Bahnaric,Predicted_VN,Gold_VN,Gold_rank,TopK_Preds,P@1,MRR,Hit@5,Hit@10,Mapping_type,VN_len,VN_len_bin,BERTScore_P,BERTScore_R,BERTScore_F1
Tơdrong tơbôh noh sĩt lơpà wă khan tơdrong tơblah tih. Daniel hlỏh kơ tơdrong noh pàng băt kơ tơdrong tơbôh noh wă khan kiơ.,Trời đại hạn.,Ông đã hiểu lời ấy; ông đã được ơn am hiểu như vậy là nhờ thị kiến.,,"Trời đại hạn.|Khử giống.|Cái gì:Ngấp nga ngấp ngổm Ngấp ngổm ngấp nga?|Chẻ lạt à? Chẻ bằng gì?|Luân canh và xen canh.|Gồm có|Cái nia lóng lánh, cái sàng long lanh?|Bác nhìn qua cũng thấy hao hao như thế.|Người bảo:|Hình như phía ấy là ấp hay đồn gì đó.",0.0,0.0,0.0,0.0,unknown,17,>6,0.7246083617210388,0.6640228629112244,0.6929939389228821
Bok pơtao ei pơm kơnễ kơlu 'bok kơdră bờn sờ păng sư pơgồ lu sư athei hút pơỡt đĩ kon nge lu sư wă kơ lu kon nge jah lôch.,Luân canh và xen canh.,"Vua nầy dùng mưu hại dòng-giống và hà-hỉếp tổ-phụ chúng ta, ép phải bỏ con mới sanh, hầu cho sống chẳng được",,"Luân canh và xen canh.|Con hãy nhớ kỹ lời cùa cha dặn này nhé:|Chẻ lạt à? Chẻ bằng gì?|Khử giống.|chân dính bùn?, Đẻ con đẹp|Giâm và chăm sóc hom giâm|Người bảo:|Ông nội hỏi rằng:|Chăm sóc heo nái đẻ và heo con theo mẹ|TỔ TIÊN CÁC DÂN TỘC",0.0,0.0,0.0,0.0,unknown,22,>6,0.7275143265724182,0.6346712112426758,0.6779288053512573
"Lu bỡn klaih hloi thoi sẽmkỉaih dởng hơnhuăl lu đe dăng.Hơnhuàl kơtẽch hloi,na lu bỡn lẽch hlôi hloi,",Trời đại hạn.,"Linh hồn chúng ta thoát khỏi như chim thoát khỏi rập kẻ đánh chim; Rập đã dứt, chúng ta bèn thoát khỏi.",,"Trời đại hạn.|Chẻ lạt à? Chẻ bằng gì?|Câv nêu của vans thẳng đuột, đố là cái gỉ?|Luân canh và xen canh.|Cái nia lóng lánh, cái sàng long lanh?|Gồm có|Khử giống.|Bác nhìn qua cũng thấy hao hao như thế.|Hễ cồn-trùng nào hay bay, đi bốn cẳng, thì các ngươi hãy lấy làm gớm-ghiếc.|Ỏi, chết cháu ơi chết rồi út cưng ơi !",0.0,0.0,0.0,0.0,unknown,22,>6,0.7210961580276489,0.654478907585144,0.6861744523048401
"Tơdah bơngai kră đơ̆ng tơdrâu-jĭt sơnăm truh tơ kơpal, ih athei jô̆ tơdrong gĭt sư mơjĭt-pơđăm seikơl jên hu, kơ bơngai drŏ-nglo păng mơjĭt seikơl jên hu, kơ bơngai drŏ-kăn.",Bàn học,"Nếu một người già-cả từ sáu mươi tuổi trở lên, ngươi hãy định giá mười lăm siếc-lơ bạc cho một người nam, và mười siếc-lơ bạc cho một người nữ.",,"Bàn học|cầu khẩn|Đề án|Luân canh và xen canh.|TỔ TIÊN CÁC DÂN TỘC|Khử giống.|Cái gì:Ngấp nga ngấp ngổm Ngấp ngổm ngấp nga?|Gồm có|Át-đốt thành nơi ở cho đám con lai.Ta sẽ tiêu diệt thói kiêu hãnh của người Phi-li-tinh,|Trời đại hạn.",0.0,0.0,0.0,0.0,unknown,30,>6,0.6867338418960571,0.5419004559516907,0.6057805418968201
Hăp ròp bar pall ti yă kră keh.,hòm bảng-chứng và đòn khiêng; nắp thi-ân cùng màn che nơi chí-thánh;,Hắn cầm hai cánh tay bà già giật giật,,"hòm bảng-chứng và đòn khiêng; nắp thi-ân cùng màn che nơi chí-thánh;|Đề án|Một cái hăng-gô cà đắng ninh nhuyễn, nắp hăng-gô đựng muôi hầm.|Gồm có|Giường một|Khử giống.|Lấy khiên hlar kong dong bơla, đao vụt bay lủng liểng lông lốc.|TỔ TIÊN CÁC DÂN TỘC|Đó là một chùm ông nứa được bó kết lại giống nhưcái khèn.|Chuẩn bị hom giống",0.0,0.0,0.0,0.0,unknown,9,>6,0.6408061385154724,0.6759946346282959,0.6579301953315735
"Ơi. bơngai Bơhnar ară uĕi Ja Lai, Kon Tum. 'Bơĭ Bơhnar uĕi Vinh Thanh hăm in 'bơ̆l Bơhnar uĕi Ja Lai, Kon Turn...",Ông nội hỏi rằng:,"Có. Người Ba na củng còn có ở Gia Lai, Kon Tum. Tiếng Ba na ở Vĩnh Thạnh cũng giống tiếng Ba na Gia Lai, Kon Tum...",,"Ông nội hỏi rằng:|Ối là con trai!|Một thanh niên hỏi:|Đợi cho bố Điêu thức, bố Yôl hỏi:|Trường Phổ thông dân tộc bán trú Tây Sơn (huyện Tây Sơn)|Khử giống.|Con hãy nhớ kỹ lời cùa cha dặn này nhé:|Bàn học|Nhưng Người đáp lại: ""Ai là mẹ tôi? Ai là anh em tôi? ""|Chăm sóc heo nái đẻ và heo con theo mẹ",0.0,0.0,0.0,0.0,unknown,27,>6,0.6559151411056519,0.5587000250816345,0.6034172177314758
"Iĕm kư̆m băt mơ̆n, iĕm athei jang pơnam thoi nhôn, nhôn ưh kơ wă alah ôh. Hơtai nhôn oei hăm lu iĕm ki, nhôn jang kơtang tơpă.","Rồi Người rảo mắt nhìn những kẻ ngồi chung quanh và nói: ""Đây là mẹ tôi, đây là anh em tôi.","Chính anh em thừa biết là anh em phải bắt chước chúng tôi thế nào. Khi ở giữa anh em, chúng tôi đã không sống vô kỷ luật.",,"Rồi Người rảo mắt nhìn những kẻ ngồi chung quanh và nói: ""Đây là mẹ tôi, đây là anh em tôi.|Ông nội hỏi rằng:|Át-đốt thành nơi ở cho đám con lai.Ta sẽ tiêu diệt thói kiêu hãnh của người Phi-li-tinh,|Đợi cho bố Điêu thức, bố Yôl hỏi:|Bác sĩ hỏi mẹ Yôl:|Khử giống.|Ối là con trai!|Chăm sóc heo nái đẻ và heo con theo mẹ|Nhưng Người đáp lại: ""Ai là mẹ tôi? Ai là anh em tôi? ""|Lũ bay đứng làm gì ở đây vậy",0.0,0.0,0.0,0.0,unknown,28,>6,0.6789116859436035,0.7010401487350464,0.6897984743118286
Boi kuy đĭnh dĭ Luâ̆t ngân sach kơ pal teh đak xưm rim văn 'ban pơ chi ơ̆i liên koan.,Bàn học,Theo quy định của Luật Ngân sách nhà nước và các văn bản hướng dẫn có liên quan.,,"Bàn học|Đề án|cầu khẩn|Khử giống.|TỔ TIÊN CÁC DÂN TỘC|Chi tiết vốn theo trường|Chăm sóc heo nái đẻ và heo con theo mẹ|Gồm có|chân dính bùn?, Đẻ con đẹp|Chuẩn bị hom giống",0.0,0.0,0.0,0.0,unknown,18,>6,0.6747210025787354,0.6390985250473022,0.6564268469810486
Inh bẽng phao duơt duơt năm jễ kơleng hăp.,Gồm có,Tôi khoác súng lừ lừ tới gần nhìn hắn.,,"Gồm có|Đề án|Khử giống.|Chuẩn bị hom giống|Bàn học|TỔ TIÊN CÁC DÂN TỘC|Trời đại hạn.|Giường một|Cái nia lóng lánh, cái sàng long lanh?|Luân canh và xen canh.",0.0,0.0,0.0,0.0,unknown,9,>6,0.596439778804779,0.5739974975585938,0.5850034952163696
Pôgloh la ôi 400 naê ma bôngai lö sônaêm ñat danh hieâu “Tuoâi cao – göông sang” rim kôp,TỔ TIÊN CÁC DÂN TỘC,Đáng chú ý là có 400 hội viên NCT đạt danh hiệu “Tuổi cao - gương sáng” các cấp,,"TỔ TIÊN CÁC DÂN TỘC|Khử giống.|Bàn học|Gồm có|Đề án|Giường một|Át-đốt thành nơi ở cho đám con lai.Ta sẽ tiêu diệt thói kiêu hãnh của người Phi-li-tinh,|Bà của các anh|Trường Phổ thông dân tộc bán trú Tây Sơn (huyện Tây Sơn)|Chi tiết vốn theo trường",0.0,0.0,0.0,0.0,unknown,19,>6,0.6082299947738647,0.6010133028030396,0.6046001315116882
"Hăp patam chong, hăp chong rah, hapai rah.",Khử giống.,"Trước khi đi, ma quỷ..., vợ chàng dưa cho chàng một nắm thuốc để tránh thú rừng",,"Khử giống.|Cái gì:Ngấp nga ngấp ngổm Ngấp ngổm ngấp nga?|chân dính bùn?, Đẻ con đẹp|Rồi Người rảo mắt nhìn những kẻ ngồi chung quanh và nói: ""Đây là mẹ tôi, đây là anh em tôi.|Luân canh và xen canh.|Gồm có|Ăn núi nảy, ỉa núi nọ?|Có tiếng người hô trong hoang địa:|Một vài anh|Trời đại hạn.",0.0,0.0,0.0,0.0,unknown,17,>6,0.6934946775436401,0.6314431428909302,0.6610158681869507
ĭnh xang wao đĭ boih me.,Trời đại hạn.,Mẹ chưa có được một ngày vui.,,"Trời đại hạn.|Khử giống.|Gồm có|Ỏi, chết cháu ơi chết rồi út cưng ơi !|Giường một|Ối là con trai!|Chẻ lạt à? Chẻ bằng gì?|Át-đốt thành nơi ở cho đám con lai.Ta sẽ tiêu diệt thói kiêu hãnh của người Phi-li-tinh,|Chuẩn bị hom giống|Người bảo:",0.0,0.0,0.0,0.0,unknown,7,>6,0.7499129772186279,0.7176951766014099,0.7334503531455994
Rim kơpah adrĭng liên kêt atung 'yok rim chĭnh sach 'boi Nghĭ kuyêt sô 05/2015/NQ-HĐND  'năr 10 khĕi 7 sơnăm 2015 dĭ Hôi đông nhân yân tinh,Gồm có,Các bên tham gia liên kết đang được hưởng các chính sách theo Nghị quyết số 05/2015/NQ-HĐND ngày 10 tháng 7 năm 2015 của Hội đồng nhân dân tỉnh,,"Gồm có|TỔ TIÊN CÁC DÂN TỘC|Khử giống.|Đề án|Bàn học|Trường Phổ thông dân tộc bán trú Tây Sơn (huyện Tây Sơn)|chân dính bùn?, Đẻ con đẹp|Điều 19. Chế độ hội, họp|cầu khẩn|Chuẩn bị hom giống",0.0,0.0,0.0,0.0,unknown,29,>6,0.6438854336738586,0.5472520589828491,0.5916489362716675
"Ahreêi, pôting chñeh teh rong ka lôêm tôring huyeân khoang 82,6 ha, lôêm ‘noh chñeh teh rong ka kleênh kloêng Ñinh Binh la 17.500m3, kjung 2.500m3 pôting adriêng kung ky, löông adreâÊch tôhnglaêih rong 1,4 trieâu hlak, maât ñoâ 80 hlak/m3. Ka rong pôgloh la ka ñieâu hoâng, thac lac cöôm, chôkanh lai",Đề án,"Hiện nay tổng diện tích nuôi trồng thủy sản trên địa bàn huyện khoảng 82,6 ha, trong đó diện tích nuôi cá lồng hồ Định Bình 17.500m3, tăng 2.500m3 so với cùng kỳ, lượng giống thả nuôi 1,4 triệu con, mật độ 80 con/m3, đối tượng cá nuôi chủ yếu là cá điêu hồng, thác lác cườm, trê lai",,"Đề án|TỔ TIÊN CÁC DÂN TỘC|Bàn học|Gồm có|Giường một|Khử giống.|Nội dung quy hoạch|Mở rộng khu neo đậu Đề Gi|Trường Phổ thông dân tộc bán trú Tây Sơn (huyện Tây Sơn)|Điều 19. Chế độ hội, họp",0.0,0.0,0.0,0.0,unknown,59,>6,0.6264498233795166,0.5114753842353821,0.5631542205810547
"Dan be go hoh kopal unh ngar wa ko’ go blok to, wa ktf-mam kong ngur pang wa ktf sang-sa goh di.",Khử giống.,"Rồi đặt nồi không trên than củi cho nồi nóng lên, cho đồng đỏ rực, cho nhơ bẩn tiêu tan và han rỉ biến sạch.",,"Khử giống.|Rồi Người rảo mắt nhìn những kẻ ngồi chung quanh và nói: ""Đây là mẹ tôi, đây là anh em tôi.|TỔ TIÊN CÁC DÂN TỘC|Bàn học|Gồm có|Một thanh niên hỏi:|Ông nội hỏi rằng:|Đợi cho bố Điêu thức, bố Yôl hỏi:|Chẻ lạt à? Chẻ bằng gì?|Chuẩn bị hom giống",0.0,0.0,0.0,0.0,unknown,25,>6,0.7578753232955933,0.6539958119392395,0.7021140456199646
"Tôdrong ngo hhei, pôñam bôl phaân loai kang boâ, ñang vieân ñei pôm tômaên tôl boi quy ñinh oeng pôtho khan ñông kôp kôpöng",TỔ TIÊN CÁC DÂN TỘC,"Công tác nhận xét, đánh giá, phân loại cán bộ, đảng viên thực hiện đảm bảo quy định và hướng dẫn của cấp trên",,"TỔ TIÊN CÁC DÂN TỘC|Khử giống.|Luân canh và xen canh.|Bàn học|Chăm sóc heo nái đẻ và heo con theo mẹ|Đề án|chân dính bùn?, Đẻ con đẹp|Chuẩn bị hom giống|Gồm có|Cái gì:Ngấp nga ngấp ngổm Ngấp ngổm ngấp nga?",0.0,0.0,0.0,0.0,unknown,24,>6,0.5232567191123962,0.5359607934951782,0.5295326113700867
‘Boi pôtho khan ñôêng Giam ñoâk Sô Noâng nghieâp oeêng pôjing cham pôlei lôêm Tô trinh ksoâÊ minh pôñaêm khoâng/TTr-SNN ‘naêr tôhngam kheêi pôñaêm sônaêm ‘baêl ôbôêu khoâng hrieâng ‘baêl jiêt oeêng ñôêng Sô Tö phap lôêm ‘Baêo kaêo thaâm ñinh ksoâÊ tôxiênh jiêt minh/BC-STP ‘naêr drôêu kheêi pôñaêm sônaêm ‘baêl ôbôêu khoâng hrieâng ‘baêl jiêt,Luân canh và xen canh.,Theo đề nghị của Giám đốc Sở Nông nghiệp và Phát triển nông thôn tại Tờ trình số 150/TTR-SNN ngày 08/5/2020 và của Sở Tư pháp tại Báo cáo thẩm định số 91/BC-STP ngày 06/5/2020.,,"Luân canh và xen canh.|Khử giống.|TỔ TIÊN CÁC DÂN TỘC|Bàn học|Gồm có|Cái gì:Ngấp nga ngấp ngổm Ngấp ngổm ngấp nga?|Những người ấy (này)|cầu khẩn|chân dính bùn?, Đẻ con đẹp|Trường Phổ thông dân tộc bán trú Tây Sơn (huyện Tây Sơn)",0.0,0.0,0.0,0.0,unknown,35,>6,0.6728710532188416,0.5685826539993286,0.616346538066864
"Lôêm tuyeÊân trong kloêng Ñinh Binh, minh ksoâÊ ñoan trong hlih maêi taluy aâm, lö ‘long paêk oei löêk trong pôm hrat tônap aên naê ma naêm lök trong",TỔ TIÊN CÁC DÂN TỘC,"Trên tuyến đường ven hồ Định Bình, một số đoạn bị sạt lở mái ta luy âm, nhiều cây xanh ngã đổ gây ách tắt giao thông",,"TỔ TIÊN CÁC DÂN TỘC|Đề án|Khử giống.|Gồm có|Bàn học|Chuẩn bị hom giống|bỏ khắp xứ?, Ởt một giỏ|Trường Phổ thông dân tộc bán trú Tây Sơn (huyện Tây Sơn)|Luân canh và xen canh.|đào bằng cuốc",0.0,0.0,0.0,0.0,unknown,27,>6,0.5683841705322266,0.5755694508552551,0.5719542503356934
"Nghiê kueâÊt lôêm tôdrong pôjing adreâch ‘long pôtaêm, jônang ‘baêl ôbôêu khoâng hrieâng minh jiêt drôêu – ‘baêl ôbôêu khoâng hrieâng ‘baêl jiêt lôêm tôring tinh ‘Binh Ñinh",Luân canh và xen canh.,"Nghị quyết về chính sách phát triển giống cây trồng, giai đoạn 2016 – 2020 trên địa bàn tỉnh Bình Định",,"Luân canh và xen canh.|Trời đại hạn.|Khử giống.|Gồm có|Cái nia lóng lánh, cái sàng long lanh?|Câv nêu của vans thẳng đuột, đố là cái gỉ?|Cái gì:Ngấp nga ngấp ngổm Ngấp ngổm ngấp nga?|TỔ TIÊN CÁC DÂN TỘC|về chỗ sưng, chỗ lở ra và chỗ đốm,|Bác nhìn qua cũng thấy hao hao như thế.",0.0,0.0,0.0,0.0,unknown,21,>6,0.6884673833847046,0.6230988502502441,0.6541541218757629
Inh tõk bỗk hơgờm kơ wă păng inh gơh yua anoh.,Ối là con trai!,Tôi đang được tự do và tôi tận hưỏng nó,,"Ối là con trai!|Khử giống.|Đợi cho bố Điêu thức, bố Yôl hỏi:|Ông nội hỏi rằng:|Rồi Người rảo mắt nhìn những kẻ ngồi chung quanh và nói: ""Đây là mẹ tôi, đây là anh em tôi.|Nhưng Người đáp lại: ""Ai là mẹ tôi? Ai là anh em tôi? ""|Một thanh niên hỏi:|Chăm sóc heo nái đẻ và heo con theo mẹ|Diêu hỏi mẹ:|Chuẩn bị hom giống",0.0,0.0,0.0,0.0,unknown,10,>6,0.7058853507041931,0.6745604276657104,0.6898674964904785
Xeêt pôtho khan ñôêng Sô yu lich dônoê Tô trinh ksoâÊ ‘baêl pôñaêm peâng/TTr-SDL ‘naêr minh jiêt pôñaêm kheêi pôñaêm sônaêm ‘baêl ôbôêu khoâng hrieâng minh jiêt tôpôêh,Bàn học,Xét đề nghị của Sở Du lịch tại Tờ trình số 253/TTr-SDL ngày 15/5/2017,,Bàn học|Khử giống.|TỔ TIÊN CÁC DÂN TỘC|Giường một|Đề án|Luân canh và xen canh.|Gồm có|Trường Phổ thông dân tộc bán trú Tây Sơn (huyện Tây Sơn)|cầu khẩn|Chuẩn bị hom giống,0.0,0.0,0.0,0.0,unknown,14,>6,0.6663763523101807,0.582544207572937,0.6216467618942261
"Truh dö ôi ñ/c Hoâ Xuaân Anh, TUV, Bi thö Huyeân uy Vinh Thanh; ñ/c Ñinh Drin, Pho bi thö thöông trök, Chu tich HÑND huyeân; ñ/c Leâ Vaên Ñaâu, Pho bi thö Huyeân uy, Chu tich UBND huyeân","Nhưng Người đáp lại: ""Ai là mẹ tôi? Ai là anh em tôi? ""","Tham dự có các Đ/c Hồ Xuân Ánh, TUV, Bí thư huyện ủy Vĩnh Thạnh; Đinh Đrin, Phó Bí thư thường trực huyện ủy, Chủ tịch HĐND huyện; Lê Văn Đẩu, Phó Bí thư huyện ủy, Chủ tịch UBND huyện",,"Nhưng Người đáp lại: ""Ai là mẹ tôi? Ai là anh em tôi? ""|Chăm sóc heo nái đẻ và heo con theo mẹ|Một thanh niên hỏi:|Cái gì:Ngấp nga ngấp ngổm Ngấp ngổm ngấp nga?|Khử giống.|Trường Phổ thông dân tộc bán trú Tây Sơn (huyện Tây Sơn)|Điều 19. Chế độ hội, họp|Rồi Người rảo mắt nhìn những kẻ ngồi chung quanh và nói: ""Đây là mẹ tôi, đây là anh em tôi.|Hãy gọi anh em các ngươi là: ""Am-mi"" (""Dân-Ta"")và gọi chị em các ngươi là: ""Ru-kha-ma"" (""Ðược-thương"")|Bàn học",0.0,0.0,0.0,0.0,unknown,40,>6,0.6003965735435486,0.5724008083343506,0.5860645174980164
"UBND rim hueân, thi xa, thanh phoâÊ pôloêk pôm poâk xuoân, söa chöa drôêu koâng trinh ñak sach cham pôlei adriêng pôting ksoâÊ jeân drôêu jiêt tôpôêh ty ñoâng ñôêng nguoân jeân ngaân sach tinh oeêng hueân",TỔ TIÊN CÁC DÂN TỘC,"UBND các huyện, thị xã, thành phố tổ chức thực hiện đầu nâng cấp, sửa chữa 06 công trình nước sạch nông thôn với tổng kinh phí 67 tỷ đồng bằng nguồn vốn ngân sách tỉnh và huyện.",,"TỔ TIÊN CÁC DÂN TỘC|Luân canh và xen canh.|Khử giống.|Cái gì:Ngấp nga ngấp ngổm Ngấp ngổm ngấp nga?|chân dính bùn?, Đẻ con đẹp|Gồm có|Giờ thì khác nhiều rồi, Làng đã có đường bê tông đến tận khu sản xuất, có nhà văn hóa, có trường mẫu giáo, có chỗ cho lũ trẻ vui chơi, người già đau ốm thì có trạm y tế sát bên|Chẻ lạt à? Chẻ bằng gì?|về chỗ sưng, chỗ lở ra và chỗ đốm,|Câv nêu của vans thẳng đuột, đố là cái gỉ?",0.0,0.0,0.0,0.0,unknown,38,>6,0.5561065673828125,0.5298054218292236,0.5426374673843384
Quy teh waê pôgloh khoang pôñaêm jiêt ôbôêu pôñaêm hrieâng met vuoâng,"Đối tượng, phạm vi, lộ trình thực hiện",Quỹ đất cần tối thiểu khoảng 50.500 m2.,,"Đối tượng, phạm vi, lộ trình thực hiện|về chỗ sưng, chỗ lở ra và chỗ đốm,|bỏ khắp xứ?, Ởt một giỏ|Luân canh và xen canh.|Mở rộng khu neo đậu Đề Gi|Trời đại hạn.|Hỡi đất nước, quê hương, và xứ sởHãy nghe lời của CHÚA!|làm bằng gì (bằng tre)|Nếu ông là người hiểu biết, xin hãy nghe điều này, xin lắng tai nghe lời tôi nói đây.|Kinh tế ban đêm của TP. Quy Nhơn và vùng phụ cận - Thực trạng và giải pháp.",0.0,0.0,0.0,0.0,unknown,8,>6,0.6178866028785706,0.625575065612793,0.6217070817947388
"Ñieâu peâng. Chaênh Vaên phong UBND tinh; Yam ñoâk rim Sô: Lao ñoâng – Thöông ‘binh oeêng Xa hoâi, Tö phap, Tai chiênh",Khử giống.,"Điều 3. Chánh Văn phòng UBND tỉnh; Giám đốc các Sở: Lao động - Thương binh và Xã hội, Tư pháp, Tài chính",,"Khử giống.|Đề án|Bàn học|Giâm và chăm sóc hom giâm|Nội dung: Triển lãm ảnh về hoạt động của các Võ đường, Võ phái trong nước và trên thế giới|TỔ TIÊN CÁC DÂN TỘC|Trường Phổ thông dân tộc bán trú Tây Sơn (huyện Tây Sơn)|cầu khẩn|Gồm có|Cuối chương trình, chúng tôi chuyển đến quý vị và các bạn bài viết Người Bana Kriêm Vĩnh Thạnh - Một lòng theo Đảng, theo Bác Hồ của Xuân Dũng",0.0,0.0,0.0,0.0,unknown,23,>6,0.6501227617263794,0.5826576948165894,0.614544153213501
"Pơtao Simrôm Mêrôn,pơtao Aksap.",Giâm và chăm sóc hom giâm,"vua Sim-rôn-Mê-rôn, vua Ạc-sáp,",,"Giâm và chăm sóc hom giâm|Chuẩn bị hom giống|Đề án|Chăm sóc heo nái đẻ và heo con theo mẹ|Khử giống.|TỔ TIÊN CÁC DÂN TỘC|Gồm có|Lễ Dâng hoa, Dâng hương:|Át-đốt thành nơi ở cho đám con lai.Ta sẽ tiêu diệt thói kiêu hãnh của người Phi-li-tinh,|Chăm sóc mía gốc",0.0,0.0,0.0,0.0,unknown,4,4-6,0.612446129322052,0.6151468753814697,0.6137935519218445
Ih wei inh gah rồng gah anăp. Dan tiIh kơpal.inh.,Gồm có,"Chúa bao-phủ tôi phía sau và phíatrước,Đặt tay Chúa trên mình tôi...",,"Gồm có|Trời đại hạn.|Khử giống.|Luân canh và xen canh.|Cái nia lóng lánh, cái sàng long lanh?|Chẻ lạt à? Chẻ bằng gì?|Chuẩn bị hom giống|chạy không được?, Đầu này đầu kia|Ỏi, chết cháu ơi chết rồi út cưng ơi !|Đề án",0.0,0.0,0.0,0.0,unknown,12,>6,0.59610515832901,0.5534343719482422,0.5739778280258179
Iẽm chă hum ngôi kiở âu đẽch hở!,Gồm có,Các người chỉ tắm chỗ này thôi nghe!,,"Gồm có|Khử giống.|Trời đại hạn.|Luân canh và xen canh.|Một cái hăng-gô cà đắng ninh nhuyễn, nắp hăng-gô đựng muôi hầm.|Cái nia lóng lánh, cái sàng long lanh?|Chuẩn bị hom giống|Giường một|Lấy khiên hlar kong dong bơla, đao vụt bay lủng liểng lông lốc.|chân dính bùn?, Đẻ con đẹp",0.0,0.0,0.0,0.0,unknown,8,>6,0.5915215015411377,0.5885369777679443,0.5900254845619202
Tơdah kon adruh 'bok soi chă klo bơngai tơmoi drŏ-kăn noh ưh kơ gơh sa ôh tơmam rơgoh 'lơ̆ng.,Khử giống.,"Nếu con gái của thầy tế-lễ kết-thân cùng kẻ khách ngoại-bang, thì sẽ không được ăn vật thánh dâng giơ lên.",,"Khử giống.|Bàn học|Chẻ lạt à? Chẻ bằng gì?|chân dính bùn?, Đẻ con đẹp|Trời đại hạn.|Gồm có|Giường một|Đề án|Cái nia lóng lánh, cái sàng long lanh?|TỔ TIÊN CÁC DÂN TỘC",0.0,0.0,0.0,0.0,unknown,21,>6,0.7228113412857056,0.6437072157859802,0.6809697151184082
"Kơtom kơ băt minh blah tơnăr teh đởng tơnãr hnam sơlũng hơlih glỡm, pơm păi kơ inh kơdrăt kơdah akâu păng inh jur đống anhũn pẽch tơ amăng sơlũng tơoei ngôi.","bỏ khắp xứ?, Ởt một giỏ","Bất giác một mảng đất trên vách nhà hầm lở xuống, khiến tôi giật bắn người và tôi rời võng ra cửa hầm ngồi.",,"bỏ khắp xứ?, Ởt một giỏ|về chỗ sưng, chỗ lở ra và chỗ đốm,|Nội dung: Triển lãm ảnh về hoạt động của các Võ đường, Võ phái trong nước và trên thế giới|Vả, hai người cứ đi theo khe suối vậy mãi rình mò con cắc ké.|Luân canh và xen canh.|Trời đại hạn.|TỔ TIÊN CÁC DÂN TỘC|Đối tượng, phạm vi, lộ trình thực hiện|Câv nêu của vans thẳng đuột, đố là cái gỉ?|hòm bảng-chứng và đòn khiêng; nắp thi-ân cùng màn che nơi chí-thánh;",0.0,0.0,0.0,0.0,unknown,24,>6,0.6630132794380188,0.6432456970214844,0.6529799699783325
Trong pôtôm,Đề án,Mở đầu,,Đề án|Gồm có|Khử giống.|TỔ TIÊN CÁC DÂN TỘC|Người bảo:|Tiến độ giải ngân|cầu khẩn|được|Đây nữa.|Chuẩn bị hom giống,0.0,0.0,0.0,0.0,unknown,2,2-3,0.7939832806587219,0.7939832806587219,0.7939833402633667
Pơm phang pơđăng lăng hloi.,Đề án,Trời đại hạn.,2.0,"Đề án|Trời đại hạn.|Nội dung: Triển lãm ảnh về hoạt động của các Võ đường, Võ phái trong nước và trên thế giới|Con báo móc cái trán con vượn đực, xone cà hai lăn quay quằn quại lên bờ xuống mộng.|Hãy chuẩn bị mang khiên thuẫn, mang lá chắn mà xông ra chiến địa!|Luân canh và xen canh.|Người bảo:|Hễ cồn-trùng nào hay bay, đi bốn cẳng, thì các ngươi hãy lấy làm gớm-ghiếc.|Giâm và chăm sóc hom giâm|Hai cậu tin mà xem, tối nay chúng ta sẽ vui lỏng thong thả cỡ nào... ai quan lớn sẽ được sống lâu, ai yếu hèn sẽ chết sớm thôi.",0.0,0.5,1.0,1.0,unknown,3,2-3,0.7109541296958923,0.7177659273147583,0.7143438458442688
"Sơnăm mă pơđăm-jĭt âu jơ̆ sơnăm hiôk-hian kơ lu iĕm; lu iĕm ưa pă rei pơtăm, kĕch yuă tơmam rah chăt kơdih sư păng kư̆m ưh pă phĕ lu plei hơmu mă đêl ưh pă kăt hơmet.","Rồi Người rảo mắt nhìn những kẻ ngồi chung quanh và nói: ""Đây là mẹ tôi, đây là anh em tôi.","Năm thứ năm mươi nầy là một năm hân-hỉ cho các ngươi, không nên gieo, không nên gặt vật chi đất tự sanh-sản, và cũng chẳng nên hái nho không có hớt-sửa,",,"Rồi Người rảo mắt nhìn những kẻ ngồi chung quanh và nói: ""Đây là mẹ tôi, đây là anh em tôi.|Khử giống.|Bác sĩ hỏi mẹ Yôl:|Nhưng Người đáp lại: ""Ai là mẹ tôi? Ai là anh em tôi? ""|Diêu hỏi mẹ:|Con gái của mẹ ctmg yêu|Ông nội hỏi rằng:|Đợi cho bố Điêu thức, bố Yôl hỏi:|Bác rất thương lũ con và muốn uống vui và trò chuyện với lũ con lắm, bác cháu ta trò chuyện suốt đêm cho tới sáng luôn, nhưng con ơi, không được nữa rŏi.|Ối là con trai!",0.0,0.0,0.0,0.0,unknown,32,>6,0.6353416442871094,0.6202002763748169,0.6276796460151672
Mang konh bon nam to polei de ato anoh.,"Cái nia lóng lánh, cái sàng long lanh?","Tối nay chúng ta sẽ đến ngôi làng kia, đó",,"Cái nia lóng lánh, cái sàng long lanh?|Gồm có|Khử giống.|Trời đại hạn.|Chuẩn bị hom giống|Câv nêu của vans thẳng đuột, đố là cái gỉ?|Luân canh và xen canh.|Đó là một chùm ông nứa được bó kết lại giống nhưcái khèn.|Một cái hăng-gô cà đắng ninh nhuyễn, nắp hăng-gô đựng muôi hầm.|đào bằng cuốc",0.0,0.0,0.0,0.0,unknown,10,>6,0.6120438575744629,0.6340866684913635,0.6228703260421753
