Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"Akâu tongiẽt, hơpiẽt tơngoaih?","Akâu tongiẽt, hơpiẽt tơngoaih?",Vìra đi vừa nắc?,"Thân núp trong, lưỡi ở ngoài?","Thân núp trong, lưỡi ở ngoài?",6.0,3536|3463|5082|2989|2818|388|2826|569|573|2692,0.0,0.16666667,0.01639014482498169,-0.020716071128845215
"Akăn bơngai. Gileat kư̆m tơpŭ kơ dôm 'nu kon drŏ-nglo nai. Truh tơ lu kon drŏ-nglo sư 'lŏ ngăl boih, lu sư puh tơweh lê̆. Jeptha jăk tơ nai, khan:. Ih ưh kơ gơh iŏk tơmam đơ̆ng hnam dơnŏ bơ̆n âu ôh, yua kơ ih kon drŏ-nglo đơ̆ng drŏ-kăn nai.","Akăn bơngai. Gileat kư̆m tơpŭ kơ dôm 'nu kon drŏ-nglo nai. Truh tơ lu kon drŏ-nglo sư 'lŏ ngăl boih, lu sư puh tơweh lê̆. Jeptha jăk tơ nai, khan:. Ih ưh kơ gơh iŏk tơmam đơ̆ng hnam dơnŏ bơ̆n âu ôh, yua kơ ih kon drŏ-nglo đơ̆ng drŏ-kăn nai.","Vợ của. Ga-la-át có sanh cho người những con trai. Khi các con trai của vợ ấy lớn lên, bèn đuổi. Giép-thê đi, mà rằng:. Mầy không được ăn phần gia tài trong nhà cha chúng ta, vì mầy là con của người đàn bà khác.","Vợ của. Ga-la-át có sanh cho người những con trai. Khi các con trai của vợ ấy lớn lên, bèn đuổi. Giép-thê đi, mà rằng:. Mầy không được ăn phần gia tài trong nhà cha chúng ta, vì mầy là con của người đàn bà khác.","Vợ của. Ga-la-át có sanh cho người những con trai. Khi các con trai của vợ ấy lớn lên, bèn đuổi. Giép-thê đi, mà rằng:. Mầy không được ăn phần gia tài trong nhà cha chúng ta, vì mầy là con của người đàn bà khác.",1.0,389|316|2967|21|4804|815|4809|213|300|3111,1.0,1.0,0.23649287223815918,0.23649287223815918
Akăn sư bơngai. Juđa tơpù kơ. Jeretj.,Akăn sư bơngai. Juđa tơpù kơ. Jeretj.,"a. Vợ ông, một người. Giu-đa, đã sinh ra. Gie-rét,","a. Vợ ông, một người. Giu-đa, đã sinh ra. Gie-rét,","a. Vợ ông, một người. Giu-đa, đã sinh ra. Gie-rét,",1.0,390|2179|1561|1527|1446|1570|2274|1486|508|3447,1.0,1.0,0.15686935186386108,0.15686935186386108
"Akŭm đĭ pơlei đei ăn kơ kon sâu. Mêrari kiơ̆ kơ adrĕch adrung lu sư, noh lăm lu adrĕch adrung bơngai. Lêwi mă oei đei, đei mơjĭt-'bar tŏ pơlei.","Akŭm đĭ pơlei đei ăn kơ kon sâu. Mêrari kiơ̆ kơ adrĕch adrung lu sư, noh lăm lu adrĕch adrung bơngai. Lêwi mă oei đei, đei mơjĭt-'bar tŏ pơlei.","Cộng các thành cấp cho con cháu. Mê-ra-ri, tùy theo những họ hàng của chúng, tức là dư hậu các họ hàng. Lê-vi, là mười hai cái thành.","Cộng các thành cấp cho con cháu. Mê-ra-ri, tùy theo những họ hàng của chúng, tức là dư hậu các họ hàng. Lê-vi, là mười hai cái thành.","Cộng các thành cấp cho con cháu. Mê-ra-ri, tùy theo những họ hàng của chúng, tức là dư hậu các họ hàng. Lê-vi, là mười hai cái thành.",1.0,391|3351|3519|1613|2921|2580|247|2602|2108|1491,1.0,1.0,0.2799144983291626,0.2799144983291626
"Ala 'bar-jĭt hlak tơ̆r athei pơm puăn-jĭt tŏ rơnuh păng hu kơ 'bar-jĭt hlak tơ̆r, minh pôm rơnuh bŏk minh bơlôh, wă tah minh pah jơ̆ng tơ̆r, minh pôm rơnuh bơlôh nai wă tah minh pah jơ̆ng tơ̆r tơbưh băl.","Ala 'bar-jĭt hlak tơ̆r athei pơm puăn-jĭt tŏ rơnuh păng hu kơ 'bar-jĭt hlak tơ̆r, minh pôm rơnuh bŏk minh bơlôh, wă tah minh pah jơ̆ng tơ̆r, minh pôm rơnuh bơlôh nai wă tah minh pah jơ̆ng tơ̆r tơbưh băl.","Từ trên cái vòm, ngay trên đầu chúng, có cái gì giống như đá lam ngọc, tựa như cái ngai, và trên cái gì tựa như cái ngai đó, có cái trông như hình dáng một người ở trên ngai đó, ở trên cao.","dưới hai mươi tấm ván hãy đặt bốn mươi lỗ mộng bằng bạc; cứ hai lỗ mộng ở dưới, để chịu hai cái mộng của mỗi tấm ván.","dưới hai mươi tấm ván hãy đặt bốn mươi lỗ mộng bằng bạc; cứ hai lỗ mộng ở dưới, để chịu hai cái mộng của mỗi tấm ván.",7.0,1782|840|358|2855|3160|182|392|839|1784|3413,0.0,0.14285715,0.04406535625457764,-0.03039407730102539
"Ala ko' go?wang noh, ponar lu stf boyar to'pat, lu ponar au tokla to’ ponar to, lu kon sem arih dei ’bar hlak ponar peng akau gah au pdng gah to.","Ala ko' go?wang noh, ponar lu stf boyar to'pat, lu ponar au tokla to' ponar to, lu kon sem arih dei 'bar hlak ponar peng akau gah au pdng gah to.","Người lính hầu thấy vua đã chết, cũng lao mình vào mũi gươm của anh ta và chết theo vua","Dưới cái vòm ấy, cánh chúng giương thẳng ra, cánh nọ chạm cánh kia; mỗi sinh vật có hai cánh che phủ thân mình.","Dưới cái vòm ấy, cánh chúng giương thẳng ra, cánh nọ chạm cánh kia; mỗi sinh vật có hai cánh che phủ thân mình.",,2581|3524|471|194|1084|2531|1040|2562|1936|178,0.0,0.0,-0.01566314697265625,-0.17263567447662354
"Am ăng dur chuă păng kram hăm lasô hloi, gah kơpal đei tờr pơdah nỡr pơtrũt păng đak sơng tơpũng kok.","Am ăng dur chuă păng kram hăm lasô hloi, gah kơpal đei tờr pơdah nỡr pơtrũt păng đak sơng tơpũng kok.","Cánh cổng là một mảng rào tre lẫn dây thép gai, phía trên có một tấm biển gỗ kẻ một dây khẩu hiệu bằng sơn hoặc vôi trắng","Cánh cổng là một mảng rào tre lẫn dây thép gai, phía trên có một tấm biển gỗ kẻ một dây khẩu hiệu bằng sơn hoặc vôi trắng","Cánh cổng là một mảng rào tre lẫn dây thép gai, phía trên có một tấm biển gỗ kẻ một dây khẩu hiệu bằng sơn hoặc vôi trắng",1.0,394|549|3701|561|2207|4831|4899|475|1083|831,1.0,1.0,0.07288765907287598,0.07288765907287598
Amasia po?loch mojit-rc/bdu 'nu linh. Edom to? lam thong 'Boh/blah' idk po?lei. Sela pang de krao po?lei noh anan. Joktheel truh to? dang ei.,Amasia po?loch mojit-rc/bdu 'nu linh. Edom to? lam thong 'Boh/blah' idk po?lei. Sela pang de krao po?lei noh anan. Joktheel truh to? dang ei.,"Sau khi chôn cất cha, ông. Giu-se trở lại. Ai-cập, ông, các anh em ông và tất cả những người đã cùng lên với ông để chôn cất cha ông.","Chính vua đã hạ sát mười ngàn quân Ê-đôm tại thung lũng. Muối, và trong cuộc chiến vua đã chiếm được thành luỹ. Tảng Ðá, mà vua đặt tên cho là. Gióc-thơ-ên; tên này vẫn tồn tại đến ngày nay","Chính vua đã hạ sát mười ngàn quân Ê-đôm tại thung lũng. Muối, và trong cuộc chiến vua đã chiếm được thành luỹ. Tảng Ðá, mà vua đặt tên cho là. Gióc-thơ-ên; tên này vẫn tồn tại đến ngày nay",,163|3001|820|2155|3659|363|1491|451|315|4680,0.0,0.0,0.05749154090881348,-0.0745362639427185
"Ameh lăng mă hli, mălei ưh kơ băt thoi yơ kữ mơlũk mơlăk năm truh bỡt bơnỡ jỡng kông wă kơ kơnh doning chă pơklêr lu bơngai mă juăt kơ lêl.","Ameh lăng mă hli, mălei ưh kơ băt thoi yơ kữ mơlũk mơlăk năm truh bỡt bơnỡ jỡng kông wă kơ kơnh doning chă pơklêr lu bơngai mă juăt kơ lêl.",Toàn một kẻ chẳng làm nên việc. Ngày đến chỉ biết ăn uống say. Chỉ biết lừa gạt người ta khắp nơi. Người này trách người kia,"Xem rồi sợ, nhưng không hiểu sao vẫn cứ phải nháo nhào tới được tận chân đê để ngày mai dọa nạt những đứa yếu bóng vía.","Xem rồi sợ, nhưng không hiểu sao vẫn cứ phải nháo nhào tới được tận chân đê để ngày mai dọa nạt những đứa yếu bóng vía.",,2885|3332|1598|1470|838|3483|3727|554|4742|6,0.0,0.0,0.006988704204559326,-0.0799483060836792
Amih bôh yă kiơ lâm tìík?,Amih bôh yă kiơ lâm tìík?,Các con đi bằng gì?,Con dâu ơi,Con dâu ơi,,3545|960|428|3480|1191|947|2525|2643|963|2655,0.0,0.0,0.03467535972595215,-0.5239564180374146
Amih tơ bâp thoi yơ hơgâm kơ amih truh angah tơdah pơgê.,Amih tơ bâp thoi yơ hơgâm kơ amih truh angah tơdah pơgê.,Em đang còn nhỏ mà đòi cúng rước hồn người ta để làm kiêng kị cho gia đình,Chúng con có thể nói chuyện với nhau cho tới sáng thì tùy.,Chúng con có thể nói chuyện với nhau cho tới sáng thì tùy.,,2763|1216|1827|3543|3281|3356|2833|1441|2360|1199,0.0,0.0,0.045474231243133545,-0.1170075535774231
Amsia khan kơ. Amòs:,Amsia khan kơ. Amòs:,Bấy giờ. A-mát-gia nói với ông. A-mốt:,Bấy giờ. A-mát-gia nói với ông. A-mốt:,Bấy giờ. A-mát-gia nói với ông. A-mốt:,1.0,399|1041|1518|1630|2249|972|9|3408|1913|1035,1.0,1.0,0.17116999626159668,0.17116999626159668
Amêm amăi por tơ 'băng đe rơkah rơkeng.,Amêm amăi por tơ 'băng đe rơkah rơkeng.,Rắn muốn tranh người để được sông lâu.,Không ai ăn được nhiều.,Không ai ăn được nhiều.,,8|2958|3026|2270|204|2054|4898|540|2475|2679,0.0,0.0,0.0479162335395813,-0.3337780833244324
Amăng mă hơlâu inh bôh sư rơhau găt hơlăng đĩ jơhngờm lơlei.,Amăng mă hơlâu inh bôh sư rơhau găt hơlăng đĩ jơhngờm lơlei.,"Tôi lại ra hiệu sấn sàng đổi súng, nhưng anh ta lại lắc đầu",Lần đầu tiên tôi thấy anh biểu lộ tình cảm nồng nhiệt như vậy,Lần đầu tiên tôi thấy anh biểu lộ tình cảm nồng nhiệt như vậy,,1340|466|1332|1368|1339|1355|1344|1331|883|1889,0.0,0.0,0.03141915798187256,-0.14279705286026
Amễ kiơ po. Giỡ.,Amễ kiơ po. Giỡ.,Chịu thua anh. Giông rồi,Tất cả các chàng trai khỏe mạnh gan dạ chịu sự điều khiển trực tiếp của hai anh em. Giông và. Giỡ,Tất cả các chàng trai khỏe mạnh gan dạ chịu sự điều khiển trực tiếp của hai anh em. Giông và. Giỡ,,2883|1920|1545|129|694|2949|784|4071|4785|415,0.0,0.0,0.013709604740142822,-0.25574207305908203
"An kơ ỉu thây bơthotơm, “kiờ tưnguở. SôsaniỉTL”.","An kơ ỉu thây bơthotơm, ""kiờ tưnguở. SôsaniỉTL"".",Vua. Giơ-hô-a-khát đã nằm xuống với tổ tiên và được chôn cất ở. Sa-ma-ri,"Cho tháy nhạc-chánh, dùng vé điếu (Bóng-huẬ chứng-cớ)","Cho tháy nhạc-chánh, dùng vé điếu (Bóng-huẬ chứng-cớ)",,1497|1712|3275|4813|2995|2974|1641|4701|5141|278,0.0,0.0,0.021990597248077393,-0.41317206621170044
"Anai kia inh iung tagech kung keng pam katit ka katoh su ma bre, su hiek lap don, khan ka inh ku ka deh, sama sir hiok chat.","Anai kia inh iung tagech kung keng pam katit ka katoh su ma bre, su hiek lap don, khan ka inh ku ka deh, sama sir hiok chat.","Ðể tôi cho lấy chút nước, mời các ngài rửa chân rồi nằm nghỉ dưới gốc cây.","Thậm chí có lần tôi chìa cùi chỏ hích mạnh vào ngực cô, cô cười ré lên, bảo tôi tầm bậy, tầm bạ một cách thích thú","Thậm chí có lần tôi chìa cùi chỏ hích mạnh vào ngực cô, cô cười ré lên, bảo tôi tầm bậy, tầm bạ một cách thích thú",,440|1398|2555|149|1459|1411|274|1243|1430|1912,0.0,0.0,0.021869301795959473,-0.6255960464477539
"Anania tơl: “ơ. Kră. Yang. Yêsu, inh kơtơng lơ 'măng boih. SÔI âu dah kiơ pơm kơnễ kơ lu bơngai lui kơ. Ih tơ. Pớlei. Jerusalem?","Anania tơl: ""ơ. Kră. Yang. Yêsu, inh kơtơng lơ 'măng boih. SÔI âu dah kiơ pơm kơnễ kơ lu bơngai lui kơ. Ih tơ. Pớlei. Jerusalem?","Như vậy là ứng nghiệm lời ngôn sứ. I-sai-a:. Lạy Đức. Chúa, ai đã tin lời chúng tôi rao giảng? Và quyền lực của Đức. Chúa đã được tỏ cho ai?",A-na-nia thưa rằng:. Lạy. Chúa tôi có nghe nhiều kẻ nói người nầy đã làm hại biết bao các đang thánh của. Chúa trong thành. Giê-ru-sa-lem.,A-na-nia thưa rằng:. Lạy. Chúa tôi có nghe nhiều kẻ nói người nầy đã làm hại biết bao các đang thánh của. Chúa trong thành. Giê-ru-sa-lem.,,2661|2370|1705|1944|172|3055|1915|4135|248|1305,0.0,0.0,0.0555306077003479,-0.11181378364562988
"Anat pat dêh kẽ kơ pủ bok kră. Phời, hiỗng sư kơdâu đĩ kơ hơbons anu, klẽp kơ thong ato.","Anat pat dêh kẽ kơ pủ bok kră. Phời, hiỗng sư kơdâu đĩ kơ hơbons anu, klẽp kơ thong ato.","Khó khăn nhất là cõng già. Phới, bế già qua hết khe này, vực khác.","Khó khăn nhất là cõng già. Phới, bế già qua hết khe này, vực khác.","Khó khăn nhất là cõng già. Phới, bế già qua hết khe này, vực khác.",1.0,406|4905|3498|4172|1148|1015|1881|1670|4777|22,1.0,1.0,0.06111323833465576,0.06111323833465576
"Angir amih tơ âu, amih dang mẽ bă, amih tang kră pơ j ing, kơkih kơ pỗ yă bia. Sĩn, bĩ đei khan bơngai hơtaih, hăp jĩ mơmai amih.","Angir amih tơ âu, amih dang mẽ bă, amih tang kră pơ j ing, kơkih kơ pỗ yă bia. Sĩn, bĩ đei khan bơngai hơtaih, hăp jĩ mơmai amih.","Anh sui. Set khuất núi rồi, các anh em là những người thay thế là đúng lắm vỉ ngay cà chị sui cũng không có mặt ở đây","Anh sui. Set khuất núi rồi, các anh em là những người thay thế là đúng lắm vỉ ngay cà chị sui cũng không có mặt ở đây","Anh sui. Set khuất núi rồi, các anh em là những người thay thế là đúng lắm vỉ ngay cà chị sui cũng không có mặt ở đây",1.0,407|1483|2944|1000|3623|2645|3450|1138|3280|2943,1.0,1.0,0.002581298351287842,0.002581298351287842
Anh lu sư.,Anh lu sư.,Anh của nó,Anh của nó,Anh của nó,1.0,408|4281|2920|1120|93|1051|3940|3135|3749|539,1.0,1.0,0.05270111560821533,0.05270111560821533
Anhong. Miết năm rôp ti inh.,Anhong. Miết năm rôp ti inh.,Anh. Miết tới bắt tay tôi,Anh. Miết tới bắt tay tôi,Anh. Miết tới bắt tay tôi,1.0,409|1149|3070|3414|799|410|3068|1050|2464|625,1.0,1.0,0.20225584506988525,0.20225584506988525
Anhong. Miết pũ brong yak hơlâu.,Anhong. Miết pũ brong yak hơlâu.,Anh. Miết khoác gùi đi trước.,Anh. Miết khoác gùi đi trước.,Anh. Miết khoác gùi đi trước.,1.0,410|602|1577|505|1593|1067|2015|477|1635|1894,1.0,1.0,0.2753453254699707,0.2753453254699707
"Anhong. Y ơng athei rim anu koh hla đak pơm anih tep pơgia, lốm kơplah anoh lu ayăt kữm tuh tơdrăng jờp kơ wẽch kông tăp dăr kơ pũng lủng.","Anhong. Y ơng athei rim anu koh hla đak pơm anih tep pơgia, lốm kơplah anoh lu ayăt kữm tuh tơdrăng jờp kơ wẽch kông tăp dăr kơ pũng lủng.","Anh. Yơng cho mọi người chặt lá đák làm lán ở tạm, trong khi địch đã đổ quân trên các điểm cao, quanh thung lũng.","Anh. Yơng cho mọi người chặt lá đák làm lán ở tạm, trong khi địch đã đổ quân trên các điểm cao, quanh thung lũng.","Anh. Yơng cho mọi người chặt lá đák làm lán ở tạm, trong khi địch đã đổ quân trên các điểm cao, quanh thung lũng.",1.0,411|879|1678|831|2207|2066|860|2351|2622|549,1.0,1.0,0.09956634044647217,0.09956634044647217
Anhong oh nhi clìă tah hơmet bơnăn lăm brong hiah bốt mum hnam.,Anhong oh nhi clìă tah hơmet bơnăn lăm brong hiah bốt mum hnam.,Nếu chàng uống xong phần rượu này tất nhiên mọi khó khăn túng quẫn sẽ được xóa hết.,Anh em chúng tôi cất đồ đoàn vào trong cái gùi rách nơi góc nhà,Anh em chúng tôi cất đồ đoàn vào trong cái gùi rách nơi góc nhà,,3403|1143|2731|2640|5184|2978|2454|1190|575|3163,0.0,0.0,0.039167046546936035,-0.34465646743774414
Anhõng. Giông pă lơlẽ thoi yơ boih tơchẽng tơdrong bỗk jỡng.,Anhõng. Giông pă lơlẽ thoi yơ boih tơchẽng tơdrong bỗk jỡng.,Khi lòng. Giông đã sôi sục,"Chuyện đi bộ, em chẳng biết nói với chàng thế nào","Chuyện đi bộ, em chẳng biết nói với chàng thế nào",,1591|2446|585|2884|4785|4056|936|2883|1530|1002,0.0,0.0,0.017731666564941406,-0.4429025650024414
Anhŏng. Giông dang ai mĕ ơi!,Anhŏng. Giông dang ai mĕ ơi!,Anh. Giông ơi!,Anh. Giông bây giờ mẹ ơi! Mẹ có biết không?,Anh. Giông bây giờ mẹ ơi! Mẹ có biết không?,,415|4969|943|1545|2166|794|1081|2905|461|2898,0.0,0.0,0.04256033897399902,-0.07943737506866455
"Anhŏng. Giông năng la, anhŏng ah!","Anhŏng. Giông năng la, anhŏng ah!",Giông ơi! Chàng có hiểu không?,Anh. Giông ơi!,Anh. Giông ơi!,2.0,943|415|414|2905|944|794|1545|4648|4969|2162,0.0,0.5,0.08073043823242188,0.01193535327911377
Anhŏng anoh năm.,Anhŏng anoh năm.,Em nhớ ghi trong lòng.,Anh ấy đi,Anh ấy đi,3.0,933|1177|416|2630|2709|4984|608|693|345|5058,0.0,0.33333334,0.014892578125,0.009404242038726807
Anhŏng axông ăn kơ inh hla bơar.,Anhŏng axông ăn kơ inh hla bơar.,Quyển sách mà anh cho tôi rất hay,Anh cho tôi quyển sách,Anh cho tôi quyển sách,,3529|1892|1092|625|4000|1401|4368|1440|730|740,0.0,0.0,-0.006740927696228027,-0.08100306987762451
Anhŏng chă ngôi lei oei tơ hnam ?,Anhŏng chă ngôi lei oei tơ hnam ?,Anh đi chơi hay ở nhà ?,Anh đi chơi hay ở nhà ?,Anh đi chơi hay ở nhà ?,3.0,2629|33|418|573|569|2655|1073|1072|1191|35,0.0,0.33333334,0.01096189022064209,0.010961830615997314
"Anih giơng tep bơngai đei tơdrong jĭ đuh lĕch đơ̆ng akâu, gô jing 'mê̆-'mach păng dôm tơmam kiơ mă sư ngăl hơ-oei kư̆m gô jing 'mê̆-'mach mơ̆n.","Anih giơng tep bơngai đei tơdrong jĭ đuh lĕch đơ̆ng akâu, gô jing 'mê̆-'mach păng dôm tơmam kiơ mă sư ngăl hơ-oei kư̆m gô jing 'mê̆-'mach mơ̆n.","hoặc nếu xí được một của mất mà nói dối về của đó, hoặc thề dối về một trong các việc người ta phạm tội được;","Hễ giường nào người bịnh bạch-trược nằm, đều sẽ b| ô-uế: và các vật nào người ngồi trên cũng sẽ bị ô-uế.","Hễ giường nào người bịnh bạch-trược nằm, đều sẽ b| ô-uế: và các vật nào người ngồi trên cũng sẽ bị ô-uế.",,773|2662|907|643|776|1017|2473|5075|2533|1246,0.0,0.0,0.051823973655700684,-0.19392627477645874
"Anih le bri go choh ptftam dong, u’h pa le thoi adrol so’ 'bdY anap lu btfngai rok gan.","Anih le bri go choh ptftam dong, u'h pa le thoi adrol so' 'bdY anap lu btfngai rok gan.","kẻ thì đi thăm trại, người thì đi buôn,","Ðức. Chúa là. Chúa. Thượng phán thế này:. Vào ngày. Ta thanh tẩy các ngươi sạch mọi tội lỗi,. Ta sẽ cho các thành thị có người cư ngụ và các chốn điêu tàn sẽ được tái thiết.","Ðức. Chúa là. Chúa. Thượng phán thế này:. Vào ngày. Ta thanh tẩy các ngươi sạch mọi tội lỗi,. Ta sẽ cho các thành thị có người cư ngụ và các chốn điêu tàn sẽ được tái thiết.",,2096|3220|2808|2430|3952|621|3127|581|570|5150,0.0,0.0,0.052770793437957764,-1.2299456596374512
Anih teh bơsat lăm thŭng pơm kơ sư hơbôn hiôk. Rim bơngai tơdui băl kiơ̆ năm 'bŭ sư. Bơngai năm adrol năm đơ̆ng rŏng lơlap lơlang.,Anih teh bơsat lăm thŭng pơm kơ sư hơbôn hiôk. Rim bơngai tơdui băl kiơ̆ năm 'bŭ sư. Bơngai năm adrol năm đơ̆ng rŏng lơlap lơlang.,Sáng sáng hãy tiến dâng hy lễ và cứ ba ngày lại dâng cúng lễ thập phân.,"Những hòn đất dưới khe đối với nó thật là êm dịu, theo sau nó là cả một đoàn người, đi trước nó, đông vô số kể.","Những hòn đất dưới khe đối với nó thật là êm dịu, theo sau nó là cả một đoàn người, đi trước nó, đông vô số kể.",,2962|4013|2351|3126|2957|419|1566|2072|576|2372,0.0,0.0,0.06253808736801147,-0.05569702386856079
"Anih tehu lu bơngai noh oei gah. Sêpha, năm đỡng. Mêsa truh tơ kông groi gah hơlẽch.","Anih tehu lu bơngai noh oei gah. Sêpha, năm đỡng. Mêsa truh tơ kông groi gah hơlẽch.","Vùng họ ở trải rộng từ. Mê-sa cho đến. Xơ-pha, ngọn núi phía đông.","Vùng họ ở trải rộng từ. Mê-sa cho đến. Xơ-pha, ngọn núi phía đông.","Vùng họ ở trải rộng từ. Mê-sa cho đến. Xơ-pha, ngọn núi phía đông.",1.0,422|3156|3562|323|4873|1629|1520|1974|1446|3107,1.0,1.0,0.13801521062850952,0.13801521062850952
Anu bơih lah đe khan sỡ.,Anu bơih lah đe khan sỡ.,Cho nó uống thuốc ký ninh rồi,Đây đúng lả lời đã nói.,Đây đúng lả lời đã nói.,6.0,3028|3253|1089|3560|3242|423|1134|1556|3542|4763,0.0,0.16666667,0.030540823936462402,-0.002336263656616211
"Anu jd ddng bre. Gom la,. Gom lung ka dei de nai lah a ai.","Anu jd ddng bre. Gom la,. Gom lung ka dei de nai lah a ai.","Đây là tên hai anh em. Gom. Iă,. Gom lung, chẳng có người nào khác đấy à...","Đây là tên hai anh em. Gom. Iă,. Gom lung, chẳng có người nào khác đấy à...","Đây là tên hai anh em. Gom. Iă,. Gom lung, chẳng có người nào khác đấy à...",1.0,424|1210|1030|4169|1148|3728|2041|1155|4666|4654,1.0,1.0,0.03406107425689697,0.03406107425689697
"Anu ăn đe sư cha wih pơm mir pơm ba; rong nhũng krẽr, rong iẽr chek wă wei kon pơlei pơla hrỡng jei oei kơjăp lei a ơ duch, drâu ih dah asong nhôn lẽch bơih ajơh.","Anu ăn đe sư cha wih pơm mir pơm ba; rong nhũng krẽr, rong iẽr chek wă wei kon pơlei pơla hrỡng jei oei kơjăp lei a ơ duch, drâu ih dah asong nhôn lẽch bơih ajơh.","Năm nay bỏ hoang rẫy đó, chúng mình làm rẫy ờ đây, nhìn cây lúa sao mà thảm, không tươi tốt như các năm trước, vá cả mình cũng vậy, không còn hăng hái vui tươi.","Diông. Sẽn. Grẽn nói cho cô mình ràng, phải cho họ hàng mình về mà lo làm ăn, nuôi gà như ong, nuôi heo nảy nở để cho bà con có ăn và bình ồn; vậy à ơi cô ơi nay cô phải cho tụi cháu đi ra được rồi.","Diông. Sẽn. Grẽn nói cho cô mình ràng, phải cho họ hàng mình về mà lo làm ăn, nuôi gà như ong, nuôi heo nảy nở để cho bà con có ăn và bình ồn; vậy à ơi cô ơi nay cô phải cho tụi cháu đi ra được rồi.",,1193|1834|1826|3624|554|3727|948|1196|4960|2775,0.0,0.0,0.059326767921447754,-0.21976220607757568
Anõ bok. Pơlă. Jă. Jal đẽch bĩ bôh truh kơ lih pơlei đe hăp ataih dih băl jat bĩ đei kẽtruh yao.,Anõ bok. Pơlă. Jă. Jal đẽch bĩ bôh truh kơ lih pơlei đe hăp ataih dih băl jat bĩ đei kẽtruh yao.,Còn nếu hắn thất bại thì hắn đánh để. Pơlao. Chuơh. Dreng vá. Giông sống với nhau mãi mãi,Duy chỉ có ông. Pơlă. Jă. Jal là không thấy đến bởi vì cái làng cùa ông ta với làng ông. Set có một khoảng cách thật xa,Duy chỉ có ông. Pơlă. Jă. Jal là không thấy đến bởi vì cái làng cùa ông ta với làng ông. Set có một khoảng cách thật xa,2.0,3278|426|4183|590|491|1580|1828|771|2770|427,0.0,0.5,0.055982887744903564,0.047773540019989014
"Ană đĕch boih, tơl khan đĕch boih, adruh.","Ană đĕch boih, tơl khan đĕch boih, adruh.","Không sao, chúng ta chẳng phải sợ chi hết.","Pơlao. Chuơh. Dreng chưa kịp nói gì, chỉ khẽ nờ một nụ cười tươi tắn.","Pơlao. Chuơh. Dreng chưa kịp nói gì, chỉ khẽ nờ một nụ cười tươi tắn.",,4169|3728|2897|3625|4654|2230|2304|2261|398|1854,0.0,0.0,0.05374401807785034,-0.6962162852287292
Anăh ih bĭ lơlĕ?,Anăh ih bĭ lơlĕ?,Con biết làm cái gì đây?,Cha không biết sao?,Cha không biết sao?,6.0,2643|963|947|3480|709|428|940|960|5009|3486,0.0,0.16666667,0.040784358978271484,0.00989675521850586
Anăn khan glung mă tơpă anoh jở giai să anih jruh kơ krong rơpa hăm thong nai păi tih kơna rơhơng dêh.,Anăn khan glung mă tơpă anoh jở giai să anih jruh kơ krong rơpa hăm thong nai păi tih kơna rơhơng dêh.,"Còn thân xác của nàng đã ngãxuống bỏ lại ở trên tấm chiếu hoa, ngã bên con ngựa lúc nãy","Gọi là suôi nhưng thực ra đây là bãi rộng, nơi tiếp giáp của một nhánh sông. Ba với con suốỉ khá to nên khoáng đãng vô cùng","Gọi là suôi nhưng thực ra đây là bãi rộng, nơi tiếp giáp của một nhánh sông. Ba với con suốỉ khá to nên khoáng đãng vô cùng",,3308|5065|2039|1592|4780|4652|1019|22|574|562,0.0,0.0,0.010631978511810303,-0.11418229341506958
"Anăr tỗ ang, anar phang hơđờng, anăr dõng kơpờng kờl, thoi lẽ wă măng mu kơ anguă jìín ju, ang hơdruh. Pơlao. Chuơh. Dreng păng bia. Lũi.","Anăr tỗ ang, anar phang hơđờng, anăr dõng kơpờng kờl, thoi lẽ wă măng mu kơ anguă jìín ju, ang hơdruh. Pơlao. Chuơh. Dreng păng bia. Lũi.","Linh hồn con ngựa đi theo. Pơlao. Chuơh. Dreng đến nơi có đông người đứng,. Chuơh. Dreng cưỡi nơựa đi vê hướnơ đât. Măng. Lũng, thật ra đó chi là linh hồn cùa. Pơlao. Chuơh. Dreng","Trời nắng chói chang, trời lặng gió","Trời nắng chói chang, trời lặng gió",,2892|771|1580|616|590|4183|895|3278|4171|555,0.0,0.0,0.059824347496032715,-0.31122827529907227
Anăr vă jê̆ 'mi.,Anăr vă jê̆ 'mi.,Cảm ơn nàng nhiều,Trời sắp mưa,Trời sắp mưa,,693|608|2709|1177|1150|416|2630|5058|933|2839,0.0,0.0,0.04499518871307373,-0.24401050806045532
Anăr ưh kơ ami.,Anăr ưh kơ ami.,Không còn hy vọng gì,Trời không mưa,Trời không mưa,,2839|2695|5058|2163|2164|2741|1177|928|4965|4795,0.0,0.0,0.03273940086364746,-0.2630844712257385
Ao sư kok thoi prẽl păng sỗk sư rơgoh thoi sồk triu.,Ao sư kok thoi prẽl păng sỗk sư rơgoh thoi sồk triu.,Hắn vẫn phải đi chân đất và trần lưng đào hầm.,"Áo. Người trắng như tuyết, tóc trên đầu. Người tựa lông chiên tinh tuyền.","Áo. Người trắng như tuyết, tóc trên đầu. Người tựa lông chiên tinh tuyền.",,1121|3035|3114|5163|832|1259|2589|2439|3006|2475,0.0,0.0,-0.007740914821624756,-0.12418144941329956
