Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"Jrăng plei teh noh đơ̆ng. Kră. Yang,. Păng kơpal jrăng noh sư pơdơ̆ng bơih plei teh.","Jrăng plei teh noh đơ̆ng. Kră. Yang,. Păng kơpal jrăng noh sư pơdơ̆ng bơih plei teh.",Đức. Giê-hô-va là công bình; . Ngài đã chặt những dây kẻ ác.,Vì các trụ của trái đất thuộc về Đức. Giê-hô-va:. Ngài đã đặt thế gian ở trên đó.,Vì các trụ của trái đất thuộc về Đức. Giê-hô-va:. Ngài đã đặt thế gian ở trên đó.,6.0,1726|1201|1698|727|3400|1523|4682|1198|4427|1762,0.0,0.16666667,0.7727268934249878,0.7413269877433777
Juda khan kơ lu 'nhõng oh sư thoi âu:. Pơỉôch oh bơn na ôn pham sư đei yua kiơ kơ bỡn?,Juda khan kơ lu 'nhõng oh sư thoi âu:. Pơỉôch oh bơn na ôn pham sư đei yua kiơ kơ bỡn?,"Giu-đa nói với các anh em: ""Ta giết em và phủ lấp máu nó, nào có ích lợi gì?","Giu-đa nói với các anh em: ""Ta giết em và phủ lấp máu nó, nào có ích lợi gì?","Giu-đa nói với các anh em: ""Ta giết em và phủ lấp máu nó, nào có ích lợi gì?",1.0,1524|2216|2058|2578|2257|4690|2112|3559|1925|458,1.0,1.0,0.8045897483825684,0.8045897483825684
"Juda khan:. Lễ bưh inh đei gơih boih ră kón bơbe, mă-lei buăl chă duch ưh kơ tơbờp thoi ei lễ kơ duch noh chẽp tơmam pơslt noh bưh, bỡn huay pă mơlâu boih.","Juda khan:. Lễ bưh inh đei gơih boih ră kón bơbe, mă-lei buăl chă duch ưh kơ tơbờp thoi ei lễ kơ duch noh chẽp tơmam pơslt noh bưh, bỡn huay pă mơlâu boih.","Người bảo họ: “Các ông hãy đi nói với con cáo ấy thế này: “Hôm nay và ngày mai tôi trừ quỷ và chữa lành bệnh tật, ngày thứ ba tôi hoàn tất","Ông. Giu-đa nói: ""Cô ta cứ việc giữ những thứ ấy! Miễn sao chúng ta đừng bị chê cười. Tôi quả đã gửi con dê con này, còn anh lại không tìm thấy cô ấy!""","Ông. Giu-đa nói: ""Cô ta cứ việc giữ những thứ ấy! Miễn sao chúng ta đừng bị chê cười. Tôi quả đã gửi con dê con này, còn anh lại không tìm thấy cô ấy!""",,2522|2131|259|383|2785|1449|231|176|257|815,0.0,0.0,0.7933123111724854,0.7171438336372375
"Juda năm jễ păng khan: Ăn bẽ kơ inh năm tơ ih, yua kơ. Juda ưh kơ băt adruh noh mỗ mai sư. Duch ei khan:. Ih wă ăn kơ inh kiơ ih wă năm tơ inh?","Juda năm jễ păng khan: Ăn bẽ kơ inh năm tơ ih, yua kơ. Juda ưh kơ băt adruh noh mỗ mai sư. Duch ei khan:. Ih wă ăn kơ inh kiơ ih wă năm tơ inh?","Ông. Giu-đa nói: ""Cô ta cứ việc giữ những thứ ấy! Miễn sao chúng ta đừng bị chê cười. Tôi quả đã gửi con dê con này, còn anh lại không tìm thấy cô ấy!""","Ông rẽ qua phía nàng bên lề đường và nói: ""Cho tôi đến với cô."" Ông không biết nàng là con dâu ông. Nàng hỏi: ""Ông cho em gì để đến với em?""","Ông rẽ qua phía nàng bên lề đường và nói: ""Cho tôi đến với cô."" Ông không biết nàng là con dâu ông. Nàng hỏi: ""Ông cho em gì để đến với em?""",3.0,1525|2590|1526|4690|1524|1900|24|1537|3352|3649,0.0,0.33333334,0.834070086479187,0.8178350925445557
Juda đei pơđăm ’nu kon drỗ-ngla.,Juda đei pơđăm 'nu kon drỗ-ngla.,Ông. Giu-đa có tất cả năm người con,Ông. Giu-đa có tất cả năm người con,Ông. Giu-đa có tất cả năm người con,1.0,1527|3409|1446|3045|3562|4444|4233|1509|1570|1496,1.0,1.0,0.8604001998901367,0.8604001998901367
"Juei akăn 'nao tuh kon kư̆m achăng lê̆ kon sư, yua kơ ưh kơ đei 'nhĕt wă sa.","Juei akăn 'nao tuh kon kư̆m achăng lê̆ kon sư, yua kơ ưh kơ đei 'nhĕt wă sa.",Vậy kẻ nào biết làm điều tốt mà không chịu làm thì mắc tội.,"Trong cánh đồng, nai mẹ đẻ con rồi bỏ mặc. Vì cỏ không còn để ăn hầu có sữa cho con bú.","Trong cánh đồng, nai mẹ đẻ con rồi bỏ mặc. Vì cỏ không còn để ăn hầu có sữa cho con bú.",,802|3221|1781|2737|148|2427|2418|2254|157|760,0.0,0.0,0.8475905656814575,0.5495023727416992
Jâbes krao apinh. Rră. Yang 'Bok. Kei-Dei. Isơrael khan.,Jâbes krao apinh. Rră. Yang 'Bok. Kei-Dei. Isơrael khan.,Ông. Gia-bết kêu cầu. Thiên. Chúa Ít-ra-en rằng,Ông. Gia-bết kêu cầu. Thiên. Chúa Ít-ra-en rằng,Ông. Gia-bết kêu cầu. Thiên. Chúa Ít-ra-en rằng,1.0,1529|2760|2748|5157|3636|4598|1628|1713|1085|1614,1.0,1.0,0.838750422000885,0.838750422000885
Jâp tơring đe pơră.,Jâp tơring đe pơră.,Chày cất hết trên cao,"Giông ăn nói hay, tài giỏi dược lan truyền từ vùng này đến vùng khác","Giông ăn nói hay, tài giỏi dược lan truyền từ vùng này đến vùng khác",,1173|736|1494|1552|1894|2937|1595|2803|431|3319,0.0,0.0,0.814686119556427,0.7088757753372192
"Jêrêmi khan kơ adrĕch bơngai. Rêkap: “Kră. Yang. Tih. Hloh 'Bok. Kei-Dei. Isơrael khan:. Yua kơ lu iĕm chu kiơ̆ mơ̆ng boih nơ̆r 'bok lu iĕm. Jônađap, wei răk pơm kiơ̆ dôm nơ̆r sư đei bơtho tơtă.","Jêrêmi khan kơ adrĕch bơngai. Rêkap: ""Kră. Yang. Tih. Hloh 'Bok. Kei-Dei. Isơrael khan:. Yua kơ lu iĕm chu kiơ̆ mơ̆ng boih nơ̆r 'bok lu iĕm. Jônađap, wei răk pơm kiơ̆ dôm nơ̆r sư đei bơtho tơtă.","Còn về phần nhà. Rê-cáp,. Giê-rê-mi nói, “CHÚA các đạo quân, Đức. Chúa. Trời của. I-sơ-ra-ên, phán thế này, ‘Bởi vì các ngươi đã vâng lời tổ phụ các ngươi là. Giê-hô-na-đáp mà vâng giữ mọi mạng lịnh của ông ấy và thực thi mọi điều ông ấy đã truyền cho các ngươi,","Còn về phần nhà. Rê-cáp,. Giê-rê-mi nói, “CHÚA các đạo quân, Đức. Chúa. Trời của. I-sơ-ra-ên, phán thế này, ‘Bởi vì các ngươi đã vâng lời tổ phụ các ngươi là. Giê-hô-na-đáp mà vâng giữ mọi mạng lịnh của ông ấy và thực thi mọi điều ông ấy đã truyền cho các ngươi,","Còn về phần nhà. Rê-cáp,. Giê-rê-mi nói, ""CHÚA các đạo quân, Đức. Chúa. Trời của. I-sơ-ra-ên, phán thế này, 'Bởi vì các ngươi đã vâng lời tổ phụ các ngươi là. Giê-hô-na-đáp mà vâng giữ mọi mạng lịnh của ông ấy và thực thi mọi điều ông ấy đã truyền cho các ngươi,",1.0,1531|4261|1860|2210|1685|583|1653|1988|1728|1706,1.0,1.0,0.847227156162262,0.847227156162262
"Jêrêmi khan kơ đĩ-đãng kon pơlei, drõ- nglo păng drõ-kăn, lu bơngai mă 'nao tơl. SƯ thoi kơpal noh hei:","Jêrêmi khan kơ đĩ-đãng kon pơlei, drõ- nglo păng drõ-kăn, lu bơngai mă 'nao tơl. SƯ thoi kơpal noh hei:","Nhưng ông. Giê-rê-mi-a nói với toàn dân, với đàn ông, đàn bà, những người đã trả lời ông; ông nói:","Nhưng ông. Giê-rê-mi-a nói với toàn dân, với đàn ông, đàn bà, những người đã trả lời ông; ông nói:","Nhưng ông. Giê-rê-mi-a nói với toàn dân, với đàn ông, đàn bà, những người đã trả lời ông; ông nói:",1.0,1532|2193|4136|1519|3205|1560|299|3634|974|3584,1.0,1.0,0.8225581645965576,0.8225581645965576
Jêrêmi pơm yồng mă mợjĩt; Makbanai pơm yõng mă mợjĩt-mônh.,Jêrêmi pơm yồng mă mợjĩt; Makbanai pơm yõng mă mợjĩt-mônh.,"Mê-Giạt-côn, và. Ra-côn, với đất đối ngang. Gia-phô.","thứ mười là. Giếc-mơ-gia-hu, thứ mười một là. Mác-ban-nai""","thứ mười là. Giếc-mơ-gia-hu, thứ mười một là. Mác-ban-nai""",2.0,2315|1533|1509|1647|3080|1497|2667|1535|2686|5171,0.0,0.5,0.8117538690567017,0.8070505857467651
"Jô truh năr 31/12/2019, 100% chi bộ trực thuộc đảng bộ xã. Vĩnh. Thuận xang pơm thành công đại hội chi bộ nhiệm kì 2020-2022.","Jô truh năr 31/12/2019, 100% chi bộ trực thuộc đảng bộ xã. Vĩnh. Thuận xang pơm thành công đại hội chi bộ nhiệm kì 2020-2022.",Chủ tịch. Uỷ ban. Nhân dân tỉnh,"% chi bộ trực thuộc Đảng bộ xã. Vĩnh. Thuận đã tổ chức thành công đại hội chi bộ nhiệm kỳ 2020 - 2022,. Tính đến ngày 31.12.2019","% chi bộ trực thuộc Đảng bộ xã. Vĩnh. Thuận đã tổ chức thành công đại hội chi bộ nhiệm kỳ 2020 - 2022,. Tính đến ngày 31.12.2019",,738|1094|2346|3286|3323|589|2236|595|3526|2233,0.0,0.0,0.795146107673645,0.6773677468299866
Jôhanan kon drŏ-nglo. Karea păng đĭ-đăng lu yŏng pơgơ̆r linh mă oei tơ rim pơlei năm tơ'bơ̆p. Gêđalia tơ pơlei. Mispa.,Jôhanan kon drŏ-nglo. Karea păng đĭ-đăng lu yŏng pơgơ̆r linh mă oei tơ rim pơlei năm tơ'bơ̆p. Gêđalia tơ pơlei. Mispa.,"Vua đúc các vật ấy tại đồng bằng. Gio-đan, trên mặt đất sét, giữa. Xúc-cốt và. Xơ-rê-đa",Lúc ấy. Giô-ha-nan con của. Ca-rê-a và tất cả lãnh tụ các lực lượng kháng chiến ở các địa phương đến với. Ghê-đa-li-a ở. Mích-p,Lúc ấy. Giô-ha-nan con của. Ca-rê-a và tất cả lãnh tụ các lực lượng kháng chiến ở các địa phương đến với. Ghê-đa-li-a ở. Mích-p,5.0,2926|3049|3045|263|1535|2315|2948|2155|1172|1647,0.0,0.2,0.8075277805328369,0.7739179730415344
"Jônathan tơl khan: 'Bă inh pơm ăn kơ kon pơlei hơ'ngon; athei lăng măt inh hơdah hơdong dang yơ, yua kơ đơ̆ng inh liah tŏ sĕt đak sut âu.","Jônathan tơl khan: 'Bă inh pơm ăn kơ kon pơlei hơ'ngon; athei lăng măt inh hơdah hơdong dang yơ, yua kơ đơ̆ng inh liah tŏ sĕt đak sut âu.","Vua trả lời: ""Tôi đã nói chuyện với. Na-vốt người. Gít-rơ-en và bảo nó:. Hãy nhượng vườn nho của ngươi cho ta mà lấy tiền, hoặc, nếu ngươi muốn, ta sẽ đổi cho một vườn nho khác. Nhưng nó lại nói: ""Tôi không nhượng vườn nho của tôi cho vua được.""","Giô-na-than đáp rằng:. Cha ta làm rối cho xứ; hãy xem mắt ta đã sáng dường nào, vì cớ nếm chút mật nầy!","Giô-na-than đáp rằng:. Cha ta làm rối cho xứ; hãy xem mắt ta đã sáng dường nào, vì cớ nếm chút mật nầy!",2.0,322|1536|2522|208|259|3138|2785|176|3137|3352,0.0,0.5,0.8733307123184204,0.8364015817642212
"Jônathan tơl: 'Nĕ kơ tơchĕng kư̆ kă thoi noh! Tơdah inh băt tơpă kơ 'bă inh chă đon wă pơlôch ih, lei inh kư̆m ưh kơ roi kơ ih hă?","Jônathan tơl: 'Nĕ kơ tơchĕng kư̆ kă thoi noh! Tơdah inh băt tơpă kơ 'bă inh chă đon wă pơlôch ih, lei inh kư̆m ưh kơ roi kơ ih hă?","Giô-na-than đáp lại rằng:. Chớ có nghĩ như vậy! Trái lại, nếu tôi biết thật cha tôi định ý hại anh, dễ nào tôi chẳng cho anh hay?","Giô-na-than đáp lại rằng:. Chớ có nghĩ như vậy! Trái lại, nếu tôi biết thật cha tôi định ý hại anh, dễ nào tôi chẳng cho anh hay?","Giô-na-than đáp lại rằng:. Chớ có nghĩ như vậy! Trái lại, nếu tôi biết thật cha tôi định ý hại anh, dễ nào tôi chẳng cho anh hay?",1.0,1537|2599|24|4690|3649|3668|4157|1536|1900|1526,1.0,1.0,0.8971751928329468,0.8971751928329468
"Jônathan tơl:. Bĕ, ba năm tơ tơmăn glă. Bre sư lĕch năm tơ tơmăn glă.","Jônathan tơl:. Bĕ, ba năm tơ tơmăn glă. Bre sư lĕch năm tơ tơmăn glă.","Giô-na-than đáp cùng Đa-vít rằng:. Hè, chúng ta hãy ra ngoài đồng. Cả hai đều đi ra ngoài đồng.","Giô-na-than đáp cùng Đa-vít rằng:. Hè, chúng ta hãy ra ngoài đồng. Cả hai đều đi ra ngoài đồng.","Giô-na-than đáp cùng Đa-vít rằng:. Hè, chúng ta hãy ra ngoài đồng. Cả hai đều đi ra ngoài đồng.",1.0,1538|2161|1532|1871|355|2215|1911|2193|1487|1448,1.0,1.0,0.7721079587936401,0.7721079587936401
"Jôsep athei lu kon drõ-nglo. Isơrael pơkă na sư khan thoi âu:. Inh khan kơ jẽm sĩt tơpă. Kră. Yang 'Bok. Kei-Dei gô đei năm ngôi apong tơ lu iẽm ơ 'nhõng oh, apịnh lu ’nhõng oh 'blõk kôch anhăk ba kơtihg inh tơ dêh âũ hõ;.","Jôsep athei lu kon drõ-nglo. Isơrael pơkă na sư khan thoi âu:. Inh khan kơ jẽm sĩt tơpă. Kră. Yang 'Bok. Kei-Dei gô đei năm ngôi apong tơ lu iẽm ơ 'nhõng oh, apịnh lu 'nhõng oh 'blõk kôch anhăk ba kơtihg inh tơ dêh âũ hõ;.","CHÚA các đạo quân, Đức. Chúa. Trời của. I-sơ-ra-ên, phán thế này, “Những người sống trong xứ. Giu-đa và trong các thành của nó sẽ sử dụng lại những lời chúc này khi. Ta tái lập vận mạng của nó ‘Cầu xin. CHÚA ban phước cho ngươi. Hỡi nơi ở của sự công chính,. Hỡi núi thánh!’","Ông. Giu-se bắt con cái Ít-ra-en thề, ông nói: ""Thế nào. Thiên. Chúa cũng sẽ viếng thăm anh em, bấy giờ anh em sẽ đưa hài cốt tôi lên khỏi đây.""","Ông. Giu-se bắt con cái Ít-ra-en thề, ông nói: ""Thế nào. Thiên. Chúa cũng sẽ viếng thăm anh em, bấy giờ anh em sẽ đưa hài cốt tôi lên khỏi đây.""",2.0,1714|1539|1653|4261|4910|2488|1759|3557|3181|5008,0.0,0.5,0.8727704286575317,0.8379698395729065
"Jôsuê hlang lăng kơ lu sư tơ pơlei. Silô, 'bơ̆t anăp. Kră. Yang; tơ noh. Jôsuê klah asong char ăn kơ kon pơlei. Isơrael, kiơ̆ kơ adrĕch adrung lu sư.","Jôsuê hlang lăng kơ lu sư tơ pơlei. Silô, 'bơ̆t anăp. Kră. Yang; tơ noh. Jôsuê klah asong char ăn kơ kon pơlei. Isơrael, kiơ̆ kơ adrĕch adrung lu sư.","Giô-suê bèn bắt thăm cho chúng tại. Si-lô, trước mặt Đức. Giê-hô-va; tại đó. Giô-suê chia xứ ra cho dân. Y-sơ-ra-ên, tùy theo các chi phái của họ.","Giô-suê bèn bắt thăm cho chúng tại. Si-lô, trước mặt Đức. Giê-hô-va; tại đó. Giô-suê chia xứ ra cho dân. Y-sơ-ra-ên, tùy theo các chi phái của họ.","Giô-suê bèn bắt thăm cho chúng tại. Si-lô, trước mặt Đức. Giê-hô-va; tại đó. Giô-suê chia xứ ra cho dân. Y-sơ-ra-ên, tùy theo các chi phái của họ.",1.0,1540|4722|320|1708|2544|2173|1542|4851|2103|2559,1.0,1.0,0.896586537361145,0.896586537361145
"Jôsuê krao akŭm đĭ-đăng lu kră pơlei. Isơrael, lu kră pơgơ̆r, lu kră sek tơlang păng lu yŏng pơgơ̆r linh na khan:. Inh đĭ kră boih, arih sot, sơnăm đĭ lơ.","Jôsuê krao akŭm đĭ-đăng lu kră pơlei. Isơrael, lu kră pơgơ̆r, lu kră sek tơlang păng lu yŏng pơgơ̆r linh na khan:. Inh đĭ kră boih, arih sot, sơnăm đĭ lơ.","thì người gọi cả. Y-sơ-ra-ên, các trưởng lão, các quan trưởng, các quan xét, và các quan tướng mà nói rằng:. Ta là lão già đã cao tuổi rồi.","thì người gọi cả. Y-sơ-ra-ên, các trưởng lão, các quan trưởng, các quan xét, và các quan tướng mà nói rằng:. Ta là lão già đã cao tuổi rồi.","thì người gọi cả. Y-sơ-ra-ên, các trưởng lão, các quan trưởng, các quan xét, và các quan tướng mà nói rằng:. Ta là lão già đã cao tuổi rồi.",1.0,1541|2647|1450|1539|259|3584|4912|1606|815|139,1.0,1.0,0.8185186386108398,0.8185186386108398
"Jôsuê pơm kiơ̆ thoi nơ̆r lu sư pơma, pơklaih lu sư đơ̆ng ti lu bơngai. Isơrael wă pơlôch.","Jôsuê pơm kiơ̆ thoi nơ̆r lu sư pơma, pơklaih lu sư đơ̆ng ti lu bơngai. Isơrael wă pơlôch.","Giô-suê bèn làm như người đã nói, và giải cứu chúng nó khỏi bị tay dân. Y-sơ-ra-ên giết.","Giô-suê bèn làm như người đã nói, và giải cứu chúng nó khỏi bị tay dân. Y-sơ-ra-ên giết.","Giô-suê bèn làm như người đã nói, và giải cứu chúng nó khỏi bị tay dân. Y-sơ-ra-ên giết.",1.0,1542|2413|3633|1520|265|1993|829|320|1973|175,1.0,1.0,0.8335392475128174,0.8335392475128174
"Jô̆ gah tơdrong pơm 'lơ̆ng tơpăt, lu sư 'lơ̆ng hloh kơ đĭ-đăng bơngai : ala teh, pă rŏ kơ lu sư oei tơ teh âu, mă-lei lu sư oei oăi tơ tơmăn glă, tơ kông krang hang nak, tơ gơp tơmo.","Jô̆ gah tơdrong pơm 'lơ̆ng tơpăt, lu sư 'lơ̆ng hloh kơ đĭ-đăng bơngai : ala teh, pă rŏ kơ lu sư oei tơ teh âu, mă-lei lu sư oei oăi tơ tơmăn glă, tơ kông krang hang nak, tơ gơp tơmo.","Các ông này, thuộc dòng họ, theo gia tộc tổ tiên mình, chịu trách nhiệm về các đơn vị được võ trang để chiến đấu, gồm ba mươi sáu ngàn người, vì họ là những người lắm vợ nhiều con","Thế gian chẳng xứng với họ! Họ đi lang thang trong hoang địa, trên núi đồi, trong hang hốc và hầm hố.","Thế gian chẳng xứng với họ! Họ đi lang thang trong hoang địa, trên núi đồi, trong hang hốc và hầm hố.",,1594|1958|4849|1971|834|2531|221|3646|1960|3365,0.0,0.0,0.7823199033737183,0.5571578741073608
Jĕ âu mir na.,Jĕ âu mir na.,Rồi ngủ cho đã.,Ở đây là ruộng,Ở đây là ruộng,,3167|2695|3489|2166|3523|608|4965|1096|3670|1506,0.0,0.0,0.8348455429077148,0.7131936550140381
"Jŏ boih 'bô̆k, bre âu maĭnh, oh kơ mĕ ĭnh.","Jŏ boih 'bô̆k, bre âu maĭnh, oh kơ mĕ ĭnh.",Ơi con rể đừng e ngại gì cả.,Đúng rŏi bác ạ -. Giông nói,Đúng rŏi bác ạ -. Giông nói,,2740|3232|1249|956|917|911|3712|896|2912|2836,0.0,0.0,0.8863462209701538,0.554455041885376
"Jơ 'năr gô truh, dôm tơmam lăm hnam ih mong dôm lu mũk tơmam mă yă ’bok ih đei pơsữ 'măn lễ đỡng sở truh tơ dang ei đe gô iõk pơđĩ, chẽp ba tơ dêh. Babilôn. Kră. Yang khan gô ưh pă đei kịơ oei oei dỡng.","Jơ 'năr gô truh, dôm tơmam lăm hnam ih mong dôm lu mũk tơmam mă yă 'bok ih đei pơsữ 'măn lễ đỡng sở truh tơ dang ei đe gô iõk pơđĩ, chẽp ba tơ dêh. Babilôn. Kră. Yang khan gô ưh pă đei kịơ oei oei dỡng.","Này, sẽ đến những ngày mọi sự trong cung điện ngươi, tất cả những gì xưa nay tổ tiên ngươi đã tích trữ đều bị đem đi. Ba-by-lon, không còn lại một thứ gì, Ðức. Chúa phán","Này, sẽ đến những ngày mọi sự trong cung điện ngươi, tất cả những gì xưa nay tổ tiên ngươi đã tích trữ đều bị đem đi. Ba-by-lon, không còn lại một thứ gì, Ðức. Chúa phán","Này, sẽ đến những ngày mọi sự trong cung điện ngươi, tất cả những gì xưa nay tổ tiên ngươi đã tích trữ đều bị đem đi. Ba-by-lon, không còn lại một thứ gì, Ðức. Chúa phán",1.0,1546|1675|3320|3599|1296|731|2252|3157|1749|1715,1.0,1.0,0.8298380374908447,0.8298380374908447
Jơbôt ũnh hơnong ba kial phũt pơpăr đĩ.,Jơbôt ũnh hơnong ba kial phũt pơpăr đĩ.,Có một chiếc khố biết bao nhiêu lần buộc gút.,Đông lửa rơm bị 2ÌÓ tạt vèo vèo,Đông lửa rơm bị 2ÌÓ tạt vèo vèo,,1840|4807|4861|4845|1583|3285|8|3354|22|1371,0.0,0.0,0.836027979850769,0.7682610750198364
"Jơhngơm lu sư jìng tơklah ’bár, na dang ei lu sư gô pù tơdrong pơmat yua kơ tơdrong yoch lu sư. Kră. Yang gô teh tơlơ lễ chơnang soi, păng gô pơràm lễ rup yanglu sư.","Jơhngơm lu sư jìng tơklah 'bár, na dang ei lu sư gô pù tơdrong pơmat yua kơ tơdrong yoch lu sư. Kră. Yang gô teh tơlơ lễ chơnang soi, păng gô pơràm lễ rup yanglu sư.","Người là Ðấng làm cho tứ thời bát tiết chuyển vần,. Người phế lập các vua,. Người ban sự khôn ngoan cho các nhà thông thái, ban tri thức cho người hiểu rộng biết nhiều.","Chúng là thứ người lòng một dạ hai, rồi đây chúng sẽ phải đền tội; bàn thờ của chúng, chính. Người sẽ đập tan, cột thờ của chúng,. Người cũng sẽ phá đổ.","Chúng là thứ người lòng một dạ hai, rồi đây chúng sẽ phải đền tội; bàn thờ của chúng, chính. Người sẽ đập tan, cột thờ của chúng,. Người cũng sẽ phá đổ.",,4890|3186|2097|2390|1967|1674|1691|3951|3611|2414,0.0,0.0,0.8247734308242798,0.7169404625892639
Jơhngờm bơngai gơh hoỉgei oei chá to’drong hlôh wao. . Mă-lei ’bờr lu boYigaì kừ kà chă luăn sa totìrong bơiùk.,Jơhngờm bơngai gơh hoỉgei oei chá to'drong hlôh wao. . Mă-lei 'bờr lu boYigaì kừ kà chă luăn sa totìrong bơiùk.,Lòng người công-bình suy-nghĩ lời phải đáp; . Nhưng miệng kẻ ác buông ra điều dữ.,Lòng người thông-sáng tlm-kiếm sự tri-thức; . Còn miệng kẻ ngu-muội nuôi lấy mình bằng sự điên-cuồng.,Lòng người thông-sáng tlm-kiếm sự tri-thức; . Còn miệng kẻ ngu-muội nuôi lấy mình bằng sự điên-cuồng.,,3864|2670|640|659|2869|2294|1996|4434|4710|2758,0.0,0.0,0.8872088193893433,0.8476154804229736
Jơnangpơm.,Jơnangpơm.,Chó chạy,Thời gian thực hiện,Thời gian thực hiện,,1792|751|734|3166|3479|3339|4042|4325|620|1027,0.0,0.0,0.8698991537094116,0.7811083793640137
Jơ̆ng 'bang. Yêsu. Krist 'bâu phu jơ̆p kơ teh đak.,Jơ̆ng 'bang. Yêsu. Krist 'bâu phu jơ̆p kơ teh đak.,Nhân danh Đức. Giê-su mà trừ quỷ,Từ. Trô-a đến. Ma-kê-đô-ni-a. Viết ra ngoài đề: về sứ vụ tông đồ,Từ. Trô-a đến. Ma-kê-đô-ni-a. Viết ra ngoài đề: về sứ vụ tông đồ,,648|3654|1703|1992|3656|3658|3657|3652|3590|2601,0.0,0.0,0.883190393447876,0.33314216136932373
Jơ̆ng juă trŏpôm kơmơ̆l.,Jơ̆ng juă trŏpôm kơmơ̆l.,Dụ ngôn người gieo giống,Rŏi đạp nhẹ bàn chân phía trước,Rŏi đạp nhẹ bàn chân phía trước,,2932|1622|2736|1173|3134|3816|998|2803|431|2168,0.0,0.0,0.8144421577453613,0.7336034178733826
Jơ̆ng kông mă ai đe pơđei xong xa.,Jơ̆ng kông mă ai đe pơđei xong xa.,Thế mà bây giờ đã không còn nữa,Nhìn lên trên kia là dòng thác ầm ầm đổ suốt đêm ngày.,Nhìn lên trên kia là dòng thác ầm ầm đổ suốt đêm ngày.,,1204|3356|2480|4739|1211|4752|4645|1474|1478|630,0.0,0.0,0.8851358890533447,0.48757636547088623
"Jễ 'long pơglang đe pơng. Yêsu 'noh đei mẽ. Sư, duch. Sư,. Mari akăn. Klôpas păng. Mari. Pơlei. Mađơla.","Jễ 'long pơglang đe pơng. Yêsu 'noh đei mẽ. Sư, duch. Sư,. Mari akăn. Klôpas păng. Mari. Pơlei. Mađơla.","Mê-Giạt-côn, và. Ra-côn, với đất đối ngang. Gia-phô.","Tại một bên thập-tự-giá cda Đức. Chúá. Jesus, có mẹ. Ngài đứng đó, với chị mẹ. Ngài là. Ma-ri vợ. Cơ- lê-ô-ba, và. Ma-ri. Ma-đơ-len nữa","Tại một bên thập-tự-giá cda Đức. Chúá. Jesus, có mẹ. Ngài đứng đó, với chị mẹ. Ngài là. Ma-ri vợ. Cơ- lê-ô-ba, và. Ma-ri. Ma-đơ-len nữa",,2315|4813|2792|1633|3446|3504|3156|2274|3636|1509,0.0,0.0,0.7589905261993408,0.6719560623168945
Jễ ani tống inh hơbẽch biỡ hơwơi hơwai inh rõ rôp bơm hloi ti duch ei.,Jễ ani tống inh hơbẽch biỡ hơwơi hơwai inh rõ rôp bơm hloi ti duch ei.,"Tiếng hộc đủ biết ít nhất nó cũng bị thương nặng, và giúp tôi kịp nhận ra đó là một con lợn độc",Gần tới mức giá tôi mạnh dạn nhoài ra có thể nắm được tay cô,Gần tới mức giá tôi mạnh dạn nhoài ra có thể nắm được tay cô,,1889|1334|1395|1358|2289|2849|2436|2850|977|883,0.0,0.0,0.8648288249969482,0.8063907027244568
Jỡ suai tơpă.,Jỡ suai tơpă.,Trời không mưa,Đúng là say rượu.,Đúng là say rượu.,,432|4318|2803|431|1173|3319|770|2168|2167|1893,0.0,0.0,0.8216784000396729,0.7612533569335938
"KOplah. SO nam kid ter jih dak dost. Galile. SO 'boh bre. Simon pang oh sO. Andre oei traih jal cha ka to dak dost, yua ko bre sO bongai juat ko cha ka ling-lang.","KOplah. SO nam kid ter jih dak dost. Galile. SO 'boh bre. Simon pang oh sO. Andre oei traih jal cha ka to dak dost, yua ko bre sO bongai juat ko cha ka ling-lang.","Ông. Gia-cóp sai người đi gọi bà. Ra-khen và bà. Lê-a ra ngoài đồng, đến chỗ đàn chiên dê của ông.","Người đang đi dọc theo biển hồ. Ga-li-lê, thì thấy ông. Si-môn với người anh là ông. An-rê, đang quăng lưới xuống biển, vì họ làm nghề đánh cá.","Người đang đi dọc theo biển hồ. Ga-li-lê, thì thấy ông. Si-môn với người anh là ông. An-rê, đang quăng lưới xuống biển, vì họ làm nghề đánh cá.",,1491|1245|2823|1613|1487|1975|2411|3659|233|2992,0.0,0.0,0.7569199204444885,0.6207334399223328
KOplah noh. Joram pang dl-dang linh. IsOrael oei wa gan blah polao. Hasael potao de. Aram to. Polei. Ramot. Galaat.,KOplah noh. Joram pang dl-dang linh. IsOrael oei wa gan blah polao. Hasael potao de. Aram to. Polei. Ramot. Galaat.,"Lúc đó, vua. Giô-ram và toàn thể Ít-ra-en đang bảo vệ. Ra-mốt. Ga-la-át chống lại vua. A-ram là. Kha-da-ên","Lúc đó, vua. Giô-ram và toàn thể Ít-ra-en đang bảo vệ. Ra-mốt. Ga-la-át chống lại vua. A-ram là. Kha-da-ên","Lúc đó, vua. Giô-ram và toàn thể Ít-ra-en đang bảo vệ. Ra-mốt. Ga-la-át chống lại vua. A-ram là. Kha-da-ên",1.0,1558|263|2315|2685|4231|3049|1633|331|489|1535,1.0,1.0,0.8537200689315796,0.8537200689315796
