Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorong pha 'long.,bằng phẳng,sâu đục thân,sau đuc than,,bằng phẳng|Không phải đâu con|Nó không phải là người tốt|Nó không phải là người tốt|Nó không phải là người tốt|Việc ấy không phải dễ|Em nhớ ghi trong lòng.|Huip không phải làng tôi|không phải ngươi sẽ xây nhà cho. Ta ở|Chẳng phải ai cũng đồng ý.,0.0,0.0,0.30296475732623057,0.0,0.0,0.0,17,12,3,1-5
"Lei na, ptftao lech ntan htfdai ham di- dang lam hnam ptftao; ma-lei ptftao oei le mojit 'nu akan ktfnhdng stf wa wei hnam ptftao stf.","lei na, ptftao lech ntan htfdai ham di- dang lam hnam ptftao; ma-lei ptftao oei le mojit 'nu akan ktfnhdng stf wa wei hnam ptftao stf.",tạo,"Vua đi ra và cả nhà theo chân, nhưng vua để lại mười người tỳ thiếp để giữ nhà.","vua đi ra va ca nha theo chan, nhung vua đe lai muoi nguoi ty thiep đe giu nha.",,"tạo|ptnt|năm|năm|Lại hãy lấy vàng ròng mà làm dĩa, chén, chậu, và ly đặng dùng làm lễ quán.|Phải hết sức tỉnh táo, tôi nghĩ. Và tôi nằm dài trên sàn nhà, tựa hồ như chuyện thằng. Kon-lơ chẳng dính dáng gì tới tôi|Đáng lẽ đồng chí phải hướng dẫn cho anh em biết cách làm thế nào để viết được bài ca dao, hò vè, thì lại đi bao sân, làm hộ.|Kẻ làm hại cha|Thầy tế-lễ sẽ lấy ra phần phải dâng làm kỷ-niệm, xông trên bàn-thờ; ấy là một của-lễ dùng lửa dâng lên, có mùi thơm cho Đức. Giê-hô-va.|Có lẽ sự có mặt của tôi làm hắn chột dạ.",0.0,0.0,0.1852691249541838,0.0,0.0,0.0,134,79,19,16-30
Lei ră malẽi wih pơm kơ ih jĩ hloh kơ anoh hei.,lei ra malei wih pom ko ih ji hloh ko anoh hei.,Hỡi ông. Kei. Dei,nhưng lại làm cho cậu đau nhiều hơn khi nãy.,nhung lai lam cho cau đau nhieu hon khi nay.,,"Hỡi ông. Kei. Dei|Kon polei. Philistin togar idk. Hom. Pogdp|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|lễ|lễ|lễ|Sự cứu-rễi bời đức-tin|Đi ra sân|Nàng. Pơlai và. Prai. Kơbỗng la mắng các anh mình như thế rồi nói :|Nàng. Pơlai và. Prai. Kơbõng nói với các anh em khác:",0.0,0.0,0.1211101258307042,0.0,0.0,0.0,47,44,10,6-15
"Lei ră, mălei pơlei Đê. Chơ. Rang ei hơnờng kơ jomuih tơpôl đẽch, yua kơ rim pơlei nai đei ploh asong ""pơlei anoh đei đon nuih pơkrờng bơwei teh gah anăp"".","lei ra, malei polei đe. cho. rang ei honong ko jomuih topol đech, yua ko rim polei nai đei ploh asong ""polei anoh đei đon nuih pokrong bowei teh gah anap"".",Kon polei. Philistin togar idk. Hom. Pogdp,"Tuy vậy, làng Đê. Chơ. Rang vẫn là trung tâm, bởi làng được các buôn làng khác ưu tiên ""nó có tinh thần bám đất ở phía trước""","tuy vay, lang đe. cho. rang van la trung tam, boi lang đuoc cac buon lang khac uu tien ""no co tinh than bam đat o phia truoc""",2.0,"Kon polei. Philistin togar idk. Hom. Pogdp|Tuy vậy, làng Đê. Chơ. Rang vẫn là trung tâm, bởi làng được các buôn làng khác ưu tiên ""nó có tinh thần bám đất ở phía trước""|Còn nếu hắn thất bại thì hắn đánh để. Pơlao. Chuơh. Dreng vá. Giông sống với nhau mãi mãi|Tiếng cười vang lên rộn rã, nàng. Pơlao. Chuơh. Dreng đáp lại rằng:|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Trước khi đánh giặc,. Pơlao. Chuơh. Dreng dặn các thần núi, thần nước rằng:|Giông vừa nói dứt lời, ông. Pơlă. Jă. Jal đáp lại rằng:|Hay là mình đến nói với con gái. Pơlao. Chuơh. Dreng ở trong phòng kia, mình bảo nó dậy, ra nói chuyện với thằng. Giông cho vui, mình nhé.|Họ vui mừng vì nghe. Pơlao. Chuơh. Dreng đã đáp lời rất rõ ràng sẽ đi cùng. Giông về làng|Pơlao. Chuơh. Dreng liền lấy hột cườm của nàna đưa cho ông. Pơlă. Jă. Jal và. Giông cũng mở dây cườm của mình ra đưa cho ông. Pơlă. Jă. Jal, ông đổi lại cho lũ con và nói:",0.0,0.5,0.17256551817989998,0.0,1.0,1.0,155,125,28,16-30
Lei sŏng sa hiôk hal bĕ păng huch đak hơmu ih mă chơt hiôk bĕ! Yua kơ. Kră. Yang 'Bok. Kei-Dei ăn boih kơ inh dôm tơdrong noh.,lei song sa hiok hal be pang huch đak homu ih ma chot hiok be! yua ko. kra. yang 'bok. kei-dei an boih ko inh dom todrong noh.,Hỡi ông. Kei. Dei,"Vậy cứ ăn cho vui vẻ, uống cho thoả thích, vì. Thiên. Chúa đã vui nhận những việc bạn làm.","vay cu an cho vui ve, uong cho thoa thich, vi. thien. chua đa vui nhan nhung viec ban lam.",,"Hỡi ông. Kei. Dei|Còn phần. Se Đak cũng đi rủ rê người ta khắp nơi từ lâng này đến láng khác nhất lá đối với các nàng có phép thuật,. Sơ Đak biết rõ nàng. Pơsêh biết phép thuật, hắn liền đi dụ dỗ nhưng nàng. Pơsêh không nghe theo, cũng như nàng. Sem. Yang,. Rang. Năr không bao giờ muốn làm cái chuyện gây hại cho người khác|Cha của lũ con là người rất rộng lượng... Thế mà bây giờ yang nỡ bỏ đói chúng ta, yang không cho chúng ta lúa gạo nữa.|Chính do ân sủng mà chúng ta được cứu độ|Bok. Rơh tỉnh táo rồi hỏi:|Nói xong yang biến mất.|Chính anh đã tự dày vò trong khi giận dữ, chẳng lẽ vì anh mà cả trái đất lại bị bỏ hoang và núi đá chuyển mình dời chỗ?|Chuyện này cũng là do yang sắp đặt cả mẹ ạ.|Bok. Rơlì nói ngay:|Kẻ cả chân què cũng kéo, đui mắt cũng đi làm cho nhà bok. Rơh, yă. Dăng đó.",0.0,0.0,0.1619866397984713,0.0,0.0,0.0,126,90,20,16-30
"Lep noh 'Bok. Kei-Dei ưh kơ ăn sư sôch.kon bơngai mah truh lôch ôh, sư ăn sôch pơmat lu bơngai mă ưh kơ lui lăm pơđăm khei. Lep noh sôch jĭ dang.aguăt sôch.","lep noh 'bok. kei-dei uh ko an su soch.kon bongai mah truh loch oh, su an soch pomat lu bongai ma uh ko lui lam pođam khei. lep noh soch ji dang.aguat soch.",Hỡi ông. Kei. Dei,"Chúng không được phép giết họ, mà chỉ được gây khổ hình cho họ trong vòng năm tháng. Khổ hình chúng gây ra không khác gì khổ hình của người bị bọ cạp đốt.","chung khong đuoc phep giet ho, ma chi đuoc gay kho hinh cho ho trong vong nam thang. kho hinh chung gay ra khong khac gi kho hinh cua nguoi bi bo cap đot.",,"Hỡi ông. Kei. Dei|vì mọi sự chúng con dâng lên. Ngài, đều do. Ngài mà có bởi tay. Ngài mà ra|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|bóng|Ngôn sứ. I-sai-a cầu khẩn Ðức. Chúa, và. Người cho bóng lùi lại mười độ, so với bóng đã ngả trên bậc thang mà vua. A-khát đã xây|Kẻ cả chân què cũng kéo, đui mắt cũng đi làm cho nhà bok. Rơh, yă. Dăng đó.|Bok. Rơh tỉnh táo rồi hỏi:|Ngõ hầu họ kính sợ. Ngài mà bước đi trên đường lối. Ngài, bao lâu họ còn sống trên phần đất mà. Ngài đã ban cho cha ông chúng con|Bà con dân làng lũ lượt ùa nhau đi ra rẫy bok. Rơh.|Như thế, sự chết hoạt động nơi chúng tôi, còn sự sống thì lại hoạt động nơi anh em.",0.0,0.0,0.17251437848304574,0.0,0.0,0.0,156,154,34,>30
"Lep ưh kơ đei pơtao ră,. Mă-lei lu sư oei hơdrŭm tơpôl;.","lep uh ko đei potao ra,. ma-lei lu su oei hodrum topol;.",tạo,"Châu chấu nào có vua đâu, thế mà vẫn di chuyển theo hàng ngũ.","chau chau nao co vua đau, the ma van di chuyen theo hang ngu.",,"tạo|Do sự hỉểu-biết. Ngài các vực sâu mở ra,. Và mây đặt ra sương-móc.|Các sự ô-uế|Sự cứu-rễi bời đức-tin|Hiện bàv eiờ cha lũ con còn đang ở thế giới. Măng. Lũng với lũ ma quỷ|Bok. Rơh tỉnh táo rồi hỏi:|oẹ|Kon polei. Philistin togar idk. Hom. Pogdp|Ngày thứ nhứt trong tuần lễ, lúc rạng đông, trời còn mờ mờ,. Ma-ri. Ma-đơ-len tới mộ, thấy hòn đá lấp cửa mộ đã dời đi.|Hỡi ông. Kei. Dei",0.0,0.0,0.1146561244761641,0.0,0.0,0.0,56,61,14,6-15
Lich đak 'dâi.,lich đak 'dai.,"Anh. Yơng cho mọi người chặt lá đák làm lán ở tạm, trong khi địch đã đổ quân trên các điểm cao, quanh thung lũng.",Lít dầu,lit dau,,"Anh. Yơng cho mọi người chặt lá đák làm lán ở tạm, trong khi địch đã đổ quân trên các điểm cao, quanh thung lũng.|dại|Giông không biết làm cách nào để giết được tên. Se Đak kia|Se Đak là một cô gái có phép thuật rất cao cường|Lũ con có biết ả. Se Đak tâm’địa xấu xa lắm|Còn phần. Se Đak cũng đi rủ rê người ta khắp nơi từ lâng này đến láng khác nhất lá đối với các nàng có phép thuật,. Sơ Đak biết rõ nàng. Pơsêh biết phép thuật, hắn liền đi dụ dỗ nhưng nàng. Pơsêh không nghe theo, cũng như nàng. Sem. Yang,. Rang. Năr không bao giờ muốn làm cái chuyện gây hại cho người khác|li|Còn nếu chàng chỉ nói bông đùa, chỉ nịnh em thôi thì. Giông ơi! Em không thích đâu.|Pháo địch đã chuyển làn, nhưng máy bay. L19 thì lại sà thíp hơn.|tích",0.0,0.0,0.22738408802052335,0.0,0.0,0.0,14,7,2,1-5
Linh jang 'Idmg noh oei ho'dai ham 'Bok. Kei-Dei 'Ba. Inh ling-lang.,linh jang 'idmg noh oei ho'dai ham 'bok. kei-dei 'ba. inh ling-lang.,Hỡi ông. Kei. Dei,"các thiên thần của họ ở trên trời không ngừng chiêm ngưỡng nhan. Cha. Thầy, Đấng ngự trên trời.","cac thien than cua ho o tren troi khong ngung chiem nguong nhan. cha. thay, đang ngu tren troi.",,"Hỡi ông. Kei. Dei|lĩnh|Bok. Rơh tỉnh táo rồi hỏi:|linh hồn|Bok. Rơlì nói ngay:|lĩnh vực|Người ta chia nhỏ cánh lính mới chúng tôi, bổ sung cho các đơn vị phía trước, để lính cũ kèm ra trận.|lặng|Những tên. Mỹ từ trong các chiến hào liều lĩnh ào ra, trần như nhộng, vừa tắm vừa la hét inh ỏi.|Bà con dân làng lũ lượt ùa nhau đi ra rẫy bok. Rơh.",0.0,0.0,0.21037248720991927,0.0,0.0,0.0,68,95,19,16-30
"Linh jang 'lơ̆ng. Kră. Yang khan:. Liơ mă ih jet anăn inh, anăn inh jing hlĭch dêh.","linh jang 'long. kra. yang khan:. lio ma ih jet anan inh, anan inh jing hlich deh.",lĩnh,Thiên sứ của Đức. Giê-hô-va đáp rằng:. Sao ngươi hỏi danh ta như vậy? Danh ta lấy làm diệu kỳ.,thien su cua đuc. gie-ho-va đap rang:. sao nguoi hoi danh ta nhu vay? danh ta lay lam dieu ky.,,"lĩnh|Già làng hỏi lại. Jẽnh. Hling:|linh hồn|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Cha của lũ con là người rất rộng lượng... Thế mà bây giờ yang nỡ bỏ đói chúng ta, yang không cho chúng ta lúa gạo nữa.|Nếu trước đây lúa của ông. Set nhiều đến nỗi không còn chỗ chứa thì đến năm thứ ba này lúa của ông. Set không còn tốt tươi nữa bởi vì ông. Set đã không tìm được con heo mọc sừng và còn dê mọc răng nanh cho yang nên yang tức giận, yang phạt, yang không cho ông. Set có nhiều lúa nữa.|Nói xong yang biến mất.|nắn|Kết luận:. Người. Do-thái cứng lòng không chịu tin|lĩnh vực",0.0,0.0,0.15780245905514886,0.0,0.0,0.0,83,94,20,16-30
"Linh jang 'lơ̆ng. Kră. Yang năm ngôi tơ ala yơ̆p 'long kôih tơ pơlei Ôphra, lăm dêh char. Jôas, adrĕch bơngai. Abierit kơplah noh. Giđêôn kon drŏ-nglo. Jôas, oei pơjuă ba tơ anih đe hơmet đak hơmu wă ôn kơ lu bơngai. Miđian.","linh jang 'long. kra. yang nam ngoi to ala yop 'long koih to polei ophra, lam deh char. joas, adrech bongai. abierit koplah noh. giđeon kon dro-nglo. joas, oei pojua ba to anih đe homet đak homu wa on ko lu bongai. miđian.","Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.","Đoạn, thiên sứ của Đức. Giê-hô-va đến ngồi dưới cây thông Óp-ra thuộc về. Giô-ách, người. A-bi-ê-xê-rít,. Ghê-đê-ôn, con trai người, đương đập lúa mạch trong bàn ép, đặng giấu khỏi dân. Ma-đi-an.","đoan, thien su cua đuc. gie-ho-va đen ngoi duoi cay thong op-ra thuoc ve. gio-ach, nguoi. a-bi-e-xe-rit,. ghe-đe-on, con trai nguoi, đuong đap lua mach trong ban ep, đang giau khoi dan. ma-đi-an.",,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|Pơlao. Chuơh. Dreng liền lấy hột cườm của nàna đưa cho ông. Pơlă. Jă. Jal và. Giông cũng mở dây cườm của mình ra đưa cho ông. Pơlă. Jă. Jal, ông đổi lại cho lũ con và nói:|Nếu trước đây lúa của ông. Set nhiều đến nỗi không còn chỗ chứa thì đến năm thứ ba này lúa của ông. Set không còn tốt tươi nữa bởi vì ông. Set đã không tìm được con heo mọc sừng và còn dê mọc răng nanh cho yang nên yang tức giận, yang phạt, yang không cho ông. Set có nhiều lúa nữa.|Còn phần. Se Đak cũng đi rủ rê người ta khắp nơi từ lâng này đến láng khác nhất lá đối với các nàng có phép thuật,. Sơ Đak biết rõ nàng. Pơsêh biết phép thuật, hắn liền đi dụ dỗ nhưng nàng. Pơsêh không nghe theo, cũng như nàng. Sem. Yang,. Rang. Năr không bao giờ muốn làm cái chuyện gây hại cho người khác|Kon polei. Philistin togar idk. Hom. Pogdp|ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo|Hay là mình đến nói với con gái. Pơlao. Chuơh. Dreng ở trong phòng kia, mình bảo nó dậy, ra nói chuyện với thằng. Giông cho vui, mình nhé.|Con gái. Pơlao. Chuơh. Dreng, con gái cưng yêu của cha.|Ông. Pơlă. Jă. Jal nói:",0.0,0.0,0.17211676051671795,0.0,0.0,0.0,224,195,33,>30
"Linh jang 'lờng. Kră. Yang pơm hloi kơ pơtaơ. Hêrôt đei tơdrong jĩ, kơlih kơ sư ưh kơ ư-‘ang kơ 'Bok. Kei-Dei ồh.. sư lăp đon kơ đe ư-ang kơ sư khan yang. Na sư lôch kơ hơmơng sa’.","linh jang 'long. kra. yang pom hloi ko potao. herot đei todrong ji, kolih ko su uh ko u-'ang ko 'bok. kei-dei oh.. su lap đon ko đe u-ang ko su khan yang. na su loch ko homong sa'.",Hỡi ông. Kei. Dei,"Liền lúc đó, có thiên-sứ của. Chúa đánh vua. Hê-rốt, bởi cớ chẳng nhường sự vinh-hiểh cho Đức. Chúa. Trời; và vita bị trùng due mà chết. t","lien luc đo, co thien-su cua. chua đanh vua. he-rot, boi co chang nhuong su vinh-hieh cho đuc. chua. troi; va vita bi trung due ma chet. t",,"Hỡi ông. Kei. Dei|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Là kẻ xấu làm hại người tốt nên yang không thể yêu thương che chờ|Nếu trước đây lúa của ông. Set nhiều đến nỗi không còn chỗ chứa thì đến năm thứ ba này lúa của ông. Set không còn tốt tươi nữa bởi vì ông. Set đã không tìm được con heo mọc sừng và còn dê mọc răng nanh cho yang nên yang tức giận, yang phạt, yang không cho ông. Set có nhiều lúa nữa.|ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo|Cha của lũ con là người rất rộng lượng... Thế mà bây giờ yang nỡ bỏ đói chúng ta, yang không cho chúng ta lúa gạo nữa.|Nói xong yang biến mất.|Chuyện này cũng là do yang sắp đặt cả mẹ ạ.|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Còn phần. Se Đak cũng đi rủ rê người ta khắp nơi từ lâng này đến láng khác nhất lá đối với các nàng có phép thuật,. Sơ Đak biết rõ nàng. Pơsêh biết phép thuật, hắn liền đi dụ dỗ nhưng nàng. Pơsêh không nghe theo, cũng như nàng. Sem. Yang,. Rang. Năr không bao giờ muốn làm cái chuyện gây hại cho người khác",0.0,0.0,0.16984283339842893,0.0,0.0,0.0,180,138,28,16-30
"Linh jang 'lỡng. Kră. Yang to^bôh akâu kơ sư lăm pla ũnh tồk-bỏk jor’bot. Jơla 'noh. sư làng 'bôh đĩ jơbôt jơla ũnh oeisa, mà-lei ùnh ưh kơ đei sa jơbôt jơla.","linh jang 'long. kra. yang to^boh akau ko su lam pla unh tok-bok jor'bot. jola 'noh. su lang 'boh đi jobot jola unh oeisa, ma-lei unh uh ko đei sa jobot jola.",bột,"Thiên sứ của Ðức. Chúa hiện ra với ông trong đám lửa từ giữa bụi cây. Ông. Mô-sê nhìn thì thấy bụi cây cháy bừng, nhưng bụi cây không bị thiêu rụi.","thien su cua ðuc. chua hien ra voi ong trong đam lua tu giua bui cay. ong. mo-se nhin thi thay bui cay chay bung, nhung bui cay khong bi thieu rui.",,"bột|Ông. Pơlă. Jă. Jal nói:|Duy chỉ có ông. Pơlă. Jă. Jal là không thấy đến bởi vì cái làng cùa ông ta với làng ông. Set có một khoảng cách thật xa|Một lát sau ông. Pơlă. Jă. Jal đứng lên nói:|Anh. Pơlă. Jă. Jal à!|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Pơlao. Chuơh. Dreng liền lấy hột cườm của nàna đưa cho ông. Pơlă. Jă. Jal và. Giông cũng mở dây cườm của mình ra đưa cho ông. Pơlă. Jă. Jal, ông đổi lại cho lũ con và nói:|Anh. Pơlă. Jă. Jal à, đủ rồi, dừng lại ờ đây|Nàng. Pơlai và. Prai. Kơbỗng la mắng các anh mình như thế rồi nói :|Đây thật sự là đợt sinh hoạt chính trị sâu rộng trong toàn đảng bộ và nhân dân trong xã",0.0,0.0,0.17269691041420343,0.0,0.0,0.0,158,147,32,>30
Linh jang. Kră. Yang đờng plẽnh. Krao. Abraham wỡt mă 'bar.,linh jang. kra. yang đong plenh. krao. abraham wot ma 'bar.,"Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră",Sứ thần của Ðức. Chúa từ trời gọi ông Áp-ra-ham một lần nữa,su than cua ðuc. chua tu troi goi ong ap-ra-ham mot lan nua,,"Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Lại còn có anh trai em là. Ot. Plĕnh canh giữ em và cấm các trai làng đến thăm em.|Nói xong yang biến mất.|lĩnh|ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo|Cha của lũ con là người rất rộng lượng... Thế mà bây giờ yang nỡ bỏ đói chúng ta, yang không cho chúng ta lúa gạo nữa.|Cái thùng bằng đồng|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Chẳng phải ai cũng đồng ý.|Chẳng phải ai cũng đồng ý.",0.0,0.0,0.23917015774518216,0.0,0.0,0.0,59,59,13,6-15
"Linh jang mă pơđăm tuh đak pơgang đơ̆ng pơnhan sư tơ kơpal tang-dŏ sem brem mă kơnê̆ ei,; na jơ̆p kơ teh dak sem ei pơgơ̆r jing măng mu. Đĭ-đăng kon bơngai nhơ̆m hmoi tơkăp hơpiĕt kơdih kơdih yua kơ lu sư jĭ dêh trŏ hơkăm pơgang noh.","linh jang ma pođam tuh đak pogang đong ponhan su to kopal tang-do sem brem ma kone ei,; na jop ko teh dak sem ei pogor jing mang mu. đi-đang kon bongai nhom hmoi tokap hopiet kodih kodih yua ko lu su ji deh tro hokam pogang noh.","Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.",Vị thứ năm trút chén của mình xuống ngai. Con. Thú. Vương quốc của nó liền ra tối tăm; người ta cắn lưỡi vì đau đớn;,vi thu nam trut chen cua minh xuong ngai. con. thu. vuong quoc cua no lien ra toi tam; nguoi ta can luoi vi đau đon;,,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Kon polei. Philistin togar idk. Hom. Pogdp|Còn phần. Se Đak cũng đi rủ rê người ta khắp nơi từ lâng này đến láng khác nhất lá đối với các nàng có phép thuật,. Sơ Đak biết rõ nàng. Pơsêh biết phép thuật, hắn liền đi dụ dỗ nhưng nàng. Pơsêh không nghe theo, cũng như nàng. Sem. Yang,. Rang. Năr không bao giờ muốn làm cái chuyện gây hại cho người khác|gắng|Này, tay. CHÚA không phải ngắn mà không cứu được; Tai. Ngài cũng không phải nặng mà không nghe được,|Pơlao. Chuơh. Dreng liền lấy hột cườm của nàna đưa cho ông. Pơlă. Jă. Jal và. Giông cũng mở dây cườm của mình ra đưa cho ông. Pơlă. Jă. Jal, ông đổi lại cho lũ con và nói:|Trong lúc mọi người họp mình không được họp, chỉ khác với tên. Mỹ. Kon- lơ là tôi được nghỉ ngơi - trước khi đi họp. Bin bảo tôi cứ mắc võng mà nghỉ ngơi.|Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|Nhà mình ở làng. Kon Đruch.|Diồng Đõk. Gle dùng lời phù phép biến mình thành đám cỏ giam kông tại bãi biển.",0.0,0.0,0.19041211848508305,0.0,0.0,0.0,233,116,26,16-30
"Liơ. Inh gơh mơnat lĕ. Kon sâu iĕm achăng lê̆. Inh boih,. Lu sư pao anăn lu yang nai, na pơkă mă ưh kơ trŏ kơ yang tơpă. Mă khan. Inh 'me rong lu sư phĭ jơnap, mă lu sư rai pơm pơyô kư̆ ka, akŭm băl 'bĕnh lăm hnam bơngai đi.","lio. inh goh monat le. kon sau iem achang le. inh boih,. lu su pao anan lu yang nai, na poka ma uh ko tro ko yang topa. ma khan. inh 'me rong lu su phi jonap, ma lu su rai pom poyo ku ka, akum bal 'benh lam hnam bongai đi.","Cha của lũ con là người rất rộng lượng... Thế mà bây giờ yang nỡ bỏ đói chúng ta, yang không cho chúng ta lúa gạo nữa.","“Làm sao ta có thể tha thứ cho ngươi được. Trong khi các con cái ngươi đã lìa bỏ. Ta,. Chúng lấy danh của những kẻ chẳng phải là thần mà thề nguyện. Ta đã nuôi chúng no nê mập mạnh,. Nhưng chúng đã phạm tội ngoại tình,. Và chen chúc nhau đến các nhà chứa điếm.","""lam sao ta co the tha thu cho nguoi đuoc. trong khi cac con cai nguoi đa lia bo. ta,. chung lay danh cua nhung ke chang phai la than ma the nguyen. ta đa nuoi chung no ne map manh,. nhung chung đa pham toi ngoai tinh,. va chen chuc nhau đen cac nha chua điem.",,"Cha của lũ con là người rất rộng lượng... Thế mà bây giờ yang nỡ bỏ đói chúng ta, yang không cho chúng ta lúa gạo nữa.|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Vậy thì em hãy nói rõ yang bắt em phải làm gì?|Nếu trước đây lúa của ông. Set nhiều đến nỗi không còn chỗ chứa thì đến năm thứ ba này lúa của ông. Set không còn tốt tươi nữa bởi vì ông. Set đã không tìm được con heo mọc sừng và còn dê mọc răng nanh cho yang nên yang tức giận, yang phạt, yang không cho ông. Set có nhiều lúa nữa.|Chuyện này cũng là do yang sắp đặt cả mẹ ạ.|Cũng do yang mở trí óc đó thôi|Nói xong yang biến mất.|Chẳng lẽ. Ngài đã hoàn toàn loại bỏ. Giu-đa rồi sao. Chẳng lẽ lòng. Ngài đã chán ghét. Si-ôn lắm sao? Sao. Ngài nỡ đánh hạ chúng con Đến độ không còn cách nào chữa lành như vậy? Chúng con mong mỏi bình an, nhưng an lành chẳng thấy; Chúng con trông mong đến kỳ được chữa lành, nhưng chỉ thấy toàn nỗi kinh hoàng.|Là kẻ xấu làm hại người tốt nên yang không thể yêu thương che chờ|Đối với những kẻ sống ngoài. Lề. Luật, tôi đã trở nên người sống ngoài. Lề. Luật, dù tôi không sống ngoài luật. Thiên. Chúa, nhưng sống trong luật Đức. Ki-tô, để chinh phục những người sống ngoài. Lề. Luật.",0.0,0.0,0.17611490628213164,0.0,0.0,0.0,224,260,57,>30
