Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,TopK_indices,TopK_Scores,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,gỗ lim,sâu đục thân,sâu đục thân,3.0,gỗ lim|thuốc lá|sâu đục thân|đầu trọc lóc|cầu vồng|mai hồng sơn|bàn tay|treo|hoa mắt|bàng,4154|4480|0|4090|3783|4207|4556|3943|4527|4563,0.2388836741|0.09125638008|0.06206470728|0.0391343236|0.02748727798|0.02738589048|0.02380627394|0.01502984762|-0.04445618391|-0.1788563132,0.0,0.3333333432674408,0.23888367414474487,0.06206470727920532,0.0,1.0,1.0,17,12,3,1-5
"Layơ iẽm wă năm tơ pơsat. Set, iẽm krao tơwih kơdih mõlah.","Layơ iẽm wă năm tơ pơsat. Set, iẽm krao tơwih kơdih mõlah.","Hỡi các bác các cậu hãy ra đây một lát bởi có chuyện cần phải nói, cần phải hỏi cho rõ nguyên nhân nào khiến ông. Set phải chết thảm thương",Lũ con có biết ả. Se Đak tâm’địa xấu xa lắm,Lũ con có biết ả. Se Đak tâm'địa xấu xa lắm,4.0,"Hỡi các bác các cậu hãy ra đây một lát bởi có chuyện cần phải nói, cần phải hỏi cho rõ nguyên nhân nào khiến ông. Set phải chết thảm thương|Anh sui. Set khuất núi rồi, các anh em là những người thay thế là đúng lắm vỉ ngay cà chị sui cũng không có mặt ở đây|Chứ nếu các anh đi đánh phá. Giông rồi cuối cùng thánh ra. Giông đánh lật lại, các anh có tính được chuyện đó không|Lũ con có biết ả. Se Đak tâm’địa xấu xa lắm|Anh. Pơlă. Jă. Jal à, đủ rồi, dừng lại ờ đây|Lũ con có biết không, lũ con đi rồi, bọn ta nhớ nhiều lắm|Mày sẽ biết tay bọn này|Bạn nghe chuyện đó có đúng thật như thế không|Người ta đã làm hại chết một người khiến cho người thân của họ ngày đêm u buồn đau đớn|Hãy nhớ chú ý hết sức cẩn thận và cũng hãy hết sức bình",1483|407|1479|1920|506|2371|1013|4757|989|1482,0.1967698336|0.1168624163|0.03061085939|0.007086515427|0.003214299679|-0.04390281439|-0.08401894569|-0.093341887|-0.09621345997|-0.09791231155,0.0,0.25,0.1967698335647583,0.007086515426635742,0.0,1.0,1.0,58,43,11,6-15
Layơ nhŏng bô̆k dang ei inh duh bô̆k.,Layơ nhŏng bô̆k dang ei inh duh bô̆k.,"Bao giờ anh đi, bấy giờ tôi cũng đi","Bao giờ anh đi, bấy giờ tôi cũng đi","Bao giờ anh đi, bấy giờ tôi cũng đi",1.0,"Bao giờ anh đi, bấy giờ tôi cũng đi|Anh đi đâu, tôi đi đấy|Nếu trời mưa thì tôi không đi|Anh đi hay tôi đi ?|Ngày mai anh ấy đến|Hnững và tôi đi lễ|tối nay tôi đi sinh nhật bạn|Thôi, chúc sức khỏe, em đi đây.|Anh ấy đi|Anh ấy đi",1921|2654|3328|4279|2614|1077|4237|899|416|2630,0.2649358511|0.2397783995|0.1153663397|0.07045322657|-0.06790739298|-0.1008047462|-0.1193851233|-0.135389924|-0.1630557775|-0.1630557775,1.0,1.0,0.26493585109710693,0.26493585109710693,1.0,1.0,1.0,37,35,9,6-15
Layơ phĩ hăp nhâm ưh kơ hrăp. Jơh pơngot hâp thẽng rơheng?,Layơ phĩ hăp nhâm ưh kơ hrăp. Jơh pơngot hâp thẽng rơheng?,Đang ngủ thì nó khóc suốt đêm Đến khi tỉnh dậy nó nín thinh?,Lúc no thì khóc ầm ầm v Đen khi nó đói âm thầm nín thinh?,Lúc no thì khóc ầm ầm v Đen khi nó đói âm thầm nín thinh?,7.0,Đang ngủ thì nó khóc suốt đêm Đến khi tỉnh dậy nó nín thinh?|Kéo ruột nó la. Ngừng lôi nó nín?|Nó đứng trông rất thấp. Nó ngồi xuống thấy cao?|Nước nó trong ống. Mà không chảy ra?|Nó có chạy trốn ờ đâu cũng không thoát|Hắn thậm chí không kịp nuốt tí cháo nào|Lúc no thì khóc ầm ầm v Đen khi nó đói âm thầm nín thinh?|Ồng già thật già. Mắt đến là nhiều?|Đập thì sống. Không đập thì chết?|Chặn chân. Che đầu. Phủ trán. Bọc mình. Quay tít.,1872|4747|1101|4709|1122|1125|1922|528|3326|1015,0.1486753821|0.1230716705|0.07829910517|0.0716881752|0.07047641277|0.04972493649|0.03443723917|-0.0167696476|-0.03186959028|-0.04023104906,0.0,0.1428571492433548,0.14867538213729858,0.03443723917007446,0.0,0.0,1.0,58,57,15,6-15
"Layơ plĕnh teh phang ang yang tơ 'bôh, plĕnh teh blơ̆ blang yang xang tơwih đĭ mŭk tơmam, phe 'bă pă đei.","Layơ plĕnh teh phang ang yang tơ 'bôh, plĕnh teh blơ̆ blang yang xang tơwih đĭ mŭk tơmam, phe 'bă pă đei.","Khi nào trời đất nắng nóng kéo dài ngày đó thần linh sẽ làm cho đất trời thay đổi thay: lúa gạo không còn, của cải vơi giảm nhiều.","Khi nào trời đất nắng nóng kéo dài ngày đó thần linh sẽ làm cho đất trời thay đổi thay: lúa gạo không còn, của cải vơi giảm nhiều.","Khi nào trời đất nắng nóng kéo dài ngày đó thần linh sẽ làm cho đất trời thay đổi thay: lúa gạo không còn, của cải vơi giảm nhiều.",1.0,"Khi nào trời đất nắng nóng kéo dài ngày đó thần linh sẽ làm cho đất trời thay đổi thay: lúa gạo không còn, của cải vơi giảm nhiều.|Từ cõi trời cao,. Thiên. Chúa gửi gì xuống làm sở hữu, từ chốn cửu trùng, Ðấng. Toàn. Năng ban gì làm gia nghiệp?|Cái việc mà cha ta phát rừng làm rẫy kiếm lúa thóc ăn để sinh tồn là một việc sai hay sao mà thần linh phat quá đáng như thế?|Mẹ sợ lắm, nếu như cha của các con không còn trên cõi đất này, nếu ông bỏ mẹ con chúng ta ra đi, lũ con hãy nghĩ xem chúng ta sẽ sống như thế nào? Mẹ chỉ mong được chết quách đi cho xong.|Chàng có biết không, khu rừng mà cha chàng phát đó là nơi cư ngụ của các thần linh.|Nếu trước đây lúa của ông. Set nhiều đến nỗi không còn chỗ chứa thì đến năm thứ ba này lúa của ông. Set không còn tốt tươi nữa bởi vì ông. Set đã không tìm được con heo mọc sừng và còn dê mọc răng nanh cho yang nên yang tức giận, yang phạt, yang không cho ông. Set có nhiều lúa nữa.|Những điều đó đã làm cho ông. Set không cảm thấy vui như trước đây nữa. Ông không còn tha thiết với công việc. Ông đi đâu cũng không thấy vui.|Năm nay bỏ hoang rẫy đó, chúng mình làm rẫy ờ đây, nhìn cây lúa sao mà thảm, không tươi tốt như các năm trước, vá cả mình cũng vậy, không còn hăng hái vui tươi.|Thành chẳng cần mặt trời mặt trăng chiếu sáng, vì đã có vinh quang. Thiên. Chúa toả rạng, và. Con. Chiên là ngọn đèn chiếu soi.|Iốvả, nếu ưái đầu mùa là thánh, thì cả đồng cũng thánh; và nếu rễ la thánh, thì các nhánh cũng thánh.",1923|3170|3387|3490|941|1160|3011|1193|3|4644,0.2200191021|-0.0143533349|-0.01657378674|-0.08892357349|-0.08993124962|-0.1037929058|-0.1053319573|-0.1255283952|-0.1315651536|-0.1329370737,1.0,1.0,0.22001910209655762,0.22001910209655762,1.0,1.0,1.0,105,130,29,16-30
"Layơ xang klaih đang tơblăh, bỡn gô rơmet lễ hẫp hơ anĩ.","Layơ xang klaih đang tơblăh, bỡn gô rơmet lễ hẫp hơ anĩ.",Thôi bây giờ con gái ơi dẫn con rể đi nằm nghỉ một lát dể có sức khỏe,Hai em hãy dắt nó về làng mình,Hai em hãy dắt nó về làng mình,,"Thôi bây giờ con gái ơi dẫn con rể đi nằm nghỉ một lát dể có sức khỏe|Ngày mai chia tay tam biệt, hôm nay chúng ta uống rượu tiếp|Tỉnh bạn của chúng ta ngày xưa tưởng chừng như sắp phai mờ, cách xa|Vậy đêm nay chúng ta uống chơi vui vẻ|Em cứ ờ nhà để chị bay đi báo với bạn. Pơlao. Chuơh. Dreng biết tình hình|Nếu phải mở tiệc cả hai bên ta thấy khó khăn vì đường sá xa xôi|Chúng ta không cỏn muốn nhắc tới nữa, cũng dừng đi theo con dường xấu xa đó|Xa vắng bạn quá lâu, nay mới gặp lại nhau|Mình thích như vậy, bọn ta đi thôi|Cho nó uống thuốc ký ninh rồi",927|2834|4967|901|2770|1827|3423|2882|742|3028,0.1748413444|0.1073411703|0.04617679119|0.04413717985|0.008645117283|-0.01130539179|-0.03295129538|-0.03974056244|-0.07540076971|-0.08131355047,0.0,0.0,0.17484134435653687,-0.12778502702713013,0.0,0.0,0.0,56,30,8,6-15
Lcflicf iem ngoi dech prat nar tfh kef wa jang?’ 7Lu de ei khan: ‘Yua kef tfh kef dei befngai cha nhon jang.,Lcflicf iem ngoi dech prat nar tfh kef wa jang?' 7Lu de ei khan: 'Yua kef tfh kef dei befngai cha nhon jang.,"Sao các anh đứng đây suốt ngày không làm gì hết? "". Họ đáp: ""Vì không ai mướn chúng tôi.""","Sao các anh đứng đây suốt ngày không làm gì hết? "". Họ đáp: ""Vì không ai mướn chúng tôi.""","Sao các anh đứng đây suốt ngày không làm gì hết? "". Họ đáp: ""Vì không ai mướn chúng tôi.""",1.0,"Sao các anh đứng đây suốt ngày không làm gì hết? "". Họ đáp: ""Vì không ai mướn chúng tôi.""|Họ liền nói: “Chúng ta cần gì lời chứng nữa? Chính chúng ta vừa nghe miệng hắn nói!”|Tại chúng ta không đem bánh.""|Các ông đang cởi dây lừa, thì những người chủ nói với các ông: “Tại sao các anh lại cởi lừa người ta ra?|Họ liền nói: “Thưa. Ngài, xin cho chúng tôi được ăn mãi thứ bánh ấy.|Bấy giờ, hết thảy cây cối nói cùng gai gốc rằng:. Hãy đến cai trị chúng tôi.|Như có chép rằng:. VI cớ. Ngài, chúng tôi bị giết cả ngày; Họ coi chúng tôi như chiên định đem đến hàng làm thịt.|và nói rằng:. Chúng tôi sẽ đi với mẹ đến quê hương của mẹ.|Thầy coi, nơi chúng tôi ngồi nghe thầy đây đã ra quá hẹp, so với số người chúng tôi|Họ trả lời: ""Ông ấy hỏi đi hỏi lại về chúng con và họ hàng chúng con; ông ấy nói: ""Cha các người còn sống không? Các người có em không?"". Chúng con cứ theo các câu hỏi ấy mà khai với ông ta. Có ngờ đâu là ông ấy sẽ bảo chúng con: ""Ðưa em các người xuống đây!""",1925|2578|5176|2216|2113|1962|3392|559|1908|2130,0.15425843|0.004763782024|-0.03356033564|-0.04789036512|-0.0702136755|-0.09382146597|-0.1081475616|-0.120385468|-0.1277504563|-0.1316161156,1.0,1.0,0.15425843000411987,0.15425843000411987,1.0,1.0,1.0,108,89,20,16-30
Ldtag deh botagai bu chang go pang ke ehh go tOdrong dong poklaih dotag. Kra. Yang.,Ldtag deh botagai bu chang go pang ke ehh go tOdrong dong poklaih dotag. Kra. Yang.,"Miệng người phụ nữ trắc nết ví tựa hố sâu, kẻ bị Ðức. Chúa ruồng bỏ sẽ sa vào đó.","Biết thinh lặng đợi chờ, đợi chờ ơn cứu độ của Ðức. Chúa, đó là một điều hay.","Biết thinh lặng đợi chờ, đợi chờ ơn cứu độ của Ðức. Chúa, đó là một điều hay.",,"Miệng người phụ nữ trắc nết ví tựa hố sâu, kẻ bị Ðức. Chúa ruồng bỏ sẽ sa vào đó.|Kìa, người nào kính sợ Đức. Giê-hô-va. Sẽ được phước là như vậy.|Quân phản loạn và phường tội lỗi sẽ cùng bị đập tan, những kẻ bỏ Ðức. Chúa đều phải tiêu vong.|(Khốn cho ai lơ là với công việc của Ðức. Chúa! Khốn cho kẻ nào không chịu để cho gươm mình vấy máu!)|còn người giàu có hãy tự hào khi bị. Chúa hạ xuống, vì họ sẽ qua đi như hoa cỏ.|Người được sửa dạy mà cứng đầu cứng cổ sẽ suy sụp bất ngờ, vô phương cứu chữa.|Người lành được ơn của Đức. Giê- hô-va; . Nhưng Đức. Chúa. Trời định tội cho người toan mưu-àc.|Đoán-xét công-bình cho kẻ bị hà- hiép,. Và ban bánh cho người đói. Đức. Giê-hô-va giải-phóng người bị tù;|Chúng sẽ giao tranh, vì Ðức. Chúa ở với chúng, còn đám người cỡi ngựa sẽ phải thẹn thùng.|Đức. Giê-hô-va bảo-hộ những kẻ yêu-mến. Ngài,. Song hủy-diệt những kẻ ác.",2747|727|2414|1055|653|662|633|3003|4161|1762,0.2583515048|0.2249173522|0.1451842785|0.1416879296|-0.05264341831|-0.07710063457|-0.08642530441|-0.09303212166|-0.100453198|-0.1383423805,0.0,0.0,0.25835150480270386,-0.19626402854919434,0.0,0.0,0.0,83,77,18,16-30
"Le ko nhbn pom ko bbn peng to bosun; minh pom pom ko. Ih, minh pom pom ko. Mois, minh pom pom ko. Eli.”.","Le ko nhbn pom ko bbn peng to bosun; minh pom pom ko. Ih, minh pom pom ko. Mois, minh pom pom ko. Eli."".",Chúng ta không làm như ông. Mô-sê lấy màn che để dân Ít-ra-en khỏi thấy khi nào cái chóng qua kia chấm dứt.,"Bấy giờ, ông. Phê-rô thưa với Đức. Giê-su rằng: ""Thưa. Thầy, chúng con ở đây, thật là hay! Chúng con xin dựng ba cái lều, một cho. Thầy, một cho ông. Mô-sê, và một cho ông Ê-li-a.""","Bấy giờ, ông. Phê-rô thưa với Đức. Giê-su rằng: ""Thưa. Thầy, chúng con ở đây, thật là hay! Chúng con xin dựng ba cái lều, một cho. Thầy, một cho ông. Mô-sê, và một cho ông Ê-li-a.""",,"Chúng ta không làm như ông. Mô-sê lấy màn che để dân Ít-ra-en khỏi thấy khi nào cái chóng qua kia chấm dứt.|Nhưng nếu anh em đối xử thiên tư, thì anh em phạm một tội và bị. Lề. Luật kết án là kẻ vi phạm.|Vì thế nó mới mang tên là. Sa-lô-môn. . Suốt cuộc đời nó,. Ta sẽ ban cho Ít-ra-en được an cư lạc nghiệp|Nếu tay phải của anh làm cớ cho anh sa ngã, thì hãy chặt mà ném đi; vì thà mất một phần thân thể, còn hơn là toàn thân phải sa hoả ngục.|Vì con bê đó là do Ít-ra-en làm ra, do một nghệ nhân sản xuất, nó đâu phải là thần! Chắc chắn con bê của. Sa-ma-ri sẽ như thể mùn cưa.|Lập tức vua. Sa-un ngã sóng sượt xuống đất: vua quá sợ hãi vì lời ông. Sa-mu-en nói. Hơn nữa, vua không còn sức, vì suốt ngày suốt đêm hôm ấy đã không ăn gì.|Giép-thê nói như vầy:. Y-sơ-ra-ên không có xâm đoạt địa phận. Mô-áp, cũng chẳng có chiếm lấy xứ của dân. Am-môn.|Sê-lu-mi-ên, con trai. Xu-ri-ha-đal, thống-lãnh quân-đội của chi-phái. Si-mê-ôn.|Sam-sôn đáp rằng:. Nếu lần nầy ta làm hại cho dân. Phi-li-tin, thì ta cũng vô tội.|Tất cả các chén để uống của vua. Sa-lô-môn đều bằng vàng, và tất cả các vật dụng trong. Cung. Rừng. Li-băng cũng bằng vàng ròng. . Vì thời vua. Sa-lô-môn bạc không có giá trị gì cả",2320|2338|1693|772|2973|205|1502|3050|2511|2065,-0.02173262835|-0.02960813046|-0.1141123772|-0.1236932278|-0.1553161442|-0.1905775964|-0.2094554603|-0.2107900679|-0.2188818753|-0.2200836837,0.0,0.0,-0.021732628345489502,-0.6769856810569763,0.0,0.0,0.0,104,180,37,>30
"Lech be iem ddng duk, akdn ih, kon ih ham lu md mai ih.","Lech be iem ddng duk, akdn ih, kon ih ham lu md mai ih.","Ngươi hãy ra khỏi tàu cùng với vợ ngươi, các con trai ngươi và vợ của các con trai ngươi.","Ngươi hãy ra khỏi tàu cùng với vợ ngươi, các con trai ngươi và vợ của các con trai ngươi.","Ngươi hãy ra khỏi tàu cùng với vợ ngươi, các con trai ngươi và vợ của các con trai ngươi.",1.0,"Ngươi hãy ra khỏi tàu cùng với vợ ngươi, các con trai ngươi và vợ của các con trai ngươi.|Hỡi các quí thần trên cao hãy lắng nghe và đoái xem nhớ đến em trai tôi, em tôi sẽ tiến hành trả xương máu cha mẹ chúng tôi...|Ðường ranh cha ông đã ấn định từ trước, con đừng có chuyển dời.|Hãy đứng dậy, vác lấy chõng của con mà đi về nhà! ""|Ngươi hãy thờ cha kính mẹ; kẻ nào nguyền rủa cha mẹ, thì phải bị xử tử.|Bấy giờ ngươi hãy đập vỡ cái bình sành trước mặt những kẻ đi với ngươi|Hãy nghe, hỡi chi tộc và đại hội của thành.|Vậy tôi muốn các bà goá trẻ hãy tái giá, sinh con cái, lo việc cửa nhà; đừng để cho đối phương có dịp bới móc.|Thi nhân. Hãy ăn đi, này đôi bạn chí thiết, uống cho say, hỡi những kẻ si tình!|Hỡi người kỹ nữ bị lãng quên, hãy ôm đàn rảo quanh thành phố gảy cho thật hay, hát cho thật nhiều, để thiên hạ lại nhớ đến ngươi.""",1928|5057|2739|5148|5096|5100|2486|3605|584|5188,0.3488624096|0.07053726912|-0.01543629169|-0.02040356398|-0.02202731371|-0.07470339537|-0.07878935337|-0.09624040127|-0.09971106052|-0.1007632017,1.0,1.0,0.3488624095916748,0.3488624095916748,1.0,1.0,1.0,55,89,20,16-30
"Lei. Ih wă achăng lê̆ lu bơngai. Juđa hă. Ih kư̆m areh kơ. Siôn hă? Liơ ih teh tôn lu nhôn, dĭng mah rơka lu nhôn hơmet pă klaih? Lu nhôn hơmĕng rŏ kơ hiôk-hian,. Mă-lei ưh kơ đei tơdrong 'lơ̆ng; lu nhôn wă kơ gơh klaih, mă-lei rai tơ'bơ̆p tơdrong hli krưp.","Lei. Ih wă achăng lê̆ lu bơngai. Juđa hă. Ih kư̆m areh kơ. Siôn hă? Liơ ih teh tôn lu nhôn, dĭng mah rơka lu nhôn hơmet pă klaih? Lu nhôn hơmĕng rŏ kơ hiôk-hian,. Mă-lei ưh kơ đei tơdrong 'lơ̆ng; lu nhôn wă kơ gơh klaih, mă-lei rai tơ'bơ̆p tơdrong hli krưp.","Chẳng lẽ. Ngài đã hoàn toàn loại bỏ. Giu-đa rồi sao. Chẳng lẽ lòng. Ngài đã chán ghét. Si-ôn lắm sao? Sao. Ngài nỡ đánh hạ chúng con Đến độ không còn cách nào chữa lành như vậy? Chúng con mong mỏi bình an, nhưng an lành chẳng thấy; Chúng con trông mong đến kỳ được chữa lành, nhưng chỉ thấy toàn nỗi kinh hoàng.","Chẳng lẽ. Ngài đã hoàn toàn loại bỏ. Giu-đa rồi sao. Chẳng lẽ lòng. Ngài đã chán ghét. Si-ôn lắm sao? Sao. Ngài nỡ đánh hạ chúng con Đến độ không còn cách nào chữa lành như vậy? Chúng con mong mỏi bình an, nhưng an lành chẳng thấy; Chúng con trông mong đến kỳ được chữa lành, nhưng chỉ thấy toàn nỗi kinh hoàng.","Chẳng lẽ. Ngài đã hoàn toàn loại bỏ. Giu-đa rồi sao. Chẳng lẽ lòng. Ngài đã chán ghét. Si-ôn lắm sao? Sao. Ngài nỡ đánh hạ chúng con Đến độ không còn cách nào chữa lành như vậy? Chúng con mong mỏi bình an, nhưng an lành chẳng thấy; Chúng con trông mong đến kỳ được chữa lành, nhưng chỉ thấy toàn nỗi kinh hoàng.",1.0,"Chẳng lẽ. Ngài đã hoàn toàn loại bỏ. Giu-đa rồi sao. Chẳng lẽ lòng. Ngài đã chán ghét. Si-ôn lắm sao? Sao. Ngài nỡ đánh hạ chúng con Đến độ không còn cách nào chữa lành như vậy? Chúng con mong mỏi bình an, nhưng an lành chẳng thấy; Chúng con trông mong đến kỳ được chữa lành, nhưng chỉ thấy toàn nỗi kinh hoàng.|Ngài gặp gỡ những kẻ lấy làm vui mà làm điều công chính. Những người nhớ đến. Ngài để đi theo đường lối. Ngài. Này,. Ngài đã giận vì chúng con phạm tội; Nhưng nếu chúng con cứ mãi là những kẻ có tội, thì làm sao chúng con được cứu đây?|Những người canh gác của ngươi sẽ cất tiếng reo hò,. Họ sẽ cùng nhau trỗi tiếng hoan ca,. Bởi chính mắt họ sẽ thấy,. Khi. CHÚA trở về với. Si-ôn.|chúng con đã phạm tội, đã lỗi lầm, đã làm điều gian ác, chúng con đã phản nghịch và lìa xa các mệnh lệnh, phán quyết của. Ngài.|Thật thế, khi đến. Ma-kê-đô-ni-a, thân xác chúng tôi chẳng được nghỉ ngơi chút nào; trái lại, ở đâu cũng gặp gian nan khốn khó: bên ngoài phải chiến đấu, bên trong phải lo sợ.|Trung đội trưởng. Từ và. Tiểu đội trưởng. Lâng cũng chỉ phân tích được đến mức chúng tôi làm thế là sai, là đối phó, nhưng ý nghĩa sâu xa của cái sai ấy, của hành động đối phó cập nhật ấy, thì phải đến. Chính trị viên. Nhuận mới phân tích được thấu tình đạt lý, chỉ ra nó sai ở chỗ nào.|Ngươi sẽ nói sao khi những kẻ từng được ngươi huấn luyệ. Nay lên cầm quyền, và chúng xử phạt ngươi? Há chẳng phải ngươi sẽ đau đớn. Như sản phụ lúc lâm bồn sao?|Hời chị bia. Songlồng, làm sao phải sợ?|Này hỡi. Xi-on, hãy lo cứu lấy mạng, hỡi ngươi là kẻ đang cư ngụ tại đất. Ba-by-lon.|Cũng như mười tám người kia bị tháp. Si-lô-ác đổ xuống đè chết, các ông tưởng họ là những người mắc tội nặng hơn tất cả mọi người ở thành. Giê-ru-sa-lem sao?",1929|1255|2471|2079|4650|3314|1233|5049|5190|2934,0.589300096|0.1406821012|-0.05582147837|-0.05683100224|-0.08989685774|-0.1031402349|-0.1685581207|-0.1766030788|-0.1884148121|-0.2052363753,1.0,1.0,0.5893000960350037,0.5893000960350037,1.0,1.0,1.0,257,311,65,>30
Lei bi bual i£m gtfh ptfpuh yang ktfne noh lu stf gtfh d&ng ytf?,Lei bi bual i£m gtfh ptfpuh yang ktfne noh lu stf gtfh d&ng ytf?,"Khốn cho các người! Các người như mồ mả không có gì làm dấu, người ta giẫm lên mà không hay.”","Nếu. Xa-tan trừ. Xa-tan, thì. Xa-tan tự chia rẽ:","Nếu. Xa-tan trừ. Xa-tan, thì. Xa-tan tự chia rẽ:",,"Khốn cho các người! Các người như mồ mả không có gì làm dấu, người ta giẫm lên mà không hay.”|Còn các ông, tại sao các ông dựa vào truyền thống của các ông mà vi phạm điều răn của. Thiên. Chúa?|Vậy, cứ xem họ sinh hoa quả nào, thì biết họ là ai.|Các người đã kết án, đã giết hại người công chính, và họ đã chẳng cưỡng lại các người.|Các vị ấy đã tru hiến chúng; còn ông, ông thoát sao được?|Các ngươi sẽ không được làm điều đó|Sao anh em lại nghĩ đến chuyện không có bánh, người đâu mà kém tin vậy?|Cả anh em nữa, bây giờ mà anh em vẫn còn ngu tối sao?|và họ sẽ lừa gạt được nhiều người.|Có kiên trì, anh em mới giữ được mạng sống mình.”",2659|5126|1781|1460|458|5161|5159|5142|828|765,0.06166744232|0.04447090626|0.03695052862|-0.004681944847|-0.005549907684|-0.01046609879|-0.01853907108|-0.02167266607|-0.02325832844|-0.07081383467,0.0,0.0,0.061667442321777344,-0.6406350135803223,0.0,0.0,0.0,64,48,9,6-15
"Lei iĕm chă kiơ? Iĕm năm chă bơngai pơtruh nơ̆r 'Bok. Kei-Dei hăm trŏ? Trŏ boih iĕm năm chă bơngai pơtruh nơ̆r 'Bok. Kei-Dei. Inh khan kơ iĕm tơpă,. Yôhan boih sư tih hloh kơ đĭ-đăng lu bơngai mă pơtruh nơ̆r 'Bok. Kei-Dei sơ̆.","Lei iĕm chă kiơ? Iĕm năm chă bơngai pơtruh nơ̆r 'Bok. Kei-Dei hăm trŏ? Trŏ boih iĕm năm chă bơngai pơtruh nơ̆r 'Bok. Kei-Dei. Inh khan kơ iĕm tơpă,. Yôhan boih sư tih hloh kơ đĭ-đăng lu bơngai mă pơtruh nơ̆r 'Bok. Kei-Dei sơ̆.","Đám đông lũ lượt kéo đến xin ông. Gio-an làm phép rửa; ông nói với họ: “Nòi rắn độc kia, ai đã chỉ cho các anh cách trốn cơn thịnh nộ của. Thiên. Chúa sắp giáng xuống vậy?",Thế thì anh em đi xem gì? Một vị ngôn sứ chăng? Đúng thế đó; mà tôi nói cho anh em biết: đây còn hơn cả ngôn sứ nữa!,Thế thì anh em đi xem gì? Một vị ngôn sứ chăng? Đúng thế đó; mà tôi nói cho anh em biết: đây còn hơn cả ngôn sứ nữa!,3.0,"Đám đông lũ lượt kéo đến xin ông. Gio-an làm phép rửa; ông nói với họ: “Nòi rắn độc kia, ai đã chỉ cho các anh cách trốn cơn thịnh nộ của. Thiên. Chúa sắp giáng xuống vậy?|Ông. Phi-la-tô lại hỏi: ""Vậy ta phải xử thế nào với người mà các ông gọi là vua dân. Do-thái?|Thế thì anh em đi xem gì? Một vị ngôn sứ chăng? Đúng thế đó; mà tôi nói cho anh em biết: đây còn hơn cả ngôn sứ nữa!|Còn các ông, tại sao các ông dựa vào truyền thống của các ông mà vi phạm điều răn của. Thiên. Chúa?|Dựa vào niềm tin nào mà ông tin tưởng như thế?|Đến ngày sa-bát,. Người bắt đầu giảng dạy trong hội đường. Nhiều người nghe rất đỗi ngạc nhiên. Họ nói: ""Bởi đâu ông ta được như thế? Ông ta được khôn ngoan như vậy, nghĩa là làm sao? Ông ta làm được những phép lạ như thế, nghĩa là gì?|Như vậy là ứng nghiệm lời ngôn sứ. I-sai-a:. Lạy Đức. Chúa, ai đã tin lời chúng tôi rao giảng? Và quyền lực của Đức. Chúa đã được tỏ cho ai?|Nhưng. Người nói: “Sao lại hoảng hốt? Sao lòng anh em còn ngờ vực?|Các anh cứ về thuật lại cho ông. Gio-an những điều mắt thấy tai nghe:|loại rựa nào",2523|147|1931|5126|1230|1904|2661|2520|5143|4529,0.1570814848|0.03268396854|0.0258564949|0.009939432144|-0.05499839783|-0.05885118246|-0.07652169466|-0.135543108|-0.1631823778|-0.1644246578,0.0,0.3333333432674408,0.1570814847946167,0.025856494903564453,0.0,1.0,1.0,226,116,29,16-30
