Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"E hâm lơlĕ bu 'bô̆k noh. Giông hăp noh kon 'bô̆k. Ning. Nông ơi. Giông, tơ to tơ hơnê̆ dơxĭ bŭng bai to. Giông.","E hâm lơlĕ bu 'bô̆k noh. Giông hăp noh kon 'bô̆k. Ning. Nông ơi. Giông, tơ to tơ hơnê̆ dơxĭ bŭng bai to. Giông.","Ê kìa,. Diông Đốk. Gle ở ngoài kia nóng nảy cỡ nào, tự tôn tên mình là tuổi tráng niên đạp mãi cổng ngõ đủng đĩnh đủng đỉnh chẳng thấy động đậy chút nào.","Hắn là con gái ông. Ning. Nông, sống ở giữa lòng biển khơi,. Giông ạ.","Hắn là con gái ông. Ning. Nông, sống ở giữa lòng biển khơi,. Giông ạ.",,4665|1097|2348|4670|846|847|3510|373|1075|4741,0.0,0.0,0.5999898314476013,0.5207359194755554
"E hâm lơlĕ dĭ. Giông, dơ̆ng oei nge oei iĕ ĭnh xang lơlĕ e boih. Giông, akâu e đe gô ang bang.","E hâm lơlĕ dĭ. Giông, dơ̆ng oei nge oei iĕ ĭnh xang lơlĕ e boih. Giông, akâu e đe gô ang bang.","Ôi yôi yôi yôi chết rồi, chết rồi, thế này chết chắc rồi con ơi.","Chàng có biết không chàng. Giông, từ lúc em còn là đứa trẻ sơ sinh, em đã biết đến tên chàng là. Giông.","Chàng có biết không chàng. Giông, từ lúc em còn là đứa trẻ sơ sinh, em đã biết đến tên chàng là. Giông.",,4696|2702|4665|3485|3168|2371|3450|1479|3510|944,0.0,0.0,0.5474854111671448,0.49122679233551025
E hâm lơlĕ dĭ mơngai mă pơm tơdrong mă noh?,E hâm lơlĕ dĭ mơngai mă pơm tơdrong mă noh?,Tất cả chúng ta chẳng có cùng một cha sao?,Chàng có biết người lảm việc này là ai không?,Chàng có biết người lảm việc này là ai không?,7.0,138|5142|565|1099|3065|924|940|937|2809|3545,0.0,0.14285715,0.6678799986839294,0.6551793813705444
"E hâm lơlĕ dĭ, hơnih mă 'bă e maih noh dang jĭ hơnih yang hơbang oei, hơnih đe hăp wei kơdinh.","E hâm lơlĕ dĭ, hơnih mă 'bă e maih noh dang jĭ hơnih yang hơbang oei, hơnih đe hăp wei kơdinh.","Cái chuyện đi dạo chơi với các bạn con trai với nhau một đôi lần đến hành lang nhà người ta là có, ta không giấu giếm.","Chàng có biết không, khu rừng mà cha chàng phát đó là nơi cư ngụ của các thần linh.","Chàng có biết không, khu rừng mà cha chàng phát đó là nơi cư ngụ của các thần linh.",,3399|1000|2365|753|912|3423|450|1592|2947|4830,0.0,0.0,0.5724853873252869,0.3567691445350647
E hâm lơlĕ hơkâu hăp bu?,E hâm lơlĕ hơkâu hăp bu?,Chị quên mấy đứa trẻ còn quá nhỏ dại kia sao?,Chàng muốn biết hắn là ai hả.,Chàng muốn biết hắn là ai hả.,,937|1645|963|1099|1034|3545|3486|786|470|2629,0.0,0.0,0.6841030120849609,0.651924729347229
E hâm wao dĭ. Giông?,E hâm wao dĭ. Giông?,"Mẹ ơi, ai đấy?",Giông ơi! Chàng có hiểu không?,Giông ơi! Chàng có hiểu không?,2.0,5009|943|573|569|1191|35|1617|470|77|2525,0.0,0.5,0.7299107909202576,0.7242909669876099
"E hăt kơ tơdrong hiơ̆k jơl đĕch, klaih kơ hiơ̆k jơ̆l e kŭa kơĭnh,. Giông yơh?","E hăt kơ tơdrong hiơ̆k jơl đĕch, klaih kơ hiơ̆k jơ̆l e kŭa kơĭnh,. Giông yơh?","Sao anh em lại nghĩ đến chuyện không có bánh, người đâu mà kém tin vậy?","Còn nếu chàng chỉ nói bông đùa, chỉ nịnh em thôi thì. Giông ơi! Em không thích đâu.","Còn nếu chàng chỉ nói bông đùa, chỉ nịnh em thôi thì. Giông ơi! Em không thích đâu.",,5159|5142|2299|3065|957|1138|565|4889|2304|3387,0.0,0.0,0.6612899303436279,0.520101010799408
E kon bu?,E kon bu?,Ai bảo anh thế ?,Nào cháu hãy nói rõ điều ấy cho bác biết.,Nào cháu hãy nói rõ điều ấy cho bác biết.,,573|569|35|2655|77|3663|1191|1072|1073|3146,0.0,0.0,0.7082738280296326,0.5266616940498352
"E lah,. Diong. Sen. Gren ani ading addng, kema khan:","E lah,. Diong. Sen. Gren ani ading addng, kema khan:","Bây giờ,. Diông Đõk. Gle tìm cách trốn tránh, rồi bảo rằng:","Ê, kìa. Diông. Sẽn. Grẽn cứ bâng khuâng bâng khuâng rồi nói:","Ê, kìa. Diông. Sẽn. Grẽn cứ bâng khuâng bâng khuâng rồi nói:",,798|1516|1161|372|1157|842|1517|118|718|5034,0.0,0.0,0.5801882743835449,0.5485010147094727
E nhâm kiơ xang hloh?,E nhâm kiơ xang hloh?,Có ai đi chưa ?,Mình làm sao vậy?,Mình làm sao vậy?,,1191|1072|1073|2629|33|418|35|2826|3663|2655,0.0,0.0,0.7069388031959534,0.684320330619812
E năm krao đe anhŏng dăm ho.,E năm krao đe anhŏng dăm ho.,Là thần linh bọn ta biết hết cả rồi,"Con đừng đi một mình, mà phải đi cùng các chú, các cậu và các anh con, bời vì các làng hạ nguŏn dó xa xôi lắm, có thể gặp nguy hiểm, cần phải có người biết rõ đường đi.","Con đừng đi một mình, mà phải đi cùng các chú, các cậu và các anh con, bời vì các làng hạ nguŏn dó xa xôi lắm, có thể gặp nguy hiểm, cần phải có người biết rõ đường đi.",,1478|724|40|4966|464|1924|4979|2360|2624|582,0.0,0.0,0.675045371055603,0.31882089376449585
"E năng, e nĕ pơhăng nhĕk nhel lah.","E năng, e nĕ pơhăng nhĕk nhel lah.","Mẹ đừng làm việc quá sức như vậy nữa, mẹ ạ.","Hai chúng ta nói chuyện hôm nay không phải là người ta không biết đâu, nhưng người ta chưa dám làm.","Hai chúng ta nói chuyện hôm nay không phải là người ta không biết đâu, nhưng người ta chưa dám làm.",,1249|917|3497|920|4971|40|1825|3246|1251|4697,0.0,0.0,0.6297411322593689,0.5626903772354126
E nĕ pơma thoi noh.,E nĕ pơma thoi noh.,Việc ấy không phải dễ,Mình đừng nói ra những câu không vui như thế.,Mình đừng nói ra những câu không vui như thế.,,3427|1065|3144|47|1048|913|3852|3506|4976|1829,0.0,0.0,0.6383653283119202,0.5631730556488037
E pă đei gơh jang anih mă âu thoi sơ̆ ki boih.,E pă đei gơh jang anih mă âu thoi sơ̆ ki boih.,"Mấy anh đừng bị mắc mini chúng nó, đừng đi theo bọn nó",Ngươi không được tiếp tục làm rẫy tại vùng đó nữa.,Ngươi không được tiếp tục làm rẫy tại vùng đó nữa.,,2891|4654|3163|917|753|1397|789|4982|2373|920,0.0,0.0,0.6378433704376221,0.587092936038971
E păi kiơ bri kông tơmo bro nhôn âu?,E păi kiơ bri kông tơmo bro nhôn âu?,Chị quên mấy đứa trẻ còn quá nhỏ dại kia sao?,Mà lại phát rẫy ở vùng này?,Mà lại phát rẫy ở vùng này?,,937|1099|526|1480|1138|4757|2299|2693|3009|1038,0.0,0.0,0.656326174736023,0.5816169381141663
E pũn ai jat yơh dăm.,E pũn ai jat yơh dăm.,Cháu cần báo thù cho mọi người,Con thật là may mắn lắm đó,Con thật là may mắn lắm đó,,1887|928|4697|5089|3497|742|1608|2463|4239|4963,0.0,0.0,0.6649719476699829,0.6339928507804871
"E pơgră kiơ dĩ, e pơma kiơ dởng ataih ti ti pỗ ai.","E pơgră kiơ dĩ, e pơma kiơ dởng ataih ti ti pỗ ai.",Riêng đối với lũ cháu đây hình như bác thấy còn có cái gì đó mà bác chưa dược biết rõ.,Sao lại nói chuyện từ một khoảng cách xa xôi như vậy,Sao lại nói chuyện từ một khoảng cách xa xôi như vậy,,4982|2891|2943|3246|2646|1482|4646|40|450|812,0.0,0.0,0.6085100769996643,0.5056174397468567
E pơgră kiơ dĭ. Pơlă. Jă. Jal.,E pơgră kiơ dĭ. Pơlă. Jă. Jal.,"ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.",Anh. Pơlă. Jă. Jal à!,Anh. Pơlă. Jă. Jal à!,,4139|3002|3162|1920|477|585|2711|3491|4783|4637,0.0,0.0,0.6371558904647827,0.5461423397064209
E ră kơ nhôn bĕ yă kơ lơlĕ.,E ră kơ nhôn bĕ yă kơ lơlĕ.,"Mẹ đừng làm việc quá sức như vậy nữa, mẹ ạ.",Em hãy nói cho mọi người biết đi.,Em hãy nói cho mọi người biết đi.,10.0,1249|2836|950|896|920|917|1247|4697|1506|956,0.0,0.1,0.6285830140113831,0.6147235631942749
"E ră mă tơpăt, thoi yơ dĭ oh?","E ră mă tơpăt, thoi yơ dĭ oh?",Chàng thực tình muốn biết tuổi của em sao?,"Hay là đã đủ tuổi rồi nhưng nàng chưa tính ra, nên cứ nghĩ là minh cỏn bé bỏng?","Hay là đã đủ tuổi rồi nhưng nàng chưa tính ra, nên cứ nghĩ là minh cỏn bé bỏng?",,963|937|5142|3545|3009|786|1099|565|2629|418,0.0,0.0,0.6789966821670532,0.5940024256706238
"E tam đei bôl, tam đei pơyô tơpă yơh?","E tam đei bôl, tam đei pơyô tơpă yơh?","Cả anh em nữa, bây giờ mà anh em vẫn còn ngu tối sao?","Chàng chưa có bạn gái, chưa có người yêu thật sao?","Chàng chưa có bạn gái, chưa có người yêu thật sao?",8.0,5142|3009|924|3545|1673|1099|3461|958|963|2977,0.0,0.125,0.7013444304466248,0.6788182258605957
E thai chăđe dim rơnim.,E thai chăđe dim rơnim.,Người dân trong làng chỉ nhìn len lén vậy thôi,Mình hãy chọn lựa một người mẫu mực như lời tòi đã chọn lúc nãy.,Mình hãy chọn lựa một người mẫu mực như lời tòi đã chọn lúc nãy.,,4745|3028|529|582|2953|1194|5030|3505|4767|430,0.0,0.0,0.5978115797042847,0.32828351855278015
E topăla oh?,E topăla oh?,Chuyện gì vậy?,Thật thế không nàng?,Thật thế không nàng?,5.0,1229|2826|3663|3146|960|4341|35|2655|2695|2825,0.0,0.2,0.6468728184700012,0.6388509273529053
"E truh tơ âu, ĭnh kơnăl băt kơ ĭnh chŏng gah mŭk tơmam e 'bă anhĕng plang tơ âu, 'bă pô̆ e bĭ kăl kơ iŏk.","E truh tơ âu, ĭnh kơnăl băt kơ ĭnh chŏng gah mŭk tơmam e 'bă anhĕng plang tơ âu, 'bă pô̆ e bĭ kăl kơ iŏk.","Bác biết rằng khi cháu đến đây cháu cũng kính yêu bác vậy, cho nên của cải mà cháu đã khó nhọc đem từ làng đến dây tặng ta, là cha kết nghĩa, ta sẽ không lấy một thứ gì đâu.","Bác biết rằng khi cháu đến đây cháu cũng kính yêu bác vậy, cho nên của cải mà cháu đã khó nhọc đem từ làng đến dây tặng ta, là cha kết nghĩa, ta sẽ không lấy một thứ gì đâu.","Bác biết rằng khi cháu đến đây cháu cũng kính yêu bác vậy, cho nên của cải mà cháu đã khó nhọc đem từ làng đến dây tặng ta, là cha kết nghĩa, ta sẽ không lấy một thứ gì đâu.",1.0,961|1810|4693|949|912|5055|2745|812|4982|948,1.0,1.0,0.5730812549591064,0.5730812549591064
"E tơkan tơ đe anhŏng e dăm. Phă. Pơnang, dăm. Rang. Hơmơ̆l hâu.","E tơkan tơ đe anhŏng e dăm. Phă. Pơnang, dăm. Rang. Hơmơ̆l hâu.",Còn nếu hắn thất bại thì hắn đánh để. Pơlao. Chuơh. Dreng vá. Giông sống với nhau mãi mãi,"Ngày nào lên đường, con nhớ rủ thêm các anh con như. Phă. Hơyăng,. Treng. Kong con trai cô bia. Kơđưh.","Ngày nào lên đường, con nhớ rủ thêm các anh con như. Phă. Hơyăng,. Treng. Kong con trai cô bia. Kơđưh.",,3278|2711|771|3168|427|590|4183|557|1580|4056,0.0,0.0,0.5520163774490356,0.47248896956443787
E wă lơlĕ hơnăm ĭnh yơh?,E wă lơlĕ hơnăm ĭnh yơh?,Chàng thực tình muốn biết tuổi của em sao?,Chàng thực tình muốn biết tuổi của em sao?,Chàng thực tình muốn biết tuổi của em sao?,1.0,963|937|3486|2772|2629|33|418|1191|3545|2643,1.0,1.0,0.655683696269989,0.655683696269989
"E xang 'băk dreng ĭnh, dang ai ĭnh apinh 'băk dreng e.","E xang 'băk dreng ĭnh, dang ai ĭnh apinh 'băk dreng e.","Đây, chính anh em ta cũng đã già rồi.","Vậy chàng hãy đeo, cho em hột cườm của chàng nhé.","Vậy chàng hãy đeo, cho em hột cườm của chàng nhé.",2.0,4654|964|2912|1249|917|782|812|949|2891|4982,0.0,0.5,0.6317201852798462,0.6311259269714355
ESA 13.,ESA 13.,Chương 05,Chương 13,Chương 13,5.0,967|1026|2779|2780|965|3457|966|4561|1147|4383,0.0,0.2,0.4674503803253174,0.4463822841644287
ESA 39.,ESA 39.,Chương 05,Chương 39,Chương 39,8.0,967|2779|965|3457|2780|620|1147|966|1026|4316,0.0,0.125,0.5208479166030884,0.5043646097183228
ESA 5.,ESA 5.,Chương 05,Chương 05,Chương 05,1.0,967|3457|2780|965|2779|1026|4561|966|4383|2986,1.0,1.0,0.4609231650829315,0.4609231650829315
Ei! Lu bơngai wei triu ôr lu tơ'ngla triu nhơ̆m hmoi; Kră. Yang pơrăm lê̆ goh tơmăn 'nhĕt lu sư.,Ei! Lu bơngai wei triu ôr lu tơ'ngla triu nhơ̆m hmoi; Kră. Yang pơrăm lê̆ goh tơmăn 'nhĕt lu sư.,"Quân phản loạn và phường tội lỗi sẽ cùng bị đập tan, những kẻ bỏ Ðức. Chúa đều phải tiêu vong.","Hãy lắng nghe tiếng khóc của những kẻ chăn dân vang vọng. Tiếng rên siết của những kẻ đè đầu cỡi cổ đàn chiên,. Vì. CHÚA đang phá tan đồng cỏ của chúng.","Hãy lắng nghe tiếng khóc của những kẻ chăn dân vang vọng. Tiếng rên siết của những kẻ đè đầu cỡi cổ đàn chiên,. Vì. CHÚA đang phá tan đồng cỏ của chúng.",,2414|364|1982|2747|4161|2410|1674|3611|1683|1501,0.0,0.0,0.6841216683387756,0.5325406789779663
"Elise jT, yua ko? jT 'noh na si/ loch,. Jehoas, poTao de. Isorael nam lang st/ ktfplah st/ oei ji, nhdm 'bdT anap si/ pang khan:","Elise jT, yua ko? jT 'noh na si/ loch,. Jehoas, poTao de. Isorael nam lang st/ ktfplah st/ oei ji, nhdm 'bdT anap si/ pang khan:","Người ta báo tin cho nhà Ða-vít rằng: ""A_x0002_ram đã đóng quân ở Ép-ra-im."". Bấy giờ lòng vua cũng như lòng dân đều rung động như cây rừng rung rinh trước gió","Ông Ê-li-sa lâm bệnh. Cơn bệnh sẽ làm cho ông chết. Vua Ít-ra-en là. Giô-át xuống gặp ông, áp sát mặt vào mặt ông mà khóc. Vua nói:","Ông Ê-li-sa lâm bệnh. Cơn bệnh sẽ làm cho ông chết. Vua Ít-ra-en là. Giô-át xuống gặp ông, áp sát mặt vào mặt ông mà khóc. Vua nói:",3.0,4792|2812|969|3027|3584|3216|1869|23|2672|308,0.0,0.33333334,0.6835654973983765,0.6525062322616577
Elise khan ko bongai drd-kan me bongai '10p drd-nglo del stf toiung arih ki 'noh: “.,"Elise khan ko bongai drd-kan me bongai '10p drd-nglo del stf toiung arih ki 'noh: "".","Đoạn, các cây cối nói cùng cây nho rằng:. Hãy đến cai trị chúng tôi.","Ông Ê-li-sa nói với người phụ nữ có đứa con trai ông đã làm cho sống lại: ""","Ông Ê-li-sa nói với người phụ nữ có đứa con trai ông đã làm cho sống lại: """,,2141|2034|2806|830|1842|198|3035|150|3217|2562,0.0,0.0,0.6616989374160767,0.5786654353141785
Elise loch. H.,Elise loch. H.,"Khi-vi, Ác-ki,. Xi-ni,",Ngôn sứ Ê-li-sa qua đời,Ngôn sứ Ê-li-sa qua đời,,368|1570|1571|2792|1664|1632|1509|508|2719|3408,0.0,0.0,0.5394208431243896,0.4793079197406769
Elise tori.,Elise tori.,Hạch tội. Tia,Ông Ê-li-sa đáp:,Ông Ê-li-sa đáp:,,1571|523|1663|459|1610|3071|4775|3408|620|524,0.0,0.0,0.6460362672805786,0.48724856972694397
"Elise tori: “Ba 3n kor inh p on han ’nao, tah-’boh lam noh.”. Lu de ei ba an kor. Elise pcmhan 'boh noh.","Elise tori: ""Ba 3n kor inh p on han 'nao, tah-'boh lam noh."". Lu de ei ba an kor. Elise pcmhan 'boh noh.","Anh liền kêu lên rằng: “Lạy ông. Giê-su,. Con vua Đa-vít, xin dủ lòng thương tôi!”","Ông Ê-li-sa bảo: ""Lấy cho tôi một cái tô mới và bỏ muối vào đó."". Họ đi lấy cho ông.","Ông Ê-li-sa bảo: ""Lấy cho tôi một cái tô mới và bỏ muối vào đó."". Họ đi lấy cho ông.",,2224|190|2248|310|271|3638|5166|1524|2590|2511,0.0,0.0,0.6972360610961914,0.6590326428413391
"Elise tormang 'boh duch ei domg ataih, na stf khan kor. Gehasi, borngai dam stf:","Elise tormang 'boh duch ei domg ataih, na stf khan kor. Gehasi, borngai dam stf:","Năm vua. A-khát băng hà, có lời sấm sau đây:","Vừa thấy bà đằng xa, người của. Thiên. Chúa nói với. Giê-khadi, tiểu đồng của ông:","Vừa thấy bà đằng xa, người của. Thiên. Chúa nói với. Giê-khadi, tiểu đồng của ông:",,3072|246|3244|1898|1500|3027|3176|3229|1911|5138,0.0,0.0,0.6356231570243835,0.49076685309410095
Elise ’me minh-hreng nu sa.,Elise 'me minh-hreng nu sa.,Vua truyền lệnh sau đây cho toàn dân,Phép lạ hoá bánh ra nhiều,Phép lạ hoá bánh ra nhiều,,2583|3012|3269|2579|251|1527|710|2713|547|1035,0.0,0.0,0.6313732266426086,0.46307989954948425
Elist khan ddng ko? porao. IsoTael: “.,"Elist khan ddng ko? porao. IsoTael: "".","Bấy giờ, ông. Xô-pha người. Na-a-mát lên tiếng nói:",Ông Ê-li-sa nói với vua Ít-ra-en:,Ông Ê-li-sa nói với vua Ít-ra-en:,,3063|818|4729|4415|3027|1529|1913|3737|1914|2788,0.0,0.0,0.6509618759155273,0.6162393093109131
"Er joh ei sơbôn dêh, inh mah pơanăi kơ akâu inh sail pãr.","Er joh ei sơbôn dêh, inh mah pơanăi kơ akâu inh sail pãr.","Giọng hát êm đến nỗi, tôi tưởng như mình được bay lên.","Giọng hát êm đến nỗi, tôi tưởng như mình được bay lên.","Giọng hát êm đến nỗi, tôi tưởng như mình được bay lên.",1.0,977|4975|2375|1344|1897|2277|1339|1016|3261|466,1.0,1.0,0.7574626803398132,0.7574626803398132
Gah. Giông xang tơdam rơchong boih.,Gah. Giông xang tơdam rơchong boih.,Giông không biết làm cách nào để giết được tên. Se Đak kia,"Tuy chưa đúng tuổi thanh niên thực sự, nhưng. Giông cũng đã lớn và chững chạc nhiều hơn trước đây.","Tuy chưa đúng tuổi thanh niên thực sự, nhưng. Giông cũng đã lớn và chững chạc nhiều hơn trước đây.",,1002|3162|1920|2446|491|2077|427|3278|506|1158,0.0,0.0,0.6096894145011902,0.4883216917514801
"Gah. Thêra đei tơpơh-jĩt sơnăm, pợịing. Abram,. Nahôr pàng. Haran.","Gah. Thêra đei tơpơh-jĩt sơnăm, pợịing. Abram,. Nahôr pàng. Haran.","Ác-vát,. Xơ-ma ri,. Kha-mát; sau đó các dòng họ người. Ca-na-an phân tán đi.","Khi ông. Te-ra được bảy mươi tuổi, thì sinh ra Áp-ram,. Na-kho và. Ha-ran.","Khi ông. Te-ra được bảy mươi tuổi, thì sinh ra Áp-ram,. Na-kho và. Ha-ran.",,367|448|4876|2609|318|3048|2924|4691|363|2948,0.0,0.0,0.6593173742294312,0.6220328211784363
"Gah. Yilah ktfm pojing. Tubal. Kain, jing bơngai hojotn lu tak dao han pang mam kong, bơsei.","Gah. Yilah ktfm pojing. Tubal. Kain, jing bơngai hojotn lu tak dao han pang mam kong, bơsei.","Đoạn. Ngài đêm dân-sự. Ngài ra như con chiên,. Dẫn-dắt họ trong đổng vắng như một bầy. Chiên.c",Còn bà. Xi-la thì sinh. Tu-van. Ca-in; ông này là ông tổ các người thợ rèn đồng và sắt.,Còn bà. Xi-la thì sinh. Tu-van. Ca-in; ông này là ông tổ các người thợ rèn đồng và sắt.,,2420|1367|4453|3465|2146|1037|3043|2756|2605|1905,0.0,0.0,0.6475793123245239,0.4248373508453369
"Gah bre 'Barha'ba păng. Sôl dỡng, bre -sư ăn jên kơ kră pơgỡr lu bơngai lui boih, na bre sư đờng. Pơlei. Jerusalem brõk tơ. Pơlei. Antiôs. Bre sư kữm anhăk ba minh 'nu bơngai măt sư 'bar anăn,. Yôhan. Markôs. I, ,. I,; Yang. Bơhngol ĨLỠng wơh bre 'Bamaba pâỉìg. Sôl nám bơtho.","Gah bre 'Barha'ba păng. Sôl dỡng, bre -sư ăn jên kơ kră pơgỡr lu bơngai lui boih, na bre sư đờng. Pơlei. Jerusalem brõk tơ. Pơlei. Antiôs. Bre sư kữm anhăk ba minh 'nu bơngai măt sư 'bar anăn,. Yôhan. Markôs. I, ,. I,; Yang. Bơhngol ĨLỠng wơh bre 'Bamaba pâỉìg. Sôl nám bơtho.","Nhưng sẽ không còn bóng đêm ở nơi đang bị ngặt nghèo. Thời đầu,. Người đã hạ nhục đất. Dơ-vu-lun và đất. Náp-ta-li, nhưng thời sau,. Người sẽ làm vẻ vang cho con đường ra biển, miền bên kia sông. Gio_x0002_đan, vùng đất của dân ngoạ","Ba-na-ba và. Sau-lơ làm chức-vụ mình xong rồi, bèn từ thành. Giê-ru-sa-lem trở về thành. An-ti-ốt, dẫn theo. Giăng, cũng gọi lằ. Mác. II.-. Tin-lành được giảng ra giữa dân ngoại (Từ đoạn đến đoạn ) . Phao-lô và. Ba-na-ba được sai đi giàng-đạo cho người ngoại","Ba-na-ba và. Sau-lơ làm chức-vụ mình xong rồi, bèn từ thành. Giê-ru-sa-lem trở về thành. An-ti-ốt, dẫn theo. Giăng, cũng gọi lằ. Mác. II.-. Tin-lành được giảng ra giữa dân ngoại (Từ đoạn đến đoạn ) . Phao-lô và. Ba-na-ba được sai đi giàng-đạo cho người ngoại",6.0,2433|2865|1472|4439|4868|981|1171|4794|3019|884,0.0,0.16666667,0.6233710050582886,0.6062914133071899
"Gah chơnang sói păng kong mã. Bêsalel, kon drò-nglo ưri, sâu. Hur pơm boih dan 'bờt anăp. Bơsùn. Anih. Akùm. Kră. Yang; Sôlômôn hăm lu tơpôLakũm chã. Kră. Yang tơ noh.","Gah chơnang sói păng kong mã. Bêsalel, kon drò-nglo ưri, sâu. Hur pơm boih dan 'bờt anăp. Bơsùn. Anih. Akùm. Kră. Yang; Sôlômôn hăm lu tơpôLakũm chã. Kră. Yang tơ noh.","Công việc của họ trước. Nhà. Lều. Hội. Ngộ là ca hát, cho tới khi vua. Sa-lô-môn xây Ðền. Thờ Ðức. Chúa tại. Giê-ru-sa-lem;","Còn bàn thờ bằng đồng mà ông. Bơ-xan-ên, con ông. U-ri, cháu ông. Khua, đã làm, thì vẫn còn đó, trước. Nhà Ðức. Chúa ngự; vua. Sa-lô-môn và đại hội đến thỉnh ý Ðức. Chúa ở đó","Còn bàn thờ bằng đồng mà ông. Bơ-xan-ên, con ông. U-ri, cháu ông. Khua, đã làm, thì vẫn còn đó, trước. Nhà Ðức. Chúa ngự; vua. Sa-lô-môn và đại hội đến thỉnh ý Ðức. Chúa ở đó",8.0,2103|3039|4130|170|3057|2603|283|982|337|2865,0.0,0.125,0.6612022519111633,0.6277300119400024
"Gah ih,. O kon boYigai, khan le. O kJ adrol be gah kong kd. IsOrael pang khan: “Cf kong. IsOrael, moTig be noT. Krd. Yang!","Gah ih,. O kon boYigai, khan le. O kJ adrol be gah kong kd. IsOrael pang khan: ""Cf kong. IsOrael, moTig be noT. Krd. Yang!","Quả vậy,. Chúa. Thượng là Ðức. Chúa phán thế này:. Vì ngươi đã đập tay, giâm chân, đã vui mừng, lòng đầy khinh bỉ đối với đất Ít-ra-en,","Phần ngươi, hỡi con người, hãy tuyên sấm về núi non Ít-ra-en; hãy nói:. Hỡi núi non Ít-ra-en, này nghe lời Ðức. Chúa.","Phần ngươi, hỡi con người, hãy tuyên sấm về núi non Ít-ra-en; hãy nói:. Hỡi núi non Ít-ra-en, này nghe lời Ðức. Chúa.",9.0,2501|3204|2075|137|4660|2328|210|340|983|3573,0.0,0.11111111,0.7021746635437012,0.6654453277587891
"Gah ih, o' kon boYigai. lam nar. Inh go idk le ko'dong ktfjap lu stf, ttfdrong chtft hiok, to'drong tf-ang, ttfdrong chtft hiok ktf mat lu stf, to'drong jtfhngom lu stf htfptfi w& ham kon drd-nglo kon dro-kan lu stf,.","Gah ih, o' kon boYigai. lam nar. Inh go idk le ko'dong ktfjap lu stf, ttfdrong chtft hiok, to'drong tf-ang, ttfdrong chtft hiok ktf mat lu stf, to'drong jtfhngom lu stf htfptfi w& ham kon drd-nglo kon dro-kan lu stf,.","Ta sẽ cho các thủ lãnh của ngươi nên giống như hồi trước, và các cố vấn của ngươi tựa thuở ban đầu. Sau đó, ngươi sẽ được gọi là ""Thành phố của đức công minh"", là ""Ðô thị trung tín"".","Còn ngươi, hỡi con người, vào ngày. Ta cất đi sức mạnh của chúng, cũng như niềm hân hoan vì đồ trang sức, niềm vui của đôi mắt chúng, niềm hạnh phúc của tâm hồn chúng, con trai con gái của chúng.","Còn ngươi, hỡi con người, vào ngày. Ta cất đi sức mạnh của chúng, cũng như niềm hân hoan vì đồ trang sức, niềm vui của đôi mắt chúng, niềm hạnh phúc của tâm hồn chúng, con trai con gái của chúng.",10.0,1326|1322|4894|1325|1112|3432|1213|1428|1302|984,0.0,0.1,0.6353195309638977,0.6147843599319458
"Gah inh đe ling-lang wă pơm kơnê̆ kơ inh kơlih kơ inh adrin jang tơdrong 'Bok. Kei-Dei. Na dah inh lôch ning-mônh ưh kơ đei iung arih đơ̆ng lôch, lei thoi yơ inh wă adrin jang thoi dang ei?","Gah inh đe ling-lang wă pơm kơnê̆ kơ inh kơlih kơ inh adrin jang tơdrong 'Bok. Kei-Dei. Na dah inh lôch ning-mônh ưh kơ đei iung arih đơ̆ng lôch, lei thoi yơ inh wă adrin jang thoi dang ei?","Bây giờ, tôi đề cập tới những điều anh em đã viết cho tôi: đàn ông không gần đàn bà là điều tốt.","Và chính chúng tôi, tại sao hằng giờ chúng tôi liều mình đương đầu với hiểm hoạ?","Và chính chúng tôi, tại sao hằng giờ chúng tôi liều mình đương đầu với hiểm hoạ?",,987|1343|1286|1265|1438|5165|4988|2767|2797|600,0.0,0.0,0.6484597325325012,0.502638578414917
Gah kon hơdruch guăng mă mônh jĭ. Rang. Hu.,Gah kon hơdruch guăng mă mônh jĭ. Rang. Hu.,"Trong lúc đó,. Giông vùng lên đánh đuổi bọn giặc chạy tán loạn đến các xứ sờ khác","Từ đó, hai người kết thành vợ chồng.","Từ đó, hai người kết thành vợ chồng.",,1189|743|4779|402|4905|2796|910|605|3492|1126,0.0,0.0,0.613024115562439,0.3385314345359802
"Gah kơthơ dôm tơdrong iĕm jet inh 'noh, inh wă tơl iĕm dang ei. Bơngai drŏ-nglo ưh kơ iŏk akăn kư̆m 'lơ̆ng mơ̆n.","Gah kơthơ dôm tơdrong iĕm jet inh 'noh, inh wă tơl iĕm dang ei. Bơngai drŏ-nglo ưh kơ iŏk akăn kư̆m 'lơ̆ng mơ̆n.","Vì năm tháng đời tôi đã được đếm hết, con đường tôi đang đi không dẫn tôi trở lại.","Bây giờ, tôi đề cập tới những điều anh em đã viết cho tôi: đàn ông không gần đàn bà là điều tốt.","Bây giờ, tôi đề cập tới những điều anh em đã viết cho tôi: đàn ông không gần đàn bà là điều tốt.",,2767|3955|5165|3516|1265|5057|1363|1424|2104|714,0.0,0.0,0.726120114326477,0.6782829761505127
