Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,Hoa sen,sâu đục thân,sâu đục thân,,"Hoa sen|Thiên. Chúa phán: ""Phải có một cái vòm ở giữa khối nước, để phân rẽ nước với nước.""|gỗ lim|Tôi lại nghe như có tiếng hô của đoàn người đông đảo, nghe như tiếng nước lũ, như tiếng sấm vang dữ dội: ""Ha-lê-lui-a! Đức. Chúa là. Thiên. Chúa. Toàn. Năng đã lên ngôi hiển trị.|Hòn đá nặng đó|Hòn đá nặng đó|Cục vàng|Cục vàng|Quả thật, có lời. Kinh. Thánh chép:. Này đây. Ta đặt tại. Xi-on một viên đá quý được lựa chọn, làm đá tảng góc tường: kẻ tin vào đó sẽ không phải thất vọng.|Cái thùng bằng đồng",0.0,0.0,0.28869596123695374,0.145960733294487,0.0,0.0,0.0,17,12,3,1-5
"Păng wă kơ iĕm băt kơ. Sư. Kră. Yang mơsêh tăp pang mơyang tăp dăr gơh tơgŭm lu bơ̆n bơngai lui kơ. Sư,.","Păng wă kơ iĕm băt kơ. Sư. Kră. Yang mơsêh tăp pang mơyang tăp dăr gơh tơgŭm lu bơ̆n bơngai lui kơ. Sư,.","Đó là dấu cho thấy. Thiên. Chúa xét xử công minh: anh em sẽ được coi là xứng đáng tham dự. Nước. Thiên. Chúa, chính vì. Nước. Thiên. Chúa mà anh em chịu đau khổ.","đâu là quyền lực vô cùng lớn lao. Người đã thi thố cho chúng ta là những tín hữu. Đó chính là sức mạnh toàn năng đầy hiệu lực,","đâu là quyền lực vô cùng lớn lao. Người đã thi thố cho chúng ta là những tín hữu. Đó chính là sức mạnh toàn năng đầy hiệu lực,",,"Đó là dấu cho thấy. Thiên. Chúa xét xử công minh: anh em sẽ được coi là xứng đáng tham dự. Nước. Thiên. Chúa, chính vì. Nước. Thiên. Chúa mà anh em chịu đau khổ.|Đức. Giê-hô-va, là Đấng dựng nên ười đất, Đã ban phước cho các ngươi|Họ khẩn cầu. Thiên. Chúa và. Người thương cảm, cho họ mừng vui chiêm ngưỡng nhan. Người, cho thiên hạ thấy rằng họ công chính.|Nếu các ngươi kính sợ Đức. Giê-hô-va, phục sự. Ngài, vâng theo lời phán. Ngài, chẳng nghịch mạng lịnh của. Ngài; nếu các ngươi và vua cai trị các ngươi vâng theo. Giê-hô-va Đức. Chúa. Trời các ngươi, thì chắc các ngươi sẽ được may mắn.|còn anh em, anh em đã bắt chước chúng tôi và noi gương. Chúa, khi đón nhận lời. Chúa giữa bao nỗi gian truân với niềm vui do. Thánh. Thần ban:|Vậy cứ ăn cho vui vẻ, uống cho thoả thích, vì. Thiên. Chúa đã vui nhận những việc bạn làm.|Vậy giờ đây, các ngươi hãy làm cho nét mặt. Thiên. Chúa dịu lại để. Người đoái thương chúng ta -|Các ngươi sẽ được ăn no nê thoả thích, và sẽ ca tụng danh Ðức. Chúa là. Thiên. Chúa các ngươi, Ðấng đã làm cho các ngươi bao việc lạ lùng, và dân. Ta sẽ chẳng bao giờ xấu hổ nữa.|Xin. Người soi lòng mở trí cho anh em thấy rõ, đâu là niềm hy vọng anh em đã nhận được, nhờ ơn. Người kêu gọi, đâu là gia nghiệp vinh quang phong phú anh em được chia sẻ cùng dân thánh,|Vả lại,. Thiên. Chúa có đủ quyền tuôn đổ xuống trên anh em mọi thứ ân huệ, để anh em vừa được luôn đầy đủ mọi mặt, vừa được dư thừa mà làm mọi việc thiện,",0.0,0.0,0.2676076889038086,0.16493098437786102,0.0,0.0,0.0,104,126,29,16-30
Păng wă pơpel mơh anhot?,Păng wă pơpel mơh anhot?,Anh bắn thằng. Mỹ hay bắn con chó?,Còn chế biến món ăn ư?,Còn chế biến món ăn ư?,,"Anh bắn thằng. Mỹ hay bắn con chó?|Em với anh thi nhau nhảy xuốc thác?|Thân núp trong, lưỡi ở ngoài?|Chim gì đi đâu cũng khai tên mình ra?|Nắm tóc cho được, ngồi lên lưng (người ta)?|Cả anh em nữa, bây giờ mà anh em vẫn còn ngu tối sao?|Rắn vòng quanh quấn gốc cà?|Chó đỏ liếm chó đen?|Cháu mua bao nhiêu viên?|Bác mà chạy nhanh hơn tôi à? Bác chỉ được cái bộ nói khoác!",0.0,0.0,0.26010316610336304,0.16134074330329895,0.0,0.0,0.0,24,22,6,6-15
"Păng đe sư juãt chu pơhmat tat, gleh slăn anoh dang lẽ kojăp đổng johngöm, mă topă sư đei đon hlôh.","Păng đe sư juãt chu pơhmat tat, gleh slăn anoh dang lẽ kojăp đổng johngöm, mă topă sư đei đon hlôh.",Chết tại nhà có người chôn vùi,"Chiến tranh đốỉ với họ là công việc hàng ngày. Và họ quen chịu đựng khó khăn, gian khổ một cách tưởng như bản năng, nhưng thực ra rất có ý thức.","Chiến tranh đốỉ với họ là công việc hàng ngày. Và họ quen chịu đựng khó khăn, gian khổ một cách tưởng như bản năng, nhưng thực ra rất có ý thức.",,"Chết tại nhà có người chôn vùi|Giô-na-than và. A-khi-ma-át đứng sẵn ở Ên. Rô-ghên. Một nữ tỳ đi báo tin cho họ, rồi họ đi báo tin cho vua Ða-vít, họ không vào thành, vì không được để người ta nhìn thấy.|Gỗ bá hương thì vô số kể, vì người. Xi-đôn và người. Tia đã đưa vào cho vua Ða-vít rất là nhiều|Cùng lên với ông có cả chiến xa và kỵ binh: đó là một đoàn người đông đảo.|(Tất cả) các học sinh ấy|(Tất cả) các cái bàn (ấy)|Lúc. Ga-li-ôn đang làm quan trấn-thủ xứ. A-chai, người. Giu-đa đồng lòng nổi lên nghịch cùng. Phaolô và kéo người đến tòa-án,|Còn một số khác bình tĩnh hơn, không bị chúng lôi cuốn|Chính vua đã hạ sát mười ngàn quân Ê-đôm tại thung lũng. Muối, và trong cuộc chiến vua đã chiếm được thành luỹ. Tảng Ðá, mà vua đặt tên cho là. Gióc-thơ-ên; tên này vẫn tồn tại đến ngày nay|Duy trì sự hợp nhất trong tinh thần khiêm nhường",0.0,0.0,0.2163238525390625,0.10357431322336197,0.0,0.0,0.0,99,144,32,>30
Păng đei tơblah dởng hăm lu bơngai. Philistin; Êlhanan kon drồ-nglo. Jair pơlôch. Lahmi oh drồ-nglo. Gôliat minh 'nu bơngai. GitiL. Gởr tợju sư tih tồ 'long không đe tanh brai.,Păng đei tơblah dởng hăm lu bơngai. Philistin; Êlhanan kon drồ-nglo. Jair pơlôch. Lahmi oh drồ-nglo. Gôliat minh 'nu bơngai. GitiL. Gởr tợju sư tih tồ 'long không đe tanh brai.,Vua. Sa-lô-môn là người trổi vượt hơn tất cả các đế vương trên mặt đất về sự giàu có và khôn ngoan.,"Lại có giao tranh với người. Phi-li-tinh, và ông. En-kha-nan con ông. Gia-ia đã hạ sát tên. Lác-mi, em của tên. Gô-li-át người. Gát; cán giáo của nó như trục khung cửi thợ dệt","Lại có giao tranh với người. Phi-li-tinh, và ông. En-kha-nan con ông. Gia-ia đã hạ sát tên. Lác-mi, em của tên. Gô-li-át người. Gát; cán giáo của nó như trục khung cửi thợ dệt",5.0,"Vua. Sa-lô-môn là người trổi vượt hơn tất cả các đế vương trên mặt đất về sự giàu có và khôn ngoan.|Vua. Sa-lô-môn là người trổi vượt hơn tất cả các đế vương trên mặt đất về sự giàu có và khôn ngoan|Vua. Sa-lô-môn đã lên danh sách bảy mươi ngàn phu khuân vác, tám mươi ngàn thợ đá trên núi và ba ngàn sáu trăm đốc công|Tất cả các chén để uống của vua. Sa-lô-môn đều bằng vàng, và tất cả các vật dụng trong. Cung. Rừng. Li-băng cũng bằng vàng ròng. . Vì thời vua. Sa-lô-môn bạc không có giá trị gì cả|Lại có giao tranh với người. Phi-li-tinh, và ông. En-kha-nan con ông. Gia-ia đã hạ sát tên. Lác-mi, em của tên. Gô-li-át người. Gát; cán giáo của nó như trục khung cửi thợ dệt|Sau-lơ bàn tính cùng. Giô-na-than, con trai mình, và các tôi tớ, để giết Đa-vít; nhưng. Giô-na-than, con trai của. Sau-lơ, rất thương yêu Đa-vít,|Hết thảy vàng đã hiệp dùng vào các công-việc nơi thánh (ấy là vàng dâng) được hai mươi chín ta-lâng, bảy trăm ba chục siếc-lơ, theo siếc-lơ của nơi thánh.|Từ. Mơ-na-se cũng có những người quy thuận ông Ða-vít khi ông cùng với quân. Phi-li-tinh đánh vua. Sa-un, nhưng thật ra ông không tiếp tay cho họ, vì các vương công. Phi-li-tinh tính chuyện thải hồi ông, đã bàn với nhau rằng|Sau-lơ phóng cây giáo đặng đâm người; Giô-na-than bèn nhìn biết cha mình đã nhứt định giết Đa-vít.|Xuất phát từ sự sẻ chia, lá lành đùm lá rách, những món quà và tình cảm của. Công ty. TNHH. MTV. Bioseed. Việt. Nam đã góp phần động viên cô và trò bám trường để dạy tốt - học tốt, tương thân tương ái",0.0,0.20000000298023224,0.24731576442718506,0.21106702089309692,0.0,1.0,1.0,176,175,34,>30
"Păng đon sư ưh kơ tơchẽng wă lui dah ưh ôh, sư kữ kơ lui dôm tơdrong 'Bok. Kei-. Dei pơkă kơ sư rai đunh rai kợịăp, rai ư-ang !Bok. Kei-Dei.","Păng đon sư ưh kơ tơchẽng wă lui dah ưh ôh, sư kữ kơ lui dôm tơdrong 'Bok. Kei-. Dei pơkă kơ sư rai đunh rai kợịăp, rai ư-ang !Bok. Kei-Dei.",chủ trương,"Người chẳng có lưỡng-lự hoặc hổ- nghi về lời hứa Đức. Chúa. Trời, nhưng càng mạnh-mẽ ưong đức-tin, và ngợi-khen Đức. Chúa. Trời,","Người chẳng có lưỡng-lự hoặc hổ- nghi về lời hứa Đức. Chúa. Trời, nhưng càng mạnh-mẽ ưong đức-tin, và ngợi-khen Đức. Chúa. Trời,",,"chủ trương|phương châm|thông tư|tham mưu|Lúc. Ga-li-ôn đang làm quan trấn-thủ xứ. A-chai, người. Giu-đa đồng lòng nổi lên nghịch cùng. Phaolô và kéo người đến tòa-án,|ca người. Giu-đa hoặc người mới theo đạo. Giu-đa, người. Cơ-rết và. A-rạp nữa, chúng ta đều nghe họ lấy tiếng chúng ta mà nói những sự cao-ưọng của Đức. Chúa. Trời.|nhường nhịn|Đến sáng, người. Giu-đa họp đảng lập mưự, mà thề-nguyện rằng chẳng ăn chẳng uống cho đến giết được. Phao-lô.|thuận lợi|song le, về những người được gọi, bất luận người. Giu-đa hay người. Gờ-réc, thì Đấng. Christ là quyền phép của Đức. Chúa. Trời và sự khôn ngoan của Đức. Chúa. Trời.",0.0,0.0,0.25407207012176514,0.12210173904895782,0.0,0.0,0.0,140,128,23,16-30
Pŏ maih.,Pŏ maih.,"Ông Ít-ra-en, cha họ, bảo: ""Nếu vậy thì các con cứ làm thế này: hãy đem trong bao bị một số đặc sản địa phương và đưa xuống làm quà cho ông ấy: ít nhũ hương, ít mật ong, nhựa thơm và mộc dược, đào lạc và hạnh nhân.",Cục vàng,Cục vàng,3.0,"Ông Ít-ra-en, cha họ, bảo: ""Nếu vậy thì các con cứ làm thế này: hãy đem trong bao bị một số đặc sản địa phương và đưa xuống làm quà cho ông ấy: ít nhũ hương, ít mật ong, nhựa thơm và mộc dược, đào lạc và hạnh nhân.|Cục vàng|Cục vàng|Học sinh|Học sinh|BokRơhbảo:|Một cái bàn|Một cái bàn|Cân gạo|Chương 39",0.0,0.3333333432674408,0.2818828821182251,0.2701069414615631,0.0,1.0,1.0,8,8,2,1-5
"Pũh dêh’kơ;bơngai bu ma:đèi.'brỡm 'bẽnh kơ jồ, sư huay kờ mơlâu. . Dah sư pờnia pỢjah :păng lu ayăt tơ 'măng dur pơlei.","Pũh dêh'kơ;bơngai bu ma:đèi.'brỡm 'bẽnh kơ jồ, sư huay kờ mơlâu. . Dah sư pờnia pỢjah :păng lu ayăt tơ 'măng dur pơlei.",thì bỗng một vị thủ lãnh đến gần bái lạy. Người và nói:,"Phước cho người nào vắt nó đầy gùi mình! . Người sẽ không hổ thẹn,. Khi nói năng với kẻ thù nghịch mình tại cửa thành.","Phước cho người nào vắt nó đầy gùi mình! . Người sẽ không hổ thẹn,. Khi nói năng với kẻ thù nghịch mình tại cửa thành.",,"thì bỗng một vị thủ lãnh đến gần bái lạy. Người và nói:|Giô-na-than đáp cùng Đa-vít rằng:. Hè, chúng ta hãy ra ngoài đồng. Cả hai đều đi ra ngoài đồng.|Nhưng vừa ra đến ngoài, tên đầy tớ ấy gặp một người đồng bạn, mắc nợ y một trăm quan tiền. . Y liền túm lấy, bóp cổ mà bảo: ""Trả nợ cho tao! ""|Ở đó có một người bị bại tay.|Mọi người đồng thanh: ""Đóng đinh nó vào thập giá! ""|Một người (nào đó) đang đi|Một người (nào đó) đang đi|Một người (nào đó) đang đi|Nhưng. Người biết họ đang suy nghĩ như thế, nên bảo người bại tay: “Anh trỗi dậy, ra đứng giữa đây!”. Người ấy liền trỗi dậy và đứng đó.|Người nào tìm đặng sự khôn- ngoan, '. Và được sự thông-sáng, có phước thay!",0.0,0.0,0.20352588593959808,0.14155767858028412,0.0,0.0,0.0,119,118,26,16-30
Pũn hiôk dêh kơ bơngai bu chă đei tơdrong gơh hơgei.. . Păng đei tơdrong hỉôh wao.,Pũn hiôk dêh kơ bơngai bu chă đei tơdrong gơh hơgei.. . Păng đei tơdrong hỉôh wao.,"Nhớ thủ trưởng. Hồi, thủ trưởng. Nhuận","Người nào tìm đặng sự khôn- ngoan, '. Và được sự thông-sáng, có phước thay!","Người nào tìm đặng sự khôn- ngoan, '. Và được sự thông-sáng, có phước thay!",10.0,"Nhớ thủ trưởng. Hồi, thủ trưởng. Nhuận|xuống Ði-vôn,. Nơ-vô,. Bết Ðíp-la-tha-gim|NGUỒN. GỐC. CÁC. DẦN. TỘC|Thời gian thực hiện|Bài ca đi lên từ bực; bởi Đa-vít làm|Ai ưa điều sửa-phạt ưa sự ẴÀ& tri-thức; . Nhưng kè ghét sự quở-ưách là ngăy-dại.|Điều 2. Tổ chức thực hiện:|Sự ưí-huệ của hgười khôn-khéo, ấy lằ hiểu rõ đường-lối mình; . Nhưng sự điên-cuổng của kẻ ngu- muội là sự phỉnh-gạt.|Xét đề nghị của. Giám đốc. Sở. Lao động -. Thương binh và. Xã hội|Người nào tìm đặng sự khôn- ngoan, '. Và được sự thông-sáng, có phước thay!",0.0,0.10000000149011612,0.2353271096944809,0.20192070305347443,0.0,0.0,1.0,82,75,15,6-15
"Pŭn yang ană, plă yang ăn.","Pŭn yang ană, plă yang ăn.","dầu thắp, hương-liệu đặng làm dầu xức và hương,",Thật may phúc trời cho,Thật may phúc trời cho,,"dầu thắp, hương-liệu đặng làm dầu xức và hương,|dầu thắp, các thứ hương-liệu đặng chế dầu-xức và hương-thơm,|chỉ tím, đỏ điều, đỏ sặm, vải gai mịn, lông dê, da chiên đực nhuộm đỏ,|Kè trài chiểu, kẻ đâm trâu, người nấu rượu, người thịt heo thịt gà, đông vui hết nói.|xã|chim đà-điểu, chim ụt, chim thủy-kê, chim bò-cắc và các loại giống chúng nó;|Kinh phí hỗ trợ được bổ sung cho Ủy ban nhân dân cấp xã nơi có nghề truyền thống, làng nghề, làng nghề truyền thống|làm cho nắng hạn kéo dài, làm cho mì không mọc lúa không lên khiển cho dân làng phải chịu đỏi khổ|Cty đã huy động thêm nhân lực, thiết bị để công trình về đích đúng hẹn, Để đảm bảo tiến độ công trình|Những đồ phụ-tùng của bàn-thờ thì hãy làm bằng đồng: bình đựng tro, vá, ảng, nỉa và bình hương.",0.0,0.0,0.2522388994693756,0.15752890706062317,0.0,0.0,0.0,26,22,5,1-5
Pơ gar 'baw inh.,Pơ gar 'baw inh.,Anh cho tôi quyển sách,Vườn của cha tôi,Vườn của cha tôi,,"Anh cho tôi quyển sách|Hai cây chuối|Hai cây chuối|Hai cây chuối|Bin cũng uống|Bin đã ăn xong|Tôi là bánh trường sinh.|Nó cho tôi một quyển sách|Nó cho tôi một quyển sách|Tui ở có mình tui thôi, anh. Bin ạ",0.0,0.0,0.30036330223083496,0.16838890314102173,0.0,0.0,0.0,16,16,4,1-5
Pơ gar bă inh.,Pơ gar bă inh.,Hai cây chuối,Vườn của cha tôi,Vườn của cha tôi,,Hai cây chuối|Hai cây chuối|Hai cây chuối|Bin cũng uống|Sau đây là tên của mười hai. Tông Đồ:|Tờ giấy|Tôi là bánh trường sinh.|Hai học sinh|Hai học sinh|Hai học sinh,0.0,0.0,0.2684176564216614,0.18667033314704895,0.0,0.0,0.0,14,16,4,1-5
Pơ hram.,Pơ hram.,Chương 39,Học sinh,Học sinh,7.0,Chương 39|Chương 05|Chương 13|Chương 02|Chương 24|Chương 22|Học sinh|Học sinh|Chuối|Làm nhanh,0.0,0.1428571492433548,0.29175901412963867,0.26204514503479004,0.0,0.0,1.0,8,8,2,1-5
"Pơ toi nghiêm công tác răp sẵn sàng chiến đấu, kịp thời xử lý dôm tình huống gơh lech.","Pơ toi nghiêm công tác răp sẵn sàng chiến đấu, kịp thời xử lý dôm tình huống gơh lech.",Thực hiện dự án di dời tuân thủ đúng quy hoạch chi tiết 1/500 đã được phê duyệt.,"Duy trì nghiêm công tác trực sẵn sàng chiến đấu, kịp thời xử lý các tình huống xảy ra","Duy trì nghiêm công tác trực sẵn sàng chiến đấu, kịp thời xử lý các tình huống xảy ra",,"Thực hiện dự án di dời tuân thủ đúng quy hoạch chi tiết 1/500 đã được phê duyệt.|trung tâm y tế|Doanh nghiệp vừa:. Mức hỗ trợ không quá 150 triệu đồng/01 doanh nghiệp (hỗ trợ thuê lại không quá 5.000 m2/01 doanh nghiệp).|vietgap|thu nhập|ptnt|Nếu. Xa-tan trừ. Xa-tan, thì. Xa-tan tự chia rẽ:|Tham gia lớp học có 56 quần chúng ưu tú đến từ các chi, đảng bộ cơ sở trong toàn huyện|tiêu tiền|tài sản",0.0,0.0,0.22719590365886688,0.10927276313304901,0.0,0.0,0.0,86,85,19,16-30
Pơ tŏ phe.,Pơ tŏ phe.,"Ông Ít-ra-en, cha họ, bảo: ""Nếu vậy thì các con cứ làm thế này: hãy đem trong bao bị một số đặc sản địa phương và đưa xuống làm quà cho ông ấy: ít nhũ hương, ít mật ong, nhựa thơm và mộc dược, đào lạc và hạnh nhân.",Cân gạo,Cân gạo,5.0,"Ông Ít-ra-en, cha họ, bảo: ""Nếu vậy thì các con cứ làm thế này: hãy đem trong bao bị một số đặc sản địa phương và đưa xuống làm quà cho ông ấy: ít nhũ hương, ít mật ong, nhựa thơm và mộc dược, đào lạc và hạnh nhân.|Chuối|Học sinh|Học sinh|Cân gạo|Chương 39|Chương 05|Vì vậy, Ðức. Thánh của Ít-ra-en phán thế này: ""Bởi các ngươi khinh thường lời. Ta đã nói mà tin tưởng vào trò áp bức gian giảo, và cậy dựa vào đó,|Chương 13|Sửa lỗi anh em",0.0,0.20000000298023224,0.2909761965274811,0.2681458592414856,0.0,1.0,1.0,10,7,2,1-5
"Pơ tơm dơng tơ drong axong, tương thân tương ái, hya lơng atop hla hyah, dôm món quà păng đon băt dih công ty. TNHH. MTV. Bioseed. Việt. Nam xang tơ gop pah hơ lêm duch păng oh bám trường wa bơ tho lơng - học rơ gei.","Pơ tơm dơng tơ drong axong, tương thân tương ái, hya lơng atop hla hyah, dôm món quà păng đon băt dih công ty. TNHH. MTV. Bioseed. Việt. Nam xang tơ gop pah hơ lêm duch păng oh bám trường wa bơ tho lơng - học rơ gei.","của từng thành viên nhằm giúp nhau thực hiện có hiệu quả các hoạt động sản xuất, dịch vụ nhằm tăng thu nhập và cải thiện đời sống của các thành viên trong nhóm, kinh doanh, nhóm cùng sở thích sản xuất rau an toàn do các nông dân có nhu cầu lợi ích chung, tự nguyện lập ra theo quy định của pháp luật để phát huy tinh thần sức mạnh của tập thể, Được biết","Xuất phát từ sự sẻ chia, lá lành đùm lá rách, những món quà và tình cảm của. Công ty. TNHH. MTV. Bioseed. Việt. Nam đã góp phần động viên cô và trò bám trường để dạy tốt - học tốt, tương thân tương ái","Xuất phát từ sự sẻ chia, lá lành đùm lá rách, những món quà và tình cảm của. Công ty. TNHH. MTV. Bioseed. Việt. Nam đã góp phần động viên cô và trò bám trường để dạy tốt - học tốt, tương thân tương ái",,"của từng thành viên nhằm giúp nhau thực hiện có hiệu quả các hoạt động sản xuất, dịch vụ nhằm tăng thu nhập và cải thiện đời sống của các thành viên trong nhóm, kinh doanh, nhóm cùng sở thích sản xuất rau an toàn do các nông dân có nhu cầu lợi ích chung, tự nguyện lập ra theo quy định của pháp luật để phát huy tinh thần sức mạnh của tập thể, Được biết|Doanh nghiệp vừa:. Mức hỗ trợ không quá 150 triệu đồng/01 doanh nghiệp (hỗ trợ thuê lại không quá 5.000 m2/01 doanh nghiệp).|Hỗ trợ tối đa 50% lãi suất cho các khoản vay để đầu tư nhà, máy móc thiết bị trong 02 năm đầu nhưng không vượt quá 500 triệu đồng/01 cơ sở., xưởng|MTTQ huyện. Vĩnh. Thạnh đã triển khai xây dựng được 84 mô hình như:. Mô hình cánh đồng mẫu lớn, mô hình không có con em bỏ học, mô hình không phát rừng trái phép, mô hình không sinh con thứ 3, mô hình treo thờ ảnh. Bác tại các khu dân cư, mô hình vườn rau an toàn, Đến nay|Với sự chủ động trong công tác phòng, chống thiên tai và tìm kiếm cứu nạn, góp phần phát triển kinh tế - xã hội tại địa phương và ổn định đời sống của nhân dân trên địa bàn huyện, huyện. Vĩnh. Thạnh đảm bảo sẵn sàng ứng phó kịp thời đối với các loại hình thiên tai có thể xảy ra, nhất là trong mùa mưa bão sắp đến, phấn đấu giảm thiểu đến mức thấp nhất những thiệt hại về người và tài sản do thiên tai gây ra|Hết thảy vàng đã hiệp dùng vào các công-việc nơi thánh (ấy là vàng dâng) được hai mươi chín ta-lâng, bảy trăm ba chục siếc-lơ, theo siếc-lơ của nơi thánh.|an ninh - quốc phòng., toàn huyện xây dựng hàng chục mơ hình, trong các lĩnh vực kinh tế, văn hoá - xã hội, Đến nay, điển hình “Dân vận khéo”|và khi vua hỏi các cậu về bất cứ điều gì cần đến sự khôn ngoan và tài trí, thì đều thấy các cậu trổi vượt gấp mười lần hơn tất cả các thầy phù thủy và pháp sư trong toàn vương quốc.|Vua Ða-vít trao cho thái tử. Sa-lô-môn mẫu của tiền đường, của các ngôi nhà, kho chứa, các phòng lầu, phòng trong và cung xá tội|Tổ chức kiểm tra đánh giá chất lượng, máy phát điện, nhà bạt, như: ca nô, phương tiện, số lượng và mua sắm các loại vật tư, trang thiết bị thiết yếu để phục vụ công tác ứng phó thiên tai, áo phao",0.0,0.0,0.2252541035413742,0.17238833010196686,0.0,0.0,0.0,216,200,45,>30
"Pơ'nah lâk hơkok, pơ'nah pai sik, pơ'nah pơlôch kơpô, pơ'nah bơ̆ nhŭng, bơ̆ iĕr lơ leng lơ lang bĭ kĕ jô̆.","Pơ'nah lâk hơkok, pơ'nah pai sik, pơ'nah pơlôch kơpô, pơ'nah bơ̆ nhŭng, bơ̆ iĕr lơ leng lơ lang bĭ kĕ jô̆.","Trong hàng ngũ nó, không ai mệt lả, không kẻ lao đao, không ai chợp mắt, không kẻ ngủ mê, không ai cởi thắt lưng, không ai đứt quai dép.","Kè trài chiểu, kẻ đâm trâu, người nấu rượu, người thịt heo thịt gà, đông vui hết nói.","Kè trài chiểu, kẻ đâm trâu, người nấu rượu, người thịt heo thịt gà, đông vui hết nói.",7.0,"Trong hàng ngũ nó, không ai mệt lả, không kẻ lao đao, không ai chợp mắt, không kẻ ngủ mê, không ai cởi thắt lưng, không ai đứt quai dép.|Có đâm trúng nó, lưỡi gươm cũng không xuyên thủng được, mũi giáo, mũi lao hay mũi tên cũng thế.|Khi ông. Giê-hu đi vào cửa thành, bà nói:|Phần ngươi, ngươi sẽ gieo mà không được gặt; chính ngươi sẽ đạp trái ô-liu, nhưng không được xức dầu; ngươi ép nho mà không được uống rượu.|chỉ tím, đỏ điều, đỏ sặm, vải gai mịn, lông dê, da chiên đực nhuộm đỏ,|Khi nào lên mốc trên quần-áo như vít phung, bất luận trên quần-áo bằng lông chiên hay quần-áo bằng vải gai,|Kè trài chiểu, kẻ đâm trâu, người nấu rượu, người thịt heo thịt gà, đông vui hết nói.|tim đèn leo lét, chẳng nỡ tắt đi,|Này kẻ gian, chớ rình rập nhà người công chính, cũng đừng phá phách nơi họ ở.|Ông Ê-li-sa lâm bệnh. Cơn bệnh sẽ làm cho ông chết. Vua Ít-ra-en là. Giô-át xuống gặp ông, áp sát mặt vào mặt ông mà khóc. Vua nói:",0.0,0.1428571492433548,0.22519807517528534,0.1910942941904068,0.0,0.0,1.0,106,85,18,16-30
