Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
Kon kŏ hơtay âu.,Kon ko hotay au,Khi hai ta đã thề thốt với nhau rồi,Con chó dữ này,Con cho du nay,,Khi hai ta đã thề thốt với nhau rồi|Tội nghiệp mẹ cháu quá!|Anh đi hay tôi đi ?|Mồ hôi túa ra|Sau khi em đã nói rõ tên của mình.|Tôi là anh nó|Anh cho tôi quyển sách|Có khi cha xúc cho họ một số thóc|Khi màn đêm sắp xuống|tôi liền đi qua nó,0.0,0.0,0.9735646843910217,0.8069464564323425,0.0,0.0,0.0,16,14,4,1-5
"Kon kơdră sư. Mêsa, 'bă kơ. Sip, păng kon drõ-nglo. Marêsa, 'bá kơ. Hêbrôn.",Kon kodra su Mesa ba ko Sip pang kon dro nglo Maresa ba ko Hebron,"Ki-ri-a-ta-im,. Síp-ma,. Xê-rết-Ha-sa-cha ở trên núi của trũng,","Mê-sa, con đầu lòng (ông này là cha của ông. Díp) và. Ma-rê-sa, cha ông. Khép-rôn",Me sa con đau long ong nay la cha cua ong Dip va Ma re sa cha ong Khep ron,,"Ki-ri-a-ta-im,. Síp-ma,. Xê-rết-Ha-sa-cha ở trên núi của trũng,|Nếu. Xa-tan trừ. Xa-tan, thì. Xa-tan tự chia rẽ:|Ê-bết. Mê-lếch rời cung vua, đến ra mắt vua, và tâu với vua|Vì thế, bất cứ ai ăn. Bánh hay uống. Chén của. Chúa cách bất xứng, thì cũng phạm đến. Mình và. Máu. Chúa.|Trốn đi, liệu mà thoát thân! Hãy bắt chước lừa hoang trong sa mạc!""|Đoạn, các cây cối nói cùng cây nho rằng:. Hãy đến cai trị chúng tôi.|Khi chúng vào. Sa-ma-ri, ông Ê-li-sa lại nói:|Ê... những người làm mai mối đi gọi. Sẽn. Grẽn mà năn nỉ hết nổi, vẫn không chịu đi.|Khi nào bạn. Sẽn. Grẽn về thì mình mới được về từ nơi tu krong rơpa gia glă yă lẽng ấy.|Hoặc nếu khi nào. Ta phán rằng. Ta muốn xây dựng và trồng một quốc gia hay một vương quốc nào đó",0.0,0.0,0.9872166514396667,0.6865335702896118,0.0,0.0,0.0,75,81,16,16-30
Kon noh jĭ hơ kăm.,Kon noh ji ho kam,"Khi sang bờ bên kia,",Con kia là gà mái,Con kia la ga mai,8.0,"Khi sang bờ bên kia,|Khi-vi, Ác-ki,. Xi-ni,|Ông. Kha-da-ên nói:|Nó ít tuổi hơn tôi|Vua. Hô-sê cai trị Ít-ra-en|Kéo ruột nó la. Ngừng lôi nó nín?|Các con ông. Cơ-hát là|Con kia là gà mái|Tơ-Kên - có nghĩa là cân -:|Cá bơi dưới nước",0.0,0.125,0.9519399404525757,0.9029254913330078,0.0,0.0,1.0,18,17,5,1-5
"Kon plơi,. Bu duh 'long.",Kon ploi Bu duh long,"Lưng dưới nước, bụng trên núi?","Dân bản, ai cũng tốt",Dan ban ai cung tot,,"Lưng dưới nước, bụng trên núi?|Hai anh em, lủng lả lủng lẳng?|Sự. Kiêng Ăn Đẹp. Lòng. CHÚA|Hà ê... bạn. Gom. Iă,. Gom lung.|Bok. Rơh tỉnh táo rồi hỏi:|Thế là thần linh đã báo mộng|Ông ở lại mạnh khỏe|Chù đề, thời gian|Bây giờ ông đang ờ thế giới. Măng. Lũng|áo đá bóng của tôi in số bảy",0.0,0.0,1.0871129035949707,0.320493221282959,0.0,0.0,0.0,24,20,5,1-5
"Kon polei. IsoTael oei on kldnh pom dom lu todrong tfh ko tro topld ham. Kra. Yang 'Bok. Kei-Dei lu stf, poddng pojing lu anih kdjung kokuh ko lu yang nai lam jdp ko polei lu stf, ddng polei id truh ko?-porlei tih kojapi.",Kon polei IsoTael oei on kldnh pom dom lu todrong tfh ko tro topld ham Kra Yang Bok Kei Dei lu stf poddng pojing lu anih kdjung kokuh ko lu yang nai lam jdp ko polei lu stf ddng polei id truh ko porlei tih kojapi,CÓ mấy nhà ưiết-học về phải. Epicurienslb) và phái. Stocienstc) cũng cãi lẽ với người. Kẻ thì hỏi:. Người già mép nầy muốn nói gì đó? Người thì nói:. Người dường như giảng về các thần ngoại-quốc (vì. Phao-lô truyền cho chúng về Đửc. Chúajêsus và sự sống lại).,"Con cái Ít-ra-en đã thốt những lời bất xứng phạm đến Ðức. Chúa,. Thiên. Chúa của họ; họ xây cho mình các tế đàn ở nơi cao trong mọi thành của họ, từ tháp canh cho đến thành trì kiên cố",Con cai It ra en đa thot nhung loi bat xung pham đen Ðuc Chua Thien Chua cua ho ho xay cho minh cac te đan o noi cao trong moi thanh cua ho tu thap canh cho đen thanh tri kien co,,"CÓ mấy nhà ưiết-học về phải. Epicurienslb) và phái. Stocienstc) cũng cãi lẽ với người. Kẻ thì hỏi:. Người già mép nầy muốn nói gì đó? Người thì nói:. Người dường như giảng về các thần ngoại-quốc (vì. Phao-lô truyền cho chúng về Đửc. Chúajêsus và sự sống lại).|Khi tôi đang tuyên sấm, thì ông. Pơ-lát-gia-hu con ông. Bơ-na-gia chết. Tôi sấp mặt xuống và lớn tiếng kêu xin rằng: ""Ôi, lạy Ðức. Chúa là. Chúa. Thượng,. Ngài muốn tiêu diệt số còn sót lại của Ít-ra-en sao?""|còn Đức. Giê-su khi trở nên tư tế, thì lại có lời thề của Đấng nói với. Người: Đức. Chúa đã thề ước,. Người sẽ chẳng rút lời, rằng:. Muôn thuở,. Con là. Thượng. Tế.|Khi. Giô-suê và dân. Y-sơ-ra-ên đã đánh chúng nó bị bại rất lớn, cho đến nỗi tuyệt diệt đi, và khi những người trong chúng nó đã được thoát khỏi, rút ở lại trong thành kiên cố,|Ngày mà Đức. Giê-hô-va phó dân. A-mô-rít cho dân. Y-sơ-ra-ên, thì. Giô-suê thưa cùng Đức. Giê-hô-va tại trước mặt. Y-sơ-ra-ên, mà rằng:. Hỡi mặt trời, hãy dừng lại trên. Ga-ba-ôn; . Hỡi mặt trăng, hãy ngừng lại trên trũng. A-gia-lôn!|CHÚA các đạo quân, Đức. Chúa. Trời của. I-sơ-ra-ên, phán thế này, “Những người sống trong xứ. Giu-đa và trong các thành của nó sẽ sử dụng lại những lời chúc này khi. Ta tái lập vận mạng của nó ‘Cầu xin. CHÚA ban phước cho ngươi. Hỡi nơi ở của sự công chính,. Hỡi núi thánh!’|Anh có nhiệm vụ vào nhà thằng ác ôn, ơọi nó ra,. Bin cô"" huy động vôn từ truyền đạt ý đồ của anh. Yơng. Một là anh cứ nói tiếng miền. Bắc, biểu nó ra tập trung, cách mạng cho học tập. Hai là... phải biết la to khi nó cô""tình hình chống đối...|Người hỏi rằng:. Từ khi anh em tin, có lãnh được Đức. Thánh-Linh chăng! Trâ lời rằng:. Chúng tôi cũng chưa nghe có Đức. Thánh-Linh nào. Người lại hòi:. Vậy thì anh em đã chịu phép báp-têm nào?|Sau-lơ cầu vấn Đức. Chúa. Trời rằng:. Tôi phải nên xuống đuổi theo dân. Phi-li-tin chăng? Ngài sẽ phó chúng nó vào tay. Y-sơ-ra-ên chăng? Song lần nầy Đức. Chúa. Trời chẳng đáp lại lời gì hết.|Tôi là. Giu-đa, tôi tớ của Đức. Giê-su. Ki-tô, anh em với ông. Gia-cô-bê, xin gửi lời thăm những người được kêu gọi, được. Thiên. Chúa là. Cha yêu mến, và được dành riêng cho Đức. Giê-su. Ki-tô.",0.0,0.0,1.080726981163025,0.7250344753265381,0.0,0.0,0.0,221,184,41,>30
"Kon pơ lei, bu kŭm gơ̆h.",Kon po lei bu kum goh,Khi màn đêm sắp xuống,"Dân bản, ai cũng tốt",Dan ban ai cung tot,,"Khi màn đêm sắp xuống|Khi sang bờ bên kia,|Kéo ruột nó la. Ngừng lôi nó nín?|Con kia là gà mái|Mà phía sau của họ là gì?|Sơ-ma-gia con ông,|Người bảo kẻ ấy rằng:|Khi lòng. Giông đã sôi sục|Cô ấy đã đến đây|Không sao cả mẹ ơi",0.0,0.0,0.9935680031776428,0.6808874607086182,0.0,0.0,0.0,24,20,5,1-5
"Kon pơlei. Amalek oei tơ gah gơal, kon pơlei. Hêtit, kon pơlei. Jêbus păng kon pơlei. Amôrit oei lăm tơring jê̆ kông, kon pơlei. Kanaan oei cheng dơsĭ păng rok kiơ̆ đak. Krong. Jôrđăn.",Kon polei Amalek oei to gah goal kon polei Hetit kon polei Jebus pang kon polei Amorit oei lam toring je kong kon polei Kanaan oei cheng dosi pang rok kio đak Krong Jorđan,"Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.","Dân. A-ma-léc ở miền. Nam, dân. Hê-tít, dân. Giê-bu-sít, và dân. A-mô-rít ở trong núi; dân. Ca-na-an ở gần biển và dọc dài theo mé. Giô-đanh.",Dan A ma lec o mien Nam dan He tit dan Gie bu sit va dan A mo rit o trong nui dan Ca na an o gan bien va doc dai theo me Gio đanh,,"Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|Khi con cái. Am-mon thấy quân. A-ram chạy trốn, thì chúng cũng chạy trốn trước mặt ông Áp-sai em ông. Giô-áp và rút về thành. Ông. Giô-áp trở về. Giê_x0002_ru-sa-lem|Khi cha đã nằm xuống với cha ông, con hãy đưa cha ra khỏi. Ai-cập và chôn cha trong phần mộ của các ngài."" Ông. Giu-se thưa: ""Con sẽ làm như lời cha dạy.""|Ông Ða-vít lên tiếng hỏi ông. A-khi-me-léc, người. Khết, và ông. A- vi-sai là con bà. Xơ-ru-gia và là anh ông. Giô-áp: ""Ai muốn cùng tôi xuống chỗ vua. Sa-un đóng trại?"" Ông. A-vi-sai thưa: ""Cháu xin xuống với cậu.""|Cùng với ông. Xa-đốc trong số các con ông. E-la-da, và với ông. A-khi-me-léc trong số các con ông. I-tha-ma, vua Ða-vít chia các tư tế thành từng nhóm theo nhiệm vụ của họ|Các con trai ông. Nô-ê ra khỏi tàu là:. Sêm,. Kham và. Gia-phét; ông. Kham là cha của ông. Ca-na-an.|Ông. A-đô-ni-gia-hu, con bà. Khác- ghít, đến gặp bà. Bát. Se-va, mẹ vua. Sa-lô-môn; bà hỏi ông: ""Anh đến nói chuyện bình an chứ?"" Ông thưa: ""Bình an.""|Khi dâng các hy lễ, Áp-sa-lôm sai người đi tìm. A- khi-thô-phen, người thành. Ghi-lô, cố vấn của vua Ða-vít, và triệu y về từ thành của y là. Ghi-lô. Bọn mưu phản thêm mạnh và dân theo Áp-sa- lôm ngày càng đông.|Áp- sa-lôm và tất cả các người Ít-ra-en nói: ""Lời bàn của ông. Khu-sai, người Ác-ki, hay hơn lời bàn của ông. A-khi-thô-phen."". Thật vậy, Ðức. Chúa đã quyết định phá lời bàn hay của. A-khi-thô-phen, để đem tai hoạ đến cho Áp-sa-lôm.|Bây giờ hai đứa con trai con đã sinh được tại xứ. Ai-cập trước khi cha đến. Ai-cập với con, sẽ là của cha: Ép-ra-im và. Mơ-na-se sẽ là của cha như. Rưu-vên và. Si-mê-ôn.",0.0,0.0,0.8361520767211914,0.620937168598175,0.0,0.0,0.0,184,141,26,16-30
"Kon pơlei. Isơrael khan kơ. Kră. Yang:. Lu nhôn pơm yoch boih. Apinh ih pơm bĕ kơ lu nhôn kiơ̆. Ih lăng trŏ, na apinh. Ih dŏng pơklaih lu nhôn năr 'nâu!",Kon polei Isorael khan ko Kra Yang Lu nhon pom yoch boih Apinh ih pom be ko lu nhon kio Ih lang tro na apinh Ih dong poklaih lu nhon nar nau,"Ông Ê-li-sa lâm bệnh. Cơn bệnh sẽ làm cho ông chết. Vua Ít-ra-en là. Giô-át xuống gặp ông, áp sát mặt vào mặt ông mà khóc. Vua nói:","Dân. Y-sơ-ra-ên thưa cùng Đức. Giê-hô-va rằng:. Chúng tôi đã phạm tội! Xin. Chúa hãy đãi chúng tôi theo điều. Chúa cho là tốt lành, chỉ xin hãy giải cứu chúng tôi ngày nay!",Dan Y so ra en thua cung Đuc Gie ho va rang Chung toi đa pham toi Xin Chua hay đai chung toi theo đieu Chua cho la tot lanh chi xin hay giai cuu chung toi ngay nay,,"Ông Ê-li-sa lâm bệnh. Cơn bệnh sẽ làm cho ông chết. Vua Ít-ra-en là. Giô-át xuống gặp ông, áp sát mặt vào mặt ông mà khóc. Vua nói:|Giô-na-than và. A-khi-ma-át đứng sẵn ở Ên. Rô-ghên. Một nữ tỳ đi báo tin cho họ, rồi họ đi báo tin cho vua Ða-vít, họ không vào thành, vì không được để người ta nhìn thấy.|Si-hôn, vua dân. A-mô-rít ở tại. Hết-bôn. Người quản hạt từ. A-rô-e, là thành ở mé khe Ạt-nôn, và từ giữa dòng khe, phân nửa xứ. Ga-la-át cho đến khe. Gia-bốc, là giới hạn dân. Am-môn;|Người hỏi rằng:. Từ khi anh em tin, có lãnh được Đức. Thánh-Linh chăng! Trâ lời rằng:. Chúng tôi cũng chưa nghe có Đức. Thánh-Linh nào. Người lại hòi:. Vậy thì anh em đã chịu phép báp-têm nào?|Bác có thuốc. Oresol không?|Công việc của họ trước. Nhà. Lều. Hội. Ngộ là ca hát, cho tới khi vua. Sa-lô-môn xây Ðền. Thờ Ðức. Chúa tại. Giê-ru-sa-lem;|Khi tôi được dựng-nên ưong nơi kín,. Chịu nắn nên cách xảo tại nơi thấp của đất,. Thì các xương-cốt tôi không giấu được. Chúa.|Khi con cái. Am-mon thấy quân. A-ram chạy trốn, thì chúng cũng chạy trốn trước mặt ông Áp-sai em ông. Giô-áp và rút về thành. Ông. Giô-áp trở về. Giê_x0002_ru-sa-lem|còn Đức. Giê-su khi trở nên tư tế, thì lại có lời thề của Đấng nói với. Người: Đức. Chúa đã thề ước,. Người sẽ chẳng rút lời, rằng:. Muôn thuở,. Con là. Thượng. Tế.|Khi. Giô-suê và dân. Y-sơ-ra-ên đã đánh chúng nó bị bại rất lớn, cho đến nỗi tuyệt diệt đi, và khi những người trong chúng nó đã được thoát khỏi, rút ở lại trong thành kiên cố,",0.0,0.0,0.8992777466773987,0.5342193245887756,0.0,0.0,0.0,152,172,34,>30
"Kon pơlei. Isơrael pơm tơdrong kơnê̆ 'bơ̆t anăp. Kră. Yang, hiơt kơ. Kră. Yang 'Bok. Kei-Dei lu sư, bơ̆jang kơkuh kơ rup yang. Baal păng yang. Asêrôt.",Kon polei Isorael pom todrong kone bot anap Kra Yang hiot ko Kra Yang Bok Kei Dei lu su bojang kokuh ko rup yang Baal pang yang Aserot,"Ông Ê-li-sa lâm bệnh. Cơn bệnh sẽ làm cho ông chết. Vua Ít-ra-en là. Giô-át xuống gặp ông, áp sát mặt vào mặt ông mà khóc. Vua nói:","Dân. Y-sơ-ra-ên còn làm điều ác trước mặt Đức. Giê-hô-va, quên. Giê-hô-va Đức. Chúa. Trời mình, cúng thờ các hình tượng. Ba-anh và. A-sê-ra.",Dan Y so ra en con lam đieu ac truoc mat Đuc Gie ho va quen Gie ho va Đuc Chua Troi minh cung tho cac hinh tuong Ba anh va A se ra,,"Ông Ê-li-sa lâm bệnh. Cơn bệnh sẽ làm cho ông chết. Vua Ít-ra-en là. Giô-át xuống gặp ông, áp sát mặt vào mặt ông mà khóc. Vua nói:|Và tôi đã qua cầu cùng. Khiar với những ý nghĩ nhớ về đại đội. Trời chập choạng tối mà. Khiar vẫn côđi|Ông Ða-vít lên tiếng hỏi ông. A-khi-me-léc, người. Khết, và ông. A- vi-sai là con bà. Xơ-ru-gia và là anh ông. Giô-áp: ""Ai muốn cùng tôi xuống chỗ vua. Sa-un đóng trại?"" Ông. A-vi-sai thưa: ""Cháu xin xuống với cậu.""|Bác có thuốc. Oresol không?|’Nhưng Đức. Chúa. Trời tỏ lòng yêu-thương. Ngài đói với chúng ta, khi chúng ta còn là người có tội, thì Đấng. Christ vì chúng ta chịu chết.|Công việc của họ trước. Nhà. Lều. Hội. Ngộ là ca hát, cho tới khi vua. Sa-lô-môn xây Ðền. Thờ Ðức. Chúa tại. Giê-ru-sa-lem;|Si-hôn, vua dân. A-mô-rít ở tại. Hết-bôn. Người quản hạt từ. A-rô-e, là thành ở mé khe Ạt-nôn, và từ giữa dòng khe, phân nửa xứ. Ga-la-át cho đến khe. Gia-bốc, là giới hạn dân. Am-môn;|Khi con cái. Am-mon thấy quân. A-ram chạy trốn, thì chúng cũng chạy trốn trước mặt ông Áp-sai em ông. Giô-áp và rút về thành. Ông. Giô-áp trở về. Giê_x0002_ru-sa-lem|Vào giờ thứ chín, Đức. Giê-su kêu lớn tiếng: ""Ê-lô-i, Ê-lô-i, la-ma xa-bác-tha-ni! "". Nghĩa là: ""Lạy. Thiên. Chúa,. Thiên. Chúa của con, sao. Ngài bỏ rơi con? ""|Cùng với ông. Xa-đốc trong số các con ông. E-la-da, và với ông. A-khi-me-léc trong số các con ông. I-tha-ma, vua Ða-vít chia các tư tế thành từng nhóm theo nhiệm vụ của họ",0.0,0.0,0.8897913098335266,0.6227463483810425,0.0,0.0,0.0,150,140,24,16-30
"Kon pơlei. Philistin khan:. Bu pơm tơdrong 'nâu? Đei khan: 'Noh đơ̆ng. Samsơn ŏng bơngai pơlei. Timna, yua kơ bơngai. Timna rôp akăn sư ăn lê̆ kơ buăl sư oei pơm akăn. Na kon pơlei. Philistin năm hloi truh tơ noh, soh pơlôch lê̆ bơngai drŏ-kăn ei hăm 'bă sư hloi.",Kon polei Philistin khan Bu pom todrong nau Đei khan Noh đong Samson ong bongai polei Timna yua ko bongai Timna rop akan su an le ko bual su oei pom akan Na kon polei Philistin nam hloi truh to noh soh poloch le bongai dro kan ei ham ba su hloi,"Từ. Mơ-na-se cũng có những người quy thuận ông Ða-vít khi ông cùng với quân. Phi-li-tinh đánh vua. Sa-un, nhưng thật ra ông không tiếp tay cho họ, vì các vương công. Phi-li-tinh tính chuyện thải hồi ông, đã bàn với nhau rằng","Dân. Phi-li-tin hỏi:. Ai đã làm điều đó? Người ta đáp:. Sam-sôn, rể của người. Thim-na, bởi vì người. Thim-na bắt vợ hắn mà gả cho một người bạn của hắn. Dân. Phi-li-tin bèn đi lên, thiêu nàng luôn với cha nàng trong lửa.",Dan Phi li tin hoi Ai đa lam đieu đo Nguoi ta đap Sam son re cua nguoi Thim na boi vi nguoi Thim na bat vo han ma ga cho mot nguoi ban cua han Dan Phi li tin ben đi len thieu nang luon voi cha nang trong lua,4.0,"Từ. Mơ-na-se cũng có những người quy thuận ông Ða-vít khi ông cùng với quân. Phi-li-tinh đánh vua. Sa-un, nhưng thật ra ông không tiếp tay cho họ, vì các vương công. Phi-li-tinh tính chuyện thải hồi ông, đã bàn với nhau rằng|Bà. Bát. Se-va quỳ gối phủ phục trước mặt vua; vua hỏi: ""Có chuyện gì thế, ái khanh?"" 17. Bà thưa với vua: ""Thưa chúa thượng, ngài đã nhân danh Ðức. Chúa,. Thiên. Chúa của ngài mà thề với nữ tỳ của ngài rằng: ""Sa-lô-môn con của ái khanh sẽ làm vua kế vị ta trên ngai báu của ta.|Từ lúc đó,. Philát kiếm cách để tha. Ngài; nhưng dân. Giu-đa kêu lên rằng:. Ví bằng quan tha người nầy, thì quan không phải lầ trung-thần (a) của. Sê-sa; vì hễ ai tự xưng là vua, ấy là xướng lên nghịch cùng. Sê-sa vậy!|Dân. Phi-li-tin hỏi:. Ai đã làm điều đó? Người ta đáp:. Sam-sôn, rể của người. Thim-na, bởi vì người. Thim-na bắt vợ hắn mà gả cho một người bạn của hắn. Dân. Phi-li-tin bèn đi lên, thiêu nàng luôn với cha nàng trong lửa.|Vào thời ấy, nhiều người đứng lên chống lại vua. Phương. Nam. Những kẻ bạo động trong dân ngươi sẽ nổi lên để làm ứng nghiệm thị kiến, nhưng sẽ thất bại.|Vua. Khi-ram sai các tôi tớ đưa đến cho vua. Sa-lô-môn tàu bè và những thủy thủ thạo nghề biển. . Những người này cùng đi với tôi tớ của vua. Sa-lô-môn đến Ô-phia, lấy mười ba tấn rưỡi vàng đưa về cho vua. Sa-lô-môn|Toàn dân đến ép vua Ða-vít ăn đôi chút khi còn ban ngày. Nhưng vua Ða-vít thề rằng: ""Xin. Thiên. Chúa phạt tôi thế này và còn thêm thế kia nữa, nếu tôi nếm bánh hay bất cứ cái gì trước khi mặt trời lặn!""|Rồi vua nói với. Sim-y: ""Chính ngươi đã biết tất cả sự độc ác - hẳn lòng ngươi quá rõ - mà ngươi đã làm cho Ða-vít thân phụ ta; xin Ðức. Chúa làm cho sự độc ác của ngươi lại giáng xuống đầu ngươi.|Năm thứ ba đời vua. Ky-rô nước. Ba-tư, có lời mặc khải cho ông Ða-ni-en cũng gọi là. Bên-tơ-sát-xa: đó là lời chân thật loan báo một cuộc chiến lớn.|Lập tức vua. Sa-un ngã sóng sượt xuống đất: vua quá sợ hãi vì lời ông. Sa-mu-en nói. Hơn nữa, vua không còn sức, vì suốt ngày suốt đêm hôm ấy đã không ăn gì.",0.0,0.25,0.9802781343460083,0.9328082203865051,0.0,1.0,1.0,263,221,44,>30
Kon pơlei. Philistin lu sư gă năm blah. Isơrael; Isơrael thuơ kơ đe. Philistin păng đei bơngai lôch tơ anih tơblah noh dang puăn-rơbâu 'nu.,Kon polei Philistin lu su ga nam blah Isorael Isorael thuo ko đe Philistin pang đei bongai loch to anih toblah noh dang puan robau nu,Bác có thuốc. Oresol không?,"Dân. Phi-li-tin dàn trận đánh. Y-sơ-ra-ên; lúc giáp trận,. Y-sơ-ra-ên bị dân. Phi-li-tin đánh bại và giết tại chiến trường ước bốn ngàn người.",Dan Phi li tin dan tran đanh Y so ra en luc giap tran Y so ra en bi dan Phi li tin đanh bai va giet tai chien truong uoc bon ngan nguoi,9.0,"Bác có thuốc. Oresol không?|Từ lúc đó,. Philát kiếm cách để tha. Ngài; nhưng dân. Giu-đa kêu lên rằng:. Ví bằng quan tha người nầy, thì quan không phải lầ trung-thần (a) của. Sê-sa; vì hễ ai tự xưng là vua, ấy là xướng lên nghịch cùng. Sê-sa vậy!|Song quỉ dữ đáp lại rằng:. Ta biết Đức. Chúa. Jesus, và rô. Phaolô là ai; nhưng các ngươi là kẻ nào?|Người. Phi-li-tinh tập họp toàn thể quân đội tại. A-phếch, còn người Ít-ra-en thì đóng trại tại suối nước ở. Gít-rơ-en.|Hỗ trợ tối đa 50% lãi suất cho các khoản vay để đầu tư nhà, máy móc thiết bị trong 02 năm đầu nhưng không vượt quá 500 triệu đồng/01 cơ sở., xưởng|Kon polei. Philistin togar idk. Hom. Pogdp|Lại khi hết thảy người. Y-sơ-ra-ên đương ẩn trong núi Ép-ra-im, nghe dân. Phi-li-tin chạy trốn, cũng rượt đuổi theo chúng nó mà đánh giặc.|Đa-vít thưa với. Sau-lơ rằng:. Xin chớ ai ngã lòng vì cớ người. Phi-li-tin kia! Kẻ tôi tớ vua sẽ đi đấu địch cùng hắn.|Dân. Phi-li-tin dàn trận đánh. Y-sơ-ra-ên; lúc giáp trận,. Y-sơ-ra-ên bị dân. Phi-li-tin đánh bại và giết tại chiến trường ước bốn ngàn người.|Lại có giao tranh với người. Phi-li-tinh, và ông. En-kha-nan con ông. Gia-ia đã hạ sát tên. Lác-mi, em của tên. Gô-li-át người. Gát; cán giáo của nó như trục khung cửi thợ dệt",0.0,0.1111111119389534,0.9135528206825256,0.7046113610267639,0.0,0.0,1.0,139,142,24,16-30
Kon pơlei. Philistin tơgar iŏk. Hom. Pơgơ̆p.,Kon polei Philistin togar iok Hom Pogop,Kon polei. Philistin togar idk. Hom. Pogdp,Kon polei. Philistin togar idk. Hom. Pogdp,Kon polei Philistin togar idk Hom Pogdp,1.0,"Kon polei. Philistin togar idk. Hom. Pogdp|Lời than van và biện hô của ông. Gióp|Nàng. Pơlai và. Prai. Kơbỗng la mắng các anh mình như thế rồi nói :|Bộ ngực đồ sộ của chị ta từtữáp vào miệng già. Phới.|Nghe. Giông nói vậy,. Pơlao. Chuơh. Dreng mỉm cười nói:|Giông vừa nói dứt lời, ông. Pơlă. Jă. Jal đáp lại rằng:|Nàng. Pơlai và. Prai. Kơbõng nói với các anh em khác:|Cọp ở đây sống thành bầy đàn đông đúc.|Con gái. Pơlao. Chuơh. Dreng, con gái cưng yêu của cha.|Re-ghem,. Giô-tham,. Ghê-san,. Pe-lét, Ê-pha,. Sa-áp",1.0,1.0,1.649267554283142,1.649267554283142,1.0,1.0,1.0,44,42,7,6-15
Kon pơlei. Sôđôm kơnễ păng lu mơnah pơm yoch tih dêh hăm. Kră. Yang.,Kon polei Sođom kone pang lu monah pom yoch tih deh ham Kra Yang,"Trước khi đánh giặc,. Pơlao. Chuơh. Dreng dặn các thần núi, thần nước rằng:",Người. Xơ-đôm xấu xa và mắc tội nặng đối với Ðức. Chúa.,Nguoi Xo đom xau xa va mac toi nang đoi voi Ðuc Chua,,"Trước khi đánh giặc,. Pơlao. Chuơh. Dreng dặn các thần núi, thần nước rằng:|Khi từ Ða-mát về, vua nhìn thấy bàn thờ, lại gần, rồi tiến lên|Khi chúng vào. Sa-ma-ri, ông Ê-li-sa lại nói:|Khi giờ đã đến, Đức. Giê-su vào bàn, và các. Tông Đồ cùng vào với. Người|Khi Đức. Chúa. Trời nghe điều ấy, bèn nổi giận,. Gớm-ghiếc. Y-sơ-ra-ên quá đỗi;|Khi lòng. Giông đã sôi sục|Ðêm ấy. Thiên. Chúa hiện ra với vua. Sa-lô-môn và phán:|Khi ông. Rơ-u được ba mươi hai tuổi, thì sinh. Xơ-rúc.|Sứ giả đến báo tin cho ông: ""Họ đã mang đầu các con vua tới rồi|Ông ấy nói:. Người ta chẳng được lợi gì khi sống thân tình với. Thiên. Chúa!",0.0,0.0,1.0511035919189453,0.7418076395988464,0.0,0.0,0.0,68,55,12,6-15
