Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
"Kră Yang Tih Hloh gô yua grơ̆m glaih,teh pơpơ̆, jơwa re,păng pla ŭnh soh phak lu sư.",kra yang tih hloh go yua grom glaih teh popo jowa re pang pla unh soh phak lu su,Không ai phá rối các anh. Bọn em luôn canh giữ các anh.,"Ðức Chúa các đạo binh sẽ đến viếng thăm ngươigiữa tiếng sấm rền vang,tiếng đất chuyển động, tiếng nổ rầm trời,trong gió gào, bão táp, lửa thiêu.",ðuc chua cac đao binh se đen vieng tham nguoigiua tieng sam ren vang tieng đat chuyen đong tieng no ram troi trong gio gao bao tap lua thieu,,"Không ai phá rối các anh. Bọn em luôn canh giữ các anh.|Một cái hăng-gô cà đắng ninh nhuyễn, nắp hăng-gô đựng muôi hầm.|Các ngươi chớ ăn trộm ăn cắp, chớ nói dối, và chớ lừa-đảo nhau.|Bin nói câu gì đó rất gay gắt với anh rồi dựng anh ngồi trở lại.|Sử dụng bảo hộ lao động khi thu hoạch và sơ chế rau|hòm bảng-chứng và đòn khiêng; nắp thi-ân cùng màn che nơi chí-thánh;|17 Ông Giơ-hô-sa-phát, con ông Pa-ru-ác, ở Ít-xa-kha.|Ê... đến sáng hôm sau mặt trời vừa rạng sáng, chẳng khó khăn chi.|Ta sẽ làm cho nhà Giu-đa nên hùng mạnh, và sẽ cứu thoát nhà Giu-se.|Một ngôi làng nằm trên miếng đất bàng phẳng với dòng sông chảy êm dềm.",0.0,0.0,-52.0,-99.0,0.0,0.0,0.0,84,144,27,16-30
E bô̆k minh khei tam jŭm dăr.,e bok minh khei tam jum dar,Một bạn gái khác đứng dậy:,Con đi một tháng trời chưa giáp vòng.,con đi mot thang troi chua giap vong,,"Một bạn gái khác đứng dậy:|Người ta khóc la ầm ĩ:|Trước khi đi, mẹ dặn:|Hai người thì thầm bàn tán.|ơ... ta không thể, bạn à.|Bố trồng chuối như thế nào?|Để bác sĩ cho thuốc khác.|Nàng muốn nói cái gì vậy?|Bác sĩ hỏi mẹ Yôl:|Tuy trời lạnh, tôi vẫn đi làm",0.0,0.0,-17.0,-27.0,0.0,0.0,0.0,29,37,8,6-15
Mưk chi yua Sư Lao đô̆ng - Thương 'binh xưm Xa hô̆i pơjing kê̆ hoach chi xưm thanh toan tĭa thưk tê̆.,muk chi yua su lao đong thuong binh xum xa hoi pojing ke hoach chi xum thanh toan tia thuk te,Mức chi do Sở Lao động - Thương binh và Xã hội lập kế hoạch chi và thanh toán theo thực tế.,Mức chi do Sở Lao động - Thương binh và Xã hội lập kế hoạch chi và thanh toán theo thực tế.,muc chi do so lao đong thuong binh va xa hoi lap ke hoach chi va thanh toan theo thuc te,1.0,"Mức chi do Sở Lao động - Thương binh và Xã hội lập kế hoạch chi và thanh toán theo thực tế.|Theo đề nghị của Sở Lao động - Thương binh và Xã hội và của Sở Tư pháp.|Cấp tỉnh, giao Sở Lao động - Thương binh và Xã hội chủ trì, phối hợp với Ủy ban nhân dân huyện Tây Sơn|Phối hợp với Sở Lao động - Thương binh và Xã hội và các cơ quan liên quan tuyên truyền về Tháng hành động|Thời gian thực hiện: Theo hướng dẫn chung của Trung ương; Kế hoạch thực hiện của tỉnh, các địa phương.|Thực trạng kinh tế - xã hôi vùng đồng bào dân tộc thiểu số|Ta sẽ làm cho nhà Giu-đa nên hùng mạnh, và sẽ cứu thoát nhà Giu-se.|Xét đề nghị của Giám đốc Sở Lao động - Thương binh và Xã hội tại Tờ trình số 23/TTr-SLĐTBXH ngày 22/02/2016|Vốn lồng ghép từ các chương trình, dự án của các sở, ban, ngành ở tỉnh|Và đề ra những công việc trọng tâm sắp tới để thực hiện chính sách văn hóa dân tộc",1.0,1.0,-21.0,-21.0,1.0,1.0,1.0,106,91,22,16-30
"Mă minh, yah iẽm oei arih lăng măt anăr lei iẽm mõt dỡng tơ anih wih trong so. Wă đei pơdơh hơi hơng chong yong rong jei jonei tih.",ma minh yah iem oei arih lang mat anar lei iem mot dong to anih wih trong so wa đei podoh hoi hong chong yong rong jei jonei tih,"Có lẽ tôi sẽ ở lại và qua mùa đông với anh em nữa, để anh em đưa tôi đến những nơi tôi sẽ đến.","Thứ nhất, nếu các ngươi còn sống sót vẫn nhìn mặt trời, thì các ngươi phải trờ lại làng theo lối cũ để được nghỉ ngơi theo nhau lấy sức mà thắng được họ.",thu nhat neu cac nguoi con song sot van nhin mat troi thi cac nguoi phai tro lai lang theo loi cu đe đuoc nghi ngoi theo nhau lay suc ma thang đuoc ho,,"Có lẽ tôi sẽ ở lại và qua mùa đông với anh em nữa, để anh em đưa tôi đến những nơi tôi sẽ đến.|Ánh mắt nhìn còn sáng rõ môi miệng ông luôn niềm nở tươi cười với mọi người trong làng và hỏi:|Xa mã Pha-ra-ô, Người xô xuống lòng biển,tướng dũng với binh hùng chết chìm trong Biển Sậy.|Mời lãnh đạo Chính phủ, lãnh đạo một số Bộ, ngành Trung ương, lãnh đạo một số tỉnh, thành phố trong nước.|Đẩy mạnh phát triển chăn nuôi, chú trọng thực hiện công tác tiêm phòng theo kế hoạch; phòng chống dịch bệnh gia súc, gia cầm|Bin dẫn tôi vào rừng săn thú, kiếm cái ăn, và tôi đã phát hiện ra khả năng săn bắn của mình không đến nỗi tồi.|Đảm bảo cho đàn vật nuôi sinh trưởng, phát triển tốt không lo bị dịch bệnh gây ảnh hưởng đến kinh tế của gia đình|Trong ngày gian-truân tôi tìm-cầuChúa;Ban đêm tay tôi giơ thẳng lên không mỏi;Linh-hồn tôi không chịu an-ùi.|Rà soát việc vận hành các nhà máy thủy điện trong mùa lũ, an toàn công trình và phòng chống lũ lụt hạ du.|37 Hôm ấy, toàn dân và toàn thể Ít-ra-en biết rằng không phải do lệnh vua mà ông Áp-ne, con ông Ne, đã bị giết.",0.0,0.0,-81.0,-106.0,0.0,0.0,0.0,131,153,34,>30
Chaê yuoâ ñoâ ‘bao hoâ jônang thu yoêk oeêng pôm hla nheêm,chae yuoa noa bao hoa jonang thu yoek oeeng pom hla nheem,Thân nó vốn trắng trẻo Nhảy xuống nước hóa đen?,Sử dụng bảo hộ lao động khi thu hoạch và sơ chế rau,su dung bao ho lao đong khi thu hoach va so che rau,,"Thân nó vốn trắng trẻo Nhảy xuống nước hóa đen?|Yôl vào nhà, thấy mẹ đang nằm trên giường. Yôl hỏi:|Hai người nói nhau rằng chúng ta chưa xong việc.|Chuẩn bị vật tư dự trữ cho công tác hộ đê|Cái nia lóng lánh, cái sàng long lanh?|Các người chỉ tắm chỗ này thôi nghe!|Thế mà bây giờ bỗng nhiên lại đại hạn.|Chàng cô đơn làm cục đá vàng trong nhà rông?|Ông của Yôl biết rất nhiều chuyện dân tộc Ba na|Chào cháu. Bác mới lên. Cháu tên là gì?",0.0,0.0,-35.0,-38.0,0.0,0.0,0.0,58,51,13,6-15
Pơgră kiơ anhŏng e pơma pojruh dơh po thoi noh?,pogra kio anhong e poma pojruh doh po thoi noh,Và họ không thể đáp lại những lời đó.,Chàng ơi! Sao chàng nói lên những lời tự hạ mình như vậy?,chang oi sao chang noi len nhung loi tu ha minh nhu vay,,"Và họ không thể đáp lại những lời đó.|Sao không nghe cha nói một lời nào thế này|Giọng hắn Ồm Ồm như hút hơi.|Mỗi tầng kệ ta xếp 3 lớp mô nấm.|Chi nhánh Ngân hàng Chính sách xã hội tỉnh|Tôi rút khỏi hang đá lúc chập choạns tốì.|Ừ, chúng ta phải đến đó thôi.|Tôi đạp mạnh cánh cửa phên nứa và nói to:|về chỗ sưng, chỗ lở ra và chỗ đốm,|Người đàn bà chúm môi thổi lửa.",0.0,0.0,-28.0,-40.0,0.0,0.0,0.0,47,57,13,6-15
Yesu 'me p&ddm-rcfbau'nu befngai,yesu me p ddm rcfbau nu befngai,Kẻ yếu nhược cũng nói:,Đức Giê-su làm cho bánh hoá nhiều lần thứ nhất (Mt 14: 13 -21; Lc 9:10 -17; Ga 6:1-13 ),đuc gie su lam cho banh hoa nhieu lan thu nhat mt 14 13 21 lc 9 10 17 ga 6 1 13,,"Kẻ yếu nhược cũng nói:|Tên của cháu là gi?|Tôi để mặc cho cậu nghỉ.|Mẹ đi về, con ở lại?|Người ta có câu rằng:|Cháu muốn cái gì?|Ủy ban nhân dân cấp huyện|Lễ Dâng hoa, Dâng hương:|Nàng muốn nói cái gì vậy?|Nhưng mẹ vẫn cứ phải nhắc:",0.0,0.0,-21.0,-64.0,0.0,0.0,0.0,32,87,20,16-30
"Hơke noh đei măt thoi măt kon bơngai păng đei 'bỡr pơma dôm lu nơr kơnề, pơrồ pơang.",hoke noh đei mat thoi mat kon bongai pang đei bor poma dom lu nor kone poro poang,"Chồng hãy làm tròn bổn phận đối với vợ, và vợ đối với chồng cũng vậy.","Và kìa: có những con mắt như mắt người trên sừng ấy, và có một cái mồm nói những điều quái gở.",va kia co nhung con mat nhu mat nguoi tren sung ay va co mot cai mom noi nhung đieu quai go,,"Chồng hãy làm tròn bổn phận đối với vợ, và vợ đối với chồng cũng vậy.|Nếu có gặp người con gái nào đó, con đừng đem lòng yêu thương vội vàng.|Khá ghi-tạc nó nơi lòng con luônluôn,Và đeo nó nơỉ cổ con.|Con à! Biết làm sao đây, bác gái đã mệt mà ta cũng đã mỏi mệt.|Bin nói câu gì đó rất gay gắt với anh rồi dựng anh ngồi trở lại.|Triệu tập, chủ trì và kết luận các cuộc họp của toàn thể Hội đồng.|Những lời cha dặn con, con xin ghi nhớ trong dạ, tạc trong lòng.|Hỡi con người, xưa có hai người đàn bà là con cùng một mẹ.|Không được để lại gì đến sáng; cái gì còn lại đến sáng, phải đốt đi.|Tôi úp mặt xuống võng, không khóc mà nước mắt cứ tự nó tuôn ra.",0.0,0.0,-49.0,-59.0,0.0,0.0,0.0,84,94,22,16-30
"Pơgơl liên kêt đĕi ngân sach kơpal têh đak tơgǔm 100% chi phĭ  tư vân tơhyung pơjing liên kêt, pơm bĭ kua 300 triêu đông, lơ̌m noh ơ̌i  tư vân, nghiên kư̌u sư̌ tơhyung pơjing hơp đông liên kêt, yư̌ an liên kêt,  phương an, glong pơnhroh choh jang tĕch pơnhro, pơjing thĭ trương.",pogol lien ket đei ngan sach kopal teh đak togum 100 chi phi tu van tohyung pojing lien ket pom bi kua 300 trieu đong lom noh oi tu van nghien kuu su tohyung pojing hop đong lien ket yu an lien ket phuong an glong ponhroh choh jang tech ponhro pojing thi truong,"Chủ trì liên kết được ngân sách nhà nước hỗ trợ 100% chi phí tư vấn xây dựng liên kết, tối đa không quá 300 triệu đồng, bao gồm tư vấn, nghiên cứu để xây dựng hợp đồng liên kết, dự án liên kết, phương án, kế hoạch sản xuất kinh doanh, phát triển thị trường.","Chủ trì liên kết được ngân sách nhà nước hỗ trợ 100% chi phí tư vấn xây dựng liên kết, tối đa không quá 300 triệu đồng, bao gồm tư vấn, nghiên cứu để xây dựng hợp đồng liên kết, dự án liên kết, phương án, kế hoạch sản xuất kinh doanh, phát triển thị trường.",chu tri lien ket đuoc ngan sach nha nuoc ho tro 100 chi phi tu van xay dung lien ket toi đa khong qua 300 trieu đong bao gom tu van nghien cuu đe xay dung hop đong lien ket du an lien ket phuong an ke hoach san xuat kinh doanh phat trien thi truong,1.0,"Chủ trì liên kết được ngân sách nhà nước hỗ trợ 100% chi phí tư vấn xây dựng liên kết, tối đa không quá 300 triệu đồng, bao gồm tư vấn, nghiên cứu để xây dựng hợp đồng liên kết, dự án liên kết, phương án, kế hoạch sản xuất kinh doanh, phát triển thị trường.|Phát huy hiệu quả các khu, cụm công nghiệp. Ưu tiên phát triển các ngành công nghiệp có ứng dụng khoa học, công nghệ và giá trị gia tăng cao, thân thiện với môi trường.|Sở Thông tin và Truyền thông củng cố, phát triển hệ thống thông tin liên lạc, kịp thời chuyển tải thông tin chỉ đạo, điều hành của Trung ương, UBND tỉnh đến các địa phương bảo đảm phục vụ hoạt động phòng, chống thiên tai.|Xây dựng hợp tác xã, tổ hợp tác, câu lạc bộ, nhóm cùng sở thích chăn nuôi bò thịt trên cơ sở các hộ tự nguyện tham gia, cùng nhau liên kết, hợp tác trong sản xuất kinh doanh bò thịt.|Quả thế, đó là ngày Ðức Chúa các đạo binh là Chúa Thượngkhiến cho thung lũng Thị Kiến đâm rối loạn,người người hốt hoảng giày xéo lên nhau.Tường thành sụp đổ, tiếng kêu cứu vang lên đỉnh núi.|Phối hợp với các sở, ngành, đơn vị liên quan trong việc kêu gọi, vận động các nguồn tài trợ, hỗ trợ kinh phí từ các doanh nghiệp, tổ chức, cá nhân trong và ngoài tỉnh cho Liên hoan.|Măng tây xanh là cây cho thu hoạch chồi măng non mỗi ngày để làm thực phẩm rau ăn cao cấp, vì thế rất cần được cung cấp đều đặn, đầy đủ nước tưới hàng ngày ở tất cả các giai đoạn sinh trưởng.|Về xây dựng, quản lý, khai thác Tủ sách pháp luật trên địa bàn tỉnh Bình Định gắn với thực hiện Đề án “Tăng cường ứng dụng công nghệ thông tin trong công tác PBGDPL giai đoạn 2019 - 2021”|Giao nhiệm vụ cho các tổ chức cơ sở Đảng tập trung lãnh đạo thực hiện thắng lợi các nhiệm vụ kinh tế - xã hội, định hướng tư tưởng đảm bảo sự ổn định, thống nhất trong Đảng và sự đồng thuận trong nhân dân|Qua kiểm tra công tác phòng, chống dịch bệnh Covid-19 tại các Trường học, Lãnh đạo huyện Vĩnh Thạnh đã đánh giá cao tinh thần luôn nghiêm túc chấp hành các quy định về công tác phòng, chống dịch bệnh của các Trường",1.0,1.0,-99.0,-99.0,1.0,1.0,1.0,279,257,56,>30
Nghiên kưu  chê tao che phâm nano  'bak  đưng chitosan đưng kơ đoh kơ tel pơgop tơgum ô nhiêm môi trương lơm pơm thuy san păng tơgum choh jang nông nghiêp tơ Bênh viên đa khoa tinh 'Binh Đinh,nghien kuu che tao che pham nano bak đung chitosan đung ko đoh ko tel pogop togum o nhiem moi truong lom pom thuy san pang togum choh jang nong nghiep to benh vien đa khoa tinh binh đinh,Nghiên cứu chế tạo chế phẩm nano bạc từ chitosan vỏ tôm góp phần giải quyết ô nhiễm môi trường trong chế biến thủy sản và phục vụ sản xuất nông nghiệp hữu cơ tại Bình Định,Nghiên cứu chế tạo chế phẩm nano bạc từ chitosan vỏ tôm góp phần giải quyết ô nhiễm môi trường trong chế biến thủy sản và phục vụ sản xuất nông nghiệp hữu cơ tại Bình Định,nghien cuu che tao che pham nano bac tu chitosan vo tom gop phan giai quyet o nhiem moi truong trong che bien thuy san va phuc vu san xuat nong nghiep huu co tai binh đinh,1.0,"Nghiên cứu chế tạo chế phẩm nano bạc từ chitosan vỏ tôm góp phần giải quyết ô nhiễm môi trường trong chế biến thủy sản và phục vụ sản xuất nông nghiệp hữu cơ tại Bình Định|Triển khai có hiệu quả những nội dung Kế hoạch hành động bảo đảm an toàn thực phẩm trong lĩnh vực nông nghiệp năm 2020 trên địa bàn tỉnh Bình Định.|Chi cục Khai thác và Bảo vệ nguồn lợi Thủy sản xem xét và tổng hợp danh sách báo cáo Sở Nông nghiệp và PTNT trình UBND tỉnh|Của Quy định tiêu chuẩn công nhận danh hiệu “Gia đình văn hóa”, “Làng văn hóa”, “Thôn văn hóa”, “Khu phố văn hóa” trên địa bàn tỉnh Bình Định|Hình thành bộ hình ảnh, tài liệu thông tin di động quảng bá chuyên đề về: Giáo dục, văn hóa, kinh tế, xã hội... của các dân tộc Việt Nam tại tỉnh Bình Định.|Quyết định về việc ban hành Kế hoạch hành động Bảo vệ chất lượng nước trong công trình thủy lợi trên bàn địa tỉnh Bình Định|Mục 4: Phí tham quan tại Quy định về việc sửa đổi, bổ sung một số phí và lệ phí trên địa bàn tỉnh Bình Định|Dựa trên số liệu báo cáo của các trường về quy mô đào tạo, nhu cầu sinh viên học sinh cần ở ký túc xá giai đoạn hiện nay và dự báo đến năm 2015 trên địa bàn tỉnh Bình Định;|Xây dựng Quy chế hoạt động; Tổ chức kiểm tra, đôn đốc việc triển khai thực hiện; Tổ chức sơ, tổng kết định kỳ và theo chuyên đề|Nghiên cứu đưa vào sản xuất những giống cây trồng, vật nuôi mới có năng suất, chất lượng cao, chống chịu cao với sâu và bệnh hại, thích ứng với điều kiện biến đổi khí hậu.",1.0,1.0,-78.0,-78.0,1.0,1.0,1.0,191,171,37,>30
"Mă-lei lu akar rơmo dăm đĭ-đăng sĕch sư; kơ̆l, tơkong păng ĭch sư.",ma lei lu akar romo dam đi đang sech su kol tokong pang ich su,"Cải gì, dân làng vẫn dùng trong ngày lễ?","Còn da, hết thảy thịt, đầu, giò, bộ lòng và phẩn,",con da het thay thit đau gio bo long va phan,,"Cải gì, dân làng vẫn dùng trong ngày lễ?|Cái nia lóng lánh, cái sàng long lanh?|Hàm của nó, ai đã mở ra? Chung quanh răng nó, toàn là kinh hãi.|Em ơi, hãy rủ cả hai em, chúng ta củng ăn cơm nhé.|Nếu là dòng dõi thần linh không phải như thế.|Sắt bén nhờ sắt,con người nên sắc bén nhờ bạn bè.|Mắt tôi trào suốt lệ thương con gái dân tôi tàn phế.|Yôl vào nhà, thấy mẹ đang nằm trên giường. Yôl hỏi:|miễn là chúng ta có mặc áo, chứ không phải trần trụi.|Sử dụng bảo hộ lao động khi thu hoạch và sơ chế rau",0.0,0.0,-40.0,-44.0,0.0,0.0,0.0,66,49,11,6-15
"Tơ̆ng khan oei đei, kơlŏi mă nhang trong hơ angai brai hơtaih mă bĭ kĕ anhĕng ai dăm.",tong khan oei đei koloi ma nhang trong ho angai brai hotaih ma bi ke anheng ai dam,"Còn anh, khi bố thí, đừng cho tay trái biết việc tay phải làm,","Đáng lẽ ra cũng phải mang theo một vài thứ gì đó, nhưng thật sự ở nhà chẳng có của gì đáng giá để mang đi, chứ không phải ngại vì đường xa, sợ không mang nổi.",đang le ra cung phai mang theo mot vai thu gi đo nhung that su o nha chang co cua gi đang gia đe mang đi chu khong phai ngai vi đuong xa so khong mang noi,,"Còn anh, khi bố thí, đừng cho tay trái biết việc tay phải làm,|Người ta làm cái gì mà ŏn áo từ trong nhà ra tới ngoài sân vậy hả?|Bón phân vào rãnh ở một bên hay cả 2 bên hàng cây.|Tôi bị họ bỏ quên trong xó tốì có tới vài ngày.|Nghe lời đó, người thanh niên buồn rầu bỏ đi, vì anh ta có nhiều của cải.|Sẽ có những cơn đói kém, và những trận động đất ở nhiều nơi.|Hàm của nó, ai đã mở ra? Chung quanh răng nó, toàn là kinh hãi.|đồng hành với bọn làm điều bất công và cùng đi với phường gian ác?|Vốn lồng ghép từ các chương trình, dự án của các sở, ban, ngành ở tỉnh|Nâng cao khả năng ứng phó biến đổi khí hậu, hạn hán.",0.0,0.0,-50.0,-104.0,0.0,0.0,0.0,85,158,37,>30
"Truh tơ mir, 'bã weng mĭ pơm 'nhăt hơ'bo.",truh to mir ba weng mi pom nhat ho bo,"Ai tôn mình lên, sẽ bị hạ xuống;","Đến rẫy, bố và mẹ làm cỏ bắp",đen ray bo va me lam co bap,,"Ai tôn mình lên, sẽ bị hạ xuống;|Sư tử đã gầm lên: ai mà không sợ hãi?|Anh thò ra, em kéo vào?|Họ vụt nó sáng, họ đánh nó kêu|vua Ma-đôn, vua Hát-so,|Cậu ta múa khiên chỉ có một lúc thôi.|Chúng tôi phải dời chỗ ở.|Tuy trời lạnh, tôi vẫn đi làm|Giọng hắn Ồm Ồm như hút hơi.|Ước gì ta bắt được mà nuôi nó.",0.0,0.0,-23.0,-26.0,0.0,0.0,0.0,41,28,8,6-15
Tôme rong kôtao tôm,tome rong kotao tom,Tôi mắc võng trở lại.,Chăm sóc mía gốc,cham soc mia goc,9.0,"Tôi mắc võng trở lại.|Lao động, việc làm;|Tôi gọi nó về|Thế mới gọi là hôn.|Có, nhưng ít lắm.|Sở Công Thương|Bố con đang ở xa.|Mẹ đi về, con ở lại?|Chăm sóc mía gốc|Người cao tuổi",0.0,0.1111111119389534,-11.0,-13.0,0.0,0.0,1.0,19,16,4,1-5
"Lu bơngai hơlĕnh pơdăr yua tơdrong kơnê̆;pơđâu pơm tơdrong kơnê̆,wă pơrăm lu bơngai dơnuh hăm nơ̆r pơma hơlĕnhMă khan lu bơngai dơnuh hoh roi khan trŏ.",lu bongai holenh podar yua todrong kone pođau pom todrong kone wa poram lu bongai donuh ham nor poma holenhma khan lu bongai donuh hoh roi khan tro,"Có. Người Ba na củng còn có ở Gia Lai, Kon Tum. Tiếng Ba na ở Vĩnh Thạnh cũng giống tiếng Ba na Gia Lai, Kon Tum...","Người quỷ quyệt dùng trò quỷ quyệt xấu xa,nó bày ra mưu thâm chước độc, dùng những lời giả dốihại kẻ nghèo hèn, hại người cùng khổngay khi họ đòi quyền lợi của mình.",nguoi quy quyet dung tro quy quyet xau xa no bay ra muu tham chuoc đoc dung nhung loi gia doihai ke ngheo hen hai nguoi cung khongay khi ho đoi quyen loi cua minh,,"Có. Người Ba na củng còn có ở Gia Lai, Kon Tum. Tiếng Ba na ở Vĩnh Thạnh cũng giống tiếng Ba na Gia Lai, Kon Tum...|Chú trọng huấn luyện lực lượng dự bị động viên, dân quân tự vệ, bảo đảm đúng, đủ thành phần, chương trình theo kế hoạch|Cha con không cần họ mang đến đŏ đạc, nhìn biết là họ đói khổ thì cha cháu sẵn lòng giúp đỡ họ ngay thôi.|37 Hôm ấy, toàn dân và toàn thể Ít-ra-en biết rằng không phải do lệnh vua mà ông Áp-ne, con ông Ne, đã bị giết.|Rồi người ấy dẫn tôi ra sân ngoài và đưa tôi tới gần chỗ bốn góc sân ấy. Này: ở mỗi góc sân đều có một cái sân nhỏ;|Nguyện người ta ngợi-khen ĐứcGiê-hô-va vì sự nhân-từ Ngài,Và vì các công-việc lạ-lùng Ngài làm cho con loài người!|Không ai nên lên theo cùng ngươi hết, khắp núi không nên thấy có người, và chiên, bò cũng chẳng nên ăn cỏ nơi núi nầy nữa.|Có lẽ đó cũng là ý của thần linh. Nhưng cháu ơi chớ có nản lòng thối chí. Ta nói xong mời các cháu uống rượu. Hãy uống thật lòng|Phát hiện và tuyên truyền rộng rãi các tổ chức, cá nhân có thành tích trong công tác vận động, thực hiện Phong trào.|Tăng cường các hoạt động giao lưu trong nước và quốc tế nhằm học hỏi kinh nghiệm, nâng cao trình độ huấn luyện",0.0,0.0,-96.0,-119.0,0.0,0.0,0.0,151,165,34,>30
"Ñôêng sônaêm ‘baêl ôbôêu khoâng hrieâng minh jiêt peâng truh sônaêm ‘baêl ôbôêu khoâng hrieâng minh jiêt pôñaêm, keh kong tôdrong in sach pôñaêm jiêt ‘bai pjo coâ trueân pôgloh ñôêng ‘Binh Ñinh söê jö vei oeêng pôtruh",noeng sonaem bael oboeu khoang hrieang minh jiet peang truh sonaem bael oboeu khoang hrieang minh jiet ponaem keh kong todrong in sach ponaem jiet bai pjo coa truean pogloh noeng binh ninh soe jo vei oeeng potruh,"Chẳng lẽ bấy nhiêu thời gian, bấy nhiêu công việc mà tôi đã làm, đã thể hiện, không để lại trong lòng anh ta một chút tình cảm nào? Anh ta còn muốn gì ở tôi nữa?","Từ năm 2013 - 2015, hoàn thành việc in sách 50 bài võ cổ truyền tiêu biểu của Bình Định để bảo tồn và quảng bá.",tu nam 2013 2015 hoan thanh viec in sach 50 bai vo co truyen tieu bieu cua binh đinh đe bao ton va quang ba,,"Chẳng lẽ bấy nhiêu thời gian, bấy nhiêu công việc mà tôi đã làm, đã thể hiện, không để lại trong lòng anh ta một chút tình cảm nào? Anh ta còn muốn gì ở tôi nữa?|Nghị quyết Ban hành chính sách hỗ trợ kinh phí thực hiện Chương trình Sữa học đường trong các cơ sở giáo dục mầm non trên địa bàn tỉnh Bình Định từ năm 2018 đến năm 2020|Triển khai có hiệu quả những nội dung Kế hoạch hành động bảo đảm an toàn thực phẩm trong lĩnh vực nông nghiệp năm 2020 trên địa bàn tỉnh Bình Định.|Những kẻ canh giữ nó đều đui mù cả rồi;Cả bọn đều chẳng biết gì;Chúng như bọn chó câm,Không biết sủa,Mơ mơ màng màng, nằm lên nằm xuống,Và mê ngủ.|Người ta sẽ níu lấy người anh em trong nhà cha mình mà nói:""Anh còn áo choàng, hãy làm đầu chúng tôi,và đống hoang tàn này sẽ ở dưới quyền anh.""|Tăng cường trách nhiệm của các sở, ban ngành và địa phương trong công tác báo cáo, đánh giá, sơ kết, tổng kết việc thực hiện Kế hoạch.|Phàm ai ghét anh em mình, ấy là kẻ sát nhân. Và anh em biết: không kẻ sát nhân nào có sự sống đời đời ở lại trong nó.|Vệ sinh vườn trồng, dọn cỏ và phát quang bụi rậm làm cho vườn thông thoáng, cắt tỉa và đốt các cành bị sâu bệnh chết khô nhằm tiêu diệt mầm mống bệnh tiềm tàng trên vườn.|Chúng sẽ trở về cư ngụ dưới bóng Ta,sẽ làm cho lúa miến hồi sinh nơi đồng ruộng,tựa vườn nho, chúng sẽ sinh sôi nẩy nở,danh tiếng lẫy lừng như rượu Li-băng.|Phối hợp với các sở, ngành, đơn vị liên quan trong việc kêu gọi, vận động các nguồn tài trợ, hỗ trợ kinh phí từ các doanh nghiệp, tổ chức, cá nhân trong và ngoài tỉnh cho Liên hoan.",0.0,0.0,-136.0,-150.0,0.0,0.0,0.0,217,111,26,16-30
Kră Yang khan: “Hăm đei bu gơh ôn hlơp akâu sưmă Inh ưh kơ 'bôh?Kră Yang khan:Hăm trŏ kơ Inh oei tơ jơ̆p-jang kơpal plĕnh 'bĕnh kơ teh đak âu?,kra yang khan ham đei bu goh on hlop akau suma inh uh ko boh kra yang khan ham tro ko inh oei to jop jang kopal plenh benh ko teh đak au,Sau 3 - 4 năm cây cho hoa và đậu quả ta cần bổ sung chất hữu cơ kịp thời theo từng chu kỳ sinh trưởng của cây.,Ai có thể trốn trong những nơi bí mật nào mà Ta không thể thấy được chăng?” CHÚA phán,ai co the tron trong nhung noi bi mat nao ma ta khong the thay đuoc chang chua phan,,"Sau 3 - 4 năm cây cho hoa và đậu quả ta cần bổ sung chất hữu cơ kịp thời theo từng chu kỳ sinh trưởng của cây.|Ây thế mà đến cả nghệ thuật ăn của chúng tôi hắn cũng đã thành thạo thì quả thằng này không phải thằng vừa!|Vậy khi lạc đà uống xong, ông lấy một chiếc khuyên vàng hai chỉ và một đôi xuyến vàng ba lượng đeo vào tay cô.|Ngươi đã lấy áo của ngươi mà trang hoàng cho tế đàn nên rực rỡ và ngươi đàng điếm ở trên các tế đàn ấy.|Vì chúng ta biết, đất rừng núi thì rộng, mà nếu không phát rừng làm rẫy dân làng sẽ bị đói hết do không có lúa gạo ăn.|“Trước khi chuyển bụngNgười phụ nữ đã sinh con;Trước khi đau đớn từng cơn,Nàng đã sinh được một con trai.|Họ đã đến Ê-lim, nơi có mười hai suối nước và bảy mươi cây chà là. Và họ đóng trại ở đó, bên bờ nước.|Ngài xây đền thánh Ngài giốngnhư nơỉ rất cao, Khác nào ưái đất mà Ngài đã sáng-lập đời đời.|Giao Giám đốc Sở Tư pháp giúp UBND tỉnh theo dõi, hướng dẫn, đôn đốc, kiểm tra việc thực hiện Kế hoạch này;|Lập báo cáo tổng hợp kết quả hoạt động của Ban chỉ đạo tỉnh; phối hợp với các sở, ban, ngành",0.0,0.0,-85.0,-97.0,0.0,0.0,0.0,142,85,19,16-30
