Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
"Mô hinh pơm uêi tơ apǔng hơrăp tơ''nat, pơgloh hơrăp tơ'nat, 'biên yơi, hai đao, dơ nǒ 'bĭ anh hương dĭ thiên tai, yich pơm glaih, tơp'lih tơdrong p'lanh 'boi kông 'bô dĭ kâp ơ̌i thâm kuyên đĕi tơgǔm 100% chi phĭ lơ̌m  adrĕch, thiêt 'bĭ, vât tư thiêt yêu sư tơhyung pơjing mô hinh;",Mo hinh pom uei to apung horap to nat pogloh horap to nat bien yoi hai đao do no bi anh huong di thien tai yich pom glaih top lih todrong p lanh boi kong bo di kap oi tham kuyen đei togum 100 chi phi lom adrech thiet bi vat tu thiet yeu su tohyung pojing mo hinh,"Phương án đã mô phỏng việc vận hành điều tiết trong thời gian mưa lũ để đảm bảo an toàn công trình, diễn biến ngập lụt theo thời gian và không gian, vận hành hạ mực nước hồ để đón lũ","Mô hình trình diễn ở địa bàn khó khăn, đặc biệt khó khăn, biên giới, hải đảo, địa bàn bị ảnh hưởng của thiên tai, dịch hại, biến đổi khí hậu theo công bố của cấp có thẩm quyền được hỗ trợ tối đa 100% chi phí về giống, thiết bị, vật tư thiết yếu để xây dựng mô hình;",Mo hinh trinh dien o đia ban kho khan đac biet kho khan bien gioi hai đao đia ban bi anh huong cua thien tai dich hai bien đoi khi hau theo cong bo cua cap co tham quyen đuoc ho tro toi đa 100 chi phi ve giong thiet bi vat tu thiet yeu đe xay dung mo hinh,,"Phương án đã mô phỏng việc vận hành điều tiết trong thời gian mưa lũ để đảm bảo an toàn công trình, diễn biến ngập lụt theo thời gian và không gian, vận hành hạ mực nước hồ để đón lũ|Tôi tò mò quan sát khi thây hắn trật tấm dù ra, bụm hai tay trước bụng và cứ thế, hắn hết co người rồi lại ưỡn người làm cái động tác kỳ cục ây một cách say sưa, dường như không còn biết trời đất là gì.|Phương tiện vận chuyển rau sạch việt là loại xe chuyên dùng để vận chuyển sản phẩm rau về cửa hàng để bán, phải được làm sạch trước khi xếp thùng chứa sản phẩm.|Thí điểm mô hình gia đình, cá nhân nhận nuôi có thời hạn trẻ em có hoàn cảnh đặc biệt khó khăn, người cao tuổi, người khuyết tật không có người chăm sóc, phụng dưỡng|Vị ngọt của cơm không sau một thời gian dài xa vắng, giờ đây còn ngọt mãi, thơm mãi trong trí tưởng tôi, đi qua hàng ngàn bữa tiệc có đủ món sau này|Cây có tán cân đối, tránh cành đan xen giữa các cây làm giảm sản lượng, xén tỉa tạo hình kịp thời cho phép giảm những đầu tư không cần thiết về công lao động, vật tư và làm cho vườn cây đạt sản lượng cao.|sõng chạy nhầm chỗ hai ngọn nước biển xáp nhau, thì họ làm cho tàu bị cạn tại đó; đầu mũi cắm xuống không động-đậy được, còn đầu lái bị sóng đánh dữ lắm nên nát hết.|Một trong những mô hình thực hành tiết kiệm, được nhiều chị em hưởng ứng là tiết kiệm tại chi hội với nhiều hình thức như: nuôi heo đất tiết kiệm tại chi hội, xây dựng hũ gạo tình thương, tiết kiệm từ nguyên vật liệu phế thải|Ngoài những hình thức vận động thường xuyên nói trên, trong những năm qua, Hội còn triển khai cho hội viên đăng ký thực hiện mô hình gia đình 5 không 3 sạch và tổ phụ nữ 3 sạch|Thông qua cuộc vận động, các thôn, làng đã xây dựng được nếp sống văn hóa, văn minh trong việc cưới, việc tang, phát huy được các giá trị văn hóa ở mỗi khu dân khu, góp phần đẩy lùi các hủ tục lạc hậu, mê tín dị đoan",0.0,0.0,0.03306448459625244,-0.06023693084716797,0.0,0.0,0.0,284,265,60,>30
"Dôm năr ih pơma păng ĭnh ĭnh dônh iŏk đĭ đăng, amăn lâm đon bơnôh.",Dom nar ih poma pang inh inh donh iok đi đang aman lam đon bonoh,"Bây giờ con hãy lấy khí giới của con, ống tên và cây cung của con, ra đồng săn thú cho cha.","Những lời cha dặn con, con xin ghi nhớ trong dạ, tạc trong lòng.",Nhung loi cha dan con con xin ghi nho trong da tac trong long,5.0,"Bây giờ con hãy lấy khí giới của con, ống tên và cây cung của con, ra đồng săn thú cho cha.|Còn về chuyện này, ngài buộc con phải làm theo lệnh của ngài, là điều con không thể làm được.|Nếu ông là người hiểu biết, xin hãy nghe điều này, xin lắng tai nghe lời tôi nói đây.|Hỡi con trai ta, đứa con lòng dạ ta đã cưu mang,đứa con ta đã cầu khẩn được.|Những lời cha dặn con, con xin ghi nhớ trong dạ, tạc trong lòng.|Con sẽ đem đến cho cha con và cha con sẽ ăn, để người chúc phúc cho con trước khi chết.""|Cha ông chúng con phạm tội, nhưng đã khuất, chúng con nay gánh chịu vạ các ngài gây nên.|Rồi người thứ ba đến trình: “Thưa ngài, nén bạc của ngài đây, tôi đã bọc khăn giữ kỹ.|Con hãy nhớ kỹ lời cùa cha dặn này nhé:|Bác ấy đã giữ cậu cháu ở lại một đêm hả con?",0.0,0.20000000298023224,0.08155667781829834,-0.035432398319244385,0.0,1.0,1.0,66,64,14,6-15
"Kră Yang Tih Hloh gô yua grơ̆m glaih,teh pơpơ̆, jơwa re,păng pla ŭnh soh phak lu sư.",Kra Yang Tih Hloh go yua grom glaih teh popo jowa re pang pla unh soh phak lu su,"Ðức Chúa các đạo binh sẽ đến viếng thăm ngươigiữa tiếng sấm rền vang,tiếng đất chuyển động, tiếng nổ rầm trời,trong gió gào, bão táp, lửa thiêu.","Ðức Chúa các đạo binh sẽ đến viếng thăm ngươigiữa tiếng sấm rền vang,tiếng đất chuyển động, tiếng nổ rầm trời,trong gió gào, bão táp, lửa thiêu.",Ðuc Chua cac đao binh se đen vieng tham nguoigiua tieng sam ren vang tieng đat chuyen đong tieng no ram troi trong gio gao bao tap lua thieu,1.0,"Ðức Chúa các đạo binh sẽ đến viếng thăm ngươigiữa tiếng sấm rền vang,tiếng đất chuyển động, tiếng nổ rầm trời,trong gió gào, bão táp, lửa thiêu.|Thần khí Ðức Chúa sẽ ngự trên vị này:thần khí khôn ngoan và minh mẫn,thần khí mưu lược và dũng mãnh,thần khí hiểu biết và kính sợ Ðức Chúa.|Hỡi đất nước, quê hương, và xứ sởHãy nghe lời của CHÚA!|Lạy Ðức Chúa, con kêu lên Ngài,vì lửa hồng đã thiêu hết bãi cỏ trong hoang địa,và ngọn lửa đã đốt sạch cây cối ngoài đồng.|Đức Giê-hô-va khiến cho chết, cho sống; Ngài đem người xuống mồ mả, Rồi khiến lại lên khỏi đó.|Này đây Chúa là Ðức Chúa các đạo binh, cất khỏi Giê-ru-sa-lem vàGiu-đa mọi chỗ nương chỗ tựa:chỗ tựa chỗ nương là bánh và nước,|Nhưng này, Chúa sẽ chiếm đoạt hết.Người đập tan tường luỹ mà xô xuống biển,còn chính thành thì bị lửa thiêu.|Trong bảy ngày, người ta sẽ làm lễ xá tội cho bàn thờ, thanh tẩy và thánh hiến bàn thờ.|2 Chỉ có điều là dân chúng vẫn tế lễ trên các nơi cao, vì cho đến nay ông vẫn chưa xây được ngôi đền nào kính Danh Ðức Chúa.|Ðá tảng của nó sẽ bỏ đi vì sợ hãi,khi thấy cờ hiệu, các tướng lãnh của nó sẽ kinh hoàng.Ðó là sấm ngôn của Ðức Chúa, Ðấng có lửa tại Xi-on,và có lò tại Giê-ru-sa-lem.",1.0,1.0,0.09546071290969849,0.09546071290969849,1.0,1.0,1.0,84,144,27,16-30
E bô̆k minh khei tam jŭm dăr.,E bok minh khei tam jum dar,"Chợt một con vụt qua chẳng thấy đâu, tìm mãi chỗ này chỗ kia chẳng thấy đâu.",Con đi một tháng trời chưa giáp vòng.,Con đi mot thang troi chua giap vong,,"Chợt một con vụt qua chẳng thấy đâu, tìm mãi chỗ này chỗ kia chẳng thấy đâu.|Bác không biết cách nào để giúp được mẹ cháu.|Con cũng không giấu gì các ông, các bà cha mẹ, thật ra đêm qua lũ con cũng đã thề thốt với nhau sẽ yêu thương nhau suốt cuộc đời này.|Sao không nghe cha nói một lời nào thế này|Bác hãy xem thử vật này có ưng bụng của bác không.|Sau đó cha mẹ sẽ có chuyện muốn nói cùng với hai em.|Con biết như thế rồi nhưng mọi việc chờ mẹ quyết định.|Nếu có gặp người con gái nào đó, con đừng đem lòng yêu thương vội vàng.|Cái thuở cha còn trai trẻ, mẹ còn là con gái... khi đó cha mẹ còn sáng suốt lắm, còn khỏe lắm, cha mẹ đã từng nói những lời gì, bây giờ có còn nhớ hay không?|Bây giờ cha muốn nhờ con tiếp khách, nhưng con không nổi nữa rŏi.",0.0,0.0,0.03277713060379028,-0.5219694972038269,0.0,0.0,0.0,29,37,8,6-15
Mưk chi yua Sư Lao đô̆ng - Thương 'binh xưm Xa hô̆i pơjing kê̆ hoach chi xưm thanh toan tĭa thưk tê̆.,Muk chi yua Su Lao đong Thuong binh xum Xa hoi pojing ke hoach chi xum thanh toan tia thuk te,"Chủ động xây dựng Kế hoạch và bố trí đủ nguồn kinh phí phòng, chống dịch bệnh động vật năm 2020.",Mức chi do Sở Lao động - Thương binh và Xã hội lập kế hoạch chi và thanh toán theo thực tế.,Muc chi do So Lao đong Thuong binh va Xa hoi lap ke hoach chi va thanh toan theo thuc te,,"Chủ động xây dựng Kế hoạch và bố trí đủ nguồn kinh phí phòng, chống dịch bệnh động vật năm 2020.|Thông qua các cuộc thi đấu giao hữu liên tỉnh, liên huyện, các giải tại địa phương|Có bằng tốt nghiệp cao đẳng sư phạm hoặc cao đẳng các chuyên ngành phù hợp với bộ môn giảng dạy trở lên|Ngân sách tỉnh; ngân sách các huyện, thị xã, thành phố theo phân cấp của Luật Ngân sách nhà nước hiện hành|Người chủ sở hữu vốn đầu tư các dự án nhà ở sinh viên là chủ đầu tư các dự án đó.|Trong quá trình thực hiện, Kế hoạch này được tiếp tục điều chỉnh, bổ sung để phù hợp với tình hình thực tế của tỉnh./.|Điều 2. Nguyên tắc phân công và phối hợp trong triển khai hoạt động kiểm tra, giám sát và thanh tra chuyên ngành.|Trong quá trình triển khai thực hiện kế hoạch phát triển nhà ở sinh viên trên địa bàn tỉnh.|Theo quy định của Luật Ngân sách nhà nước và các văn bản hướng dẫn có liên quan.|Ngân sách địa phương hàng năm (gồm ngân sách tỉnh và ngân sách các huyện, thị xã, thành phố)",0.0,0.0,0.06936556100845337,-0.18380063772201538,0.0,0.0,0.0,106,91,22,16-30
"Mă minh, yah iẽm oei arih lăng măt anăr lei iẽm mõt dỡng tơ anih wih trong so. Wă đei pơdơh hơi hơng chong yong rong jei jonei tih.",Ma minh yah iem oei arih lang mat anar lei iem mot dong to anih wih trong so Wa đei podoh hoi hong chong yong rong jei jonei tih,"Năm thứ năm mươi nầy là một năm hân-hỉ cho các ngươi, không nên gieo, không nên gặt vật chi đất tự sanh-sản, và cũng chẳng nên hái nho không có hớt-sửa,","Thứ nhất, nếu các ngươi còn sống sót vẫn nhìn mặt trời, thì các ngươi phải trờ lại làng theo lối cũ để được nghỉ ngơi theo nhau lấy sức mà thắng được họ.",Thu nhat neu cac nguoi con song sot van nhin mat troi thi cac nguoi phai tro lai lang theo loi cu đe đuoc nghi ngoi theo nhau lay suc ma thang đuoc ho,,"Năm thứ năm mươi nầy là một năm hân-hỉ cho các ngươi, không nên gieo, không nên gặt vật chi đất tự sanh-sản, và cũng chẳng nên hái nho không có hớt-sửa,|những cây cổ thụ cao vút, gốc to ba bốn người ôm không hết, những dòng suối ngoằn ngoèo chảy suốt ngày đêm không biết bắt nguồn từ đâu...|Khi đi con nên để ý đến tiếng chim kêu hót, để ước đoán đó là điềm lành hoặc là điềm xấu và nên đi hay nên không.|Trong thời ấy, anh em sẽ được hân hoan vui mừng, mặc dầu còn phải ưu phiền ít lâu giữa trăm chiều thử thách.|nếu đến năm hân-hỉ còn ít năm, thì hãy tính với chủ mua cứ theo số năm nầy mà thối hồi số mua mình lại.|Đây là một cái ghè rượu bé nhỏ chưa bằng cổ tay cho có lệ khi nói chuyện cho vui, cho đỡ buồn tội nghiệp chàng ngồi ủ rũ một mình.|Thật vậy, xem quả thì biết cây. Ở bụi gai, làm sao bẻ được vả, trong bụi rậm, làm gì hái được nho!|Đến ngày ăn trâu, người ta chọn một con trâu to klĩỏe nhất, hung dư̆ nhất buộc vào cột|Nếu sau này bên ông bạn cũng như bên bác mà cũng chỉ có con trai, hoặc chỉ có con gái thôi thì hai người vẫn coi nhau như anh em.|Chớ nằm cùng một con thú nào, mà gây cho mình bị ô-uế với nó; một người đàn-bà chớ nằm cùng thú-vật nào; ấy là một sự quái-gớm.",0.0,0.0,0.15389353036880493,-0.1806531548500061,0.0,0.0,0.0,131,153,34,>30
Chaê yuoâ ñoâ ‘bao hoâ jônang thu yoêk oeêng pôm hla nheêm,Chae yuoa noa bao hoa jonang thu yoek oeeng pom hla nheem,"Đề phòng lỡ có người ở đâu đến gây rối, nên cần cảnh giác là tốt hơn!",Sử dụng bảo hộ lao động khi thu hoạch và sơ chế rau,Su dung bao ho lao đong khi thu hoach va so che rau,,"Đề phòng lỡ có người ở đâu đến gây rối, nên cần cảnh giác là tốt hơn!|Hợp tác xã, liên hiệp hợp tác xã (sau đây gọi chung là hợp tác xã).|Cày sâu để tăng chiều dầy tầng canh tác, phá vỡ lớp đất để cày.|Yêu cầu có túi chuyên dụng có khả năng thấm nước và trao đổi khí.|Lúc đó quan thấy thế nào thì cứ xử với các tôi tớ của quan như vậy.""|Ngoài các món ăn trên cạn còn có cả món ăn dưới nước, nào cá nào ếch, nào nòng nọc.|Mọi người đến viếng đều được ăn uống no say ngày cũng như đêm.|Còn những kẻ tầm thường khác thì tránh đi nơi khác, không được nghe người lớn nói chuyện.|Chỉ hỗ trợ đối với các dự án đã được cấp có thẩm quyền phê duyệt.|Tóc tai nàng rối bời vì không chải, không kịp sửa soạn lại gương mặt cho gọn gàng.",0.0,0.0,-0.006786823272705078,-0.4161262512207031,0.0,0.0,0.0,58,51,13,6-15
Pơgră kiơ anhŏng e pơma pojruh dơh po thoi noh?,Pogra kio anhong e poma pojruh doh po thoi noh,Bấy nhiêu lời anh nói đó em hiểu là đã có chuyện ghê gớm lắm.,Chàng ơi! Sao chàng nói lên những lời tự hạ mình như vậy?,Chang oi Sao chang noi len nhung loi tu ha minh nhu vay,10.0,"Bấy nhiêu lời anh nói đó em hiểu là đã có chuyện ghê gớm lắm.|Đi bên chàng có khó khăn mấy em sẽ quyết vượt qua, sợ gì chứ|Đó chính là anh đã may mắn có dược người con rể đẹp trai, tài giỏi, tốt bụng|Họ nhờ mẹ em, anh của em dò hỏi thử ý em.|Anh có nhắm mắt lúc ban đêm hay ban ngày, em nhớ chăm sóc các cháu.|Nhưng không sao, nếu anh quyết lòng, rŏi mai kia sẽ có ngày vui trở lại.|Mọi người bắt em nói rõ, em cũng không chịu nói ra.|Bác hãy xem thử vật này có ưng bụng của bác không.|Muốn lấy em gái của họ, mà giết anh trai của vợ mình.|Chàng ơi! Sao chàng nói lên những lời tự hạ mình như vậy?",0.0,0.10000000149011612,0.08629953861236572,-0.026456832885742188,0.0,0.0,1.0,47,57,13,6-15
Yesu 'me p&ddm-rcfbau'nu befngai,Yesu me p ddm rcfbau nu befngai,Đức Giê-su chữa người vừa điếc vừa ngọng,Đức Giê-su làm cho bánh hoá nhiều lần thứ nhất (Mt 14: 13 -21; Lc 9:10 -17; Ga 6:1-13 ),Đuc Gie su lam cho banh hoa nhieu lan thu nhat Mt 14 13 21 Lc 9 10 17 Ga 6 1 13,2.0,"Đức Giê-su chữa người vừa điếc vừa ngọng|Đức Giê-su làm cho bánh hoá nhiều lần thứ nhất (Mt 14: 13 -21; Lc 9:10 -17; Ga 6:1-13 )|Người bảo:|Vài ngày sau, Đức Giê-su trở lại thành Ca-phác-naum. Hay tin Người ở nhà,|Người chồng bảo|Các ông hỏi Đức Giê-su: ""Tại sao các kinh sư lại nói ông Ê-li-a phải đến trước? ""|Cái gì làm cho con người ra ô uế? (Mc 7:14 -23 )|Người đàn bà ngồi hơi nghiêng, đầu lắc lắc thổi.|Người hâm bị đau nhọt Đụng đến, khóc cả đêm?|Mười ngàn đŏng.",0.0,0.5,0.2254399061203003,0.19234204292297363,0.0,1.0,1.0,32,87,20,16-30
"Hơke noh đei măt thoi măt kon bơngai păng đei 'bỡr pơma dôm lu nơr kơnề, pơrồ pơang.",Hoke noh đei mat thoi mat kon bongai pang đei bor poma dom lu nor kone poro poang,"Vào ngày tai ương, kẻ ác được miễn trừ, nó thoát khỏi hiểm nguy trong ngày phẫn nộ.","Và kìa: có những con mắt như mắt người trên sừng ấy, và có một cái mồm nói những điều quái gở.",Va kia co nhung con mat nhu mat nguoi tren sung ay va co mot cai mom noi nhung đieu quai go,,"Vào ngày tai ương, kẻ ác được miễn trừ, nó thoát khỏi hiểm nguy trong ngày phẫn nộ.|Chính sách hỗ trợ người trồng mía áp dụng cơ giới hóa trong sản xuất, tưới mía;|Trong vùng ấy, có những người chăn chiên sống ngoài đồng và thức đêm canh giữ đàn vật.|Bò cái kết thân cùng gấu cái,con của chúng nằm chung một chỗ,sư tử cũng ăn rơm như bò.|Vì sơ̆t ruột nên người vợ lấy hạt giống cho luôn vào miệng, quên cả lời dặn của Trời.|Tiêu chí xác định doanh nghiệp siêu nhỏ, doanh nghiệp nhỏ và doanh nghiệp vừa:|Vua khôn-ngoan làm tan kẻ ác,Và khiến bánh xe lăn cán chúng nó.|để lôi kéo họ lên khỏi hố, cho nhìn thấy ánh sáng cõi nhân sinh.|Ðây con đứng gần suối nước, con gái của người trong thành đang ra múc nước.|Đất dùng để ươm trồng cây Giảo cổ lam phải đảm bảo các điều kiện sau",0.0,0.0,0.08217781782150269,-0.2943228483200073,0.0,0.0,0.0,84,94,22,16-30
"Pơgơl liên kêt đĕi ngân sach kơpal têh đak tơgǔm 100% chi phĭ  tư vân tơhyung pơjing liên kêt, pơm bĭ kua 300 triêu đông, lơ̌m noh ơ̌i  tư vân, nghiên kư̌u sư̌ tơhyung pơjing hơp đông liên kêt, yư̌ an liên kêt,  phương an, glong pơnhroh choh jang tĕch pơnhro, pơjing thĭ trương.",Pogol lien ket đei ngan sach kopal teh đak togum 100 chi phi tu van tohyung pojing lien ket pom bi kua 300 trieu đong lom noh oi tu van nghien kuu su tohyung pojing hop đong lien ket yu an lien ket phuong an glong ponhroh choh jang tech ponhro pojing thi truong,"Hàng năm tổng kết đánh giá kết quả thực hiện đề án, trên cơ sở đó có giải pháp điều chỉnh kịp thời những vấn đề chưa phù hợp thực tiễn sản xuất để đề án đạt hiệu quả cao.","Chủ trì liên kết được ngân sách nhà nước hỗ trợ 100% chi phí tư vấn xây dựng liên kết, tối đa không quá 300 triệu đồng, bao gồm tư vấn, nghiên cứu để xây dựng hợp đồng liên kết, dự án liên kết, phương án, kế hoạch sản xuất kinh doanh, phát triển thị trường.",Chu tri lien ket đuoc ngan sach nha nuoc ho tro 100 chi phi tu van xay dung lien ket toi đa khong qua 300 trieu đong bao gom tu van nghien cuu đe xay dung hop đong lien ket du an lien ket phuong an ke hoach san xuat kinh doanh phat trien thi truong,,"Hàng năm tổng kết đánh giá kết quả thực hiện đề án, trên cơ sở đó có giải pháp điều chỉnh kịp thời những vấn đề chưa phù hợp thực tiễn sản xuất để đề án đạt hiệu quả cao.|Tổ chức giám sát hoạt động tàu cá trên biển thông qua thiết bị giám sát hành trình bằng công nghệ vệ tinh (100% tàu cá tham gia khai thác trên biển phải lắp đặt thiết bị giám sát hành trình).|Ngoài những hình thức vận động thường xuyên nói trên, trong những năm qua, Hội còn triển khai cho hội viên đăng ký thực hiện mô hình gia đình 5 không 3 sạch và tổ phụ nữ 3 sạch|Bên cạnh công tác chuyển giao KHKT vào sản xuất, vận động nông dân chuyển dịch cơ cấu kinh tế theo hướng sản xuất hàng hóa, nâng cao giá trị sản phẩm|Nghiên cứu chế tạo chế phẩm nano bạc từ chitosan vỏ tôm góp phần giải quyết ô nhiễm môi trường trong chế biến thủy sản và phục vụ sản xuất nông nghiệp hữu cơ tại Bình Định|Tạo hình, tỉa cành tạo thông thoáng cho cây, dọn vệ sinh, làm cỏ...nhất là vào thời gian trước lúc ra hoa. Nuôi kiến đen trong vườn điều để hạn chế sự phát triển của bọ xít muỗi.|UBND các huyện, thị xã, thành phố tổ chức thực hiện đầu nâng cấp, sửa chữa 06 công trình nước sạch nông thôn với tổng kinh phí 67 tỷ đồng bằng nguồn vốn ngân sách tỉnh và huyện.|Chịu trách nhiệm trước Chủ tịch UBND tỉnh về việc tổ chức, huy động lực lượng, phương tiện, vật tư, lương thực và nhu yếu phẩm phục vụ công tác phòng tránh, ứng phó và khắc phục hậu quả thiên tai trên địa bàn.|Trên cơ sở dự thảo kế hoạch năm và dự toán kinh phí thực hiện kế hoạch năm của Hội LHPN tỉnh gửi, tính toán, cân đối, bố trí kinh phí triển khai thực hiện Đề án vào dự toán ngân sách hàng năm theo quy định hiện hành của Nhà nước.|Phương tiện vận chuyển rau sạch việt là loại xe chuyên dùng để vận chuyển sản phẩm rau về cửa hàng để bán, phải được làm sạch trước khi xếp thùng chứa sản phẩm.",0.0,0.0,0.04252433776855469,-0.12866240739822388,0.0,0.0,0.0,279,257,56,>30
Nghiên kưu  chê tao che phâm nano  'bak  đưng chitosan đưng kơ đoh kơ tel pơgop tơgum ô nhiêm môi trương lơm pơm thuy san păng tơgum choh jang nông nghiêp tơ Bênh viên đa khoa tinh 'Binh Đinh,Nghien kuu che tao che pham nano bak đung chitosan đung ko đoh ko tel pogop togum o nhiem moi truong lom pom thuy san pang togum choh jang nong nghiep to Benh vien đa khoa tinh Binh Đinh,"Được biết, TTYT huyện sẽ triển khai chiến dịch trong tháng 11 và 12.2019 với 9 điểm tiêm tại 9 Trạm y tế, với số trẻ trong diện ở 9 xã, thị trấn là 758 trẻ.",Nghiên cứu chế tạo chế phẩm nano bạc từ chitosan vỏ tôm góp phần giải quyết ô nhiễm môi trường trong chế biến thủy sản và phục vụ sản xuất nông nghiệp hữu cơ tại Bình Định,Nghien cuu che tao che pham nano bac tu chitosan vo tom gop phan giai quyet o nhiem moi truong trong che bien thuy san va phuc vu san xuat nong nghiep huu co tai Binh Đinh,,"Được biết, TTYT huyện sẽ triển khai chiến dịch trong tháng 11 và 12.2019 với 9 điểm tiêm tại 9 Trạm y tế, với số trẻ trong diện ở 9 xã, thị trấn là 758 trẻ.|Căn cứ Quyết định 449/QĐ-TTg ngày 12 tháng 3 năm 2013 của Thủ tướng Chính phủ phê duyệt Chiến lược công tác dân tộc đến năm 2020;|Chỉ đạo củng cố, tăng cường đơn nguyên Nhi sơ sinh đã được thành lập tại 02 bệnh viện khu vực và Trung tâm y tế các huyện, thị xã, thành phố|Bên cạnh đó trong năm 2019, các cấp Hội NCT trên địa bàn  huyện đã tổ chức mừng thọ cho 1.450 cụ; Trong đó độ tuổi từ 60 đến 80 là 1.230 cụ, độ tuổi từ 80 trở lên 220 cụ|Kinh phí chi trường xuyên 62,653 tỷ đồng; trong đó thu học phí 9,200 tỷ đồng, ngân sách nhà nước hỗ trợ 53, 453 tỷ đồng|TTYT huyện yêu cầu Trạm y tế cơ sở phối hợp các Trường tiểu học trên địa bàn điều tra số lượng trẻ trong diện tiêm, để hạn chế trẻ bị bỏ sót.|Bước đầu xây dựng nhãn hiệu, xúc tiến phát triển thị trường cho nhãn hiệu gà hữu cơ thảo dược Bình Định (đảm bảo truy xuất nguồn gốc) góp phần phát triển kinh tế xã hội.|Ngày 10/8/2019: Tổ chức chương trình giao lưu tập trung giữa các đoàn võ thuật trong, ngoài nước tại thành phố Quy Nhơn.|Đến năm 2020 diện tích đất sản xuất nông nghiệp: 123.776 ha; trong đó đất trồng cây hàng năm 93.166 ha, chiếm 75,3%; đất trồng cây lâu năm 30.610 ha, chiếm 24,7%.|Từ năm 2013 - 2015, hoàn thành việc in sách 50 bài võ cổ truyền tiêu biểu của Bình Định để bảo tồn và quảng bá.",0.0,0.0,0.021839380264282227,-0.2630787491798401,0.0,0.0,0.0,191,171,37,>30
"Mă-lei lu akar rơmo dăm đĭ-đăng sĕch sư; kơ̆l, tơkong păng ĭch sư.",Ma lei lu akar romo dam đi đang sech su kol tokong pang ich su,"Cứ phải tọng đầy mồm, nhai rõ to, tự nó sẽ tạo nên cảm giác ngon miệng.","Còn da, hết thảy thịt, đầu, giò, bộ lòng và phẩn,",Con da het thay thit đau gio bo long va phan,,"Cứ phải tọng đầy mồm, nhai rõ to, tự nó sẽ tạo nên cảm giác ngon miệng.|Người ta xả thịt nó ngay trên tảng đá chia cho mười người gùi|Chúng bèn xây lại, lên đường, để cho con trẻ, súc vật, và đồ hành lý đi trước.|Chính sách hỗ trợ người trồng mía áp dụng cơ giới hóa trong sản xuất, tưới mía;|với những lời thì thầm bàn tán suốt ngày chống lại con.|Cậu loay hoay chụm củi thêm vào đông lửa, nom như một ông già.|Trời phơi bày tội ác nó phạm, đất nổi lên chống nó.|Người ta làm cái gì mà ŏn áo từ trong nhà ra tới ngoài sân vậy hả?|Hợp tác xã, liên hiệp hợp tác xã (sau đây gọi chung là hợp tác xã).|để lôi kéo họ lên khỏi hố, cho nhìn thấy ánh sáng cõi nhân sinh.",0.0,0.0,0.06987208127975464,-0.6089496612548828,0.0,0.0,0.0,66,49,11,6-15
"Tơ̆ng khan oei đei, kơlŏi mă nhang trong hơ angai brai hơtaih mă bĭ kĕ anhĕng ai dăm.",Tong khan oei đei koloi ma nhang trong ho angai brai hotaih ma bi ke anheng ai dam,"Có đúng là thần linh hứa với cha chàng rằng trong năm đầu tiên cha chàng làm ăn có nhiều thật nhiều lúa thóc, đúng không?","Đáng lẽ ra cũng phải mang theo một vài thứ gì đó, nhưng thật sự ở nhà chẳng có của gì đáng giá để mang đi, chứ không phải ngại vì đường xa, sợ không mang nổi.",Đang le ra cung phai mang theo mot vai thu gi đo nhung that su o nha chang co cua gi đang gia đe mang đi chu khong phai ngai vi đuong xa so khong mang noi,,"Có đúng là thần linh hứa với cha chàng rằng trong năm đầu tiên cha chàng làm ăn có nhiều thật nhiều lúa thóc, đúng không?|Như lời nàng vừa nói lúc nãy, cho dù ta rất nghèo khó lại là kẻ lười biếng làm việc lại thường gặp những chuyện không may mắn trong lúc đi kiếm ăn.|Cha con không cần họ mang đến đŏ đạc, nhìn biết là họ đói khổ thì cha cháu sẵn lòng giúp đỡ họ ngay thôi.|Từ bữa đầu đã hứa, chịu như thế nào đó thì hãy thực hiện ngay thế ấy chớ không chần chờ gì nữa.|Bác rất thương lũ con và muốn uống vui và trò chuyện với lũ con lắm, bác cháu ta trò chuyện suốt đêm cho tới sáng luôn, nhưng con ơi, không được nữa rŏi.|Lỡ mẹ bị đau bệnh gì con lo lắng lắm, vì không biết ờ đâu để chữa trị.|Nếu không có chuyện cần, không có việc túng quẫn, nếu nhu không có giặc giã dến phá quê huơng xóm làng...|Không được để lại gì đến sáng; cái gì còn lại đến sáng, phải đốt đi.|Các cháu đến đây có lẽ là do gặp khó khăn, đói khổ, có đúng không cháu?|Nhưng không sao, nếu anh quyết lòng, rŏi mai kia sẽ có ngày vui trở lại.",0.0,0.0,0.010526537895202637,-0.1763743758201599,0.0,0.0,0.0,85,158,37,>30
