Bahnaric,Predicted_VN,Gold_VN,BERTScore_P,BERTScore_R,BERTScore_F1
"Bok tơ'ngla mir hơmu noh wơh dơ̆ng minh 'nu bơngai jang kơ sư mă pêng. Lu bơngai jang mơng mir hơmu noh oei pơm kơnê̆ lei-lăi tôn teh pơjĭ sư, pơpuh sư brŏk hoh hoh đĕch mơ̆n.","Người quỷ quyệt dùng trò quỷ quyệt xấu xa,nó bày ra mưu thâm chước độc, dùng những lời giả dốihại kẻ nghèo hèn, hại người cùng khổngay khi họ đòi quyền lợi của mình.","Ông còn sai thêm một người thứ ba, nhưng họ cũng đánh trọng thương, rồi quăng ra ngoài",0.6425415277481079,0.6870805621147156,0.6640651226043701
"Pôgôl, adriêng rim sô, nganh ôêi lieân kuan pôm glong pônhroh nguoân jeân ngaân sach rim sônaêm, ñôêu moâÊi khai thak nguoân jeân lôêm teh ñak oeêng nöôc ngoai (tôêng ôêi) söê uy thak aên veêi tôdrong noâng nghieâp, cham pôlei kua rim toâ chöêk tiên juêng","Qua kiểm tra công tác phòng, chống dịch bệnh Covid-19 tại các Trường học, Lãnh đạo huyện Vĩnh Thạnh đã đánh giá cao tinh thần luôn nghiêm túc chấp hành các quy định về công tác phòng, chống dịch bệnh của các Trường","Chủ trì, phối hợp với các Sở, ngành có liên quan xây dựng kế hoạch nguồn vốn ngân sách hàng năm, đầu mối khai thác nguồn vốn trong và ngoài nước (nếu có) để ủy thác cho vay lĩnh vực nông nghiệp, nông thôn thông qua các tổ chức tín dụng.",0.6790506839752197,0.6727917790412903,0.675906777381897
Bơngai drõ kăn dan dơbõk hlôm ũnh.,"Con người này quá xấu xa, quá ác đức.",Người đàn bà chúm môi thổi lửa.,0.7172985076904297,0.7229984998703003,0.7201372385025024
"Ma-lei lu sO Oh ko batoh akau Yesu go loch iung arih noh, na lusO jet to'dub lu sO wa ko bat todrong Yesukhan: “Truh Inh Kon Bongai iung arih dbngloch ning-mbnh.”","Các ông hỏi Đức Giê-su: ""Tại sao các kinh sư lại nói ông Ê-li-a phải đến trước? ""","Các ông hỏi Đức Giê-su: ""Tại sao các kinh sư lại nói ông Ê-li-a phải đến trước? """,0.9999997615814209,0.9999997615814209,0.9999997615814209
"Bôngai thoat ly tômöt boâ ñoâi, bôngai oei pieâu hôdôi la kô sô cach mang, ñi klak ung hoâ tôgum khang chieân","Bởi thế, âm ty mở họng lớn, há mồm to quá chừng,hàng quý tộc và quần chúng của thành xuống đócùng với tiếng reo vui ồn ào.","Người thoát ly vào bộ đội, người ở lại đều là cơ sở cách mạng, hết lòng ủng hộ, giúp đỡ kháng chiến",0.6245185136795044,0.6534951329231262,0.638678252696991
"jơh aleh ơ̆p, pơlok 'măng sơlung ăn lơngưp đơ̆ng rŏng ĕi 'yok đĭ atŭm jơh đĕi ơ̆p chĕp lĕch agah bĭ ăn sư̆ đunh 'jŭ yôm dơnŏ chô kơpaih, 'dư̆ng tôk dơnŏ sŭp mơlung chĕp đĭ atŭm mư̆t lơ̆m phong sư̆ cay","Rau sạch việt phải được bảo quản trong điều kiện thoáng mát, sắp xếp gọn gàng tránh dập nát, luôn luôn giữ cho rau được tươi.","Hết thời gian hấp, mở cửa lò cho nguội bớt rồi chuyển bịch ra ngoài tránh để lâu sẽ ướt nút bông, tháo bỏ chụp nilon, chuyển túi vào phòng cấy.",0.7015618085861206,0.7073616981506348,0.7044498324394226
"Muk tiêu pôk xuôn thu nhâp dĭ khul nă ma oei apung tơ ring kông lơm kơ sơ chuiên yich kơ kâ̆u kinh tê̆, keh kong apung chuiên canh san xuâ̆t hang hŏa 'boi trong pôk xuôn yă trĭ ya tăng xưm pơjing ăl kơjăp","Tăng cường các hoạt động thông tin - truyền thông - giáo dục sức khỏe, nâng cao kiến thức, thay đổi thái độ, hành vi của người dân, đặc biệt người dân ở các vùng miền núi, vùng sâu, vùng xa về chăm sóc thai nghén, nguy cơ của việc không khám thai định kỳ và không đến sinh con ở các cơ sở y tế, đỡ đẻ không có cán bộ y tế đỡ.","Mục tiêu: Nâng cao thu nhập của cư dân nông thôn trên cơ sở chuyển dịch cơ cấu kinh tế, hình thành các vùng chuyên canh sản xuất hàng hóa theo hướng nâng cao giá trị gia tăng và phát triển bền vững.",0.6814358234405518,0.7050771713256836,0.6930549740791321
Tôdrong ngo hnhei jö vei bri ñei ngo hnhei.,Công tác quản lý bảo vệ rừng được quan tâm chú trọng.,Công tác quản lý bảo vệ rừng được quan tâm chú trọng.,1.0000001192092896,1.0000001192092896,1.0000001192092896
Tĭa đê nghĭ dĭ Yam đôk Sơ Tai chĭnh tơ Tơ trinh sô̆ 163/TTr-STC năr 01/4/2020,Xét đề nghị của Sở Du lịch tại Tờ trình số 253/TTr-SDL ngày 15/5/2017,Theo đề nghị của Giám đốc Sở Tài chính tại Tờ trình số 163/TTr-STC ngày 01/4/2020,0.9111142754554749,0.9000065922737122,0.9055263996124268
Đơn hmăng tơgǔm,Đơn vị phối hợp: Sở Thông tin và Truyền thông,Đơn đề nghị hỗ trợ.,0.6673377156257629,0.7217164635658264,0.6934626698493958
"Tơ̆ng tơdrong pơkă noh sơ̆ 'lơ̆ng rŏ mă khan jô̆ kơ kon bơngai yoch, lei tơdrong pơgơ̆p 'nao mă jô̆ kơ kon bơngai 'lơ̆ng tơpăt dang ei 'lơ̆ng rŏ hloh loi kơ tơdrong pơkă so noh.","Có những người thì tội đã rành rành, ngay trước khi xét xử; người khác thì xét xử rồi mới thấy rõ.","Vì việc phục vụ án chết mà còn được vinh quang như thế, thì việc phục vụ đức công chính lại chẳng vinh quang hơn lắm sao?",0.7159290909767151,0.7102271914482117,0.7130667567253113
Ñei koâng tôpôêh phei pôñaêm ñieâm tômöt keât qua ñieâm thi lôêm vong ‘baêl,"Hạt trước khi gieo cần phải xử lý một trong các loại thuốc sau: Copper-Zinc, Copper-B, Rovral, Benlate,… (2 gram trộn đều cho 1kg hạt).","Được cộng 7,5 điểm vào kết quả điểm thi tại vòng 2;",0.5871163606643677,0.6397402286529541,0.6122996807098389
Pôtho khan thaâm tra ksoâÊ minh jiêt ‘baêl/BCTT-VHXH ‘naêr tôxiênh kheêi tôpôêh sônaêm ‘baêl ôbôêu minh jiêt tôhngam ñôêng ‘Ban vaên hoa – xa hoâi HÑND tinh,"Từ năm 2013 - 2015, hoàn thành việc in sách 50 bài võ cổ truyền tiêu biểu của Bình Định để bảo tồn và quảng bá.",Báo cáo thẩm tra số 12/BCTT-VHXH ngày 09 tháng 7 năm 2018 của Ban Văn hóa - Xã hội Hội đồng nhân dân tỉnh,0.6524752378463745,0.6090268492698669,0.6300028562545776
Nguôn ngân sach dĭ tinh (jên sư̆ nghiêp khoa hŏk kông nghê̆) jơh đĕi UBND tinh pơjao yư̆ toan ăn Sơ Thông tin xưm truiên thông xơnăm 'bal hbâu minh jĭt pơđăm (tơ Kuiê̆t đĭnh sô̆ puôn hbâu minh hriêng 'bal jĭt pơđăm/QĐ-UBND năr minh jĭt 'bal khĕi minh jĭt 'bal xơnăm 'bal hbâu minh jĭt puôn dĭ Uy 'ban nhân yân tinh).,"Bên cạnh đó trong năm 2019, các cấp Hội NCT trên địa bàn  huyện đã tổ chức mừng thọ cho 1.450 cụ; Trong đó độ tuổi từ 60 đến 80 là 1.230 cụ, độ tuổi từ 80 trở lên 220 cụ",Nguồn ngân sách tỉnh (kinh phí sự nghiệp khoa học công nghệ) đã được UBND tỉnh giao dự toán cho Sở Thông tin và Truyền thông năm 2015 (tại Quyết định số 4125/QĐ-UBND ngày 12/12/2014 của Ủy ban nhân dân tỉnh).,0.6319913268089294,0.6231225728988647,0.6275256276130676
"Tơdah đei rơmo tơ̆m bơngai drŏ-nglo dah drŏ-kăn na lôch hloi, rơmo 'noh athei klơ̆m pơlôch hăm tơmo, mă-lei đe ưh kơ gơh sa 'nhĕm sư ôh, na tơngla rơmo, noh gơh klaih.","Ví có một con bò báng nhằm một người đàn-ông hay đàn-bà phải chết đi, con bò sẽ bị ném đá chết, người ta không nên ăn thịt nó; còn người chủ bò sẽ được vô-tội.","Ví có một con bò báng nhằm một người đàn-ông hay đàn-bà phải chết đi, con bò sẽ bị ném đá chết, người ta không nên ăn thịt nó; còn người chủ bò sẽ được vô-tội.",1.0,1.0,1.0
"Kông an tinh chi đăo, triên khai rim 'biê̆n phap xư̆ dâ̆t, xư ly̆ drong 'băo lưk adring kon dyŏng xưm đe hyoh kon dyŏng, 'băo lưk tơ cơ sơ yơ̆i","Công an tỉnh chỉ đạo, triển khai các biện pháp ngăn chặn, xử lý hành vi bạo lực với phụ nữ và trẻ em gái, bạo lực trên cơ sở giới","Công an tỉnh chỉ đạo, triển khai các biện pháp ngăn chặn, xử lý hành vi bạo lực với phụ nữ và trẻ em gái, bạo lực trên cơ sở giới",1.0,1.0,1.0
"Bom giaêc pang jul bi thoâi sö phaê rim to pôlei kon koâng ken oei minh kôpah ñak Krong Bung maê pôgloh loi, kaên hô waê bet naê ma rim kon koâng agah naêr möt tinh Binh Ñinh – apung caên cö ñia ñông tinh","Với sự nỗ lực của chính quyền địa phương, cùng với sự chung tay góp sức của người dân, bộ mặt nông thôn ngày nay không ngừng đổi thay, giao thông nông thôn được bê tông hoá, trạm y tế, trường học được nâng cấp khang trang đời sống người dân có nhiều thay đổi","Bom giặc dội xuống không chỉ để tiêu diệt những ngôi làng Bana nhỏ bé bên dòng Đak Krông Bung mà thâm độc hơn, chúng muốn tiêu diệt đồng bào các dân tộc thiểu số miền Tây tỉnh Bình Định - vùng căn cứ địa của tỉnh",0.6371750235557556,0.6243822574615479,0.630713701248169
Ih 'nĕ tŏk hăm kung dah wă năm tơ chơnang soi kơnh 'bôh tơdrong brao ih.,"Ngươi chớ đi từ bực thang lên bàn-thờ ta, hầu cho sự lõa-lồ ngươi không tố-lộ.","Ngươi chớ đi từ bực thang lên bàn-thờ ta, hầu cho sự lõa-lồ ngươi không tố-lộ.",1.0000001192092896,1.0000001192092896,1.0000001192092896
"Thoi noh, huyeân cung pôlok rim lôp pô tôp ngheâ, pôlok pôtho khan poâk xuoân tôdrong baêt pôtaêm long, kia rong, pôtho khan naê ma tôjung pôm rim tôdrong KHKT tômöt choh jang, rim tôdrong tuk bôngot dônuh ôi thu yok","Quản lý các đối tượng mới ở vùng sốt rét trở về; làm tốt công tác dự báo và phòng chống dịch sốt rét ở cơ sở, tăng cường tuyên truyền nhằm từng bước nâng cao  nhận thức về phòng chống sốt rét cho người dân hiểu tự bảo vệ mình và gia đình..","Đồng thời, huyện cũng mở các lớp dạy nghề ngắn hạn, tổ chức tập huấn nâng cao kiến thức trồng trọt, chăn nuôi, hướng dẫn người dân áp dụng các tiến bộ khoa học kỹ thuật vào sản xuất, từng bước xóa đói, thoát nghèo hiệu quả",0.7092993259429932,0.7168322205543518,0.7130458950996399
"ư̆ phai ơĭ 'long sư̆ pơm jräng, treng kram sư̆ pơm pơnih, pơm pra. Yơĭ hla ja bi đơ̆i atăk dil hnam.","ừ. Phải có gỗ để làm cột, tre nứa để làm vách, sàn. Không có cỏ gianh thì không lợp được mái.","ừ. Phải có gỗ để làm cột, tre nứa để làm vách, sàn. Không có cỏ gianh thì không lợp được mái.",1.0,1.0,1.0
"Thu ‘yoêk: Ñôêng roêng jônang rong, jônang dônung ñat kiêch kô thöông phaâm thoi thu ‘yoêk, adrol jônang thu ‘yoêk waê aên dônung biê sa minh ‘naêr. Thoâng thöông, kô dônung adreâÊch tôhnglaêih ñôêng minh hrieâng truh peâng hrieâng hlak minh kiloâgam, jônang rong ñôêng tôhngam truh minh jiêt kheêi dônung ôêi tôdrong ñat ñei minh hrieâng pôñaêm jiêt truh ‘baêl hrieâng pôñaêm gam minh hlak. Kô dônung tôhnglaêih peâng hrieâng truh pôñaêm hrieâng gam minh kiloâgam jônang rong ñôêng minh jiêt truh minh jiêt ‘baêl kheêi ñat kô minh hrieâng pôñaêm jiêt truh ‘baêl hrieâng pôñaêm jiêt gam minh hlak. Naêng suaât: Tuy maât ñoâ rong dônung, naêng suaât ôêi tôdrong ñat ñôêng minh jiêt pôñaêm truh ‘baêl jiêt kiloâgam lôêm minh met vuoâng minh vu (maât ñoâ minh hrieâng pôñaêm jiêt hlak lôêm minh met vuoâng), naêng suaât ôêi tôdrong kjung maê ‘baêl tôêng rong maât ñoâ lö. Ñôêng roêng thu ‘yoêk waê veâ sinh ‘beâ uoâil ieâÊl söê chuaân ‘bi vuê rong ñôêng roêng.","Bò lai hướng thịt có tỷ lệ máu lai từ 75 % trở lên; từ 12 tháng tuổi trở lên, trọng lượng từ 200 kg trở lên; có lý lịch rõ ràng (nếu mua từ cơ sở giống) hoặc có nguồn gốc rõ ràng (nếu tuyển chọn mua từ các hộ chăn nuôi bò ở địa phương), được ngành nông nghiệp cấp huyện thẩm định;","Thu hoạch: Sau thời gian nuôi, khi lươn đạt kích cỡ thương phẩm thì tiến hành thu hoạch, trước khi thu hoạch nên cho lươn nhịn ăn 1 ngày. Thông thường, cỡ lươn giống thả từ 100 – 300 con/kg, thời gian nuôi từ 8 - 10 tháng lươn có thể đạt được 150 - 250g/con. Cỡ lươn thả 300 - 500 con/kg thời gian nuôi từ 10 - 12 tháng đạt cỡ 150 - 250g/con. Năng suất: Tùy theo mật độ nuôi lươn, năng suất có thể đạt từ 15 - 20kg/m2/vụ (mật độ 150 con/m2), năng suất có thể tăng gấp đôi nếu nuôi mật độ cao. Sau khi thu hoạch cần vệ sinh bể sạch sẽ để chuẩn bị nuôi vụ tiếp theo.",0.656419038772583,0.6332961916923523,0.6446502804756165
"Bin bôh inh kơamĩn brõk mĩnh kơamũng păng inh bơlăk kơ sư mờng adrăng bơsâu ei yang song blep lăp dêh, sư ameh jur lăng năng adrăng bơsâu ani thoi yơ.","Bin thấy tôi ôm về một bọc và tôi kể cho cậu nghe cái tổ ÔC trời cho hấp dẫn tới mức, cậu muôn xuống xem xem cái tổ ốc thế nào.","Bin thấy tôi ôm về một bọc và tôi kể cho cậu nghe cái tổ ÔC trời cho hấp dẫn tới mức, cậu muôn xuống xem xem cái tổ ốc thế nào.",0.9999999403953552,0.9999999403953552,0.9999999403953552
"Adriêng rim kô kuan, ñôn viê chueân nganh ky thuaât adriêng pôm pôtho khan aên naê ma","Việc tổ chức “Ngày Văn hóa các dân tộc Việt Nam” tại Bình Định hàng năm phải thiết thực, tiết kiệm, không phô trương lãng phí","Phối hợp với các cơ quan, đơn vị chuyên ngành kỹ thuật tham gia hướng dẫn cho ngư dân",0.6516817212104797,0.6718999147415161,0.6616363525390625
"Tơ ƀoi nơr ăn băt đâ̆ng kơ kuang y tê̆ tinh bâ̆n, kơ sô̆ jĭ luôch lu mĭ xơnăm 2010 đĕi truh 32,5/100.000 mon hơ’yoh ŏh nga arih, jơdruh jur ară 19,4/100.000 mon hơ’yoh đeh arih xơnăm 2014.",Để thực hiện dự án trong năm 2019 thì được chuyển sang thực hiện trong các năm tiếp theo nhưng không được quá thời hạn 03 năm theo quy định tại Nghị định 01/2017/NĐ-CP ngày 06 tháng 01 năm 2017 của Chính phủ.,"Theo báo cáo thống kê của ngành y tế tỉnh, tỷ số tử vong mẹ năm 2010 là 32,5/100.000 trẻ đẻ sống, giảm xuống còn 19,4/100.000 trẻ đẻ sống năm 2014.",0.6084187030792236,0.6051873564720154,0.6067987084388733
"Pôjing ha taâng ky thuaât aên rim cham pôlei jeâÊ ñak tôsiê, apung ñak tôsiê oeêng hai ñao","Bom giặc dội xuống không chỉ để tiêu diệt những ngôi làng Bana nhỏ bé bên dòng Đak Krông Bung mà thâm độc hơn, chúng muốn tiêu diệt đồng bào các dân tộc thiểu số miền Tây tỉnh Bình Định - vùng căn cứ địa của tỉnh","Phát triển hạ tầng kỹ thuật cho các địa phương ven biển, vùng biển và hải đảo.",0.6525783538818359,0.7089845538139343,0.6796130537986755
"Ơ Kră Yang, Ih pơhlŭ inh boihinh chu iŏk boih dôm tơdrong Ih pơgŏ,Ih pơjuă pơđep inh păng jei Ih boih.Inh arih pơm kơ đe hiĕk ăr kơ inh prăt năr.Rim bơngai hiĕk pơjăm inh.","Bấy giờ An-ne cầu nguyện mà rằng: Đức Giê-hô-va khiến lòng tôi khấp khởi vui mừng, Và đỡ cho mặt tôi ngước lên. Miệng tôi thách đố kẻ thù nghịch tôi; Vì sự chửng cứu Ngài làm cho tôi đầy khoái lạc.","Còn ông, hỡi ông Pát-khua, ông và mọi người trong gia đình ông sẽ bị bắt đi lưu đày. Ông sẽ bị đày qua Ba-by-lôn; ông sẽ chết ở đó; ông sẽ bị chôn ở đó. Ông và tất cả bạn bè ông, những người đã nghe ông nói tiên tri dối, đều sẽ bị như vậy.Giê-rê-mi Tự Thán",0.6665524840354919,0.6714569926261902,0.66899573802948
Pônhroh pôloêk pôm ôêi thu ‘yoêk Chöông trinh phoâÊi hôêp ksoâÊ peâng drôêu pôñaêm/CTPH-STP-TAND ‘naêr minh jiêt puoân kheêi pôñaêm sônaêm ‘baêl ôbôêu khoâng hrieâng minh jiêt tôxiênh tôêkpôêk Sô Tö phap oeêng Toa an kon tôring tinh,"Xét tặng danh hiệu “Nghệ nhân nhân dân”, “Nghệ nhân ưu tú” trong lĩnh vực di sản văn hóa phi vật thể lần thứ Ba - Năm 2021 tỉnh Bình Định (sau đây gọi tắt là Hội đồng cấp tỉnh).",Triển khai tổ chức thực hiện có hiệu quả Chương trình phối hợp số 365/CTPH-STP-TAND ngày 14/5/2019 giữa Sở Tư pháp và Tòa án nhân dân tỉnh,0.6602876782417297,0.6516342759132385,0.6559324264526367
Bĩ kẽ kiơ ai anhõng?,"Đi bên chàng có khó khăn mấy em sẽ quyết vượt qua, sợ gì chứ","Đi bên chàng có khó khăn mấy em sẽ quyết vượt qua, sợ gì chứ",0.9999998807907104,0.9999998807907104,0.9999998807907104
"Jônang pôtaêm, ta minh jiêt truh ‘baêl jiêt gam Furadan lôêm minh troâm (söê pôm tôjul hmuoâÊch, kôtieâl phaê ‘long kon), pôm jrôêu pieâu troâm, söê ‘bôu ‘long jul jeâÊ troâm ‘yoêk seêng kaêt tuêk khoang ‘baêl truh peâng centimet ôla ñaêy ‘bôu, söê ‘bôu ‘long jul tôêk pôêk troâm, rach minh trong ‘boi chieâu ‘yoêk ñôêng ‘bôu oeêng dui ‘bôu nilon leêch, ‘buê kôjaêp teh taêp dal tôm ‘long.","Khi trồng, rải 10-20g Furadan/hố (để hạn chế kiến mối phá hoại cây con), tiến hành móc trộn lại hố, đặt bầu cây xuống cạnh hố dùng dao sắc cắt bỏ đi khoảng 2-3cm dưới đáy bầu, đặt bầu cây xuống chính giữa hố, rạch 1 đường theo chiều dọc của bầu và kéo bầu nilon ra, nén chặt đất quanh gốc cây.","Khi trồng, rải 10-20g Furadan/hố (để hạn chế kiến mối phá hoại cây con), tiến hành móc trộn lại hố, đặt bầu cây xuống cạnh hố dùng dao sắc cắt bỏ đi khoảng 2-3cm dưới đáy bầu, đặt bầu cây xuống chính giữa hố, rạch 1 đường theo chiều dọc của bầu và kéo bầu nilon ra, nén chặt đất quanh gốc cây.",1.0000001192092896,1.0000001192092896,1.0000001192092896
Ơ Kră Yang lu nhôn băt nhôn yoch kơnê̆păng tơdrong yoch lu yă 'bok lu nhôn pơm;tơpă lu nhôn đei pơm yoch kơnê̆ boih hăm Ih.,"Ôi CHÚA, chúng con nhìn nhận tội lỗi của chúng conVà tội lỗi của tổ tiên chúng con;Thật vậy chúng con đã phạm tội chống lại Ngài.","Ôi CHÚA, chúng con nhìn nhận tội lỗi của chúng conVà tội lỗi của tổ tiên chúng con;Thật vậy chúng con đã phạm tội chống lại Ngài.",0.9999998807907104,0.9999998807907104,0.9999998807907104
32	Na Yesu dbng jet bre stf: “Biem wa ko’kior?”,"Các ông hỏi Đức Giê-su: ""Tại sao các kinh sư lại nói ông Ê-li-a phải đến trước? ""","Đức Giê-su dừng lại, gọi họ đến và nói: ""Các anh muốn tôi làm gì cho các anh? """,0.804742157459259,0.7972629070281982,0.8009850978851318
Tơdrong tơbôh noh sĩt lơpà wă khan tơdrong tơblah tih. Daniel hlỏh kơ tơdrong noh pàng băt kơ tơdrong tơbôh noh wă khan kiơ.,"Toà bắt đầu xử, sổ sách được mở ra.",Ông đã hiểu lời ấy; ông đã được ơn am hiểu như vậy là nhờ thị kiến.,0.702264130115509,0.6882781982421875,0.6952008605003357
Bok pơtao ei pơm kơnễ kơlu 'bok kơdră bờn sờ păng sư pơgồ lu sư athei hút pơỡt đĩ kon nge lu sư wă kơ lu kon nge jah lôch.,"Vua nầy dùng mưu hại dòng-giống và hà-hỉếp tổ-phụ chúng ta, ép phải bỏ con mới sanh, hầu cho sống chẳng được","Vua nầy dùng mưu hại dòng-giống và hà-hỉếp tổ-phụ chúng ta, ép phải bỏ con mới sanh, hầu cho sống chẳng được",1.0,1.0,1.0
"Lu bỡn klaih hloi thoi sẽmkỉaih dởng hơnhuăl lu đe dăng.Hơnhuàl kơtẽch hloi,na lu bỡn lẽch hlôi hloi,",Hết mọi kẻ thù của chúng tôi đều há miệng hằm hè khiêu khích.,"Linh hồn chúng ta thoát khỏi như chim thoát khỏi rập kẻ đánh chim; Rập đã dứt, chúng ta bèn thoát khỏi.",0.7013189792633057,0.6965624690055847,0.6989325881004333
"Tơdah bơngai kră đơ̆ng tơdrâu-jĭt sơnăm truh tơ kơpal, ih athei jô̆ tơdrong gĭt sư mơjĭt-pơđăm seikơl jên hu, kơ bơngai drŏ-nglo păng mơjĭt seikơl jên hu, kơ bơngai drŏ-kăn.","Nếu một người già-cả từ sáu mươi tuổi trở lên, ngươi hãy định giá mười lăm siếc-lơ bạc cho một người nam, và mười siếc-lơ bạc cho một người nữ.","Nếu một người già-cả từ sáu mươi tuổi trở lên, ngươi hãy định giá mười lăm siếc-lơ bạc cho một người nam, và mười siếc-lơ bạc cho một người nữ.",1.0000001192092896,1.0000001192092896,1.0000001192092896
Hăp ròp bar pall ti yă kră keh.,Hắn cầm hai cánh tay bà già giật giật,Hắn cầm hai cánh tay bà già giật giật,1.000000238418579,1.000000238418579,1.000000238418579
"Ơi. bơngai Bơhnar ară uĕi Ja Lai, Kon Tum. 'Bơĭ Bơhnar uĕi Vinh Thanh hăm in 'bơ̆l Bơhnar uĕi Ja Lai, Kon Turn...","Có. Người Ba na củng còn có ở Gia Lai, Kon Tum. Tiếng Ba na ở Vĩnh Thạnh cũng giống tiếng Ba na Gia Lai, Kon Tum...","Có. Người Ba na củng còn có ở Gia Lai, Kon Tum. Tiếng Ba na ở Vĩnh Thạnh cũng giống tiếng Ba na Gia Lai, Kon Tum...",1.0000001192092896,1.0000001192092896,1.0000001192092896
"Iĕm kư̆m băt mơ̆n, iĕm athei jang pơnam thoi nhôn, nhôn ưh kơ wă alah ôh. Hơtai nhôn oei hăm lu iĕm ki, nhôn jang kơtang tơpă.","Thật vậy, thưa anh em, chính anh em biết rằng việc anh em đón tiếp chúng tôi không phải vô ích.","Chính anh em thừa biết là anh em phải bắt chước chúng tôi thế nào. Khi ở giữa anh em, chúng tôi đã không sống vô kỷ luật.",0.8040837049484253,0.8054153323173523,0.8047490119934082
Boi kuy đĭnh dĭ Luâ̆t ngân sach kơ pal teh đak xưm rim văn 'ban pơ chi ơ̆i liên koan.,Kinh phí tài trợ hợp pháp khác của các tổ chức trong và ngoài nước,Theo quy định của Luật Ngân sách nhà nước và các văn bản hướng dẫn có liên quan.,0.7189844846725464,0.7104564905166626,0.7146950960159302
Inh bẽng phao duơt duơt năm jễ kơleng hăp.,Tôi khoác súng lừ lừ tới gần nhìn hắn.,Tôi khoác súng lừ lừ tới gần nhìn hắn.,0.9999999403953552,0.9999999403953552,0.9999999403953552
Pôgloh la ôi 400 naê ma bôngai lö sônaêm ñat danh hieâu “Tuoâi cao – göông sang” rim kôp,"Cổng thành vắng bóng hàng kỳ mục, thanh niên hết đàn ca xướng hát.",Đáng chú ý là có 400 hội viên NCT đạt danh hiệu “Tuổi cao - gương sáng” các cấp,0.6739466190338135,0.6461323499679565,0.6597464680671692
"Hăp patam chong, hăp chong rah, hapai rah.","Đến rẫy, bố và mẹ làm cỏ bắp","Trước khi đi, ma quỷ..., vợ chàng dưa cho chàng một nắm thuốc để tránh thú rừng",0.7070717215538025,0.673417866230011,0.6898345947265625
ĭnh xang wao đĭ boih me.,Bác không biết cách nào để giúp được mẹ cháu.,Mẹ chưa có được một ngày vui.,0.7700328230857849,0.7905552983283997,0.7801591157913208
Rim kơpah adrĭng liên kêt atung 'yok rim chĭnh sach 'boi Nghĭ kuyêt sô 05/2015/NQ-HĐND  'năr 10 khĕi 7 sơnăm 2015 dĭ Hôi đông nhân yân tinh,Thực hiện công tác chuyên môn và phối hợp công tác tổ chức Tinh hoa Võ Việt Quốc tế lần thứ II năm 2019 trong chương trình Liên hoan.,Các bên tham gia liên kết đang được hưởng các chính sách theo Nghị quyết số 05/2015/NQ-HĐND ngày 10 tháng 7 năm 2015 của Hội đồng nhân dân tỉnh,0.669491171836853,0.6319593787193298,0.650184154510498
"Ahreêi, pôting chñeh teh rong ka lôêm tôring huyeân khoang 82,6 ha, lôêm ‘noh chñeh teh rong ka kleênh kloêng Ñinh Binh la 17.500m3, kjung 2.500m3 pôting adriêng kung ky, löông adreâÊch tôhnglaêih rong 1,4 trieâu hlak, maât ñoâ 80 hlak/m3. Ka rong pôgloh la ka ñieâu hoâng, thac lac cöôm, chôkanh lai","Loại B2: Áp dụng cho nền đường đi qua khu đồng ruộng, vườn nhà dân, đắp bằng đất CPĐ đầm chặt K95 sau khi đã vét bùn hoặc hữu cơ dày 20cm.","Hiện nay tổng diện tích nuôi trồng thủy sản trên địa bàn huyện khoảng 82,6 ha, trong đó diện tích nuôi cá lồng hồ Định Bình 17.500m3, tăng 2.500m3 so với cùng kỳ, lượng giống thả nuôi 1,4 triệu con, mật độ 80 con/m3, đối tượng cá nuôi chủ yếu là cá điêu hồng, thác lác cườm, trê lai",0.6523614525794983,0.6180710196495056,0.6347534656524658
"Dan be go hoh kopal unh ngar wa ko’ go blok to, wa ktf-mam kong ngur pang wa ktf sang-sa goh di.","Tơi rời các hạt giống, tránh vò nát giống.","Rồi đặt nồi không trên than củi cho nồi nóng lên, cho đồng đỏ rực, cho nhơ bẩn tiêu tan và han rỉ biến sạch.",0.7312387228012085,0.6811743974685669,0.7053192853927612
"Tôdrong ngo hhei, pôñam bôl phaân loai kang boâ, ñang vieân ñei pôm tômaên tôl boi quy ñinh oeng pôtho khan ñông kôp kôpöng","Các đơn vị kết nghĩa còn hỗ trợ bà con đồng bào vượt qua khó khăn, ổn định cuộc sống bằng nhiều hình thức","Công tác nhận xét, đánh giá, phân loại cán bộ, đảng viên thực hiện đảm bảo quy định và hướng dẫn của cấp trên",0.6804747581481934,0.6763129234313965,0.678387463092804
‘Boi pôtho khan ñôêng Giam ñoâk Sô Noâng nghieâp oeêng pôjing cham pôlei lôêm Tô trinh ksoâÊ minh pôñaêm khoâng/TTr-SNN ‘naêr tôhngam kheêi pôñaêm sônaêm ‘baêl ôbôêu khoâng hrieâng ‘baêl jiêt oeêng ñôêng Sô Tö phap lôêm ‘Baêo kaêo thaâm ñinh ksoâÊ tôxiênh jiêt minh/BC-STP ‘naêr drôêu kheêi pôñaêm sônaêm ‘baêl ôbôêu khoâng hrieâng ‘baêl jiêt,"Cách ly heo bệnh và tiêu độc chuồng trại bằng các loại thuốc sát trùng với độ pha loãng phù hợp như Vime - Protex : 1/250, Vime - Iodine : 1/250, Vimekon: 1/200.",Theo đề nghị của Giám đốc Sở Nông nghiệp và Phát triển nông thôn tại Tờ trình số 150/TTR-SNN ngày 08/5/2020 và của Sở Tư pháp tại Báo cáo thẩm định số 91/BC-STP ngày 06/5/2020.,0.6360493898391724,0.6362541317939758,0.6361516714096069
