Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
Dôm kơ bang (anŏh).,Dôm kơ bang (anŏh).,Quả cảm,Những cái bàn (ấy),Những cái bàn (ấy),6.0,2799|3816|3434|1059|2061|882|2064|902|2656|3862,0.0,0.16666667,0.004780232906341553,-0.012903809547424316
Dôm kơ jet pơdâu đe sư ei pă đei pơm kơ inh trăp bơih.,Dôm kơ jet pơdâu đe sư ei pă đei pơm kơ inh trăp bơih.,"Cả những con bé nhỏ,. Ta cũng trở tay đánh phạt.",Những cuộc hội ý liên miên của họ không gây cho tôi khó chịu nữa,Những cuộc hội ý liên miên của họ không gây cho tôi khó chịu nữa,,837|1897|3018|466|2277|1331|2375|2552|1340|2689,0.0,0.0,0.02636021375656128,-0.06647932529449463
"Dôm lu bơngai. Isơrael pơm bơnà oei lăm dêh. Kanaan, gô đei bri seh teh choh sư tnih tơ. SarephaL. Lu bơngai bơnă. Jerusalem oei char. Sephahat gô đei iòk pơlei gah gơal.","Dôm lu bơngai. Isơrael pơm bơnà oei lăm dêh. Kanaan, gô đei bri seh teh choh sư tnih tơ. SarephaL. Lu bơngai bơnă. Jerusalem oei char. Sephahat gô đei iòk pơlei gah gơal.","Và sẽ có một con lộ cho phần sống sót của dân. Người, phần sống sót ở Át-sua, như xưa đã có một con lộ cho Ít-ra-en, ngày họ từ đất. Ai-cập đi lên.",Những kẻ bị lưu đày trong đoàn lũ con cái Ít-ra-en sẽ chiếm đất. Ca-na-an cho đến. Xa-rép-ta. Dân. Giê-ru-sa-lem đang bị lưu đày ở. Xơ-pha-rát sẽ chiếm hữu các thành của. Ne-ghép.,Những kẻ bị lưu đày trong đoàn lũ con cái Ít-ra-en sẽ chiếm đất. Ca-na-an cho đến. Xa-rép-ta. Dân. Giê-ru-sa-lem đang bị lưu đày ở. Xơ-pha-rát sẽ chiếm hữu các thành của. Ne-ghép.,,1018|451|1844|486|2143|992|4731|1489|4297|1504,0.0,0.0,-0.015097320079803467,-0.13801062107086182
"Dôm lu bơngai mă gơnang kơ. Kră. YangYêsu. Krist wă pơm đon 'lơ̆ng tơpăt, lu sư gô đei tơdrong đe areh pơm kơnê̆ kơ lu sư.","Dôm lu bơngai mă gơnang kơ. Kră. YangYêsu. Krist wă pơm đon 'lơ̆ng tơpăt, lu sư gô đei tơdrong đe areh pơm kơnê̆ kơ lu sư.","Vì. Thiên. Chúa không thương xót khi xét xử kẻ không biết thương xót. Còn ai thương xót, thì chẳng quan tâm đến việc xét xử.","Vả lại, những ai muốn sống đạo đức trong Đức. Ki-tô. Giê-su, đều sẽ bị bắt bớ.","Vả lại, những ai muốn sống đạo đức trong Đức. Ki-tô. Giê-su, đều sẽ bị bắt bớ.",,3300|2400|4850|647|703|1816|1822|4594|2398|2333,0.0,0.0,0.012113869190216064,-0.15996891260147095
Dôm lu bơngai noh kón sâu. Kêtura.,Dôm lu bơngai noh kón sâu. Kêtura.,Xét theo sự thận trọng -. Bài học của quá khứ Ít-ra-en,Tất cả những người ấy là con cháu bà. Cơ-tu-ra,Tất cả những người ấy là con cháu bà. Cơ-tu-ra,,698|3410|3447|1503|1509|365|3388|1446|2830|1664,0.0,0.0,0.0865817666053772,-0.05744493007659912
"Dôm lu bơngai đei anăn kơpal ‘nâu, lăm chãi. Hesekia; pơtao đe. Juda, lu sư blah lu bơngai. Hamĩt hăm lu bơngai. Méunit oei tơ noh, lu sư blah pơrăm tógar iõk đĩ teh păng oei hloi truh tơ dang ei; yua kơ tơ noh đei tơmăn ’nhẽt wă wei rong lu sem dơrong lu sư.","Dôm lu bơngai đei anăn kơpal 'nâu, lăm chãi. Hesekia; pơtao đe. Juda, lu sư blah lu bơngai. Hamĩt hăm lu bơngai. Méunit oei tơ noh, lu sư blah pơrăm tógar iõk đĩ teh păng oei hloi truh tơ dang ei; yua kơ tơ noh đei tơmăn 'nhẽt wă wei rong lu sem dơrong lu sư.","Những người chạy trốn, sức lực suy tàn, dừng chân lại dưới bóng. Khét-bôn, nhưng từ. Khét-bôn phụt ra ngọn lửa, và từ giữa. Xi-khôn, bốc lên đám cháy thiêu huỷ màng tang. Mô-áp, cũng như sọ của đám hỗn quân.","Các người được ghi đích danh ấy đã tới vào thời vua. Khít-ki-gia làm vua. Giu-đa; họ đánh chiếm các lều trại và gia cư gặp thấy ở đó. Họ áp dụng luật tru hiến cho những thứ ấy đến ngày nay. Rồi họ định cư thay thế người ta, vì ở đấy có đồng cỏ cho đoàn vật của họ","Các người được ghi đích danh ấy đã tới vào thời vua. Khít-ki-gia làm vua. Giu-đa; họ đánh chiếm các lều trại và gia cư gặp thấy ở đó. Họ áp dụng luật tru hiến cho những thứ ấy đến ngày nay. Rồi họ định cư thay thế người ta, vì ở đấy có đồng cỏ cho đoàn vật của họ",3.0,1976|3059|887|4798|4438|2507|4731|2329|1666|635,0.0,0.33333334,0.025523900985717773,0.007676124572753906
Dôm lu bơngai đei anăn ’nâu jỡ lu bơngai chẽp kờl pogờr lăm adrèch lu sư kơdih; adrẽch adrung lu sư rai tồk kơdrỡm lơlang lơlap.,Dôm lu bơngai đei anăn 'nâu jỡ lu bơngai chẽp kờl pogờr lăm adrèch lu sư kơdih; adrẽch adrung lu sư rai tồk kơdrỡm lơlang lơlap.,Giống như chiếc lồng đầy các chim bị bắt. Nhà chúng đầy lừa đảo dối gian; Nhờ vậy chúng có quyền lực và giàu sang.,"Những người ấy được ghi đích danh, đều là những người đứng đầu các thị tộc, và các gia tộc của họ đã tăng lên rất nhiều","Những người ấy được ghi đích danh, đều là những người đứng đầu các thị tộc, và các gia tộc của họ đã tăng lên rất nhiều",,1068|2100|576|3607|2072|419|544|3577|2011|3610,0.0,0.0,0.030289888381958008,-0.19237524271011353
Dôm lu kon bơngai sẽch akar ngàn bẽ ’bỡt anăp. Kră. Yang; yua kơ sư iung hơđởr boih đởng anih 'lờng rơgoh sư.”.,"Dôm lu kon bơngai sẽch akar ngàn bẽ 'bỡt anăp. Kră. Yang; yua kơ sư iung hơđởr boih đởng anih 'lờng rơgoh sư."".","Đức. Chúa. Trời vạn-quân ôi! xin hãy trở lại,. Từ trên ười hãy ngó xuống, đoái- xẹm, và thăm-viếng cây nho nầy,","Hỡi mọi xác phàm, hãy lặng thinh trước nhan Ðức. Chúa, bởi vì. Người tỉnh giấc và ra khỏi. Nơi. Thánh của. Người.","Hỡi mọi xác phàm, hãy lặng thinh trước nhan Ðức. Chúa, bởi vì. Người tỉnh giấc và ra khỏi. Nơi. Thánh của. Người.",6.0,5021|5091|1055|4661|452|889|4998|3170|2105|2718,0.0,0.16666667,0.0033643245697021484,-0.07516497373580933
"Dôm lu kon sem oei lăm đak lu iĕm gơh sa, noh lu kon sem mă đei hla đon păng đei kơchap mă oei lăm đak dơsĭ dah oei lăm đak krong.","Dôm lu kon sem oei lăm đak lu iĕm gơh sa, noh lu kon sem mă đei hla đon păng đei kơchap mă oei lăm đak dơsĭ dah oei lăm đak krong.","hoặc nếu xí được một của mất mà nói dối về của đó, hoặc thề dối về một trong các việc người ta phạm tội được;","Những loài vật ở dưới nước mà các ngươi được phép ăn, là loài vật nào, hoặc ở dưới biển, hoặc ở dưới sông, có vây và có vảy.","Những loài vật ở dưới nước mà các ngươi được phép ăn, là loài vật nào, hoặc ở dưới biển, hoặc ở dưới sông, có vây và có vảy.",7.0,773|2644|3174|3464|1958|2361|890|2743|1246|3594,0.0,0.14285715,0.014935553073883057,-0.04221999645233154
"Dôm lu plei bơyan blŭng-a đơ̆ng teh, athei năm ba tơ hnam. Kră. Yang 'Bok. Kei-Dei iĕm, iĕm 'nĕ kơ pai hơbĭ bơbe triu kon lăm đak toh mĕ sư.","Dôm lu plei bơyan blŭng-a đơ̆ng teh, athei năm ba tơ hnam. Kră. Yang 'Bok. Kei-Dei iĕm, iĕm 'nĕ kơ pai hơbĭ bơbe triu kon lăm đak toh mĕ sư.","Sau cùng, thưa anh em, xin anh em cầu nguyện cho chúng tôi, để lời. Chúa được phổ biến mau chóng và được tôn vinh, như đã thấy nơi anh em.","Những hoa-quả đầu mùa của đất, ngươi phải đem đến đền-thờ. Giê-hô-va Đức. Chúa. Trời ngươi. Ngươi chớ nên nấu dê con trong sữa mẹ nó.","Những hoa-quả đầu mùa của đất, ngươi phải đem đến đền-thờ. Giê-hô-va Đức. Chúa. Trời ngươi. Ngươi chớ nên nấu dê con trong sữa mẹ nó.",,5005|515|1274|1939|298|5017|4999|2537|2079|2556,0.0,0.0,-0.021575748920440674,-0.21307140588760376
Dôm lu đe noh ưh kơ hlôh. Yêsu roi kơ lu sư 'Bă. Sư 'Bok. Kei-Dei.,Dôm lu đe noh ưh kơ hlôh. Yêsu roi kơ lu sư 'Bă. Sư 'Bok. Kei-Dei.,và hằng ở trong Đền. Thờ mà chúc tụng. Thiên. Chúa.,Họ không hiểu là Đức. Giê-su nói với họ về. Chúa. Cha.,Họ không hiểu là Đức. Giê-su nói với họ về. Chúa. Cha.,2.0,2120|892|4682|522|4492|2601|1703|648|1991|3064,0.0,0.5,0.037867188453674316,0.036741435527801514
"Dôm lu đĭch đam mă ưh kơ băt kơ nơ̆r yŏng sư ată, na ưh kơ pơm kiơ̆, yŏng sư kư̆m gô tôn teh mơ̆n, mă-lei lăp lăp 'biơ̆. Bơngai bu yŏng sư ăn jang tih hloh kơ đe, bơngai noh, dah sư ưh kơ chu, yŏng sư gô phak sư kơtang hloh kơ đe.","Dôm lu đĭch đam mă ưh kơ băt kơ nơ̆r yŏng sư ată, na ưh kơ pơm kiơ̆, yŏng sư kư̆m gô tôn teh mơ̆n, mă-lei lăp lăp 'biơ̆. Bơngai bu yŏng sư ăn jang tih hloh kơ đe, bơngai noh, dah sư ưh kơ chu, yŏng sư gô phak sư kơtang hloh kơ đe.","Các cụ bà cũng vậy, phải ăn ở sao cho xứng là người thánh, không nói xấu, không rượu chè say sưa, nhưng biết dạy bảo điều lành. Như vậy, họ sẽ dạy cho người vợ trẻ biết yêu chồng, thương con,","Còn kẻ không biết ý chủ mà làm những chuyện đáng phạt, thì sẽ bị đòn ít. Hễ ai đã được cho nhiều thì sẽ bị đòi nhiều, và ai được giao phó nhiều thì sẽ bị đòi hỏi nhiều hơn.”","Còn kẻ không biết ý chủ mà làm những chuyện đáng phạt, thì sẽ bị đòn ít. Hễ ai đã được cho nhiều thì sẽ bị đòi nhiều, và ai được giao phó nhiều thì sẽ bị đòi hỏi nhiều hơn.""",9.0,2844|2533|907|2455|2644|2558|3073|2532|893|2755,0.0,0.11111111,0.026342689990997314,-0.026172876358032227
Dôm mu mă xik xoai đẽch bỗk kiỡ.,Dôm mu mă xik xoai đẽch bỗk kiỡ.,Thấy như vậy mọi người lấy làm lạ,"Còn một số khác bình tĩnh hơn, không bị chúng lôi cuốn","Còn một số khác bình tĩnh hơn, không bị chúng lôi cuốn",,4752|1195|4983|4745|954|4977|1576|3459|1174|4967,0.0,0.0,-0.0006948709487915039,-0.21600162982940674
"Dôm noh boih bre. Nang. Li,. Nang. Lân năm pơma athai đe tơdãm năm tơblah. Giông tu krong, wă kơ đe tơdăm đe hăp lơlẽ đe hăp kơchẽng đẽch yơh.","Dôm noh boih bre. Nang. Li,. Nang. Lân năm pơma athai đe tơdãm năm tơblah. Giông tu krong, wă kơ đe tơdăm đe hăp lơlẽ đe hăp kơchẽng đẽch yơh.","Hai chị em. Nang. Li và. Nang. Lân đi thuyết phục tụi thanh niên làng đi đánh. Giông thượng nguồn, dạy cho bọn trai làng biết cuộc sống là thế nào","Hai chị em. Nang. Li và. Nang. Lân đi thuyết phục tụi thanh niên làng đi đánh. Giông thượng nguồn, dạy cho bọn trai làng biết cuộc sống là thế nào","Hai chị em. Nang. Li và. Nang. Lân đi thuyết phục tụi thanh niên làng đi đánh. Giông thượng nguồn, dạy cho bọn trai làng biết cuộc sống là thế nào",1.0,895|3168|1139|2947|590|1124|3510|3278|4738|771,1.0,1.0,0.018643677234649658,0.018643677234649658
"Dôm noh boih dăm, ĭnh pă lơlĕ bu gơh pơma păng e âu.","Dôm noh boih dăm, ĭnh pă lơlĕ bu gơh pơma păng e âu.","Vậy nếu có cơm ăn áo mặc, ta hãy lấy thế làm đủ.",Cha nói với con chỉ có vậy thôi. Cha không thể nói gì khác hơn.,Cha nói với con chỉ có vậy thôi. Cha không thể nói gì khác hơn.,4.0,1854|1590|4980|896|964|1808|617|945|789|1249,0.0,0.25,0.00662541389465332,-0.008226990699768066
"Dôm noh boih hmach tôm kơ iẽm mih ma, đe kră pơlei plei dêh char.","Dôm noh boih hmach tôm kơ iẽm mih ma, đe kră pơlei plei dêh char.","Hề mà mệt rồi cứ biến mình mất xác, tại sao mà nhát vậy chứ...",Tôi không uống thêm được nữa,Tôi không uống thêm được nữa,,4250|5088|3544|1155|2261|2625|4169|376|812|3329,0.0,0.0,-0.013524651527404785,-1.1485520601272583
"Dôm noh boih jô̆ lu kon sâu. Mêrari. Môis păng. Arôn chih jô̆ boih, kiơ̆ thoi nơ̆r. Kră. Yang đei athei. Môis bơtho khan.","Dôm noh boih jô̆ lu kon sâu. Mêrari. Môis păng. Arôn chih jô̆ boih, kiơ̆ thoi nơ̆r. Kră. Yang đei athei. Môis bơtho khan.","Dân. Y-sơ-ra-ên còn làm điều ác trước mặt Đức. Giê-hô-va, quên. Giê-hô-va Đức. Chúa. Trời mình, cúng thờ các hình tượng. Ba-anh và. A-sê-ra.","Đó là những người về các họ-hàng con-cháu. Mê-ra-ri đã bị kê sổ. Môi-se và. A-rôn lấy bộ dân, y theo mạng của Đức. Giê-hô-va đã cậy. Môi-se truyền dạy.","Đó là những người về các họ-hàng con-cháu. Mê-ra-ri đã bị kê sổ. Môi-se và. A-rôn lấy bộ dân, y theo mạng của Đức. Giê-hô-va đã cậy. Môi-se truyền dạy.",10.0,1654|481|5179|5036|1728|1845|3467|3572|5191|898,0.0,0.1,-0.015329480171203613,-0.060720980167388916
"Dôm noh boih, oei mă tâng.","Dôm noh boih, oei mă tâng.",Biết thế nào được.,"Thôi, chúc sức khỏe, em đi đây.","Thôi, chúc sức khỏe, em đi đây.",,705|604|877|2230|400|464|3008|4169|5088|1142,0.0,0.0,-0.008517920970916748,-0.36129581928253174
Dôm noh mih pơma păng e.,Dôm noh mih pơma păng e.,Chàng đã hỏi em như thế cũng được.,Bác không biết nói điều gì khác nữa.,Bác không biết nói điều gì khác nữa.,,3489|1251|2267|942|5089|928|1800|1887|4697|2836,0.0,0.0,0.03474920988082886,-0.03979295492172241
Dôm noh nhôn tơtă thơ thâu ăn kơ iẽm.,Dôm noh nhôn tơtă thơ thâu ăn kơ iẽm.,Em tin là lũ anh sẽ làm được việc này,Vậy đêm nay chúng ta uống chơi vui vẻ,Vậy đêm nay chúng ta uống chơi vui vẻ,,1800|1887|4981|3489|3280|607|4769|3422|3497|1251,0.0,0.0,-0.012221932411193848,-0.2513909935951233
Dôm pơ nuih noh.,Dôm pơ nuih noh.,Nó không phải là người tốt,Những người ấy (này),Những người ấy (này),,1048|47|3144|3427|4064|1651|1660|1661|1649|623,0.0,0.0,-0.020656883716583252,-0.09689527750015259
Dôm rim tơmam soi hăm phe 'ba đơ̆ng bok soi athei soh lê̆ đĭ ưh kơ gơh sa.,Dôm rim tơmam soi hăm phe 'ba đơ̆ng bok soi athei soh lê̆ đĭ ưh kơ gơh sa.,"Thị kiến về buổi chiều và buổi sáng đã nói đến ở trên, quả đúng là sự thật.","Phàm của-lễ chay của thầy tế-lễ nào thì phải đốt hết, không nên ãn.","Phàm của-lễ chay của thầy tế-lễ nào thì phải đốt hết, không nên ãn.",10.0,5068|4742|581|1470|4891|2816|615|2917|1598|903,0.0,0.1,0.027841269969940186,-0.028229713439941406
"Dôm to'drong noh iĕm kolơ̆ng đơ̆ng đe bơtho, iĕm lui kơiăp đơ̆ng sơ̆ ră boih. mă-lei inh oei wă towblŏk kơ iĕm khŏm khŏm.","Dôm to'drong noh iĕm kolơ̆ng đơ̆ng đe bơtho, iĕm lui kơiăp đơ̆ng sơ̆ ră boih. mă-lei inh oei wă towblŏk kơ iĕm khŏm khŏm.","Anh em thân mến của tôi, anh em nên biết rằng: mỗi người phải mau nghe, đừng vội nói, và khoan giận,","Vì thế, tôi sẽ luôn nhắc cho anh em nhớ lại những điều trên, mặc dầu anh em đã biết rồi và đang sống vững vàng theo sự thật anh em hiện nắm giữ.","Vì thế, tôi sẽ luôn nhắc cho anh em nhớ lại những điều trên, mặc dầu anh em đã biết rồi và đang sống vững vàng theo sự thật anh em hiện nắm giữ.",6.0,5044|1363|4852|1466|4990|904|1457|2534|148|4991,0.0,0.16666667,0.0175134539604187,-0.00938272476196289
"Dôm tơdrong. Sư wă tơgŭm bơ̆n. Sư tơchĕng đơ̆ng blŭng-a sơ̆ boih, na dang ei 'blep kơ. Kon. Sư. Kră. Yang bơ̆n. Yêsu. Krist jur tơgŭm lu bơ̆n thoi noh tơpă.","Dôm tơdrong. Sư wă tơgŭm bơ̆n. Sư tơchĕng đơ̆ng blŭng-a sơ̆ boih, na dang ei 'blep kơ. Kon. Sư. Kră. Yang bơ̆n. Yêsu. Krist jur tơgŭm lu bơ̆n thoi noh tơpă.","Đấng đã tạo thành chúng ta vì mục đích ấy chính là. Thiên. Chúa,. Người đã ban. Thần. Khí cho chúng ta làm bảo chứng.","Thiên. Chúa đã hành động như thế theo quyết định. Người đã có từ muôn thuở và đã thực hiện nơi Đức. Ki-tô. Giê-su,. Chúa chúng ta.","Thiên. Chúa đã hành động như thế theo quyết định. Người đã có từ muôn thuở và đã thực hiện nơi Đức. Ki-tô. Giê-su,. Chúa chúng ta.",,3425|2333|2635|3201|703|1704|2570|3424|510|2400,0.0,0.0,0.03079599142074585,-0.007531583309173584
"Dôm tơdrong hơgei ala teh âu 'Bok. Kei-. Dei lăng thoi tơdrong kơtul đẽch, kữm thoi sỡp hla bơar 'Bok. Kei-Dei chih khan: “Lu bơngai 'bỡr đon, sư wă pơm hơgei gah tơdrong pơm kơnễ rà, mă-lei 'Bok. Kei-Dei băt hloi;”.","Dôm tơdrong hơgei ala teh âu 'Bok. Kei-. Dei lăng thoi tơdrong kơtul đẽch, kữm thoi sỡp hla bơar 'Bok. Kei-Dei chih khan: ""Lu bơngai 'bỡr đon, sư wă pơm hơgei gah tơdrong pơm kơnễ rà, mă-lei 'Bok. Kei-Dei băt hloi;"".","Song le, như có chép rằng: Ấy là sự mắt chưa thấy, tai chưa nghe,. Và lòng người chưa nghĩ đến,. Nhưng Đức. Chúa. Trời đã sắm sẵn điều ấy cho những người yêu mến. Ngài",vì sự khôn ngoan đời nầy trước mặt Đức. Chúa. Trời là sự dại dột. Như có chép rằng: Ấy là. Chúa bắt những kẻ khôn ngoan trong mưu kế họ,vì sự khôn ngoan đời nầy trước mặt Đức. Chúa. Trời là sự dại dột. Như có chép rằng: Ấy là. Chúa bắt những kẻ khôn ngoan trong mưu kế họ,3.0,2354|2362|906|2395|4201|2677|2005|1255|766|2428,0.0,0.33333334,0.06046652793884277,-0.044257938861846924
"Dôm tơdrong rơgoh noh sơ̆,rơgoh yua kơ đe soi kơ 'Bok. Kei-Dei hăm pham sem. pôm tơdrong rơgoh noh, wăpơtih gia kơ tơdrŏiig tơ plĕnh ti. Tơdrong tơ plĕnh ti kăl hloh. Na lu bơ̆n. bơngai wă tôk tơ plĕnh ti, wă gơnang kơ pham sem thoi lưbơngai noh sơ̆, ưh kơ gơh klaih đơ̆ng tơdrong yoch ôh. Bơ̆n athei gơnang kơ pham tơ'ngla mă soi kơ. Bok. Kei-Dei hăm pham sư kơdih noh đĕch klaih.","Dôm tơdrong rơgoh noh sơ̆,rơgoh yua kơ đe soi kơ 'Bok. Kei-Dei hăm pham sem. pôm tơdrong rơgoh noh, wăpơtih gia kơ tơdrŏiig tơ plĕnh ti. Tơdrong tơ plĕnh ti kăl hloh. Na lu bơ̆n. bơngai wă tôk tơ plĕnh ti, wă gơnang kơ pham sem thoi lưbơngai noh sơ̆, ưh kơ gơh klaih đơ̆ng tơdrong yoch ôh. Bơ̆n athei gơnang kơ pham tơ'ngla mă soi kơ. Bok. Kei-Dei hăm pham sư kơdih noh đĕch klaih.","Thật vậy, giám quản, với tư cách là quản lý của. Thiên. Chúa, phải là người không chê trách được, không ngạo mạn, không nóng tính, không nghiện rượu, không hiếu chiến, không tìm kiếm lợi lộc thấp hèn;","Vậy, nếu các hình ảnh mô phỏng những thực tại trên trời còn cần phải được thanh tẩy như thế, thì chính những thực tại trên trời đó lại càng phải được thanh tẩy bằng những hy lễ cao trọng hơn biết mấy.","Vậy, nếu các hình ảnh mô phỏng những thực tại trên trời còn cần phải được thanh tẩy như thế, thì chính những thực tại trên trời đó lại càng phải được thanh tẩy bằng những hy lễ cao trọng hơn biết mấy.",,652|3073|2200|2558|2139|2005|1464|3191|3478|3419,0.0,0.0,0.0537106990814209,-0.10624915361404419
"Dông rông ani katom ka bat nam ton talo-, ton preh, ton sawôt sawat gô kia pham lëch sëch huông pà bât pom kia ko. Gô de haioh hmoi chakrok jT ka dih ka dih.","Dông rông ani katom ka bat nam ton talo-, ton preh, ton sawôt sawat gô kia pham lëch sëch huông pà bât pom kia ko. Gô de haioh hmoi chakrok jT ka dih ka dih.","Nếu cứ kiểu này cả bà con, đầy tớ chỉ có chết và ngôi làng, nhà rông sẽ trơ trụi và tan biến mà thôi.","Sau đó, đột nhiên giật mình đánh mạnh đánh đập vung tan tác lũ nhỏ bị chảy máu, lòe loẹt, nhầy nhục, khóc nháo nhác cỡ nào...","Sau đó, đột nhiên giật mình đánh mạnh đánh đập vung tan tác lũ nhỏ bị chảy máu, lòe loẹt, nhầy nhục, khóc nháo nhác cỡ nào...",,1196|1193|2696|2997|1154|4960|2903|2082|5064|2207,0.0,0.0,0.03836619853973389,-0.01872462034225464
Dăm. Hrĭt dơnuh hin chŏng po'nam kơ jang đei đon bơnôh 'lâng.,Dăm. Hrĭt dơnuh hin chŏng po'nam kơ jang đei đon bơnôh 'lâng.,Người dân bị vạ lây. Bà con bị chết oan,Chàng. Hrit nghèo khó nhưng chãm làm và tốt bụng.,Chàng. Hrit nghèo khó nhưng chãm làm và tốt bụng.,,1670|410|2679|3026|5069|1227|1134|4762|2991|2357,0.0,0.0,0.05599600076675415,-0.0908045768737793
"Dăm. San 'bot ti chŭp rôp. Hrĭt, gah. Dăm. Trỏng hơbal war plŭng bô̆k kơjach deh hloi, noh hăp klaih dâng ti bre bă kon 'bok. Ria.","Dăm. San 'bot ti chŭp rôp. Hrĭt, gah. Dăm. Trỏng hơbal war plŭng bô̆k kơjach deh hloi, noh hăp klaih dâng ti bre bă kon 'bok. Ria.","Bên kia từng hàng ghè rượu được xếp thành từng hàng, có ông. Jrot. Mam và ông. Rõk trông coi","han thò bàn tay độc ác lên quàng lẩy người. Rít., Đãm. Xoa đã tới bên chiếc thuyền","han thò bàn tay độc ác lên quàng lẩy người. Rít., Đãm. Xoa đã tới bên chiếc thuyền",,3492|3265|1367|4821|377|2668|2796|4659|373|3527,0.0,0.0,0.02878957986831665,-0.07415241003036499
"Dăm ah, dang ai ĭnh tơtă kơ e yây dăm.","Dăm ah, dang ai ĭnh tơtă kơ e yây dăm.",Em nói như thế khác nào em chê bọn chị,Con ơi! Bây giờ mẹ không biết phải làm sao nữa.,Con ơi! Bây giờ mẹ không biết phải làm sao nữa.,,1251|4968|900|945|4981|1800|1506|3489|928|956,0.0,0.0,0.024801909923553467,-0.016508638858795166
Dăm e nĕ iŭ kơ bĭ măh xik et.,Dăm e nĕ iŭ kơ bĭ măh xik et.,"Mẹ đừng làm việc quá sức như vậy nữa, mẹ ạ.","Con còn trẻ, sức còn khỏe nên ta muốn con thay thế cha nói chuyện với nó cho vui thâu đêm suốt sáng, về rượu thì con không phải lo.","Con còn trẻ, sức còn khỏe nên ta muốn con thay thế cha nói chuyện với nó cho vui thâu đêm suốt sáng, về rượu thì con không phải lo.",,1249|956|945|4968|4979|2836|4818|1623|1825|3422,0.0,0.0,0.022449851036071777,-0.20191824436187744
Dăm măng la.,Dăm măng la.,"Dân bản, ai cũng tốt",Con trai của ta ơi!,Con trai của ta ơi!,,623|1660|1651|1649|4064|1661|1145|1187|102|1091,0.0,0.0,-0.04245203733444214,-0.3314031958580017
Dăm năng la!,Dăm năng la!,Xin chào tất cả bà con,"Con à, sáng mai sẽ tiếp tục uống nữa nhé!","Con à, sáng mai sẽ tiếp tục uống nữa nhé!",,1065|2898|2162|705|1038|4648|913|1507|2230|3280,0.0,0.0,0.006070256233215332,-0.08768248558044434
Dăm năng la!,Dăm năng la!,Xin chào tất cả bà con,Này con ơi!,Này con ơi!,,1065|2898|2162|705|1038|4648|913|1507|2230|3280,0.0,0.0,0.006070256233215332,-0.08043593168258667
"Dăm, e năng đĭ anhŏng oh nhôn yă 'bô̆k pơ jing, ưh kơ đei bu 'bô̆k pơjao, minh anu ĭnh âu dăm, kơana ĭnh lơlĕ hơnih khêl đao mă noh.","Dăm, e năng đĭ anhŏng oh nhôn yă 'bô̆k pơ jing, ưh kơ đei bu 'bô̆k pơjao, minh anu ĭnh âu dăm, kơana ĭnh lơlĕ hơnih khêl đao mă noh.","Theo em nghĩ muốn cho nhanh thì không cần người mai mối. Nhưng trước khi đính hôn, ngày mai em sẽ về thưa với cha mẹ và báo cho các anh em biết, thế thôi.","Trong tất cả các anh em của cha, ông bà nội con không chọn ai khác mà lại chọn cha là người mà ông nội con tin tường và giao cho gươm khiên đó.","Trong tất cả các anh em của cha, ông bà nội con không chọn ai khác mà lại chọn cha là người mà ông nội con tin tường và giao cho gươm khiên đó.",3.0,1590|4693|916|948|961|912|3490|2367|1810|1457,0.0,0.33333334,0.08005005121231079,0.026573598384857178
"Dăm, e pơma dang ai, dăm bĕ!","Dăm, e pơma dang ai, dăm bĕ!",Nào cháu hãy nói rõ điều ấy cho bác biết.,Vậy bây giờ con hãy nói gì với cha lần cuối đi con.,Vậy bây giờ con hãy nói gì với cha lần cuối đi con.,9.0,945|2162|1249|1079|911|3232|3712|4648|917|3065,0.0,0.11111111,0.0178719162940979,-0.007841050624847412
"Dĩng 'brỡm hră 'bet hlom lăm plei nuih; . Thoi sem năm puh hơnhuăl,. Mă'ưh kơ băt 'nâu boih wă pơrăm tơdrong arih.","Dĩng 'brỡm hră 'bet hlom lăm plei nuih; . Thoi sem năm puh hơnhuăl,. Mă'ưh kơ băt 'nâu boih wă pơrăm tơdrong arih.","Tuyết đâu rơi mùa hè, trời đâu mưa mùa gặt, quyền cao chức trọng đâu hợp với kẻ ngu si.","Cho đến khi mũi tên xoi ngang qua gan nó; . Như con chim bay a vào lưới,. Mà không biết rằng nố rập sự sống mình.","Cho đến khi mũi tên xoi ngang qua gan nó; . Như con chim bay a vào lưới,. Mà không biết rằng nố rập sự sống mình.",,3438|1118|1677|670|2021|4204|3263|3272|4810|666,0.0,0.0,-0.006381511688232422,-0.312267005443573
