Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorong pha long,rách toạc,sâu đục thân,sau đuc than,10.0,rách toạc|Sẽn. Grẽn lại nói:|đánh dấu|giường|hội đoàn thể|Hòn đá nặng đó|Hòn đá nặng đó|chủ trương|trường hợp|sâu đục thân,0.0,0.10000000149011612,0.9977384209632874,0.9971042275428772,0.0,0.0,1.0,17,12,3,1-5
"Lu de krà bôh de haioh jï pham lëch sëch huông, iung khan:",Lu de kra boh de haioh ji pham lech sech huong iung khan,"Kẻ thả-ừôi ữong công-việc mình,. Cung là anh-em của kê phá-hại.","Những cụ già thấy lũ nhỏ vết thương chảy máu, nói to:",Nhung cu gia thay lu nho vet thuong chay mau noi to,,"Kẻ thả-ừôi ữong công-việc mình,. Cung là anh-em của kê phá-hại.|Nhưng, cháu bắt đi em của họ hai cô. Lung,. Lang ấy là không đúng.|Thời tiết biến thành nắng nóng, nhất là hai cô. Lung,. Lang làm cho họ nóng gay gắt chịu không nổi bởi lời cầu phép của. Diông. Sẽn. Grẽn.|Vậy, họ làm ván cho đền-tạm: hai chục tấm về phía nam;|Ngày thứ mười hai, đến quan-trưởng của con-cháu. Nép-ta-li, là. A-hi-ra, con trai Ê-nan.|Hết thảy những con trưởng-nam kể từng tên, từ tuổi một tháng sắp lên, theo sự kê sổ họ, là hai mươi hai nga2n hai trăm bảy mươi ba người.|Ê la, hai cậu. Dang,. Dẽch vừa hiệp ý xonơ.|Thưa ngài, hai cành ô-liu ở bên hai ống thông dầu bằng vàng, tuôn xuống dầu vàng óng ánh có nghĩa là gì?""|Mà rằng: Đừng đụng đến kẻ chịu xức dầu ta, ,. Chớ làm hại các đấng tiên-tri ta.|Bấy giờ, trời đất cùng muôn vật sẽ reo hò, vì. Ba-by-lon sụp đổ, vì từ phương. Bắc, những kẻ tàn phá sẽ đến hại nó - sấm ngôn của Ðức. Chúa.",0.0,0.0,0.9980544447898865,0.9955765008926392,0.0,0.0,0.0,58,53,12,6-15
Lu de ma brok nam trong ei totreh korl pang to’hmai. Yesu khan:,Lu de ma brok nam trong ei totreh korl pang to hmai Yesu khan,Hiện bàv eiờ cha lũ con còn đang ở thế giới. Măng. Lũng với lũ ma quỷ,"Kẻ qua người lại đều nhục mạ. Người, vừa lắc đầu vừa nói:",Ke qua nguoi lai đeu nhuc ma Nguoi vua lac đau vua noi,,"Hiện bàv eiờ cha lũ con còn đang ở thế giới. Măng. Lũng với lũ ma quỷ|Con ơi! Bây giờ mẹ không biết phải làm sao nữa.|Những kẻ ở trong tối-tãm và bống sự chết,. Bị khốn-khổ và xích sắt bắt buộc,|Lởi cầu-nguyện của kẻ khổn-củng ỉhiếu-thốn|Nhưng. Sau-lơ càng sợ Đa-vít hơn nữa, và trọn đời mình làm kẻ thù nghịch người.|Mẹ không biết phải làm thế nào.|Lúc ấy tôi đáp, “Ôi lạy. CHÚA. Hằng. Hữu, xin. Ngài xem, con chẳng biết nói như thế nào, vì con chỉ là một đứa trẻ.|Hơn thế, tôi là kẻ gieo rắc những tai họa cho cộng đồng mà một người. Bah. Nar nào cũng phải biết|Dạ người khôn ở nơi tang tóc, lòng kẻ dại ở chốn vui chơi.|Chàng có biết người lảm việc này là ai không?",0.0,0.0,0.9976904392242432,0.9935414791107178,0.0,0.0,0.0,63,57,13,6-15
"Lu deh de ei go hiek achdr kor. Inh,- kosoh po”brOh kor inh dak hai pang teh tach porji. Inh, klaih kor noh po’loch hloi. Ma-lei kotech peng nar ddng rong. Inh go iung arih dong.",Lu deh de ei go hiek achdr kor Inh kosoh po brOh kor inh dak hai pang teh tach porji Inh klaih kor noh po loch hloi Ma lei kotech peng nar ddng rong Inh go iung arih dong,"Si-hôn, vua dân. A-mô-rít ở tại. Hết-bôn. Người quản hạt từ. A-rô-e, là thành ở mé khe Ạt-nôn, và từ giữa dòng khe, phân nửa xứ. Ga-la-át cho đến khe. Gia-bốc, là giới hạn dân. Am-môn;","Họ sẽ nhạo báng. Người, khạc nhổ vào. Người, họ sẽ đánh đòn và giết chết. Người. Ba ngày sau,. Người sẽ sống lại.""",Ho se nhao bang Nguoi khac nho vao Nguoi ho se đanh đon va giet chet Nguoi Ba ngay sau Nguoi se song lai,,"Si-hôn, vua dân. A-mô-rít ở tại. Hết-bôn. Người quản hạt từ. A-rô-e, là thành ở mé khe Ạt-nôn, và từ giữa dòng khe, phân nửa xứ. Ga-la-át cho đến khe. Gia-bốc, là giới hạn dân. Am-môn;|Thời tiết biến thành nắng nóng, nhất là hai cô. Lung,. Lang làm cho họ nóng gay gắt chịu không nổi bởi lời cầu phép của. Diông. Sẽn. Grẽn.|Môi người khôn-ngoan rải sự tri- thức ra; . Nhưng lòng kẻ ngu-muội chẳng làm như vậy.|Kết quả bao công lao khó nhọc của nó, nó phải hoàn trả lại mà không được hưởng dùng; những gì nó có nhờ trao đổi, nó cũng chẳng được một chút nào.|Tôi ngồi thuỗn ra một lúc, hình dung cảnh thằng. Kon-lơ sốt sắng nắm hai cổ tay. BDến khoác lên vai chạy theo mấy du kích xé rừng đi đường tắt để tới bệnh xá cấp cứu|Thầy tế-lễ sẽ lấy ra phần phải dâng làm kỷ-niệm, xông trên bàn-thờ; ấy là một của-lễ dùng lửa dâng lên, có mùi thơm cho Đức. Giê-hô-va.|Thật vậy, đối với tôi, rao giảng. Tin. Mừng không phải là lý do để tự hào, mà đó là một sự cần thiết bắt buộc tôi phải làm. Khốn thân tôi nếu tôi không rao giảng. Tin. Mừng!|CHÚA phán, ‘Vì. Ta biết rõ các chương trình. Ta sẽ làm cho các ngươi, đó là các chương trình làm cho các ngươi được bình an thịnh vượng chứ không phải bị tổn hại, hầu ban cho các ngươi một hy vọng và một tương lai|Ông dậy, ăn bánh và uống nước. Rồi nhờ lương thực ấy bổ dưỡng, ông đi suốt bốn mươi ngày, bốn mươi đêm tới. Khô-rếp, là núi của. Thiên. Chúa.|Tôi là bánh hằng sống từ trời xuống. Ai ăn bánh này, sẽ được sống muôn đời. Và bánh tôi sẽ ban tặng, chính là thịt tôi đây, để cho thế gian được sống.”",0.0,0.0,0.9973896145820618,0.9943830966949463,0.0,0.0,0.0,178,114,24,16-30
"Lu găr mă huŏng tơ kơpal tơmo trêl wă pơtih gia kơ lu bơngai kơtơ̆ng đe bơtho tơdrong 'Bok. Kei-Dei. Lu sư hưch hanh păng iŏk hloi mơ̆n. Kư̆m đei ră tơnơm 'ba mă-lei rơh sư chăt ưh kơ jrŭ, sư jing jô lôch hloi, 'noh wă khan lu sư đei ră đon lui mă-lei ưh kơ đunh lăp đei tơdrong pơlong lăng lu sư jing achăng lê̆.",Lu gar ma huong to kopal tomo trel wa potih gia ko lu bongai kotong đe botho todrong Bok Kei Dei Lu su huch hanh pang iok hloi mon Kum đei ra tonom ba ma lei roh su chat uh ko jru su jing jo loch hloi noh wa khan lu su đei ra đon lui ma lei uh ko đunh lap đei todrong polong lang lu su jing achang le,"Vì thế,. Ta sẽ tiếp tục làm cho dân này phải sững sờ kinh ngạc vì bao nhiêu dấu lạ điềm thiêng. Bấy giờ sự khôn ngoan của kẻ khôn ngoan sẽ chuốc lấy thất bại, và trí thông minh của người thông minh sẽ tan thành mây khói","Còn những kẻ ở trên đá là những kẻ khi nghe thì vui vẻ tiếp nhận. Lời, nhưng họ không có rễ. Họ tin nhất thời, và khi gặp thử thách, họ bỏ cuộc.",Con nhung ke o tren đa la nhung ke khi nghe thi vui ve tiep nhan Loi nhung ho khong co re Ho tin nhat thoi va khi gap thu thach ho bo cuoc,,"Vì thế,. Ta sẽ tiếp tục làm cho dân này phải sững sờ kinh ngạc vì bao nhiêu dấu lạ điềm thiêng. Bấy giờ sự khôn ngoan của kẻ khôn ngoan sẽ chuốc lấy thất bại, và trí thông minh của người thông minh sẽ tan thành mây khói|Vậy, người biểu dân sự xuống mé nước; rồi Đức. Giê-hô-va phán cùng. Ghê-đê-ôn rằng:. Phàm kẻ nào dùng lưỡi liếm nước như chó, và kẻ nào quì gối cúi xuống mà uống, thì ngươi phải để riêng ra.|ơ... cả bia. Phu, bia. Man bước tới bước lui đi qua đi lại tả dáng làm duyên, lại làm xắn váy kéo quần lên trên hốc cẳng cho thấy vế đùi láng háng bóng, bụng vàng má hồng trắng răng cho thấy rõ rệt, xúi. Diông. Sẽn. Grẽn đi về.|Đức. Giê-hô-va làm cho nghèo nàn, và làm cho giàu có; Ngài hạ người xuống, lại nhắc người lên, Đem kẻ khốn cùng ra khỏi bụi đất,. Và rút người nghèo khổ ra ngoài đống phân, Đặng để họ ngồi bên các quan trưởng,. Cùng ban cho một ngôi vinh hiển làm cơ nghiệp;|Lời nói và sự giảng của tôi chẳng phải bằng bài diễn thuyết khéo léo của sự khôn ngoan, nhưng tại sự tỏ ra. Thánh. Linh và quyền phép;|Người là Ðấng làm cho tứ thời bát tiết chuyển vần,. Người phế lập các vua,. Người ban sự khôn ngoan cho các nhà thông thái, ban tri thức cho người hiểu rộng biết nhiều.|có kẻ sống đơn chiếc, không ai ở với mình, không con cái, không anh em, thế mà cứ không ngừng chịu đựng mọi gian lao; mắt nhìn của cải, lòng không ngớt thèm muốn: ""Vì ai mà tôi phải làm việc cực khổ và sống không thoải mái?"" Ðiều ấy cũng chỉ là phù vân, chỉ là công việc nhọc nhằn vô bổ|Diông. Sẽn. Grẽn nói cho cô mình ràng, phải cho họ hàng mình về mà lo làm ăn, nuôi gà như ong, nuôi heo nảy nở để cho bà con có ăn và bình ồn; vậy à ơi cô ơi nay cô phải cho tụi cháu đi ra được rồi.|vì sự khôn ngoan đời nầy trước mặt Đức. Chúa. Trời là sự dại dột. Như có chép rằng: Ấy là. Chúa bắt những kẻ khôn ngoan trong mưu kế họ|Nếu trước đây lúa của ông. Set nhiều đến nỗi không còn chỗ chứa thì đến năm thứ ba này lúa của ông. Set không còn tốt tươi nữa bởi vì ông. Set đã không tìm được con heo mọc sừng và còn dê mọc răng nanh cho yang nên yang tức giận, yang phạt, yang không cho ông. Set có nhiều lúa nữa.",0.0,0.0,0.9979339241981506,0.996613085269928,0.0,0.0,0.0,313,144,34,>30
Lu găr mă huŏng tơ teh 'lơ̆ng wă pơtih gia kơ lu bơngai kơtơ̆ng đe bơtho nơ̆r 'Bok. Kei-Dei na kiơ̆ hloi kơjăp hăm pơm 'lơ̆ng tơpăt. Sư kư̆m adrin lui khŏm khŏm pơyua tơdrong jang 'Bok. Kei-Dei tơpă.”.,Lu gar ma huong to teh long wa potih gia ko lu bongai kotong đe botho nor Bok Kei Dei na kio hloi kojap ham pom long topat Su kum adrin lui khom khom poyua todrong jang Bok Kei Dei topa,"Thật vậy, đối với tôi, rao giảng. Tin. Mừng không phải là lý do để tự hào, mà đó là một sự cần thiết bắt buộc tôi phải làm. Khốn thân tôi nếu tôi không rao giảng. Tin. Mừng!","Hạt rơi vào đất tốt: đó là những kẻ nghe. Lời với tấm lòng cao thượng và quảng đại, rồi nắm giữ và nhờ kiên trì mà sinh hoa kết quả.",Hat roi vao đat tot đo la nhung ke nghe Loi voi tam long cao thuong va quang đai roi nam giu va nho kien tri ma sinh hoa ket qua,,"Thật vậy, đối với tôi, rao giảng. Tin. Mừng không phải là lý do để tự hào, mà đó là một sự cần thiết bắt buộc tôi phải làm. Khốn thân tôi nếu tôi không rao giảng. Tin. Mừng!|Si-hôn, vua dân. A-mô-rít ở tại. Hết-bôn. Người quản hạt từ. A-rô-e, là thành ở mé khe Ạt-nôn, và từ giữa dòng khe, phân nửa xứ. Ga-la-át cho đến khe. Gia-bốc, là giới hạn dân. Am-môn;|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Nhưng Đa-vít lại thề nguyền mà rằng:. Cha anh biết rõ rằng tôi được ơn trước mặt anh, nên có nói rằng:. Chớ nên cho. Giô-na-than biết gì, kẻo nó phải lo buồn chăng. Song ta chỉ Đức. Giê-hô-va hằng sống và mạng sống của anh mà thề rằng, chỉ còn một bước cách tôi và sự chết mà thôi.|Thời tiết biến thành nắng nóng, nhất là hai cô. Lung,. Lang làm cho họ nóng gay gắt chịu không nổi bởi lời cầu phép của. Diông. Sẽn. Grẽn.|Thời ấy, vua. A-vi-me-léc cùng với ông. Pi-khôn, tướng chỉ huy quân đội của vua, đến nói với ông Áp-ra-ham: ""Thiên. Chúa ở với ông trong tất cả những gì ông làm.|Kết quả bao công lao khó nhọc của nó, nó phải hoàn trả lại mà không được hưởng dùng; những gì nó có nhờ trao đổi, nó cũng chẳng được một chút nào.|Khi tôi đang tuyên sấm, thì ông. Pơ-lát-gia-hu con ông. Bơ-na-gia chết. Tôi sấp mặt xuống và lớn tiếng kêu xin rằng: ""Ôi, lạy Ðức. Chúa là. Chúa. Thượng,. Ngài muốn tiêu diệt số còn sót lại của Ít-ra-en sao?""|Ông dậy, ăn bánh và uống nước. Rồi nhờ lương thực ấy bổ dưỡng, ông đi suốt bốn mươi ngày, bốn mươi đêm tới. Khô-rếp, là núi của. Thiên. Chúa.|Người khôn-ngoan dành để sự tri- thức; . Nhưng tại cớ miệng kẻ ngu-muội sự bại-hoại hòng đến.",0.0,0.0,0.9982734322547913,0.9971138834953308,0.0,0.0,0.0,201,132,31,>30
"Lu hơ'lơ̆p oei mŏm gô pơm ngôi 'bơ̆t anih 'bih dong oei, lu hơ'lơ̆p ưh pă mŏm bơih gô 'bot ngôi trôm 'bih mă choh lôch.",Lu ho lop oei mom go pom ngoi bot anih bih dong oei lu ho lop uh pa mom boih go bot ngoi trom bih ma choh loch,"Mọi tượng thần nó thờ sẽ bị đập vỡ tan, mọi món quà nó nhận sẽ bị lửa đốt cháy, mọi ngẫu tượng của nó sẽ bị phá tan tành.","Bé thơ còn đang bú giỡn chơi bên hang rắn lục, trẻ thơ vừa cai sữa thọc tay vào ổ rắn hổ mang.",Be tho con đang bu gion choi ben hang ran luc tre tho vua cai sua thoc tay vao o ran ho mang,,"Mọi tượng thần nó thờ sẽ bị đập vỡ tan, mọi món quà nó nhận sẽ bị lửa đốt cháy, mọi ngẫu tượng của nó sẽ bị phá tan tành.|Ông dậy, ăn bánh và uống nước. Rồi nhờ lương thực ấy bổ dưỡng, ông đi suốt bốn mươi ngày, bốn mươi đêm tới. Khô-rếp, là núi của. Thiên. Chúa.|Tôi không còn biết làm gì hơn, ngoài việc gục đầu vào rễ cây khóc|Thầy tế-lễ sẽ lấy ra phần phải dâng làm kỷ-niệm, xông trên bàn-thờ; ấy là một của-lễ dùng lửa dâng lên, có mùi thơm cho Đức. Giê-hô-va.|Sau-lơ bèn lập một bàn thờ cho Đức. Giê-hô-va; ấy là bàn thờ thứ nhứt mà người lập cho Đức. Giê-hô-va.|Lời nói và sự giảng của tôi chẳng phải bằng bài diễn thuyết khéo léo của sự khôn ngoan, nhưng tại sự tỏ ra. Thánh. Linh và quyền phép;|Thời tiết biến thành nắng nóng, nhất là hai cô. Lung,. Lang làm cho họ nóng gay gắt chịu không nổi bởi lời cầu phép của. Diông. Sẽn. Grẽn.|Những loài vật ở dưới nước mà các ngươi được phép ăn, là loài vật nào, hoặc ở dưới biển, hoặc ở dưới sông, có vây và có vảy.|Quân lính nhà trời rầm rộ kéo xuống trần gian không thấy ai cả, ngoài chú. Tam-cứ-tróc tí hon và xấu xí đang ra sức kéo dây mây.|Dạ người khôn ở nơi tang tóc, lòng kẻ dại ở chốn vui chơi.",0.0,0.0,0.99641352891922,0.9937472343444824,0.0,0.0,0.0,119,94,23,16-30
Lu hơioh khui giang kơpô lu nhôn rim mưh kơ tỡng đei bơngai lôch hoch kơ đak bơđẽng bơđõng krao băl năm lăng.,Lu hoioh khui giang kopo lu nhon rim muh ko tong đei bongai loch hoch ko đak bođeng bođong krao bal nam lang,"Hơn thế, tôi là kẻ gieo rắc những tai họa cho cộng đồng mà một người. Bah. Nar nào cũng phải biết",Lũ trẻ trâu chúng tôi mỗi lần nghe có chuyện người chết trôi đều táo tác gọi nhau đi xem.,Lu tre trau chung toi moi lan nghe co chuyen nguoi chet troi đeu tao tac goi nhau đi xem,,"Hơn thế, tôi là kẻ gieo rắc những tai họa cho cộng đồng mà một người. Bah. Nar nào cũng phải biết|Ông dậy, ăn bánh và uống nước. Rồi nhờ lương thực ấy bổ dưỡng, ông đi suốt bốn mươi ngày, bốn mươi đêm tới. Khô-rếp, là núi của. Thiên. Chúa.|”Tàu bị bạt đến dưới một hòn đào nhò kia gọi là. Cơ-lô-đa, chúng ta khó-nhọc lắm mới cầm được chiếc thuyền. ,|vì sự khôn ngoan đời nầy trước mặt Đức. Chúa. Trời là sự dại dột. Như có chép rằng: Ấy là. Chúa bắt những kẻ khôn ngoan trong mưu kế họ|Quân lính nhà trời rầm rộ kéo xuống trần gian không thấy ai cả, ngoài chú. Tam-cứ-tróc tí hon và xấu xí đang ra sức kéo dây mây.|(Khốn cho ai lơ là với công việc của Ðức. Chúa! Khốn cho kẻ nào không chịu để cho gươm mình vấy máu!)|Kết quả bao công lao khó nhọc của nó, nó phải hoàn trả lại mà không được hưởng dùng; những gì nó có nhờ trao đổi, nó cũng chẳng được một chút nào.|Môi người khôn-ngoan rải sự tri- thức ra; . Nhưng lòng kẻ ngu-muội chẳng làm như vậy.|Tôi không còn biết làm gì hơn, ngoài việc gục đầu vào rễ cây khóc|Nhưng đúng là bếp lửa không nguôi rực rỡ nơi góc hang tối, thỉnh thoảng họ mới ra khỏi hang để bổ củi.",0.0,0.0,0.9979804754257202,0.9954264760017395,0.0,0.0,0.0,109,89,20,16-30
"Lu hơmỡl pruhđak 'mi,. Tơ rơwỡng đei re jơwa grởm glaih đei koìhlat thoi 'brởm tơjỡp-jang.",Lu homol pruhđak mi To rowong đei re jowa grom glaih đei koihlat thoi brom tojop jang,"Ông dậy, ăn bánh và uống nước. Rồi nhờ lương thực ấy bổ dưỡng, ông đi suốt bốn mươi ngày, bốn mươi đêm tới. Khô-rếp, là núi của. Thiên. Chúa.","Các mây đổ ra nước,. Bầu trời vang ra tiếng. . Và các tên. Chúa bay đây đó",Cac may đo ra nuoc Bau troi vang ra tieng Va cac ten Chua bay đay đo,,"Ông dậy, ăn bánh và uống nước. Rồi nhờ lương thực ấy bổ dưỡng, ông đi suốt bốn mươi ngày, bốn mươi đêm tới. Khô-rếp, là núi của. Thiên. Chúa.|Tôi định gọi hắn dậy để hướng dẫn cho hắn biết cách mắc một cái võng thế nào cho tử tế, rồi hẩng ngủ|Hiện bàv eiờ cha lũ con còn đang ở thế giới. Măng. Lũng với lũ ma quỷ|Tôi-tớ khồn-sánj» sẽ quản-trị con trai làm xấu-ho,. Và được hưởng phần cơ-nghiệp giữa các anh em.|Lúc ấy tôi đáp, “Ôi lạy. CHÚA. Hằng. Hữu, xin. Ngài xem, con chẳng biết nói như thế nào, vì con chỉ là một đứa trẻ.|Con ơi! Bây giờ mẹ không biết phải làm sao nữa.|Tôi lợi dụng những lúc như thê""kéo. BDên áp sát vào người, véo vào cô một cái với một hàm ý hết sức thô tục|Sau-lơ bèn lập một bàn thờ cho Đức. Giê-hô-va; ấy là bàn thờ thứ nhứt mà người lập cho Đức. Giê-hô-va.|Nó dâng lễ tế cho lưới, nó đốt hương kính chài. Chính nhờ những thứ ấy nó được những phần ăn béo bở và lương thực dồi dào.|Nhưng ai khúmg nghe ta ắt sẽ ở an-nhiên vô-sự, Được bình-tịnh, không sợ tai-họa nào.",0.0,0.0,0.9971638917922974,0.9950931072235107,0.0,0.0,0.0,90,74,18,16-30
"Lu iëm nàm tung hor bre. Gom la,. Gom. Iung tung brep atôk torông gô konh pogê chà ming mang anet anet.",Lu iem nam tung hor bre Gom la Gom Iung tung brep atok torong go konh poge cha ming mang anet anet,"Ồ kia,. Gom. Iă,. Gom lung lằm bằm nhiều lời và ông ta nói ràng:. Sẽ chặt, bắn, sẽ bị đấm cứ rủa bằng miệng không.","Các người hãy đi kéo về. Gom. Iă,. Gom lung lên nhà rông hoặc cứ khiêng hai ông ta bỏ lên nhà rông để từ từ tìm thuốc cây cỏ chữa sau.",Cac nguoi hay đi keo ve Gom Ia Gom lung len nha rong hoac cu khieng hai ong ta bo len nha rong đe tu tu tim thuoc cay co chua sau,,"Ồ kia,. Gom. Iă,. Gom lung lằm bằm nhiều lời và ông ta nói ràng:. Sẽ chặt, bắn, sẽ bị đấm cứ rủa bằng miệng không.|Thầy tế-lễ sẽ lấy ra phần phải dâng làm kỷ-niệm, xông trên bàn-thờ; ấy là một của-lễ dùng lửa dâng lên, có mùi thơm cho Đức. Giê-hô-va.|Ông Ê-li-sa lâm bệnh. Cơn bệnh sẽ làm cho ông chết. Vua Ít-ra-en là. Giô-át xuống gặp ông, áp sát mặt vào mặt ông mà khóc. Vua nói:|Vua. Sa-lô-môn và toàn thể cộng đồng Ít-ra-en tụ họp lại bên cạnh vua trước. Hòm. Bia, sát tế chiên bò nhiều vô kể, không sao đếm nổi.|Tôi-tớ khồn-sánj» sẽ quản-trị con trai làm xấu-ho,. Và được hưởng phần cơ-nghiệp giữa các anh em.|Tôi lợi dụng những lúc như thê""kéo. BDên áp sát vào người, véo vào cô một cái với một hàm ý hết sức thô tục|Cũng như mười tám người kia bị tháp. Si-lô-ác đổ xuống đè chết, các ông tưởng họ là những người mắc tội nặng hơn tất cả mọi người ở thành. Giê-ru-sa-lem sao?|Ông dậy, ăn bánh và uống nước. Rồi nhờ lương thực ấy bổ dưỡng, ông đi suốt bốn mươi ngày, bốn mươi đêm tới. Khô-rếp, là núi của. Thiên. Chúa.|Môi người khôn-ngoan rải sự tri- thức ra; . Nhưng lòng kẻ ngu-muội chẳng làm như vậy.|Những người. Pha-ri-sêu và những kinh sư thuộc nhóm của họ mới lẩm bẩm trách các môn đệ Đức. Giê-su rằng: “Sao các ông lại ăn uống với bọn thu thuế và quân tội lỗi?”",0.0,0.0,0.9978503584861755,0.9967317581176758,0.0,0.0,0.0,103,134,32,>30
"Lu iĕm 'nĕ kơ pơm rok ôh tơdrong lu sư pơm tơ lăm char Êyiptơ, char mă đêl lu iĕm oei, dah tơ char. Kanaan, đơ̆ng char noh mă. Inh chông ba lu iĕm. Lu iĕm kư̆m 'nĕ kơ yak kiơ̆ tơdrong juăt lu sư ôh.",Lu iem ne ko pom rok oh todrong lu su pom to lam char Eyipto char ma đel lu iem oei dah to char Kanaan đong char noh ma Inh chong ba lu iem Lu iem kum ne ko yak kio todrong juat lu su oh,"Ai-cập!"". Nhưng lòng ông không hề xúc động, vì ông không tin họ. 27. Khi họ thưa lại với ông tất cả những lời ông. Giu-se đã nói với họ, và ông thấy xe cộ ông. Giu-se đã cho về rước ông, thì tâm thần ông. Gia_x0002_cóp, cha họ, mới hồi sinh.","Các ngươi chớ làm theo những điều người ta làm hoặc tại xứ Ê-díp-tô, là nơi các ngươi đã kiều-ngụ, hoặc tại xứ. Ca-na-an, là xứ ta dẫn các ngươi đi đến: chớ đi theo thói-tục họ.",Cac nguoi cho lam theo nhung đieu nguoi ta lam hoac tai xu E dip to la noi cac nguoi đa kieu ngu hoac tai xu Ca na an la xu ta dan cac nguoi đi đen cho đi theo thoi tuc ho,,"Ai-cập!"". Nhưng lòng ông không hề xúc động, vì ông không tin họ. 27. Khi họ thưa lại với ông tất cả những lời ông. Giu-se đã nói với họ, và ông thấy xe cộ ông. Giu-se đã cho về rước ông, thì tâm thần ông. Gia_x0002_cóp, cha họ, mới hồi sinh.|Kể từ năm đó, hai dân tộc nầy hà hiếp và chà nát dân. Y-sơ-ra-ên: những người. Y-sơ-ra-ên ở bên kia sông. Giô-đanh trong xứ. A-mô-rít, tại miền. Ga-la-át, bị hà hiếp, chà nát trong mười tám năm.|Ông Ê-li-a nói với bà: ""Bà đừng sợ, cứ về làm như bà vừa nói. Nhưng trước tiên, bà hãy lấy những thứ đó mà làm cho tôi một chiếc bánh nhỏ, và đem ra cho tôi, rồi sau đó bà sẽ làm cho bà và con bà.|Si-hôn, vua dân. A-mô-rít ở tại. Hết-bôn. Người quản hạt từ. A-rô-e, là thành ở mé khe Ạt-nôn, và từ giữa dòng khe, phân nửa xứ. Ga-la-át cho đến khe. Gia-bốc, là giới hạn dân. Am-môn;|Kết quả bao công lao khó nhọc của nó, nó phải hoàn trả lại mà không được hưởng dùng; những gì nó có nhờ trao đổi, nó cũng chẳng được một chút nào.|Đoạn, Đức. Chúa. Trời ban chongười sự giao-ước về phép cắt-bì. Ấy vậy, khi Áp-ra-ham đã- sanh một con ưai lằ. Y-sác, thl làm phép cắt bl cho, ưong ngày thứ tám; Y-sác làm phép cắt-bì cho. Giacốp, và. Gỉa-cốp làm phép ấy cho mười hai tổ-phụ|Đoạn nó lấy gỗ của cây ấy về làm củi; một phần của cây ấy nó đốt để sưởi ấm cho nó; một phần khác nó dùng để nhóm lửa và nướng bánh; phần còn lại nó lấy và làm thành một vị thần để thờ; nó tạc nên một pho tượng, rồi quỳ xuống trước mặt pho tượng đó mà lạy|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Ðây là các con trai ông. Xíp-ôn:. Ai-gia và. A-na. Ông. A-na này là người đã tìm thấy suối nước nóng trong sa mạc khi chăn lừa cho cha mình là ông. Xíp-ôn.|Ý nghĩ ngộ nghĩnh ấy kích thích trí tò mò của tôi và tôi lẹ làng nằm ép mình xuống, lẹ làng bò vào đám bụi um tùm, hướng lên vòm cây cao nhất quan sát đámđông những con khỉ đang ngơ ngác",0.0,0.0,0.9979147911071777,0.9961868524551392,0.0,0.0,0.0,198,177,37,>30
