Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
Inh năm akâu găm đĭ. Ưh kơ trŏ yua kơ tŏ sa. Inh iung dơ̆ng tŏk-bŏk tơpôl păng krao apinh dŏng pơklaih.,Inh năm akâu găm đĭ. Ưh kơ trŏ yua kơ tŏ sa. Inh iung dơ̆ng tŏk-bŏk tơpôl păng krao apinh dŏng pơklaih.,Ta sẽ đưa dân. Ta ra khỏi miền đất phía mặt trời mọc và miền đất phía mặt trời lặn.,"Tôi bước đi trong tăm tối không ánh mặt trời, giữa lòng đại hội, tôi đứng lên cầu cứu.","Tôi bước đi trong tăm tối không ánh mặt trời, giữa lòng đại hội, tôi đứng lên cầu cứu.",2.0,5119|1376|2313|1299|3018|1297|2293|1329|3013|1301,0.0,0.5,1.0221493244171143,1.0148628950119019
Inh năm hơ dai 'bă.,Inh năm hơ dai 'bă.,Tôi không nghĩ rằng nó đến,Tôi đi với cha,Tôi đi với cha,5.0,1436|1263|1403|1283|1377|1292|4000|1401|1431|1440,0.0,0.2,1.0158356428146362,1.00557541847229
"Inh năm pur lăm anih kră. Phời, hiot iốk tơtir bâu khở đỡng bok kră, tep.","Inh năm pur lăm anih kră. Phời, hiot iốk tơtir bâu khở đỡng bok kră, tep.","Tôi và. Bin mỗi đứa một bên, cô""giữ cho hắn nằm im để anh. Yơng đổ nước cháo vào miệng","Tôi chui vào lán già. Phới, rúc vào tấm dồ sặc mùi khói của già, ngủ.","Tôi chui vào lán già. Phới, rúc vào tấm dồ sặc mùi khói của già, ngủ.",3.0,2621|636|1378|4618|1336|1385|3264|2619|878|2846,0.0,0.33333334,1.036555528640747,1.019492268562317
"Inh năm tơ. Pơlei. Jêrusalem yua kơ 'Bok. Kei-Dei athei inh năm. Inh akŭm păng lu bơngai pơm tih pơgơ̆r bơngai lui, wă roi kơ lu sư tơdrong 'nao 'lơ̆ng inh bơtho kơ lu bơngai mă ưh kơ khŭl. Juđê. Nhôn akŭm kơdrô̆ nhôn đĕch. Inh roi kơ lu sư nhên gah tơdrong inh bơtho wă kơ lu sư băt dôm tơdrong inh bơtho noh, jĭ minh tơdrong trŏ tơpă. Dah inh ưh kơ roi kơ lu sư, lei inh hli kơ lu sư jô̆ kơ inh bơtho tơdrong ưh kơ tơpă. Mă-lei lu sư ưh kơ đei jô̆ kơ tơdrong jang inh khan tơdrong jang ưh kơ tơpă, lu sư ưh kơ đei khan thoi noh ôh.","Inh năm tơ. Pơlei. Jêrusalem yua kơ 'Bok. Kei-Dei athei inh năm. Inh akŭm păng lu bơngai pơm tih pơgơ̆r bơngai lui, wă roi kơ lu sư tơdrong 'nao 'lơ̆ng inh bơtho kơ lu bơngai mă ưh kơ khŭl. Juđê. Nhôn akŭm kơdrô̆ nhôn đĕch. Inh roi kơ lu sư nhên gah tơdrong inh bơtho wă kơ lu sư băt dôm tơdrong inh bơtho noh, jĭ minh tơdrong trŏ tơpă. Dah inh ưh kơ roi kơ lu sư, lei inh hli kơ lu sư jô̆ kơ inh bơtho tơdrong ưh kơ tơpă. Mă-lei lu sư ưh kơ đei jô̆ kơ tơdrong jang inh khan tơdrong jang ưh kơ tơpă, lu sư ưh kơ đei khan thoi noh ôh.","Thị kiến này giống như thị kiến tôi đã thấy khi. Người đến để huỷ diệt thành, đồng thời cũng giống như thị kiến tôi đã thấy bên sông. Cơ-va. Bấy giờ, tôi sấp mặt xuống đất.","Tôi lên đó vì được. Thiên. Chúa mặc khải, và đã trình bày cho người ta. Tin. Mừng tôi rao giảng cho dân ngoại, -cách riêng cho các vị có thế giá-, vì sợ rằng tôi ngược xuôi, và đã ngược xuôi vô ích.","Tôi lên đó vì được. Thiên. Chúa mặc khải, và đã trình bày cho người ta. Tin. Mừng tôi rao giảng cho dân ngoại, -cách riêng cho các vị có thế giá-, vì sợ rằng tôi ngược xuôi, và đã ngược xuôi vô ích.",5.0,3284|5004|4724|1369|1379|2405|4837|2402|757|1364,0.0,0.2,1.0674690008163452,0.9782155156135559
Inh oei pơm sơangon hơnờng kiờ rỗng sư.,Inh oei pơm sơangon hơnờng kiờ rỗng sư.,Tôi sờ soạng tìm bầu nước.,Tôi vẫn làm mặt buồn đi sau cô.,Tôi vẫn làm mặt buồn đi sau cô.,2.0,1291|1380|1339|3975|1897|1345|1370|1331|1375|799,0.0,0.5,1.0278903245925903,1.011591911315918
Inh phuch kơdrăt bôh anhong. Yơng păng. Bin hơdoi hãm. Mi kon-lơ oei ôp jờng tơ đak chơlang.,Inh phuch kơdrăt bôh anhong. Yơng păng. Bin hơdoi hãm. Mi kon-lơ oei ôp jờng tơ đak chơlang.,"Nhờ ta, các quan ưưởng, người tước-vị,. Và các quan-xét thế-gian đều quân-hạt.",Tôi chột dạ thấy anh. Yơng và. Bin cùng tên. Mỹ. Kon-lư đang rửa chân dưới vòi nước,Tôi chột dạ thấy anh. Yơng và. Bin cùng tên. Mỹ. Kon-lư đang rửa chân dưới vòi nước,,4892|2939|2621|1341|1378|4919|2846|2296|1393|2820,0.0,0.0,1.0377869606018066,0.9267237782478333
"Inh pă blõk kơdih achăng ding thoi yơ, mălei inh blõk nhên tơpă anhong. Yơng wă jễ rôp tơpleh ti inh ră, hiot tơiung inh lăm nởr hơu hao đe kon pơlei.","Inh pă blõk kơdih achăng ding thoi yơ, mălei inh blõk nhên tơpă anhong. Yơng wă jễ rôp tơpleh ti inh ră, hiot tơiung inh lăm nởr hơu hao đe kon pơlei.","Tôi không nhớ tôi buông tay khỏi cần rượu thế nào, nhưng tôi nhớ rất rõ anh. Y ơng gần như vồ lấy tay tôi, kéo tôi đứng dậy trong tiếng xôn xao của dân làng","Tôi không nhớ tôi buông tay khỏi cần rượu thế nào, nhưng tôi nhớ rất rõ anh. Y ơng gần như vồ lấy tay tôi, kéo tôi đứng dậy trong tiếng xôn xao của dân làng","Tôi không nhớ tôi buông tay khỏi cần rượu thế nào, nhưng tôi nhớ rất rõ anh. Y ơng gần như vồ lấy tay tôi, kéo tôi đứng dậy trong tiếng xôn xao của dân làng",1.0,1382|4918|1285|4916|1383|2376|1410|1116|4778|1287,1.0,1.0,1.0529754161834717,1.0529754161834717
"Inh pă pỡn pơjăng, pă pởn lung kiơ nai dỡng bơih, mă khan inh kuă ră kơkiỡđe sư.","Inh pă pỡn pơjăng, pă pởn lung kiơ nai dỡng bơih, mă khan inh kuă ră kơkiỡđe sư.","Chưa bao giờ tôi cảm thây cô đơn, tủi thân đến chừng â""y.","Tôi không dám cưỡns lại, không dám đòi hỏi gì hơn, mặc dù tôi không hề muôn đi theo họ","Tôi không dám cưỡns lại, không dám đòi hỏi gì hơn, mặc dù tôi không hề muôn đi theo họ",,3151|1831|1272|5093|2104|1016|1284|1384|3509|1414,0.0,0.0,1.0068303346633911,0.9411740899085999
"Inh pă đei blõk kơ. BDên, ưh pă đei minh chep đon tơchẽng brẽng thoi âu, anăr rai hơdởm jỡng măng,.","Inh pă đei blõk kơ. BDên, ưh pă đei minh chep đon tơchẽng brẽng thoi âu, anăr rai hơdởm jỡng măng,.","Tôi không nhớ tới. BDên, không còn tí ti lý trí để nhận thức rằng, trời đã xâm xẩm tôì","Tôi không nhớ tới. BDên, không còn tí ti lý trí để nhận thức rằng, trời đã xâm xẩm tôì","Tôi không nhớ tới. BDên, không còn tí ti lý trí để nhận thức rằng, trời đã xâm xẩm tôì",1.0,1384|878|4975|1289|1378|2619|1385|1341|1272|4618,1.0,1.0,1.0633392333984375,1.0633392333984375
Inh păkẽ gờt hyõng phao prah gah. Khiar kah bơliẽt bơlie lễ djuơh minh băng.,Inh păkẽ gờt hyõng phao prah gah. Khiar kah bơliẽt bơlie lễ djuơh minh băng.,"Khi tôi đi ra. Cổng ở gần thành và đặt ghế ngồi tại công viên,",Tôi không đủ bình tĩnh dương súng bắn thì. Khiar đã lia hết cả băng đạn,Tôi không đủ bình tĩnh dương súng bắn thì. Khiar đã lia hết cả băng đạn,7.0,1865|2846|1378|1368|2965|2621|1385|4006|636|2619,0.0,0.14285715,1.025820016860962,0.9849907159805298
"Inh pơanăi kơ. Bin pơma anul, đỡng ei sưpơma dỡng:","Inh pơanăi kơ. Bin pơma anul, đỡng ei sưpơma dỡng:","Tôi tưởng. Bin nói đùa, nhưng cậu nói thêm:","Tôi tưởng. Bin nói đùa, nhưng cậu nói thêm:","Tôi tưởng. Bin nói đùa, nhưng cậu nói thêm:",1.0,1386|124|1399|97|2491|3130|2256|4906|4656|483,1.0,1.0,1.0962353944778442,1.0962353944778442
"Inh pơgỡp pơkă hăm ih păng lu ioi adrẽch adrung ih truh tơ dôm jơhnơr noh pơgỡp pơkă ling-lang,. Inh boih. Kră. Yang ’Bok. KeihDei ih păng lu adrẽch adrung ih.","Inh pơgỡp pơkă hăm ih păng lu ioi adrẽch adrung ih truh tơ dôm jơhnơr noh pơgỡp pơkă ling-lang,. Inh boih. Kră. Yang 'Bok. KeihDei ih păng lu adrẽch adrung ih.","Không. . Ta muốn mua của ngươi, giá cả sòng phẳng, chứ không muốn lấy của ngươi mà dâng lên Ðức. Chúa những lễ toàn thiêu không mất tiền mua","Ta sẽ lập giao ước của. Ta giữa. Ta với ngươi và với dòng dõi ngươi sau này, từ thế hệ này qua thế hệ khác. Ðây sẽ là giao ước vĩnh cửu, do đó. Ta sẽ là. Thiên. Chúa của ngươi và của dòng dõi ngươi sau này.","Ta sẽ lập giao ước của. Ta giữa. Ta với ngươi và với dòng dõi ngươi sau này, từ thế hệ này qua thế hệ khác. Ðây sẽ là giao ước vĩnh cửu, do đó. Ta sẽ là. Thiên. Chúa của ngươi và của dòng dõi ngươi sau này.",8.0,5193|4994|1324|1716|1281|2404|800|1387|490|2047,0.0,0.125,1.0224519968032837,0.9902365803718567
Inh pơhnhĩt dang lẽ kơ ataih dõng bôl buõl đunh đai dêh bơih.,Inh pơhnhĩt dang lẽ kơ ataih dõng bôl buõl đunh đai dêh bơih.,Tôi cười như nắc nẻ khi thầy tôi luồn tay vào nách cù cù,Tôi cứ ngỡ như tôi đã xa các bạn lâu lắm rồi.,Tôi cứ ngỡ như tôi đã xa các bạn lâu lắm rồi.,,1332|883|2264|1972|1439|1555|1416|2850|1337|1289,0.0,0.0,1.0081431865692139,0.7988832592964172
"Inh pơleh jỡng hăp, phẽ tũk lu pơnăr kơđeh lu sem brem anoh tah ăn lăm kar. US, amăng adrẽng lei na nhôn sa nham tơpă.","Inh pơleh jỡng hăp, phẽ tũk lu pơnăr kơđeh lu sem brem anoh tah ăn lăm kar. US, amăng adrẽng lei na nhôn sa nham tơpă.","Máu của ngươi chảy ra trên núi đồi. Ta đem tưới trên mặt đất. Và xác chết của ngươi,. Ta sẽ chất đầy khe suối.",Thê là chúng tôi chén ngon lành,Thê là chúng tôi chén ngon lành,,1297|1299|1970|4788|1329|1445|1301|1248|5119|4753,0.0,0.0,1.0354613065719604,-0.2823948562145233
Inh pơm pơglăi lê̆ tơdra lu bơngai khan lê̆ adrol hơlĕnh pơm kơ lu pơjâu jing kơwao; pơm kơ lu bơngai hlôh jing kơtul pơm tơplơ̆ tơdrong hlôh băt sư jing kơtul kơwao dơ̆ng.,Inh pơm pơglăi lê̆ tơdra lu bơngai khan lê̆ adrol hơlĕnh pơm kơ lu pơjâu jing kơwao; pơm kơ lu bơngai hlôh jing kơtul pơm tơplơ̆ tơdrong hlôh băt sư jing kơtul kơwao dơ̆ng.,"Vì thế,. Ta sẽ tiếp tục làm cho dân này phải sững sờ kinh ngạc vì bao nhiêu dấu lạ điềm thiêng. Bấy giờ sự khôn ngoan của kẻ khôn ngoan sẽ chuốc lấy thất bại, và trí thông minh của người thông minh sẽ tan thành mây khói","Đấng làm cho phường nói dối thất vọng về những điềm chúng thấy. Biến bọn thầy bói thành bọn ngu si,. Khiến những kẻ khôn ngoan ra những kẻ tầm thường,. Làm cho tri thức chúng trở thành trò dại dột.","Đấng làm cho phường nói dối thất vọng về những điềm chúng thấy. Biến bọn thầy bói thành bọn ngu si,. Khiến những kẻ khôn ngoan ra những kẻ tầm thường,. Làm cho tri thức chúng trở thành trò dại dột.",,3178|2536|764|3432|3605|2768|3564|1213|907|2453,0.0,0.0,0.9987645745277405,0.8696402907371521
Inh pơma kơpơtao. Agripa ưh kơ đei anat ôh yua kơ sư băt gah tơdrong inh pơma hei. sư 'bôh păng kơtỡng lu tơdrong noh tơpã yua kơ đe kơtỡng ang lu tơdrong 'noh jờp-jang boih.,Inh pơma kơpơtao. Agripa ưh kơ đei anat ôh yua kơ sư băt gah tơdrong inh pơma hei. sư 'bôh păng kơtỡng lu tơdrong noh tơpã yua kơ đe kơtỡng ang lu tơdrong 'noh jờp-jang boih.,"Ta sẽ cho xuất hiện một mục tử để chăn dắt chúng; nó sẽ chăn dắt chúng, đó là Ða-vít, tôi tớ của. Ta: chính nó sẽ chăn dắt chúng; chính nó sẽ là mục tử của chúng.",Vua biết rõ các sự nầỵ; lại tôi bền lòng tâu vì tin rằng chẳng cố điều nào vua không biết; vì mọi việc đó chẳng làm ra cách chùng-vụng đâu.,Vua biết rõ các sự nầỵ; lại tôi bền lòng tâu vì tin rằng chẳng cố điều nào vua không biết; vì mọi việc đó chẳng làm ra cách chùng-vụng đâu.,,1295|1304|2342|95|357|1240|1330|2240|3616|5183,0.0,0.0,1.0440601110458374,0.9050027132034302
Inh pơma thoi noh kon bơngai ưh kơ lăp đon ôh. Mă-lei inh wă kơ 'Bok. Kei-Dei lăp đon kơ tơdrong jang inh. Dah inh wă kơ kon bơngai lăp đon kơ inh đĕch lei ưh kơ sĭ inh jang tơdrong. Yêsu. Krist ôh.,Inh pơma thoi noh kon bơngai ưh kơ lăp đon ôh. Mă-lei inh wă kơ 'Bok. Kei-Dei lăp đon kơ tơdrong jang inh. Dah inh wă kơ kon bơngai lăp đon kơ inh đĕch lei ưh kơ sĭ inh jang tơdrong. Yêsu. Krist ôh.,"Có. Thiên. Chúa làm chứng cho tôi: tôi hết lòng yêu quý anh em tất cả, với tình thương của Đức. Ki-tô. Giê-su.","Vậy, giờ đây tôi tìm cách lấy lòng người đời, hay lấy lòng. Thiên. Chúa? Phải chăng tôi tìm cách làm đẹp lòng người đời? Nếu tôi còn muốn làm đẹp lòng người đời, thì tôi không phải là tôi tớ của Đức. Ki-tô.","Vậy, giờ đây tôi tìm cách lấy lòng người đời, hay lấy lòng. Thiên. Chúa? Phải chăng tôi tìm cách làm đẹp lòng người đời? Nếu tôi còn muốn làm đẹp lòng người đời, thì tôi không phải là tôi tớ của Đức. Ki-tô.",3.0,513|5078|1392|641|4428|1364|2402|1817|518|1369,0.0,0.33333334,0.9766315221786499,0.9737517833709717
Inh pỡk hloi bờt kơtơh sư gah anhong. Miết ani hmẽt bẽnh kơ bờr inh chơamônh anhẽm bri tõ.,Inh pỡk hloi bờt kơtơh sư gah anhong. Miết ani hmẽt bẽnh kơ bờr inh chơamônh anhẽm bri tõ.,"Tôi lợi dụng những lúc như thê""kéo. BDên áp sát vào người, véo vào cô một cái với một hàm ý hết sức thô tục",Tôi ngã xuống lòng anh trong khi anh. Miêt ân đầy miệng tôi một miếng thịt rừng nóng,Tôi ngã xuống lòng anh trong khi anh. Miêt ân đầy miệng tôi một miếng thịt rừng nóng,2.0,1341|1393|3018|4006|3264|2619|1378|1385|1361|1339,0.0,0.5,1.0247865915298462,1.0168890953063965
"Inh roi kơ iĕm tơpăt, sư bơngai jang dêh, sư jang wă tơgŭm iĕm, tơgŭm lu bơngai lui tơ pơlei. Laodisê hăm. Pơlei. Hêrơ.","Inh roi kơ iĕm tơpăt, sư bơngai jang dêh, sư jang wă tơgŭm iĕm, tơgŭm lu bơngai lui tơ pơlei. Laodisê hăm. Pơlei. Hêrơ.","Tôi làm chứng cho anh rằng anh vất vả nhiều vì anh em, những người ở. Lao-đi-ki-a và. Hi-êra-pô-li.","Tôi làm chứng cho anh rằng anh vất vả nhiều vì anh em, những người ở. Lao-đi-ki-a và. Hi-êra-pô-li.","Tôi làm chứng cho anh rằng anh vất vả nhiều vì anh em, những người ở. Lao-đi-ki-a và. Hi-êra-pô-li.",1.0,1394|1412|2548|5010|2308|5043|4883|5145|3249|357,1.0,1.0,1.0730290412902832,1.0730290412902832
Inh rõ kơplah dei măt inh tơ noh pơm kơ hăp kơ drăt.,Inh rõ kơplah dei măt inh tơ noh pơm kơ hăp kơ drăt.,"Chàng đưa tay trái cho tôi gối đầu, đưa tay phải ghì chặt lấy tôi.",Có lẽ sự có mặt của tôi làm hắn chột dạ.,Có lẽ sự có mặt của tôi làm hắn chột dạ.,,3261|1339|1897|2277|2552|2104|466|2689|1380|1267,0.0,0.0,1.0177773237228394,0.976719856262207
"Inh răt che tơ̆n kơiĕng kiơ̆ thoi. Kră. Yang athei, na inh tơ̆n sư tơ kơiĕng inh.","Inh răt che tơ̆n kơiĕng kiơ̆ thoi. Kră. Yang athei, na inh tơ̆n sư tơ kơiĕng inh.","Này, đối với. Thiên. Chúa, tôi đây cũng như ông, tôi được nắn ra từ đất sét.",Vậy tôi mua một dây thắt lưng và buộc lưng tôi lại như. CHÚA đã truyền cho tôi,Vậy tôi mua một dây thắt lưng và buộc lưng tôi lại như. CHÚA đã truyền cho tôi,9.0,712|2543|3585|1058|4695|601|269|438|1396|1858,0.0,0.11111111,1.0180606842041016,0.9630996584892273
Inh rồ dang ei bởt sơnẽnh đêl hơtũt bơm tơmo anoh dang ei jĩ dêh.,Inh rồ dang ei bởt sơnẽnh đêl hơtũt bơm tơmo anoh dang ei jĩ dêh.,Tôi cười như nắc nẻ khi thầy tôi luồn tay vào nách cù cù,Chắc bây giờ chỗ răng bị đập vô đá của cậu mới đau dữ.,Chắc bây giờ chỗ răng bị đập vô đá của cậu mới đau dữ.,,1332|2850|1439|2436|2264|1289|5085|1334|1116|4975,0.0,0.0,1.0043222904205322,0.731177806854248
Inh scf'ngon deh yua kd inh apo 'boh tddrong. Stf mang hei hlich tdpa.”.,"Inh scf'ngon deh yua kd inh apo 'boh tddrong. Stf mang hei hlich tdpa."".",thì. Con. Người cũng sẽ ở trong lòng đất ba ngày ba đêm như vậy.,"vì hôm nay, tôi chiêm bao thấy mình phải khổ nhiều vì ông ấy.""","vì hôm nay, tôi chiêm bao thấy mình phải khổ nhiều vì ông ấy.""",,1512|5169|5137|762|1943|1365|4590|2009|747|225,0.0,0.0,1.0028992891311646,0.9062978029251099
"Inh sut đak măt adrin iung,bơbăp:","Inh sut đak măt adrin iung,bơbăp:","Tôi quệt nước mắt cô""ngồi dậy, lắp bắp:","Tôi quệt nước mắt cô""ngồi dậy, lắp bắp:","Tôi quệt nước mắt cô""ngồi dậy, lắp bắp:",1.0,1399|3130|2491|1386|4906|483|1952|97|5092|837,1.0,1.0,1.0749722719192505,1.0749722719192505
"Inh tim lah boh bok kra, ma kra mah dang noh.","Inh tim lah boh bok kra, ma kra mah dang noh.",không phải ngươi sẽ xây nhà cho. Ta ở,"Tôi chưa bao giờ thấy một cụ già, già tới chừng ấy.","Tôi chưa bao giờ thấy một cụ già, già tới chừng ấy.",7.0,1260|2841|754|1016|4368|3488|1400|1411|2174|1440,0.0,0.14285715,1.0432058572769165,0.981671154499054
Inh tnĭh wă tơ bơ̆p mŏ.,Inh tnĭh wă tơ bơ̆p mŏ.,Tôi không nghĩ rằng nó đến,Tôi đến là để gặp chị,Tôi đến là để gặp chị,5.0,1263|1436|1440|4000|1401|1283|2314|2654|504|3724,0.0,0.2,1.0080317258834839,1.000601887702942
Inh tõk lăm anhũn gô mơh pơtrơp đỡng đon tơchẽng trap trĩn gah anăn bonă păng dôm anu anhong du kĩch iôr ieu truh kơ nỡr âu.,Inh tõk lăm anhũn gô mơh pơtrơp đỡng đon tơchẽng trap trĩn gah anăn bonă păng dôm anu anhong du kĩch iôr ieu truh kơ nỡr âu.,"Chúng nhơn nhơn gãi bụng, gãi phần dưới cơ thể một cách ngu độn, không hiểu rằng, cây súng trong tay tôi là sứ giả của tử thần","Tôi treo võng chờ cơm, tiếp tục những ý nghĩ nặng nề về tên tù binh và mấy anh du kích đơn giản đến cả tin này.","Tôi treo võng chờ cơm, tiếp tục những ý nghĩ nặng nề về tên tù binh và mấy anh du kích đơn giản đến cả tin này.",3.0,4778|1277|1402|1407|1116|3445|404|4812|2911|2790,0.0,0.33333334,1.0101922750473022,1.0096887350082397
Inh tõkkiở.,Inh tõkkiở.,Tôi đi,Tôi leo theo.,Tôi leo theo.,6.0,4978|1273|3883|1010|1292|1403|1288|1377|3109|3108,0.0,0.16666667,1.0087474584579468,0.9818263053894043
"Inh tơchĕng khan: ‘Lu 'lŏ kăl kơ pơma,. Lu bơngai kră gô bơtho tơdrong gơh hơgei.’.","Inh tơchĕng khan: 'Lu 'lŏ kăl kơ pơma,. Lu bơngai kră gô bơtho tơdrong gơh hơgei.'.","Mà rằng: Đừng đụng đến kẻ chịu xức dầu ta, ,. Chớ làm hại các đấng tiên-tri ta.","Tôi tự nhủ: ""Kẻ già mới có quyền ăn nói, người cao tuổi mới dạy lẽ khôn ngoan.""","Tôi tự nhủ: ""Kẻ già mới có quyền ăn nói, người cao tuổi mới dạy lẽ khôn ngoan.""",,4437|293|4167|1398|5169|5148|559|4330|5137|2384,0.0,0.0,1.0282739400863647,0.9341900944709778
"Inh tơl: “Ơ. Kră. Yang! Inh ưh kơ băt wă pơma kiơ, yua kơ inh oei 'lơ̆p.","Inh tơl: ""Ơ. Kră. Yang! Inh ưh kơ băt wă pơma kiơ, yua kơ inh oei 'lơ̆p.","Lúc ấy tôi đáp, “Ôi lạy. CHÚA. Hằng. Hữu, xin. Ngài xem, con chẳng biết nói như thế nào, vì con chỉ là một đứa trẻ.","Lúc ấy tôi đáp, “Ôi lạy. CHÚA. Hằng. Hữu, xin. Ngài xem, con chẳng biết nói như thế nào, vì con chỉ là một đứa trẻ.","Lúc ấy tôi đáp, ""Ôi lạy. CHÚA. Hằng. Hữu, xin. Ngài xem, con chẳng biết nói như thế nào, vì con chỉ là một đứa trẻ.",1.0,1405|3593|1347|5122|1944|1745|438|5177|2687|1709,1.0,1.0,1.0255656242370605,1.0255656242370605
"Inh tơoei pyoh jờng pơđẻng nhong phao tơ kơpal sơngiẽng, jơhngờm ameh jet. Bin păl dờng dôm nỡr ră.","Inh tơoei pyoh jờng pơđẻng nhong phao tơ kơpal sơngiẽng, jơhngờm ameh jet. Bin păl dờng dôm nỡr ră.","Tên. Mỹ đứng bên già. Phới và tôi đoán ngay ra rằng, hắn là người cõng già trong suốt cuộc hành quân này","Tôi ngồi duỗi chân, ghếch nòng súng trên vai, bụng muốn hỏi. Bin thêm vài điều nữa","Tôi ngồi duỗi chân, ghếch nòng súng trên vai, bụng muốn hỏi. Bin thêm vài điều nữa",,636|2846|2621|1378|1341|4618|1385|2619|3264|4006,0.0,0.0,1.0212534666061401,0.9399803280830383
"Inh tốk pal wẽch minh ioi kông tih, tơịur đĩ tom am bèng băk, pơtoch sơngiẽng, dui jơhngờm, inh mon lăng bôh ngơ ngời chơt hơiă.","Inh tốk pal wẽch minh ioi kông tih, tơịur đĩ tom am bèng băk, pơtoch sơngiẽng, dui jơhngờm, inh mon lăng bôh ngơ ngời chơt hơiă.","Tôi mơ thấy tôi được nàng tiên cá nâng lên nổi dập dềnh trên mặt nước trong leo lẻo, đón vớt những cánh hoa rừng ào ạt trôi","Tôi leo lên đỉnh một dãy núi lớn, bỏ hết đồ đoàn xuống, vươn vai, hít thở, cảm giác lạc quan lâng lâng kích thích tôi","Tôi leo lên đỉnh một dãy núi lớn, bỏ hết đồ đoàn xuống, vươn vai, hít thở, cảm giác lạc quan lâng lâng kích thích tôi",3.0,1277|3445|1407|1116|4778|2911|1402|1813|4812|1382,0.0,0.33333334,1.0099459886550903,1.0022225379943848
Inh vă hơrih tơ nŏh puăn hơ năm.,Inh vă hơrih tơ nŏh puăn hơ năm.,Tôi đã từng sống ở đây,Tôi sẽ sống ở đó 4 năm,Tôi sẽ sống ở đó 4 năm,,1431|1436|1263|2314|3328|1401|4000|923|1440|3529,0.0,0.0,1.003115177154541,0.9807139039039612
"Inh wa uh ko hum uh ko goh oh pang de mah <in ko inh bar to tolop kro mong dak, lech geh rong tomo trel op anhao:. Be su tim ma an inh lech dong hogop.","Inh wa uh ko hum uh ko goh oh pang de mah <in ko inh bar to tolop kro mong dak, lech geh rong tomo trel op anhao:. Be su tim ma an inh lech dong hogop.","Nếu ngươi không chịu thả cho dân. Ta đi, thì đây ngày mai. Ta sẽ cho châu chấu vào lãnh thổ ngươi.","Tôi không thể không tắm và họ đã cho tôi hai quả bầu khô đựng nước, ra phía sau tảng đá rửa ráy. Họ vẫn chưa cho tôi ra khỏi hang đá.","Tôi không thể không tắm và họ đã cho tôi hai quả bầu khô đựng nước, ra phía sau tảng đá rửa ráy. Họ vẫn chưa cho tôi ra khỏi hang đá.",,3372|112|2447|1302|4788|4870|1314|1248|1679|1303,0.0,0.0,0.9692954421043396,0.7805704474449158
"Inh wih brẽng blõk kơ pơngot dỡng mălei bờr rơpiẽt oei tăng sơkip, bơblõ, pôm chang hơmang brõk truh tơ anih mill ma duch nă dah srơu tơbĩch pal anhũn.","Inh wih brẽng blõk kơ pơngot dỡng mălei bờr rơpiẽt oei tăng sơkip, bơblõ, pôm chang hơmang brõk truh tơ anih mill ma duch nă dah srơu tơbĩch pal anhũn.","Ý nghĩ ngộ nghĩnh ấy kích thích trí tò mò của tôi và tôi lẹ làng nằm ép mình xuống, lẹ làng bò vào đám bụi um tùm, hướng lên vòm cây cao nhất quan sát đámđông những con khỉ đang ngơ ngác","Chúng tôi khoác bồng, tiếp tục lên đường. Tôi lại bắt đầu thây đói nhưng miệng lưỡi cứ đắng chát, nôn nao, chỉ mong nhanh về tới nơi bà con anh em để buông mình xuống võng.","Chúng tôi khoác bồng, tiếp tục lên đường. Tôi lại bắt đầu thây đói nhưng miệng lưỡi cứ đắng chát, nôn nao, chỉ mong nhanh về tới nơi bà con anh em để buông mình xuống võng.",9.0,3445|1277|2911|1407|4778|1813|5085|1105|1410|1402,0.0,0.11111111,1.0141279697418213,0.9254435300827026
"Inh wă khan dơ̆ng kơ ih,. Păng lu buăl juăt ih hai.","Inh wă khan dơ̆ng kơ ih,. Păng lu buăl juăt ih hai.",Hãy dẹp bỏ tiếng hát om sòm của ngươi. Ta không muốn nghe tiếng đàn của ngươi nữa.,Chính tôi sẽ trả lời cho ông và cho các bạn ông cùng một lúc.,Chính tôi sẽ trả lời cho ông và cho các bạn ông cùng một lúc.,,3509|3502|2841|3257|269|3488|796|4590|5148|1260,0.0,0.0,1.0183104276657104,0.9621915817260742
"Inh wă pơlung bre duch Êwôđia, duch. Sintĭk, yua kơ bre sư lui kơ. Kră. Yang. Yêsu. Krist boih athei pôm đon 'mêm băl.","Inh wă pơlung bre duch Êwôđia, duch. Sintĭk, yua kơ bre sư lui kơ. Kră. Yang. Yêsu. Krist boih athei pôm đon 'mêm băl.","Tôi là. Giu-đa, tôi tớ của Đức. Giê-su. Ki-tô, anh em với ông. Gia-cô-bê, xin gửi lời thăm những người được kêu gọi, được. Thiên. Chúa là. Cha yêu mến, và được dành riêng cho Đức. Giê-su. Ki-tô.",Tôi khuyên chị Ê-vô-đi-a và khuyên cả chị. Xin-ti-khe nữa: xin hai chị sống hoà thuận với nhau trong. Chúa.,Tôi khuyên chị Ê-vô-đi-a và khuyên cả chị. Xin-ti-khe nữa: xin hai chị sống hoà thuận với nhau trong. Chúa.,4.0,1269|4724|5043|1412|513|3429|4869|5010|2246|867,0.0,0.25,1.0320688486099243,0.971557080745697
