Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,TopK_indices,TopK_Scores,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,gỗ lim,sâu đục thân,sâu đục thân,3.0,gỗ lim|mai hồng sơn|sâu đục thân|thuốc lá|Trên trời có hoa|cầu vồng|máy bay lên trên trời|đầu trọc lóc|bàn tay|cái đèn sáng thật sự,4154|4207|0|4480|2782|3783|4599|4090|4556|4572,0.2051150799|0.07371848822|0.05090790987|0.03145486116|0.006578028202|-0.008964538574|-0.04482460022|-0.06329572201|-0.07592177391|-0.07891392708,0.0,0.3333333432674408,0.20511507987976074,0.050907909870147705,0.0,1.0,1.0,17,12,3,1-5
Kră. Yang 'Bok. Kei-Dei. Mơsêh. Mơyang pran kơtang.,Kră. Yang 'Bok. Kei-Dei. Mơsêh. Mơyang pran kơtang.,Khuyên muôn vật ngựi-khen Đức. Giê-hô-va,Thánh thi ca tụng quyền năng. Thiên. Chúa,Thánh thi ca tụng quyền năng. Thiên. Chúa,2.0,"Khuyên muôn vật ngựi-khen Đức. Giê-hô-va|Thánh thi ca tụng quyền năng. Thiên. Chúa|Thiên. Chúa không dửng dưng trước công việc của con người|Thiên. Chúa trừng phạt nhân danh công lý|Sự. Chúa sống lại. –. Sự. Chúa hiện ra cùng. Ma-ri. Ma-đơ-len|Chúa là. Vua hiển trị|Bài ca “Ngợi. Khen” (Magnificat)|Đức. Chúa. Trời hiện ra cùng. Môi-se|Thúng long lanh. Nia sóng|Tảc-giả ngỢỈ-khen Đức. Chúa. Trời, và cầu-khẩn. Nẹài ban cho mình sự thang-hơn",4838|1703|4681|4682|3636|5158|2275|1713|1894|813,0.0617697835|0.01924067736|-0.005497276783|-0.0057041049|-0.008748948574|-0.04639643431|-0.048373878|-0.07477599382|-0.08837419748|-0.08852744102,0.0,0.5,0.06176978349685669,0.01924067735671997,0.0,1.0,1.0,51,41,8,6-15
Kră. Yang 'Bok. Kei-Dei gơh hơgei păng. Mơsêh. Mơyang gơh băt păng hlôh wao.,Kră. Yang 'Bok. Kei-Dei gơh hơgei păng. Mơsêh. Mơyang gơh băt păng hlôh wao.,Đức. Chúa. Trời hiện ra cùng. Môi-se,"Nhưng nơi. Thiên. Chúa có cả khôn ngoan lẫn sức mạnh, mưu lược cũng như tài thông hiểu đều thuộc về. Người.","Nhưng nơi. Thiên. Chúa có cả khôn ngoan lẫn sức mạnh, mưu lược cũng như tài thông hiểu đều thuộc về. Người.",,"Đức. Chúa. Trời hiện ra cùng. Môi-se|VỈ. Chúa là rắt lớn, làm những sự ỉạ-lùng:. Chì một mình. Chúa lầ Đức. Chúa. Trời mà thôi.|Sự. Chúa sống lại. –. Sự. Chúa hiện ra cùng. Ma-ri. Ma-đơ-len|Khi Đức. Chúa. Trời nghe điều ấy, bèn nổi giận,. Gớm-ghiếc. Y-sơ-ra-ên quá đỗi;|Tảc-giả ngỢỈ-khen Đức. Chúa. Trời, và cầu-khẩn. Nẹài ban cho mình sự thang-hơn|Thiên. Chúa trừng phạt nhân danh công lý|IA dùng cách ấy mà hầu việc Đấng. Christ, thl đẹp lòng Đức. Chúa. Trời và được người ta khen. ,|Chính vì thế,. Thiên. Chúa đã siêu tôn. Người và tặng ban danh hiệu trổi vượt trên muôn ngàn danh hiệu.|Chính Ðức. Chúa là. Thiên. Chúa chúng ta, những điều. Người quyết định là luật chung cho cả địa cầu|Người lành được ơn của Đức. Giê- hô-va; . Nhưng Đức. Chúa. Trời định tội cho người toan mưu-àc.",1713|4961|3636|4598|813|4682|681|3601|4427|633,-0.01583528519|-0.0402738452|-0.06604480743|-0.06716233492|-0.1301540136|-0.1578098536|-0.1602753997|-0.176425755|-0.1959204674|-0.2043249309,0.0,0.0,-0.015835285186767578,-0.45349687337875366,0.0,0.0,0.0,76,107,22,16-30
Kră. Yang 'Bok. Kei-Dei hiơt tơdrong f mơnat ăn boih hă? . Lăm. Sư hil mĩl sư chĩt lễ pă mơnat boih hă?” (Sêla).,"Kră. Yang 'Bok. Kei-Dei hiơt tơdrong f mơnat ăn boih hă? . Lăm. Sư hil mĩl sư chĩt lễ pă mơnat boih hă?"" (Sêla).",Đức. Chúa. Trời há quên làm ơn sao? . Trong cơn giận. Ngài há có khép lòng thương-xót ư? (Sê-Ia),Đức. Chúa. Trời há quên làm ơn sao? . Trong cơn giận. Ngài há có khép lòng thương-xót ư? (Sê-Ia),Đức. Chúa. Trời há quên làm ơn sao? . Trong cơn giận. Ngài há có khép lòng thương-xót ư? (Sê-Ia),1.0,"Đức. Chúa. Trời há quên làm ơn sao? . Trong cơn giận. Ngài há có khép lòng thương-xót ư? (Sê-Ia)|Khi Đức. Chúa. Trời nghe điều ấy, bèn nổi giận,. Gớm-ghiếc. Y-sơ-ra-ên quá đỗi;|Như vậy là ứng nghiệm lời ngôn sứ. I-sai-a:. Lạy Đức. Chúa, ai đã tin lời chúng tôi rao giảng? Và quyền lực của Đức. Chúa đã được tỏ cho ai?|Trước mặt Đức. Giê-hô-va núi bèn đổi ra dòng nước,. Tức núi. Si-na-i kia ở trước mặt. Giê-hô-va Đức. Chúa. Trời của. Y-sơ-ra-ên.|Sau-lơ cầu vấn Đức. Chúa. Trời rằng:. Tôi phải nên xuống đuổi theo dân. Phi-li-tin chăng? Ngài sẽ phó chúng nó vào tay. Y-sơ-ra-ên chăng? Song lần nầy Đức. Chúa. Trời chẳng đáp lại lời gì hết.|Từ cõi trời cao,. Thiên. Chúa gửi gì xuống làm sở hữu, từ chốn cửu trùng, Ðấng. Toàn. Năng ban gì làm gia nghiệp?|Người hỏi rằng:. Từ khi anh em tin, có lãnh được Đức. Thánh-Linh chăng! Trâ lời rằng:. Chúng tôi cũng chưa nghe có Đức. Thánh-Linh nào. Người lại hòi:. Vậy thì anh em đã chịu phép báp-têm nào?|VỈ. Chúa là rắt lớn, làm những sự ỉạ-lùng:. Chì một mình. Chúa lầ Đức. Chúa. Trời mà thôi.|Nó đứng trông rất thấp. Nó ngồi xuống thấy cao?|Lạy. Chúa, từ đời nầy qua. X w đời kia. Chúa là nơi-ở của chúng tôi.",1705|4598|2661|29|3055|3170|2824|4961|1101|5027,0.2335317731|0.1094545722|-0.002577394247|-0.01516705751|-0.1069144309|-0.1220220625|-0.1578330994|-0.1589379311|-0.1620879769|-0.1671164036,1.0,1.0,0.23353177309036255,0.23353177309036255,1.0,1.0,1.0,112,96,20,16-30
"Kră. Yang 'Bok. Kei-Dei khan dỡng kơ. Abraham thoi âu: “Gah. Sarai akăn ih, lễ pă krao. Sarai dờng; mă-lei krao sư. Sara?","Kră. Yang 'Bok. Kei-Dei khan dỡng kơ. Abraham thoi âu: ""Gah. Sarai akăn ih, lễ pă krao. Sarai dờng; mă-lei krao sư. Sara?","Thiên. Chúa phán với ông Áp-ra-ham: ""Xa-rai, vợ ngươi, ngươi không được gọi tên là. Xa-rai nữa, nhưng tên nó sẽ là. Xa-ra.","Thiên. Chúa phán với ông Áp-ra-ham: ""Xa-rai, vợ ngươi, ngươi không được gọi tên là. Xa-rai nữa, nhưng tên nó sẽ là. Xa-ra.","Thiên. Chúa phán với ông Áp-ra-ham: ""Xa-rai, vợ ngươi, ngươi không được gọi tên là. Xa-rai nữa, nhưng tên nó sẽ là. Xa-ra.",1.0,"Thiên. Chúa phán với ông Áp-ra-ham: ""Xa-rai, vợ ngươi, ngươi không được gọi tên là. Xa-rai nữa, nhưng tên nó sẽ là. Xa-ra.|Bà còn nói: ""Ai dám báo trước cho ông Áp-ra-ham rằng. Xa-ra sẽ cho con bú? Thế mà tôi đã sinh cho ông một con trai, khi ông đã về già!""|Ông Áp-ram ra đi, như Ðức. Chúa đã phán với ông. Ông Áp-ram được bảy mươi lăm tuổi khi ông rời. Kha-ran.|Cũng không phải vì là dòng-dõi của Áp-ra- ham thì hết thảy đều là con-cái người; nhưng có chép rằng: Ấy là bởi. Y-sác mà ngươi sẽ có một dòng- dõi gọi theo tên ngươi;?|Ông Áp-ra-ham nói về bà. Xa-ra, vợ ông: ""Nàng là em tôi"", và. A-vi-me-léc, vua. Gơ-ra, đã sai người đến bắt bà. Xa-ra.|Bà. Xa-rai nói với ông Áp-ram: ""Ông coi: Ðức. Chúa đã không cho phép tôi sinh con. Vậy xin ông đi lại với nữ tỳ của tôi; may ra nhờ nó mà tôi sẽ có con."" Ông Áp-ram nghe lời bà. Xa-rai.|Ông Áp-ra-ham được một trăm tuổi khi sinh được người con là. I-xa-ác.|Ông Áp-ram được tám mươi sáu tuổi khi. Ha-ga sinh Ít-ma-ên cho ông.|Bà. Xa-ra qua đời tại. Kia-giát Ác-ba, tức là. Khép rôn, trong đất. Ca-na-an. Ông Áp-ra-ham đến làm lễ chôn cất bà và than khóc bà.|Tại vì bà. Xa-rai, vợ ông Áp-ram, Ðức. Chúa giáng những tai ương lớn xuống. Pha-ra-ô và gia đình vua.",1706|2557|4909|5109|355|2999|4657|4642|2998|2598,0.1807312965|0.06522375345|0.005672752857|-0.01056349277|-0.01187050343|-0.02689111233|-0.03034824133|-0.06013715267|-0.08352315426|-0.1062046885,1.0,1.0,0.18073129653930664,0.18073129653930664,1.0,1.0,1.0,121,122,23,16-30
Kră. Yang 'Bok. Kei-Dei khan dỡng thoi âu: “Athei đei anễ rơvvỡng wă kơ klah asong đak hăm đak.”.,"Kră. Yang 'Bok. Kei-Dei khan dỡng thoi âu: ""Athei đei anễ rơvvỡng wă kơ klah asong đak hăm đak."".","Thiên. Chúa phán: ""Phải có một cái vòm ở giữa khối nước, để phân rẽ nước với nước.""","Thiên. Chúa phán: ""Phải có một cái vòm ở giữa khối nước, để phân rẽ nước với nước.""","Thiên. Chúa phán: ""Phải có một cái vòm ở giữa khối nước, để phân rẽ nước với nước.""",1.0,"Thiên. Chúa phán: ""Phải có một cái vòm ở giữa khối nước, để phân rẽ nước với nước.""|Thiên. Chúa ban phúc lành cho họ, và. Thiên. Chúa phán với họ: ""Hãy sinh sôi nảy nở thật nhiều, cho đầy mặt đất, và thống trị mặt đất. Hãy làm bá chủ cá biển, chim trời, và mọi giống vật bò trên mặt đất.""|Thiên. Chúa phán: ""Chúng ta hãy làm ra con người theo hình ảnh chúng ta, giống như chúng ta, để con người làm bá chủ cá biển, chim trời, gia súc, dã thú, tất cả mặt đất và mọi giống vật bò dưới đất.""|Ðức. Chúa là. Thiên. Chúa nói: ""Này con người đã trở thành như một kẻ trong chúng ta, biết điều thiện điều ác.Bây giờ, đừng để nó giơ tay hái cả trái cây trường sinh mà ăn và được sống mãi.""|là chỉ ngai. Thiên. Chúa và cả. Thiên. Chúa ngự trên đó mà thề.|Rồi ông lại cầu xin, thì trời liền mưa xuống và đất đã trổ sinh hoa trái.|Người nói: ""Chuyện. Nước. Thiên. Chúa thì cũng tựa như chuyện một người vãi hạt giống xuống đất.|Ngươi cứ xin Ðức. Chúa là. Thiên. Chúa của ngươi ban cho ngươi một dấu dưới đáy âm phủ hoặc trên chốn cao xanh.""|Điều xảy ra cho họ thật đúng với câu ngạn ngữ sau đây:. Chó mửa ra, chó liền ăn lại; heo tắm xong, heo nhảy vào bùn. Ngày của. Chúa: các ngôn sứ và. Tông Đồ|Tơ-Kên - có nghĩa là cân -:",1707|1710|1777|1682|4492|1604|3552|5124|3418|3165,0.1599212289|0.06174978614|0.03493911028|-0.05910268426|-0.06046807766|-0.0843513608|-0.1049889922|-0.1122333407|-0.1129007339|-0.1237596273,1.0,1.0,0.15992122888565063,0.15992122888565063,1.0,1.0,1.0,97,83,18,16-30
Kră. Yang 'Bok. Kei-Dei kư̆m pơm tơwih kơ lu kon pơlei. Sichem mơ̆n yua kơ dôm tơdrong kơnê̆ mă đêl lu sư pơm. Tơdrong. Jôtham kon drŏ-nglo. Jêrup. Baal hiap đei truh tơ lu sư.,Kră. Yang 'Bok. Kei-Dei kư̆m pơm tơwih kơ lu kon pơlei. Sichem mơ̆n yua kơ dôm tơdrong kơnê̆ mă đêl lu sư pơm. Tơdrong. Jôtham kon drŏ-nglo. Jêrup. Baal hiap đei truh tơ lu sư.,"Đức. Chúa. Trời cũng báo ứng dân. Si-chem vì mọi điều ác mà chúng nó làm. Sự rủa sả của. Giô-tham, con trai. Giê-ru-ba-anh, ứng nghiệm trên chúng nó là như vậy.","Đức. Chúa. Trời cũng báo ứng dân. Si-chem vì mọi điều ác mà chúng nó làm. Sự rủa sả của. Giô-tham, con trai. Giê-ru-ba-anh, ứng nghiệm trên chúng nó là như vậy.","Đức. Chúa. Trời cũng báo ứng dân. Si-chem vì mọi điều ác mà chúng nó làm. Sự rủa sả của. Giô-tham, con trai. Giê-ru-ba-anh, ứng nghiệm trên chúng nó là như vậy.",1.0,"Đức. Chúa. Trời cũng báo ứng dân. Si-chem vì mọi điều ác mà chúng nó làm. Sự rủa sả của. Giô-tham, con trai. Giê-ru-ba-anh, ứng nghiệm trên chúng nó là như vậy.|Điều đó nàng đã biết rồi|Ðức. Chúa tác động thần trí tổng đốc xứ. Giu-đa là. Dơ-rúp-ba-ven con ông. San-ti-ên, và thần trí thượng tế. Giê-su-a, con ông. Giơ-hô-xa-đắc, cũng như thần trí tất cả những người còn sót lại trong dân. Họ đã đến và làm việc trong Ðền. Thờ Ðức. Chúa các đạo binh,. Thiên. Chúa của họ.|Cậu bé đã không thức dậy|Còn phần dành cho. Gia-cốp không như những thứ đó. Vì. Ngài là Đấng đã dựng nên mọi loài mọi vật,. Và. I-sơ-ra-ên là chi tộc của cơ nghiệp. Ngài; Danh. Ngài là. CHÚA các đạo quân. Cuộc. Lưu Đày. Sẽ Đến|Cái chết của cô ấy làm tôi rất đau khổ|Cái chết của cô ấy làm tôi rất đau khổ|Cái chết của cô ấy làm tôi rất đau khổ|Cái chết của cô ấy làm tôi rất đau khổ|Sau đó là một khoảng đất rộng mới cày, đất pha cát mịn",1708|2769|4911|543|3467|3420|3421|3337|3338|4861,0.08680477738|0.01089307666|-0.01188075542|-0.08476915956|-0.09798201919|-0.1173174083|-0.1173174083|-0.117403239|-0.117403239|-0.1294465065,1.0,1.0,0.08680477738380432,0.08680477738380432,1.0,1.0,1.0,176,160,32,>30
"Kră. Yang 'Bok. Kei-Dei lu iĕm khan:. Pơlung bĕ, pơlung bĕ kon pơlei. Inh.","Kră. Yang 'Bok. Kei-Dei lu iĕm khan:. Pơlung bĕ, pơlung bĕ kon pơlei. Inh.","Thiên. Chúa anh em phán: ""Hãy an ủi, an ủi dân. Ta:","Thiên. Chúa anh em phán: ""Hãy an ủi, an ủi dân. Ta:","Thiên. Chúa anh em phán: ""Hãy an ủi, an ủi dân. Ta:",1.0,"Thiên. Chúa anh em phán: ""Hãy an ủi, an ủi dân. Ta:|Ngày ấy, người ta sẽ ngâm thơ chế giễu các ngươi, sẽ cất lên bài ca than vãn:|Và giờ đây, hỡi các tư tế, đây là lệnh truyền dành cho các ngươi:|và này tường sẽ đổ. Bấy giờ, thiên hạ lại chẳng nói với các ngươi:. Nước vôi các ngươi đã trát lên đâu rồi?|Vì thế. CHÚA các đạo quân, Đức. Chúa. Trời của. I-sơ-ra-ên, phán thế này, “Này,. Ta sẽ cho dân này ăn thức đắng và uống nước độc|rồi nói: ""Thưa anh em, tôi van anh em đừng làm bậy.|Anh em hãy vui luôn trong niềm vui của. Chúa. Tôi nhắc lại: vui lên anh em!|Vì. CHÚA các đạo quân phán thế này về các trụ đồng, bể đồng, dàn xe đồng, và tất cả các vật dụng còn lại trong thành này|Xứ. Giu-đa bỏ ngỏ. Ngày ấy các ngươi đã nhìn vào binh khí trong. Cung. Rừng|Đức. Giê-su bắt đầu nói với các ông: ""Anh em hãy coi chừng kẻo bị người ta lừa gạt.",1709|2186|4159|2302|3181|4330|1058|3583|3102|3555,0.2862213254|0.09269011021|0.0147485733|-0.07813289762|-0.08519130945|-0.1335763335|-0.1336731315|-0.1420339346|-0.1452752948|-0.1468715668,1.0,1.0,0.28622132539749146,0.28622132539749146,1.0,1.0,1.0,74,51,12,6-15
"Kră. Yang 'Bok. Kei-Dei ăn pũn hiôk kơ kon bơngai păng khan thoi âu: “Athei pợịing chek lar rai lơ, wà kơ 'bẽnh jờp kơ teh; athei pơm ăn kơ teh đak chu yom, athei pơgờr lu ka lăm đak dơsĩ, khủl sem păr kơpal plẽnh păng đĩ-đăng kon sem brem adrồ kơpal teh.”.","Kră. Yang 'Bok. Kei-Dei ăn pũn hiôk kơ kon bơngai păng khan thoi âu: ""Athei pợịing chek lar rai lơ, wà kơ 'bẽnh jờp kơ teh; athei pơm ăn kơ teh đak chu yom, athei pơgờr lu ka lăm đak dơsĩ, khủl sem păr kơpal plẽnh păng đĩ-đăng kon sem brem adrồ kơpal teh."".","Thiên. Chúa ban phúc lành cho họ, và. Thiên. Chúa phán với họ: ""Hãy sinh sôi nảy nở thật nhiều, cho đầy mặt đất, và thống trị mặt đất. Hãy làm bá chủ cá biển, chim trời, và mọi giống vật bò trên mặt đất.""","Thiên. Chúa ban phúc lành cho họ, và. Thiên. Chúa phán với họ: ""Hãy sinh sôi nảy nở thật nhiều, cho đầy mặt đất, và thống trị mặt đất. Hãy làm bá chủ cá biển, chim trời, và mọi giống vật bò trên mặt đất.""","Thiên. Chúa ban phúc lành cho họ, và. Thiên. Chúa phán với họ: ""Hãy sinh sôi nảy nở thật nhiều, cho đầy mặt đất, và thống trị mặt đất. Hãy làm bá chủ cá biển, chim trời, và mọi giống vật bò trên mặt đất.""",1.0,"Thiên. Chúa ban phúc lành cho họ, và. Thiên. Chúa phán với họ: ""Hãy sinh sôi nảy nở thật nhiều, cho đầy mặt đất, và thống trị mặt đất. Hãy làm bá chủ cá biển, chim trời, và mọi giống vật bò trên mặt đất.""|Thiên. Chúa phán: ""Chúng ta hãy làm ra con người theo hình ảnh chúng ta, giống như chúng ta, để con người làm bá chủ cá biển, chim trời, gia súc, dã thú, tất cả mặt đất và mọi giống vật bò dưới đất.""|Những loài vật ở dưới nước mà các ngươi được phép ăn, là loài vật nào, hoặc ở dưới biển, hoặc ở dưới sông, có vây và có vảy.|Ðốn cây xuống, huỷ nó đi, nhưng gốc rễ nó thì để lại dưới đất, lấy đai sắt đai đồng mà xiềng giữa cỏ xanh đồng nội; nó phải chịu dầm sương và ăn cỏ chung với thú vật ngoài đồng. Nó phải chịu như vậy bảy thời.""|giết một con chim trong chậu sành, trên nước chày,|Mỗi xác phàm di động trên mặt đất đều tắt thở: chim chóc, gia súc, thú vật, mọi vật lúc nhúc trên mặt đất, và mọi người.|Cái khiên bay trên không như chim lượn lờ, như cá lặn lội dưới nước, như người đang biểu diễn điệu vũ xoang, như chim diều hâu chao nghiêng nhấp nhô trên không|Con thú thứ tư là vương quốc thứ tư sẽ xuất hiện trên mặt đất, khác hẳn với mọi vương quốc. Nó sẽ ăn hết toàn cõi đất, sẽ dẫm nát và nghiền tan.|Tôi lại nghe mọi loài thụ tạo trên trời, dưới đất, trong lòng đất, ngoài biển khơi và vạn vật ở các nơi đó, tất cả đều tung hô: ""Xin kính dâng Đấng ngự trên ngai và. Con. Chiên lời chúc tụng cùng danh dự, vinh quang và quyền năng đến muôn thuở muôn đời! ""|cũng như muốn nhờ. Người mà làm cho muôn vật được hoà giải với mình. Nhờ máu. Người đổ ra trên thập giá,. Thiên. Chúa đã đem lại bình an cho mọi loài dưới đất và muôn vật trên trời.",1710|1777|890|1785|3092|840|1131|3005|2549|519,0.1594050229|0.1299973726|0.08338391781|0.0754519999|-0.03097712994|-0.03764390945|-0.05396354198|-0.06757876277|-0.06865477562|-0.07093077898,1.0,1.0,0.15940502285957336,0.15940502285957336,1.0,1.0,1.0,257,204,45,>30
"Kră. Yang 'Bok. Kei-Dei, ưh kơ đei bu gơh 'bôh. Sư, lăp minh 'nu. Kon pôm. Sư đĕch 'bôh. Sư păng oei hơdai. Sư tơpă. Kon. Sư tơbăt ăn kơ bơ̆n tơdrong 'Bă. Sư.","Kră. Yang 'Bok. Kei-Dei, ưh kơ đei bu gơh 'bôh. Sư, lăp minh 'nu. Kon pôm. Sư đĕch 'bôh. Sư păng oei hơdai. Sư tơpă. Kon. Sư tơbăt ăn kơ bơ̆n tơdrong 'Bă. Sư.","Thiên. Chúa, chưa bao giờ có ai thấy cả; nhưng. Con. Một vốn là. Thiên. Chúa và là Đấng hằng ở nơi cung lòng. Chúa. Cha, chính. Người đã tỏ cho chúng ta biết.","Thiên. Chúa, chưa bao giờ có ai thấy cả; nhưng. Con. Một vốn là. Thiên. Chúa và là Đấng hằng ở nơi cung lòng. Chúa. Cha, chính. Người đã tỏ cho chúng ta biết.","Thiên. Chúa, chưa bao giờ có ai thấy cả; nhưng. Con. Một vốn là. Thiên. Chúa và là Đấng hằng ở nơi cung lòng. Chúa. Cha, chính. Người đã tỏ cho chúng ta biết.",1.0,"Thiên. Chúa, chưa bao giờ có ai thấy cả; nhưng. Con. Một vốn là. Thiên. Chúa và là Đấng hằng ở nơi cung lòng. Chúa. Cha, chính. Người đã tỏ cho chúng ta biết.|để ai nấy đều tôn kính người. Con như tôn kính. Chúa. Cha. Kẻ nào không tôn kính người. Con, thì cũng không tôn kính. Chúa. Cha, Đấng đã sai người. Con|Ai chối. Chúa. Con thì cũng không có. Chúa. Cha; kẻ tuyên xưng. Chúa. Con thì cũng có. Chúa. Cha.|Ai tin vào. Con của. Người, thì không bị lên án; nhưng kẻ không tin, thì bị lên án rồi, vì đã không tin vào danh của. Con. Một. Thiên. Chúa.|Chính. Người nắm trong tay hồn của mọi sinh vật cũng như hơi thở của tất cả người phàm.|vì. Thiên. Chúa đã đặt muôn loài dưới chân Đức. Ki-tô. Mà khi nói muôn loài, thì dĩ nhiên không kể Đấng đặt muôn loài dưới chân Đức. Ki-tô.|Chẳng phải cùng một. Thiên. Chúa đã dựng nên chúng ta sao?|Thật vậy, ví như thân thể người ta chỉ là một, nhưng lại có nhiều bộ phận, mà các bộ phận của thân thể tuy nhiều, nhưng vẫn là một thân thể, thì Đức. Ki-tô cũng vậy.|Nhưng khi thời gian tới hồi viên mãn,. Thiên. Chúa đã sai. Con mình tới, sinh làm con một người đàn bà, và sống dưới. Lề. Luật,|Đấng đã tạo thành chúng ta vì mục đích ấy chính là. Thiên. Chúa,. Người đã ban. Thần. Khí cho chúng ta làm bảo chứng.",1711|4593|644|5128|3084|701|1039|387|2422|3425,0.2477795482|0.07158410549|0.06427800655|0.04419410229|0.004764378071|-0.03395450115|-0.05639219284|-0.08233761787|-0.09367129207|-0.1058633924,1.0,1.0,0.24777954816818237,0.24777954816818237,1.0,1.0,1.0,158,158,34,>30
Kră. Yang 'Bok. Keì-Dei ỵua pơtao. Sirus.,Kră. Yang 'Bok. Keì-Dei ỵua pơtao. Sirus.,Lởi tiên-tri vể. Si-ru. -. Sự cứu của Đức. Chúa. Trời được rao-truyển cho dân. Ngài,Lởi tiên-tri vể. Si-ru. -. Sự cứu của Đức. Chúa. Trời được rao-truyển cho dân. Ngài,Lởi tiên-tri vể. Si-ru. -. Sự cứu của Đức. Chúa. Trời được rao-truyển cho dân. Ngài,1.0,Lởi tiên-tri vể. Si-ru. -. Sự cứu của Đức. Chúa. Trời được rao-truyển cho dân. Ngài|Ðó là các thị tộc người. Xo-rơ-a|Người. Pha-ri-sêu xin một dấu trên trời (Mt 16: 1- 4)|Vua. Hô-sê cai trị Ít-ra-en|Đức. Giê-su khiển trách người. Pha-ri-sêu ham tiền|Truyền tin cho ông. Giu-se|Thánh. Phêrô chối. Thầy|Đức. Chúa. Trời hiện ra cùng. Môi-se|Đức. Giê-su ra trước mặt vua. Hê-rô-đê|Sưu. Tập. Những. Lời. Của. Bậc. Khôn. Ngoan,1712|2669|1974|1085|3651|1446|2789|1713|2923|1999,0.0880561471|0.0671055913|0.02432030439|0.01238524914|-0.04802429676|-0.05599147081|-0.06558918953|-0.0656234026|-0.09132450819|-0.1474263668,1.0,1.0,0.08805614709854126,0.08805614709854126,1.0,1.0,1.0,41,83,16,16-30
Kră. Yang. Pơdah kơ. Môis.,Kră. Yang. Pơdah kơ. Môis.,Đức. Chúa. Trời hiện ra cùng. Môi-se,Đức. Chúa. Trời hiện ra cùng. Môi-se,Đức. Chúa. Trời hiện ra cùng. Môi-se,1.0,"Đức. Chúa. Trời hiện ra cùng. Môi-se|Thánh. Phêrô chối. Thầy|Sự. Chúa sống lại. –. Sự. Chúa hiện ra cùng. Ma-ri. Ma-đơ-len|Môi-se bèn làm y như lời Đức. Giê-hổ-va phán dặn, hội-chúng nhóm-hiệp tại nơi cửa hội-mạc.|Bộ. Sưu. Tập. Thứ. Hai. Các. Châm. Ngôn. Của. Vua. Sa-Lô_x0002_Mô|Sự. Kiêng Ăn Đẹp. Lòng. CHÚA|Bài ca “Ngợi. Khen” (Magnificat)|Lời kinh phụng vụ|Người. Pha-ri-sêu xin một dấu trên trời (Mt 16: 1- 4)|Trái. Vả. Tốt và. Trái. Vả. Xấ",1713|2789|3636|2327|4813|5016|2275|3396|1974|477,0.34145087|0.009460031986|-0.02137821913|-0.03936290741|-0.04356253147|-0.04567801952|-0.04720014334|-0.05354601145|-0.0700083971|-0.0898552835,1.0,1.0,0.34145087003707886,0.34145087003707886,1.0,1.0,1.0,26,36,7,6-15
