Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,Không phải đâu con,sâu đục thân,sâu đục thân,,"Không phải đâu con|Nó không phải là người tốt|Nó không phải là người tốt|Nó không phải là người tốt|Việc ấy không phải dễ|Huip không phải làng tôi|bằng phẳng|Yôl phải trông nhà.|không phải ngươi sẽ xây nhà cho. Ta ở|Này, tay. CHÚA không phải ngắn mà không cứu được; Tai. Ngài cũng không phải nặng mà không nghe được,",0.0,0.0,0.16778490469571913,0.0,0.0,0.0,17,12,3,1-5
"Portao. Solomon khan dong kef. Simei: “Ih bat befih pang oei 'blok mon lam jcfhngdrm dom tefdrong ih pefm kefne kef. Dawit, 'bS inh. Dang ei. Kra. Yang go tefwih-plor dom tordrong kefne ih pefm noh. tef kcfpal kdrl.ih.","portao. solomon khan dong kef. simei: ""ih bat befih pang oei 'blok mon lam jcfhngdrm dom tefdrong ih pefm kefne kef. dawit, 'bs inh. dang ei. kra. yang go tefwih-plor dom tordrong kefne ih pefm noh. tef kcfpal kdrl.ih.",khan,"Rồi vua nói với. Sim-y: ""Chính ngươi đã biết tất cả sự độc ác - hẳn lòng ngươi quá rõ - mà ngươi đã làm cho Ða-vít thân phụ ta; xin Ðức. Chúa làm cho sự độc ác của ngươi lại giáng xuống đầu ngươi.","rồi vua nói với. sim-y: ""chính ngươi đã biết tất cả sự độc ác - hẳn lòng ngươi quá rõ - mà ngươi đã làm cho ða-vít thân phụ ta; xin ðức. chúa làm cho sự độc ác của ngươi lại giáng xuống đầu ngươi.",,"khan|Nói xong yang biến mất.|ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo|Cũng do yang mở trí óc đó thôi|Ê... Diông. Sẽn. Grẽn lại nói cho. Dang,. Dẽch bảo:|Hỡi ông. Kei. Dei|Ê... kìa,. Dang và. Dẽch cứ dụ dỗ. Diông. Sẽn. Grẽn dần dần suốt như vậy.|Cha của lũ con là người rất rộng lượng... Thế mà bây giờ yang nỡ bỏ đói chúng ta, yang không cho chúng ta lúa gạo nữa.|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Chuyện này cũng là do yang sắp đặt cả mẹ ạ.",0.0,0.0,0.10062048635329776,0.0,0.0,0.0,218,196,45,>30
"Potao. Dawit khan: “Krao. Batseba nam tor au;” na de krao ya. Batseba mdrt, dong ‘bort anap portao;.","potao. dawit khan: ""krao. batseba nam tor au;"" na de krao ya. batseba mdrt, dong 'bort anap portao;.",khan,"Bà. Bát. Se-va quỳ xuống phủ phục trước mặt vua, mặt sát đất, và nói: ""Ðức vua Ða-vít chúa thượng của tiện thiếp muôn muôn năm!""","bà. bát. se-va quỳ xuống phủ phục trước mặt vua, mặt sát đất, và nói: ""ðức vua ða-vít chúa thượng của tiện thiếp muôn muôn năm!""",,"khan|Giu-se trả lời rằng: ""Ðây là lời giải thích giấc chiêm bao. Ba giỏ là ba ngày.|Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|Vua Ða-vít nói với bà. Mi-khan: ""Trước nhan Ðức. Chúa, Ðấng đã chọn tôi thay vì thân phụ bà và cả nhà thân phụ bà, để đặt tôi làm người lãnh đạo dân Ðức. Chúa là Ít-ra-en, trước nhan Ðức. Chúa tôi sẽ vui đùa.|Nghe tin rằng, bọn nó mang theo khiên hlar kong dong bơla và dắt theo hai cô. Lung,. Lang để làm tay chân mình (nô lệ).|Ê... Diông. Sẽn. Grẽn lại nói cho. Dang,. Dẽch bảo:|Các thị vệ ai nấy đều cầm khí giới trong tay, đứng dàn từ phía nam đến phía bắc. Nhà Ðức. Chúa, trước bàn thờ và trước. Nhà Ðức. Chúa cốt để bao quanh vua|Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|Pơlao. Chuơh. Dreng chào:|Có một cái cổng ở phía sân trong về phía nam; người ấy đo khoảng cách từ cổng này đến cổng kia, về phía nam, là năm mươi thước.",0.0,0.0,0.13837284760561047,0.0,0.0,0.0,100,128,26,16-30
Potao. Solomon boih mo'drong pang goh hOgei de. O-ang hloh ko di-dang potao lam teh dak 'nAu.,potao. solomon boih mo'drong pang goh hogei de. o-ang hloh ko di-dang potao lam teh dak 'nau.,đang,Vua. Sa-lô-môn là người trổi vượt hơn tất cả các đế vương trên mặt đất về sự giàu có và khôn ngoan.,vua. sa-lô-môn là người trổi vượt hơn tất cả các đế vương trên mặt đất về sự giàu có và khôn ngoan.,,"đang|tôi đang giã gạo|Thế gian chẳng xứng với họ! Họ đi lang thang trong hoang địa, trên núi đồi, trong hang hốc và hầm hố.|Di-da,. Ben. Síp-y,. Ben. A-lôn,. Ben. Giơ-đa-gia,. Ben. Sim-ri,. Ben. Sơ-ma-gia|Trước khi bắt đầu uống,. Giông và. Chuơh. Dreng di vào trong phòng để trang điểm cho thật đep|Có mẹ mong, lũ con đang đợi|Vậy, nếu người ta bảo anh em: ""Này,. Người ở trong hoang địa"", anh em chớ ra đó; ""Kìa,. Người ở trong phòng kín"", anh em cũng đừng tin.|ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo|Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Pơlao. Chuơh. Dreng bảo. Se Đak:",0.0,0.0,0.05748219190977989,0.0,0.0,0.0,93,99,22,16-30
Potao de. IsOrael khan ko. Jehosaphat: “Inh dei roi ko ih berth stf 'nau tfh ko dei.,"potao de. isorael khan ko. jehosaphat: ""inh dei roi ko ih berth stf 'nau tfh ko dei.",khan,"Vua Ít-ra-en nói với vua. Giơ-hô-sa-phát: ""Tôi đã chẳng nói với ngài rằng: ông ta không hề tiên báo cho tôi điều may, mà chỉ toàn điều rủi đó sao?""","vua ít-ra-en nói với vua. giơ-hô-sa-phát: ""tôi đã chẳng nói với ngài rằng: ông ta không hề tiên báo cho tôi điều may, mà chỉ toàn điều rủi đó sao?""",,"khan|Hỡi ông. Kei. Dei|Có những người phải chịu nhạo cười và roi vọt, hơn nữa còn bị xiềng xích và bỏ tù;|đúng như ta đã thề với ái khanh nhân danh Ðức. Chúa,. Thiên. Chúa của Ít-ra- en, rằng. Sa-lô-môn của ái khanh sẽ làm vua kế vị ta; chính nó sẽ ngự trên ngai ta, thay thế ta, và ngay hôm nay ta sẽ thi hành như thế.""|đánh dấu|Bà. Bát. Se-va quỳ gối phủ phục trước mặt vua; vua hỏi: ""Có chuyện gì thế, ái khanh?"" 17. Bà thưa với vua: ""Thưa chúa thượng, ngài đã nhân danh Ðức. Chúa,. Thiên. Chúa của ngài mà thề với nữ tỳ của ngài rằng: ""Sa-lô-môn con của ái khanh sẽ làm vua kế vị ta trên ngai báu của ta.|Chính. Ta đã biết ngươi khi ngươi còn ở trong sa mạc, trong vùng đất cằn cỗi khô khan.|Bác có thuốc. Oresol không?|“Già trẻ giàu nghèo trong xứ này đều sẽ chết. Chúng sẽ không được chôn cất và không còn ai để than khóc thương tiếc chúng. Không ai sẽ nghiến răng than khóc hay cạo đầu để tang cho chúng|Trên môi miệng người thông-sáng có sự khôn-ngoan; . Nhưng roi-vọt dành cho lưng kè thiếu trí hiểu.",0.0,0.0,0.1767205189802009,0.0,0.0,0.0,84,147,30,16-30
Potao khan: “Ih huay pa peyma dotig. Inh athei boih ih pang. Siba asong bal teh.”.,"potao khan: ""ih huay pa peyma dotig. inh athei boih ih pang. siba asong bal teh."".",khan,"Thật vậy, đối với đức vua là chúa thượng tôi, tất cả nhà cha tôi chỉ toàn những người đáng chết; thế mà đức vua lại đặt tôi tớ ngài vào số những kẻ ăn tại bàn của ngài. Tôi còn quyền gì nữa? Tôi còn có thể kêu xin đức vua gì nữa?""","thật vậy, đối với đức vua là chúa thượng tôi, tất cả nhà cha tôi chỉ toàn những người đáng chết; thế mà đức vua lại đặt tôi tớ ngài vào số những kẻ ăn tại bàn của ngài. tôi còn quyền gì nữa? tôi còn có thể kêu xin đức vua gì nữa?""",,"khan|Vua Ða-vít nói với bà. Mi-khan: ""Trước nhan Ðức. Chúa, Ðấng đã chọn tôi thay vì thân phụ bà và cả nhà thân phụ bà, để đặt tôi làm người lãnh đạo dân Ðức. Chúa là Ít-ra-en, trước nhan Ðức. Chúa tôi sẽ vui đùa.|tôi xúc cát trong bao|Ông. Kha-mo và ông. Si-khem, con ông, ra cửa thành nói với dân rằng:|Đức. Giê-su đang ở làng. Bê-ta-ni-a tại nhà ông. Si-mon. Cùi,|A-bi-mê-léc cai trị. Y-sơ-ra-ên trong ba năm.|đúng như ta đã thề với ái khanh nhân danh Ðức. Chúa,. Thiên. Chúa của Ít-ra- en, rằng. Sa-lô-môn của ái khanh sẽ làm vua kế vị ta; chính nó sẽ ngự trên ngai ta, thay thế ta, và ngay hôm nay ta sẽ thi hành như thế.""|Kế đến là ông. E-la-da, con ông Ðô-đô, người. A-khô-ác. Ông là một trong ba dũng sĩ|Con của ông. Sơ-khan-gia là. Sơ-ma-gia. Các con ông. Sơ-ma-gia là|Tôi và thằng. Lợi, thhng. Thướng, thàng. Khang cầm cờ phướn rước bà ra mộ",0.0,0.0,0.1647276454680982,0.0,0.0,0.0,82,230,54,>30
"Prah pơlôch đĩ kơ nhôn bưh wă. ,Hli kơ kiơ srơ kơ bu, lôch jỡ tôch thôi!","prah pơlôch đĩ kơ nhôn bưh wă. ,hli kơ kiơ srơ kơ bu, lôch jỡ tôch thôi!","Mình lo nhiệm vụ của mình thôi, anh. Bìn ạ","Bắn chết cả luôn đi đừng chừa một ai, chết rồi mới hết chuyện!","bắn chết cả luôn đi đừng chừa một ai, chết rồi mới hết chuyện!",,"Mình lo nhiệm vụ của mình thôi, anh. Bìn ạ|Mình thích như vậy, bọn ta đi thôi|Nhưng thôi, tôi tự nhủ|Nàng. Pơlai và. Prai. Kơbõng nói với các anh em khác:|Anh. Pơlă. Jă. Jal à!|Đành chịu vậy thôi|Ông. Pơlă. Jă. Jal nói:|Cũng như nhau cả thôi.|thông|hôn",0.0,0.0,0.08060181509797022,0.0,0.0,0.0,72,62,14,6-15
Pre yă 'bok hưch hanh sưt.,pre yă 'bok hưch hanh sưt.,Ông. Nô-ê dựng một bàn thờ để kính Ðức. Chúa. Ông đã lấy một số trong các gia súc thanh sạch và các loài chim thanh sạch mà dâng làm lễ toàn thiêu trên bàn thờ.,Họ mong chóng về đến nhà để được có con.,họ mong chóng về đến nhà để được có con.,,"Ông. Nô-ê dựng một bàn thờ để kính Ðức. Chúa. Ông đã lấy một số trong các gia súc thanh sạch và các loài chim thanh sạch mà dâng làm lễ toàn thiêu trên bàn thờ.|Như vậy là. Người tuyên bố mọi thức ăn đều thanh sạch.|Ta đến để dâng của tế lễ cho Đức. Giê-hô-va; hãy dọn mình thanh sạch và đến ăn thịt tế lễ với ta. Người cũng dọn. Y-sai và các con trai người cho thanh sạch và mời đến dự tế.|Làm nhanh|Quả thật, một dân nước uy hùng đông đảo đã xông lên đánh phá đất của. Ta. Răng chúng là răng chúa sơn lâm, nanh chúng là nanh sư tử cái.|Uưch không đi học đã được một tháng nay rồi|ánh sáng|khan|đúng như ta đã thề với ái khanh nhân danh Ðức. Chúa,. Thiên. Chúa của Ít-ra- en, rằng. Sa-lô-môn của ái khanh sẽ làm vua kế vị ta; chính nó sẽ ngự trên ngai ta, thay thế ta, và ngay hôm nay ta sẽ thi hành như thế.""|Phàm nhân là gì để tự cho mình là thanh sạch, và đứa con do người phụ nữ sinh ra là gì, để tự cho mình là công chính?",0.0,0.0,0.08591364615873523,0.0,0.0,0.0,26,40,10,6-15
Pro mong atong tơchih?,pro mong atong tơchih?,Mong anh khỏe mạnh!,Cà trắng cuống ngoài làng?,cà trắng cuống ngoài làng?,,"Mong anh khỏe mạnh!|Người nói với các ông: “Thầy những khát khao mong mỏi ăn lễ. Vượt. Qua này với anh em trước khi chịu khổ hình.|Họ mong chóng về đến nhà để được có con.|Chuyện chém giết nhau không phải là điều chúng ta mong muốn|Phần chúng tôi vẫn mỏi mắt mong chờ, chờ mong cứu giúp cũng luống công. Từ vọng canh, chúng tôi ngóng đợi, đợi một dân chẳng cứu nổi ai.|Có mẹ mong, lũ con đang đợi|Nhưng, theo lời. Thiên. Chúa hứa, chúng ta mong đợi trời mới đất mới, nơi công lý ngự trị.|Khi mới gặp chàng nói chuyện với chàng dĩ nhiên em mong đợi chuyện mình sẽ thành.|Tôi mong hạnh phúc, nhưng lại gặp bất hạnh, chờ ánh sáng, lại gặp tối tăm.|Chẳng lẽ. Ngài đã hoàn toàn loại bỏ. Giu-đa rồi sao. Chẳng lẽ lòng. Ngài đã chán ghét. Si-ôn lắm sao? Sao. Ngài nỡ đánh hạ chúng con Đến độ không còn cách nào chữa lành như vậy? Chúng con mong mỏi bình an, nhưng an lành chẳng thấy; Chúng con trông mong đến kỳ được chữa lành, nhưng chỉ thấy toàn nỗi kinh hoàng.",0.0,0.0,0.21182820420177714,0.0,0.0,0.0,22,26,5,1-5
"Prăt măng kơmăng anoh anhong. Yơng, anhons. Miết păng. Bin et sik hăm lu đe adruh peh ba, gah inh hãm bombai. Mi chỗ anhũn tep.","prăt măng kơmăng anoh anhong. yơng, anhons. miết păng. bin et sik hăm lu đe adruh peh ba, gah inh hãm bombai. mi chỗ anhũn tep.","Bin! Bin! Anh. Yơng, anh. Miết đưa mọi người đi đâu hết cả rồi?","Suôi đêm hôm ấy anh. Yơng, anh. Miết và. Bin uống rượu với mấy cô gái giã gạo, còn tôi và tên. Mỹ treo võng ngủ","suôi đêm hôm ấy anh. yơng, anh. miết và. bin uống rượu với mấy cô gái giã gạo, còn tôi và tên. mỹ treo võng ngủ",2.0,"Bin! Bin! Anh. Yơng, anh. Miết đưa mọi người đi đâu hết cả rồi?|Suôi đêm hôm ấy anh. Yơng, anh. Miết và. Bin uống rượu với mấy cô gái giã gạo, còn tôi và tên. Mỹ treo võng ngủ|xi măng|nhũn|nho|Anh. Miết tới bắt tay tôi|Anh. Miết khoác gùi đi trước.|Bây giờ ông đang ờ thế giới. Măng. Lũng|Nó là em gái anh. Yơng đấy mà"", anh nói|Tôi tưởng. Bin nói đùa, nhưng cậu nói thêm:",0.0,0.5,0.2102686823920343,0.0,1.0,1.0,127,111,26,16-30
"Prăt năr inh đei gleh truh, rim pơgê inh đei phak pợjĩ.","prăt năr inh đei gleh truh, rim pơgê inh đei phak pợjĩ.",Anh đi,"Vì hằng ngày tôi phải gian-nan,. Mỗi buổi mai tôi bị sửa-phạt.","vì hằng ngày tôi phải gian-nan,. mỗi buổi mai tôi bị sửa-phạt.",,"Anh đi|Những tên. Mỹ từ trong các chiến hào liều lĩnh ào ra, trần như nhộng, vừa tắm vừa la hét inh ỏi.|ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo|Thần linh đã nói với em thế nào?|Thế là thần linh đã báo mộng|Bây giờ,. Diông Đõk. Gle tìm cách trốn tránh, rồi bảo rằng:|Sẽn. Grẽn mà lấy đồ đoàn mình đem vứt đống chỗ nằm của. Gom. Iă,. Gom lung.|sinh|Nhưng Đức. Giê-su biết họ sắp đến bắt mình đem đi mà tôn làm vua, nên. Người lại lánh mặt, đi lên núi một mình.|Hay là thần linh đã ban cho nàng điều đó?",0.0,0.0,0.07903488799905208,0.0,0.0,0.0,55,62,12,6-15
Ptftao. Babilon athei de ptfloch lu stf ttf ptflei. Riblah 13m ttfring. Hamat. Thoi noh boih de rop chong ba lu btfngai. Juda ptfm btfna 13m char de nai.,ptftao. babilon athei de ptfloch lu stf ttf ptflei. riblah 13m ttfring. hamat. thoi noh boih de rop chong ba lu btfngai. juda ptfm btfna 13m char de nai.,thoi,"Vua. Ba-by-lon cho người đánh đập và giết chết họ ở. Ríp-la, trong xứ. Kha-mát. Và. Giu-đa bị đày biệt xứ.","vua. ba-by-lon cho người đánh đập và giết chết họ ở. ríp-la, trong xứ. kha-mát. và. giu-đa bị đày biệt xứ.",,"thoi|Hỡi ông. Kei. Dei|gai|là chỉ ngai. Thiên. Chúa và cả. Thiên. Chúa ngự trên đó mà thề.|Giu-se trả lời rằng: ""Ðây là lời giải thích giấc chiêm bao. Ba giỏ là ba ngày.|phong trào|Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|Kon polei. Philistin togar idk. Hom. Pogdp|Tôi ôm mặt cho đâ""t trên nóc hầm rơi xuống, cảm thây ngực bị những cú thoi giật nảy lên.|A-bi-mê-léc cai trị. Y-sơ-ra-ên trong ba năm.",0.0,0.0,0.15077775893977963,0.0,0.0,0.0,153,106,21,16-30
"Ptftao khan dotag ktf. Sadok 'bok soi: “Tung be. Hom ptfgtfp. Kra. Yang 'Bok. Kei-Dei w&t ttf lam ptflei tih. Ttfdah inh dei ttfdrong mtfnat 'bdt anap. Kra. Yang sit. Kra. Yang bainh wih, an ktf inh 'boh ddtag. Hom. Po’gtfp pang anih dan stf.","ptftao khan dotag ktf. sadok 'bok soi: ""tung be. hom ptfgtfp. kra. yang 'bok. kei-dei w&t ttf lam ptflei tih. ttfdah inh dei ttfdrong mtfnat 'bdt anap. kra. yang sit. kra. yang bainh wih, an ktf inh 'boh ddtag. hom. po'gtfp pang anih dan stf.",Nói xong yang biến mất.,"Vua bảo ông. Xa-đốc: ""Hãy đưa. Hòm. Bia. Thiên. Chúa về thành. Nếu ta được đẹp lòng Ðức. Chúa, thì. Người sẽ đưa ta trở về và cho ta thấy. Hòm. Bia và nơi. Người ngự.","vua bảo ông. xa-đốc: ""hãy đưa. hòm. bia. thiên. chúa về thành. nếu ta được đẹp lòng ðức. chúa, thì. người sẽ đưa ta trở về và cho ta thấy. hòm. bia và nơi. người ngự.",,"Nói xong yang biến mất.|Kon polei. Philistin togar idk. Hom. Pogdp|Hỡi ông. Kei. Dei|Vậy thì em hãy nói rõ yang bắt em phải làm gì?|Chuyện này cũng là do yang sắp đặt cả mẹ ạ.|Cũng do yang mở trí óc đó thôi|ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo|Cha của lũ con là người rất rộng lượng... Thế mà bây giờ yang nỡ bỏ đói chúng ta, yang không cho chúng ta lúa gạo nữa.|khan|Nếu trước đây lúa của ông. Set nhiều đến nỗi không còn chỗ chứa thì đến năm thứ ba này lúa của ông. Set không còn tốt tươi nữa bởi vì ông. Set đã không tìm được con heo mọc sừng và còn dê mọc răng nanh cho yang nên yang tức giận, yang phạt, yang không cho ông. Set có nhiều lúa nữa.",0.0,0.0,0.14517337424858318,0.0,0.0,0.0,242,166,36,>30
"Puan 'nu ma roi ttf ktfpal au, td ktf gah adrech adrung btfngai. Rapha, ptflei. Gat. Lu stf ta ktf loch ktf ti ptftao. Dawit pang khul linh stf.","puan 'nu ma roi ttf ktfpal au, td ktf gah adrech adrung btfngai. rapha, ptflei. gat. lu stf ta ktf loch ktf ti ptftao. dawit pang khul linh stf.",trăng khuyết,"Bốn tên ấy là con cháu. Ra-pha, ở. Gát, và chúng đã ngã gục do tay vua Ða-vít và do tay bề tôi của vua.","bốn tên ấy là con cháu. ra-pha, ở. gát, và chúng đã ngã gục do tay vua ða-vít và do tay bề tôi của vua.",,"trăng khuyết|gai|linh hồn|là chỉ ngai. Thiên. Chúa và cả. Thiên. Chúa ngự trên đó mà thề.|Thần linh đã nói với em thế nào?|Ê, kìa. Diông. Sẽn. Grẽn cứ bâng khuâng bâng khuâng rồi nói:|Là thần linh bọn ta biết hết cả rồi|Thế là thần linh đã báo mộng|Hay là thần linh đã ban cho nàng điều đó?|Lũ thần linh ta không thể giúp cái bọn ác đức xấu bụng đâu",0.0,0.0,0.08434719324037526,0.0,0.0,0.0,144,103,25,16-30
PÔ jet lu bơngai luiei thoi âu: “Lăp iẽm lui na hăm đei. Yang. Bơhngol 'Lỡng jur oei hăm lu iẽm?”. Na lu bohgai lui khan: “Nhôn ưh tam mă băt. Yang. Bơhngol 'Lờng lơliơ.”.,"pô jet lu bơngai luiei thoi âu: ""lăp iẽm lui na hăm đei. yang. bơhngol 'lỡng jur oei hăm lu iẽm?"". na lu bohgai lui khan: ""nhôn ưh tam mă băt. yang. bơhngol 'lờng lơliơ."".",thoi,"Người hỏi rằng:. Từ khi anh em tin, có lãnh được Đức. Thánh-Linh chăng! Trâ lời rằng:. Chúng tôi cũng chưa nghe có Đức. Thánh-Linh nào. Người lại hòi:. Vậy thì anh em đã chịu phép báp-têm nào?","người hỏi rằng:. từ khi anh em tin, có lãnh được đức. thánh-linh chăng! trâ lời rằng:. chúng tôi cũng chưa nghe có đức. thánh-linh nào. người lại hòi:. vậy thì anh em đã chịu phép báp-têm nào?",,"thoi|khan|gai|ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo|Nói xong yang biến mất.|Cả hội-chúng. Y-sơ-ra-ên bèn lui ra khỏi mặt. Môi-se.|Ông. Khác-gai lên tiếng nói:|Nếu trước đây lúa của ông. Set nhiều đến nỗi không còn chỗ chứa thì đến năm thứ ba này lúa của ông. Set không còn tốt tươi nữa bởi vì ông. Set đã không tìm được con heo mọc sừng và còn dê mọc răng nanh cho yang nên yang tức giận, yang phạt, yang không cho ông. Set có nhiều lúa nữa.|Cha của lũ con là người rất rộng lượng... Thế mà bây giờ yang nỡ bỏ đói chúng ta, yang không cho chúng ta lúa gạo nữa.|Cũng do yang mở trí óc đó thôi",0.0,0.0,0.11682234438001285,0.0,0.0,0.0,171,192,38,>30
Pât pâng (pơt pơng) tu krong?,pât pâng (pơt pơng) tu krong?,Khi nào bạn. Sẽn. Grẽn về thì mình mới được về từ nơi tu krong rơpa gia glă yă lẽng ấy.,Sông ở đầu nguồn?,sông ở đầu nguồn?,,"Khi nào bạn. Sẽn. Grẽn về thì mình mới được về từ nơi tu krong rơpa gia glă yă lẽng ấy.|Ê... kìa. Diông Đõk. Gle tìm đây đó chẳng thấy... nhìn hướng tu krong không thấy, tìm toàn cảnh thượng nguồn, hạ lưu rồi tứ phía toàn thấy cái khiên che chắn không.|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|nâng|Nhưng bác hỏi lại hai anh. Phă. Pơnang,. Rang. Hơmơì cho chắc chắn, có đi được không?|Một người đàn ông (nào đó) đang đi|chặt phá|Hai con đường (Lc 13: 24 )|Nó cao hơn tôi một gang (tay)",0.0,0.0,0.21671194016945844,0.0,0.0,0.0,29,17,4,1-5
Pât pâng tu krong?,pât pâng tu krong?,Khi nào bạn. Sẽn. Grẽn về thì mình mới được về từ nơi tu krong rơpa gia glă yă lẽng ấy.,Hai đầu đều có?,hai đầu đều có?,,"Khi nào bạn. Sẽn. Grẽn về thì mình mới được về từ nơi tu krong rơpa gia glă yă lẽng ấy.|Ê... kìa. Diông Đõk. Gle tìm đây đó chẳng thấy... nhìn hướng tu krong không thấy, tìm toàn cảnh thượng nguồn, hạ lưu rồi tứ phía toàn thấy cái khiên che chắn không.|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|nâng|Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|Những đồ dâng cúng này lấy ra trong số các chiến phẩm, các vật đã chiếm được, và dùng để trùng tu. Nhà Ðức. Chúa|Người đó phải là người đứng tuổi, có kinh nghiệm.|CHÚA phán, “Vì chúng đã bỏ luật pháp. Ta đặt ra trước mặt chúng; chúng đã không vâng theo tiếng. Ta, và cũng không đi trong luật pháp ấy|Khi thấy đám đông tuôn đến, Đức. Giê-su quát mắng tên quỷ:|Còn ngươi sẽ về với cha ông ngươi bình an, và sẽ được chôn cất sau khi hưởng tuổi già hạnh phúc.",0.0,0.0,0.2291479945683058,0.0,0.0,0.0,18,15,4,1-5
"Pêng tŏ teh đak. Kră. Yang. Tih. Hloh sơkat ăn pŭn hiôk kơ lu sư, khan: “Pŭn hiôk kơ Êyiptơ kon pơlei. Inh,. Asiri tơdrong jang đơ̆ng ti. Inh,. Isơrael jơ̆ mŭk tơmam. Inh.”.","pêng tŏ teh đak. kră. yang. tih. hloh sơkat ăn pŭn hiôk kơ lu sư, khan: ""pŭn hiôk kơ êyiptơ kon pơlei. inh,. asiri tơdrong jang đơ̆ng ti. inh,. isơrael jơ̆ mŭk tơmam. inh."".",khan,"mà Ðức. Chúa các đạo binh sẽ ban cho khi. Người phán: ""Ta giáng phúc cho. Ai-cập, dân của. Ta, cho Át-sua, công trình tay. Ta làm ra, và cho Ít-ra-en, cơ nghiệp của. Ta.""","mà ðức. chúa các đạo binh sẽ ban cho khi. người phán: ""ta giáng phúc cho. ai-cập, dân của. ta, cho át-sua, công trình tay. ta làm ra, và cho ít-ra-en, cơ nghiệp của. ta.""",,"khan|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Kon polei. Philistin togar idk. Hom. Pogdp|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo|Gã ưai-ưẻ và gái đồng-trinh,. Người giầ-cả cùng con nhô:|Nói xong yang biến mất.|Vua Ða-vít nói với bà. Mi-khan: ""Trước nhan Ðức. Chúa, Ðấng đã chọn tôi thay vì thân phụ bà và cả nhà thân phụ bà, để đặt tôi làm người lãnh đạo dân Ðức. Chúa là Ít-ra-en, trước nhan Ðức. Chúa tôi sẽ vui đùa.|Nhà mình ở làng. Kon Đruch.|Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:",0.0,0.0,0.10070656218293852,0.0,0.0,0.0,173,170,35,>30
