Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
Bbt ei. Yesu wo’h 'bar 'nu borngai porhrbm pang. Stf khan:,Bbt ei. Yesu wo'h 'bar 'nu borngai porhrbm pang. Stf khan:,Đức. Giê-su mới kể cho họ dụ ngôn này:,Đức. Giê-su sai hai môn đệ và2 bảo:,Đức. Giê-su sai hai môn đệ và2 bảo:,2.0,3207|482|3547|3236|327|252|3546|2497|291|3029,0.0,0.5,0.6016156077384949,0.6009153723716736
Bctagai drd-kdn au khan kor inh.,Bctagai drd-kdn au khan kor inh.,"Tội ác đó.""",Mụ này đã nói với tôi:,Mụ này đã nói với tôi:,,5172|5176|4763|754|4590|1421|5101|217|3014|775,0.0,0.0,0.4856346845626831,0.3673703670501709
"Be ba ptfm 3n kt/ stf minh anih tor korpal peng dei tomar, tah 13m noh minh pom giomg tep, minh pom gtfbang; minh pom tang-do hor-oei, pang minh pom unh ktfdeng.","Be ba ptfm 3n kt/ stf minh anih tor korpal peng dei tomar, tah 13m noh minh pom giomg tep, minh pom gtfbang; minh pom tang-do hor-oei, pang minh pom unh ktfdeng.","Ðến ngày đó, mỗi người sẽ nuôi một con bò cái tơ và hai con chiên;","Mình phải làm cho ông một căn phòng nhỏ trên lầu có tường có vách, rồi kê ở đó một cái giường, đặt bàn ghế và để một cái đèn cho ông dùng","Mình phải làm cho ông một căn phòng nhỏ trên lầu có tường có vách, rồi kê ở đó một cái giường, đặt bàn ghế và để một cái đèn cho ông dùng",,2192|197|1785|4836|2062|1244|2854|1084|132|5127,0.0,0.0,0.5526366829872131,0.4327203631401062
Be nyih bô̆ thơ pưkăp kơbang.,Be nyih bô̆ thơ pưkăp kơbang.,Cũng như nhau cả thôi.,Người thợ mộc đóng bàn,Người thợ mộc đóng bàn,,877|770|4055|3336|1100|5077|3253|4739|4748|2913,0.0,0.0,0.473865807056427,0.35893476009368896
"Befngai. Moap go mcflau kor yang. Kemos, .'f kifm thoi adrech botagai. Iscfrael mcflau boih kor yang. Bethel mS lu ; suf'gefnang.","Befngai. Moap go mcflau kor yang. Kemos, .'f kifm thoi adrech botagai. Iscfrael mcflau boih kor yang. Bethel mS lu ; suf'gefnang.",Mọi người Ít-ra-en tập hợp lại bên vua. Sa-lô-môn trong tháng Ê-ta-nim tức là tháng thứ bảy để mừng. Lễ.,"Mô-áp sẽ phải xấu hổ vì thần. Cơ-mốt cũng như nhà Ít-ra-en đã phải xấu hổ vì thần. Bết Ên, một vị thần được nhà Ít-ra-en tin tưởng.","Mô-áp sẽ phải xấu hổ vì thần. Cơ-mốt cũng như nhà Ít-ra-en đã phải xấu hổ vì thần. Bết Ên, một vị thần được nhà Ít-ra-en tin tưởng.",2.0,250|486|2153|3672|2477|226|203|820|859|777,0.0,0.5,0.5273264646530151,0.5237379670143127
"Ben. Hadat chu ntfr ptftao. Asa, athei lu linh stf n5m ttfblah h5m lu kon ptflei. Istfrael. Stf blah iok ptflei. Ijon, ptflei. Dan, ptflei. Abel. Bet. Maaka, di char. Kinerot pang di ktf char. Naptali.","Ben. Hadat chu ntfr ptftao. Asa, athei lu linh stf n5m ttfblah h5m lu kon ptflei. Istfrael. Stf blah iok ptflei. Ijon, ptflei. Dan, ptflei. Abel. Bet. Maaka, di char. Kinerot pang di ktf char. Naptali.","Khi dâng các hy lễ, Áp-sa-lôm sai người đi tìm. A- khi-thô-phen, người thành. Ghi-lô, cố vấn của vua Ða-vít, và triệu y về từ thành của y là. Ghi-lô. Bọn mưu phản thêm mạnh và dân theo Áp-sa- lôm ngày càng đông.","Vua. Ben. Ha-đát nghe lời vua. A-xa và sai các vị chỉ huy quân đội đánh các thành của Ít-ra-en; vua đánh chiếm. I-giôn Ðan,. A-vên. Bết. Ma- a-kha, tất cả. Kin-nơ-rốt, mãi cho đến vùng đất. Náp-ta-li.","Vua. Ben. Ha-đát nghe lời vua. A-xa và sai các vị chỉ huy quân đội đánh các thành của Ít-ra-en; vua đánh chiếm. I-giôn Ðan,. A-vên. Bết. Ma- a-kha, tất cả. Kin-nơ-rốt, mãi cho đến vùng đất. Náp-ta-li.",,140|864|756|180|3341|2026|1447|486|3019|4439,0.0,0.0,0.5145576596260071,0.4697914123535156
"Benô,. Sôham,. Sakur, păng. Ibri.","Benô,. Sôham,. Sakur, păng. Ibri.","Gia-a-rét-gia, Ê-li-gia và. Dích-ri là các con của. Giơ-rô-kham","Sô-ham,. Dắc-cua và. Híp-ri","Sô-ham,. Dắc-cua và. Híp-ri",,1486|1634|4683|331|2609|1444|5081|1511|1633|2948,0.0,0.0,0.49696120619773865,0.48242589831352234
"Betlehem, bơngai. Nêtôphathit,. Atrôt. Bêt. Jôap, minh puăt kon pơlei. Manahathit păng. Sôrit,.","Betlehem, bơngai. Nêtôphathit,. Atrôt. Bêt. Jôap, minh puăt kon pơlei. Manahathit păng. Sôrit,.","Sê-lu-mi-ên, con trai. Xu-ri-ha-đal, thống-lãnh quân-đội của chi-phái. Si-mê-ôn.","ông. Bê-lem, dân. Nơ-tô-pha, ông Át_x0002_rốt. Bết. Giô-áp, một nửa dân. Ma-na-khát nữa, dân. Xo-rơ-a","ông. Bê-lem, dân. Nơ-tô-pha, ông Át_x0002_rốt. Bết. Giô-áp, một nửa dân. Ma-na-khát nữa, dân. Xo-rơ-a",3.0,3050|362|489|331|4691|209|4231|1558|4866|1366,0.0,0.33333334,0.4955829679965973,0.4881294369697571
"Bi-dang lu 'long-to bri brah go bat kO. Inh boih. Kra. Yang, tojur le 'long kojung na hotdk lu. 'long kodeh, pom kO 'long hodrih jing kro, 'long kro jing hodrih 'Idng. Inh boih. Kra. Yang dei khan pang go pom todrong noh.’.","Bi-dang lu 'long-to bri brah go bat kO. Inh boih. Kra. Yang, tojur le 'long kojung na hotdk lu. 'long kodeh, pom kO 'long hodrih jing kro, 'long kro jing hodrih 'Idng. Inh boih. Kra. Yang dei khan pang go pom todrong noh.'.","Người sẽ làm cho thời ngươi được ổn định. Sự khôn ngoan và hiểu biết đem lại ơn cứu độ dồi dào, sự kính sợ Ðức. Chúa, đó chính là kho tàng. Người ban.","Tất cả cây cối ngoài đồng ruộng sẽ nhận biết chính. Ta là Ðức. Chúa. Ta hạ thấp cây cao và nâng cao cây thấp,. Ta làm cho cây xanh tươi phải khô héo và cây khô héo được xanh tươi. Chính. Ta là Ðức. Chúa,. Ta đã phán là. Ta thực hiện.","Tất cả cây cối ngoài đồng ruộng sẽ nhận biết chính. Ta là Ðức. Chúa. Ta hạ thấp cây cao và nâng cao cây thấp,. Ta làm cho cây xanh tươi phải khô héo và cây khô héo được xanh tươi. Chính. Ta là Ðức. Chúa,. Ta đã phán là. Ta thực hiện.",,3083|968|2208|857|2093|4995|2448|3567|3611|1769,0.0,0.0,0.5675942301750183,0.5047860145568848
Bia. Lũi duh kơloh năng kơ mi hăp đẽch. Chuơh. Dreng hơpĩnh. Giông:,Bia. Lũi duh kơloh năng kơ mi hăp đẽch. Chuơh. Dreng hơpĩnh. Giông:,"Làng quê. Giông có ông. Set trông coi, một lần nọ gọi. Giông đến:",Nàng. Pơlao. Chuơh. Dreng điên đầu không hiểu vì sao như thế,Nàng. Pơlao. Chuơh. Dreng điên đầu không hiểu vì sao như thế,,1135|1139|402|1028|4785|1189|1002|1004|1090|2703,0.0,0.0,0.515064001083374,0.5041164755821228
Bia. Sĩn tơnap kiơdâng hơnha đe mon:,Bia. Sĩn tơnap kiơdâng hơnha đe mon:,Bok. Rơlì nói ngay:,"Nào,. Sem Đum,. Sem. Treng","Nào,. Sem Đum,. Sem. Treng",,524|1028|999|525|1157|1135|2287|558|1609|2707,0.0,0.0,0.5361419320106506,0.4554620087146759
"Bih tar huang, vang torm pro?","Bih tar huang, vang torm pro?",Người to lại không có?,Rắn vòng quanh quấn gốc cà?,Rắn vòng quanh quấn gốc cà?,,5082|1074|388|2863|3463|669|3326|952|2977|2826,0.0,0.0,0.5058050751686096,0.4546758830547333
Bin gơỉõn kơ măt lãng inh dang lẽ kơ bơngai la chă pơngiel sư.,Bin gơỉõn kơ măt lãng inh dang lẽ kơ bơngai la chă pơngiel sư.,Nhận thức ra vấn đề thì ta cảm thây thật nhẹ nhàng.,"Bin trô""mắt nhìn tôi như thể tôi là kẻ xa lạ đang giễu cợt cậu.","Bin trô""mắt nhìn tôi như thể tôi là kẻ xa lạ đang giễu cợt cậu.",,1063|977|4636|2289|3421|3337|3420|3338|959|1395,0.0,0.0,0.44951552152633667,0.4178053140640259
"Bin jur lăm thũng jrũ, chă tờp bôh sơnăl anoh, kơdũ hăp hẽch hoch.","Bin jur lăm thũng jrũ, chă tờp bôh sơnăl anoh, kơdũ hăp hẽch hoch.",Cả bọn xúm lại xô đẩy vẫn không nhúc nhích.,"Bin tụt xuống khe sâu, tìm bằng được con sóc. Nó bị nát bét phía sau.","Bin tụt xuống khe sâu, tìm bằng được con sóc. Nó bị nát bét phía sau.",,4845|2145|4758|4172|529|4861|2306|3845|4745|1888,0.0,0.0,0.4972189962863922,0.3837928771972656
Bin khan pă ii măjơlơh bĩch dờng bờt anhũn.,Bin khan pă ii măjơlơh bĩch dờng bờt anhũn.,Thê là chúng tôi chén ngon lành,Bin ừ hử lên võng nằm.,Bin ừ hử lên võng nằm.,,1389|3506|1006|877|742|3459|1480|4752|604|954,0.0,0.0,0.5213417410850525,0.3357817232608795
Bin khan:,Bin khan:,Tiếng của lão cất lên:,Bin bảo:,Bin bảo:,3.0,710|1672|497|249|1477|2251|4771|2805|4749|2438,0.0,0.33333334,0.5474492311477661,0.5365859866142273
Bin kữm nhă.,Bin kữm nhă.,Chúng ta là bạn cũ,Bin cũng uống,Bin cũng uống,,1961|693|1096|4965|770|2899|2769|3670|3319|2468,0.0,0.0,0.44407275319099426,0.40224456787109375
Bin pơma nởr. Bah. Nar kơ. Nhớp.,Bin pơma nởr. Bah. Nar kơ. Nhớp.,Bình. Sành. Bị Đập. V,Bin nói tiếng. Bah. Nar với tên. Nhớp,Bin nói tiếng. Bah. Nar với tên. Nhớp,,2937|492|1610|460|477|1894|3002|1591|736|1030,0.0,0.0,0.5195390582084656,0.45869073271751404
"Bin pơtơm tẽnh rok hơbong amễ, rai mờt lăm jríí rai dêh.","Bin pơtơm tẽnh rok hơbong amễ, rai mờt lăm jríí rai dêh.","Ngày mai chia tay tam biệt, hôm nay chúng ta uống rượu tiếp","Bin mở tốc độ theo cái rãnh phân, càng tiến sâu vào càng đặc dần","Bin mở tốc độ theo cái rãnh phân, càng tiến sâu vào càng đặc dần",,2834|4745|2145|1183|1195|1474|4977|2306|4967|2913,0.0,0.0,0.49691522121429443,0.42923223972320557
Bin sa đang bơih.,Bin sa đang bơih.,Ngày kia họ đến,Bin đã ăn xong,Bin đã ăn xong,,2612|31|1080|3897|3816|1045|3116|1047|870|2656,0.0,0.0,0.45942994952201843,0.32652905583381653
"Bin tõng dỡng minh chơamõng bum đêl hơwỡr klĩ dơhũi hăm đak anhot păng pro tăng, jing minh anăn dơhũi tah tơ bỡr, blă achăng gơhnõk,jơloh anglâu ti lăm boh đỡng ei chẽp chơđeh kơtam, phẽ iẽ sa.","Bin tõng dỡng minh chơamõng bum đêl hơwỡr klĩ dơhũi hăm đak anhot păng pro tăng, jing minh anăn dơhũi tah tơ bỡr, blă achăng gơhnõk,jơloh anglâu ti lăm boh đỡng ei chẽp chơđeh kơtam, phẽ iẽ sa.","Đường bước đi lật phải bắp chàn sẩm sét lôi đình, lật lên đầu gối nổi trận trên trời, lật trên vế đùi dònc bào tròn mây, khiếp thật.","Bin xúc thêm một xêu sắn đã được đánh nhuyễn với canh và cà đắng, thành một thứ sền sệt cho vào mồm, đoạn buông thìa, châm cả ngón tay vào muôi, mút, rồi cầm miếng cua, xé nhỏ lên ăn.","Bin xúc thêm một xêu sắn đã được đánh nhuyễn với canh và cà đắng, thành một thứ sền sệt cho vào mồm, đoạn buông thìa, châm cả ngón tay vào muôi, mút, rồi cầm miếng cua, xé nhỏ lên ăn.",6.0,2207|908|2696|1193|2907|502|556|4166|2082|1131,0.0,0.16666667,0.5394582748413086,0.5098606944084167
Bin ưh ko băt chư.,Bin ưh ko băt chư.,Nó không phải là người tốt,Bin không biết chữ.,Bin không biết chữ.,,1048|3144|47|400|1047|1045|3116|2468|2695|874,0.0,0.0,0.522553026676178,0.39897117018699646
Blok ngok nơr inh khăn.,Blok ngok nơr inh khăn.,Vì nó nên tôi bắn trượt,Hãy nhớ lấy lời tôi!,Hãy nhớ lấy lời tôi!,,3618|1046|3935|3896|3110|3108|417|3109|1054|1050,0.0,0.0,0.5475655794143677,0.36121752858161926
"Blồk ko thủ trưởng. Hồi, thủ trưởng. Nhuận.","Blồk ko thủ trưởng. Hồi, thủ trưởng. Nhuận.",Bình. Sành. Bị Đập. V,"Nhớ thủ trưởng. Hồi, thủ trưởng. Nhuận","Nhớ thủ trưởng. Hồi, thủ trưởng. Nhuận",,2937|477|460|1894|1595|736|4775|2015|1610|1635,0.0,0.0,0.49995410442352295,0.4621597230434418
"Bo dỡng âu, lĩng. Pơlă. Jă. Jal.","Bo dỡng âu, lĩng. Pơlă. Jă. Jal.",Nàng. Pơlao. Chuơh. Drengyêu quý ơi,"Anh. Pơlă. Jă. Jal à, đủ rồi, dừng lại ờ đây","Anh. Pơlă. Jă. Jal à, đủ rồi, dừng lại ờ đây",8.0,4783|4785|2446|784|1002|3162|2949|506|1139|2883,0.0,0.125,0.5109177827835083,0.4987235963344574
"BoSat lu stf le to lam stflung jru, lu kon poflei oei jum dar ko bosat noh, di-dang lu stf noh de ptfloch hdm dao; lu bongai noh boih bongai ma pom ko teh dak lu bongai arih hli. , . ';.","BoSat lu stf le to lam stflung jru, lu kon poflei oei jum dar ko bosat noh, di-dang lu stf noh de ptfloch hdm dao; lu bongai noh boih bongai ma pom ko teh dak lu bongai arih hli. , . ';.","Vua hãy đem bánh và nước tới cho chúng ăn uống, rồi để chúng trở về với chủ của chúng!","Người ta đã đặt mồ của nó ở đáy vực sâu và đoàn người của nó ở chung quanh mồ, tất cả đều gục ngã vì gươm, chúng là những kẻ đã gieo kinh hoàng trên cõi nhân sinh.","Người ta đã đặt mồ của nó ở đáy vực sâu và đoàn người của nó ở chung quanh mồ, tất cả đều gục ngã vì gươm, chúng là những kẻ đã gieo kinh hoàng trên cõi nhân sinh.",,1084|3468|3220|4849|4880|5133|224|776|3195|160,0.0,0.0,0.5612471699714661,0.45063918828964233
"Boas ham akan sif. Rut kifm pojing dei kon dro-nglo anan sif. Obet,. Obet pojing. Jese.","Boas ham akan sif. Rut kifm pojing dei kon dro-nglo anan sif. Obet,. Obet pojing. Jese.","Chỉ có đất. Gô-sen, nơi con cái Ít-ra_x0002_en ở, là không có mưa đá.",Ô-vết sinh. Gie-sê,Ô-vết sinh. Gie-sê,,226|2667|4902|4642|255|250|5171|4733|1497|2258,0.0,0.0,0.524657666683197,0.33141228556632996
Bok. Kei-. Dei tơbăt kơ kon bơngai nhên dêh boih gah tơdrong sư đei tơpă.,Bok. Kei-. Dei tơbăt kơ kon bơngai nhên dêh boih gah tơdrong sư đei tơpă.,"Vì, ai biết ý-tưởng. Chúa, ai là kẻ bàn-luận của. Ngài?f","ỢVÌ điều chi có thể biết được về Đức. Chúa. Trời thì đã ưình-bày ra cho họ, Đức. ChúaTrời đã tỏ điều đó cho họ rồi","ỢVÌ điều chi có thể biết được về Đức. Chúa. Trời thì đã ưình-bày ra cho họ, Đức. ChúaTrời đã tỏ điều đó cho họ rồi",,3290|2751|2869|4681|673|2388|1696|3064|3469|691,0.0,0.0,0.5214822292327881,0.40136009454727173
Bok. Kei-Dei. Sư. Yang tơpă na lu bơngai mă kơkuh kơ. Sư athei kơkuh mă tơpă hăm đĭ jơhngơ̆m đon sư.”.,"Bok. Kei-Dei. Sư. Yang tơpă na lu bơngai mă kơkuh kơ. Sư athei kơkuh mă tơpă hăm đĭ jơhngơ̆m đon sư."".",Người anh em phận hèn hãy tự hào khi được. Chúa nâng lên;,"Thiên. Chúa là thần khí, và những kẻ thờ phượng. Người phải thờ phượng trong thần khí và sự thật.","Thiên. Chúa là thần khí, và những kẻ thờ phượng. Người phải thờ phượng trong thần khí và sự thật.",,2180|3751|2084|3426|2377|2398|4201|5094|4681|520,0.0,0.0,0.5644720792770386,0.5258365869522095
"Bok. Kei-Dei asong kơ lu bơngai lui tôm kơ bơngai jang kiơ̆ thoi âu:. Mă mônh 'Bok. Kei-Dei ăn bơngai pơm jơ̆ng 'bang. Yêsu; mă 'bar. Sư ăn bơngai pơtruh nơ̆r. Sư; mă pêng. Sư ăn bơngai bơtho tơdrong. Sư; klaih kơ noh. Sư ăn bơngai gơh pơm tơdrong mơsêh, bơngai gơh pơklaih đe jĭ jăn, đei bơngai gơh tơgŭm đe, đei bơngai gơh wei-lăng đe; Sư ăn kơ bơngai mơ'nah gơh pơma nơ̆r hlĭch wă ư-ang kơ 'Bok. Kei-Dei.","Bok. Kei-Dei asong kơ lu bơngai lui tôm kơ bơngai jang kiơ̆ thoi âu:. Mă mônh 'Bok. Kei-Dei ăn bơngai pơm jơ̆ng 'bang. Yêsu; mă 'bar. Sư ăn bơngai pơtruh nơ̆r. Sư; mă pêng. Sư ăn bơngai bơtho tơdrong. Sư; klaih kơ noh. Sư ăn bơngai gơh pơm tơdrong mơsêh, bơngai gơh pơklaih đe jĭ jăn, đei bơngai gơh tơgŭm đe, đei bơngai gơh wei-lăng đe; Sư ăn kơ bơngai mơ'nah gơh pơma nơ̆r hlĭch wă ư-ang kơ 'Bok. Kei-Dei.","Ngươi có đức-tin chừng nào, hãy vl chính mình ngươỉ mà giữ lấy trước mặt Đức. Chúa. Trời. Phước thay cho kẻ không định tội cho mình ưong sự mình đã ưng!","Trong. Hội. Thánh,. Thiên. Chúa đã đặt một số người, thứ nhất là các. Tông Đồ, thứ hai là các ngôn sứ, thứ ba là các thầy dạy, rồi đến những người được ơn làm phép lạ, được những đặc sủng để chữa bệnh, để giúp đỡ người khác, để quản trị, để nói các thứ tiếng lạ.","Trong. Hội. Thánh,. Thiên. Chúa đã đặt một số người, thứ nhất là các. Tông Đồ, thứ hai là các ngôn sứ, thứ ba là các thầy dạy, rồi đến những người được ơn làm phép lạ, được những đặc sủng để chữa bệnh, để giúp đỡ người khác, để quản trị, để nói các thứ tiếng lạ.",,2362|683|3147|722|2330|3451|3191|3478|2014|664,0.0,0.0,0.5584256649017334,0.41461849212646484
"Bok. Kei-Dei atõk. Yêsu anih gah 'ma kơ sư, ăn. Yêsu pơm 'Bok. Pơgỡr bờn. sư kữm pơm 'Bok. Dõng. Pơklaih bỡn mỡn, wă kơ bơngai. Isơrael bỡn tơbral tơdrong yoch bỡn kơdih kơdih na'Bok. Kei-Dei pơklaih yoch.bỡn.","Bok. Kei-Dei atõk. Yêsu anih gah 'ma kơ sư, ăn. Yêsu pơm 'Bok. Pơgỡr bờn. sư kữm pơm 'Bok. Dõng. Pơklaih bỡn mỡn, wă kơ bơngai. Isơrael bỡn tơbral tơdrong yoch bỡn kơdih kơdih na'Bok. Kei-Dei pơklaih yoch.bỡn.","Người chẳng có lưỡng-lự hoặc hổ- nghi về lời hứa Đức. Chúa. Trời, nhưng càng mạnh-mẽ ưong đức-tin, và ngợi-khen Đức. Chúa. Trời,","Đức. Chúa. Trời đã đem Đang ấy lên bên hữu. Ngài, làm. Vua(b). và. Cứu-Chúa, để ban lòng ăn-năn và sự tha tội cho dân. Y-sơ-ra- ên.","Đức. Chúa. Trời đã đem Đang ấy lên bên hữu. Ngài, làm. Vua(b). và. Cứu-Chúa, để ban lòng ăn-năn và sự tha tội cho dân. Y-sơ-ra- ên.",7.0,2866|722|3436|2399|1719|1200|512|4201|1202|725,0.0,0.14285715,0.5064032673835754,0.48866018652915955
"Bok. Kei-Dei băt mơ̆n inh 'mêm kơ iĕm, kư̆m thoi. Yêsu. Krist 'mêm kơ iĕm.","Bok. Kei-Dei băt mơ̆n inh 'mêm kơ iĕm, kư̆m thoi. Yêsu. Krist 'mêm kơ iĕm.",Hẳn anh em rõ chúng tôi đã lấy quyền. Chúa. Giê-su mà ra những chỉ thị nào cho anh em.,"Có. Thiên. Chúa làm chứng cho tôi: tôi hết lòng yêu quý anh em tất cả, với tình thương của Đức. Ki-tô. Giê-su.","Có. Thiên. Chúa làm chứng cho tôi: tôi hết lòng yêu quý anh em tất cả, với tình thương của Đức. Ki-tô. Giê-su.",5.0,1458|1058|5132|1286|513|269|3194|2633|2543|1363,0.0,0.2,0.5289700627326965,0.4971352219581604
"Bok. Kei-Dei goh pojing idm arih,. Sif kifm bat an ko iem tOmam sa mdn,. Sif kifm bat an ko idm.","Bok. Kei-Dei goh pojing idm arih,. Sif kifm bat an ko iem tOmam sa mdn,. Sif kifm bat an ko idm.","Có kiên trì, anh em mới giữ được mạng sống mình.”","Hãy xem chim trời: chúng không gieo, không gặt, không thu tích vào kho; thế mà. Cha anh em trên trời vẫn nuôi chúng.","Hãy xem chim trời: chúng không gieo, không gặt, không thu tích vào kho; thế mà. Cha anh em trên trời vẫn nuôi chúng.",,765|568|5140|298|260|5001|148|3197|2659|2254,0.0,0.0,0.5724568367004395,0.3451833724975586
"Bok. Kei-Dei gô ăn kơ iĕm tơmam rơkah rơkai, wă kơ iĕm đei tôm tơmam ling-lang păng wă kơ iĕm chă tơgŭm đe nai dơ̆ng.","Bok. Kei-Dei gô ăn kơ iĕm tơmam rơkah rơkai, wă kơ iĕm đei tôm tơmam ling-lang păng wă kơ iĕm chă tơgŭm đe nai dơ̆ng.","Cho nên, thưa anh em, anh em hãy khao khát ơn nói tiên tri và đừng ngăn cấm nói các tiếng lạ.","Vả lại,. Thiên. Chúa có đủ quyền tuôn đổ xuống trên anh em mọi thứ ân huệ, để anh em vừa được luôn đầy đủ mọi mặt, vừa được dư thừa mà làm mọi việc thiện,","Vả lại,. Thiên. Chúa có đủ quyền tuôn đổ xuống trên anh em mọi thứ ân huệ, để anh em vừa được luôn đầy đủ mọi mặt, vừa được dư thừa mà làm mọi việc thiện,",,4991|699|148|2254|4852|298|1452|3198|3194|2651,0.0,0.0,0.5838328003883362,0.4751872420310974
"Bok. Kei-Dei mơnat kơ inh, ăn kơ inh hơgei gơh poYn hnam. Inh man anih hnam 'lơng boih, na đei bơngai nai pơm hnam 'bơt ei. Mă-lei bơngai bu mă pơm hnam 'bỡt ei athei pơm mă 'lỡng.","Bok. Kei-Dei mơnat kơ inh, ăn kơ inh hơgei gơh poYn hnam. Inh man anih hnam 'lơng boih, na đei bơngai nai pơm hnam 'bơt ei. Mă-lei bơngai bu mă pơm hnam 'bỡt ei athei pơm mă 'lỡng.","Đây,. Ta đến như kẻ trộm. Phúc thay kẻ canh thức và giữ áo mình, kẻo phải đi đứng trần truồng và bị người ta nhìn thấy sự loã lồ của mình! "" -","Theo ơn Đức. Chúa. Trời ban cho tôi, tôi đã lập nền như một tay thợ khéo, mà có kẻ khác cất lên trên; nhưng ai nấy phải cẩn thận về sự mình xây trên nền đó.","Theo ơn Đức. Chúa. Trời ban cho tôi, tôi đã lập nền như một tay thợ khéo, mà có kẻ khác cất lên trên; nhưng ai nấy phải cẩn thận về sự mình xây trên nền đó.",,1266|1232|1311|3448|361|1427|5165|1435|4653|1432,0.0,0.0,0.5518625378608704,0.4525391161441803
"Bok. Kei-Dei pơm kơ iĕm băt kơ sơ'ngon akâu kơdih, wă kơ iĕm hưch hanh pơm tơdrong 'lơ̆ng tơdrong tơpăt; tơdrong akâu kơdih đêl pơm, wă kơ tơbral hli huay pă pơm dơ̆ng; dang ei iĕm hăt kơ pơm tơdrong tơpăt, iĕm dang phak boih bơngai yoch, iĕm kư̆m wă kơ tơ'bơ̆p nhôn dơ̆ng; tôm tơdrong iĕm sek tơlang bơngai yoch noh 'lơ̆ng boih.","Bok. Kei-Dei pơm kơ iĕm băt kơ sơ'ngon akâu kơdih, wă kơ iĕm hưch hanh pơm tơdrong 'lơ̆ng tơdrong tơpăt; tơdrong akâu kơdih đêl pơm, wă kơ tơbral hli huay pă pơm dơ̆ng; dang ei iĕm hăt kơ pơm tơdrong tơpăt, iĕm dang phak boih bơngai yoch, iĕm kư̆m wă kơ tơ'bơ̆p nhôn dơ̆ng; tôm tơdrong iĕm sek tơlang bơngai yoch noh 'lơ̆ng boih.","Trong hoàn cảnh hiện tại, anh em có được dư giả, là để giúp đỡ những người đang lâm cảnh túng thiếu, để rồi khi được dư giả, họ cũng sẽ giúp đỡ anh em, lúc anh em lâm cảnh túng thiếu. Như thế, sẽ có sự đồng đều,","Hãy xem nỗi ưu phiền theo ý. Thiên. Chúa đã đem lại cho anh em những gì: bao nồng nhiệt, và hơn thế nữa, bao lời xin lỗi, bao ân hận, bao sợ hãi, bao ước mong, bao nhiệt tình, bao hình phạt; bằng mọi cách, anh em đã chứng tỏ mình vô can trong vụ này.","Hãy xem nỗi ưu phiền theo ý. Thiên. Chúa đã đem lại cho anh em những gì: bao nồng nhiệt, và hơn thế nữa, bao lời xin lỗi, bao ân hận, bao sợ hãi, bao ước mong, bao nhiệt tình, bao hình phạt; bằng mọi cách, anh em đã chứng tỏ mình vô can trong vụ này.",,803|1457|1452|1214|4991|3419|3198|1218|2651|699,0.0,0.0,0.5594576597213745,0.507860541343689
"Bok. Kei-Dei wă kơ inh pơma tơpăt kơ tơdrong inh ưh kơ đei năm hơpong tơ pơlei iĕm noh, ưh kơ sĭ yua inh ôh, yua iĕm. Inh hli kơ mưh inh năm iĕm mơlâu, yua kơ mưh inh năm pă jor kơ inh pơma pơjĭ đon iĕm.","Bok. Kei-Dei wă kơ inh pơma tơpăt kơ tơdrong inh ưh kơ đei năm hơpong tơ pơlei iĕm noh, ưh kơ sĭ yua inh ôh, yua iĕm. Inh hli kơ mưh inh năm iĕm mơlâu, yua kơ mưh inh năm pă jor kơ inh pơma pơjĭ đon iĕm.","Nhưng tôi chẳng muốn làm gì mà không có sự chấp thuận của anh, kẻo việc nghĩa anh làm có vẻ miễn cưỡng, chứ không phải tự nguyện.","Phần tôi, có. Thiên. Chúa chứng giám, tôi xin lấy mạng sống mà thề rằng: chính vì nể anh em mà tôi đã không đến. Cô-rin-tô nữa.","Phần tôi, có. Thiên. Chúa chứng giám, tôi xin lấy mạng sống mà thề rằng: chính vì nể anh em mà tôi đã không đến. Cô-rin-tô nữa.",,2347|904|1286|439|5044|2534|5078|1218|3588|4988,0.0,0.0,0.5938462615013123,0.5219830870628357
"Bok. Kei-Dei ăn kơ. Sư lôch tuh pham tơ 'long pơglang wă kơ tôm tơdrong tơ ala teh, tôm tơdrong tơ kơpal plĕnh hiôk hơiă hăm 'Bok. Kei-Dei.","Bok. Kei-Dei ăn kơ. Sư lôch tuh pham tơ 'long pơglang wă kơ tôm tơdrong tơ ala teh, tôm tơdrong tơ kơpal plĕnh hiôk hơiă hăm 'Bok. Kei-Dei.","để điều khiển ngày và đêm, và để phân rẽ ánh sáng với bóng tối. Thiên. Chúa thấy thế là tốt đẹp.","cũng như muốn nhờ. Người mà làm cho muôn vật được hoà giải với mình. Nhờ máu. Người đổ ra trên thập giá,. Thiên. Chúa đã đem lại bình an cho mọi loài dưới đất và muôn vật trên trời.","cũng như muốn nhờ. Người mà làm cho muôn vật được hoà giải với mình. Nhờ máu. Người đổ ra trên thập giá,. Thiên. Chúa đã đem lại bình an cho mọi loài dưới đất và muôn vật trên trời.",,4594|2866|1704|2362|3439|3300|1565|510|4571|4201,0.0,0.0,0.5680739879608154,0.428693562746048
