Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorongphalong,"Nghe nói vậy. Pơlao. Chuơh. Dreng phá lên cười giòn giã, nói với chàng:",sâu đục thân,sauđucthan,,"Nghe nói vậy. Pơlao. Chuơh. Dreng phá lên cười giòn giã, nói với chàng:|Không phải đâu con|Việc ấy không phải dễ|Huip không phải làng tôi|Nó không phải là người tốt|Nó không phải là người tốt|Nó không phải là người tốt|Hãy siêng-năng mà chớ làm biếng; phải có lòng sốt-sắng; phải hầu việc. Chúa.|không phải ngươi sẽ xây nhà cho. Ta ở|Này, tay. CHÚA không phải ngắn mà không cứu được; Tai. Ngài cũng không phải nặng mà không nghe được,",0.0,0.0,50.01971755516223,0.0,0.0,0.0,17,12,3,1-5
Lu cherubim par tok. Noh lu kon sem arih ma inh dei 'boh 'boT: krong. Kebar.,lucherubimpartoknohlukonsemarihmainhdeibohbotkrongkebar,Nó khác nào kẻ cướp rình chờ hòng tăng số những kẻ bất trung trong nhân loại.,Các thần hộ giá cất mình lên: đó là sinh vật tôi đã thấy bên sông. Cơ-va.,cacthanhogiacatminhlenđolasinhvattoiđathaybensongcova,,"Nó khác nào kẻ cướp rình chờ hòng tăng số những kẻ bất trung trong nhân loại.|Quả vậy, các. Kê-ru-bim xoè cánh ra bên trên. Hòm. Bia, che phía trên. Hòm. Bia và các đòn khiêng.|Ngài cũng làm cho họ được ơn. Bên những kẻ bắt họ làm phu-tù.|Bấy giờ. Ba-rúc đọc cho mọi người nghe những lời của. Giê-rê-mi đã đọc được ghi chép trong cuộn sách, ngay tại nhà. CHÚA, ở phòng lớn nơi làm việc của. Ghê-ma-ri-a con của. Thư. Ký. Sa-phan, phòng ấy ở trong sân thượng, kế bên lối vào. Cổng. Mới của nhà. CHÚA. Sách Được Đọc trong. Cung. Vua|Trên khắp các tường chung quanh. Nhà, vua chạm trổ những hình. Kê-ru-bim, hình cây chà là và nhành hoa, cả trong lẫn ngoài.|Hỡi ông. Kei. Dei|Chính anh đã tự dày vò trong khi giận dữ, chẳng lẽ vì anh mà cả trái đất lại bị bỏ hoang và núi đá chuyển mình dời chỗ?|mai nhà rông|Dầu đến buổi giầ-bạc, họ sẽ còn sanh bông-trái, Được thạnh-mậu và xarih-tươì,|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.",0.0,0.0,80.56204241084812,0.0,0.0,0.0,76,73,17,16-30
"Lu de. Pharisi pang bok soi tih kotong dom to’drong. Yesu poma pojuang noh hei, lu stf b^t ko’ to’drong noh trd ko’ lu stf tcfpd, na lu stf wa rop hloi. Yesu ko’plah noh rd, ma-lei lu stf hli kef lu kon po’lei po’la 'bort ei, yua kef lu kon po’lei ptfla bat kef. Yesu bertigai portruh ndrt. Bok. Kei-Dei topd.",ludepharisipangboksoitihkotongdomtodrongyesupomapojuangnohheilustfbtkotodrongnohtrdkolustftcfpdnalustfwarophloiyesukoplahnohrdmaleilustfhlikeflukonpoleipolaborteiyuakeflukonpoleiptflabatkefyesubertigaiportruhndrtbokkeideitopd,Kon polei. Philistin togar idk. Hom. Pogdp,"Nghe những dụ ngôn. Người kể, các thượng tế và người. Pha-ri-sêu hiểu là. Người nói về họ. Họ tìm cách bắt. Người, nhưng lại sợ dân chúng, vì dân chúng cho. Người là một ngôn sứ.",nghenhungdungonnguoikecacthuongtevanguoiphariseuhieulanguoinoivehohotimcachbatnguoinhunglaisodanchungvidanchungchonguoilamotngonsu,,"Kon polei. Philistin togar idk. Hom. Pogdp|Hỡi ông. Kei. Dei|Con gái. Pơlao. Chuơh. Dreng, con gái cưng yêu của cha.|Nghe tin rằng, bọn nó mang theo khiên hlar kong dong bơla và dắt theo hai cô. Lung,. Lang để làm tay chân mình (nô lệ).|Đức. Giê-su khiển trách người. Pha-ri-sêu ham tiền|Vua đã làm sự dữ trái mắt Ðức. Chúa, đã không dứt bỏ mọi tội mà vua. Gia-róp-am, con ông. Nơ-vát, đã phạm và lôi kéo Ít-ra-en phạm theo|Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:|Song quỉ dữ đáp lại rằng:. Ta biết Đức. Chúa. Jesus, và rô. Phaolô là ai; nhưng các ngươi là kẻ nào?|Người. Pha-ri-sêu liền nói với Đức. Giê-su: ""Ông coi, ngày sa-bát mà họ làm gì kia? Điều ấy đâu được phép!|Hết thảy ai sanh trong dòng. Y-sơ-ra-ên sẽ ở nơi trại trong bảy ngày.",0.0,0.0,257.6075744523435,0.0,0.0,0.0,309,178,37,>30
"Lu de krà bôh de haioh jï pham lëch sëch huông, iung khan:",ludekrabohdehaiohjiphamlechsechhuongiungkhan,"Người vì cớ sự ô-uế, sự vi-phạm và tội-lỗi của dân. Y-sơ-ra-ên phải làm lễ chuộc tội cho nơi thánh và cho hội-mạc ở giữa sự ô-uế của họ.","Những cụ già thấy lũ nhỏ vết thương chảy máu, nói to:",nhungcugiathaylunhovetthuongchaymaunoito,,"Người vì cớ sự ô-uế, sự vi-phạm và tội-lỗi của dân. Y-sơ-ra-ên phải làm lễ chuộc tội cho nơi thánh và cho hội-mạc ở giữa sự ô-uế của họ.|Của-lễ chuộc tội phạm vì lầm-lỡ|Khi thầy tế-lễ vào đặng làm lễ chuộc tội nơi thánh cho đến khi người ra, thì chẳng nên có ai ở tại hội-mạc; vậy, người sẽ làm lễ chuộc tội cho mình, cho nhà mình, và cho cả hội-chúng. Y-sơ-ra-ên.|Tôi và thằng. Lợi, thhng. Thướng, thàng. Khang cầm cờ phướn rước bà ra mộ|Bởi cớ đó, ta thề cùng nhà. Hê-li rằng tội phạm của nhà ấy sẽ chẳng hề chuộc được, hoặc bởi hi sinh hay là bởi của lễ chay.|Chính chúng sẽ được ăn lễ phẩm, lễ vật tạ tội và lễ vật xá tội. Tất cả những gì là của biệt hiến trong Ít-ra-en đều thuộc về chúng.|hình-tượng! Ngươi khoe mình về luật-pháp mà bởi phạm luật-pháp làm nhục đến Đức. Chúa. Trời!|Các dây của bạn đã chùng rồi, không sao giữ được cho cột đứng, không giương được cờ hiệu nữa. Bấy giờ người ta sẽ chia nhau vô vàn chiến lợi phẩm; kẻ què cũng tha hồ hôi của.|Thầy tế-lễ phải dâng con nầy làm của-lễ chuộc tội, và con kia làm của-lễ thiêu; vậy, thầy tế-lễ vì cớ sự lưu huyết ô-uế người sẽ làm lễ chuộc tội cho người trước mặt Đức. Giê-hô-va.|Các con trai ông. Nô-ê ra khỏi tàu là:. Sêm,. Kham và. Gia-phét; ông. Kham là cha của ông. Ca-na-an.",0.0,0.0,83.43399601425686,0.0,0.0,0.0,58,53,12,6-15
Lu de ma brok nam trong ei totreh korl pang to’hmai. Yesu khan:,ludemabroknamtrongeitotrehkorlpangtohmaiyesukhan,"Vua. Xê-đê-ki-a đáp, “Này, ông ấy đang nằm trong tay các ngươi, vì ngay cả vua còn chẳng có thể làm gì trái ý các ngươi.","Kẻ qua người lại đều nhục mạ. Người, vừa lắc đầu vừa nói:",kequanguoilaiđeunhucmanguoivualacđauvuanoi,,"Vua. Xê-đê-ki-a đáp, “Này, ông ấy đang nằm trong tay các ngươi, vì ngay cả vua còn chẳng có thể làm gì trái ý các ngươi.|Một mình một thuyền, Đam. Tròng lênh đènh trên biển cả.|Còn nếu không chuộc lại trước khi giáp hạn một năm trọn, thì nhà à trong thành có vách bọc đó sẽ về chủ mua và dòng-dõi người mãi mãi; đến năm hân-hỉ nhà đó không ra khỏi tay họ.|Nếu người nào bán một cái nhà ở trong thành có vách bọc, thì có được phép chuộc lại cho đến giáp một năm sau khi bán; phép chuộc lại của người chỉ trong một năm trọn vậy.|Chính. Người nắm trong tay hồn của mọi sinh vật cũng như hơi thở của tất cả người phàm.|Năm thứ nhất đời. Bên-sát-xa làm vua xứ. Ba-by-lon, trong một giấc chiêm bao, khi đang nằm trên giường, ông Ða-ni-en thấy trong trí thị kiến sau đây.|Chúng mò mẫm trong tăm tối mịt mù, lảo đảo như người thấm men say.|Để lắng tai nghe sự khôn-ngoan,. Và chuyên lòng con về sự thông- sáng;|Vậy,. Phi-e-rơ bị cầm trong khám, còn. Hội-thánh cứ cầu-nguyện Đức. Chứa. Trời cho người luôn.|Đức. Giê-su khiển trách người. Pha-ri-sêu ham tiền",0.0,0.0,69.55680929290521,0.0,0.0,0.0,63,57,13,6-15
"Lu deh de ei go hiek achdr kor. Inh,- kosoh po”brOh kor inh dak hai pang teh tach porji. Inh, klaih kor noh po’loch hloi. Ma-lei kotech peng nar ddng rong. Inh go iung arih dong.",ludehdeeigohiekachdrkorinhkosohpobrohkorinhdakhaipangtehtachporjiinhklaihkornohpolochhloimaleikotechpengnarddngronginhgoiungarihdong,"ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo","Họ sẽ nhạo báng. Người, khạc nhổ vào. Người, họ sẽ đánh đòn và giết chết. Người. Ba ngày sau,. Người sẽ sống lại.""",hosenhaobangnguoikhacnhovaonguoihoseđanhđonvagietchetnguoibangaysaunguoisesonglai,,"ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo|ai gánh việc khuyên-bào, hãy khuyên-bảo; ai bố-thí, hãy lấy lồng rộng-râi mà bố-thí; ai cai-trị, hãy siêng-năng mà cai-ưị; ai làm sự thương-xót, hãy lấy lòng vui mà làm.|Tôi định gọi hắn dậy để hướng dẫn cho hắn biết cách mắc một cái võng thế nào cho tử tế, rồi hẩng ngủ|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Kon polei. Philistin togar idk. Hom. Pogdp|vì tiếng cười của kẻ dại khác nào cành gai nó lách tách dưới nồi, điều ấy cũng chỉ là phù vân.|Lại hãy lấy vàng ròng mà làm dĩa, chén, chậu, và ly đặng dùng làm lễ quán.|Người chẳng nên làm ô danh dòng-họ mình giữa dân-sự người, vì ta là Đức. Giê-hô-va làm cho người nên thánh.|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Lời sấm về thung lũng. Thị. Kiến:. Chuyện gì mà leo hết cả lên sân thượng vậy,",0.0,0.0,125.6573373394058,0.0,0.0,0.0,178,114,24,16-30
"Lu găr mă huŏng tơ kơpal tơmo trêl wă pơtih gia kơ lu bơngai kơtơ̆ng đe bơtho tơdrong 'Bok. Kei-Dei. Lu sư hưch hanh păng iŏk hloi mơ̆n. Kư̆m đei ră tơnơm 'ba mă-lei rơh sư chăt ưh kơ jrŭ, sư jing jô lôch hloi, 'noh wă khan lu sư đei ră đon lui mă-lei ưh kơ đunh lăp đei tơdrong pơlong lăng lu sư jing achăng lê̆.",lugarmahuongtokopaltomotrelwapotihgiakolubongaikotongđebothotodrongbokkeideilusuhuchhanhpangiokhloimonkumđeiratonombamaleirohsuchatuhkojrusujingjolochhloinohwakhanlusuđeirađonluimaleiuhkođunhlapđeitodrongpolonglanglusujingachangle,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.","Còn những kẻ ở trên đá là những kẻ khi nghe thì vui vẻ tiếp nhận. Lời, nhưng họ không có rễ. Họ tin nhất thời, và khi gặp thử thách, họ bỏ cuộc.",connhungkeotrenđalanhungkekhinghethivuivetiepnhanloinhunghokhongcorehotinnhatthoivakhigapthuthachhobocuoc,,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Hỡi ông. Kei. Dei|Nhưng đúng là bếp lửa không nguôi rực rỡ nơi góc hang tối, thỉnh thoảng họ mới ra khỏi hang để bổ củi.|Nàng. Pơlai và. Prai. Kơbỗng la mắng các anh mình như thế rồi nói :|Nghe tin rằng, bọn nó mang theo khiên hlar kong dong bơla và dắt theo hai cô. Lung,. Lang để làm tay chân mình (nô lệ).|Vua còn làm hành lang đặt ngai vàng, là nơi vua xét xử, và cũng là hành lang công lý, được ghép gỗ bá hương từ sàn tới mái nhà.|Họ cũng đem đến cho người mỡ của con bò tơ và con chiên đực, đuôi, mỡ trên bộ lòng, hai trái cật, và tấm da mông bọc gan;|Nhưng người ưả lời rằng: Ánh em làm chi mà khóc-lóc cho nao lòng tôi? Vì phần tôi sẵn lòng chẳng những để bị trói thôi, lại cũng sẵn lòng vì danh Đức. Chúa. Jesus chịu chết tại thành. Giê-ru-sa-lem nữa.|đoạn lấy lư-hương đầy than hực đỏ trên bàn-thờ trước mặt Đức. Giê-hô-va, và một vốc hương bột, mà đem vào phía trong bức màn.|Thấy. Giông hiền lành phúc hậu, nói nàng lễ phép, biết tôn trọng bề trên bà con dân làng rất thương mến. Giông",0.0,0.0,213.33186012632277,0.0,0.0,0.0,313,144,34,>30
Lu găr mă huŏng tơ teh 'lơ̆ng wă pơtih gia kơ lu bơngai kơtơ̆ng đe bơtho nơ̆r 'Bok. Kei-Dei na kiơ̆ hloi kơjăp hăm pơm 'lơ̆ng tơpăt. Sư kư̆m adrin lui khŏm khŏm pơyua tơdrong jang 'Bok. Kei-Dei tơpă.”.,lugarmahuongtotehlongwapotihgiakolubongaikotongđebothonorbokkeideinakiohloikojaphampomlongtopatsukumadrinluikhomkhompoyuatodrongjangbokkeideitopa,Hỡi ông. Kei. Dei,"Hạt rơi vào đất tốt: đó là những kẻ nghe. Lời với tấm lòng cao thượng và quảng đại, rồi nắm giữ và nhờ kiên trì mà sinh hoa kết quả.",hatroivaođattotđolanhungkengheloivoitamlongcaothuongvaquangđairoinamgiuvanhokientrimasinhhoaketqua,,"Hỡi ông. Kei. Dei|Kon polei. Philistin togar idk. Hom. Pogdp|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Kệ bọn chúng, để bọn chúng bị. Giông,. Giở đánh cho một trận có sống nổi không|Tôi là ánh sáng đến thế gian, để bất cứ ai tin vào tôi, thì không ở lại trong bóng tối|Không, tôi không để cho lưỡi tôi phạm tội, không lấy lời nguyền rủa mà phó mặc hồn nó cho tử thần.|Nhưng đúng là bếp lửa không nguôi rực rỡ nơi góc hang tối, thỉnh thoảng họ mới ra khỏi hang để bổ củi.|Thầy chạnh lòng thương đám đông, vì họ ở luôn với. Thầy đã ba ngày rồi mà không có gì ăn!|Nhưng ai ghét anh em mình thì ở trong bóng tối và đi trong bóng tối mà chẳng biết mình đi đâu, vì bóng tối đã làm cho mắt người ấy ra mù quáng. Điều kiện thứ ba: coi chừng thế gian|Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan",0.0,0.0,146.9654937251553,0.0,0.0,0.0,201,132,31,>30
"Lu hơ'lơ̆p oei mŏm gô pơm ngôi 'bơ̆t anih 'bih dong oei, lu hơ'lơ̆p ưh pă mŏm bơih gô 'bot ngôi trôm 'bih mă choh lôch.",luholopoeimomgopomngoibotanihbihdongoeiluholopuhpamomboihgobotngoitrombihmachohloch,"Tôi lim dim nghĩ ngợi trong khoái cảm được bình yên, tự thả mình trong cõi bồng bềnh","Bé thơ còn đang bú giỡn chơi bên hang rắn lục, trẻ thơ vừa cai sữa thọc tay vào ổ rắn hổ mang.",bethoconđangbugionchoibenhangranluctrethovuacaisuathoctayvaooranhomang,,"Tôi lim dim nghĩ ngợi trong khoái cảm được bình yên, tự thả mình trong cõi bồng bềnh|Đông lửa rơm bị 2ÌÓ tạt vèo vèo|Thế nhưng, ai nào xây nổi một ngôi nhà cho. Chúa,|Người hỏi bà: ""Bà muốn gì? "". Bà thưa: ""Xin. Thầy truyền cho hai con tôi đây, một người ngồi bên hữu, một người bên tả. Thầy trong. Nước. Thầy.""|Tôi định gọi hắn dậy để hướng dẫn cho hắn biết cách mắc một cái võng thế nào cho tử tế, rồi hẩng ngủ|Trong lúc mọi người họp mình không được họp, chỉ khác với tên. Mỹ. Kon- lơ là tôi được nghỉ ngơi - trước khi đi họp. Bin bảo tôi cứ mắc võng mà nghỉ ngơi.|Hãy cầm lấy áo hắn, vì hắn có bảo-lãnh cho người khác; . Hãy buộc họ một của cầm, bởi họ đáp thế cho người đần-bà lạ.|tôi ngồi tren bạn|Nước các sông. A-va-na và. Pác-pa ở Ða-mát chẳng tốt hơn tất cả nước sông ở Ít-ra-en sao?|Hai mươi bốn vị. Kỳ. Mục ngồi trên ngai trước nhan. Thiên. Chúa, liền sấp mặt xuống, phủ phục mà thờ lạy. Thiên. Chúa.",0.0,0.0,82.92879965818538,0.0,0.0,0.0,119,94,23,16-30
Lu hơioh khui giang kơpô lu nhôn rim mưh kơ tỡng đei bơngai lôch hoch kơ đak bơđẽng bơđõng krao băl năm lăng.,luhoiohkhuigiangkopolunhonrimmuhkotongđeibongailochhochkođakbođengbođongkraobalnamlang,"Linh hồn con ngựa đi theo. Pơlao. Chuơh. Dreng đến nơi có đông người đứng,. Chuơh. Dreng cưỡi nơựa đi vê hướnơ đât. Măng. Lũng, thật ra đó chi là linh hồn cùa. Pơlao. Chuơh. Dreng",Lũ trẻ trâu chúng tôi mỗi lần nghe có chuyện người chết trôi đều táo tác gọi nhau đi xem.,lutretrauchungtoimoilannghecochuyennguoichettroiđeutaotacgoinhauđixem,,"Linh hồn con ngựa đi theo. Pơlao. Chuơh. Dreng đến nơi có đông người đứng,. Chuơh. Dreng cưỡi nơựa đi vê hướnơ đât. Măng. Lũng, thật ra đó chi là linh hồn cùa. Pơlao. Chuơh. Dreng|Đức. Giê-su sai mười hai. Tông Đồ đi giảng|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Pơlao. Chuơh. Dreng hé môi cười để lộ ra hàm răng đều đặn trắng muốt, óng ả như váng|Có một cái cổng ở phía sân trong về phía nam; người ấy đo khoảng cách từ cổng này đến cổng kia, về phía nam, là năm mươi thước.|Sau đó bà. Sut. Lao đi đến phòng cô con gái là. Pơlao. Chuơh. Dreng rŏi nói:|Họ đến gặp Đức. Giê-su và khẩn khoản nài xin. Người rằng: “Thưa. Ngài, ông ấy đáng được. Ngài làm ơn cho. Vì ông quý mến dân ta. Vả lại chính ông đã xây cất hội đường cho chúng ta.”|Nhưng ai ghét anh em mình thì ở trong bóng tối và đi trong bóng tối mà chẳng biết mình đi đâu, vì bóng tối đã làm cho mắt người ấy ra mù quáng. Điều kiện thứ ba: coi chừng thế gian|Có đâm trúng nó, lưỡi gươm cũng không xuyên thủng được, mũi giáo, mũi lao hay mũi tên cũng thế.|Chúng phong vương người mà. Ta không chọn, tôn làm lãnh tụ kẻ. Ta không biết, dùng bạc vàng làm ra ngẫu tượng, để rồi bị đập tan.",0.0,0.0,88.09077341063035,0.0,0.0,0.0,109,89,20,16-30
"Lu hơmỡl pruhđak 'mi,. Tơ rơwỡng đei re jơwa grởm glaih đei koìhlat thoi 'brởm tơjỡp-jang.",luhomolpruhđakmitorowongđeirejowagromglaihđeikoihlatthoibromtojopjang,"Buổi sáng hôm sau thức dậy,. Giông lại hỏi người ta như hôm trước.","Các mây đổ ra nước,. Bầu trời vang ra tiếng. . Và các tên. Chúa bay đây đó",cacmayđoranuocbautroivangratiengvacactenchuabayđayđo,,"Buổi sáng hôm sau thức dậy,. Giông lại hỏi người ta như hôm trước.|Có phải điều. Ngài muốn là làm run rẩy chiếc lá gió thổi bay, hay đuổi theo một cọng rơm khô héo?|Nó thầm nói rằng: Để im đó, từ nay trở đi tôi sẽ dò thăm tìm hiểu việc này.|Nhưng đúng là bếp lửa không nguôi rực rỡ nơi góc hang tối, thỉnh thoảng họ mới ra khỏi hang để bổ củi.|Bây giờ phóng đạp giạt đi tơi bời, bay cao dập xuống lại lâng đãng lảo đảo rớt xuống đất...|Nghe tin rằng, bọn nó mang theo khiên hlar kong dong bơla và dắt theo hai cô. Lung,. Lang để làm tay chân mình (nô lệ).|Không, tôi không để cho lưỡi tôi phạm tội, không lấy lời nguyền rủa mà phó mặc hồn nó cho tử thần.|Bóng đêm chạy trổn, bình minh đến tung muôn nghìn tia sáng chào hỏi mọi nhà, thì. Hơ-ra. Hơ-rung lại dẫn con lên rẫy.|Tôi bước đi trong tăm tối không ánh mặt trời, giữa lòng đại hội, tôi đứng lên cầu cứu.|bay lên lông lốc đá đẩy xô dập đầu hồi nhà rông lại lủng lẳng rớt xuống đất, lún phún.",0.0,0.0,78.21812161706781,0.0,0.0,0.0,90,74,18,16-30
"Lu iëm nàm tung hor bre. Gom la,. Gom. Iung tung brep atôk torông gô konh pogê chà ming mang anet anet.",luiemnamtunghorbregomlagomiungtungbrepatoktoronggokonhpogechamingmanganetanet,"Hỡi kìa,. Diông Đõk. Gle bảo. Gom. Iă,. Gom. Iunơ rằng:","Các người hãy đi kéo về. Gom. Iă,. Gom lung lên nhà rông hoặc cứ khiêng hai ông ta bỏ lên nhà rông để từ từ tìm thuốc cây cỏ chữa sau.",cacnguoihayđikeovegomiagomlunglennharonghoaccukhienghaiongtabolennharongđetututimthuoccaycochuasau,6.0,"Hỡi kìa,. Diông Đõk. Gle bảo. Gom. Iă,. Gom. Iunơ rằng:|Nào, ơ... phần hồn. Gom. Iă,. Gom lung đã từng giết cha mẹ tôi.|Ồ kia,. Gom. Iă,. Gom lung lằm bằm nhiều lời và ông ta nói ràng:. Sẽ chặt, bắn, sẽ bị đấm cứ rủa bằng miệng không.|Sẽn. Grẽn mà lấy đồ đoàn mình đem vứt đống chỗ nằm của. Gom. Iă,. Gom lung.|Bây giờ,. Gom. Iă,. Gom lung hai anh đi về làng trước.|Các người hãy đi kéo về. Gom. Iă,. Gom lung lên nhà rông hoặc cứ khiêng hai ông ta bỏ lên nhà rông để từ từ tìm thuốc cây cỏ chữa sau.|Hà ê... bạn. Gom. Iă,. Gom lung.|Sau ba ngày, người mời các trưởng-lão trong dân. Giu-đa nhóm lại; đến rồi, người nói ràng:. Hỡi anh em ta, dẫu tôi chẳng từng lầm điều gỉ nghịch cùng dân-chúng hoặc cùng thói-tục tổ-phụ chúng ta, mà tôi còn bị bắt tại thành. Giê-ru-sa-lem và nộp trong tay người. Rô-ma.|Mọi người bước đi dần dần, cứ ngày đi, tối ngủ, ngày đi tối ngủ, đến vùng quê. Gom. Iă,. Gom lung thì xuống ngay nước giọt.|Đây là tên hai anh em. Gom. Iă,. Gom lung, chẳng có người nào khác đấy à...",0.0,0.1666666716337204,137.4158579897559,0.0,0.0,1.0,103,134,32,>30
"Lu iĕm 'nĕ kơ pơm rok ôh tơdrong lu sư pơm tơ lăm char Êyiptơ, char mă đêl lu iĕm oei, dah tơ char. Kanaan, đơ̆ng char noh mă. Inh chông ba lu iĕm. Lu iĕm kư̆m 'nĕ kơ yak kiơ̆ tơdrong juăt lu sư ôh.",luiemnekopomrokohtodronglusupomtolamchareyiptocharmađelluiemoeidahtocharkanaanđongcharnohmainhchongbaluiemluiemkumnekoyakkiotodrongjuatlusuoh,"Đây là em. Lũi, em út cùa. Giôna,. Giở","Các ngươi chớ làm theo những điều người ta làm hoặc tại xứ Ê-díp-tô, là nơi các ngươi đã kiều-ngụ, hoặc tại xứ. Ca-na-an, là xứ ta dẫn các ngươi đi đến: chớ đi theo thói-tục họ.",cacnguoicholamtheonhungđieunguoitalamhoactaixuediptolanoicacnguoiđakieunguhoactaixucanaanlaxutadancacnguoiđiđenchođitheothoitucho,,"Đây là em. Lũi, em út cùa. Giôna,. Giở|Cả thành đều xôn-xao, dân-chúng chạy nhóm lại đoàn đông, bắt. Phao-lồ, kéo ra khỏi đềnthờ, tức thì các cửa đều đóng lại|Ta sẽ biến núi. Xê-ia thành chốn hoang tàn đổ nát,. Ta sẽ khiến cho nơi đó không còn ai qua lại nữa|Bà đem nó lên đặt trên giường dành cho người của. Thiên. Chúa, đóng cửa lại, để nó ở trong rồi đi ra|Ông. Kham, cha ông. Ca na-an, thấy chỗ kín của cha mình và báo cho hai anh ở ngoài biết.|Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|Muốn tìm kiếm cho mình một tấm chồng mà hắn lại làm cho cha của họ chết oan|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Giông không biết làm cách nào để giết được tên. Se Đak kia|Nhưng nếu mình có còn nhớ đến nghĩa tình chŏng vợ cũ, tôi mong mình hãy tìm một người hiền lành, chăm chỉ làm ăn và yêu thương chăm sóc tốt cho con chúng mình.",0.0,0.0,131.9610365157225,0.0,0.0,0.0,198,177,37,>30
