Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
Dang ei inh. Hrih tơ. Buôn. Ma. Thuột.,Dang ei inh. Hrih tơ. Buôn. Ma. Thuột.,Bin nói tiếng. Bah. Nar với tên. Nhớp,Bây giờ tôi sống ở. Buôn. Ma. Thuột,Bây giờ tôi sống ở. Buôn. Ma. Thuột,2.0,499|799|409|1149|3070|129|1077|1278|100|1029,0.0,0.5,0.6654412746429443,0.6589142084121704
"Dang ei inh băt boih. Kră. Yang tỉh hloh kơ dĩ-đàng yang, yua kơ sư pơklaih lu ièm đởng ti lu bơngai .Êyiptơ mă pơm kơ lu iẽm kơnễ dêh.","Dang ei inh băt boih. Kră. Yang tỉh hloh kơ dĩ-đàng yang, yua kơ sư pơklaih lu ièm đởng ti lu bơngai .Êyiptơ mă pơm kơ lu iẽm kơnễ dêh.","Còn. Ta,. Ta sẽ đày các ngươi đi xa hơn Ða-mát - Ðức. Chúa phán như vậy, danh. Người là. Thiên. Chúa các đạo binh.","Giờ đây, tôi nhận biết rằng Ðức. Chúa cao cả hơn hết mọi thần minh, vì. Người đã chứng tỏ điều đó khi người ta đối xử ngạo mạn với dân.""","Giờ đây, tôi nhận biết rằng Ðức. Chúa cao cả hơn hết mọi thần minh, vì. Người đã chứng tỏ điều đó khi người ta đối xử ngạo mạn với dân.""",,3606|1412|3429|43|1309|2404|276|5036|438|2759,0.0,0.0,0.6510552167892456,0.5764098763465881
"Dang ei inh plôh lê̆ glang đơ̆ng ti ih, tơdah ih wă năm hơdai nhôn tơ char. Babilôn, năm bĕ inh gô wei-lăng ih. Tơdah ih ưh kơ wă năm tơ char. Babilôn ưh kơ đei tơdrong kiơ lei lê̆. Ih lăng tơ dêh char âu oei 'bơ̆t anăp ih. Ih rơngei boih wă năm tơ yơ mơ̆ng kơ. Ih wă.","Dang ei inh plôh lê̆ glang đơ̆ng ti ih, tơdah ih wă năm hơdai nhôn tơ char. Babilôn, năm bĕ inh gô wei-lăng ih. Tơdah ih ưh kơ wă năm tơ char. Babilôn ưh kơ đei tơdrong kiơ lei lê̆. Ih lăng tơ dêh char âu oei 'bơ̆t anăp ih. Ih rơngei boih wă năm tơ yơ mơ̆ng kơ. Ih wă.","Chính anh em, những người thành. Phi-líp-phê, anh em biết là trong giai đoạn tôi bắt đầu rao giảng. Tin. Mừng, lúc rời khỏi. Ma-kê-đô-ni-a, không một. Hội. Thánh nào đã đóng góp vào các khoản chi thu của tôi, chỉ có anh em thôi;","Này, hôm nay tôi mở xiềng ra khỏi tay ông. Nếu ông muốn đi với tôi qua. Ba-by-lôn, xin mời ông đi, tôi sẽ chăm sóc ông tử tế; nhưng nếu ông không muốn đi với tôi qua. Ba-by-lôn, ông không cần miễn cưỡng phải ra đi. Hãy xem, cả xứ đang ở trước mặt ông, hãy đến bất cứ nơi nào ông thấy tốt và thuận tiện","Này, hôm nay tôi mở xiềng ra khỏi tay ông. Nếu ông muốn đi với tôi qua. Ba-by-lôn, xin mời ông đi, tôi sẽ chăm sóc ông tử tế; nhưng nếu ông không muốn đi với tôi qua. Ba-by-lôn, ông không cần miễn cưỡng phải ra đi. Hãy xem, cả xứ đang ở trước mặt ông, hãy đến bất cứ nơi nào ông thấy tốt và thuận tiện",,5004|1951|4811|4160|1360|5043|2764|3358|5156|4988,0.0,0.0,0.6933137774467468,0.6198575496673584
"Dang ei iĕm băt boih, na bơngai bu băt boih kơ tơdrong 'lŏng tơdrong trŏ mă sư ưh kơ wă kiơ̆, bơngai noh yoch tơpă.","Dang ei iĕm băt boih, na bơngai bu băt boih kơ tơdrong 'lŏng tơdrong trŏ mă sư ưh kơ wă kiơ̆, bơngai noh yoch tơpă.",Anh em đừng sợ những kẻ giết thân xác mà không giết được linh hồn.,Vậy kẻ nào biết làm điều tốt mà không chịu làm thì mắc tội.,Vậy kẻ nào biết làm điều tốt mà không chịu làm thì mắc tội.,,2254|148|298|145|1823|4989|2028|765|699|2734,0.0,0.0,0.7357999682426453,0.6930277943611145
"Dang ei iĕm oei đei lơ tơmam rơkah rơkai, na apinh iĕm wang tơgŭm lu sư bơngai oei jơ̆l; layơ iĕm jơ̆l, lu sư đei, lu sư tơgŭm iĕm dơ̆ng. Thoi noh na iĕm hăm lu sư jing atŏ atŏ dih băl.","Dang ei iĕm oei đei lơ tơmam rơkah rơkai, na apinh iĕm wang tơgŭm lu sư bơngai oei jơ̆l; layơ iĕm jơ̆l, lu sư đei, lu sư tơgŭm iĕm dơ̆ng. Thoi noh na iĕm hăm lu sư jing atŏ atŏ dih băl.","Và nếu anh em không trung tín trong việc sử dụng của cải của người khác, thì ai sẽ ban cho anh em của cải dành riêng cho anh em?”","Trong hoàn cảnh hiện tại, anh em có được dư giả, là để giúp đỡ những người đang lâm cảnh túng thiếu, để rồi khi được dư giả, họ cũng sẽ giúp đỡ anh em, lúc anh em lâm cảnh túng thiếu. Như thế, sẽ có sự đồng đều,","Trong hoàn cảnh hiện tại, anh em có được dư giả, là để giúp đỡ những người đang lâm cảnh túng thiếu, để rồi khi được dư giả, họ cũng sẽ giúp đỡ anh em, lúc anh em lâm cảnh túng thiếu. Như thế, sẽ có sự đồng đều,",,768|2340|4991|1457|1807|2651|1214|5178|1454|3198,0.0,0.0,0.7229029536247253,0.676986575126648
"Dang ei iẽm athei tơbral, wih tơ’Bok. Kei-. Dei dõng, na 'Bok. Kei-Dei gô pơklaih yoch ièm păng ăn kơ iẽm hiôk chơt;.","Dang ei iẽm athei tơbral, wih tơ'Bok. Kei-. Dei dõng, na 'Bok. Kei-Dei gô pơklaih yoch ièm păng ăn kơ iẽm hiôk chơt;.",hình-tượng! Ngươi khoe mình về luật-pháp mà bởi phạm luật-pháp làm nhục đến Đức. Chúa. Trời!,"Vậy, các ngươi hãy ăn-năn và trở lại, đặng cho tội-lỗi minh được xóa đi","Vậy, các ngươi hãy ăn-năn và trở lại, đặng cho tội-lỗi minh được xóa đi",3.0,4201|2688|804|5170|697|5162|2398|2025|1939|2632,0.0,0.33333334,0.6862121224403381,0.6524172425270081
"Dang ei or. Kri. Yang 'Bok. Kei-Dei inh,. Ih in berth kor inh dich dam. Ih porm poYao poYrofp domg. Dawit, 'ba inh; mi-lei inh borngai oei 'lorp, tfh kor bit wi po’goY teh dak thoi yor.","Dang ei or. Kri. Yang 'Bok. Kei-Dei inh,. Ih in berth kor inh dich dam. Ih porm poYao poYrofp domg. Dawit, 'ba inh; mi-lei inh borngai oei 'lorp, tfh kor bit wi po'goY teh dak thoi yor.","Còn. Ta,. Ta sẽ đày các ngươi đi xa hơn Ða-mát - Ðức. Chúa phán như vậy, danh. Người là. Thiên. Chúa các đạo binh.","Và bây giờ, lạy Ðức. Chúa là. Thiên. Chúa của con, chính. Chúa đã đặt tôi tớ. Chúa đây lên ngôi kế vị Ða-vít, thân phụ con, mặc dầu con chỉ là một thanh niên bé nhỏ, không biết cầm quyền trị nước.","Và bây giờ, lạy Ðức. Chúa là. Thiên. Chúa của con, chính. Chúa đã đặt tôi tớ. Chúa đây lên ngôi kế vị Ða-vít, thân phụ con, mặc dầu con chỉ là một thanh niên bé nhỏ, không biết cầm quyền trị nước.",,3606|2404|3593|800|1281|1858|712|1316|3614|5177,0.0,0.0,0.7073034048080444,0.5645639896392822
Dang ei tơ yơ pơtao iẽm juăt ngăl dõng pơklaih iẽm? Tơ yơ đĩ-đăng lu yồng pơgỡr iẽm lăm rim pơlei? Tơ yơ lu yõng mă lu bơngai iẽm ngăl khan: Ăn kơ lu nhõn đei minh 'nu pơtao păng lu yồng pơgỡr!,Dang ei tơ yơ pơtao iẽm juăt ngăl dõng pơklaih iẽm? Tơ yơ đĩ-đăng lu yồng pơgỡr iẽm lăm rim pơlei? Tơ yơ lu yõng mă lu bơngai iẽm ngăl khan: Ăn kơ lu nhõn đei minh 'nu pơtao păng lu yồng pơgỡr!,"Họ liền nói với ông: “Thế ông là ai, để chúng tôi còn trả lời cho những người đã cử chúng tôi đến? Ông nói gì về chính ông?","Vua ngươi là người phải cứu ngươi dù ngươi ở thành thị nào đi nữa, giờ đây vua ngươi ở đâu rồi? Các thẩm phán của ngươi, những kẻ xưa ngươi tìm đến ngỏ lời: ""Tôi muốn có vua, muốn có thủ lãnh, xin ban cho tôi đi! "". Giờ đây các thẩm phán đó đâu rồi?","Vua ngươi là người phải cứu ngươi dù ngươi ở thành thị nào đi nữa, giờ đây vua ngươi ở đâu rồi? Các thẩm phán của ngươi, những kẻ xưa ngươi tìm đến ngỏ lời: ""Tôi muốn có vua, muốn có thủ lãnh, xin ban cho tôi đi! "". Giờ đây các thẩm phán đó đâu rồi?",,2112|2578|3668|1925|2302|2058|1109|2216|2273|2804,0.0,0.0,0.6794194579124451,0.4522041976451874
Dang ei đei nờr. Krà. Yang. Tih. Hloh khan kơ inh thoi âu:,Dang ei đei nờr. Krà. Yang. Tih. Hloh khan kơ inh thoi âu:,Có lời Ðức. Chúa phán với tôi rằng:,Bấy giờ có lời Ðức. Chúa các đạo binh phán với tôi rằng:,Bấy giờ có lời Ðức. Chúa các đạo binh phán với tôi rằng:,6.0,1697|1681|2778|5112|2487|807|1353|1744|39|1738,0.0,0.16666667,0.7129164338111877,0.7065848708152771
"Dang ei, 'bar 'nu kon dtõ-nglo kon đei pợịing lăm dêh char Êyiptơ adrol kơ inh truh noh, Êphraim păng. Manasé, kữm dang hưiỡp inh thoi. Rubên păng. Simêôn mỡn.","Dang ei, 'bar 'nu kon dtõ-nglo kon đei pợịing lăm dêh char Êyiptơ adrol kơ inh truh noh, Êphraim păng. Manasé, kữm dang hưiỡp inh thoi. Rubên păng. Simêôn mỡn.","Ga-la-át thuộc về ta,. Ma-na-se cũng vậy; Ép-ra-im ià đồn-lũy của đầu ta; . Giu-đa là cây phủ-việt ta;","Bây giờ hai đứa con trai con đã sinh được tại xứ. Ai-cập trước khi cha đến. Ai-cập với con, sẽ là của cha: Ép-ra-im và. Mơ-na-se sẽ là của cha như. Rưu-vên và. Si-mê-ôn.","Bây giờ hai đứa con trai con đã sinh được tại xứ. Ai-cập trước khi cha đến. Ai-cập với con, sẽ là của cha: Ép-ra-im và. Mơ-na-se sẽ là của cha như. Rưu-vên và. Si-mê-ôn.",,995|2407|2383|3052|4883|5147|4143|1693|1607|2698,0.0,0.0,0.67156982421875,0.5811755657196045
"Dang ei,. Inh jao đĭ-đăng teh đak iĕm lăm ti. Nebukatnessar, pơtao. Babilôn, đĭch đam. Inh; Inh kư̆m ăn đĭ lu sem bri chu kơ sư.","Dang ei,. Inh jao đĭ-đăng teh đak iĕm lăm ti. Nebukatnessar, pơtao. Babilôn, đĭch đam. Inh; Inh kư̆m ăn đĭ lu sem bri chu kơ sư.","Rồi sau mười bốn năm, tôi lại lên. Giê-ru-sa-lem một lần nữa cùng với ông. Ba-na-ba; tôi cũng đem theo anh. Ti-tô đi với tôi.","Bây giờ. Ta muốn ban tất cả các xứ này vào tay. Nê-bu-cát-nê-xa vua. Ba-by-lôn, đầy tớ. Ta; Ta cũng ban cho nó các thú hoang ngoài đồng để phục vụ nó","Bây giờ. Ta muốn ban tất cả các xứ này vào tay. Nê-bu-cát-nê-xa vua. Ba-by-lôn, đầy tớ. Ta; Ta cũng ban cho nó các thú hoang ngoài đồng để phục vụ nó",3.0,4883|5145|809|1394|2728|2383|2764|2023|326|4143,0.0,0.33333334,0.7021304368972778,0.6930774450302124
"Dang ei, inh. Daniel, lăng pơnhen păng âu, del 'bar ’nu bơngai oei dồtag tơ noh, minh 'nu gah âu kơ đak glung, minh ‘nu pah to kơ đak glung.","Dang ei, inh. Daniel, lăng pơnhen păng âu, del 'bar 'nu bơngai oei dồtag tơ noh, minh 'nu gah âu kơ đak glung, minh 'nu pah to kơ đak glung.","Lại hãy nói cùng dân. Y-sơ-ra-ên rằng: về phần ta, dầu nầy sẽ là dầu-xức thành trải qua mọi đời các ngươi.","Tôi là Ða-ni-en, tôi nhìn xem, thì này: hai người khác đứng hai bên bờ sông, một người bên này, một người bên kia.","Tôi là Ða-ni-en, tôi nhìn xem, thì này: hai người khác đứng hai bên bờ sông, một người bên này, một người bên kia.",3.0,2843|2993|810|1979|5056|2147|2551|205|973|1616,0.0,0.33333334,0.6897132396697998,0.6746252775192261
"Dang ei, yua kơ. Sư ưh kơ sek tơlang kiơ̆ kơ tơdrong blĕk ôh. Ưh pă đei hiơ̆k bơih mă tơdrong yoch lơ,.","Dang ei, yua kơ. Sư ưh kơ sek tơlang kiơ̆ kơ tơdrong blĕk ôh. Ưh pă đei hiơ̆k bơih mă tơdrong yoch lơ,.","Vậy, khi anh em thấy đặt trong nơi thánh Đồ. Ghê. Tởm. Khốc. Hại","hay khi ông nói:. Người không vì giận mà trừng phạt, âu cũng là vì. Người chẳng quan tâm đến tội phản trắc của loài người.","hay khi ông nói:. Người không vì giận mà trừng phạt, âu cũng là vì. Người chẳng quan tâm đến tội phản trắc của loài người.",,5170|298|2623|5099|697|2632|804|647|2688|3197,0.0,0.0,0.7288392186164856,0.5303339958190918
Dang âu inh wă răm tơpă bơih anu.,Dang âu inh wă răm tơpă bơih anu.,mẹ tôi muốn tôi cố gắng học thật giỏi,"Lần này chắc chết thật rồi, làm gì bạn cùng biết, biến cái gì bạn cũng theo.","Lần này chắc chết thật rồi, làm gì bạn cùng biết, biến cái gì bạn cũng theo.",,4256|2437|1401|4000|3937|1921|1388|3997|3328|4623,0.0,0.0,0.6910132169723511,0.3459014594554901
Dawit fưao khan apinh. Kră Ỵang 'Bok. Keì-Deì án kẻ jẹi.,Dawit fưao khan apinh. Kră Ỵang 'Bok. Keì-Deì án kẻ jẹi.,Ngài sai. Môbse tôi-tớ. Ngài. . Va. A-rôn mà. Ngài đã chọn.z,"Tảc-giả ngỢỈ-khen Đức. Chúa. Trời, và cầu-khẩn. Nẹài ban cho mình sự thang-hơn","Tảc-giả ngỢỈ-khen Đức. Chúa. Trời, và cầu-khẩn. Nẹài ban cho mình sự thang-hơn",,4450|5152|1635|505|3636|3390|1657|1948|1658|1712,0.0,0.0,0.6608608365058899,0.43738678097724915
"Dawit jet. Ahimelek, botagai. Hetit pang. Abisai kon dro-nglo. Seruia, oh. Joap:. Bu taiaih nam ham inh jur nam tey anih. Sdl? Abisai to'l:. Inh go ndm jur hdm ih.","Dawit jet. Ahimelek, botagai. Hetit pang. Abisai kon dro-nglo. Seruia, oh. Joap:. Bu taiaih nam ham inh jur nam tey anih. Sdl? Abisai to'l:. Inh go ndm jur hdm ih.","Ông Ða-vít lên tiếng hỏi ông. A-khi-me-léc, người. Khết, và ông. A- vi-sai là con bà. Xơ-ru-gia và là anh ông. Giô-áp: ""Ai muốn cùng tôi xuống chỗ vua. Sa-un đóng trại?"" Ông. A-vi-sai thưa: ""Cháu xin xuống với cậu.""","Ông Ða-vít lên tiếng hỏi ông. A-khi-me-léc, người. Khết, và ông. A- vi-sai là con bà. Xơ-ru-gia và là anh ông. Giô-áp: ""Ai muốn cùng tôi xuống chỗ vua. Sa-un đóng trại?"" Ông. A-vi-sai thưa: ""Cháu xin xuống với cậu.""","Ông Ða-vít lên tiếng hỏi ông. A-khi-me-léc, người. Khết, và ông. A- vi-sai là con bà. Xơ-ru-gia và là anh ông. Giô-áp: ""Ai muốn cùng tôi xuống chỗ vua. Sa-un đóng trại?"" Ông. A-vi-sai thưa: ""Cháu xin xuống với cậu.""",1.0,814|355|356|1850|1502|21|141|1988|2022|1655,1.0,1.0,0.6817816495895386,0.6817816495895386
"Dawit kcftdmg to’drong ei, na sif wo’h lu bo’ngai nam song lu de ei, yua kor lu sif morn mcflau deh, peftao pefka kef lu sif: “Lu idm oei tor po'lei. Jeriko ding truh tor sok kang lu iem chat 'mdri; na lu iem wih brdk.”.","Dawit kcftdmg to'drong ei, na sif wo'h lu bo'ngai nam song lu de ei, yua kor lu sif morn mcflau deh, peftao pefka kef lu sif: ""Lu idm oei tor po'lei. Jeriko ding truh tor sok kang lu iem chat 'mdri; na lu iem wih brdk."".","Người trong thành nói với ông Ê-li-sa: ""Như ngài thấy đó, địa thế của thành thì tốt, nhưng nước thì độc và xứ sở bị nạn vô sinh.""","Người ta báo tin cho vua Ða-vít, vua sai người đi đón họ, vì những người ấy nhục nhã lắm. Vua bảo: ""Các ngươi cứ ở lại. Giê-ri-khô chờ cho râu mọc lại rồi hãy về.""","Người ta báo tin cho vua Ða-vít, vua sai người đi đón họ, vì những người ấy nhục nhã lắm. Vua bảo: ""Các ngươi cứ ở lại. Giê-ri-khô chờ cho râu mọc lại rồi hãy về.""",5.0,4132|216|2925|151|815|308|1532|2068|300|218,0.0,0.2,0.7267385721206665,0.7100304961204529
"Dawit tori khan: “Inh suang w3 tf-ang kor. Kra. Yang. Tcfagla ma rorih idk inh tfh kor rorih 'ba ih pang di kor adrech stf,. Stf pok inh pom potao kon porlei. Isorrael, jing kori porlei. Kra. Yang, lei na inh suang chort hiok wa tf-ang kor. Kra. Yang.”.","Dawit tori khan: ""Inh suang w3 tf-ang kor. Kra. Yang. Tcfagla ma rorih idk inh tfh kor rorih 'ba ih pang di kor adrech stf,. Stf pok inh pom potao kon porlei. Isorrael, jing kori porlei. Kra. Yang, lei na inh suang chort hiok wa tf-ang kor. Kra. Yang."".","Vì thế, ngươi hãy nói: Ðức. Chúa là. Chúa. Thượng phán thế này:. Từ muôn dân,. Ta sẽ tập hợp các ngươi lại; từ muôn nước, nơi các ngươi bị phân tán,. Ta sẽ quy tụ các ngươi về và. Ta sẽ ban cho các ngươi đất Ít-ra-en.","Vua Ða-vít nói với bà. Mi-khan: ""Trước nhan Ðức. Chúa, Ðấng đã chọn tôi thay vì thân phụ bà và cả nhà thân phụ bà, để đặt tôi làm người lãnh đạo dân Ðức. Chúa là Ít-ra-en, trước nhan Ðức. Chúa tôi sẽ vui đùa.","Vua Ða-vít nói với bà. Mi-khan: ""Trước nhan Ðức. Chúa, Ðấng đã chọn tôi thay vì thân phụ bà và cả nhà thân phụ bà, để đặt tôi làm người lãnh đạo dân Ðức. Chúa là Ít-ra-en, trước nhan Ðức. Chúa tôi sẽ vui đùa.",8.0,3199|1783|1418|1612|3283|2827|3204|816|1569|2999,0.0,0.125,0.7241678237915039,0.6932146549224854
"Ddng noh rim wdt stf brih ndm rok trong 'nei, si/ drong ter hnam ya ei sdng sa.","Ddng noh rim wdt stf brih ndm rok trong 'nei, si/ drong ter hnam ya ei sdng sa.","một nhóm kiều dân nơi đất khách quê người,","Bà ta giữ ông lại dùng bữa. Từ đó, mỗi lần đi qua, ông đều ghé vào dùng bữa.","Bà ta giữ ông lại dùng bữa. Từ đó, mỗi lần đi qua, ông đều ghé vào dùng bữa.",,2857|2217|294|2527|1941|2177|2541|194|832|3035,0.0,0.0,0.6920660734176636,0.6434052586555481
"Ddng noh, potao. Ahas athei 'bok soi. Uria khan:","Ddng noh, potao. Ahas athei 'bok soi. Uria khan:",Vua cho rao tại. Ni-ni-vê:,Rồi vua. A-khát truyền lệnh cho tư tế. U-ri-gia rằng:,Rồi vua. A-khát truyền lệnh cho tư tế. U-ri-gia rằng:,2.0,4901|818|4729|399|3063|1913|3027|2161|1518|2930,0.0,0.5,0.720572292804718,0.7170171141624451
"Ddng noh, potao. Ahas teng yuih le lu gre pom p3ng kong p3ng hut le lu kothung dak del dan kopal gre ei pang iok tojur le bong dak dOng kodu romo de pom p3ng kong, na le stf 'bort hondl tomo.","Ddng noh, potao. Ahas teng yuih le lu gre pom p3ng kong p3ng hut le lu kothung dak del dan kopal gre ei pang iok tojur le bong dak dOng kodu romo de pom p3ng kong, na le stf 'bort hondl tomo.","Họ không mất gì: từ người nhỏ đến người lớn, con trai, con gái họ, chiến lợi phẩm và tất cả những gì chúng đã lấy của họ, ông Ða-vít đem về tất cả.","Vua. A-khát bẻ gẫy các đòn ngang và các giàn: vua cất các bồn nước đặt ở trên đi. Bể nước bằng đồng kê trên những con bò, thì vua hạ xuống mà đặt trên một nền đá","Vua. A-khát bẻ gẫy các đòn ngang và các giàn: vua cất các bồn nước đặt ở trên đi. Bể nước bằng đồng kê trên những con bò, thì vua hạ xuống mà đặt trên một nền đá",,197|4759|3310|1064|2580|142|247|132|4897|3086,0.0,0.0,0.7136909365653992,0.6290629506111145
"Ddng rdng ko 'ba stf. Amasia loch thoi tep hiok ham lu bok kodrS stf boih, na. Asaria poling poiei. Elat pang podau idk polei ei towih an ko de. Juda pom tongla pogdY.","Ddng rdng ko 'ba stf. Amasia loch thoi tep hiok ham lu bok kodrS stf boih, na. Asaria poling poiei. Elat pang podau idk polei ei towih an ko de. Juda pom tongla pogdY.","Gỗ bá hương thì vô số kể, vì người. Xi-đôn và người. Tia đã đưa vào cho vua Ða-vít rất là nhiều","Chính vua đã tái thiết Ê-lát và trả lại cho. Giu-đa, sau khi vua. A mát-gia-hu an nghỉ bên cạnh tổ tiên","Chính vua đã tái thiết Ê-lát và trả lại cho. Giu-đa, sau khi vua. A mát-gia-hu an nghỉ bên cạnh tổ tiên",,4451|292|163|212|2421|205|2148|233|131|1522,0.0,0.0,0.7024979591369629,0.6729541420936584
"Ddng rong ktf op hefrao rtfgoh, 'bok soi athei go lam tcfptfh nar ddng.","Ddng rong ktf op hefrao rtfgoh, 'bok soi athei go lam tcfptfh nar ddng.","một nhóm kiều dân nơi đất khách quê người,","Sau khi tư tế đó được thanh tẩy, người ta còn phải tính cho nó bảy ngày nữa,","Sau khi tư tế đó được thanh tẩy, người ta còn phải tính cho nó bảy ngày nữa,",,2857|194|3035|1842|2217|2561|2541|4841|2527|1977,0.0,0.0,0.7005094289779663,0.6134257912635803
De 'man atau. Yesu lam befsat.,De 'man atau. Yesu lam befsat.,Lời kinh phụng vụ,Mai táng Đức. Giê-su (Mc 15: 42 -47; Lc 23: 50 -55; Ga 19: 38 -42 ),Mai táng Đức. Giê-su (Mc 15: 42 -47; Lc 23: 50 -55; Ga 19: 38 -42 ),,3396|1692|2061|2736|3656|826|3154|1974|1513|3541,0.0,0.0,0.7347954511642456,0.7012299299240112
De ham goh yua 'long noh wS pOm kief? Ham wa goh yua pom 'long hotol to’bak tom am? ‘.,De ham goh yua 'long noh wS pOm kief? Ham wa goh yua pom 'long hotol to'bak tom am? '.,"Vậy trong ngày sống lại, người đàn bà ấy sẽ là vợ ai, vì cả bảy đều đã lấy nàng làm vợ?”","Người ta có dùng gỗ của nó vào công trình gì không, hay lấy nó làm cọc để treo bất cứ vật gì?","Người ta có dùng gỗ của nó vào công trình gì không, hay lấy nó làm cọc để treo bất cứ vật gì?",10.0,1242|1676|125|275|2809|1781|1567|458|3277|823,0.0,0.1,0.7095534801483154,0.6777156591415405
"De rop chong ya ei to? hnam poTao stf korplah stf oei rok trong n<im mor to? anih poTao 'boT trong 'mang jang 'man ko? aseh moT, na de po?16ch stf to? noh.","De rop chong ya ei to? hnam poTao stf korplah stf oei rok trong n<im mor to? anih poTao 'boT trong 'mang jang 'man ko? aseh moT, na de po?16ch stf to? noh.","Vua hãy đem bánh và nước tới cho chúng ăn uống, rồi để chúng trở về với chủ của chúng!",Họ liền túm lấy bà. Và khi bà đi qua lối. Cửa. Ngựa để tới đền vua; thì họ giết bà ở đó,Họ liền túm lấy bà. Và khi bà đi qua lối. Cửa. Ngựa để tới đền vua; thì họ giết bà ở đó,,1084|287|1842|2588|160|194|3220|2226|3952|2561,0.0,0.0,0.7051591277122498,0.5940725803375244
De tung ba minh 'nu bongai howen hefwo kcfpal anhiin anhak to? Yesu. Dei puan 'nu bongai tung sif.,De tung ba minh 'nu bongai howen hefwo kcfpal anhiin anhak to? Yesu. Dei puan 'nu bongai tung sif.,"Một số trong bọn họ muốn bắt. Người, nhưng chẳng có ai tra tay bắt.","Bấy giờ người ta đem đến cho Đức. Giê-su một kẻ bại liệt, có bốn người khiêng.","Bấy giờ người ta đem đến cho Đức. Giê-su một kẻ bại liệt, có bốn người khiêng.",,2070|175|1851|591|3561|2490|235|156|1585|3635,0.0,0.0,0.7183922529220581,0.6820706725120544
De-rdp. Yesu.,De-rdp. Yesu.,Thánh. Phêrô chối. Thầy,Đức. Giê-su bị bắt (Mt 26: 47 -56; Lc 22: 47 -53; Ga 18: 3-11 ),Đức. Giê-su bị bắt (Mt 26: 47 -56; Lc 22: 47 -53; Ga 18: 3-11 ),,2789|1713|5158|5016|2799|3537|1992|3656|3396|1703,0.0,0.0,0.6361129879951477,0.5300653576850891
"Deh char pOang go kotoih pang pdk, ifh ko det bongai bu tdiung sif,. Inh go idk unh soh lu polei sif,. Unh go sa di-dang tomam tap dar kosif.”.","Deh char pOang go kotoih pang pdk, ifh ko det bongai bu tdiung sif,. Inh go idk unh soh lu polei sif,. Unh go sa di-dang tomam tap dar kosif."".","Mọi dân tộc trên mặt đất sẽ cầu chúc cho nhau được phúc như dòng dõi ngươi, chính bởi vì ngươi đã vâng lời. Ta.""","Bấy giờ tên ""Ngạo. Mạn"" sẽ lảo đảo té nhào, chẳng còn ai vực nó đứng lên. Ta sẽ châm lửa đốt các thành của nó, lửa sẽ thiêu rụi các vùng phụ cận.","Bấy giờ tên ""Ngạo. Mạn"" sẽ lảo đảo té nhào, chẳng còn ai vực nó đứng lên. Ta sẽ châm lửa đốt các thành của nó, lửa sẽ thiêu rụi các vùng phụ cận.",,3586|1303|1365|1325|1302|193|1266|5149|2086|2555,0.0,0.0,0.6957492232322693,0.3969421684741974
Dei 1O bongai lui ko sif pohlii.,Dei 1O bongai lui ko sif pohlii.,Sự tự do của tín đồ,và họ sẽ lừa gạt được nhiều người.,và họ sẽ lừa gạt được nhiều người.,,3629|1578|4824|3858|3396|1692|2736|1775|1513|3154,0.0,0.0,0.7216166257858276,0.5708077549934387
"Dei bongai mor'nah ddng khan. Ih 'bok. J ere mi ma kdm pmruh ndr 'Bok. Kei-Dei sd, mdnah khan. Ih beyngai nai ma peftruh ndr 'Bok. Kei-. Dei sd.","Dei bongai mor'nah ddng khan. Ih 'bok. J ere mi ma kdm pmruh ndr 'Bok. Kei-Dei sd, mdnah khan. Ih beyngai nai ma peftruh ndr 'Bok. Kei-. Dei sd.","Người không phải là. Thiên. Chúa của kẻ chết, nhưng là của kẻ sống. Các ông lầm to! ""","có người lại cho là ông. Giê-rê-mi-a hay một trong các vị ngôn sứ.""","có người lại cho là ông. Giê-rê-mi-a hay một trong các vị ngôn sứ.""",,239|2084|3576|1342|2180|3017|5162|4492|3129|647,0.0,0.0,0.7410192489624023,0.48126375675201416
Dei bottgai de worh nam truh to? ei roi an ko? stf khan: “De chep ba koi lu kon drd-nglo portao noh to? au boih.,"Dei bottgai de worh nam truh to? ei roi an ko? stf khan: ""De chep ba koi lu kon drd-nglo portao noh to? au boih.","Sứ giả đến báo tin cho ông: ""Họ đã mang đầu các con vua tới rồi","Sứ giả đến báo tin cho ông: ""Họ đã mang đầu các con vua tới rồi","Sứ giả đến báo tin cho ông: ""Họ đã mang đầu các con vua tới rồi",1.0,830|198|159|195|2572|682|4803|3217|2216|2806,1.0,1.0,0.7472561597824097,0.7472561597824097
