Bahnaric,Predicted_VN,Gold_VN,BERTScore_P,BERTScore_R,BERTScore_F1
Tơgẽt đĩ hơkẽ hơkong pă tồ tõ along pcmai ngang kỗ.,"Ánh nắng ấm áp bắt đầu chiêu rọikhăp bản làng, rừng, xua tản những ngày dài ămu, lạnh giá",Tội nghiệp cho hai đứa đã ốm nhom ốm nheo còn bằng đũa cả mà thôi,0.6557549238204956,0.6638335585594177,0.6597695350646973
"Tôjung pôm moâ hinh kiêa rong lômo aseêch tôdrong thu ‘yoêk ñei deâh pôteêp adriêng pôtaêm nheêt oeêng cheÊâ ‘bieâÊn, jö vei phuê phaâm noâng nghieâp pôm ñoâ sa aên lômo","Ví có một con bò báng nhằm một người đàn-ông hay đàn-bà phải chết đi, con bò sẽ bị ném đá chết, người ta không nên ăn thịt nó; còn người chủ bò sẽ được vô-tội.","Xây dựng mô hình chăn nuôi bò thịt chất lượng cao gắn với trồng cỏ và chế biến, bảo quản phụ phẩm nông nghiệp làm thức ăn cho bò",0.6324294209480286,0.6564006209373474,0.644192099571228
"ơ lu bơngai bơnă mă đei tơdronggơnang chang gô, brỏk bè tơanih kợịăp,lảm năr âu boih inh khan gô pơm'mong ăn kơ ih hloh 'bar wỡt dờng","Hãy trở về pháo đài kiên cố,hỡi những kẻ bị giam cầm mà vẫn tràn trề hy vọng.Chính ngày hôm nay, Ta tuyên bố:Ta sẽ hoàn lại cho ngươi gấp đôi.","Hãy trở về pháo đài kiên cố,hỡi những kẻ bị giam cầm mà vẫn tràn trề hy vọng.Chính ngày hôm nay, Ta tuyên bố:Ta sẽ hoàn lại cho ngươi gấp đôi.",1.0000001192092896,1.0000001192092896,1.0000001192092896
Inh kĩr kơ gô mỡng kơ sưpơdơlì.,Tôi chỉ mong cho thời gian qua mau.,Tôi để mặc cho cậu nghỉ.,0.7938037514686584,0.8193932175636292,0.8063955307006836
Pơma klaih tơm pơlei jăk mŭt lâm pơlei.,Nói vậy rồi người chủ làng bỏ đi vô.,Nói vậy rồi người chủ làng bỏ đi vô.,0.9999998807907104,0.9999998807907104,0.9999998807907104
"Bĭ sĭ 'bă pơră tơdrong amê̆, jrê̆ tơdrong kuơnh kuanh, ưh kơ đei.",Cha chẳng nói gì cho bọn ta biết.,Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.,0.7400893568992615,0.6684786081314087,0.702463686466217
San phâm yang pêng:,làm bằng gì (bằng tre),Sản phẩm dạng III:,0.6639704704284668,0.685242235660553,0.6744387149810791
"Ahrei, giaê kumi nguyeân lieâu ham löông tinh boât ñat 30% atung ñei ñôn vi thu ruoât lôm hnam may oei mök ñông 1,9 – 2 trieâu ñoâng/minh taân, tôjul loi 01 trieâu ñoâng minh taân pôting adring atuch sônaêm 2019; nguyeân nhaân la yua anh höông ñông jit Covid-19 pôm aên xuaât khôu tinh boât tôjröm lö hrat tônap","Cụ thể, xã Vĩnh Sơn có 3.135 nhân khẩu được cấp 18.810kg; xã Vĩnh Kim có 1.991 nhân khẩu được cấp 11.946 kg. Việc cấp muối được thực hiện theo Quyết định số 1191 ngày 05/04/2019 của Chủ tịch UBND tỉnh","Hiện nay, giá mì nguyên liệu hàm lượng tinh bột đạt 30% đang được đơn vị thu mua tại nhà máy ở mức từ 1,9 đến 2 triệu đồng/1tấn, giảm hơn 1 triệu đồng/1tấn so với thời điểm cuối năm 2019; nguyên nhân là ảnh hưởng của dịch Covid-19 khiến xuất khẩu tinh bột gặp nhiều khó khăn",0.6182767748832703,0.6304053068161011,0.62428218126297
"Kơplah ei kơnh rim 'nu nhen thoi kơtŏng đe druh prah,thoi khŭl triu ưh kơ đei bơngai wei,lu sư gô brŏk tơ kon pơlei sư kơdih,gô kơdâu klĕnh brŏk tơ dêh sư kơdih.","Bấy giờ, như sơn dương bị săn đuổi,như đàn chiên không người quy tụ,ai nấy sẽ quay về dân mình, ai nấy sẽ trốn về đất mình.","Bấy giờ, như sơn dương bị săn đuổi,như đàn chiên không người quy tụ,ai nấy sẽ quay về dân mình, ai nấy sẽ trốn về đất mình.",1.0,1.0,1.0
Nhôn khõm yông anih to nai.,Chúng tôi phải dời chỗ ở.,Chúng tôi phải dời chỗ ở.,1.0,1.0,1.0
"Layơ Inh wă pơklàih lú bơngài Isơrael,tơdrong yoch kơnễ lu bơngái Êphraim,păng tơdróng kơnễíỊu bơngai Sàmari pơdah boih;lu sư hơlẽiẠ pơdăr,lu bơngai tưtông tơ lăm.lu bơngai rôp tơgár iokươírok trong.","Khi Ta muốn chữa Ít-ra-en cho lành,thì tội lỗi của Ép-ra-im và các sự gian ác của Sa-ma-rilại bị phát giác, bởi vì chúng làm chuyện gian tà:kẻ trộm lẻn vào trong, bọn cướp phá bên ngoài.","Khi Ta muốn chữa Ít-ra-en cho lành,thì tội lỗi của Ép-ra-im và các sự gian ác của Sa-ma-rilại bị phát giác, bởi vì chúng làm chuyện gian tà:kẻ trộm lẻn vào trong, bọn cướp phá bên ngoài.",0.9999999403953552,0.9999999403953552,0.9999999403953552
Tơdrong puoân. Đăng kĭ nhan hiêu 'yêr hưu kơ thao yươk 'Binh Đǐnh păng đĕi Kuk Sơ hưu trĭ tuê 'yok đơn.,Các trường công lập thực hiện chương trình chất lượng cao được chủ động xây dựng mức học phí tương xứng để trang trải chi phí.,Nội dung 4: Đăng ký nhãn hiệu gà hữu cơ thảo dược Bình Định và được Cục Sở hữu trí tuệ chấp nhận đơn.,0.6812454462051392,0.6610487699508667,0.6709951758384705
Jâng lẽ bip Sẽch lẽ kơpôKâl lẽ kơ bih?,Chó đỏ le lưỡi liếm đít chó đen?,Chân giống vịt Thịt tựa trâu Đầu như rắn?,0.7098449468612671,0.7193818092346191,0.7145816087722778
400,400,400,1.0000008344650269,1.0000008344650269,1.0000008344650269
"Lẽch kon alỡng, jỡng trôk ngăl?","chân dính bùn?, Đẻ con đẹp","chân dính bùn?, Đẻ con đẹp",0.9999998807907104,0.9999998807907104,0.9999998807907104
"Pơtôch lôch kơ 'bă kră ba, lĭng ôi, 'bă gơh along trong yơ, mă nhang đe along guăng.","Từ hồi nào ta chưa nghe ai nói thấy có con heo mọc sừng, con dê mọc nanh bao giờ.",Giết chết cha ruột của ta làm sao ta chịu đựng nổi nỗi đau này.,0.6559747457504272,0.6649295091629028,0.6604217886924744
"Inh ôr nhen sem kơdŏng, sem pleng,inh tơngưih nhen sem kơtơp si;măt inh lăng tơ kơpal đĭ rơgah.Ơ Kră Yang inh ơh sơ'ngon dêh,apinh ih dŏng iŏk inh bĕ!”","Con thở than như nhạn kêu chim chíp,con rầm rì chẳng khác bồ câu;nhìn lên Chúa mãi, mắt con đã hoen mờ.Lạy Chúa, sức con nay đã kiệt, xin Ngài thương cứu giúp","Con thở than như nhạn kêu chim chíp,con rầm rì chẳng khác bồ câu;nhìn lên Chúa mãi, mắt con đã hoen mờ.Lạy Chúa, sức con nay đã kiệt, xin Ngài thương cứu giúp",1.0,1.0,1.0
"90% bơngai choh jang, pơm, tĕch pơdron đô xa, 100% bơngai vĕi jư, ơ̌i kiên thưk păng pơm trŏ rim kuy đinh dĭ kơpal têh đak lơ̌m tơ'măn tơl chât lương, ATTP  lơ̌m choh jang, tĕch pơdro nông lâm thuy san;","90% người sản xuất, chế biến, kinh doanh thực phẩm, 100% người quản lý, có kiến thức và thực hành đúng các quy định của Nhà nước về đảm bảo chất lượng, ATTP trong sản xuất, kinh doanh nông lâm thủy sản;","90% người sản xuất, chế biến, kinh doanh thực phẩm, 100% người quản lý, có kiến thức và thực hành đúng các quy định của Nhà nước về đảm bảo chất lượng, ATTP trong sản xuất, kinh doanh nông lâm thủy sản;",1.0000001192092896,1.0000001192092896,1.0000001192092896
Bu khĭn dĭ năm thông kơĭnh.,"Từ đó đến nay ngoài ông ra, không có ai dám động đến nơi rừng núi này.",Không ai dám đến nhà tán em đâu.,0.7297878265380859,0.7815113663673401,0.7547644972801208
"Drong pôk xuôn yân sô̆ xưm lưk lươ̆ng choh jang adring tinh trang thât nghiê̆p pơm lach sưk ep grông lơm drong dât drong pơm ăn bơngai choh jang, mă bgloh 'nĕi drong pơm chât lươ̆ng đuô̆i, 'lưng kơjăp.","Đối với các cá nhân nắm giữ kỹ năng, bí quyết thực hành di sản văn hóa phi vật thể mà không có điều kiện tham gia các sự kiện để có tài liệu chứng minh về thành tích, giải thưởng","Sự gia tăng dân số và lực lượng lao động cùng với tình trạng thất nghiệp tạo nên sức ép lớn trong vấn đề giải quyết việc làm cho người lao động, đặc biệt là việc làm chất lượng cao, ổn định.",0.6584980487823486,0.656927764415741,0.657711923122406
"Pham vi ranh giôêi oeêng kuy moâ kuy hoach tôjung pôm: Apung kuy hoach oei lôêm kôbraê thoân Tho Loâk ‘baêl, xa Nhôn Tho, thi xa An Nhôn, giôêi kaâÊn in ñôêng roêng ôêu:","Vùng nông thôn, bao gồm các xã thuộc huyện Tuy Phước, Tây Sơn, An Nhơn, Phù Cát, Phù Mỹ, Hoài Ân, Hoài Nhơn, An Lão, Vân Canh, Vĩnh Thạnh","Phạm vi ranh giới và quy mô quy hoạch xây dựng: Khu vực quy hoạch thuộc thôn Thọ Lộc 2, xã Nhơn Thọ, thị xã An Nhơn, giới cận như sau:",0.7206207513809204,0.70664381980896,0.713563859462738
"Mă kơplah anăr iồk hla pơtruh gơh tơmỡt, mẽ inh yua kơ tõ đon kơ jơhngỡm pran păng hlôh hlă inh ưh kơ đei lẽch kiơ kơna hmoi, inh kữm oei kơbăt amrẽk amrõk kiơ.","Ngay cả cái hôm nhận được giấy báo trúng tuyển, u tôi vì lo lắng cho sức khỏe và tính khí chẳng ra gì của tôi mà khóc, tôi cũng không thấy mủi lòng.","Ngay cả cái hôm nhận được giấy báo trúng tuyển, u tôi vì lo lắng cho sức khỏe và tính khí chẳng ra gì của tôi mà khóc, tôi cũng không thấy mủi lòng.",1.0,1.0,1.0
Lu đĭch sư jang kiơ̆ kơ tơdrong yŏng sư pơkă ră mă-lei yŏng sư ưh kơ lah kơ bơnê kơ sư ôh.,"Nhưng chúng chẳng thèm nghe, chẳng thèm lắng tai và từ bỏ điều gian ác của mình mà trở lại, là thôi không dâng hương cho các thần khác nữa.",Chẳng lẽ ông chủ lại biết ơn đầy tớ vì nó đã làm theo lệnh truyền sao?,0.6905984878540039,0.7085367441177368,0.6994526386260986
"Maêleêi, söê thuêk rong pleêi pôjing hôdôi oeêng thu ‘yoêk adriêng minh maêng, ôêi tôdrong thu phaâÊn tôguêm ñôêng ti. Thu phaâÊn tômöt bôgheâ drôêu truh tôxiênh jô, jônang tôleêi ñuoâÊi minh pheêi pôñaêm met, ñôêng roêng pôtaêm ‘baêl jiêt pôñaêm truh peâng jiêt ‘naêr","Nhưng ngộ từ trước con bò có tật hay báng và chủ đã bị mắng vốn mà không cầm giữ, nếu bò nầy còn giết một người đàn-ông hay đàn-bà, thì nó sẽ bị ném đá, và chủ sẽ bị xử-tử nữa.","Tuy nhiên, để thúc nuôi quả phát triển đều và thu hoạch cùng lúc, có thể thụ phấn bổ sung bằng tay. Thụ phấn vào buổi sáng 6 - 9 giờ, khi dây dài 1,5 m, sau trồng 25 - 30 ngày.",0.6459866166114807,0.6433096528053284,0.6446453332901001
Pôtaêm oeêng tôme rong hom pôtaêm,Vòng 2: Thi viết môn nghiệp vụ chuyên ngành,Giâm và chăm sóc hom giâm,0.6554104089736938,0.6520455479621887,0.6537235975265503
"Ah, bok hăp iung jet:",Ông nội hỏi rằng:,Ông nội hỏi rằng:,0.9999997615814209,0.9999997615814209,0.9999997615814209
Inh pơma hơbởt.,Tôi mắc võng trở lại.,"Có tiếng khóc oe oe của trẻ sơ sinh và sau đó là tiếng rầm rập chạy trong sàn nhà, tiếng then mở lục cục",0.6648799777030945,0.6191609501838684,0.6412065029144287
Et xik amŏi yơh gơh pơma.,Có lẽ đó cũng là ý của thần linh. Nhưng cháu ơi chớ có nản lòng thối chí. Ta nói xong mời các cháu uống rượu. Hãy uống thật lòng,"Bây giờ đã nhận ra mặt nhau rồi, đã biết tên họ nhau rồi, chúng mình uống ruợu thôi.",0.6788560152053833,0.6950663328170776,0.686865508556366
Pla dao au poiel rang pochep an - bort ti de. Pla dao pat han pang poiel rang pojao ko bongai ma cha poloch de.,"Bởi thế, âm ty mở họng lớn, há mồm to quá chừng,hàng quý tộc và quần chúng của thành xuống đócùng với tiếng reo vui ồn ào.","Người ta trao lưỡi gươm ấy để liếc, để cầm trong tay. Ðó là lưỡi gươm đã mài, đã liếc, để trao vào tay kẻ sát hại.",0.6384500861167908,0.6486786007881165,0.6435236930847168
"Ih athei khan ntfr Inh au ktf lu stf, ma lustf mtfng dah tfh, yua ktf lu stf jing adrechadrung ayat.","Ngươi cứ nói với chúng những lời của Ta, dù chúng nghe hay không, vì chúng là quân phản loạn.","Ngươi cứ nói với chúng những lời của Ta, dù chúng nghe hay không, vì chúng là quân phản loạn.",0.9999998807907104,0.9999998807907104,0.9999998807907104
Adriêng bôngai pôtôêp  pôtho pôtôêp ngoai ngö thoi trinh ñoâ ngoai ngö maêng maê ‘baêl phai ñat ‘bôêk minh ‘boi tôdrong lôêm Thoâng tö ksoâÊ khoâng minh sônaêm ‘baêl ôbôêu khoâng hrieâng minh jiêt puoân/TT- BGDÑT ‘naêr ‘baêl jiêt puoân kheêi minh sônaêm ‘baêl ôbôêu khoâng hrieâng minh jiêt puoân ñôêng ‘Boâ Giaêo yuêk oeêng Ñao tao,Đối với đào tạo kỹ thuật phối giống nhân tạo bò: Hỗ trợ một lần 100% kinh phí đào tạo cho các cá nhân về kỹ thuật phối giống nhân tạo bò. Mức hỗ trợ không quá 6.000.000 đồng (sáu triệu đồng)/1 người.,Đối với giáo viên dạy ngoại ngữ thì trình độ ngoại ngữ thứ hai phải đạt bậc 1 theo quy định tại Thông tư số 01/2014/TT-BGDĐT ngày 24/01/2014 của Bộ Giáo dục và Đào tạo,0.6622450947761536,0.6295562982559204,0.6454870700836182
Na đak ei jing hloi sik. Bơngai kơdranh ei et sik noh 'lơ̆ng tơpă mă-lei sư ưh kơ băt sik 'noh đơ̆ng yơ. Lu bơngai awih đĕch băt. Na bơngai kơdranh mă wei-lăng ei krao bơngai mă iŏk akăn păng khan:,"Khi người quản tiệc nếm thử nước đã hóa thành rượu (mà không biết rượu từ đâu ra, còn gia nhân đã múc nước thì biết), ông mới gọi tân lang lại","Khi người quản tiệc nếm thử nước đã hóa thành rượu (mà không biết rượu từ đâu ra, còn gia nhân đã múc nước thì biết), ông mới gọi tân lang lại",1.0,1.0,1.0
Điêu mĭnh,Giường một,Điều 1,0.6288159489631653,0.6610289812088013,0.6445201635360718
"Inh gô 'màn lễ kơ sư tơdrong ’mèminh ling-lang,Inh gô pơgờp hảm sư kợịâp.","Ta sẽ dành-giữ cho người sự nhân-từ te đến đời đời,Lập cùng người giao-ước ta cho vững-bền.","Ta sẽ dành-giữ cho người sự nhân-từ te đến đời đời,Lập cùng người giao-ước ta cho vững-bền.",1.0,1.0,1.0
"Qua noh, pôgop tôdrong ôi thu yok lôm phong dôt, ñaâu tranh adring toâi pham, teâ nan xa hoâi, krao jaêng pjran toâng hôp ñông ñi ñaêng heâ thoâng chinh tri, ñông naê ma tômöt tôdrong phong dôt bôngai pôm glaêi","Để ngăn chặn tình trạng trên, Chủ tịch UBND huyện đã chỉ đạo các cơ quan chức năng và UBND các xã, thị trấn tăng cường công tác kiểm tra, kiểm soát việc vận chuyển, mua bán gia súc, gia cầm kịp thời xử lý các trường hợp vi phạm theo quy định; Tuyên truyền, vận động người dân không tham gia mua bán, sử dụng sản phẩm gia súc, gia cầm không đảm bảo chất lượng, đồng thời phát hiện tố giác với với chính quyền địa phương các trường hợp vận chuyển, mua bán gia súc, gia cầm có dấu hiệu dịch bệnh để kịp thời xử lý.","Qua đó, góp phần có hiệu quả trong phòng ngừa, đấu tranh với tội phạm, tệ nạn xã hội; huy động sức mạnh tổng hợp của cả hệ thống chính trị, của toàn dân vào công tác phòng, chống tội phạm",0.6516309380531311,0.6813578605651855,0.6661629676818848
'Ngŏh 'nao xĭn,Cơm vừa chín,Cơm vừa chín,0.9999998807907104,0.9999998807907104,0.9999998807907104
"Naêr 23.4.2020 Chu tich UBND huyeân jôh aên lech vaên ban pôtho khan Phong giao duc oeng ñao tao, Trung taâm giao duc ngheâ nghieâp – giao duc thöông xuyeân huyeân Vinh Thanh, Tröông PTDTNT THCS&THPT Vinh Thanh; tröông THPT Vinh Thanh adring UBND rim xa, thi traân pôlok aên hok sinh, hok vieân naêm hok pieâu ñông rong jônang tam pôdôi sö phong dôt jit Covid-19","Ngày 23.4.2020 Chủ tịch UBND huyện ban hành văn bản yêu cầu Phòng Giáo dục và Đào tạo, Trung tâm GDNN - GDTX huyện Vĩnh Thạnh, Trường PTDTNT THCS và THPT Vĩnh Thạnh; Trường THPT Vĩnh Thạnh phối hợp với UBND các xã, thị trấn tổ chức cho học sinh, học viên đi học trở lại sau thời gian tạm nghỉ để phòng, chống dịch Covid-19","Ngày 23.4.2020 Chủ tịch UBND huyện ban hành văn bản yêu cầu Phòng Giáo dục và Đào tạo, Trung tâm GDNN - GDTX huyện Vĩnh Thạnh, Trường PTDTNT THCS và THPT Vĩnh Thạnh; Trường THPT Vĩnh Thạnh phối hợp với UBND các xã, thị trấn tổ chức cho học sinh, học viên đi học trở lại sau thời gian tạm nghỉ để phòng, chống dịch Covid-19",0.9999999403953552,0.9999999403953552,0.9999999403953552
"Pônhoâm tôguêm tômöt Kuêm koâng nghieâp Cat Khanh, dônoê pôm thuy san pônhoâm jeâÊ kuoâc loâ minh jiêt tôxiênh anao","Việc tổ chức “Ngày Văn hóa các dân tộc Việt Nam” tại Bình Định hàng năm phải thiết thực, tiết kiệm, không phô trương lãng phí","Thu hút đầu tư vào Cụm công nghiệp Cát Khánh, khu chế biến thủy sản tập trung dọc quốc lộ 19 mới.",0.630329430103302,0.6494574546813965,0.6397505402565002
"Na inh hơđởr hĩ, đờng rồng kơ noh inh tep apo 'bôh dởng, noh tơpơh hơie 'ba akâu 'lờng chăt hơdai lăm minh hơdong.","Gần tôi, đang ngồi ở trong chòi, anh bỗng nghe thấy voi rŏng ầm ầm cùng với tiếng cây đổ gẫy răng rắc ở rất gần.","Ta lại thấy trong chiêm bao của ta có bảy bông lúa đâm lên trên cùng một cọng, chắc và tốt. 2",0.6975453495979309,0.7106070518493652,0.7040156126022339
"Kjung trach nhieâm ñôêng rim sô, ‘ban, nganh oeêng cham pôlei lôêm tôdrong pôtho khan, sô keâÊt, toâng keâÊt tôdrong pôm glong pônhroh","Xác định các nội dung, nhiệm vụ cụ thể và lộ trình phù hợp để các sở, ban ngành, địa phương tập trung chỉ đạo, tổ chức thực hiện.","Tăng cường trách nhiệm của các sở, ban ngành và địa phương trong công tác báo cáo, đánh giá, sơ kết, tổng kết việc thực hiện Kế hoạch.",0.7721118927001953,0.770793080329895,0.7714518904685974
"Giông pă gơh pơma kiơ dơ̆ng, pôm ană đĕch boih.","Giông cứng họng không biết nói thế nào nữa, chỉ cười xòa.","Giông cứng họng không biết nói thế nào nữa, chỉ cười xòa.",1.0000001192092896,1.0000001192092896,1.0000001192092896
421,416,421,0.900367259979248,0.900367259979248,0.900367259979248
Tôdrong ñak sinh hoat cham pôlei:,Sở Xây dựng,Hiện trạng nước sinh hoạt nông thôn:,0.6816667318344116,0.6817007660865784,0.6816837191581726
Pôloêk tieâp ‘yoêk phieâÊu ñaêng kyê yöê tueân vieân chöêk,Chi tiết vốn theo trường,Tổ chức tiếp nhận phiếu đăng ký dự tuyển viên chức;,0.739844799041748,0.7200258374214172,0.729800820350647
Đe sư chă rẽng rok thong rok thong chơnỗng chă rẽng tẽng tôi ani kỗ.,"Nó xoay quanh, loay hoay một lúc rồi đứng im trên không.","Vả, hai người cứ đi theo khe suối vậy mãi rình mò con cắc ké.",0.6959210634231567,0.6868359446525574,0.691348671913147
Chöông ‘baêl: Tôdrong chiênh sach,Nội dung quy hoạch:,Chương II: Nội dung chính sách,0.8159008026123047,0.7637124061584473,0.7889444828033447
"Kơplah noh inh,'bôh trìu.tơno năm tơm hơnhaih tơ gah bơmơt, gah yă-nờm pãng gah gơal.",Tôi phát hiện được con chó béc-zê phía bên kia hõm đá khi nó vừa dương tai hướng sang phía chúng tôi.,"Tôi thấy con cừu đực lấy sừng húc về phía tây, phía bắc và phía nam.",0.7112825512886047,0.7369449734687805,0.7238864302635193
Ôi tôdrong tôroi lech minh lôm rim dô no hrang lôm tôdrong hok oeng pôm boi nöih sôngöm yaêl arih alöng lieâm HCM lôm tôjung pôm moâ hinh pôm amaên jeân la Hoâi LHPN xa Vinh Thinh,"Đời sống  của người dân được nâng cao, tỷ lệ hộ nghèo hàng năm trên địa bàn huyện giảm theo chỉ tiêu Nghị quyết đề ra, riêng năm 2019 tỷ lệ hộ nghèo giảm còn 37,99%, giảm 6,34% so với năm trước","Có thể kể ra một trong những điểm sáng trong học tập và làm theo tư tưởng, đạo đức phong cách Hồ Chí Minh về xây dựng mô hình thực hành tiết kiệm là Hội LHPN xã Vĩnh Thịnh",0.612720251083374,0.6491358280181885,0.6304025650024414
pơm sơm yưng (sơ̆m kram...),làm bằng gì (bằng tre),làm bằng gì (bằng tre),1.0,1.0,1.0
Ñôêng roêng jônang phoâÊi ñôêng minh jiêt tôhngam truh ‘baêl jiêt minh ‘naêr tôêng ‘nhuêng biê waê klo pieâu thoi ngoê in ‘nhuêng jôh cheêp klak. Jônang ‘nhuêng cheêp klak minh hrieâng minh jiêt puoân ‘naêr (peâng kheêi koâng peâng tuoân koâng peâng ‘naêr) dang dang peâng ‘naêr,"nền móng thứ năm bằng mã não, nền móng thứ sáu bằng xích não, nền móng thứ bảy bằng kim châu, nền móng thứ tám bằng lục châu, nền móng thứ chín bằng hoàng ngọc, nền móng thứ mười bằng kim lục, nền móng thứ mười một bằng huỳnh ngọc, nền móng thứ mười hai bằng tử ngọc.",Sau thời gian phối từ 18-21 ngày nếu heo không đòi đực lại thì coi như heo đã có chửa. Thời gian heo chửa 114 ngày (3 tháng + 3 tuần + 3 ngày) ± 3 ngày.,0.5717809796333313,0.584598183631897,0.5781185626983643
Ñai hoâi Ñang boâ xa Vinh Thuaân la 01 lôêm 03 ñai hoâi ñieâm kôêp cô sô ñôêng tinh oeêng kung la ñai hoâi ñieâm ñôêng uyeân,"Nhờ tổ chức tốt công tác đào tạo nghề, mỗi năm huyện Vĩnh Thạnh đã giải quyết được từ 600 đến 700 việc làm mới cho lao động nông thôn",Đại hội Đảng bộ xã Vĩnh Thuận là 1 trong 3 đại hội điểm cấp cơ sở của tỉnh và cũng là đại hội điểm của huyện,0.661278247833252,0.6783933043479919,0.6697264313697815
"Tôêng thaâm kanh, tuh minh hrieâng drôêu jiêt kiloâgam N koâng tôhngam jiêt kiloâgam P ‘baêl O pôñaêm koâng minh hrieâng drôêu jiêt kiloâgam K ‘baêl O (khoang peâng hrieâng pôñaêm jiêt kiloâgam Urea koâng puoân hrieâng Super laân koâng ‘baêl hrieâng drôêu jiêt kiloâgam KCL) Tôêng teh ‘nhuê waê tôguêm pieâu ñôêng pôñaêm hrieâng truh tôpôêh hrieâng kiloâgam sra","Khi trồng, rải 10-20g Furadan/hố (để hạn chế kiến mối phá hoại cây con), tiến hành móc trộn lại hố, đặt bầu cây xuống cạnh hố dùng dao sắc cắt bỏ đi khoảng 2-3cm dưới đáy bầu, đặt bầu cây xuống chính giữa hố, rạch 1 đường theo chiều dọc của bầu và kéo bầu nilon ra, nén chặt đất quanh gốc cây.","Nếu thâm canh, bón 160kg N + 80kg P2O5 + 160kg K2O (khoảng 350kg Urea + 400 Super lân + 260kg KCl). Nếu đất chua cần bổ sung thêm từ 500 – 700kg vôi.",0.6545124650001526,0.668035089969635,0.6612046360969543
Điêu tơ xĭn. Dơ gưm tơ 'yung pôk xuôn hă tâng ky thuâ̆t xư̆ gô răp môi trương plĕi nghê,"Phát huy tiềm năng nội lực, lợi thế của tỉnh, tranh thủ tối đa nguồn lực khác để thực hiện mục tiêu phát triển bền vững của tỉnh đến năm 2020 tầm nhìn đến năm 2030.",Điều 9. Hỗ trợ đầu tư hạ tầng kỹ thuật bảo vệ môi trường làng nghề,0.6788093447685242,0.697803795337677,0.6881754994392395
"Lu bơngai arih, lu bơngai arih đĕch ư-ang kơ Ih.Thoi inh đei pơm năr âu.Lu bơngai pơm 'bă gô bơtho ăn kơ kon hơ'lơ̆p sưbăt tơdrong tơpăt Ih.","Chỉ người sống, vâng chỉ người sốngmới ca tụng Ngài như thể con nay.Người cha sẽ dạy cho con cái rõ Ngài là Ðấng tín trung.","Chỉ người sống, vâng chỉ người sốngmới ca tụng Ngài như thể con nay.Người cha sẽ dạy cho con cái rõ Ngài là Ðấng tín trung.",1.0000001192092896,1.0000001192092896,1.0000001192092896
"Mẽ vih, kon oẽi?","Mẹ đi về, con ở lại?","Mẹ đi về, con ở lại?",1.0000001192092896,1.0000001192092896,1.0000001192092896
"Na dei minh 'nu bongai nai areh kef stf, tef kefmdng kcfplah hnam dono stf oei tep minh 'nu befngai ma areh kef stf noh nam rei gar 'nhet tef mir stf na weh tef nai.",Còn người đã lãnh một yến thì đi đào lỗ chôn giấu số bạc của chủ.,"Khi mọi người đang ngủ, thì kẻ thù của ông đến gieo thêm cỏ lùng vào giữa lúa, rồi đi mất.",0.7424719333648682,0.7336059808731079,0.7380123138427734
"Tơ̆ng e kuă kơ ĭnh, ĭnh duhbĭ chiuyao.",Nếu chàng làm ô uế chuỗi hột cườm của em sẽ không bỏ qua cho chàng đâu nhé.,"Lỡ khi em gặp nạn em cũng chỉ tìm tới chàng thôi. Nếu chàng từ chối yêu em, em không chịu đâu.",0.735793948173523,0.7652316689491272,0.7502241134643555
"Hơ... ơ... Dăm, e lơlĕ đơ̆ng bu chăĭnh âu?",Chào cháu. Bác mới lên. Cháu tên là gì?,"À, này! Làm sao cháu biết bác mà đi tìm bác?",0.7418525815010071,0.7200230360031128,0.7307748198509216
Ăn kơ lu sư bơnê bẽ kơ Kră Yang yuakơ tơdrong 'mêm sư.Yua kơ tơdrong hlĩch chrơp sư pơm boih kơkon bơngai.,"Nguyện người ta ngợi-khen Đức Giê-hô-va vì sự nhân-từ Ngài, Và vì các công-việc lạ-lùng Ngài làm cho con loài người!","Nguyện người ta ngợi-khen Đức Giê-hô-va vì sự nhân-từ Ngài, Và vì các công-việc lạ-lùng Ngài làm cho con loài người!",1.0,1.0,1.0
378,378,378,1.000000238418579,1.000000238418579,1.000000238418579
"Dang ai, dăm, kơ tơng đe pơră, đe hăp wă 'bô̆k gah bah krong.","Cha con không cần họ mang đến đŏ đạc, nhìn biết là họ đói khổ thì cha cháu sẵn lòng giúp đỡ họ ngay thôi.","Bây giờ chỉ có các làng vùng hạ nguŏn thôi, may ra còn có thừa lúa gạo.",0.6802428364753723,0.6812486052513123,0.6807453632354736
