Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
"Sô Noâng nghieâp oeêng pôjing cham pôlei ôêi tôdrong toâng hôêp, pôtho khan UBND tinh, ‘Boâ Noâng nghieâp oeêng pôjing cham pôlei adrol ‘naêr ‘baêl jiêt pôñaêm rim kheêi (kôdih kheêi minh jiêt ‘baêl göi ‘baêo kaêo adrol ‘naêr minh jiêt) oeêng pôtho khan ñoât xuaât jônang ôêi tôdrong waê","Sô Noâng nghieâp oeêng pôjing cham pôlei ôêi tôdrong toâng hôêp, pôtho khan UBND tinh, 'Boâ Noâng nghieâp oeêng pôjing cham pôlei adrol 'naêr 'baêl jiêt pôñaêm rim kheêi (kôdih kheêi minh jiêt 'baêl göi 'baêo kaêo adrol 'naêr minh jiêt) oeêng pôtho khan ñoât xuaât jônang ôêi tôdrong waê",Con gái của mẹ ctmg yêu,"Sở Nông nghiệp và Phát triển nông thôn có trách nhiệm tổng hợp, báo cáo Ủy ban nhân dân tỉnh, Bộ Nông nghiệp và Phát triển nông thôn trước ngày 25 hàng tháng (riêng tháng 12 gửi báo cáo trước ngày 10) và báo cáo đột xuất khi có yêu cầu.","Sở Nông nghiệp và Phát triển nông thôn có trách nhiệm tổng hợp, báo cáo Ủy ban nhân dân tỉnh, Bộ Nông nghiệp và Phát triển nông thôn trước ngày 25 hàng tháng (riêng tháng 12 gửi báo cáo trước ngày 10) và báo cáo đột xuất khi có yêu cầu.",,"Con gái của mẹ ctmg yêu|Con xin mẹ đừng quá đau buŏn.|Bác hãy mau mau lên lưng ngựa này|Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Bắt đầu vung tay vung tan tán loằng ngoằng đập nát đảm chuối, làng quằng đeo đuổi xém trúng xém xém nhưng rồi chẳng trúng.|Bin loay hoay cho miếng cơm tôi vừa đưa cất vào túi.|Dự án vốn vay giải quyết việc làm|Tôi cô"" nuốt cái cục buồn nôn ấy xuống.|Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.|Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.",0.0,0.0,0.2256307154893875,-0.03428957983851433,0.0,0.0,0.0,287,236,51,>30
Ñieâu drôêu. Tôguêm tôdrong khao nghieâm ‘yoêk tao oeêng phuêk trang adreâch ‘long pôtaêm,Ñieâu drôêu. Tôguêm tôdrong khao nghieâm 'yoêk tao oeêng phuêk trang adreâch 'long pôtaêm,Con xin mẹ đừng quá đau buŏn.,Điều 6. Hỗ trợ công tác khảo nghiệm chọn tạo và phục tráng giống cây trồng,Điều 6. Hỗ trợ công tác khảo nghiệm chọn tạo và phục tráng giống cây trồng,,"Con xin mẹ đừng quá đau buŏn.|Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Hỗ trợ 100% lãi suất vốn vay mua 01 con giống cho 01 hộ để chăn nuôi bò lai sinh sản.|Bin loay hoay cho miếng cơm tôi vừa đưa cất vào túi.|Tôi cô"" nuốt cái cục buồn nôn ấy xuống.|Đừng có giấu giếm như cha con trước đây.|Bắt đầu vung tay vung tan tán loằng ngoằng đập nát đảm chuối, làng quằng đeo đuổi xém trúng xém xém nhưng rồi chẳng trúng.|Con gái của mẹ ctmg yêu|Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.|Lời giảng của chúng tôi không do sự sai lầm, không có dụng ý xấu, không nhằm lừa dối ai,",0.0,0.0,0.3193581998348236,0.1421418935060501,0.0,0.0,0.0,89,74,16,16-30
"Yua kơ dôm lu bơngai mo’drõng lăm pơlei ảu tă ưh kơ tơpãt ngăl, kon pơlei pơla sư yua nờr hơlẽnh pơdăr păng hơpiẽt lu sư đei tă kơ chà hơlẽnh pohlù pơlung đe.","Yua kơ dôm lu bơngai mo'drõng lăm pơlei ảu tă ưh kơ tơpãt ngăl, kon pơlei pơla sư yua nờr hơlẽnh pơdăr păng hơpiẽt lu sư đei tă kơ chà hơlẽnh pohlù pơlung đe.","Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.","Hạng giàu có trong thành thì hung hãn, còn dân thành lại quen ăn gian nói dối, miệng hay nói lời lẽ gian tà.","Hạng giàu có trong thành thì hung hãn, còn dân thành lại quen ăn gian nói dối, miệng hay nói lời lẽ gian tà.",,"Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.|Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.|Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Đừng có giấu giếm như cha con trước đây.|Lời giảng của chúng tôi không do sự sai lầm, không có dụng ý xấu, không nhằm lừa dối ai,|Con xin mẹ đừng quá đau buŏn.|Dự án vốn vay giải quyết việc làm|Đừng sợ vì ngươi sẽ không bị hổ thẹn;Chớ bối rối vì ngươi sẽ không bị sỉ nhục,Vì ngươi sẽ quên hết nỗi xấu hổ của tuổi thanh xuân;Ngươi sẽ không còn nhớ đến nỗi tủi nhục của thời góa bụa nữa,|Con gái của mẹ ctmg yêu|Bắt đầu vung tay vung tan tán loằng ngoằng đập nát đảm chuối, làng quằng đeo đuổi xém trúng xém xém nhưng rồi chẳng trúng.",0.0,0.0,0.2977325916290283,0.2238888442516327,0.0,0.0,0.0,158,108,24,16-30
"Tơ'yung pôk xuôn hnam oĕi 'boi khu vưk, phu hơp adring kuy hoach apung tinh","Tơ'yung pôk xuôn hnam oĕi 'boi khu vưk, phu hơp adring kuy hoach apung tinh",Con xin mẹ đừng quá đau buŏn.,"Phát triển nhà ở theo khu vực, phù hợp với Quy hoạch vùng tỉnh","Phát triển nhà ở theo khu vực, phù hợp với Quy hoạch vùng tỉnh",,"Con xin mẹ đừng quá đau buŏn.|Đừng có giấu giếm như cha con trước đây.|Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.|Bin loay hoay cho miếng cơm tôi vừa đưa cất vào túi.|Con lợn nằm trong chuồng.|Cha đang muốn nghe con nói lắm lắm.|Lời giảng của chúng tôi không do sự sai lầm, không có dụng ý xấu, không nhằm lừa dối ai,|Tôi cô"" nuốt cái cục buồn nôn ấy xuống.|Hỗ trợ 100% lãi suất vốn vay mua 01 con giống cho 01 hộ để chăn nuôi bò lai sinh sản.",0.0,0.0,0.33077308535575867,0.20654402673244476,0.0,0.0,0.0,78,62,14,6-15
"Bok 'Bui Huy Phuk,  kơdră tơm Phong̱ Thông tin - 'Bao chĭ - Xuât 'ban, Sơ Thông tin xưm Truiên thông","Bok 'Bui Huy Phuk, kơdră tơm Phong̱ Thông tin - 'Bao chĭ - Xuât 'ban, Sơ Thông tin xưm Truiên thông",Dự án vốn vay giải quyết việc làm,"Ông Bùi Huy Phúc, Trưởng phòng Phòng Thông tin - Báo chí - Xuất bản, Sở Thông tin và Truyền thông","Ông Bùi Huy Phúc, Trưởng phòng Phòng Thông tin - Báo chí - Xuất bản, Sở Thông tin và Truyền thông",,"Dự án vốn vay giải quyết việc làm|Dự thảo khung mô hình Hội đồng trẻ em|Hỗ trợ 100% lãi suất vốn vay mua 01 con giống cho 01 hộ để chăn nuôi bò lai sinh sản.|Con xin mẹ đừng quá đau buŏn.|Con lợn nằm trong chuồng.|Cha đang muốn nghe con nói lắm lắm.|Nhưng rõ ràng cơn run biến mất|Điều 12. Nguồn kinh phí thực hiện chính sách|Cơ chế thực hiện ngân sách|Đối tượng, phạm vi, lộ trình thực hiện",0.0,0.0,0.27887165546417236,0.09172430634498596,0.0,0.0,0.0,107,97,21,16-30
"“Ñiê ñaêng naê ma ñoan keât tôjung pôm tôdrong yaêl arih vaên hoa” tơ ring, thanh phoâ (Phong Vaên hoa oeêng Thoâng tin la kô kuan thöông tröêk)","""Ñiê ñaêng naê ma ñoan keât tôjung pôm tôdrong yaêl arih vaên hoa"" tơ ring, thanh phoâ (Phong Vaên hoa oeêng Thoâng tin la kô kuan thöông tröêk)",Con xin mẹ đừng quá đau buŏn.,"“Toàn dân đoàn kết xây dựng đời sống văn hóa” huyện, thành phố (Phòng Văn hóa và Thông tin là cơ quan thường trực)","""Toàn dân đoàn kết xây dựng đời sống văn hóa"" huyện, thành phố (Phòng Văn hóa và Thông tin là cơ quan thường trực)",,"Con xin mẹ đừng quá đau buŏn.|Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Bác hãy mau mau lên lưng ngựa này|Bắt đầu vung tay vung tan tán loằng ngoằng đập nát đảm chuối, làng quằng đeo đuổi xém trúng xém xém nhưng rồi chẳng trúng.|Hỗ trợ 100% lãi suất vốn vay mua 01 con giống cho 01 hộ để chăn nuôi bò lai sinh sản.|Bin loay hoay cho miếng cơm tôi vừa đưa cất vào túi.|Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.|Đi bên chàng có khó khăn mấy em sẽ quyết vượt qua, sợ gì chứ|Đừng có giấu giếm như cha con trước đây.|Tôi cô"" nuốt cái cục buồn nôn ấy xuống.",0.0,0.0,0.29604241251945496,0.11607244610786438,0.0,0.0,0.0,144,114,24,16-30
Jê̆ pơlei noh đei lu bơngai wei triu kral kơmăng wei-lăng triu sư tơ bri.,Jê̆ pơlei noh đei lu bơngai wei triu kral kơmăng wei-lăng triu sư tơ bri.,Dự án vốn vay giải quyết việc làm,"Trong vùng ấy, có những người chăn chiên sống ngoài đồng và thức đêm canh giữ đàn vật.","Trong vùng ấy, có những người chăn chiên sống ngoài đồng và thức đêm canh giữ đàn vật.",,"Dự án vốn vay giải quyết việc làm|Bác hãy mau mau lên lưng ngựa này|Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.|Lời giảng của chúng tôi không do sự sai lầm, không có dụng ý xấu, không nhằm lừa dối ai,|Con lợn nằm trong chuồng.|Con xin mẹ đừng quá đau buŏn.|Nhằm đưa nguồn vốn vay ưu đãi của nhà nước đến với người dân nhất hội viên phụ nữ vùng đặc biệt khó khăn.|Hỗ trợ 100% lãi suất vốn vay mua 01 con giống cho 01 hộ để chăn nuôi bò lai sinh sản.|Tôi cô"" nuốt cái cục buồn nôn ấy xuống.|Mấy chú nhỏ ngủ như những con chuột con khẽ cựa quậy.",0.0,0.0,0.2884543538093567,0.17798557877540588,0.0,0.0,0.0,73,86,18,16-30
"tơdah tơngla adrol hlôi iŏk đĭch dam pơm akăn, na đơ̆ng rŏng kơ 'noh ưh kơ wă dơ̆ng, lei gơh ăn kơ đe bu mă tĕch sư huai iŏk dơ̆ng, ưh kơ gơh tĕch ăn kơ bơngai tơmoi.","tơdah tơngla adrol hlôi iŏk đĭch dam pơm akăn, na đơ̆ng rŏng kơ 'noh ưh kơ wă dơ̆ng, lei gơh ăn kơ đe bu mă tĕch sư huai iŏk dơ̆ng, ưh kơ gơh tĕch ăn kơ bơngai tơmoi.","Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.","Nếu chủ trước đã ưng lấy con đòi làm hầu, rồi sau lại chẳng muốn, thì chủ phải biểu chuộc nàng lại, chớ không có phép gạt, rồi đem bán nàng cho kẻ ngoại-bang.","Nếu chủ trước đã ưng lấy con đòi làm hầu, rồi sau lại chẳng muốn, thì chủ phải biểu chuộc nàng lại, chớ không có phép gạt, rồi đem bán nàng cho kẻ ngoại-bang.",,"Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.|Đừng có giấu giếm như cha con trước đây.|Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.|Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Con xin mẹ đừng quá đau buŏn.|Đi bên chàng có khó khăn mấy em sẽ quyết vượt qua, sợ gì chứ|Dự án vốn vay giải quyết việc làm|Tôi còn phải vất vả mệt nhọc, thường phải thức đêm, bị đói khát, nhịn ăn nhịn uống và chịu rét mướt trần truồng.|Nhằm đưa nguồn vốn vay ưu đãi của nhà nước đến với người dân nhất hội viên phụ nữ vùng đặc biệt khó khăn.|Phối hợp với Sở Y tế, Sở Kế hoạch và Đầu tư cân đối, bố trí kinh phí từ nguồn ngân sách (nguồn vốn chi thường xuyên, vốn đầu tư, nguồn vốn từ các chương trình mục tiêu quốc gia và các nguồn vốn hợp pháp khác) để tập trung thực hiện các mục tiêu, chỉ tiêu giảm tử vong mẹ và tử vong sơ sinh",0.0,0.0,0.266632080078125,0.13473190367221832,0.0,0.0,0.0,166,158,34,>30
"Ñai ‘bieâu ñôêng tinh: rim naê ma lôêm khul Thöông vuê Tinh uy, Thöông tröêk HÑND, UBMTTQ Vieât Nam tinh, pôgôl Ñoan ñai ‘bieâu KuoâÊc hoâi tinh","Ñai 'bieâu ñôêng tinh: rim naê ma lôêm khul Thöông vuê Tinh uy, Thöông tröêk HÑND, UBMTTQ Vieât Nam tinh, pôgôl Ñoan ñai 'bieâu KuoâÊc hoâi tinh",Con xin mẹ đừng quá đau buŏn.,"Đại biếu của tỉnh: Các đồng chí trong Ban Thường vụ Tỉnh ủy, Thường trực HĐND, UBND, UBMTTQ Việt Nam tỉnh, lãnh đạo Đoàn đại biểu Quốc hội tỉnh;","Đại biếu của tỉnh: Các đồng chí trong Ban Thường vụ Tỉnh ủy, Thường trực HĐND, UBND, UBMTTQ Việt Nam tỉnh, lãnh đạo Đoàn đại biểu Quốc hội tỉnh;",,"Con xin mẹ đừng quá đau buŏn.|Hỗ trợ 100% lãi suất vốn vay mua 01 con giống cho 01 hộ để chăn nuôi bò lai sinh sản.|Dự án vốn vay giải quyết việc làm|Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Dự thảo khung mô hình Hội đồng trẻ em|Phối hợp với Sở Y tế, Sở Kế hoạch và Đầu tư cân đối, bố trí kinh phí từ nguồn ngân sách (nguồn vốn chi thường xuyên, vốn đầu tư, nguồn vốn từ các chương trình mục tiêu quốc gia và các nguồn vốn hợp pháp khác) để tập trung thực hiện các mục tiêu, chỉ tiêu giảm tử vong mẹ và tử vong sơ sinh|Con gái của mẹ ctmg yêu|Con lợn nằm trong chuồng.|Bác hãy mau mau lên lưng ngựa này|Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.",0.0,0.0,0.25726833939552307,0.05435052141547203,0.0,0.0,0.0,144,144,29,16-30
"Pơtruh ưng jung kông nghê đuôi tơng in lư 'long adrech ơi thi trương tiêu thu ăl kơjăp in: Pơm 'ba adrech, 'ba thu 'yok đuôi, hla 'nhem uôil uiêl, pơm choh jang lak…","Pơtruh ưng jung kông nghê đuôi tơng in lư 'long adrech ơi thi trương tiêu thu ăl kơjăp in: Pơm 'ba adrech, 'ba thu 'yok đuôi, hla 'nhem uôil uiêl, pơm choh jang lak…",Con xin mẹ đừng quá đau buŏn.,"Định hướng ứng dụng công nghệ cao đối với những cây trồng có thị trường tiêu thụ ổn định như: Sản xuất lúa giống, lúa chất lượng cao, rau an toàn, sản xuất lạc,...","Định hướng ứng dụng công nghệ cao đối với những cây trồng có thị trường tiêu thụ ổn định như: Sản xuất lúa giống, lúa chất lượng cao, rau an toàn, sản xuất lạc,...",,"Con xin mẹ đừng quá đau buŏn.|Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Bác hãy mau mau lên lưng ngựa này|Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.|Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.|Bắt đầu vung tay vung tan tán loằng ngoằng đập nát đảm chuối, làng quằng đeo đuổi xém trúng xém xém nhưng rồi chẳng trúng.|Đừng có giấu giếm như cha con trước đây.|Lời giảng của chúng tôi không do sự sai lầm, không có dụng ý xấu, không nhằm lừa dối ai,|Tôi cô"" nuốt cái cục buồn nôn ấy xuống.|Hỗ trợ 100% lãi suất vốn vay mua 01 con giống cho 01 hộ để chăn nuôi bò lai sinh sản.",0.0,0.0,0.2714526057243347,0.1282147616147995,0.0,0.0,0.0,165,163,34,>30
Thơi yan pơm rin tơdrong di yư an truh 'năr đong khoan vei di Hiêp đinh vei jên sô 2968-VIE (SF): 2013 -  truh đi 'năr  30/6/2020,Thơi yan pơm rin tơdrong di yư an truh 'năr đong khoan vei di Hiêp đinh vei jên sô 2968-VIE (SF): 2013 - truh đi 'năr 30/6/2020,Hỗ trợ 100% lãi suất vốn vay mua 01 con giống cho 01 hộ để chăn nuôi bò lai sinh sản.,Thời gian thực hiện các hoạt động của dự án đến ngày đóng khoản vay của Hiệp định vay vốn số 2968-VIE (SF): 2013 - đến hết ngày 30/6/2020,Thời gian thực hiện các hoạt động của dự án đến ngày đóng khoản vay của Hiệp định vay vốn số 2968-VIE (SF): 2013 - đến hết ngày 30/6/2020,,"Hỗ trợ 100% lãi suất vốn vay mua 01 con giống cho 01 hộ để chăn nuôi bò lai sinh sản.|Dự án vốn vay giải quyết việc làm|Con xin mẹ đừng quá đau buŏn.|Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Nhằm đưa nguồn vốn vay ưu đãi của nhà nước đến với người dân nhất hội viên phụ nữ vùng đặc biệt khó khăn.|Phối hợp với Sở Y tế, Sở Kế hoạch và Đầu tư cân đối, bố trí kinh phí từ nguồn ngân sách (nguồn vốn chi thường xuyên, vốn đầu tư, nguồn vốn từ các chương trình mục tiêu quốc gia và các nguồn vốn hợp pháp khác) để tập trung thực hiện các mục tiêu, chỉ tiêu giảm tử vong mẹ và tử vong sơ sinh|Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.|Đừng có giấu giếm như cha con trước đây.|Chịu trách nhiệm quản lý, cấp phát và thanh quyết toán nguồn kinh phí hỗ trợ đúng mục đích, đúng đối tượng;|Đảng bộ đạt trong sạch vững mạnh suốt nhiệm kỳ. Phấn đấu đến năm 2025 đạt các tiêu chí của bộ tiêu chí quốc gia về xây dựng nông thôn mới",0.0,0.0,0.26021265983581543,0.04278569296002388,0.0,0.0,0.0,129,137,29,16-30
"Lap 'bar peng nar dong rong dong,Yesu wih to? Pcflei Kapernum na dekoldng ang Sif oei hnam,","Lap 'bar peng nar dong rong dong,Yesu wih to? Pcflei Kapernum na dekoldng ang Sif oei hnam,",Con xin mẹ đừng quá đau buŏn.,"Vài ngày sau, Đức Giê-su trở lại thành Ca-phác-naum. Hay tin Người ở nhà,","Vài ngày sau, Đức Giê-su trở lại thành Ca-phác-naum. Hay tin Người ở nhà,",,Con xin mẹ đừng quá đau buŏn.|Cha đang muốn nghe con nói lắm lắm.|Con lợn nằm trong chuồng.|Dự án vốn vay giải quyết việc làm|Đừng có giấu giếm như cha con trước đây.|Nhưng rõ ràng cơn run biến mất|Thế mà bây giờ bỗng nhiên lại đại hạn.|Con gái của mẹ ctmg yêu|Bin loay hoay cho miếng cơm tôi vừa đưa cất vào túi.|Con biết như thế rồi nhưng mọi việc chờ mẹ quyết định.,0.0,0.0,0.3263075351715088,0.030430618673563004,0.0,0.0,0.0,91,73,14,6-15
‘Boi pôtho khan ñôêng Giam ñoâk Sô Noâng nghieâp oeêng pôjing cham pôlei lôêm Tô trinh ksoâÊ drôêu jiêt minh/TTr-SNN ‘naêr tôxiênh kheêi peâng sônaêm ‘baêl ôbôêu khoâng hrieâng ‘baêl jiêt,'Boi pôtho khan ñôêng Giam ñoâk Sô Noâng nghieâp oeêng pôjing cham pôlei lôêm Tô trinh ksoâÊ drôêu jiêt minh/TTr-SNN 'naêr tôxiênh kheêi peâng sônaêm 'baêl ôbôêu khoâng hrieâng 'baêl jiêt,Con xin mẹ đừng quá đau buŏn.,"Theo đề nghị của Giám đốc Sở Nông nghiệp và Phát triển nông thôn tại Tờ trình số 61/TTr-SNN ngày 09 tháng 3 năm 2020, Tờ trình số 63/TTr-SNN ngày 09 tháng 3 năm 2020.","Theo đề nghị của Giám đốc Sở Nông nghiệp và Phát triển nông thôn tại Tờ trình số 61/TTr-SNN ngày 09 tháng 3 năm 2020, Tờ trình số 63/TTr-SNN ngày 09 tháng 3 năm 2020.",,"Con xin mẹ đừng quá đau buŏn.|Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Con gái của mẹ ctmg yêu|Hỗ trợ 100% lãi suất vốn vay mua 01 con giống cho 01 hộ để chăn nuôi bò lai sinh sản.|Bắt đầu vung tay vung tan tán loằng ngoằng đập nát đảm chuối, làng quằng đeo đuổi xém trúng xém xém nhưng rồi chẳng trúng.|Bác hãy mau mau lên lưng ngựa này|Bin loay hoay cho miếng cơm tôi vừa đưa cất vào túi.|Tôi cô"" nuốt cái cục buồn nôn ấy xuống.|Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.|Cha đang muốn nghe con nói lắm lắm.",0.0,0.0,0.2809021472930908,-0.06514767557382584,0.0,0.0,0.0,187,166,35,>30
"Yaêl arih ñei lôêm lö loai teh ñôêng teh chuoâÊh jeâÊ ñak tôsiê truh teh tamo chul, teh ‘nhuê phen, teh bi hlih araê tamo… hon hôgeêi lôêm the araê lö ‘yinh ‘yöông, taâng hôbôl, ñoâ pH trung tiênh thoi hôi ‘nhuê. Taêi sinh geêr oeêng hôbu hôdôi hôgeêi","Yaêl arih ñei lôêm lö loai teh ñôêng teh chuoâÊh jeâÊ ñak tôsiê truh teh tamo chul, teh 'nhuê phen, teh bi hlih araê tamo… hon hôgeêi lôêm the araê lö 'yinh 'yöông, taâng hôbôl, ñoâ pH trung tiênh thoi hôi 'nhuê. Taêi sinh geêr oeêng hôbu hôdôi hôgeêi","Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.","Sống được trên nhiều loại đất từ đất cát ven biển đến đất đá vôi, đất chua phèn, đất bị xói mòn trơ sỏi đất,... mọc tốt trên đất còn giàu dinh dưỡng, tầng dày, độ pH trung tính hoặc hơi chua. Tái sinh hạt và chồi đều tốt.","Sống được trên nhiều loại đất từ đất cát ven biển đến đất đá vôi, đất chua phèn, đất bị xói mòn trơ sỏi đất,... mọc tốt trên đất còn giàu dinh dưỡng, tầng dày, độ pH trung tính hoặc hơi chua. Tái sinh hạt và chồi đều tốt.",,"Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Con xin mẹ đừng quá đau buŏn.|Bắt đầu vung tay vung tan tán loằng ngoằng đập nát đảm chuối, làng quằng đeo đuổi xém trúng xém xém nhưng rồi chẳng trúng.|Con gái của mẹ ctmg yêu|Bác hãy mau mau lên lưng ngựa này|Tôi cô"" nuốt cái cục buồn nôn ấy xuống.|Bin loay hoay cho miếng cơm tôi vừa đưa cất vào túi.|Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.|Đi bên chàng có khó khăn mấy em sẽ quyết vượt qua, sợ gì chứ|Nếu không có chuyện cần, không có việc túng quẫn, nếu nhu không có giặc giã dến phá quê huơng xóm làng...",0.0,0.0,0.28897324204444885,0.06531619280576706,0.0,0.0,0.0,251,221,49,>30
"Thoi noh lăm minh puăt seikơl đơ̆ng rim 'nu bơngai kiơ̆ kơ seikơl lăm anih rơgoh 'lơ̆ng. Đĭ-đăng bơngai drŏ-nglo đe jô̆ boih iŏk đơ̆ng 'bar-jĭt sơnăm tơ kơpal. Đei tơdrâu-hrĕng pêng-rơbâu, pơđăm-hrĕng pơđăm-jĭt 'nu drŏ-nglo.","Thoi noh lăm minh puăt seikơl đơ̆ng rim 'nu bơngai kiơ̆ kơ seikơl lăm anih rơgoh 'lơ̆ng. Đĭ-đăng bơngai drŏ-nglo đe jô̆ boih iŏk đơ̆ng 'bar-jĭt sơnăm tơ kơpal. Đei tơdrâu-hrĕng pêng-rơbâu, pơđăm-hrĕng pơđăm-jĭt 'nu drŏ-nglo.","Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.","Hết thảy người nào có kể sổ, từ hai mươi tuổi sắp lên, nghĩa là sáu trăm ba ngàn năm trăm năm chục người, mỗi người nộp nửa siếc-lơ, theo siếc-lơ của nơi thánh?","Hết thảy người nào có kể sổ, từ hai mươi tuổi sắp lên, nghĩa là sáu trăm ba ngàn năm trăm năm chục người, mỗi người nộp nửa siếc-lơ, theo siếc-lơ của nơi thánh?",,"Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Đừng có giấu giếm như cha con trước đây.|Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.|Con xin mẹ đừng quá đau buŏn.|Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.|Mấy chú nhỏ ngủ như những con chuột con khẽ cựa quậy.|Con gái của mẹ ctmg yêu|Bắt đầu vung tay vung tan tán loằng ngoằng đập nát đảm chuối, làng quằng đeo đuổi xém trúng xém xém nhưng rồi chẳng trúng.|Bác hãy mau mau lên lưng ngựa này|Con lợn nằm trong chuồng.",0.0,0.0,0.2157844454050064,-0.06878311187028885,0.0,0.0,0.0,224,160,34,>30
