Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,TopK_indices,TopK_Scores,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,gỗ lim,sâu đục thân,sâu đục thân,4.0,gỗ lim|mai hồng sơn|bàn tay|sâu đục thân|cầu vồng|thuốc lá|hoa mắt|Trên trời có hoa|máy bay lên trên trời|cái đèn sáng thật sự,4154|4207|4556|0|3783|4480|4527|2782|4599|4572,1.120576859|1.093684912|1.038838148|1.033055544|1.013149738|1.012362242|0.9733954072|0.9704812169|0.9395944476|0.9341495633,0.0,0.25,1.1205768585205078,1.0330555438995361,0.0,1.0,1.0,17,12,3,1-5
"Na đei dỡng. Suppit păng. Hupim, kon sâu. Ir; păng. Husìm kon sâu. Aher.","Na đei dỡng. Suppit păng. Hupim, kon sâu. Ir; păng. Husìm kon sâu. Aher.","Ê-ve,. Pe-lét,. Rơ-u,","Súp-pim và. Khúp-pim là con của. Ia,. Khu-sim con của. A-khe.","Súp-pim và. Khúp-pim là con của. Ia,. Khu-sim con của. A-khe.",3.0,"Ê-ve,. Pe-lét,. Rơ-u,|những người ở. A-rô-e, những người ở. Xíp- mốt, những người ở Ét-tơ-mô-a,|Súp-pim và. Khúp-pim là con của. Ia,. Khu-sim con của. A-khe.|Tất cả những người còn sót lại thuộc các dân. E-mô-ri,. Khết,. Pơ-rít-di,. Khi-vi và. Giơ-vút, những người không phải là con cái Ít-ra-en,|Hãy chào. A-sin-cơ-rích,. Phơ-lê-gôn,. Hẹt-me,. Ba-trồ-ba,. Hẹt-ma, và các anh em ỗ với họ.|Re-ghem,. Giô-tham,. Ghê-san,. Pe-lét, Ê-pha,. Sa-áp|Rưu-vên,. Si-mê-ôn,. Lê-vi,. Giu-đa, Ít_x0002_xa-kha,. Dơ-vu-lun,|ông. Bê-lem, dân. Nơ-tô-pha, ông Át_x0002_rốt. Bết. Giô-áp, một nửa dân. Ma-na-khát nữa, dân. Xo-rơ-a|Kon polei. Philistin togar idk. Hom. Pogdp|Ô-xem thứ sáu, Ða-vít thứ bảy",3671|241|2600|206|1366|2663|2970|489|1657|4233,1.0923841|1.073151708|1.066697359|1.055562019|1.043774128|1.042877913|1.025804281|1.014778137|0.9990534186|0.9970723987,0.0,0.3333333432674408,1.0923840999603271,1.066697359085083,0.0,1.0,1.0,72,61,11,6-15
Na đei lơ bơngai lui kơ. Yêsu tơ ei.,Na đei lơ bơngai lui kơ. Yêsu tơ ei.,"Ở đó, nhiều người đã tin vào Đức. Giê-su.","Ở đó, nhiều người đã tin vào Đức. Giê-su.","Ở đó, nhiều người đã tin vào Đức. Giê-su.",1.0,"Ở đó, nhiều người đã tin vào Đức. Giê-su.|Hôm đó, có những người thuộc nhóm. Xa-đốc, đến gặp Đức. Giê-su.|Thiên hạ đến xem việc gì đã xảy ra.|Các bà vội vã rời khỏi mộ, tuy sợ hãi nhưng cũng rất đỗi vui mừng, chạy về báo tin cho môn đệ Đức. Giê-su hay.|Từ ngày đó, họ quyết định giết Đức. Giê-su.|Các sứ giả trở về trình lại các sự việc cho vua|Sau khi đã nói hết những lời ấy cho dân chúng nghe, Đức. Giê-su vào thành. Ca-phác-na-um|Nhưng vì dân chúng quá đông, nên họ không sao khiêng đến gần. Người được.|Đức. Giê-su sai mười hai. Tông Đồ đi giảng|Đức. Giê-su đang ở làng. Bê-ta-ni-a tại nhà ông. Si-mon. Cùi,",2601|1973|3014|334|4877|1977|3633|2088|3657|323,1.257284045|0.9636890888|0.9508686066|0.9458171129|0.9292821288|0.9196771979|0.9117490649|0.9016112089|0.8960239887|0.8931744099,1.0,1.0,1.2572840452194214,1.2572840452194214,1.0,1.0,1.0,36,41,9,6-15
"Na đei minh 'nu bơngai dơnuh hin, anăn sư. Lasarơ. Sư jĭ tơ'boch roch jơ̆p kơ akâu sư. Đe juăt kơ tung ba tơ'bĭch sư tơ 'măng hnam 'bok mơdrŏng ei.","Na đei minh 'nu bơngai dơnuh hin, anăn sư. Lasarơ. Sư jĭ tơ'boch roch jơ̆p kơ akâu sư. Đe juăt kơ tung ba tơ'bĭch sư tơ 'măng hnam 'bok mơdrŏng ei.","Lại có một người nghèo khó tên là. La-da-rô, mụn nhọt đầy mình, nằm trước cổng ông nhà giàu,","Lại có một người nghèo khó tên là. La-da-rô, mụn nhọt đầy mình, nằm trước cổng ông nhà giàu,","Lại có một người nghèo khó tên là. La-da-rô, mụn nhọt đầy mình, nằm trước cổng ông nhà giàu,",1.0,"Lại có một người nghèo khó tên là. La-da-rô, mụn nhọt đầy mình, nằm trước cổng ông nhà giàu,|Bữa sau, đến thành. Sê-sa-rê. Cọt-nây với bà-con và bạn thiết mà người đã nhóm lạl tại nhà minh đương chờ- đợi.|Vua đi ra và cả nhà theo chân, nhưng vua để lại mười người tỳ thiếp để giữ nhà.|Tại cửa hội-mạc, người. Na-xi-rê phải cạo đầu mình đã biệt riêng ra, lấy tóc bỏ vào lửa dưới của-lễ thù-ân.|Vả, xưa trong. Y-sơ-ra-ên khi chuộc lại hay là đổi nhau, muốn làm cho chắc lời giao kết, thì người nầy phải cổi giày mình mà trao cho người kia. Nơi. Y-sơ-ra-ên, ấy là cách ưng chịu một tờ giao ước.|Vua bèn đứng dậy, quan tổng- đốc và bà. Bê-rê-nít cùng những người đồng ngồi đó cũng vậy.|Bấy giờ cô đang mặc áo chùng dài tay, vì các công chúa còn trinh thường mặc như thế. Người hầu của cậu cho cô ra ngoài, rồi khoá cửa lại sau khi cô ra.|lại thề trước khách dự tiệc, nên truyền lệnh ban cho cô.|Nghe theo lời bạn, anh nhà giàu khi tỉnh dậy phân phát của cải cho bà con làng xóm, rồi bỏ ăn trong mấy ngày thì chết.|Một người đàn bà (nào đó) đang đi",2602|2723|1936|28|38|109|191|5150|2854|2286,1.206819892|1.114023685|0.994905889|0.9901531339|0.92367208|0.8777555227|0.873996377|0.8682177663|0.8680912852|0.8656769395,1.0,1.0,1.2068198919296265,1.2068198919296265,1.0,1.0,1.0,147,92,19,16-30
"Na đĩ-đăng bơngai 'Isơrael năm tung. Hom. Pơgờp. Kră. Yang hăm nờr jreo tơkẽch hiôk chơt, kơtỡng jơwa hlôm keng pãng jơwa tơgiẽp preh chhah reh tlng-nĩng păng brỗ dung.","Na đĩ-đăng bơngai 'Isơrael năm tung. Hom. Pơgờp. Kră. Yang hăm nờr jreo tơkẽch hiôk chơt, kơtỡng jơwa hlôm keng pãng jơwa tơgiẽp preh chhah reh tlng-nĩng păng brỗ dung.","Toàn thể Ít-ra-en đưa. Hòm. Bia. Giao Ước của Ðức. Chúa lên, vừa đi vừa reo hò, giữa tiếng tù và, kèn đồng và não bạt, với tiếng cầm tiếng sắt","Toàn thể Ít-ra-en đưa. Hòm. Bia. Giao Ước của Ðức. Chúa lên, vừa đi vừa reo hò, giữa tiếng tù và, kèn đồng và não bạt, với tiếng cầm tiếng sắt","Toàn thể Ít-ra-en đưa. Hòm. Bia. Giao Ước của Ðức. Chúa lên, vừa đi vừa reo hò, giữa tiếng tù và, kèn đồng và não bạt, với tiếng cầm tiếng sắt",1.0,"Toàn thể Ít-ra-en đưa. Hòm. Bia. Giao Ước của Ðức. Chúa lên, vừa đi vừa reo hò, giữa tiếng tù và, kèn đồng và não bạt, với tiếng cầm tiếng sắt|Án lệnh phạt ngươi, Ðức. Chúa đã rút lại, thù địch của ngươi,. Người đã đẩy lùi xa. Ðức. Vua của Ít-ra-en đang ngự giữa ngươi, chính là Ðức. Chúa. Sẽ chẳng còn tai ương nào khiến ngươi phải sợ.|Ðức. Chúa đã chặt đầu chặt đuôi Ít-ra-en, chặt cả cây chà là lẫn cây sậy, trong cùng một ngày.|Ngôn sứ. I-sai-a cầu khẩn Ðức. Chúa, và. Người cho bóng lùi lại mười độ, so với bóng đã ngả trên bậc thang mà vua. A-khát đã xây|Ðức. Chúa ngự xuống trên núi. Xi_x0002_nai, trên đỉnh núi. Người gọi ông. Mô-sê lên đỉnh núi, và ông đi lên.|Trước mặt Đức. Giê-hô-va núi bèn đổi ra dòng nước,. Tức núi. Si-na-i kia ở trước mặt. Giê-hô-va Đức. Chúa. Trời của. Y-sơ-ra-ên.|Chúc tụng Ðức. Chúa,. Thiên. Chúa của ngài, Ðấng đã ưu ái đặt ngài trên ngôi báu của. Người để ngài làm vua phục vụ Ðức. Chúa,. Thiên. Chúa của ngài.. Vì. Thiên. Chúa của ngài yêu thương Ít-ra-en, muốn cho dân này được muôn đời bền vững, nên đã đặt ngài làm vua cai trị họ, để ngài thi hành luật pháp và công lý|Ông. Gít-rô lấy làm vui sướng vì mọi sự lành Ðức. Chúa đã làm cho Ít-ra-en, khi. Người giải thoát họ khỏi tay người. Ai-cập.|Ðức. Chúa giáng ôn dịch xuống Ít-ra-en từ sáng hôm đó cho đến lúc đã định, và từ Ðan tới. Bơ-e. Se-va, có bảy mươi ngàn người trong dân đã chết.|Quả vậy,. Chúa. Thượng là Ðức. Chúa phán thế này:. Vì ngươi đã đập tay, giâm chân, đã vui mừng, lòng đầy khinh bỉ đối với đất Ít-ra-en,",2603|1772|3215|4688|1724|29|3318|337|170|2501,1.097507358|1.037599921|1.032779455|0.9681803584|0.9385640025|0.9053714275|0.8986337781|0.8898618817|0.885260582|0.8814387321,1.0,1.0,1.097507357597351,1.097507357597351,1.0,1.0,1.0,168,142,31,>30
"Na đĭch sư ưh kơ băt kơ kiơ ôh, mă-lei Đawit hăm. Jônathan đei băt.","Na đĭch sư ưh kơ băt kơ kiơ ôh, mă-lei Đawit hăm. Jônathan đei băt.","Vả, tôi tớ chẳng biết chi cả, song Đa-vít và. Giô-na-than hiểu biết điều đó là gì.","Vả, tôi tớ chẳng biết chi cả, song Đa-vít và. Giô-na-than hiểu biết điều đó là gì.","Vả, tôi tớ chẳng biết chi cả, song Đa-vít và. Giô-na-than hiểu biết điều đó là gì.",1.0,"Vả, tôi tớ chẳng biết chi cả, song Đa-vít và. Giô-na-than hiểu biết điều đó là gì.|Sau-lơ phóng cây giáo đặng đâm người; Giô-na-than bèn nhìn biết cha mình đã nhứt định giết Đa-vít.|Sau-lơ bàn tính cùng. Giô-na-than, con trai mình, và các tôi tớ, để giết Đa-vít; nhưng. Giô-na-than, con trai của. Sau-lơ, rất thương yêu Đa-vít,|Như vậy,. Giô-na-than kết giao ước cùng nhà Đa-vít mà rằng: Đức. Giê-hô-va sẽ báo thù những thù nghịch của Đa-vít.|Vua. Sa-lô-môn giải đáp tất cả những vấn đề bà đưa ra; đối với vua. Sa-lô-môn, không có chuyện gì bí ẩn, mà vua không giải đáp cho bà được|Từ. Mơ-na-se cũng có những người quy thuận ông Ða-vít khi ông cùng với quân. Phi-li-tinh đánh vua. Sa-un, nhưng thật ra ông không tiếp tay cho họ, vì các vương công. Phi-li-tinh tính chuyện thải hồi ông, đã bàn với nhau rằng|Gỗ bá hương thì vô số kể, vì người. Xi-đôn và người. Tia đã đưa vào cho vua Ða-vít rất là nhiều|Nhưng. Sau-lơ càng sợ Đa-vít hơn nữa, và trọn đời mình làm kẻ thù nghịch người.|Nếu. Xa-tan trừ. Xa-tan, thì. Xa-tan tự chia rẽ:|Giô-na-than và. A-khi-ma-át đứng sẵn ở Ên. Rô-ghên. Một nữ tỳ đi báo tin cho họ, rồi họ đi báo tin cho vua Ða-vít, họ không vào thành, vì không được để người ta nhìn thấy.",2604|3053|3057|2607|3061|1788|4451|3058|1930|180,1.332136869|1.074419856|1.057609558|1.026919484|0.9588239789|0.9449658394|0.9371507764|0.9261731505|0.9026308656|0.9014163613,1.0,1.0,1.332136869430542,1.332136869430542,1.0,1.0,1.0,67,82,17,16-30
"Na đờng noh. Pôl tổk tơ hnam kơpal ti dồng, nhôn sa et vvă ‘blồk hơdỡr kơ. Yêsu. Na đong noh nhôn sồng sa hloi. Pôl pơma donuh păng lu bongai lui khỗm khõm truh tơhầr lẽch. Klaih kơnoh nhôn tơkỉah dih bảl đổng tơduă lu sư.","Na đờng noh. Pôl tổk tơ hnam kơpal ti dồng, nhôn sa et vvă 'blồk hơdỡr kơ. Yêsu. Na đong noh nhôn sồng sa hloi. Pôl pơma donuh păng lu bongai lui khỗm khõm truh tơhầr lẽch. Klaih kơnoh nhôn tơkỉah dih bảl đổng tơduă lu sư.","Khỏi ít lâu, anh em chúc các người đó bình-an mà cho về cùng những người đã sai đến.(a. Phao-lô và. Ba-na-ba phân-rẽ nhau","Phao-lô lại trở lên, bẻ bành mà ăn; giảng-luận lâu cho đến sáng mới đl.","Phao-lô lại trở lên, bẻ bành mà ăn; giảng-luận lâu cho đến sáng mới đl.",4.0,"Khỏi ít lâu, anh em chúc các người đó bình-an mà cho về cùng những người đã sai đến.(a. Phao-lô và. Ba-na-ba phân-rẽ nhau|Từ nơi đó, hai người chạy buồm về thành. An-ti- ốt, là chỗ mình đã ra đi, được giaophó cho ân-điển Đức. Chúa. Trời, để làm công-việc mình vừa mớỉ làm xong.|Cả thành đều xôn-xao, dân-chúng chạy nhóm lại đoàn đông, bắt. Phao-lồ, kéo ra khỏi đềnthờ, tức thì các cửa đều đóng lại|Phao-lô lại trở lên, bẻ bành mà ăn; giảng-luận lâu cho đến sáng mới đl.|Nhưng. Phao-lô và. Ba-na-ba ở lại tại thành. An-ti-ốt, giảng. Tin-lành và dạy đạo. Chúa với nhiều người khác.|Phao-Iô qua xứ. Ma-xê-doan ’Đương ban đêm,. Phao-lô thấy sự hiện-thấy; có một người. Ma-xê- đoan đứng trước mặt mình, nài-xin rằng:. Hãy qua xứ. Ma-xê-đoan, mà cứu-giúp chúng tôi.|”Tàu bị bạt đến dưới một hòn đào nhò kia gọi là. Cơ-lô-đa, chúng ta khó-nhọc lắm mới cầm được chiếc thuyền. ,|’’Song le các chu nàng thấy mình chẳng còn ưông được lợi-lộc nữa, bèn bắt. Phao-lô và. Si-la, kéo đến nơi côngsở, trước mặt các quan,|Phie-rơ đứng dậy đi với hai ngưỜL. Khi tới nơi, người ta dẫn. Phi-e-rơ đến chỗ phòng cao; hết thầy các đàn-bà góa đều đến cùng người mà khóc, và giơ cho người xem bao nhiêu àoxống và áo ngoài, lúc Đô-ca còn sống ở với mình đã may cho|Khi đã định rằng chúng ta. M. Z phải đi đằng biển qua nước. Y-ta-lỉ, họ bèn giao. Phao-lô và mấy tên phạm khác cho một thầy đội tên là. Giu-lơ, về đội quân. Au-gu-ta.",560|4908|4635|2605|553|3307|2636|3227|2507|4297,1.135062575|1.087833762|1.085550189|1.081712961|1.046340346|0.9836167097|0.9761266708|0.9561746716|0.9421602488|0.9239677787,0.0,0.25,1.135062575340271,1.0817129611968994,0.0,1.0,1.0,222,71,15,6-15
"Na ’bok ttfngla mir noh wefh dong lu dich dam stf nam lef hloh kef lu bongai nam ho’drol, lu bongai jang mertig pertn oei lei-ldi.","Na 'bok ttfngla mir noh wefh dong lu dich dam stf nam lef hloh kef lu bongai nam ho'drol, lu bongai jang mertig pertn oei lei-ldi.",Người bèn chỉ cho họ ngõ người ta đi vào thành được; chúng bèn lấy gươm đánh giết thành; nhưng để cho người đó và cả nhà người đi.,Ông lại sai một số đầy tớ khác đông hơn trước: nhưng bọn tá điền cũng xử với họ y như vậy.,Ông lại sai một số đầy tớ khác đông hơn trước: nhưng bọn tá điền cũng xử với họ y như vậy.,4.0,"Người bèn chỉ cho họ ngõ người ta đi vào thành được; chúng bèn lấy gươm đánh giết thành; nhưng để cho người đó và cả nhà người đi.|lại thề trước khách dự tiệc, nên truyền lệnh ban cho cô.|Họ liền túm lấy bà. Và khi bà đi qua lối. Cửa. Ngựa để tới đền vua; thì họ giết bà ở đó|Ông lại sai một số đầy tớ khác đông hơn trước: nhưng bọn tá điền cũng xử với họ y như vậy.|Vua đi ra và cả nhà theo chân, nhưng vua để lại mười người tỳ thiếp để giữ nhà.|Vua đi ra và toàn dân theo chân, họ dừng lại ở ngôi nhà cuối cùng.|Họ đưa bè sang để đón hoàng gia qua và làm điều vua coi là tốt.|Nó liền đi kéo thêm bảy thần khác dữ hơn nó, và chúng vào ở đó. Rốt cuộc tình trạng của người ấy lại còn tệ hơn trước.”|Họ bèn đến nói với hai người, thả đi, và xin lìa khỏi thành.|mà nhiều người lại đi qua đó.",2531|5150|824|2606|1936|178|194|2592|2562|3292,1.072181821|1.047052026|1.045102239|1.032358527|1.021559596|1.007393479|0.9767782688|0.959169507|0.954755187|0.9537348747,0.0,0.25,1.0721818208694458,1.0323585271835327,0.0,1.0,1.0,130,90,22,16-30
"Na,. Jônathan pơgơ̆p hăm Đawit păng hnam dơnŏ sư. Apinh. Kră. Yang phak lu bơngai ayăt kơ Đawit. Dah lu sư ưh kơ 'blŏk kơ tơdrong pơgơ̆p ba.","Na,. Jônathan pơgơ̆p hăm Đawit păng hnam dơnŏ sư. Apinh. Kră. Yang phak lu bơngai ayăt kơ Đawit. Dah lu sư ưh kơ 'blŏk kơ tơdrong pơgơ̆p ba.","Như vậy,. Giô-na-than kết giao ước cùng nhà Đa-vít mà rằng: Đức. Giê-hô-va sẽ báo thù những thù nghịch của Đa-vít.","Như vậy,. Giô-na-than kết giao ước cùng nhà Đa-vít mà rằng: Đức. Giê-hô-va sẽ báo thù những thù nghịch của Đa-vít.","Như vậy,. Giô-na-than kết giao ước cùng nhà Đa-vít mà rằng: Đức. Giê-hô-va sẽ báo thù những thù nghịch của Đa-vít.",1.0,"Như vậy,. Giô-na-than kết giao ước cùng nhà Đa-vít mà rằng: Đức. Giê-hô-va sẽ báo thù những thù nghịch của Đa-vít.|Vả, tôi tớ chẳng biết chi cả, song Đa-vít và. Giô-na-than hiểu biết điều đó là gì.|Vua Ða-vít đi lên theo lời ông. Gát đã nói nhân danh Ðức. Chúa|Vua đã điều ngay chính trước mắt Ðức. Chúa, tuy không bằng vua Ðavít, tổ tiên vua. Trong mọi sự, vua đã làm như vua cha là. Giô-át|Vua đã làm điều ngay chính trước mắt Ðức. Chúa, đúng như vua Ða-vít, tổ phụ vua đã làm|Sau-lơ phóng cây giáo đặng đâm người; Giô-na-than bèn nhìn biết cha mình đã nhứt định giết Đa-vít.|Nhưng Đa-vít lại thề nguyền mà rằng:. Cha anh biết rõ rằng tôi được ơn trước mặt anh, nên có nói rằng:. Chớ nên cho. Giô-na-than biết gì, kẻo nó phải lo buồn chăng. Song ta chỉ Đức. Giê-hô-va hằng sống và mạng sống của anh mà thề rằng, chỉ còn một bước cách tôi và sự chết mà thôi.|Hãy chuốt nhọn tên, rồi nhét cho đầy ống. Ðức. Chúa đã thúc đẩy thần trí của các vua. Mê-đi; quả thật,. Người đã quyết định huỷ diệt. Ba-by-lon, vì đây là thời Ðức. Chúa báo oán; Người báo oán cho Ðền. Thờ của. Người.|Cũng một lẽ ấy, ĐÌíc. Thánh-Linh giúp cho sư yếu-đuối chúng ta. Vì chúng ta chẳng biết sự mình phải xin đặng cầu-ngũyện cho xứng-đáng; nhưng chính Đức. Thanh-Linh lấy sự thở-than không thể nói ra được mà cầu-khần thay cho chúng ta.|Xin Ðức. Chúa làm cho máu hắn lại đổ trên đầu hắn, vì hắn đã hạ sát hai người công chính và tốt lành hơn hắn; hắn đã dùng gươm thủ tiêu họ mà Ða-vít, thân phụ ta, không hay biết: đó là ông Áp-ne, con ông. Ne, chỉ huy quân đội Ít-ra-en, và ông. A-ma-xa, con ông. Gie-the, chỉ huy quân đội. Giu-đa.",2607|2604|3228|3046|3036|3053|2429|2265|722|264,1.191035509|1.022752762|0.9612374902|0.9497659206|0.9454750419|0.939658761|0.9234614968|0.9209038615|0.9177744389|0.9086661339,1.0,1.0,1.191035509109497,1.191035509109497,1.0,1.0,1.0,140,114,21,16-30
"Na,. Kra. Yang khan thoi au:. Au. Irih go an ko lu adrech. Jakop wih brok; hiok-hian pang, 'mem monat ko di-dang lu adrech. Isorael, pang go gar anan 'ldng:rOgoh. Inh.","Na,. Kra. Yang khan thoi au:. Au. Irih go an ko lu adrech. Jakop wih brok; hiok-hian pang, 'mem monat ko di-dang lu adrech. Isorael, pang go gar anan 'ldng:rOgoh. Inh.","mà Ðức. Chúa các đạo binh sẽ ban cho khi. Người phán: ""Ta giáng phúc cho. Ai-cập, dân của. Ta, cho Át-sua, công trình tay. Ta làm ra, và cho Ít-ra-en, cơ nghiệp của. Ta.""","Ta đã xử với chúng tương xứng với những điều ô uế, những tội ác của chúng và. Ta đã ẩn mặt đi.","Ta đã xử với chúng tương xứng với những điều ô uế, những tội ác của chúng và. Ta đã ẩn mặt đi.",,"mà Ðức. Chúa các đạo binh sẽ ban cho khi. Người phán: ""Ta giáng phúc cho. Ai-cập, dân của. Ta, cho Át-sua, công trình tay. Ta làm ra, và cho Ít-ra-en, cơ nghiệp của. Ta.""|nên Đức. Giê-hô-va sai một đấng tiên tri đến cùng dân. Y-sơ-ra-ên. Người nói cùng chúng rằng:. Giê-hô-va Đức. Chúa. Trời. Y-sơ-ra-ên phán như vầy:. Ta đã đem các ngươi lên khỏi xứ Ê-díp-tô, rút các ngươi khỏi nhà nô lệ,|Ngươi hãy đi triệu tập các kỳ mục Ít-ra-en và nói với họ: Ðức. Chúa,. Thiên. Chúa của cha ông anh em,. Thiên. Chúa của Áp-ra-ham, của. I-xa-ác, của. Gia-cóp, đã hiện ra với tôi và phán:. Ta đã thật sự quan tâm đến các ngươi và cách người ta đối xử với các ngươi bên. Ai-cập.|Ðức. Chúa phán với ông. Mô-sê: ""Hãy giơ tay lên trời, cho bóng tối bao trùm đất. Ai-cập, bóng tối như sờ thấy được.""|Ðức. Chúa phán với ông. Mô-sê: ""Hãy nói với. A-ha-ron:. Anh hãy giơ gậy lên, rồi đập xuống bụi dưới đất cho nó biến thành muỗi trong khắp đất. Ai-cập.""|Ðừng sợ, hỡi. Gia-cóp, loài sâu bọ, hỡi Ít-ra-en, kẻ mọn hèn. Chính. Ta phù trợ ngươi - sấm ngôn của Ðức. Chúa -, Ðấng cứu chuộc ngươi là Ðức. Thánh của Ít-ra-en.""|Pha_x0002_ra-ô sẽ không nghe các ngươi đâu. Ta sẽ ra tay giáng phạt. Ai-cập và sẽ dùng uy quyền mà đưa các binh ngũ của. Ta, là dân. Ta, con cái Ít-ra-en, ra khỏi nước. Ai-cập. 5|Nhưng nhờ một ngôn sứ, Ðức. Chúa đã đưa Ít-ra-en từ. Ai-cập lên; cũng nhờ một ngôn sứ, mà Ít-ra-en được canh giữ.|Ðối với Ðức. Chúa các đạo binh, tại đất. Ai-cập, bàn thờ và trụ đá đó sẽ là dấu hiệu và bằng chứng nói lên rằng: mỗi khi gặp kẻ áp bức mà họ kêu lên Ðức. Chúa, thì. Người sẽ phái một Ðấng cứu tinh đến bảo vệ và giải thoát họ.|Đức. Giê-hô-va phán cùng. Môi-se rằng:. Nầy, ngươi cùng dân-sự mà ngươi đã dẫn ra khỏi xứ Ê-díp-tô hãy từ đây đi lên xứ ta đã thề ban cho Áp-ra-ham,. Y-sác, và. Gia-cốp, rằng:. Ta sẽ ban xứ đó cho dòng-dõi ngươi.",2827|4261|319|210|4129|5000|2383|1765|2675|1774,1.096409559|1.064333439|0.997736752|0.9957190156|0.9855655432|0.9838153124|0.9582637548|0.935067296|0.9305579662|0.9148016572,0.0,0.0,1.096409559249878,-0.026528695598244667,0.0,0.0,0.0,167,94,23,16-30
"Naara tơpũ kơ. Ahusam,. Hêpher,. Têmeni păng. Ahachtaậ.","Naara tơpũ kơ. Ahusam,. Hêpher,. Têmeni păng. Ahachtaậ.","Re-ghem,. Giô-tham,. Ghê-san,. Pe-lét, Ê-pha,. Sa-áp","Bà. Na-a-ra sinh ra cho ông. A-khút-dam,. Khê-phe, các người. Têm_x0002_ni và người. A-khát-ta-ri","Bà. Na-a-ra sinh ra cho ông. A-khút-dam,. Khê-phe, các người. Têm_x0002_ni và người. A-khát-ta-ri",2.0,"Re-ghem,. Giô-tham,. Ghê-san,. Pe-lét, Ê-pha,. Sa-áp|Bà. Na-a-ra sinh ra cho ông. A-khút-dam,. Khê-phe, các người. Têm_x0002_ni và người. A-khát-ta-ri|tộc trưởng. Cơ-nát, tộc trưởng. Tê-man, tộc trưởng. Míp-xa,|Áp-đôn,. Dích-ri,. Kha-nan,|A-khơ-gian,. Se-khem,. Lích-khi và. A-ni_x0002_am|Các con của ông. Rơ-u-ên là. Na-khắt,. De_x0002_rác,. Sam-ma,. Mít-da|Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.|Ki-ri-a-ta-im,. Síp-ma,. Xê-rết-Ha-sa-cha ở trên núi của trũng,|Các con của ông. Gô-me là Át-cơ-nát,. Ri-phát,. Tô-gác-ma,|Ki-na, Đi-mô-na,. A-đê-a-đa,",2663|2609|1776|443|381|1626|2691|1786|1633|1586,1.125024199|1.048494339|1.028944254|1.011358976|1.008550763|1.006955147|0.9776320457|0.9762375951|0.9699932933|0.9695386291,0.0,0.5,1.1250241994857788,1.0484943389892578,0.0,1.0,1.0,55,97,14,6-15
Nam dang uh tơluh kơdreh.,Nam dang uh tơluh kơdreh.,"Khi sang bờ bên kia,",Vào rừng hú,Vào rừng hú,,"Khi sang bờ bên kia,|Rồi ngủ cho đã.|Xuống dưới kia là bến nước.|Đúng là say rượu.|Cuối cùng rồi cũng êm.|Sau đó là khói và im lặng.|Hôm nay họ đốt rẫy|Ngày kia họ đến|Ngày kia họ đến|Cô ấy đã đến đây",3560|3167|610|1556|3322|4898|3075|2612|31|3852,0.9938770533|0.9535517097|0.9413103461|0.9260063171|0.8681790233|0.855045855|0.8503158689|0.8473626375|0.8473626375|0.8443337679,0.0,0.0,0.9938770532608032,0.5683692097663879,0.0,0.0,0.0,25,11,3,1-5
Nar 'nâu anhong 'noh pơ dơh hoi.,Nar 'nâu anhong 'noh pơ dơh hoi.,Hôm nay anh ấy nghỉ học,Hôm nay anh ấy nghỉ học,Hôm nay anh ấy nghỉ học,1.0,Hôm nay anh ấy nghỉ học|Hôm nay cô ấy lên nương|Hôm nay cô ấy lên nương|Hôm nay cô ấy lên nương|Hôm nay họ đốt rẫy|Ngày mai anh ấy đến|Hôm nay là ngày tết|hôm qua|Anh ấy đến chiều qua|Anh ấy đến chiều qua,2611|32|2729|2720|3075|2614|2733|83|34|2657,1.12637949|1.065492749|1.06547606|1.06547606|1.040141225|0.9484733939|0.9375043511|0.9238972664|0.913548708|0.9135272503,1.0,1.0,1.1263794898986816,1.1263794898986816,1.0,1.0,1.0,32,23,6,6-15
Nar 'nŏh konh gâp năm.,Nar 'nŏh konh gâp năm.,Hôm nay cô ấy lên nương,Ngày kia họ đến,Ngày kia họ đến,9.0,Hôm nay cô ấy lên nương|Hôm nay cô ấy lên nương|Hôm nay cô ấy lên nương|ngày lễ|Hôm nay họ đốt rẫy|chủ nhật|Hôm nay anh ấy nghỉ học|Hôm nay là ngày tết|Ngày kia họ đến|Ngày kia họ đến,32|2720|2729|84|3075|3815|2611|2733|2612|31,1.047426343|1.047405601|1.047405601|1.030952454|1.010659099|0.9897936583|0.9870942831|0.9870444536|0.9742667675|0.9742667675,0.0,0.1111111119389534,1.0474263429641724,0.974266767501831,0.0,0.0,1.0,22,15,4,1-5
