Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,Không phải đâu con,sâu đục thân,sâu đục thân,,"Không phải đâu con|Việc ấy không phải dễ|Huip không phải làng tôi|Nó không phải là người tốt|Nó không phải là người tốt|Nó không phải là người tốt|cát này không phù hợp để tô tường|Này, tay. CHÚA không phải ngắn mà không cứu được; Tai. Ngài cũng không phải nặng mà không nghe được,|không phải ngươi sẽ xây nhà cho. Ta ở|Chuyện chém giết nhau không phải là điều chúng ta mong muốn",0.0,0.0,42.00203370915926,0.0,0.0,0.0,17,12,3,1-5
"Na. Philip khan kơ sư: “Tơdrong ba đỗk ’noh hei, Êsai khan lễ hơdrol gah tơdrong. Yêsu.”. Na đỡng noh. Philip bơtho sư tôm tơdrong. Yêsu.","na. philip khan kơ sư: ""tơdrong ba đỗk 'noh hei, êsai khan lễ hơdrol gah tơdrong. yêsu."". na đỡng noh. philip bơtho sư tôm tơdrong. yêsu.",Kon polei. Philistin togar idk. Hom. Pogdp,"Phi-líp bèn mở miệng, bắt đầu từ chỗ. Kinh-thánh đó mà rao-giàng Đức. Chúa. Jesus cho người.","phi-líp bèn mở miệng, bắt đầu từ chỗ. kinh-thánh đó mà rao-giàng đức. chúa. jesus cho người.",,"Kon polei. Philistin togar idk. Hom. Pogdp|A-bi-mê-léc cai trị. Y-sơ-ra-ên trong ba năm.|Kế đến là ông. E-la-da, con ông Ðô-đô, người. A-khô-ác. Ông là một trong ba dũng sĩ|tôi xúc cát trong bao|Cả làng ăn uống ba ngày ba đêm múa suang liêng tục râm ran rộn rã.|Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|Hết thảy ai sanh trong dòng. Y-sơ-ra-ên sẽ ở nơi trại trong bảy ngày.|Huip không phải làng tôi|mà nói: ""Tôi nộp ông ấy cho quý vị, thì quý vị muốn cho tôi bao nhiêu."". Họ quyết định cho hắn ba mươi đồng bạc.|đúng như ta đã thề với ái khanh nhân danh Ðức. Chúa,. Thiên. Chúa của Ít-ra- en, rằng. Sa-lô-môn của ái khanh sẽ làm vua kế vị ta; chính nó sẽ ngự trên ngai ta, thay thế ta, và ngay hôm nay ta sẽ thi hành như thế.""",0.0,0.0,111.59888088953713,0.0,0.0,0.0,137,92,17,16-30
Na. Pêtrôs jet bơngai ei khan: “Yêsu khan ei bu wă plơ̆ plĕch kơ. Sư?,"na. pêtrôs jet bơngai ei khan: ""yêsu khan ei bu wă plơ̆ plĕch kơ. sư?","Vua Ða-vít nói với bà. Mi-khan: ""Trước nhan Ðức. Chúa, Ðấng đã chọn tôi thay vì thân phụ bà và cả nhà thân phụ bà, để đặt tôi làm người lãnh đạo dân Ðức. Chúa là Ít-ra-en, trước nhan Ðức. Chúa tôi sẽ vui đùa.",Ông. Si-môn. Phê-rô làm hiệu cho ông ấy và bảo: “Hỏi xem. Thầy muốn nói về ai?”,"ông. si-môn. phê-rô làm hiệu cho ông ấy và bảo: ""hỏi xem. thầy muốn nói về ai?""",,"Vua Ða-vít nói với bà. Mi-khan: ""Trước nhan Ðức. Chúa, Ðấng đã chọn tôi thay vì thân phụ bà và cả nhà thân phụ bà, để đặt tôi làm người lãnh đạo dân Ðức. Chúa là Ít-ra-en, trước nhan Ðức. Chúa tôi sẽ vui đùa.|đúng như ta đã thề với ái khanh nhân danh Ðức. Chúa,. Thiên. Chúa của Ít-ra- en, rằng. Sa-lô-môn của ái khanh sẽ làm vua kế vị ta; chính nó sẽ ngự trên ngai ta, thay thế ta, và ngay hôm nay ta sẽ thi hành như thế.""|Bà. Bát. Se-va quỳ gối phủ phục trước mặt vua; vua hỏi: ""Có chuyện gì thế, ái khanh?"" 17. Bà thưa với vua: ""Thưa chúa thượng, ngài đã nhân danh Ðức. Chúa,. Thiên. Chúa của ngài mà thề với nữ tỳ của ngài rằng: ""Sa-lô-môn con của ái khanh sẽ làm vua kế vị ta trên ngai báu của ta.|Lại còn có anh trai em là. Ot. Plĕnh canh giữ em và cấm các trai làng đến thăm em.|Đức. Giê-su khiển trách người. Pha-ri-sêu ham tiền|Chính. Ta đã biết ngươi khi ngươi còn ở trong sa mạc, trong vùng đất cằn cỗi khô khan.|Từ trên cái vòm, ngay trên đầu chúng, có cái gì giống như đá lam ngọc, tựa như cái ngai, và trên cái gì tựa như cái ngai đó, có cái trông như hình dáng một người ở trên ngai đó, ở trên cao.|Nhưng Đức. Giê-su không trả lời gì nữa, khiến ông. Phi-la-tô phải ngạc nhiên.|Ông. Na-than nói: ""Thưa đức vua chúa thượng tôi, thế ra chính ngài đã phán quyết: ""A-đô-ni-gia-hu sẽ làm vua kế vị ta, nó sẽ ngồi trên ngai của ta.|Quần thần đến chúc mừng vua Ða-vít chúa thượng của chúng ta rằng: ""Xin. Thiên. Chúa của ngài làm cho danh. Sa-lô-môn rạng ngời hơn danh ngài, cho ngai báu của người vĩ đại hơn ngai báu của ngài."". Vua phủ phục trên long sàng.",0.0,0.0,63.93385055788221,0.0,0.0,0.0,69,79,17,16-30
"Na. Pêtrôs năm kiờ hloi bre sư tơ. Pơlei. Japa. Lăp sư truh tơ hnam boih, đe năm ba sư tõk lăng tơ hnam kơpal ei. Lu yă adro tơôh kơ. Pêưôs ao yă Đêka đêl sĩt boih, wă kơ. Pêtrôs băt kơ yă Đêka sư oei arih ,sư gơh tơgũm đe. Lu yă adro hơdai nhỡm hmoi ơh mõTi.","na. pêtrôs năm kiờ hloi bre sư tơ. pơlei. japa. lăp sư truh tơ hnam boih, đe năm ba sư tõk lăng tơ hnam kơpal ei. lu yă adro tơôh kơ. pêưôs ao yă đêka đêl sĩt boih, wă kơ. pêtrôs băt kơ yă đêka sư oei arih ,sư gơh tơgũm đe. lu yă adro hơdai nhỡm hmoi ơh mõti.",Anh. Pơlă. Jă. Jal à!,"Phie-rơ đứng dậy đi với hai ngưỜL. Khi tới nơi, người ta dẫn. Phi-e-rơ đến chỗ phòng cao; hết thầy các đàn-bà góa đều đến cùng người mà khóc, và giơ cho người xem bao nhiêu àoxống và áo ngoài, lúc Đô-ca còn sống ở với mình đã may cho","phie-rơ đứng dậy đi với hai ngườl. khi tới nơi, người ta dẫn. phi-e-rơ đến chỗ phòng cao; hết thầy các đàn-bà góa đều đến cùng người mà khóc, và giơ cho người xem bao nhiêu àoxống và áo ngoài, lúc đô-ca còn sống ở với mình đã may cho",,"Anh. Pơlă. Jă. Jal à!|Ông. Pơlă. Jă. Jal nói:|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Anh. Pơlă. Jă. Jal à, đủ rồi, dừng lại ờ đây|Chúng đu người, lăng cật lực giữa các vòm lá|Một lát sau ông. Pơlă. Jă. Jal đứng lên nói:|Giông vừa nói dứt lời, ông. Pơlă. Jă. Jal đáp lại rằng:|Ông. Pơlă. Jă. Jal cúi nhìn nền nhà trầm ngâm suy nghĩ. Một lúc sau ông mới nói:|Ngươi đã thoá mạ, lăng nhục ai, đã lớn tiếng, vênh mặt khinh khi ai, nếu không phải là chính Ðấng. Thánh của Ít-ra-en!|Hết thảy những con trưởng-nam kể từng tên, từ tuổi một tháng sắp lên, theo sự kê sổ họ, là hai mươi hai nga2n hai trăm bảy mươi ba người.",0.0,0.0,80.27935846223286,0.0,0.0,0.0,259,233,50,>30
"Na. Pôl khan: “Kơlih kơ kiơ iẽm nhơm hmoi păng lung inh tũk tơdrong jang inh? Mã ỉu sư tah inh lãm hnam phak, mă lu sư pơlôch inh, kữm bưh, akâu inh kơdih wă pơrơng năm yua kơ inh jang tơdrong. Kră. Yang. Yêsu. Krist.”.","na. pôl khan: ""kơlih kơ kiơ iẽm nhơm hmoi păng lung inh tũk tơdrong jang inh? mã ỉu sư tah inh lãm hnam phak, mă lu sư pơlôch inh, kữm bưh, akâu inh kơdih wă pơrơng năm yua kơ inh jang tơdrong. kră. yang. yêsu. krist."".","Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.","Nhưng người ưả lời rằng: Ánh em làm chi mà khóc-lóc cho nao lòng tôi? Vì phần tôi sẵn lòng chẳng những để bị trói thôi, lại cũng sẵn lòng vì danh Đức. Chúa. Jesus chịu chết tại thành. Giê-ru-sa-lem nữa.","nhưng người ưả lời rằng: ánh em làm chi mà khóc-lóc cho nao lòng tôi? vì phần tôi sẵn lòng chẳng những để bị trói thôi, lại cũng sẵn lòng vì danh đức. chúa. jesus chịu chết tại thành. giê-ru-sa-lem nữa.",,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo|Đây, nhìn xem hai cô. Lung,. Lang, chúng tôi đang lai lung chúng.|Trong năm đó, vào tháng năm của năm thứ tư, đầu triều đại. Xê-đê-ki-a vua. Giu-đa,. Tiên. Tri. Ha-na-ni-a con của. A-xua, quê ở. Ghi-bê-ôn, nói với tôi trong nhà. CHÚA, trước mặt các tư tế và mọi người rằng|Nếu trước đây lúa của ông. Set nhiều đến nỗi không còn chỗ chứa thì đến năm thứ ba này lúa của ông. Set không còn tốt tươi nữa bởi vì ông. Set đã không tìm được con heo mọc sừng và còn dê mọc răng nanh cho yang nên yang tức giận, yang phạt, yang không cho ông. Set có nhiều lúa nữa.|Chúng không được phép giết họ, mà chỉ được gây khổ hình cho họ trong vòng năm tháng. Khổ hình chúng gây ra không khác gì khổ hình của người bị bọ cạp đốt.|Trong thành, các thủ lãnh như sư tử rống, các thẩm phán như sói ăn đêm sáng ngày ra chẳng còn gì để gặm.|Xứ. Giu-đa bỏ ngỏ. Ngày ấy các ngươi đã nhìn vào binh khí trong. Cung. Rừng|Vua Ða-vít nói với bà. Mi-khan: ""Trước nhan Ðức. Chúa, Ðấng đã chọn tôi thay vì thân phụ bà và cả nhà thân phụ bà, để đặt tôi làm người lãnh đạo dân Ðức. Chúa là Ít-ra-en, trước nhan Ðức. Chúa tôi sẽ vui đùa.",0.0,0.0,135.83945922144156,0.0,0.0,0.0,219,202,41,>30
"Na. SO khan ko inh: ""O’ kon bongai, ngok mat lang to gah yS-nom.”. Na inh ngok mat lang to gah ya-nom, to to gah ya-ndm 'mang jang chonang soi dei rup yang areh 'bdt trong mdt.","na. so khan ko inh: ""o' kon bongai, ngok mat lang to gah ys-nom."". na inh ngok mat lang to gah ya-nom, to to gah ya-ndm 'mang jang chonang soi dei rup yang areh 'bdt trong mdt.","Người dẫn tôi, bắt tôi lần bước, trong tối tăm, không ánh sáng soi đường.","Người phán với tôi: ""Hỡi con người, hãy ngước mắt nhìn về phương bắc."". Và tôi đã ngước mắt nhìn về phương bắc:. Kìa, tại phía bắc cổng, có một bàn thờ, ngẫu tượng ghen tương ấy ở ngay lối vào.","người phán với tôi: ""hỡi con người, hãy ngước mắt nhìn về phương bắc."". và tôi đã ngước mắt nhìn về phương bắc:. kìa, tại phía bắc cổng, có một bàn thờ, ngẫu tượng ghen tương ấy ở ngay lối vào.",,"Người dẫn tôi, bắt tôi lần bước, trong tối tăm, không ánh sáng soi đường.|Thế gian chẳng xứng với họ! Họ đi lang thang trong hoang địa, trên núi đồi, trong hang hốc và hầm hố.|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Ðối diện với các cửa sân trong và đối diện với nền đá sân ngoài, có những hành lang chạy dài trên cả ba tầng.|Ở đó sẽ có một đường đi mang tên là thánh lộ. Kẻ ô uế sẽ chẳng được qua. Ðó sẽ là con đường cho họ đi, những kẻ điên dại sẽ không được lang thang trên đó.|Nghe tin rằng, bọn nó mang theo khiên hlar kong dong bơla và dắt theo hai cô. Lung,. Lang để làm tay chân mình (nô lệ).|Theo lệnh Ðức. Chúa, một người trong nhóm các ngôn sứ nói với bạn mình: ""Ðánh tôi đi."". Nhưng người kia không chịu đánh.|Cha của lũ con là người rất rộng lượng... Thế mà bây giờ yang nỡ bỏ đói chúng ta, yang không cho chúng ta lúa gạo nữa.|Nếu trước đây lúa của ông. Set nhiều đến nỗi không còn chỗ chứa thì đến năm thứ ba này lúa của ông. Set không còn tốt tươi nữa bởi vì ông. Set đã không tìm được con heo mọc sừng và còn dê mọc răng nanh cho yang nên yang tức giận, yang phạt, yang không cho ông. Set có nhiều lúa nữa.|“Già trẻ giàu nghèo trong xứ này đều sẽ chết. Chúng sẽ không được chôn cất và không còn ai để than khóc thương tiếc chúng. Không ai sẽ nghiến răng than khóc hay cạo đầu để tang cho chúng",0.0,0.0,140.32482864799942,0.0,0.0,0.0,176,193,41,>30
"Na. SO khan: ""Bu dei don athei tochdng kodih be.”.","na. so khan: ""bu dei don athei tochdng kodih be."".","Vua Ða-vít nói với bà. Mi-khan: ""Trước nhan Ðức. Chúa, Ðấng đã chọn tôi thay vì thân phụ bà và cả nhà thân phụ bà, để đặt tôi làm người lãnh đạo dân Ðức. Chúa là Ít-ra-en, trước nhan Ðức. Chúa tôi sẽ vui đùa.","Rồi. Người nói: ""Ai có tai nghe thì nghe! ""","rồi. người nói: ""ai có tai nghe thì nghe! """,,"Vua Ða-vít nói với bà. Mi-khan: ""Trước nhan Ðức. Chúa, Ðấng đã chọn tôi thay vì thân phụ bà và cả nhà thân phụ bà, để đặt tôi làm người lãnh đạo dân Ðức. Chúa là Ít-ra-en, trước nhan Ðức. Chúa tôi sẽ vui đùa.|Hời chị bia. Songlồng, làm sao phải sợ?|Ấý vậy, nhờ quyềnphép của. Chúa, đậo bèn don ra, càng ngày càng được thắng. Đê-mê-triu gãy loạn|Hỡi ông. Kei. Dei|Nghe tin rằng, bọn nó mang theo khiên hlar kong dong bơla và dắt theo hai cô. Lung,. Lang để làm tay chân mình (nô lệ).|Tôi và thằng. Lợi, thhng. Thướng, thàng. Khang cầm cờ phướn rước bà ra mộ|Chính. Ta đã biết ngươi khi ngươi còn ở trong sa mạc, trong vùng đất cằn cỗi khô khan.|đúng như ta đã thề với ái khanh nhân danh Ðức. Chúa,. Thiên. Chúa của Ít-ra- en, rằng. Sa-lô-môn của ái khanh sẽ làm vua kế vị ta; chính nó sẽ ngự trên ngai ta, thay thế ta, và ngay hôm nay ta sẽ thi hành như thế.""|Bà. Bát. Se-va quỳ gối phủ phục trước mặt vua; vua hỏi: ""Có chuyện gì thế, ái khanh?"" 17. Bà thưa với vua: ""Thưa chúa thượng, ngài đã nhân danh Ðức. Chúa,. Thiên. Chúa của ngài mà thề với nữ tỳ của ngài rằng: ""Sa-lô-môn con của ái khanh sẽ làm vua kế vị ta trên ngai báu của ta.|Con của ông. Sơ-khan-gia là. Sơ-ma-gia. Các con ông. Sơ-ma-gia là",0.0,0.0,56.64588871478924,0.0,0.0,0.0,50,43,10,6-15
"Na. Samsơn sư tơl lu sư:. Tơdah inh đei pơrăm lu bơngai. Philistin, pă minh 'măng âu inh ưh pă đei yoch boih.","na. samsơn sư tơl lu sư:. tơdah inh đei pơrăm lu bơngai. philistin, pă minh 'măng âu inh ưh pă đei yoch boih.",Kon polei. Philistin togar idk. Hom. Pogdp,"Sam-sôn đáp rằng:. Nếu lần nầy ta làm hại cho dân. Phi-li-tin, thì ta cũng vô tội.","sam-sôn đáp rằng:. nếu lần nầy ta làm hại cho dân. phi-li-tin, thì ta cũng vô tội.",6.0,"Kon polei. Philistin togar idk. Hom. Pogdp|Vậy, ngày thứ bảy, trước khi mặt trời lặn, người trong thành đến nói cùng chàng rằng:. Có gì ngọt hơn mật, có chi mạnh hơn sư tử? ---. Sam-sôn bèn đáp:. Nếu các ngươi không cày ruộng bằng bò cái tơ ta, thì các ngươi không giải được câu đố ta.|Cụ đi và thấy xác người kia bỏ giữa đường, có con lừa và con sư tử đứng bên cạnh; con sư tử không ăn thây người chết, cũng không cắn xé con lừa.|là chỉ ngai. Thiên. Chúa và cả. Thiên. Chúa ngự trên đó mà thề.|Ông ra đi, và dọc đường, một con sư tử bắt gặp ông, đã vồ ông chết và bỏ thây ông nằm giữa đường. Con lừa vẫn đứng bên cạnh ông, cả con sư tử cũng đứng gần xác chết.|Sam-sôn đáp rằng:. Nếu lần nầy ta làm hại cho dân. Phi-li-tin, thì ta cũng vô tội.|VI. về phần chúng tôi, không có the chẳng nói về những điều minh đã thấy và nghe.|Vậy, các ngươi hãy ăn-năn và trở lại, đặng cho tội-lỗi minh được xóa đi|Bữa sau, đến thành. Sê-sa-rê. Cọt-nây với bà-con và bạn thiết mà người đã nhóm lạl tại nhà minh đương chờ- đợi.|Vì thế, họ được chầu trước ngai. Thiên. Chúa, đêm ngày thờ phượng trong Đền. Thờ của. Người; Đấng ngự trên ngai sẽ căng lều của. Người cho họ trú ẩn.",0.0,0.1666666716337204,295.3913906614293,0.0,0.0,1.0,109,82,17,16-30
Na. Sôl pơdơ̆ng hloi minh pơm chơnang soi kơ. Kră. Yang 'nâu mă blŭng-a mă sư pơm chơnang soi wă kơkuh kơ. Kră. Yang.,na. sôl pơdơ̆ng hloi minh pơm chơnang soi kơ. kră. yang 'nâu mă blŭng-a mă sư pơm chơnang soi wă kơkuh kơ. kră. yang.,"Người dẫn tôi, bắt tôi lần bước, trong tối tăm, không ánh sáng soi đường.",Sau-lơ bèn lập một bàn thờ cho Đức. Giê-hô-va; ấy là bàn thờ thứ nhứt mà người lập cho Đức. Giê-hô-va.,sau-lơ bèn lập một bàn thờ cho đức. giê-hô-va; ấy là bàn thờ thứ nhứt mà người lập cho đức. giê-hô-va.,,"Người dẫn tôi, bắt tôi lần bước, trong tối tăm, không ánh sáng soi đường.|Sao nó cũng biết sốt rét như người minh nhỉ|Chuyện này cũng là do yang sắp đặt cả mẹ ạ.|ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo|Nói xong yang biến mất.|Vậy, các ngươi hãy ăn-năn và trở lại, đặng cho tội-lỗi minh được xóa đi|Cũng do yang mở trí óc đó thôi|Nếu trước đây lúa của ông. Set nhiều đến nỗi không còn chỗ chứa thì đến năm thứ ba này lúa của ông. Set không còn tốt tươi nữa bởi vì ông. Set đã không tìm được con heo mọc sừng và còn dê mọc răng nanh cho yang nên yang tức giận, yang phạt, yang không cho ông. Set có nhiều lúa nữa.|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Kê nào tin-cậy nơi của-câi minh sẽ bị xiêu-ngã; . Còn người công-bình được xanh- tươi như lá cây.",0.0,0.0,89.99513277798593,0.0,0.0,0.0,117,102,21,16-30
Na. Yesu athei lu stf ndm tor minh 'nu bomgai ei tef. Pcflei. Jerusalem na khan kef stf thoi au:,na. yesu athei lu stf ndm tor minh 'nu bomgai ei tef. pcflei. jerusalem na khan kef stf thoi au:,Kon polei. Philistin togar idk. Hom. Pogdp,Người bảo:,người bảo:,,"Kon polei. Philistin togar idk. Hom. Pogdp|Tôi ôm mặt cho đâ""t trên nóc hầm rơi xuống, cảm thây ngực bị những cú thoi giật nảy lên.|Sao nó cũng biết sốt rét như người minh nhỉ|Vì thế,. Ta sẽ tiếp tục làm cho dân này phải sững sờ kinh ngạc vì bao nhiêu dấu lạ điềm thiêng. Bấy giờ sự khôn ngoan của kẻ khôn ngoan sẽ chuốc lấy thất bại, và trí thông minh của người thông minh sẽ tan thành mây khói|VI. về phần chúng tôi, không có the chẳng nói về những điều minh đã thấy và nghe.|Vậy, các ngươi hãy ăn-năn và trở lại, đặng cho tội-lỗi minh được xóa đi|Thần khí Ðức. Chúa sẽ ngự trên vị này: thần khí khôn ngoan và minh mẫn, thần khí mưu lược và dũng mãnh, thần khí hiểu biết và kính sợ Ðức. Chúa.|đúng như ta đã thề với ái khanh nhân danh Ðức. Chúa,. Thiên. Chúa của Ít-ra- en, rằng. Sa-lô-môn của ái khanh sẽ làm vua kế vị ta; chính nó sẽ ngự trên ngai ta, thay thế ta, và ngay hôm nay ta sẽ thi hành như thế.""|Hay là đã đủ tuổi rồi nhưng nàng chưa tính ra, nên cứ nghĩ là minh cỏn bé bỏng?|Các việc đó rồi,. Phao-lõ toan w đi ngang qua xứ. Ma-xê-đoan và xứ. A-chai đặng đến thành. Giê-ru-salem. Người nói rằng:. Khi ta đã thăm thành đó rồi, cũng phải thăm thành. Rô-ma nữa.",0.0,0.0,64.49864819461797,0.0,0.0,0.0,96,10,2,1-5
"Na. Yesu khan: “Inh khan ko idm topa, lu bongai idk jen thue, lu drd-kdn pom di, lu sO chu thoi kon kodra noh boih.","na. yesu khan: ""inh khan ko idm topa, lu bongai idk jen thue, lu drd-kdn pom di, lu so chu thoi kon kodra noh boih.",Kon polei. Philistin togar idk. Hom. Pogdp,"Đức. Giê-su nói với họ: ""Tôi bảo thật các ông:","đức. giê-su nói với họ: ""tôi bảo thật các ông:",,"Kon polei. Philistin togar idk. Hom. Pogdp|Vua Ða-vít nói với bà. Mi-khan: ""Trước nhan Ðức. Chúa, Ðấng đã chọn tôi thay vì thân phụ bà và cả nhà thân phụ bà, để đặt tôi làm người lãnh đạo dân Ðức. Chúa là Ít-ra-en, trước nhan Ðức. Chúa tôi sẽ vui đùa.|Tôi ôm mặt cho đâ""t trên nóc hầm rơi xuống, cảm thây ngực bị những cú thoi giật nảy lên.|Họ khinh khi làng quê ta, coi thường dân làng mình|Thật tức cái bọn trai thượng nguồn khinh khi, chê cười bọn ta|Ngươi đã thoá mạ, lăng nhục ai, đã lớn tiếng, vênh mặt khinh khi ai, nếu không phải là chính Ðấng. Thánh của Ít-ra-en!|Nhà mình ở làng. Kon Đruch.|Đã hẳn, anh em làm điều tốt, nếu anh em chu toàn luật. Kinh. Thánh đưa lên hàng đầu:. Ngươi phải yêu người thân cận như chính mình.|đúng như ta đã thề với ái khanh nhân danh Ðức. Chúa,. Thiên. Chúa của Ít-ra- en, rằng. Sa-lô-môn của ái khanh sẽ làm vua kế vị ta; chính nó sẽ ngự trên ngai ta, thay thế ta, và ngay hôm nay ta sẽ thi hành như thế.""|Bà. Bát. Se-va quỳ gối phủ phục trước mặt vua; vua hỏi: ""Có chuyện gì thế, ái khanh?"" 17. Bà thưa với vua: ""Thưa chúa thượng, ngài đã nhân danh Ðức. Chúa,. Thiên. Chúa của ngài mà thề với nữ tỳ của ngài rằng: ""Sa-lô-môn con của ái khanh sẽ làm vua kế vị ta trên ngai báu của ta.",0.0,0.0,87.05865651188131,0.0,0.0,0.0,115,46,10,6-15
"Na. Yesu krao lu bcfngai po?hriim pang. Sif pang khan: “Inh khan kef iem to?pa, ya adro dcfnuh au tah lo? hloh kef di-dilng lu bol nai.","na. yesu krao lu bcfngai po?hriim pang. sif pang khan: ""inh khan kef iem to?pa, ya adro dcfnuh au tah lo? hloh kef di-dilng lu bol nai.","Cha của lũ con là người rất rộng lượng... Thế mà bây giờ yang nỡ bỏ đói chúng ta, yang không cho chúng ta lúa gạo nữa.","Đức. Giê-su liền gọi các môn đệ lại và nói: ""Thầy bảo thật anh em: bà goá nghèo này đã bỏ vào thùng nhiều hơn ai hết.","đức. giê-su liền gọi các môn đệ lại và nói: ""thầy bảo thật anh em: bà goá nghèo này đã bỏ vào thùng nhiều hơn ai hết.",,"Cha của lũ con là người rất rộng lượng... Thế mà bây giờ yang nỡ bỏ đói chúng ta, yang không cho chúng ta lúa gạo nữa.|Vua Ða-vít nói với bà. Mi-khan: ""Trước nhan Ðức. Chúa, Ðấng đã chọn tôi thay vì thân phụ bà và cả nhà thân phụ bà, để đặt tôi làm người lãnh đạo dân Ðức. Chúa là Ít-ra-en, trước nhan Ðức. Chúa tôi sẽ vui đùa.|Nếu trước đây lúa của ông. Set nhiều đến nỗi không còn chỗ chứa thì đến năm thứ ba này lúa của ông. Set không còn tốt tươi nữa bởi vì ông. Set đã không tìm được con heo mọc sừng và còn dê mọc răng nanh cho yang nên yang tức giận, yang phạt, yang không cho ông. Set có nhiều lúa nữa.|Chim gì đi đâu cũng khai tên mình ra?|đúng như ta đã thề với ái khanh nhân danh Ðức. Chúa,. Thiên. Chúa của Ít-ra- en, rằng. Sa-lô-môn của ái khanh sẽ làm vua kế vị ta; chính nó sẽ ngự trên ngai ta, thay thế ta, và ngay hôm nay ta sẽ thi hành như thế.""|Đức. Giê-su đang ở làng. Bê-ta-ni-a tại nhà ông. Si-mon. Cùi,|Ông. Kha-mo và ông. Si-khem, con ông, ra cửa thành nói với dân rằng:|Họ khinh khi làng quê ta, coi thường dân làng mình|Thật tức cái bọn trai thượng nguồn khinh khi, chê cười bọn ta|Xứ. Giu-đa bỏ ngỏ. Ngày ấy các ngươi đã nhìn vào binh khí trong. Cung. Rừng",0.0,0.0,69.92136702204287,0.0,0.0,0.0,135,117,27,16-30
Na. Yesu ptfpuh yang ktfne lech d&ng akau btfngai noh na btfngai noh gtfh 'boh htfdah pang gtfh ptfma.,na. yesu ptfpuh yang ktfne lech d&ng akau btfngai noh na btfngai noh gtfh 'boh htfdah pang gtfh ptfma.,Là kẻ xấu làm hại người tốt nên yang không thể yêu thương che chờ,"Người chữa anh ta, khiến anh nói và thấy được.","người chữa anh ta, khiến anh nói và thấy được.",,"Là kẻ xấu làm hại người tốt nên yang không thể yêu thương che chờ|Cha của lũ con là người rất rộng lượng... Thế mà bây giờ yang nỡ bỏ đói chúng ta, yang không cho chúng ta lúa gạo nữa.|Nói xong yang biến mất.|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Nếu trước đây lúa của ông. Set nhiều đến nỗi không còn chỗ chứa thì đến năm thứ ba này lúa của ông. Set không còn tốt tươi nữa bởi vì ông. Set đã không tìm được con heo mọc sừng và còn dê mọc răng nanh cho yang nên yang tức giận, yang phạt, yang không cho ông. Set có nhiều lúa nữa.|Cũng do yang mở trí óc đó thôi|Chuyện này cũng là do yang sắp đặt cả mẹ ạ.|Vậy thì em hãy nói rõ yang bắt em phải làm gì?|Đó là yang đã mở môi miệng,. Giông mới nói hay, nói giỏi, hiểu biết đù thứ|Nó đã phô trương vinh quang và sống xa hoa bao nhiêu, thì hãy giáng khổ hình và tang tóc cho nó bấy nhiêu. Nó đã tự nhủ: ""Ta ngự trên ngai nữ hoàng, ta không goá bụa, và ta sẽ không hề lâm cảnh tang tóc!",0.0,0.0,76.93472778102613,0.0,0.0,0.0,102,46,10,6-15
