Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,TopK_indices,TopK_Scores,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,gỗ lim,sâu đục thân,sâu đục thân,4.0,gỗ lim|thuốc lá|đầu trọc lóc|sâu đục thân|mai hồng sơn|cầu vồng|treo|bàn tay|hoa mắt|Lít dầu,4154|4480|4090|0|4207|3783|3943|4556|4527|1076,0.2718479037|0.1034141183|0.0592879653|0.009622335434|0.00950217247|0.006082475185|-0.000862121582|-0.00550442934|-0.0831438899|-0.1746915579,0.0,0.25,0.2718479037284851,0.009622335433959961,0.0,1.0,1.0,17,12,3,1-5
Păjor lờm anih nhôn khan inh hiong răm bơih!,Păjor lờm anih nhôn khan inh hiong răm bơih!,Có lẽ đơn vị cho rằng tôi mất tích rồi!,Có lẽ đơn vị cho rằng tôi mất tích rồi!,Có lẽ đơn vị cho rằng tôi mất tích rồi!,1.0,"Có lẽ đơn vị cho rằng tôi mất tích rồi!|ơ.., các thần, xin các thần nhận lời cầu khẩn của tôi.|Không, thưa ngài.""|Thưa tướng quân, tôi có điều phải nói với ngài|Huip không phải làng tôi|Vậy tại sao chúa thượng tôi lại muốn điều tra như thế?|Á đừng, vậy không được đâu! Hai người phải về ngay bây giờ.|chẳng lẽ chúng tôi lại dễ dàns được rứt về phía sau?|Thầy coi, nơi chúng tôi ngồi nghe thầy đây đã ra quá hẹp, so với số người chúng tôi|Hcm nữa, đây chính là lời cô hứa hẹn.",2841|3257|5192|2776|1092|3592|2881|4570|1908|2357,0.2613372803|0.09888571501|0.08600789309|0.005796015263|-0.01319915056|-0.08884638548|-0.1348986626|-0.1368558407|-0.1386609077|-0.1388952136,1.0,1.0,0.2613372802734375,0.2613372802734375,1.0,1.0,1.0,44,39,10,6-15
Păng 'bơ̆r. Jrĕnh. Hling pơma:,Păng 'bơ̆r. Jrĕnh. Hling pơma:,Nàng. Pơlai và. Prai. Kơbỗng la mắng các anh mình như thế rồi nói :,Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:,Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:,3.0,"Nàng. Pơlai và. Prai. Kơbỗng la mắng các anh mình như thế rồi nói :|Nàng. Pơlai và. Prai. Kơbõng nói với các anh em khác:|Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:|Đây đúng lả lời đã nói.|Rồi có người thốt lên:|Ta đã nói:. Càc ngươi là thần,. Hết thảy đều lầ con ưai của Đấng. Chí -Cao./’|Thị kiến về buổi chiều và buổi sáng đã nói đến ở trên, quả đúng là sự thật.|Em. Pơlao. Chuơh. Dreng của ta|Các ông nói: “Lạy. Chúa, đã có hai thanh gươm đây.”. Người bảo họ: “Đủ rồi!|Lúc dó dân làng nói với nhau:",718|4756|2842|423|748|1347|5068|694|2114|5048,0.2608453631|0.2598285675|-0.1259391308|-0.1375043988|-0.144428432|-0.2050008774|-0.2111800909|-0.2295064926|-0.2437890768|-0.2468698621,0.0,0.3333333432674408,0.2608453631401062,-0.12593913078308105,0.0,1.0,1.0,30,59,11,6-15
Păng ih athei khan hăm lu kon pơlei. Isơrael: Đak pơgang 'bâu phu 'nâu jơ̆ pơgang 'bâu phu rơgoh hloh wă yua lăm rim jơhnơr lu iĕm.,Păng ih athei khan hăm lu kon pơlei. Isơrael: Đak pơgang 'bâu phu 'nâu jơ̆ pơgang 'bâu phu rơgoh hloh wă yua lăm rim jơhnơr lu iĕm.,"SKế đó, người nói rằng:. Hởi người. Y-sơ-ra- ên, hãy cẩn-thận vệ điều các ngươi sẽ xử với những người nầy.","Lại hãy nói cùng dân. Y-sơ-ra-ên rằng: về phần ta, dầu nầy sẽ là dầu-xức thành trải qua mọi đời các ngươi.","Lại hãy nói cùng dân. Y-sơ-ra-ên rằng: về phần ta, dầu nầy sẽ là dầu-xức thành trải qua mọi đời các ngươi.",2.0,"SKế đó, người nói rằng:. Hởi người. Y-sơ-ra- ên, hãy cẩn-thận vệ điều các ngươi sẽ xử với những người nầy.|Lại hãy nói cùng dân. Y-sơ-ra-ên rằng: về phần ta, dầu nầy sẽ là dầu-xức thành trải qua mọi đời các ngươi.|Ngươi hãy nói cùng dân. Y-sơ-ra-ên rằng:. Các ngươi hãy bắt một con dê đực làm của-lễ chuộc tội, một con bò con và một con chiên con không tì-vít chi, một tuổi, đặng dùng làm của-lễ thiêu,|Các ngươi hãy tụ tập trên đồi núi xứ. Sa-ma-ri và nhìn xem bao cảnh hỗn loạn, cùng những cảnh bạo tàn ở đó.|Ông Ít-ra-en, cha họ, bảo: ""Nếu vậy thì các con cứ làm thế này: hãy đem trong bao bị một số đặc sản địa phương và đưa xuống làm quà cho ông ấy: ít nhũ hương, ít mật ong, nhựa thơm và mộc dược, đào lạc và hạnh nhân.|Còn về phần nhà. Rê-cáp,. Giê-rê-mi nói, “CHÚA các đạo quân, Đức. Chúa. Trời của. I-sơ-ra-ên, phán thế này, ‘Bởi vì các ngươi đã vâng lời tổ phụ các ngươi là. Giê-hô-na-đáp mà vâng giữ mọi mạng lịnh của ông ấy và thực thi mọi điều ông ấy đã truyền cho các ngươi,|thì người gọi cả. Y-sơ-ra-ên, các trưởng lão, các quan trưởng, các quan xét, và các quan tướng mà nói rằng:. Ta là lão già đã cao tuổi rồi.|Mắt các ngươi sẽ thấy điều đó và các ngươi sẽ nói: Ðức. Chúa vĩ đại, ở cả bên ngoài lãnh thổ Ít-ra-en.|Giô-suê bèn làm như người đã nói, và giải cứu chúng nó khỏi bị tay dân. Y-sơ-ra-ên giết.|Ngươi hãy chăn dắt bầy chiên sắp đem làm thịt.",1603|2843|1220|2147|139|1531|1541|5182|1542|5184,0.2515058517|0.2211168408|0.0422026515|-0.04445117712|-0.0723618865|-0.1151149273|-0.1549803019|-0.1649575233|-0.1762346625|-0.2048865557,0.0,0.5,0.25150585174560547,0.221116840839386,0.0,1.0,1.0,131,106,22,16-30
"Păng ih bơtho khan kơ lu yă krăathei sư iŏk đon tơpăt, khă lu sư 'nĕ pă bâu roi đe, 'nĕ kơ et sik suai. Păng athei lu sư bơtho lu drŏ-kăn oei moh mă trŏ wă kơ lu sư 'mêm mơnat kơ lu kon klo sư.","Păng ih bơtho khan kơ lu yă krăathei sư iŏk đon tơpăt, khă lu sư 'nĕ pă bâu roi đe, 'nĕ kơ et sik suai. Păng athei lu sư bơtho lu drŏ-kăn oei moh mă trŏ wă kơ lu sư 'mêm mơnat kơ lu kon klo sư.","Chớ có lòng ghen-ghét anh em mình; hãy sửa dạy kẻ lân-cận minh, đừng vì cớ họ mà phải mắc tội.","Các cụ bà cũng vậy, phải ăn ở sao cho xứng là người thánh, không nói xấu, không rượu chè say sưa, nhưng biết dạy bảo điều lành. Như vậy, họ sẽ dạy cho người vợ trẻ biết yêu chồng, thương con,","Các cụ bà cũng vậy, phải ăn ở sao cho xứng là người thánh, không nói xấu, không rượu chè say sưa, nhưng biết dạy bảo điều lành. Như vậy, họ sẽ dạy cho người vợ trẻ biết yêu chồng, thương con,",2.0,"Chớ có lòng ghen-ghét anh em mình; hãy sửa dạy kẻ lân-cận minh, đừng vì cớ họ mà phải mắc tội.|Các cụ bà cũng vậy, phải ăn ở sao cho xứng là người thánh, không nói xấu, không rượu chè say sưa, nhưng biết dạy bảo điều lành. Như vậy, họ sẽ dạy cho người vợ trẻ biết yêu chồng, thương con,|Hãy coi chừng: đừng có ai lấy ác báo ác, nhưng hãy luôn luôn cố gắng làm điều thiện cho nhau cũng như cho mọi người.|Người làm chồng hãy yêu thương chứ đừng cay nghiệt với vợ.|Chớ cấu-hiệp cùng kế-mẫu, bằng cấu-hiệp, ấy làm nhục cho cha mình.|người phải cứ giúp-đỡ anh em mình trong hội-mạc, coi-sóc việc chi đã giao cho, nhưng không nên làm công-việc nữa. Ngươi phải đối cùng người. Lê-vi mà làm như vậy về chức-phận của họ.|Ngươi hãy thờ cha kính mẹ; kẻ nào nguyền rủa cha mẹ, thì phải bị xử tử.|Chớ gì đừng có ai coi thường anh vì anh còn trẻ. Trái lại, anh hãy nên gương mẫu cho các tín hữu về lời ăn tiếng nói, về cách cư xử, về đức ái, đức tin và lòng trong sạch.|Người chẳng nên cưới đàn-bà góa, bị để, dâm-ô hay là kỵ-nữ, nhưng phải cưới một người đồng-trinh trong vòng dân-sự mình.|Nghe vậy, Đức. Giê-su bảo ông trưởng hội đường: “Ông đừng sợ, chỉ cần tin thôi, là con gái ông sẽ được cứu.”",45|2844|1452|5007|42|2412|5096|1214|3143|3650,0.09765660763|0.02486991882|-0.02539557219|-0.02744084597|-0.03049474955|-0.04520243406|-0.07069462538|-0.08965581656|-0.1054050326|-0.1141047478,0.0,0.5,0.09765660762786865,0.024869918823242188,0.0,1.0,1.0,193,191,42,>30
"Păng inh anhek anhoy kơ anhui brờm, hlôi wet theng phao awơn ayơ?","Păng inh anhek anhoy kơ anhui brờm, hlôi wet theng phao awơn ayơ?","Và tôi bị sặc khói đạn, đã bóp cò súng từ lúc nào?","Và tôi bị sặc khói đạn, đã bóp cò súng từ lúc nào?","Và tôi bị sặc khói đạn, đã bóp cò súng từ lúc nào?",1.0,"Và tôi bị sặc khói đạn, đã bóp cò súng từ lúc nào?|Cái gỉ mà dám chổng mông cho thần sấm trên trời?|Hà ê... vậy thì có ai gọi ta ở ngoài đó nhỉ?|Vậy tại sao chúa thượng tôi lại muốn điều tra như thế?|Bác mà chạy nhanh hơn tôi à? Bác chỉ được cái bộ nói khoác!|Em với anh thi nhau nhảy xuốc thác?|Nó chạy theo ta hay ta bắt được nó?|Và nghĩ thử thứ dụng cụ mình đã chuẩn bị ấy có đủ khả năng đương đầu với họ không?|Bây giờ mình khóc còn ý nghĩa gì chứ?|Mày ỏ đơn vị nào? Người trẻ tuổi kéo tôi dậy ngay ngắn, hỏi.",2845|3664|1034|3592|113|2772|123|2938|786|121,0.4073874354|0.03989762068|0.03291529417|0.03269827366|-0.02827703953|-0.06113487482|-0.07483565807|-0.08768713474|-0.09154462814|-0.1108836532,1.0,1.0,0.4073874354362488,0.4073874354362488,1.0,1.0,1.0,65,50,13,6-15
Păng inh hlôi hloh kơ gơng hăm. Khiar lăm dôm tơchẽng blõk kơ đăi đỗi.,Păng inh hlôi hloh kơ gơng hăm. Khiar lăm dôm tơchẽng blõk kơ đăi đỗi.,Và tôi đã qua cầu cùng. Khiar với những ý nghĩ nhớ về đại đội. Trời chập choạng tối mà. Khiar vẫn côđi,Và tôi đã qua cầu cùng. Khiar với những ý nghĩ nhớ về đại đội. Trời chập choạng tối mà. Khiar vẫn côđi,Và tôi đã qua cầu cùng. Khiar với những ý nghĩ nhớ về đại đội. Trời chập choạng tối mà. Khiar vẫn côđi,1.0,"Và tôi đã qua cầu cùng. Khiar với những ý nghĩ nhớ về đại đội. Trời chập choạng tối mà. Khiar vẫn côđi|Hơn thế, tôi là kẻ gieo rắc những tai họa cho cộng đồng mà một người. Bah. Nar nào cũng phải biết|Vì hằng ngày tôi phải gian-nan,. Mỗi buổi mai tôi bị sửa-phạt.|Đầu óc giáo điều về ""ta và địch"" của tôi lúc ấy bỗng lại trỗi dậy.|Tôi không đủ bình tĩnh dương súng bắn thì. Khiar đã lia hết cả băng đạn|Dù sao, trước hết tôi cũng cứ nhóm lên một đông lửa, rồi nghĩ kế.|Tôi đã xuất thần vào ngày của. Chúa và nghe đằng sau tôi có một tiếng lớn như thể tiếng kèn|Hình như tôi đã lả đi và hình như cơn tuyệt vọng cùng đường đã đánh thức tôi dậy|Ðó là việc ba dũng sĩ đã làm|Tôi mừng cuông lên vì sự rộng lượng của cấp trên.",2846|880|2820|1897|1385|2375|4805|1372|2679|1331,0.3643416762|0.1797328591|0.004857599735|-0.02255648375|-0.03399860859|-0.06238883734|-0.09798306227|-0.1012641191|-0.1040639281|-0.1100463271,1.0,1.0,0.364341676235199,0.364341676235199,1.0,1.0,1.0,70,102,23,16-30
"Păng inh jơanơk bich bốt drơh hnam, inh rồ tơdrong nhap. Kon-lơ kơđei chă pơklep bơm kiơ kơ inh.","Păng inh jơanơk bich bốt drơh hnam, inh rồ tơdrong nhap. Kon-lơ kơđei chă pơklep bơm kiơ kơ inh.","Phải hết sức tỉnh táo, tôi nghĩ. Và tôi nằm dài trên sàn nhà, tựa hồ như chuyện thằng. Kon-lơ chẳng dính dáng gì tới tôi","Phải hết sức tỉnh táo, tôi nghĩ. Và tôi nằm dài trên sàn nhà, tựa hồ như chuyện thằng. Kon-lơ chẳng dính dáng gì tới tôi","Phải hết sức tỉnh táo, tôi nghĩ. Và tôi nằm dài trên sàn nhà, tựa hồ như chuyện thằng. Kon-lơ chẳng dính dáng gì tới tôi",1.0,"Phải hết sức tỉnh táo, tôi nghĩ. Và tôi nằm dài trên sàn nhà, tựa hồ như chuyện thằng. Kon-lơ chẳng dính dáng gì tới tôi|Các tư tưởng của tôi, Ða-ni-en, làm tôi rất xao xuyến; mặt tôi biến sắc. Nhưng tôi giữ những sự ấy trong lòng.|Ta phục hồi được quyền bính trên vương quốc, nhờ vậy, uy thế vốn lớn lao của ta càng gia tăng gấp bội.|Tôi cho rằng chính nhữns nsày tập bắn ấy đã cứu sông tôi, dẫu giờ đây đơn vị tôi có thể đã liệt tôi vào danh sách những người mất tích.|Tôi nhìn vào cảnh thị kiến ấy, và đang nhìn thì bỗng thấy mình ở. Su-san, một thành trong tỉnh Ê-lam. Tôi vẫn nhìn vào cảnh thị kiến ấy và thấy mình đang ở gần cổng. U-lai.|Mảnh vườn nhỏ của tôi là cả một thế giới bí ẩn đầy hấp dẫn, nhưng cả nhà tôi thì lại nhìn nhận nó như một trò nghịch ngợm.|Tui và anh lo việc nắm địch, kết hợp săn bắn cải thiện. Anh. Yơng nhất trí rồi. Nó nói anh không có làm rẫy được tốt đâu.|Bằng một cánh tay rắn như thép, anh. Yơng quàng cổ tôi kéo mạnh vào ngực mình|Chỉ còn lại có một mình tôi, và tôi đã thấy thị kiến lớn ấy. Tôi không còn sức nữa.|Tôi không nhớ tôi buông tay khỏi cần rượu thế nào, nhưng tôi nhớ rất rõ anh. Y ơng gần như vồ lấy tay tôi, kéo tôi đứng dậy trong tiếng xôn xao của dân làng",2847|2308|4753|1287|3249|2285|104|3264|3223|1382,0.3226111531|0.05401724577|0.001779913902|-0.03340744972|-0.05076551437|-0.08261430264|-0.1005293727|-0.1140474677|-0.1159895062|-0.1394545436,1.0,1.0,0.32261115312576294,0.32261115312576294,1.0,1.0,1.0,96,120,26,16-30
"Păng inh kư̆m kơtơ̆ng 'bơ̆r đe pơma re đơ̆ng tang-dŏ 'Bok. Kei-Dei khan thoi âu: ""'Nâu boih đe khan 'Bok. Kei-DeÊoei hơdai hăm kon bơngai. sư oei tŏk-bŏk hăm kon bơngai, na kon bơngai jing koii sư păng sưjing. Kră. Yang kọn bơngai;.","Păng inh kư̆m kơtơ̆ng 'bơ̆r đe pơma re đơ̆ng tang-dŏ 'Bok. Kei-Dei khan thoi âu: ""'Nâu boih đe khan 'Bok. Kei-DeÊoei hơdai hăm kon bơngai. sư oei tŏk-bŏk hăm kon bơngai, na kon bơngai jing koii sư păng sưjing. Kră. Yang kọn bơngai;.","Điều xảy ra cho họ thật đúng với câu ngạn ngữ sau đây:. Chó mửa ra, chó liền ăn lại; heo tắm xong, heo nhảy vào bùn. Ngày của. Chúa: các ngôn sứ và. Tông Đồ","Rồi tôi nghe từ phía ngai có tiếng hô to: ""Đây là nhà tạm. Thiên. Chúa ở cùng nhân loại,. Người sẽ cư ngụ cùng với họ. Họ sẽ là dân của. Người, còn chính. Người sẽ là. Thiên-Chúa-ở-cùng-họ.","Rồi tôi nghe từ phía ngai có tiếng hô to: ""Đây là nhà tạm. Thiên. Chúa ở cùng nhân loại,. Người sẽ cư ngụ cùng với họ. Họ sẽ là dân của. Người, còn chính. Người sẽ là. Thiên-Chúa-ở-cùng-họ.",3.0,"Điều xảy ra cho họ thật đúng với câu ngạn ngữ sau đây:. Chó mửa ra, chó liền ăn lại; heo tắm xong, heo nhảy vào bùn. Ngày của. Chúa: các ngôn sứ và. Tông Đồ|Mọi người đều kinh sợ và tôn vinh. Thiên. Chúa rằng: “Một vị ngôn sứ vĩ đại đã xuất hiện giữa chúng ta, và. Thiên. Chúa đã viếng thăm dân. Người”.|Rồi tôi nghe từ phía ngai có tiếng hô to: ""Đây là nhà tạm. Thiên. Chúa ở cùng nhân loại,. Người sẽ cư ngụ cùng với họ. Họ sẽ là dân của. Người, còn chính. Người sẽ là. Thiên-Chúa-ở-cùng-họ.|Nhưng. Người nói với họ: “Tôi còn phải loan báo. Tin. Mừng. Nước. Thiên. Chúa cho các thành khác nữa, vì tôi được sai đi cốt để làm việc đó.”|Người nói: ""Chuyện. Nước. Thiên. Chúa thì cũng tựa như chuyện một người vãi hạt giống xuống đất.|Tôi lại nghe như có tiếng hô của đoàn người đông đảo, nghe như tiếng nước lũ, như tiếng sấm vang dữ dội: ""Ha-lê-lui-a! Đức. Chúa là. Thiên. Chúa. Toàn. Năng đã lên ngôi hiển trị.|Vì đêm nay, một thiên-sứ của Đức. Chúa. Trời, là Đấng ta thuộc về và hầu việc, có hiện đến .củng ta mà phán rằng:|Ông nói với họ: ""Tôi thấy rằng nét mặt của cha các bà đối với tôi không còn như xưa nữa; nhưng. Thiên. Chúa của cha tôi đã ở với tôi.|Bỗng có muôn vàn thiên binh hợp với sứ thần cất tiếng ngợi khen. Thiên. Chúa rằng:|Thiên. Chúa phán: ""Phải có một cái vòm ở giữa khối nước, để phân rẽ nước với nước.""",3418|4854|2848|2386|3552|4869|130|2852|1601|1707,0.1999242306|0.1861347556|0.08563482761|0.0410194993|-0.004608809948|-0.0101493001|-0.03087234497|-0.03093606234|-0.04347270727|-0.05305981636,0.0,0.3333333432674408,0.19992423057556152,0.08563482761383057,0.0,1.0,1.0,232,189,39,>30
Păng inh kữm gơh tep biỡ inh rõ đỡng tơchẽng tơche ưh kơ đei kiơ nai wă hloh kơ ani.,Păng inh kữm gơh tep biỡ inh rõ đỡng tơchẽng tơche ưh kơ đei kiơ nai wă hloh kơ ani.,"Chưa bao giờ tôi cảm thây cô đơn, tủi thân đến chừng â""y.",Và tôi đã ngủ được có lẽ nhờ lôi lập luận không lấy gì làm hay ho lắm,Và tôi đã ngủ được có lẽ nhờ lôi lập luận không lấy gì làm hay ho lắm,9.0,"Chưa bao giờ tôi cảm thây cô đơn, tủi thân đến chừng â""y.|Nhưng tôi chưa vội làm vì có thể ngay bây giờ một quả bom nữa sẽ nổ tiếp|Gần tới mức giá tôi mạnh dạn nhoài ra có thể nắm được tay cô|Nhưng tôi không dừng được, quyết tìm sẽ bằng gặp...|Cho tới khi tỉnh lại, hình như tôi đã thành kẻ tội phạm|Tôi cứ tiếc là không hiểu sao lúc ấy không bắn vào những cái đầu lốnhố.|Tôi bỡ ngỡ kinh hoàng vì thị kiến ấy và vẫn không hiểu.|Cho tới lúc hình như có ai đó nhấc bổng tôi lên rồi lại thả tôi xuống|Và tôi đã ngủ được có lẽ nhờ lôi lập luận không lấy gì làm hay ho lắm|Thực ra tôi không hẳn là tù binh.",3151|2436|1555|1016|2263|1334|1267|2264|2849|2314,0.1811417341|0.1120347977|0.07888144255|0.07738596201|0.02775138617|0.007344007492|0.0002751946449|-0.03308171034|-0.0642209053|-0.06738311052,0.0,0.1111111119389534,0.18114173412322998,-0.06422090530395508,0.0,0.0,1.0,84,69,18,16-30
Păng inh nhã dõng đak dang lè tam lah layơ nhă nống ne thoi anoh.,Păng inh nhã dõng đak dang lè tam lah layơ nhă nống ne thoi anoh.,"Chưa bao giờ tôi cảm thây cô đơn, tủi thân đến chừng â""y.",Và tôi đã lại uống nước như thể chưa bao giờ được uống mải mê như thế,Và tôi đã lại uống nước như thể chưa bao giờ được uống mải mê như thế,9.0,"Chưa bao giờ tôi cảm thây cô đơn, tủi thân đến chừng â""y.|Cho tới lúc hình như có ai đó nhấc bổng tôi lên rồi lại thả tôi xuống|Nhưng đến khi rút về phía sau tôi mới hiểu|Rồi tới một bộ ngực đàn bà đầy ứ trùm lên mặt tôi.|Tôi cứ ngỡ như tôi đã xa các bạn lâu lắm rồi.|Giọng hát êm đến nỗi, tôi tưởng như mình được bay lên.|Cho tới khi tỉnh lại, hình như tôi đã thành kẻ tội phạm|Tôi chưa bao giờ thấy một cụ già, già tới chừng ấy.|Và tôi đã lại uống nước như thể chưa bao giờ được uống mải mê như thế|Không phải chỉ có mình tôi thèm tắm, mà cả tốp xuống ấp nhìn thấy nước đều sáng mắt ra",3151|2264|2440|466|1388|977|2263|1400|2850|5085,0.05377042294|0.007233798504|-0.05858302116|-0.0789244175|-0.07923096418|-0.09448122978|-0.09708279371|-0.1159886122|-0.1248887777|-0.1275292635,0.0,0.1111111119389534,0.05377042293548584,-0.12488877773284912,0.0,0.0,1.0,65,69,17,16-30
Păng khan bĕ kơ kon pơlei pơla. Isơrael; bơngai hiap. Kră. Yang 'Bok. Kei-Dei sư gô pŭ iŏk tơdrong phak đơ̆ng tơdrong yoch sư kơdih.,Păng khan bĕ kơ kon pơlei pơla. Isơrael; bơngai hiap. Kră. Yang 'Bok. Kei-Dei sư gô pŭ iŏk tơdrong phak đơ̆ng tơdrong yoch sư kơdih.,"Vậy, con dê đực đó sẽ gánh trên mình các tội-âc của dân. Y-sơ-ra-ên ra nơi hoang-địa.",Đoạn hãy nói cùng dân. Y-sơ-ra-ên rằng:. Người nào rủa-sả Đức. Chúa. Trời mình sẽ mang sự hình-phạt của tội mình.,Đoạn hãy nói cùng dân. Y-sơ-ra-ên rằng:. Người nào rủa-sả Đức. Chúa. Trời mình sẽ mang sự hình-phạt của tội mình.,2.0,"Vậy, con dê đực đó sẽ gánh trên mình các tội-âc của dân. Y-sơ-ra-ên ra nơi hoang-địa.|Đoạn hãy nói cùng dân. Y-sơ-ra-ên rằng:. Người nào rủa-sả Đức. Chúa. Trời mình sẽ mang sự hình-phạt của tội mình.|Người vì cớ sự ô-uế, sự vi-phạm và tội-lỗi của dân. Y-sơ-ra-ên phải làm lễ chuộc tội cho nơi thánh và cho hội-mạc ở giữa sự ô-uế của họ.|Giô-suê bèn làm như người đã nói, và giải cứu chúng nó khỏi bị tay dân. Y-sơ-ra-ên giết.|Sự cứu-rỗi của dân ngoại và sự lầm-lạc của dân. Y-sđ-ra-ên|Vì ngươi mang mối thù truyền kiếp và trao con cái Ít-ra-en cho gươm đao tàn sát, vào ngày chúng lâm nạn, vào lúc tội ác tới mức cuối cùng.|thì từ trời xin. Ngài lắng nghe, thứ tha tội lỗi Ít-ra-en dân. Ngài và đưa họ về đất. Ngài đã ban cho cha ông họ.|Vì thế. CHÚA các đạo quân, Đức. Chúa. Trời của. I-sơ-ra-ên, phán thế này, “Này,. Ta sẽ cho dân này ăn thức đắng và uống nước độc|Đức. Chúa. Trời đã đem Đang ấy lên bên hữu. Ngài, làm. Vua(b). và. Cứu-Chúa, để ban lòng ăn-năn và sự tha tội cho dân. Y-sơ-ra- ên.|Dẩu. Y-sơ-ra-ên phản-nghịch. Chúa nhiểu khi nhiều cách,. Ngài lại làm ơn mà cứu họ khỏi hoạn-nạn",1621|2851|3224|1542|133|3574|270|3181|512|3453,0.2186982632|0.1749076247|0.05754804611|0.02644169331|-0.09300398827|-0.1169359088|-0.1292587519|-0.146867156|-0.1817573309|-0.1884411573,0.0,0.5,0.21869826316833496,0.1749076247215271,0.0,1.0,1.0,132,113,21,16-30
"Păng khan kơ măr sư thoi âu:. Inh 'bôh muh măt 'bă măr iẽm ưh pă gan hiôk hăm inh thoi sỡ boih, mà-lei. Kră. Yang 'Bok. Kei-Dei, 'bã inh tơgủm inh.","Păng khan kơ măr sư thoi âu:. Inh 'bôh muh măt 'bă măr iẽm ưh pă gan hiôk hăm inh thoi sỡ boih, mà-lei. Kră. Yang 'Bok. Kei-Dei, 'bã inh tơgủm inh.","Ông nói với họ: ""Tôi thấy rằng nét mặt của cha các bà đối với tôi không còn như xưa nữa; nhưng. Thiên. Chúa của cha tôi đã ở với tôi.","Ông nói với họ: ""Tôi thấy rằng nét mặt của cha các bà đối với tôi không còn như xưa nữa; nhưng. Thiên. Chúa của cha tôi đã ở với tôi.","Ông nói với họ: ""Tôi thấy rằng nét mặt của cha các bà đối với tôi không còn như xưa nữa; nhưng. Thiên. Chúa của cha tôi đã ở với tôi.",1.0,"Ông nói với họ: ""Tôi thấy rằng nét mặt của cha các bà đối với tôi không còn như xưa nữa; nhưng. Thiên. Chúa của cha tôi đã ở với tôi.|Nhưng. Thiên. Chúa đã phán với ta: ""Ngươi không được xây nhà kính danh. Ta, vì ngươi đã nhiều phen giao chiến và đổ máu quá nhiều|Thưa anh em, tôi xin nói với anh em điều này: thời gian chẳng còn bao lâu. Vậy từ nay những người có vợ hãy sống như không có;|Bây giờ, tôi đề cập tới những điều anh em đã viết cho tôi: đàn ông không gần đàn bà là điều tốt.|Hỡi mọi người ở tận cùng trái đất. Hãy quay về với. Ta để các ngươi được cứu,. Vì. Ta là Đức. Chúa. Trời, chẳng có thần nào khác.|Xin chớ dang khỏi đây cho đến khi tôi trở lại cùng. Ngài, đem của lễ tôi, để trước mặt. Ngài. Ngài đáp:. Ta sẽ ở đây cho đến khi ngươi trở lại.|Thế thì anh em đi xem gì? Một vị ngôn sứ chăng? Đúng thế đó; mà tôi nói cho anh em biết: đây còn hơn cả ngôn sứ nữa!|Vì. Tin. Mừng ấy, tôi chịu khổ, tôi còn phải mang cả xiềng xích như một tên gian phi. Nhưng lời. Thiên. Chúa đâu bị xiềng xích!|Khi ngươi vừa bắt đầu khẩn nguyện, thì lời đã ban ra và ta đến đây để loan báo, vì ngươi là người được quý mến.|Nhưng tên kia mắng nó: “Mày đang chịu chung một hình phạt, vậy mà cả. Thiên. Chúa, mày cũng không biết sợ!",2852|2380|4990|987|5014|1275|1931|1817|4894|2397,0.2155597806|0.08546435833|0.05012029409|-0.02402496338|-0.04813343287|-0.09100264311|-0.1033701897|-0.1068035364|-0.1115850806|-0.1191161275,1.0,1.0,0.21555978059768677,0.21555978059768677,1.0,1.0,1.0,147,133,31,>30
Păng kial.,Păng kial.,Gió thổi,Và gió,Và gió,,Gió thổi|Gió thổi|Chuong 7|Nghĩ thầm|Quả cảm|NÀNG. ONG|Dây. Thắt. Lưn|Nằm màn|Riêng|Đồng thời,1893|1584|1027|1809|2799|459|736|620|2986|4493,0.1126692295|0.1126686335|0.06756198406|0.02961623669|0.006802201271|-0.03015226126|-0.0469468236|-0.06367474794|-0.08682650328|-0.09077888727,0.0,0.0,0.11266922950744629,-0.23336398601531982,0.0,0.0,0.0,10,6,2,1-5
