Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
Hi tŏ don ăn kơ duch noh.,Hi tŏ don ăn kơ duch noh.,Nó không phải là người tốt,Nó lo lắng cho cô ấy,Nó lo lắng cho cô ấy,8.0,3144|47|1048|93|1051|1120|873|1053|3082|3119,0.0,0.125,1.033685564994812,0.973296582698822
Hi xô̆ xôn yua inh.,Hi xô̆ xôn yua inh.,Anh cho tôi quyển sách,Nó vui sướng vì tôi,Nó vui sướng vì tôi,8.0,417|625|3108|3109|1273|3896|1292|1054|1263|1436,0.0,0.125,1.0118972063064575,0.9901743531227112
Hiap be lu boTigai jarig ko’. Kra. Yang ma ho’lenh po’dar. Hiap be lu befngai ifh ko’ yua dao gtfmsif po’ldch-de!,Hiap be lu boTigai jarig ko'. Kra. Yang ma ho'lenh po'dar. Hiap be lu befngai ifh ko' yua dao gtfmsif po'ldch-de!,"Vậy bây giờ, lôi nó ra, ném vào thửa đất ấy, theo lời Ðức. Chúa!""",(Khốn cho ai lơ là với công việc của Ðức. Chúa! Khốn cho kẻ nào không chịu để cho gươm mình vấy máu!),(Khốn cho ai lơ là với công việc của Ðức. Chúa! Khốn cho kẻ nào không chịu để cho gươm mình vấy máu!),,2546|220|3233|3043|1982|3036|2189|4445|2188|4161,0.0,0.0,0.9915255308151245,0.7898467183113098
"Hilkia kon mă 'bar,. Têbalia kon mă pêng păng. Sacharia kon mã puăn.","Hilkia kon mă 'bar,. Têbalia kon mă pêng păng. Sacharia kon mã puăn.","Sim-a con ông,. Khác-ghi-gia con ông,. A-xa-gia con ông","Khin-ki-gia-hu thứ hai,. Tơ-van-gia-hu thứ ba,. Dơ-khác-gia-hu thứ tư","Khin-ki-gia-hu thứ hai,. Tơ-van-gia-hu thứ ba,. Dơ-khác-gia-hu thứ tư",,1641|382|4900|2924|1497|367|1533|4914|1630|448,0.0,0.0,1.0422654151916504,0.8539130687713623
"Hiram gơih ăn bơngai jang sư chẽp ba duk hăm bơngai juăt kơ wởr duk lăm đak dơsĩ; lu sư năm hơdai bơngai jang. Sôlômôn năm tơ ôphir, đỡng noh lu sư chẽp ba ăn kơ. Sôlômôn mợjĩt-tơdrâu tânb maihn.","Hiram gơih ăn bơngai jang sư chẽp ba duk hăm bơngai juăt kơ wởr duk lăm đak dơsĩ; lu sư năm hơdai bơngai jang. Sôlômôn năm tơ ôphir, đỡng noh lu sư chẽp ba ăn kơ. Sôlômôn mợjĩt-tơdrâu tânb maihn.","Vua. Sa-lô-môn và toàn thể cộng đồng Ít-ra-en tụ họp lại bên cạnh vua trước. Hòm. Bia, sát tế chiên bò nhiều vô kể, không sao đếm nổi.","Vua. Khi-ram sai các tôi tớ đưa đến cho vua. Sa-lô-môn tàu bè và những thủy thủ thạo nghề biển. . Những người này cùng đi với tôi tớ của vua. Sa-lô-môn đến Ô-phia, lấy mười ba tấn rưỡi vàng đưa về cho vua. Sa-lô-môn","Vua. Khi-ram sai các tôi tớ đưa đến cho vua. Sa-lô-môn tàu bè và những thủy thủ thạo nghề biển. . Những người này cùng đi với tôi tớ của vua. Sa-lô-môn đến Ô-phia, lấy mười ba tấn rưỡi vàng đưa về cho vua. Sa-lô-môn",,131|3062|3061|2813|536|189|2195|3517|2065|2401,0.0,0.0,1.0330700874328613,0.9695307612419128
Hiôk bĕ iĕm yua kơ iĕm lui kơ. Kră. Yang. Yêsu. Krist boih. Inh wă khan kơ iĕm dơ̆ng:. Hiôk bĕ iĕm.,Hiôk bĕ iĕm yua kơ iĕm lui kơ. Kră. Yang. Yêsu. Krist boih. Inh wă khan kơ iĕm dơ̆ng:. Hiôk bĕ iĕm.,"Có. Thiên. Chúa làm chứng cho tôi: tôi hết lòng yêu quý anh em tất cả, với tình thương của Đức. Ki-tô. Giê-su.",Anh em hãy vui luôn trong niềm vui của. Chúa. Tôi nhắc lại: vui lên anh em!,Anh em hãy vui luôn trong niềm vui của. Chúa. Tôi nhắc lại: vui lên anh em!,2.0,513|1058|1458|1465|1352|518|2247|5132|2518|2521,0.0,0.5,1.0364856719970703,1.0246820449829102
Hla ar bao.,Hla ar bao.,Hai con trâu,Tờ báo,Tờ báo,,3735|3765|3462|2610|476|478|3736|869|2803|431,0.0,0.0,1.0267168283462524,0.9214388132095337
Hlak hơar.,Hlak hơar.,Lớp hai,Tờ giấy,Tờ giấy,,2171|4185|3916|1942|1076|1493|1071|3350|4712|1147,0.0,0.0,1.028698444366455,0.9892732501029968
"Hlang lăng mă mợịĩt-tơdrâu ưõ kơ. Hanania, lu kon drồ-nglo păng 'nhõng oh sư, đĩ-đăng đei mợjĩt- 'bar 'nu.","Hlang lăng mă mợịĩt-tơdrâu ưõ kơ. Hanania, lu kon drồ-nglo păng 'nhõng oh sư, đĩ-đăng đei mợjĩt- 'bar 'nu.","Thứ mười sáu: ông. Kha-nan-gia-hu, các con ông và anh em ông là mười hai người","Thứ mười sáu: ông. Kha-nan-gia-hu, các con ông và anh em ông là mười hai người","Thứ mười sáu: ông. Kha-nan-gia-hu, các con ông và anh em ông là mười hai người",1.0,1061|3229|28|3177|1898|2551|5111|3247|2766|233,1.0,1.0,1.203385353088379,1.203385353088379
Hlang mă pêng ưồ kơ. Harim: hlang mà puăn trỗ kơ. Sèôrim.,Hlang mă pêng ưồ kơ. Harim: hlang mà puăn trỗ kơ. Sèôrim.,Vua. Giơ-hô-a-khát đã nằm xuống với tổ tiên và được chôn cất ở. Sa-ma-ri,"thứ ba trúng. Kha-rim, thứ tư:. Xơ-ô-rim,","thứ ba trúng. Kha-rim, thứ tư:. Xơ-ô-rim,",2.0,1497|1062|2974|4233|1509|2669|36|508|2667|1085,0.0,0.5,1.0387409925460815,0.9962207674980164
Hlôh gơnăl tơdrong lei bỡn bôh hơiơch hơiõ tơpă.,Hlôh gơnăl tơdrong lei bỡn bôh hơiơch hơiõ tơpă.,Mang tiếng là cô gái xinh đẹp mà lòng xấu xa ác độc,Nhận thức ra vấn đề thì ta cảm thây thật nhẹ nhàng.,Nhận thức ra vấn đề thì ta cảm thây thật nhẹ nhàng.,,3262|3474|2706|2913|1482|2485|3248|954|5051|998,0.0,0.0,1.0524897575378418,0.7906843423843384
"Hlôi kơ đĭch sư năm boih, Đawit iung đơ̆ng gah gơal kơ tơmo sơtơ̆p kŭl-tăng tơ teh păng kơkuh kơ. Jônathan pêng wơ̆t, na bre sư tơkuăr chŭm păng nhơ̆m, Đawit nhơ̆m đunh hloh.","Hlôi kơ đĭch sư năm boih, Đawit iung đơ̆ng gah gơal kơ tơmo sơtơ̆p kŭl-tăng tơ teh păng kơkuh kơ. Jônathan pêng wơ̆t, na bre sư tơkuăr chŭm păng nhơ̆m, Đawit nhơ̆m đunh hloh.","Vua Ða-vít và tất cả quân binh theo vua đã lên đường qua sông. Gio-đan. Khi trời sáng, mọi người đã qua sông, không sót một ai.","Khi tôi tớ đã đi rồi, Đa-vít chỗi dậy từ phía nam; sấp mình xuống đất và lạy ba lần, đoạn hai người ôm nhau và khóc, Đa-vít khóc nhiều hơn.","Khi tôi tớ đã đi rồi, Đa-vít chỗi dậy từ phía nam; sấp mình xuống đất và lạy ba lần, đoạn hai người ôm nhau và khóc, Đa-vít khóc nhiều hơn.",2.0,212|1064|155|1522|152|3053|292|4725|3057|197,0.0,0.5,1.0768325328826904,1.0414016246795654
Hmach tôm kơ anhõng oh.,Hmach tôm kơ anhõng oh.,Không sao cả mẹ ơi,Xin chào tất cả bà con,Xin chào tất cả bà con,6.0,2898|1006|3495|1608|2899|1065|1251|1013|2480|4071,0.0,0.16666667,1.017263412475586,0.9955734014511108
Hmoi năng kơdih minh anu đĕch boih. Pơlao. Chuơh. Dreng khan kơbăhăp:,Hmoi năng kơdih minh anu đĕch boih. Pơlao. Chuơh. Dreng khan kơbăhăp:,"Tiếng cười vang lên rộn rã, nàng. Pơlao. Chuơh. Dreng đáp lại rằng:",Pơlao. Chuơh. Dreng nói với cha:,Pơlao. Chuơh. Dreng nói với cha:,,1140|1151|842|1136|1132|2243|798|3148|1605|558,0.0,0.0,1.0286370515823364,0.9786310791969299
Hnam inh uĕi pơlĕi. Kon. Druch.,Hnam inh uĕi pơlĕi. Kon. Druch.,Hnững và tôi đi lễ,Nhà mình ở làng. Kon Đruch.,Nhà mình ở làng. Kon Đruch.,,1077|3414|409|1149|3070|3068|799|1403|2872|1811,0.0,0.0,1.0088316202163696,0.8322808742523193
"Hnam lu sư 'bĕnh kơ tơmam hơlĕnh kư̆m thoi hơdrŭng 'bĕnh kơ sem. Thoi noh na lu sư jing mơdrŏng tih, kĕ pran.","Hnam lu sư 'bĕnh kơ tơmam hơlĕnh kư̆m thoi hơdrŭng 'bĕnh kơ sem. Thoi noh na lu sư jing mơdrŏng tih, kĕ pran.","Họ bó những gánh nặng mà chất lên vai người ta, nhưng chính họ thì lại không buồn động ngón tay vào.",Giống như chiếc lồng đầy các chim bị bắt. Nhà chúng đầy lừa đảo dối gian; Nhờ vậy chúng có quyền lực và giàu sang.,Giống như chiếc lồng đầy các chim bị bắt. Nhà chúng đầy lừa đảo dối gian; Nhờ vậy chúng có quyền lực và giàu sang.,,2098|3093|661|3952|3376|3171|3604|2355|160|3577,0.0,0.0,1.0189640522003174,0.9220513701438904
"Hnam nhôn bích oei đei duch. Thiêm guăng tơpă, oei pơhrăm lăm tơsĩn.","Hnam nhôn bích oei đei duch. Thiêm guăng tơpă, oei pơhrăm lăm tơsĩn.","Nhà chúng tôi trọ có cô. Thiêm rất xinh, đang học lớp chín.","Nhà chúng tôi trọ có cô. Thiêm rất xinh, đang học lớp chín.","Nhà chúng tôi trọ có cô. Thiêm rất xinh, đang học lớp chín.",1.0,1069|4746|505|5032|4915|2961|2177|1336|4748|410,1.0,1.0,1.1881077289581299,1.1881077289581299
"Hnam tokia cham hnam akum gah bomdtt, wort to'poh-jit ho'gat; temar jum dar hnam ho’b&l podam ho'gat tor tosln-jit hogat.","Hnam tokia cham hnam akum gah bomdtt, wort to'poh-jit ho'gat; temar jum dar hnam ho'b&l podam ho'gat tor tosln-jit hogat.","và các phòng, có một khoảng trống rộng mười thước, khắp chung quanh Ðền. Thờ.","Toà nhà bọc sân phía đông rộng ba mươi lăm thước, tường nhà khắp chung quanh dày hai thước rưỡi và dài bốn mươi lăm thước.","Toà nhà bọc sân phía đông rộng ba mươi lăm thước, tường nhà khắp chung quanh dày hai thước rưỡi và dài bốn mươi lăm thước.",,1037|2955|4360|268|1456|2526|831|2192|287|733,0.0,0.0,1.0207023620605469,0.9159072637557983
Hnam tơ lăm.,Hnam tơ lăm.,Mặt trái xoan,Nhà trong,Nhà trong,,30|2276|3735|3155|3765|3462|431|2803|2292|2282,0.0,0.0,1.0178427696228027,0.9122474193572998
Hnam đa dôm 'nu.,Hnam đa dôm 'nu.,Tất cả các bà,Nhà có mấy người ?,Nhà có mấy người ?,,4946|3862|2061|539|3749|882|2064|3071|3532|3531,0.0,0.0,1.0219640731811523,0.5940603613853455
Hnam đei dôm nu?,Hnam đei dôm nu?,Ai bảo anh thế ?,Nhà có mấy người ?,Nhà có mấy người ?,,573|569|5082|3895|1835|2863|4341|2826|3545|1072,0.0,0.0,1.0354950428009033,0.98711758852005
Hngam anu tung mĩnh tõ tơmo?,Hngam anu tung mĩnh tõ tơmo?,Ngọn đẹp xinh chân dính bùn?,Tám người khiêng một tảng đá?,Tám người khiêng một tảng đá?,,3522|2818|3317|3536|2825|2863|1787|2826|493|1117,0.0,0.0,1.0116478204727173,0.9187012910842896
"Hnhăp đe. Diông. Sẽn. Grẽn, đe. Dang,. Dẽch iung tơkan truh,bu khan hmâi hanoh dang ei e hiôk.","Hnhăp đe. Diông. Sẽn. Grẽn, đe. Dang,. Dẽch iung tơkan truh,bu khan hmâi hanoh dang ei e hiôk.","Nghe rú lên nháo nhác ấy là giọng của. Diông. Sẽn. Grẽn và. Dang,. Dẽch chớ không ai khác nữa.","Bọn. Diông. Sẽn. Grẽn,. Dang,. Dẽch xông tới rồi sỉ nhục họ, như thế tụi bay biết, sướng.","Bọn. Diông. Sẽn. Grẽn,. Dang,. Dẽch xông tới rồi sỉ nhục họ, như thế tụi bay biết, sướng.",10.0,548|3491|716|1033|852|550|1031|1032|4669|1075,0.0,0.1,1.038146734237671,0.9884109497070312
Hnŏng jâu.,Hnŏng jâu.,Gió thổi,Lít dầu,Lít dầu,,1893|1584|1147|620|2276|30|1809|2653|2630|416,0.0,0.0,1.0117965936660767,0.9011783003807068
Hnững păng inh bôk khop.,Hnững păng inh bôk khop.,Hnững và tôi đi lễ,Hnững và tôi đi lễ,Hnững và tôi đi lễ,1.0,1077|3974|46|3268|4524|4003|1294|1262|1261|740,1.0,1.0,1.034852147102356,1.034852147102356
"Ho lah, bre duch. Lung,. Lang loch hangdt dunh baih, iung breng hador bar oei pama:","Ho lah, bre duch. Lung,. Lang loch hangdt dunh baih, iung breng hador bar oei pama:","Ê kìa, hai chị em cô bia. Phu, bia. Man nhanh chàn khòng ngần ngại gỉ nữa, hỏi rằng:","Hỡi kìa, hai cô đã chết ngắc khá lâu rồi, sau lại tỉnh rồi há miệng nói:","Hỡi kìa, hai cô đã chết ngắc khá lâu rồi, sau lại tỉnh rồi há miệng nói:",8.0,4668|4659|551|3148|375|1678|374|1078|798|5034,0.0,0.125,1.0515305995941162,0.9695688486099243
Hoai.,Hoai.,Được,"Chị ơi, khỏi lo cho em","Chị ơi, khỏi lo cho em",,2900|932|3523|3908|2859|687|793|3457|2712|4325,0.0,0.0,1.05116605758667,0.6332551836967468
"Hoai hoai, nẽ pă kơchẽng ơ mõ.","Hoai hoai, nẽ pă kơchẽng ơ mõ.","Nói thế không phải là cha có ý khoe khoang, con gái của mình",Ông ở lại mạnh khỏe,Ông ở lại mạnh khỏe,,1137|2371|2480|4645|4963|567|3246|2701|3280|4071,0.0,0.0,1.011520504951477,0.48460015654563904
"Hoai mĕ, kơ đei trŏ kiơ ôh.","Hoai mĕ, kơ đei trŏ kiơ ôh.",Ơi con rể đừng e ngại gì cả.,Không sao đâu mẹ ạ. Mẹ cứ yên lòng.,Không sao đâu mẹ ạ. Mẹ cứ yên lòng.,,2740|956|1247|1825|3712|1249|2836|3422|1227|1623,0.0,0.0,1.0194685459136963,0.9834542870521545
"Hodawia, Êliasip,'. Phêlaia,. Akùp,. Johanan, Đêlaia, păng. Anani, đĩ đăng tơpơh 'nu.","Hodawia, Êliasip,'. Phêlaia,. Akùp,. Johanan, Đêlaia, păng. Anani, đĩ đăng tơpơh 'nu.","Ê-phe,. Gít-i, Ê-li-ên, Át-ri-ên,. Giếc-mơ-gia,. Hô-đát-gia,. Giác-đi-ên","Hô-đai-va-hu,. En-gia-síp,. Pơ-la-gia, Ác-cúp,. Giô-kha-nan, Ðơ-la-gia,. A-na-ni","Hô-đai-va-hu,. En-gia-síp,. Pơ-la-gia, Ác-cúp,. Giô-kha-nan, Ðơ-la-gia,. A-na-ni",2.0,4685|1082|2663|1505|144|2691|1640|3049|4691|331,0.0,0.5,1.0696043968200684,1.0257130861282349
"Horlam rorhori sd 'bar-jit horgat torkla chain lam pang, hotia tormo tor cham-’nguaih, dei lu kordeng potro'p bal peng tai.","Horlam rorhori sd 'bar-jit horgat torkla chain lam pang, hotia tormo tor cham-'nguaih, dei lu kordeng potro'p bal peng tai.","Ðến ngày đó, mỗi người sẽ nuôi một con bò cái tơ và hai con chiên;","Ðối diện với các cửa sân trong và đối diện với nền đá sân ngoài, có những hành lang chạy dài trên cả ba tầng.","Ðối diện với các cửa sân trong và đối diện với nền đá sân ngoài, có những hành lang chạy dài trên cả ba tầng.",,2192|1113|1037|268|287|3128|142|3047|1256|3092,0.0,0.0,1.0350953340530396,0.9645180106163025
"Hormet an kor lu stf tortnam sa, dak hortnu le lu stf sa nhd bd, ddmg noh torbrdk lu stf tor ydng lu stf.","Hormet an kor lu stf tortnam sa, dak hortnu le lu stf sa nhd bd, ddmg noh torbrdk lu stf tor ydng lu stf.","Các môn đệ quên đem bánh theo; trên thuyền, các ông chỉ có một chiếc bánh.","Vua hãy đem bánh và nước tới cho chúng ăn uống, rồi để chúng trở về với chủ của chúng!","Vua hãy đem bánh và nước tới cho chúng ăn uống, rồi để chúng trở về với chủ của chúng!",,160|1917|339|2561|1604|282|824|1936|817|2196,0.0,0.0,1.0213658809661865,0.8467148542404175
Hosea pefm peftao de. Isorael.,Hosea pefm peftao de. Isorael.,Vua. Hô-sê cai trị Ít-ra-en,Vua. Hô-sê cai trị Ít-ra-en,Vua. Hô-sê cai trị Ít-ra-en,1.0,1085|1062|1628|1786|1486|2686|4817|3050|1444|1511,1.0,1.0,1.078287124633789,1.078287124633789
"Hottiet be lu tolnam yua nam pom bona. O’ lu bongai oei lam deh char. Eyipto?,. Yua kef polei. Memphis go jing jucf; de go soh poYam,. Uh pi dei bongai oei.","Hottiet be lu tolnam yua nam pom bona. O' lu bongai oei lam deh char. Eyipto?,. Yua kef polei. Memphis go jing jucf; de go soh poYam,. Uh pi dei bongai oei.","Nhưng họ sẽ bổ xuống vai người. Phi-li-tinh ở phía. Tây, và cùng nhau cướp phá những người ở. Phương Ðông. Ê-đôm và. Mô-áp sẽ ở dưới bàn tay họ,con cái. Am-mon sẽ phục tùng họ.","Hỡi toàn thể dân cư. Ai-cập, hãy lo khăn gói mà đi đày, vì. Nốp sẽ nên mối kinh hoàng sợ hãi, sẽ trở thành hoang phế, vắng bóng cư dân.","Hỡi toàn thể dân cư. Ai-cập, hãy lo khăn gói mà đi đày, vì. Nốp sẽ nên mối kinh hoàng sợ hãi, sẽ trở thành hoang phế, vắng bóng cư dân.",,2416|163|486|4720|2921|4145|395|5110|288|3379,0.0,0.0,1.0329583883285522,0.9105536937713623
Hô̆i thao - toa đam kâp tinh tham vâ̆n lơm drong 'binh đăng yơ̆i păng yua drong tiê̆n 'bô̆ di kon dră kăn yai đoăn 2018-2020.,Hô̆i thao - toa đam kâp tinh tham vâ̆n lơm drong 'binh đăng yơ̆i păng yua drong tiê̆n 'bô̆ di kon dră kăn yai đoăn 2018-2020.,Hội thảo -. Tọa đàm cấp tỉnh tham vấn về công tác bình đẳng giới và vì sự tiến bộ phụ nữ giai đoạn 2018 - 2020,Hội thảo -. Tọa đàm cấp tỉnh tham vấn về công tác bình đẳng giới và vì sự tiến bộ phụ nữ giai đoạn 2018 - 2020,Hội thảo -. Tọa đàm cấp tỉnh tham vấn về công tác bình đẳng giới và vì sự tiến bộ phụ nữ giai đoạn 2018 - 2020,1.0,1087|3258|2915|4814|2234|1208|2316|1597|1103|3287,1.0,1.0,1.0987060070037842,1.0987060070037842
Hre minh gơ uang blang jâp jă.,Hre minh gơ uang blang jâp jă.,Hôm nay họ đốt rẫy,Mây một khoanh giăng ra cả nước,Mây một khoanh giăng ra cả nước,,3075|467|472|468|2985|2290|1830|3462|1879|3066,0.0,0.0,1.060156226158142,0.9067582488059998
Hrổp hơdoi: bok bok bok bok.,Hrổp hơdoi: bok bok bok bok.,BokRơhbảo:,Tất cả: ông ổng ồng ông,Tất cả: ông ổng ồng ông,3.0,523|1902|1089|2251|1672|871|525|869|2713|4055,0.0,0.33333334,1.0110198259353638,0.9877311587333679
"Hue năng dăm. Giông pơđong pơhrĕng đĕch wôi, um ai. Giông deh jat, bia. Sĭn iung hloi đĕch la:","Hue năng dăm. Giông pơđong pơhrĕng đĕch wôi, um ai. Giông deh jat, bia. Sĭn iung hloi đĕch la:","Bà bia. Sĩn, mẹ. Giông, cũng dặn dò con trai rất kỹ:","Bà bia. Sìn quay lại nhìn thấy gương mặt uy nghiêm của. Giông, bà bia. Sìn lật đật đứng dậy:","Bà bia. Sìn quay lại nhìn thấy gương mặt uy nghiêm của. Giông, bà bia. Sìn lật đật đứng dậy:",2.0,711|1090|2287|2707|4766|1484|720|1135|999|1028,0.0,0.5,1.04738187789917,1.0435720682144165
Huep bị đei bôk hok.,Huep bị đei bôk hok.,Ông ở lại mạnh khỏe,Huep không có đi học,Huep không có đi học,,1080|3075|3095|1577|3081|1052|540|3235|94|975,0.0,0.0,1.0356566905975342,0.9518832564353943
Huip noh bĩ xĩ plei nhôn.,Huip noh bĩ xĩ plei nhôn.,Huưt không có đi,Huip không phải làng tôi,Huip không phải làng tôi,,1096|3506|1091|1800|1961|1013|2899|1608|3626|1389,0.0,0.0,1.0204018354415894,0.9702363610267639
Huk chă bă hi bôk jang.,Huk chă bă hi bôk jang.,Huk theo ba nó đi làm,Huk theo ba nó đi làm,Huk theo ba nó đi làm,1.0,1093|1091|1096|1206|1821|4739|2442|4754|3505|1887,1.0,1.0,1.1025248765945435,1.1025248765945435
"Huyen. Vinh. Thanh chu đọng pơ đăp tơ drong pơm phong dôt thieân tai, cha kưu nan sônam 2019.","Huyen. Vinh. Thanh chu đọng pơ đăp tơ drong pơm phong dôt thieân tai, cha kưu nan sônam 2019.","% chi bộ trực thuộc Đảng bộ xã. Vĩnh. Thuận đã tổ chức thành công đại hội chi bộ nhiệm kỳ 2020 - 2022,. Tính đến ngày 31.12.2019",Huyện. Vĩnh. Thạnh chủ động triển khai kế hoạch phòng chống thiên tai và tìm kiếm cứu nạn năm 2019,Huyện. Vĩnh. Thạnh chủ động triển khai kế hoạch phòng chống thiên tai và tìm kiếm cứu nạn năm 2019,3.0,1534|2346|1094|4814|3526|1597|1103|2236|1563|3323,0.0,0.33333334,1.0336265563964844,0.9958877563476562
Huyen joh pơ tơm lö tôdrong pôm wa chuẩn bị ứng phó păng khac phuk hiong hiôt hậu quả ah đei thiên tai.,Huyen joh pơ tơm lö tôdrong pôm wa chuẩn bị ứng phó păng khac phuk hiong hiôt hậu quả ah đei thiên tai.,"Huyện đã triển khai nhiều hoạt động để chuẩn bị, ứng phó và khắc phục hậu quả khi có thiên tai xảy ra","Huyện đã triển khai nhiều hoạt động để chuẩn bị, ứng phó và khắc phục hậu quả khi có thiên tai xảy ra","Huyện đã triển khai nhiều hoạt động để chuẩn bị, ứng phó và khắc phục hậu quả khi có thiên tai xảy ra",1.0,1095|3859|3258|2316|4651|1208|2874|3287|1087|3507,1.0,1.0,1.0605167150497437,1.0605167150497437
Huưt bĩ đei bôk.,Huưt bĩ đei bôk.,Huưt không có đi,Huưt không có đi,Huưt không có đi,1.0,1096|3506|1091|1093|1389|1821|2840|4983|1544|713,1.0,1.0,1.0319527387619019,1.0319527387619019
"Hàp khan khôm ma tablah ko. Diông. Dôk. Gle ani top ma kông hiong, krong srô lei nà rô ko kon tano ano kon tamông lei kô.","Hàp khan khôm ma tablah ko. Diông. Dôk. Gle ani top ma kông hiong, krong srô lei nà rô ko kon tano ano kon tamông lei kô.",Diồng Đõk. Gle dùng lời phù phép biến mình thành đám cỏ giam kông tại bãi biển.,"Và quyết tâm đánh. Diông Đõk. Gle cho đến núi phải mòn, con sông phải cạn thế mới coi là con trai lai đực, thật siêu.","Và quyết tâm đánh. Diông Đõk. Gle cho đến núi phải mòn, con sông phải cạn thế mới coi là con trai lai đực, thật siêu.",3.0,853|3510|1097|2348|4665|4670|4770|4741|427|2906,0.0,0.33333334,1.0793191194534302,1.0419566631317139
Hâm dei bu ajunh chă ing.,Hâm dei bu ajunh chă ing.,Mình leo lên dông coi thử.,Có ai hỏi gì tôi không ?,Có ai hỏi gì tôi không ?,,122|1092|2980|2771|2709|2909|933|2463|4239|1421,0.0,0.0,1.039298176765442,0.8221631050109863
Hâm giĕng dĭ?,Hâm giĕng dĭ?,Anh đi chơi hay ở nhà ?,Hôm nay làng này có kiêng cữ gì không?,Hôm nay làng này có kiêng cữ gì không?,,33|418|2629|2301|2300|2693|947|2692|35|77,0.0,0.0,1.0311719179153442,0.9169532656669617
Hâm xĭ bu duh mut đon.,Hâm xĭ bu duh mut đon.,"Việc nhà, cô ấy không làm",Chẳng phải ai cũng đồng ý.,Chẳng phải ai cũng đồng ý.,,3412|705|2230|423|464|1096|630|861|1091|3427,0.0,0.0,1.012283205986023,0.9595329761505127
Hâp đang iung năng kơđeh. Hâp oẽi tơteh năng kơjung?,Hâp đang iung năng kơđeh. Hâp oẽi tơteh năng kơjung?,Nắm cơm bằng cổ tay. Nhiều người ăn không hết?,Nó đứng trông rất thấp. Nó ngồi xuống thấy cao?,Nó đứng trông rất thấp. Nó ngồi xuống thấy cao?,8.0,1880|120|3664|3326|952|4747|528|1101|4709|4889,0.0,0.125,1.01332688331604,0.981215238571167
"Hô lah,. Diông. Dôk. Gle iung khan ko bre. Gom là,. Gom. Iung:","Hô lah,. Diông. Dôk. Gle iung khan ko bre. Gom là,. Gom. Iung:","Hỡi kìa,. Diông Đõk. Gle bảo. Gom. Iă,. Gom. Iunơ rằng:","Hỡi kìa,. Diông Đõk. Gle bảo. Gom. Iă,. Gom. Iunơ rằng:","Hỡi kìa,. Diông Đõk. Gle bảo. Gom. Iă,. Gom. Iunơ rằng:",1.0,1102|1030|424|798|842|4666|2243|2707|1210|586,1.0,1.0,1.1233811378479004,1.1233811378479004
Hôi nhi thông nhât tơdrong ‘bơu cư trương thôn đei pơm rim tơdrong ‘boi xang pơ đăp.,Hôi nhi thông nhât tơdrong 'bơu cư trương thôn đei pơm rim tơdrong 'boi xang pơ đăp.,"Tổ chức các buổi tọa đàm, giao lưu văn nghệ trong học sinh và giáo viên",Hội nghị thống nhất cơng tác bầu cử trưởng thơn được tiến hành trình tự các bước theo kế hoạch.,Hội nghị thống nhất cơng tác bầu cử trưởng thơn được tiến hành trình tự các bước theo kế hoạch.,,3287|1471|3859|1087|1209|1208|2316|3286|4651|1589,0.0,0.0,1.0379334688186646,0.8909928798675537
Hõm gah du kĩch lei mă layơ kữm oei kơbah.,Hõm gah du kĩch lei mă layơ kữm oei kơbah.,Muốn tìm kiếm cho mình một tấm chồng mà hắn lại làm cho cha của họ chết oan,Chứ còn du kích thì lúc nào cũng thiếu.,Chứ còn du kích thì lúc nào cũng thiếu.,,4342|4964|4760|2145|4736|3355|108|3459|3354|4250,0.0,0.0,1.0401184558868408,0.6900827884674072
"Hăm gre aseh lơ ’nâu, inh tồk tơ kông kợịung truh tơ wẽch kông. Liban; oei tơ noh, inh kãl bơih lu 'long hơngo kợịung hloh păng 'long hơngo hla iẽ mă 'lỡng hloh, inh đei năm bơih tơ làm bri roh noh i tơ lăm kơdrỡng 'long rởm roh.","Hăm gre aseh lơ 'nâu, inh tồk tơ kông kợịung truh tơ wẽch kông. Liban; oei tơ noh, inh kãl bơih lu 'long hơngo kợịung hloh păng 'long hơngo hla iẽ mă 'lỡng hloh, inh đei năm bơih tơ làm bri roh noh i tơ lăm kơdrỡng 'long rởm roh.","Với vô vàn chiến xa, ta trèo lên đỉnh núi, lên những ngọn cao chót vót của. Li-băng. Ta đốn những cây bá hương cao vút, những ngọn tùng bách đẹp tuyệt. Ta vào tận sào huyệt cuối cùng, tới rừng cây thăm thẳm","Với vô vàn chiến xa, ta trèo lên đỉnh núi, lên những ngọn cao chót vót của. Li-băng. Ta đốn những cây bá hương cao vút, những ngọn tùng bách đẹp tuyệt. Ta vào tận sào huyệt cuối cùng, tới rừng cây thăm thẳm","Với vô vàn chiến xa, ta trèo lên đỉnh núi, lên những ngọn cao chót vót của. Li-băng. Ta đốn những cây bá hương cao vút, những ngọn tùng bách đẹp tuyệt. Ta vào tận sào huyệt cuối cùng, tới rừng cây thăm thẳm",1.0,1105|3249|4903|1749|2550|810|2551|3616|3374|635,1.0,1.0,1.2169288396835327,1.2169288396835327
