Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,TopK_indices,TopK_Scores,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
'Ban Pêng 'nâu 'nhŏng,'Ban Pêng 'nâu 'nhŏng,Bộ ba,Một vài anh,Một vài anh,2.0,Bộ ba|Một vài anh|Cục vàng|Bà của các anh|Huyện An Lão: 19 triệu đồng|Đây nữa.|Mười ngàn đŏng.|Bàn học|Những người ấy (này)|Những người này là bạn tôi,1088|1157|1540|1270|603|1863|1072|969|1984|8,1.062837005|1.004488349|0.9969287515|0.9958047867|0.9913284779|0.9512666464|0.9287011623|0.8672540784|0.8023170233|0.7879673243,0.0,0.5,1.06283700466156,1.0044883489608765,0.0,1.0,1.0,21,11,3,1-5
"Pơm hơgei rim tơdrong vei jư chât thai kia rong,  phê phu phâm đưng rim kông trinh khi sinh hok; jul tơdrong pơm dơ ô nhiêm môi trương; pơm ăn nguôn năng lương uôil uiêl, phân 'bon hưu kơ sinh hok păng nguôn thu đưng kơ chê pơjing uôil uiêl ( CDM).","Pơm hơgei rim tơdrong vei jư chât thai kia rong, phê phu phâm đưng rim kông trinh khi sinh hok; jul tơdrong pơm dơ ô nhiêm môi trương; pơm ăn nguôn năng lương uôil uiêl, phân 'bon hưu kơ sinh hok păng nguôn thu đưng kơ chê pơjing uôil uiêl ( CDM).","Hoạt động tư vấn, phản biện và giám định xã hội của Liên hiệp Hội không phải là hoạt động nghề nghiệp, là sự thể hiện trách nhiệm của đội ngũ trí thức tham gia đóng góp trí tuệ vào các hoạt động chính trị, kinh tế, văn hóa - xã hội, khoa học - công nghệ và các chính sách xây dựng đội ngũ trí thức của tỉnh.","Cải thiện các hoạt động quản lý chất thải chăn nuôi, phế phụ phẩm từ các công trình khí sinh học; giảm thiểu ô nhiễm môi trường; tạo nguồn năng lượng sạch, phân bón hữu cơ sinh học và nguồn thu từ cơ chế phát triển sạch (CDM).","Cải thiện các hoạt động quản lý chất thải chăn nuôi, phế phụ phẩm từ các công trình khí sinh học; giảm thiểu ô nhiễm môi trường; tạo nguồn năng lượng sạch, phân bón hữu cơ sinh học và nguồn thu từ cơ chế phát triển sạch (CDM).",,"Hoạt động tư vấn, phản biện và giám định xã hội của Liên hiệp Hội không phải là hoạt động nghề nghiệp, là sự thể hiện trách nhiệm của đội ngũ trí thức tham gia đóng góp trí tuệ vào các hoạt động chính trị, kinh tế, văn hóa - xã hội, khoa học - công nghệ và các chính sách xây dựng đội ngũ trí thức của tỉnh.|Đồng thời, phối hợp với các cơ quan liên quan theo dõi, giám sát quá trình triển khai thực hiện nhiệm vụ và tổ chức nghiệm thu, đánh giá kết quả thực hiện nhiệm vụ theo quy định để làm cơ sở cho việc thanh, quyết toán kinh phí khi nhiệm vụ hoàn thành.|Căn cứ vào chức năng, nhiệm vụ và chiến lược phát triển của ngành, xây dựng và tổ chức triển khai thực hiện kế hoạch hàng năm, kế hoạch giai đoạn, gắn với chỉ tiêu tạo việc làm, thu hút lao động và xem đó như là một trong những chỉ tiêu cơ bản của kế hoạch|Trong nhiệm kỳ qua, Ban chấp hành Đảng bộ xã Vĩnh Hiệp đã tập trung lãnh đạo cả hệ thống chính trị đoàn kết một lòng ra sức thi đua lao động sản xuất, phát triển kinh tế xã hội, giữ vững an ninh, quốc phòng, thực hiện thắng lợi các mục tiêu, nhiệm vụ kinh tế – xã hội mà Nghị quyết Đại hội Đảng bộ đề ra|Phân công trách nhiệm cụ thể cho từng thành viên để chỉ đạo, điều hành theo chức năng, nhiệm vụ và phụ trách địa bàn, tăng cường kiểm tra, đôn đốc, giám sát công tác tổ chức tiêm phòng, phòng, chống dịch bệnh động vật tại địa phương.|Giao nhiệm vụ cho các tổ chức cơ sở Đảng tập trung lãnh đạo thực hiện thắng lợi các nhiệm vụ kinh tế - xã hội, định hướng tư tưởng đảm bảo sự ổn định, thống nhất trong Đảng và sự đồng thuận trong nhân dân|Qua đánh giá hiệu quả sử dụng vốn vay cho thấy hội viên đều sử dụng nguồn vốn đúng mục đích có hiệu quả, nguồn vốn luôn được các cấp hội kiểm tra giám sát chặt chẽ nhờ đó chất lượng tín dụng được nâng lên, tỷ lệ nợ quá hạn giảm qua các năm|Thông qua cuộc vận động, các thôn, làng đã xây dựng được nếp sống văn hóa, văn minh trong việc cưới, việc tang, phát huy được các giá trị văn hóa ở mỗi khu dân khu, góp phần đẩy lùi các hủ tục lạc hậu, mê tín dị đoan|Phối hợp với Sở Lao động - Thương binh và Xã hội tổng hợp thông tin về nhu cầu sử dụng lao động của các doanh nghiệp trong khu công nghiệp, khu kinh tế để giới thiệu, thu hút người lao động vào làm việc.|Chịu trách nhiệm trước Chủ tịch UBND tỉnh về việc tổ chức, huy động lực lượng, phương tiện, vật tư, lương thực và nhu yếu phẩm phục vụ công tác phòng tránh, ứng phó và khắc phục hậu quả thiên tai trên địa bàn.",1594|1799|970|719|1239|1254|193|890|198|1532,1.019994259|1.004572988|1.00231719|0.9997732639|0.9908668995|0.9893942475|0.9833387136|0.9809155464|0.9801014066|0.9796110988,0.0,0.0,1.0199942588806152,0.9479151368141174,0.0,0.0,0.0,248,226,48,>30
"Ala ktf ptfnar cherubim, dei ya kitf noh nhen thoi ti btfngai.","Ala ktf ptfnar cherubim, dei ya kitf noh nhen thoi ti btfngai.","Lại đúc bốn cái khoen vàng, tra vào bốn góc nơi chân bàn.","Lúc ấy, ở phía các thần hộ giá, bên dưới cánh, người ta nhìn thấy có một cái gì giống như bàn tay con người.","Lúc ấy, ở phía các thần hộ giá, bên dưới cánh, người ta nhìn thấy có một cái gì giống như bàn tay con người.",,"Lại đúc bốn cái khoen vàng, tra vào bốn góc nơi chân bàn.|Vậy khi lạc đà uống xong, ông lấy một chiếc khuyên vàng hai chỉ và một đôi xuyến vàng ba lượng đeo vào tay cô.|Dưới đường viền đó, nơi hai bên, hãy làm hai cái khoen bằng vàng, để xỏ đòn dùng đặng khiêng.|Lời sấm hạch tội Mô-áp.Phải, giữa đêm khuya, thành A của Mô-ápbị tàn phá và phải tiêu vong.Phải, giữa đêm khuya, thành Kia Mô-ápbị tàn phá và phải tiêu vong.|miễn là chúng ta có mặc áo, chứ không phải trần trụi.|Bón phân vào rãnh ở một bên hay cả 2 bên hàng cây.|sau cặp chiêng thêm một cái khố có tên jõm jũ rơhũ jởm sa;sau cái khố còn thêm cho cặp vòng đeo tai được chế bằng bạc một nửa, bằng vàng một nửa.|Hễ cồn-trùng nào hay bay, đi bốn cẳng, thì các ngươi hãy lấy làm gớm-ghiếc.|Bón thúc lần 1: Khi cây ra lá mới, chồi ngọn phát triển, với lượng 8 – 10 kg đạm ure/sào.|Nhưng vừa ngước mắt lên, các bà đã thấy tảng đá lăn ra một bên rồi, mà tảng đá ấy lớn lắm.",249|1448|1424|464|1430|1055|1278|1518|1199|1483,1.015828848|0.9734100699|0.9733893275|0.9546002746|0.9326192737|0.9190909266|0.9106000066|0.8958850503|0.8873651624|0.8656182885,0.0,0.0,1.0158288478851318,0.7687875628471375,0.0,0.0,0.0,62,108,25,16-30
"Long 'bum ku mi: Truh sơnăm 2020 chơ đêh têh 11.000 ha păng ăl kơjăp truh sơnăm 2030; san lương sơnăm 2020 đat 334.300 tân, sơnăm 2030 đat 396.000 tân.","Long 'bum ku mi: Truh sơnăm 2020 chơ đêh têh 11.000 ha păng ăl kơjăp truh sơnăm 2030; san lương sơnăm 2020 đat 334.300 tân, sơnăm 2030 đat 396.000 tân.",Sau thời gian phối từ 18-21 ngày nếu heo không đòi đực lại thì coi như heo đã có chửa. Thời gian heo chửa 114 ngày (3 tháng + 3 tuần + 3 ngày) ± 3 ngày.,"Cây sắn: Đến năm 2020 DTGT là 11.000 ha và ổn định đến năm 2030; sản lượng năm 2020 đạt 334.300 tấn, năm 2030 đạt 396.000 tấn.","Cây sắn: Đến năm 2020 DTGT là 11.000 ha và ổn định đến năm 2030; sản lượng năm 2020 đạt 334.300 tấn, năm 2030 đạt 396.000 tấn.",2.0,"Sau thời gian phối từ 18-21 ngày nếu heo không đòi đực lại thì coi như heo đã có chửa. Thời gian heo chửa 114 ngày (3 tháng + 3 tuần + 3 ngày) ± 3 ngày.|Cây sắn: Đến năm 2020 DTGT là 11.000 ha và ổn định đến năm 2030; sản lượng năm 2020 đạt 334.300 tấn, năm 2030 đạt 396.000 tấn.|Đến năm 2020 diện tích đất sản xuất nông nghiệp: 123.776 ha; trong đó đất trồng cây hàng năm 93.166 ha, chiếm 75,3%; đất trồng cây lâu năm 30.610 ha, chiếm 24,7%.|Độ tuổi: 10 – 13 tháng (tùy theo giống mía và thời vụ trồng).|Để thực hiện dự án trong năm 2019 thì được chuyển sang thực hiện trong các năm tiếp theo nhưng không được quá thời hạn 03 năm theo quy định tại Nghị định 01/2017/NĐ-CP ngày 06 tháng 01 năm 2017 của Chính phủ.|Nhiệm vụ 3: Gường nằm 2 tầng bằng sắt: 143 cái (năm 2019: 43 cái, năm 2020: 100 cái)|Đời sống  của người dân được nâng cao, tỷ lệ hộ nghèo hàng năm trên địa bàn huyện giảm theo chỉ tiêu Nghị quyết đề ra, riêng năm 2019 tỷ lệ hộ nghèo giảm còn 37,99%, giảm 6,34% so với năm trước|Rau các loại: Đến năm 2020 DTGT: 20.000 ha và ổn định đến năm 2030; sản lượng năm 2020 đạt 346.000 tấn, năm 2030 đạt 380.000 tấn.|Thời gian thực hiện: Cả năm, theo quy định của Thông tư số 03/2018/TT-BTP.|Thời gian: từ tháng 8/2016 đến tháng 03/2017.",519|1160|318|345|1322|277|777|1280|1591|414,1.056757569|1.022742391|1.01104641|1.010801554|0.992164135|0.9879823327|0.9808125496|0.9761425257|0.9744517207|0.9730396867,0.0,0.5,1.0567575693130493,1.0227423906326294,0.0,1.0,1.0,151,126,27,16-30
Điêu tơh'ngam. Nguôn jên tơgǔm,Điêu tơh'ngam. Nguôn jên tơgǔm,Ủy ban Nhân dân tỉnh Bình Định,Điều 8. Nguồn kinh phí hỗ trợ,Điều 8. Nguồn kinh phí hỗ trợ,4.0,Ủy ban Nhân dân tỉnh Bình Định|Dự thảo khung mô hình Hội đồng trẻ em|Huyện An Lão: 19 triệu đồng|Điều 8. Nguồn kinh phí hỗ trợ|Đề nghị Hội đồng nhân dân tỉnh|Đối với các cơ quan chuyên môn thuộc tỉnh|Tỉnh đoàn là đơn vị Thường trực của Hội đồng trẻ em.|Bà Phạm Thị Thanh Hồng - Phó Chủ tịch Hội Liên hiệp Phụ nữ tỉnh.|Kinh tế ban đêm của TP. Quy Nhơn và vùng phụ cận - Thực trạng và giải pháp.|Trường Phổ thông dân tộc bán trú Tây Sơn (huyện Tây Sơn),1234|1652|603|1161|1462|1089|228|1694|217|1473,1.041745901|1.038094282|1.036310792|1.022875786|1.021939874|0.9826681614|0.9732016325|0.9669885635|0.9661477804|0.9654479623,0.0,0.25,1.041745901107788,1.0228757858276367,0.0,1.0,1.0,31,29,7,6-15
"18 Kră Yang gô pơgỡr ling-lang,hlõng hloi.","18 Kră Yang gô pơgỡr ling-lang,hlõng hloi.",Trời đại hạn.,"Chúa là vua hiển trị đến muôn thuở muôn đời.""","Chúa là vua hiển trị đến muôn thuở muôn đời.""",2.0,"Trời đại hạn.|Chúa là vua hiển trị đến muôn thuở muôn đời.""|Vậy hãy coi chừng kẻo ánh sáng nơi anh lại thành bóng tối|Đức Giê-hô-va khiến cho chết, cho sống; Ngài đem người xuống mồ mả, Rồi khiến lại lên khỏi đó.|Nhân đó cơn giận Đức Giê-hô-vanổi lên cùng dân-sự Ngài,Ngài gđm-ghiếc cơ-nghiép mình;4|Cái khiên đặt ngừa ông thần ngồi trẽn|Nước Chúa là nước cổ đời đời, Quyền cai-ưị của Chúa còn đến muôn đời.|Vì Gỉê-hô-va Đức Chúa Trời là mặt trời và ỉằ cái khiên;Đức Giê-hô-va sẽ ban ân-điển và vinh-hiển;Ngài sẽ chẳng từ-chối điều tót- lành gì cho ai ãn-ở ngay-thẳng.|Khi Đức Chúa Trời nghe điều ấy,bèn nổi giận,Gớm-ghiếc Y-sơ-ra-ên quá đỗi;|Để công bố năm hồng ân của CHÚVà ngày báo trả của Đức Chúa Trời chúng ta,Để an ủi mọi kẻ khóc than,",167|1162|578|959|1021|828|1534|555|998|759,1.158488512|1.136648893|1.052844644|0.9681319594|0.9643029571|0.8869146705|0.8852925301|0.8828604817|0.8824473619|0.8522531986,0.0,0.5,1.1584885120391846,1.1366488933563232,0.0,1.0,1.0,42,45,10,6-15
Wih katông hiëk.,Wih katông hiëk.,Lại tiếng cười.,Lại tiếng cười.,Lại tiếng cười.,1.0,Lại tiếng cười.|Mở đầu|Im lặng đến rùng rỢn.|Yôl vội đi mua thuốc|Dạ xoa không tiến đến.|Khử giống.|Gồm có|Vào đi!|Yôl sung sướng reo lên.|Vợ nhớ chồng,1163|166|170|1690|422|1684|1284|1870|285|598,1.340298414|1.206155539|1.074058175|1.060033321|1.058700323|0.9317991734|0.9280152321|0.9128388762|0.9032001495|0.8857964277,1.0,1.0,1.3402984142303467,1.3402984142303467,1.0,1.0,1.0,16,15,3,1-5
"Jö veêi, tôme rong oeêng giaêo ‘yuêk ñe hô-yoh lôêm tôdrong hôgei pôgloh la tôdrong pôm ñôêng ñi ñaêng xa hoâi oeêng la kuoâÊc sach trong pôtôêm ñôêng Ñang, Kôpal Vieât nam","Jö veêi, tôme rong oeêng giaêo 'yuêk ñe hô-yoh lôêm tôdrong hôgei pôgloh la tôdrong pôm ñôêng ñi ñaêng xa hoâi oeêng la kuoâÊc sach trong pôtôêm ñôêng Ñang, Kôpal Vieât nam","Phối hợp với Chi cục Khai thác và Bảo vệ nguồn lợi Thủy sản giám sát, quản lý chặt chẽ tàu cá hoạt động trên các vùng biển xa thông qua các Trạm bờ sử dụng hệ thống thông tin liên lạc sóng HF tầm xa có tích hợp thiết bị định vị vệ tinh (GPS).","Bảo vệ, chăm sóc và giáo dục trẻ em trong điều kiện tốt nhất là trách nhiệm của toàn xã hội, và là quốc sách hàng đầu của Đảng, Nhà nước Việt Nam.","Bảo vệ, chăm sóc và giáo dục trẻ em trong điều kiện tốt nhất là trách nhiệm của toàn xã hội, và là quốc sách hàng đầu của Đảng, Nhà nước Việt Nam.",,"Phối hợp với Chi cục Khai thác và Bảo vệ nguồn lợi Thủy sản giám sát, quản lý chặt chẽ tàu cá hoạt động trên các vùng biển xa thông qua các Trạm bờ sử dụng hệ thống thông tin liên lạc sóng HF tầm xa có tích hợp thiết bị định vị vệ tinh (GPS).|Quán triệt, thực hiện đầy đủ quan điểm, chủ trương của Đảng, pháp luật của Nhà nước về PBGDPL, hòa giải ở cơ sở, xây dựng cấp xã đạt chuẩn tiếp cận pháp luật;|Tổ đã thực hiện công tác tư vấn tâm lý với nhiều nội dung khác nhau, đặc biệt chú trọng quan tâm đến các vấn đề về sức khỏe, pháp luật, dân số, chăm sóc sức khỏe sinh sản vị thành niên, bình đẳng giới, các tệ nạn xã hội, các vấn đề về tình bạn, tình yêu|95% cán bộ chuyên trách của các cơ quan tham gia triển khai Đề án được bồi dưỡng nâng cao năng lực về chuyên môn, nghiệp vụ, kỹ năng nhằm hỗ trợ phụ nữ tham gia giải quyết các vấn đề xã hội ưu tiên.|Tổ chức sơ kết giai đoạn 1 và tổng kết giai đoạn 2 việc thực hiện Đề án, đánh giá hiệu quả tác động, mức độ chuyển biến nhận thức, thay đổi hành vi của các nhóm đối tượng phụ nữ. Đánh giá kết quả thực hiện Đề án hàng năm.|Đồng thời, phối hợp với các cơ quan liên quan theo dõi, giám sát quá trình triển khai thực hiện nhiệm vụ và tổ chức nghiệm thu, đánh giá kết quả thực hiện nhiệm vụ theo quy định để làm cơ sở cho việc thanh, quyết toán kinh phí khi nhiệm vụ hoàn thành.|Việc bổ nhiệm, miễn nhiệm, điều động, luân chuyển, khen thưởng, kỷ luật, cho từ chức, nghỉ hưu và thực hiện các chế độ chính sách khác đối với Giám đốc, Phó Giám đốc Trung tâm thực hiện theo quy định của pháp luật và phân cấp quản lý cán bộ của UBND tỉnh.|Tổng hợp báo cáo kết quả, theo dõi và phối hợp với các đơn vị có liên quan xử lý các vấn đề phát sinh, phản ánh kịp thời những khó khăn, vướng mắc trong quá trình triển khai thực hiện Nghị định 55/2015/NĐ-CP đến các cấp có thẩm quyền xem xét, xử lý.|Mô hình trình diễn ở địa bàn khó khăn, đặc biệt khó khăn, biên giới, hải đảo, địa bàn bị ảnh hưởng của thiên tai, dịch hại, biến đổi khí hậu theo công bố của cấp có thẩm quyền được hỗ trợ tối đa 100% chi phí về giống, thiết bị, vật tư thiết yếu để xây dựng mô hình;|Các Chi hội tổ chức tuyên truyền, lồng ghép các buổi nói chuyện chuyên đề về tư tưởng, đạo đức, phong cách Hồ Chí Minh vào nội dung sinh hoạt ở từng tổ, câu lạc bộ như: giao lưu, tọa đàm, hay qua các hội thi, hội thao",1196|1005|1722|1791|1310|1799|563|1756|682|733,0.9910883904|0.9902879|0.9843274951|0.9749941826|0.9744531512|0.9712777138|0.9703636765|0.968763113|0.9633629918|0.9621854424,0.0,0.0,0.9910883903503418,0.832677960395813,0.0,0.0,0.0,172,146,33,>30
"Phŏ iĕm kư̆m krao khan apinh ră, mă iĕm apinh ưh kơ trŏ kơ tơdrong sư wă, na sư ưh kơ ăn. lĕm apinh tơdrong wă yua kơ akâu iĕm kơdih đĕch.","Phŏ iĕm kư̆m krao khan apinh ră, mă iĕm apinh ưh kơ trŏ kơ tơdrong sư wă, na sư ưh kơ ăn. lĕm apinh tơdrong wă yua kơ akâu iĕm kơdih đĕch.","anh em xin mà không được, là vì anh em xin với tà ý, để lãng phí trong việc hưởng lạc.","anh em xin mà không được, là vì anh em xin với tà ý, để lãng phí trong việc hưởng lạc.","anh em xin mà không được, là vì anh em xin với tà ý, để lãng phí trong việc hưởng lạc.",1.0,"anh em xin mà không được, là vì anh em xin với tà ý, để lãng phí trong việc hưởng lạc.|Còn anh, khi bố thí, đừng cho tay trái biết việc tay phải làm,|Vậy, anh em thân mến, biết trước như thế, anh em hãy coi chừng kẻo bị những kẻ phạm pháp và lầm lạc lôi cuốn, mà không còn đứng vững nữa chăng.|Đừng ai tìm ích lợi cho riêng mình, nhưng hãy tìm ích lợi cho người khác.|Vì thế, anh em phải cởi bỏ con người cũ với nếp sống xưa, là con người phải hư nát vì bị những ham muốn lừa dối,|Ngoài ra, thưa anh em, những gì là chân thật, cao quý, những gì là chính trực tinh tuyền, những gì là đáng mến và đem lại danh thơm tiếng tốt, những gì là đức hạnh, đáng khen, thì xin anh em hãy để ý.|Nhưng mà em ơi! Nếu như anh có nói ra những điều này, anh nghĩ cũng chỉ vô ích thôi. Em và mọi người cũng chẳng làm được gì.|hầu cho các ngươi được phân-biệt điều thánh và điều chẳng thánh, sự khiết và sự chẳng khiết,|Người giải thoát kẻ vô tội, anh sẽ được giải thoát nhờ bàn tay trong sạch của anh.|Thế mà anh em, anh em lại khinh dể người nghèo! Chẳng phải những người giàu áp bức anh em đó sao? Chẳng phải họ lôi anh em ra toà đó sao?",1165|810|880|1920|1396|373|630|406|1745|905,1.216165066|1.066943407|0.9948397875|0.983935535|0.9216275215|0.9143897891|0.9066684246|0.8610229492|0.8420008421|0.8409374952,1.0,1.0,1.2161650657653809,1.2161650657653809,1.0,1.0,1.0,138,86,21,16-30
"Linh jang mă pơma hăm inh ei sư chĕp 'long thưk pơm păng maih wă pơtŏ lăng pơlei ei, 'măng pơlei ei, dur pơlei ei, tih sư dang yơ.","Linh jang mă pơma hăm inh ei sư chĕp 'long thưk pơm păng maih wă pơtŏ lăng pơlei ei, 'măng pơlei ei, dur pơlei ei, tih sư dang yơ.","Thiên thần đang nói với tôi cầm cái thước đo là một cây sậy bằng vàng, để đo thành, các cửa và tường thành.","Thiên thần đang nói với tôi cầm cái thước đo là một cây sậy bằng vàng, để đo thành, các cửa và tường thành.","Thiên thần đang nói với tôi cầm cái thước đo là một cây sậy bằng vàng, để đo thành, các cửa và tường thành.",1.0,"Thiên thần đang nói với tôi cầm cái thước đo là một cây sậy bằng vàng, để đo thành, các cửa và tường thành.|rồi mở ra trước mặt tôi; sách được viết cả mặt trong lẫn mặt ngoài, trong đó có viết những khúc ai ca, những lời than vãn và những câu nguyền rủa.""|Tôi thấy: kìa một con ngựa trắng, và người cỡi ngựa mang cung. Người ấy được tặng một triều thiên và ra đi như người thắng trận, để chiến thắng.|Có lẽ cậu đang phân giải những điều mà tôi vừa nói với cậu về lập trường, quan điểm, vì trong những câu dài dặc của cậu, tôi nghe rõ các từ ây.|Rồi người ấy dẫn tôi ra sân ngoài và đưa tôi tới gần chỗ bốn góc sân ấy. Này: ở mỗi góc sân đều có một cái sân nhỏ;|Rồi tôi lại ngước mắt nhìn và thấy một thị kiến. Ðây, có một người, tay cầm dây đo.|Người ấy đưa tôi vào, qua lối bên cổng, gần các phòng thánh quay về phía bắc, dành cho các tư tế. Và này, tại đây có một nơi, ở tận cùng, về phía tây.|Bất giác một mảng đất trên vách nhà hầm lở xuống, khiến tôi giật bắn người và tôi rời võng ra cửa hầm ngồi.|Rồi tôi thấy một thiên thần khác bay trên đỉnh vòm trời, mang một tin mừng vĩnh cửu để loan báo cho các người ở trên mặt đất, cho mọi dân, mọi chi tộc, mọi ngôn ngữ và mọi nước.|Bài viết sau đây ghi nhận về những kết quả từ phong trào nuôi cá lồng trên hồ Định Bình",1166|1976|1985|453|1094|1509|1743|165|579|706,1.180901647|1.090389967|1.019795656|0.9578802586|0.9488627911|0.9180153012|0.911644876|0.8659457564|0.858273685|0.8461753726,1.0,1.0,1.1809016466140747,1.1809016466140747,1.0,1.0,1.0,130,107,24,16-30
Nguoân jeân kôpal,Nguoân jeân kôpal,Nguồn ngân sách nhà nước.,Nguồn ngân sách nhà nước.,Nguồn ngân sách nhà nước.,1.0,"Nguồn ngân sách nhà nước.|Chúa là vua hiển trị đến muôn thuở muôn đời.""|vua Ma-đôn, vua Hát-so,|Loại dự án và tính chất dự án:|Sở Xây dựng|Nguồn vốn sự nghiệp kinh tế: 590 tỷ đồng.|Tiến độ giải ngân|Ðây là gia đình ông Nô-ê: Ông Nô-ê là người công chính, hoàn hảo giữa những người đồng thời, và ông đi với Thiên Chúa.|Ủy ban Nhân dân tỉnh Bình Định|Dự án vốn vay giải quyết việc làm",1167|1162|1501|592|1282|745|1390|1025|1234|1716,1.066218734|1.063580036|1.008174419|0.9467161894|0.8877190948|0.8649129868|0.8394108415|0.8339784741|0.8016047478|0.7820283771,1.0,1.0,1.0662187337875366,1.0662187337875366,1.0,1.0,1.0,17,25,5,1-5
Boi yă tro thâu phê yuiêt rim sơnăm.,Boi yă tro thâu phê yuiêt rim sơnăm.,Duy tu đường băng năm thứ 4:  8.090.0 đồng,Theo giá trúng thầu phê duyệt hàng năm.,Theo giá trúng thầu phê duyệt hàng năm.,8.0,Duy tu đường băng năm thứ 4:  8.090.0 đồng|Chăm sóc năm thứ 4: 4.427.000 đồng|Chăm sóc năm thứ 2: 17.427.0 đồng|Chăm sóc năm thứ 2: 15.064.0 đồng|Chăm sóc năm thứ 3: 13.303.0 đồng|Chăm sóc năm thứ 2: 22.025.000 đồng|Chăm sóc năm thứ 2: 21.711.0 đồng|Theo giá trúng thầu phê duyệt hàng năm.|Năm 2018: 355.104.949 đồng|Tầm nhìn đến năm 2045,380|271|626|1634|1762|195|1189|1168|1939|187,1.033991456|1.020012379|1.0142138|1.00916791|1.006592155|0.9940804243|0.9876891971|0.9869003892|0.9868521094|0.9743750095,0.0,0.125,1.0339914560317993,0.9869003891944885,0.0,0.0,1.0,36,39,8,6-15
