Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorongphalong,"Nghe nói vậy. Pơlao. Chuơh. Dreng phá lên cười giòn giã, nói với chàng:",sâu đục thân,sauđucthan,,"Nghe nói vậy. Pơlao. Chuơh. Dreng phá lên cười giòn giã, nói với chàng:|Không phải đâu con|Việc ấy không phải dễ|Huip không phải làng tôi|Nó không phải là người tốt|Nó không phải là người tốt|Nó không phải là người tốt|không phải ngươi sẽ xây nhà cho. Ta ở|Này, tay. CHÚA không phải ngắn mà không cứu được; Tai. Ngài cũng không phải nặng mà không nghe được,|Không phải đã hết thằng giặc. Mỹ đâu mà tiếc, anh. Bin ạ.",0.0,0.0,50.17704582353373,0.0,0.0,0.0,17,12,3,1-5
"Tertno lu bertigai man hnam tuk boih, tertno noh 'Bok. Kei-Dei. Idng git tcfpd man stf 'bdrt mum hnam.",tertnolubertigaimanhnamtukboihtertnonohbokkeideiidnggittcfpdmanstfbdrtmumhnam,Hỡi ông. Kei. Dei,Tảng đá thợ xây nhà loại bỏ lại trở nên đá tảng góc tường.,tangđathoxaynhaloaibolaitronenđatanggoctuong,,"Hỡi ông. Kei. Dei|Ông ở lại mạnh khỏe|Lại có một người nghèo khó tên là. La-da-rô, mụn nhọt đầy mình, nằm trước cổng ông nhà giàu,|vì mọi sự chúng con dâng lên. Ngài, đều do. Ngài mà có bởi tay. Ngài mà ra|con của ông. Gít-i là. Sê-san;|Có hạt rơi vào bụi gai, gai mọc lên làm nó chết nghẹt và không sinh hoa kết quả.|A-rôn sẽ trở vào hội-mạc cởi bộ áo bằng vải gai mình đã mặc đặng vào nơi thánh, và để tại đó.|Vua đưa mọi tư tế từ các thành của. Giu-đa về, và làm ô uế các tế đàn ở nơi cao, chỗ các tư tế ấy đã đốt hương, từ. Ghe-va đến. Bơ-e. Se-va. Vua phá huỷ các tế đàn ở nơi cao kính các thần dê, chỗ vào. Cửa. Giơ_x0002_hô-su-a, -tên ông thị trưởng của thành-, nằm phía trái khi người ta vào cửa thành|Đa-vít trốn khỏi. Na-giốt trong. Ra-ma, đến cùng. Giô-na-than, mà nói rằng:. Tôi đã làm chi, tội ác tôi là gì? Tôi đã phạm tội chi cùng cha anh, mà người toan hại mạng sống tôi?|chỉ tím, đỏ điều, đỏ sặm, vải gai mịn, lông dê, da chiên đực nhuộm đỏ,",0.0,0.0,128.60324714626287,0.0,0.0,0.0,102,58,14,6-15
Thoi 'noh mơ̆ng kơ. Kră. Yang 'Bok. Kei-Dei đơ̆ng kơpal plĕnh ăn kơ inh tơmam kiơ. Mŭk tơmam kiơ đơ̆ng. Kră. Yang. Tih. Hloh đơ̆ng kơpal plĕnh?,thoinohmongkokrayangbokkeideiđongkopalplenhankoinhtomamkiomuktomamkiođongkrayangtihhlohđongkopalplenh,Hỡi ông. Kei. Dei,"Từ cõi trời cao,. Thiên. Chúa gửi gì xuống làm sở hữu, từ chốn cửu trùng, Ðấng. Toàn. Năng ban gì làm gia nghiệp?",tucoitroicaothienchuaguigixuonglamsohuutuchoncuutrungðangtoannangbangilamgianghiep,,"Hỡi ông. Kei. Dei|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Ê... ba người cứ đi dần dần mò tìm cắc ké, đột nhiên thấy trống rồng mênh mông cỏn nghe thấy tiếng lao nhao đông người; họ phát nương làm rẫy cho nhà bok. Rơh ấy.|Mọi người đồng thanh: ""Đóng đinh nó vào thập giá! ""|Ta cho mưa xuống trên thành này, nhưng không cho mưa xuống trên thành khác; cánh đồng này được mưa tưới đượm, còn cánh đồng kia phải khô cháy vì thiếu mưa;|Chàng trai. Sem Đum,. Sem. Treng leng keng lẻng kẻng chạy lên chạy xuống dặn dò đồng bọn :|Người hỏi nó: ""Tên ngươi là gì? "". Nó thưa: ""Tên tôi là đạo binh, vì chúng tôi đông lắm.""|Khi mặt trời mọc,. Thiên. Chúa cho có một cơn gió đông nóng bỏng, và mặt trời giội nắng xuống đầu ông. Giô-na; ông ngất xỉu và xin cho mình được chết, ông nói:|Bấy giờ, đông đảo dân chúng vùng. Ghê-ra-xa xin. Người rời họ, vì họ sợ quá. Thế nên. Người xuống thuyền trở về.|Đã hẳn, anh em làm điều tốt, nếu anh em chu toàn luật. Kinh. Thánh đưa lên hàng đầu:. Ngươi phải yêu người thân cận như chính mình.",0.0,0.0,143.04515746772498,0.0,0.0,0.0,143,113,24,16-30
"Thoi bơngai wơnh prah ngar ŭnh ngŭr, 'Brơ̆m păng tơdrong lôch.",thoibongaiwonhprahngarunhngurbrompangtodrongloch,"Nhưng sự che chở của. Pha-ra-ô sẽ khiến các ngươi phải thẹn thùng, và việc ẩn núp dưới bóng. Ai-cập sẽ làm cho các ngươi phải nhuốc hổ.","thì cũng như người giả vờ điên phóng lửa, bắn tên gây chết chóc.",thicungnhunguoigiavođienphongluabantengaychetchoc,,"Nhưng sự che chở của. Pha-ra-ô sẽ khiến các ngươi phải thẹn thùng, và việc ẩn núp dưới bóng. Ai-cập sẽ làm cho các ngươi phải nhuốc hổ.|Rồi bỗng giật mình nghe giọng ai nói rất dịu dàng êm ái. Giông khẽ liếc nhìn... Trong lúc đôi mắt đang còn lim dim buồn ngủ chàng bỗng nhiên bừng tỉnh dậy ngay. Cơn say liền tan biến.|Trong lúc đó,. Giông vùng lên đánh đuổi bọn giặc chạy tán loạn đến các xứ sờ khác|bay lên lông lốc đá đẩy xô dập đầu hồi nhà rông lại lủng lẳng rớt xuống đất, lún phún.|Mẹ đừng lo cho con. Con thương mẹ tuổi già sức yếu mà chưa giúp được cho mẹ|Còn nếu chàng chỉ nói bông đùa, chỉ nịnh em thôi thì. Giông ơi! Em không thích đâu.|Tôi bỡ ngỡ kinh hoàng vì thị kiến ấy và vẫn không hiểu.|Rồi khi tôi bỏ ngài ra đi, thần khí của Ðức. Chúa sẽ đưa ngài đi đâu tôi chẳng biết, còn tôi thì phải đi báo cáo cho vua. A- kháp, và khi không gặp được ngài, thì vua sẽ giết tôi, mà tôi thì từ niên thiếu vẫn kính sợ Ðức. Chúa.|Như thế, tính chung lại thì: từ tổ phụ Áp-ra-ham đến vua Đa-vít, là mười bốn đời; từ vua Đa-vít đến thời lưu đày ở. Ba-by-lon, là mười bốn đời; và từ thời lưu đày ở. Ba-by-lon đến Đức. Ki-tô, cũng là mười bốn đời.|để điều khiển ngày và đêm, và để phân rẽ ánh sáng với bóng tối. Thiên. Chúa thấy thế là tốt đẹp.",0.0,0.0,62.916599052398745,0.0,0.0,0.0,62,64,14,6-15
Thoi ei na inh iŏk kơchŏk sik đơ̆ng ti. Kră. Yang păng pơhuch ăn kơ đĭ-đăng adrĕch adrung mă. Kră. Yang wơh inh năm huch sik lăm kơchŏk noh.,thoieinainhiokkochoksikđongtikrayangpangpohuchankođiđangadrechadrungmakrayangwohinhnamhuchsiklamkochoknoh,"Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.",Vậy tôi lấy cái chén từ tay. CHÚA và bắt mọi nước. CHÚA sai tôi đến uống chén ấy,vaytoilaycaichentutaychuavabatmoinuocchuasaitoiđenuongchenay,,"Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|như cha nói|Có một sự hôi thúc vô hình nào đố kích thích niềm say mê của tôi và tôi chỉ kịp nhận ra trời sắp tối rồi|MTTQ huyện. Vĩnh. Thạnh đã triển khai xây dựng được 84 mô hình như:. Mô hình cánh đồng mẫu lớn, mô hình không có con em bỏ học, mô hình không phát rừng trái phép, mô hình không sinh con thứ 3, mô hình treo thờ ảnh. Bác tại các khu dân cư, mô hình vườn rau an toàn, Đến nay|Chàng có biết không, khu rừng mà cha chàng phát đó là nơi cư ngụ của các thần linh.|Xin. Cha cho chúng con hôm nay lương thực hằng ngày;|Những người khác đồng tình nói:|Nhưng một tướng lãnh sẽ chấm dứt hành động xấc xược của ông mà không để cho ông trả đũa.|các ngươi tính năm mươi ngày cho đến ngày sau của lễ sa-bát thứ bảy, thì phải dâng một của-lễ chay mới cho Đức. Giê-hô-va.",0.0,0.0,90.59193701444777,0.0,0.0,0.0,140,80,19,16-30
"Thoi ei na,. Johanan, kon drd-nglo. Karea, lu yong ptfgoY linh pang di-dang lu kon ptflei tfh ktf chu kid’ noY. Krd. Yang btftho athei oei lam char. Juda dech.”.",thoieinajohanankondrdnglokarealuyongptfgoylinhpangdidanglukonptfleitfhktfchukidnoykrdyangbtfthoatheioeilamcharjudadech,"Chúng tôi cắm cổ chạy về, vừa chạy vừa cười thỏa thuê",Thế là ông. Giô-kha-nan con ông. Ca-rê-ác và toàn thể các vị chỉ huy quân đội cũng như toàn dân đã không chịu vâng nghe tiếng Ðức. Chúa bảo ở lại xứ. Giu-đa.,thelaonggiokhananconongcareacvatoanthecacvichihuyquanđoicungnhutoandanđakhongchiuvangnghetiengðucchuabaoolaixugiuđa,,"Chúng tôi cắm cổ chạy về, vừa chạy vừa cười thỏa thuê|Thầy tế-lễ sẽ lấy ra phần phải dâng làm kỷ-niệm, xông trên bàn-thờ; ấy là một của-lễ dùng lửa dâng lên, có mùi thơm cho Đức. Giê-hô-va.|Các ngươi sẽ được ăn no nê thoả thích, và sẽ ca tụng danh Ðức. Chúa là. Thiên. Chúa các ngươi, Ðấng đã làm cho các ngươi bao việc lạ lùng, và dân. Ta sẽ chẳng bao giờ xấu hổ nữa.|Ông. Gít-rô lấy làm vui sướng vì mọi sự lành Ðức. Chúa đã làm cho Ít-ra-en, khi. Người giải thoát họ khỏi tay người. Ai-cập.|Lúc ấy. Giô-ha-nan con của. Ca-rê-a và tất cả lãnh tụ các lực lượng kháng chiến ở các địa phương đến với. Ghê-đa-li-a ở. Mích-p|làm cho nắng hạn kéo dài, làm cho mì không mọc lúa không lên khiển cho dân làng phải chịu đỏi khổ|Cả những người mê sảng kia cũng vậy, họ làm cho thân xác ra ô uế, khinh dể chủ quyền của. Chúa, nói phạm đến các. Bậc uy linh.|Ma-nô-a bắt con dê con luôn với của lễ chay, dâng lên cho Đức. Giê-hô-va tại trên hòn đá. Thiên sứ bèn làm ra một việc lạ lùng, có. Ma-nô-a và vợ người làm chứng kiến:|Ê... kìa,. Dang và. Dẽch cứ dụ dỗ. Diông. Sẽn. Grẽn dần dần suốt như vậy.|Hỡi các họ-hàng của muôn dân, Đáng tôn vinh-hiển và năng-lực cho Đức. Giê-hô-va/",0.0,0.0,60.463693094401904,0.0,0.0,0.0,161,157,33,>30
Thoi kŏ lôch trong glung.,thoikolochtrongglung,"Bây giờ,. Diông Đõk. Gle tìm cách trốn tránh, rồi bảo rằng:","Chúng ta ở vị thế đường cùng vắt đá không thể chảy nước, đành lòng phải chịu số phận thôi, số của mình khác nào con chó chết thối giữa đường, của chúng ta có ai màng để ý đến đâu.",chungtaovitheđuongcungvatđakhongthechaynuocđanhlongphaichiusophanthoisocuaminhkhacnaoconchochetthoigiuađuongcuachungtacoaimangđeyđenđau,,"Bây giờ,. Diông Đõk. Gle tìm cách trốn tránh, rồi bảo rằng:|Bàn kê trong góc|Vả,. Môi-se thấy dân-sự buông-lung, vì. A-rôn để họ buông-lung, đến đỗi bị sỉ-nhục trong vòng các thù-nghịch,|Sau khi cất cuộn sách trong phòng lớn, nơi làm việc của Ê-li-sa-ma quan thư ký, họ cùng nhau vào triều đình để tâu với vua mọi lời họ đã nghe|Đoạn, thiên sứ của Đức. Giê-hô-va đến ngồi dưới cây thông Óp-ra thuộc về. Giô-ách, người. A-bi-ê-xê-rít,. Ghê-đê-ôn, con trai người, đương đập lúa mạch trong bàn ép, đặng giấu khỏi dân. Ma-đi-an.|Hết thảy ai sanh trong dòng. Y-sơ-ra-ên sẽ ở nơi trại trong bảy ngày.|Còn là thai nhi, nó đã chiếm chỗ của anh mình; trong thời sung sức, nó dám cự lại. Thiên. Chúa.|Đám đông lũ lượt kéo đến xin ông. Gio-an làm phép rửa; ông nói với họ: “Nòi rắn độc kia, ai đã chỉ cho các anh cách trốn cơn thịnh nộ của. Thiên. Chúa sắp giáng xuống vậy?|Vua Ða-vít làm cho danh mình lẫy lừng, lúc trở về sau khi đánh bại mười tám ngàn người Ê-đôm trong thung lũng. Muối.|Họ sẽ chia xứ làm bảy phần; Giu-đa sẽ ở trong giới hạn mình nơi miền nam; còn nhà. Giô-sép ở trong giới hạn mình nơi miền bắc.",0.0,0.0,52.61204018529872,0.0,0.0,0.0,25,179,41,>30
"Thoi minh 'nu bơngai hơdrô̆, ưh kơ đei kon hơ'lơ̆p kư̆m ưh kơ đei 'nhŏng oh; mă-lei nŏng kơ jang adrin gleh hrat ưh pă pơdơh, măt sư lăng tơ mŭk tơmam ưh kơ đei layơ bơ̆l hăl; sư ưh kơ lah tơchĕng khan inh jang gleh hrat, yua kơ bu ơ̆t kơ sŏng sa jơnap hrŭk hơnĭl tơpă jơ̆ tơdrong kơ đei, chăl arih hiơ̆k bơngơ̆t gleh pơmat-tat, tơdrong arih răm-'băm pă kĕ.",thoiminhnubongaihodrouhkođeikonholopkumuhkođeinhongohmaleinongkojangadringlehhratuhpapodohmatsulangtomuktomamuhkođeilayobolhalsuuhkolahtochengkhaninhjangglehhratyuakobuotkosongsajonaphrukhoniltopajotodrongkođeichalarihhiokbongotglehpomattattodrongarihrambampake,"[Dân tự hỏi mình rằng:] ""Tôi sẽ mang gì vào chầu Ðức. Chúa và cúi mình trước. Thiên. Chúa tối cao?","có kẻ sống đơn chiếc, không ai ở với mình, không con cái, không anh em, thế mà cứ không ngừng chịu đựng mọi gian lao; mắt nhìn của cải, lòng không ngớt thèm muốn: ""Vì ai mà tôi phải làm việc cực khổ và sống không thoải mái?"" Ðiều ấy cũng chỉ là phù vân, chỉ là công việc nhọc nhằn vô bổ",cokesongđonchieckhongaiovoiminhkhongconcaikhonganhemthemacukhongngungchiuđungmoigianlaomatnhincuacailongkhongngotthemmuonviaimatoiphailamvieccuckhovasongkhongthoaimaiðieuaycungchilaphuvanchilacongviecnhocnhanvobo,10.0,"[Dân tự hỏi mình rằng:] ""Tôi sẽ mang gì vào chầu Ðức. Chúa và cúi mình trước. Thiên. Chúa tối cao?|Nếu chúng ta nói là chúng ta không có tội, chúng ta tự lừa dối mình, và sự thật không ở trong chúng ta.|Nếu chằng uống không cạn đến lớp lá lót ở dưới miệng ghè làm dấu định mức thì chuyện đôi mình không xong đâu.|Sự ưí-huệ của hgười khôn-khéo, ấy lằ hiểu rõ đường-lối mình; . Nhưng sự điên-cuổng của kẻ ngu- muội là sự phỉnh-gạt.|Nhà mình ở làng. Kon Đruch.|Hay là mình đến nói với con gái. Pơlao. Chuơh. Dreng ở trong phòng kia, mình bảo nó dậy, ra nói chuyện với thằng. Giông cho vui, mình nhé.|Đây thật sự là đợt sinh hoạt chính trị sâu rộng trong toàn đảng bộ và nhân dân trong xã|Hai ông già. Một trăm người vào. Rồi đến lũ con cháu vào khóc. Hễ nghe họ không vào là không khóc.|Hỡi hết thảy các thiên-sứ. Ngài, hãy ngợi-khen. Ngài! . Hỡi cả cơ-binh. Ngài, hãy ngợi- khen. Ngài!|có kẻ sống đơn chiếc, không ai ở với mình, không con cái, không anh em, thế mà cứ không ngừng chịu đựng mọi gian lao; mắt nhìn của cải, lòng không ngớt thèm muốn: ""Vì ai mà tôi phải làm việc cực khổ và sống không thoải mái?"" Ðiều ấy cũng chỉ là phù vân, chỉ là công việc nhọc nhằn vô bổ",0.0,0.10000000149011612,101.02955127014832,0.0,0.0,1.0,357,286,64,>30
"Thoi noh. Hamôr păng. Sichem, kon tơdăm sư, năm truh tơ 'măng dur pơlei sư păng khan kơ lu kon pơlei sư thoi âu:",thoinohhamorpangsichemkontodamsunamtruhtomangdurpoleisupangkhankolukonpoleisuthoiau,Kon polei. Philistin togar idk. Hom. Pogdp,"Ông. Kha-mo và ông. Si-khem, con ông, ra cửa thành nói với dân rằng:",ongkhamovaongsikhemconongracuathanhnoivoidanrang,6.0,"Kon polei. Philistin togar idk. Hom. Pogdp|Tôi và thằng. Lợi, thhng. Thướng, thàng. Khang cầm cờ phướn rước bà ra mộ|Vị thứ năm trút chén của mình xuống ngai. Con. Thú. Vương quốc của nó liền ra tối tăm; người ta cắn lưỡi vì đau đớn;|Các dũng sĩ của nó mang khiên đỏ như đồng, các chiến binh của nó mặc áo vải hồng điều. Xe trận rực sáng như thép nung trong lửa khi xếp hàng lâm trận. Rừng gươm giáo vung lên|Đức. Chúa. Trời cũng báo ứng dân. Si-chem vì mọi điều ác mà chúng nó làm. Sự rủa sả của. Giô-tham, con trai. Giê-ru-ba-anh, ứng nghiệm trên chúng nó là như vậy.|Ông. Kha-mo và ông. Si-khem, con ông, ra cửa thành nói với dân rằng:|Nghe tin nầy, hết thảy dân sự ở tháp. Si-chem đều rút về trong đồn của miếu thần. Bê-rít.|Ðối với nó, côn trượng chẳng khác gì rơm rạ, tiếng lao rít chỉ khiến nó mỉm cười.|Lại có một người nghèo khó tên là. La-da-rô, mụn nhọt đầy mình, nằm trước cổng ông nhà giàu,|Thời ấy, hoàng đế. Au-gút-tô ra chiếu chỉ, truyền kiểm tra dân số trong khắp cả thiên hạ.",0.0,0.1666666716337204,170.80286427078158,0.0,0.0,1.0,112,68,14,6-15
"Thoi noh. Hanun rôp lu jỡng 'bang Đawit hơkôih lễ sõk kang, hăm kăt lễ ao sư minh puăt truh tơ kơiẽng đang kơ noh tơbrồk lu sư wih.",thoinohhanunroplujongbangđawithokoihlesokkanghamkatleaosuminhpuattruhtokoiengđangkonohtobroklusuwih,Nhà mình ở làng. Kon Đruch.,"Vua. Kha-nun liền bắt bề tôi của vua Ða-vít mà cạo râu, cắt một nửa áo của họ cho đến mông, rồi thả về",vuakhanunlienbatbetoicuavuaðavitmacaoraucatmotnuaaocuahochođenmongroithave,,"Nhà mình ở làng. Kon Đruch.|Cái thùng bằng đồng|Ngươi hãy làm một cái thùng với chân thùng bằng đồng, đặng rửa mình ở trong, rồi để giữa khoảng của hội-mạc và bàn-thờ, và đổ nước vào.|Hãy dẹp bỏ tiếng hát om sòm của ngươi. Ta không muốn nghe tiếng đàn của ngươi nữa.|Cũng một lẽ ấy, ĐÌíc. Thánh-Linh giúp cho sư yếu-đuối chúng ta. Vì chúng ta chẳng biết sự mình phải xin đặng cầu-ngũyện cho xứng-đáng; nhưng chính Đức. Thanh-Linh lấy sự thở-than không thể nói ra được mà cầu-khần thay cho chúng ta.|Tôi không đủ bình tĩnh dương súng bắn thì. Khiar đã lia hết cả băng đạn|Cả làng ăn uống ba ngày ba đêm múa suang liêng tục râm ran rộn rã.|Ê, kìa. Diông. Sẽn. Grẽn cứ bâng khuâng bâng khuâng rồi nói:|Sát bờ, thằng. Kon-lơ và anh. Miết hì hụi lặn ngụp mò ô""c|Người thợ mộc đóng bàn",0.0,0.0,94.01970859487294,0.0,0.0,0.0,131,102,24,16-30
"Thoi noh. Inh gô pơm tơdrong hlĭch chrơp kơ kon pơlei âu, đơ̆ng tơdrong hlĭch âu truh tơdrong hlĭch nai. Tơdrong hlôh băt lu bơngai hlôh băt ưh pă yua kiơ, tơdrong hơgei lu bơngai hơgei gô hiong tôch.",thoinohinhgopomtodronghlichchropkokonpoleiauđongtodronghlichautruhtodronghlichnaitodronghlohbatlubongaihlohbatuhpayuakiotodronghogeilubongaihogeigohiongtoch,Kon polei. Philistin togar idk. Hom. Pogdp,"Vì thế,. Ta sẽ tiếp tục làm cho dân này phải sững sờ kinh ngạc vì bao nhiêu dấu lạ điềm thiêng. Bấy giờ sự khôn ngoan của kẻ khôn ngoan sẽ chuốc lấy thất bại, và trí thông minh của người thông minh sẽ tan thành mây khói",vithetasetieptuclamchodannayphaisungsokinhngacvibaonhieudaulađiemthiengbaygiosukhonngoancuakekhonngoansechuoclaythatbaivatrithongminhcuanguoithongminhsetanthanhmaykhoi,,"Kon polei. Philistin togar idk. Hom. Pogdp|Thân nó to bằng cái chòi. Tai nó hình con bươm bướm. Răng nanh nó hai cái dài. Mũi nó như là con đỉa?|Sấm sét rền vang loan báo. Người hiện diện, bão bùng giông tố cho biết. Người nổi trận lôi đình.|Vì thế, họ được chầu trước ngai. Thiên. Chúa, đêm ngày thờ phượng trong Đền. Thờ của. Người; Đấng ngự trên ngai sẽ căng lều của. Người cho họ trú ẩn.|Đôi môi nàng thắm đỏ như bông hoa gạo|Hỡi hết thảy các thiên-sứ. Ngài, hãy ngợi-khen. Ngài! . Hỡi cả cơ-binh. Ngài, hãy ngợi- khen. Ngài!|Lạy Ðức. Chúa, gặp cảnh gian truân, thiên hạ đã kiếm tìm. Ngài. Họ thầm thĩ với. Ngài khi. Ngài sửa trị họ|Sau đó người ta cậy nắp hòm ra|Khi tôi tỉnh dậy nhìn sang võng. Bin không thấy cậu đâu. Đổng lửa than cũng đã tàn.|Chú trọng công tác phát triển đảng viên, hoạt động hiệu quả, nâng cao năng lực lãnh đạo và sức chiến đấu của tổ chức cơ sở Đảng, tiếp tục thực hiện. Nghị quyết số 18 của. BCH. TƯ Đảng. Khóa. XII về sắp xếp bộ máy tinh gọn, đẩy mạnh củng cố xây dựng tổ chức cơ sở Đảng trong sạch vững mạnh",0.0,0.0,166.21274924480792,0.0,0.0,0.0,200,219,49,>30
"Thoi noh. Jôsuê păng kon pơlei. Isơrael blah pơlôch lơ tơpă mah wă goh, lu bơngai mă oei klaih, chă kơdâu ôn tơ lăm lu pơlei kơjăp.",thoinohjosuepangkonpoleiisoraelblahpolochlotopamahwagohlubongaimaoeiklaihchakodauontolamlupoleikojap,Kon polei. Philistin togar idk. Hom. Pogdp,"Khi. Giô-suê và dân. Y-sơ-ra-ên đã đánh chúng nó bị bại rất lớn, cho đến nỗi tuyệt diệt đi, và khi những người trong chúng nó đã được thoát khỏi, rút ở lại trong thành kiên cố,",khigiosuevadanysoraenđađanhchungnobibairatlonchođennoituyetdietđivakhinhungnguoitrongchungnođađuocthoatkhoirutolaitrongthanhkienco,,"Kon polei. Philistin togar idk. Hom. Pogdp|Nhà mình ở làng. Kon Đruch.|vì mọi sự chúng con dâng lên. Ngài, đều do. Ngài mà có bởi tay. Ngài mà ra|Nếu ai mà nghe con. Pơlai, mấy người sẽ không được hưởng lợi một thứ gì|Phải hết sức tỉnh táo, tôi nghĩ. Và tôi nằm dài trên sàn nhà, tựa hồ như chuyện thằng. Kon-lơ chẳng dính dáng gì tới tôi|Sát bờ, thằng. Kon-lơ và anh. Miết hì hụi lặn ngụp mò ô""c|Ngõ hầu họ kính sợ. Ngài mà bước đi trên đường lối. Ngài, bao lâu họ còn sống trên phần đất mà. Ngài đã ban cho cha ông chúng con|Vì thế. CHÚA các đạo quân, Đức. Chúa. Trời của. I-sơ-ra-ên, phán thế này, “Này,. Ta sẽ cho dân này ăn thức đắng và uống nước độc|Chúng sẽ đến với nước mắt vui mừng. Ta sẽ dẫn chúng về giữa những lời cầu nguyện,. Ta sẽ dắt chúng đi dọc theo những dòng nước,. Trong một con đường bằng phẳng để chúng không vấp ngã; Vì đối với. I-sơ-ra-ên,. Ta là cha,. Và Ép-ra-im là con trưởng của. Ta.|Ngày nào lên đường, con nhớ rủ thêm các anh con như. Phă. Hơyăng,. Treng. Kong con trai cô bia. Kơđưh.",0.0,0.0,170.80286427078158,0.0,0.0,0.0,131,176,37,>30
"Thoi noh. Krà. Yang. Tih. Hloh, wã khan. Kră. Yang 'Bok. Kei-Dei kơ bơngai. Isơrael khan: “Tơpă thoi. Inh oei arih, tơpà. Môap gô thoi. Sôđôm păng lu kon sâu. Ammôn nhen thoi. Gômôrơ jing minh anih 'bẽnh kơjơla, minh pôm sơlùng 'boh, minh anih juơ ling-lang hloĩ, lu kon pơìei. Inh mã oei arih rãi gô tơgar rôp iồk lu sư, gah tơmam kon pơlei mă oei oăi gô' jing tơmam lu sư iồk yua.”.",thoinohkrayangtihhlohwakhankrayangbokkeideikobongaiisoraelkhantopathoiinhoeiarihtopamoapgothoisođompanglukonsauammonnhenthoigomorojingminhanihbenhkojolaminhpomsolungbohminhanihjuolinglanghloilukonpoieiinhmaoeiarihraigotogarropioklusugahtomamkonpoleimaoeioaigojingtomamlusuiokyua,Kon polei. Philistin togar idk. Hom. Pogdp,"Vì thế,. Ta lấy mạng sống. Ta mà thề - sấm ngôn của Ðức. Chúa các đạo binh,. Thiên. Chúa của Ít-ra-en -. Mô-áp sẽ trở nên như. Xơ-đôm và con cái. Am-mon sẽ nên như. Gô-mô-ra. Ðó là một mảnh đất hoang cỏ mọc, một hầm muối, một hoang địa cho đến muôn đời. Số dân còn sót lại của. Ta sẽ cướp phá chúng, số còn sống sót của dân. Ta sẽ chiếm đất đai chúng làm gia nghiệp.",vithetalaymangsongtamathesamngoncuaðucchuacacđaobinhthienchuacuaitraenmoapsetronennhuxođomvaconcaiammonsenennhugomoraðolamotmanhđathoangcomocmothammuoimothoangđiachođenmuonđoisodanconsotlaicuatasecuopphachungsoconsongsotcuadantasechiemđatđaichunglamgianghiep,,"Kon polei. Philistin togar idk. Hom. Pogdp|Nàng. Pơlai và. Prai. Kơbỗng la mắng các anh mình như thế rồi nói :|Hỡi ông. Kei. Dei|Nàng. Pơlai và. Prai. Kơbõng nói với các anh em khác:|Nghe tin rằng, bọn nó mang theo khiên hlar kong dong bơla và dắt theo hai cô. Lung,. Lang để làm tay chân mình (nô lệ).|Hai cô. Lung,. Lang bây giờ là nô lệ đầy tớ của chúng tôi rồi.|Đây, nhìn xem hai cô. Lung,. Lang, chúng tôi đang lai lung chúng.|Nào, hai cô. Lung,. Lang.|Ta sẽ biến thành con nhện.|Dầu đến buổi giầ-bạc, họ sẽ còn sanh bông-trái, Được thạnh-mậu và xarih-tươì,",0.0,0.0,235.95578730861877,0.0,0.0,0.0,384,366,81,>30
