Bahnaric,Predicted_VN,Gold_VN,BERTScore_P,BERTScore_R,BERTScore_F1
"Inh bơbỏh hăp ten ưh kơ băt chă mơlâu biở mă pơđĩ kơ dôm tơdrong hàp pơm ịang hrat sleh, hăp pơm thoi noh kans pơm kơ inh areh kơhàp kang loi.","Tôi cảm thây hắn có một vẻ mặt vô cảm trong tất cả mọi tình huống, điều ấy càng khiên tôi căm thù hắn hơn.","Tôi cảm thây hắn có một vẻ mặt vô cảm trong tất cả mọi tình huống, điều ấy càng khiên tôi căm thù hắn hơn.",0.9999999403953552,0.9999999403953552,0.9999999403953552
Tơpă inh gô tôi tơdrong kơnê̆ 'noh tơ kơpal hơngiĕng inh. Yơ̆l sư thoi môk pơtao.,"Nhưng phần tôi, tôi nhảy mừng vì Ðức Chúa,hỷ hoan vì Thiên Chúa, Ðấng cứu độ tôi.","tôi sẽ mang trên vai, và đội như vương miện.",0.694968581199646,0.7258530259132385,0.7100751399993896
Kuy hoach têh pơtăm kơtao,Quản lý và sử dụng học phí,Quy hoạch đất trồng mía,0.7785526514053345,0.774056077003479,0.7762978672981262
"17D&ng Abraham truh to Dawit dei mOjit-pUcin johnor, dong Dawit truh to de ropanhSk lu boTigai IsOrael to deh Babilon deimojit-puan johnor, dOng de rop boTiga IsOrael truh to de dei tOpu kO nge YesuKrist dei mojit-puan johnor mdn","Như thế, tính chung lại thì: từ tổ phụ Áp-ra-ham đến vua Đa-vít, là mười bốn đời; từ vua Đa-vít đến thời lưu đày ở Ba-by-lon, là mười bốn đời; và từ thời lưu đày ở Ba-by-lon đến Đức Ki-tô, cũng là mười bốn đời.","Như thế, tính chung lại thì: từ tổ phụ Áp-ra-ham đến vua Đa-vít, là mười bốn đời; từ vua Đa-vít đến thời lưu đày ở Ba-by-lon, là mười bốn đời; và từ thời lưu đày ở Ba-by-lon đến Đức Ki-tô, cũng là mười bốn đời.",1.0,1.0,1.0
"Đơ̆ng tơpang jơ̆ng truh tơ kơpal kơ̆l,ưh kơ đei 'bơ̆t yơ 'lơ̆ng.Tă kơ pơ'ngeh đêl teh păng rơka pham ro,tam mă ôp hăm pơ̆n hơmetpăng tam mă pik đak pơgang rơmă ôliwơ mơ̆n.","Cây điều chịu được những điều kiện khí hậu đa dạng và khắc nghiệt. Khí hậu nhiệt đới với lượng mưa hàng năm đầy đủ và có một mùa khô rõ rệt là những điều kiện tối thích để cây điều phát triển tốt. Độ cao nơi trồng điều so với mặt biển càng lớn thì cây sinh trưởng càng chậm, năng suất càng giảm.","Từ bàn chân cho đến đỉnh đầu, chẳng còn nơi lành lặn:vết bầm, vết đánh, vết thương còn mới,chưa có ai lau chùi, chưa có ai băng bó, chưa có ai thoa dầu.",0.5960413217544556,0.6176750659942627,0.6066653728485107
"Ñinh ky tôguêm pieâu men tieâu hoa, Vitamin C, soâ giun san oeêng jrôêu toi tômöt ñoâ sa söê kjung tôdrong ñeâ khang oeêng phong jiê aên dônung. Tôdrong ñôêng dônung la sa kômöt kômaêng, yua ‘noh, kômaêng aên dônung sa löông ñoâ sa khoang tôhngam jiêt phaân traêm, araê ‘baêl jiêt phaân traêm aên sa tômöt kô ‘naêr","Tỷ lệ nông sản chế biến xuất khẩu chiếm tới 45% tổng kim ngạch xuất khẩu nông sản; tăng trưởng xuất khẩu một số mặt hàng nông sản đạt kết quả khả quan, như: Thủy sản đạt 6,6%/năm, rau quả đạt 15,1%/năm, điều nhân đạt 5,0%/năm, gạo đạt 8,9%/năm, cao su đạt 11,3%/năm, sản phẩm gỗ đạt 14,9%/năm.","Định kỳ bổ sung thêm men tiêu hóa, Vitamin C, sổ giun sán và trộn tỏi vào thức ăn để tăng sức đề kháng và phòng bệnh cho lươn. Đặc tính của lươn là ăn vào ban đêm, do đó, ban đêm cho lươn ăn lượng thức ăn khoảng 80%, còn 20% cho ăn vào ban ngày.",0.6115376353263855,0.6196720600128174,0.6155779361724854
Tinh ñoan la ñôn viê Thöông tröêk ñôêng Hoâi ñoâng ñe hô-yoh,Xây dựng đường băng năm thứ nhất: 10.093.0 đồng,Tỉnh đoàn là đơn vị Thường trực của Hội đồng trẻ em.,0.6132275462150574,0.6650534272193909,0.6380898952484131
Ưh kơ đei măng mu găm măng klăm hơ'bơ̆l ayơ ăn kơ bơngai pơm kơnê̆ gơh ôn akâu.,"Quanh năm không có giọt mưa, trŏng lúa không mọc, trŏng ngô không lên.",Bóng tối có dày đặc đến đâu cũng không thể làm nơi ẩn núp cho phường gian ác.,0.7032799124717712,0.6846927404403687,0.6938619017601013
"Pônhroh tôdrong chuaân ‘bi lôêm rim dônoê tôjroh, ‘bieâu dieân, giao löu",Đáng chú ý là có 400 hội viên NCT đạt danh hiệu “Tuổi cao - gương sáng” các cấp,"Triển khai công tác chuẩn bị tại các điểm thi đấu, biểu diễn, giao lưu.",0.6529778242111206,0.6827479600906372,0.6675311326980591
Âu inh oei dỡng cheng đak sơlũng lu adruh đỡng lăm pơlei gô năm tơ âu sõ đak.,"Thế này thì lên tiên rồi, tôi nghĩ và xách súng xuông dôc tìm nước.","Ðây con đứng gần suối nước, con gái của người trong thành đang ra múc nước.",0.7182255983352661,0.7272320985794067,0.7227007746696472
Âu ĭnh tơ'bôh 'băi minh tơm xik bĭ đei tŏ kô̆ng wă po trŏ chă wă pơma tơnuh manat kơ ih hĕl oei minh anu.,"Có đúng là thần linh hứa với cha chàng rằng trong năm đầu tiên cha chàng làm ăn có nhiều thật nhiều lúa thóc, đúng không?","Đây là một cái ghè rượu bé nhỏ chưa bằng cổ tay cho có lệ khi nói chuyện cho vui, cho đỡ buồn tội nghiệp chàng ngồi ủ rũ một mình.",0.6960272789001465,0.6906036734580994,0.6933048367500305
"Minh kôpah tôdrong pôtruh KHKT tômöt choh jang, krao akoêm naê ma tôplih kô kôêu kinh teâ ‘boi tôdrong choh jang hang hoa, poâk xuoân giaê tri ñoâ pôm leêch","Chương trình, giáo trình đào tạo được chỉnh sửa, bổ sung linh hoạt đáp ứng sự thay đổi của thị trường lao động","Bên cạnh công tác chuyển giao KHKT vào sản xuất, vận động nông dân chuyển dịch cơ cấu kinh tế theo hướng sản xuất hàng hóa, nâng cao giá trị sản phẩm",0.6953895688056946,0.6881300210952759,0.6917406916618347
Nghĭ kuyêt 'ban hanh Kuy đĭnh chĭnh sach tơgǔm liên kêt choh jang păng tiêu thu đô san phâm nông nghiêp lơ̌m tinh 'Binh Đĭnh sơnăm 2019 - 2025,Căn cứ Quyết định số 3779/QĐ-UBND ngày 12/12/2013 của UBND tỉnh về việc giao dự toán ngân sách địa phương năm 2014,Nghị quyết ban hành Quy định Chính sách hỗ trợ liên kết sản xuất và tiêu thụ sản phẩm nông nghiệp trên địa bàn tỉnh Bình Định giai đoạn 2019 - 2025,0.6663092374801636,0.7308199405670166,0.6970752477645874
"Lei na, Kră Yang khan“Apinh lăng bĕ lăm lu teh đak,Bu mă kơtơ̆ng boih tơdrong thoi noh?Bơngai Isơrael 'lơ̆ng rơgoh pơm boih tơdrong kơnê̆ krưp.","Vì thế CHÚA phán thế này“Hãy hỏi giữa các quốc gia,Xem ai đã nghe một việc như thế chăng?Kìa trinh nữ I-sơ-ra-ênĐã làm một việc cực kỳ xấu xa khủng khiếp.","Vì thế CHÚA phán thế này“Hãy hỏi giữa các quốc gia,Xem ai đã nghe một việc như thế chăng?Kìa trinh nữ I-sơ-ra-ênĐã làm một việc cực kỳ xấu xa khủng khiếp.",1.0,1.0,1.0
KueâÊt ñinh ksoâÊ ‘baêl pôñaêm tôpôêh/QÑ-BNN-XD ‘naêr minh jiêt tôpôêh kheêi minh sônaêm ‘baêl ôbôêu khoâng hrieâng minh jiêt tôxiênh ñôêng ‘Boâ tröông ‘Boâ Noâng nghieâp oeêng pôjing cham pôlei lôêm tôdrong pôtho khan thu tuêk hanh chiênh chuaân hoêa tôdrong ngoê hnheêi tôjung pôm koâng trinh oei lôêm kôbraê tôdrong ngoê hnheêi ñôêng ‘Boâ Noâng nghieâp oeêng pôjing cham pôlei,"Theo báo cáo thống kê của ngành y tế tỉnh, tỷ số tử vong mẹ năm 2010 là 32,5/100.000 trẻ đẻ sống, giảm xuống còn 19,4/100.000 trẻ đẻ sống năm 2014.",Quyết định số 257/QĐ- BNN-XD ngày 17 tháng 01 năm 2019 của Bộ trưởng Bộ Nông nghiệp và Phát triển nông thôn về việc công bố thủ tục hành chính chuan hóa lĩnh vực Quản lý xây dựng công trình thuộc phạm vi chức năng quản lý nhà nước của Bộ Nông nghiệp và Phát triển nông thôn;,0.6003864407539368,0.591758131980896,0.5960410237312317
"Au, nhi tabôh ka mon dôm âu dëch baih.","Không giấu gì bác, lũ cháu có ba đứa, cháu là con đầu.","Bây giờ hai cô không có gì hơn, chỉ cho cháu xem vế đùi, chỉ có bao nhiêu đó thôi.",0.7552661895751953,0.711071252822876,0.7325027585029602
"Tơpă yơh khei anoh ưh kơ sĩ kơ hơdah pơyua ăn kơ nhôn suăn tồk, jur tơjruh kơ glă bor bẽnh kơjơla jơlẽk păng ich kơpô rơmo anoh.","Tất nhiên trăng không phải là thứ ánh sáng chính giúp chúng tôi leo lên, tụt xuống đám gò đồi đầy gai và phân ừâu bò ây.","Tất nhiên trăng không phải là thứ ánh sáng chính giúp chúng tôi leo lên, tụt xuống đám gò đồi đầy gai và phân ừâu bò ây.",1.0,1.0,1.0
"Giam ñoâk Khul ngoê hnheêi bri phong hoâ hueân Vinh Thanh oeêng pôgôl rim kô kuan, ñôn viê ôêi lieân kuan ôêi tôdrong pôm KueâÊt ñinh anu khan ñôêng ‘naêr kyê./.","Điều 3. Thường trực Hội đồng nhân dân tỉnh, các Ban của Hội đồng nhân dân tỉnh","Giám đốc Ban Quản lý Rừng phòng hộ huyện Vĩnh Thạnh và Thủ trưởng các cơ quan, đơn vị có liên quan chịu trách nhiệm thi hành Quyết định này kể từ ngày ký./.",0.6639230847358704,0.6290037631988525,0.645991861820221
"Kră Yang khan thoi âuLu bơngai krĕo wei năr pơdơh Sa'bat Inh.Rơih iŏk dôm tơdrong Inh lăp đon,chĕp kơjăp nơ̆r pơgơ̆p Inh,","Vì CHÚA phán thế này,“Đối với những người bị hoạn biết giữ ngày Sa-bát Ta,Chọn làm theo những gì đẹp lòng Ta,Và giữ chặt lấy giao ước Ta,","Vì CHÚA phán thế này,“Đối với những người bị hoạn biết giữ ngày Sa-bát Ta,Chọn làm theo những gì đẹp lòng Ta,Và giữ chặt lấy giao ước Ta,",1.0,1.0,1.0
Mình hrẽng bơngai leng chum?,Trăm người muốn hôn?,Trăm người muốn hôn?,1.0,1.0,1.0
"Ngân sach teh đak bô trĭ lơm yư̆ toan chi ngân sach rim sơnăm dĭ rim 'bô̆, nganh, cham plĕi tĭa phân kâp gô răp dĭ luâ̆t ngân sach teh đak xưm rim văn 'ban pơtho luâ̆t.","Về xây dựng, quản lý, khai thác Tủ sách pháp luật trên địa bàn tỉnh Bình Định gắn với thực hiện Đề án “Tăng cường ứng dụng công nghệ thông tin trong công tác PBGDPL giai đoạn 2019 - 2021”","Ngân sách nhà nước bố trí trong dự toán chi ngân sách hàng năm của các bộ, ngành, địa phương theo phân cấp quản lý của Luật Ngân sách nhà nước và các văn bản hướng dẫn Luật.",0.6450793743133545,0.6738082766532898,0.659130871295929
"Phun bôgang ‘bet ‘nhaêt adrol leêch boâp Dual thoi Antaco adriêng löông chaê yuoâ la ‘baêl pheêi pôñaêm lit minh hecta, phun ñôêng roêng pôtaêm ñôêng minh truh ‘baêl ‘naêr, tômaên tôl noâng ñoâ oeêng löông ñak phun oeêng ñoâ lôngôêp teh duh aên bôgang ôêi tôdrong thôêm jul teh ñôêng ‘baêl truh peâng centimet","Cây điều chịu được những điều kiện khí hậu đa dạng và khắc nghiệt. Khí hậu nhiệt đới với lượng mưa hàng năm đầy đủ và có một mùa khô rõ rệt là những điều kiện tối thích để cây điều phát triển tốt. Độ cao nơi trồng điều so với mặt biển càng lớn thì cây sinh trưởng càng chậm, năng suất càng giảm.","Phun thuốc diệt cỏ tiền nảy mầm Dual hoặc Antaco với lượng dùng là 2,5 lít/ha, phun ngay sau khi trồng từ 1 – 2 ngày, đảm bảo nồng độ và lượng nước phun và ẩm độ đất đủ cho thuốc có thể thấm xuống đất từ 2 – 3cm.",0.6368910074234009,0.6385435461997986,0.6377162337303162
hao khêl hlar kong dong bola iung par to uêng ko uêng.,"Lấy khiên hlar kong dong bơla, đao vụt bay lủng liểng lông lốc.","Lấy khiên hlar kong dong bơla, đao vụt bay lủng liểng lông lốc.",0.9999999403953552,0.9999999403953552,0.9999999403953552
"Pôloêk tôguêm tôdrong baêt phap luaât, ky naêng pôtho khan giaêo yuêk phap luaât, pôgloh la tôdrong pôtho khan giaêo yuêk phap luaât aên ñoâi töông ñaêk thu","Tăng cường công tác thông tin, tuyên truyền về lĩnh vực lao động - việc làm và dạy nghề","Tổ chức bồi dưỡng kiến thức pháp luật, kỹ năng PBGDPL, nhất là kỹ năng PBGDPL cho đối tượng đặc thù",0.715144157409668,0.688353955745697,0.7014933228492737
"Inh gô ăn kơ lu iĕm jang kơ lu bơngai ayăt kơ iĕmlăm dêh char mă lu iĕm ưh tam băt,yua kơ lăm tơdrong Inh hil thoi ŭnh khơ̆ng,Soh chhông sa lu iĕm.”Kră Yang pơkă wă wei-lăng Jêrêmi","Ta sẽ làm cho ngươi phải hầu hạ những kẻ thù của ngươi trong một xứ ngươi không biết, vì cơn giận của Ta như ngọn lửa đã bừng lên và cháy mãi không tànGiê-rê-mi Tiếp Tục Than Vãn","Ta sẽ làm cho ngươi phải hầu hạ những kẻ thù của ngươi trong một xứ ngươi không biết, vì cơn giận của Ta như ngọn lửa đã bừng lên và cháy mãi không tànGiê-rê-mi Tiếp Tục Than Vãn",1.0,1.0,1.0
"sư boih Tơngla pojing kơ plẽnh teh,đak đơsĩ păng đĩ-đăng tớmam arih lăm noh;Kră Yang wei jơhngỡm tơpăt ling-lang;","Ngài là Đấng dựng-nên trời đất, Biển, và mọi vật ở ưong đó; Ngài giừ lòng thành-thực đời đời,r","Ngài là Đấng dựng-nên trời đất, Biển, và mọi vật ở ưong đó; Ngài giừ lòng thành-thực đời đời,r",0.9999999403953552,0.9999999403953552,0.9999999403953552
"Năng la dăm, hơdroi e yăk hơdanh dơ̆ng rô̆ng e xang iŏk, e nĕ hiơt la, dăm.","Cháu phải đề phòng kẻo có kẻ ganh ghét, tìm mọi cách làm hại cháu. Bác chỉ lo cho cháu mỗi một điều đó.",Con hãy nhớ kỹ lời cùa cha dặn này nhé:,0.6379623413085938,0.6466798186302185,0.6422914862632751
Đơ̆ng noh ih tah puăn tŏ khuen maih tơ puăn pah mum jơ̆ng gơ bang.,"Lại đúc bốn cái khoen vàng, tra vào bốn góc nơi chân bàn.","Lại đúc bốn cái khoen vàng, tra vào bốn góc nơi chân bàn.",0.9999998807907104,0.9999998807907104,0.9999998807907104
"‘Long ñieâu chiu ñeêi rim tôdrong pleênh ña yang oeêng khaêk nghieât. Pleênh nhieât ñôêi adriêng löông ami rim sônaêm duh oeêng ôêi minh mua khoâ ro reât la rim tôdrong pôgloh söê ‘long ñieâu pôjing hôgeêi. Ñoâ ñuoâÊi dônoê pôtaêm ñieâu pôting adriêng maêt ñak tôsiê kang groâng thoi ‘long yaêl arih kang ñunh, thu ‘yoêk kang tôjul","Mỗi năm vào mùa mưa lũ, sông Kôn lại khoét sâu vào đất sản xuất, đã có khoảng chục hecta đất nông nghiệp bị “hà bá” nuốt trôi, hàng chục ngôi nhà bị đe dọa vào mỗi mùa mưa lũ","Cây điều chịu được những điều kiện khí hậu đa dạng và khắc nghiệt. Khí hậu nhiệt đới với lượng mưa hàng năm đầy đủ và có một mùa khô rõ rệt là những điều kiện tối thích để cây điều phát triển tốt. Độ cao nơi trồng điều so với mặt biển càng lớn thì cây sinh trưởng càng chậm, năng suất càng giảm.",0.6408978700637817,0.6386876106262207,0.6397908329963684
Löông phôêng aên minh hecta,Lượng phân cho 1ha,Lượng phân cho 1ha,1.0000001192092896,1.0000001192092896,1.0000001192092896
"Giam ñoâk Sô Noâng nghieâp oeêng pôjing cham pôlei pôgôl, adriêng rim kô kuan lieân kuan pôm yöê thao, trinh Chu tich UBND tinh pheâ jueâÊt kuy trinh noâi ‘boâ tôguêm tôhngam thu tuêk hanh chiênh oei lôêm kôbraê tôdrong ngoê hnheêi ñôêng ñôn viê ñei pôtho khan lôêm Ñieâu minh KueâÊt ñinh anu","Qua kiểm tra công tác phòng, chống dịch bệnh Covid-19 tại các Trường học, Lãnh đạo huyện Vĩnh Thạnh đã đánh giá cao tinh thần luôn nghiêm túc chấp hành các quy định về công tác phòng, chống dịch bệnh của các Trường","Giám đốc Sở Nông nghiệp và Phát triển nông thôn chủ trì, phối hợp với các cơ quan liên quan xây dựng dự thảo, trình Chủ tịch Ủy ban nhân dân tỉnh phê duyệt quy trình nội bộ giải quyết 08 thủ tục hành chính thuộc phạm vi chức năng quản lý của đơn vị được công bố tại Điều 1 Quyết định này.",0.6774131655693054,0.6776962876319885,0.677554726600647
Hăp khup sơtốp kul tăng. Inh tơjră kơ tơnăr amăng pơma re:,Tôi đạp mạnh cánh cửa phên nứa và nói to:,Tôi đạp mạnh cánh cửa phên nứa và nói to:,1.0,1.0,1.0
Kon bơngai oei lâm âu uh kơ đei bu khĭn trŏ tơdrŏ tơdrâm.,"Từ đó đến nay ngoài ông ra, không có ai dám động đến nơi rừng núi này.","Từ đó đến nay ngoài ông ra, không có ai dám động đến nơi rừng núi này.",0.9999998211860657,0.9999998211860657,0.9999998211860657
"Minh kôpah, lôêm Hoâi nghi, huyeân Vinh Thanh araê pônhroh glong pônhroh tuêk dônuh aên uênh hnam ôêi koâng adriêng teh ñak lôêm tôring huyeân jônang 2019 – 2020","Cụ thể, xã Vĩnh Sơn có 3.135 nhân khẩu được cấp 18.810kg; xã Vĩnh Kim có 1.991 nhân khẩu được cấp 11.946 kg. Việc cấp muối được thực hiện theo Quyết định số 1191 ngày 05/04/2019 của Chủ tịch UBND tỉnh","Ngoài ra, tại Hội nghị huyện Vĩnh Thạnh còn triển khai Kế hoạch xóa nghèo cho hộ gia đình chính sách, người có công trên địa bàn huyện giai đoạn 2019-2020",0.6082384586334229,0.6626207232475281,0.6342660188674927
Kồ gôh tơlẽch rơpiẽt liah krẽl kõ găm?,"Câv nêu của vans thẳng đuột, đố là cái gỉ?",Chó đỏ le lưỡi liếm đít chó đen?,0.7033581137657166,0.7145690321922302,0.7089192271232605
"Truh năr mă tơpơh sư gô hơkôih đĭ sŏk sop, sŏk kơ̆l, sŏk kang, gơnur măt sư, pih hơbĕn ao sư păng hum lăm đak, na gơh jing rơgoh.","Qua ngày thứ bảy người sẽ cạo hết lông, tóc, râu, và lông mày mình, giặt quần-áo và tắm mình trong nước, thì sẽ được tinh-sạch.","Qua ngày thứ bảy người sẽ cạo hết lông, tóc, râu, và lông mày mình, giặt quần-áo và tắm mình trong nước, thì sẽ được tinh-sạch.",1.0000001192092896,1.0000001192092896,1.0000001192092896
Kuiê̆t đĭnh lơm drong phê yuiêt kuiêt toan yư̆ an keh kong Chương trinh ư̆ng yŭng kông nghê̆ thông tin lơm hoat đô̆ng kơ koan nha nươk tinh 'Binh  Đĭnh xơ năm 'bal hbâu minh jĭt pơ đăm.,Tham mưu UBND tỉnh tổ chức Hội nghị tổng kết 10 năm thì hành Luật Bình đẳng giới theo kế hoạch (Tùy theo điều kiện thực tế),Quyết định về việc phê duyệt quyết toán dự án hoàn thành Chương trình ứng dụng công nghệ thông tin trong hoạt động cơ quan nhà nước tỉnh Bình Định năm 2015,0.6848704814910889,0.6941254138946533,0.6894668936729431
Kơ chê pơm ngân sach,Quy hoạch đất trồng mía,Cơ chế thực hiện ngân sách,0.7643667459487915,0.7809053063392639,0.7725474834442139
"Baêp cai, cai thao, suplô, amneê ngam, cuû caûi, xa lach…; Jôroâng jiê oeêng rim tôdrong phong dôt ‘boi tôdrong ngoê hnhei jiêt glaêi toâng hôp IPM; tôdrong ngoê hnhei ‘long pôtaêm oeêng ghi nhaât kyê tômaên bal; an toan veâ sinh ñoâ sa lôêm choh jang hla nheêm an toan; rim tôdrong glaêi jônang chaê yuoâ bôgang jö vei ‘long pôtaêm oeêng tôdrong chaê yuoâ bôgang jö vei ‘long pôtaêm lôêm pôtaêm hla nheêm an toan","Bắp cải, cải thảo, suplơ, ớt ngọt, củ cải trắng, xà lách….; Sâu bệnh và biện pháp phòng trừ theo chương trình quản lý dịch hại tổng hợp IPM; Phương pháp theo dõi cây trồng và ghi chép nhật ký đồng ruộng; An toàn vệ sinh thực phẩm trong sản xuất rau an toàn; Các mối nguy khi sử dụng thuốc BVTV và nguyên tác sử dụng thuốc BVTV trong trồng rau an toàn","Bắp cải, cải thảo, suplơ, ớt ngọt, củ cải trắng, xà lách….; Sâu bệnh và biện pháp phòng trừ theo chương trình quản lý dịch hại tổng hợp IPM; Phương pháp theo dõi cây trồng và ghi chép nhật ký đồng ruộng; An toàn vệ sinh thực phẩm trong sản xuất rau an toàn; Các mối nguy khi sử dụng thuốc BVTV và nguyên tác sử dụng thuốc BVTV trong trồng rau an toàn",1.0,1.0,1.0
"Dgưm ruô̆t trang thiêt 'bĭ mĕi mok kông kŭ akom san phâm, chê̆ 'biên san phâm đưng rŏng akom.","Chủ động xây dựng Kế hoạch và bố trí đủ nguồn kinh phí phòng, chống dịch bệnh động vật năm 2020.","Hỗ trợ mua sắm trang thiết bị máy móc công cụ thu hoạch sản phẩm, chế biến sản phẩm sau thu hoạch.",0.7047504186630249,0.6958069205284119,0.7002501487731934
"Yuô wă tơtam nưih kơna kơdiŏng hơ 'yŏk adrêch biêt lơ̆m 'bơ̆l, hiơt yang pơkă.","Đề phòng lỡ có người ở đâu đến gây rối, nên cần cảnh giác là tốt hơn!","Vì sơ̆t ruột nên người vợ lấy hạt giống cho luôn vào miệng, quên cả lời dặn của Trời.",0.7165529727935791,0.696196436882019,0.7062280774116516
"Chöêk trach, nhieâm vuê ñôêng vieân chöêk ‘boi tôdrong kô waê ñôêng dônoê pôm bieâk yöê tueân. Thôi gian drôêu jiêt phuêt","Trong giai đoạn này cần chăm sóc kỹ, nhổ cỏ, bón phân tưới nước để cây sinh trưởng tốt. Hoà phân urê nồng độ 1% tưới cho cây 10 ngày/lần.","Chức trách, nhiệm vụ của viên chức theo yêu cầu của vị trí việc làm dự tuyển. Thời gian thi 60 phút.",0.6500825881958008,0.6680434942245483,0.6589406728744507
"Sô Tai ngueân oeêng Moâi tröông kjung naêm ngoê hnheêi rim toâ chöêk, kôdih ôkôêu jôh ñeêi kôêp pheêp khai thak, cheêp chô, pônhoâm, teêch bôdro chuêah, tamo lôêm ñak krong söê tômaên tôl biê pôm anh höông truh an toan böêt ñak","Đứng trên công trình kè chống xói lở bờ sông Kôn đang được xây dựng, bà con ở đây ai cũng cảm thấy rất vui mừng vì từ nay hình ảnh thường dòng lũ xiết cuốn cây rừng xô ầm ầm vào tường nhà, hay những mảng đất lở cuốn theo hoa màu vào lòng sông Kôn vào mỗi mùa mưa lũ sẽ không còn nữa","Sở Tài nguyên và Môi trường tăng cường kiểm tra, giám sát các tổ chức, cá nhân đã được cấp phép khai thác, vận chuyển, tập kết, kinh doanh cát sỏi lòng sông để đảm bảo không gây ảnh hưởng đến an toàn đê điều",0.6480527520179749,0.6238381266593933,0.6357149481773376
"Nĕ kơ dơ̆ kiơ, nĕ srơ kiơ ơ bre ma.","Từ bữa đầu đã hứa, chịu như thế nào đó thì hãy thực hiện ngay thế ấy chớ không chần chờ gì nữa.",Xin mọi người cứ tự nhiên đừng làm khách nhé.,0.6744627952575684,0.7009767889976501,0.68746417760849
"Thoi noh Kră Yang khan gah pơtao Asiri thoi âu:“Sư gô ưh kơ mơ̆t ôh lăm pơlei tih âu,ưh kơ đei prah minh găr 'brơ̆m hră,tơ noh ưh kơ đei chĕp khêlkư̆m ưh kơ pơm anih kơjăp tăp dăr kơ pơlei wă tơblah hăm sư.","Về vua Át-sua, Ðức Chúa phán như sau:Nó sẽ không vào được thành này,không bắn được mũi tên nào tới đó,không núp sau thuẫn mà xông lên,cũng chẳng đắp ụ để công phá","Về vua Át-sua, Ðức Chúa phán như sau:Nó sẽ không vào được thành này,không bắn được mũi tên nào tới đó,không núp sau thuẫn mà xông lên,cũng chẳng đắp ụ để công phá",1.0,1.0,1.0
"SO ydr kio noh thoi topang ti, rop sok tokopal kdl inh. Yang Bohngol pok hotdk inhtok-bok teh ham plenh, pang lam to’drongKra Yang 'Bok Kei-Dei to'bdh sO ba inh mdtto polei Jerusalem to trong 'mang jang gahyS-ndm ko’ cham gah lam, anih mA de dannip yang areh wa khan rup yang ma pomko'Bok Kei-Dei areh.","Dáng vẻ con người ấy đưa ra một hình thù như bàn tay và nắm lấy chòm tóc trên đầu tôi. Một thần khí nâng tôi lên lơ lửng giữa đất và trời. Trong thị kiến thần linh, thần khí đưa tôi về Giê-ru-sa-lem, tới lối vào cổng bên trong, cổng quay về hướng bắc; tại đây có dựng ngẫu tượng ghen tương gây ra sự ghen tương.","Dáng vẻ con người ấy đưa ra một hình thù như bàn tay và nắm lấy chòm tóc trên đầu tôi. Một thần khí nâng tôi lên lơ lửng giữa đất và trời. Trong thị kiến thần linh, thần khí đưa tôi về Giê-ru-sa-lem, tới lối vào cổng bên trong, cổng quay về hướng bắc; tại đây có dựng ngẫu tượng ghen tương gây ra sự ghen tương.",1.0,1.0,1.0
"Chuaân ‘bi adrol jônang rai: Tôhnglaih ñiê ñak, chaê yuoâ oâÊng luoâng thoi chñeh ‘long trai pieâu maêt luoâÊng söê tômaên tôl jônang rai geêr adreâÊch duh kraêm oeêng biê ‘bi töng ñak lôêm maêt luoâÊng",Tưới nước: Trong thời gian 3 năm đầu sau khi trồng có thể tưới bất khì khi nào nếu thấy khô hạn nhằm cho cây phát triển. Nhưng đến năm thứ 4 trở đi cây có khả năng cho quả thì nên ép khô xiết nước cây nhằm ức chế ra hoa.,"Chuẩn bị trước khi gieo: Tháo cạn nước, dùng ống luồng hoặc tấm ván trang trại lại mặt luống để đảm bảo khi gieo hạt giống đủ chìm và không bị đọng nước trên mặt luống.",0.6839966773986816,0.6972607374191284,0.6905650496482849
"Bơngai bu teh 'bă dah mĕ sư kơdih, đe gô sek tơlang pơlôch sư.","Kẻ nào đánh cha hay mẹ mình, sẽ bị xử-tử.","Kẻ nào đánh cha hay mẹ mình, sẽ bị xử-tử.",0.9999998807907104,0.9999998807907104,0.9999998807907104
"Inh iŏk iĕm đơ̆ng tôch kơ teh đak,krao iŏk iĕm đơ̆ng puăn pah mum teh;Inh khan kơ iĕm: Iĕm bơih đam Inh,Inh rơih iŏk iĕm bơih,ưh kơ đei layơ achăng lê̆ ih.","Ta đã nắm chặt lấy ngươi, đưa ngươi về từ tận cùng cõi đất,kêu gọi ngươi từ những miền xa thẳm.Ta đã nói với ngươi: ""Ngươi là tôi tớ Ta,Ta đã chọn ngươi, Ta đâu ruồng bỏ.","Ta đã nắm chặt lấy ngươi, đưa ngươi về từ tận cùng cõi đất,kêu gọi ngươi từ những miền xa thẳm.Ta đã nói với ngươi: ""Ngươi là tôi tớ Ta,Ta đã chọn ngươi, Ta đâu ruồng bỏ.",1.0,1.0,1.0
tơ'me rong mă mă 'puôn: 4.427.000 đông,Năm 2018: 355.104.949 đồng,Chăm sóc năm thứ 4: 4.427.000 đồng,0.820921778678894,0.7565878629684448,0.7874430418014526
Bcmgai dư jĩ portẽng?Bỡn nheh hmoi mĩnh măng?,"Người hâm bị đau nhọt Đụng đến, khóc cả đêm?","Người hâm bị đau nhọt Đụng đến, khóc cả đêm?",1.0,1.0,1.0
