Bahnaric,Predicted_VN,Gold_VN,Gold_rank,TopK_Preds,P@1,MRR,Hit@5,Hit@10,Mapping_type,VN_len,VN_len_bin,BERTScore_P,BERTScore_R,BERTScore_F1
Xet hmăng di Sơ Kê hoach păng Đâu tưu tơ Văn 'ban sô 325/BC-SKHĐT 'năr 23/10/2014 păng hmăng di Sơ Nông nghiêp păng Phat triên nông thôn tơ Văn 'ban sô 2006/TTr-SNN 'năr 29/6/2015,Báo cáo thẩm tra số 46/BCTT-KTNS ngày 27 tháng 11 năm 2018 của Ban Kinh tế - Ngân sách Hội đồng nhân dân tỉnh; ý kiến thảo luận của đại biểu Hội đồng nhân dân tại kỳ họp.,Xét đề nghị của Sở Kế hoạch và Đầu tư tại Văn bản số 325/BC-SKHĐT ngày 23/10/2014 và đề nghị của Sở Nông nghiệp và PTNT tại Văn bản số 2006/TTr-SNN ngày 29/6/2015,5.0,"Báo cáo thẩm tra số 46/BCTT-KTNS ngày 27 tháng 11 năm 2018 của Ban Kinh tế - Ngân sách Hội đồng nhân dân tỉnh; ý kiến thảo luận của đại biểu Hội đồng nhân dân tại kỳ họp.|Báo cáo thẩm tra số 37/BCTT-KT&NS ngày 07 tháng 12 năm 2015 của Ban Kinh tế và Ngân sách Hội đồng nhân dân tỉnh và ý kiến thảo luận của các đại biểu Hội đồng nhân dân tỉnh tại kỳ họp|Theo đề nghị của Giám đốc Sở Nông nghiệp và Phát triển nông thôn tại Tờ trình số 150/TTR-SNN ngày 08/5/2020 và của Sở Tư pháp tại Báo cáo thẩm định số 91/BC-STP ngày 06/5/2020.|Xét đề nghị của Giám đốc Trung tâm ứng dụng tiến bộ Khoa học và Công nghệ tại Tờ trình số 167/TTr-TT ngày 26/11/2014 và Sở Khoa học và Công nghệ tại Tờ trình số 910/TTr-SKHCN ngày 10/12/2014|Xét đề nghị của Sở Kế hoạch và Đầu tư tại Văn bản số 325/BC-SKHĐT ngày 23/10/2014 và đề nghị của Sở Nông nghiệp và PTNT tại Văn bản số 2006/TTr-SNN ngày 29/6/2015|Theo đề nghị của Giám đốc Sở Nông nghiệp và Phát triển nông thôn tại Tờ trình số 61/TTr-SNN ngày 09 tháng 3 năm 2020, Tờ trình số 63/TTr-SNN ngày 09 tháng 3 năm 2020.|Lập báo cáo giám sát môi trường định kỳ gửi về Sở Tài nguyên và Môi trường và UBND huyện Tây Sơn (trước ngày 15 tháng 6 và ngày 15 tháng 12 hàng năm) để theo dõi, giám sát theo quy định.|Căn cứ Thông tư Liên tịch số 43/2015/TTLT-BNNPTNT-BKHĐT ngày 23 tháng 11 năm 2015 của Bộ Nông nghiệp và Phát triển nông thôn và Bộ Kế hoạch và Đầu tư Hướng dẫn thống kê, đánh giá thiệt hại do thiên tai gây ra;|Xét đề nghị của Công ty CP Đường Bình Định tại văn bản số 392/TTr- CTCPĐBĐ ngày 22/9/2011, đề nghị của Giám đốc Sở Nông nghiệp và PTNT tại văn bản số 2684/TTr-SNN ngày 23/9/2011|Khoán theo Quyết định số 57/QĐ-TTg ngày 09/01/2012 của Thủ tướng Chính phủ và Thông tư liên tịch số 80/2013/TTLT-BTC-BNN ngày 14/6/2013: 200.000 đồng/ha.",0.0,0.20000000298023224,1.0,1.0,unknown,33,>6,0.7287830710411072,0.7533727884292603,0.7408739924430847
"truh sơnăm 2030 chơ đêh têh 17.000 ha, san lương 64.600 tân.",Thời gian: từ tháng 8/2016 đến tháng 03/2017.,"Đến năm 2030 DTGT: 17.000 ha, sản lượng 64.600 tấn.",6.0,"Thời gian: từ tháng 8/2016 đến tháng 03/2017.|Thời gian: Tháng 6/2017 - 12/2020.|Tầm nhìn đến năm 2045|Hoàn thành kế hoạch đến năm 2020|Căn cứ Quyết định 449/QĐ-TTg ngày 12 tháng 3 năm 2013 của Thủ tướng Chính phủ phê duyệt Chiến lược công tác dân tộc đến năm 2020;|Đến năm 2030 DTGT: 17.000 ha, sản lượng 64.600 tấn.|Đến năm 2030 DTGT: 15.500 ha, sản lượng 108.500 tấn.|Cây sắn: Đến năm 2020 DTGT là 11.000 ha và ổn định đến năm 2030; sản lượng năm 2020 đạt 334.300 tấn, năm 2030 đạt 396.000 tấn.|Theo đề nghị của Giám đốc Sở Nông nghiệp và Phát triển nông thôn tại Tờ trình số 61/TTr-SNN ngày 09 tháng 3 năm 2020, Tờ trình số 63/TTr-SNN ngày 09 tháng 3 năm 2020.|Căn cứ Quyết định 2356/QĐ-TTg ngày 04 tháng 12 năm 2013 của Thủ tướng Chính phủ ban hành Chương trình hành động thực hiện Chiến lược công tác dân tộc đến năm 2020;",0.0,0.1666666716337204,0.0,1.0,unknown,10,>6,0.6378890872001648,0.6147341728210449,0.6260976195335388
"Bôngai pôm tôdrong kô yeâÊu chueân nganh, kon lieât si, kon thöông ‘binh, kon ‘beânh ‘binh, kong ñôêng bôngai höông tôdrong in thöông ‘binh","Mỗi sinh vật có bốn mặt: mặt thứ nhất là mặt thần hộ giá, mặt thứ hai là mặt người, mặt thứ ba là mặt sư tử và mặt thứ bốn là mặt phượng hoàng.","Người làm công tác cơ yếu chuyển ngành, con liệt sĩ, con thương binh, con bệnh binh, con của người hưởng chính sách như thương binh",,"Mỗi sinh vật có bốn mặt: mặt thứ nhất là mặt thần hộ giá, mặt thứ hai là mặt người, mặt thứ ba là mặt sư tử và mặt thứ bốn là mặt phượng hoàng.|Vì tôi đã nghe tiếng kêu la của người đàn bà lâm bồnTiếng đau đớn khóc la của người phụ nữ sinh con so,Tiếng thở dồn dập như thiếu dưỡng khí của Ái Nữ của Si-ôn,Nàng đưa tay kêu gào, “Khốn thay cho tôi!Tôi bị kiệt lực trước phường sát nhân!”|Bảo vệ, chăm sóc và giáo dục trẻ em trong điều kiện tốt nhất là trách nhiệm của toàn xã hội, và là quốc sách hàng đầu của Đảng, Nhà nước Việt Nam.|Thời gian qua, tỉnh đã có những bước tiến mạnh mẽ về chất với việc ứng dụng các tiến bộ khoa học kỹ thuật vào phát triển cây trồng, vật nuôi thế mạnh, nâng cao hiệu quả sản xuất, cải thiện đời sống của đồng bào DTTS.|Công an tỉnh chỉ đạo, triển khai các biện pháp ngăn chặn, xử lý hành vi bạo lực với phụ nữ và trẻ em gái, bạo lực trên cơ sở giới|Triển khai thực hiện “Ngày Văn hóa các dân tộc Việt Nam”, có chương trình, kế hoạch cụ thể, phù hợp đảm bảo sự tham gia, hưởng ứng của đồng bào các dân tộc|Nhằm khơi dậy trong lòng đồng bào các dân tộc ý thức tự giác, lòng tự hào, trách nhiệm của dân tộc mình trong ngày tôn vinh văn hóa các dân tộc Việt Nam|Trên cành cây, mọi giống chim trời đến làm tổ, dưới bóng lá cành, mọi dã thú nẩy nở sinh sôi, và dưới bóng nó, vô số dân tộc đến cư ngụ.|Sự gia tăng dân số và lực lượng lao động cùng với tình trạng thất nghiệp tạo nên sức ép lớn trong vấn đề giải quyết việc làm cho người lao động, đặc biệt là việc làm chất lượng cao, ổn định.|Nghị định 39 của Chính phủ ban hành, thể hiện sự quan tâm của Đảng, Nhà nước đối với phụ nữ thuộc hộ nghèo là người dân tộc thiểu số, khi sinh con đúng chính sách dân số.",0.0,0.0,0.0,0.0,unknown,26,>6,0.6254166960716248,0.6595108509063721,0.6420114040374756
"Ngoê hnheêi han the lôêm san phaâm ka, phaâm môêu koâng nghieâp lôêm maêm ruoâÊk dônoê thanh phoÊâ Quy Nhôn, tap chaât (Agar) lôêm yaê kôsoêng ngueân lieâu dônoê hueân Hoai Nhôn oeêng thanh phoâÊ Quy Nhôn","Giám sát hàn the trong sản phẩm chả cá, phẩm màu công nghiệp trong mắm ruốc tại thành phố Quy Nhơn, tạp chất (Agar) trong tôm nguyên liệu tại huyện Hoài Nhơn và thành phố Quy Nhơn;","Giám sát hàn the trong sản phẩm chả cá, phẩm màu công nghiệp trong mắm ruốc tại thành phố Quy Nhơn, tạp chất (Agar) trong tôm nguyên liệu tại huyện Hoài Nhơn và thành phố Quy Nhơn;",1.0,"Giám sát hàn the trong sản phẩm chả cá, phẩm màu công nghiệp trong mắm ruốc tại thành phố Quy Nhơn, tạp chất (Agar) trong tôm nguyên liệu tại huyện Hoài Nhơn và thành phố Quy Nhơn;|Nguồn vốn đầu tư: Vốn tự có, vốn vay của Công ty Cổ phần Đường Bình Định, vốn vay tín dụng của các thành phần kinh tế, vốn tự có của hộ trồng mía, vốn hỗ trợ từ ngân sách nhà nước|Bên cạnh đó, các đoàn thể nhận ủy thác đã tích cực chỉ đạo tổ chức Hội cơ sở phối hợp chặt chẽ với Phòng giao dịch Ngân hàng CSXH cùng cấp thực hiện có hiệu quả những nội dung nhận ủy thác với Ngân hàng CSXH|Trên cơ sở dự thảo kế hoạch năm và dự toán kinh phí thực hiện kế hoạch năm của Hội LHPN tỉnh gửi, tính toán, cân đối, bố trí kinh phí triển khai thực hiện Đề án vào dự toán ngân sách hàng năm theo quy định hiện hành của Nhà nước.|Cách ly heo bệnh và tiêu độc chuồng trại bằng các loại thuốc sát trùng với độ pha loãng phù hợp như Vime - Protex : 1/250, Vime - Iodine : 1/250, Vimekon: 1/200.|Ngày 22.10, Đoàn chuyên gia của Viện nghiên cứu cây trồng và thực phẩm New Zealand đã phối hợp Văn phòng điều phối rau an toàn tỉnh Bình Định tổ chức buổi tập huấn cho trưởng các nhóm “cùng sở thích” và các hộ nông dân sản xuất rau an toàn của xã Vĩnh Sơn|Có thể kể ra một trong những điểm sáng trong học tập và làm theo tư tưởng, đạo đức phong cách Hồ Chí Minh về xây dựng mô hình thực hành tiết kiệm là Hội LHPN xã Vĩnh Thịnh|Phát triển các cơ sở, nhà máy chế biến thủy sản xuất khẩu gắn với các cảng cá tại huyện Hoài Nhơn, Phù Mỹ, Phù Cát.|Phạm vi ranh giới và quy mô quy hoạch xây dựng: Khu vực quy hoạch thuộc thôn Thọ Lộc 2, xã Nhơn Thọ, thị xã An Nhơn, giới cận như sau:|Việc khảo sát, quy hoạch được thực hiện chặt chẽ, có sự phối hợp giữa Hạt Kiểm lâm với các ngành chức năng của huyện, Ban Quản lý rừng phòng hộ huyện Vĩnh Thạnh và Công ty Lâm nghiệp Sông Kôn, đảm bảo hạn chế thấp nhất thiệt hại về rừng, giảm thiểu thiệt hại môi trường và phù hợp với điều kiện sản xuất nông nghiệp",1.0,1.0,1.0,1.0,unknown,37,>6,0.9999999403953552,0.9999999403953552,0.9999999403953552
Ahrĕi ơ̆u sem kang 'năr kang biê̆.,Bây giờ chim càng ngày càng ít.,Bây giờ chim càng ngày càng ít.,1.0,"Bây giờ chim càng ngày càng ít.|Ngày đêm mưa không dứt.|Mẹ chưa có được một ngày vui.|Nhưng mẹ vẫn cứ phải nhắc:|Mỗi tầng kệ ta xếp 3 lớp mô nấm.|Con gì kêu nhiều (vào) buổi sáng?|Từ nay về sau, trong những ngày con rể ở đây cứ nói chuyện với nhau tự nhiên.|Ta đã cố uống hết mình.|Em mang theo một chiêc gùi nhỏ.|Mẹ càng chiều, con càng hư",1.0,1.0,1.0,1.0,unknown,7,>6,1.0000001192092896,1.0000001192092896,1.0000001192092896
"Adriêng Hoâi LHPN tinh pôloêk rim tôdrong pôtho khan, krao akoêm naê ma lôêm pôm hôgeêi tôdrong yaân soâÊ, söê pôm tôjul tôdrong hiong kaân ‘baêng giôêi tiênh jônang ñeh dônoê tinh","Ðể việc đào tạo nghề mang lại hiệu quả, công tác thông tin tuyên truyền về dạy nghề được huyện Vĩnh Thạnh triển khai một cách đồng bộ, sâu rộng và đa dạng dưới nhiều hình thức phong phú, hấp dẫn","Phối hợp với Hội LHPN tỉnh tổ chức các hoạt động tuyên truyền, vận động người dân trong thực hiện tốt chính sách dân số, nhằm giảm thiểu tình trạng mất cân bằng giới tính khi sinh tại tỉnh.",,"Ðể việc đào tạo nghề mang lại hiệu quả, công tác thông tin tuyên truyền về dạy nghề được huyện Vĩnh Thạnh triển khai một cách đồng bộ, sâu rộng và đa dạng dưới nhiều hình thức phong phú, hấp dẫn|Nâng cao năng lực cho các bên liên quan bằng cách phổ biến kiến thức và kỹ năng về công nghệ quản lý toàn diện chất thải nông nghiệp cho các đối tượng hưởng lợi.|Sự gia tăng dân số và lực lượng lao động cùng với tình trạng thất nghiệp tạo nên sức ép lớn trong vấn đề giải quyết việc làm cho người lao động, đặc biệt là việc làm chất lượng cao, ổn định.|Phần lớn người người lao động của tỉnh (đặc biệt là thanh niên) chưa có tác phong công nghiệp, ý thức kỷ luật lao động chưa nghiêm, còn tâm lý sợ rủi ro, ngại đi xa.|95% cán bộ chuyên trách của các cơ quan tham gia triển khai Đề án được bồi dưỡng nâng cao năng lực về chuyên môn, nghiệp vụ, kỹ năng nhằm hỗ trợ phụ nữ tham gia giải quyết các vấn đề xã hội ưu tiên.|Sở Thông tin và Truyền thông củng cố, phát triển hệ thống thông tin liên lạc, kịp thời chuyển tải thông tin chỉ đạo, điều hành của Trung ương, UBND tỉnh đến các địa phương bảo đảm phục vụ hoạt động phòng, chống thiên tai.|Quản lý hằng ngày: Hằng ngày phải thường xuyên theo dõi quá trình hoạt động của cá để có biện pháp xử lý kịp thời khi tình huống xấu xảy ra. Theo dõi thật kỹ từ cách cho ăn đến sự biến đổi môi trường (đặc biệt pH, khí độc).|Tổ chức sơ kết giai đoạn 1 và tổng kết giai đoạn 2 việc thực hiện Đề án, đánh giá hiệu quả tác động, mức độ chuyển biến nhận thức, thay đổi hành vi của các nhóm đối tượng phụ nữ. Đánh giá kết quả thực hiện Đề án hàng năm.|Tập trung nâng cao chất lượng dạy nghề gắn với giải quyết việc làm, đáp ứng với nhu cầu của thị trường lao động, chú trọng dạy nghề theo địa chỉ tại các doanh nghiệp nhằm chuyển đổi việc làm cho người lao động, nhất là lao động nông thôn, góp phần thực hiện tái cơ cấu nông nghiệp, xây dựng nông thôn mới.|Lớp tập huấn còn là dịp để bà con nông dân trao đổi, chia sẻ kinh nghiệm và được tư vấn giải đáp những khó khăn vướng mắc trong thực tế",0.0,0.0,0.0,0.0,unknown,39,>6,0.6766456961631775,0.6872403025627136,0.6819018125534058
"Drong điêu tra, thu thâ̆p, kâp nhâ̆t thông tin kung - kâu choh jang jơh kâ̆p ăn rim nganh, rim kâp lư sô̆ liê̆u vă tơpă xư̆ pơm kơ sơ ăn drong hoach đĭnh chĭnh sach, pơ jing kê̆ hoach pôk xuôn nguôn pran akâu, hương nghiê̆p, pơtâ̆p nghê tơklet adring tăo drong pơm ăn bơngai choh jang dĭ rim cham plĕi, minh kơpah 'noh pơgop 'lưng lơm drong hoan chinh kơ sơ yư liê̆u lơm thĭ trương choh jang.","Tập trung nâng cao chất lượng dạy nghề gắn với giải quyết việc làm, đáp ứng với nhu cầu của thị trường lao động, chú trọng dạy nghề theo địa chỉ tại các doanh nghiệp nhằm chuyển đổi việc làm cho người lao động, nhất là lao động nông thôn, góp phần thực hiện tái cơ cấu nông nghiệp, xây dựng nông thôn mới.","Công tác điều tra, thu thập, cập nhật thông tin cung - cầu lao động đã cung cấp cho các ngành, các cấp nhiều số liệu quan trọng để làm cơ sở cho công tác hoạch định chính sách, xây dựng kế hoạch phát triển nguồn nhân lực, hướng nghiệp, đào tạo nghề gắn với tạo việc làm cho người lao động của các địa phương, đồng thời góp phần quan trọng trong việc hoàn chỉnh cơ sở dữ liệu về thị trường lao động.",5.0,"Tập trung nâng cao chất lượng dạy nghề gắn với giải quyết việc làm, đáp ứng với nhu cầu của thị trường lao động, chú trọng dạy nghề theo địa chỉ tại các doanh nghiệp nhằm chuyển đổi việc làm cho người lao động, nhất là lao động nông thôn, góp phần thực hiện tái cơ cấu nông nghiệp, xây dựng nông thôn mới.|Căn cứ vào chức năng, nhiệm vụ và chiến lược phát triển của ngành, xây dựng và tổ chức triển khai thực hiện kế hoạch hàng năm, kế hoạch giai đoạn, gắn với chỉ tiêu tạo việc làm, thu hút lao động và xem đó như là một trong những chỉ tiêu cơ bản của kế hoạch|Phát huy những kết quả đạt được, Hội NCT huyện Vĩnh Thạnh tiếp tục đẩy mạnh các phong trào thi đua yêu nước như: Phong trào “Tuổi cao – gương sáng” gắn với việc “Học tập và làm theo tư tưởng, đạo đức, phong cách Hồ Chí Minh”; Chăm lo đời sống tinh thần, vật chất cho hội viên, để các cụ yên tâm “Sống vui, sống khoẻ, sống có ích cho gia đình và xã hội|Đồng thời, huyện cũng mở các lớp dạy nghề ngắn hạn, tổ chức tập huấn nâng cao kiến thức trồng trọt, chăn nuôi, hướng dẫn người dân áp dụng các tiến bộ khoa học kỹ thuật vào sản xuất, từng bước xóa đói, thoát nghèo hiệu quả|Công tác điều tra, thu thập, cập nhật thông tin cung - cầu lao động đã cung cấp cho các ngành, các cấp nhiều số liệu quan trọng để làm cơ sở cho công tác hoạch định chính sách, xây dựng kế hoạch phát triển nguồn nhân lực, hướng nghiệp, đào tạo nghề gắn với tạo việc làm cho người lao động của các địa phương, đồng thời góp phần quan trọng trong việc hoàn chỉnh cơ sở dữ liệu về thị trường lao động.|Nhân dân tin tưởng vào chủ trương của Đảng, chính sách pháp luật của Nhà nước; tích cực tham gia xây dựng Đảng, xây dựng chính quyền, nhất là phong trào xây dựng Nông thôn mới được triển khai có hiệu quả, góp phần thay đổi diện mạo nông thôn trên địa bàn, góp phần quan trọng nâng cao nhận thức của toàn xã hội về vai trò của văn hóa đối với sự phát triển|Phối hợp với Sở Y tế, Sở Kế hoạch và Đầu tư cân đối, bố trí kinh phí từ nguồn ngân sách (nguồn vốn chi thường xuyên, vốn đầu tư, nguồn vốn từ các chương trình mục tiêu quốc gia và các nguồn vốn hợp pháp khác) để tập trung thực hiện các mục tiêu, chỉ tiêu giảm tử vong mẹ và tử vong sơ sinh|Tổ chức nhân giống ở từng địa phương để chủ động cung cấp đầy đủ và kịp thời theo nhu cầu. Nhà nước ưu tiên lồng ghép các chương trình, dự án cùng với nguồn vốn của Công ty Cổ phần Đường để đầu tư xây dựng thủy lợi, giao thông nâng cao diện tích mía tưới.|Sở Tài nguyên và Môi trường tăng cường kiểm tra, giám sát các tổ chức, cá nhân đã được cấp phép khai thác, vận chuyển, tập kết, kinh doanh cát sỏi lòng sông để đảm bảo không gây ảnh hưởng đến an toàn đê điều|Hoạt động tư vấn, phản biện và giám định xã hội của Liên hiệp Hội không phải là hoạt động nghề nghiệp, là sự thể hiện trách nhiệm của đội ngũ trí thức tham gia đóng góp trí tuệ vào các hoạt động chính trị, kinh tế, văn hóa - xã hội, khoa học - công nghệ và các chính sách xây dựng đội ngũ trí thức của tỉnh.",0.0,0.20000000298023224,1.0,1.0,unknown,85,>6,0.769808292388916,0.7440807223320007,0.7567258477210999
"KueâÊt ñinh ksoâÊ minh ‘baêl tôxiênh khoâng/QÑ-BNN-TCCB ‘naêr minh jiêt tôpôêh kheêi puoân sônaêm ‘baêl ôbôêu khoâng hrieâng minh jiêt pôñaêm ñôêng ‘Boâ tröông ‘Boâ Noâng nghieâp oeêng pôjing cham pôlei lôêm tôdrong phaân koâng, phaân kôêp lôêm tôdrong ngoê hnheêi, thanh tra chueân nganh an toan ñoâ sa noâng laâm thuy san oei lôêm kôbraê tôdrong ngoê hnheêi ñôêng ‘Boâ Noâng nghieâp oeêng pôjing cham pôlei","Chủ trì liên kết được ngân sách nhà nước hỗ trợ 100% chi phí tư vấn xây dựng liên kết, tối đa không quá 300 triệu đồng, bao gồm tư vấn, nghiên cứu để xây dựng hợp đồng liên kết, dự án liên kết, phương án, kế hoạch sản xuất kinh doanh, phát triển thị trường.","Quyết định số 1290/QĐ-BNN-TCCB ngày 17 tháng 4 năm 2015 của Bộ trưởng Bộ Nông nghiệp và Phát triển nông thôn về việc phân công, phân cấp trong hoạt động kiểm tra, giám sát, thanh tra chuyên ngành an toàn thực pham nông lâm thủy sản thuộc phạm vi quản lý của Bộ Nông nghiệp và Phát triển nông thôn.",,"Chủ trì liên kết được ngân sách nhà nước hỗ trợ 100% chi phí tư vấn xây dựng liên kết, tối đa không quá 300 triệu đồng, bao gồm tư vấn, nghiên cứu để xây dựng hợp đồng liên kết, dự án liên kết, phương án, kế hoạch sản xuất kinh doanh, phát triển thị trường.|Thời gian tới Ban Dân vận huyện ủy Vĩnh Thạnh tập trung tuyên truyền, đẩy mạnh công tác Dân vận của chính quyền, thực hiện tốt quy chế dân chủ ở cơ sở; tiếp tục triển khai các chính sách phù hợp với các tầng lớp nhân dân, các tôn giáo, dân tộc; đẩy mạnh các phong trào thi đua yêu nước, trọng tâm là phong trào thi đua “Dân vận khéo” gắn với việc học tập và làm theo tư tưởng, đạo đức, phong cách Hồ Chí Minh; xây dựng khối đại đoàn kết toàn dân tộc, xây dựng hệ thống chính trị trong sạch vững mạnh, góp phần vào sự phát triển kinh tế, xã hội, giữ vững quốc phòng, an ninh, bảo vệ an sinh xã hội trên địa bàn huyện năm 2020 đề ra|Phối hợp với Sở Y tế, Sở Kế hoạch và Đầu tư cân đối, bố trí kinh phí từ nguồn ngân sách (nguồn vốn chi thường xuyên, vốn đầu tư, nguồn vốn từ các chương trình mục tiêu quốc gia và các nguồn vốn hợp pháp khác) để tập trung thực hiện các mục tiêu, chỉ tiêu giảm tử vong mẹ và tử vong sơ sinh|Tại buổi Lễ, lãnh đạo Ủy ban MTTQ Việt Nam xã Vĩnh Thuận thông qua Quyết định thành lập mô hình điểm; Quyết định thành lập Ban chủ nhiệm mô hình; Quy chế hoạt động và phát động thi đua xây dựng khu dân cư đạt mô hình điểm bảo vệ môi trường và ứng phó với biến đổi khí hậu; hướng dẫn khu dân cư và hộ gia đình ký cam kết thực hiện công tác giữ gìn và bảo vệ môi trường ở khu dân cư và một số nội dung khác|Hướng dẫn Ủy ban nhân dân cấp xã tổ chức điều tra, rà soát, thống kê hộ chăn nuôi thuộc đối tượng được hưởng hỗ trợ theo quy định, tổng hợp xây dựng kế hoạch nhu cầu kinh phí hỗ trợ hàng năm trên địa bàn huyện, thị xã, thành phố gửi Sở Nông nghiệp và Phát triển nông thôn trước tháng 8 của năm trước liền kề;|Phát huy những kết quả đạt được, Hội NCT huyện Vĩnh Thạnh tiếp tục đẩy mạnh các phong trào thi đua yêu nước như: Phong trào “Tuổi cao – gương sáng” gắn với việc “Học tập và làm theo tư tưởng, đạo đức, phong cách Hồ Chí Minh”; Chăm lo đời sống tinh thần, vật chất cho hội viên, để các cụ yên tâm “Sống vui, sống khoẻ, sống có ích cho gia đình và xã hội|Hiện nay, nhiều phong trào, đề án, chương trình, cuộc vận động triển khai tại cơ sở đang được lồng ghép có hiệu quả; hàng năm, Mặt trận các cấp đã phối hợp vận động trên 97% gia đình đăng ký gia đình văn hóa, qua bình xét phân loại cuối năm có 96% hộ gia đình được công nhận gia đình văn hóa; 100% khu dân cư đăng ký xây dựng khu dân cư văn hóa, có 86,44% khu dân cư được công nhận làng, thôn, khu phố văn hóa; 81,63% làng đạt danh hiệu làng sức khỏe; 59,4% đơn vị, trường học đạt danh hiệu, đơn vị, trường học văn hóa|Trên cơ sở dự thảo kế hoạch năm và dự toán kinh phí thực hiện kế hoạch năm của Hội LHPN tỉnh gửi, tính toán, cân đối, bố trí kinh phí triển khai thực hiện Đề án vào dự toán ngân sách hàng năm theo quy định hiện hành của Nhà nước.|Trong 19 tiêu chí qui định theo Bộ tiêu chí quốc gia về xây dựng NTM, vấn đề môi trường thuộc tiêu chí 17; trong đó, có nói đến 5 nội dung, đó là: Tỷ lệ được sử dụng nước sạch hợp vệ sinh theo quy chuẩn quốc gia; Các cơ sở sản xuất kinh doanh đạt tiêu chuẩn về môi trường; Không có các hoạt động gây suy giảm môi trường và có các hoạt động phát triển môi trường xanh, sạch, đẹp; Nghĩa trang được xây dựng theo quy hoạch; Chất thải, nước thải được thu gom và xử lý theo quy định|Hoạt động tư vấn, phản biện và giám định xã hội của Liên hiệp Hội không phải là hoạt động nghề nghiệp, là sự thể hiện trách nhiệm của đội ngũ trí thức tham gia đóng góp trí tuệ vào các hoạt động chính trị, kinh tế, văn hóa - xã hội, khoa học - công nghệ và các chính sách xây dựng đội ngũ trí thức của tỉnh.",0.0,0.0,0.0,0.0,unknown,60,>6,0.6456906795501709,0.6042196750640869,0.6242672204971313
pêng đôi pêng,Bộ ba,Bộ ba,1.0,"Bộ ba|Mười ngàn đŏng.|Thế mà bà cũng không biết. Một năm có mười hai tháng. Tháng một, tháng hai, tháng ba, tháng tư, tháng năm, tháng sáu, tháng bảy, tháng tám, tháng chín, tháng mười, tháng mười một, tháng mười hai.|Chăm sóc năm thứ 2: 22.025.000 đồng|366|Hai người hiệp lại, thống nhất.|Hết thảy người nào có kể sổ, từ hai mươi tuổi sắp lên, nghĩa là sáu trăm ba ngàn năm trăm năm chục người, mỗi người nộp nửa siếc-lơ, theo siếc-lơ của nơi thánh?|Lần 1: 25 – 30 ngày sau trồng (1/2 phân đạm + 1/2 kali)|Cày sâu 20 – 25cm, cày 2 lần, mỗi lần cách nhau 10 – 15 ngày, bừa 2 lần (lần 1 sau khi cày lật lần 1 khoảng 7 – 15 ngày và bừa lần 2 sau khi cày lần 2 từ 5 – 7 ngày).|và những người mà người ta kê sổ, tùy theo họ-hàng mình, cọng được hai ngàn bảy trăm năm mươi.",1.0,1.0,1.0,1.0,unknown,2,2-3,1.0,1.0,1.0
Adring rim khul kơ koan chuyên môn thuôk tinh,Đối với các cơ quan chuyên môn thuộc tỉnh,Đối với các cơ quan chuyên môn thuộc tỉnh,1.0,"Đối với các cơ quan chuyên môn thuộc tỉnh|Và đề ra những công việc trọng tâm sắp tới để thực hiện chính sách văn hóa dân tộc|Tăng cường công tác quản lý nhà nước trên lĩnh vực văn hóa.|Quản lý và sử dụng học phí|Các tổ chức chuyên môn, nghiệp vụ trực thuộc|Nhiều mô hình kinh tế của hội viên nông dân tiếp tục phát huy hiệu quả|Điều 6. Hỗ trợ đối với tô chức đại diện của nông dân|Sử dụng bộ máy chuyên môn của cơ quan mình để thực hiện nhiệm vụ được giao.|Giải pháp về chính sách|Các chương trình trong Liên hoan",1.0,1.0,1.0,1.0,unknown,9,>6,1.0,1.0,1.0
