Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,TopK_indices,TopK_Scores,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,gỗ lim,sâu đục thân,sâu đục thân,3.0,gỗ lim|mai hồng sơn|sâu đục thân|thuốc lá|cầu vồng|Trên trời có hoa|bàn tay|cái đèn sáng thật sự|hoa mắt|máy bay lên trên trời,4154|4207|0|4480|3783|2782|4556|4572|4527|4599,0.1711470485|0.09623903036|0.08551698923|0.02115815878|0.01533281803|-0.0178347826|-0.04570651054|-0.057698071|-0.0583345294|-0.06255608797,0.0,0.3333333432674408,0.17114704847335815,0.08551698923110962,0.0,1.0,1.0,17,12,3,1-5
Tơlei đe pơtŏ gô dăng tơpăt groi. Garet păng dăr truh tơ groi. Gôa.,Tơlei đe pơtŏ gô dăng tơpăt groi. Garet păng dăr truh tơ groi. Gôa.,"Buổi sáng hôm sau thức dậy,. Giông lại hỏi người ta như hôm trước.","Dây đo sẽ kéo ra xa hơn, chạy thẳng đến Đồi. Ga-rếp, rồi quay về hướng. Gô-a","Dây đo sẽ kéo ra xa hơn, chạy thẳng đến Đồi. Ga-rếp, rồi quay về hướng. Gô-a",2.0,"Buổi sáng hôm sau thức dậy,. Giông lại hỏi người ta như hôm trước.|Dây đo sẽ kéo ra xa hơn, chạy thẳng đến Đồi. Ga-rếp, rồi quay về hướng. Gô-a|Trước khi bắt đầu uống,. Giông và. Chuơh. Dreng di vào trong phòng để trang điểm cho thật đep|Hôm sau, họ lên đường. Giông chào tất cả mọi người, dặn dò bà con biết yêu thương giúp đỡ nhau.|Giông chờ và chờ mãi mà vẫn chưa thấy có ai đến đón.|Trong lúc. Giông và. Chuơh. Dreng nằm nghỉ, bà con dân làng cũng còn muốn uống chơi vui tiếp nhưng ngoài kia trời đã sáng rõ|Bấy giờ, đông đảo dân chúng vùng. Ghê-ra-xa xin. Người rời họ, vì họ sợ quá. Thế nên. Người xuống thuyền trở về.|Họ đến miền. Ga-la-át và. Vùng đất thấp ở. Khót-si, rồi đến Ðan. Gia-an và vòng về. Xi- đôn.|Ðến ngày đó, cội rễ. Gie-sê sẽ đứng lên làm cờ hiệu cho các dân. Các dân tộc sẽ tìm kiếm. Người, và nơi. Người ngự sẽ rực rỡ vinh quang.|Họ sẽ chia xứ làm bảy phần; Giu-đa sẽ ở trong giới hạn mình nơi miền nam; còn nhà. Giô-sép ở trong giới hạn mình nơi miền bắc.",1163|3465|557|1165|1156|3168|4872|318|2190|2043,0.1709806323|0.1496159136|0.07336360216|0.004254996777|-0.02178710699|-0.03995072842|-0.06046950817|-0.07015830278|-0.07748293877|-0.08400154114,0.0,0.5,0.17098063230514526,0.14961591362953186,0.0,1.0,1.0,67,76,17,16-30
"Tơm xik de tơy ơ đe chũp ăn tơ băng amăn hloi lâm hla, lâm klôh ah noh hloi.","Tơm xik de tơy ơ đe chũp ăn tơ băng amăn hloi lâm hla, lâm klôh ah noh hloi.",Mày sẽ biết tay bọn này,Bên cạnh bất cứ ghè rượu nào người ta cũng có đặt một số món ăn được đựng trong chiếc lá hoặc cái tô,Bên cạnh bất cứ ghè rượu nào người ta cũng có đặt một số món ăn được đựng trong chiếc lá hoặc cái tô,,"Mày sẽ biết tay bọn này|Thật tức cái bọn trai thượng nguồn khinh khi, chê cười bọn ta|Tỉm dỏng họ nào mà giỏi giang như thế|Các cần rượu chỉ chờ có thế, rất nhanh được cắm vào ghè|Nếu mấy anh mà không chịu nghe lời chắc chắn sẽ đi theo đường chết|Những cụ già thấy lũ nhỏ vết thương chảy máu, nói to:|Người kia nhìn người nọ nói:|người bên cạnh:|Thấy như vậy mọi người lấy làm lạ|Rồi họ bảo nhau:",1013|2352|749|2145|3329|2033|3270|719|4752|4863,-0.01601970196|-0.07440465689|-0.09562700987|-0.1155388951|-0.1170043945|-0.1542594135|-0.1570715606|-0.1778657138|-0.1874680221|-0.1878378093,0.0,0.0,-0.016019701957702637,-0.37339019775390625,0.0,0.0,0.0,76,100,24,16-30
"Tơmam. Kră. Yang 'Bok. Kei-Dei 'măn kơ. Jakôp ưh kơ trŏ thoi noh ôh yua kơ. Sư boih pơjing kơ đĭ-đăng tôm tơmam, mă bơngai. Isơrael kư̆m adrĕch adrung. Sư; Kră. Yang. Tih. Hloh noh anăn. Sư. Tơdrong pơrăm truh.","Tơmam. Kră. Yang 'Bok. Kei-Dei 'măn kơ. Jakôp ưh kơ trŏ thoi noh ôh yua kơ. Sư boih pơjing kơ đĭ-đăng tôm tơmam, mă bơngai. Isơrael kư̆m adrĕch adrung. Sư; Kră. Yang. Tih. Hloh noh anăn. Sư. Tơdrong pơrăm truh.","Còn phần dành cho. Gia-cốp không như những thứ đó. Vì. Ngài là Đấng đã dựng nên mọi loài mọi vật,. Và. I-sơ-ra-ên là chi tộc của cơ nghiệp. Ngài; Danh. Ngài là. CHÚA các đạo quân. Cuộc. Lưu Đày. Sẽ Đến","Còn phần dành cho. Gia-cốp không như những thứ đó. Vì. Ngài là Đấng đã dựng nên mọi loài mọi vật,. Và. I-sơ-ra-ên là chi tộc của cơ nghiệp. Ngài; Danh. Ngài là. CHÚA các đạo quân. Cuộc. Lưu Đày. Sẽ Đến","Còn phần dành cho. Gia-cốp không như những thứ đó. Vì. Ngài là Đấng đã dựng nên mọi loài mọi vật,. Và. I-sơ-ra-ên là chi tộc của cơ nghiệp. Ngài; Danh. Ngài là. CHÚA các đạo quân. Cuộc. Lưu Đày. Sẽ Đến",1.0,"Còn phần dành cho. Gia-cốp không như những thứ đó. Vì. Ngài là Đấng đã dựng nên mọi loài mọi vật,. Và. I-sơ-ra-ên là chi tộc của cơ nghiệp. Ngài; Danh. Ngài là. CHÚA các đạo quân. Cuộc. Lưu Đày. Sẽ Đến|Đức. Chúa. Trời đã đem Đang ấy lên bên hữu. Ngài, làm. Vua(b). và. Cứu-Chúa, để ban lòng ăn-năn và sự tha tội cho dân. Y-sơ-ra- ên.|Đoạn, Đức. Chúa. Trời ban chongười sự giao-ước về phép cắt-bì. Ấy vậy, khi Áp-ra-ham đã- sanh một con ưai lằ. Y-sác, thl làm phép cắt bl cho, ưong ngày thứ tám; Y-sác làm phép cắt-bì cho. Giacốp, và. Gỉa-cốp làm phép ấy cho mười hai tổ-phụ|ông coi sự ô nhục của người được xức dầu là của cải quý báu hơn các kho tàng của người. Ai-cập, vì mắt ông vẫn đăm đăm nhìn phần thưởng mai sau.|Nhưng nhờ một ngôn sứ, Ðức. Chúa đã đưa Ít-ra-en từ. Ai-cập lên; cũng nhờ một ngôn sứ, mà Ít-ra-en được canh giữ.|Chúa. Thượng đã gửi một lời đến. Gia-cóp, lời ấy rơi xuống Ít-ra-en.|Ước chi Ðức. Chúa,. Thiên. Chúa của ông, nghe thấy lời lẽ của viên chánh chước tửu là người đã được vua Át-sua, chúa thượng hắn, sai đến thoá mạ. Thiên. Chúa hằng sống; ước gì Ðức. Chúa,. Thiên. Chúa của ông, trừng phạt vì những lời. Người đã nghe thấy. Xin ông dâng lời cầu nguyện cho số sót còn lại.""|Ông. Gia-cóp sống trong đất mà cha của ông đã trú ngụ, là đất. Ca an-a|Dân. Phi-li-tin lấy hòm của Đức. Chúa. Trời, đi từ Ê-bên-Ê-xe tới Ách-đốt.|Ông. Mô-sê giơ tay trên mặt biển, và biển ập lại như cũ, vào lúc tảng sáng. Quân. Ai-cập đang chạy trốn thì gặp nước biển, Ðức. Chúa xô ngã quân. Ai-cập giữa lòng biển.",3467|512|5108|4448|1765|2748|2987|1492|4881|3184,0.2431925237|-0.01803326607|-0.02195364237|-0.040561378|-0.0630222559|-0.08871948719|-0.1097937226|-0.1153533459|-0.1401992142|-0.1426634192,1.0,1.0,0.24319252371788025,0.24319252371788025,1.0,1.0,1.0,210,201,42,>30
"Tơmam sa âu boih jur đơ̆ng plĕnh, ưh kơ thoi tơmam sa mana mă yă 'bok iĕm sa mă lôch sơ̆ ôh. Tơmam sa âu bơngai bu sa sư gô arih ling-lang.”.","Tơmam sa âu boih jur đơ̆ng plĕnh, ưh kơ thoi tơmam sa mana mă yă 'bok iĕm sa mă lôch sơ̆ ôh. Tơmam sa âu bơngai bu sa sư gô arih ling-lang."".","Đây là bánh từ trời xuống, không phải như bánh tổ tiên các ông đã ăn, và họ đã chết. Ai ăn bánh này, sẽ được sống muôn đời.”","Đây là bánh từ trời xuống, không phải như bánh tổ tiên các ông đã ăn, và họ đã chết. Ai ăn bánh này, sẽ được sống muôn đời.”","Đây là bánh từ trời xuống, không phải như bánh tổ tiên các ông đã ăn, và họ đã chết. Ai ăn bánh này, sẽ được sống muôn đời.""",1.0,"Đây là bánh từ trời xuống, không phải như bánh tổ tiên các ông đã ăn, và họ đã chết. Ai ăn bánh này, sẽ được sống muôn đời.”|Tại chúng ta không đem bánh.""|Cũng chẳng nên ăn thịt đã đụng đến vật chi ô-uế; phải thiêu đi. Còn thịt nào ăn được, ai tinh-sạch mới nên ăn.|Nếu ai ăn thịt của-lễ thù-ân trong ngày thứ ba, thì người nào dâng của-lễ đó sẽ chẳng được nhậm và chẳng kể chi của-lễ đó cho người nữa; ấy là một điều gớm-ghê, ai ăn thịt đó sẽ mang lấy tội mình.|“Muối quả là một cái gì tốt. Nhưng chính muối mà nhạt đi, thì lấy gì ướp nó cho mặn lại?|Tôi là bánh hằng sống từ trời xuống. Ai ăn bánh này, sẽ được sống muôn đời. Và bánh tôi sẽ ban tặng, chính là thịt tôi đây, để cho thế gian được sống.”|Và cả miền thượng nguŏn cũng chẳng còn ai có được cái ăn.|Vì thế, nếu của ăn mà làm cớ cho anh em tôi sa ngã, thì tôi sẽ không bao giờ ăn thịt nữa, để khỏi làm cớ cho anh em tôi sa ngã.|Lúa bắp nhà lào trồng, hết bị sâu cắn thì bị thú rừng phá hoại, không bị thú rừng phá hoại thì bị đói nắng khát mưa.|Thiêm ăn cơm đi, tôi không dám ăn đâu.",3468|5176|5076|3361|5116|1282|3321|764|6|127,0.2650287747|0.05188184977|0.02931708097|-0.01353991032|-0.01918718219|-0.02164971828|-0.05847471952|-0.06507080793|-0.1036415696|-0.1039999723,1.0,1.0,0.26502877473831177,0.26502877473831177,1.0,1.0,1.0,141,124,29,16-30
Tơmam soi huai yoch đơ̆ng hơch 'bơm.,Tơmam soi huai yoch đơ̆ng hơch 'bơm.,Của-lễ chuộc tội phạm vì lầm-lỡ,Của-lễ chuộc tội phạm vì lầm-lỡ,Của-lễ chuộc tội phạm vì lầm-lỡ,1.0,Của-lễ chuộc tội phạm vì lầm-lỡ|Các phép về của-lễ thiêu|Phép lạ hoá bánh ra nhiều|Các sự ô-uế|Về việc bán và chuộc các sản-nghiệp|một con dê đực dùng về của-lễ chuộc tội;|Người có tật-bịnh không được làm chức tế-lễ|Chị nghĩ ra cách làm|Của-lễ đời đời|Luật về thầy tế-lễ và tang-chế họ,3469|2138|975|2140|3443|4220|673|2468|3470|3388,0.3766133189|0.2037649155|0.1602283716|0.08778423071|0.06169945002|0.05111515522|0.03080224991|0.02001702785|-0.0619904995|-0.06305742264,1.0,1.0,0.3766133189201355,0.3766133189201355,1.0,1.0,1.0,36,31,6,6-15
Tơmam soi pơyơ̆r rim năr.,Tơmam soi pơyơ̆r rim năr.,Của-lễ đời đời,Của-lễ đời đời,Của-lễ đời đời,1.0,"Của-lễ đời đời|Sáng sáng hãy tiến dâng hy lễ và cứ ba ngày lại dâng cúng lễ thập phân.|Người có tật-bịnh không được làm chức tế-lễ|Mỗi ngày ăn ba bữa|Các phép về của-lễ thiêu|các ngươi tính năm mươi ngày cho đến ngày sau của lễ sa-bát thứ bảy, thì phải dâng một của-lễ chay mới cho Đức. Giê-hô-va.|Đức. Giê-su tại. Na-da-rét|Của-lễ chuộc tội phạm vì lầm-lỡ|Phàm của-lễ chay của thầy tế-lễ nào thì phải đốt hết, không nên ãn.|Luật về thầy tế-lễ và tang-chế họ",3470|2962|673|2985|2138|2044|1614|3469|903|3388,0.1732087731|0.02342051268|-0.01417559385|-0.05861783028|-0.06959944963|-0.07355082035|-0.08116686344|-0.09424209595|-0.09920465946|-0.1091991067,1.0,1.0,0.17320877313613892,0.17320877313613892,1.0,1.0,1.0,25,14,3,1-5
Tơmo khing khơp Đỡp teh plẽnh (pleng teh)?,Tơmo khing khơp Đỡp teh plẽnh (pleng teh)?,Đá cập kênh. Che đất trời (trời đất)?,Đá cập kênh. Che đất trời (trời đất)?,Đá cập kênh. Che đất trời (trời đất)?,1.0,"Đá cập kênh. Che đất trời (trời đất)?|Nó nho nhỏ gầy gầy. Dám nhảy xuống sông tỉm đá quý?|Nước nó trong ống. Mà không chảy ra?|Khổ một vòng, tháo ra thành cà nước?|Lưng dưới nước, bụng trên núi?|Cà trắng cuống ngoài làng?|Rắn vòng quanh quấn gốc cà?|Trên trời có hoa|khắp trái đất?|Cái gỉ mà dám chổng mông cho thần sấm trên trời?",3471|1119|4709|1673|2989|2818|493|2782|2901|3664,0.2727923989|0.04918450117|0.02649003267|0.01505672932|0.009545922279|-0.03791791201|-0.0457983613|-0.04890596867|-0.07586854696|-0.1290094554,1.0,1.0,0.27279239892959595,0.27279239892959595,1.0,1.0,1.0,42,37,8,6-15
Tơmo rang (Ônik) hăm tơmo gĭt kăl nai wă yua pơklep 'bơ̆t ao êphot hăm bơnal 'băk tơ kơtơh.,Tơmo rang (Ônik) hăm tơmo gĭt kăl nai wă yua pơklep 'bơ̆t ao êphot hăm bơnal 'băk tơ kơtơh.,"bích-ngọc, và các thứ ngọc khác đe dùng khảm cho ê-phót và bảng đeo ngực.","bích-ngọc, và các thứ ngọc khác đe dùng khảm cho ê-phót và bảng đeo ngực.","bích-ngọc, và các thứ ngọc khác đe dùng khảm cho ê-phót và bảng đeo ngực.",1.0,"bích-ngọc, và các thứ ngọc khác đe dùng khảm cho ê-phót và bảng đeo ngực.|Khi nào lên mốc trên quần-áo như vít phung, bất luận trên quần-áo bằng lông chiên hay quần-áo bằng vải gai,|d9oạn cởi áo nầy, mặc áo khác, đem tro nầy ra ngoài trại-quân, đổ trong một nơi tinh-sạch.|bọc bằng vàng ròng, và chạy một đường viền chung-quanh;|Người bọc vàng ròng trên mặt, bốn cạnh chung-quanh và các sừng; tứ-vi cũng chạy đường viền vàng.|Ta-ma lấy tro bụi rắc lên đầu, xé cái áo chùng dài tay cô đang mặc, đặt tay lên đầu, vừa đi vừa kêu la.|Bảng đeo ngực về sự xét-đoán, ngươi cũng phải làm cho cực-xảo, y như ê-phót; tức là bằng kim-tuyến, chỉ tím, đỏ điều, đỏ sặm, và vải gai đậu mịn.|Người cũng làm bảy cái thếp đèn, kéo bắt tim và đồ đựng tàn bằng vàng ròng.|Nó coi sắt như rơm, coi đồng như gỗ mục,|Khuyên vàng điểm hạt bạc long lanh, các anh đây sẽ làm sẵn cho nàng.",3472|3384|4875|3953|3113|196|632|3126|3114|2640,0.1267784834|0.06066295505|0.03150242567|0.0121538043|-0.04544794559|-0.08510524035|-0.08726280928|-0.1175660491|-0.1246173084|-0.1473115385,1.0,1.0,0.1267784833908081,0.1267784833908081,1.0,1.0,1.0,91,73,15,6-15
"Tơplih khôi juăt, tơplih tơdrong pơgỡr, kơplah noh đe gô pojao lu bơngai 'lơng rơgoh lăm tísư minh sơnàm, 'bar sơnãm, minh puăt sơnăm.","Tơplih khôi juăt, tơplih tơdrong pơgỡr, kơplah noh đe gô pojao lu bơngai 'lơng rơgoh lăm tísư minh sơnàm, 'bar sơnãm, minh puăt sơnăm.","Vua định thay đổi lịch và. Lề. Luật. Chư thánh sẽ bị nộp vào tay vua một thời, hai thời và nửa thời.","Vua định thay đổi lịch và. Lề. Luật. Chư thánh sẽ bị nộp vào tay vua một thời, hai thời và nửa thời.","Vua định thay đổi lịch và. Lề. Luật. Chư thánh sẽ bị nộp vào tay vua một thời, hai thời và nửa thời.",1.0,"Vua định thay đổi lịch và. Lề. Luật. Chư thánh sẽ bị nộp vào tay vua một thời, hai thời và nửa thời.|Việc đó kéo dài bốn mươi ngày, vì việc ướp xác phải kéo dài bấy nhiêu ngày|Ví bằng một người nam giao-cấu cùng người nữ đó, và sự ô-uế kinh-nguyệt dính người nam, thì người nam sẽ bị ô-uế trong bảy ngày; phàm giường nào người nằm đều cũng sẽ bị ô-uế.|Khi nào một người nữ có kinh-nguyệt, phải chịu ô-uế trong bảy ngày; hễ ai đụng đến người, sẽ bị ô-uế đến chiều tối.|thì thầy tế-lễ sẽ tùy theo giá ngươi định mà đánh giá đến năm hân-hỉ, rồi chính trong ngày đó, người nầy phải nộp số tiền nhứt-định, vì là một vật biệt riêng ra thánh cho Đức. Giê-hô-va.|từ ba mươi tuổi sắp lên cho đến năm mươi, tức là mọi người có thể giúp công trong hội-mạc,|Cho đến một thời, hai thời và nửa thời. Khi nào sức mạnh của dân thánh hết bị bẻ gãy, thì tất cả các điều ấy cũng sẽ hoàn tất.|Họ dâng cúng vào công cuộc phục vụ. Nhà. Thiên. Chúa: một trăm năm mươi tấn vàng, mười ngàn đồng Ða_x0002_ri-ô, ba trăm tấn bạc, năm trăm bốn mươi tấn đồng, và ba ngàn tấn sắt|Dòng-dõi người sẽ còn đến đời đời,. Và ngôi người sẽ còn lâu như mặt trời ở trước mật te.|Nếu người nào bán một cái nhà ở trong thành có vách bọc, thì có được phép chuộc lại cho đến giáp một năm sau khi bán; phép chuộc lại của người chỉ trong một năm trọn vậy.",3473|286|3366|3380|4476|4013|1017|2126|369|3365,0.2103945017|0.05772137642|0.03921014071|0.008879184723|0.008628666401|-0.02910065651|-0.0447588563|-0.06570065022|-0.07345527411|-0.08229273558,1.0,1.0,0.2103945016860962,0.2103945016860962,1.0,1.0,1.0,134,100,23,16-30
Tơpă mỡn đe sư ling lang đei bơngai bơtho pơtơm đởng kơnao kơpal tơpă.,Tơpă mỡn đe sư ling lang đei bơngai bơtho pơtơm đởng kơnao kơpal tơpă.,Ngài cũng làm cho họ được ơn. Bên những kẻ bắt họ làm phu-tù.,Sự thực thì họ luôn luôn có sự chỉ đạo chỉ huy của câp trên thật,Sự thực thì họ luôn luôn có sự chỉ đạo chỉ huy của câp trên thật,8.0,"Ngài cũng làm cho họ được ơn. Bên những kẻ bắt họ làm phu-tù.|Nó khác nào kẻ cướp rình chờ hòng tăng số những kẻ bất trung trong nhân loại.|Đó là luật-lệ về lễ nên thanh-sạch của kẻ nghèo-nàn bị vít phung.|công an bắt những tên trộm|thầy phù thủy|Nước. Trời lại cũng giống như chuyện một thương gia đi tìm ngọc đẹp.|Điều không ai chối cãi được là chỉ người dưới mới nhận lời chúc lành của người trên.|Sự thực thì họ luôn luôn có sự chỉ đạo chỉ huy của câp trên thật|Khốn thay những kẻ coi mình là khôn ngoan, và cho mình là thông minh,|và ưình bảy người đó cho các sứ-đồ; các sứ-đồ cầunguyện rồi thì đặt tay lên.",4440|3131|2678|3839|4179|5173|3221|3474|2981|1985,0.04754078388|0.002193808556|-0.003539592028|-0.007639706135|-0.0244820118|-0.03796362877|-0.0386133194|-0.06762656569|-0.07048594952|-0.07710903883,0.0,0.125,0.04754078388214111,-0.06762656569480896,0.0,0.0,1.0,70,64,16,16-30
"Tơpă nơ̆r krao khan ưh kơ lui ngeh. Kră. Yang 'Bok. Kei-Dei ưh kơ 'maih mơ̆ng,. Kră. Yang. Tih. Hloh ưh kơ 'maih hiơ̆k.","Tơpă nơ̆r krao khan ưh kơ lui ngeh. Kră. Yang 'Bok. Kei-Dei ưh kơ 'maih mơ̆ng,. Kră. Yang. Tih. Hloh ưh kơ 'maih hiơ̆k.","vì khi nóng giận, con người không thực thi đường lối công chính của. Thiên. Chúa.","Thật là công dã tràng:. Thiên. Chúa chẳng hề nghe, Ðấng. Toàn. Năng không thấy.","Thật là công dã tràng:. Thiên. Chúa chẳng hề nghe, Ðấng. Toàn. Năng không thấy.",3.0,"vì khi nóng giận, con người không thực thi đường lối công chính của. Thiên. Chúa.|Chớ khinh thường ơn nói tiên tri.|Thật là công dã tràng:. Thiên. Chúa chẳng hề nghe, Ðấng. Toàn. Năng không thấy.|Ông ấy nói:. Người ta chẳng được lợi gì khi sống thân tình với. Thiên. Chúa!|Chớ bội thề, nhưng hãy trọn lời thề với Đức. Chúa.|Nếu chúng ta nói là chúng ta hiệp thông với. Người mà lại đi trong bóng tối, thì chúng ta nói dối và không hành động theo sự thật.|Kẻ gian ác hy vọng gì khi cầu nguyện, khi nâng tâm hồn lên cùng. Thiên. Chúa?|Quả thật, lao nhọc quá ắt phải chiêm bao, nói năng nhiều hẳn sinh khờ dại.|Nhất là anh em phải biết điều này: không ai được tự tiện giải thích một lời ngôn sứ nào trong. Sách. Thánh.|Mọi lời. Thiên. Chúa phán đều được chứng nghiệm. Người là khiên thuẫn cho ai tìm ẩn náu nơi. Người",647|2734|3475|3581|5094|1984|2025|4864|3452|881,0.1634082794|0.04067915678|0.03595542908|0.03365272284|0.03190380335|0.02910715342|0.006858050823|-0.002701938152|-0.03550165892|-0.03565174341,0.0,0.3333333432674408,0.1634082794189453,0.03595542907714844,0.0,1.0,1.0,119,79,15,6-15
Tơpă ti. Kră. Yang ưh kơ sĭ kơđeh ôh na mă ưh kơ gơh pơklaih đon. Sư kư̆m ưh kơ sĭ kơ klĭk ôh mă ưh kơ gơh kơtơ̆ng.,Tơpă ti. Kră. Yang ưh kơ sĭ kơđeh ôh na mă ưh kơ gơh pơklaih đon. Sư kư̆m ưh kơ sĭ kơ klĭk ôh mă ưh kơ gơh kơtơ̆ng.,"Này, tay. CHÚA không phải ngắn mà không cứu được; Tai. Ngài cũng không phải nặng mà không nghe được,","Này, tay. CHÚA không phải ngắn mà không cứu được; Tai. Ngài cũng không phải nặng mà không nghe được,","Này, tay. CHÚA không phải ngắn mà không cứu được; Tai. Ngài cũng không phải nặng mà không nghe được,",1.0,"Này, tay. CHÚA không phải ngắn mà không cứu được; Tai. Ngài cũng không phải nặng mà không nghe được,|hay khi ông nói:. Người không vì giận mà trừng phạt, âu cũng là vì. Người chẳng quan tâm đến tội phản trắc của loài người.|Thật là công dã tràng:. Thiên. Chúa chẳng hề nghe, Ðấng. Toàn. Năng không thấy.|vì. Chúa để mắt nhìn người chính trực và lắng tai nghe tiếng họ kêu xin, nhưng. Người ngoảnh mặt đi, không nhìn kẻ làm điều ác. Bổn phận của các tín hữu trong cơn bách hại|vì khi nóng giận, con người không thực thi đường lối công chính của. Thiên. Chúa.|Người làm chứng về những gì. Người đã thấy đã nghe, nhưng chẳng ai nhận lời chứng của. Người.|Biết thinh lặng đợi chờ, đợi chờ ơn cứu độ của Ðức. Chúa, đó là một điều hay.|Còn người gian ác, hạnh phúc làm sao được, ngày đời của nó trôi qua như chiếc bóng, chẳng có thể dài lâu, vì nó đâu có kính sợ trước nhan. Thiên. Chúa!|Nhưng khi. Chúa xét xử là. Người sửa dạy chúng ta, để chúng ta khỏi bị kết án cùng với thế gian.|Chẳng có sự cứu-rỗi Ưong đấng nào khảc; vì ở dưới trời, chẳng có danh nào khác ban cho loài người, để chúng ta phải nhờ đó mà được cứu.",3476|811|3475|3578|647|3129|1926|2005|520|4137,0.1920461655|0.1288651228|0.07978385687|0.03054755926|0.009682953358|-0.002495229244|-0.02533704042|-0.02981290221|-0.04299652576|-0.04399704933,1.0,1.0,0.1920461654663086,0.1920461654663086,1.0,1.0,1.0,115,100,20,16-30
"Tơpă,. Inh băt mă đỡng iẽm iõk jơhngỡm apinh pơgỗ pờtao Êyiptơ, sư kữm ưh kơ ăn iẽm năm!","Tơpă,. Inh băt mă đỡng iẽm iõk jơhngỡm apinh pơgỗ pờtao Êyiptơ, sư kữm ưh kơ ăn iẽm năm!","Ta thừa biết rằng vua. Ai-cập sẽ không cho các ngươi đi, trừ phi là có một bàn tay mạnh mẽ can thiệp.","Ta thừa biết rằng vua. Ai-cập sẽ không cho các ngươi đi, trừ phi là có một bàn tay mạnh mẽ can thiệp.","Ta thừa biết rằng vua. Ai-cập sẽ không cho các ngươi đi, trừ phi là có một bàn tay mạnh mẽ can thiệp.",1.0,"Ta thừa biết rằng vua. Ai-cập sẽ không cho các ngươi đi, trừ phi là có một bàn tay mạnh mẽ can thiệp.|Nhưng sự che chở của. Pha-ra-ô sẽ khiến các ngươi phải thẹn thùng, và việc ẩn núp dưới bóng. Ai-cập sẽ làm cho các ngươi phải nhuốc hổ.|Ông. I-xa-ác nói với họ: ""Các ông ghét tôi và đã đuổi tôi đi khỏi xứ các ông, thì các ông còn đến gặp tôi làm gì?""|hầu cho chẳng ai nói rằng anh em đã nhân danh tôi mà chịu phép báp-têm|nếu anh em không trở lại mà nên như trẻ nhỏ, thì sẽ chẳng được vào. Nước. Trời.|thì lưỡi gươm các ngươi vẫn sợ sẽ đón chờ các ngươi ở đó, trên đất. Ai-cập, và nạn đói các ngươi vẫn ái ngại sẽ theo sát các ngươi ở đó, bên. Ai-cập: chính tại đó, các ngươi sẽ phải chết!|Các ngươi sẽ không được làm điều đó|Các phù thủy dùng phù phép của mình cũng làm được như thế: họ làm cho ếch nhái ngoi lên trên đất. Ai-cập.|Sau các việc đó, quan chước tửu và quan ngự thiện của vua. Ai-cập lỗi phạm cùng chủ mình là vua. Ai-cập.|Các ngươi chớ làm theo những điều người ta làm hoặc tại xứ Ê-díp-tô, là nơi các ngươi đã kiều-ngụ, hoặc tại xứ. Ca-na-an, là xứ ta dẫn các ngươi đi đến: chớ đi theo thói-tục họ.",3477|3226|4157|3212|1351|4263|5161|288|4720|2042,0.1957202554|-0.002939045429|-0.04037022591|-0.05004751682|-0.0561042428|-0.05857217312|-0.1137312651|-0.1195138097|-0.1243613362|-0.1257986426,1.0,1.0,0.19572025537490845,0.19572025537490845,1.0,1.0,1.0,88,101,23,16-30
