Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
"Mă-lei dang ei, lu sư hiĕk ăr kơ inh, lu sư tơdăm 'lơ̆p hloh kơ inh,. Mă 'bă lu sư, inh pă jô̆ bơih, wă jang wei triu. Hơdai hăm kŏ inh.","Mă-lei dang ei, lu sư hiĕk ăr kơ inh, lu sư tơdăm 'lơ̆p hloh kơ inh,. Mă 'bă lu sư, inh pă jô̆ bơih, wă jang wei triu. Hơdai hăm kŏ inh.","Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.","Giờ đây, tôi bị những người ít tuổi hơn nhạo cười, cha ông họ từng bị tôi khinh dể và xếp vào hạng chó canh bầy vật.","Giờ đây, tôi bị những người ít tuổi hơn nhạo cười, cha ông họ từng bị tôi khinh dể và xếp vào hạng chó canh bầy vật.",,"Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.|Còn các thầy tư tế. Lê-vi, con cái. Xa-đốc, đảm trách việc phục vụ trong thánh điện của. Ta vào thời con cái Ít-ra-en lạc xa. Ta, chính chúng sẽ đứng trước nhan. Ta để phục vụ. Ta; chúng sẽ đứng trước nhan. Ta để tiến dâng lên. Ta mỡ và máu, sấm ngôn của Ðức. Chúa là. Chúa. Thượng.|Bấy giờ. Tư. Tế. Pát-khua con của. Im-me, người làm tổng quản lý nhà. CHÚA, đã nghe. Giê-rê-mi nói tiên tri những điều ấy|Nhờ ta, các quan ưưởng, người tước-vị,. Và các quan-xét thế-gian đều quân-hạt.|Hãy chào. A-sin-cơ-rích,. Phơ-lê-gôn,. Hẹt-me,. Ba-trồ-ba,. Hẹt-ma, và các anh em ỗ với họ.|Rồi, cô bia. Mơsêh nhìn thấy. Diông. Sẽn. Grẽn cùng đà lớn lên nhiều rồi, cũng rắn chắc rồi, cũng biết diễn trận đàm chém ném giáo rồi.|Bấy giờ ông. Xíp-bơ-khai, người. Khu-sa, hạ sát tên. Xíp-pai, con cháu. Ra-pha, và chúng phải thần phục|Đáng lẽ đồng chí phải hướng dẫn cho anh em biết cách làm thế nào để viết được bài ca dao, hò vè, thì lại đi bao sân, làm hộ.|Đó là những người về các họ-hàng con-cháu. Mê-ra-ri đã bị kê sổ. Môi-se và. A-rôn lấy bộ dân, y theo mạng của Đức. Giê-hô-va đã cậy. Môi-se truyền dạy.|Lúc ấy. Sê-pha-ti-a con của. Mát-tan,. Ghê-đa-li-a con của. Pát-khua,. Giu-canh con của. Sê-lê-mi-a, và. Pát-khua con của. Manh-ki-gia đã nghe những lời. Giê-rê-mi nói với toàn dân rằng",0.0,0.0,0.09098422527313232,-0.4489319324493408,0.0,0.0,0.0,136,116,27,16-30
Mă-lei gah bôl sư minh 'nu noh khă sư thoi âu: “E ưh kơ hli kơ 'Bok. Kei-Dei hă? Đĭ-đăng kơ bơ̆n âu wă lôch kơ đe pơ̆ng bơ̆n yua kơ đe jô̆ bơngai yoch.,"Mă-lei gah bôl sư minh 'nu noh khă sư thoi âu: ""E ưh kơ hli kơ 'Bok. Kei-Dei hă? Đĭ-đăng kơ bơ̆n âu wă lôch kơ đe pơ̆ng bơ̆n yua kơ đe jô̆ bơngai yoch.","Ông Ê-xau hỏi: ""Tất cả trại tôi vừa gặp kia, chú tính để làm gì đó?"" Ông. Gia-cóp trả lời: ""Là để tôi được đẹp lòng ngài.""","Nhưng tên kia mắng nó: “Mày đang chịu chung một hình phạt, vậy mà cả. Thiên. Chúa, mày cũng không biết sợ!","Nhưng tên kia mắng nó: ""Mày đang chịu chung một hình phạt, vậy mà cả. Thiên. Chúa, mày cũng không biết sợ!",,"Ông Ê-xau hỏi: ""Tất cả trại tôi vừa gặp kia, chú tính để làm gì đó?"" Ông. Gia-cóp trả lời: ""Là để tôi được đẹp lòng ngài.""|Ông. I-xa-ác bảo. Gia-cóp: ""Con ơi, lại gần đây, để cha rờ con, xem con có đúng là Ê-xau, con cha, hay không.""|Chính anh em làm chứng cho thầy là thầy đã nói: “Tôi đây không phải là Đấng. Ki-tô, mà là kẻ được sai đi trước mặt. Người.|Đức. Giê-su trả lời: “Thầy ở với anh em bấy lâu, thế mà anh. Phi-líp-phê, anh chưa biết. Thầy ư? Ai thấy. Thầy là thấy. Chúa. Cha. Sao anh lại nói: “Xin tỏ cho chúng con thấy. Chúa. Cha”?|Đa-vít thưa với. Sau-lơ rằng:. Xin chớ ai ngã lòng vì cớ người. Phi-li-tin kia! Kẻ tôi tớ vua sẽ đi đấu địch cùng hắn.|Ông. A-đô-ni-gia-hu, con bà. Khác- ghít, đến gặp bà. Bát. Se-va, mẹ vua. Sa-lô-môn; bà hỏi ông: ""Anh đến nói chuyện bình an chứ?"" Ông thưa: ""Bình an.""|và kêu lớn tiếng rằng: ""Lạy ông. Giê-su,. Con. Thiên. Chúa. Tối. Cao, chuyện tôi can gì đến ông? Nhân danh. Thiên. Chúa, tôi van ông đừng hành hạ tôi!""|Ông. La-ban nói với ông. Gia-cóp: ""Con đã làm gì thế? Con đã đánh lừa cha mà đem các con gái cha đi như thể tù chiến tranh.|Ngươi hãy nói: Ðức. Chúa là. Chúa. Thượng phán như sau:. Này,. Ta hạch tội ngươi, hỡi. Gốc, thủ lãnh tối cao của. Me-séc và. Tu-van.|Ông nói: ""Cha phải trả cho con cái gì đây?"" Ông. Gia cóp thưa: ""Cha không phải trả gì cho con cả. Nếu cha làm cho con điều sau đây, thì con sẽ lại chăn giữ đàn chiên dê của cha.",0.0,0.0,-0.02264416217803955,-0.24562427401542664,0.0,0.0,0.0,151,106,22,16-30
"Mă-lei gah bơ̆n, kiơ̆ kơ nơ̆r 'Bok. Kei-Dei kơdih khan, sư wă pơjing dơ̆ng plĕnh teh 'nao ăn kơ lu bơngai mă 'lơ̆ng tơpăt đĕch oei tơ noh. Tơdrong noh boih, tơdrong mă bơ̆n hưch hanh oei chang gô dang ei:","Mă-lei gah bơ̆n, kiơ̆ kơ nơ̆r 'Bok. Kei-Dei kơdih khan, sư wă pơjing dơ̆ng plĕnh teh 'nao ăn kơ lu bơngai mă 'lơ̆ng tơpăt đĕch oei tơ noh. Tơdrong noh boih, tơdrong mă bơ̆n hưch hanh oei chang gô dang ei:","Rồi, cô bia. Mơsêh nhìn thấy. Diông. Sẽn. Grẽn cùng đà lớn lên nhiều rồi, cũng rắn chắc rồi, cũng biết diễn trận đàm chém ném giáo rồi.","Nhưng, theo lời. Thiên. Chúa hứa, chúng ta mong đợi trời mới đất mới, nơi công lý ngự trị.","Nhưng, theo lời. Thiên. Chúa hứa, chúng ta mong đợi trời mới đất mới, nơi công lý ngự trị.",,"Rồi, cô bia. Mơsêh nhìn thấy. Diông. Sẽn. Grẽn cùng đà lớn lên nhiều rồi, cũng rắn chắc rồi, cũng biết diễn trận đàm chém ném giáo rồi.|Ông. Set nói bấy nhiêu đó, bá bia. Kơđưh cũng đã đủ hiểu rŏi, bà cúi mặt buŏn bã vô cùng, rŏi hai hàng nước mắt lã chã rơi. Bà nghẹn ngào nói với người anh trai:|Kìa, các cô gái quá đông như là bia. Mônh, bia. Bar,. Chẽn. Klồng và các cô gái khác ai nấy bảo không thích rồi,. Diông Đốk. Gle đã già nua.|Ê... kìa, chú. Dống, chú. Wăt nghĩ thế nào cũng không xong, hai người xúi nhau đeo đuổi mà đập bằng khúc cây, nói rằng: coi chừng xem, bây giờ chúng ta dùng khúc cây mà đập lúc này ta sẽ được nó rồi.|Ê-bết. Mê-lếch người Ê-thi-ô-pi, một trong các quan thái giám phục vụ trong cung vua, nghe tin. Giê-rê-mi đã bị bỏ vào giếng – lúc đó vua đang ngồi tại. Cổng. Bên-gia-min|Khi người ăn uổng rói, thì được mạnh-khôe lại. Những lởi giâng đầu hểt cùa. Sau-lơ. Sau-lơ ở lại một vài ngày với các môn-đồ tại thành Đa-măch.|ghê sợ biết bao, thị kiến tôi đang gặp -: đó là tên phản bội đang phản bội, là tay tàn phá đang tàn phá. ""Ê-lam, tiến lên,. Mê-đi, siết chặt vòng vây!"". Ta sẽ làm im bặt mọi tiếng khóc.|Đáng ngợi-khen Đức ỉ “T “T. Giê-hô-va thay, lằ hòn đá tôi! . Ngài dạy tay tôi đánh giặc,. Tập ngón tay tôi tranh-đấu.|Suôi đêm hôm ấy anh. Yơng, anh. Miết và. Bin uống rượu với mấy cô gái giã gạo, còn tôi và tên. Mỹ treo võng ngủ|bấy lâu con nhớ cha lãm., người nhà giàu mừng rỡ vội kêu: ơ cha! ơ cha! bây giờ mới gặp cha đây, Đợi một hồi thấy người cha ra tắm",0.0,0.0,0.06856358051300049,-0.5415307879447937,0.0,0.0,0.0,204,90,19,16-30
"Mă-lei gah bỡn mă 'Bok. Kei-Dei rơih iồk boih, mă bơngai. Juđê mă bơngai nai, tơdrong. Yêsu. Krist lôch tơ 'long pơglang 'noh, bơn bàt tơdrong. Yêsu. Krist tơgũm bờn tôch bơneh tơpă păng 'Bok. Kei-Dei mơsêh mơyang tơpă, hơgei tôni tơdrong, na sư mah ăn. Yêsu lôch táng bỡn.","Mă-lei gah bỡn mă 'Bok. Kei-Dei rơih iồk boih, mă bơngai. Juđê mă bơngai nai, tơdrong. Yêsu. Krist lôch tơ 'long pơglang 'noh, bơn bàt tơdrong. Yêsu. Krist tơgũm bờn tôch bơneh tơpă păng 'Bok. Kei-Dei mơsêh mơyang tơpă, hơgei tôni tơdrong, na sư mah ăn. Yêsu lôch táng bỡn.","Thấy Đức. Giê-su, anh la lên, sấp mình dưới chân. Người, và lớn tiếng nói rằng: “Lạy ông. Giê-su,. Con. Thiên. Chúa. Tối. Cao, chuyện tôi can gì đến ông? Tôi xin ông đừng hành hạ tôi!” Ấy là vì Đức. Giê-su đã truyền cho thần ô uế xuất khỏi người ấy. Thật vậy, đã nhiều lần quỷ bắt lấy anh ta, người ta dùng xiềng xích gông cùm mà trói và giữ anh; nhưng anh bứt tung dây trói và bị quỷ đưa vào những nơi hoang vắng.","song le, về những người được gọi, bất luận người. Giu-đa hay người. Gờ-réc, thì Đấng. Christ là quyền phép của Đức. Chúa. Trời và sự khôn ngoan của Đức. Chúa. Trời.","song le, về những người được gọi, bất luận người. Giu-đa hay người. Gờ-réc, thì Đấng. Christ là quyền phép của Đức. Chúa. Trời và sự khôn ngoan của Đức. Chúa. Trời.",,"Thấy Đức. Giê-su, anh la lên, sấp mình dưới chân. Người, và lớn tiếng nói rằng: “Lạy ông. Giê-su,. Con. Thiên. Chúa. Tối. Cao, chuyện tôi can gì đến ông? Tôi xin ông đừng hành hạ tôi!” Ấy là vì Đức. Giê-su đã truyền cho thần ô uế xuất khỏi người ấy. Thật vậy, đã nhiều lần quỷ bắt lấy anh ta, người ta dùng xiềng xích gông cùm mà trói và giữ anh; nhưng anh bứt tung dây trói và bị quỷ đưa vào những nơi hoang vắng.|Tôi là. Giu-đa, tôi tớ của Đức. Giê-su. Ki-tô, anh em với ông. Gia-cô-bê, xin gửi lời thăm những người được kêu gọi, được. Thiên. Chúa là. Cha yêu mến, và được dành riêng cho Đức. Giê-su. Ki-tô.|Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.|Ðừng sợ, hỡi. Gia-cóp, loài sâu bọ, hỡi Ít-ra-en, kẻ mọn hèn. Chính. Ta phù trợ ngươi - sấm ngôn của Ðức. Chúa -, Ðấng cứu chuộc ngươi là Ðức. Thánh của Ít-ra-en.""|Mô-áp sẽ phải xấu hổ vì thần. Cơ-mốt cũng như nhà Ít-ra-en đã phải xấu hổ vì thần. Bết Ên, một vị thần được nhà Ít-ra-en tin tưởng.|Ê-phe,. Gít-i, Ê-li-ên, Át-ri-ên,. Giếc-mơ-gia,. Hô-đát-gia,. Giác-đi-ên|Còn các thầy tư tế. Lê-vi, con cái. Xa-đốc, đảm trách việc phục vụ trong thánh điện của. Ta vào thời con cái Ít-ra-en lạc xa. Ta, chính chúng sẽ đứng trước nhan. Ta để phục vụ. Ta; chúng sẽ đứng trước nhan. Ta để tiến dâng lên. Ta mỡ và máu, sấm ngôn của Ðức. Chúa là. Chúa. Thượng.|Phương chi kẻ đã chà đạp. Con. Thiên. Chúa, đã xúc phạm đến. Máu. Giao Ước đã thánh hiến mình và nhục mạ. Thần. Khí ban ân sủng, thì anh em thử nghĩ xem, kẻ ấy đáng chịu hình phạt ghê gớm hơn biết mấy!|Linh-hổn tôi mong-ước đến đỗi hao-mòn về hành-lang của Đức. Giê-hô-va; . Lòng và thịt tôi kêu-la về Đức. Chúa. Trời hằng sống.|Chúa. Giê-hô-va ổi mắt tói ngưỡng-vọng. Chúa,. Tôi nương-náu mình nơi. Chúa; . Xin chớ lìa-bỏ linh-hồn tôi.",0.0,0.0,0.03233566880226135,-0.2996552288532257,0.0,0.0,0.0,273,164,32,>30
"Mă-lei gah tơdrong pơgơ̆r plĕnh păng teh ning-mônh, sư ưh kơ ăn kơ lu linh jang pơgơ̆r ôh.","Mă-lei gah tơdrong pơgơ̆r plĕnh păng teh ning-mônh, sư ưh kơ ăn kơ lu linh jang pơgơ̆r ôh.","Người ép tôi nuốt cay ngậm đắng, rượu bồ hòn bắt uống cho say.","Thật vậy,. Thiên. Chúa đã không trao cho các thiên thần quyền làm chủ thế giới tương lai, thế giới mà chúng ta đang nói đến.","Thật vậy,. Thiên. Chúa đã không trao cho các thiên thần quyền làm chủ thế giới tương lai, thế giới mà chúng ta đang nói đến.",,"Người ép tôi nuốt cay ngậm đắng, rượu bồ hòn bắt uống cho say.|Phàm của-lễ chay của thầy tế-lễ nào thì phải đốt hết, không nên ãn.|Phao-lô lại trở lên, bẻ bành mà ăn; giảng-luận lâu cho đến sáng mới đl.|Nó dâng lễ tế cho lưới, nó đốt hương kính chài. Chính nhờ những thứ ấy nó được những phần ăn béo bở và lương thực dồi dào.|Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Ðứa cưu mang gian ác, ắt sẽ sinh tai hoạ, bụng chúng chứa sẵn những điều gian.|Khi người ăn uổng rói, thì được mạnh-khôe lại. Những lởi giâng đầu hểt cùa. Sau-lơ. Sau-lơ ở lại một vài ngày với các môn-đồ tại thành Đa-măch.|Ðừng nhập bọn với quân chè chén say sưa, với những kẻ chỉ mê ăn mê nhậu.|Đến sáng, người. Giu-đa họp đảng lập mưự, mà thề-nguyện rằng chẳng ăn chẳng uống cho đến giết được. Phao-lô.|Kẻ dữ ăn được công-giá hư-già; . Song ai gieo điều công-bình hưởng phần thưởng chấc-chắn.",0.0,0.0,0.03608772158622742,-0.7088032960891724,0.0,0.0,0.0,90,124,26,16-30
"Mă-lei gô đei dôm lu bơngai gơh klaih oei tơ kông. Siôn, kông noh jing ’lờng rơgoh pơm anih akùm păng hnam. Jakôp gô đei yua jang sa sư kơdih.","Mă-lei gô đei dôm lu bơngai gơh klaih oei tơ kông. Siôn, kông noh jing 'lờng rơgoh pơm anih akùm păng hnam. Jakôp gô đei yua jang sa sư kơdih.","Ép-ra-im là con bê thuần thục, ưa đạp lúa, và. Ta,. Ta sẽ luồn cái ách vào cổ xinh đẹp của nó! Ta sẽ đặt ách cho Ép-ra-im,. Giu-đa sẽ kéo cày,. Gia-cóp sẽ kéo bừa.","Nhưng trên núi. Xi-on sẽ có những kẻ chạy thoát được, - đó sẽ là một nơi thánh - và nhà. Gia-cóp sẽ tước đoạt những kẻ đã tước đoạt nó.","Nhưng trên núi. Xi-on sẽ có những kẻ chạy thoát được, - đó sẽ là một nơi thánh - và nhà. Gia-cóp sẽ tước đoạt những kẻ đã tước đoạt nó.",,"Ép-ra-im là con bê thuần thục, ưa đạp lúa, và. Ta,. Ta sẽ luồn cái ách vào cổ xinh đẹp của nó! Ta sẽ đặt ách cho Ép-ra-im,. Giu-đa sẽ kéo cày,. Gia-cóp sẽ kéo bừa.|Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.|Nguyện. Y-sơ-rá-ên mừng-rờ nơi Đấng đã dựng-nên mình; . Nguyện con-cái. Sỉ-ôn vui-vè nơi. Vua mình.|Thấy. Giông hiền lành phúc hậu, nói nàng lễ phép, biết tôn trọng bề trên bà con dân làng rất thương mến. Giông|Hỡi cô bia. Mơsêh, cháu nài xin cô rước vê cho cháu. Diông. Sẽn. Grẽn là con cá bộp ấy!|Hãy chào. A-sin-cơ-rích,. Phơ-lê-gôn,. Hẹt-me,. Ba-trồ-ba,. Hẹt-ma, và các anh em ỗ với họ.|Anh sui. Set khuất núi rồi, các anh em là những người thay thế là đúng lắm vỉ ngay cà chị sui cũng không có mặt ở đây|Rồi, cô bia. Mơsêh nhìn thấy. Diông. Sẽn. Grẽn cùng đà lớn lên nhiều rồi, cũng rắn chắc rồi, cũng biết diễn trận đàm chém ném giáo rồi.|Hỡi bà con dân làng, các tôi tớ đầy như cây cỏ gai lót đít lót đùi, ngày hôm nay các ngươi đưa. Lung,. Lang đi tắm con sông dòng thác từ nguồn chảy cho mát.|Nhưng không sao đâu! Dù thế nào đi nữa với ý lành hay ý xấu, cuối cùng Đức. Ki-tô được rao giảng là tôi mừng. Và tôi sẽ còn mừng nữa,",0.0,0.0,0.04931861162185669,-0.4620468020439148,0.0,0.0,0.0,142,135,31,>30
"Mă-lei huay ôh, mă lu sư bơtho tơpă dah lu sư wă bơtho pơ'nhĕng inh, kư̆ kơ lu sư bơtho tơdrong. Yêsu. Krist đĕch, inh kư̆m hiôk mơ̆n.","Mă-lei huay ôh, mă lu sư bơtho tơpă dah lu sư wă bơtho pơ'nhĕng inh, kư̆ kơ lu sư bơtho tơdrong. Yêsu. Krist đĕch, inh kư̆m hiôk mơ̆n.","Đạo Đức. Chúa. Trời càng ngày càng ưàn ra, số môn đồ tại thành. Giê-ru-sa-lem thêm lên nhiều lắm. Cũng có rất nhiều thầy tế-lễ vângtheo đạo (a) nữa. Ê-tiên bị cáo về sự lộng-ngôn","Nhưng không sao đâu! Dù thế nào đi nữa với ý lành hay ý xấu, cuối cùng Đức. Ki-tô được rao giảng là tôi mừng. Và tôi sẽ còn mừng nữa,","Nhưng không sao đâu! Dù thế nào đi nữa với ý lành hay ý xấu, cuối cùng Đức. Ki-tô được rao giảng là tôi mừng. Và tôi sẽ còn mừng nữa,",,"Đạo Đức. Chúa. Trời càng ngày càng ưàn ra, số môn đồ tại thành. Giê-ru-sa-lem thêm lên nhiều lắm. Cũng có rất nhiều thầy tế-lễ vângtheo đạo (a) nữa. Ê-tiên bị cáo về sự lộng-ngôn|Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.|Bấy giờ. Tư. Tế. Pát-khua con của. Im-me, người làm tổng quản lý nhà. CHÚA, đã nghe. Giê-rê-mi nói tiên tri những điều ấy|Hỡi con, chớ khinh điều sửa-phạt của Đức. Giê-hô-va,. Chớ hiềm lòng khi. Ngài quở- trách/í|Chúa. Giê-hô-va ổi mắt tói ngưỡng-vọng. Chúa,. Tôi nương-náu mình nơi. Chúa; . Xin chớ lìa-bỏ linh-hồn tôi.|Tại một bên thập-tự-giá cda Đức. Chúá. Jesus, có mẹ. Ngài đứng đó, với chị mẹ. Ngài là. Ma-ri vợ. Cơ- lê-ô-ba, và. Ma-ri. Ma-đơ-len nữa|Rồi, cô bia. Mơsêh nhìn thấy. Diông. Sẽn. Grẽn cùng đà lớn lên nhiều rồi, cũng rắn chắc rồi, cũng biết diễn trận đàm chém ném giáo rồi.|Hãy chào. A-sin-cơ-rích,. Phơ-lê-gôn,. Hẹt-me,. Ba-trồ-ba,. Hẹt-ma, và các anh em ỗ với họ.|Anh sui. Set khuất núi rồi, các anh em là những người thay thế là đúng lắm vỉ ngay cà chị sui cũng không có mặt ở đây|Còn các thầy tư tế. Lê-vi, con cái. Xa-đốc, đảm trách việc phục vụ trong thánh điện của. Ta vào thời con cái Ít-ra-en lạc xa. Ta, chính chúng sẽ đứng trước nhan. Ta để phục vụ. Ta; chúng sẽ đứng trước nhan. Ta để tiến dâng lên. Ta mỡ và máu, sấm ngôn của Ðức. Chúa là. Chúa. Thượng.",0.0,0.0,0.012241899967193604,-0.18602588772773743,0.0,0.0,0.0,134,133,31,>30
"Mă-lei inh gô pơma pơhiôk jơhngơ̆m iĕm, pơlung iĕm wă kơ jĭ jăn iĕm rai dă 'biơ̆.","Mă-lei inh gô pơma pơhiôk jơhngơ̆m iĕm, pơlung iĕm wă kơ jĭ jăn iĕm rai dă 'biơ̆.","Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o","Tôi cũng sẽ dùng ba tấc lưỡi để làm cho các anh nên vững vàng, sẽ không tiếc mấp máy đôi môi mà làm cho các anh thêm mạnh mẽ.","Tôi cũng sẽ dùng ba tấc lưỡi để làm cho các anh nên vững vàng, sẽ không tiếc mấp máy đôi môi mà làm cho các anh thêm mạnh mẽ.",,"Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Thì con đã bị lời miệng mình trỏi- buộc,. Mắc phải lời cúa miệng con.|Kẻ thả-ừôi ữong công-việc mình,. Cung là anh-em của kê phá-hại.|I-ra con của Ích-kết người. Tơ-cô-a,. A-vi-e-de người. A-na_x0002_thốt,|Tôi đã thề gìn-giữ mạng-lịnh công-bình của. Chúa,. Và cũng đã làm theo sự thề ấy.|Tôi-tớ khồn-sánj» sẽ quản-trị con trai làm xấu-ho,. Và được hưởng phần cơ-nghiệp giữa các anh em.|Để con gìn-giử sự dẽ-dặt,. Và môi con bảo-tồn sự ưi-thức.|Em cứ ờ nhà để chị bay đi báo với bạn. Pơlao. Chuơh. Dreng biết tình hình|Xin nhớ đến nỗi khốn cùng của con, và cuộc đời con vất vưởng nuốt cay ngậm đắng.|Người ép tôi nuốt cay ngậm đắng, rượu bồ hòn bắt uống cho say.",0.0,0.0,0.030309677124023438,-0.40257376432418823,0.0,0.0,0.0,81,125,30,16-30
Mă-lei inh wă pơma hăm. Kră. Yang. Tih. Hloh. Inh hơpơi wă roi dŏng kơdih akâu hăm. Kră. Yang 'Bok. Kei-Dei.,Mă-lei inh wă pơma hăm. Kră. Yang. Tih. Hloh. Inh hơpơi wă roi dŏng kơdih akâu hăm. Kră. Yang 'Bok. Kei-Dei.,"Hô-đai-va-hu,. En-gia-síp,. Pơ-la-gia, Ác-cúp,. Giô-kha-nan, Ðơ-la-gia,. A-na-ni","Phần tôi, tôi sẽ thưa với chính Ðấng. Toàn. Năng, tôi muốn biện hộ cho mình trước. Thiên. Chúa.","Phần tôi, tôi sẽ thưa với chính Ðấng. Toàn. Năng, tôi muốn biện hộ cho mình trước. Thiên. Chúa.",,"Hô-đai-va-hu,. En-gia-síp,. Pơ-la-gia, Ác-cúp,. Giô-kha-nan, Ðơ-la-gia,. A-na-ni|Ê-phe,. Gít-i, Ê-li-ên, Át-ri-ên,. Giếc-mơ-gia,. Hô-đát-gia,. Giác-đi-ên|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.|Giô-en,. Giê-hu, con của. Giô-síp-gia, con của. Xơ-ra-gia, con của. A-xi-ên,|Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|I-ra con của Ích-kết người. Tơ-cô-a,. A-vi-e-de người. A-na_x0002_thốt,|Tôi và thằng. Lợi, thhng. Thướng, thàng. Khang cầm cờ phướn rước bà ra mộ|Rưu-vên,. Si-mê-ôn,. Lê-vi,. Giu-đa, Ít_x0002_xa-kha,. Dơ-vu-lun,|Tôi chột dạ thấy anh. Yơng và. Bin cùng tên. Mỹ. Kon-lư đang rửa chân dưới vòi nước",0.0,0.0,0.05721563100814819,-0.16811570525169373,0.0,0.0,0.0,108,95,19,16-30
"Mă-lei inh ưh kơ.bơtho kiở kơ 'bởr dori inh hơgei ôh.-,Đỡng-Yang. Bơhngol 'Lơng 'Bok. Kei-Dei tơgũm inh bơtho na iẽm gơh lui hloi.","Mă-lei inh ưh kơ.bơtho kiở kơ 'bởr dori inh hơgei ôh.-,Đỡng-Yang. Bơhngol 'Lơng 'Bok. Kei-Dei tơgũm inh bơtho na iẽm gơh lui hloi.","Ê-phe,. Gít-i, Ê-li-ên, Át-ri-ên,. Giếc-mơ-gia,. Hô-đát-gia,. Giác-đi-ên","Lời nói và sự giảng của tôi chẳng phải bằng bài diễn thuyết khéo léo của sự khôn ngoan, nhưng tại sự tỏ ra. Thánh. Linh và quyền phép;","Lời nói và sự giảng của tôi chẳng phải bằng bài diễn thuyết khéo léo của sự khôn ngoan, nhưng tại sự tỏ ra. Thánh. Linh và quyền phép;",,"Ê-phe,. Gít-i, Ê-li-ên, Át-ri-ên,. Giếc-mơ-gia,. Hô-đát-gia,. Giác-đi-ên|Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.|Hô-đai-va-hu,. En-gia-síp,. Pơ-la-gia, Ác-cúp,. Giô-kha-nan, Ðơ-la-gia,. A-na-ni|I-ra con của Ích-kết người. Tơ-cô-a,. A-vi-e-de người. A-na_x0002_thốt,|Rưu-vên,. Si-mê-ôn,. Lê-vi,. Giu-đa, Ít_x0002_xa-kha,. Dơ-vu-lun,|Giô-en,. Giê-hu, con của. Giô-síp-gia, con của. Xơ-ra-gia, con của. A-xi-ên,|Ông. Bác-di-lai, người. Ga-la-át, đã từ. Rốc-lim xuống. Ông đã qua sông. Gio-đan với vua, để tiễn vua gần sông. Gio-đan.|Giới-hạn của. Bên-gia-min về phía bắc chạy từ. Giô-đanh, đi lên phía sau. Giê-ri-cô về hướng bắc; đoạn bò lên núi, rồi giáp đồng vắng. Bết-A-ven.|Con của. Gít-rác-gia là. Mi-kha-ên, Ô_x0002_vát-gia,. Giô-en,. Gít-si-gia|E-la-da con ông,. Pin-khát con ông,. A-vi-su-a con ông,",0.0,0.0,0.050826966762542725,-0.571911096572876,0.0,0.0,0.0,130,134,29,16-30
