Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
Nâr ih pơma hơnŏk đei tơdrong kal kơ năl đei tơdrong hăt.,Nâr ih pơma hơnŏk đei tơdrong kal kơ năl đei tơdrong hăt.,với những lời thì thầm bàn tán suốt ngày chống lại con.,Bấy nhiêu lời anh nói đó em hiểu là đã có chuyện ghê gớm lắm.,Bấy nhiêu lời anh nói đó em hiểu là đã có chuyện ghê gớm lắm.,2.0,"với những lời thì thầm bàn tán suốt ngày chống lại con.|Bấy nhiêu lời anh nói đó em hiểu là đã có chuyện ghê gớm lắm.|Nếu sự thật cháu muốn như vậy thì lấy những thứ ấy má cúng, để khỏi phải kiêng kị cho gia đình.|Nếu ông là người hiểu biết, xin hãy nghe điều này, xin lắng tai nghe lời tôi nói đây.|Vậy hãy coi chừng kẻo ánh sáng nơi anh lại thành bóng tối|Nghe giọng nói của mình không còn như ngày trước, làm em đau lòng xót ruột quá.|Nỗi niềm riêng canh cánh bên lòng, khiến hồn con tiêu hao mòn mỏi.|Với một người nói hay như nàng có thể làm động lòng thần linh và sẽ dược giúp đỡ cho toại nguyện.|Mạng sống cùa anh mới là quan trọng.|Hôm nay chắc hẳn cỏ chuyện cần bàn bạc với chúng ta.",0.0,0.5,0.1751389503479004,0.061196088790893555,0.0,1.0,1.0,57,61,15,6-15
32Na Yesu khan:,32Na Yesu khan:,Người bảo:,Người bảo:,Người bảo:,1.0,"Người bảo:|Các ông hỏi Đức Giê-su: ""Tại sao các kinh sư lại nói ông Ê-li-a phải đến trước? ""|Một thanh niên hỏi:|Điều 1|Đức Giê-su dừng lại, gọi họ đến và nói: ""Các anh muốn tôi làm gì cho các anh? ""|Đức Giê-su làm cho bánh hoá nhiều lần thứ nhất (Mt 14: 13 -21; Lc 9:10 -17; Ga 6:1-13 )|khiến họ sửng sốt và nói:|Sản phẩm dạng III:|336|dặn rằng:",1.0,1.0,0.45850861072540283,0.45850861072540283,1.0,1.0,1.0,15,10,2,1-5
ThieâÊt keâÊ ‘beâ rong ka lôêm ‘baêu,ThieâÊt keâÊ 'beâ rong ka lôêm 'baêu,Mỗi tầng kệ ta xếp 3 lớp mô nấm.,Thiết kế bể nuôi cá trong ao,Thiết kế bể nuôi cá trong ao,,Mỗi tầng kệ ta xếp 3 lớp mô nấm.|Chăm sóc năm thứ 2: 22.025.000 đồng|Về những sản phẩm đặc sản|Chăm sóc năm thứ 2: 21.711.0 đồng|Chăm sóc năm thứ 3: 13.303.0 đồng|Chăm sóc năm thứ 2: 17.427.0 đồng|Khoán bảo vệ rừng và khoanh nuôi xúc tiến tái sinh rừng|Chăm sóc năm thứ 2: 15.064.0 đồng|Chăm sóc năm thứ 4: 4.427.000 đồng|Quy trình kỹ thuật sản xuất rau sạch,0.0,0.0,0.1427287459373474,-0.2771598696708679,0.0,0.0,0.0,36,28,7,6-15
"Kuaên trieât, pôm duh rim tôdrong ñôêng Ñang, phap luaât ñôêng kôpal lôêm pôtho khan giaêo yuêk phap luaât, hoa giai oei kô sô, tôjung pôm kôêp xa ñat chuaân tieâÊp kaân phap luaât;","Kuaên trieât, pôm duh rim tôdrong ñôêng Ñang, phap luaât ñôêng kôpal lôêm pôtho khan giaêo yuêk phap luaât, hoa giai oei kô sô, tôjung pôm kôêp xa ñat chuaân tieâÊp kaân phap luaât;","Trồng rau sử dụng màng phủ nông nghiệp có thể khắc phục được một phần yếu tố bất lợi của môi trường, cải thiện phương pháp canh tác cổ truyền theo hướng công nghiệp hóa, mang lại hiệu quả kinh tế cao cho nông dân.","Quán triệt, thực hiện đầy đủ quan điểm, chủ trương của Đảng, pháp luật của Nhà nước về PBGDPL, hòa giải ở cơ sở, xây dựng cấp xã đạt chuẩn tiếp cận pháp luật;","Quán triệt, thực hiện đầy đủ quan điểm, chủ trương của Đảng, pháp luật của Nhà nước về PBGDPL, hòa giải ở cơ sở, xây dựng cấp xã đạt chuẩn tiếp cận pháp luật;",,"Trồng rau sử dụng màng phủ nông nghiệp có thể khắc phục được một phần yếu tố bất lợi của môi trường, cải thiện phương pháp canh tác cổ truyền theo hướng công nghiệp hóa, mang lại hiệu quả kinh tế cao cho nông dân.|Chủ động xử lý những sự cố phát sinh đột xuất trước, trong mùa lũ, bão và gia cố các vị trí xung yếu nhằm hạn chế đến mức thấp nhất các sự cố khi có lũ, bão|Vì vậy, việc xây dựng nông thôn mới đặt ra mục tiêu, tiêu chí cho các vùng nông thôn cũng vừa là thách thức vừa là động lực, là cơ hội để bộ mặt nông thôn khởi sắc trên đà phát triển|Phương án đã mô phỏng việc vận hành điều tiết trong thời gian mưa lũ để đảm bảo an toàn công trình, diễn biến ngập lụt theo thời gian và không gian, vận hành hạ mực nước hồ để đón lũ|Nghiên cứu đưa vào sản xuất những giống cây trồng, vật nuôi mới có năng suất, chất lượng cao, chống chịu cao với sâu và bệnh hại, thích ứng với điều kiện biến đổi khí hậu.|Với sự nỗ lực của chính quyền địa phương, cùng với sự chung tay góp sức của người dân, bộ mặt nông thôn ngày nay không ngừng đổi thay, giao thông nông thôn được bê tông hoá, trạm y tế, trường học được nâng cấp khang trang đời sống người dân có nhiều thay đổi|Theo đó, nhằm chủ động đối phó với diễn biến thời tiết phức tạp và nâng cao hiệu quả công tác phòng chống thiên tai, lũ lụt, bảo vệ tuyệt đối an toàn hồ thủy lợi Định Bình và các vùng hạ du trong năm 2019|Trong thời gian từ khi cây mọc mầm đến khi thu hoạch cần tăng cường điều tra, phát hiện tiêu hủy sớm các cây bị bệnh và chủ động các biện pháp phòng trừ.|Việc hỗ trợ xây dựng nhà ở cho người dân do thiên tai, hỏa hoạn gây ra thể hiện sự quan tâm chỉ đạo kịp thời của chính quyền địa phương, nhằm tạo điều kiện cho các gia đình có nơi ăn chốn ở đảm bảo, ổn định cuộc sống|Phát huy hiệu quả các khu, cụm công nghiệp. Ưu tiên phát triển các ngành công nghiệp có ứng dụng khoa học, công nghệ và giá trị gia tăng cao, thân thiện với môi trường.",0.0,0.0,0.015209555625915527,-0.1704009771347046,0.0,0.0,0.0,181,158,34,>30
Ala klak sư đei lu akar suĕng thoi ge pơchah. Mưh sư ah klak năm đei trong rek jrŭ lăm hlŭt nhen thoi trong kơđĭnh đe pơ̆ng kơpal tơ̆r rơmo đe dui kơpal anih đe preh 'ba.,Ala klak sư đei lu akar suĕng thoi ge pơchah. Mưh sư ah klak năm đei trong rek jrŭ lăm hlŭt nhen thoi trong kơđĭnh đe pơ̆ng kơpal tơ̆r rơmo đe dui kơpal anih đe preh 'ba.,"Hết thời gian hấp, mở cửa lò cho nguội bớt rồi chuyển bịch ra ngoài tránh để lâu sẽ ướt nút bông, tháo bỏ chụp nilon, chuyển túi vào phòng cấy.","Dưới bụng nó là những mảnh sành nhọn, trên đất bùn, nó duỗi dài như một cái trục lăn.","Dưới bụng nó là những mảnh sành nhọn, trên đất bùn, nó duỗi dài như một cái trục lăn.",4.0,"Hết thời gian hấp, mở cửa lò cho nguội bớt rồi chuyển bịch ra ngoài tránh để lâu sẽ ướt nút bông, tháo bỏ chụp nilon, chuyển túi vào phòng cấy.|Bởi vậy, chúng chỉ như đám mây buổi sáng,như sương mai chóng tan, như vỏ trấu bị cuốn khỏi sân lúa,như làn khói toả từ ống thông hơi.|Mỗi vị sẽ như một nơi tránh gió, một chốn trú mưa,như suối nước ở chỗ khô cằn,như tảng đá to rợp bóng trên đất bị hạn hán.|Dưới bụng nó là những mảnh sành nhọn, trên đất bùn, nó duỗi dài như một cái trục lăn.|Nhưng trong cơn thịnh nộ, nó đã bị nhổ lên, và bị quăng xuống đất; một cơn gió đông thổi làm quả nó héo khô, lìa cây rơi rụng xuống; cành chắc đã héo khô và bị lửa thiêu rụi.|Giữa thành phố có một cái tháp vững bền, hết thảy dân sự của thành, nam và nữ, đều chạy vô núp tại đó, và đóng cửa lại, rồi lên trên đỉnh tháp.|Trời bị cuốn đi như một cuốn sách cuộn lại, mọi núi non và hải đảo bị dời đi nơi khác.|Rồi đặt nồi không trên than củi cho nồi nóng lên, cho đồng đỏ rực, cho nhơ bẩn tiêu tan và han rỉ biến sạch.|Đổ nước vôi vào bể ngâm rơm và thêm nước sạch vào bể ngâm, dùng que khuấy đều dung dịch nước vôi cho hòa tan hoàn toàn.|Trên cành cây, mọi giống chim trời đến làm tổ, dưới bóng lá cành, mọi dã thú nẩy nở sinh sôi, và dưới bóng nó, vô số dân tộc đến cư ngụ.",0.0,0.25,0.10485541820526123,0.051794230937957764,0.0,1.0,1.0,170,85,19,16-30
"Hơtuch năr âu boih ĭnh pơma păng e, dăm ai.","Hơtuch năr âu boih ĭnh pơma păng e, dăm ai.",Đây là lần cuối ta nói với ngươi.,"Nếu ngươi còn không nghe lời, ngươi sẽ không có được cuộc sống yên vui như trước đây.","Nếu ngươi còn không nghe lời, ngươi sẽ không có được cuộc sống yên vui như trước đây.",,"Đây là lần cuối ta nói với ngươi.|Cha đang muốn nghe con nói lắm lắm.|Còn phần ta, dẫu ta không nói ra thì có lẽ nàng cũng đoán ra. Dù sao ta cũng sẽ nói sau.|Con biết như thế rồi nhưng mọi việc chờ mẹ quyết định.|Những lời cha dặn con, con xin ghi nhớ trong dạ, tạc trong lòng.|Nghe giọng nói của mình không còn như ngày trước, làm em đau lòng xót ruột quá.|Cha có thể quả quyết với con như vậy.|Con à! Biết làm sao đây, bác gái đã mệt mà ta cũng đã mỏi mệt.|Ta biết lòng mình đã mến yêu nàng thật sự. ta chỉ thốt được có thế thôi.|Em nghe có tiếng nói gì ở rừng này hay sao?",0.0,0.0,0.0982697606086731,-0.40993285179138184,0.0,0.0,0.0,43,85,18,16-30
Hoâi noâng daân xa oeng huyeân kung hlaê loi lôm tôdrong pôjing anao dö an tôgum jeân sö pôjing choh jang,Hoâi noâng daân xa oeng huyeân kung hlaê loi lôm tôdrong pôjing anao dö an tôgum jeân sö pôjing choh jang,"Hiện nay chưa có thuốc trị, để phòng bệnh có hiệu quả, cần thực hiện tốt các biện pháp sau",Hội Nông dân xã và huyện cũng dễ dàng hơn trong việc thành lập dự án hỗ trợ vốn để phát triển sản xuất,Hội Nông dân xã và huyện cũng dễ dàng hơn trong việc thành lập dự án hỗ trợ vốn để phát triển sản xuất,,"Hiện nay chưa có thuốc trị, để phòng bệnh có hiệu quả, cần thực hiện tốt các biện pháp sau|Đảm bảo cho đàn vật nuôi sinh trưởng, phát triển tốt không lo bị dịch bệnh gây ảnh hưởng đến kinh tế của gia đình|Tuy nhiên, trong quá trình hoạt động, các lò võ cổ truyền vẫn còn những mặt tồn tại sau đây|Nhất định mình phải góp sức làm cho mùa xuân của quê hương càng ngày càng đẹp hơn|Bà con ở đây giờ đã biết ứng dụng các tiến bộ khoa học kỹ thuật vào sản xuất, nâng cao hiệu quả kinh tế từ các loại cây trồng|Mừng vui nhất có lẽ là những người dân ở xã Vĩnh Sơn, nhất là khi con đường mới được hoàn thành và đưa vào sử dụng trong dịp Tết này|Các đơn vị kết nghĩa còn hỗ trợ bà con đồng bào vượt qua khó khăn, ổn định cuộc sống bằng nhiều hình thức|Hiện nay, thời tiết đang trong giai đoạn chuyển mùa là điều kiện thuận lợi để các loại dịch bệnh bùng phát|Tập trung phát triển chăn nuôi gia súc, gia cầm đi đôi với việc thực hiện tốt các biện pháp phòng chống dịch bệnh|Ngược lên xã vùng cao Vĩnh Sơn, có thể thấy được những đổi thay trong đời sống của bà con đồng bào dân tộc thiểu số ở đây",0.0,0.0,0.07911741733551025,-0.314608633518219,0.0,0.0,0.0,105,102,24,16-30
Plâ̆k pơnhôm lơ̆p pơtâ̆p pơtho ăn bơngai lăng hnhoi khul mon hơ’yoh oh nga jĭ jăn;,Plâ̆k pơnhôm lơ̆p pơtâ̆p pơtho ăn bơngai lăng hnhoi khul mon hơ'yoh oh nga jĭ jăn;,"Nghèo thì có nghèo thật, nhưng chúng ta là anh em ruột thịt với nhau, cùa cải có được bao nhiêu đâu có tiếc gì hở anh.","Tổ chức các lớp tập huấn cập nhật kiến thức, nâng cao năng lực thực hành cho cán bộ y tế các tuyến về cấp cứu hồi sức sản khoa, cấp cứu hồi sức sơ sinh","Tổ chức các lớp tập huấn cập nhật kiến thức, nâng cao năng lực thực hành cho cán bộ y tế các tuyến về cấp cứu hồi sức sản khoa, cấp cứu hồi sức sơ sinh",,"Nghèo thì có nghèo thật, nhưng chúng ta là anh em ruột thịt với nhau, cùa cải có được bao nhiêu đâu có tiếc gì hở anh.|Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.|Từ bữa đầu đã hứa, chịu như thế nào đó thì hãy thực hiện ngay thế ấy chớ không chần chờ gì nữa.|Nếu sự thật cháu muốn như vậy thì lấy những thứ ấy má cúng, để khỏi phải kiêng kị cho gia đình.|Thật là một trò chơi ngẫu hứng không thể hình dung được.|Đề phòng lỡ có người ở đâu đến gây rối, nên cần cảnh giác là tốt hơn!|Tạo chuyển biến tích cực trong cách nghĩ, cách làm của mỗi cán bộ, hội viên phụ nữ|Đẩy mạnh công tác sàng lọc trước sinh nhằm hạ thấp tỷ lệ sơ sinh dị tật.|Đảm bảo cho đàn vật nuôi sinh trưởng, phát triển tốt không lo bị dịch bệnh gây ảnh hưởng đến kinh tế của gia đình|Bây giờ đã nhận ra mặt nhau rồi, đã biết tên họ nhau rồi, chúng mình uống ruợu thôi.",0.0,0.0,0.11063456535339355,-0.9449769258499146,0.0,0.0,0.0,89,151,36,>30
Jơhngởm' bơngai hơgei đei iõk đonhlôh wao;Đon bơngai hơgei oei chă tơdrong băt hlòh.,Jơhngởm' bơngai hơgei đei iõk đonhlôh wao;Đon bơngai hơgei oei chă tơdrong băt hlòh.,Lòng người khôn-khéo được sự ưi-thức;Và tai người khôn-ngọan tlm-kiếm sự hieu-biếL,Lòng người khôn-khéo được sự ưi-thức;Và tai người khôn-ngọan tlm-kiếm sự hieu-biếL,Lòng người khôn-khéo được sự ưi-thức;Và tai người khôn-ngọan tlm-kiếm sự hieu-biếL,1.0,"Lòng người khôn-khéo được sự ưi-thức;Và tai người khôn-ngọan tlm-kiếm sự hieu-biếL|Sự thông-sáng thật được ân-điển;Song con đường kẻ phạm tội lấy lầm khốn-cực thay.|Người gian-ác lãnh nhẹm cùa hối-lộ,Đặng làm sai-lệch cắc lối xét- đoán.|Kẻ nào nói thật, rao truyền sựcông-bình;Song kê làm chứng gian, phô sự giả-dối.|Ai tlm-cầu sự thiện, tlm-kiếm ân-điển;Nhưng ai tìm-cầu điều ác, tất ác sẽ xảy đến cho nó.|Thà một người ở bực hèn-hạ và có tôi-tớ,Còn hơn kẻ tự-tôn mà lại thiếu ăn.|VI sự bội-nghịch của kê ngu-dốtsẽ giết chúng nó,Và sự yên-ổn cúa kẻ dại-dột sẽ làm hại cho chúng nó.|Vua có quyền-năng, cũng yêu- mến sự công-bình;Ngài lập vững-bền sự ngay-thẳng,Thi-hành sự đoán-xét và sự công- bình ưong Gia-cốp.|Vua khôn-ngoan làm tan kẻ ác,Và khiến bánh xe lăn cán chúng nó.|Chúng tôi đã ưở nên sự sỉ-nhục'.cho kẻ lân-cận mình,Vật nhạo-báng và đồ chê-cười cho những kẻ ở chung-quanh chúng tôi.",1.0,1.0,0.2542617917060852,0.2542617917060852,1.0,1.0,1.0,84,82,12,6-15
"Kaêi jôruê söê pôm kjung tôdrong hô‘bôl taâng kanh tak, phaê tuêk lôêp teh söê kaêi","Kaêi jôruê söê pôm kjung tôdrong hô'bôl taâng kanh tak, phaê tuêk lôêp teh söê kaêi","Thao tác cấy giống cần nhanh, thường xuyên thanh trùng dụng cụ cấy bằng cồn.","Cày sâu để tăng chiều dầy tầng canh tác, phá vỡ lớp đất để cày.","Cày sâu để tăng chiều dầy tầng canh tác, phá vỡ lớp đất để cày.",10.0,"Thao tác cấy giống cần nhanh, thường xuyên thanh trùng dụng cụ cấy bằng cồn.|Bà lại tiếp tục vào khung dệt, lo dệt vải, lo cuộc sống hàng ngày.|Chủ động tạo ra nguồn thức ăn thô xanh cho đàn bò đủ về số lượng và chất lượng bằng việc phát triển trồng các giống cỏ mới năng suất, chất lượng cao;|Bón phân: Lượng phân thay đổi tuỳ theo từng giai đoạn sinh trưởng của cây để bổ sung cho phù hợp.|Những hột cơm trắng như bông nóng hổi thơm tho với những món ăn từng đống từng đống, nhiều vô cùng.|Khuyến khích phục hồi các lễ hội dân gian đặc sắc mang tính tiêu biểu của các dân tộc.|Cây ăn quả có múi là một trong những nhóm cây ăn quả chủ lực, cho giá trị kinh tế cao.|Đảm bảo cho đàn vật nuôi sinh trưởng, phát triển tốt không lo bị dịch bệnh gây ảnh hưởng đến kinh tế của gia đình|Dáng họ vung rìu rất uyển chuyển và khéo léo, tựa như múa vậy.|Cày sâu để tăng chiều dầy tầng canh tác, phá vỡ lớp đất để cày.",0.0,0.10000000149011612,0.07535594701766968,-0.10210549831390381,0.0,0.0,1.0,83,63,15,6-15
"Nâu bơih đam Inh bơngai mă Inh dŏng tơgŭm,bơngai mă Inh rơih iŏk,bơngai mă Inh lăp đon.Inh gô dan yang Bơhngol Inh lăm sư,sư gô ba ăn tơdrong tơpăt hơnơ̆ng kơ lu teh đak.","Nâu bơih đam Inh bơngai mă Inh dŏng tơgŭm,bơngai mă Inh rơih iŏk,bơngai mă Inh lăp đon.Inh gô dan yang Bơhngol Inh lăm sư,sư gô ba ăn tơdrong tơpăt hơnơ̆ng kơ lu teh đak.","Người sẽ nhìn lại nỗi thống khổ của linh hồn mình và lấy làm mãn nguyện.Nhờ kiến thức mình, Đầy Tớ ngay lành của TaSẽ làm cho nhiều người được xưng công chính,Vì Người sẽ gánh lấy tội lỗi họ.","Ðây là người tôi trung Ta nâng đỡ,là người Ta tuyển chọn và quý mến hết lòng,Ta cho thần khí Ta ngự trên nó;nó sẽ làm sáng tỏ công lý trước muôn dân.","Ðây là người tôi trung Ta nâng đỡ,là người Ta tuyển chọn và quý mến hết lòng,Ta cho thần khí Ta ngự trên nó;nó sẽ làm sáng tỏ công lý trước muôn dân.",2.0,"Người sẽ nhìn lại nỗi thống khổ của linh hồn mình và lấy làm mãn nguyện.Nhờ kiến thức mình, Đầy Tớ ngay lành của TaSẽ làm cho nhiều người được xưng công chính,Vì Người sẽ gánh lấy tội lỗi họ.|Ðây là người tôi trung Ta nâng đỡ,là người Ta tuyển chọn và quý mến hết lòng,Ta cho thần khí Ta ngự trên nó;nó sẽ làm sáng tỏ công lý trước muôn dân.|Vì Đấng Chí Cao và Chí Tôn,Đấng ngự trong cõi vĩnh hằng, Đấng mang danh là Đấng Thánh, phán thế này:“Dù Ta ngự trong cõi chí cao và chí thánh,Nhưng Ta vẫn ở với người có lòng tan vỡ và khiêm cung,Để làm hồi sinh tinh thần của người khiêm tốn,Và làm hồi sinh tấm lòng của người tan vỡ,|Ta sẽ chúc phúc cho những ai chúc phúc cho ngươi;Ai nhục mạ ngươi, Ta sẽ nguyền rủa.Nhờ ngươi, mọi gia tộc trên mặt đất sẽ được chúc phúc.""|Vì mọi vật đều do tay Ta dựng nênTất cả những gì hiện hữu đều do chính Ta tạo dựng,”CHÚA phán.“Nhưng đây mới là kẻ Ta ưa đoái đến:Kẻ luôn nhận biết mình là người nghèo khó, có tâm linh biết thống hối đau buồn,Và biết run sợ trước lời Ta phán bảo.|Ai là kẻ giống như Ta? Kẻ ấy hãy lên tiếng điHãy nói ra, và chứng tỏ cho Ta xem.Những gì đã xảy ra từ khi Ta dựng nên loài người trong thời cổ đại,Cho đến những gì đang xảy ra, và những gì sẽ xảy đến trong tương lai, hãy để chúng kể rõ ra đi.|Nhà của chúng sẽ bị trao cho kẻ khácCác ruộng vườn và vợ chúng cũng bị trao luôn;Vì Ta đã đưa tay Ta raĐể chống lại dân trong xứ,”CHÚA phán,|Chúng lên đường là Ta bủa lưới bắt chúng.Ta sẽ làm cho chúng sa lưới tựa chim trời.Khi hay tin chúng cùng nhau hội họp, Ta liền sửa trị chúng.|Nhưng chúng sẽ phục vụ CHÚA, Đức Chúa Trời của chúng, và phục vụ Đa-vít vua của chúng, người Ta sẽ dấy lên cho chúng|Ðiều đó, ai đã thực hiện, ai đã làm nên?- Chính là Ðấng từ nguyên thuỷđã an bài cho các thời đại nối tiếp nhau.Chính là Ta. Ta là Ðức Chúa, Ta là khởi nguyên,và giữa những người của thời sau hết, Ta vẫn là Ta.",0.0,0.5,0.31701576709747314,0.2702891230583191,0.0,1.0,1.0,170,149,33,>30
Jỡng yak ktôih bơm?,Jỡng yak ktôih bơm?,Giật dây cung tên chạy ngay?,Chân bước vấp phải nó?,Chân bước vấp phải nó?,7.0,"Giật dây cung tên chạy ngay?|về ngay không thể ở lại ngủ?, Đi|Bụng trên, lưng dưới?|Lung linh như nơi yang ngồi?|chạy không được?, Đầu này đầu kia|bỏ khắp xứ?, Ởt một giỏ|Chân bước vấp phải nó?|Ngọn dưới đất, gốc trên trời?|Rắn sọc trắng bò trên mái nhà?|Ăn núi nảy, ỉa núi nọ?",0.0,0.1428571492433548,0.09012573957443237,-0.05447953939437866,0.0,0.0,1.0,19,22,5,1-5
"Bôgheâ ‘naêr 24/9, UBND huyeân Vinh Thanh pôloêk Hoâi nghi pôtho khan tôdrong ñieâu tra, ra soat uênh hnam dônuh, uênh hnam jeâÊ dônuh, uênh hnam ôêi tôdrong yaêl arih tiênh jônuêm sônaêm 2019 oeêng glong pônhroh tuêk bôngot aên uênh hnam ôêi koâng añriêng teh ñak lôêm tôring huyeân jônang 2019 – 2020","Bôgheâ 'naêr 24/9, UBND huyeân Vinh Thanh pôloêk Hoâi nghi pôtho khan tôdrong ñieâu tra, ra soat uênh hnam dônuh, uênh hnam jeâÊ dônuh, uênh hnam ôêi tôdrong yaêl arih tiênh jônuêm sônaêm 2019 oeêng glong pônhroh tuêk bôngot aên uênh hnam ôêi koâng añriêng teh ñak lôêm tôring huyeân jônang 2019 - 2020","Đồng thời, công tác phát triển đảng viên mới được quan tâm, từ đầu nhiệm kỳ đến nay đã kết nạp được 37 đảng viên mới, nâng tổng số đảng viên của Đảng bộ lên 221 đồng chí","Sáng ngày 24.9, UBND huyện Vĩnh Thạnh tổ chức Hội nghị tập huấn nghiệp vụ điều tra, rà soát hộ nghèo, hộ cận nghèo, hộ có mức sống trung bình năm 2019 và Kế hoạch xóa nghèo cho hộ chính sách, người có công trên địa bàn huyện giai đoạn 2019-2020","Sáng ngày 24.9, UBND huyện Vĩnh Thạnh tổ chức Hội nghị tập huấn nghiệp vụ điều tra, rà soát hộ nghèo, hộ cận nghèo, hộ có mức sống trung bình năm 2019 và Kế hoạch xóa nghèo cho hộ chính sách, người có công trên địa bàn huyện giai đoạn 2019-2020",4.0,"Đồng thời, công tác phát triển đảng viên mới được quan tâm, từ đầu nhiệm kỳ đến nay đã kết nạp được 37 đảng viên mới, nâng tổng số đảng viên của Đảng bộ lên 221 đồng chí|Công tác phát triển đảng viên mới được quan tâm chú trọng, từ đầu nhiệm kỳ đến nay đã kết nạp được 47 đảng viên mới, nâng tổng số đảng viên toàn Đảng bộ lên 192 đồng chí|Tại Bình Định, được sự quan tâm của các cấp ủy Đảng, chính quyền, cùng với nỗ lực của ngành y tế, các chỉ số về sức khỏe bà mẹ, trẻ em trong thời gian qua đã đạt được những kết quả tích cực.|Sáng ngày 24.9, UBND huyện Vĩnh Thạnh tổ chức Hội nghị tập huấn nghiệp vụ điều tra, rà soát hộ nghèo, hộ cận nghèo, hộ có mức sống trung bình năm 2019 và Kế hoạch xóa nghèo cho hộ chính sách, người có công trên địa bàn huyện giai đoạn 2019-2020|Phát huy những kết quả đạt được, Hội NCT huyện Vĩnh Thạnh tiếp tục đẩy mạnh các phong trào thi đua yêu nước như: Phong trào “Tuổi cao – gương sáng” gắn với việc “Học tập và làm theo tư tưởng, đạo đức, phong cách Hồ Chí Minh”; Chăm lo đời sống tinh thần, vật chất cho hội viên, để các cụ yên tâm “Sống vui, sống khoẻ, sống có ích cho gia đình và xã hội|Đời sống  của người dân được nâng cao, tỷ lệ hộ nghèo hàng năm trên địa bàn huyện giảm theo chỉ tiêu Nghị quyết đề ra, riêng năm 2019 tỷ lệ hộ nghèo giảm còn 37,99%, giảm 6,34% so với năm trước|Thời gian qua các cấp Hội phụ nữ trên địa bàn huyện Vĩnh Thạnh đã đẩy mạnh tuyên truyền, vận động hội viên thực hiện có hiệu quả các mô hình tiết kiệm để giúp nhau phát triển kinh tế, xóa đói giảm nghèo, xây dựng gia đình ấm no, hạnh phúc, xây dựng thôn làng giàu đẹp|Triển khai thực hiện “Ngày Văn hóa các dân tộc Việt Nam”, có chương trình, kế hoạch cụ thể, phù hợp đảm bảo sự tham gia, hưởng ứng của đồng bào các dân tộc|Đảng ủy xã tổ chức triển khai thực hiện và tuyên truyền cho cán bộ, đảng viên của xã “học tập” và “làm theo” gương Bác bằng những việc làm cụ thể, thiết thực; từ đó, nâng cao tinh thần trách nhiệm, thái độ phục vụ nhân dân ngày càng tốt hơn|Tại các nơi đến thăm, các đồng chí lãnh đạo huyện đã ân cần hỏi thăm tình hình sức khỏe, đời sống của các gia đình chính sách, đồng thời mong muốn các gia đình tiếp tục phát huy truyền thống cách mạng, gương mẫu thực hiện tốt các chủ trương của Đảng, chính sách của Nhà nước và các phong trào thi đua yêu nước ở địa phương, tích cực tham gia lao động sản xuất, góp sức xây dựng quê hương ngày càng giàu mạnh.",0.0,0.25,-0.002188742160797119,-0.055441200733184814,0.0,1.0,1.0,302,244,51,>30
