Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
Hnam inh uĕi pơlĕi. Kon. Druch.,Hnam inh uĕi pơlĕi. Kon. Druch.,Hnững và tôi đi lễ,Nhà mình ở làng. Kon Đruch.,Nhà mình ở làng. Kon Đruch.,,1077|1374|799|1149|3070|3414|409|1292|1403|2774,0.0,0.0,1.034816861152649,0.67782062292099
"Hnam lu sư 'bĕnh kơ tơmam hơlĕnh kư̆m thoi hơdrŭng 'bĕnh kơ sem. Thoi noh na lu sư jing mơdrŏng tih, kĕ pran.","Hnam lu sư 'bĕnh kơ tơmam hơlĕnh kư̆m thoi hơdrŭng 'bĕnh kơ sem. Thoi noh na lu sư jing mơdrŏng tih, kĕ pran.","và sẽ có đủ sữa dê để nuôi bản thân con, nuôi cả nhà và các tỳ nữ.",Giống như chiếc lồng đầy các chim bị bắt. Nhà chúng đầy lừa đảo dối gian; Nhờ vậy chúng có quyền lực và giàu sang.,Giống như chiếc lồng đầy các chim bị bắt. Nhà chúng đầy lừa đảo dối gian; Nhờ vậy chúng có quyền lực và giàu sang.,,4719|581|3098|776|2072|5083|661|4880|1978|1566,0.0,0.0,1.0127578973770142,0.9576371312141418
"Hnam nhôn bích oei đei duch. Thiêm guăng tơpă, oei pơhrăm lăm tơsĩn.","Hnam nhôn bích oei đei duch. Thiêm guăng tơpă, oei pơhrăm lăm tơsĩn.",Hlnh như nhiệm vụ chính là lo cho già. Phới và thêm nữa là trông coi thằng tù binh. Mỹ. Kon-lơ.,"Nhà chúng tôi trọ có cô. Thiêm rất xinh, đang học lớp chín.","Nhà chúng tôi trọ có cô. Thiêm rất xinh, đang học lớp chín.",9.0,1367|910|1593|1115|4762|4905|3265|3465|1069|3527,0.0,0.11111111,0.9901113510131836,0.9202784895896912
"Hnam tokia cham hnam akum gah bomdtt, wort to'poh-jit ho'gat; temar jum dar hnam ho’b&l podam ho'gat tor tosln-jit hogat.","Hnam tokia cham hnam akum gah bomdtt, wort to'poh-jit ho'gat; temar jum dar hnam ho'b&l podam ho'gat tor tosln-jit hogat.","Mỗi bức màn đều dài hai mươi tám thước, rộng bốn thước; các bức đều đồng cỡ nhau.","Toà nhà bọc sân phía đông rộng ba mươi lăm thước, tường nhà khắp chung quanh dày hai thước rưỡi và dài bốn mươi lăm thước.","Toà nhà bọc sân phía đông rộng ba mươi lăm thước, tường nhà khắp chung quanh dày hai thước rưỡi và dài bốn mươi lăm thước.",,2955|1037|142|3047|831|2526|2192|1083|311|2561,0.0,0.0,0.9969295859336853,0.927944004535675
Hnam tơ lăm.,Hnam tơ lăm.,Lớp hai,Nhà trong,Nhà trong,,2171|4185|1023|620|593|1584|1893|3350|3764|2699,0.0,0.0,1.0032336711883545,0.9522790312767029
Hnam đa dôm 'nu.,Hnam đa dôm 'nu.,Chó cắn mèo,Nhà có mấy người ?,Nhà có mấy người ?,,1790|1791|4221|2291|4223|4244|3350|2282|2292|476,0.0,0.0,1.0174789428710938,0.45327699184417725
Hnam đei dôm nu?,Hnam đei dôm nu?,Nhà có mấy người ?,Nhà có mấy người ?,Nhà có mấy người ?,2.0,1072|1073|3146|4341|3663|5082|2863|3895|1229|3760,0.0,0.5,0.9954349994659424,0.9954349994659424
Hngam anu tung mĩnh tõ tơmo?,Hngam anu tung mĩnh tõ tơmo?,Bắn được bao nhiêu con ?,Tám người khiêng một tảng đá?,Tám người khiêng một tảng đá?,,4341|2863|669|2818|1073|1072|2825|2693|2826|2629,0.0,0.0,1.0221625566482544,0.8996427655220032
"Hnhăp đe. Diông. Sẽn. Grẽn, đe. Dang,. Dẽch iung tơkan truh,bu khan hmâi hanoh dang ei e hiôk.","Hnhăp đe. Diông. Sẽn. Grẽn, đe. Dang,. Dẽch iung tơkan truh,bu khan hmâi hanoh dang ei e hiôk.","Bọn. Diông. Sẽn. Grẽn,. Dang,. Dẽch xông tới rồi sỉ nhục họ, như thế tụi bay biết, sướng.","Bọn. Diông. Sẽn. Grẽn,. Dang,. Dẽch xông tới rồi sỉ nhục họ, như thế tụi bay biết, sướng.","Bọn. Diông. Sẽn. Grẽn,. Dang,. Dẽch xông tới rồi sỉ nhục họ, như thế tụi bay biết, sướng.",1.0,1075|3148|548|1033|716|3491|555|5061|1185|4667,1.0,1.0,1.0074819326400757,1.0074819326400757
Hnŏng jâu.,Hnŏng jâu.,Cá thu,Lít dầu,Lít dầu,,4042|4340|1809|110|4606|1802|1801|1877|3534|3074,0.0,0.0,0.9929498434066772,0.907477855682373
Hnững păng inh bôk khop.,Hnững păng inh bôk khop.,Năm nay tôi sẽ đi. Sài. Gòn,Hnững và tôi đi lễ,Hnững và tôi đi lễ,4.0,1149|3070|3974|1077|4255|2151|740|3967|1294|799,0.0,0.25,0.9957669973373413,0.9862750768661499
"Ho lah, bre duch. Lung,. Lang loch hangdt dunh baih, iung breng hador bar oei pama:","Ho lah, bre duch. Lung,. Lang loch hangdt dunh baih, iung breng hador bar oei pama:","Bà bia. Sìn quay lại nhìn thấy gương mặt uy nghiêm của. Giông, bà bia. Sìn lật đật đứng dậy:","Hỡi kìa, hai cô đã chết ngắc khá lâu rồi, sau lại tỉnh rồi há miệng nói:","Hỡi kìa, hai cô đã chết ngắc khá lâu rồi, sau lại tỉnh rồi há miệng nói:",,1090|1484|798|844|3148|842|4668|14|2707|718,0.0,0.0,1.0108999013900757,0.8563759922981262
Hoai.,Hoai.,Chang,"Chị ơi, khỏi lo cho em","Chị ơi, khỏi lo cho em",,3457|4017|965|2900|2779|2780|3754|3908|967|966,0.0,0.0,0.960533082485199,0.3775653541088104
"Hoai hoai, nẽ pă kơchẽng ơ mõ.","Hoai hoai, nẽ pă kơchẽng ơ mõ.","Còn gì vui nữa, hở con",Ông ở lại mạnh khỏe,Ông ở lại mạnh khỏe,,4648|2371|2898|1507|115|1475|526|2646|1138|3356,0.0,0.0,0.9473288655281067,0.509891927242279
"Hoai mĕ, kơ đei trŏ kiơ ôh.","Hoai mĕ, kơ đei trŏ kiơ ôh.",Bác không biết nói điều gì khác nữa.,Không sao đâu mẹ ạ. Mẹ cứ yên lòng.,Không sao đâu mẹ ạ. Mẹ cứ yên lòng.,,900|4169|942|3065|378|2740|2162|2836|3489|3712,0.0,0.0,1.016465187072754,0.9381694197654724
"Hodawia, Êliasip,'. Phêlaia,. Akùp,. Johanan, Đêlaia, păng. Anani, đĩ đăng tơpơh 'nu.","Hodawia, Êliasip,'. Phêlaia,. Akùp,. Johanan, Đêlaia, păng. Anani, đĩ đăng tơpơh 'nu.","Ê-phe,. Gít-i, Ê-li-ên, Át-ri-ên,. Giếc-mơ-gia,. Hô-đát-gia,. Giác-đi-ên","Hô-đai-va-hu,. En-gia-síp,. Pơ-la-gia, Ác-cúp,. Giô-kha-nan, Ðơ-la-gia,. A-na-ni","Hô-đai-va-hu,. En-gia-síp,. Pơ-la-gia, Ác-cúp,. Giô-kha-nan, Ðơ-la-gia,. A-na-ni",3.0,4685|2970|1082|1634|2691|331|1511|3049|1444|1626,0.0,0.33333334,1.0010156631469727,0.9939149618148804
"Horlam rorhori sd 'bar-jit horgat torkla chain lam pang, hotia tormo tor cham-’nguaih, dei lu kordeng potro'p bal peng tai.","Horlam rorhori sd 'bar-jit horgat torkla chain lam pang, hotia tormo tor cham-'nguaih, dei lu kordeng potro'p bal peng tai.","và các phòng, có một khoảng trống rộng mười thước, khắp chung quanh Ðền. Thờ.","Ðối diện với các cửa sân trong và đối diện với nền đá sân ngoài, có những hành lang chạy dài trên cả ba tầng.","Ðối diện với các cửa sân trong và đối diện với nền đá sân ngoài, có những hành lang chạy dài trên cả ba tầng.",,1037|2561|2192|2526|4896|778|4039|2955|3047|287,0.0,0.0,1.0044740438461304,0.8908069729804993
"Hormet an kor lu stf tortnam sa, dak hortnu le lu stf sa nhd bd, ddmg noh torbrdk lu stf tor ydng lu stf.","Hormet an kor lu stf tortnam sa, dak hortnu le lu stf sa nhd bd, ddmg noh torbrdk lu stf tor ydng lu stf.",Những người canh cửa thành hô lên và báo tin cho đền vua ở bên trong.,"Vua hãy đem bánh và nước tới cho chúng ăn uống, rồi để chúng trở về với chủ của chúng!","Vua hãy đem bánh và nước tới cho chúng ăn uống, rồi để chúng trở về với chủ của chúng!",8.0,2561|1936|194|1977|178|2581|3035|1084|160|1188,0.0,0.125,1.0153131484985352,0.947952926158905
Hosea pefm peftao de. Isorael.,Hosea pefm peftao de. Isorael.,Vua. Hô-sê cai trị Ít-ra-en,Vua. Hô-sê cai trị Ít-ra-en,Vua. Hô-sê cai trị Ít-ra-en,1.0,1085|4233|1570|1910|971|1509|447|1572|1443|1628,1.0,1.0,0.9664633870124817,0.9664633870124817
"Hottiet be lu tolnam yua nam pom bona. O’ lu bongai oei lam deh char. Eyipto?,. Yua kef polei. Memphis go jing jucf; de go soh poYam,. Uh pi dei bongai oei.","Hottiet be lu tolnam yua nam pom bona. O' lu bongai oei lam deh char. Eyipto?,. Yua kef polei. Memphis go jing jucf; de go soh poYam,. Uh pi dei bongai oei.","Chính vua đã hạ sát mười ngàn quân Ê-đôm tại thung lũng. Muối, và trong cuộc chiến vua đã chiếm được thành luỹ. Tảng Ðá, mà vua đặt tên cho là. Gióc-thơ-ên; tên này vẫn tồn tại đến ngày nay","Hỡi toàn thể dân cư. Ai-cập, hãy lo khăn gói mà đi đày, vì. Nốp sẽ nên mối kinh hoàng sợ hãi, sẽ trở thành hoang phế, vắng bóng cư dân.","Hỡi toàn thể dân cư. Ai-cập, hãy lo khăn gói mà đi đày, vì. Nốp sẽ nên mối kinh hoàng sợ hãi, sẽ trở thành hoang phế, vắng bóng cư dân.",,395|1975|5121|292|2823|4451|3184|2148|1965|1522,0.0,0.0,1.0241191387176514,0.7842874526977539
Hô̆i thao - toa đam kâp tinh tham vâ̆n lơm drong 'binh đăng yơ̆i păng yua drong tiê̆n 'bô̆ di kon dră kăn yai đoăn 2018-2020.,Hô̆i thao - toa đam kâp tinh tham vâ̆n lơm drong 'binh đăng yơ̆i păng yua drong tiê̆n 'bô̆ di kon dră kăn yai đoăn 2018-2020.,Căn cứ. Nghị định số 52/2018/NĐ-CP ngày 12 tháng 4 năm 2018 của. Chính phủ về phát triển ngành nghề nông thôn;,Hội thảo -. Tọa đàm cấp tỉnh tham vấn về công tác bình đẳng giới và vì sự tiến bộ phụ nữ giai đoạn 2018 - 2020,Hội thảo -. Tọa đàm cấp tỉnh tham vấn về công tác bình đẳng giới và vì sự tiến bộ phụ nữ giai đoạn 2018 - 2020,4.0,1564|4888|3291|1087|1207|2915|3069|2795|2234|3325,0.0,0.25,1.0549393892288208,1.026719093322754
Hre minh gơ uang blang jâp jă.,Hre minh gơ uang blang jâp jă.,Người thợ mộc đóng bàn,Mây một khoanh giăng ra cả nước,Mây một khoanh giăng ra cả nước,,485|685|624|1805|4716|2908|2932|3345|3346|3286,0.0,0.0,0.995568037033081,0.8756310343742371
Hrổp hơdoi: bok bok bok bok.,Hrổp hơdoi: bok bok bok bok.,Sau đó ông. Sét trỗi dậy,Tất cả: ông ổng ồng ông,Tất cả: ông ổng ồng ông,7.0,1610|4775|1067|1894|736|523|1089|460|2937|1663,0.0,0.14285715,1.0190180540084839,0.9912246465682983
"Hue năng dăm. Giông pơđong pơhrĕng đĕch wôi, um ai. Giông deh jat, bia. Sĭn iung hloi đĕch la:","Hue năng dăm. Giông pơđong pơhrĕng đĕch wôi, um ai. Giông deh jat, bia. Sĭn iung hloi đĕch la:","Nhưng nàng trút hết nỗi giận đó cho. Giông là không đúng, thế mà vẫn nói hùa theo. Se Đak, xúi lũ anh nàng:","Bà bia. Sìn quay lại nhìn thấy gương mặt uy nghiêm của. Giông, bà bia. Sìn lật đật đứng dậy:","Bà bia. Sìn quay lại nhìn thấy gương mặt uy nghiêm của. Giông, bà bia. Sìn lật đật đứng dậy:",5.0,1484|1885|4766|4668|1090|850|4662|2896|3148|1152,0.0,0.2,1.0160655975341797,0.9736073613166809
Huep bị đei bôk hok.,Huep bị đei bôk hok.,Dầu thắp đèn,Huep không có đi học,Huep không có đi học,,4716|1805|882|2064|3860|4289|1577|3075|1663|1080,0.0,0.0,0.9893681406974792,0.8595951199531555
Huip noh bĩ xĩ plei nhôn.,Huip noh bĩ xĩ plei nhôn.,Mày sẽ biết tay bọn này,Huip không phải làng tôi,Huip không phải làng tôi,,1013|1441|3505|1006|953|1608|1204|1887|609|4739,0.0,0.0,1.0142499208450317,0.908576488494873
Huk chă bă hi bôk jang.,Huk chă bă hi bôk jang.,Giông cúi đầu lẳng lặng nghe mẹ nói.,Huk theo ba nó đi làm,Huk theo ba nó đi làm,,1158|4785|1006|2884|1890|2157|3505|1441|1013|4301,0.0,0.0,0.9950525760650635,0.9321721196174622
"Huyen. Vinh. Thanh chu đọng pơ đăp tơ drong pơm phong dôt thieân tai, cha kưu nan sônam 2019.","Huyen. Vinh. Thanh chu đọng pơ đăp tơ drong pơm phong dôt thieân tai, cha kưu nan sônam 2019.","huyện. Vĩnh. Thạnh đã có 24 lao động tham gia xuất khẩu đi làm việc ở nước ngoài., Được biết năm 2019",Huyện. Vĩnh. Thạnh chủ động triển khai kế hoạch phòng chống thiên tai và tìm kiếm cứu nạn năm 2019,Huyện. Vĩnh. Thạnh chủ động triển khai kế hoạch phòng chống thiên tai và tìm kiếm cứu nạn năm 2019,,2346|3323|2961|3859|1103|2236|1534|1597|3507|4718,0.0,0.0,1.077070951461792,0.8453635573387146
Huyen joh pơ tơm lö tôdrong pôm wa chuẩn bị ứng phó păng khac phuk hiong hiôt hậu quả ah đei thiên tai.,Huyen joh pơ tơm lö tôdrong pôm wa chuẩn bị ứng phó păng khac phuk hiong hiôt hậu quả ah đei thiên tai.,"Hưởng ứng. Tháng hành động vì bình đẳng giới và phòng, chống bạo lực trên cơ sở giới năm 2017 (sau đây gọi tắt là. Tháng hành động)","Huyện đã triển khai nhiều hoạt động để chuẩn bị, ứng phó và khắc phục hậu quả khi có thiên tai xảy ra","Huyện đã triển khai nhiều hoạt động để chuẩn bị, ứng phó và khắc phục hậu quả khi có thiên tai xảy ra",,1207|3287|4651|4814|1087|3859|1534|1208|1597|3258,0.0,0.0,0.9760234951972961,0.7794854640960693
Huưt bĩ đei bôk.,Huưt bĩ đei bôk.,Huưt không có đi,Huưt không có đi,Huưt không có đi,1.0,1096|4289|1091|1206|2656|2840|3322|4318|432|543,1.0,1.0,1.0024644136428833,1.0024644136428833
"Hàp khan khôm ma tablah ko. Diông. Dôk. Gle ani top ma kông hiong, krong srô lei nà rô ko kon tano ano kon tamông lei kô.","Hàp khan khôm ma tablah ko. Diông. Dôk. Gle ani top ma kông hiong, krong srô lei nà rô ko kon tano ano kon tamông lei kô.","Ðó là các con ông. Sêm, theo dòng họ, tiếng nói, theo đất nước, dân tộc của họ.","Và quyết tâm đánh. Diông Đõk. Gle cho đến núi phải mòn, con sông phải cạn thế mới coi là con trai lai đực, thật siêu.","Và quyết tâm đánh. Diông Đõk. Gle cho đến núi phải mòn, con sông phải cạn thế mới coi là con trai lai đực, thật siêu.",,2668|377|373|2041|4011|2906|3492|3527|845|4173,0.0,0.0,1.0244108438491821,0.9359704256057739
Hâm dei bu ajunh chă ing.,Hâm dei bu ajunh chă ing.,Bin không biết chữ.,Có ai hỏi gì tôi không ?,Có ai hỏi gì tôi không ?,,503|2654|865|1092|1144|2709|874|730|2611|4973,0.0,0.0,1.0249031782150269,0.7473629117012024
Hâm giĕng dĭ?,Hâm giĕng dĭ?,có xa không?,Hôm nay làng này có kiêng cữ gì không?,Hôm nay làng này có kiêng cữ gì không?,,3932|2826|2694|5082|3146|2692|1229|960|77|1191,0.0,0.0,1.0086236000061035,0.8765462040901184
Hâm xĭ bu duh mut đon.,Hâm xĭ bu duh mut đon.,Anh giao cho hai em con đàn bà này,Chẳng phải ai cũng đồng ý.,Chẳng phải ai cũng đồng ý.,,4966|4973|3330|2463|4239|1013|5089|4979|1608|1924,0.0,0.0,1.0225001573562622,0.9412742853164673
Hâp đang iung năng kơđeh. Hâp oẽi tơteh năng kơjung?,Hâp đang iung năng kơđeh. Hâp oẽi tơteh năng kơjung?,"Nắm tóc cho được, ngồi lên lưng (người ta)?",Nó đứng trông rất thấp. Nó ngồi xuống thấy cao?,Nó đứng trông rất thấp. Nó ngồi xuống thấy cao?,,2977|3326|1880|120|3664|2773|388|2481|528|721,0.0,0.0,1.035436749458313,0.9633811116218567
"Hô lah,. Diông. Dôk. Gle iung khan ko bre. Gom là,. Gom. Iung:","Hô lah,. Diông. Dôk. Gle iung khan ko bre. Gom là,. Gom. Iung:","Ê, kìa. Diông. Sẽn. Grẽn cứ bâng khuâng bâng khuâng rồi nói:","Hỡi kìa,. Diông Đõk. Gle bảo. Gom. Iă,. Gom. Iunơ rằng:","Hỡi kìa,. Diông Đõk. Gle bảo. Gom. Iă,. Gom. Iunơ rằng:",2.0,946|1102|851|1151|4663|1161|372|370|2798|586,0.0,0.5,1.011159896850586,1.009792685508728
Hôi nhi thông nhât tơdrong ‘bơu cư trương thôn đei pơm rim tơdrong ‘boi xang pơ đăp.,Hôi nhi thông nhât tơdrong 'bơu cư trương thôn đei pơm rim tơdrong 'boi xang pơ đăp.,Hội thảo -. Tọa đàm cấp tỉnh tham vấn về công tác bình đẳng giới và vì sự tiến bộ phụ nữ giai đoạn 2018 - 2020,Hội nghị thống nhất cơng tác bầu cử trưởng thơn được tiến hành trình tự các bước theo kế hoạch.,Hội nghị thống nhất cơng tác bầu cử trưởng thơn được tiến hành trình tự các bước theo kế hoạch.,,1087|1208|1471|2233|4814|3443|3287|2874|1207|2915,0.0,0.0,1.0474424362182617,0.8294575810432434
Hõm gah du kĩch lei mă layơ kữm oei kơbah.,Hõm gah du kĩch lei mă layơ kữm oei kơbah.,"Vì số của cha cồn hên lắm, chưa phài chết luôn",Chứ còn du kích thì lúc nào cũng thiếu.,Chứ còn du kích thì lúc nào cũng thiếu.,,4964|790|2269|2145|1583|3354|2352|2158|4736|450,0.0,0.0,0.9971745014190674,0.8098323345184326
"Hăm gre aseh lơ ’nâu, inh tồk tơ kông kợịung truh tơ wẽch kông. Liban; oei tơ noh, inh kãl bơih lu 'long hơngo kợịung hloh păng 'long hơngo hla iẽ mă 'lỡng hloh, inh đei năm bơih tơ làm bri roh noh i tơ lăm kơdrỡng 'long rởm roh.","Hăm gre aseh lơ 'nâu, inh tồk tơ kông kợịung truh tơ wẽch kông. Liban; oei tơ noh, inh kãl bơih lu 'long hơngo kợịung hloh păng 'long hơngo hla iẽ mă 'lỡng hloh, inh đei năm bơih tơ làm bri roh noh i tơ lăm kơdrỡng 'long rởm roh.","Bấy giờ tên ""Ngạo. Mạn"" sẽ lảo đảo té nhào, chẳng còn ai vực nó đứng lên. Ta sẽ châm lửa đốt các thành của nó, lửa sẽ thiêu rụi các vùng phụ cận.","Với vô vàn chiến xa, ta trèo lên đỉnh núi, lên những ngọn cao chót vót của. Li-băng. Ta đốn những cây bá hương cao vút, những ngọn tùng bách đẹp tuyệt. Ta vào tận sào huyệt cuối cùng, tới rừng cây thăm thẳm","Với vô vàn chiến xa, ta trèo lên đỉnh núi, lên những ngọn cao chót vót của. Li-băng. Ta đốn những cây bá hương cao vút, những ngọn tùng bách đẹp tuyệt. Ta vào tận sào huyệt cuối cùng, tới rừng cây thăm thẳm",,827|2240|2342|1874|2253|4811|95|5146|1326|2425,0.0,0.0,1.0184725522994995,0.778695285320282
Hăm trŏ. Inh đei chih kơ ih boih pêng-jĭt tơdrong 'lơ̆ng. Pơma bơtho athei đe lăm tơdrong hlôh wao?,Hăm trŏ. Inh đei chih kơ ih boih pêng-jĭt tơdrong 'lơ̆ng. Pơma bơtho athei đe lăm tơdrong hlôh wao?,Vậy tại sao chúa thượng tôi lại muốn điều tra như thế?,Há thầy đã chẳng viết cho con ba mươi huấn dụ gồm những lời khuyên răn và hiểu biết đó sao?,Há thầy đã chẳng viết cho con ba mươi huấn dụ gồm những lời khuyên răn và hiểu biết đó sao?,5.0,3592|2845|113|121|1106|1235|4133|1107|123|1427,0.0,0.2,1.0773365497589111,0.9782341718673706
"Hăm trŏ. Sư 'bôh trong inh yak,. Păng jô̆ dôm inh yak nơnăm?","Hăm trŏ. Sư 'bôh trong inh yak,. Păng jô̆ dôm inh yak nơnăm?",Vậy tại sao chúa thượng tôi lại muốn điều tra như thế?,"Ðường tôi đi, lẽ nào. Người chẳng thấy, chân tôi bước,. Người không đếm được sao?","Ðường tôi đi, lẽ nào. Người chẳng thấy, chân tôi bước,. Người không đếm được sao?",5.0,3592|121|4133|2845|1107|5134|113|769|5060|123,0.0,0.2,1.0193488597869873,0.9554158449172974
"Hăm trŏ kơ ih đei iŏk kiơ mă đơ̆ng. Kêmôs yang ih ăn kơ ih? Kŭm thoi, lu nhôn kư̆m iŏk wei đĭ-đăng char mă đơ̆ng. Kră. Yang 'Bok. Kei-Dei nhôn ăn kơ nhôn.","Hăm trŏ kơ ih đei iŏk kiơ mă đơ̆ng. Kêmôs yang ih ăn kơ ih? Kŭm thoi, lu nhôn kư̆m iŏk wei đĭ-đăng char mă đơ̆ng. Kră. Yang 'Bok. Kei-Dei nhôn ăn kơ nhôn.","Còn các ông, tại sao các ông dựa vào truyền thống của các ông mà vi phạm điều răn của. Thiên. Chúa?","Ngươi há chẳng nhận được đất mà. Kê-mốt, là thần của ngươi, đã ban cho ngươi sao? Thế thì, chúng ta cũng nhận được đất của những kẻ nào mà. Giê-hô-va Đức. Chúa. Trời chúng ta đã đuổi khỏi trước mặt chúng ta.","Ngươi há chẳng nhận được đất mà. Kê-mốt, là thần của ngươi, đã ban cho ngươi sao? Thế thì, chúng ta cũng nhận được đất của những kẻ nào mà. Giê-hô-va Đức. Chúa. Trời chúng ta đã đuổi khỏi trước mặt chúng ta.",3.0,5126|2395|1108|3608|4751|4593|2537|2378|1226|1458,0.0,0.33333334,0.9733396768569946,0.9588596820831299
"Hăm trỗ lu bơngai noh gô iồk hỡr che bơle na hiẽk kơ sư, iồk nỡr pojjăm sư thoi âu: “Răm-'băm tơpă kơ lu bơngai mă mong pơpôi lu tơmam mă ưh trỗ kơ tơmam sư kơdih! Lu sư pơgõ iồk tơmam iồk thuễ ' trăp tơgar đờng đe, / lu sư wă pơm thoi noh dĩng dang yơ?","Hăm trỗ lu bơngai noh gô iồk hỡr che bơle na hiẽk kơ sư, iồk nỡr pojjăm sư thoi âu: ""Răm-'băm tơpă kơ lu bơngai mă mong pơpôi lu tơmam mă ưh trỗ kơ tơmam sư kơdih! Lu sư pơgõ iồk tơmam iồk thuễ ' trăp tơgar đờng đe, / lu sư wă pơm thoi noh dĩng dang yơ?","Nàng thưa rằng:. Xin cha ban một của phước cho con; vì cha lập con nơi đất miền nam, nên hãy cho con mấy suối nước. Người bèn ban cho nàng các suối ở trên và ở dưới.","Nhưng tất cả các dân đó lại chẳng ví von châm chọc, chẳng đặt vè chế nhạo nó sao? Chúng nói:. Khốn thay kẻ vơ vét những thứ không phải của mình - cho mãi tới khi nao? Khốn thay kẻ giữ đầy mình của người ta cầm cố!","Nhưng tất cả các dân đó lại chẳng ví von châm chọc, chẳng đặt vè chế nhạo nó sao? Chúng nói:. Khốn thay kẻ vơ vét những thứ không phải của mình - cho mãi tới khi nao? Khốn thay kẻ giữ đầy mình của người ta cầm cố!",,383|3111|1960|3313|2591|2130|1900|4874|806|3643,0.0,0.0,1.0094172954559326,0.9701876044273376
Hăm trỗ sư đei khan kơ inh thoi âu: ‘Noh oh drõ-kăn inh.’. Păng akăn sư khan: ‘Noh ’nhõng inh?’. Inh pơm tơdrong âu hăm jơhngỡm tơpăt păng ti rơgoh.”.,"Hăm trỗ sư đei khan kơ inh thoi âu: 'Noh oh drõ-kăn inh.'. Păng akăn sư khan: 'Noh 'nhõng inh?'. Inh pơm tơdrong âu hăm jơhngỡm tơpăt păng ti rơgoh."".",Nhưng anh đáp: “Chính người chữa tôi khỏi bệnh đã nói với tôi: “Anh hãy vác chõng mà đi!,"Ông ấy đã chẳng bảo tôi rằng: ""Nàng là em tôi"" đó sao? Và ngay cả bà ấy cũng đã nói rằng: ""Ông ấy là anh tôi. Tôi đã làm điều đó với tấm lòng thuần khiết và bàn tay vô tội.""","Ông ấy đã chẳng bảo tôi rằng: ""Nàng là em tôi"" đó sao? Và ngay cả bà ấy cũng đã nói rằng: ""Ông ấy là anh tôi. Tôi đã làm điều đó với tấm lòng thuần khiết và bàn tay vô tội.""",,634|4157|2498|2017|1524|227|5144|3649|341|1537,0.0,0.0,1.006736159324646,0.8865496516227722
"Hăm tơdrong hlôh wao sư lu.sơlũng jrũ bỉuh đak,. Păng hơmỡl đei đak ngòm.","Hăm tơdrong hlôh wao sư lu.sơlũng jrũ bỉuh đak,. Păng hơmỡl đei đak ngòm.",rồi nhóm-hiệp cả hội-chúng tại cửa hội-mạc.,"Do sự hỉểu-biết. Ngài các vực sâu mở ra,. Và mây đặt ra sương-móc.","Do sự hỉểu-biết. Ngài các vực sâu mở ra,. Và mây đặt ra sương-móc.",,4867|403|4430|689|2146|4453|3275|365|728|4713,0.0,0.0,1.0198442935943604,0.8607659935951233
"Hăm đei teh đak ayơ tơplih boih yang lu sư, mă khan yang noh ưh kơ trŏ kơ yang tơpă? Mă-lei kon pơlei. Inh tơplih boih tơdrong ư-ang. Inh hăm tơdrong ưh kơ yua kiơ.","Hăm đei teh đak ayơ tơplih boih yang lu sư, mă khan yang noh ưh kơ trŏ kơ yang tơpă? Mă-lei kon pơlei. Inh tơplih boih tơdrong ư-ang. Inh hăm tơdrong ưh kơ yua kiơ.","Con đã phạm bao nhiêu tội lỗi? Bao nhiêu lần con đã phản nghịch, đã đắc tội với. Ngài, xin cho con được biết.",Có dân nào thay đổi các thần của chúng. Dù các thần ấy chẳng là thần gì cả hay chăng? Nhưng dân. Ta đã đánh đổi vinh hiển của chúng Để lấy những đồ vô dụng.,Có dân nào thay đổi các thần của chúng. Dù các thần ấy chẳng là thần gì cả hay chăng? Nhưng dân. Ta đã đánh đổi vinh hiển của chúng Để lấy những đồ vô dụng.,,1427|5106|4133|1694|1818|1349|5149|2339|2419|1419,0.0,0.0,1.0705019235610962,0.8450651168823242
Hăp 'yŭ krê chŏng hăp chiu pơm kiơ̆ thoi 'bâr pơtau pơkă.,Hăp 'yŭ krê chŏng hăp chiu pơm kiơ̆ thoi 'bâr pơtau pơkă.,"Đòn sẽ ở trong khoen luôn, không nên rút ra.","Nhưng đến lượt chim tiến lên ba bước, chim vụt lớn lên gấp ba trăm lân, đánh chết gà của vua.","Nhưng đến lượt chim tiến lên ba bước, chim vụt lớn lên gấp ba trăm lân, đánh chết gà của vua.",,1956|1562|1169|4786|2244|1840|2451|3004|4777|2857,0.0,0.0,1.0170035362243652,0.7434641122817993
"Hăp anoh jỡ oh anhong. Yơng lah, sư khan.","Hăp anoh jỡ oh anhong. Yơng lah, sư khan.","Nó là em gái anh. Yơng đấy mà"", anh nói","Nó là em gái anh. Yơng đấy mà"", anh nói","Nó là em gái anh. Yơng đấy mà"", anh nói",1.0,1114|118|5080|375|5034|2287|1157|1516|2707|5037,1.0,1.0,1.1174172163009644,1.1174172163009644
