Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,TopK_indices,TopK_Scores,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
Lôh e ơ dăm.,Lôh e ơ dăm.,Sao không nghe cha nói một lời nào thế này,Ối là con trai!,Ối là con trai!,2.0,Sao không nghe cha nói một lời nào thế này|Ối là con trai!|A! Con ơi!|Cháu là con nhà ai đến đây tìm ta|Con đi một tháng trời chưa giáp vòng.|À! Có!|Đừng có giấu giếm như cha con trước đây.|Đây nữa.|Vào đi!|Con hãy nhớ kỹ lời cùa cha dặn này nhé:,1610|1156|1899|1915|685|1210|322|1863|1870|248,0.1037912965|0.09464079142|0.08528190851|0.03030699492|0.02314352989|-0.06615912914|-0.08393549919|-0.08421969414|-0.09016031027|-0.1009319425,0.0,0.5,0.10379129648208618,0.09464079141616821,0.0,1.0,1.0,12,15,4,1-5
'Ban Pêng 'nâu 'nhŏng,'Ban Pêng 'nâu 'nhŏng,Bộ ba,Một vài anh,Một vài anh,2.0,Bộ ba|Một vài anh|Cục vàng|Bà của các anh|Huyện An Lão: 19 triệu đồng|Đây nữa.|Mười ngàn đŏng.|Bàn học|Những người ấy (này)|Những người này là bạn tôi,1088|1157|1540|1270|603|1863|1072|969|1984|8,0.07314455509|0.004725754261|-0.003385484219|-0.004477858543|-0.01000761986|-0.05522298813|-0.08069068193|-0.1371431351|-0.2240896225|-0.2303370833,0.0,0.5,0.07314455509185791,0.004725754261016846,0.0,1.0,1.0,21,11,3,1-5
"Pơm hơgei rim tơdrong vei jư chât thai kia rong,  phê phu phâm đưng rim kông trinh khi sinh hok; jul tơdrong pơm dơ ô nhiêm môi trương; pơm ăn nguôn năng lương uôil uiêl, phân 'bon hưu kơ sinh hok păng nguôn thu đưng kơ chê pơjing uôil uiêl ( CDM).","Pơm hơgei rim tơdrong vei jư chât thai kia rong, phê phu phâm đưng rim kông trinh khi sinh hok; jul tơdrong pơm dơ ô nhiêm môi trương; pơm ăn nguôn năng lương uôil uiêl, phân 'bon hưu kơ sinh hok păng nguôn thu đưng kơ chê pơjing uôil uiêl ( CDM).","Hoạt động tư vấn, phản biện và giám định xã hội của Liên hiệp Hội không phải là hoạt động nghề nghiệp, là sự thể hiện trách nhiệm của đội ngũ trí thức tham gia đóng góp trí tuệ vào các hoạt động chính trị, kinh tế, văn hóa - xã hội, khoa học - công nghệ và các chính sách xây dựng đội ngũ trí thức của tỉnh.","Cải thiện các hoạt động quản lý chất thải chăn nuôi, phế phụ phẩm từ các công trình khí sinh học; giảm thiểu ô nhiễm môi trường; tạo nguồn năng lượng sạch, phân bón hữu cơ sinh học và nguồn thu từ cơ chế phát triển sạch (CDM).","Cải thiện các hoạt động quản lý chất thải chăn nuôi, phế phụ phẩm từ các công trình khí sinh học; giảm thiểu ô nhiễm môi trường; tạo nguồn năng lượng sạch, phân bón hữu cơ sinh học và nguồn thu từ cơ chế phát triển sạch (CDM).",,"Hoạt động tư vấn, phản biện và giám định xã hội của Liên hiệp Hội không phải là hoạt động nghề nghiệp, là sự thể hiện trách nhiệm của đội ngũ trí thức tham gia đóng góp trí tuệ vào các hoạt động chính trị, kinh tế, văn hóa - xã hội, khoa học - công nghệ và các chính sách xây dựng đội ngũ trí thức của tỉnh.|Đồng thời, phối hợp với các cơ quan liên quan theo dõi, giám sát quá trình triển khai thực hiện nhiệm vụ và tổ chức nghiệm thu, đánh giá kết quả thực hiện nhiệm vụ theo quy định để làm cơ sở cho việc thanh, quyết toán kinh phí khi nhiệm vụ hoàn thành.|Căn cứ vào chức năng, nhiệm vụ và chiến lược phát triển của ngành, xây dựng và tổ chức triển khai thực hiện kế hoạch hàng năm, kế hoạch giai đoạn, gắn với chỉ tiêu tạo việc làm, thu hút lao động và xem đó như là một trong những chỉ tiêu cơ bản của kế hoạch|Trong nhiệm kỳ qua, Ban chấp hành Đảng bộ xã Vĩnh Hiệp đã tập trung lãnh đạo cả hệ thống chính trị đoàn kết một lòng ra sức thi đua lao động sản xuất, phát triển kinh tế xã hội, giữ vững an ninh, quốc phòng, thực hiện thắng lợi các mục tiêu, nhiệm vụ kinh tế – xã hội mà Nghị quyết Đại hội Đảng bộ đề ra|Phân công trách nhiệm cụ thể cho từng thành viên để chỉ đạo, điều hành theo chức năng, nhiệm vụ và phụ trách địa bàn, tăng cường kiểm tra, đôn đốc, giám sát công tác tổ chức tiêm phòng, phòng, chống dịch bệnh động vật tại địa phương.|Giao nhiệm vụ cho các tổ chức cơ sở Đảng tập trung lãnh đạo thực hiện thắng lợi các nhiệm vụ kinh tế - xã hội, định hướng tư tưởng đảm bảo sự ổn định, thống nhất trong Đảng và sự đồng thuận trong nhân dân|Qua đánh giá hiệu quả sử dụng vốn vay cho thấy hội viên đều sử dụng nguồn vốn đúng mục đích có hiệu quả, nguồn vốn luôn được các cấp hội kiểm tra giám sát chặt chẽ nhờ đó chất lượng tín dụng được nâng lên, tỷ lệ nợ quá hạn giảm qua các năm|Phối hợp với Sở Lao động - Thương binh và Xã hội tổng hợp thông tin về nhu cầu sử dụng lao động của các doanh nghiệp trong khu công nghiệp, khu kinh tế để giới thiệu, thu hút người lao động vào làm việc.|Thông qua cuộc vận động, các thôn, làng đã xây dựng được nếp sống văn hóa, văn minh trong việc cưới, việc tang, phát huy được các giá trị văn hóa ở mỗi khu dân khu, góp phần đẩy lùi các hủ tục lạc hậu, mê tín dị đoan|Chịu trách nhiệm trước Chủ tịch UBND tỉnh về việc tổ chức, huy động lực lượng, phương tiện, vật tư, lương thực và nhu yếu phẩm phục vụ công tác phòng tránh, ứng phó và khắc phục hậu quả thiên tai trên địa bàn.",1594|1799|970|719|1239|1254|193|198|890|1532,0.0350690484|0.007943809032|0.004066050053|-0.0003998875618|-0.01579970121|-0.01859796047|-0.02818548679|-0.03373128176|-0.03382772207|-0.0350227356,0.0,0.0,0.035069048404693604,-0.09048020839691162,0.0,0.0,0.0,248,226,48,>30
"Ala ktf ptfnar cherubim, dei ya kitf noh nhen thoi ti btfngai.","Ala ktf ptfnar cherubim, dei ya kitf noh nhen thoi ti btfngai.","Lại đúc bốn cái khoen vàng, tra vào bốn góc nơi chân bàn.","Lúc ấy, ở phía các thần hộ giá, bên dưới cánh, người ta nhìn thấy có một cái gì giống như bàn tay con người.","Lúc ấy, ở phía các thần hộ giá, bên dưới cánh, người ta nhìn thấy có một cái gì giống như bàn tay con người.",,"Lại đúc bốn cái khoen vàng, tra vào bốn góc nơi chân bàn.|Dưới đường viền đó, nơi hai bên, hãy làm hai cái khoen bằng vàng, để xỏ đòn dùng đặng khiêng.|Vậy khi lạc đà uống xong, ông lấy một chiếc khuyên vàng hai chỉ và một đôi xuyến vàng ba lượng đeo vào tay cô.|Lời sấm hạch tội Mô-áp.Phải, giữa đêm khuya, thành A của Mô-ápbị tàn phá và phải tiêu vong.Phải, giữa đêm khuya, thành Kia Mô-ápbị tàn phá và phải tiêu vong.|miễn là chúng ta có mặc áo, chứ không phải trần trụi.|Bón phân vào rãnh ở một bên hay cả 2 bên hàng cây.|Hễ cồn-trùng nào hay bay, đi bốn cẳng, thì các ngươi hãy lấy làm gớm-ghiếc.|sau cặp chiêng thêm một cái khố có tên jõm jũ rơhũ jởm sa;sau cái khố còn thêm cho cặp vòng đeo tai được chế bằng bạc một nửa, bằng vàng một nửa.|Bón thúc lần 1: Khi cây ra lá mới, chồi ngọn phát triển, với lượng 8 – 10 kg đạm ure/sào.|Nhưng vừa ngước mắt lên, các bà đã thấy tảng đá lăn ra một bên rồi, mà tảng đá ấy lớn lắm.",249|1424|1448|464|1430|1055|1518|1278|1199|1483,0.01918029785|-0.03130996227|-0.03248369694|-0.04598280787|-0.07151305676|-0.09132784605|-0.1135038733|-0.1165841222|-0.1399424076|-0.1479142904,0.0,0.0,0.0191802978515625,-0.2556762099266052,0.0,0.0,0.0,62,108,25,16-30
"Long 'bum ku mi: Truh sơnăm 2020 chơ đêh têh 11.000 ha păng ăl kơjăp truh sơnăm 2030; san lương sơnăm 2020 đat 334.300 tân, sơnăm 2030 đat 396.000 tân.","Long 'bum ku mi: Truh sơnăm 2020 chơ đêh têh 11.000 ha păng ăl kơjăp truh sơnăm 2030; san lương sơnăm 2020 đat 334.300 tân, sơnăm 2030 đat 396.000 tân.",Sau thời gian phối từ 18-21 ngày nếu heo không đòi đực lại thì coi như heo đã có chửa. Thời gian heo chửa 114 ngày (3 tháng + 3 tuần + 3 ngày) ± 3 ngày.,"Cây sắn: Đến năm 2020 DTGT là 11.000 ha và ổn định đến năm 2030; sản lượng năm 2020 đạt 334.300 tấn, năm 2030 đạt 396.000 tấn.","Cây sắn: Đến năm 2020 DTGT là 11.000 ha và ổn định đến năm 2030; sản lượng năm 2020 đạt 334.300 tấn, năm 2030 đạt 396.000 tấn.",2.0,"Sau thời gian phối từ 18-21 ngày nếu heo không đòi đực lại thì coi như heo đã có chửa. Thời gian heo chửa 114 ngày (3 tháng + 3 tuần + 3 ngày) ± 3 ngày.|Cây sắn: Đến năm 2020 DTGT là 11.000 ha và ổn định đến năm 2030; sản lượng năm 2020 đạt 334.300 tấn, năm 2030 đạt 396.000 tấn.|Đến năm 2020 diện tích đất sản xuất nông nghiệp: 123.776 ha; trong đó đất trồng cây hàng năm 93.166 ha, chiếm 75,3%; đất trồng cây lâu năm 30.610 ha, chiếm 24,7%.|Độ tuổi: 10 – 13 tháng (tùy theo giống mía và thời vụ trồng).|Để thực hiện dự án trong năm 2019 thì được chuyển sang thực hiện trong các năm tiếp theo nhưng không được quá thời hạn 03 năm theo quy định tại Nghị định 01/2017/NĐ-CP ngày 06 tháng 01 năm 2017 của Chính phủ.|Nhiệm vụ 3: Gường nằm 2 tầng bằng sắt: 143 cái (năm 2019: 43 cái, năm 2020: 100 cái)|Đời sống  của người dân được nâng cao, tỷ lệ hộ nghèo hàng năm trên địa bàn huyện giảm theo chỉ tiêu Nghị quyết đề ra, riêng năm 2019 tỷ lệ hộ nghèo giảm còn 37,99%, giảm 6,34% so với năm trước|Rau các loại: Đến năm 2020 DTGT: 20.000 ha và ổn định đến năm 2030; sản lượng năm 2020 đạt 346.000 tấn, năm 2030 đạt 380.000 tấn.|Thời gian thực hiện: Cả năm, theo quy định của Thông tư số 03/2018/TT-BTP.|Thời gian: từ tháng 8/2016 đến tháng 03/2017.",519|1160|318|345|1322|277|777|1280|1591|414,0.08630269766|0.03557276726|0.01755946875|0.01627850533|-0.01255649328|-0.01861184835|-0.03053450584|-0.03654187918|-0.04111903906|-0.04161250591,0.0,0.5,0.08630269765853882,0.03557276725769043,0.0,1.0,1.0,151,126,27,16-30
Điêu tơh'ngam. Nguôn jên tơgǔm,Điêu tơh'ngam. Nguôn jên tơgǔm,Ủy ban Nhân dân tỉnh Bình Định,Điều 8. Nguồn kinh phí hỗ trợ,Điều 8. Nguồn kinh phí hỗ trợ,4.0,Ủy ban Nhân dân tỉnh Bình Định|Dự thảo khung mô hình Hội đồng trẻ em|Huyện An Lão: 19 triệu đồng|Điều 8. Nguồn kinh phí hỗ trợ|Đề nghị Hội đồng nhân dân tỉnh|Đối với các cơ quan chuyên môn thuộc tỉnh|Tỉnh đoàn là đơn vị Thường trực của Hội đồng trẻ em.|Bà Phạm Thị Thanh Hồng - Phó Chủ tịch Hội Liên hiệp Phụ nữ tỉnh.|Kinh tế ban đêm của TP. Quy Nhơn và vùng phụ cận - Thực trạng và giải pháp.|Trường Phổ thông dân tộc bán trú Tây Sơn (huyện Tây Sơn),1234|1652|603|1161|1462|1089|228|1694|217|1473,0.05695056915|0.05313295126|0.04808920622|0.03204756975|0.03013318777|-0.02453708649|-0.03665947914|-0.04430168867|-0.04642289877|-0.04874902964,0.0,0.25,0.05695056915283203,0.0320475697517395,0.0,1.0,1.0,31,29,7,6-15
"18 Kră Yang gô pơgỡr ling-lang,hlõng hloi.","18 Kră Yang gô pơgỡr ling-lang,hlõng hloi.",Trời đại hạn.,"Chúa là vua hiển trị đến muôn thuở muôn đời.""","Chúa là vua hiển trị đến muôn thuở muôn đời.""",2.0,"Trời đại hạn.|Chúa là vua hiển trị đến muôn thuở muôn đời.""|Vậy hãy coi chừng kẻo ánh sáng nơi anh lại thành bóng tối|Đức Giê-hô-va khiến cho chết, cho sống; Ngài đem người xuống mồ mả, Rồi khiến lại lên khỏi đó.|Nhân đó cơn giận Đức Giê-hô-vanổi lên cùng dân-sự Ngài,Ngài gđm-ghiếc cơ-nghiép mình;4|Khi Đức Chúa Trời nghe điều ấy,bèn nổi giận,Gớm-ghiếc Y-sơ-ra-ên quá đỗi;|Nước Chúa là nước cổ đời đời, Quyền cai-ưị của Chúa còn đến muôn đời.|Vì Gỉê-hô-va Đức Chúa Trời là mặt trời và ỉằ cái khiên;Đức Giê-hô-va sẽ ban ân-điển và vinh-hiển;Ngài sẽ chẳng từ-chối điều tót- lành gì cho ai ãn-ở ngay-thẳng.|Cái khiên đặt ngừa ông thần ngồi trẽn|Để công bố năm hồng ân của CHÚVà ngày báo trả của Đức Chúa Trời chúng ta,Để an ủi mọi kẻ khóc than,",167|1162|578|959|1021|998|1534|555|828|759,0.1704781651|0.1488482356|0.05490040779|-0.03697639704|-0.04298001528|-0.1289100051|-0.1305577755|-0.1349407434|-0.1361116767|-0.1625828743,0.0,0.5,0.17047816514968872,0.14884823560714722,0.0,1.0,1.0,42,45,10,6-15
Wih katông hiëk.,Wih katông hiëk.,Lại tiếng cười.,Lại tiếng cười.,Lại tiếng cười.,1.0,Lại tiếng cười.|Mở đầu|Im lặng đến rùng rỢn.|Dạ xoa không tiến đến.|Yôl vội đi mua thuốc|Khử giống.|Gồm có|Vào đi!|Yôl sung sướng reo lên.|Vợ nhớ chồng,1163|166|170|422|1690|1684|1284|1870|285|598,0.3978876472|0.2312176228|0.08923649788|0.06876540184|0.0655285418|-0.08091872931|-0.08428615332|-0.1049874425|-0.1122752428|-0.1240795255,1.0,1.0,0.397887647151947,0.397887647151947,1.0,1.0,1.0,16,15,3,1-5
"Jö veêi, tôme rong oeêng giaêo ‘yuêk ñe hô-yoh lôêm tôdrong hôgei pôgloh la tôdrong pôm ñôêng ñi ñaêng xa hoâi oeêng la kuoâÊc sach trong pôtôêm ñôêng Ñang, Kôpal Vieât nam","Jö veêi, tôme rong oeêng giaêo 'yuêk ñe hô-yoh lôêm tôdrong hôgei pôgloh la tôdrong pôm ñôêng ñi ñaêng xa hoâi oeêng la kuoâÊc sach trong pôtôêm ñôêng Ñang, Kôpal Vieât nam","Phối hợp với Chi cục Khai thác và Bảo vệ nguồn lợi Thủy sản giám sát, quản lý chặt chẽ tàu cá hoạt động trên các vùng biển xa thông qua các Trạm bờ sử dụng hệ thống thông tin liên lạc sóng HF tầm xa có tích hợp thiết bị định vị vệ tinh (GPS).","Bảo vệ, chăm sóc và giáo dục trẻ em trong điều kiện tốt nhất là trách nhiệm của toàn xã hội, và là quốc sách hàng đầu của Đảng, Nhà nước Việt Nam.","Bảo vệ, chăm sóc và giáo dục trẻ em trong điều kiện tốt nhất là trách nhiệm của toàn xã hội, và là quốc sách hàng đầu của Đảng, Nhà nước Việt Nam.",,"Phối hợp với Chi cục Khai thác và Bảo vệ nguồn lợi Thủy sản giám sát, quản lý chặt chẽ tàu cá hoạt động trên các vùng biển xa thông qua các Trạm bờ sử dụng hệ thống thông tin liên lạc sóng HF tầm xa có tích hợp thiết bị định vị vệ tinh (GPS).|Quán triệt, thực hiện đầy đủ quan điểm, chủ trương của Đảng, pháp luật của Nhà nước về PBGDPL, hòa giải ở cơ sở, xây dựng cấp xã đạt chuẩn tiếp cận pháp luật;|Tổ đã thực hiện công tác tư vấn tâm lý với nhiều nội dung khác nhau, đặc biệt chú trọng quan tâm đến các vấn đề về sức khỏe, pháp luật, dân số, chăm sóc sức khỏe sinh sản vị thành niên, bình đẳng giới, các tệ nạn xã hội, các vấn đề về tình bạn, tình yêu|95% cán bộ chuyên trách của các cơ quan tham gia triển khai Đề án được bồi dưỡng nâng cao năng lực về chuyên môn, nghiệp vụ, kỹ năng nhằm hỗ trợ phụ nữ tham gia giải quyết các vấn đề xã hội ưu tiên.|Tổ chức sơ kết giai đoạn 1 và tổng kết giai đoạn 2 việc thực hiện Đề án, đánh giá hiệu quả tác động, mức độ chuyển biến nhận thức, thay đổi hành vi của các nhóm đối tượng phụ nữ. Đánh giá kết quả thực hiện Đề án hàng năm.|Đồng thời, phối hợp với các cơ quan liên quan theo dõi, giám sát quá trình triển khai thực hiện nhiệm vụ và tổ chức nghiệm thu, đánh giá kết quả thực hiện nhiệm vụ theo quy định để làm cơ sở cho việc thanh, quyết toán kinh phí khi nhiệm vụ hoàn thành.|Việc bổ nhiệm, miễn nhiệm, điều động, luân chuyển, khen thưởng, kỷ luật, cho từ chức, nghỉ hưu và thực hiện các chế độ chính sách khác đối với Giám đốc, Phó Giám đốc Trung tâm thực hiện theo quy định của pháp luật và phân cấp quản lý cán bộ của UBND tỉnh.|Tổng hợp báo cáo kết quả, theo dõi và phối hợp với các đơn vị có liên quan xử lý các vấn đề phát sinh, phản ánh kịp thời những khó khăn, vướng mắc trong quá trình triển khai thực hiện Nghị định 55/2015/NĐ-CP đến các cấp có thẩm quyền xem xét, xử lý.|Mô hình trình diễn ở địa bàn khó khăn, đặc biệt khó khăn, biên giới, hải đảo, địa bàn bị ảnh hưởng của thiên tai, dịch hại, biến đổi khí hậu theo công bố của cấp có thẩm quyền được hỗ trợ tối đa 100% chi phí về giống, thiết bị, vật tư thiết yếu để xây dựng mô hình;|Các Chi hội tổ chức tuyên truyền, lồng ghép các buổi nói chuyện chuyên đề về tư tưởng, đạo đức, phong cách Hồ Chí Minh vào nội dung sinh hoạt ở từng tổ, câu lạc bộ như: giao lưu, tọa đàm, hay qua các hội thi, hội thao",1196|1005|1722|1791|1310|1799|563|1756|682|733,-0.01489132643|-0.01621514559|-0.02634626627|-0.0411491394|-0.04343640804|-0.04859018326|-0.05026197433|-0.05214810371|-0.06248408556|-0.06382244825,0.0,0.0,-0.014891326427459717,-0.26530206203460693,0.0,0.0,0.0,172,146,33,>30
"Phŏ iĕm kư̆m krao khan apinh ră, mă iĕm apinh ưh kơ trŏ kơ tơdrong sư wă, na sư ưh kơ ăn. lĕm apinh tơdrong wă yua kơ akâu iĕm kơdih đĕch.","Phŏ iĕm kư̆m krao khan apinh ră, mă iĕm apinh ưh kơ trŏ kơ tơdrong sư wă, na sư ưh kơ ăn. lĕm apinh tơdrong wă yua kơ akâu iĕm kơdih đĕch.","anh em xin mà không được, là vì anh em xin với tà ý, để lãng phí trong việc hưởng lạc.","anh em xin mà không được, là vì anh em xin với tà ý, để lãng phí trong việc hưởng lạc.","anh em xin mà không được, là vì anh em xin với tà ý, để lãng phí trong việc hưởng lạc.",1.0,"anh em xin mà không được, là vì anh em xin với tà ý, để lãng phí trong việc hưởng lạc.|Còn anh, khi bố thí, đừng cho tay trái biết việc tay phải làm,|Vậy, anh em thân mến, biết trước như thế, anh em hãy coi chừng kẻo bị những kẻ phạm pháp và lầm lạc lôi cuốn, mà không còn đứng vững nữa chăng.|Đừng ai tìm ích lợi cho riêng mình, nhưng hãy tìm ích lợi cho người khác.|Vì thế, anh em phải cởi bỏ con người cũ với nếp sống xưa, là con người phải hư nát vì bị những ham muốn lừa dối,|Ngoài ra, thưa anh em, những gì là chân thật, cao quý, những gì là chính trực tinh tuyền, những gì là đáng mến và đem lại danh thơm tiếng tốt, những gì là đức hạnh, đáng khen, thì xin anh em hãy để ý.|Nhưng mà em ơi! Nếu như anh có nói ra những điều này, anh nghĩ cũng chỉ vô ích thôi. Em và mọi người cũng chẳng làm được gì.|hầu cho các ngươi được phân-biệt điều thánh và điều chẳng thánh, sự khiết và sự chẳng khiết,|Người giải thoát kẻ vô tội, anh sẽ được giải thoát nhờ bàn tay trong sạch của anh.|Thế mà anh em, anh em lại khinh dể người nghèo! Chẳng phải những người giàu áp bức anh em đó sao? Chẳng phải họ lôi anh em ra toà đó sao?",1165|810|880|1920|1396|373|630|406|1745|905,0.2711794376|0.08562916517|-0.006536900997|-0.02073580027|-0.09852784872|-0.1060543656|-0.108473599|-0.165667057|-0.1904750466|-0.1971234679,1.0,1.0,0.2711794376373291,0.2711794376373291,1.0,1.0,1.0,138,86,21,16-30
"Linh jang mă pơma hăm inh ei sư chĕp 'long thưk pơm păng maih wă pơtŏ lăng pơlei ei, 'măng pơlei ei, dur pơlei ei, tih sư dang yơ.","Linh jang mă pơma hăm inh ei sư chĕp 'long thưk pơm păng maih wă pơtŏ lăng pơlei ei, 'măng pơlei ei, dur pơlei ei, tih sư dang yơ.","Thiên thần đang nói với tôi cầm cái thước đo là một cây sậy bằng vàng, để đo thành, các cửa và tường thành.","Thiên thần đang nói với tôi cầm cái thước đo là một cây sậy bằng vàng, để đo thành, các cửa và tường thành.","Thiên thần đang nói với tôi cầm cái thước đo là một cây sậy bằng vàng, để đo thành, các cửa và tường thành.",1.0,"Thiên thần đang nói với tôi cầm cái thước đo là một cây sậy bằng vàng, để đo thành, các cửa và tường thành.|rồi mở ra trước mặt tôi; sách được viết cả mặt trong lẫn mặt ngoài, trong đó có viết những khúc ai ca, những lời than vãn và những câu nguyền rủa.""|Tôi thấy: kìa một con ngựa trắng, và người cỡi ngựa mang cung. Người ấy được tặng một triều thiên và ra đi như người thắng trận, để chiến thắng.|Có lẽ cậu đang phân giải những điều mà tôi vừa nói với cậu về lập trường, quan điểm, vì trong những câu dài dặc của cậu, tôi nghe rõ các từ ây.|Rồi người ấy dẫn tôi ra sân ngoài và đưa tôi tới gần chỗ bốn góc sân ấy. Này: ở mỗi góc sân đều có một cái sân nhỏ;|Rồi tôi lại ngước mắt nhìn và thấy một thị kiến. Ðây, có một người, tay cầm dây đo.|Người ấy đưa tôi vào, qua lối bên cổng, gần các phòng thánh quay về phía bắc, dành cho các tư tế. Và này, tại đây có một nơi, ở tận cùng, về phía tây.|Bất giác một mảng đất trên vách nhà hầm lở xuống, khiến tôi giật bắn người và tôi rời võng ra cửa hầm ngồi.|Rồi tôi thấy một thiên thần khác bay trên đỉnh vòm trời, mang một tin mừng vĩnh cửu để loan báo cho các người ở trên mặt đất, cho mọi dân, mọi chi tộc, mọi ngôn ngữ và mọi nước.|Bài viết sau đây ghi nhận về những kết quả từ phong trào nuôi cá lồng trên hồ Định Bình",1166|1976|1985|453|1094|1509|1743|165|579|706,0.2217073441|0.1113205552|0.02486020327|-0.0544641614|-0.06590276957|-0.104962647|-0.11136657|-0.1694690585|-0.1769087911|-0.2102364302,1.0,1.0,0.22170734405517578,0.22170734405517578,1.0,1.0,1.0,130,107,24,16-30
Nguoân jeân kôpal,Nguoân jeân kôpal,Nguồn ngân sách nhà nước.,Nguồn ngân sách nhà nước.,Nguồn ngân sách nhà nước.,1.0,"Nguồn ngân sách nhà nước.|Chúa là vua hiển trị đến muôn thuở muôn đời.""|vua Ma-đôn, vua Hát-so,|Loại dự án và tính chất dự án:|Sở Xây dựng|Nguồn vốn sự nghiệp kinh tế: 590 tỷ đồng.|Ðây là gia đình ông Nô-ê: Ông Nô-ê là người công chính, hoàn hảo giữa những người đồng thời, và ông đi với Thiên Chúa.|Tiến độ giải ngân|Ủy ban Nhân dân tỉnh Bình Định|Lại ta cũng sẽ làm người thànhcon trưởng-nam ta,Vua cao hờn hết các vua trên đắt?",1167|1162|1501|592|1282|745|1025|1390|1234|1700,0.07184571028|0.0676637888|0.009131968021|-0.06314760447|-0.1227292418|-0.168114841|-0.181912303|-0.1963763833|-0.2365588546|-0.2547949553,1.0,1.0,0.07184571027755737,0.07184571027755737,1.0,1.0,1.0,17,25,5,1-5
Boi yă tro thâu phê yuiêt rim sơnăm.,Boi yă tro thâu phê yuiêt rim sơnăm.,Duy tu đường băng năm thứ 4:  8.090.0 đồng,Theo giá trúng thầu phê duyệt hàng năm.,Theo giá trúng thầu phê duyệt hàng năm.,9.0,Duy tu đường băng năm thứ 4:  8.090.0 đồng|Chăm sóc năm thứ 4: 4.427.000 đồng|Chăm sóc năm thứ 2: 17.427.0 đồng|Chăm sóc năm thứ 2: 15.064.0 đồng|Chăm sóc năm thứ 3: 13.303.0 đồng|Chăm sóc năm thứ 2: 22.025.000 đồng|Chăm sóc năm thứ 2: 21.711.0 đồng|Năm 2018: 355.104.949 đồng|Theo giá trúng thầu phê duyệt hàng năm.|Tầm nhìn đến năm 2045,380|271|626|1634|1762|195|1189|1939|1168|187,0.04913234711|0.02950882912|0.0207734108|0.01325649023|0.009562671185|-0.008579432964|-0.01806342602|-0.01888644695|-0.01962828636|-0.03629827499,0.0,0.1111111119389534,0.049132347106933594,-0.019628286361694336,0.0,0.0,1.0,36,39,8,6-15
