Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"Na pơgê dơning lu ièm gô 'bôh tơdrong ư-ang tih. Kră. Yang, yua kơ sư kơtờng boih nỡr lu iẽm hil jồk kơ sư, lu nhôn âu bu na mă lu iẽm mah hil jỏk kơ lu nhôn?","Na pơgê dơning lu ièm gô 'bôh tơdrong ư-ang tih. Kră. Yang, yua kơ sư kơtờng boih nỡr lu iẽm hil jồk kơ sư, lu nhôn âu bu na mă lu iẽm mah hil jỏk kơ lu nhôn?","vào buổi sáng, anh em sẽ thấy vinh quang của Ðức. Chúa, vì Ðức. Chúa đã nghe thấy những lời anh em kêu trách. Người. Còn chúng tôi, chúng tôi là gì mà anh em kêu trách chúng tôi?""","vào buổi sáng, anh em sẽ thấy vinh quang của Ðức. Chúa, vì Ðức. Chúa đã nghe thấy những lời anh em kêu trách. Người. Còn chúng tôi, chúng tôi là gì mà anh em kêu trách chúng tôi?""","vào buổi sáng, anh em sẽ thấy vinh quang của Ðức. Chúa, vì Ðức. Chúa đã nghe thấy những lời anh em kêu trách. Người. Còn chúng tôi, chúng tôi là gì mà anh em kêu trách chúng tôi?""",1.0,325|2076|1108|2047|2105|3219|2539|3377|5126|2079,1.0,1.0,0.6716433167457581,0.6716433167457581
"lei. Inh go porpuh teftveh lu stf ddrng deh char mA. Inh an boTh kor lu stf oei; klaih kor noh inh go poTam hut le. Hnam akum 'long rorgoh ma. Inh 'man anan. Inh, pAng lu bomgai. IsoTael de go poTam che bo’le hidk achor kor lu stf 'bdT anap kon borngai lam teh dak 'nau.","lei. Inh go porpuh teftveh lu stf ddrng deh char mA. Inh an boTh kor lu stf oei; klaih kor noh inh go poTam hut le. Hnam akum 'long rorgoh ma. Inh 'man anan. Inh, pAng lu bomgai. IsoTael de go poTam che bo'le hidk achor kor lu stf 'bdT anap kon borngai lam teh dak 'nau.","Ta sẽ cho xuất hiện một mục tử để chăn dắt chúng; nó sẽ chăn dắt chúng, đó là Ða-vít, tôi tớ của. Ta: chính nó sẽ chăn dắt chúng; chính nó sẽ là mục tử của chúng.","thì. Ta sẽ tiêu diệt Ít-ra-en khỏi phần đất mà. Ta đã ban cho chúng; còn Ðền. Thờ. Ta đã thánh hoá để kính. Danh. Ta,. Ta sẽ loại trừ khỏi nhan. Ta, và Ít-ra-en sẽ thành bia miệng cho mọi dân tộc đàm tiếu;","thì. Ta sẽ tiêu diệt Ít-ra-en khỏi phần đất mà. Ta đã ban cho chúng; còn Ðền. Thờ. Ta đã thánh hoá để kính. Danh. Ta,. Ta sẽ loại trừ khỏi nhan. Ta, và Ít-ra-en sẽ thành bia miệng cho mọi dân tộc đàm tiếu;",2.0,1295|326|2241|1304|2342|95|2102|2343|809|1296,0.0,0.5,0.6744806170463562,0.6520287990570068
Ma-lei. Petros oei sotagah khan:,Ma-lei. Petros oei sotagah khan:,Nhưng ông. Phê-rô lại thề mà chối:,Nhưng ông. Phê-rô lại thề mà chối:,Nhưng ông. Phê-rô lại thề mà chối:,1.0,327|2504|1981|2249|1041|3063|291|4136|3236|970,1.0,1.0,0.7573071718215942,0.7573071718215942
"D6m lu cherubim boyar ponar kopal. Hom. POgo’p, sif kltfp le. Hom. Pogtfp pang 'long to'nung tung.","D6m lu cherubim boyar ponar kopal. Hom. POgo'p, sif kltfp le. Hom. Pogtfp pang 'long to'nung tung.","Trên khắp các tường chung quanh. Nhà, vua chạm trổ những hình. Kê-ru-bim, hình cây chà là và nhành hoa, cả trong lẫn ngoài.","Quả vậy, các. Kê-ru-bim xoè cánh ra bên trên. Hòm. Bia, che phía trên. Hòm. Bia và các đòn khiêng.","Quả vậy, các. Kê-ru-bim xoè cánh ra bên trên. Hòm. Bia, che phía trên. Hòm. Bia và các đòn khiêng.",,247|1061|4426|246|1522|2500|152|3062|136|2823,0.0,0.0,0.6568579077720642,0.47275105118751526
"Dawit ktfto'ng to?drong noh, na wtfh hloi. Joap yong linh ham lu bcfngai linh'huih kcrtang stf ndm to?blah.","Dawit ktfto'ng to?drong noh, na wtfh hloi. Joap yong linh ham lu bcfngai linh'huih kcrtang stf ndm to?blah.",Vua Ða-vít nghe tin thì sai ông. Giô-áp đi với toàn thể đạo binh các dũng sĩ.,Vua Ða-vít nghe tin thì sai ông. Giô-áp đi với toàn thể đạo binh các dũng sĩ.,Vua Ða-vít nghe tin thì sai ông. Giô-áp đi với toàn thể đạo binh các dũng sĩ.,1.0,329|278|352|3244|310|4720|1520|2196|2421|109,1.0,1.0,0.729803204536438,0.729803204536438
"Môis wih kraó akũm lu- kră, na roi ăn kơ lu sư dôm nỡr. Kră. Yang đetpơkă ăn athei sư pơma.","Môis wih kraó akũm lu- kră, na roi ăn kơ lu sư dôm nỡr. Kră. Yang đetpơkă ăn athei sư pơma.","Ông. Mô-sê về triệu tập các kỳ mục trong dân, trình bày cho họ biết tất cả những lời Ðức. Chúa đã truyền cho ông.","Ông. Mô-sê về triệu tập các kỳ mục trong dân, trình bày cho họ biết tất cả những lời Ðức. Chúa đã truyền cho ông.","Ông. Mô-sê về triệu tập các kỳ mục trong dân, trình bày cho họ biết tất cả những lời Ðức. Chúa đã truyền cho ông.",1.0,330|3240|2189|1658|3041|4832|3233|1768|2410|4445,1.0,1.0,0.7376322150230408,0.7376322150230408
"Solomon pojing. RobSam,. Roboam pojing. Abijah,. Abijah pojing. Asa,.","Solomon pojing. RobSam,. Roboam pojing. Abijah,. Abijah pojing. Asa,.","Da-vát con ông,. Su-the-lác con ông, Ê-de,. En-át",Sa-lô-môn sinh. Rơ-kháp-am; Rơ-kháp-am sinh. A-vi-gia; A-vigia sinh. A-xa,Sa-lô-môn sinh. Rơ-kháp-am; Rơ-kháp-am sinh. A-vi-gia; A-vigia sinh. A-xa,9.0,1631|2948|1641|4683|1626|2691|1633|3049|331|4328,0.0,0.11111111,0.6851832866668701,0.6604377627372742
"Na stf iung sa p3ng nhS, stf dei jtfhngdrm pran hloi dong ttfmam sa 'noh, ddmg noh stf n3m pu3n-jit n3r pu3n-jlt m3ng ding truh tor. Hordp kong. Kr3. Yang 'Bok. Kei-Dei.","Na stf iung sa p3ng nhS, stf dei jtfhngdrm pran hloi dong ttfmam sa 'noh, ddmg noh stf n3m pu3n-jit n3r pu3n-jlt m3ng ding truh tor. Hordp kong. Kr3. Yang 'Bok. Kei-Dei.","Quả thật, này Ðức. Chúa ra khỏi nơi thánh của. Người,. Người ngự xuống và chà đạp các nơi cao trên mặt đất.","Ông dậy, ăn bánh và uống nước. Rồi nhờ lương thực ấy bổ dưỡng, ông đi suốt bốn mươi ngày, bốn mươi đêm tới. Khô-rếp, là núi của. Thiên. Chúa.","Ông dậy, ăn bánh và uống nước. Rồi nhờ lương thực ấy bổ dưỡng, ông đi suốt bốn mươi ngày, bốn mươi đêm tới. Khô-rếp, là núi của. Thiên. Chúa.",,3615|1947|868|1501|3233|2660|4843|455|7|1674,0.0,0.0,0.6523378491401672,0.46853408217430115
"'Mang mol tey anih ala gah cheng. Hnam akum gah goral, de yua kung dar keydut hefbau jur tdk tey anih tai tok-bok; na geyh tok tey tai ma peng.","'Mang mol tey anih ala gah cheng. Hnam akum gah goral, de yua kung dar keydut hefbau jur tdk tey anih tai tok-bok; na geyh tok tey tai ma peng.","Cửa vào tầng giữa nằm bên hông phải Ðền. Thờ, và người ta dùng thang xoáy đi lên tầng giữa; rồi từ tầng giữa lên tầng ba.","Cửa vào tầng giữa nằm bên hông phải Ðền. Thờ, và người ta dùng thang xoáy đi lên tầng giữa; rồi từ tầng giữa lên tầng ba.","Cửa vào tầng giữa nằm bên hông phải Ðền. Thờ, và người ta dùng thang xoáy đi lên tầng giữa; rồi từ tầng giữa lên tầng ba.",1.0,333|4711|132|4147|2116|3047|839|835|3124|2889,1.0,1.0,0.6958739161491394,0.6958739161491394
Dottg noh bre sO kodau ndm roi ko lu bongai pohram pang. Yesu todrong ma bre stf 'boh noh hei.,Dottg noh bre sO kodau ndm roi ko lu bongai pohram pang. Yesu todrong ma bre stf 'boh noh hei.,"Chiều đến, người ta đem nhiều kẻ bị quỷ ám tới gặp Đức. Giê-su.","Các bà vội vã rời khỏi mộ, tuy sợ hãi nhưng cũng rất đỗi vui mừng, chạy về báo tin cho môn đệ Đức. Giê-su hay.","Các bà vội vã rời khỏi mộ, tuy sợ hãi nhưng cũng rất đỗi vui mừng, chạy về báo tin cho môn đệ Đức. Giê-su hay.",10.0,175|591|825|856|2070|2601|1978|3014|3635|334,0.0,0.1,0.7571164965629578,0.7072826623916626
Pharaôn jet. Jakôp thoi âu:. Ih arih đei dôm sơnăm boih?,Pharaôn jet. Jakôp thoi âu:. Ih arih đei dôm sơnăm boih?,"Pha-ra-ô hỏi ông. Gia-cóp: ""Cụ được bao nhiêu tuổi rồi?""","Pha-ra-ô hỏi ông. Gia-cóp: ""Cụ được bao nhiêu tuổi rồi?""","Pha-ra-ô hỏi ông. Gia-cóp: ""Cụ được bao nhiêu tuổi rồi?""",1.0,335|1602|312|2323|147|4690|1448|2506|356|338,1.0,1.0,0.7038801908493042,0.7038801908493042
"Po?tao. Iso?rael to?l. Jehosaphat khan: ‘.‘Dei oei pa minh 'nu an5n sif. Mikai kon drd-nglo. Imla; ddng sif 'noh bo?n go?h krao apinh jet. Kra. Yang; ma-lei inh areh ko? sif deh, yua ko? sif ifh ko? khan le adrol todrong 'long gah inh, t5 to?drong ko?ne ngal.”. Jehosaphat to?l: “Po?tao ih 'ne kc? po?ma thoi noh.”.","Po?tao. Iso?rael to?l. Jehosaphat khan: '.'Dei oei pa minh 'nu an5n sif. Mikai kon drd-nglo. Imla; ddng sif 'noh bo?n go?h krao apinh jet. Kra. Yang; ma-lei inh areh ko? sif deh, yua ko? sif ifh ko? khan le adrol todrong 'long gah inh, t5 to?drong ko?ne ngal."". Jehosaphat to?l: ""Po?tao ih 'ne kc? po?ma thoi noh."".","Vua Ít-ra-en trả lời vua. Giơ-hô-sa-phát: ""Còn một người nữa chúng ta có thể nhờ thỉnh vấn Ðức. Chúa được, nhưng tôi ghét ông ta, vì ông ta không hề tiên báo cho tôi điều lành, mà chỉ toàn điều dữ. Ðó là. Mi-kha-giơ-hu, con của. Gim-la."". Vua. Giơ-hô-sa-phát nói: ""Ðức vua đừng nói như vậy.""","Vua Ít-ra-en trả lời vua. Giơ-hô-sa-phát: ""Còn một người nữa chúng ta có thể nhờ thỉnh vấn Ðức. Chúa được, nhưng tôi ghét ông ta, vì ông ta không hề tiên báo cho tôi điều lành, mà chỉ toàn điều dữ. Ðó là. Mi-kha-giơ-hu, con của. Gim-la."". Vua. Giơ-hô-sa-phát nói: ""Ðức vua đừng nói như vậy.""","Vua Ít-ra-en trả lời vua. Giơ-hô-sa-phát: ""Còn một người nữa chúng ta có thể nhờ thỉnh vấn Ðức. Chúa được, nhưng tôi ghét ông ta, vì ông ta không hề tiên báo cho tôi điều lành, mà chỉ toàn điều dữ. Ðó là. Mi-kha-giơ-hu, con của. Gim-la."". Vua. Giơ-hô-sa-phát nói: ""Ðức vua đừng nói như vậy.""",1.0,336|1612|1783|2999|816|1932|1867|2206|1763|2281,1.0,1.0,0.7254520058631897,0.7254520058631897
Jethro lăm jơhngờm sư hiôk chơt dêh kơ dôm tơdrong mơsêh mă. Krà. Yang pơm păng pơklaih kon pơiei. Isơrael đờng ti lu bơngai Êyiptơ.,Jethro lăm jơhngờm sư hiôk chơt dêh kơ dôm tơdrong mơsêh mă. Krà. Yang pơm păng pơklaih kon pơiei. Isơrael đờng ti lu bơngai Êyiptơ.,"Nhưng nhờ một ngôn sứ, Ðức. Chúa đã đưa Ít-ra-en từ. Ai-cập lên; cũng nhờ một ngôn sứ, mà Ít-ra-en được canh giữ.","Ông. Gít-rô lấy làm vui sướng vì mọi sự lành Ðức. Chúa đã làm cho Ít-ra-en, khi. Người giải thoát họ khỏi tay người. Ai-cập.","Ông. Gít-rô lấy làm vui sướng vì mọi sự lành Ðức. Chúa đã làm cho Ít-ra-en, khi. Người giải thoát họ khỏi tay người. Ai-cập.",5.0,1765|1654|3572|4834|337|2103|1540|4881|4887|3183,0.0,0.2,0.7298634052276611,0.6931580901145935
Jdap ko?kuh kef. Amasa. “Ih hdm liem akau?”. Ti gah 'ma sif rop sok kang. Amasa wa chum sif.,"Jdap ko?kuh kef. Amasa. ""Ih hdm liem akau?"". Ti gah 'ma sif rop sok kang. Amasa wa chum sif.","Ông hỏi người thanh niên đưa tin cho ông: ""Làm sao anh biết được vua. Sa-un và con vua là ông. Giô-na-than đã chết?""","Ông. Giô-áp nói với ông. A-ma-xa: ""Thưa anh, anh có được bình an không?"". Rồi ông. Giô-áp đưa tay phải cầm lấy râu ông. A-ma-xa mà hôn.","Ông. Giô-áp nói với ông. A-ma-xa: ""Thưa anh, anh có được bình an không?"". Rồi ông. Giô-áp đưa tay phải cầm lấy râu ông. A-ma-xa mà hôn.",3.0,312|335|338|2248|1487|2506|278|2161|147|2323,0.0,0.33333334,0.7228737473487854,0.6733188033103943
Kùm đei linh aseh păng gre aseh kữm năm hơdai; 'nâu boih mă minh tơpôl lơ tơpă năm 'bũ.,Kùm đei linh aseh păng gre aseh kữm năm hơdai; 'nâu boih mă minh tơpôl lơ tơpă năm 'bũ.,"Còn cổng quay về phía bắc trên sân ngoài, thì người ấy đo chiều dài và chiều rộng.",Cùng lên với ông có cả chiến xa và kỵ binh: đó là một đoàn người đông đảo.,Cùng lên với ông có cả chiến xa và kỵ binh: đó là một đoàn người đông đảo.,,3047|1113|3524|570|314|561|3124|358|4875|2038,0.0,0.0,0.7103171944618225,0.5594177842140198
"Ma-lei. Dawit khan ko. Abisai: 'Ne ko poloch sU, :kotah ih dei todrong glai, yua ko sU beyngai ma dotag. Kra. Yang 'Bok. Kei-Dei tuh an dak rotaia.","Ma-lei. Dawit khan ko. Abisai: 'Ne ko poloch sU, :kotah ih dei todrong glai, yua ko sU beyngai ma dotag. Kra. Yang 'Bok. Kei-Dei tuh an dak rotaia.","Ðừng để. Thiên. Chúa của ông là Ðấng ông tin tưởng, lừa dối ông rằng:. Giê-ru-sa-lem sẽ không bị nộp vào tay vua Át-sua","Ông Ða- vít nói với ông. A-vi-sai: ""Ðừng giết vua! Có ai tra tay hại đấng Ðức. Chúa đã xức dầu tấn phong mà vô sự đâu?""","Ông Ða- vít nói với ông. A-vi-sai: ""Ðừng giết vua! Có ai tra tay hại đấng Ðức. Chúa đã xức dầu tấn phong mà vô sự đâu?""",3.0,2616|2501|340|210|2328|192|983|297|1706|2786,0.0,0.33333334,0.7115575671195984,0.7006466388702393
Na. Yesu jet anan sif: “Anan ih bu?”. Sif khan: “Anan inh. Topol yua kor nhon lor.”.,"Na. Yesu jet anan sif: ""Anan ih bu?"". Sif khan: ""Anan inh. Topol yua kor nhon lor."".","Ông. Phê-rô lên tiếng thưa. Người: ""Thầy coi, phần chúng con, chúng con đã bỏ mọi sự mà theo. Thầy! ""","Người hỏi nó: ""Tên ngươi là gì? "". Nó thưa: ""Tên tôi là đạo binh, vì chúng tôi đông lắm.""","Người hỏi nó: ""Tên ngươi là gì? "". Nó thưa: ""Tên tôi là đạo binh, vì chúng tôi đông lắm.""",3.0,3034|3638|341|3619|2506|299|2384|1521|2577|4135,0.0,0.33333334,0.73807692527771,0.7207810878753662
"Thoi noh apinh lh in kor inh mi dich dam. Ih au tordrong gorh ho’gei,’ wi kor gorh sek torlang tordrong kon po’lei po’la ih, wi kor inh bit komal to’drong 'lomg, tordrong kome; yua kor bu gorh ke sek torlang kor lu kon porlei po’la lor deh ’nau?”.","Thoi noh apinh lh in kor inh mi dich dam. Ih au tordrong gorh ho'gei,' wi kor gorh sek torlang tordrong kon po'lei po'la ih, wi kor inh bit komal to'drong 'lomg, tordrong kome; yua kor bu gorh ke sek torlang kor lu kon porlei po'la lor deh 'nau?"".","Thật vậy, đối với đức vua là chúa thượng tôi, tất cả nhà cha tôi chỉ toàn những người đáng chết; thế mà đức vua lại đặt tôi tớ ngài vào số những kẻ ăn tại bàn của ngài. Tôi còn quyền gì nữa? Tôi còn có thể kêu xin đức vua gì nữa?""","Xin ban cho tôi tớ. Chúa đây, một tâm hồn biết lắng nghe, để cai trị dân. Chúa và phân biệt phải trái; chẳng vậy, nào ai có đủ sức cai trị dân. Chúa, một dân quan trọng như thế?""","Xin ban cho tôi tớ. Chúa đây, một tâm hồn biết lắng nghe, để cai trị dân. Chúa và phân biệt phải trái; chẳng vậy, nào ai có đủ sức cai trị dân. Chúa, một dân quan trọng như thế?""",,2815|5106|1743|1235|4988|1233|1106|806|2112|4826,0.0,0.0,0.6865975260734558,0.4067673981189728
“Dah iem dei minh pom triu huong lam solung dak koplah lam nar podoh. Sa’bat idm jur idk sif hloi dah kio?,"""Dah iem dei minh pom triu huong lam solung dak koplah lam nar podoh. Sa'bat idm jur idk sif hloi dah kio?","Và khi các ngươi dâng một con vật què hay bệnh tật, đó chẳng phải là xấu sao?",Mà người thì quý hơn chiên biết mấy!,Mà người thì quý hơn chiên biết mấy!,,1567|2302|1242|2804|125|823|5142|2809|2216|1676,0.0,0.0,0.7166764140129089,0.468597948551178
"Mă-lei tơdrong 'mêm. Kră. Yang oei oei ling-lang. Ăn kơ lu bơngai hli yom kơ sư, pãng tơdrong ’lõng tơpăt sư ’măn kơ lú kon sâu lu sư.'.","Mă-lei tơdrong 'mêm. Kră. Yang oei oei ling-lang. Ăn kơ lu bơngai hli yom kơ sư, pãng tơdrong 'lõng tơpăt sư 'măn kơ lú kon sâu lu sư.'.",Đức. Giê-hô-va là công bình; . Ngài đã chặt những dây kẻ ác.,"Song sự nhân-từ Đức. Giê-hô-va hằng cổ đời đời. Cho những người kính-sợ. Ngài,. Và sự công-bình. Ngài dành cho chẩt chít của họ,","Song sự nhân-từ Đức. Giê-hô-va hằng cổ đời đời. Cho những người kính-sợ. Ngài,. Và sự công-bình. Ngài dành cho chẩt chít của họ,",,1726|1875|11|1683|3595|3518|653|3192|1814|1762,0.0,0.0,0.679230809211731,0.6584344506263733
A druh guăng to.,A druh guăng to.,Trời ngày càng ấm,Cô gái đẹp kia,Cô gái đẹp kia,,2802|1559|1830|2610|374|3939|3938|540|1494|1093,0.0,0.0,0.7309883832931519,0.5484347343444824
A lôh năng năng bok. Pơlă. Jă. Jal yôp ană kơleng năng yă. Sut. Lao breo ană đẽch boih.,A lôh năng năng bok. Pơlă. Jă. Jal yôp ană kơleng năng yă. Sut. Lao breo ană đẽch boih.,"ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo","Ông. Pơlă. Jă. Jal không biết nói sao, khẽ liếc nhìn bà vợ là. Sut. Lao, rồi mỉm nụ cười vui","Ông. Pơlă. Jă. Jal không biết nói sao, khẽ liếc nhìn bà vợ là. Sut. Lao, rồi mỉm nụ cười vui",,616|1580|402|4183|1189|3278|2711|426|3168|557,0.0,0.0,0.7331660389900208,0.6437480449676514
A'o sư hrŭk 'brông 'brang kơ pham ngăl. Đe anăn sư. Nơ̆r. Pơma 'Bok. Kei-Dei.,A'o sư hrŭk 'brông 'brang kơ pham ngăl. Đe anăn sư. Nơ̆r. Pơma 'Bok. Kei-Dei.,"Chính vì thế,. Thiên. Chúa đã siêu tôn. Người và tặng ban danh hiệu trổi vượt trên muôn ngàn danh hiệu.","Người khoác một áo choàng đẫm máu, và danh hiệu của. Người là: ""Lời của. Thiên. Chúa.""","Người khoác một áo choàng đẫm máu, và danh hiệu của. Người là: ""Lời của. Thiên. Chúa.""",6.0,3601|4735|681|4492|2120|347|5095|2422|3185|2225,0.0,0.16666667,0.731566846370697,0.6613242030143738
"Abel kuhi pơydrr kon triu tuh blung-a hAm romAh. Sư kơ. KrA. Yang 'Bok. Kei-Dei,. KrA. Yang lang gah. Abel pAng idk tơmam soi sư.","Abel kuhi pơydrr kon triu tuh blung-a hAm romAh. Sư kơ. KrA. Yang 'Bok. Kei-Dei,. KrA. Yang lang gah. Abel pAng idk tơmam soi sư.","Ðức. Chúa viếng thăm bà. Xa-ra như. Người đã phán, và. Người đã làm cho bà như. Người đã hứa.",A-ben cũng dâng những con đầu lòng của bầy chiên cùng với mỡ của chúng,A-ben cũng dâng những con đầu lòng của bầy chiên cùng với mỡ của chúng,,1755|353|512|4598|1768|4262|5179|4832|2616|3183,0.0,0.0,0.6741663217544556,0.09883515536785126
"Abimêlek apinh: “Ih pơm kiơ kơ lu nhôn thoi noh? Dah đei minh 'nu bu năm 'bích hơdaỉ hăm akăn ih, noh ih wă pơm ăn kơ nhôn pơm yoch! ”.","Abimêlek apinh: ""Ih pơm kiơ kơ lu nhôn thoi noh? Dah đei minh 'nu bu năm 'bích hơdaỉ hăm akăn ih, noh ih wă pơm ăn kơ nhôn pơm yoch! "".","Vua. A-vi-me-léc nói: ""Ông đã làm gì chúng tôi thế? Thiếu chút nữa là một người trong dân sẽ nằm với vợ ông, và ông làm cho chúng tôi phải vương vào một tội!""","Vua. A-vi-me-léc nói: ""Ông đã làm gì chúng tôi thế? Thiếu chút nữa là một người trong dân sẽ nằm với vợ ông, và ông làm cho chúng tôi phải vương vào một tội!""","Vua. A-vi-me-léc nói: ""Ông đã làm gì chúng tôi thế? Thiếu chút nữa là một người trong dân sẽ nằm với vợ ông, và ông làm cho chúng tôi phải vương vào một tội!""",1.0,349|1525|2323|1899|2273|4157|1524|2925|1537|5109,1.0,1.0,0.7060455083847046,0.7060455083847046
Abimêlek khan kơ. Isăk thoi àu: “Weh bẽ đỡng anih inh âu:. Yua kơ ih mơdrỗng jơnap hloh kơ lu nhônpã bãt dang yơ.”.,"Abimêlek khan kơ. Isăk thoi àu: ""Weh bẽ đỡng anih inh âu:. Yua kơ ih mơdrỗng jơnap hloh kơ lu nhônpã bãt dang yơ."".","Ông. I-xa-ác bảo. Gia-cóp: ""Con ơi, lại gần đây, để cha rờ con, xem con có đúng là Ê-xau, con cha, hay không.""","Vua. A-vi-me-léc nói với ông. I-xa-ác: ""Ông hãy đi khỏi xứ chúng tôi, vì ông đã trở nên quá mạnh so với chúng tôi.""","Vua. A-vi-me-léc nói với ông. I-xa-ác: ""Ông hãy đi khỏi xứ chúng tôi, vì ông đã trở nên quá mạnh so với chúng tôi.""",,1448|2215|4690|2511|4809|1490|4157|259|1536|1899,0.0,0.0,0.6967495083808899,0.6430596709251404
Abimêlek pơgơ̆r lu bơngai. Isơrael pêng sơnăm.,Abimêlek pơgơ̆r lu bơngai. Isơrael pêng sơnăm.,Cả hội-chúng. Y-sơ-ra-ên bèn lui ra khỏi mặt. Môi-se.,A-bi-mê-léc cai trị. Y-sơ-ra-ên trong ba năm.,A-bi-mê-léc cai trị. Y-sơ-ra-ên trong ba năm.,4.0,4858|1443|1085|351|1572|1509|36|2179|2750|1628,0.0,0.25,0.6769355535507202,0.6440467238426208
"Abraham gruih iung nàm drap bon. kơkuh 'bõt anàp lu kon pơỉei lăm tơring noh, wă khan kon pơlei. Hêtit,.","Abraham gruih iung nàm drap bon. kơkuh 'bõt anàp lu kon pơỉei lăm tơring noh, wă khan kon pơlei. Hêtit,.","Ông Áp-ra-ham đứng lên, sụp xuống lạy dân trong đất ấy, tức là con cái ông. Khết,","Ông Áp-ra-ham đứng lên, sụp xuống lạy dân trong đất ấy, tức là con cái ông. Khết,","Ông Áp-ra-ham đứng lên, sụp xuống lạy dân trong đất ấy, tức là con cái ông. Khết,",1.0,352|4792|163|2421|212|203|292|152|4720|131,1.0,1.0,0.7198967933654785,0.7198967933654785
"Abraham krao apinh. Kră. Yang 'Bok. Kei-Dei, na sư pơklaih ăn tơdrong jĩ pơtao. Abimêlek, akăn sư hăm lu đam sư, thoi noh na đĩ-đăng lu sư đei hơlờp ngải dỡng.","Abraham krao apinh. Kră. Yang 'Bok. Kei-Dei, na sư pơklaih ăn tơdrong jĩ pơtao. Abimêlek, akăn sư hăm lu đam sư, thoi noh na đĩ-đăng lu sư đei hơlờp ngải dỡng.","Ông Áp-ra-ham cầu nguyện với. Thiên. Chúa và. Thiên. Chúa chữa lành vua. A-vi-me-léc, vợ vua và các nữ tỳ của vua, cho họ có thể sinh con,","Ông Áp-ra-ham cầu nguyện với. Thiên. Chúa và. Thiên. Chúa chữa lành vua. A-vi-me-léc, vợ vua và các nữ tỳ của vua, cho họ có thể sinh con,","Ông Áp-ra-ham cầu nguyện với. Thiên. Chúa và. Thiên. Chúa chữa lành vua. A-vi-me-léc, vợ vua và các nữ tỳ của vua, cho họ có thể sinh con,",1.0,353|3240|3173|330|4832|2189|2493|4131|186|4688,1.0,1.0,0.72865229845047,0.72865229845047
"Abraham kữ hrăn apinh: “Dah lăm pơlei đei.lăp 'blep puări-jĩt 'nu tơpăt đẽch, lei lơliơ?”. Kră. Yang tơl: “Inh ưh kơ pơlôch ôh, yua kơ mơnat kơ puăn-jĩt. Jnu 'nâu.”.","Abraham kữ hrăn apinh: ""Dah lăm pơlei đei.lăp 'blep puări-jĩt 'nu tơpăt đẽch, lei lơliơ?"". Kră. Yang tơl: ""Inh ưh kơ pơlôch ôh, yua kơ mơnat kơ puăn-jĩt. Jnu 'nâu."".","Vậy, đang khi họ chém giết, tôi ở lại một mình; tôi sấp mặt xuống và kêu xin rằng: ""Ôi, lạy Ðức. Chúa là. Chúa. Thượng, khi. Ngài trút cơn lôi đình xuống. Giê-ru-sa-lem,. Ngài tính tiêu diệt tất cả những người còn sót lại của Ít-ra-en sao?""","Ông lại thưa một lần nữa: ""Giả như trong thành tìm được bốn mươi người thì sao?"". Chúa đáp: ""Vì bốn mươi người đó,. Ta sẽ không làm.""","Ông lại thưa một lần nữa: ""Giả như trong thành tìm được bốn mươi người thì sao?"". Chúa đáp: ""Vì bốn mươi người đó,. Ta sẽ không làm.""",,1783|2786|340|863|1612|5129|2999|2281|3054|1763,0.0,0.0,0.6686559915542603,0.5735043287277222
"Abraham roi kơ đe gah akăn sư: “sư âu oh drồdcăn inh.”. Abimêlek, pơtao. Gêrar, wơh bơngai năm krao iõk. Sara.","Abraham roi kơ đe gah akăn sư: ""sư âu oh drồdcăn inh."". Abimêlek, pơtao. Gêrar, wơh bơngai năm krao iõk. Sara.","Ông Áp-ra-ham nói về bà. Xa-ra, vợ ông: ""Nàng là em tôi"", và. A-vi-me-léc, vua. Gơ-ra, đã sai người đến bắt bà. Xa-ra.","Ông Áp-ra-ham nói về bà. Xa-ra, vợ ông: ""Nàng là em tôi"", và. A-vi-me-léc, vua. Gơ-ra, đã sai người đến bắt bà. Xa-ra.","Ông Áp-ra-ham nói về bà. Xa-ra, vợ ông: ""Nàng là em tôi"", và. A-vi-me-léc, vua. Gơ-ra, đã sai người đến bắt bà. Xa-ra.",1.0,355|814|1988|2941|4809|1044|1448|1867|969|2511,1.0,1.0,0.711250364780426,0.711250364780426
