Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,TopK_indices,TopK_Scores,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,gỗ lim,sâu đục thân,sâu đục thân,8.0,gỗ lim|thuốc lá|treo|bàn tay|cầu vồng|mai hồng sơn|đầu trọc lóc|sâu đục thân|hoa mắt|rượu cần,4154|4480|3943|4556|3783|4207|4090|0|4527|4418,0.8353333473|0.7505337596|0.7202051282|0.7080481648|0.7071864605|0.7036463618|0.6938068271|0.6839458346|0.6507310271|0.5921006799,0.0,0.125,0.8353333473205566,0.6839458346366882,0.0,0.0,1.0,17,12,3,1-5
"Pham gờt akõm dĩ pal kờl, tồk hloi pal bõl kờl hmat tat pơm kơ inh kơkôi chhok pă băt dih akâu.","Pham gờt akõm dĩ pal kờl, tồk hloi pal bõl kờl hmat tat pơm kơ inh kơkôi chhok pă băt dih akâu.","Không phải chỉ có mình tôi thèm tắm, mà cả tốp xuống ấp nhìn thấy nước đều sáng mắt ra","Máu uất dồn hết lên đầu, lên trên cả cái đầu quẫn bách làm tôi gục ngã trong mê muội","Máu uất dồn hết lên đầu, lên trên cả cái đầu quẫn bách làm tôi gục ngã trong mê muội",6.0,"Không phải chỉ có mình tôi thèm tắm, mà cả tốp xuống ấp nhìn thấy nước đều sáng mắt ra|Còn nghĩ tới cơm không tức là cơ thể tôi còn khá và đêm đêm, tôi lén lấy trộm gạo trong cái bao cát của mình, nhai sông|Tôi tháo cái võng ka-ki của hắn, thì ra hắn đã bĩnh cả vào võng và tình thê""buộc tôi phải ra suôi gột sạch|Tôi ôm mặt cho đâ""t trên nóc hầm rơi xuống, cảm thây ngực bị những cú thoi giật nảy lên.|Để xem ta bắn tên nảy một khi đã trúng là nát bét, để coi trúng một phát sẽ nát bét ngay.|Máu uất dồn hết lên đầu, lên trên cả cái đầu quẫn bách làm tôi gục ngã trong mê muội|Tôi chợt nshĩ tới một gùi gạo hoặc muô""i sẽ dành cho hắn lúc trở về và tôi đắc chí cười thầm|Thậm chí có lần tôi chìa cùi chỏ hích mạnh vào ngực cô, cô cười ré lên, bảo tôi tầm bậy, tầm bạ một cách thích thú|Tôi định gọi hắn dậy để hướng dẫn cho hắn biết cách mắc một cái võng thế nào cho tử tế, rồi hẩng ngủ|Có một sự hôi thúc vô hình nào đố kích thích niềm say mê của tôi và tôi chỉ kịp nhận ra trời sắp tối rồi",5085|2911|4006|1361|1014|2790|1116|404|1355|4812,0.7839155793|0.749094069|0.7361667156|0.7349598408|0.7192655802|0.7162770033|0.7074826956|0.7072544098|0.6864058375|0.6771603227,0.0,0.1666666716337204,0.7839155793190002,0.716277003288269,0.0,0.0,1.0,95,84,20,16-30
"Pharaôn khan, apinh. Kră. Yang oei hơdaị hăm lu iẽm! Mưh mah inh đei ăn kơ lu iẽm năm pơđĩ kon hơlỡp drồ-kân kơchăng bẽ, yua kơ lu iẽm đei chă đoh kơnễ dêhl.","Pharaôn khan, apinh. Kră. Yang oei hơdaị hăm lu iẽm! Mưh mah inh đei ăn kơ lu iẽm năm pơđĩ kon hơlỡp drồ-kân kơchăng bẽ, yua kơ lu iẽm đei chă đoh kơnễ dêhl.","Ðức. Chúa đã làm theo lời ông. Mô-sê xin:. Người khiến ruồi nhặng rời khỏi. Pha-ra-ô, khỏi bề tôi và dân của vua, không sót lại con nào","Vua nói với các ông: ""Thì Ðức. Chúa cứ việc ở với các ngươi, xem ta có thả các ngươi và con cái các ngươi đi không! Các ngươi coi: các ngươi có những ý định xấu xa!","Vua nói với các ông: ""Thì Ðức. Chúa cứ việc ở với các ngươi, xem ta có thả các ngươi và con cái các ngươi đi không! Các ngươi coi: các ngươi có những ý định xấu xa!",2.0,"Ðức. Chúa đã làm theo lời ông. Mô-sê xin:. Người khiến ruồi nhặng rời khỏi. Pha-ra-ô, khỏi bề tôi và dân của vua, không sót lại con nào|Vua nói với các ông: ""Thì Ðức. Chúa cứ việc ở với các ngươi, xem ta có thả các ngươi và con cái các ngươi đi không! Các ngươi coi: các ngươi có những ý định xấu xa!|Pha-ra-ô liền triệu ông. Mô-sê và ông. A-ha-ron đến và bảo: ""Các ngươi cứ việc đi tế lễ. Thiên. Chúa của các ngươi ngay trong đất này!""|Ðức. Chúa phán với ông. Mô-sê: ""Hãy nói với. A-ha-ron:. Anh hãy giơ gậy lên, rồi đập xuống bụi dưới đất cho nó biến thành muỗi trong khắp đất. Ai-cập.""|Nhưng xin Ðức. Chúa đừng bao giờ để tôi tra tay hại đấng Ðức. Chúa đã xức dầu tấn phong! Bây giờ anh hãy lấy cây giáo ở phía đầu vua, cùng với bình nước, rồi chúng ta đi.""|Hỡi con người, hãy quay mặt về phía. Pha-ra-ô, vua. Ai cập, mà tuyên sấm hạch tội nó và toàn cõi. Ai-cập.|Nếu ngài từ chối, thì xin cho phép tôi tớ ngài đây mang về một số đất vừa sức hai con lừa chở được, vì tôi tớ ngài sẽ không còn dâng lễ toàn thiêu và hy lễ cho thần nào khác ngoài Ðức. Chúa.|Ðừng sợ, hỡi. Gia-cóp, loài sâu bọ, hỡi Ít-ra-en, kẻ mọn hèn. Chính. Ta phù trợ ngươi - sấm ngôn của Ðức. Chúa -, Ðấng cứu chuộc ngươi là Ðức. Thánh của Ít-ra-en.""|Công chúa của. Pha-ra-ô bảo bà ấy: ""Chị đem đứa bé này về nuôi cho tôi. Chính tôi sẽ trả công cho chị."". Người đàn bà mang ngay đứa bé về nuôi.|Họ đáp: ""Một người đã lên gặp chúng tôi và nói với chúng tôi:. Hãy đi về với ông vua đã sai các anh đi và thưa với vua: Ðức. Chúa phán thế này: Ở Ít-ra-en không có. Thiên. Chúa hay sao, mà ngươi lại sai sứ giả đi thỉnh ý. Ba-an. Dơ-vúp, thần của Éc-rôn? Vì thế, ngươi sẽ không xuống khỏi giường mà ngươi đã lên nằm, vì thế nào ngươi cũng chết.""",2075|2791|3371|4129|4257|5121|3320|5000|1616|321,0.7209130526|0.7100383639|0.6903879046|0.6594780087|0.6389089823|0.6293362379|0.6221337318|0.6111348867|0.5960610509|0.5817703009,0.0,0.5,0.7209130525588989,0.7100383639335632,0.0,1.0,1.0,157,164,38,>30
"Phashur 'bok soi kon drŏ-nglo. Immer, pơm tih lăng hnam akŭm. Kră. Yang, đei kơtơ̆ng. Jêrêmi pơma khan lê̆ adrol lu tơdrong noh.","Phashur 'bok soi kon drŏ-nglo. Immer, pơm tih lăng hnam akŭm. Kră. Yang, đei kơtơ̆ng. Jêrêmi pơma khan lê̆ adrol lu tơdrong noh.","Bấy giờ. Tư. Tế. Pát-khua con của. Im-me, người làm tổng quản lý nhà. CHÚA, đã nghe. Giê-rê-mi nói tiên tri những điều ấy",Giê-rê-mi. Bị. Pát-khua Đàn Á,Giê-rê-mi. Bị. Pát-khua Đàn Á,,"Bấy giờ. Tư. Tế. Pát-khua con của. Im-me, người làm tổng quản lý nhà. CHÚA, đã nghe. Giê-rê-mi nói tiên tri những điều ấy|Vậy. Ba-rúc con của. Nê-ri-a làm theo mọi điều. Tiên. Tri. Giê-rê-mi đã truyền cho ông về việc vào trong nhà. CHÚA và đọc cho mọi người nghe những lời của. CHÚA trong cuộn sách ấy|Bấy giờ. Ba-rúc đọc cho mọi người nghe những lời của. Giê-rê-mi đã đọc được ghi chép trong cuộn sách, ngay tại nhà. CHÚA, ở phòng lớn nơi làm việc của. Ghê-ma-ri-a con của. Thư. Ký. Sa-phan, phòng ấy ở trong sân thượng, kế bên lối vào. Cổng. Mới của nhà. CHÚA. Sách Được Đọc trong. Cung. Vua|Còn về phần nhà. Rê-cáp,. Giê-rê-mi nói, “CHÚA các đạo quân, Đức. Chúa. Trời của. I-sơ-ra-ên, phán thế này, ‘Bởi vì các ngươi đã vâng lời tổ phụ các ngươi là. Giê-hô-na-đáp mà vâng giữ mọi mạng lịnh của ông ấy và thực thi mọi điều ông ấy đã truyền cho các ngươi,|Đã thế vua còn ra lệnh cho. Giê-ra-mê-ên con của vua,. Sê-ra-gia con của. A-ri-ên, và. Sê-lê-mi-a con của Áp-đê-ên đi bắt. Thư. Ký. Ba-rúc và. Tiên. Tri. Giê-rê-mi, nhưng. CHÚA đã giấu họ. Giê-rê-mi Đọc Để. Ba-rúc. Chép. Lại. Sách. Khác|Bấy giờ, một trong những tư tế. Sa-ma-ri, đã bị đi đày, tới định cư ở. Bết Ên và dạy họ biết cách kính sợ Ðức. Chúa|Vào đầu triều đại của. Giê-hô-gia-kim con của. Giô-si-a vua. Giu-đa có lời này của. CHÚA đến, phán rằng|Có lời từ. CHÚA đến với. Giê-rê-mi sau khi. Vua. Xê-đê-ki-a đã lập một giao ước với toàn dân tại. Giê-ru-sa-lem để công bố cho họ được tự do|Thầy tế-lễ phải dâng con nầy làm của-lễ chuộc tội, và con kia làm của-lễ thiêu; vậy, thầy tế-lễ vì cớ sự lưu huyết ô-uế người sẽ làm lễ chuộc tội cho người trước mặt Đức. Giê-hô-va.|Đức. Chúa. Trời cũng báo ứng dân. Si-chem vì mọi điều ác mà chúng nó làm. Sự rủa sả của. Giô-tham, con trai. Giê-ru-ba-anh, ứng nghiệm trên chúng nó là như vậy.",2793|481|480|1531|2929|3240|1846|1728|531|1708,0.806743741|0.7159647346|0.7053465843|0.6408881545|0.6244580746|0.6209445596|0.6132462025|0.5999808311|0.5928336382|0.5765734315,0.0,0.0,0.8067437410354614,0.32928720116615295,0.0,0.0,0.0,128,29,5,1-5
"Phashur rôp teh tôn. Jêrêmi bơngai khan lê̆ adrol, hơnuh lê̆ jơ̆ng sư 'bơ̆t 'Măng. Jang kơpal. Bênjamin gah hnam akŭm. Kră. Yang.","Phashur rôp teh tôn. Jêrêmi bơngai khan lê̆ adrol, hơnuh lê̆ jơ̆ng sư 'bơ̆t 'Măng. Jang kơpal. Bênjamin gah hnam akŭm. Kră. Yang.","Bấy giờ. Ba-rúc đọc cho mọi người nghe những lời của. Giê-rê-mi đã đọc được ghi chép trong cuộn sách, ngay tại nhà. CHÚA, ở phòng lớn nơi làm việc của. Ghê-ma-ri-a con của. Thư. Ký. Sa-phan, phòng ấy ở trong sân thượng, kế bên lối vào. Cổng. Mới của nhà. CHÚA. Sách Được Đọc trong. Cung. Vua","Bấy giờ. Tư. Tế. Pát-khua con của. Im-me, người làm tổng quản lý nhà. CHÚA, đã nghe. Giê-rê-mi nói tiên tri những điều ấy","Bấy giờ. Tư. Tế. Pát-khua con của. Im-me, người làm tổng quản lý nhà. CHÚA, đã nghe. Giê-rê-mi nói tiên tri những điều ấy",2.0,"Bấy giờ. Ba-rúc đọc cho mọi người nghe những lời của. Giê-rê-mi đã đọc được ghi chép trong cuộn sách, ngay tại nhà. CHÚA, ở phòng lớn nơi làm việc của. Ghê-ma-ri-a con của. Thư. Ký. Sa-phan, phòng ấy ở trong sân thượng, kế bên lối vào. Cổng. Mới của nhà. CHÚA. Sách Được Đọc trong. Cung. Vua|Bấy giờ. Tư. Tế. Pát-khua con của. Im-me, người làm tổng quản lý nhà. CHÚA, đã nghe. Giê-rê-mi nói tiên tri những điều ấy|Bấy giờ,. Sa-mu-ên lấy một hòn đá, dựng lên giữa khoảng. Mích-ba và. Sen, đặt tên là Ê-bên-Ê-xe. Vì người nói rằng: Đức. Giê-hô-va đã cứu giúp chúng tôi đến bây giờ.|Đã thế vua còn ra lệnh cho. Giê-ra-mê-ên con của vua,. Sê-ra-gia con của. A-ri-ên, và. Sê-lê-mi-a con của Áp-đê-ên đi bắt. Thư. Ký. Ba-rúc và. Tiên. Tri. Giê-rê-mi, nhưng. CHÚA đã giấu họ. Giê-rê-mi Đọc Để. Ba-rúc. Chép. Lại. Sách. Khác|Vậy. Ba-rúc con của. Nê-ri-a làm theo mọi điều. Tiên. Tri. Giê-rê-mi đã truyền cho ông về việc vào trong nhà. CHÚA và đọc cho mọi người nghe những lời của. CHÚA trong cuộn sách ấy|Lại lấy trong chi phái. Gát, thành. Ra-mốt ở xứ. Ga-la-át, là thành ẩn náu cho kẻ sát nhân, và đất chung quanh thành,. Ma-ha-na-im và đất chung quanh thành,|Có lời từ. CHÚA đến với. Giê-rê-mi sau khi. Vua. Xê-đê-ki-a đã lập một giao ước với toàn dân tại. Giê-ru-sa-lem để công bố cho họ được tự do|Đức. Giê-hô-va phán rằng:. Ta sẽ ở cùng ngươi, và ngươi sẽ đánh bại dân. Ma-đi-an như đánh một người vậy.|Đức. Giê-hô-va xây lại cùng người mà phán rằng:. Hãy dùng sức của ngươi vẫn có mà đi giải cứu. Y-sơ-ra-ên khỏi tay dân. Ma-đi-an. Ta há chẳng sai ngươi đi sao?|Lúc ấy. Sê-pha-ti-a con của. Mát-tan,. Ghê-đa-li-a con của. Pát-khua,. Giu-canh con của. Sê-lê-mi-a, và. Pát-khua con của. Manh-ki-gia đã nghe những lời. Giê-rê-mi nói với toàn dân rằng",480|2793|2994|2929|481|4794|1728|1741|1763|3051,0.7990832925|0.7102769613|0.6910782456|0.6670814753|0.6484860778|0.6321057081|0.6251401305|0.6128000021|0.6067143083|0.6020109653,0.0,0.5,0.7990832924842834,0.7102769613265991,0.0,1.0,1.0,129,121,24,16-30
"Philip khan: “Dah ih lui hăm đĩ jơhngỡm klơm klak ih, gơh mơn pơm.”. Na bơngai pơm tih ei khan: “Inh lui kơ. Yêsu. Krist. Kon ’Bok. Kei-Dei.”.","Philip khan: ""Dah ih lui hăm đĩ jơhngỡm klơm klak ih, gơh mơn pơm."". Na bơngai pơm tih ei khan: ""Inh lui kơ. Yêsu. Krist. Kon 'Bok. Kei-Dei."".","Phi-líp bèn mở miệng, bắt đầu từ chỗ. Kinh-thánh đó mà rao-giàng Đức. Chúa. Jesus cho người.","Hai người đương đi dọc đường, gặp chỏ có nước, hoạn quan nói rằng:. Nầy, nước đày, có sự gi ngăn-cấm tôi chịu phép báp-têm chăng?(a","Hai người đương đi dọc đường, gặp chỏ có nước, hoạn quan nói rằng:. Nầy, nước đày, có sự gi ngăn-cấm tôi chịu phép báp-têm chăng?(a",,"Phi-líp bèn mở miệng, bắt đầu từ chỗ. Kinh-thánh đó mà rao-giàng Đức. Chúa. Jesus cho người.|Đức. ChúaJesus đáp rằng:. Ngươi nói điều đó tự ý mình, hay là có người đã nói điều đó với ngươi về ta?|“Nhưng khi. Phao-lô nói về sự côngbình, sự tiết-độ và sự phán-xét ngày sau, thì. Phê-lít run-sợ, nói ràng:. Bây giờ ngươi hãy lui; đợi khi nào ta rẩnh, sẽ gọi lại.|Bấy giờ,. Sau-lơ cũng gọi là. Phao-lô, đầydẫy Đức. Thánh-Linh, đối mặt nhìn người, ,nói rằng:|Nhưng sự công-bình đến bởi đức-tin, thì nói như vầy:. Chớ nói ưong lòng ngươi rằng:. Ai sẽ lên trên ười? Ấy là để đem Đấng. Christ xuống;'|Song quỉ dữ đáp lại rằng:. Ta biết Đức. Chúa. Jesus, và rô. Phaolô là ai; nhưng các ngươi là kẻ nào?|Vậy, hỡi anh em, nhờ Đức. Chúa. Jêsus-Christ chúng ta, và nhờ sự yêu-thương sanh bởi Đức. Thánh-. Linh, tôi khuyên anh em phải cùng tôi chiến-đấu trong những lời cầu- nguyện mà anh em vì tôi trình cùng Đức. Chúa. Trời,|hầu cho kỳ thơ-thái đến từ. Chúa, và. Chúa sai Đấng. Christ đã định cho các ngươi, tức là. Jêsus|Nhưng thầy tế-lê thượng-phẩm là. A-na-nia biểu mấy kẻ đứng gần. Phao-lô vả miệng người.|Người đề-lao bèn kêu lấy đèn, chạy lại, run-sợ lắm, gieo mình nơi chân. Phao-lô và. Si-la.",2505|3644|5175|3870|2428|4135|5047|4433|533|2559,0.7241908312|0.6941601038|0.6706802249|0.6673696041|0.6384047866|0.6375979781|0.6040332913|0.6016512513|0.5912393332|0.5831167698,0.0,0.0,0.7241908311843872,0.23505334556102753,0.0,0.0,0.0,142,131,26,16-30
"Phong trào pơ tơm dân vân kheêo đei rim cham pơlei, đơn vi pơnhroh, pơgŏp kăp git pơgloh lơ̆m pơjing kinh tê xa hôi, ổn định an ninh chinh tri ah cham pơlei.","Phong trào pơ tơm dân vân kheêo đei rim cham pơlei, đơn vi pơnhroh, pơgŏp kăp git pơgloh lơ̆m pơjing kinh tê xa hôi, ổn định an ninh chinh tri ah cham pơlei.","an ninh - quốc phòng., toàn huyện xây dựng hàng chục mơ hình, trong các lĩnh vực kinh tế, văn hoá - xã hội, Đến nay, điển hình “Dân vận khéo”","Phong trào thi đua “Dân vận khéo” được các địa phương, góp phần quan trọng vào phát triển. KT-XH, đơn vị triển khai, ổn định an ninh chính trị ở địa phương.","Phong trào thi đua ""Dân vận khéo"" được các địa phương, góp phần quan trọng vào phát triển. KT-XH, đơn vị triển khai, ổn định an ninh chính trị ở địa phương.",4.0,"an ninh - quốc phòng., toàn huyện xây dựng hàng chục mơ hình, trong các lĩnh vực kinh tế, văn hoá - xã hội, Đến nay, điển hình “Dân vận khéo”|Từ đầu năm 2019 đến nay, nhiệm vụ với quyết tâm cao nhất, nỗ lực thực hiện các chỉ tiêu, Đảng ủy xã. Vĩnh. Thuận đã tập trung lãnh đạo các tổ chức cơ sở đảng, đoàn thể khắc phục khó khăn|Hội đoàn thể triển khai gắn với nhiệm vụ của từng đơn vị như,. Trong đó, phong trào thi đua “Dân vận khéo” trong xây dựng nông thôn mới được các ngành|Phong trào thi đua “Dân vận khéo” được các địa phương, góp phần quan trọng vào phát triển. KT-XH, đơn vị triển khai, ổn định an ninh chính trị ở địa phương.|hiểu rõ hơn tránh vi phạm, kỹ năng tuyn truyền, phòng chống các loại tội phạm, phòng chống ma túy và các hình thức tín dụng đen cho hội viên và các tầng lớp nhân dân ở địa phương biết, phổ biến về công tác bảo đảm an toàn giao thông, qua đây giúp cho cán bộ hội nông dân cơ sở có thêm kiến thức, Đồng thời|Kinh phí hỗ trợ được bổ sung cho Ủy ban nhân dân cấp xã nơi có nghề truyền thống, làng nghề, làng nghề truyền thống|Có thể nói, các công trình hạ tầng phục vụ phát triển kinh tế xã hội ở huyện. Vĩnh. Thạnh trong thời gian qua đã thay đổi diện mạo nông thôn, góp phần giao thương, miền núi, đi lại thuận tiện và đời sống người dân được đảm bảo hơn|Chú trọng huấn luyện lực lượng dự bị động viên, bảo đảm đúng, chương trình theo kế hoạch, dân quân tự vệ, đủ thành phần|Chủ tịch. UBND tỉnh yêu cầu. Thủ trưởng các sở, ngành liên quan và. Chủ tịch. UBND các huyện, thành phố tổ chức thực hiện tốt một số nội dung chủ yếu sau đây:, thị xã|của từng thành viên nhằm giúp nhau thực hiện có hiệu quả các hoạt động sản xuất, dịch vụ nhằm tăng thu nhập và cải thiện đời sống của các thành viên trong nhóm, kinh doanh, nhóm cùng sở thích sản xuất rau an toàn do các nông dân có nhu cầu lợi ích chung, tự nguyện lập ra theo quy định của pháp luật để phát huy tinh thần sức mạnh của tập thể, Được biết",3298|4955|2234|2795|3250|4015|4793|744|739|4930,0.8409566879|0.8407880068|0.8318248987|0.8278828859|0.8231543303|0.8005207181|0.7909244895|0.7777549028|0.774528265|0.7737367153,0.0,0.25,0.8409566879272461,0.8278828859329224,0.0,1.0,1.0,160,156,32,>30
Phõ tơ rok trong’ phỗ tơ; kơchơ hơwơ ’! chặ kiở mum trong kueng:;‘i.,Phõ tơ rok trong' phỗ tơ; kơchơ hơwơ '! chặ kiở mum trong kueng:;'i.,"Khi ở ngoài đường, lúc nơi phố chợ,. Rình-rập tại các hẻm góc.","Khi ở ngoài đường, lúc nơi phố chợ,. Rình-rập tại các hẻm góc.","Khi ở ngoài đường, lúc nơi phố chợ,. Rình-rập tại các hẻm góc.",1.0,"Khi ở ngoài đường, lúc nơi phố chợ,. Rình-rập tại các hẻm góc.|Các nẻo nó vốn lầ nẻo khoái-lạc,. Và các lối nó cả đều blnh-an.|chẳng lẽ chúng tôi lại dễ dàns được rứt về phía sau?|Và khỏi kẻ bỏ đường ngay-thẳng,. Mà đi theo các lối tối-tăm;|Cho tháy nhạc-chánh, dùng vé điếu (Bóng-huẬ chứng-cớ)|Con đường ngóc ngách và hun hút dẫn tới những cây sắn già xen kẽ cây rừng.|Chúng tôi theo cái khe khô chuồn xuống suô""i.|Hãy bắt giúp chúng tôi lũ chồn, lũ chồn con phá phách vườn nho, ngay giữa mùa hoa nở.|Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Họ lưu-lạc nơỉ đổng vắng ưong con đường hiu-quạnh,. Không tìm thành ở được;",2796|2146|4570|1611|403|2199|2628|2975|2077|2239,0.7027398348|0.6711756587|0.6503319144|0.6451800466|0.6218280792|0.5860180855|0.5838491917|0.58249259|0.5756226182|0.5684349537,1.0,1.0,0.7027398347854614,0.7027398347854614,1.0,1.0,1.0,68,62,13,6-15
"Phŏ bơ̆n gơh pơma krao khan nơ̆r hlĭch pơhiôk lăm jơhngơ̆m kơdih, mă-lei bơ̆n ưh kơ hlôh tơdrong bơ̆n pơma noh wă khan kiơ, bơ̆n kư̆m bơnê kơ 'Bok. Kei-Dei lăm jơhngơ̆m bơ̆n mơ̆n, mă-lei đon bơ̆n ưh kơ hlôh wao.","Phŏ bơ̆n gơh pơma krao khan nơ̆r hlĭch pơhiôk lăm jơhngơ̆m kơdih, mă-lei bơ̆n ưh kơ hlôh tơdrong bơ̆n pơma noh wă khan kiơ, bơ̆n kư̆m bơnê kơ 'Bok. Kei-Dei lăm jơhngơ̆m bơ̆n mơ̆n, mă-lei đon bơ̆n ưh kơ hlôh wao.","Nếu chúng ta nói là chúng ta hiệp thông với. Người mà lại đi trong bóng tối, thì chúng ta nói dối và không hành động theo sự thật.","Thật vậy, nếu tôi cầu nguyện bằng tiếng lạ thì lòng tôi cầu nguyện, nhưng trí tôi chẳng thu được kết quả gì.","Thật vậy, nếu tôi cầu nguyện bằng tiếng lạ thì lòng tôi cầu nguyện, nhưng trí tôi chẳng thu được kết quả gì.",3.0,"Nếu chúng ta nói là chúng ta hiệp thông với. Người mà lại đi trong bóng tối, thì chúng ta nói dối và không hành động theo sự thật.|Lời nói và sự giảng của tôi chẳng phải bằng bài diễn thuyết khéo léo của sự khôn ngoan, nhưng tại sự tỏ ra. Thánh. Linh và quyền phép;|Thật vậy, nếu tôi cầu nguyện bằng tiếng lạ thì lòng tôi cầu nguyện, nhưng trí tôi chẳng thu được kết quả gì.|Nhất là anh em phải biết điều này: không ai được tự tiện giải thích một lời ngôn sứ nào trong. Sách. Thánh.|thì chúng ta hãy phân biệt điều nào là phải và điều nào là tốt giữa chúng ta.|Cho nên, thưa anh em, anh em hãy khao khát ơn nói tiên tri và đừng ngăn cấm nói các tiếng lạ.|Không bao giờ chúng tôi đã dùng lời xu nịnh, như anh em biết; không bao giờ chúng tôi đã viện cớ để che đậy lòng tham, có. Thiên. Chúa chứng giám;|vì khi nóng giận, con người không thực thi đường lối công chính của. Thiên. Chúa.|Quả thật, lao nhọc quá ắt phải chiêm bao, nói năng nhiều hẳn sinh khờ dại.|Căn cứ vào điều đó, chúng ta sẽ biết rằng chúng ta đứng về phía sự thật, và chúng ta sẽ được an lòng trước mặt. Thiên. Chúa.",1984|2405|2797|3452|2028|4991|1464|647|4864|4707,0.7816833854|0.7557117939|0.7260660529|0.7082051039|0.690651238|0.6878355742|0.6814984679|0.6814501286|0.667994976|0.6462937593,0.0,0.3333333432674408,0.7816833853721619,0.7260660529136658,0.0,1.0,1.0,211,108,23,16-30
Pla ka mamai hap bia. Sanglong khan an:,Pla ka mamai hap bia. Sanglong khan an:,Bà cô. Kơđưh ôm chầm hôn hít cháu dâu rồi nói:,Bia. Sơnglõng nói cho. Diông. Sẽn. Grẽn biết:,Bia. Sơnglõng nói cho. Diông. Sẽn. Grẽn biết:,,"Bà cô. Kơđưh ôm chầm hôn hít cháu dâu rồi nói:|Bà bia. Sìn nói:|BokRơhbảo:|Bok. Rơlì nói ngay:|Bấy giờ, ông. Xô-pha người. Na-a-mát lên tiếng nói:|Bà bia. Sĩn, mẹ. Giông, cũng dặn dò con trai rất kỹ:|Bà bia. Sìn quay lại nhìn thấy gương mặt uy nghiêm của. Giông, bà bia. Sìn lật đật đứng dậy:|Viên chánh chước tửu nói:|Nhưng,. Diông. Sẽn. Grẽn nói:. Không được đâu cô. Phu,. Man à.|Song,. Diông. Sẽn. Grẽn chịu nghe lời cô bia. Mơsêh bảo.",2754|1153|523|524|3063|711|1090|2251|372|371,0.6853570342|0.6203511953|0.6039693952|0.5977286696|0.5892148614|0.5821141005|0.5722283721|0.5626482368|0.5582804084|0.5383912921,0.0,0.0,0.6853570342063904,0.44893208146095276,0.0,0.0,0.0,39,45,8,6-15
Plei cam.,Plei cam.,Hoa sen,Quả cảm,Quả cảm,,Hoa sen|Cân gạo|Thời gian thực hiện|Nằm màn|Chuong 7|Cái sân rộng|Làm nhanh|Sân gạch|Sân gạch|Dây. Thắt. Lưn,4340|2875|1550|620|1027|3809|1493|734|751|736,0.6901601553|0.6664475203|0.6334799528|0.6200073957|0.6081078649|0.6058121324|0.6036631465|0.6029856801|0.6029628515|0.5940013528,0.0,0.0,0.6901601552963257,0.46028634905815125,0.0,0.0,0.0,9,7,2,1-5
Plĕi nghê truyên thô̆ng đĕi kông nhâ̆n: tơ gưm dang 7 'măng mưk lương kơ sơ.,Plĕi nghê truyên thô̆ng đĕi kông nhâ̆n: tơ gưm dang 7 'măng mưk lương kơ sơ.,Làng nghề truyền thống được công nhận:. Hỗ trợ bằng 7 lần mức lương cơ sở.,Làng nghề truyền thống được công nhận:. Hỗ trợ bằng 7 lần mức lương cơ sở.,Làng nghề truyền thống được công nhận:. Hỗ trợ bằng 7 lần mức lương cơ sở.,1.0,"Làng nghề truyền thống được công nhận:. Hỗ trợ bằng 7 lần mức lương cơ sở.|Hưởng ứng. Tháng hành động vì bình đẳng giới và phòng, chống bạo lực trên cơ sở giới năm 2017|Hội thảo -. Tọa đàm cấp tỉnh tham vấn về công tác bình đẳng giới và vì sự tiến bộ phụ nữ giai đoạn 2018 - 2020|Năm 2019, chỉ đạo thực hiện các mục tiêu, cụ thể:, nhiệm vụ đạt hiệu quả, Đảng ủy thị trấn tập trung lãnh đạo|Tạo bước phát triển mạnh mẽ về thể dục, thể thao đến năm 2020 và các văn bản chỉ đạo có liên quan của. UBND tỉnh|Hưởng ứng. Tháng hành động vì bình đẳng giới và phòng, chống bạo lực trên cơ sở giới năm 2017 (sau đây gọi tắt là. Tháng hành động)|Thực hiện dự án di dời tuân thủ đúng quy hoạch chi tiết 1/500 đã được phê duyệt.|Huyện. Vĩnh. Thạnh chủ động triển khai kế hoạch phòng chống thiên tai và tìm kiếm cứu nạn năm 2019|Kinh phí hỗ trợ được bổ sung cho Ủy ban nhân dân cấp xã nơi có nghề truyền thống, làng nghề, làng nghề truyền thống|Hội đoàn thể triển khai gắn với nhiệm vụ của từng đơn vị như,. Trong đó, phong trào thi đua “Dân vận khéo” trong xây dựng nông thôn mới được các ngành",2800|1208|1087|3069|2915|1207|3258|1094|4015|2234,0.8362916112|0.7611361742|0.7519701123|0.7466849685|0.7448433638|0.7153051496|0.7014833689|0.6949135661|0.6921263933|0.690304637,1.0,1.0,0.8362916111946106,0.8362916111946106,1.0,1.0,1.0,84,74,16,16-30
