Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,TopK_indices,TopK_Scores,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,gỗ lim,sâu đục thân,sâu đục thân,3.0,gỗ lim|mai hồng sơn|sâu đục thân|thuốc lá|cầu vồng|Trên trời có hoa|bàn tay|hoa mắt|máy bay lên trên trời|cái đèn sáng thật sự,4154|4207|0|4480|3783|2782|4556|4527|4599|4572,1.127091289|1.071956038|1.066273808|1.015933633|1.011627913|0.9859740734|0.9649204612|0.9544898272|0.9524671435|0.9505932927,0.0,0.3333333432674408,1.1270912885665894,1.066273808479309,0.0,1.0,1.0,17,12,3,1-5
Na s& dei minh pom hnam dOnd dei topoh 'nu 'nhdng oh.,Na s& dei minh pom hnam dOnd dei topoh 'nu 'nhdng oh.,hôm nay tôi ở nhà một mình,"Vậy có bảy anh em trai. Người thứ nhất lấy vợ, nhưng chết đi mà không để lại một đứa con nối dòng.","Vậy có bảy anh em trai. Người thứ nhất lấy vợ, nhưng chết đi mà không để lại một đứa con nối dòng.",,"hôm nay tôi ở nhà một mình|Vua đi ra và cả nhà theo chân, nhưng vua để lại mười người tỳ thiếp để giữ nhà.|năm|năm|Một người đàn ông (nào đó) đang đi|Một người đàn bà (nào đó) đang đi|không phải ngươi sẽ xây nhà cho. Ta ở|Một người (nào đó) đang đi|Một người (nào đó) đang đi|Một người (nào đó) đang đi",4291|1936|4605|4385|4213|2286|1260|2284|2283|4210,1.014696002|0.9971987605|0.9647467732|0.9647461772|0.9498230219|0.9461122155|0.9347797036|0.9243088365|0.9243088365|0.9242910147,0.0,0.0,1.0146960020065308,0.6723065972328186,0.0,0.0,0.0,53,98,23,16-30
Na sif chum hloi. Yesu kid? thoi de. Jude juat ko kokuh bal.,Na sif chum hloi. Yesu kid? thoi de. Jude juat ko kokuh bal.,"Nó đã thành vô dụng,",rồi hôn. Người.,rồi hôn. Người.,5.0,"Nó đã thành vô dụng,|Người chữa anh ta, khiến anh nói và thấy được.|nhưng lại làm cho cậu đau nhiều hơn khi nãy.|Nhưng cậu tụt ngay trở xuống.|rồi hôn. Người.|Người đặt tay trên chúng, rồi đi khỏi nơi đó.|Nhưng Đức. Giê-su cầm lấy tay nó, đỡ nó dậy, và nó đứng lên.|Thế là chúng bắt lấy cậu, quăng ra bên ngoài vườn nho, và giết đi.|Rồi ông đưa ông ấy lên xe|thì đùng đùng nổi giận",2260|2516|1937|2439|2586|173|235|282|3235|1916,1.071687937|1.042598963|1.033856273|1.002360344|0.9979379773|0.9679876566|0.963142693|0.903182745|0.9029225111|0.9021884203,0.0,0.20000000298023224,1.071687936782837,0.9979379773139954,0.0,1.0,1.0,60,15,3,1-5
Na stf athei lu linh stf n3m poloch di lu kon dro-nglo 'nao topu truh to 'bar son3m lam toring. Betlehem.,Na stf athei lu linh stf n3m poloch di lu kon dro-nglo 'nao topu truh to 'bar son3m lam toring. Betlehem.,"Sáng hôm sau, vua. A-vi-me-léc dậy sớm, gọi tất cả các đầy tớ đến và thuật lại cho họ nghe tất cả những điều ấy; những người này sợ lắm!","nên sai người đi giết tất cả các con trẻ ở. Bê-lem và toàn vùng lân cận,","nên sai người đi giết tất cả các con trẻ ở. Bê-lem và toàn vùng lân cận,",3.0,"Sáng hôm sau, vua. A-vi-me-léc dậy sớm, gọi tất cả các đầy tớ đến và thuật lại cho họ nghe tất cả những điều ấy; những người này sợ lắm!|Vua bèn đứng dậy, quan tổng- đốc và bà. Bê-rê-nít cùng những người đồng ngồi đó cũng vậy.|nên sai người đi giết tất cả các con trẻ ở. Bê-lem và toàn vùng lân cận,|Vì vua đã chết!"". Họ đưa vua về. Sa- ma-ri và chôn cất vua tại đó.|Thầy trò ghé thuyền vào vùng đất của người. Ghê-ra-xa, đối diện với miền. Ga-li-lê.|Người ta đem một phiến đá tới đặt trên miệng hầm. Vua lấy ấn của mình và ấn của các đại thần niêm phiến đá lại để không còn thay đổi gì được nữa về vụ ông Ða-ni-en.|Ê-bết. Mê-lếch rời cung vua, đến ra mắt vua, và tâu với vua|Y đi qua tất cả các chi tộc Ít-ra-en cho đến. A-vên. Bết. Ma-a-kha. Mọi người. Bê-rim tụ tập lại và cũng theo y vào thành.|Ông Ê-li-a nói với bà: ""Bà đừng sợ, cứ về làm như bà vừa nói. Nhưng trước tiên, bà hãy lấy những thứ đó mà làm cho tôi một chiếc bánh nhỏ, và đem ra cho tôi, rồi sau đó bà sẽ làm cho bà và con bà.|Vua đặt một tượng ở. Bết Ên, còn tượng kia ở Ðan.",2921|109|2587|278|2128|4759|4680|162|158|246,1.024934053|0.9990859628|0.9898476601|0.9872995615|0.9694677591|0.894192636|0.8898767233|0.8837910891|0.8821844459|0.8702721,0.0,0.3333333432674408,1.0249340534210205,0.9898476600646973,0.0,1.0,1.0,105,72,17,16-30
"Na sơ̆ đei minh pôm hnam dơnŏ đei tơpơh 'nu 'nhŏng oh. 'Nhŏng kơdră lu sư iŏk akăn. Lăp 'nhŏng lu sư lôch ưh tam mă đei kon,.","Na sơ̆ đei minh pôm hnam dơnŏ đei tơpơh 'nu 'nhŏng oh. 'Nhŏng kơdră lu sư iŏk akăn. Lăp 'nhŏng lu sư lôch ưh tam mă đei kon,.","Vậy nhà kia có bảy anh em trai. Người anh cả lấy vợ, nhưng chưa có con thì đã chết.","Vậy nhà kia có bảy anh em trai. Người anh cả lấy vợ, nhưng chưa có con thì đã chết.","Vậy nhà kia có bảy anh em trai. Người anh cả lấy vợ, nhưng chưa có con thì đã chết.",1.0,"Vậy nhà kia có bảy anh em trai. Người anh cả lấy vợ, nhưng chưa có con thì đã chết.|Tui có ở chung anh em bộ đội miền. Bắc rồi chớ. Nó có chết quen thật mà. Một đứa, hai đứa, ba bôn năm đứa...|Vậy có bảy anh em trai. Người thứ nhất lấy vợ, nhưng chết đi mà không để lại một đứa con nối dòng.|Hai ông già. Một trăm người vào. Rồi đến lũ con cháu vào khóc. Hễ nghe họ không vào là không khóc.|Một người đàn bà (nào đó) đang đi|Một người đàn ông (nào đó) đang đi|Chúng không được đến gần người chết, kẻo ra ô uế, nhưng có thể để cho mình ra ô uế vì đến gần cha, mẹ, con trai, con gái, anh em hay chị em chưa chồng, khi những người này chết.|chị em|Có điều là ngươi sẽ không xây nhà ấy, mà con của ngươi, kẻ từ lòng ngươi sinh ra, chính nó sẽ xây nhà để kính. Danh. Ta.|Khi. Người được mười hai tuổi, cả gia đình cùng lên đền, như người ta thường làm trong ngày lễ.",2588|106|2585|471|2286|4213|1958|4208|193|2214,1.194797158|1.046759605|1.032611132|1.005813599|1.004670978|1.003804684|0.987015903|0.9796333909|0.9750981331|0.9394943118,1.0,1.0,1.194797158241272,1.194797158241272,1.0,1.0,1.0,125,83,20,16-30
Na sư chih hloi dôm tơdrong apo noh păng roi tơblang lu tơdrong noh.,Na sư chih hloi dôm tơdrong apo noh păng roi tơblang lu tơdrong noh.,Ông cũng lập giao ước giữa vua và dân,Ông đã viết lại giấc chiêm bao đó.,Ông đã viết lại giấc chiêm bao đó.,5.0,"Ông cũng lập giao ước giữa vua và dân|Các sứ giả trở về trình lại các sự việc cho vua|Sau khi tư tế đó được thanh tẩy, người ta còn phải tính cho nó bảy ngày nữa,|Từ ngày đó về sau, ông đặt điều ấy thành luật lệ và quy định cho Ít-ra-en cho đến ngày nay.|Ông đã viết lại giấc chiêm bao đó.|Vua truyền lệnh sau đây cho toàn dân|Thấy thế, họ liền kể lại điều đã được nói với họ về. Hài. Nhi này.|Ta đã ban cho ông điều sung sướng đó.|Ông truyền lệnh cho họ như sau:|Nghe ông nói, nhà vua rất phân vân, nhưng lại cứ thích nghe.",3035|1977|821|222|2589|2583|591|754|3029|3217,1.028735161|1.020069122|1.001450896|0.9762234092|0.9734036922|0.9489212632|0.9350988865|0.8956843615|0.8944596052|0.8921635151,0.0,0.20000000298023224,1.0287351608276367,0.9734036922454834,0.0,1.0,1.0,68,34,8,6-15
"Na sư khan: Ưh kơ trồ thoi noh ôh, 'bă kon 'nâu kơdră dan ti gah 'ma 'bă lei trõ.","Na sư khan: Ưh kơ trồ thoi noh ôh, 'bă kon 'nâu kơdră dan ti gah 'ma 'bă lei trõ.","Họ trả lời: ""Ông. Môsê đã cho phép viết giấy ly dị mà rẫy vợ.""","Ông. Giu-se nói với cha: ""Thưa cha, xin đừng làm thế, vì thằng này mới là con đầu lòng, xin cha đặt tay phải lên đầu nó.""","Ông. Giu-se nói với cha: ""Thưa cha, xin đừng làm thế, vì thằng này mới là con đầu lòng, xin cha đặt tay phải lên đầu nó.""",,"Họ trả lời: ""Ông. Môsê đã cho phép viết giấy ly dị mà rẫy vợ.""|Con người thưa: ""Người đàn bà. Ngài cho ở với con, đã cho con trái cây ấy, nên con ăn""|mà ông. Gio-an lại bảo: ""Ngài không được phép lấy vợ của anh ngài! ""|Bà cô. Kơđưh ôm chầm hôn hít cháu dâu rồi nói:|Sau cùng, ông sai chính con trai mình đến gặp chúng, vì nghĩ rằng: ""Chúng sẽ nể con ta.""|Ông không thể nói được nhiều hơn thế.|vì thế, người đàn ông sẽ lìa cha mẹ mà gắn bó với vợ mình,|Luật còn dạy rằng:. Ai rẫy vợ, thì phải cho vợ chứng thư ly dị.|và nói rằng:. Chúng tôi sẽ đi với mẹ đến quê hương của mẹ.|Tôi tưởng. Bin nói đùa, nhưng cậu nói thêm:",5166|3136|190|2754|281|1181|3566|5136|559|1386,1.024098277|0.9996134043|0.9855009317|0.9811086059|0.9718716145|0.9644808173|0.9636248946|0.9631097913|0.9613946676|0.9606269002,0.0,0.0,1.02409827709198,0.8099677562713623,0.0,0.0,0.0,81,121,27,16-30
"Na sư krao bơngai chĕp khêl dao sư păng khan:. Toh bĕ đao ih pơlôch inh, kơnh đe khan:. Minh 'nu bơngai drŏ-kăn pơlôch sư! Thoi noh bơngai noh 'bet sư hloi na sư lôch.","Na sư krao bơngai chĕp khêl dao sư păng khan:. Toh bĕ đao ih pơlôch inh, kơnh đe khan:. Minh 'nu bơngai drŏ-kăn pơlôch sư! Thoi noh bơngai noh 'bet sư hloi na sư lôch.","Người liền kêu gã trai trẻ cầm binh khí hầu mình, mà nói rằng:. Hãy rút gươm ngươi ra giết ta đi, kẻo người ta nói:. Một người đàn bà đã giết người! Vậy, gã trai trẻ bèn đâm người, thì người chết.","Người liền kêu gã trai trẻ cầm binh khí hầu mình, mà nói rằng:. Hãy rút gươm ngươi ra giết ta đi, kẻo người ta nói:. Một người đàn bà đã giết người! Vậy, gã trai trẻ bèn đâm người, thì người chết.","Người liền kêu gã trai trẻ cầm binh khí hầu mình, mà nói rằng:. Hãy rút gươm ngươi ra giết ta đi, kẻo người ta nói:. Một người đàn bà đã giết người! Vậy, gã trai trẻ bèn đâm người, thì người chết.",1.0,"Người liền kêu gã trai trẻ cầm binh khí hầu mình, mà nói rằng:. Hãy rút gươm ngươi ra giết ta đi, kẻo người ta nói:. Một người đàn bà đã giết người! Vậy, gã trai trẻ bèn đâm người, thì người chết.|Ông trả lời: ""Bảy chiên cái còn non ấy, xin ông nhận từ tay tôi; đó sẽ là bằng chứng tỏ ra chính tôi đã đào cái giếng ấy.""|Ông đáp: ""Tôi sẽ bắt một con dê con trong đàn gửi đến cho cô."". Nàng lại nói: ""Vậy xin ông cho em một vật làm tin, cho tới khi ông gửi đến.""|Nhưng vừa ra đến ngoài, tên đầy tớ ấy gặp một người đồng bạn, mắc nợ y một trăm quan tiền. . Y liền túm lấy, bóp cổ mà bảo: ""Trả nợ cho tao! ""|Trong thành đó, cũng có một bà góa. Bà này đã nhiều lần đến thưa với ông: “Đối phương tôi hại tôi, xin ngài minh xét cho.”|Anh dằn tay tôi xuống, nói:|Ai trong họ hàng ngươi còn sống, sẽ đi đến lạy trước mặt người, hầu cho được một miếng bạc cùng một ổ bánh, và sẽ nói rằng:. Xin ông hãy phong cho tôi một chức tế lễ, để tôi được một miếng bánh ăn.|Bấy giờ cô đang mặc áo chùng dài tay, vì các công chúa còn trinh thường mặc như thế. Người hầu của cậu cho cô ra ngoài, rồi khoá cửa lại sau khi cô ra.|Nhưng anh đáp: “Chính người chữa tôi khỏi bệnh đã nói với tôi: “Anh hãy vác chõng mà đi!|Vợ anh ra suối mang con chim chích về, đưa cho anh bảo cứ đem đi chọi thi với gà của vua.",2591|3138|3137|546|3352|3130|651|191|634|1188,1.140371919|1.064956188|1.058437943|1.036468267|1.022206187|0.9973264337|0.9572873712|0.953982234|0.9418423772|0.9406429529,1.0,1.0,1.1403719186782837,1.1403719186782837,1.0,1.0,1.0,167,196,43,>30
Na sư năm chă pơtơm buăl sư tơpơh 'nu mă kơnê̆ hloh kơ sư dơ̆ng mơ̆t oei tơ bơngai noh. Na bơngai noh sư jing pơmat hloh kơ minh 'nu yang kơnê̆ mơ̆t ki.”.,"Na sư năm chă pơtơm buăl sư tơpơh 'nu mă kơnê̆ hloh kơ sư dơ̆ng mơ̆t oei tơ bơngai noh. Na bơngai noh sư jing pơmat hloh kơ minh 'nu yang kơnê̆ mơ̆t ki."".","Nó liền đi kéo thêm bảy thần khác dữ hơn nó, và chúng vào ở đó. Rốt cuộc tình trạng của người ấy lại còn tệ hơn trước.”","Nó liền đi kéo thêm bảy thần khác dữ hơn nó, và chúng vào ở đó. Rốt cuộc tình trạng của người ấy lại còn tệ hơn trước.”","Nó liền đi kéo thêm bảy thần khác dữ hơn nó, và chúng vào ở đó. Rốt cuộc tình trạng của người ấy lại còn tệ hơn trước.""",1.0,"Nó liền đi kéo thêm bảy thần khác dữ hơn nó, và chúng vào ở đó. Rốt cuộc tình trạng của người ấy lại còn tệ hơn trước.”|Vua đi ra và cả nhà theo chân, nhưng vua để lại mười người tỳ thiếp để giữ nhà.|Ở đó có một người bị bại tay.|Nhưng vừa ra đến ngoài, tên đầy tớ ấy gặp một người đồng bạn, mắc nợ y một trăm quan tiền. . Y liền túm lấy, bóp cổ mà bảo: ""Trả nợ cho tao! ""|Trong thành đó, cũng có một bà góa. Bà này đã nhiều lần đến thưa với ông: “Đối phương tôi hại tôi, xin ngài minh xét cho.”|Ông lại sai một số đầy tớ khác đông hơn trước: nhưng bọn tá điền cũng xử với họ y như vậy.|Một người (nào đó) đang đi|Một người (nào đó) đang đi|Một người (nào đó) đang đi|Cùng lên với ông có cả chiến xa và kỵ binh: đó là một đoàn người đông đảo.",2592|1936|832|546|3352|2606|2284|2283|4210|339,1.216391683|1.012739301|1.006161809|0.9896942377|0.9716053605|0.9649201035|0.9246613383|0.9246613383|0.9246609211|0.8985478878,1.0,1.0,1.216391682624817,1.216391682624817,1.0,1.0,1.0,154,119,28,16-30
"Na sư rơih iŏk pêng-rơbâu 'nu, đơ̆ng lăm bơngai. Isơrael 'bar-rơbâu 'nu wă kơ oei hơdai sư tơ. Mikmas păng tơ groi kông. Bethel, oei pă minh-rơbâu 'nu noh oei hăm. Jônathan tơ. Gibêah lăm dêh. Bênjamin. Kon pơlei mă oei oei dôm yơ noh, sư ăn brŏk, rim 'nu brŏk tơ bơsŭn lu sư kơdih.","Na sư rơih iŏk pêng-rơbâu 'nu, đơ̆ng lăm bơngai. Isơrael 'bar-rơbâu 'nu wă kơ oei hơdai sư tơ. Mikmas păng tơ groi kông. Bethel, oei pă minh-rơbâu 'nu noh oei hăm. Jônathan tơ. Gibêah lăm dêh. Bênjamin. Kon pơlei mă oei oei dôm yơ noh, sư ăn brŏk, rim 'nu brŏk tơ bơsŭn lu sư kơdih.","bèn chọn ba ngàn người. Y-sơ-ra-ên: hai ngàn người đặng ở cùng mình tại. Mích-ma và trên núi. Bê-tên, còn một ngàn người thì ở với. Giô-na-than tại. Ghi-bê-a trong xứ. Bên-gia-min. Dân sự còn lại, người cho về, ai nấy vào trong trại mình.","bèn chọn ba ngàn người. Y-sơ-ra-ên: hai ngàn người đặng ở cùng mình tại. Mích-ma và trên núi. Bê-tên, còn một ngàn người thì ở với. Giô-na-than tại. Ghi-bê-a trong xứ. Bên-gia-min. Dân sự còn lại, người cho về, ai nấy vào trong trại mình.","bèn chọn ba ngàn người. Y-sơ-ra-ên: hai ngàn người đặng ở cùng mình tại. Mích-ma và trên núi. Bê-tên, còn một ngàn người thì ở với. Giô-na-than tại. Ghi-bê-a trong xứ. Bên-gia-min. Dân sự còn lại, người cho về, ai nấy vào trong trại mình.",1.0,"bèn chọn ba ngàn người. Y-sơ-ra-ên: hai ngàn người đặng ở cùng mình tại. Mích-ma và trên núi. Bê-tên, còn một ngàn người thì ở với. Giô-na-than tại. Ghi-bê-a trong xứ. Bên-gia-min. Dân sự còn lại, người cho về, ai nấy vào trong trại mình.|Đức. Giê-hô-va đánh bại người chi phái. Bên-gia-min trước mặt dân. Y-sơ-ra-ên; và trong ngày đó, dân. Y-sơ-ra-ên giết hai muôn năm ngàn mốt người. Bên-gia-min, hết thảy đều có tài cầm gươm.|Trong số người xây lưng chạy trốn về phía đồng vắng, hướng hòn đá. Rim-môn, thì dân. Y-sơ-ra-ên còn giết dọc đường năm ngàn người nữa; đoạn theo riết gần đến. Ghi-đê-om thì giết hai ngàn người.|Sau-lơ đáp:. Tôi chỉ là một người. Bên-gia-min, là một chi phái nhỏ hơn hết trong. Y-sơ-ra-ên; nhà tôi lại là hèn mọn hơn hết các nhà của chi phái. Bên-gia-min. Nhân sao ông nói với tôi giọng như vậy.|Rồi ông Ða-ni-en về nhà kể cho các bạn là. Kha-na-ni-a,. Mi-sa-ên và. A-da-ri-a biết sự việc,|Từ Đan cho đến. Bê-e-Sê-ba, cả. Y-sơ-ra-ên đều biết rằng. Sa-mu-ên được lập làm tiên tri của Đức. Giê-hô-va.|Ðây là tên các con trai ông Ít-ma-ên, tên xếp theo gia đình của họ:. Nơ-va-giốt, con đầu lòng của ông Ít-ma-ên, rồi đến. Kê-đa, Át-bơ-ên,. Mít-xam,|Vả, người. Bên-gia-min đã hay rằng dân. Y-sơ-ra-ên đi lên. Mích-ba. Dân. Y-sơ-ra-ên nói:. Hãy thuật lại cho biết tội ác nầy đã phạm làm sao?|Sau thời lưu đày ở. Ba-by-lon,. Giơ-khon-gia sinh. Santi-ên; San-ti-ên sinh. Dơ-rúp-ba-ven;13. Dơ-rúp-ba-ven sinh. A-vi-hút; A-vi-hút sinh. En-gia-kim; En-gia-kim sinh. A-do;|thì. Gít-ma-ên con ông. Nơ-than-gia cùng với mười người đi theo đứng lên rút gươm hạ sát ông. Gơ-đan-gia con ông. A-khi cam cháu ông. Sa-phan. Họ đã giết chết ông, người đã được vua. Ba-by lon đặt lên trông coi cả xứ.",2593|1720|4798|3052|4862|4887|4647|1987|144|1447,1.379294634|1.195340514|1.115001678|1.009381056|0.9754583836|0.9237260222|0.9148248434|0.8971115351|0.8911819458|0.8907873631,1.0,1.0,1.3792946338653564,1.3792946338653564,1.0,1.0,1.0,282,238,45,>30
Na sư tơl:. Hiôk-hian. Inh truh tơ âu wă pơyơ̆r tơmam soi 'buh kơ. Kră. Yang; hơmet bĕ kơdih akâu mă 'lơ̆ng rơgoh păng kư̆m wang năm tơ âu hơdai inh. Sư kư̆m krao wơ̆n. Jese lu kon drŏ-nglo sư hơmet akâu kơdih rơgoh 'lơ̆ng na kư̆m năm tơ anih pơyơ̆r.,Na sư tơl:. Hiôk-hian. Inh truh tơ âu wă pơyơ̆r tơmam soi 'buh kơ. Kră. Yang; hơmet bĕ kơdih akâu mă 'lơ̆ng rơgoh păng kư̆m wang năm tơ âu hơdai inh. Sư kư̆m krao wơ̆n. Jese lu kon drŏ-nglo sư hơmet akâu kơdih rơgoh 'lơ̆ng na kư̆m năm tơ anih pơyơ̆r.,"Nàng thưa rằng:. Xin cha ban một của phước cho con; vì cha lập con nơi đất miền nam, nên hãy cho con mấy suối nước. Người bèn ban cho nàng các suối ở trên và ở dưới.",Ta đến để dâng của tế lễ cho Đức. Giê-hô-va; hãy dọn mình thanh sạch và đến ăn thịt tế lễ với ta. Người cũng dọn. Y-sai và các con trai người cho thanh sạch và mời đến dự tế.,Ta đến để dâng của tế lễ cho Đức. Giê-hô-va; hãy dọn mình thanh sạch và đến ăn thịt tế lễ với ta. Người cũng dọn. Y-sai và các con trai người cho thanh sạch và mời đến dự tế.,2.0,"Nàng thưa rằng:. Xin cha ban một của phước cho con; vì cha lập con nơi đất miền nam, nên hãy cho con mấy suối nước. Người bèn ban cho nàng các suối ở trên và ở dưới.|Ta đến để dâng của tế lễ cho Đức. Giê-hô-va; hãy dọn mình thanh sạch và đến ăn thịt tế lễ với ta. Người cũng dọn. Y-sai và các con trai người cho thanh sạch và mời đến dự tế.|Trong năm đó, vào tháng năm của năm thứ tư, đầu triều đại. Xê-đê-ki-a vua. Giu-đa,. Tiên. Tri. Ha-na-ni-a con của. A-xua, quê ở. Ghi-bê-ôn, nói với tôi trong nhà. CHÚA, trước mặt các tư tế và mọi người rằng|Xin chớ dang khỏi đây cho đến khi tôi trở lại cùng. Ngài, đem của lễ tôi, để trước mặt. Ngài. Ngài đáp:. Ta sẽ ở đây cho đến khi ngươi trở lại.|Ông đáp: ""Tôi sẽ bắt một con dê con trong đàn gửi đến cho cô."". Nàng lại nói: ""Vậy xin ông cho em một vật làm tin, cho tới khi ông gửi đến.""|Bỗng có một người tên là. Gia-ia đi tới; ông là trưởng hội đường. Ông sụp xuống dưới chân Đức. Giê-su, nài xin. Người vào nhà ông,|Cậu lại gần và hôn ông. Ông hít mùi áo cậu và chúc phúc cho cậu rằng: ""Kìa, mùi thơm con tôi như mùi thơm cánh đồng Ðức. Chúa đã chúc phúc.|Ai trong họ hàng ngươi còn sống, sẽ đi đến lạy trước mặt người, hầu cho được một miếng bạc cùng một ổ bánh, và sẽ nói rằng:. Xin ông hãy phong cho tôi một chức tế lễ, để tôi được một miếng bánh ăn.|Thật vậy, lạy. Thiên. Chúa của con, chính. Ngài đã mặc khải cho tôi tớ. Ngài rằng. . Ngài sẽ xây dựng cho nó một nhà. . Vì thế, tôi tớ. Ngài mới dám cầu nguyện trước nhan. Ngài|Ðức. Chúa đã đổ muôn vàn phúc lộc xuống cho chủ tôi. Ông đã trở nên một phú hào; Ðức. Chúa đã ban cho ông chiên bò, bạc vàng, tôi trai tớ gái, lạc đà và lừa.",383|2594|2197|1275|3137|3655|1488|651|1226|1769,1.049454331|1.045415998|1.019597769|0.9862519503|0.939763844|0.9286863208|0.9262052774|0.9253433943|0.9172130823|0.9140300751,0.0,0.5,1.0494543313980103,1.045415997505188,0.0,1.0,1.0,250,174,40,>30
"Na truh kon adruh pơtạo. Pharaôn năm jur hum tơ đak krong, dôm íu đam s’ư dăr ngôi kiỡjih đak krong ei; kon adruh pơtao 'bôh bại hre noh tơ lăm 'nhẽt trang na sư krao lu đam sư ei pôk iõk hơtõk kơ sư.","Na truh kon adruh pơtạo. Pharaôn năm jur hum tơ đak krong, dôm íu đam s'ư dăr ngôi kiỡjih đak krong ei; kon adruh pơtao 'bôh bại hre noh tơ lăm 'nhẽt trang na sư krao lu đam sư ei pôk iõk hơtõk kơ sư.","Có nàng công chúa của. Pha-ra-ô xuống tắm dưới sông, trong khi các thị nữ đi đi lại lại trên bờ. Nàng thấy chiếc thúng ở giữa đám sậy, thì sai con hầu đi lấy","Có nàng công chúa của. Pha-ra-ô xuống tắm dưới sông, trong khi các thị nữ đi đi lại lại trên bờ. Nàng thấy chiếc thúng ở giữa đám sậy, thì sai con hầu đi lấy","Có nàng công chúa của. Pha-ra-ô xuống tắm dưới sông, trong khi các thị nữ đi đi lại lại trên bờ. Nàng thấy chiếc thúng ở giữa đám sậy, thì sai con hầu đi lấy",1.0,"Có nàng công chúa của. Pha-ra-ô xuống tắm dưới sông, trong khi các thị nữ đi đi lại lại trên bờ. Nàng thấy chiếc thúng ở giữa đám sậy, thì sai con hầu đi lấy|Sang ngày thứ ba, là ngày sinh nhật của. Pha-ra-ô, vua mở tiệc thết đãi triều thần và nâng đầu quan chánh chước tửu và quan chánh ngự thiện lên giữa triều thần.|Pha-ra-ô đã nổi giận với bề tôi mình và cho giam tôi trong nhà viên chỉ huy thị vệ, tôi và quan chánh ngự thiện.|Cung điện của ngươi, nhà của mọi bề tôi ngươi, nhà của mọi người. Ai-cập sẽ tràn ngập châu chấu; đó là điều mà cha ông ngươi, cũng như cha ông của cha ông ngươi chưa từng thấy từ ngày có họ trên mặt đất cho đến ngày hôm nay."". Rồi ông. Mô-sê quay gót, ra khỏi cung điện. Pha-ra-ô.|Ông bảo cậu: ""Con hãy đi xem các anh con có được yên lành không, xem chiên dê có được yên lành không, rồi đem tin về cho cha."". Rồi ông sai cậu đi từ thung lũng. Khép-rôn, và cậu đến. Si-khem.|Ông truyền cho họ rằng: ""Cha sắp được về sum họp với gia tiên. Hãy chôn cất cha bên cạnh cha ông của cha, trong cái hang ở cánh đồng của ông Ép-rôn, người. Khết,|Công chúa của. Pha-ra-ô bảo bà ấy: ""Chị đem đứa bé này về nuôi cho tôi. Chính tôi sẽ trả công cho chị."". Người đàn bà mang ngay đứa bé về nuôi.|Chúng rời. Ma-đi-an và tới. Pa-ran; từ. Pa-ran chúng lấy một số người đi theo mình xuống. Ai-cập, vào chầu. Pha-ra-ô vua. Ai-cập; vua này cung cấp cho chúng nhà ở, bảo đảm lương thực và cho chúng cả đất đai nữa.|Pha-ra-ô liền triệu ông. Mô-sê và ông. A-ha-ron đến và bảo: ""Các ngươi cứ việc đi tế lễ. Thiên. Chúa của các ngươi ngay trong đất này!""|Phie-rơ đứng dậy đi với hai ngưỜL. Khi tới nơi, người ta dẫn. Phi-e-rơ đến chỗ phòng cao; hết thầy các đàn-bà góa đều đến cùng người mà khóc, và giơ cho người xem bao nhiêu àoxống và áo ngoài, lúc Đô-ca còn sống ở với mình đã may cho",2595|3310|357|4145|1450|4912|1616|188|3371|2507,1.344010115|1.155089617|1.049073815|1.011150956|1.00985837|0.9952833652|0.9748492241|0.9670870304|0.9505090117|0.933327198,1.0,1.0,1.3440101146697998,1.3440101146697998,1.0,1.0,1.0,200,157,35,>30
