Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorongphalong,Không phải đâu con,sâu đục thân,sauđucthan,,"Không phải đâu con|Nó không phải là người tốt|Nó không phải là người tốt|Nó không phải là người tốt|Nghe nói vậy. Pơlao. Chuơh. Dreng phá lên cười giòn giã, nói với chàng:|bằng phẳng|Việc ấy không phải dễ|Huip không phải làng tôi|không phải ngươi sẽ xây nhà cho. Ta ở|Này, tay. CHÚA không phải ngắn mà không cứu được; Tai. Ngài cũng không phải nặng mà không nghe được,",0.0,0.0,0.15376829746320766,0.0,0.0,0.0,17,12,3,1-5
'Nau lu bo'ngai pom tih jang ham potao:. Asaria kon drb-nglo. Sadbk pom 'bok soi.,naulubongaipomtihjanghampotaoasariakondrbnglosadbkpomboksoi,"Con gái. Pơlao. Chuơh. Dreng, con gái cưng yêu của cha.","Và đây là các viên chức của vua:. A-dác-gia-hu, con của. Xa-đốc, làm tư tế.",vađaylacacvienchuccuavuaadacgiahuconcuaxađoclamtute,,"Con gái. Pơlao. Chuơh. Dreng, con gái cưng yêu của cha.|bóng|sợi|tạo|Hay là mình đến nói với con gái. Pơlao. Chuơh. Dreng ở trong phòng kia, mình bảo nó dậy, ra nói chuyện với thằng. Giông cho vui, mình nhé.|ơ con gái|bọn|Thơ. A-sáp làm|gai|Thân mặc nó mặc áo giáp. Răng cửa, răng hàm lại đều chẳng có?",0.0,0.0,0.14078630741636425,0.0,0.0,0.0,81,75,15,6-15
Stf btfngai dim khon deh.,stfbtfngaidimkhondeh,Bác có hay đi bẫy chim không?,"Cây lau bị giập,",caylaubigiap,,"Bác có hay đi bẫy chim không?|khôn|Con lạc đà chui qua lỗ kim còn dễ hơn người giàu vào. Nước. Thiên. Chúa.""|gai|Bấy giờ các thượng tế và toàn thể. Thượng. Hội Đồng tìm lời chứng buộc tội Đức. Giê-su để lên án tử hình, nhưng họ tìm không ra,|ngà|ngả|khó|khó|khó",0.0,0.0,0.1941191080931053,0.0,0.0,0.0,25,16,4,1-5
"Sol pork kotaiu brum-jc/mroh tor teh, yua kor dom nota. Samuel, potai kor stf hli. terror; na mah kortech jorhngotai hloi, lam nar noh pang mang noh stf tfh kor dei sa kior.",solporkkotaiubrumjcmrohtortehyuakordomnotasamuelpotaikorstfhliterrornamahkortechjorhngotaihloilamnarnohpangmangnohstftfhkordeisakior,tãi,"Lập tức vua. Sa-un ngã sóng sượt xuống đất: vua quá sợ hãi vì lời ông. Sa-mu-en nói. Hơn nữa, vua không còn sức, vì suốt ngày suốt đêm hôm ấy đã không ăn gì.",laptucvuasaunngasongsuotxuongđatvuaquasohaiviloiongsamuennoihonnuavuakhongconsucvisuotngaysuotđemhomayđakhongangi,,"tãi|mạng|gót|năm nay|mười lăm|tôi không ngại vì ba mẹ tôi làm nông|Tan hoang... Du kích tan hoang... ờ... Tan hoang ờ tan hoang... tàn hoang"".|Hơn thế, tôi là kẻ gieo rắc những tai họa cho cộng đồng mà một người. Bah. Nar nào cũng phải biết|Cuộc sổng của họ ngày càng mạnh lên|năm",0.0,0.0,0.10426730019629807,0.0,0.0,0.0,173,157,35,>30
"DLdang lu bongai mA oei arih ddng lu bongai. Amdrit, bongai. Hetit bongai. Pherisit, bongai. Hewit pang lu bongai. Jebus, lu stf tfh ko’ tro kor bongai. IsoTael oh.",dldanglubongaimaoeiarihddnglubongaiamdritbongaihetitbongaipherisitbongaihewitpanglubongaijebuslustftfhkotrokorbongaiisotaeloh,bóng,"Tất cả những người còn sót lại thuộc các dân. E-mô-ri,. Khết,. Pơ-rít-di,. Khi-vi và. Giơ-vút, những người không phải là con cái Ít-ra-en,",tatcanhungnguoiconsotlaithuoccacdanemorikhetporitdikhivivagiovutnhungnguoikhongphailaconcaiitraen,,"bóng|ơ con gái|bọn|vì mọi sự chúng con dâng lên. Ngài, đều do. Ngài mà có bởi tay. Ngài mà ra|gai|Không ai ăn được nhiều.|Ngải hãy trốn đi|Con gà|Con gái. Pơlao. Chuơh. Dreng, con gái cưng yêu của cha.|ngả",0.0,0.0,0.20727296974707224,0.0,0.0,0.0,164,138,24,16-30
"Yesu khan ktf lu stf: “Befngai ei minh ’nu lim mdjit-'bar 'nu lam lu iem mi pohram ping. Inh, minh 'nu lim lu iem mi choYn sa ’bdng mi tor pcfnhan dak 'nhot htfdai ham. Inh.",yesukhanktflustfbefngaieiminhnulimmdjitbarnulamluiemmipohrampinginhminhnulimluiemmichoynsabdngmitorpcfnhandaknhothtfdaihaminh,"Đây là em. Lũi, em út cùa. Giôna,. Giở","Người đáp: ""Chính là một trong. Nhóm. Mười. Hai đây, mà là người chấm chung một đĩa với. Thầy",nguoiđapchinhlamottrongnhommuoihaiđaymalanguoichamchungmotđiavoithay,,"Đây là em. Lũi, em út cùa. Giôna,. Giở|minh|mình|lùi|khan|Tôi đã đến nhân danh. Cha tôi, nhưng các ông không đón nhận. Nếu có ai khác nhân danh mình mà đến, thì các ông lại đón nhận|Mỗi người hãy xem xét việc làm của chính mình, và bấy giờ sẽ có lý do để hãnh diện vì chính mình, chứ không phải vì so sánh với người khác.|Ngươi có đức-tin chừng nào, hãy vl chính mình ngươỉ mà giữ lấy trước mặt Đức. Chúa. Trời. Phước thay cho kẻ không định tội cho mình ưong sự mình đã ưng!|Nàng. Pơlai và. Prai. Kơbỗng la mắng các anh mình như thế rồi nói :|Tôi làm chứng cho chính mình, và. Chúa. Cha là Đấng đã sai tôi cũng làm chứng cho tôi.”",0.0,0.0,0.14861287608719492,0.0,0.0,0.0,173,93,19,16-30
"Dah tfh lam minh nar ei konh ih yong portao inh loch oei hordai 'bok yd, lei de go jo kor nhi. Solomon pom yoch”.",dahtfhlamminhnareikonhihyongportaoinhlochoeihordaibokydleidegojokornhisolomonpomyoch,"Chị ơi, khỏi lo cho em","Ông. Na-than nói: ""Thưa đức vua chúa thượng tôi, thế ra chính ngài đã phán quyết: ""A-đô-ni-gia-hu sẽ làm vua kế vị ta, nó sẽ ngồi trên ngai của ta.",ongnathannoithuađucvuachuathuongtoitherachinhngaiđaphanquyetađonigiahuselamvuakevitanosengoitrenngaicuata,,"Chị ơi, khỏi lo cho em|minh|mình|tạo|Ram sinh. Am-mi-na-đáp,. Am-mi-na-đáp sinh. Nác-sôn, thủ lãnh con cái ông. Giu-đa|dại|Hỡi ông. Kei. Dei|Mình lo nhiệm vụ của mình thôi, anh. Bìn ạ|ô nhiễm|Con trai của ta ơi!",0.0,0.0,0.12295354273815723,0.0,0.0,0.0,113,147,30,16-30
"Dison, Êser păng. Disan. Noh dôm. lu kon drõ-nglo. Sier, yõng kơdră. Kră tơring adrẽch. Hôrit, oei tơ. Eđôm.",disoneserpangdisannohdomlukondronglosieryongkodrakratoringadrechhoritoeitoeđom,đốm,"Ði-sôn, Ê-xe, Ði-san. Ðó là các tộc trưởng người. Khô-ri, là các con trai ông. Xê-ia, ở đất Ê-đôm.",ðisonexeðisanðolacactoctruongnguoikhorilacaccontraiongxeiaođateđom,2.0,"đốm|Ði-sôn, Ê-xe, Ði-san. Ðó là các tộc trưởng người. Khô-ri, là các con trai ông. Xê-ia, ở đất Ê-đôm.|Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|Em nhớ ghi trong lòng.|Phải hết sức tỉnh táo, tôi nghĩ. Và tôi nằm dài trên sàn nhà, tựa hồ như chuyện thằng. Kon-lơ chẳng dính dáng gì tới tôi|sán|săn|sơn|tài sản|Các con của ông. Lô-tan là. Khô-ri,. Hô-mam",0.0,0.5,0.07839548109980864,0.0,1.0,1.0,108,98,19,16-30
"Kră.Yang khan kơ. Môis:. Athei yơr ti ih tơ plẽnh, wă kơ tơ jờp-jang dêh Êyiptơ đei tơdrong măng mu hơbỡl gueo 'truh kơ lú sư chãhơbỡ pă bang,.",krayangkhankomoisatheiyortiihtoplenhwakotojopjangdeheyiptođeitodrongmangmuhobolgueotruhkolusuchahobopabang,mạng,"Ðức. Chúa phán với ông. Mô-sê: ""Hãy giơ tay lên trời, cho bóng tối bao trùm đất. Ai-cập, bóng tối như sờ thấy được.""",ðucchuaphanvoiongmosehaygiotaylentroichobongtoibaotrumđataicapbongtoinhusothayđuoc,,"mạng|khan|bóp|bằng|bằng|bàng|Cha của lũ con là người rất rộng lượng... Thế mà bây giờ yang nỡ bỏ đói chúng ta, yang không cho chúng ta lúa gạo nữa.|Môi-se thấy có người hà-hiếp một người trong đám họ, nên binh-vực kẻ bị hà-hiếp và đánh người Ê-díp-tô để báo thù cho.|rẫy|sát",0.0,0.0,0.0906308549788805,0.0,0.0,0.0,143,116,24,16-30
"Lei na rơih iồk bẽ lăm kon pơlei dôm bơngai drồ-nglo gơh hơgei hlôh wao, băt hli yom kơ. Kră. Yang 'Bok. Kei-Dei mă tơpă, areh kơ tơdrong ưh kơ trõ, na pôk lu sư pơm bơngai wei-lăng minh-rơbâu 'nu, minh-hrẽng 'nụ, kơ pơđăm-jĩt 'nu, kơ mợjĩt 'nu bơngai.",leinaroihiokbelamkonpoleidombongaidronglogohhogeihlohwaobathliyomkokrayangbokkeideimatopaarehkotodronguhkotronapoklusupombongaiweilangminhrobaunuminhhrengnukopođamjitnukomojitnubongai,Hỡi ông. Kei. Dei,"Rồi anh hãy xem trong toàn dân những ai là người có tài, biết kính sợ. Thiên. Chúa, đáng tin cậy, không ham của bất chính, thì đặt họ làm người chỉ huy: điều khiển một ngàn hay một trăm, năm mươi hay mười người.",roianhhayxemtrongtoandannhungailanguoicotaibietkinhsothienchuađangtincaykhonghamcuabatchinhthiđatholamnguoichihuyđieukhienmotnganhaymottramnammuoihaymuoinguoi,,Hỡi ông. Kei. Dei|bóng|Kon polei. Philistin togar idk. Hom. Pogdp|rùng mình|Diông. Sẽn. Grẽn nói lời cuối cho bà con dân làng mình rằng:|ơ con gái|minh|mình|bọn|Hai em hãy dắt nó về làng mình,0.0,0.0,0.16446990190189234,0.0,0.0,0.0,252,211,45,>30
Dawit pang di-dang lu btfngai kid stf tdk hloi ktf dak. Krong. Jordan. Lap 'brtfch htfdah ptfge tfh pa dei minh 'nu btfngai bu ma tfh tarn tdk hloi ktf dak. Krong.,dawitpangdidanglubtfngaikidstftdkhloiktfdakkrongjordanlapbrtfchhtfdahptfgetfhpadeiminhnubtfngaibumatfhtarntdkhloiktfdakkrong,dáng,"Vua Ða-vít và tất cả quân binh theo vua đã lên đường qua sông. Gio-đan. Khi trời sáng, mọi người đã qua sông, không sót một ai.",vuaðavitvatatcaquanbinhtheovuađalenđuongquasonggiođankhitroisangmoinguoiđaquasongkhongsotmotai,,"dáng|gai|lội|lôi|minh|mình|Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|dân|dặn|lập",0.0,0.0,0.10460123774191679,0.0,0.0,0.0,163,127,27,16-30
"Ktfplah ya. Batseba oei poma donuh ham potao,. Nathan bongai khan le adrol mdrt.",ktfplahyabatsebaoeipomadonuhhampotaonathanbongaikhanleadrolmdrt,khan,"Vì hôm nay hoàng tử đã xuống sát tế bò, bê béo, chiên cừu nhiều vô kể, rồi mời tất cả các hoàng tử, các người chỉ huy quân đội, tư tế Ép-gia-tha. Này họ đang ăn uống trước mặt hoàng tử ấy và hoan hô: ""Vua. A-đô-ni-gia-hu muôn năm!",vihomnayhoangtuđaxuongsattebobebeochiencuunhieuvokeroimoitatcacachoangtucacnguoichihuyquanđoituteepgiathanayhođanganuongtruocmathoangtuayvahoanhovuaađonigiahumuonnam,,"khan|bóng|mà ông. Gio-an lại bảo: ""Ngài không được phép lấy vợ của anh ngài! ""|Bà. Bát. Se-va quỳ gối phủ phục trước mặt vua; vua hỏi: ""Có chuyện gì thế, ái khanh?"" 17. Bà thưa với vua: ""Thưa chúa thượng, ngài đã nhân danh Ðức. Chúa,. Thiên. Chúa của ngài mà thề với nữ tỳ của ngài rằng: ""Sa-lô-môn con của ái khanh sẽ làm vua kế vị ta trên ngai báu của ta.|Nghe rú lên nháo nhác ấy là giọng của. Diông. Sẽn. Grẽn và. Dang,. Dẽch chớ không ai khác nữa.|tạo|Như vậy,. Giô-na-than kết giao ước cùng nhà Đa-vít mà rằng: Đức. Giê-hô-va sẽ báo thù những thù nghịch của Đa-vít.|Sau-lơ phóng cây giáo đặng đâm người; Giô-na-than bèn nhìn biết cha mình đã nhứt định giết Đa-vít.|thận|Sau-lơ bàn tính cùng. Giô-na-than, con trai mình, và các tôi tớ, để giết Đa-vít; nhưng. Giô-na-than, con trai của. Sau-lơ, rất thương yêu Đa-vít,",0.0,0.0,0.10874077633368798,0.0,0.0,0.0,80,230,50,>30
"Môis chông kon pơlei. Isơrael năm đỡng đak dơsĩ 'brê, lu sư năm truh tơ tơmăn glă. Sur; pêng năr kơ trong năm lăm tơmăn glă, chă đak ưh kơ đei.",moischongkonpoleiisoraelnamđongđakdosibrelusunamtruhtotomanglasurpengnarkotrongnamlamtomanglachađakuhkođei,Kon polei. Philistin togar idk. Hom. Pogdp,"Ông. Mô-sê cho dân Ít-ra-en nhổ trại rời. Biển. Sậy. Họ ra khỏi đó, tiến vào sa mạc. Sua. Họ đi ba ngày trong sa mạc mà không tìm ra nước.",ongmosechodanitraennhotrairoibiensayhorakhoiđotienvaosamacsuahođibangaytrongsamacmakhongtimranuoc,,"Kon polei. Philistin togar idk. Hom. Pogdp|tôm|mạng|năm|năm|chống|chóng|chõng|Những kẻ hưởng lộc của ông lại hại ông. Ðạo quân của ông sẽ bị đè bẹp. Những kẻ bị thương vong nằm la liệt ngổn ngang|Trong năm đó, vào tháng năm của năm thứ tư, đầu triều đại. Xê-đê-ki-a vua. Giu-đa,. Tiên. Tri. Ha-na-ni-a con của. A-xua, quê ở. Ghi-bê-ôn, nói với tôi trong nhà. CHÚA, trước mặt các tư tế và mọi người rằng",0.0,0.0,0.13399899022019376,0.0,0.0,0.0,143,138,31,>30
"Wa kor de. Idng inh jing borngai luch hloh; inh go tojur akau inh hloh kor noh dong, ma lu borngai dro-kan awih awan go jing pok poryom kor inh hloh.",wakordeidnginhjingborngailuchhlohinhgotojurakauinhhlohkornohdongmaluborngaidrokanawihawangojingpokporyomkorinhhloh,dòng,"Tôi sẽ còn hạ mình hơn thế nữa, tôi sẽ coi mình là thấp hèn; nhưng đối với các nữ tỳ mà bà nói, đối với chúng, tôi sẽ được danh giá.""",toiseconhaminhhonthenuatoisecoiminhlathaphennhungđoivoicacnutymabanoiđoivoichungtoiseđuocdanhgia,,"dòng|gai|gót|Con gì nhỉ? Tôi tự hỏi|Già làng hỏi lại. Jẽnh. Hling:|Gõ to hơn|Gõ to hơn|Ngài nhớ đến sự giao-ước. Ngài luôn luôn,. Hồi-tưởng lời phán dặn. Ngài cho đến ngàn đời,|ngà|ngả",0.0,0.0,0.09488473727663164,0.0,0.0,0.0,149,133,32,>30
"Eli giong bongai lop 'noh dong anih kopal jur to ala, jao bongai 'lop 'noh ko me stf pang khan, “ih lang au kon.ih arih boih.”.",eligiongbongailopnohdonganihkopaljurtoalajaobongailopnohkomestfpangkhanihlangaukoniharihboih,bóng,"Ông Ê-li-a liền bồng đứa trẻ từ phòng trên xuống nhà dưới, trao cho mẹ nó, và nói: ""Bà xem, con bà đang sống đây!""",ongelialienbongđuatretuphongtrenxuongnhaduoitraochomenovanoibaxemconbađangsongđay,,"bóng|giọng|ơ con gái|Anh. Lâng ác thê""!|dòng|bọn|khan|Người già làng ăn nói giỏi nói với. Giông:|Con gà|ngả",0.0,0.0,0.13975376245553733,0.0,0.0,0.0,127,114,25,16-30
Ma-lei nar 'noh kotih. Inh go khan ko lu stf thoi au:,maleinarnohkotihinhgokhankolustfthoiau,khan,Và bấy giờ. Thầy sẽ tuyên bố với họ:,vabaygiothaysetuyenbovoiho,,"khan|khó khăn|khó khăn|thoi|Thôi anh ạ.|Bỏ đi thôi, anh cả ạ.|chính|Tui ở có mình tui thôi, anh. Bin ạ|Mình lo nhiệm vụ của mình thôi, anh. Bìn ạ|Cho tới khi tỉnh lại, hình như tôi đã thành kẻ tội phạm",0.0,0.0,0.16100771558228158,0.0,0.0,0.0,53,36,9,6-15
Apsalom n&n to potao ha khan:. Dich dam ih dei boih lu bongai nam yuS sok triu na apinh ih ham linh’wei ih nam ngoi hodai tO'hnam inh.,apsalomnntopotaohakhandichdamihdeiboihlubongainamyussoktriunaapinhihhamlinhweiihnamngoihodaitohnaminh,năm,"Áp-sa-lôm vào gặp vua và thưa: ""Tôi tớ ngài có thuê thợ xén lông cừu. Kính xin đức vua và triều thần đến với tôi tớ ngài.""",apsalomvaogapvuavathuatoitongaicothuethoxenlongcuukinhxinđucvuavatrieuthanđenvoitoitongai,,"năm|năm|lĩnh|Khi dâng các hy lễ, Áp-sa-lôm sai người đi tìm. A- khi-thô-phen, người thành. Ghi-lô, cố vấn của vua Ða-vít, và triệu y về từ thành của y là. Ghi-lô. Bọn mưu phản thêm mạnh và dân theo Áp-sa- lôm ngày càng đông.|ngôi|Ông. Giô-áp vào gặp vua và báo cho vua biết. Vua cho gọi Áp-sa-lôm. Y vào gặp vua, sấp mặt xuống đất trước mặt vua mà lạy. Vua hôn Áp- sa-lôm.|khan|bóng|Áp-sa-lôm sinh được ba con trai, và một con gái tên là. Ta-ma. Nàng là một phụ nữ có nhan sắc.|minh",0.0,0.0,0.10334052721698216,0.0,0.0,0.0,134,122,27,16-30
"'Nâu kon drỗ-nglo. Slbêôn,. Aiyah păng. Ana. Ana âu boih chă 'bôh glung tơ char 'blach, kơplah sư oei wei aseh. Sibêôn, 'bă sư.",naukondrongloslbeonaiyahpanganaanaauboihchabohglungtocharblachkoplahsuoeiweiasehsibeonbasu,nái,Ðây là các con trai ông. Xíp-ôn:. Ai-gia và. A-na. Ông. A-na này là người đã tìm thấy suối nước nóng trong sa mạc khi chăn lừa cho cha mình là ông. Xíp-ôn.,ðaylacaccontraiongxiponaigiavaanaongananaylanguoiđatimthaysuoinuocnongtrongsamackhichanluachochaminhlaongxipon,6.0,"nái|cha|Sấm sét rền vang loan báo. Người hiện diện, bão bùng giông tố cho biết. Người nổi trận lôi đình.|Em nhớ ghi trong lòng.|lạc|Ðây là các con trai ông. Xíp-ôn:. Ai-gia và. A-na. Ông. A-na này là người đã tìm thấy suối nước nóng trong sa mạc khi chăn lừa cho cha mình là ông. Xíp-ôn.|Ước gì chàng hôn ta những nụ hôn chính môi miệng chàng! Ân ái của anh còn ngọt ngào hơn rượu.|Sóc to chạy xuống?|Bấy giờ sói sẽ ở với chiên con, beo nằm bên dê nhỏ. Bò tơ và sư tử non được nuôi chung với nhau, một cậu bé sẽ chăn dắt chúng.|Dân bản, ai cũng tốt",0.0,0.1666666716337204,0.07366745437936657,0.0,0.0,1.0,127,155,33,>30
"Kơplah oei năm rok trong,. Kră. Yang tơbởp. Môis tơ anih hnam đe mơdro păng wà pơlôch lễ sư.",koplahoeinamroktrongkrayangtobopmoistoanihhnamđemodropangwapolochlesu,nấm rơm,"Vậy dọc đường, tại nơi ông dừng lại nghỉ đêm, Ðức. Chúa bắt gặp ông và tìm cách giết ông. 2",vaydocđuongtainoiongdunglainghiđemðucchuabatgapongvatimcachgietong2,,"nấm rơm|Bên kia từng hàng ghè rượu được xếp thành từng hàng, có ông. Jrot. Mam và ông. Rõk trông coi|toàn|năm|năm|bóp|rẫy|tròn|trốn|Phép lạ hoá bánh ra nhiều",0.0,0.0,0.17592886447850928,0.0,0.0,0.0,92,91,21,16-30
"SO brdk oei rok trong to'bdp dam-brang chau poldch sO hloi, le akau sO 'bdt trong, aseh pang dam-brang ddng gah cheng.",sobrdkoeiroktrongtobdpdambrangchaupoldchsohloileakausobdttrongasehpangdambrangddnggahcheng,"Bên kia từng hàng ghè rượu được xếp thành từng hàng, có ông. Jrot. Mam và ông. Rõk trông coi","Ông ra đi, và dọc đường, một con sư tử bắt gặp ông, đã vồ ông chết và bỏ thây ông nằm giữa đường. Con lừa vẫn đứng bên cạnh ông, cả con sư tử cũng đứng gần xác chết.",ongrađivadocđuongmotconsutubatgapongđavoongchetvabothayongnamgiuađuongconluavanđungbencanhongcaconsutucungđungganxacchet,,"Bên kia từng hàng ghè rượu được xếp thành từng hàng, có ông. Jrot. Mam và ông. Rõk trông coi|rằng|tròn|trốn|Không dám đâu|cháu|cháu|số bảy|giết một con chim trong chậu sành, trên nước chày,|Ngày đó, anh em sẽ biết rằng. Thầy ở trong. Cha. Thầy, anh em ở trong. Thầy, và. Thầy ở trong anh em.",0.0,0.0,0.12094781922076718,0.0,0.0,0.0,118,165,40,>30
"Ddng nAr noh,. Dawit pojing dom to’drong noh, pom tefdrong juAt. IAm lu bongai. Iscfrael ktfm oei dei truh tef dang ei.",ddngnarnohdawitpojingdomtodrongnohpomtefdrongjuatiamlubongaiiscfraelktfmoeideitruhtefdangei,Hỡi ông. Kei. Dei,"Từ ngày đó về sau, ông đặt điều ấy thành luật lệ và quy định cho Ít-ra-en cho đến ngày nay.",tungayđovesauongđatđieuaythanhluatlevaquyđinhchoitraenchođenngaynay,,"Hỡi ông. Kei. Dei|bóng|dáng|giọng nói|ơ con gái|bọn|Đâng này nó xấu bụng, nó hãm hại người ta, nó sẽ không thắng nổi người tốt bụng hiền lành|Giọng nói của. Giông sao mà dịu dàng êm ái vô củng|gai|trữ",0.0,0.0,0.1543553342602913,0.0,0.0,0.0,119,91,21,16-30
"Aseh lak-da mdrt borloh jrum 'bonh ,'bior kor bomgai mordrong wa mol tor deh char 'Bok. Kei-Dei.”.",asehlakdamdrtborlohjrumbonhbiorkorbomgaimordrongwamoltordehcharbokkeidei,Hỡi ông. Kei. Dei,"Con lạc đà chui qua lỗ kim còn dễ hơn người giàu vào. Nước. Thiên. Chúa.""",conlacđachuiqualokimcondehonnguoigiauvaonuocthienchua,,"Hỡi ông. Kei. Dei|bọn|gai|Em gái của họ|Hỡi cô bia. Mơsêh, cháu nài xin cô rước vê cho cháu. Diông. Sẽn. Grẽn là con cá bộp ấy!|bóng|cha|Phần Ða-ni-en, vì quyết tâm không để mình bị ô uế do thức ăn rượu uống của nhà vua, nên đã xin quan cho mình khỏi bị ô uế.|Bà bia. Mơsêh lấy đèn nến đốt soi xem ở vùng sông, biển thấy một con cá bộp, một con cá lóc thấy hai con đều trăn trở trăn trở cả này muốn nuốt cá kia, cá kia muốn nuốt cá này nhưng chẳns ai nuốt được ai cả.|Kìa, các cô gái quá đông như là bia. Mônh, bia. Bar,. Chẽn. Klồng và các cô gái khác ai nấy bảo không thích rồi,. Diông Đốk. Gle đã già nua.",0.0,0.0,0.28976494435814204,0.0,0.0,0.0,98,73,16,16-30
"M3-lei st? i?h ko dei jen wa kla oh. Na 'bok potao athei si? tech di akau si?, kon akan si? pang muk tomam si?, wa kla tOdrong si? hre noh jah toch.",m3leistihkodeijenwaklaohnabokpotaoatheisitechdiakausikonakansipangmuktomamsiwaklatodrongsihrenohjahtoch,tôm,"Y không có gì để trả, nên tôn chủ ra lệnh bán y cùng tất cả vợ con, tài sản mà trả nợ.",ykhongcogiđetranentonchuralenhbanycungtatcavocontaisanmatrano,,"tôm|tạo|website|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|lật|Se Đak là một cô gái có phép thuật rất cao cường|Già làng hỏi lại. Jẽnh. Hling:|rên|Kon polei. Philistin togar idk. Hom. Pogdp|Anh. Yơng cho mọi người chặt lá đák làm lán ở tạm, trong khi địch đã đổ quân trên các điểm cao, quanh thung lũng.",0.0,0.0,0.08351745129824961,0.0,0.0,0.0,148,86,23,16-30
Korplah noh de go 'boh. Inh. Kon. Bongai 'Idng rd morseh meyyang tih-tin jur ham heymorl.,korplahnohdegobohinhkonbongaiidngrdmorsehmeyyangtihtinjurhamheymorl,bóng,Bấy giờ thiên hạ sẽ thấy. Con. Người đầy quyền năng và vinh quang ngự trong đám mây mà đến.,baygiothienhasethayconnguoiđayquyennangvavinhquangngutrongđammaymađen,,"bóng|MTTQ huyện. Vĩnh. Thạnh đã triển khai xây dựng được 84 mô hình như:. Mô hình cánh đồng mẫu lớn, mô hình không có con em bỏ học, mô hình không phát rừng trái phép, mô hình không sinh con thứ 3, mô hình treo thờ ảnh. Bác tại các khu dân cư, mô hình vườn rau an toàn, Đến nay|ơ con gái|Tôi đã thấy cái khôn lợi hơn cái dại, ánh sáng lợi hơn bóng tối.|bọn|gai|chính|thông tin|Thân nó to bằng cái chòi. Tai nó hình con bươm bướm. Răng nanh nó hai cái dài. Mũi nó như là con đỉa?|Còn bốn mươi ngày nữa,. Ni-ni-vê sẽ bị phá đổ.""",0.0,0.0,0.12576995316653772,0.0,0.0,0.0,89,91,20,16-30
Lăp pă minh tơring. Gôsen đẽch anih kon pơlei. Isơrael oei mà ưh kơ đeì 'mi prẽl truh tơ noh.,lappaminhtoringgosenđechanihkonpoleiisoraeloeimauhkođeimipreltruhtonoh,Kon polei. Philistin togar idk. Hom. Pogdp,"Chỉ có đất. Gô-sen, nơi con cái Ít-ra_x0002_en ở, là không có mưa đá.",chicođatgosennoiconcaiitra_x0002_enolakhongcomuađa,,"Kon polei. Philistin togar idk. Hom. Pogdp|minh|mình|màu|lập|Chúng sẽ đến với nước mắt vui mừng. Ta sẽ dẫn chúng về giữa những lời cầu nguyện,. Ta sẽ dắt chúng đi dọc theo những dòng nước,. Trong một con đường bằng phẳng để chúng không vấp ngã; Vì đối với. I-sơ-ra-ên,. Ta là cha,. Và Ép-ra-im là con trưởng của. Ta.|Ta không gọi là mình, em ạ|Nếu ai mà nghe con. Pơlai, mấy người sẽ không được hưởng lợi một thứ gì|bởi vì dân. I-sơ-ra-ên và dân. Giu-đa chỉ làm những điều tội lỗi trước mặt. Ta từ khi chúng lập quốc đến giờ, và bởi vì dân. I-sơ-ra-ên chỉ chọc giận. Ta bằng những việc do tay chúng làm ra,”. CHÚA phán|Mình lo nhiệm vụ của mình thôi, anh. Bìn ạ",0.0,0.0,0.17703451601231843,0.0,0.0,0.0,93,69,14,6-15
"Na yong stf khan: ‘C? dam, ih bongai ko?chu pSng alah tarn, ih jo kef inh idk jen iem mefdro sa thoi befngai kech idk 'ba del de peftam ha?",nayongstfkhancdamihbongaikochupsngalahtarnihjokefinhidkjeniemmefdrosathoibefngaikechidkbadeldepeftamha,bóng,"Ông chủ đáp: ""Hỡi đầy tớ tồi tệ và biếng nhác! Anh đã biết tôi gặt chỗ không gieo, thu nơi không vãi,",ongchuđaphoiđaytotoitevabiengnhacanhđabiettoigatchokhonggieothunoikhongvai,,"bóng|khan|thoi|ơ con gái|gai|ngà|ngả|sắt|sát|mà ông. Gio-an lại bảo: ""Ngài không được phép lấy vợ của anh ngài! """,0.0,0.0,0.09676202673002363,0.0,0.0,0.0,139,101,23,16-30
