Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
"Sô Noâng nghieâp oeêng pôjing cham pôlei ôêi tôdrong toâng hôêp, pôtho khan UBND tinh, ‘Boâ Noâng nghieâp oeêng pôjing cham pôlei adrol ‘naêr ‘baêl jiêt pôñaêm rim kheêi (kôdih kheêi minh jiêt ‘baêl göi ‘baêo kaêo adrol ‘naêr minh jiêt) oeêng pôtho khan ñoât xuaât jônang ôêi tôdrong waê",So Noang nghieap oeeng pojing cham polei oei todrong toang hoep potho khan UBND tinh Boa Noang nghieap oeeng pojing cham polei adrol naer bael jiet ponaem rim kheei kodih kheei minh jiet bael goi baeo kaeo adrol naer minh jiet oeeng potho khan noat xuaat jonang oei todrong wae,"Phải ưu tiên nguồn nước, đảm bảo không để thiếu nước sinh hoạt cho người dân và chăn nuôi gia súc.","Sở Nông nghiệp và Phát triển nông thôn có trách nhiệm tổng hợp, báo cáo Ủy ban nhân dân tỉnh, Bộ Nông nghiệp và Phát triển nông thôn trước ngày 25 hàng tháng (riêng tháng 12 gửi báo cáo trước ngày 10) và báo cáo đột xuất khi có yêu cầu.",So Nong nghiep va Phat trien nong thon co trach nhiem tong hop bao cao Uy ban nhan dan tinh Bo Nong nghiep va Phat trien nong thon truoc ngay 25 hang thang rieng thang 12 gui bao cao truoc ngay 10 va bao cao đot xuat khi co yeu cau,,"Phải ưu tiên nguồn nước, đảm bảo không để thiếu nước sinh hoạt cho người dân và chăn nuôi gia súc.|Ðất nước họ đầy bạc đầy vàng, kho tàng thì vô hạn;đất nước họ đầy ngựa, chiến xa thì vô số.|Chỉ đạo, tạo điều kiện cho phòng Giáo dục và Đao tạo, phòng Lao động - Thương binh và Xã hội phối hợp với các huyện, thị, thành Đoàn triển khai thực hiện Đề án.|Bước đi của nó xưa kia vững chắc, giờ đây lảo đảo, mưu đồ của nó làm cho nó ngả nghiêng.|Xây dựng mô hình chăn nuôi bò thịt chất lượng cao gắn với trồng cỏ và chế biến, bảo quản phụ phẩm nông nghiệp làm thức ăn cho bò|Hướng dẫn Ủy ban nhân dân cấp xã tổ chức điều tra, rà soát, thống kê hộ chăn nuôi thuộc đối tượng được hưởng hỗ trợ theo quy định, tổng hợp xây dựng kế hoạch nhu cầu kinh phí hỗ trợ hàng năm trên địa bàn huyện, thị xã, thành phố gửi Sở Nông nghiệp và Phát triển nông thôn trước tháng 8 của năm trước liền kề;|Chương trình, giáo trình đào tạo được chỉnh sửa, bổ sung linh hoạt đáp ứng sự thay đổi của thị trường lao động|Phong tục tập quán lạc hậu trong chăm sóc bà mẹ và trẻ sơ sinh, tình trạng phụ nữ đẻ tại nhà không được nhân viên y tế đỡ đẻ vẫn còn xảy ra tại một số nơi ở các huyện miền núi, trung du.|Người quỷ quyệt dùng trò quỷ quyệt xấu xa,nó bày ra mưu thâm chước độc, dùng những lời giả dốihại kẻ nghèo hèn, hại người cùng khổngay khi họ đòi quyền lợi của mình.|Không ai vào nhà một người mạnh mà có thể cướp của được, nếu không trói người mạnh ấy trước đã, rồi mới cướp sạch nhà nó.",0.0,0.0,0.8929879665374756,0.7857534885406494,0.0,0.0,0.0,287,236,51,>30
Hoâi noâng daân xa oeng huyeân kung hlaê loi lôm tôdrong pôjing anao dö an tôgum jeân sö pôjing choh jang,Hoai noang daan xa oeng huyean kung hlae loi lom todrong pojing anao do an togum jean so pojing choh jang,"Vua nầy dùng mưu hại dòng-giống và hà-hỉếp tổ-phụ chúng ta, ép phải bỏ con mới sanh, hầu cho sống chẳng được",Hội Nông dân xã và huyện cũng dễ dàng hơn trong việc thành lập dự án hỗ trợ vốn để phát triển sản xuất,Hoi Nong dan xa va huyen cung de dang hon trong viec thanh lap du an ho tro von đe phat trien san xuat,,"Vua nầy dùng mưu hại dòng-giống và hà-hỉếp tổ-phụ chúng ta, ép phải bỏ con mới sanh, hầu cho sống chẳng được|Phải ưu tiên nguồn nước, đảm bảo không để thiếu nước sinh hoạt cho người dân và chăn nuôi gia súc.|Hướng dẫn cơ chế tài chính, thanh quyết toán chính sách hỗ trợ nâng cao hiệu quả chăn nuôi nông hộ của tỉnh.|Trong vùng ấy, có những người chăn chiên sống ngoài đồng và thức đêm canh giữ đàn vật.|Ðất nước họ đầy bạc đầy vàng, kho tàng thì vô hạn;đất nước họ đầy ngựa, chiến xa thì vô số.|’Trong vòng anh em phải ở cho hiệp ý nhau; đừng ước-ao sự cao-sang, nhưng phải ưa-thích sự khiêm-nhượng. Chớ cho mình là khôn-ngoan?|Xây dựng mô hình chăn nuôi bò thịt chất lượng cao gắn với trồng cỏ và chế biến, bảo quản phụ phẩm nông nghiệp làm thức ăn cho bò|Phải chi dân thượng nguồn có được bữa cơm như thế này họ mừng biết bao.|Dù không chăm chỉ lâm việc nhà ta cũng ít đi chơi chỗ này chỗ nọ.|Mức chi do Sở Lao động - Thương binh và Xã hội lập kế hoạch chi và thanh toán theo thực tế.",0.0,0.0,0.9097713232040405,0.7494556903839111,0.0,0.0,0.0,105,102,24,16-30
Plâ̆k pơnhôm lơ̆p pơtâ̆p pơtho ăn bơngai lăng hnhoi khul mon hơ’yoh oh nga jĭ jăn;,Plak ponhom lop potap potho an bongai lang hnhoi khul mon ho yoh oh nga ji jan,"Phong tục tập quán lạc hậu trong chăm sóc bà mẹ và trẻ sơ sinh, tình trạng phụ nữ đẻ tại nhà không được nhân viên y tế đỡ đẻ vẫn còn xảy ra tại một số nơi ở các huyện miền núi, trung du.","Tổ chức các lớp tập huấn cập nhật kiến thức, nâng cao năng lực thực hành cho cán bộ y tế các tuyến về cấp cứu hồi sức sản khoa, cấp cứu hồi sức sơ sinh",To chuc cac lop tap huan cap nhat kien thuc nang cao nang luc thuc hanh cho can bo y te cac tuyen ve cap cuu hoi suc san khoa cap cuu hoi suc so sinh,,"Phong tục tập quán lạc hậu trong chăm sóc bà mẹ và trẻ sơ sinh, tình trạng phụ nữ đẻ tại nhà không được nhân viên y tế đỡ đẻ vẫn còn xảy ra tại một số nơi ở các huyện miền núi, trung du.|Xây dựng mô hình chăn nuôi bò thịt chất lượng cao gắn với trồng cỏ và chế biến, bảo quản phụ phẩm nông nghiệp làm thức ăn cho bò|Thực ra câu hỏi này tôi đã định hỏi từ sáns, nhưng mãi bây giờ mới có dịp.|Bằng cách làm thiết thực, chị Dung đã cùng với tập thể Ban Chấp hành Hội Nông dân xã đưa công tác Hội và phong trào nông dân xã từng bước đi lên|Ông cho lạc đà nằm phục ở ngoài thành, gần giếng nước, vào buổi chiều lúc đàn bà con gái ra múc nước.|Ðất nước họ đầy bạc đầy vàng, kho tàng thì vô hạn;đất nước họ đầy ngựa, chiến xa thì vô số.|Người đàn bà ngồi hơi nghiêng, đầu lắc lắc thổi.|Bằng nhiều hoạt động tích cực trong thực hiện mô hình “5 không, 3 sạch”, Hội Phụ nữ xã Vĩnh Hảo đã thu được nhiều kết quả đáng phấn khởi|Bấy giờ, đã gần tới giờ thứ sáu, thế mà bóng tối bao phủ khắp mặt đất, mãi đến giờ thứ chín|Nàng nấu rượu, ủ sao mà lâu quá vậy?",0.0,0.0,0.8169710636138916,0.755275547504425,0.0,0.0,0.0,89,151,36,>30
Jơhngởm' bơngai hơgei đei iõk đonhlôh wao;Đon bơngai hơgei oei chă tơdrong băt hlòh.,Johngom bongai hogei đei iok đonhloh wao Đon bongai hogei oei cha todrong bat hloh,"Chỉ đạo, tạo điều kiện cho phòng Giáo dục và Đao tạo, phòng Lao động - Thương binh và Xã hội phối hợp với các huyện, thị, thành Đoàn triển khai thực hiện Đề án.",Lòng người khôn-khéo được sự ưi-thức;Và tai người khôn-ngọan tlm-kiếm sự hieu-biếL,Long nguoi khon kheo đuoc su ui thuc Va tai nguoi khon ngoan tlm kiem su hieu bieL,,"Chỉ đạo, tạo điều kiện cho phòng Giáo dục và Đao tạo, phòng Lao động - Thương binh và Xã hội phối hợp với các huyện, thị, thành Đoàn triển khai thực hiện Đề án.|Ðất nước họ đầy bạc đầy vàng, kho tàng thì vô hạn;đất nước họ đầy ngựa, chiến xa thì vô số.|Thông qua các cuộc thi đấu giao hữu liên tỉnh, liên huyện, các giải tại địa phương|Chủ tịch UBND các huyện, thị xã, thành phố thực hiện nghiêm túc một số nội dung sau|Chương trình, giáo trình đào tạo được chỉnh sửa, bổ sung linh hoạt đáp ứng sự thay đổi của thị trường lao động|Những người đàn bà đã cười với tôi.|Nghị quyết này Quy định mức hỗ trợ kinh phí mua sữa để thực hiện Chương trình Sữa học đường|Mỗi người phải trở lại, bỏ đường gian ác và những hành vi bạo lực của mình.|Chính sách hỗ trợ về nhà ở cho các đối tượng chính sách xã hội|Phải ưu tiên nguồn nước, đảm bảo không để thiếu nước sinh hoạt cho người dân và chăn nuôi gia súc.",0.0,0.0,0.9024603366851807,0.8627729415893555,0.0,0.0,0.0,84,82,12,6-15
"Kaêi jôruê söê pôm kjung tôdrong hô‘bôl taâng kanh tak, phaê tuêk lôêp teh söê kaêi",Kaei jorue soe pom kjung todrong ho bol taang kanh tak phae tuek loep teh soe kaei,"để lôi kéo họ lên khỏi hố, cho nhìn thấy ánh sáng cõi nhân sinh.","Cày sâu để tăng chiều dầy tầng canh tác, phá vỡ lớp đất để cày.",Cay sau đe tang chieu day tang canh tac pha vo lop đat đe cay,,"để lôi kéo họ lên khỏi hố, cho nhìn thấy ánh sáng cõi nhân sinh.|Phàm ai ghét anh em mình, ấy là kẻ sát nhân. Và anh em biết: không kẻ sát nhân nào có sự sống đời đời ở lại trong nó.|Kỹ năng: Có kỹ năng làm việc nhóm, kỹ năng thuyết trình tốt và tích cực tham gia các hoạt động xã hội.|Người ta đã dẫn các nhà thông thái và pháp sư đến để đọc và giải thích hàng chữ kia cho ta; nhưng họ đều không giải thích được ý nghĩa.|Cứ phải tọng đầy mồm, nhai rõ to, tự nó sẽ tạo nên cảm giác ngon miệng.|Phần ngươi, ngươi sẽ ăn mà không được no thoả, nạn đói kém sẽ hành hạ ngươi.|Các ngươi cậy vào gươm đao, làm điều ghê tởm, ai nấy làm cho vợ người đồng loại ra ô uế, thế mà lại đòi quyền sở hữu đất này!|Họ thà trái dò xuống, thì thấy sâu hai chục sải; hơi xa một ít, lại thả nữa, thì thấy mười lãm sài.|Ta sẽ làm cho phàm nhân hiếm hơn vàng ròng,cho con người hiếm hơn vàng Ô-phia|Nhưng rõ ràng anh ta đã khai với họ rằng anh ta sợ máy bay và pháo nên ưng trôn.",0.0,0.0,0.8728870153427124,0.8256328105926514,0.0,0.0,0.0,83,63,15,6-15
"Nâu bơih đam Inh bơngai mă Inh dŏng tơgŭm,bơngai mă Inh rơih iŏk,bơngai mă Inh lăp đon.Inh gô dan yang Bơhngol Inh lăm sư,sư gô ba ăn tơdrong tơpăt hơnơ̆ng kơ lu teh đak.",Nau boih đam Inh bongai ma Inh dong togum bongai ma Inh roih iok bongai ma Inh lap đon Inh go dan yang Bohngol Inh lam su su go ba an todrong topat honong ko lu teh đak,"Sử dụng kinh phí của địa phương để hỗ trợ thêm về phân bón, tập huấn kỹ thuât, cán bộ theo dõi mô hình nhằm đảm bảo nâng cao năng suất và hiệu quả trong việc sử dụng giống lúa lai.","Ðây là người tôi trung Ta nâng đỡ,là người Ta tuyển chọn và quý mến hết lòng,Ta cho thần khí Ta ngự trên nó;nó sẽ làm sáng tỏ công lý trước muôn dân.",Ðay la nguoi toi trung Ta nang đo la nguoi Ta tuyen chon va quy men het long Ta cho than khi Ta ngu tren no no se lam sang to cong ly truoc muon dan,,"Sử dụng kinh phí của địa phương để hỗ trợ thêm về phân bón, tập huấn kỹ thuât, cán bộ theo dõi mô hình nhằm đảm bảo nâng cao năng suất và hiệu quả trong việc sử dụng giống lúa lai.|Và sức cạnh tranh của một số hàng hóa và nông sản trên thị trường, góp phần xóa đói nghèo, tạo việc làm, nâng cao thu nhập, cải thiện đời sống cho đồng bào DTTS.|Lúc đầu lật ra bắp chân giật tiếng sét tia sáng, lật đến đầu gối con giận sấm sét, lật đến vế đùi corn giông bão tố.|Xác định các nội dung, nhiệm vụ cụ thể và lộ trình phù hợp để các sở, ban ngành, địa phương tập trung chỉ đạo, tổ chức thực hiện.|Ngân sách tỉnh hỗ trợ cho các địa phương một phần chi phí xây lắp được duyệt để xây dựng kiên cố hóa phần kênh, bao gồm: Hỗ trợ đủ về số lượng xi măng (được quy tròn đến đơn vị tấn xi măng) và hỗ trợ bổ sung bằng tiền (triệu đồng).|Có phải nhờ cung điện được đóng tường bằng nhiều gỗ bá hươnMà ngươi sẽ thành một vua tốt hay sao?Há không phải cha của ngươi đã ăn và uốngRồi thực thi công lý và thi hành lẽ phải hay sao?Thế nên mọi sự đã tốt đẹp cho ông ấy.|Vua nầy dùng mưu hại dòng-giống và hà-hỉếp tổ-phụ chúng ta, ép phải bỏ con mới sanh, hầu cho sống chẳng được|Người ta đã dẫn các nhà thông thái và pháp sư đến để đọc và giải thích hàng chữ kia cho ta; nhưng họ đều không giải thích được ý nghĩa.|Nâng cao nhận thức, trách nhiệm lãnh đạo, chỉ đạo của các cấp ủy đảng, chính quyền, đoàn thể, của các cơ quan, ban, ngành và người dân trong công tác quản lý đê điều và chuẩn bị sẵn sàng hộ đê, chống lũ, bão|Chỉ đạo, tạo điều kiện cho phòng Giáo dục và Đao tạo, phòng Lao động - Thương binh và Xã hội phối hợp với các huyện, thị, thành Đoàn triển khai thực hiện Đề án.",0.0,0.0,0.8877041339874268,0.7853478193283081,0.0,0.0,0.0,170,149,33,>30
Jỡng yak ktôih bơm?,Jong yak ktoih bom,không chỉ ... mà còn ...,Chân bước vấp phải nó?,Chan buoc vap phai no,,"không chỉ ... mà còn ...|chân dính bùn?, Đẻ con đẹp|Xin mọi người cứ tự nhiên đừng làm khách nhé.|Đợi cho bố Điêu thức, bố Yôl hỏi:|Bác không biết cách nào để giúp được mẹ cháu.|Bác sĩ hỏi mẹ Yôl:|Nàng không được làm mất đấy nhé.|để lôi kéo họ lên khỏi hố, cho nhìn thấy ánh sáng cõi nhân sinh.|Người cao tuổi|Lời giảng của chúng tôi không do sự sai lầm, không có dụng ý xấu, không nhằm lừa dối ai,",0.0,0.0,0.853948175907135,0.692110538482666,0.0,0.0,0.0,19,22,5,1-5
"Bôgheâ ‘naêr 24/9, UBND huyeân Vinh Thanh pôloêk Hoâi nghi pôtho khan tôdrong ñieâu tra, ra soat uênh hnam dônuh, uênh hnam jeâÊ dônuh, uênh hnam ôêi tôdrong yaêl arih tiênh jônuêm sônaêm 2019 oeêng glong pônhroh tuêk bôngot aên uênh hnam ôêi koâng añriêng teh ñak lôêm tôring huyeân jônang 2019 – 2020",Boghea naer 24 9 UBND huyean Vinh Thanh poloek Hoai nghi potho khan todrong nieau tra ra soat uenh hnam donuh uenh hnam jeaE donuh uenh hnam oei todrong yael arih tienh jonuem sonaem 2019 oeeng glong ponhroh tuek bongot aen uenh hnam oei koang anrieng teh nak loem toring huyean jonang 2019 2020,"Về phân chia nguồn vốn đối với công trình nước sạch nông thôn: Phân chia theo Quyết định số 36/2018/QĐ-UBND ngày 20/7/2018 của UBND tỉnh về việc ban hành Quy định một số chính sách ưu đãi, hỗ trợ đầu tư xây dựng công trình cấp nước sạch nông thôn trên địa bàn tỉnh.","Sáng ngày 24.9, UBND huyện Vĩnh Thạnh tổ chức Hội nghị tập huấn nghiệp vụ điều tra, rà soát hộ nghèo, hộ cận nghèo, hộ có mức sống trung bình năm 2019 và Kế hoạch xóa nghèo cho hộ chính sách, người có công trên địa bàn huyện giai đoạn 2019-2020",Sang ngay 24 9 UBND huyen Vinh Thanh to chuc Hoi nghi tap huan nghiep vu đieu tra ra soat ho ngheo ho can ngheo ho co muc song trung binh nam 2019 va Ke hoach xoa ngheo cho ho chinh sach nguoi co cong tren đia ban huyen giai đoan 2019 2020,,"Về phân chia nguồn vốn đối với công trình nước sạch nông thôn: Phân chia theo Quyết định số 36/2018/QĐ-UBND ngày 20/7/2018 của UBND tỉnh về việc ban hành Quy định một số chính sách ưu đãi, hỗ trợ đầu tư xây dựng công trình cấp nước sạch nông thôn trên địa bàn tỉnh.|Thực hiện Quyết định số 50/2014/QĐ-TTg, ngày 04/9/2014 của Thủ tướng Chính phủ về chính sách hỗ trợ nâng cao hiệu quả chăn nuôi nông hộ giai đoạn 2015 - 2020.|Hướng dân thực hiện Điểm a, Khoản 1, Điều 6 Quyết định số 50/2014/QĐ-TTg ngày 04 tháng 9 năm 2014 của Thủ tướng Chính phủ về chính sách hỗ trợ nâng cao hiệu quả chăn nuôi nông hộ giai đoạn 2015 - 2020;|Phát huy tiềm năng nội lực, lợi thế của tỉnh, tranh thủ tối đa nguồn lực khác để thực hiện mục tiêu phát triển bền vững của tỉnh đến năm 2020 tầm nhìn đến năm 2030.|Phụ lục Định mức, tiêu chuẩn kỹ thuật và mức hỗ trợ thực hiện chính sách hỗ trợ nâng cao hiệu quả chăn nuôi nông hộ theo Quyết định số 50/2014/QĐ-TTg ngày 04/9/2014 của Thủ tướng Chính phủ trên địa bàn tỉnh Bình Định giai đoạn 2015 - 2020|Ngày 23.4.2020 Chủ tịch UBND huyện ban hành văn bản yêu cầu Phòng Giáo dục và Đào tạo, Trung tâm GDNN - GDTX huyện Vĩnh Thạnh, Trường PTDTNT THCS và THPT Vĩnh Thạnh; Trường THPT Vĩnh Thạnh phối hợp với UBND các xã, thị trấn tổ chức cho học sinh, học viên đi học trở lại sau thời gian tạm nghỉ để phòng, chống dịch Covid-19|Xét tặng danh hiệu “Nghệ nhân nhân dân”, “Nghệ nhân ưu tú” trong lĩnh vực di sản văn hóa phi vật thể lần thứ Ba - Năm 2021 tỉnh Bình Định (sau đây gọi tắt là Hội đồng cấp tỉnh).|Mới đây UBND xã Vĩnh Hòa tổ chức Hội nghị triển khai các văn bản chỉ đạo và hướng dẫn một số nội dung liên quan đến công tác bầu cử trưởng thôn nhiệm kỳ  2019-2021.|Để tập hợp các điểm giết mổ nhỏ lẻ trong khu vực vào giết mổ, kiểm soát. Chịu trách nhiệm trước Chủ tịch UBND tỉnh nếu không đưa ít nhất 01 cơ sở giết mổ gia súc, gia cầm tập trung đi vào hoạt động vào Quý III/2020.|Theo đó, nhằm chủ động đối phó với diễn biến thời tiết phức tạp và nâng cao hiệu quả công tác phòng chống thiên tai, lũ lụt, bảo vệ tuyệt đối an toàn hồ thủy lợi Định Bình và các vùng hạ du trong năm 2019",0.0,0.0,0.8907262086868286,0.8656351566314697,0.0,0.0,0.0,302,244,51,>30
Tơdrong arih kon pơlei lăm lu pơlei iĕ oei dơ̆ng.Inh Đêbôra iungThoi minh 'nu mĕ lăm bơngai Isơrael.,Todrong arih kon polei lam lu polei ie oei dong Inh Đebora iungThoi minh nu me lam bongai Isorael,Ánh mắt nhìn còn sáng rõ môi miệng ông luôn niềm nở tươi cười với mọi người trong làng và hỏi:,"Trong Y-sơ-ra-ên thiếu quan trưởng, Cho đến chừng ta là Đê-bô-ra chỗi dậy Như một người mẹ trong Y-sơ-ra-ên.",Trong Y so ra en thieu quan truong Cho đen chung ta la Đe bo ra choi day Nhu mot nguoi me trong Y so ra en,,"Ánh mắt nhìn còn sáng rõ môi miệng ông luôn niềm nở tươi cười với mọi người trong làng và hỏi:|Phong tục tập quán lạc hậu trong chăm sóc bà mẹ và trẻ sơ sinh, tình trạng phụ nữ đẻ tại nhà không được nhân viên y tế đỡ đẻ vẫn còn xảy ra tại một số nơi ở các huyện miền núi, trung du.|Mỗi người phải trở lại, bỏ đường gian ác và những hành vi bạo lực của mình.|Nghị quyết này Quy định mức hỗ trợ kinh phí mua sữa để thực hiện Chương trình Sữa học đường|bời tay người ta độc ác giết hại cha mẹ tôi.|Thông qua các cuộc thi đấu giao hữu liên tỉnh, liên huyện, các giải tại địa phương|Nhưng chúng tôi ao ước cho mỗi người trong anh em cũng tỏ ra nhiệt thành như thế, để niềm hy vọng của anh em được thực hiện đầy đủ cho đến cùng.|Có trình độ ngoại ngữ bậc 1 theo quy định tại Thông tư số 01/2014/TT- BGDĐT ngày 24/01/2014 của Bộ Giáo dục và Đào tạo ban hành|Ngài là Đấng dựng-nên trời đất, Biển, và mọi vật ở ưong đó; Ngài giừ lòng thành-thực đời đời,r|Lúc đầu lật ra bắp chân giật tiếng sét tia sáng, lật đến đầu gối con giận sấm sét, lật đến vế đùi corn giông bão tố.",0.0,0.0,0.8757246732711792,0.7445902824401855,0.0,0.0,0.0,100,108,19,16-30
Boi pd dei 'nho ko minh pom hloi boih.,Boi pd dei nho ko minh pom hloi boih,Trắng trắng như trái cà,"Hết bình rồi.""",Het binh roi,,"Trắng trắng như trái cà|vì nội trong một giờ, bấy nhiêu của cải đã bị phá tan hoang! ""|Đặc biệt chỉ có mỗi mình ông, một người làm việc giŏi hơn cả những người khác.|Biện pháp sử dụng thiên địch thiên nhiên.|Tập trung tổ chức tiêm phòng đồng loạt, dứt điểm từng thôn, đến xã, đảm bảo đúng tiến độ theo kế hoạch, tránh tình trạng dàn trải, kéo dài.|Kinh phí tài trợ hợp pháp khác của các tổ chức trong và ngoài nước|Hãy tỉnh thức, hãy đứng vững trong đức tin, hãy sống cho đáng bậc nam nhi và ăn ở kiên cường.|Chủ động xử lý những sự cố phát sinh đột xuất trước, trong mùa lũ, bão và gia cố các vị trí xung yếu nhằm hạn chế đến mức thấp nhất các sự cố khi có lũ, bão|Tiến độ giải ngân|trong khi con cháu chúng nhớ đến các bàn thờ và các trụ thờ chúng lập dưới những cây xanh và trên những đồi cao",0.0,0.0,0.7843860387802124,0.4469151198863983,0.0,0.0,0.0,38,14,3,1-5
"Tô chưk 'bô̆ mĕi, biên chê̆ xưm tai chĭnh",To chuk bo mei bien che xum tai chinh,"Tổ chức bộ máy, biên chế và tài chính","Tổ chức bộ máy, biên chế và tài chính",To chuc bo may bien che va tai chinh,1.0,"Tổ chức bộ máy, biên chế và tài chính|Tôi không còn nhận ra địa hình và tôi không dám hành động gì.|Mỗi người phải trở lại, bỏ đường gian ác và những hành vi bạo lực của mình.|Giảm dần tàu thuyền và sản lượng khai thác ven bờ|Người đàn bà chúm môi thổi lửa.|Không ai phá rối các anh. Bọn em luôn canh giữ các anh.|Mọi loài vật, mọi gia súc, mọi chim chóc, mọi vật bò dưới đất ra khỏi tàu, theo từng giống.|Dáng họ vung rìu rất uyển chuyển và khéo léo, tựa như múa vậy.|Đức Giê-su dừng lại, gọi họ đến và nói: ""Các anh muốn tôi làm gì cho các anh? ""|Ai có thể trốn trong những nơi bí mật nào mà Ta không thể thấy được chăng?” CHÚA phán",1.0,1.0,0.9277613162994385,0.9277613162994385,1.0,1.0,1.0,47,37,9,6-15
Tơ̆ng kon yang hơbang bĭ đei thoi noh.,Tong kon yang hobang bi đei thoi noh,"Đó chính là anh đã may mắn có dược người con rể đẹp trai, tài giỏi, tốt bụng",Nếu là dòng dõi thần linh không phải như thế.,Neu la dong doi than linh khong phai nhu the,,"Đó chính là anh đã may mắn có dược người con rể đẹp trai, tài giỏi, tốt bụng|chân dính bùn?, Đẻ con đẹp|Người làm cho thủ lãnh của dân ra ngu muội, bắt phải lang thang trong sa mạc không lối thoát.|Bất giác một mảng đất trên vách nhà hầm lở xuống, khiến tôi giật bắn người và tôi rời võng ra cửa hầm ngồi.|Lời giảng của chúng tôi không do sự sai lầm, không có dụng ý xấu, không nhằm lừa dối ai,|Ưu tiên người có hoàn cảnh đặc biệt khó khăn, người nghèo và đồng bào dân tộc thiểu số.|Nhìn chung đa số chị em đều sử dụng nguồn vốn vay đúng mục đích và đem lại hiệu quả kinh tế cao, giúp cho đời sống nhiều hộ gia đình hội viên ngày được cải thiện hơn.|Ðây con đứng gần suối nước, con gái của người trong thành đang ra múc nước.|Kỹ năng: Có kỹ năng làm việc nhóm, kỹ năng thuyết trình tốt và tích cực tham gia các hoạt động xã hội.|Chú trọng huấn luyện lực lượng dự bị động viên, dân quân tự vệ, bảo đảm đúng, đủ thành phần, chương trình theo kế hoạch",0.0,0.0,0.9022646546363831,0.7381408214569092,0.0,0.0,0.0,38,45,10,6-15
"Chŏng gah nhôn, e bĭ kơ chĕng wây dăm.",Chong gah nhon e bi ko cheng way dam,Nàng không được làm mất đấy nhé.,Nhưng còn đổi với bọn ta ngươi không nghĩ đến sao?,Nhung con đoi voi bon ta nguoi khong nghi đen sao,,"Nàng không được làm mất đấy nhé.|Những người do dự thì anh em phải thương xót;|Các chương trình, đề án ưu tiên đầu tư|Những mũi tên không có nhựa mà bắn trúng cái khiên nó có lủng không?|Không bao giờ có chuyện ấy !|Kẻ nào đánh chết một súc-vật, phải thường lại, nghĩa là mạng đền mạng.|Chồng hãy làm tròn bổn phận đối với vợ, và vợ đối với chồng cũng vậy.|Nhưng Ta càng gọi chúng, chúng càng bỏ đi;chúng dâng hy lễ cho các Ba-an, đốt hương kính ngẫu tượng.|Nhưng không sao, nếu anh quyết lòng, rŏi mai kia sẽ có ngày vui trở lại.|Tóc tai nàng rối bời vì không chải, không kịp sửa soạn lại gương mặt cho gọn gàng.",0.0,0.0,0.9040392637252808,0.8220769166946411,0.0,0.0,0.0,38,50,11,6-15
"Inh go po'm kor hopiet ih klep tor pak- 'ngo'k, ih go kOXnlo, ifh kor go’h chrih kor lu sif; lu sif jing borngai ayat.",Inh go po m kor hopiet ih klep tor pak ngo k ih go kOXnlo ifh kor go h chrih kor lu sif lu sif jing borngai ayat,"Nghiên cứu, đề xuất chính sách; giám sát việc thực thi pháp luật về các chủ đề của Đề án","Ta sẽ làm cho lưỡi ngươi dính với hàm và ngươi sẽ bị câm, để ngươi không còn là người khiển trách chúng nữa, vì chúng là nòi phản loạn.",Ta se lam cho luoi nguoi dinh voi ham va nguoi se bi cam đe nguoi khong con la nguoi khien trach chung nua vi chung la noi phan loan,,"Nghiên cứu, đề xuất chính sách; giám sát việc thực thi pháp luật về các chủ đề của Đề án|Lúc đầu lật ra bắp chân giật tiếng sét tia sáng, lật đến đầu gối con giận sấm sét, lật đến vế đùi corn giông bão tố.|Nhưng chúng tôi ao ước cho mỗi người trong anh em cũng tỏ ra nhiệt thành như thế, để niềm hy vọng của anh em được thực hiện đầy đủ cho đến cùng.|Chủ tịch UBND các huyện, thị xã, thành phố thực hiện nghiêm túc một số nội dung sau|Thông qua các cuộc thi đấu giao hữu liên tỉnh, liên huyện, các giải tại địa phương|Nghị quyết này Quy định mức hỗ trợ kinh phí mua sữa để thực hiện Chương trình Sữa học đường|Người ta đã dẫn các nhà thông thái và pháp sư đến để đọc và giải thích hàng chữ kia cho ta; nhưng họ đều không giải thích được ý nghĩa.|Phát huy tính tự quản trong tham gia và quản lý tốt các chương trình, dự án được phân bổ và thực hiện có hiệu quả các chính sách liên quan đến việc làm và người lao động.|nếu đến năm hân-hỉ còn ít năm, thì hãy tính với chủ mua cứ theo số năm nầy mà thối hồi số mua mình lại.|Phong tục tập quán lạc hậu trong chăm sóc bà mẹ và trẻ sơ sinh, tình trạng phụ nữ đẻ tại nhà không được nhân viên y tế đỡ đẻ vẫn còn xảy ra tại một số nơi ở các huyện miền núi, trung du.",0.0,0.0,0.9343552589416504,0.8503667116165161,0.0,0.0,0.0,118,135,30,16-30
