Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"Iĕm kư̆m thoi noh mơ̆n. Dang ei iĕm sơ'ngon. Mă-lei. Inh gô tơ'bơ̆p iĕm dơ̆ng na jơhngơ̆m iĕm chhơp hiôk chơt tơpă, ưh kơ đei bu gơh pơm kơ iĕm sơ'ngon dơ̆ng.","Iĕm kư̆m thoi noh mơ̆n. Dang ei iĕm sơ'ngon. Mă-lei. Inh gô tơ'bơ̆p iĕm dơ̆ng na jơhngơ̆m iĕm chhơp hiôk chơt tơpă, ưh kơ đei bu gơh pơm kơ iĕm sơ'ngon dơ̆ng.","Bây giờ, tôi đề cập tới những điều anh em đã viết cho tôi: đàn ông không gần đàn bà là điều tốt.","Anh em cũng vậy, bây giờ anh em lo buồn, nhưng. Thầy sẽ gặp lại anh em, lòng anh em sẽ vui mừng; và niềm vui của anh em, không ai lấy mất được","Anh em cũng vậy, bây giờ anh em lo buồn, nhưng. Thầy sẽ gặp lại anh em, lòng anh em sẽ vui mừng; và niềm vui của anh em, không ai lấy mất được",8.0,987|2534|5044|2347|1218|904|600|1466|1286|439,0.0,0.125,0.717164933681488,0.6865431070327759
"Iĕm lăng sem ak, sư ưh kơ đei pơtăm 'ba, ưh kơ đei kĕch 'măn lê̆ tơ pơk ôh, mă-lei 'Bok. Kei-Dei kư̆m oei hiĕm 'me sư mơ̆n. Pơma kiơ kơ iĕm, 'Bok. Kei-Dei 'mêm kơ iĕm hloh kơ lu sem păr tơpă.","Iĕm lăng sem ak, sư ưh kơ đei pơtăm 'ba, ưh kơ đei kĕch 'măn lê̆ tơ pơk ôh, mă-lei 'Bok. Kei-Dei kư̆m oei hiĕm 'me sư mơ̆n. Pơma kiơ kơ iĕm, 'Bok. Kei-Dei 'mêm kơ iĕm hloh kơ lu sem păr tơpă.","Vả lại, chúng ta có cha trần thế sửa dạy mà chúng ta vẫn tôn kính, thì chúng ta lại càng phải tùng phục. Cha trên trời để được sống.","Hãy nhìn những con quạ mà suy: chúng không gieo, không gặt, cũng không có kho có lẫm, thế mà. Thiên. Chúa vẫn nuôi chúng. Anh em còn quý giá hơn loài chim biết bao!","Hãy nhìn những con quạ mà suy: chúng không gieo, không gặt, cũng không có kho có lẫm, thế mà. Thiên. Chúa vẫn nuôi chúng. Anh em còn quý giá hơn loài chim biết bao!",,2455|1984|766|2651|4991|1464|1276|5005|3198|2338,0.0,0.0,0.7600769996643066,0.6634915471076965
"Iĕm pơm kiơ̆ rok thoi nhôn boih, noh thoi nhôn pơm kiơ̆ rok. Kră. Yang. Yêsu. Krist ki mơ̆n. Iĕm đei lơ tơdrong pơmat-tat mă-lei khŏm lui kơ tơdrong nhôn bơtho,. Yang. Bơhngol 'Lơ̆ng ăn kơ iĕm jơhngơ̆m hiôk hơiă tơpă.","Iĕm pơm kiơ̆ rok thoi nhôn boih, noh thoi nhôn pơm kiơ̆ rok. Kră. Yang. Yêsu. Krist ki mơ̆n. Iĕm đei lơ tơdrong pơmat-tat mă-lei khŏm lui kơ tơdrong nhôn bơtho,. Yang. Bơhngol 'Lơ̆ng ăn kơ iĕm jơhngơ̆m hiôk hơiă tơpă.","Bởi thế, ta hãy mạnh dạn tiến lại gần ngai. Thiên. Chúa là nguồn ân sủng, để được xót thương và lãnh ơn trợ giúp mỗi khi cần.","còn anh em, anh em đã bắt chước chúng tôi và noi gương. Chúa, khi đón nhận lời. Chúa giữa bao nỗi gian truân với niềm vui do. Thánh. Thần ban:","còn anh em, anh em đã bắt chước chúng tôi và noi gương. Chúa, khi đón nhận lời. Chúa giữa bao nỗi gian truân với niềm vui do. Thánh. Thần ban:",2.0,3209|1468|3424|4707|2330|708|5005|3188|10|515,0.0,0.5,0.7154748439788818,0.7090556025505066
Iŏk minh kơđôp tơpŭng tơmam soi wă tơ blŏk păng soh tơ kơpal chơnang soi; klaih kơ noh sư gô ăn kơ bơngai drŏ-kăn noh huch đak noh.,Iŏk minh kơđôp tơpŭng tơmam soi wă tơ blŏk păng soh tơ kơpal chơnang soi; klaih kơ noh sư gô ăn kơ bơngai drŏ-kăn noh huch đak noh.,"Con thú thứ tư là vương quốc thứ tư sẽ xuất hiện trên mặt đất, khác hẳn với mọi vương quốc. Nó sẽ ăn hết toàn cõi đất, sẽ dẫm nát và nghiền tan.",Rồi lấy một nắm. Của-lễ chay kỷ-niệm và xông trên bàn-thờ; kế biểu người nữ uống nước đắng.,Rồi lấy một nắm. Của-lễ chay kỷ-niệm và xông trên bàn-thờ; kế biểu người nữ uống nước đắng.,,3005|2087|142|421|4218|3126|1256|2683|3098|1575,0.0,0.0,0.7101221680641174,0.6507160067558289
"Iŏk đao 'bet sư, kư̆m ưh kơ klĕch. Mă iŏk hơlă, hok, dah tơju kư̆m lei-lăi đĕch.","Iŏk đao 'bet sư, kư̆m ưh kơ klĕch. Mă iŏk hơlă, hok, dah tơju kư̆m lei-lăi đĕch.","Ngày ấy, sẽ chẳng có ánh sáng, nhưng chỉ có lạnh lẽo và giá buốt.","Có đâm trúng nó, lưỡi gươm cũng không xuyên thủng được, mũi giáo, mũi lao hay mũi tên cũng thế.","Có đâm trúng nó, lưỡi gươm cũng không xuyên thủng được, mũi giáo, mũi lao hay mũi tên cũng thế.",,1903|1781|1024|3386|581|3093|1528|2098|3289|5151,0.0,0.0,0.7314879894256592,0.657773494720459
Iŏk đon ala kơ đe.,Iŏk đon ala kơ đe.,"Mẹ càng chiều, con càng hư",Duy trì sự hợp nhất trong tinh thần khiêm nhường,Duy trì sự hợp nhất trong tinh thần khiêm nhường,,4239|2463|3427|464|1829|2230|4963|423|543|1608,0.0,0.0,0.7167380452156067,0.3770277798175812
"Iŏk đơ̆ng sơnăm noh, 'bar khŭl adrĕch 'nâu pơgŏ pơđep pơjuă bơhlơ̆r lu sư lăm mơjĭt-tơhngam sơnăm. Lu sư pơjuă pơđep kon pơlei. Isơrael oei tơ gah hơlĕch kơ đak. Krong. Jôrđăn lăm char. Gileat tơ tơring sơ̆ char bơngai. Amôrit.","Iŏk đơ̆ng sơnăm noh, 'bar khŭl adrĕch 'nâu pơgŏ pơđep pơjuă bơhlơ̆r lu sư lăm mơjĭt-tơhngam sơnăm. Lu sư pơjuă pơđep kon pơlei. Isơrael oei tơ gah hơlĕch kơ đak. Krong. Jôrđăn lăm char. Gileat tơ tơring sơ̆ char bơngai. Amôrit.","Kể từ năm đó, hai dân tộc nầy hà hiếp và chà nát dân. Y-sơ-ra-ên: những người. Y-sơ-ra-ên ở bên kia sông. Giô-đanh trong xứ. A-mô-rít, tại miền. Ga-la-át, bị hà hiếp, chà nát trong mười tám năm.","Kể từ năm đó, hai dân tộc nầy hà hiếp và chà nát dân. Y-sơ-ra-ên: những người. Y-sơ-ra-ên ở bên kia sông. Giô-đanh trong xứ. A-mô-rít, tại miền. Ga-la-át, bị hà hiếp, chà nát trong mười tám năm.","Kể từ năm đó, hai dân tộc nầy hà hiếp và chà nát dân. Y-sơ-ra-ên: những người. Y-sơ-ra-ên ở bên kia sông. Giô-đanh trong xứ. A-mô-rít, tại miền. Ga-la-át, bị hà hiếp, chà nát trong mười tám năm.",1.0,1472|3118|4438|2416|4794|4798|1895|2329|1656|3517,1.0,1.0,0.7169509530067444,0.7169509530067444
"Iẽm băt mơn, tởng bồn đích đe, bơn athei chu kơ yõng tcngla. Tơng bơn đĩch gah tơdrong yoch, bồn gô rbôh tơdrong lôch. Tồng bơn đĩch 'Bok. Kei-Dei, bởn athei chu kơ 'Bok. Kei-Dei, bờn gô 'bôh tơdrong bơn chu jing bongai 'lơng tơpăt.","Iẽm băt mơn, tởng bồn đích đe, bơn athei chu kơ yõng tcngla. Tơng bơn đĩch gah tơdrong yoch, bồn gô rbôh tơdrong lôch. Tồng bơn đĩch 'Bok. Kei-Dei, bởn athei chu kơ 'Bok. Kei-Dei, bờn gô 'bôh tơdrong bơn chu jing bongai 'lơng tơpăt.","Cũng một lẽ ấy, ĐÌíc. Thánh-Linh giúp cho sư yếu-đuối chúng ta. Vì chúng ta chẳng biết sự mình phải xin đặng cầu-ngũyện cho xứng-đáng; nhưng chính Đức. Thanh-Linh lấy sự thở-than không thể nói ra được mà cầu-khần thay cho chúng ta.","Anh em há chẳng biết rằng nếu anh em đã nộp mình làm tôi- mọi đặng vâng-phục kẻ nào, thì lầ tôi-mọi của kê mình vâng-phục, hoặc của tội-lỗi đến sự chết, hoặc của sựvâng-phục để được nên công bình hay sao?","Anh em há chẳng biết rằng nếu anh em đã nộp mình làm tôi- mọi đặng vâng-phục kẻ nào, thì lầ tôi-mọi của kê mình vâng-phục, hoặc của tội-lỗi đến sự chết, hoặc của sựvâng-phục để được nên công bình hay sao?",,722|4137|10|3419|2362|3353|1565|1464|4850|3209,0.0,0.0,0.6767666339874268,0.545176088809967
Iẽm gô năng amỡi wă lơlẽ.,Iẽm gô năng amỡi wă lơlẽ.,"Chứ không như bạn đi lôi kéo người ta khắp nơi, cầu cứu các anh em khảp vùng","Đây mới chỉ là trò đùa vui, chi mới bắt đầu thôi","Đây mới chỉ là trò đùa vui, chi mới bắt đầu thôi",,2646|3423|607|1441|3623|115|3543|1890|3497|1920,0.0,0.0,0.6328511834144592,0.5953985452651978
Iẽm hâm kơnăl kơ bu âu.,Iẽm hâm kơnăl kơ bu âu.,Không sao cả mẹ ơi,"Nhưng đây các anh về nhà sao lại khóc lóc như vậy, hỡi các anh ơi","Nhưng đây các anh về nhà sao lại khóc lóc như vậy, hỡi các anh ơi",9.0,2898|3497|1138|2891|3246|4648|2858|2646|1475|3356,0.0,0.11111111,0.6520745158195496,0.6280891299247742
Iẽm hâm lơlẽ dĩ ơ đe pỗ?,Iẽm hâm lơlẽ dĩ ơ đe pỗ?,Thật thế không nàng?,"Bạn thân yêu của tớ. Nang. Li,. Nang. Lân ơi","Bạn thân yêu của tớ. Nang. Li,. Nang. Lân ơi",,960|2525|2692|1645|3536|3663|1229|2826|3480|943,0.0,0.0,0.6593399047851562,0.37970107793807983
"Iẽm hâm lơlẽ dĩ, đe ư hớdrẽch yang hơbang.","Iẽm hâm lơlẽ dĩ, đe ư hớdrẽch yang hơbang.","Chứ không như bạn đi lôi kéo người ta khắp nơi, cầu cứu các anh em khảp vùng",Người khác nói:,Người khác nói:,,2646|2352|3423|450|115|1156|2943|2891|607|4964,0.0,0.0,0.6374707818031311,0.2746241092681885
Iẽm hâm lơlẽ hơdruch. Se Đak đon amễ tơpă.,Iẽm hâm lơlẽ hơdruch. Se Đak đon amễ tơpă.,Chao ơi là chua ngoa độc địa,Là thần linh bọn ta biết hết cả rồi,Là thần linh bọn ta biết hết cả rồi,,2485|2352|1920|585|2646|605|2671|4767|4760|4646,0.0,0.0,0.5760995149612427,0.5197118520736694
Iẽm hâm lơlẽ tơdrong mă noh.,Iẽm hâm lơlẽ tơdrong mă noh.,Nếu các anh không chịu làm việc rồi đây các anh sẽ sống bằng cách nào,"Chứ nếu các anh đi đánh phá. Giông rồi cuối cùng thánh ra. Giông đánh lật lại, các anh có tính được chuyện đó không","Chứ nếu các anh đi đánh phá. Giông rồi cuối cùng thánh ra. Giông đánh lật lại, các anh có tính được chuyện đó không",,1138|1480|2364|1887|2858|2646|3543|604|3329|2485,0.0,0.0,0.5935512781143188,0.4706052541732788
Iẽm kon tơdăm pơm kiơ tơdrong amễ amăk ăn kơ de ană pơchê thoi noh.,Iẽm kon tơdăm pơm kiơ tơdrong amễ amăk ăn kơ de ană pơchê thoi noh.,Hãy nhớ chú ý hết sức cẩn thận và cũng hãy hết sức bình,Sao mà cái mặt của các anh dày quá đến như vậy,Sao mà cái mặt của các anh dày quá đến như vậy,,1482|3248|2364|4646|1190|575|2913|1138|4967|2763,0.0,0.0,0.6584238409996033,0.602614164352417
"Iẽm kuă manat kiơ mẽ xang kră, bă xang pă hrõk.","Iẽm kuă manat kiơ mẽ xang kră, bă xang pă hrõk.","Thật tức cái bọn trai thượng nguồn khinh khi, chê cười bọn ta","Bọn em thân con gái chân yếu tay mêm dáng lẽ phải nương nhờ các anh có sức khỏe, giúp đỡ lũ em làm việc cùng nuôi nấng cha mẹ đã già yếu","Bọn em thân con gái chân yếu tay mêm dáng lẽ phải nương nhờ các anh có sức khỏe, giúp đỡ lũ em làm việc cùng nuôi nấng cha mẹ đã già yếu",,2352|450|2646|407|2891|3329|927|2666|4964|3010,0.0,0.0,0.6403814554214478,0.5834081172943115
"Iẽm kơchăng la, ơ anhõng oh.","Iẽm kơchăng la, ơ anhõng oh.",Không sao cả mẹ ơi,Hãy nhớ chú ý hết sức cẩn thận và cũng hãy hết sức bình,Hãy nhớ chú ý hết sức cẩn thận và cũng hãy hết sức bình,,2898|2702|397|1211|3162|2371|2708|1545|2624|1251,0.0,0.0,0.6459285020828247,0.5095192193984985
"Iẽm xang lơlẽ tơdrong hơrih kon bơngai athai jang mir, pơtăm bum, hơbo wă đei xa, pơtăm ba, gao wă đei xống, vvă gơh hơrih.","Iẽm xang lơlẽ tơdrong hơrih kon bơngai athai jang mir, pơtăm bum, hơbo wă đei xa, pơtăm ba, gao wă đei xống, vvă gơh hơrih.","Sau dó mẹ muốn con dâu với con gái mẹ hãy cổ gắng truy tìm cho ra nguyên nhân gì, lý do nào đã gây ra cái chết oan uổng của cha lũ con","Hỡi các bác các cậu hãy ra đây một lát bởi có chuyện cần phải nói, cần phải hỏi cho rõ nguyên nhân nào khiến ông. Set phải chết thảm thương","Hỡi các bác các cậu hãy ra đây một lát bởi có chuyện cần phải nói, cần phải hỏi cho rõ nguyên nhân nào khiến ông. Set phải chết thảm thương",,5055|4960|1482|2947|3010|785|3624|4652|2942|1481,0.0,0.0,0.6339535117149353,0.5429893136024475
"Iẽm ư, iẽm homo kơdih po iẽm khĩn kuan koh tơpơng rông mah hoăngprổngjrăng rông mah tơpuõt.","Iẽm ư, iẽm homo kơdih po iẽm khĩn kuan koh tơpơng rông mah hoăngprổngjrăng rông mah tơpuõt.","Anh sui. Set khuất núi rồi, các anh em là những người thay thế là đúng lắm vỉ ngay cà chị sui cũng không có mặt ở đây","Nhưng nàng trút hết nỗi giận đó cho. Giông là không đúng, thế mà vẫn nói hùa theo. Se Đak, xúi lũ anh nàng:","Nhưng nàng trút hết nỗi giận đó cho. Giông là không đúng, thế mà vẫn nói hùa theo. Se Đak, xúi lũ anh nàng:",,407|3010|450|2666|2365|3281|1483|4652|2646|2954,0.0,0.0,0.6820698380470276,0.5268125534057617
"J13. Joap ham lu linh kid? sif nam to?blah ham lu linh. Siri, lu linh. Siri thuo? cha ko?dau on.","J13. Joap ham lu linh kid? sif nam to?blah ham lu linh. Siri, lu linh. Siri thuo? cha ko?dau on.","Khi thấy mình đã gần đất xa trời, vua Ða-vít truyền dạy. Sa-lô-môn con mình rằng:","Ông. Giô-áp và quân binh của ông tiến lên giao chiến với quân. A-ram, và chúng chạy trốn trước mặt họ.","Ông. Giô-áp và quân binh của ông tiến lên giao chiến với quân. A-ram, và chúng chạy trốn trước mặt họ.",7.0,3027|2148|352|253|203|329|1485|4729|1898|4680,0.0,0.14285715,0.712394118309021,0.6823480129241943
"Jaaresia, Êli, pàng. Sikri.","Jaaresia, Êli, pàng. Sikri.","Khi-vi, Ác-ki,. Xi-ni,","Gia-a-rét-gia, Ê-li-gia và. Dích-ri là các con của. Giơ-rô-kham","Gia-a-rét-gia, Ê-li-gia và. Dích-ri là các con của. Giơ-rô-kham",,368|3504|488|5081|508|1641|4817|443|1631|1776,0.0,0.0,0.7153652906417847,0.68399578332901
Jabes đe pơyom hloh 'biỡ kơ lu 'nhõng oh sư; mẽ sư krao anăn. Jabes sư khan.,Jabes đe pơyom hloh 'biỡ kơ lu 'nhõng oh sư; mẽ sư krao anăn. Jabes sư khan.,Rồi họ đem ông. Giô-na ném xuống biển. Biển dừng cơn giận dữ.,"Ông. Gia-bết vẻ vang hơn các anh em mình. "". Mẹ ông đặt tên cho ông là. Gia-bết; bà nói""","Ông. Gia-bết vẻ vang hơn các anh em mình. "". Mẹ ông đặt tên cho ông là. Gia-bết; bà nói""",8.0,4860|2766|1864|278|4873|735|150|1487|2829|2024,0.0,0.125,0.7944084405899048,0.69344562292099
Jakôp năm jễ păng chũm sư. Isăk 'bâu phu ao kon sư Êsâu na sư sơkat hloi thù pũn hiôk păng khan: 'Nâu 'bâu phu đờng kon inh. Nhen thoi ‘bâu tơ mir chũn mă. Kră. Yang đei ăn pùn hiôk.,Jakôp năm jễ păng chũm sư. Isăk 'bâu phu ao kon sư Êsâu na sư sơkat hloi thù pũn hiôk păng khan: 'Nâu 'bâu phu đờng kon inh. Nhen thoi 'bâu tơ mir chũn mă. Kră. Yang đei ăn pùn hiôk.,"Ông. Mi-kha-giơ-hu mới nói: ""Tôi đã thấy toàn thể Ít-ra-en tán loạn trên núi như chiên không người chăn Ðức. Chúa phán: chúng không còn chủ nữa. Ai nấy hãy về nhà bình an!""","Cậu lại gần và hôn ông. Ông hít mùi áo cậu và chúc phúc cho cậu rằng: ""Kìa, mùi thơm con tôi như mùi thơm cánh đồng Ðức. Chúa đã chúc phúc.","Cậu lại gần và hôn ông. Ông hít mùi áo cậu và chúc phúc cho cậu rằng: ""Kìa, mùi thơm con tôi như mùi thơm cánh đồng Ðức. Chúa đã chúc phúc.",,2281|1606|1539|3584|2999|2160|208|1932|2557|2206,0.0,0.0,0.734031617641449,0.6239838600158691
Jakôp pơm tơdrong yoch glăi kiơ? Hăm trõ kơ pơlei. Samari? Lu anih kơjung. Juda noh kier? Hăm trõ noh pơlei. Jerusalem?,Jakôp pơm tơdrong yoch glăi kiơ? Hăm trõ kơ pơlei. Samari? Lu anih kơjung. Juda noh kier? Hăm trõ noh pơlei. Jerusalem?,"Ai đã khiến. Gia-cóp phản nghịch, há chẳng phải. Sa-ma-ri sao? Ai đã xúi. Giu-đa thờ ngẫu tượng, há chẳng phải. Giê-ru-sa-lem sao?","Ai đã khiến. Gia-cóp phản nghịch, há chẳng phải. Sa-ma-ri sao? Ai đã xúi. Giu-đa thờ ngẫu tượng, há chẳng phải. Giê-ru-sa-lem sao?","Ai đã khiến. Gia-cóp phản nghịch, há chẳng phải. Sa-ma-ri sao? Ai đã xúi. Giu-đa thờ ngẫu tượng, há chẳng phải. Giê-ru-sa-lem sao?",1.0,1489|2136|3357|1987|4834|3407|486|553|536|2934,1.0,1.0,0.6388504505157471,0.6388504505157471
"Jakôp tơl sư: “'Nhõng athei pơkă adrol bẽ,” 'nhõng sư pơkă; thoi hoh sư tẽch tơdrong jing 'nhõng kơdră kơ. Jakôp.","Jakôp tơl sư: ""'Nhõng athei pơkă adrol bẽ,"" 'nhõng sư pơkă; thoi hoh sư tẽch tơdrong jing 'nhõng kơdră kơ. Jakôp.","Lần thứ hai họ lại hô: ""Ha-lê-lui-a! Khói lửa thiêu nó cứ bốc lên đời đời kiếp kiếp! ""","Gia-cóp nói: ""Vậy anh thề ngay với em đi."" Ê-xau liền thề và bán quyền trưởng nam của mình cho. Gia-cóp.","Gia-cóp nói: ""Vậy anh thề ngay với em đi."" Ê-xau liền thề và bán quyền trưởng nam của mình cho. Gia-cóp.",,2018|166|1560|4138|5166|2193|4740|4744|5138|1603,0.0,0.0,0.699861466884613,0.63822340965271
Jakôp wơh bơngai năm krao. Rachel hăm. Lêa năm tơ anih sứ oei wei sem dơrong sư tơ bri.,Jakôp wơh bơngai năm krao. Rachel hăm. Lêa năm tơ anih sứ oei wei sem dơrong sư tơ bri.,"Si-môn. Phi-e-rơ theo đến, vào trong mộ, thấy vải bỏ dưới đất,","Ông. Gia-cóp sai người đi gọi bà. Ra-khen và bà. Lê-a ra ngoài đồng, đến chỗ đàn chiên dê của ông.","Ông. Gia-cóp sai người đi gọi bà. Ra-khen và bà. Lê-a ra ngoài đồng, đến chỗ đàn chiên dê của ông.",,2829|2319|1498|533|980|2421|352|4733|2156|109,0.0,0.0,0.7865452170372009,0.7268673777580261
"Jakôp óei lăm char mă 'bă sư đei o / oei boih, noh dêh char. Kanaan.","Jakôp óei lăm char mă 'bă sư đei o / oei boih, noh dêh char. Kanaan.","Con cái. Am-mon thấy rằng mình đã ra đáng ghét đối với vua Ða_x0002_vít,","Ông. Gia-cóp sống trong đất mà cha của ông đã trú ngụ, là đất. Ca an-a","Ông. Gia-cóp sống trong đất mà cha của ông đã trú ngụ, là đất. Ca an-a",4.0,1986|2750|1498|1492|4657|2667|255|4444|3520|226,0.0,0.25,0.732295572757721,0.7110033631324768
Jang. Hrăng.,Jang. Hrăng.,NÀNG. ONG,Làm nhanh,Làm nhanh,,459|736|460|3479|3339|3166|523|1893|1584|2986,0.0,0.0,0.6842491030693054,0.5140936374664307
"Jans mĩnh hlak, ti lơ lap. Kơl.","Jans mĩnh hlak, ti lơ lap. Kơl.",Anh. Miết khoác gùi đi trước.,"Chàn một cái, tay thì nhiều Đằu","Chàn một cái, tay thì nhiều Đằu",,410|1635|1610|729|2918|496|2652|1894|1278|505,0.0,0.0,0.7028525471687317,0.6347790360450745
"Jarmut păng Ên. Ganim păng teh jum dăr kơ pơlei, đei tơmăn 'nhĕt đĭ-đăng puăn tŏ pơlei.","Jarmut păng Ên. Ganim păng teh jum dăr kơ pơlei, đei tơmăn 'nhĕt đĭ-đăng puăn tŏ pơlei.","Giạt-mút và đất chung quanh thành, Ên-ga-nim và đất chung quanh thành: hết thảy bốn cái thành.","Giạt-mút và đất chung quanh thành, Ên-ga-nim và đất chung quanh thành: hết thảy bốn cái thành.","Giạt-mút và đất chung quanh thành, Ên-ga-nim và đất chung quanh thành: hết thảy bốn cái thành.",1.0,1495|2128|4447|422|2829|352|2500|3349|735|2156,1.0,1.0,0.6949226260185242,0.6949226260185242
"Jasis, bơngai. Hagrit, vvei-lăng khùl triu.","Jasis, bơngai. Hagrit, vvei-lăng khùl triu.",Ông. Giô-áp tấn công và triệt hạ. Ráp-ba,"Phụ trách chiên dê, có ông. Gia-dít người. Ha-ga","Phụ trách chiên dê, có ông. Gia-dít người. Ha-ga",,1509|1443|1062|4233|1085|2924|2969|2315|1641|1056,0.0,0.0,0.6960691809654236,0.6591198444366455
Jehdahas loch thoi tep hiok ham lu yA bok sit pang de 'bu sit to. Polei. Samari.,Jehdahas loch thoi tep hiok ham lu yA bok sit pang de 'bu sit to. Polei. Samari.,"Ông. Giơ-hô-gia-đa rước hoàng tử ra, đội vương miện và trao cuộn. Chứng Ước",Vua. Giơ-hô-a-khát đã nằm xuống với tổ tiên và được chôn cất ở. Sa-ma-ri,Vua. Giơ-hô-a-khát đã nằm xuống với tổ tiên và được chôn cất ở. Sa-ma-ri,,1498|4444|3164|136|3229|1906|1898|4680|329|246,0.0,0.0,0.7107377052307129,0.6422827839851379
"Jehdiada chong hloi kon to’dam poTao noh lech, poryorl an ko? stf mok poTao, pang an kcr stf sd?p hla bonr to’drong juat.","Jehdiada chong hloi kon to'dam poTao noh lech, poryorl an ko? stf mok poTao, pang an kcr stf sd?p hla bonr to'drong juat.","Bấy giờ vua Ða-vít cùng các kỳ mục, mình khoác bao bị, ngã sấp xuống đất","Ông. Giơ-hô-gia-đa rước hoàng tử ra, đội vương miện và trao cuộn. Chứng Ước","Ông. Giơ-hô-gia-đa rước hoàng tử ra, đội vương miện và trao cuộn. Chứng Ước",,1868|1898|4727|2580|2561|3177|3035|1977|3244|329,0.0,0.0,0.646567702293396,0.4949605166912079
"Jehosaphat loch nam oei ho’dai ham lu 'bok kodra stf, de 'bu stf hodai ham lu 'bok kodra stf to polei. Dawit 'bok stf,. Jehdram kon drd-nglo stf pogdr potrop dong stf.","Jehosaphat loch nam oei ho'dai ham lu 'bok kodra stf, de 'bu stf hodai ham lu 'bok kodra stf to polei. Dawit 'bok stf,. Jehdram kon drd-nglo stf pogdr potrop dong stf.","Ông. Khi-ram, vua thành. Tia, sai sứ giả đến với vua Ða-vít, đem theo gỗ bá hương, thợ mộc, thợ đẽo đá xây, và họ đã xây nhà cho vua Ða-vít.","Vua. Giơ-hô-sa-phát an nghỉ với tổ tiên, và được chôn cất với các ngài trong. Thành vua Ða-vít, tổ phụ vua. Con vua là. Giơ-hô- ram lên ngôi kế vị.","Vua. Giơ-hô-sa-phát an nghỉ với tổ tiên, và được chôn cất với các ngài trong. Thành vua Ða-vít, tổ phụ vua. Con vua là. Giơ-hô- ram lên ngôi kế vị.",,2777|4732|233|3177|212|2580|3672|2823|2431|3202,0.0,0.0,0.6650856733322144,0.638420581817627
Jehu ngo’k lang to? 'mang-’mdk na jet:,Jehu ngo'k lang to? 'mang-'mdk na jet:,Ông truyền lệnh cho họ như sau:,Ông. Giê-hu ngẩng mặt lên phía cửa sổ và nói:,Ông. Giê-hu ngẩng mặt lên phía cửa sổ và nói:,2.0,3029|1500|327|3145|2071|1514|291|3236|1911|2928,0.0,0.5,0.6572389006614685,0.6496050953865051
"Jen gah tomam soi huai idk to’drong glai, pangjen gah tomam soi huai idk todrong yoch, de iTh kOchdp tah torndt lAm hnam akum kokuh ko. Kra. Yang; jen ei 'man ko 'bok soi.","Jen gah tomam soi huai idk to'drong glai, pangjen gah tomam soi huai idk todrong yoch, de iTh kOchdp tah torndt lAm hnam akum kokuh ko. Kra. Yang; jen ei 'man ko 'bok soi.","Còn số bạc người ta xin lễ đền tội và lễ tạ tội, thì không nộp vào. Nhà Ðức. Chúa: số bạc ấy thuộc về các tư tế","Còn số bạc người ta xin lễ đền tội và lễ tạ tội, thì không nộp vào. Nhà Ðức. Chúa: số bạc ấy thuộc về các tư tế","Còn số bạc người ta xin lễ đền tội và lễ tạ tội, thì không nộp vào. Nhà Ðức. Chúa: số bạc ấy thuộc về các tư tế",1.0,1501|1789|2097|4896|1691|2069|2414|2450|3611|261,1.0,1.0,0.6744036674499512,0.6744036674499512
"Jeptha khan thoi âu:. Lu bơngai. Isơrael ưh kơ đei tơgar iŏk teh char. Môap ôh, kư̆m ưh kơ đei tơgar iŏk dêh char. Ammôn,.","Jeptha khan thoi âu:. Lu bơngai. Isơrael ưh kơ đei tơgar iŏk teh char. Môap ôh, kư̆m ưh kơ đei tơgar iŏk dêh char. Ammôn,.","Khi. Sau-lơ đuổi theo dân. Phi-li-tin trở về rồi, có người đến nói cùng. Sau-lơ rằng:. Kìa, Đa-vít ở trong đồng vắng Ên-ghê-đi.","Giép-thê nói như vầy:. Y-sơ-ra-ên không có xâm đoạt địa phận. Mô-áp, cũng chẳng có chiếm lấy xứ của dân. Am-môn.","Giép-thê nói như vầy:. Y-sơ-ra-ên không có xâm đoạt địa phận. Mô-áp, cũng chẳng có chiếm lấy xứ của dân. Am-môn.",2.0,1850|1502|3216|1987|23|4728|2941|2022|4913|1655,0.0,0.5,0.731494665145874,0.7283207178115845
Jeptha pơm 'bok sek tơlang.,Jeptha pơm 'bok sek tơlang.,Chia xứ ở phía tây sông. Giô-đanh,Giép-thê làm quan xét.,Giép-thê làm quan xét.,3.0,1595|447|1503|1527|2140|1572|3071|3408|2138|971,0.0,0.33333334,0.733128547668457,0.7082462310791016
