Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
432,432,336,432,432,8.0,336|424|282|421|340|378|323|432|398|261,0.0,0.125,0.8494523167610168,0.7578109502792358,0.0,0.0,1.0,3,3,1,1-5
"P'lơk nhân adrĕch uêi tơ apǔng cham pơlei sư tơgum păng tơ tam 'boi đê wă. Kơpal têh đak tơgum pơk'lep rim tơdron, yư an adrĭng nguôn jên di Kông ti Kô phâm Đương sư tơgǔm tơhyung pơjing thui lơi, trong xe pôk xuôn chơ đêh têh kơtao kơxai.","P'lơk nhân adrĕch uêi tơ apǔng cham pơlei sư tơgum păng tơ tam 'boi đê wă. Kơpal têh đak tơgum pơk'lep rim tơdron, yư an adrĭng nguôn jên di Kông ti Kô phâm Đương sư tơgǔm tơhyung pơjing thui lơi, trong xe pôk xuôn chơ đêh têh kơtao kơxai.","Cây điều chịu được những điều kiện khí hậu đa dạng và khắc nghiệt. Khí hậu nhiệt đới với lượng mưa hàng năm đầy đủ và có một mùa khô rõ rệt là những điều kiện tối thích để cây điều phát triển tốt. Độ cao nơi trồng điều so với mặt biển càng lớn thì cây sinh trưởng càng chậm, năng suất càng giảm.","Tổ chức nhân giống ở từng địa phương để chủ động cung cấp đầy đủ và kịp thời theo nhu cầu. Nhà nước ưu tiên lồng ghép các chương trình, dự án cùng với nguồn vốn của Công ty Cổ phần Đường để đầu tư xây dựng thủy lợi, giao thông nâng cao diện tích mía tưới.","Tổ chức nhân giống ở từng địa phương để chủ động cung cấp đầy đủ và kịp thời theo nhu cầu. Nhà nước ưu tiên lồng ghép các chương trình, dự án cùng với nguồn vốn của Công ty Cổ phần Đường để đầu tư xây dựng thủy lợi, giao thông nâng cao diện tích mía tưới.",,"Cây điều chịu được những điều kiện khí hậu đa dạng và khắc nghiệt. Khí hậu nhiệt đới với lượng mưa hàng năm đầy đủ và có một mùa khô rõ rệt là những điều kiện tối thích để cây điều phát triển tốt. Độ cao nơi trồng điều so với mặt biển càng lớn thì cây sinh trưởng càng chậm, năng suất càng giảm.|Phối hợp với Chi cục Khai thác và Bảo vệ nguồn lợi Thủy sản giám sát, quản lý chặt chẽ tàu cá hoạt động trên các vùng biển xa thông qua các Trạm bờ sử dụng hệ thống thông tin liên lạc sóng HF tầm xa có tích hợp thiết bị định vị vệ tinh (GPS).|Giờ thì khác nhiều rồi, Làng đã có đường bê tông đến tận khu sản xuất, có nhà văn hóa, có trường mẫu giáo, có chỗ cho lũ trẻ vui chơi, người già đau ốm thì có trạm y tế sát bên|Sau đó bơm nước mới vào và duy trì mực nước cố định. Lươn nuôi với mật độ dày, điều kiện môi trường rất dễ bị ô nhiễm thì lươn cũng dễ mắc một số bệnh. Khi đã mắc bệnh thì khả năng lây lan là rất nhanh. Do đó, việc giữ vệ sinh cho khu vực nuôi, đặc biệt là nguồn nước phải hết sức chú ý.|Nghiên cứu đưa vào sản xuất những giống cây trồng, vật nuôi mới có năng suất, chất lượng cao, chống chịu cao với sâu và bệnh hại, thích ứng với điều kiện biến đổi khí hậu.|Mưa tối ngày 30.10 kèm theo gió lớn đã làm rất nhiều cây to trên tuyến đường ĐT637 đi Vĩnh Sơn và tuyến đường tránh ven hồ Định Bình ĐH33 bị ngã đổ, một số đoạn đường ven hồ bị sạt lở, gây ách tắt tại nhiều tuyến giao thông trên địa bàn huyện|Tổ chức 65 đợt tuần tra kiểm soát tại các vùng rừng trọng điểm, qua đó phát hiện 6 vụ vi phạm, trong đó có 1 vụ phá rừng làm rẫy trái phép, gây thiệt hại 848m2 rừng sản xuất thuộc khu vực rừng xã Vĩnh Hòa|Công nghệ tưới tiết kiệm nước (tưới phun, tưới nhỏ giọt, tưới ngầm), kết hợp dinh dưỡng trong canh tác cây trồng có hệ thống điều khiển tự động hoặc bán tự động.|Trên tuyến đường ven hồ Định Bình, một số đoạn bị sạt lở mái ta luy âm, nhiều cây xanh ngã đổ gây ách tắt giao thông|Hàng tháng phát động đợt ra quân vệ sinh và tiêu độc sát trùng môi trường phòng chống dịch bệnh do virus corona và dịch bệnh động vật thuộc địa bàn. Vận động người chăn nuôi tích cực duy trì công tác này.",0.0,0.0,0.807090699672699,0.6910063028335571,0.0,0.0,0.0,241,255,57,>30
"Pơtao gơh hơgei lei đei bỏh đì lubơngai kơnè,lễ jồtag gre kơtĩt kơpal lu sư.","Pơtao gơh hơgei lei đei bỏh đì lubơngai kơnè,lễ jồtag gre kơtĩt kơpal lu sư.","Bọn lính bèn cắt dây buộc tambân, làm cho rớt xuống.","Vua khôn-ngoan làm tan kẻ ác,Và khiến bánh xe lăn cán chúng nó.","Vua khôn-ngoan làm tan kẻ ác,Và khiến bánh xe lăn cán chúng nó.",4.0,"Bọn lính bèn cắt dây buộc tambân, làm cho rớt xuống.|Dưới bụng nó là những mảnh sành nhọn, trên đất bùn, nó duỗi dài như một cái trục lăn.|Cổng thành vắng bóng hàng kỳ mục, thanh niên hết đàn ca xướng hát.|Vua khôn-ngoan làm tan kẻ ác,Và khiến bánh xe lăn cán chúng nó.|Dáng họ vung rìu rất uyển chuyển và khéo léo, tựa như múa vậy.|Người làm cho thủ lãnh của dân ra ngu muội, bắt phải lang thang trong sa mạc không lối thoát.|Định hướng dây bằng cách lấy que tre ghim dây vào sát mặt đất để gió không làm lật dây.|Từ lỗ mũi, khói bốc lên ngùn ngụt, như chảo sôi sùng sục trên lò.|Thành phố chỉ còn là đổ nát, cửa thành bị phá banh từng mảnh.|Trời bị cuốn đi như một cuốn sách cuộn lại, mọi núi non và hải đảo bị dời đi nơi khác.",0.0,0.25,0.7694683074951172,0.7334985136985779,0.0,1.0,1.0,76,63,13,6-15
Sư iŏk lê̆ tơdrong hơgei đơ̆ng lu yŏng kơdră lăm tơring. Pơm kơ lu sư nơnăm wơ̆l kư̆ kă chă trong ưh kơ đei thoi lăm char glă.,Sư iŏk lê̆ tơdrong hơgei đơ̆ng lu yŏng kơdră lăm tơring. Pơm kơ lu sư nơnăm wơ̆l kư̆ kă chă trong ưh kơ đei thoi lăm char glă.,"Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.","Người làm cho thủ lãnh của dân ra ngu muội, bắt phải lang thang trong sa mạc không lối thoát.","Người làm cho thủ lãnh của dân ra ngu muội, bắt phải lang thang trong sa mạc không lối thoát.",7.0,"Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.|Tơ sợi của mạng nhện không thể dệt thành quần áo;Những việc chúng làm cũng không thể che thân;Những việc của chúng là những việc tội lỗi;Những việc hung ác bạo tàn ở trong tay chúng.|Nhưng nó lại chẳng hiểu như thế, và lòng chẳng nghĩ như vậy.Vì nó chỉ để tâm diệt trừ và loại bỏ thật nhiều dân tộc.|Thế nhưng chúng chẳng thèm lưu ý; chúng đã quay lưng phản nghịch; chúng đã làm cho tai chúng ra nặng để khỏi phải nghe;|Người quỷ quyệt dùng trò quỷ quyệt xấu xa,nó bày ra mưu thâm chước độc, dùng những lời giả dốihại kẻ nghèo hèn, hại người cùng khổngay khi họ đòi quyền lợi của mình.|Nhưng chúng chẳng thèm nghe, chẳng thèm lắng tai và từ bỏ điều gian ác của mình mà trở lại, là thôi không dâng hương cho các thần khác nữa.|Người làm cho thủ lãnh của dân ra ngu muội, bắt phải lang thang trong sa mạc không lối thoát.|Bị ức hiếp dã man, người ta rên rỉ và van xin khi bị kẻ cường quyền đàn áp.|Trời phơi bày tội ác nó phạm, đất nổi lên chống nó.|Bước đi của nó xưa kia vững chắc, giờ đây lảo đảo, mưu đồ của nó làm cho nó ngả nghiêng.",0.0,0.1428571492433548,0.7988141179084778,0.7246790528297424,0.0,0.0,1.0,126,93,20,16-30
Koêch trong ñak ‘yoêl lôêm ñak krong tômaên tôl tôdrong tôhnglaêih ñak,Koêch trong ñak 'yoêl lôêm ñak krong tômaên tôl tôdrong tôhnglaêih ñak,Giống vừng V6 là giống vừng mới của Nhật đang được các tỉnh phía Bắc phát triển mạnh.,Khơi thông dòng chảy trên sông bảo đảm việc thoát lũ,Khơi thông dòng chảy trên sông bảo đảm việc thoát lũ,,"Giống vừng V6 là giống vừng mới của Nhật đang được các tỉnh phía Bắc phát triển mạnh.|Trên tuyến đường ven hồ Định Bình, một số đoạn bị sạt lở mái ta luy âm, nhiều cây xanh ngã đổ gây ách tắt giao thông|Định hướng dây bằng cách lấy que tre ghim dây vào sát mặt đất để gió không làm lật dây.|Rồi khi sương tan đi thì trên mặt hoang địa, có một thứ gì nho nhỏ mịn màng, nho nhỏ như sương muối phủ mặt đất|Trời bị cuốn đi như một cuốn sách cuộn lại, mọi núi non và hải đảo bị dời đi nơi khác.|Từ lỗ mũi, khói bốc lên ngùn ngụt, như chảo sôi sùng sục trên lò.|Thành phố chỉ còn là đổ nát, cửa thành bị phá banh từng mảnh.|Một ngôi làng nằm trên miếng đất bàng phẳng với dòng sông chảy êm dềm.|Rà soát việc vận hành các nhà máy thủy điện trong mùa lũ, an toàn công trình và phòng chống lũ lụt hạ du.|Điều 5. Điều kiện về kích thước thiết kế mặt cắt kênh kiên cố hóa được hỗ trợ",0.0,0.0,0.8106961846351624,0.7014695405960083,0.0,0.0,0.0,70,52,11,6-15
"Wei rãk lăm jơhngờm ih ling-lang,'Băk sư tơ hơko ih.","Wei rãk lăm jơhngờm ih ling-lang,'Băk sư tơ hơko ih.","Khá ghi-tạc nó nơi lòng con luônluôn,Và đeo nó nơỉ cổ con.","Khá ghi-tạc nó nơi lòng con luônluôn,Và đeo nó nơỉ cổ con.","Khá ghi-tạc nó nơi lòng con luônluôn,Và đeo nó nơỉ cổ con.",1.0,"Khá ghi-tạc nó nơi lòng con luônluôn,Và đeo nó nơỉ cổ con.|Hãy cột nó nơi ngón tay con, Ghi nó trên bia lòng con.|Mọi điều anh dự định sẽ thành công, nẻo đường anh đi, ánh sáng sẽ bừng lên chiếu rọi.|Vậy hãy coi chừng kẻo ánh sáng nơi anh lại thành bóng tối|Chúa bao-phủ tôi phía sau và phíatrước,Đặt tay Chúa trên mình tôi...|Nỗi niềm riêng canh cánh bên lòng, khiến hồn con tiêu hao mòn mỏi.|Ngài củng hại vườn nho và cây vả, Bẻ gãy cây-cối tại bờ-cõi chúngnó.|Ðây con đứng gần suối nước, con gái của người trong thành đang ra múc nước.|Ngài xây đền thánh Ngài giốngnhư nơỉ rất cao, Khác nào ưái đất mà Ngài đã sáng-lập đời đời.|với những lời thì thầm bàn tán suốt ngày chống lại con.",1.0,1.0,0.8057418465614319,0.8057418465614319,1.0,1.0,1.0,52,58,12,6-15
Na Inh toblah ham yang kone ktfmthoi noh mdn,Na Inh toblah ham yang kone ktfmthoi noh mdn,Tôi đang được tự do và tôi tận hưỏng nó,"Không ai vào nhà một người mạnh mà có thể cướp của được, nếu không trói người mạnh ấy trước đã, rồi mới cướp sạch nhà nó.","Không ai vào nhà một người mạnh mà có thể cướp của được, nếu không trói người mạnh ấy trước đã, rồi mới cướp sạch nhà nó.",,"Tôi đang được tự do và tôi tận hưỏng nó|Tôi sống yên hàn giữa dân tôi.|Tôi chỉ mong cho thời gian qua mau.|Vì thế nên tôi phải xuống ẩn dưới nầy cho khỏi chết.|Ðức Chúa, Thiên Chúa của tôi, phán thế này:|Tôi bỗng thấy mình trở nên có vai trò quan trọng.|Hết bình rồi.""|Cái gì làm cho con người ra ô uế? (Mc 7:14 -23 )|Tôi lọt vào đây hoàn toàn thụ động.|Nhưng phần tôi, tôi nhảy mừng vì Ðức Chúa,hỷ hoan vì Thiên Chúa, Ðấng cứu độ tôi.",0.0,0.0,0.6656551957130432,0.19962400197982788,0.0,0.0,0.0,44,121,27,16-30
"Pôgloh la aên tôpul xem rong lôêm rim xa, thi traân lôêm tôring huyeân","Pôgloh la aên tôpul xem rong lôêm rim xa, thi traân lôêm tôring huyeân","Bà con ở đây giờ đã biết ứng dụng các tiến bộ khoa học kỹ thuật vào sản xuất, nâng cao hiệu quả kinh tế từ các loại cây trồng","Đặc biệt là cho đàn gia cầm tại các xã, thị trấn trên địa bàn huyện","Đặc biệt là cho đàn gia cầm tại các xã, thị trấn trên địa bàn huyện",9.0,"Bà con ở đây giờ đã biết ứng dụng các tiến bộ khoa học kỹ thuật vào sản xuất, nâng cao hiệu quả kinh tế từ các loại cây trồng|Tăng cường hỗ trợ kỹ thuật cho phụ nữ tham gia giải quyết, đảm bảo an toàn thực phẩm|Hiện nay chưa có thuốc trị, để phòng bệnh có hiệu quả, cần thực hiện tốt các biện pháp sau|Bảo đảm trật tự, an ninh, an toàn giao thông, phòng chống cháy nổ, an toàn vệ sinh thực phẩm|Đảm bảo cho đàn vật nuôi sinh trưởng, phát triển tốt không lo bị dịch bệnh gây ảnh hưởng đến kinh tế của gia đình|Góp phần đẩy mạnh công tác xóa đói, giảm nghèo ở địa phương|Củng cố, kiện toàn hệ thống tổ chức mạng lưới khám, chữa bệnh sản phụ khoa và nhi khoa trên địa bàn tỉnh|Công tác quản lý bảo vệ rừng được quan tâm chú trọng.|Đặc biệt là cho đàn gia cầm tại các xã, thị trấn trên địa bàn huyện|Thế cũng được, đỡ mệt bà con dân làng",0.0,0.1111111119389534,0.7437638640403748,0.6796475052833557,0.0,0.0,1.0,70,67,16,16-30
"Thay maêt Chu tich Hoâi ñoâng ngoê hnheêi kuy pôgôl, adriêng rim sô, ‘ban, nganh ôêi lieân kuan tôguêm rim tôdrong lieân kuan truh kuy pôjing khoa hoêk oeêng koâng ngheâ jônang ñei Chu tich Hoâi ñoâng ngoê hnheêi kuy uy kueân","Thay maêt Chu tich Hoâi ñoâng ngoê hnheêi kuy pôgôl, adriêng rim sô, 'ban, nganh ôêi lieân kuan tôguêm rim tôdrong lieân kuan truh kuy pôjing khoa hoêk oeêng koâng ngheâ jônang ñei Chu tich Hoâi ñoâng ngoê hnheêi kuy uy kueân","Thời gian qua, tỉnh đã có những bước tiến mạnh mẽ về chất với việc ứng dụng các tiến bộ khoa học kỹ thuật vào phát triển cây trồng, vật nuôi thế mạnh, nâng cao hiệu quả sản xuất, cải thiện đời sống của đồng bào DTTS.","Thay mặt Chủ tịch Hội đồng quản lý Quỹ chủ trì, phối hợp với các sở, ban, ngành có liên quan giải quyết các vấn đề liên quan đến Quỹ Phát triển khoa học và công nghệ khi được Chủ tịch Hội đồng quản lý Quỹ ủy quyền.","Thay mặt Chủ tịch Hội đồng quản lý Quỹ chủ trì, phối hợp với các sở, ban, ngành có liên quan giải quyết các vấn đề liên quan đến Quỹ Phát triển khoa học và công nghệ khi được Chủ tịch Hội đồng quản lý Quỹ ủy quyền.",,"Thời gian qua, tỉnh đã có những bước tiến mạnh mẽ về chất với việc ứng dụng các tiến bộ khoa học kỹ thuật vào phát triển cây trồng, vật nuôi thế mạnh, nâng cao hiệu quả sản xuất, cải thiện đời sống của đồng bào DTTS.|Việc hỗ trợ xây dựng nhà ở cho người dân do thiên tai, hỏa hoạn gây ra thể hiện sự quan tâm chỉ đạo kịp thời của chính quyền địa phương, nhằm tạo điều kiện cho các gia đình có nơi ăn chốn ở đảm bảo, ổn định cuộc sống|Việc khảo sát, quy hoạch được thực hiện chặt chẽ, có sự phối hợp giữa Hạt Kiểm lâm với các ngành chức năng của huyện, Ban Quản lý rừng phòng hộ huyện Vĩnh Thạnh và Công ty Lâm nghiệp Sông Kôn, đảm bảo hạn chế thấp nhất thiệt hại về rừng, giảm thiểu thiệt hại môi trường và phù hợp với điều kiện sản xuất nông nghiệp|Mô hình ứng dụng và chuyển giao công nghệ để phát triển bền vững nghề trồng dâu nuôi tằm ở huyện Lâm Hà và huyện Đạ Tẻh đã bước đầu hình thành mối liên kết từ sản xuất dâu, nuôi tằm|Với sự nỗ lực của chính quyền địa phương, cùng với sự chung tay góp sức của người dân, bộ mặt nông thôn ngày nay không ngừng đổi thay, giao thông nông thôn được bê tông hoá, trạm y tế, trường học được nâng cấp khang trang đời sống người dân có nhiều thay đổi|Tổ chức 65 đợt tuần tra kiểm soát tại các vùng rừng trọng điểm, qua đó phát hiện 6 vụ vi phạm, trong đó có 1 vụ phá rừng làm rẫy trái phép, gây thiệt hại 848m2 rừng sản xuất thuộc khu vực rừng xã Vĩnh Hòa|Bước đầu xây dựng nhãn hiệu, xúc tiến phát triển thị trường cho nhãn hiệu gà hữu cơ thảo dược Bình Định (đảm bảo truy xuất nguồn gốc) góp phần phát triển kinh tế xã hội.|Ngoài  sự quyết tâm, nỗ lực của chính quyền địa phương và người dân, xã Vĩnh Kim rất cần sự quan tâm đầu tư hơn nữa của các cấp, các ngành và các dự án để hoàn thành lộ trình xây dựng nông thôn mới theo kế hoạch đề ra|Huy động nguồn lực cả hệ thống chính trị, toàn xã hội cho công tác quản lý đê điều để chủ động xử lý những sự cố phát sinh đột xuất trước, trong mùa lũ, bão và tu bổ, nâng cấp các tuyến đê thiết yếu khác nhằm từng bước kiên cố, nâng cấp đồng bộ hệ thống đê, kè của tỉnh, góp phần quan trọng trong việc phòng chống thiên tai, bảo vệ tính mạng, tài sản của nhân dân|Sở Tài nguyên và Môi trường tăng cường kiểm tra, giám sát các tổ chức, cá nhân đã được cấp phép khai thác, vận chuyển, tập kết, kinh doanh cát sỏi lòng sông để đảm bảo không gây ảnh hưởng đến an toàn đê điều",0.0,0.0,0.8775964975357056,0.6914497017860413,0.0,0.0,0.0,225,214,48,>30
"Pôgôl, adriêng ‘Boâ Noâng nghieâp oeêng pôjing cham pôlei kaân ñoâÊi, ‘boâÊ triê nguoân jeân sö nghieâp trung hgan oeêng rim sônaêm pôm Chöông trinh","Pôgôl, adriêng 'Boâ Noâng nghieâp oeêng pôjing cham pôlei kaân ñoâÊi, 'boâÊ triê nguoân jeân sö nghieâp trung hgan oeêng rim sônaêm pôm Chöông trinh","Mô hình ứng dụng và chuyển giao công nghệ để phát triển bền vững nghề trồng dâu nuôi tằm ở huyện Lâm Hà và huyện Đạ Tẻh đã bước đầu hình thành mối liên kết từ sản xuất dâu, nuôi tằm","Chủ trì, phối hợp với Bộ Nông nghiệp và Phát triển nông thôn cân đối, bố trí vốn sự nghiệp trung hạn và hàng năm thực hiện Chương trình.","Chủ trì, phối hợp với Bộ Nông nghiệp và Phát triển nông thôn cân đối, bố trí vốn sự nghiệp trung hạn và hàng năm thực hiện Chương trình.",,"Mô hình ứng dụng và chuyển giao công nghệ để phát triển bền vững nghề trồng dâu nuôi tằm ở huyện Lâm Hà và huyện Đạ Tẻh đã bước đầu hình thành mối liên kết từ sản xuất dâu, nuôi tằm|Các huyện còn lại, An Nhơn và Quy Nhơn là 30% giá trị xây lắp được duyệt; riêng trạm bơm là 60% giá trị xây lắp được duyệt.|Hình thành bộ hình ảnh, tài liệu thông tin di động quảng bá chuyên đề về: Giáo dục, văn hóa, kinh tế, xã hội... của các dân tộc Việt Nam tại tỉnh Bình Định.|Tổ chức 65 đợt tuần tra kiểm soát tại các vùng rừng trọng điểm, qua đó phát hiện 6 vụ vi phạm, trong đó có 1 vụ phá rừng làm rẫy trái phép, gây thiệt hại 848m2 rừng sản xuất thuộc khu vực rừng xã Vĩnh Hòa|Nguồn nước: Đấu nối từ hệ thống cấp nước sạch nông thôn xã Nhơn Thọ. Tổng nhu cầu cấp nước sinh hoạt phục vụ cho nhu cầu của người lao động: Khoảng 3m3/ngày đêm.|Giờ thì khác nhiều rồi, Làng đã có đường bê tông đến tận khu sản xuất, có nhà văn hóa, có trường mẫu giáo, có chỗ cho lũ trẻ vui chơi, người già đau ốm thì có trạm y tế sát bên|Nhờ tổ chức tốt công tác đào tạo nghề, mỗi năm huyện Vĩnh Thạnh đã giải quyết được từ 600 đến 700 việc làm mới cho lao động nông thôn|Quyết định về việc ban hành Kế hoạch hành động Bảo vệ chất lượng nước trong công trình thủy lợi trên bàn địa tỉnh Bình Định|Bên canh đó Công an huyện đã tổ chức tuyên truyền, giáo dục pháp luật an toàn giao thông tại các điểm thôn, làng trên địa bàn huyện, có 950 người tham dự|Hợp tác xã, liên hiệp hợp tác xã (sau đây gọi chung là các tổ chức đại diện của nông dân) thực hiện các dự án cánh đồng lớn trên địa bàn tỉnh",0.0,0.0,0.8497135043144226,0.7091416716575623,0.0,0.0,0.0,148,136,29,16-30
M'long m'long trong kok.,M'long m'long trong kok.,Lượng phân cho 1ha,Trắng trắng như trái cà,Trắng trắng như trái cà,,"Lượng phân cho 1ha|Quả và hạt keo lá tràm|Làm cỏ, bón phân|Nhà nào cũng đốt lửa.|Cây trồng bổ sung|Thiết kế bể nuôi cá trong ao|Quy hoạch đất trồng mía|Con lợn nằm trong chuồng.|Loại bình: Có thể tích từ 3,0 đến 3,7 lít.|Mỗi tầng kệ ta xếp 3 lớp mô nấm.",0.0,0.0,0.6981431245803833,0.5296430587768555,0.0,0.0,0.0,24,23,5,1-5
Ăn kơ lu sưbơnê kơkuh kơ Kră Yangyua kơ tơdrong 'mêm sư.Ỵua kơ tơdrorig jang hlĩch chrơp sư pơm boih kơ kon bơngai.,Ăn kơ lu sưbơnê kơkuh kơ Kră Yangyua kơ tơdrong 'mêm sư.Ỵua kơ tơdrorig jang hlĩch chrơp sư pơm boih kơ kon bơngai.,"Nguyện người ta ngợi-khen Đức Giê-hô-va vì sự nhân-từ Ngài, Và vì các công-việc lạ-lùng Ngài làm cho con loài người!","Nguyện người ta ngợi-khen ĐứcGiê-hô-va vì sự nhân-từ Ngài,Và vì các công-việc lạ-lùng Ngài làm cho con loài người!","Nguyện người ta ngợi-khen ĐứcGiê-hô-va vì sự nhân-từ Ngài,Và vì các công-việc lạ-lùng Ngài làm cho con loài người!",2.0,"Nguyện người ta ngợi-khen Đức Giê-hô-va vì sự nhân-từ Ngài, Và vì các công-việc lạ-lùng Ngài làm cho con loài người!|Nguyện người ta ngợi-khen ĐứcGiê-hô-va vì sự nhân-từ Ngài,Và vì các công-việc lạ-lùng Ngài làm cho con loài người!|Đức Giê-hô-va bảo-hộ những kẻ yêu-mến Ngài, Song hủy-diệt những kẻ ác.|Đức Giê-hô-va không để linh-hồnngười công-bình chịu đói-khát; Nhưng Ngài xô-đuổỉ sự ước-ao của kẻ ác đi.|Dầu Đức Giê-hô-va cao-cả, thìcũng đoái đến những người hèn-hạ;Còn kè kiêu-ngạo, Ngài nhận-biết từ xa.|Nhân đó cơn giận Đức Giê-hô-vanổi lên cùng dân-sự Ngài,Ngài gđm-ghiếc cơ-nghiép mình;4|Bởi vì đã bội-nghịch lời Đức ChúaTrời,Và khinh-dể sự khuyên-dạy của Đấng Chí-Caô.|không nghe tiếng kêu mời, chẳng tiếp thu lời sửa dạy,không cậy trông vào Ðức Chúa,chẳng đến gần Thiên Chúa của mình.|Bèn là Đức Chúa Trời đoán-xét: Ngài hạ kẻ nầy xuống, nhắc kẻ kia lên.|Vì sự nhân-từ Ngài rất lớn chochúng ta;Sự chân-thật Đức Giê-hô-va còn đến đời đời.Ha-lê-lu-gia!",0.0,0.5,0.8341228365898132,0.833948016166687,0.0,1.0,1.0,115,114,19,16-30
Blak inh bôh kõ(béc-zê) geng to kơ blat tơmo hăp tõk bốk wă pơđêns hla đon geng nhi ră.,Blak inh bôh kõ(béc-zê) geng to kơ blat tơmo hăp tõk bốk wă pơđêns hla đon geng nhi ră.,"Tôi nín thở quan sát, cảm thấy hai bắp đùi chị ta rướn lên, xích sát đầu tôi.",Tôi phát hiện được con chó béc-zê phía bên kia hõm đá khi nó vừa dương tai hướng sang phía chúng tôi.,Tôi phát hiện được con chó béc-zê phía bên kia hõm đá khi nó vừa dương tai hướng sang phía chúng tôi.,3.0,"Tôi nín thở quan sát, cảm thấy hai bắp đùi chị ta rướn lên, xích sát đầu tôi.|Mũi tên cắm phập củ sắn tươi trên gờ đá, phía sau gáy tôi.|Tôi phát hiện được con chó béc-zê phía bên kia hõm đá khi nó vừa dương tai hướng sang phía chúng tôi.|Thế này thì lên tiên rồi, tôi nghĩ và xách súng xuông dôc tìm nước.|Tôi thấy con cừu đực lấy sừng húc về phía tây, phía bắc và phía nam.|Tôi tò mò quan sát khi thây hắn trật tấm dù ra, bụm hai tay trước bụng và cứ thế, hắn hết co người rồi lại ưỡn người làm cái động tác kỳ cục ây một cách say sưa, dường như không còn biết trời đất là gì.|Tôi còn phải vất vả mệt nhọc, thường phải thức đêm, bị đói khát, nhịn ăn nhịn uống và chịu rét mướt trần truồng.|Bất giác một mảng đất trên vách nhà hầm lở xuống, khiến tôi giật bắn người và tôi rời võng ra cửa hầm ngồi.|Tôi đang chăm chú nhìn các sừng, thì kìa: giữa các sừng này, một sừng khác, nhỏ hơn, mọc lên; và ba cái trong các sừng trước bị nhổ đi rước mặt cái nhỏ.|Vị ngọt của cơm không sau một thời gian dài xa vắng, giờ đây còn ngọt mãi, thơm mãi trong trí tưởng tôi, đi qua hàng ngàn bữa tiệc có đủ món sau này",0.0,0.3333333432674408,0.8241710662841797,0.8075870275497437,0.0,1.0,1.0,87,101,22,16-30
