Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,TopK_indices,TopK_Scores,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,gỗ lim,sâu đục thân,sâu đục thân,8.0,gỗ lim|thuốc lá|treo|đầu trọc lóc|mai hồng sơn|cầu vồng|bàn tay|sâu đục thân|hoa mắt|Lít dầu,4154|4480|3943|4090|4207|3783|4556|0|4527|1076,0.8437119722|0.7434188724|0.6973999143|0.6971520782|0.6886506081|0.6853281856|0.6740193963|0.6471165419|0.6218984127|0.6158342361,0.0,0.125,0.8437119722366333,0.6471165418624878,0.0,0.0,1.0,17,12,3,1-5
Roi tơbăt bẽ tơdróng jang sư poìn boih lăm lu kon pơlei.,Roi tơbăt bẽ tơdróng jang sư poìn boih lăm lu kon pơlei.,Xin ông dâng lời cầu nguyện cho số sót còn lại,"vĩ nghiệp của. Người, loan báo giữa muôn dân","vĩ nghiệp của. Người, loan báo giữa muôn dân",,"Xin ông dâng lời cầu nguyện cho số sót còn lại|Bấy giờ ngươi hãy đập vỡ cái bình sành trước mặt những kẻ đi với ngươi|Với ước ao có người xứ thượng nguồn đến thăm|Hãy cung-cấp sự cần-dùng cho các thánh-đồ; hãy ân-cần tiếp khách.|Cháu cần báo thù cho mọi người|Ngươi hãy ra khỏi tàu cùng với vợ ngươi, các con trai ngươi và vợ của các con trai ngươi.|Các sứ giả trở về trình lại các sự việc cho vua|Theo tục lệ ông bả xưa người con trai đi tìm dển con gái|Ta đưa ra cho ngươi ba điều|Hãy triệu tập một buổi họp long trọng kính thần. Ba-an",3237|5100|1199|3456|1887|1928|1977|1576|1421|5125,0.6339741945|0.5954611301|0.5934609771|0.5689755678|0.5513563156|0.5441302061|0.5420768857|0.5337075591|0.5278257728|0.5278252363,0.0,0.0,0.6339741945266724,0.370353639125824,0.0,0.0,0.0,56,44,9,6-15
Ron sâu. Sêkani noh; Sêmaia păng lu kon drỗ-nglo sư.,Ron sâu. Sêkani noh; Sêmaia păng lu kon drỗ-nglo sư.,Con của ông. Sơ-khan-gia là. Sơ-ma-gia. Các con ông. Sơ-ma-gia là,Con của ông. Sơ-khan-gia là. Sơ-ma-gia. Các con ông. Sơ-ma-gia là,Con của ông. Sơ-khan-gia là. Sơ-ma-gia. Các con ông. Sơ-ma-gia là,1.0,"Con của ông. Sơ-khan-gia là. Sơ-ma-gia. Các con ông. Sơ-ma-gia là|Vua. Khít-ki-gia đã an nghỉ với tổ tiên. Con vua là. Mơ-na-se, lên ngôi kế vị|con của ông. Gít-i là. Sê-san;|Sơ-ma-gia con ông,|Sam-sôn đi đến. Ga-xa, thấy một kỵ nữ ở đó, bèn đi vào nhà nàng.|Các con ông. En_x0002_giô-ê-nai là|Vua. Sa-un qua đời, ông. Ba-an. Kha-nan, con ông Ác-bo lên kế vị|sau đó là ông. Gia-cô-bê con ông. Dê-bê-đê và ông. Gio-an, em của ông;|Các con của ông. Gia-đa, em của ông. Sam-mai, là|Ram sinh. Am-mi-na-đáp,. Am-mi-na-đáp sinh. Nác-sôn, thủ lãnh con cái ông. Giu-đa",2969|1043|1627|1630|2992|1632|2924|462|1629|2948,0.7890506387|0.7739900351|0.7167912126|0.7007505894|0.625192821|0.6100783944|0.6066744328|0.5942643881|0.5927998424|0.5918548703,1.0,1.0,0.7890506386756897,0.7890506386756897,1.0,1.0,1.0,52,65,11,6-15
"Ruben,. Simeon,. Lewi,. Juda, ỉsakar,. Sebulôn,.","Ruben,. Simeon,. Lewi,. Juda, ỉsakar,. Sebulôn,.","Rưu-vên,. Si-mê-ôn,. Lê-vi,. Giu-đa, Ít_x0002_xa-kha,. Dơ-vu-lun,","Rưu-vên,. Si-mê-ôn,. Lê-vi,. Giu-đa, Ít_x0002_xa-kha,. Dơ-vu-lun,","Rưu-vên,. Si-mê-ôn,. Lê-vi,. Giu-đa, Ít_x0002_xa-kha,. Dơ-vu-lun,",1.0,"Rưu-vên,. Si-mê-ôn,. Lê-vi,. Giu-đa, Ít_x0002_xa-kha,. Dơ-vu-lun,|Ki-na, Đi-mô-na,. A-đê-a-đa,|Di-da,. Ben. Síp-y,. Ben. A-lôn,. Ben. Giơ-đa-gia,. Ben. Sim-ri,. Ben. Sơ-ma-gia|Ram sinh. Am-mi-na-đáp,. Am-mi-na-đáp sinh. Nác-sôn, thủ lãnh con cái ông. Giu-đa|xuống Ði-vôn,. Nơ-vô,. Bết Ðíp-la-tha-gim|Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.|Re-ghem,. Giô-tham,. Ghê-san,. Pe-lét, Ê-pha,. Sa-áp|tộc trưởng. Cơ-nát, tộc trưởng. Tê-man, tộc trưởng. Míp-xa,|Các con của ông. Gô-me là Át-cơ-nát,. Ri-phát,. Tô-gác-ma,|Con của ông. Cút là:. Xơ-va,. Kha-vi-la,. Xáp-ta,. Ra-ơ-ma,. Xáp-tơ-kha. Con của ông. Ra-ơ-ma là:. Sơ-va, Ðơ-đan.",2970|1586|4328|2948|2807|2691|2663|1776|1633|1638,0.7817659974|0.730343461|0.7200539112|0.7142578363|0.6952844858|0.6791311502|0.6789808273|0.6755521297|0.655774653|0.6533648968,1.0,1.0,0.7817659974098206,0.7817659974098206,1.0,1.0,1.0,48,65,6,6-15
"Rubên, kon drõ-nglo ko’drà. Isơrael, yúa kơ sư pơm pưmễ kơ giơng 'bă sư kơdih na krao kon kơdră noh, jing pojao ăn kơ lu kon drõ-nglo. Jôsep, kori drồ-nglo. Isơrael; yua kơ noh lầm adrẽch adrung ưh kơ đei chih răk anăn sư kon kơdrà.","Rubên, kon drõ-nglo ko'drà. Isơrael, yúa kơ sư pơm pưmễ kơ giơng 'bă sư kơdih na krao kon kơdră noh, jing pojao ăn kơ lu kon drõ-nglo. Jôsep, kori drồ-nglo. Isơrael; yua kơ noh lầm adrẽch adrung ưh kơ đei chih răk anăn sư kon kơdrà.","Các con ông. Rưu-vên, người con đầu lòng của ông Ít-ra-en. "". Chính ông, người con đầu lòng đó, nhưng vì ông đã làm nhơ bẩn giường của cha ông, nên quyền trưởng nam của ông đươc trao cho các con ông. Giu_x0002_se, con ông Ít-ra-en; ông không được thừa hưởng quyền trưởng nam nữa""","Các con ông. Rưu-vên, người con đầu lòng của ông Ít-ra-en. "". Chính ông, người con đầu lòng đó, nhưng vì ông đã làm nhơ bẩn giường của cha ông, nên quyền trưởng nam của ông đươc trao cho các con ông. Giu_x0002_se, con ông Ít-ra-en; ông không được thừa hưởng quyền trưởng nam nữa""","Các con ông. Rưu-vên, người con đầu lòng của ông Ít-ra-en. "". Chính ông, người con đầu lòng đó, nhưng vì ông đã làm nhơ bẩn giường của cha ông, nên quyền trưởng nam của ông đươc trao cho các con ông. Giu_x0002_se, con ông Ít-ra-en; ông không được thừa hưởng quyền trưởng nam nữa""",1.0,"Các con ông. Rưu-vên, người con đầu lòng của ông Ít-ra-en. "". Chính ông, người con đầu lòng đó, nhưng vì ông đã làm nhơ bẩn giường của cha ông, nên quyền trưởng nam của ông đươc trao cho các con ông. Giu_x0002_se, con ông Ít-ra-en; ông không được thừa hưởng quyền trưởng nam nữa""|Kìa bà Ê-li-sa-bét, người họ hàng với bà, tuy già rồi, mà cũng đang cưu mang một người con trai: bà ấy vẫn bị mang tiếng là hiếm hoi, mà nay đã có thai được sáu tháng.|Các con của ông. I-xa-ác là Ê-xau và Ít-ra-en|Chi-phái. A-se phải đóng trại bên Đan; quan-trưởng của người. A-se là. Pha-ghi-ên, con trai của Óc-ran;|Rơ-a-gia con ông,|Các con ông. Rưu-vên, người con đầu lòng của ông Ít-ra-en, là|Giô-en,. Giê-hu, con của. Giô-síp-gia, con của. Xơ-ra-gia, con của. A-xi-ên,|Nguyện. Y-sơ-rá-ên mừng-rờ nơi Đấng đã dựng-nên mình; . Nguyện con-cái. Sỉ-ôn vui-vè nơi. Vua mình.|Gia-a-rét-gia, Ê-li-gia và. Dích-ri là các con của. Giơ-rô-kham|Các con ông Ê-séc, em ông, là",2971|1245|1628|363|1639|2686|1511|4701|1486|1637,0.9009913206|0.6832414865|0.667532444|0.6603164077|0.6590981483|0.6429676414|0.641012013|0.6205857396|0.5981750488|0.5932177305,1.0,1.0,0.9009913206100464,0.9009913206100464,1.0,1.0,1.0,232,279,55,>30
"Rup hling man mă thỡ đei hling pơm, hăm đei lơi kiơ kơ sư? . Man rup pơm yang, noh thoi ’bok thây bơtho hơlẽnh, đei yua kiơ? Mă lu thởman rup yang ưh kơ gơh pơma na kữm lui gơnang gơnăi đỡng tơpang bờn pơm kơdih?","Rup hling man mă thỡ đei hling pơm, hăm đei lơi kiơ kơ sư? . Man rup pơm yang, noh thoi 'bok thây bơtho hơlẽnh, đei yua kiơ? Mă lu thởman rup yang ưh kơ gơh pơma na kữm lui gơnang gơnăi đỡng tơpang bờn pơm kơdih?",Tượng tạc có ích lợi gì đâu mà phải tốn công tạc ra nó? Tượng đúc và những trò gạt gẫm ích lợi gì mà người thợ phải tin để làm ra những tượng câm nín?,Tượng tạc có ích lợi gì đâu mà phải tốn công tạc ra nó? Tượng đúc và những trò gạt gẫm ích lợi gì mà người thợ phải tin để làm ra những tượng câm nín?,Tượng tạc có ích lợi gì đâu mà phải tốn công tạc ra nó? Tượng đúc và những trò gạt gẫm ích lợi gì mà người thợ phải tin để làm ra những tượng câm nín?,1.0,"Tượng tạc có ích lợi gì đâu mà phải tốn công tạc ra nó? Tượng đúc và những trò gạt gẫm ích lợi gì mà người thợ phải tin để làm ra những tượng câm nín?|Ai ai đều sợ-hãi, không biết nghĩ làm sao, bèn nói-với nhaụ rằng:. Việc nầy là nghĩa làm sao?|Nhưng họ chưa tin. Ngài thì kêu- cầu sao được? Chưá nghe nói về. Ngài thì làm thể nào mà tin? Nếu chẳng ai rao-giảng, thì nghe làm sao?|Thị kiến này còn kéo dài đến bao giờ: của lễ thường tiến bị tước đoạt, tội ác tàn phá hoành hành, nơi thánh và đạo binh bị chà đạp dưới chân?|để cũng làm cho biết sự giàu-có của vữih-hiển. Ngài bởi những bình đáng thương-xót mà. Ngài đã định sẵn cho sự vinh-hiển, thì còn nói chi được ư?|Cũng một lẽ ấy, ĐÌíc. Thánh-Linh giúp cho sư yếu-đuối chúng ta. Vì chúng ta chẳng biết sự mình phải xin đặng cầu-ngũyện cho xứng-đáng; nhưng chính Đức. Thanh-Linh lấy sự thở-than không thể nói ra được mà cầu-khần thay cho chúng ta.|Người nào cũng nói dối với người lân cận mình. Chẳng có ai nói thật; Chúng đã luyện tập cho lưỡi chúng nghệ thuật nói dối; Chúng phạm tội cho đến khi mệt nhừ.|Thưa ngài, hai cành ô-liu ở bên hai ống thông dầu bằng vàng, tuôn xuống dầu vàng óng ánh có nghĩa là gì?""|Kè nào lấp giấu tội-lổi tỉm-cầu điều tình-ái; . Còn ai nhắc lập lại điều gỉ chia-rẽ bạn-bậu thiết-cốt.|Sự kính-sợ Đức. Giê-hô-va là khởi- đầu sự khôn-ngoan; . Phàm kẻ nào giữ theo điều-răn. Ngài có trí hieu. . Sự ngợi-khen. Ngài còn đến đời đời?",2972|2573|2395|3441|3600|722|2952|5115|670|3405,0.643081069|0.623880744|0.5929611921|0.5538622141|0.548766613|0.5424309373|0.5278844237|0.5246691108|0.5201922059|0.5180309415,1.0,1.0,0.6430810689926147,0.6430810689926147,1.0,1.0,1.0,212,150,36,>30
"Rup kon rơmo noh đởng minh ’nu bơngai. Isơrael pơm; noh ưh kơ. Kră. Yang 'Bok. Kei-Dei ôh. Sĩt, rup kon rơmo lu bơngai. Samari đe gô teh pơchah đĩ.","Rup kon rơmo noh đởng minh 'nu bơngai. Isơrael pơm; noh ưh kơ. Kră. Yang 'Bok. Kei-Dei ôh. Sĩt, rup kon rơmo lu bơngai. Samari đe gô teh pơchah đĩ.","Vì con bê đó là do Ít-ra-en làm ra, do một nghệ nhân sản xuất, nó đâu phải là thần! Chắc chắn con bê của. Sa-ma-ri sẽ như thể mùn cưa.","Vì con bê đó là do Ít-ra-en làm ra, do một nghệ nhân sản xuất, nó đâu phải là thần! Chắc chắn con bê của. Sa-ma-ri sẽ như thể mùn cưa.","Vì con bê đó là do Ít-ra-en làm ra, do một nghệ nhân sản xuất, nó đâu phải là thần! Chắc chắn con bê của. Sa-ma-ri sẽ như thể mùn cưa.",1.0,"Vì con bê đó là do Ít-ra-en làm ra, do một nghệ nhân sản xuất, nó đâu phải là thần! Chắc chắn con bê của. Sa-ma-ri sẽ như thể mùn cưa.|không dự tiệc trên núi, không ngước mắt nhìn các ngẫu tượng của nhà Ít-ra-en, không làm cho vợ người đồng loại ra ô uế,|Ðức. Chúa đã chặt đầu chặt đuôi Ít-ra-en, chặt cả cây chà là lẫn cây sậy, trong cùng một ngày.|Toàn thể Ít-ra-en sẽ khóc thương nó, và người ta sẽ chôn cất nó; chỉ một mình đứa con này của. Gia-róp-am được chôn trong mồ, bởi vì trong cả nhà. Gia-róp- am, nó là người còn có một chút gì đẹp lòng Ðức. Chúa,. Thiên. Chúa của Ít-ra-en.|Ông. Mô-sê cho dân Ít-ra-en nhổ trại rời. Biển. Sậy. Họ ra khỏi đó, tiến vào sa mạc. Sua. Họ đi ba ngày trong sa mạc mà không tìm ra nước.|Vì Ðức. Chúa đã nhìn thấy cảnh bần cùng của Ít-ra-en phản nghịch; chẳng có một ai, nô lệ hay tự do, đến cứu giúp Ít-ra-en|Toàn thể Ít-ra-en đưa. Hòm. Bia. Giao Ước của Ðức. Chúa lên, vừa đi vừa reo hò, giữa tiếng tù và, kèn đồng và não bạt, với tiếng cầm tiếng sắt|Trong ba ngày, người ta không nhìn thấy nhau và không ai rời chỗ mình được. Nhưng tất cả con cái Ít-ra-en đều có ánh sáng tại nơi họ ở.|Hết thảy ai sanh trong dòng. Y-sơ-ra-ên sẽ ở nơi trại trong bảy ngày.|Ít-ra-en đã bị nuốt trửng. Giờ đây chúng ở lẫn với chư dân, như một vật chẳng ai ưa thích.",2973|4146|3215|154|214|3572|2603|4186|4848|4768,0.7587405443|0.6572136283|0.6522034407|0.6457465291|0.6059785485|0.6016447544|0.5983917713|0.5968469977|0.5887129307|0.5836591125,1.0,1.0,0.7587405443191528,0.7587405443191528,1.0,1.0,1.0,147,134,31,>30
"Rêbu đe pêng-jĩt 'bar sơnăm, pởjing kợ. Sêruk.","Rêbu đe pêng-jĩt 'bar sơnăm, pởjing kợ. Sêruk.","Khi ông. Rơ-u được ba mươi hai tuổi, thì sinh. Xơ-rúc.","Khi ông. Rơ-u được ba mươi hai tuổi, thì sinh. Xơ-rúc.","Khi ông. Rơ-u được ba mươi hai tuổi, thì sinh. Xơ-rúc.",1.0,"Khi ông. Rơ-u được ba mươi hai tuổi, thì sinh. Xơ-rúc.|Lại có một người nghèo khó tên là. La-da-rô, mụn nhọt đầy mình, nằm trước cổng ông nhà giàu,|a. Vợ ông, một người. Giu-đa, đã sinh ra. Gie-rét,|Đức. Giê-su ra trước mặt vua. Hê-rô-đê|Ô-vết sinh. Gie-sê|Ô-xem thứ sáu, Ða-vít thứ bảy|Khi ông. Te-ra được bảy mươi tuổi, thì sinh ra Áp-ram,. Na-kho và. Ha-ran.|Ở đó, có một người đau ốm đã ba mươi tám năm|Số người ăn bánh là năm ngàn người đàn ông.|Tất cả những người ấy là con cháu bà. Cơ-tu-ra",2974|2602|390|2923|508|4233|979|2177|294|886,0.8451402783|0.7144322395|0.6866701245|0.6261888742|0.6211406589|0.6207575798|0.6173763275|0.6011833549|0.5947828889|0.5893374085,1.0,1.0,0.845140278339386,0.845140278339386,1.0,1.0,1.0,46,54,11,6-15
"Rôp bĕ lu mơja kơ ba. Lu kon mơja pơrăm pơgar hơmu,. Yua kơ hơmu ba tŏk-bŏk wă pơkao.","Rôp bĕ lu mơja kơ ba. Lu kon mơja pơrăm pơgar hơmu,. Yua kơ hơmu ba tŏk-bŏk wă pơkao.",Hãy cung-cấp sự cần-dùng cho các thánh-đồ; hãy ân-cần tiếp khách.,"Hãy bắt giúp chúng tôi lũ chồn, lũ chồn con phá phách vườn nho, ngay giữa mùa hoa nở.","Hãy bắt giúp chúng tôi lũ chồn, lũ chồn con phá phách vườn nho, ngay giữa mùa hoa nở.",,"Hãy cung-cấp sự cần-dùng cho các thánh-đồ; hãy ân-cần tiếp khách.|Ngươi hãy ra khỏi tàu cùng với vợ ngươi, các con trai ngươi và vợ của các con trai ngươi.|Giữa các dân các nước, hãy cao giọng loan báo điều sau đây:. Hãy thánh hoá mình để sẵn sàng ứng chiến, hãy động viên tinh thần các dũng sĩ.|Trong người. Lê-vi hãy dựng sổ các con-cháu. Kê-hắt, tùy theo họ-hàng và tông-tộc của chúng nó,|Bé thơ còn đang bú giỡn chơi bên hang rắn lục, trẻ thơ vừa cai sữa thọc tay vào ổ rắn hổ mang.|Hãy lắng nghe tiếng khóc của những kẻ chăn dân vang vọng. Tiếng rên siết của những kẻ đè đầu cỡi cổ đàn chiên,. Vì. CHÚA đang phá tan đồng cỏ của chúng.|Hỡi người kỹ nữ bị lãng quên, hãy ôm đàn rảo quanh thành phố gảy cho thật hay, hát cho thật nhiều, để thiên hạ lại nhớ đến ngươi.""|Bọn chăn chiên sẽ dẫn các đàn chiên của chúng quanh nàng. Chúng sẽ cắm lều dựng trại quanh nàng; Chúng sẽ cho đàn súc vật của chúng ăn cỏ ở những vùng chúng chiếm lấy.|Hỡi các quí thần trên cao hãy lắng nghe và đoái xem nhớ đến em trai tôi, em tôi sẽ tiến hành trả xương máu cha mẹ chúng tôi...|Hãy lấy tình bác ái mà hết lòng tôn kính những người ấy, vì công việc họ làm. Hãy sống hoà thuận với nhau.",3456|1928|2979|2181|2038|968|5188|2020|5057|1455,0.6150248647|0.6118193269|0.5819772482|0.578252852|0.5748918056|0.5720844865|0.5647181869|0.5462762713|0.527720809|0.5242447853,0.0,0.0,0.6150248646736145,0.3756353259086609,0.0,0.0,0.0,85,85,19,16-30
"Rôp kợịăp bẽ tơdrong bơtho khan, ’nỗ kơ achăng lễ; . Bơwẽi sư, yua kơ noh boih tơdrong arih ih.","Rôp kợịăp bẽ tơdrong bơtho khan, 'nỗ kơ achăng lễ; . Bơwẽi sư, yua kơ noh boih tơdrong arih ih.","Hãy nắm chắc điều khuyên-dạy, chớ buông ra^. Khá gìn-giũr nó, vì là sự sống của con.","Hãy nắm chắc điều khuyên-dạy, chớ buông ra^. Khá gìn-giũr nó, vì là sự sống của con.","Hãy nắm chắc điều khuyên-dạy, chớ buông ra^. Khá gìn-giũr nó, vì là sự sống của con.",1.0,"Hãy nắm chắc điều khuyên-dạy, chớ buông ra^. Khá gìn-giũr nó, vì là sự sống của con.|Để lắng tai nghe sự khôn-ngoan,. Và chuyên lòng con về sự thông- sáng;|Nhưng trên hết, hãy yêu chuộng chân lý và bình an.""|Hãy dùng chập-chỏa dội tiếng,. Mã la kêu rền, mà ngợi-khen. Ngài!|Vậy, các ngươi hãy ăn-năn và trở lại, đặng cho tội-lỗi minh được xóa đi|đặng dạy cho biết khi nào ô-uế, và khi nào tinh-sạch. Đó là luật-lệ về bịnh phung vậy.|Hãy cung-cấp sự cần-dùng cho các thánh-đồ; hãy ân-cần tiếp khách.|Hãy khuyên-giáo người khôn- ngoan, thì người sẽ được nèn khôn-ngoan hơn; . Khá dạy-dổ người công-bình, thì người sẽ thêm tri-thức nữa.|Hãy siêng-năng mà chớ làm biếng; phải có lòng sốt-sắng; phải hầu việc. Chúa.|Vì ta băn. cho các con một đạo-lý tốt-lằnh; . Chớ lìa-bỏ lời dạy-dỗ của ta.",2976|3385|3197|3568|804|696|3456|695|4571|3580,0.7454684973|0.6899380684|0.6449731588|0.640024364|0.631855309|0.6231699586|0.6226851344|0.6168730259|0.6101737618|0.5997816324,1.0,1.0,0.7454684972763062,0.7454684972763062,1.0,1.0,1.0,95,84,17,16-30
Rôp sõk tởp đẽi gok oẽi pal kơ dũ?,Rôp sõk tởp đẽi gok oẽi pal kơ dũ?,"Khổ một vòng, tháo ra thành cà nước?","Nắm tóc cho được, ngồi lên lưng (người ta)?","Nắm tóc cho được, ngồi lên lưng (người ta)?",4.0,"Khổ một vòng, tháo ra thành cà nước?|Chim gì đi đâu cũng khai tên mình ra?|Ngọn đẹp xinh chân dính bùn?|Nắm tóc cho được, ngồi lên lưng (người ta)?|Rắn vòng quanh quấn gốc cà?|Thân núp trong, lưỡi ở ngoài?|Hai đầu đều có?|Dây gì dài, dài không hết?|Cái gỉ mà dám chổng mông cho thần sấm trên trời?|Lúc no thì khóc ầm ầm v Đen khi nó đói âm thầm nín thinh?",1673|3009|3522|2977|493|388|2826|3463|3664|1922,0.7755951881|0.7550877929|0.7482079268|0.7287960052|0.7204425335|0.719794333|0.7127361298|0.6938159466|0.6823282242|0.6780637503,0.0,0.25,0.7755951881408691,0.7287960052490234,0.0,1.0,1.0,34,43,9,6-15
Rõ bu anoh mơnat kơ hăp kona song hăp pơană che yu wă asu koplah hotũk jur hơbởl.,Rõ bu anoh mơnat kơ hăp kona song hăp pơană che yu wă asu koplah hotũk jur hơbởl.,Cô có khóc thật nhiều chú ấy cũng không thể sống lại được.,Chắc ai đó thương tình đã cho hắn mượn tâm dù để đắp khi sương xuông dày.,Chắc ai đó thương tình đã cho hắn mượn tâm dù để đắp khi sương xuông dày.,,"Cô có khóc thật nhiều chú ấy cũng không thể sống lại được.|Chàng hết sức dùng lời phép màu cầu thần khiến con chim hồng gấm bay lượn bắp chuối.|Lưng của nó tựa lớp lớp khiên che, dính chặt vào nhau như được đóng ấn.|Chúng tôi rời con suốỉ leo lên một khoảng trông gò đồi toàn sim mua và chà là.|Bộ ngực đồ sộ của chị ta từtữáp vào miệng già. Phới.|Chim rừng thương nàng rủ nhau đi hút nhụy hoa gạo, hoa gòn phả vào mũi vào miệng nàng cho nàng tỉnh lại.|Chúng tôi lèn đồ hộp vào hai cái bồng bằng bao cát, để đem về cho già. Phới, cho lũ đàn bà con nít.|Vợ anh ra suối mang con chim chích về, đưa cho anh bảo cứ đem đi chọi thi với gà của vua.|Chắc thế nào cậu cũng ""phổ biến"" cho tên. Mỹ kinh nghiệm này|Có một chiếc khố biết bao nhiêu lần buộc gút.",2373|4170|1806|2081|4905|3282|2622|1188|2991|1840,0.6680623293|0.6324456334|0.6305834055|0.627882421|0.6147659421|0.6062581539|0.5902818441|0.5890518427|0.5811089873|0.5796117187,0.0,0.0,0.6680623292922974,0.5006718039512634,0.0,0.0,0.0,81,73,17,16-30
Ră roi bẽ tơdrong âu jỡp kơ teh đak đe.,Ră roi bẽ tơdrong âu jỡp kơ teh đak đe.,Ta đưa ra cho ngươi ba điều,"Giữa các dân các nước, hãy cao giọng loan báo điều sau đây:. Hãy thánh hoá mình để sẵn sàng ứng chiến, hãy động viên tinh thần các dũng sĩ.","Giữa các dân các nước, hãy cao giọng loan báo điều sau đây:. Hãy thánh hoá mình để sẵn sàng ứng chiến, hãy động viên tinh thần các dũng sĩ.",,"Ta đưa ra cho ngươi ba điều|Hãy nghe theo bọn tôi dây, sau này mọi người sẽ tự thấy|Lập tức tiếng kêu reo hò vui mừng vang dậy cà trời đất|tiếng nói|Ngày ấy, người ta sẽ ngâm thơ chế giễu các ngươi, sẽ cất lên bài ca than vãn:|Và giờ đây, hỡi các tư tế, đây là lệnh truyền dành cho các ngươi:|Thị kiến về buổi chiều và buổi sáng đã nói đến ở trên, quả đúng là sự thật.|Lúc dó dân làng nói với nhau:|Cháu cần báo thù cho mọi người|Ông ta vừa ngưng nói, dân làng đồng loạt ồ lên",1421|2858|4182|67|2186|4159|5068|5048|1887|529,0.5997835994|0.580928266|0.5644404888|0.5605818033|0.5563954711|0.5513279438|0.5418604016|0.5418214798|0.5393934846|0.5383232236,0.0,0.0,0.5997835993766785,0.36029234528541565,0.0,0.0,0.0,39,139,30,16-30
"Ră, ră đĭ đĭ ba, pơma đĭ tôm.","Ră, ră đĭ đĭ ba, pơma đĭ tôm.",Nào cháu hãy nói rõ điều ấy cho bác biết.,Sau khi em đã nói rõ tên của mình.,Sau khi em đã nói rõ tên của mình.,,Nào cháu hãy nói rõ điều ấy cho bác biết.|Em hãy nói cho mọi người biết đi.|Mình đừng nói ra những câu không vui như thế.|Bác không biết nói điều gì khác nữa.|Nói xong yang biến mất.|Đây đúng lả lời đã nói.|Mẹ không biết phải làm thế nào.|Cha nói với con chỉ có vậy thôi. Cha không thể nói gì khác hơn.|Chúng con có thể nói chuyện với nhau cho tới sáng thì tùy.|Nếu chuyện xấu hổ thì mẹ khỏi lo.,945|956|950|900|3253|423|2837|896|398|1623,0.7025892138|0.7007961273|0.6915845275|0.6893590689|0.6845032573|0.6470406055|0.6462323666|0.6454051733|0.6390516758|0.6344117522,0.0,0.0,0.702589213848114,0.35324734449386597,0.0,0.0,0.0,29,34,9,6-15
"Răm-'băm dêh kơ bơngai bu lăng kơdih akâu sư khan hơgei, pôk kơdih akâu sư khan bơngai hlôh wao!","Răm-'băm dêh kơ bơngai bu lăng kơdih akâu sư khan hơgei, pôk kơdih akâu sư khan bơngai hlôh wao!","Ai ngu-dốt, hãy rút vào đấy; . Với kẻ thiếu trí hiểu, sự khôn- ngoan nói rằng:","Khốn thay những kẻ coi mình là khôn ngoan, và cho mình là thông minh,","Khốn thay những kẻ coi mình là khôn ngoan, và cho mình là thông minh,",7.0,"Ai ngu-dốt, hãy rút vào đấy; . Với kẻ thiếu trí hiểu, sự khôn- ngoan nói rằng:|Người nào tìm đặng sự khôn- ngoan, '. Và được sự thông-sáng, có phước thay!|Kẻ nào nheo mắt làm cho ưu-sầu; Còn ai có miệng ngu-muội bị sa- ngã.|Ai trách-dạy kẻ nhạo-báng mắc phải điều sỉ-nhục,. Ai quở kẻ hung-ác bị điếm-ố.|Kẻ ác lấy lời nói mà lầm tàn-hại người lân-cận mình; . Còn các người công-bình nhờ tri- thức mà được cứu khòỉ.|vì tiếng cười của kẻ dại khác nào cành gai nó lách tách dưới nồi, điều ấy cũng chỉ là phù vân.|Khốn thay những kẻ coi mình là khôn ngoan, và cho mình là thông minh,|Ðai thắt ngang lưng là đức công chính, giải buộc bên sườn là đức tín thành.|Lòng người công-bình suy-nghĩ lời phải đáp; . Nhưng miệng kẻ ác buông ra điều dữ.|Ai mướn kẻ ngu hay người say thì cũng ví tựa kẻ bắn cung gây thương tích cho mọi người qua lại.",649|2869|665|631|677|5075|2981|3389|3864|654,0.7767762542|0.7390394211|0.738083899|0.7172545195|0.7108061314|0.6804919839|0.6669592261|0.6654840112|0.657399714|0.6499100924,0.0,0.1428571492433548,0.7767762541770935,0.6669592261314392,0.0,0.0,1.0,96,69,15,6-15
