Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
Yă 'yĕm 'nhŏng,yayemnhong,Ngày đêm mưa không dứt.,Bà của các anh,bacuacacanh,,Ngày đêm mưa không dứt.|Cây trồng bổ sung|Kẻ yếu nhược cũng nói:|có xa không?|Kỹ thuật ươm trồng|dặn rằng:|Bàn học|Vợ nhớ chồng|Ai nó cũng thương|Lại còn làm hại ông ấy?,0.0,0.0,0.4444444444444444,0.18181818181818177,0.0,0.0,0.0,14,14,4,1-5
"UBND tinh 'ban hanh kê̆ hoach hanh đô̆ng bảo vệ chất lượng nước trong công trình thủy lợi tơ teh cham tinh 'Binh Đĭnh, adring rim nô̆i yung chu iê̆u in đưng rŏng âu:",ubndtinhbanhanhkehoachhanhđongbaovechatluongnuoctrongcongtrinhthuyloitotehchamtinhbinhđinhadringrimnoiyungchuieuinđungrongau,"UBND tỉnh ban hành Kế hoạch hành động Bảo vệ chất lượng nước trong công trình thủy lợi trên bàn địa tỉnh Bình Định, với các nội dung chủ yếu như sau:","UBND tỉnh ban hành Kế hoạch hành động Bảo vệ chất lượng nước trong công trình thủy lợi trên bàn địa tỉnh Bình Định, với các nội dung chủ yếu như sau:",ubndtinhbanhanhkehoachhanhđongbaovechatluongnuoctrongcongtrinhthuyloitrenbanđiatinhbinhđinhvoicacnoidungchuyeunhusau,1.0,"UBND tỉnh ban hành Kế hoạch hành động Bảo vệ chất lượng nước trong công trình thủy lợi trên bàn địa tỉnh Bình Định, với các nội dung chủ yếu như sau:|Quyết định về việc ban hành Kế hoạch hành động Bảo vệ chất lượng nước trong công trình thủy lợi trên bàn địa tỉnh Bình Định|UBND cấp huyện tăng cường công tác tuyên truyền, giáo dục trong nhân dân về thực hiện nghiêm túc quy định về bảo vệ nguồn nước trong các công trình thủy lợi như: phát tờ rơi, phát động phong trào và khuyến khích người dân sử dụng nước tiết kiệm, bảo vệ nguồn nước....|Quyết định về việc ban hành Chương trình giải quyết việc làm tỉnh Bình Định giai đoạn 2016 - 2020|Thời gian thực hiện: Theo hướng dẫn chung của Trung ương; Kế hoạch thực hiện của tỉnh, các địa phương.|Nếu sau này bên ông bạn cũng như bên bác mà cũng chỉ có con trai, hoặc chỉ có con gái thôi thì hai người vẫn coi nhau như anh em.|Đồng thời báo cáo kết quả hoạt động của ngành được phân công phụ trách, theo dõi theo định kỳ 6 tháng, hàng năm.|Chú ấy không nói ra những uẩn khúc trong lòng mình thì anh cũng không thể nói giúp gì được cho chú ấy.|Đầu tư hạ tầng giao thông đối nội, đối ngoại, giao thông đường thủy, công trình đầu mối giao thông, giao thông công cộng|Hãy tỉnh thức, hãy đứng vững trong đức tin, hãy sống cho đáng bậc nam nhi và ăn ở kiên cường.",1.0,1.0,0.782258064516129,0.782258064516129,1.0,1.0,1.0,172,149,32,>30
"KueâÊt ñinh lôêm tôdrong aên leêch pôtho khan pôm minh ksoâÊ tôdrong khueâÊn khiêch, tôguêm khai thak, rong pôtaêm thuy san oeêng jiêt vuê khai thak hai san lôêm rim apung ñak tôsiê hloê",kueaetninhloemtodrongaenleechpothokhanpomminhksoaetodrongkhueaenkhiechtoguemkhaithakrongpotaemthuysanoeengjietvuekhaithakhaisanloemrimapungnaktosiehloe,"Quyết định về việc Ban hành hướng dẫn thực hiện một số chính sách khuyến khích, hỗ trợ khai thác, nuôi trồng hải sản và dịch vụ khai thác hải sản trên các vùng biển xa","Quyết định về việc Ban hành hướng dẫn thực hiện một số chính sách khuyến khích, hỗ trợ khai thác, nuôi trồng hải sản và dịch vụ khai thác hải sản trên các vùng biển xa",quyetđinhveviecbanhanhhuongdanthuchienmotsochinhsachkhuyenkhichhotrokhaithacnuoitronghaisanvadichvukhaithachaisantrencacvungbienxa,1.0,"Quyết định về việc Ban hành hướng dẫn thực hiện một số chính sách khuyến khích, hỗ trợ khai thác, nuôi trồng hải sản và dịch vụ khai thác hải sản trên các vùng biển xa|Về một số chính sách khuyến khích, hỗ trợ khai thác, nuôi trồng hải sản và dịch vụ khai thác trên các vùng biển xa|và tại chỗ mụt chốc có nổi sưng sắc trắng hay là một đốm trắng-hồng, thì người đó phải đi tỏ mình cùng thầy tế-lễ;|Hãy nghe đây, hỡi dân điên rồ và dại dộtNhững kẻ có mắt mà không thấy,Những kẻ có tai mà không nghe,|Thế mà anh em, anh em lại khinh dể người nghèo! Chẳng phải những người giàu áp bức anh em đó sao? Chẳng phải họ lôi anh em ra toà đó sao?|Những cố gắng nỗ lực của cô góp phần không nhỏ vào bảng thành tích của nhà trường nói riêng và của nền giáo dục huyện Vĩnh Thạnh nói chung.|Như thế, có khác chi những nhạc cụ không hồn, như sáo như đàn: nếu âm thanh không rõ, thì làm sao nhận ra được cung nhạc tiếng đàn?|Phần hội: Bảo tồn và phát huy tinh hoa Võ cổ truyền Việt Nam với chủ đề: “Võ cổ truyền Việt Nam - Hội tụ và phát triển”.|Ai trung tín trong việc rất nhỏ, thì cũng trung tín trong việc lớn; ai bất lương trong việc rất nhỏ, thì cũng bất lương trong việc lớn.|Sau hết, tất cả anh chị em hãy đồng tâm nhất trí, thông cảm với nhau, hãy yêu thương nhau như anh em, hãy ăn ở nhân hậu và khiêm tốn.",1.0,1.0,0.4039735099337748,0.4039735099337748,1.0,1.0,1.0,186,167,36,>30
Ling lang pôm rim tôdrong ñei pôjao lôêm KueâÊt ñinh ksoâÊ ‘baêl puoân khoâng tôxiênh/QÑ-UBND ‘naêr drôêu kheêi tôpôêh sônaêm ‘baêl ôbôêu khoâng hrieâng minh jiêt tôpôêh ñôêng UBND tinh,linglangpomrimtodrongneipojaoloemkueaetninhksoaebaelpuoankhoangtoxienhqnubndnaerdroeukheeitopoehsonaembaeloboeukhoanghrieangminhjiettopoehnoengubndtinh,"Người làm công tác cơ yếu chuyển ngành, con liệt sĩ, con thương binh, con bệnh binh, con của người hưởng chính sách như thương binh",Tiếp tục thực hiện các nhiệm vụ được giao tại Quyết định số 2409/QĐ-UBND ngày 06/7/2017 của UBND tỉnh,tieptucthuchiencacnhiemvuđuocgiaotaiquyetđinhso2409qđubndngay0672017cuaubndtinh,,"Người làm công tác cơ yếu chuyển ngành, con liệt sĩ, con thương binh, con bệnh binh, con của người hưởng chính sách như thương binh|Tăng cường năng lực bảo vệ an ninh, trật tự an toàn xã hội, thực thi pháp luật trên biển và vùng ven biển trên địa bàn tỉnh.|Phần lớn người người lao động của tỉnh (đặc biệt là thanh niên) chưa có tác phong công nghiệp, ý thức kỷ luật lao động chưa nghiêm, còn tâm lý sợ rủi ro, ngại đi xa.|Nếu họ muốn tìm hiểu điều gì, thì cứ về nhà hỏi chồng, bởi vì phụ nữ mà lên tiếng trong cộng đoàn thì không còn thể thống gì.|Trong đợt giao quân lần này, huyện Vĩnh Thạnh có 58 thanh niên lên đường nhập ngũ, trong đó có 8 thanh niên thực hiện nghĩa vụ công an nhân dân|Năm thứ năm mươi nầy là một năm hân-hỉ cho các ngươi, không nên gieo, không nên gặt vật chi đất tự sanh-sản, và cũng chẳng nên hái nho không có hớt-sửa,|Trong dân ta có kẻ nghèo-nàn ở cùng ngươi, nếu ngươi cho người mượn tiền, chớ xử với họ như người cho vay, và cũng chẳng nên bắt họ chịu lời.|Bấy giờ, như sơn dương bị săn đuổi,như đàn chiên không người quy tụ,ai nấy sẽ quay về dân mình, ai nấy sẽ trốn về đất mình.|Ðây là người tôi trung Ta nâng đỡ,là người Ta tuyển chọn và quý mến hết lòng,Ta cho thần khí Ta ngự trên nó;nó sẽ làm sáng tỏ công lý trước muôn dân.|Mọi người đều chạy loằng ngoằng ngoằn ngoèo, chẳng biết bên nào, lênh đênh bên này, lông lốc bên kia, lướng vướng chẳng biết đường nào.",0.0,0.0,0.29801324503311255,0.2185430463576159,0.0,0.0,0.0,185,101,19,16-30
"Cuï theâ, xa Vinh Sôn ôêi 3.135 bôngai ñei kôêp 18.810kg; xa Vinh Kim ôêi 1.991 bôngai ñei kôêp 11.946kg. Tôdrong kôêp ‘boh ñei pôm ‘boi KuyeÊât ñinh ksoâÊ 1191 ‘naêr 05/4/2019 ñôêng UBND tinh",cuitheaxavinhsonoei3135bongaineikoep18810kgxavinhkimoei1991bongaineikoep11946kgtodrongkoepbohneipomboikuyeeatninhksoae1191naer0542019noengubndtinh,"Cụ thể, xã Vĩnh Sơn có 3.135 nhân khẩu được cấp 18.810kg; xã Vĩnh Kim có 1.991 nhân khẩu được cấp 11.946 kg. Việc cấp muối được thực hiện theo Quyết định số 1191 ngày 05/04/2019 của Chủ tịch UBND tỉnh","Cụ thể, xã Vĩnh Sơn có 3.135 nhân khẩu được cấp 18.810kg; xã Vĩnh Kim có 1.991 nhân khẩu được cấp 11.946 kg. Việc cấp muối được thực hiện theo Quyết định số 1191 ngày 05/04/2019 của Chủ tịch UBND tỉnh",cuthexavinhsonco3135nhankhauđuoccap18810kgxavinhkimco1991nhankhauđuoccap11946kgvieccapmuoiđuocthuchientheoquyetđinhso1191ngay05042019cuachutichubndtinh,1.0,"Cụ thể, xã Vĩnh Sơn có 3.135 nhân khẩu được cấp 18.810kg; xã Vĩnh Kim có 1.991 nhân khẩu được cấp 11.946 kg. Việc cấp muối được thực hiện theo Quyết định số 1191 ngày 05/04/2019 của Chủ tịch UBND tỉnh|Thư ký: Bà Cù Thị Ngọc Phương, Phó Trưởng phòng Phòng Khoa giáo - Văn xã, Văn phòng UBND tỉnh|Chủ trì, phối hợp với Bộ Nông nghiệp và Phát triển nông thôn cân đối, bố trí vốn sự nghiệp trung hạn và hàng năm thực hiện Chương trình.|Không ai nên lên theo cùng ngươi hết, khắp núi không nên thấy có người, và chiên, bò cũng chẳng nên ăn cỏ nơi núi nầy nữa.|Quyết định về việc ban hành Kế hoạch hành động Bảo vệ chất lượng nước trong công trình thủy lợi trên bàn địa tỉnh Bình Định|Mời lãnh đạo Chính phủ, lãnh đạo một số Bộ, ngành Trung ương, lãnh đạo một số tỉnh, thành phố trong nước.|Đầu tư hạ tầng giao thông đối nội, đối ngoại, giao thông đường thủy, công trình đầu mối giao thông, giao thông công cộng|Ai trung tín trong việc rất nhỏ, thì cũng trung tín trong việc lớn; ai bất lương trong việc rất nhỏ, thì cũng bất lương trong việc lớn.|Các hội, đoàn thể ở tỉnh chủ động xây dựng chương trình kế hoạch phù hợp lồng ghép với các chương trình hoạt động của mình|Vì thế, anh em phải cởi bỏ con người cũ với nếp sống xưa, là con người phải hư nát vì bị những ham muốn lừa dối,",1.0,1.0,0.4966887417218543,0.4966887417218543,1.0,1.0,1.0,192,200,41,>30
"Inh thoi lĕ măt ăn kơ lu bơngai tol, păng thoi jơ̆ng kơ lu bơngai jo.",inhthoilematankolubongaitolpangthoijongkolubongaijo,"tôi sẽ mang trên vai, và đội như vương miện.","Tôi nên mắt cho kẻ mù loà, thành chân cho người què quặt.",toinenmatchokemuloathanhchanchonguoiquequat,9.0,"tôi sẽ mang trên vai, và đội như vương miện.|Tôi đang được tự do và tôi tận hưỏng nó|Những hột cơm trắng như bông nóng hổi thơm tho với những món ăn từng đống từng đống, nhiều vô cùng.|Đây là lần cuối ta nói với ngươi.|Người đàn bà ngồi hơi nghiêng, đầu lắc lắc thổi.|Tôi lọt vào đây hoàn toàn thụ động.|Tại sao tên khùng ấy lại đến gặp ông?|Nhưng còn đổi với bọn ta ngươi không nghĩ đến sao?|Tôi nên mắt cho kẻ mù loà, thành chân cho người què quặt.|Ông cho lạc đà nằm phục ở ngoài thành, gần giếng nước, vào buổi chiều lúc đàn bà con gái ra múc nước.",0.0,0.1111111119389534,0.37254901960784315,0.33333333333333337,0.0,0.0,1.0,69,57,13,6-15
"Poâk xuoân trinh ñoâ, kô kach kiêa rong thaâm kanh aên naê ma",poakxuoantrinhnoakokachkiearongthaamkanhaennaema,"Nâng cao trình độ, kỹ thuật chăn nuôi thâm canh cho nông dân.","Nâng cao trình độ, kỹ thuật chăn nuôi thâm canh cho nông dân.",nangcaotrinhđokythuatchannuoithamcanhchonongdan,1.0,"Nâng cao trình độ, kỹ thuật chăn nuôi thâm canh cho nông dân.|Xin mọi người cứ tự nhiên đừng làm khách nhé.|Ngoài các món ăn trên cạn còn có cả món ăn dưới nước, nào cá nào ếch, nào nòng nọc.|Nguồn kinh phí thực hiện: Từ ngân sách tỉnh.|Một màu xanh non tơ cứ trải dài theo ánh mắt của Yôl.|Trong vùng ấy, có những người chăn chiên sống ngoài đồng và thức đêm canh giữ đàn vật.|Cho đến giờ này, chúng tôi vẫn chịu đói khát, trần truồng, bị hành hạ và lang thang phiêu bạt;|Trưởng đoàn: Ông Trịnh Hoàng Nha, Chuyên viên Sở Giáo dục và Đào tạo.|Phê duyệt Đề án phát triển giống cây nông, lâm nghiệp, giống vật nuôi và giống thủy sản đến năm 2020;|Bảo đảm trật tự, an ninh, an toàn giao thông, phòng chống cháy nổ, an toàn vệ sinh thực phẩm",1.0,1.0,0.35416666666666663,0.35416666666666663,1.0,1.0,1.0,61,61,13,6-15
"Lei mă dòm lu sem dơrong, dôm lu mũk tơmam lu sư noh ưh kơjing tơmam bơn hơdai dah kiơ? Bè lu bỡn chu kiơ dôm tơdrong sư khan noh, wă kơ lu sư oei hơdai bờn.",leimadomlusemdorongdomlumuktomamlusunohuhkojingtomambonhodaidahkiobelubonchukiodomtodrongsukhannohwakolusuoeihodaibon,"Sở Giáo dục và Đào tạo là cơ quan Thường trực Ban Chỉ đạo, được sử dụng con dấu của Sở Giáo dục và Đào tạo","Các đàn vật của họ, tài sản của họ, gia súc của họ sẽ chẳng thuộc về chúng ta sao? Chúng ta chỉ cần đồng ý với họ là họ sẽ ở với chúng ta.""",cacđanvatcuahotaisancuahogiasuccuahosechangthuocvechungtasaochungtachicanđongyvoiholahoseovoichungta,,"Sở Giáo dục và Đào tạo là cơ quan Thường trực Ban Chỉ đạo, được sử dụng con dấu của Sở Giáo dục và Đào tạo|Cấp tỉnh, giao Sở Lao động - Thương binh và Xã hội chủ trì, phối hợp với Ủy ban nhân dân huyện Tây Sơn|Bởi vậy, chúng chỉ như đám mây buổi sáng,như sương mai chóng tan, như vỏ trấu bị cuốn khỏi sân lúa,như làn khói toả từ ống thông hơi.|Con muốn làm người đưa thư ạ. Bố con đang ở xa. Hôm nào con cũng mong thư của bố|Lời giảng của chúng tôi không do sự sai lầm, không có dụng ý xấu, không nhằm lừa dối ai,|Nếu Thầy giải tán, để họ nhịn đói mà về nhà, thì họ sẽ bị xỉu dọc đường. Trong số đó, lại có những người ở xa đến.""|Liệu ngươi có buộc được dây vào cổ nó mà bắt nó đi cày, và liệu nó có chịu đi theo ngươi cày bừa dưới thung lũng?|Hai cậu tin mà xem, tối nay chúng ta sẽ vui lỏng thong thả cỡ nào... ai quan lớn sẽ được sống lâu, ai yếu hèn sẽ chết sớm thôi.|Sử dụng một số chất điều hòa sinh trưởng, phun hoặc tưới cho cây vào thời kỳ trước hoặc sau khi nở hoa, đậu quả.|Mỗi vị sẽ như một nơi tránh gió, một chốn trú mưa,như suối nước ở chỗ khô cằn,như tảng đá to rợp bóng trên đất bị hạn hán.",0.0,0.0,0.3076923076923077,0.19658119658119655,0.0,0.0,0.0,157,139,35,>30
tă ăn kopen jỡm jũ rơhũ jờm so đờng rống ani tă dỡng gõp hu minh pă maih minh puốt.,taankopenjomjurohujomsođongronganitadonggophuminhpamaihminhpuot,"Mời lãnh đạo Chính phủ, lãnh đạo một số Bộ, ngành Trung ương, lãnh đạo một số tỉnh, thành phố trong nước.","sau cặp chiêng thêm một cái khố có tên jõm jũ rơhũ jởm sa;sau cái khố còn thêm cho cặp vòng đeo tai được chế bằng bạc một nửa, bằng vàng một nửa.",saucapchiengthemmotcaikhocotenjomjurohujomsasaucaikhoconthemchocapvongđeotaiđuocchebangbacmotnuabangvangmotnua,6.0,"Mời lãnh đạo Chính phủ, lãnh đạo một số Bộ, ngành Trung ương, lãnh đạo một số tỉnh, thành phố trong nước.|Thành phố chỉ còn là đổ nát, cửa thành bị phá banh từng mảnh.|ai ở ngoài đồng, đừng trở lại lấy áo choàngcủa mình.|Mắt tôi trào suốt lệ thương con gái dân tôi tàn phế.|Vì thế, anh em phải cởi bỏ con người cũ với nếp sống xưa, là con người phải hư nát vì bị những ham muốn lừa dối,|sau cặp chiêng thêm một cái khố có tên jõm jũ rơhũ jởm sa;sau cái khố còn thêm cho cặp vòng đeo tai được chế bằng bạc một nửa, bằng vàng một nửa.|Hai cậu tin mà xem, tối nay chúng ta sẽ vui lỏng thong thả cỡ nào... ai quan lớn sẽ được sống lâu, ai yếu hèn sẽ chết sớm thôi.|Sở Giáo dục và Đào tạo; Sở Lao động Thương binh và Xã hội|Thật là một trò chơi ngẫu hứng không thể hình dung được.|Chàng ơi! Sao chàng nói lên những lời tự hạ mình như vậy?",0.0,0.1666666716337204,0.3291139240506329,0.3090909090909091,0.0,0.0,1.0,83,145,33,>30
"Kiơ, kon kiơ pơgê juăt rât đe iung?",kiokonkiopogejuatratđeiung,"Kể từ khi cha mất, không khí trong nhà đã thay đổi quá nhiều.","Con gì, mỗi sáng thức người ta dậy?",congimoisangthucnguoitaday,,"Kể từ khi cha mất, không khí trong nhà đã thay đổi quá nhiều.|Được cộng 7,5 điểm vào kết quả điểm thi tại vòng 2;|Chân giống vịt Thịt tựa trâu Đầu như rắn?|Kia là dòng sông chân núi chảy ra đổ vào biển rộng.|Sau đó mới có thể trả thù.|Giông nói hùa theo:|Ông nội hỏi rằng:|Dạ xoa không tiến đến.|Khoán bảo vệ rừng và khoanh nuôi xúc tiến tái sinh rừng|Giông ngơ ngác không hiểu ai đó vừa nói với mình.",0.0,0.0,0.34782608695652173,0.11538461538461542,0.0,0.0,0.0,35,35,8,6-15
"Hla 'nhêm rim loai: Truh sơnăm 2020 chơ đêh têh pơtăm 20.000 ha păng jăl kơjăp truh sơnăm 2030; san lương sơnăm 2020 đat 346.000 tân, sơnăm  2030 đat 380.000 tân.",hlanhemrimloaitruhsonam2020chođehtehpotam20000hapangjalkojaptruhsonam2030sanluongsonam2020đat346000tansonam2030đat380000tan,"Rau các loại: Đến năm 2020 DTGT: 20.000 ha và ổn định đến năm 2030; sản lượng năm 2020 đạt 346.000 tấn, năm 2030 đạt 380.000 tấn.","Rau các loại: Đến năm 2020 DTGT: 20.000 ha và ổn định đến năm 2030; sản lượng năm 2020 đạt 346.000 tấn, năm 2030 đạt 380.000 tấn.",raucacloaiđennam2020dtgt20000havaonđinhđennam2030sanluongnam2020đat346000tannam2030đat380000tan,1.0,"Rau các loại: Đến năm 2020 DTGT: 20.000 ha và ổn định đến năm 2030; sản lượng năm 2020 đạt 346.000 tấn, năm 2030 đạt 380.000 tấn.|Cây sắn: Đến năm 2020 DTGT là 11.000 ha và ổn định đến năm 2030; sản lượng năm 2020 đạt 334.300 tấn, năm 2030 đạt 396.000 tấn.|Đậu các loại: Đến năm 2020 DTGT là 2.800 ha, sản lượng 5.300 tấn; đến năm 2030 DTGT là 3.000 ha, sản lượng 7.500 tấn.|Hạt gieo vãi đã chết khô dưới những tảng đất;kho lẫm tan hoang, vựa lúa sụp đổ, bởi lúa mì đã cạn.|Kế hoạch triển khai xây dựng: Từ năm 2009 đến năm 2015, xây dựng khoảng 101.000m2 sàn nhà ở dạng ký túc xá. Chia làm hai giai đoạn:|Nhiệm vụ 3: Gường nằm 2 tầng bằng sắt: 143 cái (năm 2019: 43 cái, năm 2020: 100 cái)|Tuy nhiên, trong quá trình hoạt động, các lò võ cổ truyền vẫn còn những mặt tồn tại sau đây|Căn cứ Luật ban hành văn bản quy phạm pháp luật ngày 22 tháng 6 năm 2015;|Về việc điều chỉnh, bổ sung kế hoạch trung hạn 2016 - 2020 và kế hoạch đầu tư công vốn ngân sách tỉnh năm 2019;|Năm 2015, tỷ lệ bò lai chiếm 78,5% tổng đàn; tỷ lệ bò thịt chất lượng cao năm 2016 chiếm 5,9% tổng đàn bò lai.",1.0,1.0,0.6178861788617886,0.6178861788617886,1.0,1.0,1.0,162,129,27,16-30
"Tôdrong pôjing ñang vieân anao ñei ngoê hnhei, ñôêng kôl nhieâm ky truh ahreêi jôh keât nap ñei 47 ñang vieân anao, poâk pôting ksoÊâ ñang vieân lôêm Ñang boâ kjung 192 ñoâng chi",todrongpojingnangvieananaoneingoehnheinoengkolnhieamkytruhahreeijohkeatnapnei47nangvieananaopoakpotingksoeanangvieanloemnangboakjung192noangchi,"Công tác phát triển đảng viên mới được quan tâm chú trọng, từ đầu nhiệm kỳ đến nay đã kết nạp được 47 đảng viên mới, nâng tổng số đảng viên toàn Đảng bộ lên 192 đồng chí","Công tác phát triển đảng viên mới được quan tâm chú trọng, từ đầu nhiệm kỳ đến nay đã kết nạp được 47 đảng viên mới, nâng tổng số đảng viên toàn Đảng bộ lên 192 đồng chí",congtacphattrienđangvienmoiđuocquantamchutrongtuđaunhiemkyđennayđaketnapđuoc47đangvienmoinangtongsođangvientoanđangbolen192đongchi,1.0,"Công tác phát triển đảng viên mới được quan tâm chú trọng, từ đầu nhiệm kỳ đến nay đã kết nạp được 47 đảng viên mới, nâng tổng số đảng viên toàn Đảng bộ lên 192 đồng chí|Đồng thời, công tác phát triển đảng viên mới được quan tâm, từ đầu nhiệm kỳ đến nay đã kết nạp được 37 đảng viên mới, nâng tổng số đảng viên của Đảng bộ lên 221 đồng chí|Tôi còn phải vất vả mệt nhọc, thường phải thức đêm, bị đói khát, nhịn ăn nhịn uống và chịu rét mướt trần truồng.|Tăng cường năng lực bảo vệ an ninh, trật tự an toàn xã hội, thực thi pháp luật trên biển và vùng ven biển trên địa bàn tỉnh.|Ai trung tín trong việc rất nhỏ, thì cũng trung tín trong việc lớn; ai bất lương trong việc rất nhỏ, thì cũng bất lương trong việc lớn.|Nhưng chẳng nên ăn con nào chỉ nhơi không, hay là chỉ có móng rẽ không: con lạc-đà, nó nhơi, nhưng không có móng rẽ; nên hãy cầm nó là loài vật không sạch;|Mọi người đều chạy loằng ngoằng ngoằn ngoèo, chẳng biết bên nào, lênh đênh bên này, lông lốc bên kia, lướng vướng chẳng biết đường nào.|Thời điểm này, ông Đít thấy trong bụi rậm trước mặt cách khoảng 10 mét động đậy, nghĩ đó là con khỉ nên ông cầm súng bắn|34 Hỡi ông, tay ông không bị trói, chân ông chẳng bị xiềng. Như người ta ngã gục trước những quân gian ác, ông đã phải ngã gục!"" Toàn dân lại khóc ông.|Trong đợt giao quân lần này, huyện Vĩnh Thạnh có 58 thanh niên lên đường nhập ngũ, trong đó có 8 thanh niên thực hiện nghĩa vụ công an nhân dân",1.0,1.0,0.4195804195804196,0.4195804195804196,1.0,1.0,1.0,178,169,38,>30
Sô Xaây ‘yöng,soxaayyong,Sở Xây dựng,Sở Xây dựng,soxaydung,1.0,"Sở Xây dựng|có xa không?|Sở Công Thương|Mười ngàn đŏng.|Vợ nhớ chồng|Tôi chẳng thấy sướng gì.|Còn bạn tên gì?|Thời vụ trồng|Chuyển đổi cơ cấu cây trồng|Việc nhà, cô ấy không làm",1.0,1.0,0.7,0.7,1.0,1.0,1.0,13,11,3,1-5
TTYT huyeân vinh Thanh anao pônhroh glong pônhroh tieâm tôguêm vaccine Uoân van – Bach haâu tôjul lieâu sônaêm 2019 lôêm tôring huyeân.,ttythuyeanvinhthanhanaoponhrohglongponhrohtieamtoguemvaccineuoanvanbachhaautojullieausonaem2019loemtoringhuyean,TTYT huyện Vĩnh Thạnh vừa triển khai Kế hoạch tiêm bổ sung vắc xin Uốn ván- Bạch hầu giảm liều năm 2019 trên địa bàn huyện.,TTYT huyện Vĩnh Thạnh vừa triển khai Kế hoạch tiêm bổ sung vắc xin Uốn ván- Bạch hầu giảm liều năm 2019 trên địa bàn huyện.,ttythuyenvinhthanhvuatrienkhaikehoachtiembosungvacxinuonvanbachhaugiamlieunam2019trenđiabanhuyen,1.0,"TTYT huyện Vĩnh Thạnh vừa triển khai Kế hoạch tiêm bổ sung vắc xin Uốn ván- Bạch hầu giảm liều năm 2019 trên địa bàn huyện.|Theo quy định của Luật Ngân sách nhà nước và các văn bản hướng dẫn có liên quan.|Gửi về Đoàn Thanh niên, Hội đồng Đội cấp huyện, Trung tâm hoạt động Thanh thiếu nhi và các đơn vị trực thuộc.|Anh cứ nghỉ ở nhà cho khỏe. Ruộng để tôi cày giúp cho. Nếu có gì cần giúp, anh bảo cháu sang gọi tôi nhé!|Giao Ủy ban nhân dân tỉnh có trách nhiệm tổ chức triển khai thực hiện Nghị quyết.|Tơ sợi của mạng nhện không thể dệt thành quần áo;Những việc chúng làm cũng không thể che thân;Những việc của chúng là những việc tội lỗi;Những việc hung ác bạo tàn ở trong tay chúng.|Với một người nói hay như nàng có thể làm động lòng thần linh và sẽ dược giúp đỡ cho toại nguyện.|Tuy nhiên, trong quá trình hoạt động, các lò võ cổ truyền vẫn còn những mặt tồn tại sau đây|Bà Nguyễn Thị Thọ Lan, Phó Trưởng phòng Phòng Tài chính Hành chính sự nghiệp, Sở Tài chính.|Ðức Chúa phán với tôi: ""Hỡi con người, thấy gì, cứ việc ăn! Hãy ăn cuộn sách này rồi đi nói với nhà Ít-ra-en.""",1.0,1.0,0.5675675675675675,0.5675675675675675,1.0,1.0,1.0,135,123,26,16-30
'gôm ơ̆i,gomoi,Gồm có,Gồm có,gomco,1.0,Gồm có|A! Con ơi!|Giường một|Người cao tuổi|Giông mỉm cười đáp.|Ông nội hỏi rằng:|Người nọ nói thế|Tôi gọi nó về|Cơm vừa chín|Nó gõ cửa,1.0,1.0,0.6,0.6,1.0,1.0,1.0,9,6,2,1-5
Dang ai ĭnh xang xoai păkĕ.,dangaiinhxangxoaipake,Người nọ nói thế,"Bây giờ cha muốn nhờ con tiếp khách, nhưng con không nổi nữa rŏi.",baygiochamuonnhocontiepkhachnhungconkhongnoinuaroi,,"Người nọ nói thế|Các người chỉ tắm chỗ này thôi nghe!|Hai chúng mình cùng ngồi xuống đây nhé.|Con gì, mỗi sáng thức người ta dậy?|Cái nia lóng lánh, cái sàng long lanh?|Nếu là dòng dõi thần linh không phải như thế.|Hai người nói nhau rằng chúng ta chưa xong việc.|Dạ xoa không tiến đến.|Cải gì, dân làng vẫn dùng trong ngày lễ?|Người chồng bảo",0.0,0.0,0.38095238095238093,0.21999999999999997,0.0,0.0,0.0,27,65,14,6-15
"Klak tơnhữi, gơdũ tơ teh?",klaktonhuigodutoteh,Tôi gọi nó về,"Bụng trên, lưng dưới?",bungtrenlungduoi,7.0,"Tôi gọi nó về|Bảo tồn, lưu giữ nguồn gen|làm bằng gì (bằng tre)|Có, nhưng ít lắm.|Lại tiếng cười.|Ai nó cũng thương|Bụng trên, lưng dưới?|Dự thảo khung mô hình Hội đồng trẻ em|Cảm ơn. Chúng tôi uống rồi.|Giông ngơ ngác không hiểu ai đó vừa nói với mình.",0.0,0.1428571492433548,0.368421052631579,0.3157894736842105,0.0,0.0,1.0,25,21,4,1-5
