Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,"Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan",sâu đục thân,sâu đục thân,,"Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|Rưu-vên,. Si-mê-ôn,. Lê-vi,. Giu-đa, Ít_x0002_xa-kha,. Dơ-vu-lun,|Giê-rê-mi. Bị. Pát-khua Đàn Á|Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:|Ê-ve,. Pe-lét,. Rơ-u,|Hỡi kìa,. Diông Đõk. Gle bảo. Gom. Iă,. Gom. Iunơ rằng:|Ê-van,. A-vi-ma-ên,. Sơ-va,|ơ... bọn. Sẽn. Grẽn rủ nhau ngủ thôi.|Ê, kìa. Diông. Sẽn. Grẽn cứ bâng khuâng bâng khuâng rồi nói:",0.0,0.0,0.7586515545845032,0.3971027433872223,0.0,0.0,0.0,17,12,3,1-5
"Lu adrĕch adrung kon bơngai ôr krao jơwa sư năm tơblah dang đak poh-yă, mă-lei. Kră. Yang gô chrih hil kơ lu sư na lu sư gô kơdâu ataih, puh tơweh lê̆ lu sư thoi kial tơthu hơkam 'ba kơpal kông, thoi 'mui teh năr kial hơbŭt.","Lu adrĕch adrung kon bơngai ôr krao jơwa sư năm tơblah dang đak poh-yă, mă-lei. Kră. Yang gô chrih hil kơ lu sư na lu sư gô kơdâu ataih, puh tơweh lê̆ lu sư thoi kial tơthu hơkam 'ba kơpal kông, thoi 'mui teh năr kial hơbŭt.","Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.","Chúng náo động như sóng nước ồn ào. Ðức. Chúa doạ, chúng liền xa chạy cao bay; chúng bị rượt đuổi như vỏ trấu trên núi gặp cơn gió, như cơn lốc trong trận cuồng phong","Chúng náo động như sóng nước ồn ào. Ðức. Chúa doạ, chúng liền xa chạy cao bay; chúng bị rượt đuổi như vỏ trấu trên núi gặp cơn gió, như cơn lốc trong trận cuồng phong",,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Đoạn, thiên sứ của Đức. Giê-hô-va đến ngồi dưới cây thông Óp-ra thuộc về. Giô-ách, người. A-bi-ê-xê-rít,. Ghê-đê-ôn, con trai người, đương đập lúa mạch trong bàn ép, đặng giấu khỏi dân. Ma-đi-an.|Đức. Giê-hô-va đã sai. Giê-ru-ba-anh,. Bê-đan,. Giép-thê, và. Sa-mu-ên; Ngài giải cứu các ngươi khỏi kẻ thù nghịch xung quanh các ngươi, và các ngươi đã ở được an ổn vô sự.|Đức. Giê-hô-va đánh bại người chi phái. Bên-gia-min trước mặt dân. Y-sơ-ra-ên; và trong ngày đó, dân. Y-sơ-ra-ên giết hai muôn năm ngàn mốt người. Bên-gia-min, hết thảy đều có tài cầm gươm.|Nhưng, năm thứ ba mươi bảy kể từ khi vua. Giu-đa là. Giơ-hô-gia_x0002_khin bị lưu đày, tức là năm vua. Ba-by-lon là. E-vin. Mơ-rô-đác lên ngôi, thì ngày hai mươi lăm tháng mười hai, vua này ân xá cho. Giơ-hô-gia_x0002_khin, vua. Giu-đa, và đưa ra khỏi nhà tù.|Kế ấy, dân. Y-sơ-ra-ên lại làm điều ác trước mặt Đức. Giê-hô-va, phục sự những. Ba-anh và Át-tạt-tê, cùng các thần. Sy-ri, các thần. Si-đôn, các thần. Mô-áp, các thần người. Am-môn, và các thần của dân. Phi-li-tin:. Chúng nó lìa bỏ Đức. Giê-hô-va không phục sự. Ngài.|Đã thế vua còn ra lệnh cho. Giê-ra-mê-ên con của vua,. Sê-ra-gia con của. A-ri-ên, và. Sê-lê-mi-a con của Áp-đê-ên đi bắt. Thư. Ký. Ba-rúc và. Tiên. Tri. Giê-rê-mi, nhưng. CHÚA đã giấu họ. Giê-rê-mi Đọc Để. Ba-rúc. Chép. Lại. Sách. Khác|thì. Gít-ma-ên con ông. Nơ-than-gia cùng với mười người đi theo đứng lên rút gươm hạ sát ông. Gơ-đan-gia con ông. A-khi cam cháu ông. Sa-phan. Họ đã giết chết ông, người đã được vua. Ba-by lon đặt lên trông coi cả xứ.|Ngày mà Đức. Giê-hô-va phó dân. A-mô-rít cho dân. Y-sơ-ra-ên, thì. Giô-suê thưa cùng Đức. Giê-hô-va tại trước mặt. Y-sơ-ra-ên, mà rằng:. Hỡi mặt trời, hãy dừng lại trên. Ga-ba-ôn; . Hỡi mặt trăng, hãy ngừng lại trên trũng. A-gia-lôn!|Khi dâng các hy lễ, Áp-sa-lôm sai người đi tìm. A- khi-thô-phen, người thành. Ghi-lô, cố vấn của vua Ða-vít, và triệu y về từ thành của y là. Ghi-lô. Bọn mưu phản thêm mạnh và dân theo Áp-sa- lôm ngày càng đông.",0.0,0.0,0.8531414866447449,0.6053032875061035,0.0,0.0,0.0,224,166,36,>30
"Lu adrĕch ayơ mă đei puăn pah jơ̆ng ti na yak nơnăm hăm tơpang jơ̆ng noh jing tơmam ưh kơ rơgoh kơ lu iĕm, bu mă hơtŭt 'bơm akâu lôch lu sem brem noh gô đei tơdrong kơnê̆ 'mê̆-'mach truh kơmăng.","Lu adrĕch ayơ mă đei puăn pah jơ̆ng ti na yak nơnăm hăm tơpang jơ̆ng noh jing tơmam ưh kơ rơgoh kơ lu iĕm, bu mă hơtŭt 'bơm akâu lôch lu sem brem noh gô đei tơdrong kơnê̆ 'mê̆-'mach truh kơmăng.","Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan","Trong giống đi bốn cẳng, hễ con nào đi trên bàn cẳng, thì kể là không sạch cho các ngươi; ai đụng đến xác chết nó sê bị ô-uế đến chiều tối;","Trong giống đi bốn cẳng, hễ con nào đi trên bàn cẳng, thì kể là không sạch cho các ngươi; ai đụng đến xác chết nó sê bị ô-uế đến chiều tối;",,"Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|Ê kìa,. Diông Đốk. Gle ở ngoài kia nóng nảy cỡ nào, tự tôn tên mình là tuổi tráng niên đạp mãi cổng ngõ đủng đĩnh đủng đỉnh chẳng thấy động đậy chút nào.|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|Rưu-vên,. Si-mê-ôn,. Lê-vi,. Giu-đa, Ít_x0002_xa-kha,. Dơ-vu-lun,|Ê, kìa. Diông. Sẽn. Grẽn cứ bâng khuâng bâng khuâng rồi nói:|Vậy,. Sa-mu-ên trở lại theo. Sau-lơ; và. Sau-lơ sấp mình thờ lạy Đức. Giê-hô-va.|Sát bờ, thằng. Kon-lơ và anh. Miết hì hụi lặn ngụp mò ô""c|những người ở. A-rô-e, những người ở. Xíp- mốt, những người ở Ét-tơ-mô-a,|xuống Ði-vôn,. Nơ-vô,. Bết Ðíp-la-tha-gim|ông. Bê-lem, dân. Nơ-tô-pha, ông Át_x0002_rốt. Bết. Giô-áp, một nửa dân. Ma-na-khát nữa, dân. Xo-rơ-a",0.0,0.0,0.7885990142822266,0.6433760523796082,0.0,0.0,0.0,194,139,32,>30
"Lu aseh ei kư̆m gơh pơlôch pơrăm đe păng kiĕng sư, yua kơ kiĕng sư đei kơ̆l thoi 'bih gơh choh pơlôch kon bơngai.","Lu aseh ei kư̆m gơh pơlôch pơrăm đe păng kiĕng sư, yua kơ kiĕng sư đei kơ̆l thoi 'bih gơh choh pơlôch kon bơngai.","Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan","Quả thế, quyền phép của ngựa thì ở mõm và ở đuôi chúng, vì đuôi chúng như rắn, có đầu, và chúng dùng đầu ấy mà làm hại.","Quả thế, quyền phép của ngựa thì ở mõm và ở đuôi chúng, vì đuôi chúng như rắn, có đầu, và chúng dùng đầu ấy mà làm hại.",,"Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|Ê kìa,. Diông Đốk. Gle ở ngoài kia nóng nảy cỡ nào, tự tôn tên mình là tuổi tráng niên đạp mãi cổng ngõ đủng đĩnh đủng đỉnh chẳng thấy động đậy chút nào.|Ê, kìa. Diông. Sẽn. Grẽn cứ bâng khuâng bâng khuâng rồi nói:|Các quan trưởng của. Y-sa-ca đều theo Đê-bô-ra,. Y-sa-ca và. Ba-rác đồng một ý nhau; Người xông đại vào trũng…. Gần các suối của. Ru-bên,. Có lắm điều nghị luận trong lòng!|Đoạn, Đức. Chúa. Trời ban chongười sự giao-ước về phép cắt-bì. Ấy vậy, khi Áp-ra-ham đã- sanh một con ưai lằ. Y-sác, thl làm phép cắt bl cho, ưong ngày thứ tám; Y-sác làm phép cắt-bì cho. Giacốp, và. Gỉa-cốp làm phép ấy cho mười hai tổ-phụ|Đáng ngợi-khen Đức ỉ “T “T. Giê-hô-va thay, lằ hòn đá tôi! . Ngài dạy tay tôi đánh giặc,. Tập ngón tay tôi tranh-đấu.|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|Họ lấy một sợi dây màu tím, cột hai cái khoảnh của bảng đeo ngực lại cùng hai cái khoanh ê-phót, hầu cho nó dính với đai đừng rớt khỏi ê-phót, y như lời Đức. Giê-hô-va đã phán dặn. Môi-se.|Đoạn,. Bô-ô nói cùng người có quyền chuộc sản nghiệp rằng:. Na-ô-mi ở. Mô-áp trở về, rao bán miếng đất của Ê-li-mê-léc, anh chúng ta.|Nghe tin rằng, bọn nó mang theo khiên hlar kong dong bơla và dắt theo hai cô. Lung,. Lang để làm tay chân mình (nô lệ).",0.0,0.0,0.7960192561149597,0.623635470867157,0.0,0.0,0.0,113,119,28,16-30
"Lu befngai oei jum dar kef stf pang lu linh stf, inh go poTn ko lu stf tcfklah to'klang jdp kef puan pah, pang. Inh go chep dao druh 'moi lu stf.","Lu befngai oei jum dar kef stf pang lu linh stf, inh go poTn ko lu stf tcfklah to'klang jdp kef puan pah, pang. Inh go chep dao druh 'moi lu stf.","Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan","Tất cả cận thần, cận vệ và binh lính của nó,. Ta sẽ tung cho gió cuốn đi khắp tứ phương và. Ta sẽ tuốt gươm đuổi theo chúng.","Tất cả cận thần, cận vệ và binh lính của nó,. Ta sẽ tung cho gió cuốn đi khắp tứ phương và. Ta sẽ tuốt gươm đuổi theo chúng.",,"Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Chúng bắt được vua và đem lên. Ríp-la, thuộc xứ. Kha-mát gặp vua. Ba_x0002_by-lon. Vua. Ba-by-lon tuyên án kết tội vua. Xít-ki-gia-hu|Sê-lu-mi-ên, con trai. Xu-ri-ha-đal, thống-lãnh quân-đội của chi-phái. Si-mê-ôn.|Cả dân sự đều đi đến. Ghinh-ganh; tại đó, trước mặt Đức. Giê-hô-va, chúng lập. Sau-lơ làm vua. Tại đó chúng dâng của lễ thù ân cho Đức. Giê-hô-va. Đoạn,. Sau-lơ và hết thảy người. Y-sơ-ra-ên vui mừng khôn xiết.|Con của. Gít-rác-gia là. Mi-kha-ên, Ô_x0002_vát-gia,. Giô-en,. Gít-si-gia|Rưu-vên,. Si-mê-ôn,. Lê-vi,. Giu-đa, Ít_x0002_xa-kha,. Dơ-vu-lun,|Nghe tin rằng, bọn nó mang theo khiên hlar kong dong bơla và dắt theo hai cô. Lung,. Lang để làm tay chân mình (nô lệ).|Hỡi con người, hãy ghi cho kỹ ngày hôm nay, chính ngày hôm nay; vua. Ba-by-lon tấn công. Giê-ru-sa-lem vào chính ngày này|Sau thời lưu đày ở. Ba-by-lon,. Giơ-khon-gia sinh. Santi-ên; San-ti-ên sinh. Dơ-rúp-ba-ven;13. Dơ-rúp-ba-ven sinh. A-vi-hút; A-vi-hút sinh. En-gia-kim; En-gia-kim sinh. A-do;",0.0,0.0,0.705310583114624,0.5400021076202393,0.0,0.0,0.0,145,124,29,16-30
Lu bo?ngai ma wei nhung 'boh thoi noh na kefdau brok to? po?lei lu sir cha roi ko? de to?drong nhung pang to?drong 'bar 'nu bo?ngai yang kefne md?t klaih boih.,Lu bo?ngai ma wei nhung 'boh thoi noh na kefdau brok to? po?lei lu sir cha roi ko? de to?drong nhung pang to?drong 'bar 'nu bo?ngai yang kefne md?t klaih boih.,"Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o","Thế là tất cả bầy heo từ trên sườn núi lao xuống biển và chết đuối hết. Các người chăn heo chạy trốn vào thành, kể lại mọi sự, và những gì đã xảy ra cho những người bị quỷ ám.","Thế là tất cả bầy heo từ trên sườn núi lao xuống biển và chết đuối hết. Các người chăn heo chạy trốn vào thành, kể lại mọi sự, và những gì đã xảy ra cho những người bị quỷ ám.",,"Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|Ê kìa,. Diông Đốk. Gle ở ngoài kia nóng nảy cỡ nào, tự tôn tên mình là tuổi tráng niên đạp mãi cổng ngõ đủng đĩnh đủng đỉnh chẳng thấy động đậy chút nào.|Ki-na, Đi-mô-na,. A-đê-a-đa,|Ki-ri-a-ta-im,. Síp-ma,. Xê-rết-Ha-sa-cha ở trên núi của trũng,|Hỡi con người, hãy ghi cho kỹ ngày hôm nay, chính ngày hôm nay; vua. Ba-by-lon tấn công. Giê-ru-sa-lem vào chính ngày này|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|Ai đã khiến. Gia-cóp phản nghịch, há chẳng phải. Sa-ma-ri sao? Ai đã xúi. Giu-đa thờ ngẫu tượng, há chẳng phải. Giê-ru-sa-lem sao?|Hết thây dân ở. Ly-đa và. Sa-rôn thấy vậy đều trở về cùng. Chúa. Sự sống lạl của. Ta-bi-tha|Kéo ruột nó la. Ngừng lôi nó nín?",0.0,0.0,0.7791093587875366,0.5386418104171753,0.0,0.0,0.0,159,175,41,>30
"Lu boTigai pom kef inh tefdrong ifh kef dei, '. Druh prah inh thoi druh prah sem.","Lu boTigai pom kef inh tefdrong ifh kef dei, '. Druh prah inh thoi druh prah sem.","Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o",Những người thù ghét tôi vô cớ đuổi xua tôi như thể đuổi chim,Những người thù ghét tôi vô cớ đuổi xua tôi như thể đuổi chim,,"Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Cả dân sự đều đi đến. Ghinh-ganh; tại đó, trước mặt Đức. Giê-hô-va, chúng lập. Sau-lơ làm vua. Tại đó chúng dâng của lễ thù ân cho Đức. Giê-hô-va. Đoạn,. Sau-lơ và hết thảy người. Y-sơ-ra-ên vui mừng khôn xiết.|Ê la, hai cậu. Dang,. Dẽch vừa hiệp ý xonơ.|Vua. A-ram là. Kha-da-ên qua đời,|Hởi Đức. Giê-hô-va,. Ngài o. J đã làm ơn cho xứ. Ngài, Đem những phu-tù của. Gia-cóp trở về.|Hãy chuốt nhọn tên, rồi nhét cho đầy ống. Ðức. Chúa đã thúc đẩy thần trí của các vua. Mê-đi; quả thật,. Người đã quyết định huỷ diệt. Ba-by-lon, vì đây là thời Ðức. Chúa báo oán; Người báo oán cho Ðền. Thờ của. Người.|Hà ê lah, bạn. Diông. Sẽn. Grẽn à ơi.|Sanh-môn sanh. Bô-ô; Bô-ô sanh Ô-bết;|Vua Ða-vít và tất cả quân binh theo vua đã lên đường qua sông. Gio-đan. Khi trời sáng, mọi người đã qua sông, không sót một ai.|Nghe tin rằng, bọn nó mang theo khiên hlar kong dong bơla và dắt theo hai cô. Lung,. Lang để làm tay chân mình (nô lệ).",0.0,0.0,0.6982557773590088,0.42954590916633606,0.0,0.0,0.0,81,61,14,6-15
Lu bongai. Jude mtf'nah lui ktf 'Bok. Kei-. Dei kid' tefdrong. Saduse.,Lu bongai. Jude mtf'nah lui ktf 'Bok. Kei-. Dei kid' tefdrong. Saduse.,"Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan","Hôm đó, có những người thuộc nhóm. Xa-đốc, đến gặp Đức. Giê-su.","Hôm đó, có những người thuộc nhóm. Xa-đốc, đến gặp Đức. Giê-su.",,"Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|Sê-lu-mi-ên, con trai. Xu-ri-ha-đal, thống-lãnh quân-đội của chi-phái. Si-mê-ôn.|Rưu-vên,. Si-mê-ôn,. Lê-vi,. Giu-đa, Ít_x0002_xa-kha,. Dơ-vu-lun,|Re-ghem,. Giô-tham,. Ghê-san,. Pe-lét, Ê-pha,. Sa-áp|Nào, hai cô. Lung,. Lang.|Di-da,. Ben. Síp-y,. Ben. A-lôn,. Ben. Giơ-đa-gia,. Ben. Sim-ri,. Ben. Sơ-ma-gia|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Hà ê... bạn. Gom. Iă,. Gom lung.",0.0,0.0,0.7628591656684875,0.5933711528778076,0.0,0.0,0.0,70,63,12,6-15
Lu bongai. Pharisi apinh long. Yesu pom todrong moseh.,Lu bongai. Pharisi apinh long. Yesu pom todrong moseh.,"Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan",Người. Pha-ri-sêu xin một dấu trên trời (Mt 16: 1- 4),Người. Pha-ri-sêu xin một dấu trên trời (Mt 16: 1- 4),,"Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|Nào, hai cô. Lung,. Lang.|Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo|Nào, ơ... phần hồn. Gom. Iă,. Gom lung đã từng giết cha mẹ tôi.|Phe các cô gái xấu bụng như. Nang. Li,. Nang. Làn, nàng. Lũi. Rơwen|Thúng long lanh. Nia sóng|Pơlao. Chuơh. Dreng bảo. Se Đak:|Họ sẽ đâm chồi nẩy lộc, sum sê tựa ô-liu tươi tốt, toả hương thơm ngát như rừng. Li-băng.|Rưu-vên,. Si-mê-ôn,. Lê-vi,. Giu-đa, Ít_x0002_xa-kha,. Dơ-vu-lun,",0.0,0.0,0.7148861289024353,0.5516750812530518,0.0,0.0,0.0,54,53,11,6-15
"Lu bongai char. Jawan,. Tubal pang. Mesek mOdro ham ih, lu sir idk kong, idk lu bongai dich toplih idk tomam ddng ih.","Lu bongai char. Jawan,. Tubal pang. Mesek mOdro ham ih, lu sir idk kong, idk lu bongai dich toplih idk tomam ddng ih.","Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan","Gia-van,. Tu-van và. Me-séc cũng giao thương với ngươi. Chúng đem nô lệ và các vật dụng bằng đồng cho ngươi để đổi lấy thực phẩm.","Gia-van,. Tu-van và. Me-séc cũng giao thương với ngươi. Chúng đem nô lệ và các vật dụng bằng đồng cho ngươi để đổi lấy thực phẩm.",,"Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo|Hà ê... bạn. Gom. Iă,. Gom lung.|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|Nghe tin rằng, bọn nó mang theo khiên hlar kong dong bơla và dắt theo hai cô. Lung,. Lang để làm tay chân mình (nô lệ).|Nào, hai cô. Lung,. Lang.|Rưu-vên,. Si-mê-ôn,. Lê-vi,. Giu-đa, Ít_x0002_xa-kha,. Dơ-vu-lun,",0.0,0.0,0.6869358420372009,0.5319119691848755,0.0,0.0,0.0,117,129,26,16-30
"Lu bongai ko?dau klenh lap romdn lu stf on po?do?h lam ydp po’lei. Hesbon; tfh pa dei bu go’h to’gum yua ko? dei unh sa. Idch ddng po?lei. Hesbon, pla iinh ddng hnam po?tao. Sihon; unh noh soh poTam di char. Moap,. C’.p5ng sako?ting kd’l lu bongai jreo to’kech ko? chu, po’ang dih kau.","Lu bongai ko?dau klenh lap romdn lu stf on po?do?h lam ydp po'lei. Hesbon; tfh pa dei bu go'h to'gum yua ko? dei unh sa. Idch ddng po?lei. Hesbon, pla iinh ddng hnam po?tao. Sihon; unh noh soh poTam di char. Moap,. C'.p5ng sako?ting kd'l lu bongai jreo to'kech ko? chu, po'ang dih kau.","Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o","Những người chạy trốn, sức lực suy tàn, dừng chân lại dưới bóng. Khét-bôn, nhưng từ. Khét-bôn phụt ra ngọn lửa, và từ giữa. Xi-khôn, bốc lên đám cháy thiêu huỷ màng tang. Mô-áp, cũng như sọ của đám hỗn quân.","Những người chạy trốn, sức lực suy tàn, dừng chân lại dưới bóng. Khét-bôn, nhưng từ. Khét-bôn phụt ra ngọn lửa, và từ giữa. Xi-khôn, bốc lên đám cháy thiêu huỷ màng tang. Mô-áp, cũng như sọ của đám hỗn quân.",,"Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|Sau thời lưu đày ở. Ba-by-lon,. Giơ-khon-gia sinh. Santi-ên; San-ti-ên sinh. Dơ-rúp-ba-ven;13. Dơ-rúp-ba-ven sinh. A-vi-hút; A-vi-hút sinh. En-gia-kim; En-gia-kim sinh. A-do;|Sê-lu-mi-ên, con trai. Xu-ri-ha-đal, thống-lãnh quân-đội của chi-phái. Si-mê-ôn.|Chúng sẽ chiếm. Ne-ghép là núi của Ê-xau, sẽ chiếm miền. Sơ-phê-la là đất của. Phi-li-tinh; chúng sẽ chiếm cánh đồng Ép-ra-im và cánh đồng. Sa-ma-ri; và. Ben-gia-min sẽ chiếm. Ga-la-át.|Chúng bắt được vua và đem lên. Ríp-la, thuộc xứ. Kha-mát gặp vua. Ba_x0002_by-lon. Vua. Ba-by-lon tuyên án kết tội vua. Xít-ki-gia-hu|Con của. Gít-rác-gia là. Mi-kha-ên, Ô_x0002_vát-gia,. Giô-en,. Gít-si-gia|Vua. Ben. Ha-đát nghe lời vua. A-xa và sai các vị chỉ huy quân đội đánh các thành của Ít-ra-en; vua đánh chiếm. I-giôn Ðan,. A-vên. Bết. Ma- a-kha, tất cả. Kin-nơ-rốt, mãi cho đến vùng đất. Náp-ta-li.|Đoạn, Đức. Chúa. Trời ban chongười sự giao-ước về phép cắt-bì. Ấy vậy, khi Áp-ra-ham đã- sanh một con ưai lằ. Y-sác, thl làm phép cắt bl cho, ưong ngày thứ tám; Y-sác làm phép cắt-bì cho. Giacốp, và. Gỉa-cốp làm phép ấy cho mười hai tổ-phụ|ngày hai mươi bảy tháng mười hai, vua này ân xá cho. Giơ-hô-gia-khin, vua. Giu-đa, và đưa ra khỏi nhà tù",0.0,0.0,0.7431669235229492,0.6157203316688538,0.0,0.0,0.0,285,207,41,>30
"Lu bongai ma potao woh nam ei, ho'lok brok roi an ko potao ddng.","Lu bongai ma potao woh nam ei, ho'lok brok roi an ko potao ddng.","Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o",Các sứ giả trở về trình lại các sự việc cho vua,Các sứ giả trở về trình lại các sự việc cho vua,,"Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|d9oạn cởi áo nầy, mặc áo khác, đem tro nầy ra ngoài trại-quân, đổ trong một nơi tinh-sạch.|Nghe tin rằng, bọn nó mang theo khiên hlar kong dong bơla và dắt theo hai cô. Lung,. Lang để làm tay chân mình (nô lệ).|Hỡi con người, hãy ghi cho kỹ ngày hôm nay, chính ngày hôm nay; vua. Ba-by-lon tấn công. Giê-ru-sa-lem vào chính ngày này|Số là vua. Hê-rô-đê đã bắt trói ông. Gio-an và tống ngục vì bà. Hê-rô-đi-a,|Nếu người bịnh bạch-trược nhổ nhằm người nào tinh-sạch, thì người đó phải giặt quần-áo mình, tắm trong nước, và bị ô-uế đến chiều tối.|Người biểu dừng xe lại; rồi cả hai đều xuống nước, và. Phi-líp làm phép báp-têm cho hoạn-quan|Sê-lu-mi-ên, con trai. Xu-ri-ha-đal, thống-lãnh quân-đội của chi-phái. Si-mê-ôn.|Ki-na, Đi-mô-na,. A-đê-a-đa,",0.0,0.0,0.6813523769378662,0.37874799966812134,0.0,0.0,0.0,64,47,12,6-15
Lu bongai ma thoi. Id gar 'ba huong to teh tOmo ktfm thoi noh mon.,Lu bongai ma thoi. Id gar 'ba huong to teh tOmo ktfm thoi noh mon.,"Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o","Còn những kẻ được gieo trên sỏi đá là những kẻ khi nghe lời thì liền vui vẻ đón nhận,","Còn những kẻ được gieo trên sỏi đá là những kẻ khi nghe lời thì liền vui vẻ đón nhận,",,"Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|Ê la, hai cậu. Dang,. Dẽch vừa hiệp ý xonơ.|Nào, ơ... phần hồn. Gom. Iă,. Gom lung đã từng giết cha mẹ tôi.|Hà ê lah, bạn. Diông. Sẽn. Grẽn à ơi.|Hết thây dân ở. Ly-đa và. Sa-rôn thấy vậy đều trở về cùng. Chúa. Sự sống lạl của. Ta-bi-tha|Cái ghè này có tên là. KơnăngTơno, ghè. Rang. Blo bác ạ.|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|Ki-na, Đi-mô-na,. A-đê-a-đa,|Hởi Đức. Giê-hô-va,. Ngài o. J đã làm ơn cho xứ. Ngài, Đem những phu-tù của. Gia-cóp trở về.",0.0,0.0,0.7663625478744507,0.5282394886016846,0.0,0.0,0.0,66,85,20,16-30
