Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,gỗ lim,sâu đục thân,sâu đục thân,8.0,gỗ lim|thuốc lá|treo|bàn tay|cầu vồng|mai hồng sơn|đầu trọc lóc|sâu đục thân|hoa mắt|rượu cần,0.0,0.125,0.8353333473205566,0.6839458346366882,0.0,0.0,1.0,17,12,3,1-5
Lu ’bok soi hlôm keng dởng 'bờt anăp bơngai. Lêwi păng đĩ- đăng kon pơlei bơngai. Isơrael iung dang dờng.,Lu 'bok soi hlôm keng dởng 'bờt anăp bơngai. Lêwi păng đĩ- đăng kon pơlei bơngai. Isơrael iung dang dờng.,"Tất cả các kỳ mục Ít-ra-en đều tới; các thầy. Lê-vi thì khiêng. Hòm. Bia,","Họ hát những bài ca ngợi do vua Ða-vít sáng tác. . Bên cạnh họ, các tư tế thổi kèn, còn toàn thể Ít-ra-en thì đứng","Họ hát những bài ca ngợi do vua Ða-vít sáng tác. . Bên cạnh họ, các tư tế thổi kèn, còn toàn thể Ít-ra-en thì đứng",2.0,"Tất cả các kỳ mục Ít-ra-en đều tới; các thầy. Lê-vi thì khiêng. Hòm. Bia,|Họ hát những bài ca ngợi do vua Ða-vít sáng tác. . Bên cạnh họ, các tư tế thổi kèn, còn toàn thể Ít-ra-en thì đứng|Các chư hầu của vua. Ha-đát-e-de thấy mình bị Ít-ra-en đánh bại, thì cầu hoà với vua Ða-vít và làm tôi vua|Sự kê sổ và thứ-tự về việc đóng trại của người. Lê-vi|Con cái Ít-ra-en đã thốt những lời bất xứng phạm đến Ðức. Chúa,. Thiên. Chúa của họ; họ xây cho mình các tế đàn ở nơi cao trong mọi thành của họ, từ tháp canh cho đến thành trì kiên cố|Xa-tan đứng lên chống Ít-ra-en và xúi giục vua Ða-vít thống kê dân số Ít-ra-en|Đạo Đức. Chúa. Trời càng ngày càng ưàn ra, số môn đồ tại thành. Giê-ru-sa-lem thêm lên nhiều lắm. Cũng có rất nhiều thầy tế-lễ vângtheo đạo (a) nữa. Ê-tiên bị cáo về sự lộng-ngôn|Cho đến bây giờ họ còn túc trực tại cửa ngọ môn, bên phía đông. . Họ là những người giữ cửa các doanh trại con cháu. Lê-vi|Bấy giờ, một trong những tư tế. Sa-ma-ri, đã bị đi đày, tới định cư ở. Bết Ên và dạy họ biết cách kính sợ Ðức. Chúa|Trong người. Lê-vi hãy dựng sổ các con-cháu. Kê-hắt, tùy theo họ-hàng và tông-tộc của chúng nó,",0.0,0.5,0.8099944591522217,0.7169327139854431,0.0,1.0,1.0,105,114,26,16-30
"Lu ’bok soi tih, lu de kr3 sek tdlang jau. Yesu. Id tddrong, ma-lei. Yesu tfh kd tdl.","Lu 'bok soi tih, lu de kr3 sek tdlang jau. Yesu. Id tddrong, ma-lei. Yesu tfh kd tdl.","Nhưng khi các thượng tế và kỳ mục tố. Người, thì. Người không trả lời một tiếng.","Nhưng khi các thượng tế và kỳ mục tố. Người, thì. Người không trả lời một tiếng.","Nhưng khi các thượng tế và kỳ mục tố. Người, thì. Người không trả lời một tiếng.",1.0,"Nhưng khi các thượng tế và kỳ mục tố. Người, thì. Người không trả lời một tiếng.|Bấy giờ các thượng tế và toàn thể. Thượng. Hội Đồng tìm lời chứng buộc tội Đức. Giê-su để lên án tử hình, nhưng họ tìm không ra,|Họ hỏi thế là để tố cáo. Người.|vì tuy có nhiều kẻ đưa chứng gian tố cáo. Người, nhưng các chứng ấy lại không ăn khớp với nhau.|chúng làm cho ra vẻ thiểu não, để thiên hạ thấy là chúng ăn chay.|Thấy thế, họ liền kể lại điều đã được nói với họ về. Hài. Nhi này.|Người dẫn đầu các ông. Các ông kinh hoàng, còn những kẻ theo sau cũng sợ hãi.|Nhưng vì dân chúng quá đông, nên họ không sao khiêng đến gần. Người được.|Thấy họ có lòng tin như vậy, Đức. Giê-su bảo người bại liệt:|và họ sẽ lừa gạt được nhiều người.",1.0,1.0,0.7667770385742188,0.7667770385742188,1.0,1.0,1.0,85,80,17,16-30
"Lu'sư ưh,kơ pơm glăii . Mă-lei.arih .kiỡ trong. Kră lYang.","Lu'sư ưh,kơ pơm glăii . Mă-lei.arih .kiỡ trong. Kră lYang.","Họ không làm trái phép công-bình,. Nhưng đi trong các lối. Ngài.","Họ không làm trái phép công-bình,. Nhưng đi trong các lối. Ngài.","Họ không làm trái phép công-bình,. Nhưng đi trong các lối. Ngài.",1.0,"Họ không làm trái phép công-bình,. Nhưng đi trong các lối. Ngài.|vì cả chín tầng trời thăm thẳm cũng không chứa nổi. Người|Tác-giả cầu-nguyện. Chúa phủ-hộ khỏi kẻ bẳt-bd|Ðức. Chúa chẳng ở giữa chúng ta hay sao? Tai hoạ sẽ chẳng giáng xuống chúng ta đâu!""|Tảc-giả ngựỉ-khen Đức. Giê-hô-va và khuyên chủng chở có lòng chẳng tín|Vì trong cơn chết chung nó chẳng bị đau-đớn; . Sức-lực của chúng nó vẫn đầy-đù.|Linh-tánh loài người vốn một ngọn đèn cda Đức. Giê-hô-va,. Dò thấu các nơi ẩn-bí của lòng.|Khuyên muôn vật ngựi-khen Đức. Giê-hô-va|Ðối với Ðức. Chúa, đó còn là quá ít.|Chúng nó không gln-giữ giao-ước của Đức. Chúa. Trời,. Củng không chịu đi theo luật- pháp. Ngài,",1.0,1.0,0.7187682390213013,0.7187682390213013,1.0,1.0,1.0,58,64,12,6-15
Luanh hok păng inh dơng lăm mẫu giáo.,Luanh hok păng inh dơng lăm mẫu giáo.,Luanh học với tôi từ năm lớp mẫu giáo,Luanh học với tôi từ năm lớp mẫu giáo,Luanh học với tôi từ năm lớp mẫu giáo,1.0,Luanh học với tôi từ năm lớp mẫu giáo|mặc dù nhà nghè tôi vẫn cố gắng đi học|tôi đi chơi với người. Việt|tôi nằm ngủ ở nhà thương bệnh viện|tôi đi sớm để mở cửa lớp|vì nhà xa nên tôi phải đi sớm|Chuang với tôi học chung|tôi đến thăm những người bị mù|Cậu cùng ngồi chung võng với tôi|tôi làm biếng lau nhà,1.0,1.0,0.8115283846855164,0.8115283846855164,1.0,1.0,1.0,37,37,9,6-15
"Làm năr noh, đei lơ teh đak gô chu drap kokuh kơ. Krá. Yang păng gô jing kon pơlei. Inh,. Inh gô oei hơdai lu iẽm, lu iẽm gô bãt. Krã. Yang. Tih. Hloh đei wơh inh truh tơ iẽm.","Làm năr noh, đei lơ teh đak gô chu drap kokuh kơ. Krá. Yang păng gô jing kon pơlei. Inh,. Inh gô oei hơdai lu iẽm, lu iẽm gô bãt. Krã. Yang. Tih. Hloh đei wơh inh truh tơ iẽm.","Các ngươi sẽ được ăn no nê thoả thích, và sẽ ca tụng danh Ðức. Chúa là. Thiên. Chúa các ngươi, Ðấng đã làm cho các ngươi bao việc lạ lùng, và dân. Ta sẽ chẳng bao giờ xấu hổ nữa.","Ngày ấy, nhiều dân tộc sẽ gắn bó cùng Ðức. Chúa:. Chúng sẽ thành dân thánh của. Ta, và. Ta sẽ cư ngụ ở giữa ngươi."". Bấy giờ, (các) người sẽ nhận biết rằng Ðức. Chúa các đạo binh đã phái tôi đến với (các) người.","Ngày ấy, nhiều dân tộc sẽ gắn bó cùng Ðức. Chúa:. Chúng sẽ thành dân thánh của. Ta, và. Ta sẽ cư ngụ ở giữa ngươi."". Bấy giờ, (các) người sẽ nhận biết rằng Ðức. Chúa các đạo binh đã phái tôi đến với (các) người.",2.0,"Các ngươi sẽ được ăn no nê thoả thích, và sẽ ca tụng danh Ðức. Chúa là. Thiên. Chúa các ngươi, Ðấng đã làm cho các ngươi bao việc lạ lùng, và dân. Ta sẽ chẳng bao giờ xấu hổ nữa.|Ngày ấy, nhiều dân tộc sẽ gắn bó cùng Ðức. Chúa:. Chúng sẽ thành dân thánh của. Ta, và. Ta sẽ cư ngụ ở giữa ngươi."". Bấy giờ, (các) người sẽ nhận biết rằng Ðức. Chúa các đạo binh đã phái tôi đến với (các) người.|Ta sẽ lập giao ước của. Ta giữa. Ta với ngươi và với dòng dõi ngươi sau này, từ thế hệ này qua thế hệ khác. Ðây sẽ là giao ước vĩnh cửu, do đó. Ta sẽ là. Thiên. Chúa của ngươi và của dòng dõi ngươi sau này.|Vậy giờ đây, trước mặt toàn thể Ít-ra-en, đại hội của Ðức. Chúa, có. Thiên. Chúa chúng ta đang nghe, các ngươi hãy tuân giữ và theo dõi mọi mệnh lệnh của Ðức. Chúa,. Thiên. Chúa các ngươi. . Có thế các ngươi mới tiếp tục chiếm hữu đất nước tốt đẹp này và sẽ để lại làm gia nghiệp muôn đời cho con cháu mai sau|Ðức. Chúa là. Chúa. Thượng phán thế này với các xương ấy: Ðây. Ta sắp cho thần khí nhập vào các ngươi và các ngươi sẽ được sống.|Ðức. Chúa là. Chúa. Thượng phán như sau:. Ta bủa lưới bắt ngươi, đang khi nhiều dân nước họp đại hội; chúng sẽ khiến ngươi rơi vào bẫy của. Ta.|Vậy, bây giờ hãy đứng tại đây, đặng xem việc lớn mà Đức. Giê-hô-va sẽ làm trước mắt các ngươi.|Ðức. Chúa là. Chúa. Thượng phán thế này:. Vào ngày. Ta thanh tẩy các ngươi sạch mọi tội lỗi,. Ta sẽ cho các thành thị có người cư ngụ và các chốn điêu tàn sẽ được tái thiết.|Chúng sẽ nhận biết chính. Ta là Ðức. Chúa, khi. Ta phân tán chúng đi các dân và tung chúng đến các nước.|Ta sẽ cho các thủ lãnh của ngươi nên giống như hồi trước, và các cố vấn của ngươi tựa thuở ban đầu. Sau đó, ngươi sẽ được gọi là ""Thành phố của đức công minh"", là ""Ðô thị trung tín"".",0.0,0.5,0.7528035044670105,0.6958552002906799,0.0,1.0,1.0,175,211,46,>30
Làm sơnãm mà pêng lảm chãi. Sirus pơm pơtao dêh char. Pherơsơ; đei minh tơdrong tơbôh ăn kơ. Daniel đe krao sư. Belto’satsar.,Làm sơnãm mà pêng lảm chãi. Sirus pơm pơtao dêh char. Pherơsơ; đei minh tơdrong tơbôh ăn kơ. Daniel đe krao sư. Belto'satsar.,"Năm thứ ba đời vua. Ky-rô nước. Ba-tư, có lời mặc khải cho ông Ða-ni-en cũng gọi là. Bên-tơ-sát-xa: đó là lời chân thật loan báo một cuộc chiến lớn.","Năm thứ ba đời vua. Ky-rô nước. Ba-tư, có lời mặc khải cho ông Ða-ni-en cũng gọi là. Bên-tơ-sát-xa: đó là lời chân thật loan báo một cuộc chiến lớn.","Năm thứ ba đời vua. Ky-rô nước. Ba-tư, có lời mặc khải cho ông Ða-ni-en cũng gọi là. Bên-tơ-sát-xa: đó là lời chân thật loan báo một cuộc chiến lớn.",1.0,"Năm thứ ba đời vua. Ky-rô nước. Ba-tư, có lời mặc khải cho ông Ða-ni-en cũng gọi là. Bên-tơ-sát-xa: đó là lời chân thật loan báo một cuộc chiến lớn.|Năm thứ nhất đời. Bên-sát-xa làm vua xứ. Ba-by-lon, trong một giấc chiêm bao, khi đang nằm trên giường, ông Ða-ni-en thấy trong trí thị kiến sau đây.|Bấy giờ ông Ða-ni-en được dẫn vào chầu vua.|Nguyện. Y-sơ-rá-ên mừng-rờ nơi Đấng đã dựng-nên mình; . Nguyện con-cái. Sỉ-ôn vui-vè nơi. Vua mình.|Vua. Ba-by-lon cho vua thay áo tù, và suốt đời, ngày ngày luôn được đồng bàn với mình|Vua. Ba-sa nằm xuống với tổ tiên và được chôn cất tại. Tia- xa. Con vua là Ê-la lên ngôi kế vị.|Ông. A-khi-thô-phen làm cố vấn cho vua. Ông. Khu-sai người Ác-ki là bạn thân của vua|Vậy, người đi xuống, nói cùng người nữ, người nữ đẹp lòng. Sam-sôn.|Bởi vì nơi ông ấy, tức là ông Ða-ni-en mà phụ vương đã đặt tên là. Bên-tơ-sát-xa, người ta gặp thấy thần khí siêu phàm, tri thức, hiểu biết, tài giải mộng, tài cắt nghĩa điều bí nhiệm, tài tháo gỡ khó khăn, nên xin cho gọi ông ấy đến; ông ấy sẽ giải thích được.""|Mọi người Ít-ra-en tập hợp lại bên vua. Sa-lô-môn trong tháng Ê-ta-nim tức là tháng thứ bảy để mừng. Lễ.",1.0,1.0,0.6997277736663818,0.6997277736663818,1.0,1.0,1.0,125,148,30,16-30
"Làng deh đei 'bar-jĩt sơnăm boih inh oei hơdai lăm hnam ih, trìu, bơbe, ih hăm huach păng inh ưh tam layơ sa 'nhếm bơbe dah triu tơno 'mỡi.","Làng deh đei 'bar-jĩt sơnăm boih inh oei hơdai lăm hnam ih, trìu, bơbe, ih hăm huach păng inh ưh tam layơ sa 'nhếm bơbe dah triu tơno 'mỡi.","Suốt hai mươi năm con đã ở với cha, chiên cái dê cái của cha không hề sẩy thai, con không hề ăn con chiên đực nào trong đàn vật của cha.","Suốt hai mươi năm con đã ở với cha, chiên cái dê cái của cha không hề sẩy thai, con không hề ăn con chiên đực nào trong đàn vật của cha.","Suốt hai mươi năm con đã ở với cha, chiên cái dê cái của cha không hề sẩy thai, con không hề ăn con chiên đực nào trong đàn vật của cha.",1.0,"Suốt hai mươi năm con đã ở với cha, chiên cái dê cái của cha không hề sẩy thai, con không hề ăn con chiên đực nào trong đàn vật của cha.|kiat năm nay 18 tuổi|hoàn thành trước ngày 30/6/2020, Đại hội chi bộ cơ sở không quá 1 ngày, đại hội đảng bộ cấp cơ sở không quá 2 ngày; bắt đầu từ tháng 4/2020|Nếu người nào bán một cái nhà ở trong thành có vách bọc, thì có được phép chuộc lại cho đến giáp một năm sau khi bán; phép chuộc lại của người chỉ trong một năm trọn vậy.|Hỗ trợ tối đa 50% lãi suất cho các khoản vay để đầu tư nhà, máy móc thiết bị trong 02 năm đầu nhưng không vượt quá 500 triệu đồng/01 cơ sở., xưởng|mười lăm|Năm 1984|Ngươi chớ dâng huyết của con sinh tế ta chung với bánh có pha men; còn mỡ của nó dâng nhằm ngày lễ kính ta, chớ để trọn đêm đến sáng mai.|Lương thực ngươi dùng phải cân theo số lượng - mỗi ngày hai lạng -, ngươi sẽ ăn như thế trong một thời gian.|Qua ngày thứ tám, người bắt hai chiên con đực không tì-vít chỉ, một chiên con cái chưa giáp năm, không tì-vít chl, ba phần mười ê-pha bột lọc, chế dầu, làm của-lễ chay, và một lót dầu;",1.0,1.0,0.7135549783706665,0.7135549783706665,1.0,1.0,1.0,139,136,32,>30
"Làp. Gaỉiôn tồk pơm kră pơgỡr tơ dêh char. Grẽk, lu bơngai. Juđê pơđâu bàl pôm đon na lu sư năm rôp. Pôl anhăk sư tơ anih lu kră sek tơlang.","Làp. Gaỉiôn tồk pơm kră pơgỡr tơ dêh char. Grẽk, lu bơngai. Juđê pơđâu bàl pôm đon na lu sư năm rôp. Pôl anhăk sư tơ anih lu kră sek tơlang.","Nhưng các người. Giu-đa xuigiục những đàn-bà sang-trọng sốtsang và dân đàn anh trong thành; gây sự bắt-bớ. Phao-lô và. Ba-na-ba, mà đũổi ra khỏi phần đất mình.","Lúc. Ga-li-ôn đang làm quan trấn-thủ xứ. A-chai, người. Giu-đa đồng lòng nổi lên nghịch cùng. Phaolô và kéo người đến tòa-án,","Lúc. Ga-li-ôn đang làm quan trấn-thủ xứ. A-chai, người. Giu-đa đồng lòng nổi lên nghịch cùng. Phaolô và kéo người đến tòa-án,",2.0,"Nhưng các người. Giu-đa xuigiục những đàn-bà sang-trọng sốtsang và dân đàn anh trong thành; gây sự bắt-bớ. Phao-lô và. Ba-na-ba, mà đũổi ra khỏi phần đất mình.|Lúc. Ga-li-ôn đang làm quan trấn-thủ xứ. A-chai, người. Giu-đa đồng lòng nổi lên nghịch cùng. Phaolô và kéo người đến tòa-án,|Đến sáng, người. Giu-đa họp đảng lập mưự, mà thề-nguyện rằng chẳng ăn chẳng uống cho đến giết được. Phao-lô.|Cả thành đều xôn-xao, dân-chúng chạy nhóm lại đoàn đông, bắt. Phao-lồ, kéo ra khỏi đềnthờ, tức thì các cửa đều đóng lại|Ba-na-ba và. Sau-lơ làm chức-vụ mình xong rồi, bèn từ thành. Giê-ru-sa-lem trở về thành. An-ti-ốt, dẫn theo. Giăng, cũng gọi lằ. Mác. II.-. Tin-lành được giảng ra giữa dân ngoại (Từ đoạn đến đoạn ) . Phao-lô và. Ba-na-ba được sai đi giàng-đạo cho người ngoại|Khi đã định rằng chúng ta. M. Z phải đi đằng biển qua nước. Y-ta-lỉ, họ bèn giao. Phao-lô và mấy tên phạm khác cho một thầy đội tên là. Giu-lơ, về đội quân. Au-gu-ta.|Phao-lô với đồng-bạn mình xuống thuyền 'tại. Ba-phô, sang thành. Bệt-giê ưong xứ. Bam-phỉ-ly. Nhưng. Giăng lìa hai người, trở về thành. Giê-ru-sa-lem.|Phao-Iô qua xứ. Ma-xê-doan ’Đương ban đêm,. Phao-lô thấy sự hiện-thấy; có một người. Ma-xê- đoan đứng trước mặt mình, nài-xin rằng:. Hãy qua xứ. Ma-xê-đoan, mà cứu-giúp chúng tôi.|Nhưng. Phao-lô và. Ba-na-ba ở lại tại thành. An-ti-ốt, giảng. Tin-lành và dạy đạo. Chúa với nhiều người khác.|Quản-cơ cho gã ưai-ựẻ ấy về, cấm không cho noi với ai về điều người đã tỏ ra cùng minh. Quàn-cơ sai đưa. Phao-lô qua. Sê-sa-rê",0.0,0.5,0.7678468227386475,0.7350043058395386,0.0,1.0,1.0,140,125,22,16-30
Làp truh tơ. Pơlei. Asôsboih na. Pôl tỗk thổng-nan năm hơdai nhôn tơ. Pơlei. Mitilen.,Làp truh tơ. Pơlei. Asôsboih na. Pôl tỗk thổng-nan năm hơdai nhôn tơ. Pơlei. Mitilen.,"Chúng ta gặp người tại thành. A-sốt, bèn đem người đi với, cùng đến thành. Mi-tilen.","Chúng ta gặp người tại thành. A-sốt, bèn đem người đi với, cùng đến thành. Mi-tilen.","Chúng ta gặp người tại thành. A-sốt, bèn đem người đi với, cùng đến thành. Mi-tilen.",1.0,"Chúng ta gặp người tại thành. A-sốt, bèn đem người đi với, cùng đến thành. Mi-tilen.|Kế đó,. Bana-ba đi đến thành. Tạt-sơ, để tìm. Sau-lơ,|Họ đã lập giao ước tại. Bơ-e. Se-va, rồi vua. A-vi-me-léc đứng dậy cùng với ông. Pi-khôn, người chỉ huy quân đội của vua, và trở về đất người. Phi-li-tinh.|Người đề-lao bèn kêu lấy đèn, chạy lại, run-sợ lắm, gieo mình nơi chân. Phao-lô và. Si-la.|Vậy, hai người đều đi lên đồn. Phi-li-tin. Dân. Phi-li-tin nói:. Kìa, những người. Hê-bơ-rơ ra từ hang đá là nơi chúng nó ẩn trốn kia.|Khỏi ít lâu, anh em chúc các người đó bình-an mà cho về cùng những người đã sai đến.(a. Phao-lô và. Ba-na-ba phân-rẽ nhau|Phao-lô với đồng-bạn mình xuống thuyền 'tại. Ba-phô, sang thành. Bệt-giê ưong xứ. Bam-phỉ-ly. Nhưng. Giăng lìa hai người, trở về thành. Giê-ru-sa-lem.|’’Song le các chu nàng thấy mình chẳng còn ưông được lợi-lộc nữa, bèn bắt. Phao-lô và. Si-la, kéo đến nơi côngsở, trước mặt các quan,|Trọn đời. Sau-lơ có sự tranh chiến dữ dội cùng dân. Phi-li-tin; hễ khi. Sau-lơ thấy người mạnh mẽ và bạo dạn, thì chiêu mộ người theo mình.|Nhưng có người báo tin cho. Sau-lơ về cơ-nĩưu chúng nó. Người ta lại giữ càc cửa cả ngày và đêm đặng giết. Sau-lơ.",1.0,1.0,0.8383901119232178,0.8383901119232178,1.0,1.0,1.0,85,84,16,16-30
"Lâm bă đe hăp lôch, bia. Lũi nge ngõk jat.","Lâm bă đe hăp lôch, bia. Lũi nge ngõk jat.","Lúc nãy mẹ vừa mới bàn với em gái con. Lũi, con đồng ý thế chứ",Lúc cha chết em. Lũi còn quá bé bỏng,Lúc cha chết em. Lũi còn quá bé bỏng,3.0,"Lúc nãy mẹ vừa mới bàn với em gái con. Lũi, con đồng ý thế chứ|Nhưng sao người ta lại ghét mình đến thế|Lúc cha chết em. Lũi còn quá bé bỏng|Thấy như vậy mọi người lấy làm lạ|Vi không được như thế nên chị sui buồn, chị sui khóc suốt đêm ngày|Họ không chịu thua kém ai bao giờ|Hay là các chị coi bỏ luôn|Cha mẹ vợ cũng dã dặn con như thế|Anh sui. Set khuất núi rồi, các anh em là những người thay thế là đúng lắm vỉ ngay cà chị sui cũng không có mặt ở đây|Lũ quỷ lôi kéo người cha yêu",0.0,0.3333333432674408,0.7306157350540161,0.6965512633323669,0.0,1.0,1.0,42,36,9,6-15
Lâm dôm năr âu bok xang huach kơpô rơmo xang lơ boih.,Lâm dôm năr âu bok xang huach kơpô rơmo xang lơ boih.,Bà con chỗ này chỗ nọ mời gọi. Giông với. Pơlao. Chuơh. Dreng uống từ ghè rượu này đến ghè rượu khác,"Trong những ngày vừa qua cha đã mổ thịt biết bao nhiêu trâu bò, đã quá đủ","Trong những ngày vừa qua cha đã mổ thịt biết bao nhiêu trâu bò, đã quá đủ",2.0,"Bà con chỗ này chỗ nọ mời gọi. Giông với. Pơlao. Chuơh. Dreng uống từ ghè rượu này đến ghè rượu khác|Trong những ngày vừa qua cha đã mổ thịt biết bao nhiêu trâu bò, đã quá đủ|Bà con dân làng đến dự rất đông|Ngày mai chia tay tam biệt, hôm nay chúng ta uống rượu tiếp|bà con thường họp nhau tại nhà rông|Thấy như vậy mọi người lấy làm lạ|Đây mới chỉ là trò đùa vui, chi mới bắt đầu thôi|Bên kia từng hàng ghè rượu được xếp thành từng hàng, có ông. Jrot. Mam và ông. Rõk trông coi|Ở đó ếch cá nhiều vô kể|Song, giao cho tất cả bà con dân làng, hàng trăm hàng ngàn bàn tay lớn nhỏ được trao mời nhau uống, bữa tiệc uống mừng ăn uống đánh cồng chiêng múa suang hăng say cỡ nào cũng được",0.0,0.5,0.6819940805435181,0.6491968631744385,0.0,1.0,1.0,53,73,17,16-30
Lâm năr mă ai. Set păng hơkăn hăp bô̆k tơ mir.,Lâm năr mă ai. Set păng hơkăn hăp bô̆k tơ mir.,"Một ngày kia, ông. Set với vợ rủ nhau đi thăm rẫy.","Một ngày kia, ông. Set với vợ rủ nhau đi thăm rẫy.","Một ngày kia, ông. Set với vợ rủ nhau đi thăm rẫy.",1.0,"Một ngày kia, ông. Set với vợ rủ nhau đi thăm rẫy.|Vài tháng sau cô em cùa ông. Set là bà bia. Kơđưh biết tin ông. Set đau bệnh, vội vàng tới thăm. Sau đó, ông. Rŏk, người anh trai cũng đến thăm ông. Set. Cũng như ông. Jrot. Mam, ông. Rŏk có hỏi nguyên nhân bị bệnh nhưng ông. Set vẫn không trả lời.|Bà ta giữ ông lại dùng bữa. Từ đó, mỗi lần đi qua, ông đều ghé vào dùng bữa.|Những điều đó đã làm cho ông. Set không cảm thấy vui như trước đây nữa. Ông không còn tha thiết với công việc. Ông đi đâu cũng không thấy vui.|Nếu trước đây lúa của ông. Set nhiều đến nỗi không còn chỗ chứa thì đến năm thứ ba này lúa của ông. Set không còn tốt tươi nữa bởi vì ông. Set đã không tìm được con heo mọc sừng và còn dê mọc răng nanh cho yang nên yang tức giận, yang phạt, yang không cho ông. Set có nhiều lúa nữa.|Người nằm xuống rŏi hãy để người nằm yên.|Nhìn thấy ông. Set đau nằm liệt một chỗ, bà bia. Sìn chỉ biết khóc và trong lòng thấy quặn đau.|Ông. Set vừa nói xong, bà bia. Sìn òa lên khóc sướt mướt.|Có lẽ thôi mẹ ạ, kẻo đi lâu làm trễ công việc của họ.|Để có được đám rẫy to như thế ông. Set đã phải mất hàng trăm công.",1.0,1.0,0.8536152243614197,0.8536152243614197,1.0,1.0,1.0,46,50,12,6-15
"Lêa anăp tơpũ kơminh 'nu kon drồ-nglo krao anăn sư. Rubên,' yua kơ đei khan. Kră. Yang 'bôh tơdróng inh pơmat- tat; na dang ei klo inh gô 'mêm hưch kơ inh.","Lêa anăp tơpũ kơminh 'nu kon drồ-nglo krao anăn sư. Rubên,' yua kơ đei khan. Kră. Yang 'bôh tơdróng inh pơmat- tat; na dang ei klo inh gô 'mêm hưch kơ inh.","Bà. Lê-a có thai, sinh con trai và đặt tên cho nó là. Rưu-vên, vì bà nói: ""Ðức. Chúa đã thấy cảnh khổ cực của tôi, bây giờ chồng tôi sẽ yêu tôi.""","Bà. Lê-a có thai, sinh con trai và đặt tên cho nó là. Rưu-vên, vì bà nói: ""Ðức. Chúa đã thấy cảnh khổ cực của tôi, bây giờ chồng tôi sẽ yêu tôi.""","Bà. Lê-a có thai, sinh con trai và đặt tên cho nó là. Rưu-vên, vì bà nói: ""Ðức. Chúa đã thấy cảnh khổ cực của tôi, bây giờ chồng tôi sẽ yêu tôi.""",1.0,"Bà. Lê-a có thai, sinh con trai và đặt tên cho nó là. Rưu-vên, vì bà nói: ""Ðức. Chúa đã thấy cảnh khổ cực của tôi, bây giờ chồng tôi sẽ yêu tôi.""|Cậu lại gần và hôn ông. Ông hít mùi áo cậu và chúc phúc cho cậu rằng: ""Kìa, mùi thơm con tôi như mùi thơm cánh đồng Ðức. Chúa đã chúc phúc.|Tổng-trưởng của người. Lê-vi là Ê-lê-a-sa, con trai của thầy tế-lễ. A-rôn, được đặt lên quản-trị những người coi-sóc nơi thánh.|Bà. Xa-rai nói với ông Áp-ram: ""Ông coi: Ðức. Chúa đã không cho phép tôi sinh con. Vậy xin ông đi lại với nữ tỳ của tôi; may ra nhờ nó mà tôi sẽ có con."" Ông Áp-ram nghe lời bà. Xa-rai.|Nếu con hành hạ các con gái cha, và nếu ngoài các con gái cha, con còn lấy thêm vợ khác, thì dù không có ai ở với chúng ta, con hãy coi chừng:. Thiên. Chúa làm chứng giữa cha con ta.""|Công chúa của. Pha-ra-ô bảo bà ấy: ""Chị đem đứa bé này về nuôi cho tôi. Chính tôi sẽ trả công cho chị."". Người đàn bà mang ngay đứa bé về nuôi.|Còn bàn thờ bằng đồng mà ông. Bơ-xan-ên, con ông. U-ri, cháu ông. Khua, đã làm, thì vẫn còn đó, trước. Nhà Ðức. Chúa ngự; vua. Sa-lô-môn và đại hội đến thỉnh ý Ðức. Chúa ở đó|Ông truyền cho họ rằng: ""Cha sắp được về sum họp với gia tiên. Hãy chôn cất cha bên cạnh cha ông của cha, trong cái hang ở cánh đồng của ông Ép-rôn, người. Khết,|còn nếu cha tôi quyết lòng làm hại anh, tôi sẽ cho anh hay trước, biểu anh đi, và anh sẽ đi bình yên. Bằng chẳng, nguyện Đức. Giê-hô-va phạt. Giô-na-than cách nặng nề! Cầu xin Đức. Giê-hô-va ở cùng anh, như. Ngài đã ở cùng cha tôi!|Phần tôi, tôi sẽ thưa với chính Ðấng. Toàn. Năng, tôi muốn biện hộ cho mình trước. Thiên. Chúa.",1.0,1.0,0.7950201630592346,0.7950201630592346,1.0,1.0,1.0,155,145,33,>30
