Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"Diông. Sẽn. Grẽn khan, đe hmă iỡkơ pơm kiơ lei deh, ani hỗ lah hỗ lah khan pơm neôi plei kẽnh.","Diông. Sẽn. Grẽn khan, đe hmă iỡkơ pơm kiơ lei deh, ani hỗ lah hỗ lah khan pơm neôi plei kẽnh.","Bọn. Diông. Sẽn. Grẽn,. Dang,. Dẽch xông tới rồi sỉ nhục họ, như thế tụi bay biết, sướng.","Diông. Sẽn. Grẽn còn trêu nó rằng, sao mảy không biến thành con gì khác đi cho khó chút, đây thì biến thành trái mắt cá, vậy thì quá dễ.","Diông. Sẽn. Grẽn còn trêu nó rằng, sao mảy không biến thành con gì khác đi cho khó chút, đây thì biến thành trái mắt cá, vậy thì quá dễ.",,1075|5033|1012|4664|548|4675|716|4667|4669|4676,0.0,0.0,0.02898120880126953,-0.08083564043045044
Diông. Sẽn. Grẽn khan:,Diông. Sẽn. Grẽn khan:,Diông Đõk. Gle đáp lời:,Diông. Sẽn. Grẽn đáp:,Diông. Sẽn. Grẽn đáp:,2.0,843|851|370|524|848|15|558|1153|525|2798,0.0,0.5,0.025940656661987305,0.023447871208190918
Diông. Sẽn. Grẽn wă năm tơyơbrep wă kiờ tơ eiđẽch.,Diông. Sẽn. Grẽn wă năm tơyơbrep wă kiờ tơ eiđẽch.,ơ... bọn. Sẽn. Grẽn rủ nhau ngủ thôi.,Sẽn. Grẽn có đi đâu thì hai người theo đó thôi.,Sẽn. Grẽn có đi đâu thì hai người theo đó thôi.,4.0,5066|4669|602|852|371|1593|4640|4139|845|3491,0.0,0.25,0.04067176580429077,0.007788479328155518
Diông Đõk. Gle iung sơkat phang bôh băi bre glach păbôh tơyơbơih.,Diông Đõk. Gle iung sơkat phang bôh băi bre glach păbôh tơyơbơih.,Anh. Yơng bảo chờ nó khỏi sốt thì đưa nó lên huyện đội,Diồng Đõk. Gle dùng lời phù phép biến mình thành đám cỏ giam kông tại bãi biển.,Diồng Đõk. Gle dùng lời phù phép biến mình thành đám cỏ giam kông tại bãi biển.,,99|2238|4904|500|3492|4905|1278|845|852|849,0.0,0.0,0.08922618627548218,-0.07109487056732178
DoYig noh dei noY. Kri. Yang khan ko? Eli pcflei. Tisbit:,DoYig noh dei noY. Kri. Yang khan ko? Eli pcflei. Tisbit:,"“Hãy nói với triều thần của vua. Giu-đa, ‘Hãy nghe lời của. CHÚA","Có lời Ðức. Chúa phán với ông Ê-li-a, người. Tít-be, rằng:","Có lời Ðức. Chúa phán với ông Ê-li-a, người. Tít-be, rằng:",4.0,1221|2184|5160|854|4689|5118|313|2922|5157|1699,0.0,0.25,0.05876678228378296,-0.02714437246322632
Dom kon kơpu noh.,Dom kon kơpu noh.,Con dao sắc ấy,Những con trâu (ấy),Những con trâu (ấy),,3532|3531|770|2656|2782|3346|3345|472|467|468,0.0,0.0,0.004058241844177246,-0.1116669774055481
"Dong noh na. Yesu nam song sa to? hnam. Lewi. To ei kifm dei lo’ bongai idkjen thue ham bongai pom yoch kttm song sa ho?dai. Yesu ham lu bongai po’hram pang. Sif, kolih ko lu bongai idk jen thue pang lu bongai yoch noh kio’. Yesu.","Dong noh na. Yesu nam song sa to? hnam. Lewi. To ei kifm dei lo' bongai idkjen thue ham bongai pom yoch kttm song sa ho?dai. Yesu ham lu bongai po'hram pang. Sif, kolih ko lu bongai idk jen thue pang lu bongai yoch noh kio'. Yesu.","Vậy, đám đông dân chúng làm chứng cho Đức. Giê-su, họ là những người đã có mặt, khi Đức. Giê-su gọi anh. La-da-rô ra khỏi mồ và làm cho anh trỗi dậy từ cõi chết.",Nhiều người thu thuế và người tội lỗi cùng ăn với Đức. Giê-su và các môn đệ:,Nhiều người thu thuế và người tội lỗi cùng ăn với Đức. Giê-su và các môn đệ:,6.0,2010|334|2787|3632|825|856|2564|2413|1008|2221,0.0,0.16666667,0.012949228286743164,-0.030774176120758057
"Dotag tOdrong 'Idng hobd ih jing tf-ang jdp ko lu deh char, yua ko todrong 'Idtag rd hobd lidm, ma. Inh 'man ko ih,. Kra. Yang. Tih. Hloh khan thoi noh.","Dotag tOdrong 'Idng hobd ih jing tf-ang jdp ko lu deh char, yua ko todrong 'Idtag rd hobd lidm, ma. Inh 'man ko ih,. Kra. Yang. Tih. Hloh khan thoi noh.","Giờ đây, tôi nhận biết rằng Ðức. Chúa cao cả hơn hết mọi thần minh, vì. Người đã chứng tỏ điều đó khi người ta đối xử ngạo mạn với dân.""","Giữa muôn dân nước, ngươi được nổi tiếng vì nhan sắc của ngươi; nhan sắc đó tuyệt vời nhờ ánh huy hoàng của. Ta chiếu toả trên ngươi, - sấm ngôn của Ðức. Chúa là. Chúa. Thượng.","Giữa muôn dân nước, ngươi được nổi tiếng vì nhan sắc của ngươi; nhan sắc đó tuyệt vời nhờ ánh huy hoàng của. Ta chiếu toả trên ngươi, - sấm ngôn của Ðức. Chúa là. Chúa. Thượng.",,800|1281|5193|2047|3614|3449|1270|1320|193|2105,0.0,0.0,0.07260942459106445,-0.0815880298614502
"Dotig rong ko. Set pojing. Enos boih sư arih tohngam-hreng topoh sotiam, pojing kon drd-nglo kon dro-kan.","Dotig rong ko. Set pojing. Enos boih sư arih tohngam-hreng topoh sotiam, pojing kon drd-nglo kon dro-kan.",Còn bà. Xi-la thì sinh. Tu-van. Ca-in; ông này là ông tổ các người thợ rèn đồng và sắt.,"Sau khi sinh. E-nốt, ông. Sết sống tám trăm lẻ bảy năm và sinh ra con trai con gái.","Sau khi sinh. E-nốt, ông. Sết sống tám trăm lẻ bảy năm và sinh ra con trai con gái.",2.0,980|858|2128|4447|136|422|3465|1498|1491|3218,0.0,0.5,0.06502735614776611,0.050830304622650146
"Dottg rong ko nar podoh. Sa'bat. ZiO boih, lap 'brifch hodah til pOge hroih nar ma mdnh ldm gieng, na. Mari dottg. Polei. Madola ham. Mari nai bre sO nam lang bosat. Yesu.","Dottg rong ko nar podoh. Sa'bat. ZiO boih, lap 'brifch hodah til pOge hroih nar ma mdnh ldm gieng, na. Mari dottg. Polei. Madola ham. Mari nai bre sO nam lang bosat. Yesu.","Bấy giờ, ông. Giê-rê_x0002_mi-a ghi tất cả các tai hoạ sẽ phải xảy ra cho. Ba-by-lon, vào một cuốn sách: tất cả những điều này đã được viết về. Ba-by-lon.","Sau ngày sa-bát, khi ngày thứ nhất trong tuần vừa ló rạng, bà. Ma-ri-a. Mác-đa-la và một bà khác cũng tên là. Ma-ri-a, đi viếng mộ.","Sau ngày sa-bát, khi ngày thứ nhất trong tuần vừa ló rạng, bà. Ma-ri-a. Mác-đa-la và một bà khác cũng tên là. Ma-ri-a, đi viếng mộ.",,1504|1965|3659|5110|1557|2155|2055|2319|1542|3179,0.0,0.0,0.04589676856994629,-0.07372331619262695
"Drâu nhôn pơliẽm pơalống akâu râu bơhngol bre duch. Lung,. Lang bơih, iôk yang!","Drâu nhôn pơliẽm pơalống akâu râu bơhngol bre duch. Lung,. Lang bơih, iôk yang!","Hỡi. Diông Đỗk. Gle, vậy thì bạn mau múa khiên đi, rồi tôi sẽ chặt chém nữa!","Hôm nay chúng tôi cúng cầu hồn về trở lại cùng hai cô. Lung,. Lang để hai cồ được phục hồi lại sức khòe như thường, or... quí thần.","Hôm nay chúng tôi cúng cầu hồn về trở lại cùng hai cô. Lung,. Lang để hai cồ được phục hồi lại sức khòe như thường, or... quí thần.",,5035|101|2761|4673|5033|4667|4664|4655|4669|2295,0.0,0.0,0.029377460479736328,-0.21275216341018677
"Drŏ kăn tơ âu, bu kư̆m lơ̆ng.","Drŏ kăn tơ âu, bu kư̆m lơ̆ng.",Cứ mặc cho đời như thế này thôi.,"Con gái ở đây, cô nào cũng đẹp","Con gái ở đây, cô nào cũng đẹp",,464|618|1623|877|2902|1247|2230|3712|705|5077,0.0,0.0,0.04204648733139038,-0.18959790468215942
"Drŏ-kăn ei khan: “Ơ 'Bok. Thây, ưh pă đei bu jâu areh kơ inh dơ̆ng ôh.”. Na. Yêsu khan: “Inh kư̆m ưh kơ jâu ih mơ̆n. Na dang ei brŏk mă 'lơ̆ng kơ ih bĕ, 'nĕ pă pơm yoch dơ̆ng hŏ.”.","Drŏ-kăn ei khan: ""Ơ 'Bok. Thây, ưh pă đei bu jâu areh kơ inh dơ̆ng ôh."". Na. Yêsu khan: ""Inh kư̆m ưh kơ jâu ih mơ̆n. Na dang ei brŏk mă 'lơ̆ng kơ ih bĕ, 'nĕ pă pơm yoch dơ̆ng hŏ."".","Người đàn bà đáp: “Thưa ông, không có ai cả.” Đức. Giê-su nói: “Tôi cũng vậy, tôi không lên án chị đâu! Thôi chị cứ về đi, và từ nay đừng phạm tội nữa!”","Người đàn bà đáp: “Thưa ông, không có ai cả.” Đức. Giê-su nói: “Tôi cũng vậy, tôi không lên án chị đâu! Thôi chị cứ về đi, và từ nay đừng phạm tội nữa!”","Người đàn bà đáp: ""Thưa ông, không có ai cả."" Đức. Giê-su nói: ""Tôi cũng vậy, tôi không lên án chị đâu! Thôi chị cứ về đi, và từ nay đừng phạm tội nữa!""",1.0,862|1110|2852|3645|3551|3557|2519|3647|4330|3631,1.0,1.0,0.11728614568710327,0.11728614568710327
"Dtfng noh di-dang lu stf nam je tey. Dawit, peylung peylut si? sa rbitf 'b£ng to s£t adrol kef 'nar mot. Ma-lei. Dawit poieam khan: “To’dah adrol key'nar mtft inh dei sa minh pom 'bSng dah teymam sa kicynai, apinh. Kra. Yang.'Bok. Kei-Dei phak inh ma trap.”.","Dtfng noh di-dang lu stf nam je tey. Dawit, peylung peylut si? sa rbitf 'b£ng to s£t adrol kef 'nar mot. Ma-lei. Dawit poieam khan: ""To'dah adrol key'nar mtft inh dei sa minh pom 'bSng dah teymam sa kicynai, apinh. Kra. Yang.'Bok. Kei-Dei phak inh ma trap."".","Toàn dân đến ép vua Ða-vít ăn đôi chút khi còn ban ngày. Nhưng vua Ða-vít thề rằng: ""Xin. Thiên. Chúa phạt tôi thế này và còn thêm thế kia nữa, nếu tôi nếm bánh hay bất cứ cái gì trước khi mặt trời lặn!""","Toàn dân đến ép vua Ða-vít ăn đôi chút khi còn ban ngày. Nhưng vua Ða-vít thề rằng: ""Xin. Thiên. Chúa phạt tôi thế này và còn thêm thế kia nữa, nếu tôi nếm bánh hay bất cứ cái gì trước khi mặt trời lặn!""","Toàn dân đến ép vua Ða-vít ăn đôi chút khi còn ban ngày. Nhưng vua Ða-vít thề rằng: ""Xin. Thiên. Chúa phạt tôi thế này và còn thêm thế kia nữa, nếu tôi nếm bánh hay bất cứ cái gì trước khi mặt trời lặn!""",1.0,863|3204|4258|1539|1488|2791|380|3433|2811|2281,1.0,1.0,0.07464033365249634,0.07464033365249634
"Dtfng rdng ktf peng-jit ttfpo’h stfnSm. Jehoiachin ptftao. Juda ptfm btfna, lam nar 'bar-jit ptfdam, khei mojit-'bar. Ewil. Merodak .ptftao. Babilon lam stfnam sif ’nad ptfgonr, ploh ttfldch. Jehoiachin polao de. Juda dong hnam btfna.","Dtfng rdng ktf peng-jit ttfpo'h stfnSm. Jehoiachin ptftao. Juda ptfm btfna, lam nar 'bar-jit ptfdam, khei mojit-'bar. Ewil. Merodak .ptftao. Babilon lam stfnam sif 'nad ptfgonr, ploh ttfldch. Jehoiachin polao de. Juda dong hnam btfna.","thì. Gít-ma-ên con ông. Nơ-than-gia cùng với mười người đi theo đứng lên rút gươm hạ sát ông. Gơ-đan-gia con ông. A-khi cam cháu ông. Sa-phan. Họ đã giết chết ông, người đã được vua. Ba-by lon đặt lên trông coi cả xứ.","Nhưng, năm thứ ba mươi bảy kể từ khi vua. Giu-đa là. Giơ-hô-gia_x0002_khin bị lưu đày, tức là năm vua. Ba-by-lon là. E-vin. Mơ-rô-đác lên ngôi, thì ngày hai mươi lăm tháng mười hai, vua này ân xá cho. Giơ-hô-gia_x0002_khin, vua. Giu-đa, và đưa ra khỏi nhà tù.","Nhưng, năm thứ ba mươi bảy kể từ khi vua. Giu-đa là. Giơ-hô-gia_x0002_khin bị lưu đày, tức là năm vua. Ba-by-lon là. E-vin. Mơ-rô-đác lên ngôi, thì ngày hai mươi lăm tháng mười hai, vua này ân xá cho. Giơ-hô-gia_x0002_khin, vua. Giu-đa, và đưa ra khỏi nhà tù.",5.0,1447|140|4679|4439|864|2540|4435|188|756|3251,0.0,0.2,0.03606212139129639,0.01980900764465332
Duch anŏh sư oei tơ chĕng kơ kon.,Duch anŏh sư oei tơ chĕng kơ kon.,Nó lo lắng cho cô ấy,Cô ấy đang nghĩ đến con,Cô ấy đang nghĩ đến con,9.0,3119|1053|3082|1048|3144|47|874|770|865|2468,0.0,0.11111111,0.009982109069824219,-0.0357738733291626
"Duch bia. Mơsêh chuă kơ ũnh jrẽnh amăng nhơk tơ krong, dơsĩ to bôh minh pôm srơh; minh pôm rơpông pă gơh luỗn sa bu brep ani.","Duch bia. Mơsêh chuă kơ ũnh jrẽnh amăng nhơk tơ krong, dơsĩ to bôh minh pôm srơh; minh pôm rơpông pă gơh luỗn sa bu brep ani.","Nghe tin rằng, bọn nó mang theo khiên hlar kong dong bơla và dắt theo hai cô. Lung,. Lang để làm tay chân mình (nô lệ).","Bà bia. Mơsêh lấy đèn nến đốt soi xem ở vùng sông, biển thấy một con cá bộp, một con cá lóc thấy hai con đều trăn trở trăn trở cả này muốn nuốt cá kia, cá kia muốn nuốt cá này nhưng chẳns ai nuốt được ai cả.","Bà bia. Mơsêh lấy đèn nến đốt soi xem ở vùng sông, biển thấy một con cá bộp, một con cá lóc thấy hai con đều trăn trở trăn trở cả này muốn nuốt cá kia, cá kia muốn nuốt cá này nhưng chẳns ai nuốt được ai cả.",,1678|4674|4899|2081|910|849|411|429|1803|1040,0.0,0.0,0.05775904655456543,-0.19441837072372437
"Duch ei khan kơ. Yêsu: “Inh băt kơ 'Bok. Mêsi mă đe anăn 'Bok. Krist. Sư gô truh wă pơgơ̆r kon bơngai, mưh. Sư truh boih. Sư roi ăn kơ nhôn tôm tơdrong.","Duch ei khan kơ. Yêsu: ""Inh băt kơ 'Bok. Mêsi mă đe anăn 'Bok. Krist. Sư gô truh wă pơgơ̆r kon bơngai, mưh. Sư truh boih. Sư roi ăn kơ nhôn tôm tơdrong.","Người phụ nữ thưa: “Tôi biết Đấng. Mê-si-a, gọi là Đức. Ki-tô, sẽ đến. Khi. Người đến,. Người sẽ loan báo cho chúng tôi mọi sự.","Người phụ nữ thưa: “Tôi biết Đấng. Mê-si-a, gọi là Đức. Ki-tô, sẽ đến. Khi. Người đến,. Người sẽ loan báo cho chúng tôi mọi sự.","Người phụ nữ thưa: ""Tôi biết Đấng. Mê-si-a, gọi là Đức. Ki-tô, sẽ đến. Khi. Người đến,. Người sẽ loan báo cho chúng tôi mọi sự.",1.0,867|1203|2492|2049|518|3431|1990|2386|184|1465,1.0,1.0,0.14127159118652344,0.14127159118652344
"Duch ei n3m to'bich stf 'btft giomg borngai m3. Kra. Yang 'Bok. Kei-Dei yua ei ddmg noh stf lech, tang chorkal le 'mang.","Duch ei n3m to'bich stf 'btft giomg borngai m3. Kra. Yang 'Bok. Kei-Dei yua ei ddmg noh stf lech, tang chorkal le 'mang.","Bà đem nó lên đặt trên giường dành cho người của. Thiên. Chúa, đóng cửa lại, để nó ở trong rồi đi ra","Bà đem nó lên đặt trên giường dành cho người của. Thiên. Chúa, đóng cửa lại, để nó ở trong rồi đi ra","Bà đem nó lên đặt trên giường dành cho người của. Thiên. Chúa, đóng cửa lại, để nó ở trong rồi đi ra",1.0,868|1604|2516|5150|1943|173|3185|1566|347|150,1.0,1.0,0.0612868070602417,0.0612868070602417
Duch ei tori.,Duch ei tori.,Bà trả lời,Bà mới nói,Bà mới nói,3.0,870|2832|869|2779|1026|472|467|468|967|966,0.0,0.33333334,0.1178780198097229,-0.03455400466918945
Duch ei tori:,Duch ei tori:,Tiếng của lão cất lên:,Bà trả lời,Bà trả lời,,710|1672|2438|3117|2251|249|4749|4863|3553|1517,0.0,0.0,0.03234988451004028,-0.12000048160552979
Duch noh hat rơgei jat.,Duch noh hat rơgei jat.,Cô ấy có dáng người cân đối,Cô ấy hát hay quá!,Cô ấy hát hay quá!,,3853|1080|872|875|3075|1173|1830|32|2729|2720,0.0,0.0,0.027847230434417725,-0.20734548568725586
Duch noh pral guang.,Duch noh pral guang.,Hai học sinh,Cô ấy vừa đẹp người vừa đẹp nết,Cô ấy vừa đẹp người vừa đẹp nết,,467|468|472|31|2612|2832|3860|870|1550|3346,0.0,0.0,0.01502770185470581,-0.19700562953948975
Duch noh xang lôch.,Duch noh xang lôch.,Cô ấy có dáng người cân đối,Cô ấy đã chết,Cô ấy đã chết,,3853|1173|1830|3075|1080|2782|2802|869|2468|498,0.0,0.0,-0.005800485610961914,-0.12277895212173462
Duch noh ưh rong ken.,Duch noh ưh rong ken.,Làm gì có chuyện ấy,Cô ấy không nuôi con,Cô ấy không nuôi con,3.0,4795|543|874|1091|1961|1096|865|3412|3427|1048,0.0,0.33333334,0.00816047191619873,-0.0039328932762146
Duch voh mơnuih prad guăng păng don bơ duh.,Duch voh mơnuih prad guăng păng don bơ duh.,Ở đó ếch cá nhiều vô kể,Cô ấy vừa đẹp người vừa đẹp nết,Cô ấy vừa đẹp người vừa đẹp nết,,3355|1953|2838|1122|3028|2626|2353|4772|1125|1886,0.0,0.0,0.037200987339019775,-0.17616915702819824
Duenh duenh kơdep.,Duenh duenh kơdep.,Thà chết còn hơn,Vòng vòng xoáy,Vòng vòng xoáy,,770|1809|2468|2169|110|2656|2799|3346|3345|1550,0.0,0.0,0.027962565422058105,-0.3155592083930969
Duh lelăi đĕch ai.,Duh lelăi đĕch ai.,Rồi ngủ cho đã.,Cũng như nhau cả thôi.,Cũng như nhau cả thôi.,3.0,3167|705|877|423|2230|2771|3489|2837|1829|3621,0.0,0.33333334,0.017052054405212402,-0.0052904486656188965
"Dunh dunh inh wih tacheng nor kia anoh, inh porong ka poma nor ku ka na. BDen iung tur babu inh.","Dunh dunh inh wih tacheng nor kia anoh, inh porong ka poma nor ku ka na. BDen iung tur babu inh.","Hơn thế, tôi là kẻ gieo rắc những tai họa cho cộng đồng mà một người. Bah. Nar nào cũng phải biết","Thỉnh thoảng tôi lại nghĩ ra một câu gl đó, cô"" tình nói không chuẩn và thế là. BDên đấm tôi thùm thụp","Thỉnh thoảng tôi lại nghĩ ra một câu gl đó, cô"" tình nói không chuẩn và thế là. BDên đấm tôi thùm thụp",,880|2396|2375|4975|1393|3493|2363|2403|2436|1287,0.0,0.0,0.06652587652206421,-0.20534223318099976
"Dâng noh,. Bia păng đe kon jing tơpôl sut ang bang jĭ mĭnh pôm ŭnh hnam kon kiek pơ'nam păng ling lang wei wer dih băl thoi măt mĕng păng rang 'bâu phu.","Dâng noh,. Bia păng đe kon jing tơpôl sut ang bang jĭ mĭnh pôm ŭnh hnam kon kiek pơ'nam păng ling lang wei wer dih băl thoi măt mĕng păng rang 'bâu phu.",Từ đó nàng. Ong và bầy con hóa ong nọ được nổi tiếng là một gia đình loài vật cần cù và đùm bọc gắn bó nhau như bướm với hoa thơm nhụy ngọt.,Từ đó nàng. Ong và bầy con hóa ong nọ được nổi tiếng là một gia đình loài vật cần cù và đùm bọc gắn bó nhau như bướm với hoa thơm nhụy ngọt.,Từ đó nàng. Ong và bầy con hóa ong nọ được nổi tiếng là một gia đình loài vật cần cù và đùm bọc gắn bó nhau như bướm với hoa thơm nhụy ngọt.,1.0,879|2622|4173|1938|866|4677|1882|2346|4821|3282,1.0,1.0,0.05810427665710449,0.05810427665710449
"Dêh biỡ, inh jing bơngai mă rei bơraih dôm tơdrong gleh anat ăn kơ tơpôl mă minh anu bơngai. Bah. Nar ayơ hơdoi băt tôm.","Dêh biỡ, inh jing bơngai mă rei bơraih dôm tơdrong gleh anat ăn kơ tơpôl mă minh anu bơngai. Bah. Nar ayơ hơdoi băt tôm.","Tôi không nhớ tới. BDên, không còn tí ti lý trí để nhận thức rằng, trời đã xâm xẩm tôì","Hơn thế, tôi là kẻ gieo rắc những tai họa cho cộng đồng mà một người. Bah. Nar nào cũng phải biết","Hơn thế, tôi là kẻ gieo rắc những tai họa cho cộng đồng mà một người. Bah. Nar nào cũng phải biết",2.0,1384|880|2296|3493|1272|104|3370|4636|2847|1333,0.0,0.5,0.014323174953460693,-0.004989027976989746
Dôm. Nơ̆r. Kră. Yang 'Bok. Kei-Dei đe đei rơ̆ pơlong lăng rơgoh sĭt tơpă. Kră. Yang 'Bok. Kei-Dei jơ̆ khêl pĕng lu bơngai mă. Kơ'nơp lăm. Sư.,Dôm. Nơ̆r. Kră. Yang 'Bok. Kei-Dei đe đei rơ̆ pơlong lăng rơgoh sĭt tơpă. Kră. Yang 'Bok. Kei-Dei jơ̆ khêl pĕng lu bơngai mă. Kơ'nơp lăm. Sư.,"Để công bố năm hồng ân của. CHÚ. Và ngày báo trả của Đức. Chúa. Trời chúng ta, Để an ủi mọi kẻ khóc than,",Mọi lời. Thiên. Chúa phán đều được chứng nghiệm. Người là khiên thuẫn cho ai tìm ẩn náu nơi. Người,Mọi lời. Thiên. Chúa phán đều được chứng nghiệm. Người là khiên thuẫn cho ai tìm ẩn náu nơi. Người,3.0,3518|2726|881|2681|3400|3601|1814|681|1704|3608,0.0,0.33333334,0.06575483083724976,-0.015237689018249512
Dôm kơ bang (anŏh).,Dôm kơ bang (anŏh).,Học sinh,Những cái bàn (ấy),Những cái bàn (ấy),8.0,1128|2873|4717|4825|1550|3809|4500|882|2064|3735,0.0,0.125,0.024380624294281006,0.0019326210021972656
Dôm kơ jet pơdâu đe sư ei pă đei pơm kơ inh trăp bơih.,Dôm kơ jet pơdâu đe sư ei pă đei pơm kơ inh trăp bơih.,Tôi mừng cuông lên vì sự rộng lượng của cấp trên.,Những cuộc hội ý liên miên của họ không gây cho tôi khó chịu nữa,Những cuộc hội ý liên miên của họ không gây cho tôi khó chịu nữa,4.0,1331|2689|1897|883|2263|1267|837|2289|1016|2375,0.0,0.25,0.0491674542427063,0.005249083042144775
"Dôm lu bơngai. Isơrael pơm bơnà oei lăm dêh. Kanaan, gô đei bri seh teh choh sư tnih tơ. SarephaL. Lu bơngai bơnă. Jerusalem oei char. Sephahat gô đei iòk pơlei gah gơal.","Dôm lu bơngai. Isơrael pơm bơnà oei lăm dêh. Kanaan, gô đei bri seh teh choh sư tnih tơ. SarephaL. Lu bơngai bơnă. Jerusalem oei char. Sephahat gô đei iòk pơlei gah gơal.","Dân. Phi-li-tin dàn trận đánh. Y-sơ-ra-ên; lúc giáp trận,. Y-sơ-ra-ên bị dân. Phi-li-tin đánh bại và giết tại chiến trường ước bốn ngàn người.",Những kẻ bị lưu đày trong đoàn lũ con cái Ít-ra-en sẽ chiếm đất. Ca-na-an cho đến. Xa-rép-ta. Dân. Giê-ru-sa-lem đang bị lưu đày ở. Xơ-pha-rát sẽ chiếm hữu các thành của. Ne-ghép.,Những kẻ bị lưu đày trong đoàn lũ con cái Ít-ra-en sẽ chiếm đất. Ca-na-an cho đến. Xa-rép-ta. Dân. Giê-ru-sa-lem đang bị lưu đày ở. Xơ-pha-rát sẽ chiếm hữu các thành của. Ne-ghép.,2.0,1656|884|135|188|756|3103|162|1472|1447|2416,0.0,0.5,0.018488764762878418,0.002181828022003174
"Dôm lu bơngai mă gơnang kơ. Kră. YangYêsu. Krist wă pơm đon 'lơ̆ng tơpăt, lu sư gô đei tơdrong đe areh pơm kơnê̆ kơ lu sư.","Dôm lu bơngai mă gơnang kơ. Kră. YangYêsu. Krist wă pơm đon 'lơ̆ng tơpăt, lu sư gô đei tơdrong đe areh pơm kơnê̆ kơ lu sư.",Nhưng mỗi người chúng ta đã nhận được ân sủng tuỳ theo mức độ Đức. Ki-tô ban cho.,"Vả lại, những ai muốn sống đạo đức trong Đức. Ki-tô. Giê-su, đều sẽ bị bắt bớ.","Vả lại, những ai muốn sống đạo đức trong Đức. Ki-tô. Giê-su, đều sẽ bị bắt bớ.",,4878|3208|4797|703|2632|3426|3201|4707|3129|2862,0.0,0.0,0.01416701078414917,-0.057446420192718506
Dôm lu bơngai noh kón sâu. Kêtura.,Dôm lu bơngai noh kón sâu. Kêtura.,Ông. Giu-đa có tất cả năm người con,Tất cả những người ấy là con cháu bà. Cơ-tu-ra,Tất cả những người ấy là con cháu bà. Cơ-tu-ra,2.0,1527|886|1446|971|447|2669|1513|1572|133|2757,0.0,0.5,0.0502241849899292,0.047397077083587646
"Dôm lu bơngai đei anăn kơpal ‘nâu, lăm chãi. Hesekia; pơtao đe. Juda, lu sư blah lu bơngai. Hamĩt hăm lu bơngai. Méunit oei tơ noh, lu sư blah pơrăm tógar iõk đĩ teh păng oei hloi truh tơ dang ei; yua kơ tơ noh đei tơmăn ’nhẽt wă wei rong lu sem dơrong lu sư.","Dôm lu bơngai đei anăn kơpal 'nâu, lăm chãi. Hesekia; pơtao đe. Juda, lu sư blah lu bơngai. Hamĩt hăm lu bơngai. Méunit oei tơ noh, lu sư blah pơrăm tógar iõk đĩ teh păng oei hloi truh tơ dang ei; yua kơ tơ noh đei tơmăn 'nhẽt wă wei rong lu sem dơrong lu sư.","Những người chạy trốn, sức lực suy tàn, dừng chân lại dưới bóng. Khét-bôn, nhưng từ. Khét-bôn phụt ra ngọn lửa, và từ giữa. Xi-khôn, bốc lên đám cháy thiêu huỷ màng tang. Mô-áp, cũng như sọ của đám hỗn quân.","Các người được ghi đích danh ấy đã tới vào thời vua. Khít-ki-gia làm vua. Giu-đa; họ đánh chiếm các lều trại và gia cư gặp thấy ở đó. Họ áp dụng luật tru hiến cho những thứ ấy đến ngày nay. Rồi họ định cư thay thế người ta, vì ở đấy có đồng cỏ cho đoàn vật của họ","Các người được ghi đích danh ấy đã tới vào thời vua. Khít-ki-gia làm vua. Giu-đa; họ đánh chiếm các lều trại và gia cư gặp thấy ở đó. Họ áp dụng luật tru hiến cho những thứ ấy đến ngày nay. Rồi họ định cư thay thế người ta, vì ở đấy có đồng cỏ cho đoàn vật của họ",7.0,1976|4438|2416|4798|3059|188|887|4731|1472|2507,0.0,0.14285715,0.03993487358093262,-0.01866823434829712
Dôm lu bơngai đei anăn ’nâu jỡ lu bơngai chẽp kờl pogờr lăm adrèch lu sư kơdih; adrẽch adrung lu sư rai tồk kơdrỡm lơlang lơlap.,Dôm lu bơngai đei anăn 'nâu jỡ lu bơngai chẽp kờl pogờr lăm adrèch lu sư kơdih; adrẽch adrung lu sư rai tồk kơdrỡm lơlang lơlap.,Giống như chiếc lồng đầy các chim bị bắt. Nhà chúng đầy lừa đảo dối gian; Nhờ vậy chúng có quyền lực và giàu sang.,"Những người ấy được ghi đích danh, đều là những người đứng đầu các thị tộc, và các gia tộc của họ đã tăng lên rất nhiều","Những người ấy được ghi đích danh, đều là những người đứng đầu các thị tộc, và các gia tộc của họ đã tăng lên rất nhiều",,1068|3122|296|2100|1998|4441|2072|4833|2059|507,0.0,0.0,0.0747600793838501,-0.1094931960105896
