Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorong pha long,"Nhưng gặp hoàn cảnh khó khăn quá, mẹ đành lòng ép buộc con phải đi theo người ta đi buôn làng xa xôi.",sâu đục thân,sau đuc than,,"Nhưng gặp hoàn cảnh khó khăn quá, mẹ đành lòng ép buộc con phải đi theo người ta đi buôn làng xa xôi.|Sự. Kiêng Ăn Đẹp. Lòng. CHÚA|lưng lừa con, là con của một con vật chở đồ.|lặng|Làng náo nức chia thịt heo về cho các bếp|Vì có một niềm hy vọng như thế mà chúng ta thật vững dạ an lòng.|Hà ê... bạn. Gom. Iă,. Gom lung.|Người xúi giục đó dĩ nhiên phải là người tài giỏi, có phép thuật cao cường.|phương|Người có lòng khôn-ngoan, nhận- tiếp những điều-răn; . Nhưng kè có miệng ngu-muội phải bị sa-ngã.",0.0,0.0,0.6621080636978149,0.40668219327926636,0.0,0.0,0.0,17,12,3,1-5
"Philip khan: “Dah ih lui hăm đĩ jơhngỡm klơm klak ih, gơh mơn pơm.”. Na bơngai pơm tih ei khan: “Inh lui kơ. Yêsu. Krist. Kon ’Bok. Kei-Dei.”.",Philip khan Dah ih lui ham đi johngom klom klak ih goh mon pom Na bongai pom tih ei khan Inh lui ko Yesu Krist Kon Bok Kei Dei,"Vua. Khít-ki-gia phán thế này:. Hôm nay là một ngày khốn quẫn, ngày trừng phạt, ngày ô nhục","Hai người đương đi dọc đường, gặp chỏ có nước, hoạn quan nói rằng:. Nầy, nước đày, có sự gi ngăn-cấm tôi chịu phép báp-têm chăng?(a",Hai nguoi đuong đi doc đuong gap cho co nuoc hoan quan noi rang Nay nuoc đay co su gi ngan cam toi chiu phep bap tem chang a,,"Vua. Khít-ki-gia phán thế này:. Hôm nay là một ngày khốn quẫn, ngày trừng phạt, ngày ô nhục|Khó khăn nhất là cõng già. Phới, bế già qua hết khe này, vực khác.|Đoạn Đa-vít cũng chỗi dậy, đi ra khỏi hang đá, gọi. Sau-lơ, mà nói rằng:. Hỡi vua, chúa tôi! Sau-lơ ngó lại sau mình, thì Đa-vít cúi mặt xuống đất mà lạy.|Vua. Khít-ki-gia quay mặt vào tường và cầu nguyện với Ðức. Chúa như sau:|bà tôi dệt khăn thổ cẩm|Ê, kìa. Diông. Sẽn. Grẽn cứ bâng khuâng bâng khuâng rồi nói:|Vua. Sa-lô-môn giải đáp tất cả những vấn đề bà đưa ra; đối với vua. Sa-lô-môn, không có chuyện gì bí ẩn, mà vua không giải đáp cho bà được|Vua đi ra và cả nhà theo chân, nhưng vua để lại mười người tỳ thiếp để giữ nhà.|Vi không được như thế nên chị sui buồn, chị sui khóc suốt đêm ngày|Tôi sẽ cầu-khẩn. Ngài ưọn đời tôi,. Bởi vì. Ngài cố nghiêng tai qua tôi.",0.0,0.0,0.8662346601486206,0.6793267726898193,0.0,0.0,0.0,142,131,26,16-30
"Phong trào pơ tơm dân vân kheêo đei rim cham pơlei, đơn vi pơnhroh, pơgŏp kăp git pơgloh lơ̆m pơjing kinh tê xa hôi, ổn định an ninh chinh tri ah cham pơlei.",Phong trao po tom dan van kheeo đei rim cham polei đon vi ponhroh pogop kap git pogloh lom pojing kinh te xa hoi on đinh an ninh chinh tri ah cham polei,"Triển khai các hoạt động truyền thông, chính sách, giáo dục về chủ trương của Đảng, pháp luật của. Nhà nước về bình đẳng giới","Phong trào thi đua “Dân vận khéo” được các địa phương, góp phần quan trọng vào phát triển. KT-XH, đơn vị triển khai, ổn định an ninh chính trị ở địa phương.",Phong trao thi đua Dan van kheo đuoc cac đia phuong gop phan quan trong vao phat trien KT XH đon vi trien khai on đinh an ninh chinh tri o đia phuong,,"Triển khai các hoạt động truyền thông, chính sách, giáo dục về chủ trương của Đảng, pháp luật của. Nhà nước về bình đẳng giới|để hừng đông nắm chắc mười phương đất, giũ cho sạch hết bọn gian tà?|Huyện đã triển khai nhiều hoạt động để chuẩn bị, ứng phó và khắc phục hậu quả khi có thiên tai xảy ra|Sự kính-sợ Đức. Giê-hô-va là khởi- đầu sự khôn-ngoan; . Phàm kẻ nào giữ theo điều-răn. Ngài có trí hieu. . Sự ngợi-khen. Ngài còn đến đời đời?|Bà con chỗ này chỗ nọ mời gọi. Giông với. Pơlao. Chuơh. Dreng uống từ ghè rượu này đến ghè rượu khác|Người biểu dừng xe lại; rồi cả hai đều xuống nước, và. Phi-líp làm phép báp-têm cho hoạn-quan|Pơlao. Chuơh. Dreng chưa kịp nói gì, chỉ khẽ nờ một nụ cười tươi tắn.|Trong thành, các thủ lãnh như sư tử rống, các thẩm phán như sói ăn đêm sáng ngày ra chẳng còn gì để gặm.|Đoạn Đa-vít cũng chỗi dậy, đi ra khỏi hang đá, gọi. Sau-lơ, mà nói rằng:. Hỡi vua, chúa tôi! Sau-lơ ngó lại sau mình, thì Đa-vít cúi mặt xuống đất mà lạy.|Diông. Sẽn. Grẽn nói cho cô mình ràng, phải cho họ hàng mình về mà lo làm ăn, nuôi gà như ong, nuôi heo nảy nở để cho bà con có ăn và bình ồn; vậy à ơi cô ơi nay cô phải cho tụi cháu đi ra được rồi.",0.0,0.0,0.904180645942688,0.8333556652069092,0.0,0.0,0.0,160,156,32,>30
Phõ tơ rok trong’ phỗ tơ; kơchơ hơwơ ’! chặ kiở mum trong kueng:;‘i.,Pho to rok trong pho to kocho howo cha kio mum trong kueng i,"Gà chưa kịp gáy thì anh đã chối. Thầy ba lần.""","Khi ở ngoài đường, lúc nơi phố chợ,. Rình-rập tại các hẻm góc.",Khi o ngoai đuong luc noi pho cho Rinh rap tai cac hem goc,,"Gà chưa kịp gáy thì anh đã chối. Thầy ba lần.""|bích-ngọc, và các thứ ngọc khác đe dùng khảm cho ê-phót và bảng đeo ngực.|Bà có được mạnh khoẻ không|Người đáp: ""Chính là một trong. Nhóm. Mười. Hai đây, mà là người chấm chung một đĩa với. Thầy|Nhưng ngươi lại phải nhào xuống âm phủ, xuống tận đáy vực sâu.|Chúng không được phép giết họ, mà chỉ được gây khổ hình cho họ trong vòng năm tháng. Khổ hình chúng gây ra không khác gì khổ hình của người bị bọ cạp đốt.|Ngài nhớ đến sự giao-ước. Ngài luôn luôn,. Hồi-tưởng lời phán dặn. Ngài cho đến ngàn đời,|Lần thứ hai họ lại hô: ""Ha-lê-lui-a! Khói lửa thiêu nó cứ bốc lên đời đời kiếp kiếp! ""|Những đồ dâng cúng này lấy ra trong số các chiến phẩm, các vật đã chiếm được, và dùng để trùng tu. Nhà Ðức. Chúa|một nhóm kiều dân nơi đất khách quê người,",0.0,0.0,0.8491477966308594,0.7214217185974121,0.0,0.0,0.0,68,62,13,6-15
"Phŏ bơ̆n gơh pơma krao khan nơ̆r hlĭch pơhiôk lăm jơhngơ̆m kơdih, mă-lei bơ̆n ưh kơ hlôh tơdrong bơ̆n pơma noh wă khan kiơ, bơ̆n kư̆m bơnê kơ 'Bok. Kei-Dei lăm jơhngơ̆m bơ̆n mơ̆n, mă-lei đon bơ̆n ưh kơ hlôh wao.",Pho bon goh poma krao khan nor hlich pohiok lam johngom kodih ma lei bon uh ko hloh todrong bon poma noh wa khan kio bon kum bone ko Bok Kei Dei lam johngom bon mon ma lei đon bon uh ko hloh wao,"Ta phải làm gì cho ngươi đây, Ép-ra-im hỡi? Ta phải làm gì cho ngươi, hỡi. Giu-đa? Tình yêu của các ngươi khác nào mây buổi sáng, mau tan tựa sương mai.","Thật vậy, nếu tôi cầu nguyện bằng tiếng lạ thì lòng tôi cầu nguyện, nhưng trí tôi chẳng thu được kết quả gì.",That vay neu toi cau nguyen bang tieng la thi long toi cau nguyen nhung tri toi chang thu đuoc ket qua gi,,"Ta phải làm gì cho ngươi đây, Ép-ra-im hỡi? Ta phải làm gì cho ngươi, hỡi. Giu-đa? Tình yêu của các ngươi khác nào mây buổi sáng, mau tan tựa sương mai.|Họ đã đi theo thần hư ảo, và chính họ cũng trở nên hư ảo, theo các dân ngoại ở chung quanh họ, mặc dầu Ðức. Chúa đã truyền cho họ không được làm như các dân đó|Những người chạy trốn, sức lực suy tàn, dừng chân lại dưới bóng. Khét-bôn, nhưng từ. Khét-bôn phụt ra ngọn lửa, và từ giữa. Xi-khôn, bốc lên đám cháy thiêu huỷ màng tang. Mô-áp, cũng như sọ của đám hỗn quân.|Nếu ngài từ chối, thì xin cho phép tôi tớ ngài đây mang về một số đất vừa sức hai con lừa chở được, vì tôi tớ ngài sẽ không còn dâng lễ toàn thiêu và hy lễ cho thần nào khác ngoài Ðức. Chúa.|Tôi lại nghe mọi loài thụ tạo trên trời, dưới đất, trong lòng đất, ngoài biển khơi và vạn vật ở các nơi đó, tất cả đều tung hô: ""Xin kính dâng Đấng ngự trên ngai và. Con. Chiên lời chúc tụng cùng danh dự, vinh quang và quyền năng đến muôn thuở muôn đời! ""|hiểu rõ hơn tránh vi phạm, kỹ năng tuyn truyền, phòng chống các loại tội phạm, phòng chống ma túy và các hình thức tín dụng đen cho hội viên và các tầng lớp nhân dân ở địa phương biết, phổ biến về công tác bảo đảm an toàn giao thông, qua đây giúp cho cán bộ hội nông dân cơ sở có thêm kiến thức, Đồng thời|Mô hình thực hiện là giải pháp thiết thực làm giảm thiểu rác thải nhựa, rác thải từ túi nilon thải ra môi trường sống hiện nay|Đừng ép những kẻ yếu đuối phải làm. Chớ bắt những người già cả góp sức. Những kẻ tật nguyền cho họ nghỉ Đừng bắt chước làm theo hạ nguồn. Nhỏ không tha già cũng không chừa. Ngay cả kẻ đui cũng lùa hết. Kẻ sứt môi cũng bị xô đi. Bọn chúng không thưomg tiếc mạng người|Kẻ tàn phá sẽ vào hết mọi thành, và không thành nào thoát khỏi. Thung lũng sẽ tiêu tan, đồng bằng cũng bị phá huỷ, như lời Ðức. Chúa phán trước kia.|Dùng nó để bón ruộng hay trộn phân đều không thích hợp, nên người ta quăng nó ra ngoài. Ai có tai nghe thì nghe.”",0.0,0.0,0.9335030317306519,0.8201596736907959,0.0,0.0,0.0,211,108,23,16-30
Pla ka mamai hap bia. Sanglong khan an:,Pla ka mamai hap bia Sanglong khan an,Ngọn đẹp xinh chân dính bùn?,Bia. Sơnglõng nói cho. Diông. Sẽn. Grẽn biết:,Bia Songlong noi cho Diong Sen Gren biet,,"Ngọn đẹp xinh chân dính bùn?|Lời của ông. Set đã ra lệnh, mỗi người răm rẳp làm theo|Tôi sừng sờ nhìn theo cô rồi lững thững bước theo|Chầu chực ở cửa muốn chém người ta?|Thà ở nơi váng-vẻ,. Hơn là ở với một người đằn-bầ hay tranh-cạnh và nóng-giận.|Cả ba người nằm ngả ngốn lấy cái mủng gối lên đầu làm thái độ cảnh giác vậy.|Chính do ân sủng mà chúng ta được cứu độ|Hãy nhớ dén chúng tôi, những người ở lại đây|Nhưng đây các anh về nhà sao lại khóc lóc như vậy, hỡi các anh ơi|tôi ngã xuống đập đầu vô trường",0.0,0.0,0.8376667499542236,0.6512280702590942,0.0,0.0,0.0,39,45,8,6-15
Plei cam.,Plei cam,địu,Quả cảm,Qua cam,,địu|gia cầm|điện|điên|điện tử|giữ|Được|trả|địa|địa bàn,0.0,0.0,0.9082214832305908,0.7871270179748535,0.0,0.0,0.0,9,7,2,1-5
Plĕi nghê truyên thô̆ng đĕi kông nhâ̆n: tơ gưm dang 7 'măng mưk lương kơ sơ.,Plei nghe truyen thong đei kong nhan to gum dang 7 mang muk luong ko so,Chầu chực ở cửa muốn chém người ta?,Làng nghề truyền thống được công nhận:. Hỗ trợ bằng 7 lần mức lương cơ sở.,Lang nghe truyen thong đuoc cong nhan Ho tro bang 7 lan muc luong co so,,"Chầu chực ở cửa muốn chém người ta?|Lời của ông. Set đã ra lệnh, mỗi người răm rẳp làm theo|Vì vậy, chàng được lũ làng quí mên hết sức.|Tôi không còn biết làm gì hơn, ngoài việc gục đầu vào rễ cây khóc|Đừng nên đi chết đấy con à.|Và cả miền thượng nguŏn cũng chẳng còn ai có được cái ăn.|Cho tháy nhạc-chánh, dùng vé điếu (Bóng-huẬ chứng-cớ)|Khốn cho các người! Các người như mồ mả không có gì làm dấu, người ta giẫm lên mà không hay.”|Ta không gọi là mình, em ạ|Vì tại cửa-sổ nhà ta,. Ta nhìn ngang qua song mặt võng ta,",0.0,0.0,0.8588833808898926,0.7687243223190308,0.0,0.0,0.0,84,74,16,16-30
Plĕnh kơjung hloh kơ teh dang yơ na trong. Inh kơjung hloh kơ trong lu iĕm păng. Đon tơchĕng. Inh kơjung hloh kơ đon tơchĕng lu iĕm kư̆m dang noh.,Plenh kojung hloh ko teh dang yo na trong Inh kojung hloh ko trong lu iem pang Đon tocheng Inh kojung hloh ko đon tocheng lu iem kum dang noh,"Ngài nhớ đến sự giao-ước. Ngài luôn luôn,. Hồi-tưởng lời phán dặn. Ngài cho đến ngàn đời,","“Vì các tầng trời cao hơn đất bao nhiêu, Đường lối. Ta cao hơn đường lối các ngươi,. Và ý tưởng. Ta cao hơn ý tưởng các ngươi cũng bấy nhiêu.",Vi cac tang troi cao hon đat bao nhieu Đuong loi Ta cao hon đuong loi cac nguoi Va y tuong Ta cao hon y tuong cac nguoi cung bay nhieu,,"Ngài nhớ đến sự giao-ước. Ngài luôn luôn,. Hồi-tưởng lời phán dặn. Ngài cho đến ngàn đời,|Những người sống trên mặt đất hân hoan vì các ngài đã chết, họ sẽ ăn mừng và tặng quà nhau, vì hai ngôn sứ này đã làm khổ họ.|Người nghèo-khó dầu láng-giềng cũng ghét bỏ; . Nhưng bằng-hữu của người giàu thì nhiều thay.|Người đáp: ""Chính là một trong. Nhóm. Mười. Hai đây, mà là người chấm chung một đĩa với. Thầy|Khốn cho các người, hỡi các kinh sư và người. Pha-risêu giả hình! Các người xây mồ cho các ngôn sứ và tô mả cho những người công chính.|Chớ lấy vợ luôn với chị em người mà cấu-hiệp cùng nó gần bên vợ chánh mình đương khi người còn sống, e khi sanh ghen-tương.|Kẻ thả-ừôi ữong công-việc mình,. Cung là anh-em của kê phá-hại.|Ngươi đắp mô ở mọi đầu đường và xây gò ở khắp phố phường; nhưng khác với gái điếm chuyên nghề, ngươi chẳng màng đến tiền bạc.|không làm điều bất chính, không tìm tư lợi, không nóng giận, không nuôi hận thù,|Có bửu-vật và dầu trong nhà người khôn-ngoan; . Nhưng kê ngu-muội nuốt nó đi.",0.0,0.0,0.9230571985244751,0.8725348711013794,0.0,0.0,0.0,146,141,31,>30
Plĕnh năr rai tơtô̆.,Plenh nar rai toto,"Mắtkia? Tôi đứng trước mặt hắn, hỏi bằng tiếng. Bah. Nar.",Trời ngày càng ấm,Troi ngay cang am,,"Mắtkia? Tôi đứng trước mặt hắn, hỏi bằng tiếng. Bah. Nar.|Vì trong cơn chết chung nó chẳng bị đau-đớn; . Sức-lực của chúng nó vẫn đầy-đù.|Tại vì bà. Xa-rai, vợ ông Áp-ram, Ðức. Chúa giáng những tai ương lớn xuống. Pha-ra-ô và gia đình vua.|Khâ dùng đàn cầm và giọng ca. Mà hát ngợi-khen Đức. Giê-hô-va!|Lại còn có anh trai em là. Ot. Plĕnh canh giữ em và cấm các trai làng đến thăm em.|Tại sao Đức. Giê-su dùng dụ ngôn mà nói|Gà chưa kịp gáy thì anh đã chối. Thầy ba lần.""|Hãy cầu Đức. Giề-hô-va và quyền- phép. Ngài,. Hãy tìm-kiếm mặt. Ngài luôn luôn.|Đức. Giê-su chữa người mù ở. Bết-xai-đa|Người nóng-nảy làm điên làm dại; . Và kẻ toan mưu ác bị ghét.",0.0,0.0,0.8352530002593994,0.623730480670929,0.0,0.0,0.0,20,17,4,1-5
Plĕnh wă ami.,Plenh wa ami,mười một,Trời sắp mưa,Troi sap mua,,"mười một|mười lăm|Lời cuối thư|Nhưng ông. Phê-rô lại thề mà chối:|hiếm|muối|mười|nhận chìm|Chàn một cái, tay thì nhiều Đằu|Chị nghĩ ra cách làm",0.0,0.0,0.7200738191604614,0.2897634506225586,0.0,0.0,0.0,13,12,3,1-5
"Potih gia minh ’nu bomgai dei minh- hreng to triu na hiong minh pom tor nai, stf le tOSin-jit ttfsin noh chS sa to’ groi, na to^ngla stf nam cha minh pom hiong noh top 'boh.",Potih gia minh nu bomgai dei minh hreng to triu na hiong minh pom tor nai stf le tOSin jit ttfsin noh chS sa to groi na to ngla stf nam cha minh pom hiong noh top boh,"Với sự chủ động trong công tác phòng, chống thiên tai và tìm kiếm cứu nạn, góp phần phát triển kinh tế - xã hội tại địa phương và ổn định đời sống của nhân dân trên địa bàn huyện, huyện. Vĩnh. Thạnh đảm bảo sẵn sàng ứng phó kịp thời đối với các loại hình thiên tai có thể xảy ra, nhất là trong mùa mưa bão sắp đến, phấn đấu giảm thiểu đến mức thấp nhất những thiệt hại về người và tài sản do thiên tai gây ra","Anh em nghĩ sao? Ai có một trăm con chiên mà có một con đi lạc, lại không để chín mươi chín con kia trên núi mà đi tìm con chiên lạc sao?",Anh em nghi sao Ai co mot tram con chien ma co mot con đi lac lai khong đe chin muoi chin con kia tren nui ma đi tim con chien lac sao,,"Với sự chủ động trong công tác phòng, chống thiên tai và tìm kiếm cứu nạn, góp phần phát triển kinh tế - xã hội tại địa phương và ổn định đời sống của nhân dân trên địa bàn huyện, huyện. Vĩnh. Thạnh đảm bảo sẵn sàng ứng phó kịp thời đối với các loại hình thiên tai có thể xảy ra, nhất là trong mùa mưa bão sắp đến, phấn đấu giảm thiểu đến mức thấp nhất những thiệt hại về người và tài sản do thiên tai gây ra|Các cụ bà cũng vậy, phải ăn ở sao cho xứng là người thánh, không nói xấu, không rượu chè say sưa, nhưng biết dạy bảo điều lành. Như vậy, họ sẽ dạy cho người vợ trẻ biết yêu chồng, thương con,|hiểu rõ hơn tránh vi phạm, kỹ năng tuyn truyền, phòng chống các loại tội phạm, phòng chống ma túy và các hình thức tín dụng đen cho hội viên và các tầng lớp nhân dân ở địa phương biết, phổ biến về công tác bảo đảm an toàn giao thông, qua đây giúp cho cán bộ hội nông dân cơ sở có thêm kiến thức, Đồng thời|chúng con đã phạm tội, đã lỗi lầm, đã làm điều gian ác, chúng con đã phản nghịch và lìa xa các mệnh lệnh, phán quyết của. Ngài.|Phần chúng tôi vẫn mỏi mắt mong chờ, chờ mong cứu giúp cũng luống công. Từ vọng canh, chúng tôi ngóng đợi, đợi một dân chẳng cứu nổi ai.|Sự kính-sợ Đức. Giê-hô-va là khởi- đầu sự khôn-ngoan; . Phàm kẻ nào giữ theo điều-răn. Ngài có trí hieu. . Sự ngợi-khen. Ngài còn đến đời đời?|Hết thây các đấng tiên-ưi đều làm chứng nầy về. Ngài rằng hễ ai tin. Ngài thl được ,sự tha tội vl danh. Ngài|Họ đã đi theo thần hư ảo, và chính họ cũng trở nên hư ảo, theo các dân ngoại ở chung quanh họ, mặc dầu Ðức. Chúa đã truyền cho họ không được làm như các dân đó|Hãy để cho tiên tri nào nhận được sứ điệp qua giấc chiêm bao cứ thuật lại giấc chiêm bao, và hãy để cho tiên tri nào nhận được lời. Ta cứ rao báo lời. Ta cách trung thực. Rơm với lúa có gì giống nhau chăng?”. CHÚA phán|Nếu chàng uống xong phần rượu này tất nhiên mọi khó khăn túng quẫn sẽ được xóa hết.",0.0,0.0,0.9141699075698853,0.815930962562561,0.0,0.0,0.0,173,137,33,>30
PoTao athei:,PoTao athei,địa ngục,Vua nói:,Vua noi,,địa ngục|ngoại trừ|phương|Tôi là bánh trường sinh.|ừ. Nhất định rồi|địa bàn|địa bàn|đủ cả rồi|Em. Pơlao. Chuơh. Dreng của ta|Ông ở lại mạnh khỏe,0.0,0.0,0.7665297985076904,0.5992820262908936,0.0,0.0,0.0,12,8,2,1-5
"Poge dottg rung, stf lech, dottg 'box anap di- dang kon poiei, na khan: “.",Poge dottg rung stf lech dottg box anap di dang kon poiei na khan,"Nếu thế gian ghét anh em, anh em hãy biết rằng nó đã ghét. Thầy trước","Sáng hôm sau, ông ra ngoài, đứng nói với toàn dân:",Sang hom sau ong ra ngoai đung noi voi toan dan,,"Nếu thế gian ghét anh em, anh em hãy biết rằng nó đã ghét. Thầy trước|Súp-pim và. Khúp-pim là con của. Ia,. Khu-sim con của. A-khe.|ơ.., các thần, xin các thần nhận lời cầu khẩn của tôi.|Triển khai các hoạt động truyền thông, chính sách, giáo dục về chủ trương của Đảng, pháp luật của. Nhà nước về bình đẳng giới|Huyện đã triển khai nhiều hoạt động để chuẩn bị, ứng phó và khắc phục hậu quả khi có thiên tai xảy ra|Vua. Khít-ki-gia phán thế này:. Hôm nay là một ngày khốn quẫn, ngày trừng phạt, ngày ô nhục|Phàm của-lễ chay, hoặc chế dầu, hoặc khô, phải cứ một mực phân cho các con trai. A-rôn.|Giơ̆ vẫn còn nhỏ lắm, mới bắt đầu biết quấn cái khố, nó ôm lấy cha và khóc sướt mướt:|Ông. Phê-rô lên tiếng thưa. Người: ""Thầy coi, phần chúng con, chúng con đã bỏ mọi sự mà theo. Thầy! ""|Người biểu dừng xe lại; rồi cả hai đều xuống nước, và. Phi-líp làm phép báp-têm cho hoạn-quan",0.0,0.0,0.8394516706466675,0.3409424424171448,0.0,0.0,0.0,74,50,11,6-15
"Polei. Dibon, pOlei. Nebo pdng polei. Bet. Diblathaim.",Polei Dibon pOlei Nebo pdng polei Bet Diblathaim,"Câu chuyện đã biến mất, công việc đã hoàn thành.","xuống Ði-vôn,. Nơ-vô,. Bết Ðíp-la-tha-gim",xuong Ði von No vo Bet Ðip la tha gim,,"Câu chuyện đã biến mất, công việc đã hoàn thành.|Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:|về. Con. Ngài, theo xác-thịt thì bởi dòng-dõi vua Đa-vít sanh|Đá cập kênh. Che đất trời (trời đất)?|Pơlao. Chuơh. Dreng mỉm cười và đáp lại rằng:|Nếu thế gian ghét anh em, anh em hãy biết rằng nó đã ghét. Thầy trước|Mẹ không biết nói thế nào với con.|Mẹ tắm dưới suối. Con khóc trên bờ?|Rồi tới một bộ ngực đàn bà đầy ứ trùm lên mặt tôi.|Cty đã huy động thêm nhân lực, thiết bị để công trình về đích đúng hẹn, Để đảm bảo tiến độ công trình",0.0,0.0,0.7399847507476807,0.6406137943267822,0.0,0.0,0.0,54,41,5,1-5
"Pom ning-mbnh dech de wa rbp anhak bongai ma ibk akan noh dbng bbl sif, 'bbt ei konh trb ko lu bbl sif oh so'ngon eft ko por.",Pom ning mbnh dech de wa rbp anhak bongai ma ibk akan noh dbng bbl sif bbt ei konh trb ko lu bbl sif oh so ngon eft ko por,"Dân. Ta hỡi, hãy nhớ lại những gì. Ba-lác, vua. Mô-áp, đã dự định và những gì. Bi-lơ-am, con. Bơ-o, đã trả lời cho nó? ... từ. Sít-tim cho đến. Ghin-gan, để ngươi nhận biết hồng ân của Ðức. Chúa.","Nhưng khi tới ngày chàng rể bị đem đi rồi, bấy giờ họ mới ăn chay.",Nhung khi toi ngay chang re bi đem đi roi bay gio ho moi an chay,,"Dân. Ta hỡi, hãy nhớ lại những gì. Ba-lác, vua. Mô-áp, đã dự định và những gì. Bi-lơ-am, con. Bơ-o, đã trả lời cho nó? ... từ. Sít-tim cho đến. Ghin-gan, để ngươi nhận biết hồng ân của Ðức. Chúa.|Vì tội của. Am-mon đã lên tới cực độ,. Ta sẽ không rút lại bản án. Vì chúng đã mổ bụng đàn bà có thai ở. Ga-la-át để mở rộng bờ cõi,|Ta đã thấy rõ các đường lối nó, dầu vậy. Ta sẽ chữa lành nó; Ta sẽ dẫn dắt nó và phục hồi niềm an ủi cho nó và những kẻ than khóc của nó.|Thị kiến này còn kéo dài đến bao giờ: của lễ thường tiến bị tước đoạt, tội ác tàn phá hoành hành, nơi thánh và đạo binh bị chà đạp dưới chân?|Mô hình thực hiện là giải pháp thiết thực làm giảm thiểu rác thải nhựa, rác thải từ túi nilon thải ra môi trường sống hiện nay|Những kẻ ở trong tối-tãm và bống sự chết,. Bị khốn-khổ và xích sắt bắt buộc,|Tôi lợi dụng những lúc như thê""kéo. BDên áp sát vào người, véo vào cô một cái với một hàm ý hết sức thô tục|Gọi là suôi nhưng thực ra đây là bãi rộng, nơi tiếp giáp của một nhánh sông. Ba với con suốỉ khá to nên khoáng đãng vô cùng|Kết quả bao công lao khó nhọc của nó, nó phải hoàn trả lại mà không được hưởng dùng; những gì nó có nhờ trao đổi, nó cũng chẳng được một chút nào.|Rồi anh ta hỏi người khác: “Còn bác, bác nợ bao nhiêu vậy?”. Người ấy đáp: “Một ngàn giạ lúa.”. Anh ta bảo: “Bác cầm lấy biên lai của bác đây, viết lại tám trăm thôi.”",0.0,0.0,0.9161190986633301,0.8278846740722656,0.0,0.0,0.0,125,66,16,16-30
Por tơbăng rơbeh rơbai thoi âu iĕm pơm thoi yơ?,Por tobang robeh robai thoi au iem pom thoi yo,"Bởi tôi mồ côi cha lẫn mẹ trừ nhỏ chẳng bú ai, thành thử tôi quen chịu từ nhỏ rồi...",Thế cơm và đồ ăn thừa đó phải làm sao?,The com va đo an thua đo phai lam sao,,"Bởi tôi mồ côi cha lẫn mẹ trừ nhỏ chẳng bú ai, thành thử tôi quen chịu từ nhỏ rồi...|Thế mà các anh lại coi chúng tôi là kẻ thù dịch, tại sao vậy|Có lẽ thôi mẹ ạ, kẻo đi lâu làm trễ công việc của họ.|Của-lễ chuộc tội phạm vì lầm-lỡ|Ví bằng công việc của ai xây trên nền được còn lại, thì thợ đó sẽ lãnh phần thưởng mình.|Vậy kẻ nào biết làm điều tốt mà không chịu làm thì mắc tội.|Thôi thì chì nghe được giọng nói cùa nó cũng được|Hãy đi đếm dân Ít-ra-en, từ. Bơ-e. Se-va tới Ðan và về trình cho ta biết con số là bao nhiêu|Giu-đa nói với các anh em: ""Ta giết em và phủ lấp máu nó, nào có ích lợi gì?|Ðó là các con ông. Sêm, theo dòng họ, tiếng nói, theo đất nước, dân tộc của họ.",0.0,0.0,0.9326478242874146,0.369899183511734,0.0,0.0,0.0,47,38,10,6-15
