Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorong pha long,công an bắt những tên trộm,sâu đục thân,sau đuc than,,công an bắt những tên trộm|trốn|tròn|tôi nuôi một con mèo|uốn|ươn|Tác-giả cầu-nguyện. Chúa phủ-hộ khỏi kẻ bẳt-bd|Bọn chăn chiên sẽ dẫn các đàn chiên của chúng quanh nàng. Chúng sẽ cắm lều dựng trại quanh nàng; Chúng sẽ cho đàn súc vật của chúng ăn cỏ ở những vùng chúng chiếm lấy.|cảnh|dáng,0.0,0.0,0.9582998752593994,0.19580906629562378,0.0,0.0,0.0,17,12,3,1-5
Ma-lei 'nhong stf. Herot tefgar idk akdn oh stf.,ma lei nhong stf herot tefgar idk akdn oh stf,sai trĩu,"Ông. Gio-an có nói với vua: ""Ngài không được phép lấy bà ấy.""",ong gio an co noi voi vua ngai khong đuoc phep lay ba ay,,"sai trĩu|Grik grik grôk grơk...|Nào,. Sem Đum,. Sem. Treng|Cái ghè. Kơnăng. Tơno và ghè. Rang. Blo cứ để đó đã.|Khi nào bạn. Sẽn. Grẽn về thì mình mới được về từ nơi tu krong rơpa gia glă yă lẽng ấy.|Chàng trai. Sem Đum,. Sem. Treng leng keng lẻng kẻng chạy lên chạy xuống dặn dò đồng bọn :|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Con cảm ơn mẹ|Cảm ơn nàng nhiều|Do thiếu đói mà các cậu. Dŏng, cậu. Wăt cùng các con trai là. Sem Đum,. Sem. Treng đem của cải đó đi dổi lấy những hạt lúa, gạo ở các làng vùng gần đó.",0.0,0.0,1.0933324098587036,0.3448440730571747,0.0,0.0,0.0,48,61,13,6-15
Ma-lei. Elise tori khan.,ma lei elise tori khan,"Kẻ cả chân què cũng kéo, đui mắt cũng đi làm cho nhà bok. Rơh, yă. Dăng đó.",Ông Ê-li-sa nói:,ong e li sa noi,,"Kẻ cả chân què cũng kéo, đui mắt cũng đi làm cho nhà bok. Rơh, yă. Dăng đó.|tôi mở tủ|Cứ rộp rộp bên này, rộp rộp bên kia, con vượn đực ấy sắp chết rồi...|Bok. Rơlì nói ngay:|Nghe vậy, những người. Pha-ri-sêu nói rằng:|quy mô|bây giờ|BokRơhbảo:|Rồi vua. A-khát truyền lệnh cho tư tế. U-ri-gia rằng:|Khi nào bạn. Sẽn. Grẽn về thì mình mới được về từ nơi tu krong rơpa gia glă yă lẽng ấy.",0.0,0.0,0.9890251755714417,0.2967866361141205,0.0,0.0,0.0,24,16,3,1-5
Ma-lei. Kra. Yang lang tddrong noh ie dech.,ma lei kra yang lang tddrong noh ie dech,"Đụ mẹ. Diông. Sẽn. Grẽn, bạn khôn ngoan thần kì thật.","Ðối với Ðức. Chúa, đó còn là quá ít.",ðoi voi ðuc chua đo con la qua it,,"Đụ mẹ. Diông. Sẽn. Grẽn, bạn khôn ngoan thần kì thật.|Cái ghè. Kơnăng. Tơno và ghè. Rang. Blo cứ để đó đã.|Đây là tên hai anh em. Gom. Iă,. Gom lung, chẳng có người nào khác đấy à...|Nghe rú lên nháo nhác ấy là giọng của. Diông. Sẽn. Grẽn và. Dang,. Dẽch chớ không ai khác nữa.|Sẽn. Grẽn bắn lấy ngay, đi dần dần càng đi vào sâu thấy càng nhiều vừa bắn vừa lượm vừa xỏ vào dây thôi.|Người xúi giục đó dĩ nhiên phải là người tài giỏi, có phép thuật cao cường.|Thời tiết biến thành nắng nóng, nhất là hai cô. Lung,. Lang làm cho họ nóng gay gắt chịu không nổi bởi lời cầu phép của. Diông. Sẽn. Grẽn.|Bây giờ,. Gom. Iă,. Gom lung hai anh đi về làng trước.|Hỡi kìa,. Diông Đõk. Gle bảo. Gom. Iă,. Gom. Iunơ rằng:|Là kẻ xấu làm hại người tốt nên yang không thể yêu thương che chờ",0.0,0.0,1.0563461780548096,-0.04196852445602417,0.0,0.0,0.0,43,36,9,6-15
Ma-lei. Rapsaka tdl khan:,ma lei rapsaka tdl khan,Khi nào bạn. Sẽn. Grẽn về thì mình mới được về từ nơi tu krong rơpa gia glă yă lẽng ấy.,Viên chánh chước tửu nói:,vien chanh chuoc tuu noi,,"Khi nào bạn. Sẽn. Grẽn về thì mình mới được về từ nơi tu krong rơpa gia glă yă lẽng ấy.|Grik grik grôk grơk...|Cái ghè. Kơnăng. Tơno và ghè. Rang. Blo cứ để đó đã.|giọng nói|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Cái ghè này có tên là. KơnăngTơno, ghè. Rang. Blo bác ạ.|Bà con dân làng lũ lượt ùa nhau đi ra rẫy bok. Rơh.|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Nào,. Sem Đum,. Sem. Treng|giọng",0.0,0.0,0.9947875738143921,-0.023182930424809456,0.0,0.0,0.0,25,25,5,1-5
"Ma-lei. Tofngla ma dong poklaih lu sif pran kotang topa; an am sif. Kra. Yang. Tih. Hloh,. Sif go dong lusif tdpa,. An jo’p ko teh dak sif hidk-hian,. Ma-lei kon polei. Babilon dei chhur nuih.”.",ma lei tofngla ma dong poklaih lu sif pran kotang topa an am sif kra yang tih hloh sif go dong lusif tdpa an jo p ko teh dak sif hidk hian ma lei kon polei babilon dei chhur nuih,"Bọn em thân con gái chân yếu tay mêm dáng lẽ phải nương nhờ các anh có sức khỏe, giúp đỡ lũ em làm việc cùng nuôi nấng cha mẹ đã già yếu","Nhưng Ðấng cứu chuộc chúng thật hùng mạnh, danh. Người là Ðức. Chúa các đạo binh; Người đích thân đứng ra bênh vực chúng, để cho đất nước được yên hàn, và khiến dân cư. Ba-by-lon run rẩy.",nhung ðang cuu chuoc chung that hung manh danh nguoi la ðuc chua cac đao binh nguoi đich than đung ra benh vuc chung đe cho đat nuoc đuoc yen han va khien dan cu ba by lon run ray,,"Bọn em thân con gái chân yếu tay mêm dáng lẽ phải nương nhờ các anh có sức khỏe, giúp đỡ lũ em làm việc cùng nuôi nấng cha mẹ đã già yếu|Chàn một cái, tay thì nhiều Đằu|Đức khôn ngoan. Chúa ban làm cho con người trở nên trước là thanh khiết, sau là hiếu hoà, khoan dung, mềm dẻo, đầy từ bi và sinh nhiều hoa thơm trái tốt, không thiên vị, cũng chẳng giả hình.|Linh hồn chúng tôi quá chán. Sự nhạo báng của kẻ an dật, và sự khinh dể của kẻ kiêu ngạo.|Giông rất muốn đi vì thương mẹ một mình vất vả nuôi con.|Vì Đức. Giê-hô-va đẹp lòng dân-sự. Ngài; . Ngài lấy sự cứu-rỏi trang-sức cho người khiêm-nhường.|Bởi lòng ta quyết được thành đôi, vì hồn ta đã yêu mến nàng thật sự nên ta đã uống xong.|Lương-nhân tôi thò tay vào lỗ cửa,. Lòng dạ tôi cảm-động vì cớ người.|Chắc là do ăn thức ăn thiu.|Vì nó nên tôi bắn trượt",0.0,0.0,0.9835503101348877,0.44836023449897766,0.0,0.0,0.0,194,187,38,>30
"Ma-lei dei lu bomgai me/nah klaih oei arih, lu kon drd-nglo ham kon dro-kan lu stf ma. Inh go chong lech dotag noh. Lu stf go nam tor ih; ih go 'boh tom todrong lu stf pom pang todrong arih sa hr stf, na ih go hiok, dei todrong polung yua ko todrong ,truh ma. Inh air to. Jerusalem, tom to’drong. Inh dei an ko char noh.",ma lei dei lu bomgai me nah klaih oei arih lu kon drd nglo ham kon dro kan lu stf ma inh go chong lech dotag noh lu stf go nam tor ih ih go boh tom todrong lu stf pom pang todrong arih sa hr stf na ih go hiok dei todrong polung yua ko todrong truh ma inh air to jerusalem tom to drong inh dei an ko char noh,"Lương-nhân tôi thò tay vào lỗ cửa,. Lòng dạ tôi cảm-động vì cớ người.","thì trong thành vẫn còn một số thoát nạn. Những người này đưa được con trai con gái mình đi ra; chúng đi đến với các ngươi. Các ngươi sẽ thấy cách sống cũng như hành vi của chúng. Lúc ấy các ngươi sẽ tự an ủi mình về tai hoạ. Ta đã giáng xuống. Giê-ru-sa-lem, về tất cả những gì. Ta đã giáng xuống để trừng phạt nó.",thi trong thanh van con mot so thoat nan nhung nguoi nay đua đuoc con trai con gai minh đi ra chung đi đen voi cac nguoi cac nguoi se thay cach song cung nhu hanh vi cua chung luc ay cac nguoi se tu an ui minh ve tai hoa ta đa giang xuong gie ru sa lem ve tat ca nhung gi ta đa giang xuong đe trung phat no,,"Lương-nhân tôi thò tay vào lỗ cửa,. Lòng dạ tôi cảm-động vì cớ người.|Người ta đã làm hại chết một người khiến cho người thân của họ ngày đêm u buồn đau đớn|Bọn em thân con gái chân yếu tay mêm dáng lẽ phải nương nhờ các anh có sức khỏe, giúp đỡ lũ em làm việc cùng nuôi nấng cha mẹ đã già yếu|Gã ưai-ưẻ và gái đồng-trinh,. Người giầ-cả cùng con nhô:|Ở đó có một bầy heo khá đông đang ăn trên núi. Lũ quỷ nài xin. Người cho phép chúng nhập vào bầy heo kia, và. Người cho phép|Hãy mặc trang-sức thánh mà thờ- lạy Đức. Giê-hô-va; . Hỡi cả ưái đất, khá run-sợ trước mặt. Ngài.|Chàn một cái, tay thì nhiều Đằu|Thầy chạnh lòng thương đám đông, vì họ ở luôn với. Thầy đã ba ngày rồi mà không có gì ăn!|Để con gìn-giử sự dẽ-dặt,. Và môi con bảo-tồn sự ưi-thức.|mà nói: ""Tôi nộp ông ấy cho quý vị, thì quý vị muốn cho tôi bao nhiêu."". Họ quyết định cho hắn ba mươi đồng bạc.",0.0,0.0,0.9569799900054932,0.42705604434013367,0.0,0.0,0.0,320,315,69,>30
"Ma-lei iem go bo’tho to? hefdah mat 'nar, wa khan iem go bo’tho to' anap bol lo?",ma lei iem go bo tho to hefdah mat nar wa khan iem go bo tho to anap bol lo,"Được sự khôn-ngoan, thật quí hơn vàng ròng biết mấy! Được thông-sáng, đáng chuộng hơn bạc biết bao!",Anh em đừng sợ những kẻ giết thân xác mà không giết được linh hồn.,anh em đung so nhung ke giet than xac ma khong giet đuoc linh hon,,"Được sự khôn-ngoan, thật quí hơn vàng ròng biết mấy! Được thông-sáng, đáng chuộng hơn bạc biết bao!|Anh cho tôi quyển sách|Đến sáng, người. Giu-đa họp đảng lập mưự, mà thề-nguyện rằng chẳng ăn chẳng uống cho đến giết được. Phao-lô.|Luật còn dạy rằng:. Ai rẫy vợ, thì phải cho vợ chứng thư ly dị.|Nhưng nơi. Thiên. Chúa có cả khôn ngoan lẫn sức mạnh, mưu lược cũng như tài thông hiểu đều thuộc về. Người.|Và nghĩ thử thứ dụng cụ mình đã chuẩn bị ấy có đủ khả năng đương đầu với họ không?|Người là Ðấng làm cho tứ thời bát tiết chuyển vần,. Người phế lập các vua,. Người ban sự khôn ngoan cho các nhà thông thái, ban tri thức cho người hiểu rộng biết nhiều.|Quyển sách mà anh cho tôi rất hay|Quyển sách mà anh cho tôi rất hay|Phải hết sức tỉnh táo, tôi nghĩ. Và tôi nằm dài trên sàn nhà, tựa hồ như chuyện thằng. Kon-lơ chẳng dính dáng gì tới tôi",0.0,0.0,0.9714504480361938,0.5579095482826233,0.0,0.0,0.0,80,66,15,6-15
Ma-lei kOplah noh todrong gleh truh 'nao wa pOtOm dech.,ma lei koplah noh todrong gleh truh nao wa potom dech,chợ,Nhưng tất cả những sự việc ấy chỉ là khởi đầu các cơn đau đớn.,nhung tat ca nhung su viec ay chi la khoi đau cac con đau đon,,"chợ|chỗ|chỗ ở|Giô-suê bèn làm như người đã nói, và giải cứu chúng nó khỏi bị tay dân. Y-sơ-ra-ên giết.|Giô-suê bèn bắt thăm cho chúng tại. Si-lô, trước mặt Đức. Giê-hô-va; tại đó. Giô-suê chia xứ ra cho dân. Y-sơ-ra-ên, tùy theo các chi phái của họ.|Các bà vội vã rời khỏi mộ, tuy sợ hãi nhưng cũng rất đỗi vui mừng, chạy về báo tin cho môn đệ Đức. Giê-su hay.|Rồi Đức. Giê-su quay lại với các môn đệ và bảo riêng: “Phúc thay mắt nào được thấy điều anh em thấy!|Đi chợ|Đi chợ|Đi chợ",0.0,0.0,1.000400185585022,0.7246308922767639,0.0,0.0,0.0,55,62,15,6-15
"Ma-lei lap 'Bok. Kei-Dei toiung arih. Inh ddng loch,. Inh nam td deh. Galile ho?drol ko? Iem ji.",ma lei lap bok kei dei toiung arih inh ddng loch inh nam td deh galile ho drol ko iem ji,sai trĩu,"Nhưng sau khi trỗi dậy,. Thầy sẽ đến. Ga-li-lê trước anh em.""",nhung sau khi troi day thay se đen ga li le truoc anh em,,"sai trĩu|Vì vậy, chàng được lũ làng quí mên hết sức.|Nhưng phải tríu mến. Giê-hô-va Đức. Chúa. Trời các ngươi, y như các ngươi đã làm đến ngày nay.|Bây giờ tôi sống ở. Buôn. Ma. Thuột|Lương-nhân tôi thò tay vào lỗ cửa,. Lòng dạ tôi cảm-động vì cớ người.|Vậy có. Giô-sép mà các sứ-đồ đặt tên là. Bana-ba, nghĩa là con ưai của sự yên- ủi, về họ. Lê-vi, quê-hương tại. Chiprơ|Nào,. Sem Đum,. Sem. Treng|Thầy chạnh lòng thương đám đông, vì họ ở luôn với. Thầy đã ba ngày rồi mà không có gì ăn!|Ngươi phải yêu mến Đức. Chúa,. Thiên. Chúa của ngươi, hết lòng, hết linh hồn và hết trí khôn ngươi.|Quyển sách mà anh cho tôi rất hay",0.0,0.0,1.0093215703964233,0.41990628838539124,0.0,0.0,0.0,96,61,12,6-15
"Ma-lei lu sO. Oh ko bat oh akau. Yesu go loch iung arih noh, na lu sO jet to'dub lu sO wa ko bat todrong. Yesu khan: “Truh. Inh. Kon. Bongai iung arih dbng loch ning-mbnh.”.",ma lei lu so oh ko bat oh akau yesu go loch iung arih noh na lu so jet to dub lu so wa ko bat todrong yesu khan truh inh kon bongai iung arih dbng loch ning mbnh,"Kìa, người nào kính sợ Đức. Giê-hô-va. Sẽ được phước là như vậy.","Các ông hỏi Đức. Giê-su: ""Tại sao các kinh sư lại nói ông Ê-li-a phải đến trước? """,cac ong hoi đuc gie su tai sao cac kinh su lai noi ong e li a phai đen truoc,,"Kìa, người nào kính sợ Đức. Giê-hô-va. Sẽ được phước là như vậy.|Nếu người nào bán một cái nhà ở trong thành có vách bọc, thì có được phép chuộc lại cho đến giáp một năm sau khi bán; phép chuộc lại của người chỉ trong một năm trọn vậy.|Ta đã thấy chiêm bao, và tâm hồn ta bối rối vì muốn biết mình đã thấy gì trong giấc chiêm bao.|Tốt hơn, hãy bố thí những gì ở bên trong, thì bấy giờ mọi sự sẽ trở nên trong sạch cho các người.|sau khi đã đem bán mình rồi, thì sẽ có phép chuộc lại: một anh em người được chuộc người lại,|Anh em đừng trở nên uể oải, nhưng hãy bắt chước những người nhờ có đức tin và lòng kiên nhẫn mà được thừa hưởng các lời hứa.|Hãy cầu Đức. Giề-hô-va và quyền- phép. Ngài,. Hãy tìm-kiếm mặt. Ngài luôn luôn.|Thầy chạnh lòng thương đám đông, vì họ ở luôn với. Thầy đã ba ngày rồi mà không có gì ăn!|Quyển sách mà anh cho tôi rất hay|Quyển sách mà anh cho tôi rất hay",0.0,0.0,0.9471715092658997,0.5854468941688538,0.0,0.0,0.0,173,82,18,16-30
"Ma-lei, lap. Ahap loch borih, dei portao lu bongai. Mdap iung blah portao de. Isorrael.",ma lei lap ahap loch borih dei portao lu bongai mdap iung blah portao de isorrael,Khi nào bạn. Sẽn. Grẽn về thì mình mới được về từ nơi tu krong rơpa gia glă yă lẽng ấy.,"Nhưng sau khi vua. A-kháp qua đời, thì vua. Mô-áp nổi loạn chống lại vua Ít-ra-en",nhung sau khi vua a khap qua đoi thi vua mo ap noi loan chong lai vua it ra en,,"Khi nào bạn. Sẽn. Grẽn về thì mình mới được về từ nơi tu krong rơpa gia glă yă lẽng ấy.|Bok. Rơlì nói ngay:|Bà con dân làng lũ lượt ùa nhau đi ra rẫy bok. Rơh.|Giặc. Mỹ đã giết cô ấy|BokRơhbảo:|A-bi-mê-léc cai trị. Y-sơ-ra-ên trong ba năm.|Kẻ cả chân què cũng kéo, đui mắt cũng đi làm cho nhà bok. Rơh, yă. Dăng đó.|sai trĩu|Bốn tên ấy là con cháu. Ra-pha, ở. Gát, và chúng đã ngã gục do tay vua Ða-vít và do tay bề tôi của vua.|Từ Đan cho đến. Bê-e-Sê-ba, cả. Y-sơ-ra-ên đều biết rằng. Sa-mu-ên được lập làm tiên tri của Đức. Giê-hô-va.",0.0,0.0,0.9343418478965759,0.22842425107955933,0.0,0.0,0.0,87,81,16,16-30
"Ma-leilu iem khan:> ‘Trong. KrA. Yang perm tfh ko? tcrpAt 1’. CHii adrech. Isorael, m&ng be! Trong. Inh tfh ko? topat dah trong lu iem tfh ko? topat?",ma leilu iem khan trong kra yang perm tfh ko tcrpat 1 chii adrech isorael m ng be trong inh tfh ko topat dah trong lu iem tfh ko topat,"Người có lòng khôn-ngoan, nhận- tiếp những điều-răn; . Nhưng kè có miệng ngu-muội phải bị sa-ngã.","Các ngươi lại nói: ""Ðường lối của. Chúa. Thượng không ngay thẳng."". Vậy hỡi nhà Ít-ra-en, hãy nghe đây:. Phải chăng đường lối của. Ta không ngay thẳng hay đường lối của các ngươi mới không ngay thẳng?",cac nguoi lai noi ðuong loi cua chua thuong khong ngay thang vay hoi nha it ra en hay nghe đay phai chang đuong loi cua ta khong ngay thang hay đuong loi cua cac nguoi moi khong ngay thang,,"Người có lòng khôn-ngoan, nhận- tiếp những điều-răn; . Nhưng kè có miệng ngu-muội phải bị sa-ngã.|Không phải đã hết thằng giặc. Mỹ đâu mà tiếc, anh. Bin ạ.|sai trĩu|Nào, hai cô. Lung,. Lang.|Thầy có biết không? Những người. Pha-ri-sêu đã vấp phạm khi nghe. Thầy nói lời ấy.""|Môi người khôn-ngoan rải sự tri- thức ra; . Nhưng lòng kẻ ngu-muội chẳng làm như vậy.|Vì vậy, chàng được lũ làng quí mên hết sức.|Vì thế, tôi nói cho ông hay: tội của chị rất nhiều, nhưng đã được tha, bằng cớ là chị đã yêu mến nhiều. Còn ai được tha ít thì yêu mến ít.”|Vì nếu các ngươi thật lòng sửa đổi đường lối của mình và hành động của mình, nếu các ngươi thật lòng đối xử với nhau theo công lý|Người đề-lao bèn kêu lấy đèn, chạy lại, run-sợ lắm, gieo mình nơi chân. Phao-lô và. Si-la.",0.0,0.0,0.9170249104499817,0.7077512145042419,0.0,0.0,0.0,149,200,38,>30
"Madei dah 'boh jing sap, bon tfh ko dei kio wa pom ko 'boh 'bat ddng.",madei dah boh jing sap bon tfh ko dei kio wa pom ko boh bat ddng,"Do thiếu đói mà các cậu. Dŏng, cậu. Wăt cùng các con trai là. Sem Đum,. Sem. Treng đem của cải đó đi dổi lấy những hạt lúa, gạo ở các làng vùng gần đó.","Nó đã thành vô dụng,",no đa thanh vo dung,,"Do thiếu đói mà các cậu. Dŏng, cậu. Wăt cùng các con trai là. Sem Đum,. Sem. Treng đem của cải đó đi dổi lấy những hạt lúa, gạo ở các làng vùng gần đó.|Bò lừa cày ruộng sẽ được ăn cỏ khô trộn muối, cỏ người ta đã lấy xẻng và chĩa mà rải ra.|Vậy có. Giô-sép mà các sứ-đồ đặt tên là. Bana-ba, nghĩa là con ưai của sự yên- ủi, về họ. Lê-vi, quê-hương tại. Chiprơ|Huk theo ba nó đi làm|Tại sao chúng tôi và các người. Pha-ri-sêu ăn chay, mà môn đệ ông lại không ăn chay? ""|Các con trai ông. Nô-ê ra khỏi tàu là:. Sêm,. Kham và. Gia-phét; ông. Kham là cha của ông. Ca-na-an.|Người răn bảo các ông: ""Anh em phải coi chừng, phải đề phòng men. Pha-ri-sêu và men. Hê-rô-đê! ""|Nào,. Sem Đum,. Sem. Treng|Rồi. Người đưa ông. Phê-rô và hai người con ông. Dê-bê- đê đi theo.|Phàm ai là con cháu của. A-rôn bị bịnh phung hay là bạch-trược, thì chẳng được ăn vật biệt riêng ra thánh cho đến chừng nào được tinh-sạch. Ai đụng đến một người đã bị ô-uế bởi xác chết, ai có di-tinh,",0.0,0.0,1.0325433015823364,0.7976258397102356,0.0,0.0,0.0,69,20,5,1-5
Mah băn năm jở năm hli kơ kiơ srơ kơ bu.,mah ban nam jo nam hli ko kio sro ko bu,"Con hổ bên trái, con báo bên phải không ngại ngủng, nên cũng chẳng sợ ai hết, thế họ mới gọi là. Sẽn. Grẽn.",Một khi bạn đã đi thì đi chớ ngại cũng chẳng sợ ai cả...,mot khi ban đa đi thi đi cho ngai cung chang so ai ca,,"Con hổ bên trái, con báo bên phải không ngại ngủng, nên cũng chẳng sợ ai hết, thế họ mới gọi là. Sẽn. Grẽn.|Tôi không dám cưỡns lại, không dám đòi hỏi gì hơn, mặc dù tôi không hề muôn đi theo họ|Nay mai có đói chẳng biết phải bú ai đây.|chúng rất dữ tợn, đến nỗi không ai dám qua lại lối ấy.|Thế mà các anh lại coi chúng tôi là kẻ thù dịch, tại sao vậy|Nó chạy theo ta hay ta bắt được nó?|Chàng có biết hắn là ai không?|Coi chừng, từ nay trở đi ài là quan lớn sẽ được sống lâu, ai yếu thì chết bỏ chẳng phải đòi hỏi gì hết.|Con đi không phải tìm cho mẹ con dâu mà ở lại lâu tại làng người ta.|Lần này. Diông Đốk. Gle không thể tránh mặt nữa, phải chạy qua làng này sang làng nọ đến khắp vùng miền chẳng biết phải mắc cờ con gái nữa.",0.0,0.0,1.0903023481369019,0.9727627635002136,0.0,0.0,0.0,40,56,14,6-15
"Mah jỡnhên nhồ bởn oei tơblah kơ hăp, arih lơlôr, arih pơdỗ jỡkơlih kơ hăp, lei mălei khan pơhơi păng ưh kơ lên« ê mah dang noh?",mah jonhen nho bon oei toblah ko hap arih lolor arih podo jokolih ko hap lei malei khan pohoi pang uh ko len e mah dang noh,"có kẻ sống đơn chiếc, không ai ở với mình, không con cái, không anh em, thế mà cứ không ngừng chịu đựng mọi gian lao; mắt nhìn của cải, lòng không ngớt thèm muốn: ""Vì ai mà tôi phải làm việc cực khổ và sống không thoải mái?"" Ðiều ấy cũng chỉ là phù vân, chỉ là công việc nhọc nhằn vô bổ","Rõ ràng là mình đang đánh nhau với nó, đang suốt ngày đêm phải chịu đạn bom của nó, sống chui, sông lủi cũng tại nó, vậy mà lại đơn giản và thiếu cảnh giác đến như vậy?",ro rang la minh đang đanh nhau voi no đang suot ngay đem phai chiu đan bom cua no song chui song lui cung tai no vay ma lai đon gian va thieu canh giac đen nhu vay,,"có kẻ sống đơn chiếc, không ai ở với mình, không con cái, không anh em, thế mà cứ không ngừng chịu đựng mọi gian lao; mắt nhìn của cải, lòng không ngớt thèm muốn: ""Vì ai mà tôi phải làm việc cực khổ và sống không thoải mái?"" Ðiều ấy cũng chỉ là phù vân, chỉ là công việc nhọc nhằn vô bổ|Họ bảo dù có chết hay sons cũns chung nhau mà thôi, nên quyết đi theo cùng đánh mà thôi.|Hỡi con người, này. Ta sẽ bất thần cất khỏi ngươi niềm vui của mắt ngươi. Nhưng ngươi không được thương tiếc người chết, không được khóc lóc, không được để nước mắt trào ra.|Hai cô. Lung,. Lang lại cảng buồn càng khóc, mệt mỏi, càng ngày càng yếu ốm chết cũng không chết, cũng không giết đi, cứ để sống nhục mạ chẳng biết phải nhờ ai đến cứu giúp, bà con chú bác cũng đã chết hết... ngay cả anh mình. Gom. Iă,. Gom lung không biết còn sống hay đã chết rồi chẳng biết nữa.|Tôi không kịp suy đoán vì sao có sự vắng lặng đến lạ lùng như vậy|Cô có khóc thật nhiều chú ấy cũng không thể sống lại được.|Mình thích như vậy, bọn ta đi thôi|Sau khi chúng ta ăn xong còn dư lại bao nhiêu cũng phải đem hết cho những người nghèo khổ, không có cơm gạo ăn.|Vậy nếu có cơm ăn áo mặc, ta hãy lấy thế làm đủ.|Kết quả bao công lao khó nhọc của nó, nó phải hoàn trả lại mà không được hưởng dùng; những gì nó có nhờ trao đổi, nó cũng chẳng được một chút nào.",0.0,0.0,1.066162109375,0.9828212857246399,0.0,0.0,0.0,128,168,38,>30
"Mah truh kơ brẽng praih, inh mỡng dih akâu jing thoi lu bơngai yoch glăi.",mah truh ko breng praih inh mong dih akau jing thoi lu bongai yoch glai,Nhiều các chàng trai khác rất oai hùng dũng mãnh đã định di theo nhimg các em gái của họ dã kịp ngăn lại nên không đi nữa,"Cho tới khi tỉnh lại, hình như tôi đã thành kẻ tội phạm",cho toi khi tinh lai hinh nhu toi đa thanh ke toi pham,,"Nhiều các chàng trai khác rất oai hùng dũng mãnh đã định di theo nhimg các em gái của họ dã kịp ngăn lại nên không đi nữa|Phải chi anh là anh ruột của em, đã được mẹ em nâng niu bú mớm, thì khi mình gặp nhau ngoài đường, em có thể hôn anh, chẳng sợ ai khinh dể.|Tơ sợi của mạng nhện không thể dệt thành quần áo; Những việc chúng làm cũng không thể che thân; Những việc của chúng là những việc tội lỗi; Những việc hung ác bạo tàn ở trong tay chúng.|Hai cô. Lung,. Lang lại cảng buồn càng khóc, mệt mỏi, càng ngày càng yếu ốm chết cũng không chết, cũng không giết đi, cứ để sống nhục mạ chẳng biết phải nhờ ai đến cứu giúp, bà con chú bác cũng đã chết hết... ngay cả anh mình. Gom. Iă,. Gom lung không biết còn sống hay đã chết rồi chẳng biết nữa.|Ấý vậy, nhờ quyềnphép của. Chúa, đậo bèn don ra, càng ngày càng được thắng. Đê-mê-triu gãy loạn|BỞỈ cớ ấy sự kiêu-ngạo làm cây kiềng cho cổ chứng nó; . Sự hung-bạo bao-phủ chúng nó như cái áo.|Kẻ làm việc tay biếng-nhác ưở nên nghèo-hèn; . Còn tay kê siêng-năng làm cho được giàu-có.|“Anh em phải coi chừng những ông kinh sư ưa dạo quanh, xúng xính trong bộ áo thụng, thích được chào hỏi ở những nơi công cộng, ưa chiếm ghế danh dự trong hội đường, thích ngồi cỗ nhất trong đám tiệc.|Bọn em thân con gái chân yếu tay mêm dáng lẽ phải nương nhờ các anh có sức khỏe, giúp đỡ lũ em làm việc cùng nuôi nấng cha mẹ đã già yếu|Lũ thần linh ta không thể giúp cái bọn ác đức xấu bụng đâu",0.0,0.0,1.010475993156433,0.492552250623703,0.0,0.0,0.0,73,55,13,6-15
