Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
"Têh pơtăm măng tây wă đei pơm hơgei , pơm ăn chơ đêh têh bal đei tơ'măn, pơm ăn uôil uiêl lơm chơ đêh the têh lơm jơnang yam mpơtăm adrol sư, 'nhêt… pơm  xuô luông xă 0,8 truh 1,0 m, ranh jru đưng 20 truh 30 cm","Têh pơtăm măng tây wă đei pơm hơgei , pơm ăn chơ đêh têh bal đei tơ'măn, pơm ăn uôil uiêl lơm chơ đêh the têh lơm jơnang yam mpơtăm adrol sư, 'nhêt… pơm xuô luông xă 0,8 truh 1,0 m, ranh jru đưng 20 truh 30 cm","Cải tạo ao: Tát cạn ao, nạo vét bùn đáy, lấp các hang hốc, rải vôi CaCO3, từ 50-100kg/1000m2 (tùy theo pH đất). Phơi đáy ao từ 5 - 7 ngày (đối với những vùng đất có phèn tiềm tàng thì nên phơi 2 ngày rồi cấp nước vào để tránh hiện tượng xì phèn).","Đất trồng măng tây cần được cải tạo mặt bằng, tạo mặt ruộng bằng phẳng, dọn sạch tàn dư cây trồng vụ trước, cỏ dại …lên luống rộng 0,8 – 1,0m, rãnh sâu 20 – 30 cm.","Đất trồng măng tây cần được cải tạo mặt bằng, tạo mặt ruộng bằng phẳng, dọn sạch tàn dư cây trồng vụ trước, cỏ dại …lên luống rộng 0,8 - 1,0m, rãnh sâu 20 - 30 cm.",,"Cải tạo ao: Tát cạn ao, nạo vét bùn đáy, lấp các hang hốc, rải vôi CaCO3, từ 50-100kg/1000m2 (tùy theo pH đất). Phơi đáy ao từ 5 - 7 ngày (đối với những vùng đất có phèn tiềm tàng thì nên phơi 2 ngày rồi cấp nước vào để tránh hiện tượng xì phèn).|Bò lai hướng thịt có tỷ lệ máu lai từ 75 % trở lên; từ 12 tháng tuổi trở lên, trọng lượng từ 200 kg trở lên; có lý lịch rõ ràng (nếu mua từ cơ sở giống) hoặc có nguồn gốc rõ ràng (nếu tuyển chọn mua từ các hộ chăn nuôi bò ở địa phương), được ngành nông nghiệp cấp huyện thẩm định;|Hiện nay tổng diện tích nuôi trồng thủy sản trên địa bàn huyện khoảng 82,6 ha, trong đó diện tích nuôi cá lồng hồ Định Bình 17.500m3, tăng 2.500m3 so với cùng kỳ, lượng giống thả nuôi 1,4 triệu con, mật độ 80 con/m3, đối tượng cá nuôi chủ yếu là cá điêu hồng, thác lác cườm, trê lai|Thường xuyên vệ sinh vườn, làm sạch cỏ dại và chăm sóc cây khỏe hạn chế sâu gây hại. Khi bị nặng vào các thời kỳ cây ra các đợt chồi non có thể dùng một trong các loại thuốc trừ sâu để phun như: Sherpa 25 EC, Decis 2.5 EC, Cymerin 25 EC.. với nồng độ 0,3%|Hiện nay, giá mì nguyên liệu hàm lượng tinh bột đạt 30% đang được đơn vị thu mua tại nhà máy ở mức từ 1,9 đến 2 triệu đồng/1tấn, giảm hơn 1 triệu đồng/1tấn so với thời điểm cuối năm 2019; nguyên nhân là ảnh hưởng của dịch Covid-19 khiến xuất khẩu tinh bột gặp nhiều khó khăn|Bón phân: Mì hút nhiều dinh dưỡng, do đó để đảm bảo năng suất cao cần bón phân đầy đủ và cân đối NPK; có thể phun thêm phân bón lá để bổ sung trung vi lượng cho cây; đặc biệt là tăng cường bón phân hữu cơ.|Khi trồng, rải 10-20g Furadan/hố (để hạn chế kiến mối phá hoại cây con), tiến hành móc trộn lại hố, đặt bầu cây xuống cạnh hố dùng dao sắc cắt bỏ đi khoảng 2-3cm dưới đáy bầu, đặt bầu cây xuống chính giữa hố, rạch 1 đường theo chiều dọc của bầu và kéo bầu nilon ra, nén chặt đất quanh gốc cây.|Ngoài ra có thể lên luống trồng thành từng hố lớn với đường kính 1m sâu 40cm, có lót nilon, trồng 3 cây 1 hố theo hình tam giác cân, cây cách cây 30-40cm. Có thể bố trí các hố theo hình dáng tùy thích để kết hợp vừa thu dược liệu vừa làm cảnh.|Cây điều chịu được những điều kiện khí hậu đa dạng và khắc nghiệt. Khí hậu nhiệt đới với lượng mưa hàng năm đầy đủ và có một mùa khô rõ rệt là những điều kiện tối thích để cây điều phát triển tốt. Độ cao nơi trồng điều so với mặt biển càng lớn thì cây sinh trưởng càng chậm, năng suất càng giảm.|Tỷ lệ nông sản chế biến xuất khẩu chiếm tới 45% tổng kim ngạch xuất khẩu nông sản; tăng trưởng xuất khẩu một số mặt hàng nông sản đạt kết quả khả quan, như: Thủy sản đạt 6,6%/năm, rau quả đạt 15,1%/năm, điều nhân đạt 5,0%/năm, gạo đạt 8,9%/năm, cao su đạt 11,3%/năm, sản phẩm gỗ đạt 14,9%/năm.",0.0,0.0,0.05483502149581909,-0.25402915477752686,0.0,0.0,0.0,210,163,37,>30
"ơ kon drõ-kăn Siôn chơt hiôk bẽđĩ-đàng!ơ kon drò-kăn Jerusalem, jreotơkẽch chơt hiôk bẽ!’Nâu, pơtao lu iẽm truh tơ lu iẽm boih,sưjỡ topàt ăn tơdrong dòng pơkỉaih,iõYn dim hao aseh ié,wă khan kon aseh yõng.","ơ kon drõ-kăn Siôn chơt hiôk bẽđĩ-đàng!ơ kon drò-kăn Jerusalem, jreotơkẽch chơt hiôk bẽ!'Nâu, pơtao lu iẽm truh tơ lu iẽm boih,sưjỡ topàt ăn tơdrong dòng pơkỉaih,iõYn dim hao aseh ié,wă khan kon aseh yõng.","Nào thiếu nữ Xi-on, hãy vui mừng hoan hỷ!Hỡi thiếu nữ Giê-ru-sa-lem, hãy vui sướng reo hò!Vì kìa Ðức Vua của ngươi đang đến với ngươi:Người là Ðấng Chính Trực, Ðấng Toàn Thắng,khiêm tốn ngồi trên lưng lừa,một con lừa con vẫn còn theo mẹ.","Nào thiếu nữ Xi-on, hãy vui mừng hoan hỷ!Hỡi thiếu nữ Giê-ru-sa-lem, hãy vui sướng reo hò!Vì kìa Ðức Vua của ngươi đang đến với ngươi:Người là Ðấng Chính Trực, Ðấng Toàn Thắng,khiêm tốn ngồi trên lưng lừa,một con lừa con vẫn còn theo mẹ.","Nào thiếu nữ Xi-on, hãy vui mừng hoan hỷ!Hỡi thiếu nữ Giê-ru-sa-lem, hãy vui sướng reo hò!Vì kìa Ðức Vua của ngươi đang đến với ngươi:Người là Ðấng Chính Trực, Ðấng Toàn Thắng,khiêm tốn ngồi trên lưng lừa,một con lừa con vẫn còn theo mẹ.",1.0,"Nào thiếu nữ Xi-on, hãy vui mừng hoan hỷ!Hỡi thiếu nữ Giê-ru-sa-lem, hãy vui sướng reo hò!Vì kìa Ðức Vua của ngươi đang đến với ngươi:Người là Ðấng Chính Trực, Ðấng Toàn Thắng,khiêm tốn ngồi trên lưng lừa,một con lừa con vẫn còn theo mẹ.|Hãy vui lên, hãy nhảy mừng, hỡi thiếu nữ Ê-đôm đang cư ngụ trong miền đất Út: chén lôi đình rồi cũng đến lượt ngươi phải uống, say ngất say ngư, ngươi sẽ tự lột trần.|Này, ngươi sẽ gọi một nước mà ngươi không biết,Và nước không biết ngươi sẽ chạy đến với ngươi,Bởi vì đó là ý muốn của CHÚA, Đức Chúa Trời của ngươi, Đấng Thánh của I-sơ-ra-ên;Vì Ngài muốn tôn vinh ngươi.”|Vì Chúa Thượng là Ðức Chúa,là Ðức Thánh của Ít-ra-en, phán thế này:Giả như các ngươi trở lại và ở yên,hẳn các ngươi đã được cứu thoát;giả như các ngươi bình tĩnh và tin tưởng,ắt các ngươi đã nên hùng mạnh;thế nhưng các ngươi đã không muốn!|34 Hỡi ông, tay ông không bị trói, chân ông chẳng bị xiềng. Như người ta ngã gục trước những quân gian ác, ông đã phải ngã gục!"" Toàn dân lại khóc ông.|Vậy, chớ làm đất thành ô-uế, e khi đất mửa các ngươi ra, như đã mửa dân cư-trú tại xứ trước các ngươi chăng;|Hỡi dân cư ở Li-băngNhững kẻ xây tổ ấm giữa rừng cây bá hương,Ngươi sẽ bị đau đớn biết bao khi cơn đau ập đến trên ngươi,Đau như sản phụ quằn quại trong cơn lâm bồn.”Sự Đoán Phạt Cô-ni-a|Các ngươi sẽ ca hátnhư trong đêm cử hành đại lễ,lòng chan chứa niềm vuinhư người bước đi theo nhịp sáo,tiến về núi Ðức Chúa, về núi đá của Ít-ra-en.|Bởi vì ngươi không được sai đến với một dân có ngôn ngữ tối tăm và miệng lưỡi khó nói, mà là đến với nhà Ít-ra-en.|21 A-khi-thô-phen nói với Áp-sa-lôm: ""Xin ngài hãy đến với các tỳ thiếp mà cha ngài đã để lại giữ nhà. Toàn thể Ít-ra-en sẽ nghe biết rằng ngài đã trở nên đáng ghét đối với cha ngài, và mọi người theo ngài sẽ mạnh bạo lên.""",1.0,1.0,0.26629137992858887,0.26629137992858887,1.0,1.0,1.0,205,237,45,>30
"Thương măi yich vŭ, yu lich kơpưng","Thương măi yich vŭ, yu lich kơpưng",Rồi đến khi chúng ta lấy nhau mà nàng đã lỡ hứa hôn với họ.,"Thương mại, dịch vụ, du lịch trên","Thương mại, dịch vụ, du lịch trên",,"Rồi đến khi chúng ta lấy nhau mà nàng đã lỡ hứa hôn với họ.|Có anh ta, dù sao cũng bớt căng thẳng.|Nếu là dòng dõi thần linh không phải như thế.|Bác nhìn qua cũng thấy hao hao như thế.|Sau đó mới có thể trả thù.|Dù không chăm chỉ lâm việc nhà ta cũng ít đi chơi chỗ này chỗ nọ.|Từ đó đến nay ngoài ông ra, không có ai dám động đến nơi rừng núi này.|Khi kiệt sức bà mới chịu nghỉ tay.|Tôi chỉ mong cho thời gian qua mau.|Thêm thắt điều gì là do ác quỷ.",0.0,0.0,0.1897926926612854,-0.684881329536438,0.0,0.0,0.0,36,33,7,6-15
Chi nhanh ngân hang Chinh sach xa hô̆i tinh,Chi nhanh ngân hang Chinh sach xa hô̆i tinh,Vòng 2: Thi viết môn nghiệp vụ chuyên ngành,Chi nhánh Ngân hàng Chính sách xã hội tỉnh,Chi nhánh Ngân hàng Chính sách xã hội tỉnh,,"Vòng 2: Thi viết môn nghiệp vụ chuyên ngành|Quản lý và sử dụng học phí|Báo cáo tổng hợp kết quả thực hiện Đề tài.|Hỗ trợ phát triển thị trường lao động|Chuẩn bị vật tư dự trữ cho công tác hộ đê|Dự án vốn vay giải quyết việc làm|Sử dụng bảo hộ lao động khi thu hoạch và sơ chế rau|Điều 5. Điều kiện về kích thước thiết kế mặt cắt kênh kiên cố hóa được hỗ trợ|Trang thiết bị, vật tư kỹ thuật TTNT bò: 34.847.800.000 đồng|Điều 12. Nguồn kinh phí thực hiện chính sách",0.0,0.0,0.03897303342819214,-0.09517300128936768,0.0,0.0,0.0,45,42,9,6-15
E krao mẽ tơdrong kiơ hay?,E krao mẽ tơdrong kiơ hay?,Mẹ có bị đi ngoài không?,Con gái của mẹ ctmg yêu,Con gái của mẹ ctmg yêu,,"Mẹ có bị đi ngoài không?|Mẹ đi về, con ở lại?|Tên của cháu là gi?|Họ nói với em về chuyện vui hay sao?|Cháu muốn cái gì?|Sao cháu không nói thẳng ra đi?|Nàng nấu rượu, ủ sao mà lâu quá vậy?|Con hãy nhớ kỹ lời cùa cha dặn này nhé:|Bác ấy đã giữ cậu cháu ở lại một đêm hả con?|Bố trồng chuối như thế nào?",0.0,0.0,0.1060369610786438,-0.29771268367767334,0.0,0.0,0.0,26,23,6,6-15
"Amrẽ mĩnh bai, jai (rei) mĩnh dêh?","Amrẽ mĩnh bai, jai (rei) mĩnh dêh?","chân dính bùn?, Đẻ con đẹp","bỏ khắp xứ?, Ởt một giỏ","bỏ khắp xứ?, Ởt một giỏ",6.0,"chân dính bùn?, Đẻ con đẹp|Trăm người muốn hôn?|Ăn núi nảy, ỉa núi nọ?|Rắn sọc trắng bò trên mái nhà?|Bụng trên, lưng dưới?|bỏ khắp xứ?, Ởt một giỏ|Ngọn dưới đất, gốc trên trời?|Anh thò ra, em kéo vào?|chạy không được?, Đầu này đầu kia|Chàng cô đơn làm cục đá vàng trong nhà rông?",0.0,0.1666666716337204,0.03800314664840698,-0.06304317712783813,0.0,0.0,1.0,34,23,6,6-15
Bu khan ah wă lơliơ lẽ ya chă năm y om chă et sa a nham đẽch kữm bưh wă.,Bu khan ah wă lơliơ lẽ ya chă năm y om chă et sa a nham đẽch kữm bưh wă.,"Họ mà chạy xuống xem thử ờ dưới đó lại chẳng thấy khói đâu hết, lạ lùng thật.","Bà con ai nấy cũng nói, được rồi.","Bà con ai nấy cũng nói, được rồi.",,"Họ mà chạy xuống xem thử ờ dưới đó lại chẳng thấy khói đâu hết, lạ lùng thật.|Chúng ta không sợ ai hết cũng chẳng ngại gì cứ chờ mà xem!|Người với người, đàn ông với đàn ông, ai cũng quan to ai cũng quan lớn, lỡ có gặp nhau thì đánh nhau luôn, chết chỗ nào vứt chỗ đó vậy thôi.|Trong làng không ai chặt phá, săn bắn bừa bãi nữa.|Hai cậu tin mà xem, tối nay chúng ta sẽ vui lỏng thong thả cỡ nào... ai quan lớn sẽ được sống lâu, ai yếu hèn sẽ chết sớm thôi.|Cơm ăn không hết, ai muốn mang về tùy ý.|Nếu là người sành sỏi vừa nhìn thoáng qua cái ghè này họ sẽ biết ngay cái giá trị của nó.|Phải chi dân thượng nguồn có được bữa cơm như thế này họ mừng biết bao.|Ây thế mà đến cả nghệ thuật ăn của chúng tôi hắn cũng đã thành thạo thì quả thằng này không phải thằng vừa!|Bây giờ đã nhận ra mặt nhau rồi, đã biết tên họ nhau rồi, chúng mình uống ruợu thôi.",0.0,0.0,0.1293683648109436,-0.4252118468284607,0.0,0.0,0.0,72,33,8,6-15
Lu nhôn jing bơngai pơm pơhiẽk ănkơ rông 'bôt.iJing bơngai ỉu dêh char tăp dăr đe che bơle păng pợịăm.,Lu nhôn jing bơngai pơm pơhiẽk ănkơ rông 'bôt.iJing bơngai ỉu dêh char tăp dăr đe che bơle păng pợịăm.,"Chúng tôi đã ưở nên sự sỉ-nhục'.cho kẻ lân-cận mình,Vật nhạo-báng và đồ chê-cười cho những kẻ ở chung-quanh chúng tôi.","Chúng tôi đã ưở nên sự sỉ-nhục'.cho kẻ lân-cận mình,Vật nhạo-báng và đồ chê-cười cho những kẻ ở chung-quanh chúng tôi.","Chúng tôi đã ưở nên sự sỉ-nhục'.cho kẻ lân-cận mình,Vật nhạo-báng và đồ chê-cười cho những kẻ ở chung-quanh chúng tôi.",1.0,"Chúng tôi đã ưở nên sự sỉ-nhục'.cho kẻ lân-cận mình,Vật nhạo-báng và đồ chê-cười cho những kẻ ở chung-quanh chúng tôi.|Linh hồn chúng ta thoát khỏi như chim thoát khỏi rập kẻ đánh chim; Rập đã dứt, chúng ta bèn thoát khỏi.|Dân Ta cứ miệt mài buông theo bội tín,chúng được kêu mời hãy vươn lên,mà chẳng một ai ngóc đầu dậy!|VI sự bội-nghịch của kê ngu-dốtsẽ giết chúng nó,Và sự yên-ổn cúa kẻ dại-dột sẽ làm hại cho chúng nó.|Hết mọi kẻ thù của chúng tôi đều há miệng hằm hè khiêu khích.|Ưu tiên người có hoàn cảnh đặc biệt khó khăn, người nghèo và đồng bào dân tộc thiểu số.|Các bực tôn-trưởng trong dân-sự đem bích-ngọc và các thứ ngọc khác để khảm cho ê-phót và bảng đeo ngực;|Cho đến giờ này, chúng tôi vẫn chịu đói khát, trần truồng, bị hành hạ và lang thang phiêu bạt;|Bởi thế, âm ty mở họng lớn, há mồm to quá chừng,hàng quý tộc và quần chúng của thành xuống đócùng với tiếng reo vui ồn ào.|Mắt tôi trào suốt lệ thương con gái dân tôi tàn phế.",1.0,1.0,0.5054415464401245,0.5054415464401245,1.0,1.0,1.0,102,118,21,16-30
"Naê ma araê ñei pôtho khan lôm quyeân lôi jônang naêm xuaât khaâu lao ñoâng, rim tôdrong tôgum ñông kôpal adring bôngai naêm pôm bieâk oei ñak nai…","Naê ma araê ñei pôtho khan lôm quyeân lôi jônang naêm xuaât khaâu lao ñoâng, rim tôdrong tôgum ñông kôpal adring bôngai naêm pôm bieâk oei ñak nai…",Thí sinh trả lời đúng từ 50% số câu hỏi trở lên cho từng phần thi ở vòng 1 được tiếp tục dự thi vòng 2.,"Người lao động còn được tư vấn về quyền lợi khi tham gia xuất khẩu lao động, các chính sách hỗ trợ của Nhà nước đối với người lao động đi làm việc ở nước ngoài...","Người lao động còn được tư vấn về quyền lợi khi tham gia xuất khẩu lao động, các chính sách hỗ trợ của Nhà nước đối với người lao động đi làm việc ở nước ngoài...",,"Thí sinh trả lời đúng từ 50% số câu hỏi trở lên cho từng phần thi ở vòng 1 được tiếp tục dự thi vòng 2.|Hiện nay, thời tiết đang trong giai đoạn chuyển mùa là điều kiện thuận lợi để các loại dịch bệnh bùng phát|Trở thành một phong trào thi đua yêu nước rộng lớn của quần chúng, ngày càng phát triển mạnh mẽ, mang lại những thành tựu to lớn, toàn diện và sâu sắc|Có tiếng khóc oe oe của trẻ sơ sinh và sau đó là tiếng rầm rập chạy trong sàn nhà, tiếng then mở lục cục|Chủ động xử lý những sự cố phát sinh đột xuất trước, trong mùa lũ, bão và gia cố các vị trí xung yếu nhằm hạn chế đến mức thấp nhất các sự cố khi có lũ, bão|Mừng vui nhất có lẽ là những người dân ở xã Vĩnh Sơn, nhất là khi con đường mới được hoàn thành và đưa vào sử dụng trong dịp Tết này|Sự gia tăng dân số và lực lượng lao động cùng với tình trạng thất nghiệp tạo nên sức ép lớn trong vấn đề giải quyết việc làm cho người lao động, đặc biệt là việc làm chất lượng cao, ổn định.|Chú trọng huấn luyện lực lượng dự bị động viên, dân quân tự vệ, bảo đảm đúng, đủ thành phần, chương trình theo kế hoạch|Nhằm khơi dậy trong lòng đồng bào các dân tộc ý thức tự giác, lòng tự hào, trách nhiệm của dân tộc mình trong ngày tôn vinh văn hóa các dân tộc Việt Nam|Phương án đã mô phỏng việc vận hành điều tiết trong thời gian mưa lũ để đảm bảo an toàn công trình, diễn biến ngập lụt theo thời gian và không gian, vận hành hạ mực nước hồ để đón lũ",0.0,0.0,0.06699258089065552,-0.4835371971130371,0.0,0.0,0.0,147,162,36,>30
"Pôjing rim dônoê, hnam maêy pôm thuy san xuaât khôêu pôteêp adriêng rim kang ka dônoê hueân Hoai Nhôn, Phu My, Phu cat","Pôjing rim dônoê, hnam maêy pôm thuy san xuaât khôêu pôteêp adriêng rim kang ka dônoê hueân Hoai Nhôn, Phu My, Phu cat","Phát triển các cơ sở, nhà máy chế biến thủy sản xuất khẩu gắn với các cảng cá tại huyện Hoài Nhơn, Phù Mỹ, Phù Cát.","Phát triển các cơ sở, nhà máy chế biến thủy sản xuất khẩu gắn với các cảng cá tại huyện Hoài Nhơn, Phù Mỹ, Phù Cát.","Phát triển các cơ sở, nhà máy chế biến thủy sản xuất khẩu gắn với các cảng cá tại huyện Hoài Nhơn, Phù Mỹ, Phù Cát.",1.0,"Phát triển các cơ sở, nhà máy chế biến thủy sản xuất khẩu gắn với các cảng cá tại huyện Hoài Nhơn, Phù Mỹ, Phù Cát.|Theo các hộ trồng rau ở đây cho biết, một hộ sản xuất 500 m2 rau sạch thu nhập bình quân được 3,5 đến 4 triệu đồng/tháng|Hội đồng quản lý Quỹ làm việc theo chế độ kiêm nhiệm, đề cao trách nhiệm cá nhân Chủ tịch, Phó Chủ tịch và các thành viên Hội đồng quản lý Quỹ.|Mô hình ứng dụng và chuyển giao công nghệ để phát triển bền vững nghề trồng dâu nuôi tằm ở huyện Lâm Hà và huyện Đạ Tẻh đã bước đầu hình thành mối liên kết từ sản xuất dâu, nuôi tằm|Các huyện còn lại, An Nhơn và Quy Nhơn là 30% giá trị xây lắp được duyệt; riêng trạm bơm là 60% giá trị xây lắp được duyệt.|Hợp tác xã, liên hiệp hợp tác xã (sau đây gọi chung là các tổ chức đại diện của nông dân) thực hiện các dự án cánh đồng lớn trên địa bàn tỉnh|Chỉ đạo củng cố, tăng cường đơn nguyên Nhi sơ sinh đã được thành lập tại 02 bệnh viện khu vực và Trung tâm y tế các huyện, thị xã, thành phố|Củng cố, kiện toàn hệ thống tổ chức mạng lưới khám, chữa bệnh sản phụ khoa và nhi khoa trên địa bàn tỉnh|Loại đậu có hàm lượng protein 31%, với 8 loại axit amin thiết yếu và 49% hàm lượng tinh bột|Đồng thời, tổ chức 03 đợt tuyên truyền công tác bảo vệ rừng, phòng cháy, chữa cháy rừng tại thôn K2, K3, K4, kết quả có 245 lượt người tham gia",1.0,1.0,-0.02777564525604248,-0.02777564525604248,1.0,1.0,1.0,118,115,26,16-30
"Au, nar 'nau! Sif truh boih. To?drong rdm truh ko? ih boih, to?drong porn-kone rai knfp thoi 'long bluh po?kao, to?drong po?ang rai tih thoi 'long bluh tOmo?ng.","Au, nar 'nau! Sif truh boih. To?drong rdm truh ko? ih boih, to?drong porn-kone rai knfp thoi 'long bluh po?kao, to?drong po?ang rai tih thoi 'long bluh tOmo?ng.","Này ngày ấy đang đến, số của ngươi tới rồi. Ngạo ngược trổ hoa, kiêu căng đâm chồi.","Này ngày ấy đang đến, số của ngươi tới rồi. Ngạo ngược trổ hoa, kiêu căng đâm chồi.","Này ngày ấy đang đến, số của ngươi tới rồi. Ngạo ngược trổ hoa, kiêu căng đâm chồi.",1.0,"Này ngày ấy đang đến, số của ngươi tới rồi. Ngạo ngược trổ hoa, kiêu căng đâm chồi.|Ngày mốt, chớ quên đi xuống mau đến nơi anh đã ẩn ngày trước, là ngày định làm việc, và anh sẽ đợi gần bên hòn đá Ê-xe.|Trong mấy ngày, mặt ười chẳng có, ngôi sao cũng không, mà bão thì vẫn thổi ào-ào luôn, đến nỗi chúng ta chẳng còn ưông-cậy được cứu nữa.|Giấc chiêm bao ấy như thế này: một pho tượng, một pho tượng lớn, sáng chói, đứng sừng sững trước mặt ngài, coi thật dễ sợ.|Hãy giết sạch bò mộng của nó, cho tất cả phải xuống lò sát sinh. Khốn cho chúng, vì đã tới ngày, tới thời chúng bị trừng phạt.|Mọi điều anh dự định sẽ thành công, nẻo đường anh đi, ánh sáng sẽ bừng lên chiếu rọi.|Không được để lại gì đến sáng; cái gì còn lại đến sáng, phải đốt đi.|Ðến ngày đó, gánh nặng của nó sẽ rời khỏi vai ngươi,ách của nó sẽ rời khỏi cổ ngươi.Cái ách sẽ bị bẻ gãy vì cảnh phì nhiêu.""|Bấy giờ, đã gần tới giờ thứ sáu, thế mà bóng tối bao phủ khắp mặt đất, mãi đến giờ thứ chín|Khi đi con nên để ý đến tiếng chim kêu hót, để ước đoán đó là điềm lành hoặc là điềm xấu và nên đi hay nên không.",1.0,1.0,0.0982975959777832,0.0982975959777832,1.0,1.0,1.0,160,83,18,16-30
Mat lu stf lang khdm khdm ra ma v tfh kef 'boh tefdrong kief.,Mat lu stf lang khdm khdm ra ma v tfh kef 'boh tefdrong kief.,Và họ không thể đáp lại những lời đó.,vì lòng dân này đã ra chai đá:,vì lòng dân này đã ra chai đá:,,"Và họ không thể đáp lại những lời đó.|để lôi kéo họ lên khỏi hố, cho nhìn thấy ánh sáng cõi nhân sinh.|Thế nhưng chúng chẳng thèm lưu ý; chúng đã quay lưng phản nghịch; chúng đã làm cho tai chúng ra nặng để khỏi phải nghe;|đồng hành với bọn làm điều bất công và cùng đi với phường gian ác?|Bị ức hiếp dã man, người ta rên rỉ và van xin khi bị kẻ cường quyền đàn áp.|vì tất cả những ai cầm gươm sẽ chết vì gươm.|Nhưng chúng chẳng thèm nghe, chẳng thèm lắng tai và từ bỏ điều gian ác của mình mà trở lại, là thôi không dâng hương cho các thần khác nữa.|Ai tôn mình lên, sẽ bị hạ xuống;|Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.|Còn những kẻ tầm thường khác thì tránh đi nơi khác, không được nghe người lớn nói chuyện.",0.0,0.0,0.22955137491226196,-0.13024073839187622,0.0,0.0,0.0,61,30,8,6-15
"ơ lu 'nhŏng oh, tơdrong noh inh roi kơ iĕm boih,. na iĕm athei kơchăng hli kơ iĕm lui kơ 'bơ̆r đon lụ bơngai kư̆ kă, jing hiong kơ tơdrong lui iĕnrđơ̆ng lui kơiăp boih.","ơ lu 'nhŏng oh, tơdrong noh inh roi kơ iĕm boih,. na iĕm athei kơchăng hli kơ iĕm lui kơ 'bơ̆r đon lụ bơngai kư̆ kă, jing hiong kơ tơdrong lui iĕnrđơ̆ng lui kơiăp boih.","Vậy, anh em thân mến, biết trước như thế, anh em hãy coi chừng kẻo bị những kẻ phạm pháp và lầm lạc lôi cuốn, mà không còn đứng vững nữa chăng.","Vậy, anh em thân mến, biết trước như thế, anh em hãy coi chừng kẻo bị những kẻ phạm pháp và lầm lạc lôi cuốn, mà không còn đứng vững nữa chăng.","Vậy, anh em thân mến, biết trước như thế, anh em hãy coi chừng kẻo bị những kẻ phạm pháp và lầm lạc lôi cuốn, mà không còn đứng vững nữa chăng.",1.0,"Vậy, anh em thân mến, biết trước như thế, anh em hãy coi chừng kẻo bị những kẻ phạm pháp và lầm lạc lôi cuốn, mà không còn đứng vững nữa chăng.|Chính anh em thừa biết là anh em phải bắt chước chúng tôi thế nào. Khi ở giữa anh em, chúng tôi đã không sống vô kỷ luật.|Sau hết, tất cả anh chị em hãy đồng tâm nhất trí, thông cảm với nhau, hãy yêu thương nhau như anh em, hãy ăn ở nhân hậu và khiêm tốn.|Thật vậy, thưa anh em, chính anh em biết rằng việc anh em đón tiếp chúng tôi không phải vô ích.|Phải chi anh em chịu đựng được một chút điên rồ của tôi! Mà hẳn anh em chịu đựng được tôi.|Thật thế, tôi đã vô cùng đau khổ, con tim se thắt, nước mắt chan hoà khi viết cho anh em: tôi viết không phải để gây ưu phiền, nhưng là để cho anh em biết tôi hết lòng yêu mến anh em.|Nhưng chúng tôi ao ước cho mỗi người trong anh em cũng tỏ ra nhiệt thành như thế, để niềm hy vọng của anh em được thực hiện đầy đủ cho đến cùng.|Thế mà chúng tôi nghe nói: trong anh em có một số người sống vô kỷ luật, chẳng làm việc gì, mà việc gì cũng xen vào.|Xin anh em cầu nguyện cho chúng tôi. Chúng tôi tin rằng chúng tôi có lương tâm ngay lành, muốn ăn ở tốt trong mọi hoàn cảnh.|Tôi vui mừng vì trong mọi sự tôi có thể tin cậy anh em.",1.0,1.0,0.2062675952911377,0.2062675952911377,1.0,1.0,1.0,168,143,32,>30
