Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorong pha long,Bàn làm bằng gỗ lim,sâu đục thân,sau đuc than,,"Bàn làm bằng gỗ lim|Bàn làm bằng gỗ lim|Cửa vào. Cung. Thánh, vua cũng làm như thế; trụ khung cửa bằng gỗ ô-liu, nhưng có bốn cạnh,|Bọn em thân con gái chân yếu tay mêm dáng lẽ phải nương nhờ các anh có sức khỏe, giúp đỡ lũ em làm việc cùng nuôi nấng cha mẹ đã già yếu|Nó gõ cửa|Người sẽ bắt con gái các ngươi làm thợ chế dầu thơm, làm đầu bếp, và thợ bánh mì.|săn bắn|Làng náo nức chia thịt heo về cho các bếp|Họ cũng đem đến cho người mỡ của con bò tơ và con chiên đực, đuôi, mỡ trên bộ lòng, hai trái cật, và tấm da mông bọc gan;|Cục vàng",0.0,0.0,0.3439440131187439,0.08151646703481674,0.0,0.0,0.0,17,12,3,1-5
"Linh jang 'lơ̆ng. Kră. Yang khan:. Liơ mă ih jet anăn inh, anăn inh jing hlĭch dêh.",linh jang long kra yang khan lio ma ih jet anan inh anan inh jing hlich deh,"Vì vậy, thưa anh em, anh em đã được. Thiên. Chúa tuyển chọn và mời gọi, thì hãy cố gắng hết mình, để làm cho các ơn đó nên vững mạnh. Có thế, anh em sẽ không bao giờ vấp ngã,",Thiên sứ của Đức. Giê-hô-va đáp rằng:. Sao ngươi hỏi danh ta như vậy? Danh ta lấy làm diệu kỳ.,thien su cua đuc gie ho va đap rang sao nguoi hoi danh ta nhu vay danh ta lay lam dieu ky,,"Vì vậy, thưa anh em, anh em đã được. Thiên. Chúa tuyển chọn và mời gọi, thì hãy cố gắng hết mình, để làm cho các ơn đó nên vững mạnh. Có thế, anh em sẽ không bao giờ vấp ngã,|Thầy bảo thật anh em: nếu anh em có lòng tin lớn bằng hạt cải thôi,|Và nếu anh em không trung tín trong việc sử dụng của cải của người khác, thì ai sẽ ban cho anh em của cải dành riêng cho anh em?”|rồi nói: ""Thưa anh em, tôi van anh em đừng làm bậy.|Ấy cũng là điều đà nhiều lần ngăn-ưở tôi đi đến thăm anh em.n|Em tin là lũ anh sẽ làm được việc này|Ông. Gia-bết vẻ vang hơn các anh em mình. "". Mẹ ông đặt tên cho ông là. Gia-bết; bà nói""|Trước hết, ông gặp em mình là ông. Si-môn và nói: “Chúng tôi đã gặp Đấng. Mê-si-a” (nghĩa là Đấng. Ki-tô)|Bọn em thân con gái chân yếu tay mêm dáng lẽ phải nương nhờ các anh có sức khỏe, giúp đỡ lũ em làm việc cùng nuôi nấng cha mẹ đã già yếu|Này. Giông, trong lúc các anh em đi đánh giặc, bọn em con gái cũng không ở nhà",0.0,0.0,0.4646030068397522,0.22087830305099487,0.0,0.0,0.0,83,94,20,16-30
"Linh jang 'lơ̆ng. Kră. Yang năm ngôi tơ ala yơ̆p 'long kôih tơ pơlei Ôphra, lăm dêh char. Jôas, adrĕch bơngai. Abierit kơplah noh. Giđêôn kon drŏ-nglo. Jôas, oei pơjuă ba tơ anih đe hơmet đak hơmu wă ôn kơ lu bơngai. Miđian.",linh jang long kra yang nam ngoi to ala yop long koih to polei ophra lam deh char joas adrech bongai abierit koplah noh giđeon kon dro nglo joas oei pojua ba to anih đe homet đak homu wa on ko lu bongai miđian,Chiếc bàn đã được người thợ mộc đóng xong,"Đoạn, thiên sứ của Đức. Giê-hô-va đến ngồi dưới cây thông Óp-ra thuộc về. Giô-ách, người. A-bi-ê-xê-rít,. Ghê-đê-ôn, con trai người, đương đập lúa mạch trong bàn ép, đặng giấu khỏi dân. Ma-đi-an.",đoan thien su cua đuc gie ho va đen ngoi duoi cay thong op ra thuoc ve gio ach nguoi a bi e xe rit ghe đe on con trai nguoi đuong đap lua mach trong ban ep đang giau khoi dan ma đi an,,"Chiếc bàn đã được người thợ mộc đóng xong|Trong số người xây lưng chạy trốn về phía đồng vắng, hướng hòn đá. Rim-môn, thì dân. Y-sơ-ra-ên còn giết dọc đường năm ngàn người nữa; đoạn theo riết gần đến. Ghi-đê-om thì giết hai ngàn người.|“Anh em hãy thắt lưng cho gọn, thắp đèn cho sẵn.|Ở đó có một bầy heo khá đông đang ăn trên núi. Lũ quỷ nài xin. Người cho phép chúng nhập vào bầy heo kia, và. Người cho phép|Lại cũng lên be cho tứ-vi bàn cao chừng bốn ngón tay, và chạy cho be một đường viền vàng.|Ông Ê-li-sa bảo: ""Lấy cho tôi một cái tô mới và bỏ muối vào đó."". Họ đi lấy cho ông.|Hãy ổn định mọi chuyện bên ngoài và thu xếp công việc đồng áng, rồi sau đó mới lo dựng nhà.|Lương-nhân tôi thò tay vào lỗ cửa,. Lòng dạ tôi cảm-động vì cớ người.|Từ đó giới hạn đi ngang sau lưng. Lu-xơ, cũng gọi là. Bê-tên, tại phía nam, rồi chạy xuống. A-ta-rốt-A-đa ở gần núi về phía nam. Bết-Hô-rôn dưới.|Nếu người nào nằm cùng vợ cha mình, ấy là gây nhục cho cha mình, thì hái người đều hẳn phải bị xử-tử; huyết họ sẽ đổ lại trên mình họ.",0.0,0.0,0.43896129727363586,0.3638475835323334,0.0,0.0,0.0,224,195,33,>30
"Linh jang 'lờng. Kră. Yang pơm hloi kơ pơtaơ. Hêrôt đei tơdrong jĩ, kơlih kơ sư ưh kơ ư-‘ang kơ 'Bok. Kei-Dei ồh.. sư lăp đon kơ đe ư-ang kơ sư khan yang. Na sư lôch kơ hơmơng sa’.",linh jang long kra yang pom hloi ko potao herot đei todrong ji kolih ko su uh ko u ang ko bok kei dei oh su lap đon ko đe u ang ko su khan yang na su loch ko homong sa,"Và nếu anh em không trung tín trong việc sử dụng của cải của người khác, thì ai sẽ ban cho anh em của cải dành riêng cho anh em?”","Liền lúc đó, có thiên-sứ của. Chúa đánh vua. Hê-rốt, bởi cớ chẳng nhường sự vinh-hiểh cho Đức. Chúa. Trời; và vita bị trùng due mà chết. t",lien luc đo co thien su cua chua đanh vua he rot boi co chang nhuong su vinh hieh cho đuc chua troi va vita bi trung due ma chet t,,"Và nếu anh em không trung tín trong việc sử dụng của cải của người khác, thì ai sẽ ban cho anh em của cải dành riêng cho anh em?”|thì chẳng những anh em làm được điều. Thầy vừa làm cho cây vả,|Sứ giả đến báo tin cho ông: ""Họ đã mang đầu các con vua tới rồi|Rồi Đức. Giê-su quay lại với các môn đệ và bảo riêng: “Phúc thay mắt nào được thấy điều anh em thấy!|Vì thế, tôi sẽ luôn nhắc cho anh em nhớ lại những điều trên, mặc dầu anh em đã biết rồi và đang sống vững vàng theo sự thật anh em hiện nắm giữ.|BỞỈ cớ ấy sự kiêu-ngạo làm cây kiềng cho cổ chứng nó; . Sự hung-bạo bao-phủ chúng nó như cái áo.|Anh hãy tha thiết với những điều đó, chuyên chú vào đó, để mọi người nhận thấy những tiến bộ của anh.|Giả như tôi được ơn nói tiên tri, và được biết hết mọi điều bí nhiệm, mọi lẽ cao siêu, hay có được tất cả đức tin đến chuyển núi dời non, mà không có đức mến, thì tôi cũng chẳng là gì.|Các ông còn đang nói, thì chính Đức. Giê-su đứng giữa các ông và bảo: “Bình an cho anh em!”|Lương-nhân tôi thò tay vào lỗ cửa,. Lòng dạ tôi cảm-động vì cớ người.",0.0,0.0,0.5348149538040161,0.28097864985466003,0.0,0.0,0.0,180,138,28,16-30
"Linh jang 'lỡng. Kră. Yang to^bôh akâu kơ sư lăm pla ũnh tồk-bỏk jor’bot. Jơla 'noh. sư làng 'bôh đĩ jơbôt jơla ũnh oeisa, mà-lei ùnh ưh kơ đei sa jơbôt jơla.",linh jang long kra yang to boh akau ko su lam pla unh tok bok jor bot jola noh su lang boh đi jobot jola unh oeisa ma lei unh uh ko đei sa jobot jola,"Bò lừa cày ruộng sẽ được ăn cỏ khô trộn muối, cỏ người ta đã lấy xẻng và chĩa mà rải ra.","Thiên sứ của Ðức. Chúa hiện ra với ông trong đám lửa từ giữa bụi cây. Ông. Mô-sê nhìn thì thấy bụi cây cháy bừng, nhưng bụi cây không bị thiêu rụi.",thien su cua ðuc chua hien ra voi ong trong đam lua tu giua bui cay ong mo se nhin thi thay bui cay chay bung nhung bui cay khong bi thieu rui,,"Bò lừa cày ruộng sẽ được ăn cỏ khô trộn muối, cỏ người ta đã lấy xẻng và chĩa mà rải ra.|Có hạng người cứ cho mình là trong sạch dù chưa được gột rửa khỏi vết nhơ.|Ðể tôi cho lấy chút nước, mời các ngài rửa chân rồi nằm nghỉ dưới gốc cây.|Đòn sẽ ở trong khoen luôn, không nên rút ra.|Trên đống đổ nát của nó, mọi thứ chim trời đến ở; nơi lá cành của nó, mọi dã thú đến nương mình.|Họ ùa vào như đi qua một lỗ hổng lớn, băng mình qua đống đổ nát hoang tàn.|Bỗng một người đàn bà bị băng huyết đã mười hai năm tiến đến phía sau. Người và sờ vào tua áo của. Người,|Kẻ được sạch sẽ giặt áo-xổng mình, cạo hết lông, tắm trong nước, rồi sẽ được tinh-sạch. Kế đó người được vào trại-quân, nhưng phải ở ngoài trại mình trong bảy ngày.|Chàn một cái, tay thì nhiều Đằu|Nắm cơm bằng cổ tay. Nhiều người ăn không hết?",0.0,0.0,0.43173694610595703,0.25971856713294983,0.0,0.0,0.0,158,147,32,>30
Linh jang. Kră. Yang đờng plẽnh. Krao. Abraham wỡt mă 'bar.,linh jang kra yang đong plenh krao abraham wot ma bar,"Còn nhà. Giô-sép cũng lên đánh. Bê-tên, và Đức. Giê-hô-va ở cùng họ.",Sứ thần của Ðức. Chúa từ trời gọi ông Áp-ra-ham một lần nữa,su than cua ðuc chua tu troi goi ong ap ra ham mot lan nua,,"Còn nhà. Giô-sép cũng lên đánh. Bê-tên, và Đức. Giê-hô-va ở cùng họ.|Bao giờ anh đi, bấy giờ tôi cũng đi|Em rể. Giông bây giờ đang có chuyện lớn rồi|Bấy giờ,. Sa-mu-ên lấy một hòn đá, dựng lên giữa khoảng. Mích-ba và. Sen, đặt tên là Ê-bên-Ê-xe. Vì người nói rằng: Đức. Giê-hô-va đã cứu giúp chúng tôi đến bây giờ.|Bây giờ tôi sống ở. Buôn. Ma. Thuột|Bọn tớ thỉ kệ bọn tớ, bạn ạ|Bấy giờ,. Người bảo họ: ""Thế thì của. Xê-da, trả về. Xê-da;|Bấy giờ, vị thần sứ đang nói với tôi bảo tôi:|Giô-suê bèn bắt thăm cho chúng tại. Si-lô, trước mặt Đức. Giê-hô-va; tại đó. Giô-suê chia xứ ra cho dân. Y-sơ-ra-ên, tùy theo các chi phái của họ.|Vậy tôi mua cánh đồng ở. A-na-thốt của. Ha-na-mên em chú bác của tôi. Tôi đã cân tiền và trao cho chú ấy. Cả thảy là mười bảy sê-ken bạc",0.0,0.0,0.44728225469589233,0.29117369651794434,0.0,0.0,0.0,59,59,13,6-15
"Linh jang mă pơđăm tuh đak pơgang đơ̆ng pơnhan sư tơ kơpal tang-dŏ sem brem mă kơnê̆ ei,; na jơ̆p kơ teh dak sem ei pơgơ̆r jing măng mu. Đĭ-đăng kon bơngai nhơ̆m hmoi tơkăp hơpiĕt kơdih kơdih yua kơ lu sư jĭ dêh trŏ hơkăm pơgang noh.",linh jang ma pođam tuh đak pogang đong ponhan su to kopal tang do sem brem ma kone ei na jop ko teh dak sem ei pogor jing mang mu đi đang kon bongai nhom hmoi tokap hopiet kodih kodih yua ko lu su ji deh tro hokam pogang noh,BỞỈ cớ ấy sự kiêu-ngạo làm cây kiềng cho cổ chứng nó; . Sự hung-bạo bao-phủ chúng nó như cái áo.,Vị thứ năm trút chén của mình xuống ngai. Con. Thú. Vương quốc của nó liền ra tối tăm; người ta cắn lưỡi vì đau đớn;,vi thu nam trut chen cua minh xuong ngai con thu vuong quoc cua no lien ra toi tam nguoi ta can luoi vi đau đon,,"BỞỈ cớ ấy sự kiêu-ngạo làm cây kiềng cho cổ chứng nó; . Sự hung-bạo bao-phủ chúng nó như cái áo.|Thậm chí có lần tôi chìa cùi chỏ hích mạnh vào ngực cô, cô cười ré lên, bảo tôi tầm bậy, tầm bạ một cách thích thú|còn ai mang xác chết nó sẽ giặt áo-xống minh, và bị ô-uế đến chiều tối; các loài đó là không sạch cho các ngươi.|Cũng chẳng nên ăn thịt đã đụng đến vật chi ô-uế; phải thiêu đi. Còn thịt nào ăn được, ai tinh-sạch mới nên ăn.|Lương-nhân tôi thò tay vào lỗ cửa,. Lòng dạ tôi cảm-động vì cớ người.|Kẻ được sạch sẽ giặt áo-xổng mình, cạo hết lông, tắm trong nước, rồi sẽ được tinh-sạch. Kế đó người được vào trại-quân, nhưng phải ở ngoài trại mình trong bảy ngày.|Thầy tế-lễ phải rảy huyết bảy lần trên người được sạch phung, và định người là tinh-sạch, rồi thả con chim còn sống ra ngoài đồng.|Nắm cơm bằng cổ tay. Nhiều người ăn không hết?|Người sẽ làm cho thịt chúng rữa ra ngay khi chúng còn đang đứng vững; mắt chúng sẽ rữa trong hốc mắt và lưỡi chúng sẽ rữa trong miệng.|Trong giống đi bốn cẳng, hễ con nào đi trên bàn cẳng, thì kể là không sạch cho các ngươi; ai đụng đến xác chết nó sê bị ô-uế đến chiều tối;",0.0,0.0,0.4621923863887787,0.30757808685302734,0.0,0.0,0.0,233,116,26,16-30
"Liơ. Inh gơh mơnat lĕ. Kon sâu iĕm achăng lê̆. Inh boih,. Lu sư pao anăn lu yang nai, na pơkă mă ưh kơ trŏ kơ yang tơpă. Mă khan. Inh 'me rong lu sư phĭ jơnap, mă lu sư rai pơm pơyô kư̆ ka, akŭm băl 'bĕnh lăm hnam bơngai đi.",lio inh goh monat le kon sau iem achang le inh boih lu su pao anan lu yang nai na poka ma uh ko tro ko yang topa ma khan inh me rong lu su phi jonap ma lu su rai pom poyo ku ka akum bal benh lam hnam bongai đi,"Và nếu anh em không trung tín trong việc sử dụng của cải của người khác, thì ai sẽ ban cho anh em của cải dành riêng cho anh em?”","“Làm sao ta có thể tha thứ cho ngươi được. Trong khi các con cái ngươi đã lìa bỏ. Ta,. Chúng lấy danh của những kẻ chẳng phải là thần mà thề nguyện. Ta đã nuôi chúng no nê mập mạnh,. Nhưng chúng đã phạm tội ngoại tình,. Và chen chúc nhau đến các nhà chứa điếm.",lam sao ta co the tha thu cho nguoi đuoc trong khi cac con cai nguoi đa lia bo ta chung lay danh cua nhung ke chang phai la than ma the nguyen ta đa nuoi chung no ne map manh nhung chung đa pham toi ngoai tinh va chen chuc nhau đen cac nha chua điem,,"Và nếu anh em không trung tín trong việc sử dụng của cải của người khác, thì ai sẽ ban cho anh em của cải dành riêng cho anh em?”|Tôi cũng sẽ dùng ba tấc lưỡi để làm cho các anh nên vững vàng, sẽ không tiếc mấp máy đôi môi mà làm cho các anh thêm mạnh mẽ.|Vì thế, tôi sẽ luôn nhắc cho anh em nhớ lại những điều trên, mặc dầu anh em đã biết rồi và đang sống vững vàng theo sự thật anh em hiện nắm giữ.|Hãy coi chừng: đừng có ai lấy ác báo ác, nhưng hãy luôn luôn cố gắng làm điều thiện cho nhau cũng như cho mọi người.|Vì vậy, thưa anh em, anh em đã được. Thiên. Chúa tuyển chọn và mời gọi, thì hãy cố gắng hết mình, để làm cho các ơn đó nên vững mạnh. Có thế, anh em sẽ không bao giờ vấp ngã,|Anh hãy tha thiết với những điều đó, chuyên chú vào đó, để mọi người nhận thấy những tiến bộ của anh.|Em chớ nên đi theo chị|Đáng lẽ đồng chí phải hướng dẫn cho anh em biết cách làm thế nào để viết được bài ca dao, hò vè, thì lại đi bao sân, làm hộ.|thì chẳng những anh em làm được điều. Thầy vừa làm cho cây vả,|Nhiều các chàng trai khác rất oai hùng dũng mãnh đã định di theo nhimg các em gái của họ dã kịp ngăn lại nên không đi nữa",0.0,0.0,0.5185155272483826,0.3594007194042206,0.0,0.0,0.0,224,260,57,>30
"Liơ đĭ-đăng kơ lu iĕm pơm đon ayăt kơ inh? Yua kơ kiơ lu iĕm ưh kơ roi ăn kơ inh băt kon drŏ-nglo inh pơgơ̆p pơkă pơm buăl hăm kon drŏ-nglo. Jese? Yua kơ kiơ ưh kơ đei bơngai bu 'mêm mơmat kơ inh, roi ăn kơ inh băt lê̆ adrol kon drŏ-nglo inh hlôi pơm ăn kơ đĭch đam inh ayăt hăm inh, chă đon pơrăm inh, thoi sư oei pơm dang ei?",lio đi đang ko lu iem pom đon ayat ko inh yua ko kio lu iem uh ko roi an ko inh bat kon dro nglo inh pogop poka pom bual ham kon dro nglo jese yua ko kio uh ko đei bongai bu mem momat ko inh roi an ko inh bat le adrol kon dro nglo inh hloi pom an ko đich đam inh ayat ham inh cha đon poram inh thoi su oei pom dang ei,"Và nếu anh em không trung tín trong việc sử dụng của cải của người khác, thì ai sẽ ban cho anh em của cải dành riêng cho anh em?”","Vậy, cớ sao các ngươi hết thảy đồng mưu nghịch ta, và cớ sao chẳng cho ta hay rằng con trai ta đã kết giao ước cùng con trai. Y-sai? Nhân sao chẳng ai thương xót ta, cho ta hay trước rằng con trai ta đã xui kẻ tôi tớ ta nghịch cùng ta, lập mưu hại ta, như nó đã làm ngày nay?",vay co sao cac nguoi het thay đong muu nghich ta va co sao chang cho ta hay rang con trai ta đa ket giao uoc cung con trai y sai nhan sao chang ai thuong xot ta cho ta hay truoc rang con trai ta đa xui ke toi to ta nghich cung ta lap muu hai ta nhu no đa lam ngay nay,,"Và nếu anh em không trung tín trong việc sử dụng của cải của người khác, thì ai sẽ ban cho anh em của cải dành riêng cho anh em?”|Vì vậy, thưa anh em, anh em đã được. Thiên. Chúa tuyển chọn và mời gọi, thì hãy cố gắng hết mình, để làm cho các ơn đó nên vững mạnh. Có thế, anh em sẽ không bao giờ vấp ngã,|Vì thế, tôi sẽ luôn nhắc cho anh em nhớ lại những điều trên, mặc dầu anh em đã biết rồi và đang sống vững vàng theo sự thật anh em hiện nắm giữ.|Đây, chính anh em ta cũng đã già rồi.|Lời nói của anh em phải luôn luôn mặn mà dễ thương, để anh em biết đối đáp sao cho phải với mỗi người.|Nếu một người nam lấy vợ của anh em mình, áy là sự ô-uế; người đó đã gây nhục cho anh em mình. Hai người đó sẽ tuyệt-tự.|thì chẳng những anh em làm được điều. Thầy vừa làm cho cây vả,|Tôi cũng sẽ dùng ba tấc lưỡi để làm cho các anh nên vững vàng, sẽ không tiếc mấp máy đôi môi mà làm cho các anh thêm mạnh mẽ.|Vậy tất cả những gì anh em muốn người ta làm cho mình, thì chính anh em cũng hãy làm cho người ta,|Chớ gì đừng có ai coi thường anh vì anh còn trẻ. Trái lại, anh hãy nên gương mẫu cho các tín hữu về lời ăn tiếng nói, về cách cư xử, về đức ái, đức tin và lòng trong sạch.",0.0,0.0,0.5761911869049072,0.42425766587257385,0.0,0.0,0.0,327,275,64,>30
Lnh kơtỡng bơngai noh tơi inh thoi âu:,lnh kotong bongai noh toi inh thoi au,"Họ nói: ""Thưa. Thầy, có được phép rẫy vợ mình vì bất cứ lý do nào không? """,Vị ấy nói với tôi:,vi ay noi voi toi,,"Họ nói: ""Thưa. Thầy, có được phép rẫy vợ mình vì bất cứ lý do nào không? ""|Cái rựa này giá bao nhiêu?|Ta đã thấy chiêm bao, và tâm hồn ta bối rối vì muốn biết mình đã thấy gì trong giấc chiêm bao.|Và nếu anh em không trung tín trong việc sử dụng của cải của người khác, thì ai sẽ ban cho anh em của cải dành riêng cho anh em?”|Em hãy nói cho mọi người biết đi.|Quyển sách mà anh cho tôi rất hay|Quyển sách mà anh cho tôi rất hay|Vì vậy, thưa anh em, anh em đã được. Thiên. Chúa tuyển chọn và mời gọi, thì hãy cố gắng hết mình, để làm cho các ơn đó nên vững mạnh. Có thế, anh em sẽ không bao giờ vấp ngã,|“Phần. Thầy,. Thầy bảo cho anh em biết: hãy dùng. Tiền. Của bất chính mà tạo lấy bạn bè, phòng khi hết tiền hết bạc, họ sẽ đón rước anh em vào nơi ở vĩnh cửu.|Đức. Giê-hô-va sẽ báo thù cha cho tôi, nhưng tôi không tra tay vào mình cha.",0.0,0.0,0.5053014159202576,0.27183982729911804,0.0,0.0,0.0,38,18,5,1-5
Loch to hnam le de tnng bu.,loch to hnam le de tnng bu,"Lương-nhân tôi thò tay vào lỗ cửa,. Lòng dạ tôi cảm-động vì cớ người.",Chết tại nhà có người chôn vùi,chet tai nha co nguoi chon vui,6.0,"Lương-nhân tôi thò tay vào lỗ cửa,. Lòng dạ tôi cảm-động vì cớ người.|Có phải điều. Ngài muốn là làm run rẩy chiếc lá gió thổi bay, hay đuổi theo một cọng rơm khô héo?|Cho nên, phàm ai ở trong Đức. Ki-tô đều là thọ tạo mới. Cái cũ đã qua, và cái mới đã có đây rồi.|Khi. Môi-se đã dựng xong đền-tạm, và đã xức dầu cùng biệt riêng ra thánh hết thảy đồ-đạc của đền-tạm, xức dầu và biệt riêng ra thánh bàn-thờ và hết thảy đồ-đạc của bàn-thờ rồi,|Cảm ơn bà con đã đến chung vui với lũ chúng tôi mà phải bỏ công việc ở nhà|Chết tại nhà có người chôn vùi|Ta thừa biết rằng vua. Ai-cập sẽ không cho các ngươi đi, trừ phi là có một bàn tay mạnh mẽ can thiệp.|Ông Ê-li-sa bảo: ""Lấy cho tôi một cái tô mới và bỏ muối vào đó."". Họ đi lấy cho ông.|Những cái bàn (ấy)|Những cái bàn (ấy)",0.0,0.1666666716337204,0.3733923137187958,0.3461161255836487,0.0,0.0,1.0,27,30,7,6-15
Long noh rai tih rai kợịăp; kơnhồng wẽch sư hơtùt kơ plẽnh păng mã đe oei tôch kơ teh kữm oei tơmang 'bôh sư.,long noh rai tih rai koiap konhong wech su hotut ko plenh pang ma đe oei toch ko teh kum oei tomang boh su,"Lại, cũng phải lấy hết thảy đồ-đạc dùng về công-việc nơi thánh, để trong một tấm nỉ màu điều-xanh, rồi đắp một tắm phủ bằng da cá nược và để lên trên cái sề.","Cây ấy lớn lên và vững mạnh, ngọn cây chạm tới trời, và ở tận cùng mặt đất cũng thấy được.",cay ay lon len va vung manh ngon cay cham toi troi va o tan cung mat đat cung thay đuoc,2.0,"Lại, cũng phải lấy hết thảy đồ-đạc dùng về công-việc nơi thánh, để trong một tấm nỉ màu điều-xanh, rồi đắp một tắm phủ bằng da cá nược và để lên trên cái sề.|Cây ấy lớn lên và vững mạnh, ngọn cây chạm tới trời, và ở tận cùng mặt đất cũng thấy được.|Mình phải làm cho ông một căn phòng nhỏ trên lầu có tường có vách, rồi kê ở đó một cái giường, đặt bàn ghế và để một cái đèn cho ông dùng|cột kiệu bằng bạc, lưng kiệu bằng vàng, mặt kiệu bọc vải điều quý giá, phía trong kiệu dệt gấm thêu hoa do đôi tay ân cần trìu mến của những nàng thiếu nữ. Giê-ru-sa-lem.|Nhưng không ai ở trên trời, dưới đất hay trong lòng đất, có thể mở cuốn sách và nhìn vào đó.|Tôi nhìn, thì kìa trên cái vòm, ngay trên đầu các thần hộ giá, có cái gì như đá lam ngọc, trông tựa cái ngai ở trên các thần hộ giá.|Trên đống đổ nát của nó, mọi thứ chim trời đến ở; nơi lá cành của nó, mọi dã thú đến nương mình.|Đòn sẽ ở trong khoen luôn, không nên rút ra.|Thậm chí có lần tôi chìa cùi chỏ hích mạnh vào ngực cô, cô cười ré lên, bảo tôi tầm bậy, tầm bạ một cách thích thú|Phải chăng đó là cách kiêng ăn. Ta muốn thấy. Trong ngày linh hồn ngươi thống khổ? Phải chăng cúi rạp đầu như sậy lau trước gió,. Và nằm trong vải thô và tro bụi là xong? Ngươi cho đó là kiêng ăn sám hối,. Và đó là ngày. CHÚA chấp nhận hay sao?",0.0,0.5,0.5142282247543335,0.49604886770248413,0.0,1.0,1.0,109,90,21,16-30
"Long noh đe yua pơm 'long ŭnh tơkuh iŏk tŏ sĕt pơm ŭnh wă nhur păng kư̆m yua wă tơkuh ŭnh pơm 'bĕng. Đe kư̆m yua iŏk 'long noh pơm rup yang na kơkuh kơ sư,. Traih pơm minh pôm rup, na bon kơkuh kơ sư.",long noh đe yua pom long unh tokuh iok to set pom unh wa nhur pang kum yua wa tokuh unh pom beng đe kum yua iok long noh pom rup yang na kokuh ko su traih pom minh pom rup na bon kokuh ko su,"Lương-nhân tôi thò tay vào lỗ cửa,. Lòng dạ tôi cảm-động vì cớ người.","Đoạn nó lấy gỗ của cây ấy về làm củi; một phần của cây ấy nó đốt để sưởi ấm cho nó; một phần khác nó dùng để nhóm lửa và nướng bánh; phần còn lại nó lấy và làm thành một vị thần để thờ; nó tạc nên một pho tượng, rồi quỳ xuống trước mặt pho tượng đó mà lạy",đoan no lay go cua cay ay ve lam cui mot phan cua cay ay no đot đe suoi am cho no mot phan khac no dung đe nhom lua va nuong banh phan con lai no lay va lam thanh mot vi than đe tho no tac nen mot pho tuong roi quy xuong truoc mat pho tuong đo ma lay,,"Lương-nhân tôi thò tay vào lỗ cửa,. Lòng dạ tôi cảm-động vì cớ người.|Và nếu anh em không trung tín trong việc sử dụng của cải của người khác, thì ai sẽ ban cho anh em của cải dành riêng cho anh em?”|Ở đó có một bầy heo khá đông đang ăn trên núi. Lũ quỷ nài xin. Người cho phép chúng nhập vào bầy heo kia, và. Người cho phép|Rồi ông đặt các cành cây đã bóc vỏ vào các máng uống nước, nơi chiên dê đến uống, cho chúng thấy; chúng động đực khi đến uống.|Nắm cơm bằng cổ tay. Nhiều người ăn không hết?|Lại, cũng phải lấy hết thảy đồ-đạc dùng về công-việc nơi thánh, để trong một tấm nỉ màu điều-xanh, rồi đắp một tắm phủ bằng da cá nược và để lên trên cái sề.|cột kiệu bằng bạc, lưng kiệu bằng vàng, mặt kiệu bọc vải điều quý giá, phía trong kiệu dệt gấm thêu hoa do đôi tay ân cần trìu mến của những nàng thiếu nữ. Giê-ru-sa-lem.|Cũng chẳng nên ăn thịt đã đụng đến vật chi ô-uế; phải thiêu đi. Còn thịt nào ăn được, ai tinh-sạch mới nên ăn.|Mình nhất định phải bảo vệ chúng nó, chớ để người ta dánh dập mắng mỏ bọn nó, chớ dể ai dó ăn hiếp, sỉ nhục bọn nó.|Chó đỏ liếm chó đen?",0.0,0.0,0.4605657160282135,0.39594829082489014,0.0,0.0,0.0,200,255,62,>30
Long tơnung noh lê̆ hloi lăm bơlôh khuen; 'nĕ pă plôh.,long tonung noh le hloi lam boloh khuen ne pa ploh,Cái thùng bằng đồng,"Đòn sẽ ở trong khoen luôn, không nên rút ra.",đon se o trong khoen luon khong nen rut ra,,"Cái thùng bằng đồng|Cũng làm hai cái móc và hai cái khoanh bằng vàng, để hai khoanh nơi hai góc đầu bảng đeo ngực;|cùng làm hai cây đòn bằng cây si-tim, bọc vàng;|Bỗng một người đàn bà bị băng huyết đã mười hai năm tiến đến phía sau. Người và sờ vào tua áo của. Người,|Về phía bắc, cũng một trăm thước bố-vi, hai chục cây trụ và hai chục lỗ trụ bằng đồng, đinh và nuông trụ bằng bạc.|Về phía bắc cũng vậy; bố-vi đó có trăm thước bề dài, hai chục cây trụ và hai chục lỗ trụ bằng đồng; đinh và nuông trụ thì bằng bạc.|và những ủng đồng; sau lưng treo một cây lao đồng.|bàn-thờ bằng đổng và rá đồng, đòn khiêng, các đồ phụ-tùng của bàn-thờ, thùng và chân thùng;|tôi trồng cột mốc đất|đóng",0.0,0.0,0.5059700012207031,0.3309812843799591,0.0,0.0,0.0,54,44,10,6-15
