Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
"Têh pơtăm măng tây wă đei pơm hơgei , pơm ăn chơ đêh têh bal đei tơ'măn, pơm ăn uôil uiêl lơm chơ đêh the têh lơm jơnang yam mpơtăm adrol sư, 'nhêt… pơm  xuô luông xă 0,8 truh 1,0 m, ranh jru đưng 20 truh 30 cm","Têh pơtăm măng tây wă đei pơm hơgei , pơm ăn chơ đêh têh bal đei tơ'măn, pơm ăn uôil uiêl lơm chơ đêh the têh lơm jơnang yam mpơtăm adrol sư, 'nhêt… pơm xuô luông xă 0,8 truh 1,0 m, ranh jru đưng 20 truh 30 cm","Tuy nhiên, để thúc nuôi quả phát triển đều và thu hoạch cùng lúc, có thể thụ phấn bổ sung bằng tay. Thụ phấn vào buổi sáng 6 - 9 giờ, khi dây dài 1,5 m, sau trồng 25 - 30 ngày.","Đất trồng măng tây cần được cải tạo mặt bằng, tạo mặt ruộng bằng phẳng, dọn sạch tàn dư cây trồng vụ trước, cỏ dại …lên luống rộng 0,8 – 1,0m, rãnh sâu 20 – 30 cm.","Đất trồng măng tây cần được cải tạo mặt bằng, tạo mặt ruộng bằng phẳng, dọn sạch tàn dư cây trồng vụ trước, cỏ dại …lên luống rộng 0,8 - 1,0m, rãnh sâu 20 - 30 cm.",,"Tuy nhiên, để thúc nuôi quả phát triển đều và thu hoạch cùng lúc, có thể thụ phấn bổ sung bằng tay. Thụ phấn vào buổi sáng 6 - 9 giờ, khi dây dài 1,5 m, sau trồng 25 - 30 ngày.|Quả khi hái xuống được tách riêng hạt và trái. Trái cần đưa vào sử dụng hay chế biến ngay do rất dễ bị hư hỏng vì quá trình lên men xảy ra trong vòng 24-36 giờ sau khi thu hái. Đây là trở ngại chính trong việc vận chuyển, chế biến trái điều.|Quản lý hằng ngày: Hằng ngày phải thường xuyên theo dõi quá trình hoạt động của cá để có biện pháp xử lý kịp thời khi tình huống xấu xảy ra. Theo dõi thật kỹ từ cách cho ăn đến sự biến đổi môi trường (đặc biệt pH, khí độc).|Thông thường cây Đinh lăng từ 3 năm tuổi là cho thu hoạch. Thời gian thu hoạch vào tháng 10 -12 hàng năm. Sau khi thu hoạch tiến hành phân loại những thân tốt để làm giống. Các bộ phận khác như rễ, thân, lá có thể bán tươi hoặc chế biến ngay.|Vỏ bầu bằng túi nilon có chọc thủng góc, cạnh. Tuỳ thuộc thời gian cây con ở trong bầu và kích thước cành giâm để chọn kích cỡ bầu khác nhau, thông thường có 2 kích cỡ bầu khoảng 9 x 10 cm hoặc 16 x 18 cm.|Chủ động xử lý những sự cố phát sinh đột xuất trước, trong mùa lũ, bão và gia cố các vị trí xung yếu nhằm hạn chế đến mức thấp nhất các sự cố khi có lũ, bão|Cây điều chịu được những điều kiện khí hậu đa dạng và khắc nghiệt. Khí hậu nhiệt đới với lượng mưa hàng năm đầy đủ và có một mùa khô rõ rệt là những điều kiện tối thích để cây điều phát triển tốt. Độ cao nơi trồng điều so với mặt biển càng lớn thì cây sinh trưởng càng chậm, năng suất càng giảm.|Ngoài ra có thể lên luống trồng thành từng hố lớn với đường kính 1m sâu 40cm, có lót nilon, trồng 3 cây 1 hố theo hình tam giác cân, cây cách cây 30-40cm. Có thể bố trí các hố theo hình dáng tùy thích để kết hợp vừa thu dược liệu vừa làm cảnh.|Cây có tán cân đối, tránh cành đan xen giữa các cây làm giảm sản lượng, xén tỉa tạo hình kịp thời cho phép giảm những đầu tư không cần thiết về công lao động, vật tư và làm cho vườn cây đạt sản lượng cao.|Phương án đã mô phỏng việc vận hành điều tiết trong thời gian mưa lũ để đảm bảo an toàn công trình, diễn biến ngập lụt theo thời gian và không gian, vận hành hạ mực nước hồ để đón lũ",0.0,0.0,0.033223509788513184,-0.19818729162216187,0.0,0.0,0.0,210,163,37,>30
"ơ kon drõ-kăn Siôn chơt hiôk bẽđĩ-đàng!ơ kon drò-kăn Jerusalem, jreotơkẽch chơt hiôk bẽ!’Nâu, pơtao lu iẽm truh tơ lu iẽm boih,sưjỡ topàt ăn tơdrong dòng pơkỉaih,iõYn dim hao aseh ié,wă khan kon aseh yõng.","ơ kon drõ-kăn Siôn chơt hiôk bẽđĩ-đàng!ơ kon drò-kăn Jerusalem, jreotơkẽch chơt hiôk bẽ!'Nâu, pơtao lu iẽm truh tơ lu iẽm boih,sưjỡ topàt ăn tơdrong dòng pơkỉaih,iõYn dim hao aseh ié,wă khan kon aseh yõng.","Nào thiếu nữ Xi-on, hãy vui mừng hoan hỷ!Hỡi thiếu nữ Giê-ru-sa-lem, hãy vui sướng reo hò!Vì kìa Ðức Vua của ngươi đang đến với ngươi:Người là Ðấng Chính Trực, Ðấng Toàn Thắng,khiêm tốn ngồi trên lưng lừa,một con lừa con vẫn còn theo mẹ.","Nào thiếu nữ Xi-on, hãy vui mừng hoan hỷ!Hỡi thiếu nữ Giê-ru-sa-lem, hãy vui sướng reo hò!Vì kìa Ðức Vua của ngươi đang đến với ngươi:Người là Ðấng Chính Trực, Ðấng Toàn Thắng,khiêm tốn ngồi trên lưng lừa,một con lừa con vẫn còn theo mẹ.","Nào thiếu nữ Xi-on, hãy vui mừng hoan hỷ!Hỡi thiếu nữ Giê-ru-sa-lem, hãy vui sướng reo hò!Vì kìa Ðức Vua của ngươi đang đến với ngươi:Người là Ðấng Chính Trực, Ðấng Toàn Thắng,khiêm tốn ngồi trên lưng lừa,một con lừa con vẫn còn theo mẹ.",1.0,"Nào thiếu nữ Xi-on, hãy vui mừng hoan hỷ!Hỡi thiếu nữ Giê-ru-sa-lem, hãy vui sướng reo hò!Vì kìa Ðức Vua của ngươi đang đến với ngươi:Người là Ðấng Chính Trực, Ðấng Toàn Thắng,khiêm tốn ngồi trên lưng lừa,một con lừa con vẫn còn theo mẹ.|2 Ngay cả trước kia, khi ông Sa-un làm vua cai trị chúng tôi, chính ngài đã chỉ huy các cuộc hành quân của Ít-ra-en. Ðức Chúa đã phán với ngài: ""Chính ngươi sẽ chăn dắt Ít-ra-en, dân Ta, chính ngươi sẽ là người lãnh đạo Ít-ra-en.""|Vì tôi đã nghe tiếng kêu la của người đàn bà lâm bồnTiếng đau đớn khóc la của người phụ nữ sinh con so,Tiếng thở dồn dập như thiếu dưỡng khí của Ái Nữ của Si-ôn,Nàng đưa tay kêu gào, “Khốn thay cho tôi!Tôi bị kiệt lực trước phường sát nhân!”|Ðá tảng của nó sẽ bỏ đi vì sợ hãi,khi thấy cờ hiệu, các tướng lãnh của nó sẽ kinh hoàng.Ðó là sấm ngôn của Ðức Chúa, Ðấng có lửa tại Xi-on,và có lò tại Giê-ru-sa-lem.|34 Hỡi ông, tay ông không bị trói, chân ông chẳng bị xiềng. Như người ta ngã gục trước những quân gian ác, ông đã phải ngã gục!"" Toàn dân lại khóc ông.|Kẻ ức hiếp dân Ta là một đứa trẻ con,những kẻ cai trị nó lại là đàn bà.Ôi dân Ta, những kẻ dẫn dắt ngươi làm ngươi lạc hướng,đường lối ngươi đi, chúng làm cho rối loạn!|Si-ôn đã từng nói, “CHÚA đã bỏ tôi rồi;Chúa của tôi đã quên tôi rồi.”|Vì Chúa Thượng là Ðức Chúa,là Ðức Thánh của Ít-ra-en, phán thế này:Giả như các ngươi trở lại và ở yên,hẳn các ngươi đã được cứu thoát;giả như các ngươi bình tĩnh và tin tưởng,ắt các ngươi đã nên hùng mạnh;thế nhưng các ngươi đã không muốn!|Bấy giờ, mọi thủ lãnh hải đảo sẽ xuống khỏi ngai, vứt áo choàng, bỏ y phục sặc sỡ và mặc lấy hãi hùng; chúng sẽ ngồi bệt xuống đất, kinh hãi liên hồi và sửng sốt về số phận của ngươi|Chính Ta là Ðức Chúa, Ðức Thánh các ngươi thờ,Ðấng tạo thành Ít-ra-en, Ðấng làm vua cai trị các ngươi.",1.0,1.0,0.5923652648925781,0.5923652648925781,1.0,1.0,1.0,205,237,45,>30
"Thương măi yich vŭ, yu lich kơpưng","Thương măi yich vŭ, yu lich kơpưng","Vì càng tụt xuống, càng thấy còn phải tụt xuống nữa.","Thương mại, dịch vụ, du lịch trên","Thương mại, dịch vụ, du lịch trên",,"Vì càng tụt xuống, càng thấy còn phải tụt xuống nữa.|Nếu là dòng dõi thần linh không phải như thế.|Sắt bén nhờ sắt,con người nên sắc bén nhờ bạn bè.|Có anh ta, dù sao cũng bớt căng thẳng.|Toà bắt đầu xử, sổ sách được mở ra.|miễn là chúng ta có mặc áo, chứ không phải trần trụi.|Phân cấp, linh hoạt và kịp thời.|Hợp tác xã, liên hiệp hợp tác xã (sau đây gọi chung là hợp tác xã).|Lên núi cũng leo, xuống sông cũng qua|Người đàn bà ngồi hơi nghiêng, đầu lắc lắc thổi.",0.0,0.0,0.11877179145812988,-0.3219645023345947,0.0,0.0,0.0,36,33,7,6-15
Chi nhanh ngân hang Chinh sach xa hô̆i tinh,Chi nhanh ngân hang Chinh sach xa hô̆i tinh,Chi nhánh Ngân hàng Chính sách xã hội tỉnh,Chi nhánh Ngân hàng Chính sách xã hội tỉnh,Chi nhánh Ngân hàng Chính sách xã hội tỉnh,1.0,Chi nhánh Ngân hàng Chính sách xã hội tỉnh|Điều 12. Nguồn kinh phí thực hiện chính sách|Điều 6. Cơ chế tài chính|Điều 8. Điều khoản thi hành|Vòng 2: Thi viết môn nghiệp vụ chuyên ngành|Quy trình kỹ thuật sản xuất rau sạch|Nguồn vốn sự nghiệp kinh tế: 590 tỷ đồng.|Điều 6. Hiệu thực thi hành|Đối với các cơ quan chuyên môn thuộc tỉnh|Thực trạng kinh tế - xã hôi vùng đồng bào dân tộc thiểu số,1.0,1.0,0.11288148164749146,0.11288148164749146,1.0,1.0,1.0,45,42,9,6-15
E krao mẽ tơdrong kiơ hay?,E krao mẽ tơdrong kiơ hay?,Sao không nghe cha nói một lời nào thế này,Con gái của mẹ ctmg yêu,Con gái của mẹ ctmg yêu,5.0,"Sao không nghe cha nói một lời nào thế này|Cháu muốn cái gì?|Nhưng mẹ vẫn cứ phải nhắc:|Mẹ đi về, con ở lại?|Con gái của mẹ ctmg yêu|Tên của cháu là gi?|Mẹ có bị đi ngoài không?|Diêu hỏi mẹ:|Sao cháu không nói thẳng ra đi?|Nàng muốn nói cái gì vậy?",0.0,0.20000000298023224,0.12059074640274048,-0.045439064502716064,0.0,1.0,1.0,26,23,6,6-15
"Amrẽ mĩnh bai, jai (rei) mĩnh dêh?","Amrẽ mĩnh bai, jai (rei) mĩnh dêh?",Một con heo:Càng ăn lại cảng gầy?,"bỏ khắp xứ?, Ởt một giỏ","bỏ khắp xứ?, Ởt một giỏ",3.0,"Một con heo:Càng ăn lại cảng gầy?|Cơm chỉ có một nắm Trăm người ăn không hết?|bỏ khắp xứ?, Ởt một giỏ|Người hâm bị đau nhọt Đụng đến, khóc cả đêm?|Người giàu cắm chông khắp vườn?|Rắn sọc trắng bò trên mái nhà?|Cái gì:Ngấp nga ngấp ngổm Ngấp ngổm ngấp nga?|Trăm người muốn hôn?|Con gì kêu nhiều (vào) buổi sáng?|Lên rầy mà không làm việc?",0.0,0.3333333432674408,0.1671658754348755,0.08776289224624634,0.0,1.0,1.0,34,23,6,6-15
Bu khan ah wă lơliơ lẽ ya chă năm y om chă et sa a nham đẽch kữm bưh wă.,Bu khan ah wă lơliơ lẽ ya chă năm y om chă et sa a nham đẽch kữm bưh wă.,"Cơm ăn không hết, ai muốn mang về tùy ý.","Bà con ai nấy cũng nói, được rồi.","Bà con ai nấy cũng nói, được rồi.",,"Cơm ăn không hết, ai muốn mang về tùy ý.|Khi đi, ai ai cũng mang theo một ghè rượu.|Nói vậy rồi người chủ làng bỏ đi vô.|Phải chi dân thượng nguồn có được bữa cơm như thế này họ mừng biết bao.|Lán trại đã tạm ổn nên ngồi ăn sắn luộc.|Còn những kẻ tầm thường khác thì tránh đi nơi khác, không được nghe người lớn nói chuyện.|Hai người không dám vào làng, chỉ ngồi đợi ở chỗ nước giọt.|Dù không chăm chỉ lâm việc nhà ta cũng ít đi chơi chỗ này chỗ nọ.|Cho nên chúng ta sẽ về làng, dẫn theo cả hai đầy tớ chúng ta đó.|Trong làng không ai chặt phá, săn bắn bừa bãi nữa.",0.0,0.0,0.1257866621017456,-0.7980042099952698,0.0,0.0,0.0,72,33,8,6-15
Lu nhôn jing bơngai pơm pơhiẽk ănkơ rông 'bôt.iJing bơngai ỉu dêh char tăp dăr đe che bơle păng pợịăm.,Lu nhôn jing bơngai pơm pơhiẽk ănkơ rông 'bôt.iJing bơngai ỉu dêh char tăp dăr đe che bơle păng pợịăm.,"Chúng tôi đã ưở nên sự sỉ-nhục'.cho kẻ lân-cận mình,Vật nhạo-báng và đồ chê-cười cho những kẻ ở chung-quanh chúng tôi.","Chúng tôi đã ưở nên sự sỉ-nhục'.cho kẻ lân-cận mình,Vật nhạo-báng và đồ chê-cười cho những kẻ ở chung-quanh chúng tôi.","Chúng tôi đã ưở nên sự sỉ-nhục'.cho kẻ lân-cận mình,Vật nhạo-báng và đồ chê-cười cho những kẻ ở chung-quanh chúng tôi.",1.0,"Chúng tôi đã ưở nên sự sỉ-nhục'.cho kẻ lân-cận mình,Vật nhạo-báng và đồ chê-cười cho những kẻ ở chung-quanh chúng tôi.|Hết mọi kẻ thù của chúng tôi đều há miệng hằm hè khiêu khích.|Chúng tôi bám địch, dựa theo hai triền núi, luồn sâu vào rừng già.|Những vua thế-gian và các dân-tộc,Cồng-hầu và cả quan-xét của thế- gian,|Chúng tôi phải dời chỗ ở.|Bởi thế, âm ty mở họng lớn, há mồm to quá chừng,hàng quý tộc và quần chúng của thành xuống đócùng với tiếng reo vui ồn ào.|Xa mã Pha-ra-ô, Người xô xuống lòng biển,tướng dũng với binh hùng chết chìm trong Biển Sậy.|Vua khôn-ngoan làm tan kẻ ác,Và khiến bánh xe lăn cán chúng nó.|Chúng bèn xây lại, lên đường, để cho con trẻ, súc vật, và đồ hành lý đi trước.|trong khi con cháu chúng nhớ đến các bàn thờ và các trụ thờ chúng lập dưới những cây xanh và trên những đồi cao",1.0,1.0,0.3990944027900696,0.3990944027900696,1.0,1.0,1.0,102,118,21,16-30
"Naê ma araê ñei pôtho khan lôm quyeân lôi jônang naêm xuaât khaâu lao ñoâng, rim tôdrong tôgum ñông kôpal adring bôngai naêm pôm bieâk oei ñak nai…","Naê ma araê ñei pôtho khan lôm quyeân lôi jônang naêm xuaât khaâu lao ñoâng, rim tôdrong tôgum ñông kôpal adring bôngai naêm pôm bieâk oei ñak nai…",Việc sơ chế này rất quan trọng cả về mặt kỹ thuật lẫn kinh tế vì hạt điều là nguyên liệu cần được cung cấp quanh năm cho nhà máy chế biến.,"Người lao động còn được tư vấn về quyền lợi khi tham gia xuất khẩu lao động, các chính sách hỗ trợ của Nhà nước đối với người lao động đi làm việc ở nước ngoài...","Người lao động còn được tư vấn về quyền lợi khi tham gia xuất khẩu lao động, các chính sách hỗ trợ của Nhà nước đối với người lao động đi làm việc ở nước ngoài...",,"Việc sơ chế này rất quan trọng cả về mặt kỹ thuật lẫn kinh tế vì hạt điều là nguyên liệu cần được cung cấp quanh năm cho nhà máy chế biến.|Mừng vui nhất có lẽ là những người dân ở xã Vĩnh Sơn, nhất là khi con đường mới được hoàn thành và đưa vào sử dụng trong dịp Tết này|Phương án đã mô phỏng việc vận hành điều tiết trong thời gian mưa lũ để đảm bảo an toàn công trình, diễn biến ngập lụt theo thời gian và không gian, vận hành hạ mực nước hồ để đón lũ|Măng tây xanh là cây cho thu hoạch chồi măng non mỗi ngày để làm thực phẩm rau ăn cao cấp, vì thế rất cần được cung cấp đều đặn, đầy đủ nước tưới hàng ngày ở tất cả các giai đoạn sinh trưởng.|Phương tiện vận chuyển rau sạch việt là loại xe chuyên dùng để vận chuyển sản phẩm rau về cửa hàng để bán, phải được làm sạch trước khi xếp thùng chứa sản phẩm.|Làm cỏ: Việc trừ cỏ ở những vườn điều mới trồng trong những năm đầu tiên là rất quan trọng vì cỏ dại sẽ cạnh tranh chất dinh dưỡng, ánh sáng và nước với điều.|Có tiếng khóc oe oe của trẻ sơ sinh và sau đó là tiếng rầm rập chạy trong sàn nhà, tiếng then mở lục cục|Trong quá trình để giống, sử dụng các loại thuốc đặc trị rầy, rệp phun định kỳ 15 – 20 ngày/lần để ngăn ngừa cho đến khi trồng.|Bắt đầu vung tay vung tan tán loằng ngoằng đập nát đảm chuối, làng quằng đeo đuổi xém trúng xém xém nhưng rồi chẳng trúng.|Vị ngọt của cơm không sau một thời gian dài xa vắng, giờ đây còn ngọt mãi, thơm mãi trong trí tưởng tôi, đi qua hàng ngàn bữa tiệc có đủ món sau này",0.0,0.0,-0.029512763023376465,-0.4306042790412903,0.0,0.0,0.0,147,162,36,>30
"Pôjing rim dônoê, hnam maêy pôm thuy san xuaât khôêu pôteêp adriêng rim kang ka dônoê hueân Hoai Nhôn, Phu My, Phu cat","Pôjing rim dônoê, hnam maêy pôm thuy san xuaât khôêu pôteêp adriêng rim kang ka dônoê hueân Hoai Nhôn, Phu My, Phu cat","Phát triển các cơ sở, nhà máy chế biến thủy sản xuất khẩu gắn với các cảng cá tại huyện Hoài Nhơn, Phù Mỹ, Phù Cát.","Phát triển các cơ sở, nhà máy chế biến thủy sản xuất khẩu gắn với các cảng cá tại huyện Hoài Nhơn, Phù Mỹ, Phù Cát.","Phát triển các cơ sở, nhà máy chế biến thủy sản xuất khẩu gắn với các cảng cá tại huyện Hoài Nhơn, Phù Mỹ, Phù Cát.",1.0,"Phát triển các cơ sở, nhà máy chế biến thủy sản xuất khẩu gắn với các cảng cá tại huyện Hoài Nhơn, Phù Mỹ, Phù Cát.|Giám sát hàn the trong sản phẩm chả cá, phẩm màu công nghiệp trong mắm ruốc tại thành phố Quy Nhơn, tạp chất (Agar) trong tôm nguyên liệu tại huyện Hoài Nhơn và thành phố Quy Nhơn;|Bằng nhiều hoạt động tích cực trong thực hiện mô hình “5 không, 3 sạch”, Hội Phụ nữ xã Vĩnh Hảo đã thu được nhiều kết quả đáng phấn khởi|Cách ly heo bệnh và tiêu độc chuồng trại bằng các loại thuốc sát trùng với độ pha loãng phù hợp như Vime - Protex : 1/250, Vime - Iodine : 1/250, Vimekon: 1/200.|Chùa Long Phước chịu kinh phí bồi thường đối với các hộ gia đình theo quy định của nhà nước và kinh phí đầu tư xây dựng các công trình.|Các huyện còn lại, An Nhơn và Quy Nhơn là 30% giá trị xây lắp được duyệt; riêng trạm bơm là 60% giá trị xây lắp được duyệt.|Tại các lò võ, di tích lịch sử, văn hóa và các điểm du lịch của tỉnh (tập trung tại các huyện Tây Sơn, Tuy Phước và thị xã An Nhơn)|Nguồn kinh phí thực hiện từ Chương trình mục tiêu quốc gia xây dựng nông thôn mới, Chương trình hỗ trợ phát triển hợp tác xã.|Đồng thời phối hợp thực hiện các chương trình, nhiệm vụ, đề án, dự án trong Kế hoạch này.|Cụ thể: Ngân sách Trung ương hỗ trợ, ngân sách địa phương bố trí hàng năm và các nguồn tài chính hợp pháp khác để thực hiện Chương trình.",1.0,1.0,0.15814173221588135,0.15814173221588135,1.0,1.0,1.0,118,115,26,16-30
"Au, nar 'nau! Sif truh boih. To?drong rdm truh ko? ih boih, to?drong porn-kone rai knfp thoi 'long bluh po?kao, to?drong po?ang rai tih thoi 'long bluh tOmo?ng.","Au, nar 'nau! Sif truh boih. To?drong rdm truh ko? ih boih, to?drong porn-kone rai knfp thoi 'long bluh po?kao, to?drong po?ang rai tih thoi 'long bluh tOmo?ng.","Này ngày ấy đang đến, số của ngươi tới rồi. Ngạo ngược trổ hoa, kiêu căng đâm chồi.","Này ngày ấy đang đến, số của ngươi tới rồi. Ngạo ngược trổ hoa, kiêu căng đâm chồi.","Này ngày ấy đang đến, số của ngươi tới rồi. Ngạo ngược trổ hoa, kiêu căng đâm chồi.",1.0,"Này ngày ấy đang đến, số của ngươi tới rồi. Ngạo ngược trổ hoa, kiêu căng đâm chồi.|Nào thiếu nữ Xi-on, hãy vui mừng hoan hỷ!Hỡi thiếu nữ Giê-ru-sa-lem, hãy vui sướng reo hò!Vì kìa Ðức Vua của ngươi đang đến với ngươi:Người là Ðấng Chính Trực, Ðấng Toàn Thắng,khiêm tốn ngồi trên lưng lừa,một con lừa con vẫn còn theo mẹ.|Giấc chiêm bao ấy như thế này: một pho tượng, một pho tượng lớn, sáng chói, đứng sừng sững trước mặt ngài, coi thật dễ sợ.|Chẳng lẽ ngươi đã quên CHÚA,Đấng dựng nên ngươi,Đấng căng các tầng trời,Đấng đặt nền trái đất,Nên ngày nào ngươi cũng nơm nớp lo sợ cơn giận của kẻ áp bức ngươi,Kẻ toan mưu tiêu diệt ngươi, như thế?Nhưng cơn giận của kẻ áp bức ngươi đâu rồi?|Sau khi gieo 20 ngày thì bón thúc kết hợp với làm cỏ, xới xáo, vun gốc. Sau khi mưa to cần tiêu nước kịp thời, trời nắng thì tuần tưới khoảng 2 lần.|Ðến ngày đó, gánh nặng của nó sẽ rời khỏi vai ngươi,ách của nó sẽ rời khỏi cổ ngươi.Cái ách sẽ bị bẻ gãy vì cảnh phì nhiêu.""|Tuy nhiên, để thúc nuôi quả phát triển đều và thu hoạch cùng lúc, có thể thụ phấn bổ sung bằng tay. Thụ phấn vào buổi sáng 6 - 9 giờ, khi dây dài 1,5 m, sau trồng 25 - 30 ngày.|Ðức Chúa các đạo binh sẽ đến viếng thăm ngươigiữa tiếng sấm rền vang,tiếng đất chuyển động, tiếng nổ rầm trời,trong gió gào, bão táp, lửa thiêu.|Vì vậy Ðức Chúa đợi chờ để thi ân cho anh em,Người sẽ đứng lên để tỏ lòng thương xót,vì Ðức Chúa là Thiên Chúa công minh,hạnh phúc thay mọi kẻ đợi chờ Người!|Trong thời ấy, anh em sẽ được hân hoan vui mừng, mặc dầu còn phải ưu phiền ít lâu giữa trăm chiều thử thách.",1.0,1.0,0.07068204879760742,0.07068204879760742,1.0,1.0,1.0,160,83,18,16-30
Mat lu stf lang khdm khdm ra ma v tfh kef 'boh tefdrong kief.,Mat lu stf lang khdm khdm ra ma v tfh kef 'boh tefdrong kief.,Và họ không thể đáp lại những lời đó.,vì lòng dân này đã ra chai đá:,vì lòng dân này đã ra chai đá:,,"Và họ không thể đáp lại những lời đó.|Nhưng chúng chẳng thèm nghe, chẳng thèm lắng tai và từ bỏ điều gian ác của mình mà trở lại, là thôi không dâng hương cho các thần khác nữa.|Thế nhưng chúng chẳng thèm lưu ý; chúng đã quay lưng phản nghịch; chúng đã làm cho tai chúng ra nặng để khỏi phải nghe;|Lời giảng của chúng tôi không do sự sai lầm, không có dụng ý xấu, không nhằm lừa dối ai,|Thêm thắt điều gì là do ác quỷ.|Ngươi cứ nói với chúng những lời của Ta, dù chúng nghe hay không, vì chúng là quân phản loạn.|Bóng tối có dày đặc đến đâu cũng không thể làm nơi ẩn núp cho phường gian ác.|khiến họ sửng sốt và nói:|Vừa dứt lời, bỗng nhiên bọn khỉ biến mất.|để lôi kéo họ lên khỏi hố, cho nhìn thấy ánh sáng cõi nhân sinh.",0.0,0.0,0.27213793992996216,-0.23794114589691162,0.0,0.0,0.0,61,30,8,6-15
"ơ lu 'nhŏng oh, tơdrong noh inh roi kơ iĕm boih,. na iĕm athei kơchăng hli kơ iĕm lui kơ 'bơ̆r đon lụ bơngai kư̆ kă, jing hiong kơ tơdrong lui iĕnrđơ̆ng lui kơiăp boih.","ơ lu 'nhŏng oh, tơdrong noh inh roi kơ iĕm boih,. na iĕm athei kơchăng hli kơ iĕm lui kơ 'bơ̆r đon lụ bơngai kư̆ kă, jing hiong kơ tơdrong lui iĕnrđơ̆ng lui kơiăp boih.","Vậy, anh em thân mến, biết trước như thế, anh em hãy coi chừng kẻo bị những kẻ phạm pháp và lầm lạc lôi cuốn, mà không còn đứng vững nữa chăng.","Vậy, anh em thân mến, biết trước như thế, anh em hãy coi chừng kẻo bị những kẻ phạm pháp và lầm lạc lôi cuốn, mà không còn đứng vững nữa chăng.","Vậy, anh em thân mến, biết trước như thế, anh em hãy coi chừng kẻo bị những kẻ phạm pháp và lầm lạc lôi cuốn, mà không còn đứng vững nữa chăng.",1.0,"Vậy, anh em thân mến, biết trước như thế, anh em hãy coi chừng kẻo bị những kẻ phạm pháp và lầm lạc lôi cuốn, mà không còn đứng vững nữa chăng.|Sau hết, tất cả anh chị em hãy đồng tâm nhất trí, thông cảm với nhau, hãy yêu thương nhau như anh em, hãy ăn ở nhân hậu và khiêm tốn.|Vì thế, anh em phải cởi bỏ con người cũ với nếp sống xưa, là con người phải hư nát vì bị những ham muốn lừa dối,|Hãy tỉnh thức, hãy đứng vững trong đức tin, hãy sống cho đáng bậc nam nhi và ăn ở kiên cường.|Hãy trở về pháo đài kiên cố,hỡi những kẻ bị giam cầm mà vẫn tràn trề hy vọng.Chính ngày hôm nay, Ta tuyên bố:Ta sẽ hoàn lại cho ngươi gấp đôi.|Ngoài ra, thưa anh em, những gì là chân thật, cao quý, những gì là chính trực tinh tuyền, những gì là đáng mến và đem lại danh thơm tiếng tốt, những gì là đức hạnh, đáng khen, thì xin anh em hãy để ý.|’Trong vòng anh em phải ở cho hiệp ý nhau; đừng ước-ao sự cao-sang, nhưng phải ưa-thích sự khiêm-nhượng. Chớ cho mình là khôn-ngoan?|Thật thế, tôi đã vô cùng đau khổ, con tim se thắt, nước mắt chan hoà khi viết cho anh em: tôi viết không phải để gây ưu phiền, nhưng là để cho anh em biết tôi hết lòng yêu mến anh em.|Kẻ ức hiếp dân Ta là một đứa trẻ con,những kẻ cai trị nó lại là đàn bà.Ôi dân Ta, những kẻ dẫn dắt ngươi làm ngươi lạc hướng,đường lối ngươi đi, chúng làm cho rối loạn!|Những người do dự thì anh em phải thương xót;",1.0,1.0,0.12544900178909302,0.12544900178909302,1.0,1.0,1.0,168,143,32,>30
