Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"Josep tơl lu sư thoi âụrơ lu(ỉnhõng oh 'nẽ kơ hli kơ minh tơdrong kiơ, yua kơ inh ưh kơ gơh tơplih.măt. Kră. Yang.'Bok. Kei-Dei ôh!","Josep tơl lu sư thoi âụrơ lu(ỉnhõng oh 'nẽ kơ hli kơ minh tơdrong kiơ, yua kơ inh ưh kơ gơh tơplih.măt. Kră. Yang.'Bok. Kei-Dei ôh!","Lạy. Chúa, ngày tháng đời con là của. Chúa, sự sống linh hồn con thuộc về. Ngài. Xin chữa lành và cho con được sống.","Ông. Giu-se nói với họ: ""Ðừng sợ! Tôi đâu có thay quyền. Thiên. Chúa!","Ông. Giu-se nói với họ: ""Ðừng sợ! Tôi đâu có thay quyền. Thiên. Chúa!",,4997|1711|4530|2381|2697|2378|1815|4592|43|4591,0.0,0.0,0.05686444044113159,-0.390247642993927
"Jotham loch thoi tep hiok ham lu 'bok ko'dr5 stf sdr, de ’bu stf je lu 'bok ko’drS stf, tor. Poiei. Dawit.","Jotham loch thoi tep hiok ham lu 'bok ko'dr5 stf sdr, de 'bu stf je lu 'bok ko'drS stf, tor. Poiei. Dawit.","và vua Ða-vít đã cắt gân chân tất cả những con ngựa kéo xe, chỉ chừa lại một trăm","Vua. Giô-tham đã an nghỉ với tổ tiên và được chôn cất bên cạnh tổ tiên trong. Thành Ða-vít, tổ phụ vua","Vua. Giô-tham đã an nghỉ với tổ tiên và được chôn cất bên cạnh tổ tiên trong. Thành Ða-vít, tổ phụ vua",,4727|3612|3244|1868|2960|329|1898|1789|1037|2500,0.0,0.0,0.002939581871032715,-0.11266589164733887
"Jrăng plei teh noh đơ̆ng. Kră. Yang,. Păng kơpal jrăng noh sư pơdơ̆ng bơih plei teh.","Jrăng plei teh noh đơ̆ng. Kră. Yang,. Păng kơpal jrăng noh sư pơdơ̆ng bơih plei teh.","Biết thinh lặng đợi chờ, đợi chờ ơn cứu độ của Ðức. Chúa, đó là một điều hay.",Vì các trụ của trái đất thuộc về Đức. Giê-hô-va:. Ngài đã đặt thế gian ở trên đó.,Vì các trụ của trái đất thuộc về Đức. Giê-hô-va:. Ngài đã đặt thế gian ở trên đó.,,1926|1814|841|2747|2388|4427|3440|1757|3475|3153,0.0,0.0,-0.04964989423751831,-0.15040159225463867
Juda khan kơ lu 'nhõng oh sư thoi âu:. Pơỉôch oh bơn na ôn pham sư đei yua kiơ kơ bỡn?,Juda khan kơ lu 'nhõng oh sư thoi âu:. Pơỉôch oh bơn na ôn pham sư đei yua kiơ kơ bỡn?,"Ma-nô-a tiếp:. Khi lời ông ứng nghiệm, thì đứa trẻ phải giữ theo lệ nào, và phải làm làm sao?","Giu-đa nói với các anh em: ""Ta giết em và phủ lấp máu nó, nào có ích lợi gì?","Giu-đa nói với các anh em: ""Ta giết em và phủ lấp máu nó, nào có ích lợi gì?",,2273|2520|1980|2058|2578|1925|2216|2323|458|2577,0.0,0.0,-0.0067424774169921875,-0.06914412975311279
"Juda khan:. Lễ bưh inh đei gơih boih ră kón bơbe, mă-lei buăl chă duch ưh kơ tơbờp thoi ei lễ kơ duch noh chẽp tơmam pơslt noh bưh, bỡn huay pă mơlâu boih.","Juda khan:. Lễ bưh inh đei gơih boih ră kón bơbe, mă-lei buăl chă duch ưh kơ tơbờp thoi ei lễ kơ duch noh chẽp tơmam pơslt noh bưh, bỡn huay pă mơlâu boih.","Ta thừa biết rằng vua. Ai-cập sẽ không cho các ngươi đi, trừ phi là có một bàn tay mạnh mẽ can thiệp.","Ông. Giu-đa nói: ""Cô ta cứ việc giữ những thứ ấy! Miễn sao chúng ta đừng bị chê cười. Tôi quả đã gửi con dê con này, còn anh lại không tìm thấy cô ấy!""","Ông. Giu-đa nói: ""Cô ta cứ việc giữ những thứ ấy! Miễn sao chúng ta đừng bị chê cười. Tôi quả đã gửi con dê con này, còn anh lại không tìm thấy cô ấy!""",,3477|3442|1314|1302|4870|1428|149|1248|1326|3238,0.0,0.0,-0.020301342010498047,-0.10266000032424927
"Juda năm jễ păng khan: Ăn bẽ kơ inh năm tơ ih, yua kơ. Juda ưh kơ băt adruh noh mỗ mai sư. Duch ei khan:. Ih wă ăn kơ inh kiơ ih wă năm tơ inh?","Juda năm jễ păng khan: Ăn bẽ kơ inh năm tơ ih, yua kơ. Juda ưh kơ băt adruh noh mỗ mai sư. Duch ei khan:. Ih wă ăn kơ inh kiơ ih wă năm tơ inh?","Giô-na-than đáp lại rằng:. Chớ có nghĩ như vậy! Trái lại, nếu tôi biết thật cha tôi định ý hại anh, dễ nào tôi chẳng cho anh hay?","Ông rẽ qua phía nàng bên lề đường và nói: ""Cho tôi đến với cô."" Ông không biết nàng là con dâu ông. Nàng hỏi: ""Ông cho em gì để đến với em?""","Ông rẽ qua phía nàng bên lề đường và nói: ""Cho tôi đến với cô."" Ông không biết nàng là con dâu ông. Nàng hỏi: ""Ông cho em gì để đến với em?""",,1537|4157|2735|227|2498|1525|24|1536|1900|2599,0.0,0.0,0.04312640428543091,-0.09269201755523682
Juda đei pơđăm ’nu kon drỗ-ngla.,Juda đei pơđăm 'nu kon drỗ-ngla.,Ông đặt những trấn thủ cai trị tại Ê-đôm,Ông. Giu-đa có tất cả năm người con,Ông. Giu-đa có tất cả năm người con,3.0,4444|447|1527|886|971|3164|1446|3229|4233|1906,0.0,0.33333334,-0.007507383823394775,-0.054044485092163086
"Juei akăn 'nao tuh kon kư̆m achăng lê̆ kon sư, yua kơ ưh kơ đei 'nhĕt wă sa.","Juei akăn 'nao tuh kon kư̆m achăng lê̆ kon sư, yua kơ ưh kơ đei 'nhĕt wă sa.",Cứ tăng thêm số thương gia nhiều hơn các vì sao trên trời.,"Trong cánh đồng, nai mẹ đẻ con rồi bỏ mặc. Vì cỏ không còn để ăn hầu có sữa cho con bú.","Trong cánh đồng, nai mẹ đẻ con rồi bỏ mặc. Vì cỏ không còn để ăn hầu có sữa cho con bú.",,1259|2096|3006|3038|2217|4719|245|3376|621|2541,0.0,0.0,-0.019072651863098145,-0.14340543746948242
Jâbes krao apinh. Rră. Yang 'Bok. Kei-Dei. Isơrael khan.,Jâbes krao apinh. Rră. Yang 'Bok. Kei-Dei. Isơrael khan.,Ông. Gia-bết kêu cầu. Thiên. Chúa Ít-ra-en rằng,Ông. Gia-bết kêu cầu. Thiên. Chúa Ít-ra-en rằng,Ông. Gia-bết kêu cầu. Thiên. Chúa Ít-ra-en rằng,1.0,1529|2760|2748|3636|2274|1551|3446|3562|4813|323,1.0,1.0,0.03661763668060303,0.03661763668060303
Jâp tơring đe pơră.,Jâp tơring đe pơră.,Các. Thông điệp tuyên truyền,"Giông ăn nói hay, tài giỏi dược lan truyền từ vùng này đến vùng khác","Giông ăn nói hay, tài giỏi dược lan truyền từ vùng này đến vùng khác",,2956|3470|2140|1595|2138|3026|485|624|685|3286,0.0,0.0,-0.015553712844848633,-0.2445651888847351
"Jêrêmi khan kơ adrĕch bơngai. Rêkap: “Kră. Yang. Tih. Hloh 'Bok. Kei-Dei. Isơrael khan:. Yua kơ lu iĕm chu kiơ̆ mơ̆ng boih nơ̆r 'bok lu iĕm. Jônađap, wei răk pơm kiơ̆ dôm nơ̆r sư đei bơtho tơtă.","Jêrêmi khan kơ adrĕch bơngai. Rêkap: ""Kră. Yang. Tih. Hloh 'Bok. Kei-Dei. Isơrael khan:. Yua kơ lu iĕm chu kiơ̆ mơ̆ng boih nơ̆r 'bok lu iĕm. Jônađap, wei răk pơm kiơ̆ dôm nơ̆r sư đei bơtho tơtă.","nên Đức. Giê-hô-va sai một đấng tiên tri đến cùng dân. Y-sơ-ra-ên. Người nói cùng chúng rằng:. Giê-hô-va Đức. Chúa. Trời. Y-sơ-ra-ên phán như vầy:. Ta đã đem các ngươi lên khỏi xứ Ê-díp-tô, rút các ngươi khỏi nhà nô lệ,","Còn về phần nhà. Rê-cáp,. Giê-rê-mi nói, “CHÚA các đạo quân, Đức. Chúa. Trời của. I-sơ-ra-ên, phán thế này, ‘Bởi vì các ngươi đã vâng lời tổ phụ các ngươi là. Giê-hô-na-đáp mà vâng giữ mọi mạng lịnh của ông ấy và thực thi mọi điều ông ấy đã truyền cho các ngươi,","Còn về phần nhà. Rê-cáp,. Giê-rê-mi nói, ""CHÚA các đạo quân, Đức. Chúa. Trời của. I-sơ-ra-ên, phán thế này, 'Bởi vì các ngươi đã vâng lời tổ phụ các ngươi là. Giê-hô-na-đáp mà vâng giữ mọi mạng lịnh của ông ấy và thực thi mọi điều ông ấy đã truyền cho các ngươi,",3.0,4261|2210|1531|1733|1932|4910|4799|1774|4163|1763,0.0,0.33333334,0.02076345682144165,0.005313396453857422
"Jêrêmi khan kơ đĩ-đãng kon pơlei, drõ- nglo păng drõ-kăn, lu bơngai mă 'nao tơl. SƯ thoi kơpal noh hei:","Jêrêmi khan kơ đĩ-đãng kon pơlei, drõ- nglo păng drõ-kăn, lu bơngai mă 'nao tơl. SƯ thoi kơpal noh hei:","Bấy giờ người Đan cứ đi đường, còn. Mi-ca thấy chúng mạnh hơn mình, bèn trở về nhà mình.","Nhưng ông. Giê-rê-mi-a nói với toàn dân, với đàn ông, đàn bà, những người đã trả lời ông; ông nói:","Nhưng ông. Giê-rê-mi-a nói với toàn dân, với đàn ông, đàn bà, những người đã trả lời ông; ông nói:",,2024|1898|3274|5138|735|2615|2992|3027|352|3176,0.0,0.0,0.033987998962402344,-0.0936732292175293
Jêrêmi pơm yồng mă mợjĩt; Makbanai pơm yõng mă mợjĩt-mônh.,Jêrêmi pơm yồng mă mợjĩt; Makbanai pơm yõng mă mợjĩt-mônh.,Ông. A-khi-thô-phen làm cố vấn cho vua. Ông. Khu-sai người Ác-ki là bạn thân của vua,"thứ mười là. Giếc-mơ-gia-hu, thứ mười một là. Mác-ban-nai""","thứ mười là. Giếc-mơ-gia-hu, thứ mười một là. Mác-ban-nai""",,382|2258|4879|1043|2924|1497|2472|422|351|4642,0.0,0.0,-0.026534676551818848,-0.1002500057220459
"Jô truh năr 31/12/2019, 100% chi bộ trực thuộc đảng bộ xã. Vĩnh. Thuận xang pơm thành công đại hội chi bộ nhiệm kì 2020-2022.","Jô truh năr 31/12/2019, 100% chi bộ trực thuộc đảng bộ xã. Vĩnh. Thuận xang pơm thành công đại hội chi bộ nhiệm kì 2020-2022.",Về việc ủy quyền cho Ủy ban nhân dân thành phố. Quy. Nhơn,"% chi bộ trực thuộc Đảng bộ xã. Vĩnh. Thuận đã tổ chức thành công đại hội chi bộ nhiệm kỳ 2020 - 2022,. Tính đến ngày 31.12.2019","% chi bộ trực thuộc Đảng bộ xã. Vĩnh. Thuận đã tổ chức thành công đại hội chi bộ nhiệm kỳ 2020 - 2022,. Tính đến ngày 31.12.2019",,2233|738|3526|3323|595|2956|3286|1094|2138|3026,0.0,0.0,-0.01785522699356079,-0.23654723167419434
Jôhanan kon drŏ-nglo. Karea păng đĭ-đăng lu yŏng pơgơ̆r linh mă oei tơ rim pơlei năm tơ'bơ̆p. Gêđalia tơ pơlei. Mispa.,Jôhanan kon drŏ-nglo. Karea păng đĭ-đăng lu yŏng pơgơ̆r linh mă oei tơ rim pơlei năm tơ'bơ̆p. Gêđalia tơ pơlei. Mispa.,Mọi người Ít-ra-en tập hợp lại bên vua. Sa-lô-môn trong tháng Ê-ta-nim tức là tháng thứ bảy để mừng. Lễ.,Lúc ấy. Giô-ha-nan con của. Ca-rê-a và tất cả lãnh tụ các lực lượng kháng chiến ở các địa phương đến với. Ghê-đa-li-a ở. Mích-p,Lúc ấy. Giô-ha-nan con của. Ca-rê-a và tất cả lãnh tụ các lực lượng kháng chiến ở các địa phương đến với. Ghê-đa-li-a ở. Mích-p,7.0,250|4884|2258|3540|2926|162|1535|2821|1043|3520,0.0,0.14285715,-0.018702924251556396,-0.0378870964050293
"Jônathan tơl khan: 'Bă inh pơm ăn kơ kon pơlei hơ'ngon; athei lăng măt inh hơdah hơdong dang yơ, yua kơ đơ̆ng inh liah tŏ sĕt đak sut âu.","Jônathan tơl khan: 'Bă inh pơm ăn kơ kon pơlei hơ'ngon; athei lăng măt inh hơdah hơdong dang yơ, yua kơ đơ̆ng inh liah tŏ sĕt đak sut âu.","Ông. Giu-đa nói: ""Cô ta cứ việc giữ những thứ ấy! Miễn sao chúng ta đừng bị chê cười. Tôi quả đã gửi con dê con này, còn anh lại không tìm thấy cô ấy!""","Giô-na-than đáp rằng:. Cha ta làm rối cho xứ; hãy xem mắt ta đã sáng dường nào, vì cớ nếm chút mật nầy!","Giô-na-than đáp rằng:. Cha ta làm rối cho xứ; hãy xem mắt ta đã sáng dường nào, vì cớ nếm chút mật nầy!",,1525|176|1537|149|4157|2735|383|174|3138|227,0.0,0.0,-0.0017058849334716797,-0.07081097364425659
"Jônathan tơl: 'Nĕ kơ tơchĕng kư̆ kă thoi noh! Tơdah inh băt tơpă kơ 'bă inh chă đon wă pơlôch ih, lei inh kư̆m ưh kơ roi kơ ih hă?","Jônathan tơl: 'Nĕ kơ tơchĕng kư̆ kă thoi noh! Tơdah inh băt tơpă kơ 'bă inh chă đon wă pơlôch ih, lei inh kư̆m ưh kơ roi kơ ih hă?","Con đừng nói: ""Hắn đối xử với tôi ra sao, tôi xử lại với hắn như vậy. Tôi trả báo từng người theo việc họ làm.""","Giô-na-than đáp lại rằng:. Chớ có nghĩ như vậy! Trái lại, nếu tôi biết thật cha tôi định ý hại anh, dễ nào tôi chẳng cho anh hay?","Giô-na-than đáp lại rằng:. Chớ có nghĩ như vậy! Trái lại, nếu tôi biết thật cha tôi định ý hại anh, dễ nào tôi chẳng cho anh hay?",2.0,2735|1537|5106|1931|2599|4990|4988|2555|679|2339,0.0,0.5,-0.03517651557922363,-0.03928518295288086
"Jônathan tơl:. Bĕ, ba năm tơ tơmăn glă. Bre sư lĕch năm tơ tơmăn glă.","Jônathan tơl:. Bĕ, ba năm tơ tơmăn glă. Bre sư lĕch năm tơ tơmăn glă.","Ông. Kha-mo và ông. Si-khem, con ông, ra cửa thành nói với dân rằng:","Giô-na-than đáp cùng Đa-vít rằng:. Hè, chúng ta hãy ra ngoài đồng. Cả hai đều đi ra ngoài đồng.","Giô-na-than đáp cùng Đa-vít rằng:. Hè, chúng ta hãy ra ngoài đồng. Cả hai đều đi ra ngoài đồng.",4.0,3176|5138|3072|1538|161|1490|2615|1930|1487|1560,0.0,0.25,0.04479318857192993,0.006575524806976318
"Jôsep athei lu kon drõ-nglo. Isơrael pơkă na sư khan thoi âu:. Inh khan kơ jẽm sĩt tơpă. Kră. Yang 'Bok. Kei-Dei gô đei năm ngôi apong tơ lu iẽm ơ 'nhõng oh, apịnh lu ’nhõng oh 'blõk kôch anhăk ba kơtihg inh tơ dêh âũ hõ;.","Jôsep athei lu kon drõ-nglo. Isơrael pơkă na sư khan thoi âu:. Inh khan kơ jẽm sĩt tơpă. Kră. Yang 'Bok. Kei-Dei gô đei năm ngôi apong tơ lu iẽm ơ 'nhõng oh, apịnh lu 'nhõng oh 'blõk kôch anhăk ba kơtihg inh tơ dêh âũ hõ;.","Vậy, đang khi họ chém giết, tôi ở lại một mình; tôi sấp mặt xuống và kêu xin rằng: ""Ôi, lạy Ðức. Chúa là. Chúa. Thượng, khi. Ngài trút cơn lôi đình xuống. Giê-ru-sa-lem,. Ngài tính tiêu diệt tất cả những người còn sót lại của Ít-ra-en sao?""","Ông. Giu-se bắt con cái Ít-ra-en thề, ông nói: ""Thế nào. Thiên. Chúa cũng sẽ viếng thăm anh em, bấy giờ anh em sẽ đưa hài cốt tôi lên khỏi đây.""","Ông. Giu-se bắt con cái Ít-ra-en thề, ông nói: ""Thế nào. Thiên. Chúa cũng sẽ viếng thăm anh em, bấy giờ anh em sẽ đưa hài cốt tôi lên khỏi đây.""",,1783|420|3199|1759|2152|3055|276|805|2848|1750,0.0,0.0,0.002202928066253662,-0.15947800874710083
"Jôsuê hlang lăng kơ lu sư tơ pơlei. Silô, 'bơ̆t anăp. Kră. Yang; tơ noh. Jôsuê klah asong char ăn kơ kon pơlei. Isơrael, kiơ̆ kơ adrĕch adrung lu sư.","Jôsuê hlang lăng kơ lu sư tơ pơlei. Silô, 'bơ̆t anăp. Kră. Yang; tơ noh. Jôsuê klah asong char ăn kơ kon pơlei. Isơrael, kiơ̆ kơ adrĕch adrung lu sư.","Tại một bên thập-tự-giá cda Đức. Chúá. Jesus, có mẹ. Ngài đứng đó, với chị mẹ. Ngài là. Ma-ri vợ. Cơ- lê-ô-ba, và. Ma-ri. Ma-đơ-len nữa","Giô-suê bèn bắt thăm cho chúng tại. Si-lô, trước mặt Đức. Giê-hô-va; tại đó. Giô-suê chia xứ ra cho dân. Y-sơ-ra-ên, tùy theo các chi phái của họ.","Giô-suê bèn bắt thăm cho chúng tại. Si-lô, trước mặt Đức. Giê-hô-va; tại đó. Giô-suê chia xứ ra cho dân. Y-sơ-ra-ên, tùy theo các chi phái của họ.",,1554|1728|289|2205|353|3039|1654|366|337|29,0.0,0.0,0.007692575454711914,-0.012506484985351562
"Jôsuê krao akŭm đĭ-đăng lu kră pơlei. Isơrael, lu kră pơgơ̆r, lu kră sek tơlang păng lu yŏng pơgơ̆r linh na khan:. Inh đĭ kră boih, arih sot, sơnăm đĭ lơ.","Jôsuê krao akŭm đĭ-đăng lu kră pơlei. Isơrael, lu kră pơgơ̆r, lu kră sek tơlang păng lu yŏng pơgơ̆r linh na khan:. Inh đĭ kră boih, arih sot, sơnăm đĭ lơ.","Tôi thầm khấn chưa xong, thì này cô. Rê-bê-ca vai mang vò đi ra. Cô xuống suối và múc nước. Tôi nói với cô: ""Cô làm ơn cho tôi uống.""","thì người gọi cả. Y-sơ-ra-ên, các trưởng lão, các quan trưởng, các quan xét, và các quan tướng mà nói rằng:. Ta là lão già đã cao tuổi rồi.","thì người gọi cả. Y-sơ-ra-ên, các trưởng lão, các quan trưởng, các quan xét, và các quan tướng mà nói rằng:. Ta là lão già đã cao tuổi rồi.",,3152|1749|4168|2476|1240|1907|4811|2185|5153|1413,0.0,0.0,0.03376239538192749,-0.08651471138000488
"Jôsuê pơm kiơ̆ thoi nơ̆r lu sư pơma, pơklaih lu sư đơ̆ng ti lu bơngai. Isơrael wă pơlôch.","Jôsuê pơm kiơ̆ thoi nơ̆r lu sư pơma, pơklaih lu sư đơ̆ng ti lu bơngai. Isơrael wă pơlôch.",Hết thảy ai sanh trong dòng. Y-sơ-ra-ên sẽ ở nơi trại trong bảy ngày.,"Giô-suê bèn làm như người đã nói, và giải cứu chúng nó khỏi bị tay dân. Y-sơ-ra-ên giết.","Giô-suê bèn làm như người đã nói, và giải cứu chúng nó khỏi bị tay dân. Y-sơ-ra-ên giết.",,4848|535|1621|222|3058|1669|4768|2320|1859|2053,0.0,0.0,0.015908658504486084,-0.0549243688583374
"Jô̆ gah tơdrong pơm 'lơ̆ng tơpăt, lu sư 'lơ̆ng hloh kơ đĭ-đăng bơngai : ala teh, pă rŏ kơ lu sư oei tơ teh âu, mă-lei lu sư oei oăi tơ tơmăn glă, tơ kông krang hang nak, tơ gơp tơmo.","Jô̆ gah tơdrong pơm 'lơ̆ng tơpăt, lu sư 'lơ̆ng hloh kơ đĭ-đăng bơngai : ala teh, pă rŏ kơ lu sư oei tơ teh âu, mă-lei lu sư oei oăi tơ tơmăn glă, tơ kông krang hang nak, tơ gơp tơmo.","Trong giống đi bốn cẳng, hễ con nào đi trên bàn cẳng, thì kể là không sạch cho các ngươi; ai đụng đến xác chết nó sê bị ô-uế đến chiều tối;","Thế gian chẳng xứng với họ! Họ đi lang thang trong hoang địa, trên núi đồi, trong hang hốc và hầm hố.","Thế gian chẳng xứng với họ! Họ đi lang thang trong hoang địa, trên núi đồi, trong hang hốc và hầm hố.",,1968|2443|2613|1958|3464|890|1969|3365|242|1782,0.0,0.0,-0.042964279651641846,-0.3626382350921631
Jĕ âu mir na.,Jĕ âu mir na.,Em gái của họ,Ở đây là ruộng,Ở đây là ruộng,,4984|2468|345|865|3565|693|567|4477|2441|877,0.0,0.0,-0.044682979583740234,-0.14154833555221558
"Jŏ boih 'bô̆k, bre âu maĭnh, oh kơ mĕ ĭnh.","Jŏ boih 'bô̆k, bre âu maĭnh, oh kơ mĕ ĭnh.","Bây giờ trời đã hừng sáng, cha hãy bảo em gái ra tiếp khách một chút đi.",Đúng rŏi bác ạ -. Giông nói,Đúng rŏi bác ạ -. Giông nói,,789|3163|949|2891|4654|2261|527|376|4169|4972,0.0,0.0,0.005831420421600342,-0.5531836748123169
"Jơ 'năr gô truh, dôm tơmam lăm hnam ih mong dôm lu mũk tơmam mă yă ’bok ih đei pơsữ 'măn lễ đỡng sở truh tơ dang ei đe gô iõk pơđĩ, chẽp ba tơ dêh. Babilôn. Kră. Yang khan gô ưh pă đei kịơ oei oei dỡng.","Jơ 'năr gô truh, dôm tơmam lăm hnam ih mong dôm lu mũk tơmam mă yă 'bok ih đei pơsữ 'măn lễ đỡng sở truh tơ dang ei đe gô iõk pơđĩ, chẽp ba tơ dêh. Babilôn. Kră. Yang khan gô ưh pă đei kịơ oei oei dỡng.","Từ lâu rồi, lò thiêu. Tô-phét đã được chuẩn bị - ngay cho cả vua -, lò đã sẵn sàng, vừa sâu vừa rộng, củi lửa thật nhiều. Hơi thở của Ðức. Chúa như dòng thác diêm sinh, sẽ khiến lò bốc cháy.","Này, sẽ đến những ngày mọi sự trong cung điện ngươi, tất cả những gì xưa nay tổ tiên ngươi đã tích trữ đều bị đem đi. Ba-by-lon, không còn lại một thứ gì, Ðức. Chúa phán","Này, sẽ đến những ngày mọi sự trong cung điện ngươi, tất cả những gì xưa nay tổ tiên ngươi đã tích trữ đều bị đem đi. Ba-by-lon, không còn lại một thứ gì, Ðức. Chúa phán",,3327|1967|2450|146|2069|301|1691|1848|1675|3951,0.0,0.0,-0.013914942741394043,-0.164902925491333
Jơbôt ũnh hơnong ba kial phũt pơpăr đĩ.,Jơbôt ũnh hơnong ba kial phũt pơpăr đĩ.,Tuyến đường ĐT 637. Vĩnh. Thạnh đi. Vĩnh. Sơn được đầu tư xây dựng từ năm 2002,Đông lửa rơm bị 2ÌÓ tạt vèo vèo,Đông lửa rơm bị 2ÌÓ tạt vèo vèo,,3323|2346|3437|2238|2796|2199|1088|4288|4174|1879,0.0,0.0,0.03181034326553345,-0.27471989393234253
"Jơhngơm lu sư jìng tơklah ’bár, na dang ei lu sư gô pù tơdrong pơmat yua kơ tơdrong yoch lu sư. Kră. Yang gô teh tơlơ lễ chơnang soi, păng gô pơràm lễ rup yanglu sư.","Jơhngơm lu sư jìng tơklah 'bár, na dang ei lu sư gô pù tơdrong pơmat yua kơ tơdrong yoch lu sư. Kră. Yang gô teh tơlơ lễ chơnang soi, păng gô pơràm lễ rup yanglu sư.","Vào ngày Ðức. Chúa băng bó vết thương cho dân. Người, và chữa lành những chỗ nó bị đánh, ánh sáng mặt trăng sẽ nên như ánh sáng mặt trời, và ánh sáng mặt trời sẽ tăng gấp bảy - ánh sáng của bảy ngày.","Chúng là thứ người lòng một dạ hai, rồi đây chúng sẽ phải đền tội; bàn thờ của chúng, chính. Người sẽ đập tan, cột thờ của chúng,. Người cũng sẽ phá đổ.","Chúng là thứ người lòng một dạ hai, rồi đây chúng sẽ phải đền tội; bàn thờ của chúng, chính. Người sẽ đập tan, cột thờ của chúng,. Người cũng sẽ phá đổ.",,2450|4890|2390|1691|3951|261|1967|3083|3320|2097,0.0,0.0,0.0189095139503479,-0.18831920623779297
Jơhngờm bơngai gơh hoỉgei oei chá to’drong hlôh wao. . Mă-lei ’bờr lu boYigaì kừ kà chă luăn sa totìrong bơiùk.,Jơhngờm bơngai gơh hoỉgei oei chá to'drong hlôh wao. . Mă-lei 'bờr lu boYigaì kừ kà chă luăn sa totìrong bơiùk.,"dầu thắp, các thứ hương-liệu đặng chế dầu-xức và hương-thơm,",Lòng người thông-sáng tlm-kiếm sự tri-thức; . Còn miệng kẻ ngu-muội nuôi lấy mình bằng sự điên-cuồng.,Lòng người thông-sáng tlm-kiếm sự tri-thức; . Còn miệng kẻ ngu-muội nuôi lấy mình bằng sự điên-cuồng.,,4715|4796|1677|696|4810|2670|639|3263|42|668,0.0,0.0,0.03962308168411255,-0.09041643142700195
Jơnangpơm.,Jơnangpơm.,Chết rét,Thời gian thực hiện,Thời gian thực hiện,,2169|2168|2167|734|751|620|523|3350|1584|1893,0.0,0.0,-0.009146571159362793,-0.25156259536743164
Jơ̆ng 'bang. Yêsu. Krist 'bâu phu jơ̆p kơ teh đak.,Jơ̆ng 'bang. Yêsu. Krist 'bâu phu jơ̆p kơ teh đak.,Thánh thi ca tụng quyền năng. Thiên. Chúa,Từ. Trô-a đến. Ma-kê-đô-ni-a. Viết ra ngoài đề: về sứ vụ tông đồ,Từ. Trô-a đến. Ma-kê-đô-ni-a. Viết ra ngoài đề: về sứ vụ tông đồ,,1703|3637|1999|4682|2751|2968|2634|3388|4681|5016,0.0,0.0,-0.0017560720443725586,-0.3998106122016907
Jơ̆ng juă trŏpôm kơmơ̆l.,Jơ̆ng juă trŏpôm kơmơ̆l.,Các. Thông điệp tuyên truyền,Rŏi đạp nhẹ bàn chân phía trước,Rŏi đạp nhẹ bàn chân phía trước,,2956|1622|1209|2908|595|2725|3839|3454|2932|1953,0.0,0.0,-0.04539233446121216,-0.2701945900917053
Jơ̆ng kông mă ai đe pơđei xong xa.,Jơ̆ng kông mă ai đe pơđei xong xa.,Mọi việc tốt xấu đều từ dân làng hạ nguồn mà ra cả,Nhìn lên trên kia là dòng thác ầm ầm đổ suốt đêm ngày.,Nhìn lên trên kia là dòng thác ầm ầm đổ suốt đêm ngày.,,3393|4760|4772|3262|2954|3354|1195|2306|430|5065,0.0,0.0,-0.07375174760818481,-0.25058525800704956
"Jễ 'long pơglang đe pơng. Yêsu 'noh đei mẽ. Sư, duch. Sư,. Mari akăn. Klôpas păng. Mari. Pơlei. Mađơla.","Jễ 'long pơglang đe pơng. Yêsu 'noh đei mẽ. Sư, duch. Sư,. Mari akăn. Klôpas păng. Mari. Pơlei. Mađơla.","Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.","Tại một bên thập-tự-giá cda Đức. Chúá. Jesus, có mẹ. Ngài đứng đó, với chị mẹ. Ngài là. Ma-ri vợ. Cơ- lê-ô-ba, và. Ma-ri. Ma-đơ-len nữa","Tại một bên thập-tự-giá cda Đức. Chúá. Jesus, có mẹ. Ngài đứng đó, với chị mẹ. Ngài là. Ma-ri vợ. Cơ- lê-ô-ba, và. Ma-ri. Ma-đơ-len nữa",,5015|3465|3312|454|1367|328|2297|226|2420|1159,0.0,0.0,0.04315176606178284,-0.37703442573547363
Jễ ani tống inh hơbẽch biỡ hơwơi hơwai inh rõ rôp bơm hloi ti duch ei.,Jễ ani tống inh hơbẽch biỡ hơwơi hơwai inh rõ rôp bơm hloi ti duch ei.,"Cho tới khi tỉnh lại, hình như tôi đã thành kẻ tội phạm",Gần tới mức giá tôi mạnh dạn nhoài ra có thể nắm được tay cô,Gần tới mức giá tôi mạnh dạn nhoài ra có thể nắm được tay cô,,2263|1439|2436|4975|1358|1334|1972|2850|680|2264,0.0,0.0,0.019777953624725342,-0.050962746143341064
Jỡ suai tơpă.,Jỡ suai tơpă.,Làng vắng ngơ vắng ngắt,Đúng là say rượu.,Đúng là say rượu.,,2904|102|3521|1894|3960|2840|1179|4604|4716|2446,0.0,0.0,-0.024947404861450195,-0.26811957359313965
