Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
Amasia po?loch mojit-rc/bdu 'nu linh. Edom to? lam thong 'Boh/blah' idk po?lei. Sela pang de krao po?lei noh anan. Joktheel truh to? dang ei.,Amasia po?loch mojit-rc/bdu 'nu linh. Edom to? lam thong 'Boh/blah' idk po?lei. Sela pang de krao po?lei noh anan. Joktheel truh to? dang ei.,Vua. Ba-sa nằm xuống với tổ tiên và được chôn cất tại. Tia- xa. Con vua là Ê-la lên ngôi kế vị.,"Chính vua đã hạ sát mười ngàn quân Ê-đôm tại thung lũng. Muối, và trong cuộc chiến vua đã chiếm được thành luỹ. Tảng Ðá, mà vua đặt tên cho là. Gióc-thơ-ên; tên này vẫn tồn tại đến ngày nay","Chính vua đã hạ sát mười ngàn quân Ê-đôm tại thung lũng. Muối, và trong cuộc chiến vua đã chiếm được thành luỹ. Tảng Ðá, mà vua đặt tên cho là. Gióc-thơ-ên; tên này vẫn tồn tại đến ngày nay",,315|1613|2187|219|1043|263|1491|1856|2992|3672,0.0,0.0,1.0525563955307007,0.819503664970398
"Ameh lăng mă hli, mălei ưh kơ băt thoi yơ kữ mơlũk mơlăk năm truh bỡt bơnỡ jỡng kông wă kơ kơnh doning chă pơklêr lu bơngai mă juăt kơ lêl.","Ameh lăng mă hli, mălei ưh kơ băt thoi yơ kữ mơlũk mơlăk năm truh bỡt bơnỡ jỡng kông wă kơ kơnh doning chă pơklêr lu bơngai mă juăt kơ lêl.","Hai người biến thảnh động vật không được trở lại kiếp con người nữa, sau này liệu có cứu được hai người nữa khôns đây.","Xem rồi sợ, nhưng không hiểu sao vẫn cứ phải nháo nhào tới được tận chân đê để ngày mai dọa nạt những đứa yếu bóng vía.","Xem rồi sợ, nhưng không hiểu sao vẫn cứ phải nháo nhào tới được tận chân đê để ngày mai dọa nạt những đứa yếu bóng vía.",2.0,3727|396|2245|3174|2278|2091|2073|4891|1834|2864,0.0,0.5,1.0479090213775635,1.0435312986373901
Amih bôh yă kiơ lâm tìík?,Amih bôh yă kiơ lâm tìík?,Thật thế không nàng?,Con dâu ơi,Con dâu ơi,,960|1038|526|1645|2525|4301|2692|4757|1229|940,0.0,0.0,1.0181338787078857,0.7051734328269958
Amih tơ bâp thoi yơ hơgâm kơ amih truh angah tơdah pơgê.,Amih tơ bâp thoi yơ hơgâm kơ amih truh angah tơdah pơgê.,Đành chịu vậy thôi,Chúng con có thể nói chuyện với nhau cho tới sáng thì tùy.,Chúng con có thể nói chuyện với nhau cho tới sáng thì tùy.,,1211|567|582|954|3459|4977|2480|2442|4784|2769,0.0,0.0,0.9786543250083923,0.5307021737098694
Amsia khan kơ. Amòs:,Amsia khan kơ. Amòs:,Ông. Kha-da-ên nói:,Bấy giờ. A-mát-gia nói với ông. A-mốt:,Bấy giờ. A-mát-gia nói với ông. A-mốt:,6.0,1041|4901|2249|972|1518|399|2494|2504|3063|976,0.0,0.16666667,1.0573625564575195,1.0019419193267822
Amêm amăi por tơ 'băng đe rơkah rơkeng.,Amêm amăi por tơ 'băng đe rơkah rơkeng.,bà con thường họp nhau tại nhà rông,Không ai ăn được nhiều.,Không ai ăn được nhiều.,,4069|1670|4772|4781|1130|2303|5030|2353|4807|2057,0.0,0.0,1.0674090385437012,0.591134786605835
Amăng mă hơlâu inh bôh sư rơhau găt hơlăng đĩ jơhngờm lơlei.,Amăng mă hơlâu inh bôh sư rơhau găt hơlăng đĩ jơhngờm lơlei.,"Tôi thừa cơ chộp ngực cô lần nữa và cô đâ""m tôi mây quả đau điếng",Lần đầu tiên tôi thấy anh biểu lộ tình cảm nồng nhiệt như vậy,Lần đầu tiên tôi thấy anh biểu lộ tình cảm nồng nhiệt như vậy,,1339|1344|1331|1399|494|2552|1368|1332|2277|3018,0.0,0.0,1.0549415349960327,0.8437145948410034
Amễ kiơ po. Giỡ.,Amễ kiơ po. Giỡ.,"Nó xinh nó đẹp mà sao nó không tốt bụng, hiền lành phúc hậu biết đâu nó lấy được. Giông",Tất cả các chàng trai khỏe mạnh gan dạ chịu sự điều khiển trực tiếp của hai anh em. Giông và. Giỡ,Tất cả các chàng trai khỏe mạnh gan dạ chịu sự điều khiển trực tiếp của hai anh em. Giông và. Giỡ,,2649|2883|4783|1002|1920|2446|4785|2949|3450|1004,0.0,0.0,1.0332634449005127,0.9193862676620483
"An kơ ỉu thây bơthotơm, “kiờ tưnguở. SôsaniỉTL”.","An kơ ỉu thây bơthotơm, ""kiờ tưnguở. SôsaniỉTL"".","Phụ trách chiên dê, có ông. Gia-dít người. Ha-ga","Cho tháy nhạc-chánh, dùng vé điếu (Bóng-huẬ chứng-cớ)","Cho tháy nhạc-chánh, dùng vé điếu (Bóng-huẬ chứng-cớ)",,1496|3156|1062|1492|3275|1509|1503|2996|36|2974,0.0,0.0,1.0609216690063477,0.7224591970443726
"Anai kia inh iung tagech kung keng pam katit ka katoh su ma bre, su hiek lap don, khan ka inh ku ka deh, sama sir hiok chat.","Anai kia inh iung tagech kung keng pam katit ka katoh su ma bre, su hiek lap don, khan ka inh ku ka deh, sama sir hiok chat.","Người trẻ tuổi sau khi uống rượu, ngồi sát vào tôi vừa cởi trói cho tôi vừa hỏi.","Thậm chí có lần tôi chìa cùi chỏ hích mạnh vào ngực cô, cô cười ré lên, bảo tôi tầm bậy, tầm bạ một cách thích thú","Thậm chí có lần tôi chìa cùi chỏ hích mạnh vào ngực cô, cô cười ré lên, bảo tôi tầm bậy, tầm bạ một cách thích thú",5.0,675|3100|537|1409|404|1290|1014|1889|2074|104,0.0,0.2,1.0065317153930664,0.9708520174026489
"Anania tơl: “ơ. Kră. Yang. Yêsu, inh kơtơng lơ 'măng boih. SÔI âu dah kiơ pơm kơnễ kơ lu bơngai lui kơ. Ih tơ. Pớlei. Jerusalem?","Anania tơl: ""ơ. Kră. Yang. Yêsu, inh kơtơng lơ 'măng boih. SÔI âu dah kiơ pơm kơnễ kơ lu bơngai lui kơ. Ih tơ. Pớlei. Jerusalem?",Sau-lơ cầu vấn Đức. Chúa. Trời rằng:. Tôi phải nên xuống đuổi theo dân. Phi-li-tin chăng? Ngài sẽ phó chúng nó vào tay. Y-sơ-ra-ên chăng? Song lần nầy Đức. Chúa. Trời chẳng đáp lại lời gì hết.,A-na-nia thưa rằng:. Lạy. Chúa tôi có nghe nhiều kẻ nói người nầy đã làm hại biết bao các đang thánh của. Chúa trong thành. Giê-ru-sa-lem.,A-na-nia thưa rằng:. Lạy. Chúa tôi có nghe nhiều kẻ nói người nầy đã làm hại biết bao các đang thánh của. Chúa trong thành. Giê-ru-sa-lem.,6.0,3055|2661|2508|3429|1915|405|4163|2828|4135|3648,0.0,0.16666667,1.0363600254058838,0.9616472721099854
"Anat pat dêh kẽ kơ pủ bok kră. Phời, hiỗng sư kơdâu đĩ kơ hơbons anu, klẽp kơ thong ato.","Anat pat dêh kẽ kơ pủ bok kră. Phời, hiỗng sư kơdâu đĩ kơ hơbons anu, klẽp kơ thong ato.","Bin tụt xuống khe sâu, tìm bằng được con sóc. Nó bị nát bét phía sau.","Khó khăn nhất là cõng già. Phới, bế già qua hết khe này, vực khác.","Khó khăn nhất là cõng già. Phới, bế già qua hết khe này, vực khác.",,495|849|99|98|1881|373|1115|4904|845|17,0.0,0.0,1.0384944677352905,0.8768357634544373
"Angir amih tơ âu, amih dang mẽ bă, amih tang kră pơ j ing, kơkih kơ pỗ yă bia. Sĩn, bĩ đei khan bơngai hơtaih, hăp jĩ mơmai amih.","Angir amih tơ âu, amih dang mẽ bă, amih tang kră pơ j ing, kơkih kơ pỗ yă bia. Sĩn, bĩ đei khan bơngai hơtaih, hăp jĩ mơmai amih.","Anh sui. Set khuất núi rồi, các anh em là những người thay thế là đúng lắm vỉ ngay cà chị sui cũng không có mặt ở đây","Anh sui. Set khuất núi rồi, các anh em là những người thay thế là đúng lắm vỉ ngay cà chị sui cũng không có mặt ở đây","Anh sui. Set khuất núi rồi, các anh em là những người thay thế là đúng lắm vỉ ngay cà chị sui cũng không có mặt ở đây",1.0,407|1000|2666|1479|2665|2702|3450|793|1211|4056,1.0,1.0,0.9900228977203369,0.9900228977203369
Anh lu sư.,Anh lu sư.,Chúng tôi đi,Anh của nó,Anh của nó,,2078|902|3617|93|1120|1051|31|2612|5101|1026,0.0,0.0,0.9914484620094299,0.8654929399490356
Anhong. Miết năm rôp ti inh.,Anhong. Miết năm rôp ti inh.,Anh. Miết tới bắt tay tôi,Anh. Miết tới bắt tay tôi,Anh. Miết tới bắt tay tôi,1.0,409|799|1149|3070|1077|1375|3975|4255|1292|3967,1.0,1.0,1.1088820695877075,1.1088820695877075
Anhong. Miết pũ brong yak hơlâu.,Anhong. Miết pũ brong yak hơlâu.,Thúng long lanh. Nia sóng,Anh. Miết khoác gùi đi trước.,Anh. Miết khoác gùi đi trước.,3.0,1894|1595|410|4775|1610|505|2937|1657|2652|736,0.0,0.33333334,1.0818027257919312,1.0560503005981445
"Anhong. Y ơng athei rim anu koh hla đak pơm anih tep pơgia, lốm kơplah anoh lu ayăt kữm tuh tơdrăng jờp kơ wẽch kông tăp dăr kơ pũng lủng.","Anhong. Y ơng athei rim anu koh hla đak pơm anih tep pơgia, lốm kơplah anoh lu ayăt kữm tuh tơdrăng jờp kơ wẽch kông tăp dăr kơ pũng lủng.","Ðến ngày thứ ba, ngay từ sáng, có sấm chớp, mây mù dày đặc trên núi, và có tiếng tù và thổi rất mạnh. Toàn dân trong trại đều run sợ.","Anh. Yơng cho mọi người chặt lá đák làm lán ở tạm, trong khi địch đã đổ quân trên các điểm cao, quanh thung lũng.","Anh. Yơng cho mọi người chặt lá đák làm lán ở tạm, trong khi địch đã đổ quân trên các điểm cao, quanh thung lũng.",3.0,2889|2903|411|2207|4899|908|1575|1040|484|3610,0.0,0.33333334,1.040490984916687,1.040230393409729
Anhong oh nhi clìă tah hơmet bơnăn lăm brong hiah bốt mum hnam.,Anhong oh nhi clìă tah hơmet bơnăn lăm brong hiah bốt mum hnam.,Lũ trẻ trâu chúng tôi mỗi lần nghe có chuyện người chết trôi đều táo tác gọi nhau đi xem.,Anh em chúng tôi cất đồ đoàn vào trong cái gùi rách nơi góc nhà,Anh em chúng tôi cất đồ đoàn vào trong cái gùi rách nơi góc nhà,5.0,2039|2365|2074|1020|412|2628|2622|4779|2081|3399,0.0,0.2,1.0246775150299072,0.9970927238464355
Anhõng. Giông pă lơlẽ thoi yơ boih tơchẽng tơdrong bỗk jỡng.,Anhõng. Giông pă lơlẽ thoi yơ boih tơchẽng tơdrong bỗk jỡng.,Cho dù. Giông khó khăn đủ điều,"Chuyện đi bộ, em chẳng biết nói với chàng thế nào","Chuyện đi bộ, em chẳng biết nói với chàng thế nào",,2446|1002|1211|3450|936|491|2949|2649|3343|4783,0.0,0.0,0.9924746751785278,0.7551425099372864
Anhŏng. Giông dang ai mĕ ơi!,Anhŏng. Giông dang ai mĕ ơi!,Anh. Giông ơi!,Anh. Giông bây giờ mẹ ơi! Mẹ có biết không?,Anh. Giông bây giờ mẹ ơi! Mẹ có biết không?,,415|2166|2280|619|2227|899|915|2469|784|1545,0.0,0.0,1.0379562377929688,0.9462460875511169
"Anhŏng. Giông năng la, anhŏng ah!","Anhŏng. Giông năng la, anhŏng ah!",Anh. Giông ơi!,Anh. Giông ơi!,Anh. Giông ơi!,1.0,415|619|2166|899|784|2227|2162|129|2469|2280,1.0,1.0,1.0170570611953735,1.0170570611953735
Anhŏng anoh năm.,Anhŏng anoh năm.,Anh ấy đi,Anh ấy đi,Anh ấy đi,1.0,416|2630|4984|1648|1544|713|2457|1646|608|2078,1.0,1.0,1.0350943803787231,1.0350943803787231
Anhŏng axông ăn kơ inh hla bơar.,Anhŏng axông ăn kơ inh hla bơar.,Quyển sách mà anh cho tôi rất hay,Anh cho tôi quyển sách,Anh cho tôi quyển sách,,3529|1892|3328|1283|4000|1401|923|1440|1921|2151,0.0,0.0,1.0400493144989014,0.9834665656089783
Anhŏng chă ngôi lei oei tơ hnam ?,Anhŏng chă ngôi lei oei tơ hnam ?,Bác mới lên chơi ạ?,Anh đi chơi hay ở nhà ?,Anh đi chơi hay ở nhà ?,8.0,2692|2693|3463|2465|924|1099|786|418|33|2629,0.0,0.125,1.0483673810958862,1.002509593963623
"Anih giơng tep bơngai đei tơdrong jĭ đuh lĕch đơ̆ng akâu, gô jing 'mê̆-'mach păng dôm tơmam kiơ mă sư ngăl hơ-oei kư̆m gô jing 'mê̆-'mach mơ̆n.","Anih giơng tep bơngai đei tơdrong jĭ đuh lĕch đơ̆ng akâu, gô jing 'mê̆-'mach păng dôm tơmam kiơ mă sư ngăl hơ-oei kư̆m gô jing 'mê̆-'mach mơ̆n.","Cho đến một thời, hai thời và nửa thời. Khi nào sức mạnh của dân thánh hết bị bẻ gãy, thì tất cả các điều ấy cũng sẽ hoàn tất.","Hễ giường nào người bịnh bạch-trược nằm, đều sẽ b| ô-uế: và các vật nào người ngồi trên cũng sẽ bị ô-uế.","Hễ giường nào người bịnh bạch-trược nằm, đều sẽ b| ô-uế: và các vật nào người ngồi trên cũng sẽ bị ô-uế.",,1017|2618|2006|1456|3360|2951|688|4644|3389|3367,0.0,0.0,1.0321193933486938,0.9696387052536011
"Anih le bri go choh ptftam dong, u’h pa le thoi adrol so’ 'bdY anap lu btfngai rok gan.","Anih le bri go choh ptftam dong, u'h pa le thoi adrol so' 'bdY anap lu btfngai rok gan.","Châu chấu nào có vua đâu, thế mà vẫn di chuyển theo hàng ngũ.","Ðức. Chúa là. Chúa. Thượng phán thế này:. Vào ngày. Ta thanh tẩy các ngươi sạch mọi tội lỗi,. Ta sẽ cho các thành thị có người cư ngụ và các chốn điêu tàn sẽ được tái thiết.","Ðức. Chúa là. Chúa. Thượng phán thế này:. Vào ngày. Ta thanh tẩy các ngươi sạch mọi tội lỗi,. Ta sẽ cho các thành thị có người cư ngụ và các chốn điêu tàn sẽ được tái thiết.",,1941|570|1259|4734|2217|2988|2372|3171|2132|2119,0.0,0.0,1.0432476997375488,0.23045456409454346
Anih teh bơsat lăm thŭng pơm kơ sư hơbôn hiôk. Rim bơngai tơdui băl kiơ̆ năm 'bŭ sư. Bơngai năm adrol năm đơ̆ng rŏng lơlap lơlang.,Anih teh bơsat lăm thŭng pơm kơ sư hơbôn hiôk. Rim bơngai tơdui băl kiơ̆ năm 'bŭ sư. Bơngai năm adrol năm đơ̆ng rŏng lơlap lơlang.,"Hễ giường nào người bịnh bạch-trược nằm, đều sẽ b| ô-uế: và các vật nào người ngồi trên cũng sẽ bị ô-uế.","Những hòn đất dưới khe đối với nó thật là êm dịu, theo sau nó là cả một đoàn người, đi trước nó, đông vô số kể.","Những hòn đất dưới khe đối với nó thật là êm dịu, theo sau nó là cả một đoàn người, đi trước nó, đông vô số kể.",,419|4875|1796|3380|286|544|576|3360|3367|4013,0.0,0.0,1.0331854820251465,0.8031280040740967
"Anih tehu lu bơngai noh oei gah. Sêpha, năm đỡng. Mêsa truh tơ kông groi gah hơlẽch.","Anih tehu lu bơngai noh oei gah. Sêpha, năm đỡng. Mêsa truh tơ kông groi gah hơlẽch.",Một số các thị tộc con cái. Cơ-hát đã rút thăm được các thành lấy của chi tộc Ép-ra-im,"Vùng họ ở trải rộng từ. Mê-sa cho đến. Xơ-pha, ngọn núi phía đông.","Vùng họ ở trải rộng từ. Mê-sa cho đến. Xơ-pha, ngọn núi phía đông.",4.0,2472|4884|2128|422|3520|2587|2319|1859|2156|3349,0.0,0.25,1.0863901376724243,1.0371003150939941
Anu bơih lah đe khan sỡ.,Anu bơih lah đe khan sỡ.,Đã nói thì cả hai cùng nói.,Đây đúng lả lời đã nói.,Đây đúng lả lời đã nói.,,3196|2817|4746|4144|3620|4748|543|3028|529|1507,0.0,0.0,1.0265768766403198,0.7909875512123108
"Anu jd ddng bre. Gom la,. Gom lung ka dei de nai lah a ai.","Anu jd ddng bre. Gom la,. Gom lung ka dei de nai lah a ai.","Đây là tên hai anh em. Gom. Iă,. Gom lung, chẳng có người nào khác đấy à...","Đây là tên hai anh em. Gom. Iă,. Gom lung, chẳng có người nào khác đấy à...","Đây là tên hai anh em. Gom. Iă,. Gom lung, chẳng có người nào khác đấy à...",1.0,424|551|2435|1210|852|4659|463|550|1881|4669,1.0,1.0,1.0342131853103638,1.0342131853103638
"Anu ăn đe sư cha wih pơm mir pơm ba; rong nhũng krẽr, rong iẽr chek wă wei kon pơlei pơla hrỡng jei oei kơjăp lei a ơ duch, drâu ih dah asong nhôn lẽch bơih ajơh.","Anu ăn đe sư cha wih pơm mir pơm ba; rong nhũng krẽr, rong iẽr chek wă wei kon pơlei pơla hrỡng jei oei kơjăp lei a ơ duch, drâu ih dah asong nhôn lẽch bơih ajơh.","Diông. Sẽn. Grẽn nói cho cô mình ràng, phải cho họ hàng mình về mà lo làm ăn, nuôi gà như ong, nuôi heo nảy nở để cho bà con có ăn và bình ồn; vậy à ơi cô ơi nay cô phải cho tụi cháu đi ra được rồi.","Diông. Sẽn. Grẽn nói cho cô mình ràng, phải cho họ hàng mình về mà lo làm ăn, nuôi gà như ong, nuôi heo nảy nở để cho bà con có ăn và bình ồn; vậy à ơi cô ơi nay cô phải cho tụi cháu đi ra được rồi.","Diông. Sẽn. Grẽn nói cho cô mình ràng, phải cho họ hàng mình về mà lo làm ăn, nuôi gà như ong, nuôi heo nảy nở để cho bà con có ăn và bình ồn; vậy à ơi cô ơi nay cô phải cho tụi cháu đi ra được rồi.",1.0,425|1834|1833|5057|1964|5042|2775|4693|4820|4662,1.0,1.0,1.053533911705017,1.053533911705017
Anõ bok. Pơlă. Jă. Jal đẽch bĩ bôh truh kơ lih pơlei đe hăp ataih dih băl jat bĩ đei kẽtruh yao.,Anõ bok. Pơlă. Jă. Jal đẽch bĩ bôh truh kơ lih pơlei đe hăp ataih dih băl jat bĩ đei kẽtruh yao.,Tất cả các chàng trai khỏe mạnh gan dạ chịu sự điều khiển trực tiếp của hai anh em. Giông và. Giỡ,Duy chỉ có ông. Pơlă. Jă. Jal là không thấy đến bởi vì cái làng cùa ông ta với làng ông. Set có một khoảng cách thật xa,Duy chỉ có ông. Pơlă. Jă. Jal là không thấy đến bởi vì cái làng cùa ông ta với làng ông. Set có một khoảng cách thật xa,,402|3278|2666|407|4056|590|1189|2918|3168|3225,0.0,0.0,1.016525387763977,0.9699415564537048
"Ană đĕch boih, tơl khan đĕch boih, adruh.","Ană đĕch boih, tơl khan đĕch boih, adruh.","Lần này chắc chết thật rồi, làm gì bạn cùng biết, biến cái gì bạn cũng theo.","Pơlao. Chuơh. Dreng chưa kịp nói gì, chỉ khẽ nờ một nụ cười tươi tắn.","Pơlao. Chuơh. Dreng chưa kịp nói gì, chỉ khẽ nờ một nụ cười tươi tắn.",,812|2261|2912|2304|1143|115|949|3625|4169|5088,0.0,0.0,1.0006589889526367,0.7178252339363098
Anăh ih bĭ lơlĕ?,Anăh ih bĭ lơlĕ?,Chàng có biết hắn là ai không?,Cha không biết sao?,Cha không biết sao?,9.0,3480|943|1644|2643|963|960|940|942|428|947,0.0,0.11111111,1.0366160869598389,0.9804920554161072
Anăn khan glung mă tơpă anoh jở giai să anih jruh kơ krong rơpa hăm thong nai păi tih kơna rơhơng dêh.,Anăn khan glung mă tơpă anoh jở giai să anih jruh kơ krong rơpa hăm thong nai păi tih kơna rơhơng dêh.,"Còn thân xác của nàng đã ngãxuống bỏ lại ở trên tấm chiếu hoa, ngã bên con ngựa lúc nãy","Gọi là suôi nhưng thực ra đây là bãi rộng, nơi tiếp giáp của một nhánh sông. Ba với con suốỉ khá to nên khoáng đãng vô cùng","Gọi là suôi nhưng thực ra đây là bãi rộng, nơi tiếp giáp của một nhánh sông. Ba với con suốỉ khá to nên khoáng đãng vô cùng",10.0,3308|396|527|2997|838|3279|908|989|1166|429,0.0,0.1,1.070730209350586,0.9564436674118042
"Anăr tỗ ang, anar phang hơđờng, anăr dõng kơpờng kờl, thoi lẽ wă măng mu kơ anguă jìín ju, ang hơdruh. Pơlao. Chuơh. Dreng păng bia. Lũi.","Anăr tỗ ang, anar phang hơđờng, anăr dõng kơpờng kờl, thoi lẽ wă măng mu kơ anguă jìín ju, ang hơdruh. Pơlao. Chuơh. Dreng păng bia. Lũi.","Giông ăn nói hay, tài giỏi dược lan truyền từ vùng này đến vùng khác","Trời nắng chói chang, trời lặng gió","Trời nắng chói chang, trời lặng gió",,1530|771|1189|3278|402|2892|590|3168|1124|4183,0.0,0.0,1.0063786506652832,0.6519540548324585
Anăr vă jê̆ 'mi.,Anăr vă jê̆ 'mi.,Hôm nay là ngày tết,Trời sắp mưa,Trời sắp mưa,,2733|713|1544|3862|4946|2457|1150|432|4318|2656,0.0,0.0,1.0208200216293335,0.9502311944961548
Anăr ưh kơ ami.,Anăr ưh kơ ami.,Huưt không có đi,Trời không mưa,Trời không mưa,,1096|705|1091|869|1556|1191|608|1620|2656|498,0.0,0.0,1.020306944847107,0.9420194029808044
Ao sư kok thoi prẽl păng sỗk sư rơgoh thoi sồk triu.,Ao sư kok thoi prẽl păng sỗk sư rơgoh thoi sồk triu.,Nhưng cậu tụt ngay trở xuống.,"Áo. Người trắng như tuyết, tóc trên đầu. Người tựa lông chiên tinh tuyền.","Áo. Người trắng như tuyết, tóc trên đầu. Người tựa lông chiên tinh tuyền.",,2439|3095|3006|3235|3125|1121|2270|150|2226|2527,0.0,0.0,1.0538984537124634,0.9357243776321411
Apinh. Ih an ko nhon nar 'nau dei song sa mah.,Apinh. Ih an ko nhon nar 'nau dei song sa mah.,Xin. Cha cho chúng con hôm nay lương thực hằng ngày;,Xin. Cha cho chúng con hôm nay lương thực hằng ngày;,Xin. Cha cho chúng con hôm nay lương thực hằng ngày;,1.0,434|4590|3716|5137|437|2260|3502|762|5163|754,1.0,1.0,1.0773781538009644,1.0773781538009644
"Apinh. Ih bơtho lu nhôn băt kơ jỗ khei năr lu nhôn arih. . Wă kơ lu nhôn đei johngỡm đon hơgei,.","Apinh. Ih bơtho lu nhôn băt kơ jỗ khei năr lu nhôn arih. . Wă kơ lu nhôn đei johngỡm đon hơgei,.","Hởi. Chúa, sự sỉ-nhục mà kê lân- cận chúng tôi đã làm cho. Chúa,. Xin hãy báo-ưả sự ấy gấp bằng bảy ưong lòng chúng nó.","cầu-xin. Chúa dạy chúng tôi biết đếm các ngày chúng tôi,. Hầu cho chúng tôi được lòng khôn-ngoan.","cầu-xin. Chúa dạy chúng tôi biết đếm các ngày chúng tôi,. Hầu cho chúng tôi được lòng khôn-ngoan.",2.0,2914|435|1228|4429|2650|3259|5062|2502|2134|5026,0.0,0.5,1.0518711805343628,1.0384811162948608
Apinh. Ih mỡng nỡr inh krao khan. . Yua kơ inh pơmat-tat dèh; . Apinh. Ih dỏng pơklaih inh đờng lu bơngai pơrnat ình. . Yua kơ lu sư pran hloh kơ inh.,Apinh. Ih mỡng nỡr inh krao khan. . Yua kơ inh pơmat-tat dèh; . Apinh. Ih dỏng pơklaih inh đờng lu bơngai pơrnat ình. . Yua kơ lu sư pran hloh kơ inh.,"Xin. Chúa lắng nghe tiếng tôi,. Vì tôi bị khốn-khổ vô-cùng; . Xin hãy cửu tôi khỏi kẻ bắt-bớ tôi,. Vì chúng nó mạnh hơn tôi.","Xin. Chúa lắng nghe tiếng tôi,. Vì tôi bị khốn-khổ vô-cùng; . Xin hãy cửu tôi khỏi kẻ bắt-bớ tôi,. Vì chúng nó mạnh hơn tôi.","Xin. Chúa lắng nghe tiếng tôi,. Vì tôi bị khốn-khổ vô-cùng; . Xin hãy cửu tôi khỏi kẻ bắt-bớ tôi,. Vì chúng nó mạnh hơn tôi.",1.0,436|5019|3259|1429|4829|4704|723|4703|1420|1312,1.0,1.0,1.0593613386154175,1.0593613386154175
Apinh. Krà. Yang đờng anih ’lờng rơgoh sư.,Apinh. Krà. Yang đờng anih 'lờng rơgoh sư.,Tác-giả cầu-nguyện. Chúa phủ-hộ khỏi kẻ bẳt-bd,"Từ thánh điện của. Người,","Từ thánh điện của. Người,",,1695|1698|5095|5158|1712|1658|1025|1727|1726|4838,0.0,0.0,1.0093238353729248,0.8624349236488342
"Apinh. Kră. Yang gô sek tơlang ih păng inh. Kră. Yang gô pơm 'mong kơ ih ăn kơ inh, mă-lei gah inh ưh kơ đei pơm kiơ truh kơ akâu jăn ih.","Apinh. Kră. Yang gô sek tơlang ih păng inh. Kră. Yang gô pơm 'mong kơ ih ăn kơ inh, mă-lei gah inh ưh kơ đei pơm kiơ truh kơ akâu jăn ih.","Nếu anh đi cùng chúng tôi, thì chứng tôi sẽ làm cho anh hưởng ơn-lành mà Đức. Giê-hô-va sẽ làm cho chúng tôi.","Đức. Giê-hô-va sẽ báo thù cha cho tôi, nhưng tôi không tra tay vào mình cha.","Đức. Giê-hô-va sẽ báo thù cha cho tôi, nhưng tôi không tra tay vào mình cha.",6.0,4530|805|4994|3358|5193|438|4997|361|800|3449,0.0,0.16666667,1.0122414827346802,0.9752658605575562
"Apinh ih jao ăn kon akăn inh kơ inh, yua kơ đei lu sư noh na inh jang tơgũm ih thoi noh.","Apinh ih jao ăn kon akăn inh kơ inh, yua kơ đei lu sư noh na inh jang tơgũm ih thoi noh.",Chính tôi sẽ trả lời cho ông và cho các bạn ông cùng một lúc.,"Xin cho con vợ con của con; vì những người vợ ấy, con đã phục vụ cha. Xin để con đi. Cha biết con đã làm lụng thế nào để phục vụ cha.","Xin cho con vợ con của con; vì những người vợ ấy, con đã phục vụ cha. Xin để con đi. Cha biết con đã làm lụng thế nào để phục vụ cha.",,1411|1908|1398|1459|3212|2555|1391|4894|1414|3257,0.0,0.0,1.1023896932601929,0.8074265122413635
Apinh lu iẽm ăn kơ inh iỗk đak ôp jởhg lu iẽm păng apinh iẽm ngôi pơdơh tơ alá yỡp long âu wă kơ rơngơp.,Apinh lu iẽm ăn kơ inh iỗk đak ôp jởhg lu iẽm păng apinh iẽm ngôi pơdơh tơ alá yỡp long âu wă kơ rơngơp.,Bấy giờ ngươi hãy đập vỡ cái bình sành trước mặt những kẻ đi với ngươi,"Ðể tôi cho lấy chút nước, mời các ngài rửa chân rồi nằm nghỉ dưới gốc cây.","Ðể tôi cho lấy chút nước, mời các ngài rửa chân rồi nằm nghỉ dưới gốc cây.",3.0,5100|1302|440|2453|1317|4260|44|1928|2447|1330,0.0,0.33333334,1.0183049440383911,0.9979189038276672
"Apinh pơtao wơh lu nhôn chă kơ ih minh 'nu gơh reh tĭng-nĭng, tơdah layơ. Kră. Yang 'Bok. Kei-Dei wơh yang kơnê̆ truh tơ ih, na bơngai ei gô reh brŏ, na ih gô oei hiôk hơđơ̆ng.","Apinh pơtao wơh lu nhôn chă kơ ih minh 'nu gơh reh tĭng-nĭng, tơdah layơ. Kră. Yang 'Bok. Kei-Dei wơh yang kơnê̆ truh tơ ih, na bơngai ei gô reh brŏ, na ih gô oei hiôk hơđơ̆ng.","Xin chúa chúng tôi hãy biểu những tôi tớ đứng chầu chúa tìm một người biết gảy đàn, để khi nào Đức. Chúa. Trời sai ác thần đến chúa, thì người đó sẽ gảy đàn, và chúa sẽ được an ủi.","Xin chúa chúng tôi hãy biểu những tôi tớ đứng chầu chúa tìm một người biết gảy đàn, để khi nào Đức. Chúa. Trời sai ác thần đến chúa, thì người đó sẽ gảy đàn, và chúa sẽ được an ủi.","Xin chúa chúng tôi hãy biểu những tôi tớ đứng chầu chúa tìm một người biết gảy đàn, để khi nào Đức. Chúa. Trời sai ác thần đến chúa, thì người đó sẽ gảy đàn, và chúa sẽ được an ủi.",1.0,441|763|3213|26|2419|2775|3358|193|5193|1467,1.0,1.0,1.0249580144882202,1.0249580144882202
