Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorong pha 'long.,Trong sân làng,sâu đục thân,sau đuc than,,Trong sân làng|bằng phẳng|Sóc to chạy xuống?|Nó không phải là người tốt|Nó không phải là người tốt|Nó không phải là người tốt|Huip không phải làng tôi|Nhà trong|Vợ nhớ chồng|nông thôn,0.0,0.0,0.529411792755127,0.1764705926179886,0.0,0.0,0.0,17,12,3,1-5
"Noe pom minh pom chonang soi kơ. Kra. Yang ’Bok. Kei-Dei. Stf rop lu kon sem 'long rơgoh, ham lu sem par 'Idng rơgoh pom tomam soi buh poyoY tơ chonang soi.","noe pom minh pom chonang soi ko. kra. yang 'bok. kei-dei. stf rop lu kon sem 'long rogoh, ham lu sem par 'idng rogoh pom tomam soi buh poyoy to chonang soi.","Con nên nhớ : đức khôn ngoan đối với con cũng vậy. Nếu con gặp được, hẳn sẽ có tương lai, và niềm hy vọng của con sẽ không tan vỡ.",Ông. Nô-ê dựng một bàn thờ để kính Ðức. Chúa. Ông đã lấy một số trong các gia súc thanh sạch và các loài chim thanh sạch mà dâng làm lễ toàn thiêu trên bàn thờ.,ong. no-e dung mot ban tho đe kinh ðuc. chua. ong đa lay mot so trong cac gia suc thanh sach va cac loai chim thanh sach ma dang lam le toan thieu tren ban tho.,,"Con nên nhớ : đức khôn ngoan đối với con cũng vậy. Nếu con gặp được, hẳn sẽ có tương lai, và niềm hy vọng của con sẽ không tan vỡ.|Nếu anh đi cùng chúng tôi, thì chứng tôi sẽ làm cho anh hưởng ơn-lành mà Đức. Giê-hô-va sẽ làm cho chúng tôi.|Ðức. Chúa phán với ông Áp-ram: ""Hãy rời bỏ xứ sở, họ hàng và nhà cha ngươi, mà đi tới đất. Ta sẽ chỉ cho ngươi.|Mặt trời sẽ không còn l. Nguồn sáng cho ngươi ban ngày; Ánh trăng sẽ không còn là Ánh sáng cho ngươi ban đêm; Nhưng chính. CHÚA sẽ là ánh sáng đời đời của ngươi; Đức. Chúa. Trời của ngươi sẽ là vinh quang của ngươi.|Kẻ vác binh khí của người thưa rằng:. Hãy làm điều ông ước, và đi nơi nào ông muốn; lòng ông dẫn ông đi đâu, tôi sẽ theo đó.|Và nếu anh em không trung tín trong việc sử dụng của cải của người khác, thì ai sẽ ban cho anh em của cải dành riêng cho anh em?”|Tôi rón rén ra ngoài, định bụng kiếm cái gì ăn, nhưng một cảnh tượng hoang vắng đến sững sờ khiến tôi thòt lo ngại.|Cho nên, phàm ai ở trong Đức. Ki-tô đều là thọ tạo mới. Cái cũ đã qua, và cái mới đã có đây rồi.|Nếu chằng uống không cạn đến lớp lá lót ở dưới miệng ghè làm dấu định mức thì chuyện đôi mình không xong đâu.|Ngõ hầu họ kính sợ. Ngài mà bước đi trên đường lối. Ngài, bao lâu họ còn sống trên phần đất mà. Ngài đã ban cho cha ông chúng con",0.0,0.0,0.3461538553237915,0.2562499940395355,0.0,0.0,0.0,156,160,36,>30
"Noh 'blep trŏ tơpă thoi Êsai chih khan lê̆ hơdrol sơ̆ thoi âu: “Ơ. Kră. Yang, đe ưh kơ lui kơ tơdrong nhôn bơtho; păng đe ưh kơ lui kơ mơsêh mơyang đơ̆ng ti. Ih pơm.”.","noh 'blep tro topa thoi esai chih khan le hodrol so thoi au: ""o. kra. yang, đe uh ko lui ko todrong nhon botho; pang đe uh ko lui ko moseh moyang đong ti. ih pom."".","Nếu chúng ta nói là chúng ta hiệp thông với. Người mà lại đi trong bóng tối, thì chúng ta nói dối và không hành động theo sự thật.","Như vậy là ứng nghiệm lời ngôn sứ. I-sai-a:. Lạy Đức. Chúa, ai đã tin lời chúng tôi rao giảng? Và quyền lực của Đức. Chúa đã được tỏ cho ai?","nhu vay la ung nghiem loi ngon su. i-sai-a:. lay đuc. chua, ai đa tin loi chung toi rao giang? va quyen luc cua đuc. chua đa đuoc to cho ai?",,"Nếu chúng ta nói là chúng ta hiệp thông với. Người mà lại đi trong bóng tối, thì chúng ta nói dối và không hành động theo sự thật.|Mảnh vườn nhỏ của tôi là cả một thế giới bí ẩn đầy hấp dẫn, nhưng cả nhà tôi thì lại nhìn nhận nó như một trò nghịch ngợm.|Nó liền đi kéo thêm bảy thần khác dữ hơn nó, và chúng vào ở đó. Rốt cuộc tình trạng của người ấy lại còn tệ hơn trước.”|Hôm nay chúng tôi cúng cầu hồn về trở lại cùng hai cô. Lung,. Lang để hai cồ được phục hồi lại sức khòe như thường, or... quí thần.|Tôi rất sợ làm họ phật lòng, và tôi uống cùng. Bin đến khi. Bin buônơ cần, tôi mới dám buông cần theo.|Ngay cả lũ chó rừng cũng biết chìa vú cho con bú, thế mà con gái dân tôi lại dữ dằn hung bạo như đà điểu chốn hoang địa khô cằn.|Mọi tượng thần nó thờ sẽ bị đập vỡ tan, mọi món quà nó nhận sẽ bị lửa đốt cháy, mọi ngẫu tượng của nó sẽ bị phá tan tành.|Phần tôi, có. Thiên. Chúa chứng giám, tôi xin lấy mạng sống mà thề rằng: chính vì nể anh em mà tôi đã không đến. Cô-rin-tô nữa.|Sau đó,. Người tỏ mình ra dưới một hình dạng khác cho hai người trong nhóm các ông, khi họ đang trên đường đi về quê.|Cái chuyện đi dạo chơi với các bạn con trai với nhau một đôi lần đến hành lang nhà người ta là có, ta không giấu giếm.",0.0,0.0,0.3658536672592163,0.2926829159259796,0.0,0.0,0.0,167,140,31,>30
Noh 'long hloh kor i$m oei tom 'bar pah mat mS-lei hudng tor domau unh ’Bok. Kei-Dei phak.,noh 'long hloh kor i$m oei tom 'bar pah mat ms-lei hudng tor domau unh 'bok. kei-dei phak.,vì lòng chúng chỉ nghĩ đến bạo hành và môi chúng toàn nói lời độc ác.,"thà chột mắt mà được vào cõi sống, còn hơn là có đủ hai mắt mà bị ném vào lửa hoả ngục.","tha chot mat ma đuoc vao coi song, con hon la co đu hai mat ma bi nem vao lua hoa nguc.",,"vì lòng chúng chỉ nghĩ đến bạo hành và môi chúng toàn nói lời độc ác.|Nó chọn hang hốc làm nơi ẩn mình và nghỉ đêm trong khe núi đá.|Song chúng dân đã đến trong một cái rừng có mật ong trên mặt đất.|Họ chờ đợi tôi như chờ đợi mưa rào, mở miệng ra như để đón mưa xuân.|Nói xong hai chị em rủ nhau trở về nhà. Se Đak|Nghe con gái đã nói như thế bà. Sĭn cũng yên bụng một phần.|Con đường ngóc ngách và hun hút dẫn tới những cây sắn già xen kẽ cây rừng.|Cho tới khi tỉnh lại, hình như tôi đã thành kẻ tội phạm|Tiểu đồng phát cho người ta. Họ đã ăn, mà vẫn còn dư, như lời Ðức. Chúa phán.|Con nói với cha chỉ có thế, cha hãy cẩn thận và chuẩn bị tinh thần.",0.0,0.0,0.4000000059604645,0.2222222238779068,0.0,0.0,0.0,90,87,22,16-30
"Noh. Rêgem,. Jotham,. Gêsan,. Phêlêt, Êpha păng. Saap.","noh. regem,. jotham,. gesan,. phelet, epha pang. saap.","Re-ghem,. Giô-tham,. Ghê-san,. Pe-lét, Ê-pha,. Sa-áp","Re-ghem,. Giô-tham,. Ghê-san,. Pe-lét, Ê-pha,. Sa-áp","re-ghem,. gio-tham,. ghe-san,. pe-let, e-pha,. sa-ap",1.0,"Re-ghem,. Giô-tham,. Ghê-san,. Pe-lét, Ê-pha,. Sa-áp|ơ... bọn. Sẽn. Grẽn rủ nhau ngủ thôi.|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Nay mai có đói chẳng biết phải bú ai đây.|Thế cơm và đồ ăn thừa đó phải làm sao?|Anh ta sấp mình dưới chân Đức. Giê-su mà tạ ơn. Anh ta lại là người. Sa-ma-ri.|Nào,. Sem Đum,. Sem. Treng|Anh. Pơlă. Jă. Jal à, đủ rồi, dừng lại ờ đây|Lời than van và biện hô của ông. Gióp|ước gì lời ta thành phép hóa thần",1.0,1.0,0.5925925970077515,0.5925925970077515,1.0,1.0,1.0,54,52,6,6-15
"Noh boih 'bă don ramak 'bă ai, gah đe don habâng oei băt ling lang a 'bă kanh ih gô lalĕ; ih gô 'bôh 'bă.","noh boih 'ba don ramak 'ba ai, gah đe don habang oei bat ling lang a 'ba kanh ih go lale; ih go 'boh 'ba.","Tội ác của ông chỉ hại cho loài người, lòng đạo của ông chỉ lợi cho phàm nhân.","Đấy! Cha lẩm cẩm rŏi. Còn người khác thì vẫn nhớ rõ mŏn một, cha ạ. Một lát nữa cha sẽ gặp, sẽ thấy và sẽ tự nhiên hiểu ngay.","đay! cha lam cam roi. con nguoi khac thi van nho ro mon mot, cha a. mot lat nua cha se gap, se thay va se tu nhien hieu ngay.",,"Tội ác của ông chỉ hại cho loài người, lòng đạo của ông chỉ lợi cho phàm nhân.|Phần tôi, tuy vắng mặt về thân xác, nhưng về tinh thần vẫn có mặt, tôi đã lên án kẻ có hành vi đó như thể tôi có mặt tại chỗ.|Tôi mong hạnh phúc, nhưng lại gặp bất hạnh, chờ ánh sáng, lại gặp tối tăm.|Tôi không thể không tắm và họ đã cho tôi hai quả bầu khô đựng nước, ra phía sau tảng đá rửa ráy. Họ vẫn chưa cho tôi ra khỏi hang đá.|Này, khi bà còn đang ở đó hầu chuyện đức vua, thì tôi sẽ vào sau, và bổ túc cho lời bà.""|Con đi không phải tìm cho mẹ con dâu mà ở lại lâu tại làng người ta.|Có hạt rơi vào bụi gai, gai mọc lên làm nó chết nghẹt và không sinh hoa kết quả.|Họ ùa vào như đi qua một lỗ hổng lớn, băng mình qua đống đổ nát hoang tàn.|Người cũng làm bảy cái thếp đèn, kéo bắt tim và đồ đựng tàn bằng vàng ròng.|Người đáp: “Này anh, ai đã đặt tôi làm người xử kiện hay người chia gia tài cho các anh?”",0.0,0.0,0.37142857909202576,0.29600000381469727,0.0,0.0,0.0,105,125,30,16-30
"Noh boih ai gô lơlẽ. Giở,. Giông.","noh boih ai go lole. gio,. giong.",Bây giờ hãy uống đi. Giông.,"Kệ bọn chúng, để bọn chúng bị. Giông,. Giở đánh cho một trận có sống nổi không","ke bon chung, đe bon chung bi. giong,. gio đanh cho mot tran co song noi khong",,"Bây giờ hãy uống đi. Giông.|Nào, hai cô. Lung,. Lang.|Người già làng ăn nói giỏi nói với. Giông:|Chàng nói gì quá lời như thế, hỡi chàng. Giông.|Người kỵ binh đi gặp ông. Giê-hu và nói:|Dụ ngôn người gieo giống|Xứ sờ hạ nguồn không đẹp bàng ờ đây,. Giông ơi|Bà con trong làng đến, vào nhà thăm hỏi. Giông.|Tôi chưa bao giờ thấy một cụ già, già tới chừng ấy.|Anh. Giông bây giờ mẹ ơi! Mẹ có biết không?",0.0,0.0,0.4545454680919647,0.25641027092933655,0.0,0.0,0.0,33,78,17,16-30
Noh boih dôm mu tơnul đe dõng bah krong. Giông ai.,noh boih dom mu tonul đe dong bah krong. giong ai.,"Xứ sờ hạ nguồn không đẹp bàng ờ đây,. Giông ơi",Nhiều các chàng trai khác rất oai hùng dũng mãnh đã định di theo nhimg các em gái của họ dã kịp ngăn lại nên không đi nữa,nhieu cac chang trai khac rat oai hung dung manh đa đinh di theo nhimg cac em gai cua ho da kip ngan lai nen khong đi nua,,"Xứ sờ hạ nguồn không đẹp bàng ờ đây,. Giông ơi|Nước muôi ấm có tác dụng sát trùng và giảm đau.|Bây giờ, em nói tiếp về tình cảm cùa mình. Giông à.|Hắn là con gái ông. Ning. Nông, sống ở giữa lòng biển khơi,. Giông ạ.|Họ hỏi thế là để tố cáo. Người.|Nó có chạy trốn ờ đâu cũng không thoát|Nhóm này chủ trương không có sự sống lại.|tôi theo ba tôi đi vào trong rừng|Mỗi buổi sớm mai, khi. A-rôn làm đèn, sẽ xông hương tại nơi đó.|Nhìn rượu làm chi: rượu màu đỏ hồng, óng ánh trong ly, rồi trôi xuống cổ.",0.0,0.0,0.41999998688697815,0.26446279883384705,0.0,0.0,0.0,50,121,28,16-30
"Noh boih kon. Bithia, kon drổ-kăn. Pharaôn, mă. Mêret iõk pơm akăn.","noh boih kon. bithia, kon dro-kan. pharaon, ma. meret iok pom akan.","Ðây là các con bà. Bít-gia, công chúa của. Pha-ra-ô mà ông. Me-rét đã cưới làm vợ;","Ðây là các con bà. Bít-gia, công chúa của. Pha-ra-ô mà ông. Me-rét đã cưới làm vợ;","ðay la cac con ba. bit-gia, cong chua cua. pha-ra-o ma ong. me-ret đa cuoi lam vo;",1.0,"Ðây là các con bà. Bít-gia, công chúa của. Pha-ra-ô mà ông. Me-rét đã cưới làm vợ;|Vả, tôi tớ chẳng biết chi cả, song Đa-vít và. Giô-na-than hiểu biết điều đó là gì.|Bởi vì con vật đó không bao giờ có trên đời này.|Người dân bị vạ lây. Bà con bị chết oan|Rồi bỏ họ đó,. Người lại xuống thuyền qua bờ bên kia.|Ngươi không biết điều đó sao mà còn dám phá khu rừng này?|Nhìn lên trên kia là dòng thác ầm ầm đổ suốt đêm ngày.|Khi gặp bà con dân làng họ hỏi biết được, mắc cỡ lắm.|Đây là cháu. Giông, con trai của ông bạn. Set ở thượng nguồn.|Con không xin. Cha cất họ khỏi thế gian, nhưng xin. Cha gìn giữ họ khỏi ác thần.",1.0,1.0,0.4390243887901306,0.4390243887901306,1.0,1.0,1.0,67,82,17,16-30
"Noh boih kon sâu. Sem, kiở kơ adrẽch adrung, kiỡ kơ nờr pơma, dêh char păng kon pơlei sư.","noh boih kon sau. sem, kio ko adrech adrung, kio ko nor poma, deh char pang kon polei su.",Con đi không phải tìm cho mẹ con dâu mà ở lại lâu tại làng người ta.,"Ðó là các con ông. Sêm, theo dòng họ, tiếng nói, theo đất nước, dân tộc của họ.","ðo la cac con ong. sem, theo dong ho, tieng noi, theo đat nuoc, dan toc cua ho.",4.0,"Con đi không phải tìm cho mẹ con dâu mà ở lại lâu tại làng người ta.|Ôi yôi yôi yôi chết rồi, chết rồi, thế này chết chắc rồi con ơi.|Nhưng tôi chẳng muốn làm gì mà không có sự chấp thuận của anh, kẻo việc nghĩa anh làm có vẻ miễn cưỡng, chứ không phải tự nguyện.|Ðó là các con ông. Sêm, theo dòng họ, tiếng nói, theo đất nước, dân tộc của họ.|Nó chọn hang hốc làm nơi ẩn mình và nghỉ đêm trong khe núi đá.|Trong hàng ngũ nó, không ai mệt lả, không kẻ lao đao, không ai chợp mắt, không kẻ ngủ mê, không ai cởi thắt lưng, không ai đứt quai dép.|Nghĩ đến chị sui ở bên nhà đang trông chờ cũng tội nghiệp.|Mỗi buổi sớm mai, khi. A-rôn làm đèn, sẽ xông hương tại nơi đó.|Nghĩ tức nó đã giết cha, bây giờ ta hớt trọc cái đầu nó mới được|Lại còn có anh trai em là. Ot. Plĕnh canh giữ em và cấm các trai làng đến thăm em.",0.0,0.25,0.37078651785850525,0.3483146131038666,0.0,1.0,1.0,89,79,18,16-30
Noh boih lu kon pơiei. Sôrathit.,noh boih lu kon poiei. sorathit.,bố tôi muốn đi sửa xe,Ðó là các thị tộc người. Xo-rơ-a,ðo la cac thi toc nguoi. xo-ro-a,,bố tôi muốn đi sửa xe|Nó vui sướng vì tôi|Nó mỉm cười nhìn tôi|Nó mỉm cười nhìn tôi|Nói xong yang biến mất.|Người nọ nói như thế.|Nó ít tuổi hơn tôi|Nó mỉm cười nhìn tôi|nhà tôi nuôi con thỏ|tôi học lớp tiêm động vật,0.0,0.0,0.40625,0.21875,0.0,0.0,0.0,32,32,7,6-15
Noh boih trong lu bơngại ham kợ pơm kơnễ wă ệhă sạ Ịơi; . TỜdrong plah tơgar.gô hiong’ tơdrong arih lù bơngai bu đéi iồk tơmam noh.,noh boih trong lu bongai ham ko pom kone wa eha sa ioi; . todrong plah togar.go hiong' todrong arih lu bongai bu đei iok tomam noh.,"Mọi người chăm chú nghe anh nói, thỉnh thoảng cùng ồ lên rồi quay sang nhau bàn tán sôi nổi",Đó là đường của những kẻ tham lợi bất-nghỉa; . Lợi như thể đoạt lấy mạng-sống của kê được nó.,đo la đuong cua nhung ke tham loi bat-nghia; . loi nhu the đoat lay mang-song cua ke đuoc no.,,"Mọi người chăm chú nghe anh nói, thỉnh thoảng cùng ồ lên rồi quay sang nhau bàn tán sôi nổi|Hội nghị thống nhất cơng tác bầu cử trưởng thơn được tiến hành trình tự các bước theo kế hoạch.|ăn nội trong ngày dâng đó và ngày mai; còn phần chi dư lại qua ngày thứ ba, thì phải thiêu đi.|Thế gian chẳng xứng với họ! Họ đi lang thang trong hoang địa, trên núi đồi, trong hang hốc và hầm hố.|Còn nghĩ tới cơm không tức là cơ thể tôi còn khá và đêm đêm, tôi lén lấy trộm gạo trong cái bao cát của mình, nhai sông|Trong lúc mọi người họp mình không được họp, chỉ khác với tên. Mỹ. Kon- lơ là tôi được nghỉ ngơi - trước khi đi họp. Bin bảo tôi cứ mắc võng mà nghỉ ngơi.|Lúa bắp nhà lào trồng, hết bị sâu cắn thì bị thú rừng phá hoại, không bị thú rừng phá hoại thì bị đói nắng khát mưa.|Người trẻ tuổi sau khi uống rượu, ngồi sát vào tôi vừa cởi trói cho tôi vừa hỏi.|Một số trong bọn họ muốn bắt. Người, nhưng chẳng có ai tra tay bắt.|Bạn thử nghĩ xem, đường sá quá xa xôi, anh em bà con rất ngại đi chung vui với chúng ta",0.0,0.0,0.35877862572669983,0.32824426889419556,0.0,0.0,0.0,131,93,20,16-30
Noh boih yang pơhlôh đon.,noh boih yang pohloh đon.,Nó lo lắng cho cô ấy,Cũng do yang mở trí óc đó thôi,cung do yang mo tri oc đo thoi,,Nó lo lắng cho cô ấy|Nó lo lắng cho cô ấy|Nó lo lắng cho cô ấy|Nói xong yang biến mất.|Giông ơi! Chàng có hiểu không?|Nó quay lại hỏi tôi|Ta gọi nàng là em|Nó thấp hơn tôi|Nó ít tuổi hơn tôi|tôi đang nghịch cát,0.0,0.0,0.47999998927116394,0.36666667461395264,0.0,0.0,0.0,25,30,8,6-15
"Noh deh char. Eyipto? tdk ho?ldk thoi dak. Krong. Nil, thoi dak krong tih ro ho?ldk htflak.’. Eyipto? khan:. Inh go tdk ld?p di teh dak; ‘Inh go pOTAm di lu po?lei pang kon ptflei lAm noh.’.","noh deh char. eyipto? tdk ho?ldk thoi dak. krong. nil, thoi dak krong tih ro ho?ldk htflak.'. eyipto? khan:. inh go tdk ld?p di teh dak; 'inh go potam di lu po?lei pang kon ptflei lam noh.'.","Nếu chúng ta thú nhận tội lỗi,. Thiên. Chúa là Đấng trung thành và công chính sẽ tha tội cho chúng ta, và sẽ thanh tẩy chúng ta sạch mọi điều bất chính.","Ðó là. Ai-cập tiến lên tựa sông. Nin, như những dòng sông nước cuồn cuộn chảy. Ai-cập nói: ""Ta sẽ tiến lên bao trùm mặt đất, phá huỷ thành thị, tiêu diệt các cư dân.","ðo la. ai-cap tien len tua song. nin, nhu nhung dong song nuoc cuon cuon chay. ai-cap noi: ""ta se tien len bao trum mat đat, pha huy thanh thi, tieu diet cac cu dan.",,"Nếu chúng ta thú nhận tội lỗi,. Thiên. Chúa là Đấng trung thành và công chính sẽ tha tội cho chúng ta, và sẽ thanh tẩy chúng ta sạch mọi điều bất chính.|Bởi thế, một khi đã cởi bỏ sự gian dối, mỗi người trong anh em hãy nói sự thật với người thân cận, vì chúng ta là phần thân thể của nhau.|Hãy xem chim trời: chúng không gieo, không gặt, không thu tích vào kho; thế mà. Cha anh em trên trời vẫn nuôi chúng.|Tôi đã đến nhân danh. Cha tôi, nhưng các ông không đón nhận. Nếu có ai khác nhân danh mình mà đến, thì các ông lại đón nhận|Tình yêu không biết đến sợ hãi; trái lại, tình yêu hoàn hảo loại trừ sợ hãi, vì sợ hãi gắn liền với hình phạt và ai sợ hãi thì không đạt tới tình yêu hoàn hảo.|Nếu tay phải của anh làm cớ cho anh sa ngã, thì hãy chặt mà ném đi; vì thà mất một phần thân thể, còn hơn là toàn thân phải sa hoả ngục.|Tôi không nhớ tôi buông tay khỏi cần rượu thế nào, nhưng tôi nhớ rất rõ anh. Y ơng gần như vồ lấy tay tôi, kéo tôi đứng dậy trong tiếng xôn xao của dân làng|Nếu chúng ta nói là chúng ta hiệp thông với. Người mà lại đi trong bóng tối, thì chúng ta nói dối và không hành động theo sự thật.|Nó đã nghe thấy tiếng kèn mà không kể chi, máu nó sẽ đổ xuống trên mình nó. Còn người lo cảnh giác nó sẽ cứu được mạng sống mình.|Vậy hãy để ý tới cách thức anh em nghe. Vì ai đã có, thì được cho thêm; còn ai không có, thì ngay cái họ tưởng là có, cũng sẽ bị lấy mất.”",0.0,0.0,0.3210526406764984,0.2789473831653595,0.0,0.0,0.0,190,165,35,>30
Noh hăm trŏ tơdrong ơ̆t kơ sŏng sa mă. Inh lăp đon. Iĕm iŏk jơhngơ̆m đon ala kơdih. Kŭp kơ̆l thoi 'long gơlăr. 'Bĭch kơpal 'bi păng tơnuh. 'Noh hăm trŏ kơ tơdrong noh iĕm khan ơ̆t kơ sŏng sa? Minh năr pơm kơ. Kră. Yang hiôk jơhngơ̆m ah?,noh ham tro todrong ot ko song sa ma. inh lap đon. iem iok johngom đon ala kodih. kup kol thoi 'long golar. 'bich kopal 'bi pang tonuh. 'noh ham tro ko todrong noh iem khan ot ko song sa? minh nar pom ko. kra. yang hiok johngom ah?,"Khi trong xứ có nạn đói kém, dịch hạch, khi mùa màng hư hoại, khi có nạn châu chấu cào cào, khi quân thù vây hãm một thành nào của họ, trong bất cứ tai hoạ hay bệnh tật nào;","Phải chăng đó là cách kiêng ăn. Ta muốn thấy. Trong ngày linh hồn ngươi thống khổ? Phải chăng cúi rạp đầu như sậy lau trước gió,. Và nằm trong vải thô và tro bụi là xong? Ngươi cho đó là kiêng ăn sám hối,. Và đó là ngày. CHÚA chấp nhận hay sao?","phai chang đo la cach kieng an. ta muon thay. trong ngay linh hon nguoi thong kho? phai chang cui rap đau nhu say lau truoc gio,. va nam trong vai tho va tro bui la xong? nguoi cho đo la kieng an sam hoi,. va đo la ngay. chua chap nhan hay sao?",,"Khi trong xứ có nạn đói kém, dịch hạch, khi mùa màng hư hoại, khi có nạn châu chấu cào cào, khi quân thù vây hãm một thành nào của họ, trong bất cứ tai hoạ hay bệnh tật nào;|Ý nghĩ ngộ nghĩnh ấy kích thích trí tò mò của tôi và tôi lẹ làng nằm ép mình xuống, lẹ làng bò vào đám bụi um tùm, hướng lên vòm cây cao nhất quan sát đámđông những con khỉ đang ngơ ngác|Ông truyền cho họ rằng: ""Cha sắp được về sum họp với gia tiên. Hãy chôn cất cha bên cạnh cha ông của cha, trong cái hang ở cánh đồng của ông Ép-rôn, người. Khết,|Trong tất cả các anh em của cha, ông bà nội con không chọn ai khác mà lại chọn cha là người mà ông nội con tin tường và giao cho gươm khiên đó.|Chúng náo động như sóng nước ồn ào. Ðức. Chúa doạ, chúng liền xa chạy cao bay; chúng bị rượt đuổi như vỏ trấu trên núi gặp cơn gió, như cơn lốc trong trận cuồng phong|Thỉnh thoảng ông ta cúi đầu không hát, không nói mà chỉ ư ử trong họng một điệu gì đó với vẻ mật rất trang nghiêm ngước nhìn lên già. Phới|Đám đông lũ lượt kéo đến xin ông. Gio-an làm phép rửa; ông nói với họ: “Nòi rắn độc kia, ai đã chỉ cho các anh cách trốn cơn thịnh nộ của. Thiên. Chúa sắp giáng xuống vậy?|Ðến ngày thứ hai, ngươi sẽ tiến dâng một con dê đực toàn vẹn làm lễ tạ tội và người ta sẽ tạ tội cho bàn thờ như đã tạ tội cho nó bằng con bò vậy.|nếu các ngươi không áp bức các kiều dân, cô nhi, và quả phụ, nếu các ngươi không làm đổ máu người vô tội ở nơi này, và nếu các ngươi không đi theo các thần khác để chuốc họa vào thân|Ôi ước gì tôi có được một quán tr. Cho lữ khách giữa đồng hoang, Để tôi có thể rời khỏi dân tôi, Đến đó, và được xa khỏi họ! Vì tất cả họ đều là những kẻ ngoại tình,. Một đám người phản bội.",0.0,0.0,0.33766233921051025,0.31147539615631104,0.0,0.0,0.0,236,244,54,>30
"Noh jing tơmam soi 'buh na lu iĕm athei pơyơ̆r ling-lang, lăm rim jơhnơr tơ 'măng. Bơsŭn. Anih. Akŭm 'bơ̆t anăp. Kră. Yang, tơ noh. Inh gô jur pơma dơnuh hăm ih,.","noh jing tomam soi 'buh na lu iem athei poyor ling-lang, lam rim johnor to 'mang. bosun. anih. akum 'bot anap. kra. yang, to noh. inh go jur poma donuh ham ih,.","Mọi tượng thần nó thờ sẽ bị đập vỡ tan, mọi món quà nó nhận sẽ bị lửa đốt cháy, mọi ngẫu tượng của nó sẽ bị phá tan tành.","Ấy là một của-lễ thiêu mà các ngươi phải dâng luôn luôn, trải qua các đời, tại cửa hội-mạc trước mặt Đức. Giê-hô-va, là nơi ta sê giáng-lâm mà phán cùng ngươi.","ay la mot cua-le thieu ma cac nguoi phai dang luon luon, trai qua cac đoi, tai cua hoi-mac truoc mat đuc. gie-ho-va, la noi ta se giang-lam ma phan cung nguoi.",,"Mọi tượng thần nó thờ sẽ bị đập vỡ tan, mọi món quà nó nhận sẽ bị lửa đốt cháy, mọi ngẫu tượng của nó sẽ bị phá tan tành.|Lời nói của anh em phải luôn luôn mặn mà dễ thương, để anh em biết đối đáp sao cho phải với mỗi người.|Tôi rất sợ làm họ phật lòng, và tôi uống cùng. Bin đến khi. Bin buônơ cần, tôi mới dám buông cần theo.|Nếu chúng ta nói là chúng ta hiệp thông với. Người mà lại đi trong bóng tối, thì chúng ta nói dối và không hành động theo sự thật.|Thân nó to bằng cái chòi. Tai nó hình con bươm bướm. Răng nanh nó hai cái dài. Mũi nó như là con đỉa?|Cho đến khi mũi tên xoi ngang qua gan nó; . Như con chim bay a vào lưới,. Mà không biết rằng nố rập sự sống mình.|Phần tôi, tuy vắng mặt về thân xác, nhưng về tinh thần vẫn có mặt, tôi đã lên án kẻ có hành vi đó như thể tôi có mặt tại chỗ.|Rồi ngươi ngồi trên một cái giường lộng lẫy, phía trước có kê sẵn một cái bàn, trên đó ngươi bày ra hương và dầu của. Ta.|Chúng ta không làm như ông. Mô-sê lấy màn che để dân Ít-ra-en khỏi thấy khi nào cái chóng qua kia chấm dứt.|Giờ đây, tôi bị những người ít tuổi hơn nhạo cười, cha ông họ từng bị tôi khinh dể và xếp vào hạng chó canh bầy vật.",0.0,0.0,0.3499999940395355,0.23125000298023224,0.0,0.0,0.0,162,159,32,>30
