Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"Bơngai kơnê̆ ei, sư pơang akâu sư kơdih khan sư tih hloh kơ 'Bok. Kei-Dei, hăm tih hloh kơ đĭ-đăng lu yang nai. Sư mơ̆t lăm hnam akŭm 'Bok. Kei-Dei tơm na khan kơ đe: “Inh boih. Kră. Yang iĕm, na iĕm athei kơkuh kơ inh.”.","Bơngai kơnê̆ ei, sư pơang akâu sư kơdih khan sư tih hloh kơ 'Bok. Kei-Dei, hăm tih hloh kơ đĭ-đăng lu yang nai. Sư mơ̆t lăm hnam akŭm 'Bok. Kei-Dei tơm na khan kơ đe: ""Inh boih. Kră. Yang iĕm, na iĕm athei kơkuh kơ inh."".","Mọi người đều kinh sợ và tôn vinh. Thiên. Chúa rằng: “Một vị ngôn sứ vĩ đại đã xuất hiện giữa chúng ta, và. Thiên. Chúa đã viếng thăm dân. Người”.","Tên đối thủ tôn mình lên trên tất cả những gì được gọi là thần và được sùng bái, thậm chí nó còn ngồi trong Đền. Thờ. Thiên. Chúa và tự xưng là. Thiên. Chúa.","Tên đối thủ tôn mình lên trên tất cả những gì được gọi là thần và được sùng bái, thậm chí nó còn ngồi trong Đền. Thờ. Thiên. Chúa và tự xưng là. Thiên. Chúa.",,4854|766|5|243|1896|3431|4751|2488|2118|2354,0.0,0.0,1.0379433631896973,0.7047776579856873
"Bơngai kơnễ pơmạ wã pơrăm lu rông ’bôt sư,. Mă-lei lu bơrigai hơgei đer đon tơpăt gơh klaih.","Bơngai kơnễ pơmạ wã pơrăm lu rông 'bôt sư,. Mă-lei lu bơrigai hơgei đer đon tơpăt gơh klaih.",Kẻ nào nheo mắt làm cho ưu-sầu; Còn ai có miệng ngu-muội bị sa- ngã.,Kẻ ác lấy lời nói mà lầm tàn-hại người lân-cận mình; . Còn các người công-bình nhờ tri- thức mà được cứu khòỉ.,Kẻ ác lấy lời nói mà lầm tàn-hại người lân-cận mình; . Còn các người công-bình nhờ tri- thức mà được cứu khòỉ.,,665|2670|668|4434|2021|1611|631|655|4710|3864,0.0,0.0,1.0189701318740845,0.9771612286567688
"Bơngai mă dui tơlĕch bơbe tơno gah pŭ tơdrong yoch kon pơlei athei pih hơbĕn ao sư păng hum lăm đak, đơ̆ng noh sư gơh brŏk mơ̆t tơ gơđông.","Bơngai mă dui tơlĕch bơbe tơno gah pŭ tơdrong yoch kon pơlei athei pih hơbĕn ao sư păng hum lăm đak, đơ̆ng noh sư gơh brŏk mơ̆t tơ gơđông.","Khi nào trời đất nắng nóng kéo dài ngày đó thần linh sẽ làm cho đất trời thay đổi thay: lúa gạo không còn, của cải vơi giảm nhiều.","Người nào dẫn con dê đực về phần. A-xa-sên, phâi giặt quần-áo mình, tắm mình trong nước, đoạn mới sẽ được vào trại-quân.","Người nào dẫn con dê đực về phần. A-xa-sên, phâi giặt quần-áo mình, tắm mình trong nước, đoạn mới sẽ được vào trại-quân.",,1923|773|3610|3360|6|576|1068|419|4833|2951,0.0,0.0,1.0308647155761719,0.47981759905815125
"Bơngai mă gơh huai iŏk tơl sư:. Mưh lei inh ưh kơ gơh huai iŏk ôh, kơnh hli kơ tơmam inh hiong. Iŏk bĕ kơ ih tơmam mŭk mă trŏ kơ inh huai iŏk ră, yua kơ inh ưh kơ đei huai iŏk?","Bơngai mă gơh huai iŏk tơl sư:. Mưh lei inh ưh kơ gơh huai iŏk ôh, kơnh hli kơ tơmam inh hiong. Iŏk bĕ kơ ih tơmam mŭk mă trŏ kơ inh huai iŏk ră, yua kơ inh ưh kơ đei huai iŏk?","Trước mặt những kẻ sắp giết ngươi đó, liệu ngươi còn nói được: ""Ta là thần"" nữa chăng, đang khi ở trong tay những kẻ sắp đâm ngươi ngươi chỉ là người chứ không phải là thần thánh?","Người có quyền chuộc lại đáp rằng:. Nếu vậy, tôi không chuộc lại được, e phải hủy hoại sản nghiệp của mình; xin hãy lấy về cho anh quyền chuộc lại của tôi, vì tôi không thế chuộc được.","Người có quyền chuộc lại đáp rằng:. Nếu vậy, tôi không chuộc lại được, e phải hủy hoại sản nghiệp của mình; xin hãy lấy về cho anh quyền chuộc lại của tôi, vì tôi không thế chuộc được.",,5106|759|2599|2752|1931|2339|4988|1743|2382|2935,0.0,0.0,1.0429229736328125,0.8949071764945984
"Bơngai mă inh hơyuh nhen thoi minh hơchô̆ pơgang 'bâu phu dan sơlam toh inh,.","Bơngai mă inh hơyuh nhen thoi minh hơchô̆ pơgang 'bâu phu dan sơlam toh inh,.",Và này có cái gì đó giống như một người trong con cái loài người chạm vào môi tôi.,Người tôi yêu là chùm mộc dược nằm gọn trên ngực tôi,Người tôi yêu là chùm mộc dược nằm gọn trên ngực tôi,,2689|1897|2375|4975|2277|1395|2436|2104|1376|2619,0.0,0.0,1.0502218008041382,0.8060939311981201
"Bơngai mă lui yom kơ. Yêsu thoi noh, bơngai noh 'Bok. Kei-Dei lăp đon, mă tơduă kon bơngai kủ’m lăp đon mơn.","Bơngai mă lui yom kơ. Yêsu thoi noh, bơngai noh 'Bok. Kei-Dei lăp đon, mă tơduă kon bơngai kủ'm lăp đon mơn.","Kẻ gian ác hy vọng gì khi cầu nguyện, khi nâng tâm hồn lên cùng. Thiên. Chúa?","IA dùng cách ấy mà hầu việc Đấng. Christ, thl đẹp lòng Đức. Chúa. Trời và được người ta khen. ,","IA dùng cách ấy mà hầu việc Đấng. Christ, thl đẹp lòng Đức. Chúa. Trời và được người ta khen. ,",,2025|647|3436|704|3064|4681|4878|1039|2632|3426,0.0,0.0,1.0085996389389038,0.7741160988807678
"Bơngai mă mônh năm tơ yŏng sư khan: ‘Ơ 'bok, sơ̆ inh iŏk minh hlak jên ih, inh năm mơdro sa đei lơi jing mơjĭt hlak dơ̆ng.’.","Bơngai mă mônh năm tơ yŏng sư khan: 'Ơ 'bok, sơ̆ inh iŏk minh hlak jên ih, inh năm mơdro sa đei lơi jing mơjĭt hlak dơ̆ng.'.","Trong thành đó, cũng có một bà góa. Bà này đã nhiều lần đến thưa với ông: “Đối phương tôi hại tôi, xin ngài minh xét cho.”","Người thứ nhất đến trình: “Thưa ngài, nén bạc của ngài đã sinh lợi được mười nén.”","Người thứ nhất đến trình: ""Thưa ngài, nén bạc của ngài đã sinh lợi được mười nén.""",,3352|3138|227|3137|174|1526|750|634|176|2498,0.0,0.0,1.0291951894760132,0.9597836136817932
"Bơngai mă oei kiỡ rim kơ năr giẽng, yua kơ sư 'mêm kơ ’Bok. Kei-Dei na sư oei kiơ. Na tơdrong sa 'nhẽm 'nhot kữm thoi noh; bơngai mă tơchẽng gơh sa sư kữm 'mêm kơ ’Bok. Kei-Dei mơn; botagai mă tơchẽng khan giẽng kơ sa, sư kữm 'mêm kơ 'Bok. Kei-. Dei. Bơngai mă gơh sa sư băt tôm tơdrong tơmam sa 'Bok. Kei-Dei pợịing wă ăn kơ kon bơngai sa na sư bơnê kơ ’Bok. Kei-Dei. BoYigai mă giẽng kơ sa sư kữm lei-lăi, sư giẽng kơ sa yua kơ sư wă kơkuh kơ 'Bok. Kei-Dei na sư kữm bơnê kơ ’Bok. Kei-Dei mơn.","Bơngai mă oei kiỡ rim kơ năr giẽng, yua kơ sư 'mêm kơ 'Bok. Kei-Dei na sư oei kiơ. Na tơdrong sa 'nhẽm 'nhot kữm thoi noh; bơngai mă tơchẽng gơh sa sư kữm 'mêm kơ 'Bok. Kei-Dei mơn; botagai mă tơchẽng khan giẽng kơ sa, sư kữm 'mêm kơ 'Bok. Kei-. Dei. Bơngai mă gơh sa sư băt tôm tơdrong tơmam sa 'Bok. Kei-Dei pợịing wă ăn kơ kon bơngai sa na sư bơnê kơ 'Bok. Kei-Dei. BoYigai mă giẽng kơ sa sư kữm lei-lăi, sư giẽng kơ sa yua kơ sư wă kơkuh kơ 'Bok. Kei-Dei na sư kữm bơnê kơ 'Bok. Kei-Dei mơn.","Chẳng có sự cứu-rỗi Ưong đấng nào khảc; vì ở dưới trời, chẳng có danh nào khác ban cho loài người, để chúng ta phải nhờ đó mà được cứu.","Kẻ giữ ngày là giữ vì. Chúa; kẻ ăn lầ ăn vì. Chúa, vì họ tạ ơn Đức. Chúa. Trời; kẻ chẳng ãn cũng chẳng ăn vì. Chúa, họ cũng tạ ơn Đức. Chúa. Trời.","Kẻ giữ ngày là giữ vì. Chúa; kẻ ăn lầ ăn vì. Chúa, vì họ tạ ơn Đức. Chúa. Trời; kẻ chẳng ãn cũng chẳng ăn vì. Chúa, họ cũng tạ ơn Đức. Chúa. Trời.",,4137|2005|652|2079|2362|3190|3395|10|1464|707,0.0,0.0,1.0230027437210083,0.9413382411003113
Bơngai pơchŭt noh hơdoi rơgei gơh pơsêh keh kol.,Bơngai pơchŭt noh hơdoi rơgei gơh pơsêh keh kol.,Dụ ngôn cây vả không ra trái,"Người xúi giục đó dĩ nhiên phải là người tài giỏi, có phép thuật cao cường.","Người xúi giục đó dĩ nhiên phải là người tài giỏi, có phép thuật cao cường.",,2931|2725|1471|5051|3469|3391|3443|894|3474|3262,0.0,0.0,1.030112862586975,0.8347841501235962
Bơngai pơkăp kơbang.,Bơngai pơkăp kơbang.,Các sự ô-uế,Người thợ mộc đóng bàn,Người thợ mộc đóng bàn,,2140|2138|3470|2932|3454|3469|1622|3434|3816|2736,0.0,0.0,1.0346931219100952,0.847418487071991
Bơngai pơm kơnễ sa apah đỡng 1''tơdrong hơlẽnh;'(\'. Mă-lei lu bơngai pơm-’lỡng đei ìơdrong apah sĩt. ’.,Bơngai pơm kơnễ sa apah đỡng 1''tơdrong hơlẽnh;'(\'. Mă-lei lu bơngai pơm-'lỡng đei ìơdrong apah sĩt. '.,"Chớ vào ưong lối kẻ hung-dữ,. Và đừng đi đường kẻ gian-ác.",Kẻ dữ ăn được công-giá hư-già; . Song ai gieo điều công-bình hưởng phần thưởng chấc-chắn.,Kẻ dữ ăn được công-giá hư-già; . Song ai gieo điều công-bình hưởng phần thưởng chấc-chắn.,7.0,2753|2869|665|2758|3864|631|686|655|2021|1611,0.0,0.14285715,1.0272127389907837,0.9829286932945251
"Bơngai rơgei, hlôh wao ưh kơ xĩ đĩ kon bơngai.","Bơngai rơgei, hlôh wao ưh kơ xĩ đĩ kon bơngai.",Người có tật-bịnh không được làm chức tế-lễ,Đúng,Đúng,,673|5051|2706|1622|1471|1832|705|3597|3469|108,0.0,0.0,0.9554955959320068,0.16112560033798218
"Bơngai tơpăt huŏng lăm bơngai pơm kơnê̆ pơhlŭ. Thoi đak sơlŭng gơsŏk đĭ, thoi đak mơlĕch mơgrĭ boih.","Bơngai tơpăt huŏng lăm bơngai pơm kơnê̆ pơhlŭ. Thoi đak sơlŭng gơsŏk đĭ, thoi đak mơlĕch mơgrĭ boih.","Quả thật, lao nhọc quá ắt phải chiêm bao, nói năng nhiều hẳn sinh khờ dại.","Nước bị đục, suối bị dơ, chính nhân bị kẻ gian ác làm nghiêng ngửa.","Nước bị đục, suối bị dơ, chính nhân bị kẻ gian ác làm nghiêng ngửa.",5.0,4864|3438|671|2885|688|1024|3416|628|2418|654,0.0,0.2,1.0390549898147583,0.9728516340255737
Bơngai tơpăt ưh kơ đei hli kơ kiơ; rMărleỉ bơngai kơnễ pă gơh oei lăm teh.,Bơngai tơpăt ưh kơ đei hli kơ kiơ; rMărleỉ bơngai kơnễ pă gơh oei lăm teh.,So-sánh sự cuối-củng cùa kẻ ác và cùa người công-binh,Người 'Cổng-bình chẳng hề bị rúng-động; . Song kẻ ác không được ở ưên đất,Người 'Cổng-bình chẳng hề bị rúng-động; . Song kẻ ác không được ở ưên đất,,1718|666|2753|2751|3456|2021|1696|631|655|665,0.0,0.0,0.9790260791778564,0.8948432803153992
"Bơngai wă kơ đei rơgoh noh athei pih hơbĕn ao tai sư, hơkôih đĭ sŏk sư, hum lăm đak na sư gơh rơgoh, đơ̆ng hoh sư gơh mơ̆t lăm kơđông, mă-lei gô oei 'nguaih kơ bơsŭn lăm tơpơ năr.","Bơngai wă kơ đei rơgoh noh athei pih hơbĕn ao tai sư, hơkôih đĭ sŏk sư, hum lăm đak na sư gơh rơgoh, đơ̆ng hoh sư gơh mơ̆t lăm kơđông, mă-lei gô oei 'nguaih kơ bơsŭn lăm tơpơ năr.","thì người ấy phải xưng tội mình đã phạm ra, và trả tang-vật lại đủ, và thêm một phần năm giá vật mà giao cho người mình đã mắc tội cùng.","Kẻ được sạch sẽ giặt áo-xổng mình, cạo hết lông, tắm trong nước, rồi sẽ được tinh-sạch. Kế đó người được vào trại-quân, nhưng phải ở ngoài trại mình trong bảy ngày.","Kẻ được sạch sẽ giặt áo-xổng mình, cạo hết lông, tắm trong nước, rồi sẽ được tinh-sạch. Kế đó người được vào trại-quân, nhưng phải ở ngoài trại mình trong bảy ngày.",,3797|2183|3508|3361|1968|242|3273|3366|3750|5120,0.0,0.0,1.0259770154953003,0.9472102522850037
"Bơnê bẽ kơ. Krà. Yang,. Yua kơ. X. JL. O sư 'ỉỡng; . Tơdrong 'mêm sư oei oei ling-lang.","Bơnê bẽ kơ. Krà. Yang,. Yua kơ. X. JL. O sư 'ỉỡng; . Tơdrong 'mêm sư oei oei ling-lang.","Chúa ôi! Chúa là thiện, sản tha- thứ cho,. Ban sự nhân-từ dư-dật cho những người kêu-cầu cùng. Chúa.","Hãy cảm-tạ Đức. Giê-hô- 11 o va, vì. Ngài là thiện; . Sự nhân-từ. Ngài còn đến đời đời","Hãy cảm-tạ Đức. Giê-hô- 11 o va, vì. Ngài là thiện; . Sự nhân-từ. Ngài còn đến đời đời",3.0,5024|4961|691|746|1197|692|813|3405|4828|1721,0.0,0.33333334,1.003529667854309,0.9836379289627075
Bơnê bẽ kơ. Kră. Yang; yua kơ. J. VF / sư pơm ’lởng; . Tơdrong 'mêm sư oei oei ling-lang.,Bơnê bẽ kơ. Kră. Yang; yua kơ. J. VF / sư pơm 'lởng; . Tơdrong 'mêm sư oei oei ling-lang.,"Chúa ôi! Chúa là thiện, sản tha- thứ cho,. Ban sự nhân-từ dư-dật cho những người kêu-cầu cùng. Chúa.","Hãy ngợi-khen Đức. A vJ Ễ. Giê-hô-va, vì. Ngài là thiện; . Sự nhân-từ. Ngài còn đến đời đời.","Hãy ngợi-khen Đức. A vJ Ễ. Giê-hô-va, vì. Ngài là thiện; . Sự nhân-từ. Ngài còn đến đời đời.",5.0,5024|3405|691|1721|692|1762|1197|3582|746|633,0.0,0.2,1.0140244960784912,0.9902026653289795
Bơnê kơ oh lơ.,Bơnê kơ oh lơ.,Đành chịu vậy thôi,Cảm ơn nàng nhiều,Cảm ơn nàng nhiều,,1211|2899|792|1091|1038|1961|1096|2480|102|3515,0.0,0.0,1.018323302268982,0.9664137363433838
Bơnêkơyangtơpă.,Bơnêkơyangtơpă.,Của-lễ đời đời,Em. Pơlao. Chuơh. Dreng của ta,Em. Pơlao. Chuơh. Dreng của ta,,3470|3521|2140|3816|3434|2904|1893|1584|2870|2712,0.0,0.0,1.0589247941970825,0.5294147729873657
"Bơtho pơhrăm bè bơngai gơh hơgei, na sư gô gơh hơgei hloh. '. Pơhrăm bơngaỉ tơpăt, na sư rai tơpãt hloh.'. Bơtho bơngai tơpăt, ná sư gô rai thím hơgei.","Bơtho pơhrăm bè bơngai gơh hơgei, na sư gô gơh hơgei hloh. '. Pơhrăm bơngaỉ tơpăt, na sư rai tơpãt hloh.'. Bơtho bơngai tơpăt, ná sư gô rai thím hơgei.","Hãy khuyên-giáo người khôn- ngoan, thì người sẽ được nèn khôn-ngoan hơn; . Khá dạy-dổ người công-bình, thì người sẽ thêm tri-thức nữa.","Hãy khuyên-giáo người khôn- ngoan, thì người sẽ được nèn khôn-ngoan hơn; . Khá dạy-dổ người công-bình, thì người sẽ thêm tri-thức nữa.","Hãy khuyên-giáo người khôn- ngoan, thì người sẽ được nèn khôn-ngoan hơn; . Khá dạy-dổ người công-bình, thì người sẽ thêm tri-thức nữa.",1.0,695|677|645|3415|2294|686|2670|646|4710|3864,1.0,1.0,1.020522952079773,1.020522952079773
"Bơtho tơbôh wă kơ băt, liơ mă jing kơnê̆ 'mê̆-'mach păng liơ mă jing rơgoh 'lơ̆ng, noh jơ̆ khôi juăt tơdrong jĭ phơ̆k.","Bơtho tơbôh wă kơ băt, liơ mă jing kơnê̆ 'mê̆-'mach păng liơ mă jing rơgoh 'lơ̆ng, noh jơ̆ khôi juăt tơdrong jĭ phơ̆k.","Tuyết đâu rơi mùa hè, trời đâu mưa mùa gặt, quyền cao chức trọng đâu hợp với kẻ ngu si.","đặng dạy cho biết khi nào ô-uế, và khi nào tinh-sạch. Đó là luật-lệ về bịnh phung vậy.","đặng dạy cho biết khi nào ô-uế, và khi nào tinh-sạch. Đó là luật-lệ về bịnh phung vậy.",,3438|3416|3120|2641|3435|4864|773|4454|41|654,0.0,0.0,1.0152119398117065,0.8270776271820068
Bơ̆n 'mêm kơ 'Bok. Kei-Dei kơlih kơ sư 'mêm kơ bơ̆n adrol.,Bơ̆n 'mêm kơ 'Bok. Kei-Dei kơlih kơ sư 'mêm kơ bơ̆n adrol.,Thiên. Chúa không dửng dưng trước công việc của con người,"Phần chúng ta, chúng ta hãy yêu thương, vì. Thiên. Chúa đã yêu thương chúng ta trước.","Phần chúng ta, chúng ta hãy yêu thương, vì. Thiên. Chúa đã yêu thương chúng ta trước.",10.0,4681|3064|2734|4886|3629|704|3221|1039|647|697,0.0,0.1,1.027924656867981,0.9587289690971375
Bơ̆n 'nĕ pơm kơnê̆ thoi lu yă 'bok bơ̆n sơ̆.,Bơ̆n 'nĕ pơm kơnê̆ thoi lu yă 'bok bơ̆n sơ̆.,Anh em đừng sợ những kẻ giết thân xác mà không giết được linh hồn.,Xét theo sự thận trọng -. Bài học của quá khứ Ít-ra-en,Xét theo sự thận trọng -. Bài học của quá khứ Ít-ra-en,,2254|1823|5077|1100|618|2734|5007|2028|1247|1623,0.0,0.0,1.0138182640075684,0.26470085978507996
"Bơ̆n athei pơma pơhiôk lu sư ling-lang, wă kơ bơ̆n gơh drơ̆ng lu sư mă trŏ.","Bơ̆n athei pơma pơhiôk lu sư ling-lang, wă kơ bơ̆n gơh drơ̆ng lu sư mă trŏ.",Ai mướn kẻ ngu hay người say thì cũng ví tựa kẻ bắn cung gây thương tích cho mọi người qua lại.,"Lời nói của anh em phải luôn luôn mặn mà dễ thương, để anh em biết đối đáp sao cho phải với mỗi người.","Lời nói của anh em phải luôn luôn mặn mà dễ thương, để anh em biết đối đáp sao cho phải với mỗi người.",,654|85|2919|3131|684|3221|3140|4790|579|578,0.0,0.0,1.0298629999160767,0.7114608287811279
"Bơ̆n athei wei mă kơiăp tơdrong mă bơ̆n chang sơmĕng ei, 'nĕ kơ lui pơngiĕl sư. Yua kơ dôm nơ̆r sư pơkă ưh kơ lah tŭk minh nơ̆r.","Bơ̆n athei wei mă kơiăp tơdrong mă bơ̆n chang sơmĕng ei, 'nĕ kơ lui pơngiĕl sư. Yua kơ dôm nơ̆r sư pơkă ưh kơ lah tŭk minh nơ̆r.","Các bà cũng vậy, phải là người đàng hoàng, không nói xấu, nhưng tiết độ, đáng tin cậy mọi bề.","Chúng ta hãy tiếp tục tuyên xưng niềm hy vọng của chúng ta cách vững vàng, vì Đấng đã hứa là Đấng trung tín.","Chúng ta hãy tiếp tục tuyên xưng niềm hy vọng của chúng ta cách vững vàng, vì Đấng đã hứa là Đấng trung tín.",,1995|2737|699|3198|2455|760|1452|3416|5007|3435,0.0,0.0,1.0244417190551758,0.8796616792678833
Bơ̆n băt kơ 'Bok. Kei-Dei wă pơrăm tôm tơdrong kơnê̆ yua kơ sơ̆p hla bơar. Sư đei khan: “'Bok. Kei-Dei wă ăn kơ. Kon. Sư pơgơ̆r tôm tơdrong.”. Mă-lei ưh kơ sĭ. Yêsu. Krist wă pơgơ̆r 'Bă. Sư hai ôh.,"Bơ̆n băt kơ 'Bok. Kei-Dei wă pơrăm tôm tơdrong kơnê̆ yua kơ sơ̆p hla bơar. Sư đei khan: ""'Bok. Kei-Dei wă ăn kơ. Kon. Sư pơgơ̆r tôm tơdrong."". Mă-lei ưh kơ sĭ. Yêsu. Krist wă pơgơ̆r 'Bă. Sư hai ôh.","Song le, như có chép rằng: Ấy là sự mắt chưa thấy, tai chưa nghe,. Và lòng người chưa nghĩ đến,. Nhưng Đức. Chúa. Trời đã sắm sẵn điều ấy cho những người yêu mến. Ngài","vì. Thiên. Chúa đã đặt muôn loài dưới chân Đức. Ki-tô. Mà khi nói muôn loài, thì dĩ nhiên không kể Đấng đặt muôn loài dưới chân Đức. Ki-tô.","vì. Thiên. Chúa đã đặt muôn loài dưới chân Đức. Ki-tô. Mà khi nói muôn loài, thì dĩ nhiên không kể Đấng đặt muôn loài dưới chân Đức. Ki-tô.",9.0,2354|4639|2417|906|703|3436|3602|3803|701|2084,0.0,0.11111111,1.0139565467834473,0.9742668271064758
"Bơ̆n băt kơ. Sư tŏk tơ plĕnh boih, bơ̆n kư̆m băt mơ̆n. Sư jur sơ̆ truh tơ dêh atâu sŭng, wă khan adrol kơ. Sư tŏk tơ plĕnh.","Bơ̆n băt kơ. Sư tŏk tơ plĕnh boih, bơ̆n kư̆m băt mơ̆n. Sư jur sơ̆ truh tơ dêh atâu sŭng, wă khan adrol kơ. Sư tŏk tơ plĕnh.","mỗi người hãy biết lấy cho mình một người vợ để sống cách thánh thiện và trong danh dự,","Người đã lên nghĩa là gì, nếu không phải là. Người đã xuống tận các vùng sâu thẳm dưới mặt đất?","Người đã lên nghĩa là gì, nếu không phải là. Người đã xuống tận các vùng sâu thẳm dưới mặt đất?",,3140|1984|2862|1279|704|2124|2885|761|1822|4850,0.0,0.0,0.9860902428627014,0.6898655891418457
"Bơ̆n băt sơ̆p hla bơar 'Bok. Kei-Dei pơma trŏ tơpăt, na 'Bok. Kei-Dei khan kơ lu kơdră bơ̆n mă. Sư ăn jang tơdrong. Sư sơ̆ khan sư dang yang.","Bơ̆n băt sơ̆p hla bơar 'Bok. Kei-Dei pơma trŏ tơpăt, na 'Bok. Kei-Dei khan kơ lu kơdră bơ̆n mă. Sư ăn jang tơdrong. Sư sơ̆ khan sư dang yang.","Vì. Thiên. Chúa không thương xót khi xét xử kẻ không biết thương xót. Còn ai thương xót, thì chẳng quan tâm đến việc xét xử.","Nếu. Lề. Luật gọi những kẻ được. Thiên. Chúa ngỏ lời là những bậc thần thánh, mà lời. Kinh. Thánh không thể bị hủy bỏ,","Nếu. Lề. Luật gọi những kẻ được. Thiên. Chúa ngỏ lời là những bậc thần thánh, mà lời. Kinh. Thánh không thể bị hủy bỏ,",3.0,3300|647|703|761|520|2400|2398|1822|2570|510,0.0,0.33333334,1.0208790302276611,1.0147008895874023
Bơ̆n băt tơdrong juăt 'Bok. Kei-Dei pơkă sơ̆ 'lơ̆ng tơpăt tơpă na lu bơ̆n athei bơtho mă trŏ.,Bơ̆n băt tơdrong juăt 'Bok. Kei-Dei pơkă sơ̆ 'lơ̆ng tơpăt tơpă na lu bơ̆n athei bơtho mă trŏ.,"Chúng ta biết rằng. Lề. Luật là tốt, nếu người ta sử dụng cho đúng cách.","Chúng ta biết rằng. Lề. Luật là tốt, nếu người ta sử dụng cho đúng cách.","Chúng ta biết rằng. Lề. Luật là tốt, nếu người ta sử dụng cho đúng cách.",1.0,704|2734|3189|5007|760|802|4878|2028|2632|3597,1.0,1.0,1.038091778755188,1.038091778755188
Bơ̆n lơlĕ pơm thoi yơ?,Bơ̆n lơlĕ pơm thoi yơ?,Có ai đi chưa ?,Biết thế nào được.,Biết thế nào được.,,1191|1073|1072|960|1229|3663|2643|3932|2655|35,0.0,0.0,0.9969742298126221,0.8971506953239441
"Bơ̆n rok ưong 'nao, ưong arih. Yêsu pơih ăn, sư dang hek tŭk che đe pĕng kuă ăn bơ̆n mơ̆t, wă khan akâu sư kơdih lôch tang, pham lĕch sĕch huô̆ng, wă kơ bơ̆n gơh mơ̆L.","Bơ̆n rok ưong 'nao, ưong arih. Yêsu pơih ăn, sư dang hek tŭk che đe pĕng kuă ăn bơ̆n mơ̆t, wă khan akâu sư kơdih lôch tang, pham lĕch sĕch huô̆ng, wă kơ bơ̆n gơh mơ̆L.","Nhưng nếu anh em đối xử thiên tư, thì anh em phạm một tội và bị. Lề. Luật kết án là kẻ vi phạm.","Người đã mở cho chúng ta một con đường mới và sống động qua bức màn, tức là chính thân xác của. Người.","Người đã mở cho chúng ta một con đường mới và sống động qua bức màn, tức là chính thân xác của. Người.",,2338|1463|1984|2124|638|2455|3140|2391|2582|1995,0.0,0.0,0.9938843250274658,0.7817292809486389
"Bơ̆n wă kơ đe băt kơ bơ̆n bơngai 'lŏYig, bơ̆n athei ming jơhngơm đon bơn đĕch. Tơ̆ng jơhngơm đon bơ̆n dim gơh găt hăm de, noh kư̆m dang bơ̆n pơguăng akâu bơ̆n hăm tơmam mơ̆n. Toinam thoi noh huay kơ hach răm, pơguăng akâu thoi noh 'Bok. Kei-Dei lăp đon.","Bơ̆n wă kơ đe băt kơ bơ̆n bơngai 'lŏYig, bơ̆n athei ming jơhngơm đon bơn đĕch. Tơ̆ng jơhngơm đon bơ̆n dim gơh găt hăm de, noh kư̆m dang bơ̆n pơguăng akâu bơ̆n hăm tơmam mơ̆n. Toinam thoi noh huay kơ hach răm, pơguăng akâu thoi noh 'Bok. Kei-Dei lăp đon.","lòng tin và lòng mến đó phát xuất từ niềm trông cậy dành cho anh em trên trời, niềm trông cậy anh em đã được nghe loan báo khi lời chân lý là. Tin. Mừng","nhưng là con người nội tâm thầm kín, với đồ trang sức không bao giờ hư hỏng là tính thuỳ mị, hiền hoà: đó chính là điều quý giá trước mặt. Thiên. Chúa.","nhưng là con người nội tâm thầm kín, với đồ trang sức không bao giờ hư hỏng là tính thuỳ mị, hiền hoà: đó chính là điều quý giá trước mặt. Thiên. Chúa.",,3419|652|3073|2532|1452|1464|2455|2200|642|4454,0.0,0.0,0.9732412695884705,0.9053473472595215
"Bơ̆n đei tơdrong gleh đe areh kơ bơ̆n kơlih kơ bơ̆n wă mơ̆t tơ dêh char. Sư, mă-lei bơ̆n khŏm adrin lui 'mơ̆i; thoi noh, bơ̆n băt kơ 'Bok. Kei-Dei sek tơlang tơpăt,. Sư jô̆ lu bơ̆n âu boih trŏ kơ wă mơ̆t tơ lăm dêh char. Sư.","Bơ̆n đei tơdrong gleh đe areh kơ bơ̆n kơlih kơ bơ̆n wă mơ̆t tơ dêh char. Sư, mă-lei bơ̆n khŏm adrin lui 'mơ̆i; thoi noh, bơ̆n băt kơ 'Bok. Kei-Dei sek tơlang tơpăt,. Sư jô̆ lu bơ̆n âu boih trŏ kơ wă mơ̆t tơ lăm dêh char. Sư.","lòng tin và lòng mến đó phát xuất từ niềm trông cậy dành cho anh em trên trời, niềm trông cậy anh em đã được nghe loan báo khi lời chân lý là. Tin. Mừng","Đó là dấu cho thấy. Thiên. Chúa xét xử công minh: anh em sẽ được coi là xứng đáng tham dự. Nước. Thiên. Chúa, chính vì. Nước. Thiên. Chúa mà anh em chịu đau khổ.","Đó là dấu cho thấy. Thiên. Chúa xét xử công minh: anh em sẽ được coi là xứng đáng tham dự. Nước. Thiên. Chúa, chính vì. Nước. Thiên. Chúa mà anh em chịu đau khổ.",,3419|1464|652|12|515|2014|10|1984|2330|3191,0.0,0.0,1.0177347660064697,0.956360936164856
Bơ̆r yang pơma thoi yơ?,Bơ̆r yang pơma thoi yơ?,Nhà có mấy người ?,Thần linh đã nói với em thế nào?,Thần linh đã nói với em thế nào?,,1072|1073|1229|3663|2826|3536|960|3317|3895|3932,0.0,0.0,1.017606258392334,0.8214720487594604
