Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorong pha long,công an bắt những tên trộm,sâu đục thân,sau đuc than,,"công an bắt những tên trộm|Linh-tánh loài người vốn một ngọn đèn cda Đức. Giê-hô-va,. Dò thấu các nơi ẩn-bí của lòng.|Con đường của kẻ gánh tội lầ quanh-qũẹo; . Còn công-việc kẻ trong-sạch vốn ngay-thẳng.|tôi nuôi một con mèo|Bọn chăn chiên sẽ dẫn các đàn chiên của chúng quanh nàng. Chúng sẽ cắm lều dựng trại quanh nàng; Chúng sẽ cho đàn súc vật của chúng ăn cỏ ở những vùng chúng chiếm lấy.|nền|nên|trốn|tròn|Bọn em thân con gái chân yếu tay mêm dáng lẽ phải nương nhờ các anh có sức khỏe, giúp đỡ lũ em làm việc cùng nuôi nấng cha mẹ đã già yếu",0.0,0.0,0.29156744480133057,0.059770651161670685,0.0,0.0,0.0,17,12,3,1-5
"Set pơm thoi yơ gơh sô̆ thoi sơ̆ dơ̆ng, bơ̆ jang pă rơhing, chă bô̆k yơ̆ng duh pă sô̆ boih ai.",set pom thoi yo goh so thoi so dong bo jang pa rohing cha bok yong duh pa so boih ai,Làm sao biết đến khi nào nó đến được xứ sở mình.,Những điều đó đã làm cho ông. Set không cảm thấy vui như trước đây nữa. Ông không còn tha thiết với công việc. Ông đi đâu cũng không thấy vui.,nhung đieu đo đa lam cho ong set khong cam thay vui nhu truoc đay nua ong khong con tha thiet voi cong viec ong đi đau cung khong thay vui,,"Làm sao biết đến khi nào nó đến được xứ sở mình.|Biết làm thế nào được, ông ấy đă trốn chạy, bỏ chúng ta đã bao nhiêu năm nay rồi|Trong giống đi bốn cẳng, hễ con nào đi trên bàn cẳng, thì kể là không sạch cho các ngươi; ai đụng đến xác chết nó sê bị ô-uế đến chiều tối;|Cái rựa này giá bao nhiêu?|Sau khi chúng ta ăn xong còn dư lại bao nhiêu cũng phải đem hết cho những người nghèo khổ, không có cơm gạo ăn.|Bắn được bao nhiêu con ?|Tôi không dám cưỡns lại, không dám đòi hỏi gì hơn, mặc dù tôi không hề muôn đi theo họ|Nếu các anh không chịu làm việc rồi đây các anh sẽ sống bằng cách nào|Chúng sẽ không làm lụng cách luống công vô ích. Chúng sinh con ra chẳng phải để chuốc lấy âu sầu,. Vì con cháu chúng sẽ là những người được. CHÚA ban phước,. Và dòng dõi chúng cùng với chúng nữa.|Còn kẻ không biết ý chủ mà làm những chuyện đáng phạt, thì sẽ bị đòn ít. Hễ ai đã được cho nhiều thì sẽ bị đòi nhiều, và ai được giao phó nhiều thì sẽ bị đòi hỏi nhiều hơn.”",0.0,0.0,0.4447006583213806,0.3087153136730194,0.0,0.0,0.0,94,142,31,>30
"Sif an ko? bongai ma monh po’dam hlak jen maih, minh hlak jen maih noh lo? Topa.",sif an ko bongai ma monh po dam hlak jen maih minh hlak jen maih noh lo topa,Nhiều người thu thuế và người tội lỗi cùng ăn với Đức. Giê-su và các môn đệ:,Rồi ông ra đi.,roi ong ra đi,,"Nhiều người thu thuế và người tội lỗi cùng ăn với Đức. Giê-su và các môn đệ:|mà nói: ""Tôi nộp ông ấy cho quý vị, thì quý vị muốn cho tôi bao nhiêu."". Họ quyết định cho hắn ba mươi đồng bạc.|Hết thảy vàng đã hiệp dùng vào các công-việc nơi thánh (ấy là vàng dâng) được hai mươi chín ta-lâng, bảy trăm ba chục siếc-lơ, theo siếc-lơ của nơi thánh.|Bác. Rŏk là anh ruột của cha cháu.|Một ngày thuận lợi đến:|Riêng đối với lũ cháu đây hình như bác thấy còn có cái gì đó mà bác chưa dược biết rõ.|Người thứ nhất đến trình: “Thưa ngài, nén bạc của ngài đã sinh lợi được mười nén.”|Cháu tới đây được bác cho ăn uống thỏa lắm.|Bác mà chạy nhanh hơn tôi à? Bác chỉ được cái bộ nói khoác!|Về phía bắc, cũng một trăm thước bố-vi, hai chục cây trụ và hai chục lỗ trụ bằng đồng, đinh và nuông trụ bằng bạc.",0.0,0.0,0.4110359847545624,-0.028613584116101265,0.0,0.0,0.0,80,14,4,1-5
Sif ba pang-chong yak nam. lam mang mu! tfh ko?dei hodah oh.,sif ba pang chong yak nam lam mang mu tfh ko dei hodah oh,Đi chợ,"Người dẫn tôi, bắt tôi lần bước, trong tối tăm, không ánh sáng soi đường.",nguoi dan toi bat toi lan buoc trong toi tam khong anh sang soi đuong,,"Đi chợ|Đi chợ|Đi chợ|Đi chợ|Đi chợ|Cuộc đánh nhau dã xong cả rồi, các anh bọn. Giông lũ lượt kẻo nhau về làng|Lũ lượt khách lội nước?|A-rôn sẽ để các đèn trên chân-đèn bằng vàng, cho đèn cháy luôn luôn trước mặt Đức. Giê-hô-va.|Tôi đi|đi",0.0,0.0,0.4392678439617157,0.35350126028060913,0.0,0.0,0.0,60,73,15,6-15
"Sif hruk ho’ben ao thoi. Id bongai hma boih, u’h pa wo’nh do’ng.",sif hruk ho ben ao thoi id bongai hma boih u h pa wo nh do ng,Cảm ơn nàng nhiều,Thiên hạ đến xem việc gì đã xảy ra.,thien ha đen xem viec gi đa xay ra,,"Cảm ơn nàng nhiều|tôi có một chiếc áo đẹp|Pơlao. Chuơh. Dreng chào:|Bà. Sut. Lao ôm chầm lấy. Pơlao. Chuơh. Dreng nức nở và nói :|Còn nhỏ tựa như chiếc sõng. Lớn|nhộn|ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo|Linh hồn con ngựa đi theo. Pơlao. Chuơh. Dreng đến nơi có đông người đứng,. Chuơh. Dreng cưỡi nơựa đi vê hướnơ đât. Măng. Lũng, thật ra đó chi là linh hồn cùa. Pơlao. Chuơh. Dreng|Các tư tưởng của tôi, Ða-ni-en, làm tôi rất xao xuyến; mặt tôi biến sắc. Nhưng tôi giữ những sự ấy trong lòng.|Em cứ ờ nhà để chị bay đi báo với bạn. Pơlao. Chuơh. Dreng biết tình hình",0.0,0.0,0.369437575340271,-0.10523539036512375,0.0,0.0,0.0,64,35,9,6-15
"Sif khan ko lu de ei thoi au: “Dah iem mdrt oei to hnam ayo, iem oei hloi to hnam 'noh dech truh to nar iem wa nam to polei nai.",sif khan ko lu de ei thoi au dah iem mdrt oei to hnam ayo iem oei hloi to hnam noh dech truh to nar iem wa nam to polei nai,"Thầy chạnh lòng thương đám đông, vì họ ở luôn với. Thầy đã ba ngày rồi mà không có gì ăn!","Người bảo các ông: ""Bất cứ ở đâu, khi anh em đã vào nhà nào, thì cứ ở lại đó cho đến lúc ra đi.",nguoi bao cac ong bat cu o đau khi anh em đa vao nha nao thi cu o lai đo cho đen luc ra đi,,"Thầy chạnh lòng thương đám đông, vì họ ở luôn với. Thầy đã ba ngày rồi mà không có gì ăn!|Có phải điều. Ngài muốn là làm run rẩy chiếc lá gió thổi bay, hay đuổi theo một cọng rơm khô héo?|Này. Giông, trong lúc các anh em đi đánh giặc, bọn em con gái cũng không ở nhà|Thương cho mẹ vất vả đêm ngày trước đây,. Giông quyết lòng thay mẹ đi tìm cái ăn cho cả nhà được ấm cái bụng.|Nếu người nào bán một cái nhà ở trong thành có vách bọc, thì có được phép chuộc lại cho đến giáp một năm sau khi bán; phép chuộc lại của người chỉ trong một năm trọn vậy.|Anh em ta đã có vợ chờ ở nhà rồi, là hai cô. Lung,. Lang đang đợi ta đó.|Hãy ổn định mọi chuyện bên ngoài và thu xếp công việc đồng áng, rồi sau đó mới lo dựng nhà.|Diông. Sẽn. Grẽn nói cho cô mình ràng, phải cho họ hàng mình về mà lo làm ăn, nuôi gà như ong, nuôi heo nảy nở để cho bà con có ăn và bình ồn; vậy à ơi cô ơi nay cô phải cho tụi cháu đi ra được rồi.|Cảm ơn bà con đã đến chung vui với lũ chúng tôi mà phải bỏ công việc ở nhà|Biết làm thế nào được, ông ấy đă trốn chạy, bỏ chúng ta đã bao nhiêu năm nay rồi",0.0,0.0,0.5038385391235352,0.4340161383152008,0.0,0.0,0.0,128,95,25,16-30
"Sif khan: “lem. Idch di to ngoaih, bongai adruh au u'h ko loch oh, sif tep dech”.",sif khan lem idch di to ngoaih bongai adruh au u h ko loch oh sif tep dech,"Vì vậy, chàng được lũ làng quí mên hết sức.","Người nói: ""Lui ra! Con bé có chết đâu, nó ngủ đấy! """,nguoi noi lui ra con be co chet đau no ngu đay,,"Vì vậy, chàng được lũ làng quí mên hết sức.|Con cảm ơn mẹ|Nguyện. Y-sơ-rá-ên mừng-rờ nơi Đấng đã dựng-nên mình; . Nguyện con-cái. Sỉ-ôn vui-vè nơi. Vua mình.|Hãy mặc trang-sức thánh mà thờ- lạy Đức. Giê-hô-va; . Hỡi cả ưái đất, khá run-sợ trước mặt. Ngài.|A-rôn sẽ để các đèn trên chân-đèn bằng vàng, cho đèn cháy luôn luôn trước mặt Đức. Giê-hô-va.|Thầy chạnh lòng thương đám đông, vì họ ở luôn với. Thầy đã ba ngày rồi mà không có gì ăn!|Vì Đức. Giê-hô-va đẹp lòng dân-sự. Ngài; . Ngài lấy sự cứu-rỏi trang-sức cho người khiêm-nhường.|Lũ con có biết không, lũ con đi rồi, bọn ta nhớ nhiều lắm|biết ơn|Chúa ôi! xin nhớ lại sự sỉ-nhục của các tôi-tớ. Chúa; Tôi mang trong lòng tôi sự sỉ-nhục của các dân ỉớn,",0.0,0.0,0.3912496566772461,0.1543349325656891,0.0,0.0,0.0,81,53,13,6-15
Sif ktf ktf jang truh ttf kon btfngai ptfm ’l&ng ttfpat dih bal.,sif ktf ktf jang truh ttf kon btfngai ptfm l ng ttfpat dih bal,"Sẽn. Grẽn mà lấy đồ đoàn mình đem vứt đống chỗ nằm của. Gom. Iă,. Gom lung.","cho đến khi. Người đưa công lý đến toàn thắng,",cho đen khi nguoi đua cong ly đen toan thang,,"Sẽn. Grẽn mà lấy đồ đoàn mình đem vứt đống chỗ nằm của. Gom. Iă,. Gom lung.|Chim gì đi đâu cũng khai tên mình ra?|Cái khiên bay trên không như chim lượn lờ, như cá lặn lội dưới nước, như người đang biểu diễn điệu vũ xoang, như chim diều hâu chao nghiêng nhấp nhô trên không|vì. Thiên. Chúa đã đặt muôn loài dưới chân Đức. Ki-tô. Mà khi nói muôn loài, thì dĩ nhiên không kể Đấng đặt muôn loài dưới chân Đức. Ki-tô.|Mọi ncười mò tìm con cấc ké tí tẹo ấy,. Dang,. Dẽch muốn đi trước. Sẽn. Grẽn cũng giành mình trước, cứ tranh cạnh nhau, có ba người mà cứ giành nhau đi sonc song cứ như vậy.|Gã ưai-ưẻ và gái đồng-trinh,. Người giầ-cả cùng con nhô:|Chàn một cái, tay thì nhiều Đằu|chim đà-điểu, chim ụt, chim thủy-kê, chim bò-cắc và các loại giống chúng nó;|Hãy cảm-tạ Đức. Giê-hô- 11 o va, vì. Ngài là thiện; . Sự nhân-từ. Ngài còn đến đời đời|Anh ta sấp mình dưới chân Đức. Giê-su mà tạ ơn. Anh ta lại là người. Sa-ma-ri.",0.0,0.0,0.32331734895706177,0.1525745391845703,0.0,0.0,0.0,64,46,10,6-15
"Sif'tO,benh’kO inh chhur nuih,. Suf an ko inh phi tang hdr-hang.",sif to benh ko inh chhur nuih suf an ko inh phi tang hdr hang,Vì Đức. Giê-hô-va đẹp lòng dân-sự. Ngài; . Ngài lấy sự cứu-rỏi trang-sức cho người khiêm-nhường.,"Người ép tôi nuốt cay ngậm đắng, rượu bồ hòn bắt uống cho say.",nguoi ep toi nuot cay ngam đang ruou bo hon bat uong cho say,,"Vì Đức. Giê-hô-va đẹp lòng dân-sự. Ngài; . Ngài lấy sự cứu-rỏi trang-sức cho người khiêm-nhường.|lòng tin và lòng mến đó phát xuất từ niềm trông cậy dành cho anh em trên trời, niềm trông cậy anh em đã được nghe loan báo khi lời chân lý là. Tin. Mừng|Cuộc sổng của họ ngày càng mạnh lên|Ngươi phải yêu mến Đức. Chúa,. Thiên. Chúa của ngươi, hết lòng, hết linh hồn và hết trí khôn ngươi.|Thiên. Chúa ban ơn lành cho các bà đỡ; còn dân thì trở nên đông đúc và rất hùng mạnh.|Những ai thi hành chức vụ trợ tá cách tốt đẹp, thì được một chỗ danh dự, và được mạnh dạn nhiều nhờ lòng tin vào Đức. Ki-tô. Giê-su.|Nhưng trên hết, hãy yêu chuộng chân lý và bình an.""|Nhưng. Thiên. Chúa giàu lòng thương xót và rất mực yêu mến chúng ta,|Sự. Kiêng Ăn Đẹp. Lòng. CHÚA|Lương-nhân tôi thò tay vào lỗ cửa,. Lòng dạ tôi cảm-động vì cớ người.",0.0,0.0,0.397325336933136,0.06748639792203903,0.0,0.0,0.0,64,62,14,6-15
"Sihôn pơtao đe. Amôrit, oei tơ pơlei. Hesbôn, sư pơgơ̆r wei-lăng đơ̆ng pơlei. Arôe, pơlei cheng thong đak glung. Arnôn, đơ̆ng minh puăt kơ thong glung, truh tơ thong glung. Jabôk, tôch kơ hơdral char bơngai pơlei. Ammôn, minh pah char. Gileat.",sihon potao đe amorit oei to polei hesbon su pogor wei lang đong polei aroe polei cheng thong đak glung arnon đong minh puat ko thong glung truh to thong glung jabok toch ko hodral char bongai polei ammon minh pah char gileat,"Từ đó giới hạn đi ngang sau lưng. Lu-xơ, cũng gọi là. Bê-tên, tại phía nam, rồi chạy xuống. A-ta-rốt-A-đa ở gần núi về phía nam. Bết-Hô-rôn dưới.","Si-hôn, vua dân. A-mô-rít ở tại. Hết-bôn. Người quản hạt từ. A-rô-e, là thành ở mé khe Ạt-nôn, và từ giữa dòng khe, phân nửa xứ. Ga-la-át cho đến khe. Gia-bốc, là giới hạn dân. Am-môn;",si hon vua dan a mo rit o tai het bon nguoi quan hat tu a ro e la thanh o me khe at non va tu giua dong khe phan nua xu ga la at cho đen khe gia boc la gioi han dan am mon,,"Từ đó giới hạn đi ngang sau lưng. Lu-xơ, cũng gọi là. Bê-tên, tại phía nam, rồi chạy xuống. A-ta-rốt-A-đa ở gần núi về phía nam. Bết-Hô-rôn dưới.|Hưởng ứng. Tháng hành động vì bình đẳng giới và phòng, chống bạo lực trên cơ sở giới năm 2017 (sau đây gọi tắt là. Tháng hành động)|Năm 1984|Giạt-mút và đất chung quanh thành, Ên-ga-nim và đất chung quanh thành: hết thảy bốn cái thành.|Hưởng ứng. Tháng hành động vì bình đẳng giới và phòng, chống bạo lực trên cơ sở giới năm 2017|Giới-hạn của họ chạy từ. Hê-lép, từ cây dẻ bộp ở tại. Sa-na-nim, về lối. A-đa-mi-Nê-kép và. Giáp-nê-ên cho đến. Lạc-cum, rồi giáp sông. Giô-đanh.|Trong số người xây lưng chạy trốn về phía đồng vắng, hướng hòn đá. Rim-môn, thì dân. Y-sơ-ra-ên còn giết dọc đường năm ngàn người nữa; đoạn theo riết gần đến. Ghi-đê-om thì giết hai ngàn người.|Bin tụt xuống khe sâu, tìm bằng được con sóc. Nó bị nát bét phía sau.|Chúng tôi theo cái khe khô chuồn xuống suô""i.|Vùng họ ở trải rộng từ. Mê-sa cho đến. Xơ-pha, ngọn núi phía đông.",0.0,0.0,0.4117380380630493,0.37127232551574707,0.0,0.0,0.0,243,184,36,>30
Sik hơmu pơm kơ đe suai jing. V/ bơngaỉ bỉei hiap. .Sik hơmu et suai pơm kơ bơngai ôr tơkẽch. . Bu et hỉoh kơ ai suai jing pả đeỉ đon tơchẽng hơgei.,sik homu pom ko đe suai jing v bongai biei hiap sik homu et suai pom ko bongai or tokech bu et hioh ko ai suai jing pa đei đon tocheng hogei,Tôi ngã xuống lòng anh trong khi anh. Miêt ân đầy miệng tôi một miếng thịt rừng nóng,"khiến người ta nhạo-. V báng, đồ uống say làm cho hỗn-hào; . Phàm ai dùng nó quá độ, chẳng phải lầ khôn-ngoan.",khien nguoi ta nhao v bang đo uong say lam cho hon hao pham ai dung no qua đo chang phai la khon ngoan,,"Tôi ngã xuống lòng anh trong khi anh. Miêt ân đầy miệng tôi một miếng thịt rừng nóng|Kè trài chiểu, kẻ đâm trâu, người nấu rượu, người thịt heo thịt gà, đông vui hết nói.|Gà chưa kịp gáy thì anh đã chối. Thầy ba lần.""|BỞỈ cớ ấy sự kiêu-ngạo làm cây kiềng cho cổ chứng nó; . Sự hung-bạo bao-phủ chúng nó như cái áo.|Nhưng có ke lại nhạo-báng rằng:. Họ say rượu mới đó. Lởi giảng cùa. Phi-e-rớ|Ước gì chàng hôn ta những nụ hôn chính môi miệng chàng! Ân ái của anh còn ngọt ngào hơn rượu.|Nó đến đánh. Ai-giát, đi qua. Mích-rôn, gửi hành lý ở. Mích-mát.|Người sẽ làm cho thịt chúng rữa ra ngay khi chúng còn đang đứng vững; mắt chúng sẽ rữa trong hốc mắt và lưỡi chúng sẽ rữa trong miệng.|Trong lúc đó,. Giông vùng lên đánh đuổi bọn giặc chạy tán loạn đến các xứ sờ khác|Chúng ta đã biết tính kiêu căng của. Mô-áp, một dân rất kiêu căng. Thói ngạo mạn, tính kiêu căng, vẻ điên khùng cùng những lời ngu ngốc của nó, chúng ta đều biết cả.",0.0,0.0,0.413646936416626,0.30879542231559753,0.0,0.0,0.0,148,110,23,16-30
"Siklak,. Matmana,. Sansana,.",siklak matmana sansana,"Si-hôn, vua dân. A-mô-rít ở tại. Hết-bôn. Người quản hạt từ. A-rô-e, là thành ở mé khe Ạt-nôn, và từ giữa dòng khe, phân nửa xứ. Ga-la-át cho đến khe. Gia-bốc, là giới hạn dân. Am-môn;","Xiếc-lác,. Mát-ma-na,. San-sa-na,",xiec lac mat ma na san sa na,,"Si-hôn, vua dân. A-mô-rít ở tại. Hết-bôn. Người quản hạt từ. A-rô-e, là thành ở mé khe Ạt-nôn, và từ giữa dòng khe, phân nửa xứ. Ga-la-át cho đến khe. Gia-bốc, là giới hạn dân. Am-môn;|Ki-ri-a-ta-im,. Síp-ma,. Xê-rết-Ha-sa-cha ở trên núi của trũng,|Xe-léc người. Am-mon,. Nác-rai người. Bơ-ê-rốt, cận vệ của ông. Giô-áp con bà. Xơ-ru-gia,|Chàng trai. Sem Đum,. Sem. Treng leng keng lẻng kẻng chạy lên chạy xuống dặn dò đồng bọn :|Con kia là gà mái|Con gà|Vìra đi vừa nắc?|Súp-pim và. Khúp-pim là con của. Ia,. Khu-sim con của. A-khe.|Hãy chào. A-sin-cơ-rích,. Phơ-lê-gôn,. Hẹt-me,. Ba-trồ-ba,. Hẹt-ma, và các anh em ỗ với họ.|xuống Ði-vôn,. Nơ-vô,. Bết Ðíp-la-tha-gim",0.0,0.0,0.42541974782943726,0.2360447198152542,0.0,0.0,0.0,28,33,3,1-5
"Silpa, dam. Lêa đei tơpũ ăn kơ. Jakôp minh 'nu kon drồ-nglo.",silpa dam lea đei topu an ko jakop minh nu kon dro nglo,"Mê-sa, con đầu lòng (ông này là cha của ông. Díp) và. Ma-rê-sa, cha ông. Khép-rôn","Din-pa, nữ tỳ của bà. Lê-a, sinh cho ông. Gia-cóp một đứa con trai.",din pa nu ty cua ba le a sinh cho ong gia cop mot đua con trai,,"Mê-sa, con đầu lòng (ông này là cha của ông. Díp) và. Ma-rê-sa, cha ông. Khép-rôn|Ông. Gia-bết vẻ vang hơn các anh em mình. "". Mẹ ông đặt tên cho ông là. Gia-bết; bà nói""|Ðây là các con trai ông. Xíp-ôn:. Ai-gia và. A-na. Ông. A-na này là người đã tìm thấy suối nước nóng trong sa mạc khi chăn lừa cho cha mình là ông. Xíp-ôn.|Ông truyền cho họ rằng: ""Cha sắp được về sum họp với gia tiên. Hãy chôn cất cha bên cạnh cha ông của cha, trong cái hang ở cánh đồng của ông Ép-rôn, người. Khết,|Lại còn có anh trai em là. Ot. Plĕnh canh giữ em và cấm các trai làng đến thăm em.|Em gái của họ|Các con ông. Rưu-vên, người con đầu lòng của ông Ít-ra-en. "". Chính ông, người con đầu lòng đó, nhưng vì ông đã làm nhơ bẩn giường của cha ông, nên quyền trưởng nam của ông đươc trao cho các con ông. Giu_x0002_se, con ông Ít-ra-en; ông không được thừa hưởng quyền trưởng nam nữa""|Các con ông. Cơ_x0002_hát là|sau đó là ông. Gia-cô-bê con ông. Dê-bê-đê và ông. Gio-an, em của ông;|Các con ông Ê-séc, em ông, là",0.0,0.0,0.5218372344970703,0.3794146478176117,0.0,0.0,0.0,60,67,14,6-15
"Simei, bơngai. Rama wei-lăng lu pơgar hơmu; Sapđi bơngai. Sipha, wei-lăng hnam hmẽt sik hơmu đờng pơgar hơmu;.",simei bongai rama wei lang lu pogar homu sapđi bongai sipha wei lang hnam hmet sik homu đong pogar homu,"Si-hôn, vua dân. A-mô-rít ở tại. Hết-bôn. Người quản hạt từ. A-rô-e, là thành ở mé khe Ạt-nôn, và từ giữa dòng khe, phân nửa xứ. Ga-la-át cho đến khe. Gia-bốc, là giới hạn dân. Am-môn;","Phụ trách các vườn nho, có ông. Sim-y người. Ra-ma. . Phụ trách những người ở trong các vườn nho lo dự trữ rượu, có ông. Dáp-đi người. Sơ-pham",phu trach cac vuon nho co ong sim y nguoi ra ma phu trach nhung nguoi o trong cac vuon nho lo du tru ruou co ong dap đi nguoi so pham,,"Si-hôn, vua dân. A-mô-rít ở tại. Hết-bôn. Người quản hạt từ. A-rô-e, là thành ở mé khe Ạt-nôn, và từ giữa dòng khe, phân nửa xứ. Ga-la-át cho đến khe. Gia-bốc, là giới hạn dân. Am-môn;|Lại còn có. U-ma,. A-phéc, và. Rê-hốp: hết thảy hai mươi thành cùng các làng của nó.|trong đồng vắng có. Bết-A-ra-ba,. Mi-đin,. Sê-ca-ca,|Khi nào bạn. Sẽn. Grẽn về thì mình mới được về từ nơi tu krong rơpa gia glă yă lẽng ấy.|Hãy chào. A-sin-cơ-rích,. Phơ-lê-gôn,. Hẹt-me,. Ba-trồ-ba,. Hẹt-ma, và các anh em ỗ với họ.|Kè trài chiểu, kẻ đâm trâu, người nấu rượu, người thịt heo thịt gà, đông vui hết nói.|Dân. A-ma-léc ở miền. Nam, dân. Hê-tít, dân. Giê-bu-sít, và dân. A-mô-rít ở trong núi; dân. Ca-na-an ở gần biển và dọc dài theo mé. Giô-đanh.|Bin tụt xuống khe sâu, tìm bằng được con sóc. Nó bị nát bét phía sau.|Xe-léc người. Am-mon,. Nác-rai người. Bơ-ê-rốt, cận vệ của ông. Giô-áp con bà. Xơ-ru-gia,|Hôm qua tôi đã giã gạo và đã giã xong 10 cối",0.0,0.0,0.4457382261753082,0.18063893914222717,0.0,0.0,0.0,110,142,29,16-30
"Sit topa thoi “Inh arih.”. Po?tao, anan. SU. Kra. Yang. Tih. Hloh, khan: “Minh 'nu.gd truh thoi. Kong. Tabdr: tok-bok lu kong nai, thoi. Kong. Karmel cheng dtfsi.",sit topa thoi inh arih po tao anan su kra yang tih hloh khan minh nu gd truh thoi kong tabdr tok bok lu kong nai thoi kong karmel cheng dtfsi,"Hãy ổn định mọi chuyện bên ngoài và thu xếp công việc đồng áng, rồi sau đó mới lo dựng nhà.","Ðây là lời sấm của Ðức. Vua, danh. Người là Ðức. Chúa các đạo binh:. Ta lấy mạng sống. Ta mà thề! Như núi. Ta-bo nằm giữa các ngọn núi, như núi. Các-men nhô ra vùng biển, quân xâm lăng cũng sẽ đến như vậy!",ðay la loi sam cua ðuc vua danh nguoi la ðuc chua cac đao binh ta lay mang song ta ma the nhu nui ta bo nam giua cac ngon nui nhu nui cac men nho ra vung bien quan xam lang cung se đen nhu vay,,"Hãy ổn định mọi chuyện bên ngoài và thu xếp công việc đồng áng, rồi sau đó mới lo dựng nhà.|Vùng họ ở trải rộng từ. Mê-sa cho đến. Xơ-pha, ngọn núi phía đông.|Trong số người xây lưng chạy trốn về phía đồng vắng, hướng hòn đá. Rim-môn, thì dân. Y-sơ-ra-ên còn giết dọc đường năm ngàn người nữa; đoạn theo riết gần đến. Ghi-đê-om thì giết hai ngàn người.|Người đề-lao bèn kêu lấy đèn, chạy lại, run-sợ lắm, gieo mình nơi chân. Phao-lô và. Si-la.|cột kiệu bằng bạc, lưng kiệu bằng vàng, mặt kiệu bọc vải điều quý giá, phía trong kiệu dệt gấm thêu hoa do đôi tay ân cần trìu mến của những nàng thiếu nữ. Giê-ru-sa-lem.|Vua đã làm cho bạc ở. Giê-ru-sa-lem ra thường như sỏi đá, còn bá hương thì nhiều như sung ở miền. Sơ-phê-la.|Bỗng một người đàn bà bị băng huyết đã mười hai năm tiến đến phía sau. Người và sờ vào tua áo của. Người,|cùng làm hai cây đòn bằng cây si-tim, bọc vàng;|Khi ở ngoài đường, lúc nơi phố chợ,. Rình-rập tại các hẻm góc.|Ở đó có một bầy heo khá đông đang ăn trên núi. Lũ quỷ nài xin. Người cho phép chúng nhập vào bầy heo kia, và. Người cho phép",0.0,0.0,0.42945876717567444,0.21450112760066986,0.0,0.0,0.0,162,205,45,>30
Sit đang ao.,sit đang ao,Mẹ may áo,May xong áo,may xong ao,,"Mẹ may áo|Mẹ may áo|đóng|đồng|Chúng lột áo. Người ra, khoác cho. Người một tấm áo choàng đỏ,|tôi có một chiếc áo đẹp|ăn mày|ché|che|tôi có một cái áo trắng",0.0,0.0,0.35346928238868713,0.2734606862068176,0.0,0.0,0.0,12,11,3,1-5
Soi sơmah tơ minh ani đĕch.,soi somah to minh ani đech,Bắn dược con nhỏ thì xách về hane: nấu canh chua lá bứa.,Phải giết con sinh tại nơi tinh-sạch,phai giet con sinh tai noi tinh sach,,"Bắn dược con nhỏ thì xách về hane: nấu canh chua lá bứa.|Còn bốn mươi ngày nữa,. Ni-ni-vê sẽ bị phá đổ.""|Vua hãy đem bánh và nước tới cho chúng ăn uống, rồi để chúng trở về với chủ của chúng!|chứ không bảo: “Hãy dọn cơm cho ta ăn, thắt lưng hầu bàn cho ta ăn uống xong đã, rồi anh hãy ăn uống sau!”?|Diông. Sẽn. Grẽn nói cho cô mình ràng, phải cho họ hàng mình về mà lo làm ăn, nuôi gà như ong, nuôi heo nảy nở để cho bà con có ăn và bình ồn; vậy à ơi cô ơi nay cô phải cho tụi cháu đi ra được rồi.|Tại sao chúng tôi và các người. Pha-ri-sêu ăn chay, mà môn đệ ông lại không ăn chay? ""|Rồi. Sẽn. Grẽn đi lấy ngay ghè rượu, bắt lấy con gà ông nội mình xong cả rồi mang về nhà, cất đó.|Nếu ai ăn thịt của-lễ thù-ân trong ngày thứ ba, thì người nào dâng của-lễ đó sẽ chẳng được nhậm và chẳng kể chi của-lễ đó cho người nữa; ấy là một điều gớm-ghê, ai ăn thịt đó sẽ mang lấy tội mình.|Trong những ngày vừa qua cha đã mổ thịt biết bao nhiêu trâu bò, đã quá đủ|Còn nghĩ tới cơm không tức là cơ thể tôi còn khá và đêm đêm, tôi lén lấy trộm gạo trong cái bao cát của mình, nhai sông",0.0,0.0,0.37813252210617065,-0.004913121461868286,0.0,0.0,0.0,27,36,7,6-15
