Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
Inh bĭ gơh pit brŏ.,Inh bĭ gơh pit brŏ.,Người này là cha tôi,Tôi không biết đàn,Tôi không biết đàn,,625|4253|1401|4000|3937|3268|46|4524|4256|1377,0.0,0.0,1.0132710933685303,0.9450401067733765
"Inh chhorp pơeră, pơđông phao pal plẽnh wet theng đờng ei pơdờng phao pơđêng đon tơmỡng.","Inh chhorp pơeră, pơđông phao pal plẽnh wet theng đờng ei pơdờng phao pơđêng đon tơmỡng.","Thậm chí có lần tôi chìa cùi chỏ hích mạnh vào ngực cô, cô cười ré lên, bảo tôi tầm bậy, tầm bạ một cách thích thú","Tôi mừng quỷnh, dương súng lên trời kéo cò rồi chông súng lắng tai nghe","Tôi mừng quỷnh, dương súng lên trời kéo cò rồi chông súng lắng tai nghe",9.0,404|1116|1361|1293|2722|4632|3669|4618|1289|1337,0.0,0.11111111,1.0374679565429688,1.0008865594863892
"Inh chuă iõk pơyom bơnê lăm to kơ sư, mălei inh oei hek kơtam ei pơm bar, dan lãm kar sư minh puõt.","Inh chuă iõk pơyom bơnê lăm to kơ sư, mălei inh oei hek kơtam ei pơm bar, dan lãm kar sư minh puõt.","Tôi tháo cái võng ka-ki của hắn, thì ra hắn đã bĩnh cả vào võng và tình thê""buộc tôi phải ra suôi gột sạch","Tôi miễn cường nhận và thầm cám ơn anh, nhưng tôi vẫn xé con cua làm đôi, bỏ vào ca của anh một nửa.","Tôi miễn cường nhận và thầm cám ơn anh, nhưng tôi vẫn xé con cua làm đôi, bỏ vào ca của anh một nửa.",,4006|404|1355|675|1333|1409|1340|1865|2293|1912,0.0,0.0,1.1027752161026,0.9385894536972046
Inh chă hơbỡ lăng tơlôp đak.,Inh chă hơbỡ lăng tơlôp đak.,Tôi đã lấy máu của mình ra thề,Tôi sờ soạng tìm bầu nước.,Tôi sờ soạng tìm bầu nước.,,1345|923|680|3110|1215|4023|3328|2470|1262|1294,0.0,0.0,1.048789143562317,0.964585542678833
Inh diong biẽm đống rồng.,Inh diong biẽm đống rồng.,Tôi đến là để gặp chị,Tôi sẽ theo sau.,Tôi sẽ theo sau.,,4000|1401|1431|3110|4003|1345|4524|3268|46|1288,0.0,0.0,1.0033644437789917,0.8963155150413513
Inh druh bơwei pêng tõ bơbôi mơwưch kiờ gor kông.,Inh druh bơwei pêng tõ bơbôi mơwưch kiờ gor kông.,Tôi cười như nắc nẻ khi thầy tôi luồn tay vào nách cù cù,Tôi chạy kịp ba cái bóng lúp xúp trên gô,Tôi chạy kịp ba cái bóng lúp xúp trên gô,3.0,1332|680|1293|3669|4632|2722|923|2151|1356|2440,0.0,0.33333334,1.0407005548477173,1.0331404209136963
Inh dống klep bởt muh măt sư.,Inh dống klep bởt muh măt sư.,Tôi không nghĩ rằng nó đến,Tôi đứng sát trước mặt cô,Tôi đứng sát trước mặt cô,,1263|1436|1345|3967|3110|3618|1215|3268|4524|46,0.0,0.0,1.0270240306854248,0.9614192843437195
"Inh go an dei minh 'nu bongai wei rong lu stf; btfngai wei lu stf noh. Dawit, dich dam. Inh. Stf boih btfngai rong lu stf;.","Inh go an dei minh 'nu bongai wei rong lu stf; btfngai wei lu stf noh. Dawit, dich dam. Inh. Stf boih btfngai rong lu stf;.","Chúng là dân của. Ta"",","Ta sẽ cho xuất hiện một mục tử để chăn dắt chúng; nó sẽ chăn dắt chúng, đó là Ða-vít, tôi tớ của. Ta: chính nó sẽ chăn dắt chúng; chính nó sẽ là mục tử của chúng.","Ta sẽ cho xuất hiện một mục tử để chăn dắt chúng; nó sẽ chăn dắt chúng, đó là Ða-vít, tôi tớ của. Ta: chính nó sẽ chăn dắt chúng; chính nó sẽ là mục tử của chúng.",8.0,5101|2728|4264|3737|1365|2608|2313|1295|1304|2256,0.0,0.125,1.0274509191513062,0.8903060555458069
Inh go an ktf ti poYao. Babilon jing pran koYang. MA-lei lu ti. Pharaon go hudng. Na lu stf go bAt. Inh boih. Kra. Yang. Inh. An boih dao lAm ti poYao. Babilon pang stf ytfr dao blah char. Eyipttf.,Inh go an ktf ti poYao. Babilon jing pran koYang. MA-lei lu ti. Pharaon go hudng. Na lu stf go bAt. Inh boih. Kra. Yang. Inh. An boih dao lAm ti poYao. Babilon pang stf ytfr dao blah char. Eyipttf.,"Còn các thầy tư tế. Lê-vi, con cái. Xa-đốc, đảm trách việc phục vụ trong thánh điện của. Ta vào thời con cái Ít-ra-en lạc xa. Ta, chính chúng sẽ đứng trước nhan. Ta để phục vụ. Ta; chúng sẽ đứng trước nhan. Ta để tiến dâng lên. Ta mỡ và máu, sấm ngôn của Ðức. Chúa là. Chúa. Thượng.","Ta sẽ làm cho các cánh tay của vua. Ba-by-lon nên mạnh mẽ, còn các cánh tay của. Pha-ra-ô sẽ phải buông xuống. Bấy giờ, thiên hạ sẽ nhận biết chính. Ta là Ðức. Chúa, khi. Ta trao gươm của. Ta vào tay vua. Ba-by_x0002_lon. Nó sẽ quay gươm chống lại. Ai-cập","Ta sẽ làm cho các cánh tay của vua. Ba-by-lon nên mạnh mẽ, còn các cánh tay của. Pha-ra-ô sẽ phải buông xuống. Bấy giờ, thiên hạ sẽ nhận biết chính. Ta là Ðức. Chúa, khi. Ta trao gươm của. Ta vào tay vua. Ba-by_x0002_lon. Nó sẽ quay gươm chống lại. Ai-cập",2.0,2241|1296|1319|238|326|2383|3575|1668|2827|809,0.0,0.5,1.0493576526641846,1.016028642654419
"Inh go an pham ih ro 'bSnh ko teh, truh tor rim kong pang lu thong dak 'benh kor akau ih. o. .? n . :","Inh go an pham ih ro 'bSnh ko teh, truh tor rim kong pang lu thong dak 'benh kor akau ih. o. .? n . :","Thật vậy, đối với đức vua là chúa thượng tôi, tất cả nhà cha tôi chỉ toàn những người đáng chết; thế mà đức vua lại đặt tôi tớ ngài vào số những kẻ ăn tại bàn của ngài. Tôi còn quyền gì nữa? Tôi còn có thể kêu xin đức vua gì nữa?""","Máu của ngươi chảy ra trên núi đồi. Ta đem tưới trên mặt đất. Và xác chết của ngươi,. Ta sẽ chất đầy khe suối.","Máu của ngươi chảy ra trên núi đồi. Ta đem tưới trên mặt đất. Và xác chết của ngươi,. Ta sẽ chất đầy khe suối.",,2815|2498|3104|24|1524|1459|1275|112|806|149,0.0,0.0,1.033226490020752,0.7782413363456726
Inh go an plei 'long htfnik htfnam 13m mir chun dei rai tok. Itf wa ktf lu iem huay pa mtflau ktf char de lam ttfdrong ptfngot rtfwSt. 31. Ma-lei lu iem go ’bldk ko’ ttfdrong ktfne.iem pang ttfdrong iem ptfm tfh ktf l&ng. Ttfpa lu iem go lang areh knfp ktfdih akau yua ktf ttfdrong yoch pang ttfdrong ktfne krifp lu iem ptfm.,Inh go an plei 'long htfnik htfnam 13m mir chun dei rai tok. Itf wa ktf lu iem huay pa mtflau ktf char de lam ttfdrong ptfngot rtfwSt. 31. Ma-lei lu iem go 'bldk ko' ttfdrong ktfne.iem pang ttfdrong iem ptfm tfh ktf l&ng. Ttfpa lu iem go lang areh knfp ktfdih akau yua ktf ttfdrong yoch pang ttfdrong ktfne krifp lu iem ptfm.,"Các ngươi phải hiểu rõ lệnh ta. Nếu các ngươi không nói được cho ta biết ta đã thấy gì trong giấc chiêm bao và không giải nghĩa được cho ta, thì các ngươi sẽ bị xử lăng trì và nhà các ngươi sẽ trở thành đống bùn.","Ta sẽ cho trái cây và hoa màu đồng ruộng tăng thêm nhiều, để các ngươi không còn bị ô nhục trước mặt chư dân về nạn đói kém nữa.","Ta sẽ cho trái cây và hoa màu đồng ruộng tăng thêm nhiều, để các ngươi không còn bị ô nhục trước mặt chư dân về nạn đói kém nữa.",9.0,3432|2447|2453|3374|3375|2012|1582|44|1298|1213,0.0,0.11111111,1.0440843105316162,0.9470379948616028
Inh go le sdch ih to ktfpal kong pang akau dm ih 'bu kolo’p 'benh ko thung ±ong.,Inh go le sdch ih to ktfpal kong pang akau dm ih 'bu kolo'p 'benh ko thung ±ong.,"Ðể tôi cho lấy chút nước, mời các ngài rửa chân rồi nằm nghỉ dưới gốc cây.","Ta sẽ để thịt ngươi ở trên núi, và thây rữa nát của ngươi,. Ta sẽ lấp đầy thung lũng.","Ta sẽ để thịt ngươi ở trên núi, và thây rữa nát của ngươi,. Ta sẽ lấp đầy thung lũng.",,440|1411|1243|5154|1459|951|5148|149|1302|1908,0.0,0.0,1.0596821308135986,0.9074780344963074
"Inh go pojing mir dei plei ’Idng de if-ang na ah ko lu sif, lam. toning lu sif pS dei pongot dong pang lu deh char nai pa dei pojam ptfjua pom kef lu sif molau dong.","Inh go pojing mir dei plei 'Idng de if-ang na ah ko lu sif, lam. toning lu sif pS dei pongot dong pang lu deh char nai pa dei pojam ptfjua pom kef lu sif molau dong.","Các ngươi đã nổi lên như kẻ thù chống lại dân. Ta, các ngươi giựt áo choàng ra khỏi áo dài của những kẻ trở về từ mặt trận đang điềm nhiên đi đường.","Ta sẽ thiết lập cho chúng một khu vườn danh tiếng; chúng sẽ không còn phải chết vì nạn đói kém trong xứ, cũng không còn bị chư dân lăng nhục.","Ta sẽ thiết lập cho chúng một khu vườn danh tiếng; chúng sẽ không còn phải chết vì nạn đói kém trong xứ, cũng không còn bị chư dân lăng nhục.",2.0,2447|1300|1322|215|1303|2086|1428|2313|2008|2608,0.0,0.5,1.0041214227676392,0.9997648000717163
"Inh go pom ko. Kong. Seir po’chah ram di, pom ko anih noh p& dei bongai yak wih wdl rok noh.","Inh go pom ko. Kong. Seir po'chah ram di, pom ko anih noh p& dei bongai yak wih wdl rok noh.",Chính tôi sẽ trả lời cho ông và cho các bạn ông cùng một lúc.,"Ta sẽ biến núi. Xê-ia thành chốn hoang tàn đổ nát,. Ta sẽ khiến cho nơi đó không còn ai qua lại nữa","Ta sẽ biến núi. Xê-ia thành chốn hoang tàn đổ nát,. Ta sẽ khiến cho nơi đó không còn ai qua lại nữa",,1411|2031|1398|5154|2256|762|1937|796|769|440,0.0,0.0,1.0482693910598755,0.7829899191856384
Inh go pom ko ih pochah po’chek pang de che bole lam teh dak jum dar pang 'bort anap lu bongai cha yak brih gan.,Inh go pom ko ih pochah po'chek pang de che bole lam teh dak jum dar pang 'bort anap lu bongai cha yak brih gan.,"Ðể tôi cho lấy chút nước, mời các ngài rửa chân rồi nằm nghỉ dưới gốc cây.","Ta sẽ làm cho ngươi ra hoang tàn, nên đồ bị sỉ nhục giữa chư dân ở chung quanh, trước mặt mọi người qua lại.","Ta sẽ làm cho ngươi ra hoang tàn, nên đồ bị sỉ nhục giữa chư dân ở chung quanh, trước mặt mọi người qua lại.",3.0,440|2403|1302|1298|2396|4753|1299|2815|1411|112,0.0,0.33333334,1.1215524673461914,1.0351331233978271
"Inh go weh ataih muh mat. Inh do?ng lu sif, lu sif go pom kone anih git kal. Inh; lu bongai totbng go mOt to noh pom1 kone 'me-'mach deh.","Inh go weh ataih muh mat. Inh do?ng lu sif, lu sif go pom kone anih git kal. Inh; lu bongai totbng go mOt to noh pom1 kone 'me-'mach deh.","Con cái nó,. Ta sẽ không thương, vì chúng là những đứa con sinh ra do đĩ điếm.","Ta sẽ ngoảnh mặt không nhìn chúng nữa. Thiên hạ sẽ xúc phạm kho tàng của. Ta, bọn cướp sẽ vào xúc phạm nơi ấy.","Ta sẽ ngoảnh mặt không nhìn chúng nữa. Thiên hạ sẽ xúc phạm kho tàng của. Ta, bọn cướp sẽ vào xúc phạm nơi ấy.",3.0,1365|2086|1303|2608|1324|2008|3359|1308|767|1322,0.0,0.33333334,1.0659831762313843,1.0303373336791992
"Inh gô blah pơrăm bơngai. Asiri lăm teh đak. Inh, gô pơjuă bơhlơ̆r sư tơ kơpal kông. Inh, 'long ăt sư gô plôh gơ̆ lê̆ đơ̆ng lu kon pơlei. Inh, hơnong trăp sư gô hơ'nglơh lê̆ đơ̆ng hơngiĕng lu sư.”.","Inh gô blah pơrăm bơngai. Asiri lăm teh đak. Inh, gô pơjuă bơhlơ̆r sư tơ kơpal kông. Inh, 'long ăt sư gô plôh gơ̆ lê̆ đơ̆ng lu kon pơlei. Inh, hơnong trăp sư gô hơ'nglơh lê̆ đơ̆ng hơngiĕng lu sư."".","Vì tội của. Am-mon đã lên tới cực độ,. Ta sẽ không rút lại bản án. Vì chúng đã mổ bụng đàn bà có thai ở. Ga-la-át để mở rộng bờ cõi,","Ta sẽ đập tan Át-sua trên đất của. Ta, và trên các núi đồi của. Ta,. Ta sẽ chà đạp nó; Ta sẽ gỡ ách của nó khỏi cổ dân. Ta và cất gánh nặng của nó khỏi vai chúng.""","Ta sẽ đập tan Át-sua trên đất của. Ta, và trên các núi đồi của. Ta,. Ta sẽ chà đạp nó; Ta sẽ gỡ ách của nó khỏi cổ dân. Ta và cất gánh nặng của nó khỏi vai chúng.""",2.0,3616|1304|2102|95|2240|5145|809|2342|2117|2425,0.0,0.5,1.026531457901001,1.0141500234603882
Inh gô chẽp ba tơmam kiờ 'bỗĩ anăp. Kră. Yang păng drap kơkuh 'bờt anăp 'Bok. Kei-Dei. Krà. Yang. Tih. Hloh.,Inh gô chẽp ba tơmam kiờ 'bỗĩ anăp. Kră. Yang păng drap kơkuh 'bờt anăp 'Bok. Kei-Dei. Krà. Yang. Tih. Hloh.,Nhưng. Chúa làm cho sừng tôi ngước cao lên như sừng con bò .... tót; . Tôi được xức bằng dầu mới.,"[Dân tự hỏi mình rằng:] ""Tôi sẽ mang gì vào chầu Ðức. Chúa và cúi mình trước. Thiên. Chúa tối cao?","[Dân tự hỏi mình rằng:] ""Tôi sẽ mang gì vào chầu Ðức. Chúa và cúi mình trước. Thiên. Chúa tối cao?",,2379|3172|4805|1328|2404|1396|1847|1758|3585|1716,0.0,0.0,1.0665335655212402,0.7371945977210999
"Inh gô dởng ’bỡt anih gak, 'bũ jởng inh lăm kơđông kợjăp, răp lăng. Kră. Yang sư pơma khan kơ ‘inh tơdrong kiơ păng inh wă drởng sư thoi yơ kơ tơdrong inh apinh sư noh.","Inh gô dởng 'bỡt anih gak, 'bũ jởng inh lăm kơđông kợjăp, răp lăng. Kră. Yang sư pơma khan kơ 'inh tơdrong kiơ păng inh wă drởng sư thoi yơ kơ tơdrong inh apinh sư noh.",Vì. CHÚA. Hằng. Hữu sẽ giúp đỡ tôi; Vì thế tôi sẽ không hổ thẹn; Vì thế tôi sẽ trơ mặt ra như đá lửa; Tôi biết tôi sẽ không bị hổ thẹn.,"Tôi sẽ ra đứng ở chòi canh, đứng gác trên tường luỹ canh chừng xem. Người nói với tôi điều gì và đáp lại nỗi bất bình của tôi ra sao!","Tôi sẽ ra đứng ở chòi canh, đứng gác trên tường luỹ canh chừng xem. Người nói với tôi điều gì và đáp lại nỗi bất bình của tôi ra sao!",,1716|2381|1313|2404|2288|2990|1309|4724|2732|1360,0.0,0.0,1.0862059593200684,0.9035722613334656
"Inh gô hơtŭt lu sư, lu sư pơchah hơtŭt băl kon drŏ-nglo hăm 'bă sư,. Inh ưh pă pơdơh ti, pă mơnat, ưh pă 'mêm kơ lu sư, kơplah. Inh pơrăm lu sư. Adrĕch adrung. Juđa pơm bơnă.","Inh gô hơtŭt lu sư, lu sư pơchah hơtŭt băl kon drŏ-nglo hăm 'bă sư,. Inh ưh pă pơdơh ti, pă mơnat, ưh pă 'mêm kơ lu sư, kơplah. Inh pơrăm lu sư. Adrĕch adrung. Juđa pơm bơnă.","Vì tội của. Am-mon đã lên tới cực độ,. Ta sẽ không rút lại bản án. Vì chúng đã mổ bụng đàn bà có thai ở. Ga-la-át để mở rộng bờ cõi,","Ta sẽ làm cho chúng đánh nhau tơi bời, ngay cả cha con cũng đánh nhau,”. CHÚA phán. “Ta sẽ không thương xót, không nương tay, và không thương hại khi. Ta tiêu diệt chúng.”’. Viễn Ảnh. Bị. Lưu Đày","Ta sẽ làm cho chúng đánh nhau tơi bời, ngay cả cha con cũng đánh nhau,"". CHÚA phán. ""Ta sẽ không thương xót, không nương tay, và không thương hại khi. Ta tiêu diệt chúng.""'. Viễn Ảnh. Bị. Lưu Đày",,3616|5145|95|3311|809|2728|2102|2117|1304|2342,0.0,0.0,1.032806396484375,0.612135112285614
"Inh gô iung koTing, hil areh păng. Inh gô pơm 'mọng kơ teh đak mă ưh kơ chu kiờ nỡr. Inh.","Inh gô iung koTing, hil areh păng. Inh gô pơm 'mọng kơ teh đak mă ưh kơ chu kiờ nỡr. Inh.",Hoặc nếu khi nào. Ta phán rằng. Ta muốn xây dựng và trồng một quốc gia hay một vương quốc nào đó,Ta sẽ nổi cơn lôi đình thịnh nộ để báo thù chư dân đã không chịu nghe lời. Ta.,Ta sẽ nổi cơn lôi đình thịnh nộ để báo thù chư dân đã không chịu nghe lời. Ta.,,2861|5079|4919|1271|1435|1430|2144|1438|767|1290,0.0,0.0,1.0716127157211304,0.9590349197387695
Inh gô iõk kiơ.wă 'mong kơ. Kră. Yang. . Gah dôm tơdrong ’lờng mă sư đei pờm kơ inh?v.,Inh gô iõk kiơ.wă 'mong kơ. Kră. Yang. . Gah dôm tơdrong 'lờng mă sư đei pờm kơ inh?v.,"Tôi có ưí hiểu hơn hết thảy kẻ dạy tôi,. Vì tôi suy-gẫm các chứng-cớ. Chúa.",Tôi sẽ lấy gì báo đáp Đức. Giê-hô- va. Về các ơn-lành mà. Ngài đã làm cho tôi?,Tôi sẽ lấy gì báo đáp Đức. Giê-hô- va. Về các ơn-lành mà. Ngài đã làm cho tôi?,4.0,1429|2759|4703|1309|4829|1426|2893|4704|5028|1758,0.0,0.25,1.0247596502304077,1.0113624334335327
"Inh gô iŏk tơdrong tơpăt hơnơ̆ng pơm tơlei pơtŏ, tơdrong 'lơ̆ng tơpăt pơm 'long hơgăt, 'mi prĕl gô pơrăm lê̆ anih pơma hơlĕnh lu iĕm ôn kơ'nơp, đak gô lơ̆p lê̆ iĕm lu sư wă kơdâu klĕnh.","Inh gô iŏk tơdrong tơpăt hơnơ̆ng pơm tơlei pơtŏ, tơdrong 'lơ̆ng tơpăt pơm 'long hơgăt, 'mi prĕl gô pơrăm lê̆ anih pơma hơlĕnh lu iĕm ôn kơ'nơp, đak gô lơ̆p lê̆ iĕm lu sư wă kơdâu klĕnh.","Khi ta dẫn sự đói-kém đến, mười người nữ sẽ nướng bánh của các ngươi trong một lò, cân bánh trao lại cho các ngươi; các ngươi sẽ ăn mà không no.","Giây đo của. Ta là công minh, mực thước của. Ta là chính trực. Nhưng mưa đá sẽ phá tan hầm dối trá, nước lũ sẽ cuốn trôi nơi trú ẩn.","Giây đo của. Ta là công minh, mực thước của. Ta là chính trực. Nhưng mưa đá sẽ phá tan hầm dối trá, nước lũ sẽ cuốn trôi nơi trú ẩn.",,3374|3432|1213|1326|44|1298|764|1330|2453|2536,0.0,0.0,1.050838828086853,0.7566096186637878
Inh gô khan: “Tơdrong 'mêm mơnat ỉh oei oei ling-lang hỉỗng hỉoi. . Tơdrong tơpăt ih pợịing kợịăp thoi kơ plẽnh ti.”.,"Inh gô khan: ""Tơdrong 'mêm mơnat ỉh oei oei ling-lang hỉỗng hỉoi. . Tơdrong tơpăt ih pợịing kợịăp thoi kơ plẽnh ti."".",Tôi nói cùng kẻ kiêu-ngạo rằng:. Chớ ở cách kiêu-ngạo; . Lại nói cùng kẻ ác rằng:. Chớ ngước sừng lên;,"Vì tôi đã nói:. Sự thương xót sẽ được lập đến đời đời,. Trên các từng trời. Ngài sẽ lập cho vững bền sự thành tín. Ngài.","Vì tôi đã nói:. Sự thương xót sẽ được lập đến đời đời,. Trên các từng trời. Ngài sẽ lập cho vững bền sự thành tín. Ngài.",,1349|4437|1433|1347|1313|3373|4133|2339|2752|1391,0.0,0.0,1.0548462867736816,0.8218177556991577
Inh gô krao apinh. Kră. Yang đĩ. Chăl arih inh. Yua kơ sư pơgling đon mỡng inh.,Inh gô krao apinh. Kră. Yang đĩ. Chăl arih inh. Yua kơ sư pơgling đon mỡng inh.,Vậy tôi mua một dây thắt lưng và buộc lưng tôi lại như. CHÚA đã truyền cho tôi,"Tôi sẽ cầu-khẩn. Ngài ưọn đời tôi,. Bởi vì. Ngài cố nghiêng tai qua tôi.","Tôi sẽ cầu-khẩn. Ngài ưọn đời tôi,. Bởi vì. Ngài cố nghiêng tai qua tôi.",,1396|1309|1758|2381|2759|3172|1328|2893|4805|2404,0.0,0.0,1.026252031326294,0.9693652987480164
Inh gô kơchăng oei arih satrõ 'lơng. Dahg yơ. Ih' wà trưh tơ inh? . Inh gô iồk jơhngỡm tơpăt na oei sa lăm hnam inh.,Inh gô kơchăng oei arih satrõ 'lơng. Dahg yơ. Ih' wà trưh tơ inh? . Inh gô iồk jơhngỡm tơpăt na oei sa lăm hnam inh.,"Nhân sao tôi không vâng theo tiếng giáo-sư tôi,. Và chẳng nghiêng tai qua lời của người dạy-dỗ tôi?",Tôi sẽ ãn-ở cách khôn-ngoan trong đường ưọn-vẹn; Ô! Chúa chừng nào sẽ đến cùng tôi? . Tôi sẽ lấy lòng ưọn-vẹn mà ăn-ở trong nhà tôi;,Tôi sẽ ãn-ở cách khôn-ngoan trong đường ưọn-vẹn; Ô! Chúa chừng nào sẽ đến cùng tôi? . Tôi sẽ lấy lòng ưọn-vẹn mà ăn-ở trong nhà tôi;,3.0,1433|572|1313|1107|4133|1427|3373|1429|1818|436,0.0,0.33333334,1.11653733253479,1.1025054454803467
"Inh gô pơTăm lễ lu tơm 'long hơra păng tơm 'long hơmu sư, noh sư khan: 'Nâu tơdrong apah đỡng lu pơyô inh ăn kơ inh. Inh gô ăn kơ lu 'long sa plei gô jing thoi bri, păng lu sem bri gô sa.","Inh gô pơTăm lễ lu tơm 'long hơra păng tơm 'long hơmu sư, noh sư khan: 'Nâu tơdrong apah đỡng lu pơyô inh ăn kơ inh. Inh gô ăn kơ lu 'long sa plei gô jing thoi bri, păng lu sem bri gô sa.","Rồi tôi nghe một tiếng khác từ trời bảo: ""Hỡi dân. Ta, hãy ra khỏi thành ấy đi, để khỏi thông đồng với tội lỗi của nó và hứng lấy những tai ương dành cho nó!","Ta sẽ phá tan vườn nho nương vả, những thứ làm cho nó khoe khoang: ""Công tôi đi khách đó: các tình nhân đã trả cho tôi! "". Ta sẽ biến chúng thành bụi rậm, mặc cho dã thú gặm tan hoang.","Ta sẽ phá tan vườn nho nương vả, những thứ làm cho nó khoe khoang: ""Công tôi đi khách đó: các tình nhân đã trả cho tôi! "". Ta sẽ biến chúng thành bụi rậm, mặc cho dã thú gặm tan hoang.",8.0,4870|651|2482|2509|4446|1743|2522|1314|303|176,0.0,0.125,1.0203121900558472,0.9349963068962097
"Inh gô pơjao lê̆ ih kơ lu bơngai mă 'maih pơrăm tơdrong arih ih tơ lăm ti lu bơngai mă ih hli dêh, lăm ti. Nebukatnessar pơtao đe. Babilôn păng lăm ti lu bơngai. Kalđê.","Inh gô pơjao lê̆ ih kơ lu bơngai mă 'maih pơrăm tơdrong arih ih tơ lăm ti lu bơngai mă ih hli dêh, lăm ti. Nebukatnessar pơtao đe. Babilôn păng lăm ti lu bơngai. Kalđê.","Lại khi dân. Si-đôn, dân. A-ma-léc, và dân. Ma-ôn hà hiếp các ngươi, thì các ngươi có kêu cầu cùng ta, và ta đã giải cứu các ngươi khỏi tay chúng nó.","Ta sẽ trao ngươi vào tay những kẻ tìm cách lấy mạng ngươi, vào tay những kẻ ngươi sợ hãi khi thấy mặt chúng, tức vào tay. Nê-bu-cát-nê-xa vua. Ba-by-lôn và vào tay quân. Canh-đê","Ta sẽ trao ngươi vào tay những kẻ tìm cách lấy mạng ngươi, vào tay những kẻ ngươi sợ hãi khi thấy mặt chúng, tức vào tay. Nê-bu-cát-nê-xa vua. Ba-by-lôn và vào tay quân. Canh-đê",5.0,1795|5153|1607|2383|1315|2499|2843|3052|2764|2042,0.0,0.2,1.0397546291351318,0.998787522315979
"Inh gô pơklaih ih tơpă, ih huay kơ pơ̆k lôch kơ đao gưm; mă-lei ih gô arih yua kơ ih gơnang kơ. Inh. Kră. Yang khan:","Inh gô pơklaih ih tơpă, ih huay kơ pơ̆k lôch kơ đao gưm; mă-lei ih gô arih yua kơ ih gơnang kơ. Inh. Kră. Yang khan:","Nhưng. Thiên. Chúa đã phán với ta: ""Ngươi không được xây nhà kính danh. Ta, vì ngươi đã nhiều phen giao chiến và đổ máu quá nhiều","vì. Ta chắc chắn sẽ cứu ngươi và ngươi sẽ không bị ngã chết vì gươm, nhưng ngươi sẽ giữ được mạng sống mình, bởi vì ngươi đã tin cậy. Ta,’. CHÚA phán.","vì. Ta chắc chắn sẽ cứu ngươi và ngươi sẽ không bị ngã chết vì gươm, nhưng ngươi sẽ giữ được mạng sống mình, bởi vì ngươi đã tin cậy. Ta,'. CHÚA phán.",7.0,2380|1405|3593|3548|1751|1275|1316|1741|3569|276,0.0,0.14285715,0.9865248799324036,0.924243688583374
"Inh gô pơm anih oei. Inh tŏk-bŏk lu iĕm,. Inh ưh kơ đei weh đơ̆ng lu iĕm ôh.","Inh gô pơm anih oei. Inh tŏk-bŏk lu iĕm,. Inh ưh kơ đei weh đơ̆ng lu iĕm ôh.","Bấy giờ các ngươi sẽ kêu cầu. Ta, và khi các ngươi đến và cầu nguyện với. Ta,. Ta sẽ nhậm lời cầu xin của các ngươi","Ta sẽ lập chỗ-ở ta giữa các ngươi, tâm-hồn ta không hề ghê-gớm các ngươi đâu.","Ta sẽ lập chỗ-ở ta giữa các ngươi, tâm-hồn ta không hề ghê-gớm các ngươi đâu.",2.0,1858|1317|2453|1694|1459|3432|600|44|4260|3586,0.0,0.5,1.0321658849716187,0.9946291446685791
"Inh gô pơm kơ lu bơngai pơjuă pơđep iĕm lu sư gô pơlôch dih băl, lu sư jing suai yua kơ đơ̆ng hil blĕk, thoi lĕ suai sik; Đĭ-đăng kon bơngai gô băt kơ. Inh,. Kră. Yang. Tơ'ngla dŏng pơklaih iĕm,. Tơ'ngla huai iŏk iĕm păng. Tơ'ngla mơsêh adrĕch. Jakôp.”.","Inh gô pơm kơ lu bơngai pơjuă pơđep iĕm lu sư gô pơlôch dih băl, lu sư jing suai yua kơ đơ̆ng hil blĕk, thoi lĕ suai sik; Đĭ-đăng kon bơngai gô băt kơ. Inh,. Kră. Yang. Tơ'ngla dŏng pơklaih iĕm,. Tơ'ngla huai iŏk iĕm păng. Tơ'ngla mơsêh adrĕch. Jakôp."".","thì trong thành vẫn còn một số thoát nạn. Những người này đưa được con trai con gái mình đi ra; chúng đi đến với các ngươi. Các ngươi sẽ thấy cách sống cũng như hành vi của chúng. Lúc ấy các ngươi sẽ tự an ủi mình về tai hoạ. Ta đã giáng xuống. Giê-ru-sa-lem, về tất cả những gì. Ta đã giáng xuống để trừng phạt nó.",Thế mà. CHÚA phán thế này:. Ngay cả những kẻ đã bị quân cường bạo bắt đi lưu đày sẽ được giải thoát; Của cải đã bị quân bạo ngược cướp đi sẽ được trả về; Vì. Ta sẽ đấu chọi với kẻ đấu chọi ngươi; Ta sẽ giải cứu con cái ngươi,Thế mà. CHÚA phán thế này:. Ngay cả những kẻ đã bị quân cường bạo bắt đi lưu đày sẽ được giải thoát; Của cải đã bị quân bạo ngược cướp đi sẽ được trả về; Vì. Ta sẽ đấu chọi với kẻ đấu chọi ngươi; Ta sẽ giải cứu con cái ngươi,,2253|5004|2425|5156|1668|2476|2117|4160|2499|2764,0.0,0.0,1.0606954097747803,0.7334765791893005
