Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorong pha long,Chim gì đi đâu cũng khai tên mình ra?,sâu đục thân,sau đuc than,,"Chim gì đi đâu cũng khai tên mình ra?|căm ghét|đầu|đầu|bằng phẳng|Chúng tôi đây đã hết sức mà bắn, nhưng chẳng trúng nồi con chim ấy.|đặc|dễ|dế|Chàn một cái, tay thì nhiều Đằu",0.0,0.0,-0.07853952050209045,-0.6999685168266296,0.0,0.0,0.0,17,12,3,1-5
"Măt nhơk thoi hla 'ba, tơdah thoi ang plĕnh, sŏk găm mơnhă kơjung jue thong đak, gâm hăp to'nhum tơbŭl tơvĭl thoi kơtăp sem, gâm to'nglaih sŏk hăp kơdâp mĭnh pah bri.",mat nhok thoi hla ba todah thoi ang plenh sok gam monha kojung jue thong đak gam hap to nhum tobul tovil thoi kotap sem gam to nglaih sok hap kodap minh pah bri,"Một lát sau, chàng thấy ở chiếc ngà voi hiện ra một người con gái tuyệt đẹp, miệng cười tươi như hoa bơ-lan, tiêng hát êm như chim hót., tóc dài như suối nước. Thi-om","Mắt cô gái xanh như màu lá mạ, óng ánh tựa da trời.",mat co gai xanh nhu mau la ma ong anh tua da troi,3.0,"Một lát sau, chàng thấy ở chiếc ngà voi hiện ra một người con gái tuyệt đẹp, miệng cười tươi như hoa bơ-lan, tiêng hát êm như chim hót., tóc dài như suối nước. Thi-om|Thân nó to bằng cái chòi. Tai nó hình con bươm bướm. Răng nanh nó hai cái dài. Mũi nó như là con đỉa?|Mắt cô gái xanh như màu lá mạ, óng ánh tựa da trời.|Dưới cái vòm ấy, cánh chúng giương thẳng ra, cánh nọ chạm cánh kia; mỗi sinh vật có hai cánh che phủ thân mình.|Đầu. Người tóc trắng như len trắng, như tuyết; mắt. Người như ngọn lửa hồng;|Mẹ tắm dưới suối. Con khóc trên bờ?|Mặt trái xoan|Mặt trái xoan|Người tôi yêu là chùm mộc dược nằm gọn trên ngực tôi|Khi lòng. Giông đã sôi sục",0.0,0.3333333432674408,0.09397342801094055,0.0316636860370636,0.0,1.0,1.0,166,51,13,6-15
"Măt sư thoi pla ŭnh, sư yơ̆l môk pơtao lơlap. Păng đei chih anăn tơ akâu sư, -mă-lei ưh kơ đei bu băt kơ anăn sư noh, pôm sư kơdih dĕch băt.",mat su thoi pla unh su yol mok potao lolap pang đei chih anan to akau su ma lei uh ko đei bu bat ko anan su noh pom su kodih dech bat,"nhưng là con người nội tâm thầm kín, với đồ trang sức không bao giờ hư hỏng là tính thuỳ mị, hiền hoà: đó chính là điều quý giá trước mặt. Thiên. Chúa.","Mắt. Người như ngọn lửa hồng, đầu. Người đội nhiều vương miện,. Người mang một danh hiệu viết trên mình, mà ngoài. Người ra chẳng ai biết được.",mat nguoi nhu ngon lua hong đau nguoi đoi nhieu vuong mien nguoi mang mot danh hieu viet tren minh ma ngoai nguoi ra chang ai biet đuoc,2.0,"nhưng là con người nội tâm thầm kín, với đồ trang sức không bao giờ hư hỏng là tính thuỳ mị, hiền hoà: đó chính là điều quý giá trước mặt. Thiên. Chúa.|Mắt. Người như ngọn lửa hồng, đầu. Người đội nhiều vương miện,. Người mang một danh hiệu viết trên mình, mà ngoài. Người ra chẳng ai biết được.|Lại, cũng phải lấy hết thảy đồ-đạc dùng về công-việc nơi thánh, để trong một tấm nỉ màu điều-xanh, rồi đắp một tắm phủ bằng da cá nược và để lên trên cái sề.|Người bảo các ông: ""Chính anh em hãy lánh riêng ra đến một nơi thanh vắng mà nghỉ ngơi đôi chút.""|Nhưng tên kia mắng nó: “Mày đang chịu chung một hình phạt, vậy mà cả. Thiên. Chúa, mày cũng không biết sợ!|Khi ngươi lịm tắt,. Ta sẽ che phủ bầu trời và làm cho các vì sao ra tăm tối. Ta sẽ kéo mây che phủ mặt trời, mặt trăng sẽ không còn chiếu sáng.|Nó có ma lực cuốn hút tâm hồn con người ta vào cõi mơ mị đầy quyến rũ, mà trong đó sự lựa chọn sáng suốt của lý trì hừng lên, tựa hồ ta được sống lại một lần nữa giữa tự nhiên|Nhưng sự che chở của. Pha-ra-ô sẽ khiến các ngươi phải thẹn thùng, và việc ẩn núp dưới bóng. Ai-cập sẽ làm cho các ngươi phải nhuốc hổ.|Dưới ánh mặt trời, tôi đã nhìn thấy một sự dữ, đó là một sự dữ lớn đối với con người.|Các vua sẽ làm các dưỡng phụ của ngươi,. Các hoàng hậu của họ sẽ làm các nhũ mẫu của ngươi; Họ sẽ sấp mình phủ phục trước mặt ngươi; Họ sẽ liếm bụi ở chân ngươi; Bấy giờ ngươi sẽ biết rằng. Ta là. CHÚA,. Vì phàm ai trông cậy. Ta sẽ không bị hổ thẹn.",0.0,0.5,0.08536863327026367,-0.014410436153411865,0.0,1.0,1.0,140,143,28,16-30
"Mă’ lei tơdah lu iẽm ưh kơ gơh tơblang tơdrong apo noh kơ inh, na kữm lăp minh tơdrong pơm ăn ko'lú ièm; yua ko'lu iẽm đei podâu băl boih hăm tơdrong hơlếnh păng pơma kữ kă kơ inh, chang hơmẽng gô đei năr tơplih.",ma lei todah lu iem uh ko goh toblang todrong apo noh ko inh na kum lap minh todrong pom an ko lu iem yua ko lu iem đei podau bal boih ham todrong holenh pang poma ku ka ko inh chang homeng go đei nar toplih,"Ngài gặp gỡ những kẻ lấy làm vui mà làm điều công chính. Những người nhớ đến. Ngài để đi theo đường lối. Ngài. Này,. Ngài đã giận vì chúng con phạm tội; Nhưng nếu chúng con cứ mãi là những kẻ có tội, thì làm sao chúng con được cứu đây?","nếu các ngươi không cho ta biết được giấc chiêm bao thì tất cả các ngươi sẽ chịu chung một án lệnh, nên các ngươi đã đem lời dối trá quanh co mà tâu trước mặt ta cho qua thời giờ.",neu cac nguoi khong cho ta biet đuoc giac chiem bao thi tat ca cac nguoi se chiu chung mot an lenh nen cac nguoi đa đem loi doi tra quanh co ma tau truoc mat ta cho qua thoi gio,,"Ngài gặp gỡ những kẻ lấy làm vui mà làm điều công chính. Những người nhớ đến. Ngài để đi theo đường lối. Ngài. Này,. Ngài đã giận vì chúng con phạm tội; Nhưng nếu chúng con cứ mãi là những kẻ có tội, thì làm sao chúng con được cứu đây?|Vậy hãy để ý tới cách thức anh em nghe. Vì ai đã có, thì được cho thêm; còn ai không có, thì ngay cái họ tưởng là có, cũng sẽ bị lấy mất.”|Nhất là anh em phải biết điều này: không ai được tự tiện giải thích một lời ngôn sứ nào trong. Sách. Thánh.|Hãy để cho tiên tri nào nhận được sứ điệp qua giấc chiêm bao cứ thuật lại giấc chiêm bao, và hãy để cho tiên tri nào nhận được lời. Ta cứ rao báo lời. Ta cách trung thực. Rơm với lúa có gì giống nhau chăng?”. CHÚA phán|Phần chúng tôi vẫn mỏi mắt mong chờ, chờ mong cứu giúp cũng luống công. Từ vọng canh, chúng tôi ngóng đợi, đợi một dân chẳng cứu nổi ai.|Bấy giờ các anh hãy sợ lưỡi gươm kề cổ mình, vì cơn giận của các anh đáng tội chết. Như thế các anh sẽ biết rằng: thế nào cũng có một cuộc xét xử.|thì ta cũng sẽ nghịch lại cùng các ngươi cách giận-dữ, và vì cớ tội-lỗi các ngươi, sẽ sửa-phạt gấp bảy lần nửa.|Ðức. Chúa phán thế này về các ngôn sứ đã làm cho dân tôi lầm lạc:. Khi răng chúng cắn được cái gì thì chúng hô: ""Bình an"", còn khi không ai bỏ gì vào miệng chúng, thì chúng lại mở cuộc thánh chiến tấn công họ.|Tôi không đủ kinh nghiệm để suy xét xem điều gì đang thực chất diễn ra, nhưng tôi mơ hồ nhận thây, dường như tôi đang được nhìn nhận thỏa đáng, mặc dù họ không nói ra.|Người làm chứng về những gì. Người đã thấy đã nghe, nhưng chẳng ai nhận lời chứng của. Người.",0.0,0.0,0.051214635372161865,-0.09247896075248718,0.0,0.0,0.0,212,179,41,>30
"Mĕ 'bă amăn hmŏ tôm đĭ đăng boih, dăm ho.",me ba aman hmo tom đi đang boih dam ho,Mọi thứ thức ăn cho lũ con cha mẹ đã chuẩn bị sẵn cả rŏi.,Mọi thứ thức ăn cho lũ con cha mẹ đã chuẩn bị sẵn cả rŏi.,moi thu thuc an cho lu con cha me đa chuan bi san ca roi,1.0,"Mọi thứ thức ăn cho lũ con cha mẹ đã chuẩn bị sẵn cả rŏi.|Bọn em thân con gái chân yếu tay mêm dáng lẽ phải nương nhờ các anh có sức khỏe, giúp đỡ lũ em làm việc cùng nuôi nấng cha mẹ đã già yếu|Ôi yôi yôi yôi chết rồi, chết rồi, thế này chết chắc rồi con ơi.|Hãy đem cả bọn vùi dưới cát, giam hết cả lũ trong nhà tù.|Bắn chết cả luôn đi đừng chừa một ai, chết rồi mới hết chuyện!|Hai đầu đều có?|Chết rồi hai cháu ấy chết rồi sao.|(Tất cả) các cây chuối (ấy)|(Tất cả) các cây chuối (ấy)|Giông rất muốn đi vì thương mẹ một mình vất vả nuôi con.",1.0,1.0,0.06439933180809021,0.06439933180809021,1.0,1.0,1.0,41,57,15,6-15
"Mĕ 'bă pơjing bơn tơ teh âu, sư.kư̆m bơtho pơjĭ bơ̆n na bơ̆n băt chu yom kơ sư. Na 'nei 'Bă. Tơm tơdrong arih bơhngol bơ̆n; bơ̆n athei chu yom kơ sư rai loi, na bơn gơh arih ling-lang.",me ba pojing bon to teh au su kum botho poji bon na bon bat chu yom ko su na nei ba tom todrong arih bohngol bon bon athei chu yom ko su rai loi na bon goh arih ling lang,"Ai muốn làm theo ý của. Người, thì sẽ biết rằng đạo lý ấy là bởi. Thiên. Chúa hay do tôi tự mình giảng dạy","Vả lại, chúng ta có cha trần thế sửa dạy mà chúng ta vẫn tôn kính, thì chúng ta lại càng phải tùng phục. Cha trên trời để được sống.",va lai chung ta co cha tran the sua day ma chung ta van ton kinh thi chung ta lai cang phai tung phuc cha tren troi đe đuoc song,7.0,"Ai muốn làm theo ý của. Người, thì sẽ biết rằng đạo lý ấy là bởi. Thiên. Chúa hay do tôi tự mình giảng dạy|Những ai thi hành chức vụ trợ tá cách tốt đẹp, thì được một chỗ danh dự, và được mạnh dạn nhiều nhờ lòng tin vào Đức. Ki-tô. Giê-su.|vả, nếu bởi tội một người mà sự chết đã cai-trị bởi một người ấy, thì huống chi những kê nhận ân-điển và sự ban-cho của sự công-bình cách dư-dật, họ sẽ nhờ một mình Đức. Chúa. Jesus-Christ mà cai-trị ưong sự sống là dường nào!|’Nhưng Đức. Chúa. Trời tỏ lòng yêu-thương. Ngài đói với chúng ta, khi chúng ta còn là người có tội, thì Đấng. Christ vì chúng ta chịu chết.|Sự kính-sợ Đức. Giê-hô-va là khởi- đầu sự khôn-ngoan; . Phàm kẻ nào giữ theo điều-răn. Ngài có trí hieu. . Sự ngợi-khen. Ngài còn đến đời đời?|Thật vậy, tuy sống, chúng tôi hằng bị cái chết đe doạ vì Đức. Giêsu, để sự sống của Đức. Giê-su cũng được biểu lộ nơi thân xác phải chết của chúng tôi.|Vả lại, chúng ta có cha trần thế sửa dạy mà chúng ta vẫn tôn kính, thì chúng ta lại càng phải tùng phục. Cha trên trời để được sống.|Lạy. Chúa, ngày tháng đời con là của. Chúa, sự sống linh hồn con thuộc về. Ngài. Xin chữa lành và cho con được sống.|Bởi lòng ta quyết được thành đôi, vì hồn ta đã yêu mến nàng thật sự nên ta đã uống xong.|Vậy, ai nấy hãy coi chúng tôi như đầy-tớ của Đấng. Christ, và kẻ quản-trị những sự mầu-nhiệm của Đức. Chúa. Trời.",0.0,0.1428571492433548,0.02732384204864502,-0.08637583255767822,0.0,0.0,1.0,184,132,30,16-30
"Mĕ lơlĕ boih amih xang jing, amih xang hưch, xang wă dih băl.",me lole boih amih xang jing amih xang huch xang wa dih bal,Ông. Jrot. Mam lại nói:,"Mẹ cũng đã biết rằng hai chúng con đã rất thích nhau, thương nhau nhiều rồi và hai đứa cũng đã đính hôn với nhau.",me cung đa biet rang hai chung con đa rat thich nhau thuong nhau nhieu roi va hai đua cung đa đinh hon voi nhau,,"Ông. Jrot. Mam lại nói:|Chuyện này cũng là do yang sắp đặt cả mẹ ạ.|Một hôm. Giông nói với cha vợ rằng:|Chớ quên nhau nhé|Bác. Rŏk là anh ruột của cha cháu.|Chuyện là thế này|Bác ấy thương mến lũ con lắm mẹ ạ.|Vi không được như thế nên chị sui buồn, chị sui khóc suốt đêm ngày|Anh. Giông ơi!|Là kẻ xấu làm hại người tốt nên yang không thể yêu thương che chờ",0.0,0.0,0.02400687336921692,-0.17667293548583984,0.0,0.0,0.0,61,113,25,16-30
Mĕ năm fang.,me nam fang,Mẹ đi làm,Mẹ đi làm,me đi lam,1.0,"Mẹ đi làm|Mẹ đi chợ về với chiếc giỏ nặng|Mọi thứ thức ăn cho lũ con cha mẹ đã chuẩn bị sẵn cả rŏi.|giữa con gái với mẹ, giữa con dâu với mẹ chồng.|Thơ. A-sấp lầm, để dạy-dỏ luôn?|Hai anh em chờ mai phục ờ đó|ban mai|Con đòi bú. Mẹ xua đi?|Đừng nên đi chết đấy con à.|Hãy đứng dậy, vác lấy chõng của con mà đi về nhà! """,1.0,1.0,0.11447834968566895,0.11447834968566895,1.0,1.0,1.0,12,9,3,1-5
Mĕ xit ao.,me xit ao,Mẹ may áo,Mẹ may áo,me may ao,1.0,Mẹ may áo|Mẹ may áo|ao|May xong áo|bà tôi dệt khăn thổ cẩm|tôi có một chiếc áo đẹp|Mẹ à!|Mẹ à!|Mẹ đi làm|gai,1.0,1.0,0.21174484491348267,0.21174484491348267,1.0,1.0,1.0,10,9,3,1-5
Mĕ xĭt ao.,me xit ao,Mẹ may áo,Mẹ may áo,me may ao,2.0,Mẹ may áo|Mẹ may áo|ao|May xong áo|bà tôi dệt khăn thổ cẩm|tôi có một chiếc áo đẹp|Mẹ à!|Mẹ à!|Mẹ đi làm|gai,0.0,0.5,0.21174484491348267,0.21174484491348267,0.0,1.0,1.0,10,9,3,1-5
Mĕ ăn kơ con bĕng.,me an ko con beng,Mẹ cho con bánh,Mẹ cho con bánh,me cho con banh,1.0,"Mẹ cho con bánh|Mẹ cho con bánh|Mẹ cho con bánh|Em chờ ăn cháo vậy.|bánh|chào|Xin chào tất cả bà con|Tôi là bánh trường sinh.|Tại chúng ta không đem bánh.""|Các môn đệ quên đem bánh theo; trên thuyền, các ông chỉ có một chiếc bánh.",1.0,1.0,0.2533741593360901,0.2533741593360901,1.0,1.0,1.0,18,15,4,1-5
Mĕ ăn kơ kon banh.,me an ko kon banh,ban,Mẹ cho con bánh,me cho con banh,,"ban|bàn|Thôi, chúc sức khỏe, em đi đây.|Tội nghiệp mẹ cháu quá!|Một cái bàn|Một cái bàn|Gã ưai-ưẻ và gái đồng-trinh,. Người giầ-cả cùng con nhô:|Bàn của. Chúa. Thượng ô uế và thức ăn của. Người đáng ghê tởm.|bạn mua gì thế|Có mẹ mong, lũ con đang đợi",0.0,0.0,0.052906304597854614,-0.1571231186389923,0.0,0.0,0.0,18,15,4,1-5
Mĕ!,me,Mẹ đi làm,Mẹ à!,me a,2.0,"Mẹ đi làm|Mẹ à!|Mẹ à!|mẹ tôi không vừa ý|giữa con gái với mẹ, giữa con dâu với mẹ chồng.|Mẹ đừng làm việc quá sức như vậy nữa, mẹ ạ.|Mẹ ơi|Mẹ cha biết rất rõ về điều đó|Mẹ cho con bánh|Mẹ cho con bánh",0.0,0.5,0.3613792061805725,0.2653605043888092,0.0,1.0,1.0,3,5,2,1-5
"Mĕrai dmêm, kon rai kơchu.",merai dmem kon rai kochu,Ông. Kha-da-ên nói:,"Mẹ càng chiều, con càng hư",me cang chieu con cang hu,,"Ông. Kha-da-ên nói:|Khốn cho ngươi, hỡi. Kho-ra-din!|Út-di sinh. Dơ-rác-gia; Dơ-rác-gia sinh. Mơ-ra-giốt|Bà. Lê-a có thai, sinh con trai và đặt tên cho nó là. Rưu-vên, vì bà nói: ""Ðức. Chúa đã thấy cảnh khổ cực của tôi, bây giờ chồng tôi sẽ yêu tôi.""|Vua. A-ram là. Kha-da-ên qua đời,|Nó ít tuổi hơn tôi|Khi ông. Te-ra được bảy mươi tuổi, thì sinh ra Áp-ram,. Na-kho và. Ha-ran.|Sau đây là các con trai ông. Rơ-u-ên, con trai ông Ê-xau: tộc trưởng. Na-khắt, tộc trưởng. De-rác, tộc trưởng. Sam-ma, tộc trưởng. Mít-da. Ðó là các tộc trưởng phát xuất từ ông. Rơ-u-ên ở đất Ê-đôm, đó là các con cháu bà. Ba-xơ-mát, vợ ông Ê-xau.|Nầy là dòng dõi của. Pha-rết; Pha-rết sanh. Hết-rôn,|Ðây là các con trai ông Ði-sôn:. Khem-đan, Ét_x0002_ban,. Gít-ran và. Cơ-ran.",0.0,0.0,-0.06271487474441528,-0.2989823818206787,0.0,0.0,0.0,26,26,6,6-15
Mĩ (mẽ) oẽi hnam leng bũng. Kon oẽi.,mi me oei hnam leng bung kon oei,Mẹ cứ cất ờ đó đi nhé,Mẹ ở nhà mang bầu. Con,me o nha mang bau con,,"Mẹ cứ cất ờ đó đi nhé|Lưng dưới nước, bụng trên núi?|Mẹ tắm dưới suối. Con khóc trên bờ?|Ô!|Mẹ ơi, mẹ nấu cho con nãm nồi bung cơm và bốn ché mắm chua.|Tám người khiêng một trái núi. Có nổi hay không?|tôi ngồi tren bạn|Có mẹ mong, lũ con đang đợi|ngôi|Hãy đem cả bọn vùi dưới cát, giam hết cả lũ trong nhà tù.",0.0,0.0,0.05976754426956177,-0.23544397950172424,0.0,0.0,0.0,36,22,6,6-15
"Mĩnh tõ mẽ, lơ lang kon, mốm ưh kơ đĩ?",minh to me lo lang kon mom uh ko đi,Sao nó cũng biết sốt rét như người minh nhỉ,"Mẹ một, bú không hết?, con nhiều",me mot bu khong het con nhieu,,"Sao nó cũng biết sốt rét như người minh nhỉ|Bởi thế, người đàn ông lìa cha mẹ mà gắn bó với vợ mình, và cả hai thành một xương một thịt.|Kẻ làm hại cha|Làm sao con bỏ mặc mẹ của con, bỏ rơi các em của con được|Vậy trong ngày sống lại, người đàn bà ấy sẽ là vợ ai, vì cả bảy đều đã lấy nàng làm vợ?”|tôi thấy nó làm rồi mà|Con mời lần hai cha có nhận ra|và cho ta chẳng còn sợ hãi,|Lại có một người nghèo khó tên là. La-da-rô, mụn nhọt đầy mình, nằm trước cổng ông nhà giàu,|Con không thể để chồng con về một mình",0.0,0.0,0.048530787229537964,-0.12651541829109192,0.0,0.0,0.0,38,32,7,6-15
Mĭ joh et bơgang mă lĕi đim glarh.,mi joh et bogang ma lei đim glarh,hôm nay. Huk nghỉ học,Mẹ đã uống thuốc nhưng không khỏi.,me đa uong thuoc nhung khong khoi,,hôm nay. Huk nghỉ học|cơm này thiu rồi|tôi may mắn quá|say|bướu|đủ cả rồi|thoi|Năm 1984|kiat năm nay 18 tuổi|Tôi không uống thêm được nữa,0.0,0.0,0.00845751166343689,-0.31306976079940796,0.0,0.0,0.0,34,34,7,6-15
Mĭnh 'nu. Dăm. Trong păng plŭng tơ kơpal đak.,minh nu dam trong pang plung to kopal đak,"Gọi là suôi nhưng thực ra đây là bãi rộng, nơi tiếp giáp của một nhánh sông. Ba với con suốỉ khá to nên khoáng đãng vô cùng","Một mình một thuyền, Đam. Tròng lênh đènh trên biển cả.",mot minh mot thuyen đam trong lenh đenh tren bien ca,8.0,"Gọi là suôi nhưng thực ra đây là bãi rộng, nơi tiếp giáp của một nhánh sông. Ba với con suốỉ khá to nên khoáng đãng vô cùng|Xuống dưới kia là bến nước.|Mẹ tắm dưới suối. Con khóc trên bờ?|Ở đâu đó cũng có vài đŏi núi nhô lên chứ không như miền thượng nguŏn, đất bằng phẳng và rộng hơn.|Nước đường|Nước đường|mương nước này sâu quá|Một mình một thuyền, Đam. Tròng lênh đènh trên biển cả.|Máu của ngươi chảy ra trên núi đồi. Ta đem tưới trên mặt đất. Và xác chết của ngươi,. Ta sẽ chất đầy khe suối.|Người bọc vàng ròng trên mặt, bốn cạnh chung-quanh và các sừng; tứ-vi cũng chạy đường viền vàng.",0.0,0.125,0.0660911500453949,-0.033979326486587524,0.0,0.0,1.0,45,55,11,6-15
Mŏ tơ chĕng hlôh tơ drong pơm.,mo to cheng hloh to drong pom,"Ngài làm các vật đó sa-xuóng giữa ưại-quân,. Khắp xung-quanh nơỉ-ở chúng nó.",Chị nghĩ ra cách làm,chi nghi ra cach lam,,"Ngài làm các vật đó sa-xuóng giữa ưại-quân,. Khắp xung-quanh nơỉ-ở chúng nó.|Cái gỉ mà dám chổng mông cho thần sấm trên trời?|Trên khắp các tường chung quanh. Nhà, vua chạm trổ những hình. Kê-ru-bim, hình cây chà là và nhành hoa, cả trong lẫn ngoài.|Người ấy sẽ đi vào cõi bình an; Ai bước đi trong sự chính trực. Sẽ được nghỉ ngơi trên giường mình.|Ngươi đắp mô ở mọi đầu đường và xây gò ở khắp phố phường; nhưng khác với gái điếm chuyên nghề, ngươi chẳng màng đến tiền bạc.|Thương quá chết trên núi một mình|ngôi nhà này đẹp quá|Bạn thử nghĩ xem, đường sá quá xa xôi, anh em bà con rất ngại đi chung vui với chúng ta|Hay là các chị coi bỏ luôn|gặm",0.0,0.0,-0.08909186720848083,-0.5120721459388733,0.0,0.0,0.0,30,20,5,1-5
Mŏ ơi!,mo oi,Con ơi!,Con ơi!,con oi,1.0,"Con ơi!|Mình ơi!|Bạn ơi|Cha ơi!|Này con ơi!|Cháu ơi!|Cháu ơi|Mẹ ơi|Chị ơi, khỏi lo cho em|Con trai của ta ơi!",1.0,1.0,0.08383691310882568,0.08383691310882568,1.0,1.0,1.0,6,7,2,1-5
"Mũk tơmam ĩnh bĩ đei dòm yơ, chõng yuơ đon bơnồh ĩnh bĩ hreh tôm kơ bôl anhõng oh kon pơlei, kon tơmoi.",muk tomam inh bi đei dom yo chong yuo đon bonoh inh bi hreh tom ko bol anhong oh kon polei kon tomoi,"Cái chuyện đi dạo chơi với các bạn con trai với nhau một đôi lần đến hành lang nhà người ta là có, ta không giấu giếm.",Của cải tôi chẳng có là bao,cua cai toi chang co la bao,,"Cái chuyện đi dạo chơi với các bạn con trai với nhau một đôi lần đến hành lang nhà người ta là có, ta không giấu giếm.|Bọn hạ nguồn nghĩ: mặc dù các chàng trai thượng nguồn có nhiều người mạnh mẽ gan dạ nhưng nếu đánh tới xứ sờ hạ nsuồn, bọn họ sẽ vui và không. SỢ gì|Ngav cả nhà em đây, ở xứ hạ nguồn này, cha mẹ em không khi nào cho em được phép rời khỏi nhà dù chỉ là nửa bước chứ nói gì đi ra dến ngoài sân|Làm du kích không phải chuyện bình thường đâu mà anh tính toán.|Bác biết rằng khi cháu đến đây cháu cũng kính yêu bác vậy, cho nên của cải mà cháu đã khó nhọc đem từ làng đến dây tặng ta, là cha kết nghĩa, ta sẽ không lấy một thứ gì đâu.|Khuyên vàng điểm hạt bạc long lanh, các anh đây sẽ làm sẵn cho nàng.|Lũ thần linh ta không thể giúp cái bọn ác đức xấu bụng đâu|Chúng con có thể nói chuyện với nhau cho tới sáng thì tùy.|Sao anh em lại nghĩ đến chuyện không có bánh, người đâu mà kém tin vậy?|Bác. Rŏk là anh ruột của cha cháu.",0.0,0.0,0.08928659558296204,-0.5817081928253174,0.0,0.0,0.0,103,27,7,6-15
Mơ̆ng bĕ nơ̆r lu bơngai gak! Lu sư hơri hiôk chơt hơdai; yua kơ măt lu sư 'bôh kơplah. Kră. Yang chông ba bơnă wih brŏk tơ. Siôn.,mong be nor lu bongai gak lu su hori hiok chot hodai yua ko mat lu su boh koplah kra yang chong ba bona wih brok to sion,Nguyện. Y-sơ-rá-ên mừng-rờ nơi Đấng đã dựng-nên mình; . Nguyện con-cái. Sỉ-ôn vui-vè nơi. Vua mình.,"Những người canh gác của ngươi sẽ cất tiếng reo hò,. Họ sẽ cùng nhau trỗi tiếng hoan ca,. Bởi chính mắt họ sẽ thấy,. Khi. CHÚA trở về với. Si-ôn.",nhung nguoi canh gac cua nguoi se cat tieng reo ho ho se cung nhau troi tieng hoan ca boi chinh mat ho se thay khi chua tro ve voi si on,6.0,"Nguyện. Y-sơ-rá-ên mừng-rờ nơi Đấng đã dựng-nên mình; . Nguyện con-cái. Sỉ-ôn vui-vè nơi. Vua mình.|Hởi Đức. Giê-hô-va,. Ngài o. J đã làm ơn cho xứ. Ngài, Đem những phu-tù của. Gia-cóp trở về.|Cả dân sự đều đi đến. Ghinh-ganh; tại đó, trước mặt Đức. Giê-hô-va, chúng lập. Sau-lơ làm vua. Tại đó chúng dâng của lễ thù ân cho Đức. Giê-hô-va. Đoạn,. Sau-lơ và hết thảy người. Y-sơ-ra-ên vui mừng khôn xiết.|Đáng ngợi-khen Đức ỉ “T “T. Giê-hô-va thay, lằ hòn đá tôi! . Ngài dạy tay tôi đánh giặc,. Tập ngón tay tôi tranh-đấu.|Vậy, đang khi họ chém giết, tôi ở lại một mình; tôi sấp mặt xuống và kêu xin rằng: ""Ôi, lạy Ðức. Chúa là. Chúa. Thượng, khi. Ngài trút cơn lôi đình xuống. Giê-ru-sa-lem,. Ngài tính tiêu diệt tất cả những người còn sót lại của Ít-ra-en sao?""|Những người canh gác của ngươi sẽ cất tiếng reo hò,. Họ sẽ cùng nhau trỗi tiếng hoan ca,. Bởi chính mắt họ sẽ thấy,. Khi. CHÚA trở về với. Si-ôn.|Khi. Ghê-đê-ôn nghe lời thuật điềm chiêm bao nầy và sự bàn điềm đó, thì thờ lạy Đức. Chúa. Trời; rồi trở về trại quân. Y-sơ-ra-ên, mà rằng:. Hãy chỗi dậy, vì Đức. Giê-hô-va đã phó trại quân. Ma-đi-an vào tay các ngươi!|Đức. Giê-hô-va làm cho nghèo nàn, và làm cho giàu có; Ngài hạ người xuống, lại nhắc người lên, Đem kẻ khốn cùng ra khỏi bụi đất,. Và rút người nghèo khổ ra ngoài đống phân, Đặng để họ ngồi bên các quan trưởng,. Cùng ban cho một ngôi vinh hiển làm cơ nghiệp;|Bấy giờ các thành của. Giu-đa và dân cư. Giê-ru-sa-lem sẽ đi và kêu cầu các thần mà chúng đã dâng hương cúng tế, nhưng các thần ấy sẽ không bao giờ cứu chúng được trong lúc chúng gặp nguy nan|A-na-nia thưa rằng:. Lạy. Chúa tôi có nghe nhiều kẻ nói người nầy đã làm hại biết bao các đang thánh của. Chúa trong thành. Giê-ru-sa-lem.",0.0,0.1666666716337204,0.05853259563446045,-0.0625116229057312,0.0,0.0,1.0,129,145,31,>30
