Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,Hoa sen,sâu đục thân,sâu đục thân,,"Hoa sen|gỗ lim|Cái thùng bằng đồng|Cục vàng|Cục vàng|Quả thật, có lời. Kinh. Thánh chép:. Này đây. Ta đặt tại. Xi-on một viên đá quý được lựa chọn, làm đá tảng góc tường: kẻ tin vào đó sẽ không phải thất vọng.|Một con trâu|Một con trâu|Một con trâu|Một con trâu",0.0,0.0,0.0759534239768982,-0.1514553427696228,0.0,0.0,0.0,17,12,3,1-5
Na sư chih hloi dôm tơdrong apo noh păng roi tơblang lu tơdrong noh.,Na sư chih hloi dôm tơdrong apo noh păng roi tơblang lu tơdrong noh.,"Nó có bốn đầu, và được trao quyền thống trị.",Ông đã viết lại giấc chiêm bao đó.,Ông đã viết lại giấc chiêm bao đó.,,"Nó có bốn đầu, và được trao quyền thống trị.|trong vườn, ông khoét bồn đạp nho, và xây một tháp canh.|Nghe ông nói, nhà vua rất phân vân, nhưng lại cứ thích nghe.|Không thể vừa làm tôi. Thiên. Chúa vừa làm tôi. Tiền. Của|từ hai tuổi trở xuống, tính theo ngày tháng ông đã hỏi cặn kẽ các nhà chiêm tinh.|Ông cũng lập giao ước giữa vua và dân|Quả thật,. Người thực hiện phán quyết về tôi, cũng như bao quyết định khác như vậy.|Vua. Sa-lô-môn xây dựng cung điện của mình mất mười ba năm mới xong.|Vua đi ra và cả nhà theo chân, nhưng vua để lại mười người tỳ thiếp để giữ nhà.|Ðó là việc ba dũng sĩ đã làm",0.0,0.0,0.008500218391418457,-0.11350888013839722,0.0,0.0,0.0,68,34,8,6-15
"Na sư khan: Ưh kơ trồ thoi noh ôh, 'bă kon 'nâu kơdră dan ti gah 'ma 'bă lei trõ.","Na sư khan: Ưh kơ trồ thoi noh ôh, 'bă kon 'nâu kơdră dan ti gah 'ma 'bă lei trõ.","Bà thưa với cha: ""Xin ngài đừng nổi nóng nếu con không thể đứng lên trước mặt ngài, vì con đang có điều thường xảy đến cho đàn bà."" Ông tìm tòi nhưng không thấy các tượng thần.","Ông. Giu-se nói với cha: ""Thưa cha, xin đừng làm thế, vì thằng này mới là con đầu lòng, xin cha đặt tay phải lên đầu nó.""","Ông. Giu-se nói với cha: ""Thưa cha, xin đừng làm thế, vì thằng này mới là con đầu lòng, xin cha đặt tay phải lên đầu nó.""",,"Bà thưa với cha: ""Xin ngài đừng nổi nóng nếu con không thể đứng lên trước mặt ngài, vì con đang có điều thường xảy đến cho đàn bà."" Ông tìm tòi nhưng không thấy các tượng thần.|Bấy giờ, ông. I xa-ác, cha cậu, lên tiếng nói: ""Kìa, nơi ở của con sẽ cách xa đất đai màu mỡ và không được sương từ trời cao gieo xuống|Ông. Kham, cha ông. Ca na-an, thấy chỗ kín của cha mình và báo cho hai anh ở ngoài biết.|thì phương chi người phàm chẳng qua là giòi bọ và con người, cũng chỉ thuộc loại sâu.|Ông liền chối: “Tôi có biết ông ấy đâu, chị!”|Gã ưai-ưẻ và gái đồng-trinh,. Người giầ-cả cùng con nhô:|Ông. Kha-mo và ông. Si-khem, con ông, ra cửa thành nói với dân rằng:|Vậy khi gần vào. Ai-cập, ông nói với vợ là bà. Xa-rai: ""Bà coi, tôi biết bà là một người phụ nữ có nhan sắc.|để phân-biệt con không tính sạch với con tính sạch, con thú ăn được cùng con thú không ăn được.|Trong cánh đồng, nai mẹ đẻ con rồi bỏ mặc. Vì cỏ không còn để ăn hầu có sữa cho con bú.",0.0,0.0,0.0035163462162017822,-0.04554334282875061,0.0,0.0,0.0,81,121,27,16-30
"Na sư krao bơngai chĕp khêl dao sư păng khan:. Toh bĕ đao ih pơlôch inh, kơnh đe khan:. Minh 'nu bơngai drŏ-kăn pơlôch sư! Thoi noh bơngai noh 'bet sư hloi na sư lôch.","Na sư krao bơngai chĕp khêl dao sư păng khan:. Toh bĕ đao ih pơlôch inh, kơnh đe khan:. Minh 'nu bơngai drŏ-kăn pơlôch sư! Thoi noh bơngai noh 'bet sư hloi na sư lôch.",Khi đến ngày sinh nở thì quả là bà đã mang hai đứa con trong lòng.,"Người liền kêu gã trai trẻ cầm binh khí hầu mình, mà nói rằng:. Hãy rút gươm ngươi ra giết ta đi, kẻo người ta nói:. Một người đàn bà đã giết người! Vậy, gã trai trẻ bèn đâm người, thì người chết.","Người liền kêu gã trai trẻ cầm binh khí hầu mình, mà nói rằng:. Hãy rút gươm ngươi ra giết ta đi, kẻo người ta nói:. Một người đàn bà đã giết người! Vậy, gã trai trẻ bèn đâm người, thì người chết.",,"Khi đến ngày sinh nở thì quả là bà đã mang hai đứa con trong lòng.|Là tháng ngây chị dâu đã chọn,|Gà chưa kịp gáy thì anh đã chối. Thầy ba lần.""|Người chết liền ngồi lên và bắt đầu nói. Đức. Giê-su trao anh ta cho bà mẹ.|Xong, đứa em đến nhà rông, mà gọi:|Ðến ngày đó, mỗi người sẽ nuôi một con bò cái tơ và hai con chiên;|vì thế, người đàn ông sẽ lìa cha mẹ mà gắn bó với vợ mình,|Bởi thế, người đàn ông lìa cha mẹ mà gắn bó với vợ mình, và cả hai thành một xương một thịt.|Vậy nhà kia có bảy anh em trai. Người anh cả lấy vợ, nhưng chưa có con thì đã chết.|Từ đó, hai người kết thành vợ chồng.",0.0,0.0,0.04270970821380615,-0.23693306744098663,0.0,0.0,0.0,167,196,43,>30
Na sư năm chă pơtơm buăl sư tơpơh 'nu mă kơnê̆ hloh kơ sư dơ̆ng mơ̆t oei tơ bơngai noh. Na bơngai noh sư jing pơmat hloh kơ minh 'nu yang kơnê̆ mơ̆t ki.”.,"Na sư năm chă pơtơm buăl sư tơpơh 'nu mă kơnê̆ hloh kơ sư dơ̆ng mơ̆t oei tơ bơngai noh. Na bơngai noh sư jing pơmat hloh kơ minh 'nu yang kơnê̆ mơ̆t ki."".",Ở đó có một người bị bại tay.,"Nó liền đi kéo thêm bảy thần khác dữ hơn nó, và chúng vào ở đó. Rốt cuộc tình trạng của người ấy lại còn tệ hơn trước.”","Nó liền đi kéo thêm bảy thần khác dữ hơn nó, và chúng vào ở đó. Rốt cuộc tình trạng của người ấy lại còn tệ hơn trước.""",7.0,"Ở đó có một người bị bại tay.|Ðó là việc ba dũng sĩ đã làm|Chỉ trong một tháng, tôi đã làm cho ba mục tử phải biệt tích.|từ hai tuổi trở xuống, tính theo ngày tháng ông đã hỏi cặn kẽ các nhà chiêm tinh.|Vua đi ra và cả nhà theo chân, nhưng vua để lại mười người tỳ thiếp để giữ nhà.|Nó đã thành vô dụng,|Nó liền đi kéo thêm bảy thần khác dữ hơn nó, và chúng vào ở đó. Rốt cuộc tình trạng của người ấy lại còn tệ hơn trước.”|Vua. Ba-by-lon cho vua thay áo tù, và suốt đời, ngày ngày luôn được đồng bàn với mình|Bỗng một người đàn bà bị băng huyết đã mười hai năm tiến đến phía sau. Người và sờ vào tua áo của. Người,|Nó có bốn đầu, và được trao quyền thống trị.",0.0,0.1428571492433548,0.039962708950042725,-0.04128652811050415,0.0,0.0,1.0,154,119,28,16-30
"Na sư rơih iŏk pêng-rơbâu 'nu, đơ̆ng lăm bơngai. Isơrael 'bar-rơbâu 'nu wă kơ oei hơdai sư tơ. Mikmas păng tơ groi kông. Bethel, oei pă minh-rơbâu 'nu noh oei hăm. Jônathan tơ. Gibêah lăm dêh. Bênjamin. Kon pơlei mă oei oei dôm yơ noh, sư ăn brŏk, rim 'nu brŏk tơ bơsŭn lu sư kơdih.","Na sư rơih iŏk pêng-rơbâu 'nu, đơ̆ng lăm bơngai. Isơrael 'bar-rơbâu 'nu wă kơ oei hơdai sư tơ. Mikmas păng tơ groi kông. Bethel, oei pă minh-rơbâu 'nu noh oei hăm. Jônathan tơ. Gibêah lăm dêh. Bênjamin. Kon pơlei mă oei oei dôm yơ noh, sư ăn brŏk, rim 'nu brŏk tơ bơsŭn lu sư kơdih.","bèn chọn ba ngàn người. Y-sơ-ra-ên: hai ngàn người đặng ở cùng mình tại. Mích-ma và trên núi. Bê-tên, còn một ngàn người thì ở với. Giô-na-than tại. Ghi-bê-a trong xứ. Bên-gia-min. Dân sự còn lại, người cho về, ai nấy vào trong trại mình.","bèn chọn ba ngàn người. Y-sơ-ra-ên: hai ngàn người đặng ở cùng mình tại. Mích-ma và trên núi. Bê-tên, còn một ngàn người thì ở với. Giô-na-than tại. Ghi-bê-a trong xứ. Bên-gia-min. Dân sự còn lại, người cho về, ai nấy vào trong trại mình.","bèn chọn ba ngàn người. Y-sơ-ra-ên: hai ngàn người đặng ở cùng mình tại. Mích-ma và trên núi. Bê-tên, còn một ngàn người thì ở với. Giô-na-than tại. Ghi-bê-a trong xứ. Bên-gia-min. Dân sự còn lại, người cho về, ai nấy vào trong trại mình.",1.0,"bèn chọn ba ngàn người. Y-sơ-ra-ên: hai ngàn người đặng ở cùng mình tại. Mích-ma và trên núi. Bê-tên, còn một ngàn người thì ở với. Giô-na-than tại. Ghi-bê-a trong xứ. Bên-gia-min. Dân sự còn lại, người cho về, ai nấy vào trong trại mình.|Đức. Giê-hô-va đánh bại người chi phái. Bên-gia-min trước mặt dân. Y-sơ-ra-ên; và trong ngày đó, dân. Y-sơ-ra-ên giết hai muôn năm ngàn mốt người. Bên-gia-min, hết thảy đều có tài cầm gươm.|Người ta cũng rút thăm trao cho họ các thành lấy của chi tộc con cái. Giu-đa, chi tộc con cái. Si-mê-ôn, chi tộc con cái. Ben-gia-min. Họ đã lấy tên mình mà đặt cho các thành ấy|thứ mười là. Giếc-mơ-gia-hu, thứ mười một là. Mác-ban-nai""|Con-cháu. Gát, dòng-dõi họ tùy theo họ-hàng và tông-tộc mình, cứ kể từng tên từ hai mươi tuổi sắp lên, tức là mọi người trong chi-phái. Gát đi ra trận được,|Trong số người xây lưng chạy trốn về phía đồng vắng, hướng hòn đá. Rim-môn, thì dân. Y-sơ-ra-ên còn giết dọc đường năm ngàn người nữa; đoạn theo riết gần đến. Ghi-đê-om thì giết hai ngàn người.|Giạt-mút và đất chung quanh thành, Ên-ga-nim và đất chung quanh thành: hết thảy bốn cái thành.|Hết thảy vàng đã hiệp dùng vào các công-việc nơi thánh (ấy là vàng dâng) được hai mươi chín ta-lâng, bảy trăm ba chục siếc-lơ, theo siếc-lơ của nơi thánh.|Giới-hạn của. Bên-gia-min về phía bắc chạy từ. Giô-đanh, đi lên phía sau. Giê-ri-cô về hướng bắc; đoạn bò lên núi, rồi giáp đồng vắng. Bết-A-ven.|bên",1.0,1.0,0.06181398034095764,0.06181398034095764,1.0,1.0,1.0,282,238,45,>30
Na sư tơl:. Hiôk-hian. Inh truh tơ âu wă pơyơ̆r tơmam soi 'buh kơ. Kră. Yang; hơmet bĕ kơdih akâu mă 'lơ̆ng rơgoh păng kư̆m wang năm tơ âu hơdai inh. Sư kư̆m krao wơ̆n. Jese lu kon drŏ-nglo sư hơmet akâu kơdih rơgoh 'lơ̆ng na kư̆m năm tơ anih pơyơ̆r.,Na sư tơl:. Hiôk-hian. Inh truh tơ âu wă pơyơ̆r tơmam soi 'buh kơ. Kră. Yang; hơmet bĕ kơdih akâu mă 'lơ̆ng rơgoh păng kư̆m wang năm tơ âu hơdai inh. Sư kư̆m krao wơ̆n. Jese lu kon drŏ-nglo sư hơmet akâu kơdih rơgoh 'lơ̆ng na kư̆m năm tơ anih pơyơ̆r.,"Nàng thưa rằng:. Xin cha ban một của phước cho con; vì cha lập con nơi đất miền nam, nên hãy cho con mấy suối nước. Người bèn ban cho nàng các suối ở trên và ở dưới.",Ta đến để dâng của tế lễ cho Đức. Giê-hô-va; hãy dọn mình thanh sạch và đến ăn thịt tế lễ với ta. Người cũng dọn. Y-sai và các con trai người cho thanh sạch và mời đến dự tế.,Ta đến để dâng của tế lễ cho Đức. Giê-hô-va; hãy dọn mình thanh sạch và đến ăn thịt tế lễ với ta. Người cũng dọn. Y-sai và các con trai người cho thanh sạch và mời đến dự tế.,,"Nàng thưa rằng:. Xin cha ban một của phước cho con; vì cha lập con nơi đất miền nam, nên hãy cho con mấy suối nước. Người bèn ban cho nàng các suối ở trên và ở dưới.|CHÚA phán với tôi thế này, “Hãy đi và mua cho ngươi một dây thắt lưng bằng vải gai mịn, rồi dùng nó buộc lưng ngươi lại, nhưng chớ để nó bị thấm nước.|Con người thưa: ""Người đàn bà. Ngài cho ở với con, đã cho con trái cây ấy, nên con ăn""|Nhưng. Thiên. Chúa đã phán với ta: ""Ngươi không được xây nhà kính danh. Ta, vì ngươi đã nhiều phen giao chiến và đổ máu quá nhiều|Cậu lại gần và hôn ông. Ông hít mùi áo cậu và chúc phúc cho cậu rằng: ""Kìa, mùi thơm con tôi như mùi thơm cánh đồng Ðức. Chúa đã chúc phúc.|còn Đức. Giê-su khi trở nên tư tế, thì lại có lời thề của Đấng nói với. Người: Đức. Chúa đã thề ước,. Người sẽ chẳng rút lời, rằng:. Muôn thuở,. Con là. Thượng. Tế.|Ông đáp: ""Tôi sẽ bắt một con dê con trong đàn gửi đến cho cô."". Nàng lại nói: ""Vậy xin ông cho em một vật làm tin, cho tới khi ông gửi đến.""|Ðức. Chúa viếng thăm bà. Xa-ra như. Người đã phán, và. Người đã làm cho bà như. Người đã hứa.|Ê xau cũng làm một món ăn ngon, đem lại cho cha và thưa với cha: ""Mời cha dậy xơi món thịt rừng của con cha, để cha đích thân chúc phúc cho con.""|Ðức. Chúa là. Thiên. Chúa nói: ""Này con người đã trở thành như một kẻ trong chúng ta, biết điều thiện điều ác.Bây giờ, đừng để nó giơ tay hái cả trái cây trường sinh mà ăn và được sống mãi.""",0.0,0.0,0.04692155122756958,-0.09135839343070984,0.0,0.0,0.0,250,174,40,>30
"Na truh kon adruh pơtạo. Pharaôn năm jur hum tơ đak krong, dôm íu đam s’ư dăr ngôi kiỡjih đak krong ei; kon adruh pơtao 'bôh bại hre noh tơ lăm 'nhẽt trang na sư krao lu đam sư ei pôk iõk hơtõk kơ sư.","Na truh kon adruh pơtạo. Pharaôn năm jur hum tơ đak krong, dôm íu đam s'ư dăr ngôi kiỡjih đak krong ei; kon adruh pơtao 'bôh bại hre noh tơ lăm 'nhẽt trang na sư krao lu đam sư ei pôk iõk hơtõk kơ sư.","Pha-ra-ô đã nổi giận với bề tôi mình và cho giam tôi trong nhà viên chỉ huy thị vệ, tôi và quan chánh ngự thiện.","Có nàng công chúa của. Pha-ra-ô xuống tắm dưới sông, trong khi các thị nữ đi đi lại lại trên bờ. Nàng thấy chiếc thúng ở giữa đám sậy, thì sai con hầu đi lấy","Có nàng công chúa của. Pha-ra-ô xuống tắm dưới sông, trong khi các thị nữ đi đi lại lại trên bờ. Nàng thấy chiếc thúng ở giữa đám sậy, thì sai con hầu đi lấy",5.0,"Pha-ra-ô đã nổi giận với bề tôi mình và cho giam tôi trong nhà viên chỉ huy thị vệ, tôi và quan chánh ngự thiện.|Sang ngày thứ ba, là ngày sinh nhật của. Pha-ra-ô, vua mở tiệc thết đãi triều thần và nâng đầu quan chánh chước tửu và quan chánh ngự thiện lên giữa triều thần.|Chỉ có đất của các tư tế là ông không mua, vì các tư tế được trợ cấp nhất định của. Pha-ra-ô, và họ sống nhờ trợ cấp nhất định. Pha-ra-ô ban; do đó họ không phải bán đất đai của họ.|Pha-ra-ô liền triệu ông. Mô-sê và ông. A-ha-ron đến và bảo: ""Các ngươi cứ việc đi tế lễ. Thiên. Chúa của các ngươi ngay trong đất này!""|Có nàng công chúa của. Pha-ra-ô xuống tắm dưới sông, trong khi các thị nữ đi đi lại lại trên bờ. Nàng thấy chiếc thúng ở giữa đám sậy, thì sai con hầu đi lấy|Đoạn,. Môi-se biểu. A-rôn và các con trai người lại gần, rồi lấy nước nỉa họ.|Người ta báo tin cho nhà Ða-vít rằng: ""A_x0002_ram đã đóng quân ở Ép-ra-im."". Bấy giờ lòng vua cũng như lòng dân đều rung động như cây rừng rung rinh trước gió|Tổng-trưởng của người. Lê-vi là Ê-lê-a-sa, con trai của thầy tế-lễ. A-rôn, được đặt lên quản-trị những người coi-sóc nơi thánh.|Ông truyền cho họ rằng: ""Cha sắp được về sum họp với gia tiên. Hãy chôn cất cha bên cạnh cha ông của cha, trong cái hang ở cánh đồng của ông Ép-rôn, người. Khết,|Nhờ đức tin, ông. Mô-sê, khi lớn lên đã từ chối không chịu cho người ta gọi là con của công chúa. Pha-ra-ô;",0.0,0.20000000298023224,0.03958404064178467,-0.03738550841808319,0.0,1.0,1.0,200,157,35,>30
"Na tơdrong. Inh roi kơ iĕm noh hei kư̆m lei-lăi mơ̆n. Ning-mônh lăp iĕm 'bôh dôm tơdrong. Inh roi kơ iĕm noh, iĕm băt kơ 'Bok. Kei-Dei wă pôk. Inh jur pơm. Pơtao iĕm boih.","Na tơdrong. Inh roi kơ iĕm noh hei kư̆m lei-lăi mơ̆n. Ning-mônh lăp iĕm 'bôh dôm tơdrong. Inh roi kơ iĕm noh, iĕm băt kơ 'Bok. Kei-Dei wă pôk. Inh jur pơm. Pơtao iĕm boih.","Anh em cũng vậy, khi thấy những điều đó xảy ra, thì hãy biết là. Triều Đại. Thiên. Chúa đã đến gần","Anh em cũng vậy, khi thấy những điều đó xảy ra, thì hãy biết là. Triều Đại. Thiên. Chúa đã đến gần","Anh em cũng vậy, khi thấy những điều đó xảy ra, thì hãy biết là. Triều Đại. Thiên. Chúa đã đến gần",1.0,"Anh em cũng vậy, khi thấy những điều đó xảy ra, thì hãy biết là. Triều Đại. Thiên. Chúa đã đến gần|dầu-xức, và hương-thơm của nơi thánh. Các người đó phải làm hết thảy theo lời ta đã phán dặn ngươi.|nếu các ngươi không cho ta biết được giấc chiêm bao thì tất cả các ngươi sẽ chịu chung một án lệnh, nên các ngươi đã đem lời dối trá quanh co mà tâu trước mặt ta cho qua thời giờ.|Vì thế, tôi sẽ luôn nhắc cho anh em nhớ lại những điều trên, mặc dầu anh em đã biết rồi và đang sống vững vàng theo sự thật anh em hiện nắm giữ.|Bấy giờ các ngươi sẽ kêu cầu. Ta, và khi các ngươi đến và cầu nguyện với. Ta,. Ta sẽ nhậm lời cầu xin của các ngươi|Chính. Ta là Ðức. Chúa,. Thiên. Chúa của các ngươi; các ngươi hãy tuân theo các quy tắc, hãy tuân giữ và thi hành các phán quyết của. Ta.|Vậy, khi anh em thấy đặt trong nơi thánh Đồ. Ghê. Tởm. Khốc. Hại|Khi ngươi vừa bắt đầu khẩn nguyện, thì lời đã ban ra và ta đến đây để loan báo, vì ngươi là người được quý mến.|nếu anh em không trở lại mà nên như trẻ nhỏ, thì sẽ chẳng được vào. Nước. Trời.|Tốt hơn, hãy bố thí những gì ở bên trong, thì bấy giờ mọi sự sẽ trở nên trong sạch cho các người.",1.0,1.0,0.017574310302734375,0.017574310302734375,1.0,1.0,1.0,171,98,22,16-30
"Na tơdrong ra jên tơmam tơ pơlei iĕm noh, nhôn jao kơ. Tĭt jang khŏm khŏm yua kơ sơ̆ sư đêl jang tơdrong noh boih.","Na tơdrong ra jên tơmam tơ pơlei iĕm noh, nhôn jao kơ. Tĭt jang khŏm khŏm yua kơ sơ̆ sư đêl jang tơdrong noh boih.",hầu cho chẳng ai nói rằng anh em đã nhân danh tôi mà chịu phép báp-têm,"Vì vậy chúng tôi đã xin anh. Ti-tô hoàn thành công việc lạc quyên đó nơi anh em, như anh ấy đã bắt đầu làm.","Vì vậy chúng tôi đã xin anh. Ti-tô hoàn thành công việc lạc quyên đó nơi anh em, như anh ấy đã bắt đầu làm.",2.0,"hầu cho chẳng ai nói rằng anh em đã nhân danh tôi mà chịu phép báp-têm|Vì vậy chúng tôi đã xin anh. Ti-tô hoàn thành công việc lạc quyên đó nơi anh em, như anh ấy đã bắt đầu làm.|Chính anh em, những người thành. Phi-líp-phê, anh em biết là trong giai đoạn tôi bắt đầu rao giảng. Tin. Mừng, lúc rời khỏi. Ma-kê-đô-ni-a, không một. Hội. Thánh nào đã đóng góp vào các khoản chi thu của tôi, chỉ có anh em thôi;|Ông. Phi-la-tô lại hỏi: ""Vậy ta phải xử thế nào với người mà các ông gọi là vua dân. Do-thái?|Ấy cũng là điều đà nhiều lần ngăn-ưở tôi đi đến thăm anh em.n|Hẳn anh em rõ chúng tôi đã lấy quyền. Chúa. Giê-su mà ra những chỉ thị nào cho anh em.|Đáng lẽ đồng chí phải hướng dẫn cho anh em biết cách làm thế nào để viết được bài ca dao, hò vè, thì lại đi bao sân, làm hộ.|Vậy, tôi nghĩ cần phải xin mấy người anh em đến với anh em trước chúng tôi và chuẩn bị cho anh em quyên góp rộng rãi như đã hứa, để anh em sẵn sàng quyên góp với lòng quảng đại, chứ không phải theo tính hẹp hòi.|Vậy, chúng ta phải tiếp đón những con người như thế, để cộng tác vào việc truyền bá sự thật. Hành vi của ông Đi-ốt-rê-phét|Anh em cũng vậy, anh em hãy vui lên và cùng chia sẻ niềm vui với tôi.",0.0,0.5,0.045597344636917114,0.016253381967544556,0.0,1.0,1.0,114,107,25,16-30
"Na yua kơ. Sarai, akăn. Abram, na. Kră. Yang phak. Pharaôn hăm hnam dơnồ sư đei tơdrong jĩ krưp dêh.","Na yua kơ. Sarai, akăn. Abram, na. Kră. Yang phak. Pharaôn hăm hnam dơnồ sư đei tơdrong jĩ krưp dêh.","Ngươi hãy đi triệu tập các kỳ mục Ít-ra-en và nói với họ: Ðức. Chúa,. Thiên. Chúa của cha ông anh em,. Thiên. Chúa của Áp-ra-ham, của. I-xa-ác, của. Gia-cóp, đã hiện ra với tôi và phán:. Ta đã thật sự quan tâm đến các ngươi và cách người ta đối xử với các ngươi bên. Ai-cập.","Tại vì bà. Xa-rai, vợ ông Áp-ram, Ðức. Chúa giáng những tai ương lớn xuống. Pha-ra-ô và gia đình vua.","Tại vì bà. Xa-rai, vợ ông Áp-ram, Ðức. Chúa giáng những tai ương lớn xuống. Pha-ra-ô và gia đình vua.",3.0,"Ngươi hãy đi triệu tập các kỳ mục Ít-ra-en và nói với họ: Ðức. Chúa,. Thiên. Chúa của cha ông anh em,. Thiên. Chúa của Áp-ra-ham, của. I-xa-ác, của. Gia-cóp, đã hiện ra với tôi và phán:. Ta đã thật sự quan tâm đến các ngươi và cách người ta đối xử với các ngươi bên. Ai-cập.|mà Ðức. Chúa các đạo binh sẽ ban cho khi. Người phán: ""Ta giáng phúc cho. Ai-cập, dân của. Ta, cho Át-sua, công trình tay. Ta làm ra, và cho Ít-ra-en, cơ nghiệp của. Ta.""|Tại vì bà. Xa-rai, vợ ông Áp-ram, Ðức. Chúa giáng những tai ương lớn xuống. Pha-ra-ô và gia đình vua.|Toàn thể Ít-ra-en sẽ khóc thương nó, và người ta sẽ chôn cất nó; chỉ một mình đứa con này của. Gia-róp-am được chôn trong mồ, bởi vì trong cả nhà. Gia-róp- am, nó là người còn có một chút gì đẹp lòng Ðức. Chúa,. Thiên. Chúa của Ít-ra-en.|Ðức. Chúa phán với ông Áp-ram: ""Hãy rời bỏ xứ sở, họ hàng và nhà cha ngươi, mà đi tới đất. Ta sẽ chỉ cho ngươi.|Ông. Gia_x0002_cóp cầu nguyện: ""Lạy. Thiên. Chúa của tổ phụ con là ông Áp-ra-ham,. Thiên. Chúa của cha con là ông. I-xa-ác, lạy Ðức. Chúa, Ðấng đã phán bảo con: ""Hãy trở về xứ sở, về với họ hàng ngươi, và. Ta sẽ đối xử nhân hậu với ngươi"",|Hy lễ dâng. Ta thì chúng cứ dâng, chúng cứ ăn thịt đã sát tế, nhưng Ðức. Chúa sẽ chẳng đoái hoài. Giờ đây. Người sẽ nhớ lại sự gian ác của chúng, chúng đã phạm tội thì chúng sẽ phải đền: chúng sẽ phải trở về. Ai-cập.|Chỉ có đất của các tư tế là ông không mua, vì các tư tế được trợ cấp nhất định của. Pha-ra-ô, và họ sống nhờ trợ cấp nhất định. Pha-ra-ô ban; do đó họ không phải bán đất đai của họ.|Bà. Xa-rai nói với ông Áp-ram: ""Ông coi: Ðức. Chúa đã không cho phép tôi sinh con. Vậy xin ông đi lại với nữ tỳ của tôi; may ra nhờ nó mà tôi sẽ có con."" Ông Áp-ram nghe lời bà. Xa-rai.|Ta sẽ đập tan Át-sua trên đất của. Ta, và trên các núi đồi của. Ta,. Ta sẽ chà đạp nó; Ta sẽ gỡ ách của nó khỏi cổ dân. Ta và cất gánh nặng của nó khỏi vai chúng.""",0.0,0.3333333432674408,0.03359705209732056,-0.004292488098144531,0.0,1.0,1.0,100,101,20,16-30
"Na Đelila khan kơ. Samsơn:. Liơ mă ih khan,. Inh hưch kơ ih, mă-lei lăm jơhngơ̆m ih ưh kơ tơpăt hăm inh. Ih hơlĕnh kơ inh pêng wơ̆t kơ 'nâu boih, ưh kơ roi hơlăng tơpăt kơ inh jơhngơ̆m pran kơtang ih tih dêh 'noh đei đơ̆ng yơ.","Na Đelila khan kơ. Samsơn:. Liơ mă ih khan,. Inh hưch kơ ih, mă-lei lăm jơhngơ̆m ih ưh kơ tơpăt hăm inh. Ih hơlĕnh kơ inh pêng wơ̆t kơ 'nâu boih, ưh kơ roi hơlăng tơpăt kơ inh jơhngơ̆m pran kơtang ih tih dêh 'noh đei đơ̆ng yơ.",Khônơ! Một trăm lần không. Một ngàn lần không.,"Bấy giờ, nàng mới nói rằng:. Làm sao chàng nói được rằng:. Tôi yêu nàng! Bởi vì lòng chàng chẳng thành cùng tôi? Chàng đã gạt tôi ba lần, và chẳng nói cho tôi biết bởi đâu có sức lực lớn của chàng.","Bấy giờ, nàng mới nói rằng:. Làm sao chàng nói được rằng:. Tôi yêu nàng! Bởi vì lòng chàng chẳng thành cùng tôi? Chàng đã gạt tôi ba lần, và chẳng nói cho tôi biết bởi đâu có sức lực lớn của chàng.",,"Khônơ! Một trăm lần không. Một ngàn lần không.|Không đâu bia. Sìn, mình ạ.|Vả,. Hê-li đã chín mươi tám tuổi, mắt đui, không thế thấy được.|Bà bia. Sìn nói:|Giô-na-than đáp lại rằng:. Chớ có nghĩ như vậy! Trái lại, nếu tôi biết thật cha tôi định ý hại anh, dễ nào tôi chẳng cho anh hay?|Bà bia. Sìn quay lại nhìn thấy gương mặt uy nghiêm của. Giông, bà bia. Sìn lật đật đứng dậy:|Giơ tay lên!|Giả như chân có nói: ""Tôi không phải là tay, nên tôi không thuộc về thân thể"", thì cũng chẳng vì thế mà nó không thuộc về thân thể.|Bin bảo:|Người này ngã đã có người kia nâng dậy. Nhưng khi chỉ có một mình mà bị ngã thì thật là khốn, vì chẳng có ai nâng dậy cả!""",0.0,0.0,0.03545510768890381,-0.18762575089931488,0.0,0.0,0.0,226,197,43,>30
