Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
"Tiêu chĭ xư̆ xak đĭnh yoanh nghiê̆p ken bơ gloh, yoanh nghiê̆p ken xưm yoanh nghiê̆p bưa:","Tiêu chĭ xư̆ xak đĭnh yoanh nghiê̆p ken bơ gloh, yoanh nghiê̆p ken xưm yoanh nghiê̆p bưa:","Điều 1. Phê duyệt Chương trình Phát triển nghiên cứu, sản xuất giống phục vụ cơ cấu lại ngành nông nghiệp giai đoạn 2021 - 2030; bao gồm các nội dung chủ yếu sau:","Tiêu chí xác định doanh nghiệp siêu nhỏ, doanh nghiệp nhỏ và doanh nghiệp vừa:","Tiêu chí xác định doanh nghiệp siêu nhỏ, doanh nghiệp nhỏ và doanh nghiệp vừa:",,"Điều 1. Phê duyệt Chương trình Phát triển nghiên cứu, sản xuất giống phục vụ cơ cấu lại ngành nông nghiệp giai đoạn 2021 - 2030; bao gồm các nội dung chủ yếu sau:|Thực hiện báo cáo định kỳ và đột xuất theo quy định tại Điểm b, Khoản 3, Điều 4 của Quyết định này.|Nghiên cứu, đề xuất sửa đổi, bổ sung các quy định về đất đai nhằm phát triển thị trường quyền sử dụng đất trong nông nghiệp;|Điều 2. Nguyên tắc phân công và phối hợp trong triển khai hoạt động kiểm tra, giám sát và thanh tra chuyên ngành.|Cụ thể: Ngân sách Trung ương hỗ trợ, ngân sách địa phương bố trí hàng năm và các nguồn tài chính hợp pháp khác để thực hiện Chương trình.|Chịu trách nhiệm quản lý, cấp phát và thanh quyết toán nguồn kinh phí hỗ trợ đúng mục đích, đúng đối tượng;|Mô hình ứng dụng công nghệ cao được hỗ trợ tối đa 40% tổng kinh phí thực hiện mô hình (đối với tất cả các địa bàn);|Cơ quan tham mưu thực hiện: Sở Tư pháp (tham mưu chỉ đạo, hướng dẫn chung);|Hình thức quản lý dự án: Chủ đầu tư trực tiếp quản lý dự án.|Sở Y tế: Chủ trì, phối hợp với Sở Văn hóa và Thể thao chỉ đạo, triển khai công tác chăm sóc sức khỏe cho nhân dân trong phong trào.",0.0,0.0,0.012258052825927734,-0.15657484531402588,0.0,0.0,0.0,95,78,15,6-15
"Adriêng Ñoan Thanh nieân coâng san Hoâ Chi Minh pôloêk rim tôdrong pôtho khan, giaêo yuêk ñao ñöêk aên hoêk sinh, sinh vieân lôêm hnam tröông; pôgôl ñieâm, yoêk kinh nghieâm; ngoê hnheêi pôtho khan","Adriêng Ñoan Thanh nieân coâng san Hoâ Chi Minh pôloêk rim tôdrong pôtho khan, giaêo yuêk ñao ñöêk aên hoêk sinh, sinh vieân lôêm hnam tröông; pôgôl ñieâm, yoêk kinh nghieâm; ngoê hnheêi pôtho khan","Quyết định này quy định tiêu chí xác định dự án, phương án sản xuất kinh doanh ứng dụng công nghệ cao trong nông nghiệp để hưởng các chính sách quy định tại khoản 6 Điều 9 Nghị định số 57/2018/NĐ-CP ngày 17 tháng 4 năm 2018 của Chính phủ về cơ chế, chính sách khuyến khích doanh nghiệp đầu tư vào nông nghiệp, nông thôn và khoản 2a Điều 15 Nghị định số 55/2015/NĐ-CP ngày 09 tháng 6 năm 2015 của Chính phủ về chính sách tín dụng phục vụ phát triển nông nghiệp, nông thôn","Phối hợp Đoàn Thanh niên cộng sản Hồ Chí Minh tổ chức các hoạt động tuyên truyền, giáo dục đạo đức cho học sinh, sinh viên trong nhà trường; chỉ đạo điểm, rút kinh nghiệm; kiểm tra, giám sát đánh giá.","Phối hợp Đoàn Thanh niên cộng sản Hồ Chí Minh tổ chức các hoạt động tuyên truyền, giáo dục đạo đức cho học sinh, sinh viên trong nhà trường; chỉ đạo điểm, rút kinh nghiệm; kiểm tra, giám sát đánh giá.",,"Quyết định này quy định tiêu chí xác định dự án, phương án sản xuất kinh doanh ứng dụng công nghệ cao trong nông nghiệp để hưởng các chính sách quy định tại khoản 6 Điều 9 Nghị định số 57/2018/NĐ-CP ngày 17 tháng 4 năm 2018 của Chính phủ về cơ chế, chính sách khuyến khích doanh nghiệp đầu tư vào nông nghiệp, nông thôn và khoản 2a Điều 15 Nghị định số 55/2015/NĐ-CP ngày 09 tháng 6 năm 2015 của Chính phủ về chính sách tín dụng phục vụ phát triển nông nghiệp, nông thôn|Giám đốc Sở Nông nghiệp và Phát triển nông thôn chủ trì, phối hợp với các cơ quan liên quan xây dựng dự thảo, trình Chủ tịch Ủy ban nhân dân tỉnh phê duyệt quy trình nội bộ giải quyết 08 thủ tục hành chính thuộc phạm vi chức năng quản lý của đơn vị được công bố tại Điều 1 Quyết định này.|Căn cứ vào chức năng, nhiệm vụ và chiến lược phát triển của ngành, xây dựng và tổ chức triển khai thực hiện kế hoạch hàng năm, kế hoạch giai đoạn, gắn với chỉ tiêu tạo việc làm, thu hút lao động và xem đó như là một trong những chỉ tiêu cơ bản của kế hoạch|Các sở, ban, ngành và các tổ chức hội đoàn thể tùy theo chức năng, nhiệm vụ được giao có trách nhiệm phối hợp với Sở Nông nghiệp và PTNT tổ chức thực hiện Kế hoạchNăm cao điểm hành động vệ sinh ATTP trong lĩnh vực Nông nghiệp 2017 mang lại hiệu quả cao nhất;|Tổng hợp báo cáo kết quả, theo dõi và phối hợp với các đơn vị có liên quan xử lý các vấn đề phát sinh, phản ánh kịp thời những khó khăn, vướng mắc trong quá trình triển khai thực hiện Nghị định 55/2015/NĐ-CP đến các cấp có thẩm quyền xem xét, xử lý.|Trong nhiệm kỳ qua, Ban chấp hành Đảng bộ xã Vĩnh Hiệp đã tập trung lãnh đạo cả hệ thống chính trị đoàn kết một lòng ra sức thi đua lao động sản xuất, phát triển kinh tế xã hội, giữ vững an ninh, quốc phòng, thực hiện thắng lợi các mục tiêu, nhiệm vụ kinh tế – xã hội mà Nghị quyết Đại hội Đảng bộ đề ra|Triển khai hiệu quả Nghị định số 98/2018/NĐ-CP ngày 05 tháng 7 năm 2018 của Chính phủ về chính sách khuyến khích phát triển hợp tác, liên kết trong sản xuất và tiêu thụ sản phẩm nông nghiệp vào thực tiễn;|Ngay từ đầu năm, Ban thường vụ Hội nông dân huyện chỉ đạo Hội cơ sở tổ chức cho hội viên đăng ký hộ nông dân sản xuất, kinh doanh giỏi các cấp, có 549 hộ nông dân đăng ký tham gia, đạt 109% kế hoạch|Chủ trì liên kết được ngân sách nhà nước hỗ trợ 100% chi phí tư vấn xây dựng liên kết, tối đa không quá 300 triệu đồng, bao gồm tư vấn, nghiên cứu để xây dựng hợp đồng liên kết, dự án liên kết, phương án, kế hoạch sản xuất kinh doanh, phát triển thị trường.|Quyết định Quy định tiêu chí xác định dự án, phương án sản xuất kinh doanh ứng dụng công nghệ cao trong nông nghiệp và bổ sung Danh mục công nghệ cao được ưu tiên đầu tư phát triển ban hành kèm theo Quyết định số 66/2014/QĐ-TTg ngày 25 tháng 11 năm 2014 của Thủ tướng Chính phủ",0.0,0.0,-0.012213528156280518,-0.08793860673904419,0.0,0.0,0.0,197,200,41,>30
Duch 'noh jơh luôch,Duch 'noh jơh luôch,Cô ấy đã chết,Cô ấy đã chết,Cô ấy đã chết,1.0,"Cô ấy đã chết|Việc nhà, cô ấy không làm|không chỉ ... mà còn ...|Nó nghĩ về anh|Nó gõ cửa|Mẹ càng chiều, con càng hư|Cô gái chạy về nhà mẹ cô, báo cho biết những việc ấy.|Con nằm bên mẹ|Vợ nhớ chồng|Lại còn làm hại ông ấy?",1.0,1.0,0.4946135878562927,0.4946135878562927,1.0,1.0,1.0,19,13,4,1-5
Sư̆ 'bak si ăn bơgang nai.,Sư̆ 'bak si ăn bơgang nai.,Để bác sĩ cho thuốc khác.,Để bác sĩ cho thuốc khác.,Để bác sĩ cho thuốc khác.,1.0,"Để bác sĩ cho thuốc khác.|Người cha bảo anh đầy tớ|Cha vừa mới nói chuyện với nó xong.|Đức Giê-su làm cho bánh hoá nhiều lần thứ nhất (Mt 14: 13 -21; Lc 9:10 -17; Ga 6:1-13 )|Cô gái chạy về nhà mẹ cô, báo cho biết những việc ấy.|Anh chỉ vào ghè rượu, nói với nó:|Nàng bèn đi xuống sân đạp lúa, và làm theo mọi điều mẹ chồng mình đã dặn.|Cái gì làm cho con người ra ô uế? (Mc 7:14 -23 )|Nó nghĩ về anh|Việc nhà, cô ấy không làm",1.0,1.0,0.1340622901916504,0.1340622901916504,1.0,1.0,1.0,26,25,6,6-15
"Ahrĕi ơ̆u, inh kung atung hok lơp đăm uĕi trương pơlĕi. Trong bơgê, inh năm hok. Trong kơ sơ̆ inh uĕi hnam tơgŭm mĭ pơm tơdrong hnam. Sơnăm anô̆, inh năm hok uĕi tơ huen. Ahrĕi ơ̆u, ŭnh hnam inh arih hyôk hiăn.","Ahrĕi ơ̆u, inh kung atung hok lơp đăm uĕi trương pơlĕi. Trong bơgê, inh năm hok. Trong kơ sơ̆ inh uĕi hnam tơgŭm mĭ pơm tơdrong hnam. Sơnăm anô̆, inh năm hok uĕi tơ huen. Ahrĕi ơ̆u, ŭnh hnam inh arih hyôk hiăn.","Hiện nay, tôi đang đi học lớp năm ở trường làng. Buổi sáng, tôi đi học. Buổi chiều, tôi ở nhà giúp mẹ làm việc nhà. Năm sau, tôi sẽ đi học ở dưới huyện. Gia đình tôi hiện đang sống rất vui vẻ.","Hiện nay, tôi đang đi học lớp năm ở trường làng. Buổi sáng, tôi đi học. Buổi chiều, tôi ở nhà giúp mẹ làm việc nhà. Năm sau, tôi sẽ đi học ở dưới huyện. Gia đình tôi hiện đang sống rất vui vẻ.","Hiện nay, tôi đang đi học lớp năm ở trường làng. Buổi sáng, tôi đi học. Buổi chiều, tôi ở nhà giúp mẹ làm việc nhà. Năm sau, tôi sẽ đi học ở dưới huyện. Gia đình tôi hiện đang sống rất vui vẻ.",1.0,"Hiện nay, tôi đang đi học lớp năm ở trường làng. Buổi sáng, tôi đi học. Buổi chiều, tôi ở nhà giúp mẹ làm việc nhà. Năm sau, tôi sẽ đi học ở dưới huyện. Gia đình tôi hiện đang sống rất vui vẻ.|Dáng vẻ con người ấy đưa ra một hình thù như bàn tay và nắm lấy chòm tóc trên đầu tôi. Một thần khí nâng tôi lên lơ lửng giữa đất và trời. Trong thị kiến thần linh, thần khí đưa tôi về Giê-ru-sa-lem, tới lối vào cổng bên trong, cổng quay về hướng bắc; tại đây có dựng ngẫu tượng ghen tương gây ra sự ghen tương.|Tôi nhìn, thì kìa một cơn gió bão từ phương Bắc thổi đến; có đám mây lớn, có lửa loé ra và ánh sáng chiếu toả chung quanh; ở chính giữa như có một kim loại lấp lánh, ở chính giữa lửa.|Bất giác một mảng đất trên vách nhà hầm lở xuống, khiến tôi giật bắn người và tôi rời võng ra cửa hầm ngồi.|Người ấy đưa tôi vào, qua lối bên cổng, gần các phòng thánh quay về phía bắc, dành cho các tư tế. Và này, tại đây có một nơi, ở tận cùng, về phía tây.|Anh cứ nghỉ ở nhà cho khỏe. Ruộng để tôi cày giúp cho. Nếu có gì cần giúp, anh bảo cháu sang gọi tôi nhé!|Gần tôi, đang ngồi ở trong chòi, anh bỗng nghe thấy voi rŏng ầm ầm cùng với tiếng cây đổ gẫy răng rắc ở rất gần.|Thần của CHÚA Hằng Hữu ngự trên tôiVì CHÚA đã xức dầu cho tôi,Để tôi rao báo tin mừng cho người nghèo;Ngài sai tôi rịt lành những tấm lòng tan vỡ,Để công bố lệnh ân xá cho những người bị lưu đày,Rao lịnh phóng thích cho những người bị giam trong ngục tối,|Rồi người ấy dẫn tôi ra sân ngoài và đưa tôi tới gần chỗ bốn góc sân ấy. Này: ở mỗi góc sân đều có một cái sân nhỏ;|Ngày 23.4.2020 Chủ tịch UBND huyện ban hành văn bản yêu cầu Phòng Giáo dục và Đào tạo, Trung tâm GDNN - GDTX huyện Vĩnh Thạnh, Trường PTDTNT THCS và THPT Vĩnh Thạnh; Trường THPT Vĩnh Thạnh phối hợp với UBND các xã, thị trấn tổ chức cho học sinh, học viên đi học trở lại sau thời gian tạm nghỉ để phòng, chống dịch Covid-19",1.0,1.0,0.367042601108551,0.367042601108551,1.0,1.0,1.0,210,192,44,>30
"truh boih sư ăn kơ aseh lăk-đa sư drum pơdơh tơ 'nguaih pơlei jễ sơlúng đak, 'năr wă kơsở, trõ kơ lu adruh wã năm sõ đak.","truh boih sư ăn kơ aseh lăk-đa sư drum pơdơh tơ 'nguaih pơlei jễ sơlúng đak, 'năr wă kơsở, trõ kơ lu adruh wã năm sõ đak.","Ngày mốt, chớ quên đi xuống mau đến nơi anh đã ẩn ngày trước, là ngày định làm việc, và anh sẽ đợi gần bên hòn đá Ê-xe.","Ông cho lạc đà nằm phục ở ngoài thành, gần giếng nước, vào buổi chiều lúc đàn bà con gái ra múc nước.","Ông cho lạc đà nằm phục ở ngoài thành, gần giếng nước, vào buổi chiều lúc đàn bà con gái ra múc nước.",2.0,"Ngày mốt, chớ quên đi xuống mau đến nơi anh đã ẩn ngày trước, là ngày định làm việc, và anh sẽ đợi gần bên hòn đá Ê-xe.|Ông cho lạc đà nằm phục ở ngoài thành, gần giếng nước, vào buổi chiều lúc đàn bà con gái ra múc nước.|Khi mọi người đang ngủ, thì kẻ thù của ông đến gieo thêm cỏ lùng vào giữa lúa, rồi đi mất.|Ðây con đứng gần suối nước, con gái của người trong thành đang ra múc nước.|Hãy giết sạch bò mộng của nó, cho tất cả phải xuống lò sát sinh. Khốn cho chúng, vì đã tới ngày, tới thời chúng bị trừng phạt.|Bấy giờ, đã gần tới giờ thứ sáu, thế mà bóng tối bao phủ khắp mặt đất, mãi đến giờ thứ chín|Này ngày ấy đang đến, số của ngươi tới rồi. Ngạo ngược trổ hoa, kiêu căng đâm chồi.|Nàng bèn đi xuống sân đạp lúa, và làm theo mọi điều mẹ chồng mình đã dặn.|Khi người quản tiệc nếm thử nước đã hóa thành rượu (mà không biết rượu từ đâu ra, còn gia nhân đã múc nước thì biết), ông mới gọi tân lang lại|Nhà vua sai đầy tớ đi thỉnh các quan khách đã được mời trước, xin họ đến dự tiệc, nhưng họ không chịu đến.",0.0,0.5,0.1824154257774353,0.1790120005607605,0.0,1.0,1.0,121,101,23,16-30
"Pơgơl pơm mă hơgĕi tơdŏ oei hơ’yoh oh nga ‘nao đeh jơh pơkra oei 02 hnam pơgang apŭng păng hnam pơgang̱ rim huyen, thi xa, thanh phô̆;","Pơgơl pơm mă hơgĕi tơdŏ oei hơ'yoh oh nga 'nao đeh jơh pơkra oei 02 hnam pơgang apŭng păng hnam pơgang̱ rim huyen, thi xa, thanh phô̆;","Hàng năm Hội đồng trẻ em tỉnh sẽ tổ chức rà soát, kiện toàn lại với những trường hợp các em quá tuổi quy định và lý do khách quan khác.","Chỉ đạo củng cố, tăng cường đơn nguyên Nhi sơ sinh đã được thành lập tại 02 bệnh viện khu vực và Trung tâm y tế các huyện, thị xã, thành phố","Chỉ đạo củng cố, tăng cường đơn nguyên Nhi sơ sinh đã được thành lập tại 02 bệnh viện khu vực và Trung tâm y tế các huyện, thị xã, thành phố",,"Hàng năm Hội đồng trẻ em tỉnh sẽ tổ chức rà soát, kiện toàn lại với những trường hợp các em quá tuổi quy định và lý do khách quan khác.|Ngoài những hình thức vận động thường xuyên nói trên, trong những năm qua, Hội còn triển khai cho hội viên đăng ký thực hiện mô hình gia đình 5 không 3 sạch và tổ phụ nữ 3 sạch|Nhìn chung đa số chị em đều sử dụng nguồn vốn vay đúng mục đích và đem lại hiệu quả kinh tế cao, giúp cho đời sống nhiều hộ gia đình hội viên ngày được cải thiện hơn.|Một trong những mô hình thực hành tiết kiệm, được nhiều chị em hưởng ứng là tiết kiệm tại chi hội với nhiều hình thức như: nuôi heo đất tiết kiệm tại chi hội, xây dựng hũ gạo tình thương, tiết kiệm từ nguyên vật liệu phế thải|Trong trường hợp hết năm ngân sách, nông dân chưa nhận hết khoản tiền hỗ trợ, Kho bạc Nhà nước cấp huyện lập thủ tục hoàn trả lại ngân sách tỉnh đúng theo quy định.|Đồng thời được phép thuê, ủy thác hoặc thành lập tổ chức dịch vụ nhà ở để quản lý vận hành quỹ nhà ở sinh viên.|Quy chế quản lý việc sử dụng, vận hành khai thác quỹ nhà ở sinh viên; mẫu hợp đồng cho thuê nhà ở áp dụng đối với các dự án nhà ở sinh viên do Bộ Xây dựng ban hành.|Trường hợp các doanh nghiệp cung ứng không đủ số lượng, chủng loại giống cây trồng, nông dân phải mua từ các hộ nông dân được phép sản xuất giống cây trồng chất lượng cao (nhưng không có hóa đơn)|Phong tục tập quán lạc hậu trong chăm sóc bà mẹ và trẻ sơ sinh, tình trạng phụ nữ đẻ tại nhà không được nhân viên y tế đỡ đẻ vẫn còn xảy ra tại một số nơi ở các huyện miền núi, trung du.|Qua chương trình nằm phát huy tinh thần xung kích, tương thân tương ái của tuổi trẻ trong việc chung sức giúp đỡ nhân dân các vùng khó khăn, vùng sâu, vùng xa, góp phần đảm bảo an sinh xã hội. Với mong muốn được “sẻ chia yêu thương”, tạo không khí đón Tết vui tươi, phấn khởi cho thanh thiếu nhi và nhân dân trong dịp năm mới, mang cái Tết ấm áp tình người đến với các em",0.0,0.0,0.05663895606994629,-0.36557334661483765,0.0,0.0,0.0,140,140,32,>30
"Pôm tôdrong asong thoâng tin tôêk pôêk rim kô kuan lôêm nganh Noâng nghieâp oeêng pôjing cham pôlei, tôêk pôêk kôêp tinh oeêng kôêp hueân ñôêng pôm glong pônhroh truh pôm ngoê hnheêi chueân nganh thoâng kua Webssite ñôêng UBND rim hueân, thi xa, thanh phoâÊ","Pôm tôdrong asong thoâng tin tôêk pôêk rim kô kuan lôêm nganh Noâng nghieâp oeêng pôjing cham pôlei, tôêk pôêk kôêp tinh oeêng kôêp hueân ñôêng pôm glong pônhroh truh pôm ngoê hnheêi chueân nganh thoâng kua Webssite ñôêng UBND rim hueân, thi xa, thanh phoâÊ","Các sở, ban, ngành và các tổ chức hội đoàn thể tùy theo chức năng, nhiệm vụ được giao có trách nhiệm phối hợp với Sở Nông nghiệp và PTNT tổ chức thực hiện Kế hoạchNăm cao điểm hành động vệ sinh ATTP trong lĩnh vực Nông nghiệp 2017 mang lại hiệu quả cao nhất;","Thực hiện việc chia sẻ thông tin giữa các cơ quan trong ngành Nông nghiệp và Phát triển nông thôn, giữa cấp tỉnh và cấp huyện từ lập kế hoạch đến thực hiện kiểm tra, giám sát, thanh tra chuyên ngành thông qua Website của Sở Nông nghiệp và Phát triển nông thôn, Website của Ủy ban nhân dân các huyện, thị xã, thành phố.","Thực hiện việc chia sẻ thông tin giữa các cơ quan trong ngành Nông nghiệp và Phát triển nông thôn, giữa cấp tỉnh và cấp huyện từ lập kế hoạch đến thực hiện kiểm tra, giám sát, thanh tra chuyên ngành thông qua Website của Sở Nông nghiệp và Phát triển nông thôn, Website của Ủy ban nhân dân các huyện, thị xã, thành phố.",,"Các sở, ban, ngành và các tổ chức hội đoàn thể tùy theo chức năng, nhiệm vụ được giao có trách nhiệm phối hợp với Sở Nông nghiệp và PTNT tổ chức thực hiện Kế hoạchNăm cao điểm hành động vệ sinh ATTP trong lĩnh vực Nông nghiệp 2017 mang lại hiệu quả cao nhất;|Trong nhiệm kỳ qua, Ban chấp hành Đảng bộ xã Vĩnh Hiệp đã tập trung lãnh đạo cả hệ thống chính trị đoàn kết một lòng ra sức thi đua lao động sản xuất, phát triển kinh tế xã hội, giữ vững an ninh, quốc phòng, thực hiện thắng lợi các mục tiêu, nhiệm vụ kinh tế – xã hội mà Nghị quyết Đại hội Đảng bộ đề ra|Năm 2019, Ban Tổ chức Huyện ủy Vĩnh Thạnh đã làm tốt công tác tham mưu cho thường trực, Ban thường vụ Huyện ủy lãnh đạo, chỉ đạo thực hiện tốt các chỉ tiêu, nhiệm vụ trên các mặt công tác như|Các Chi hội tổ chức tuyên truyền, lồng ghép các buổi nói chuyện chuyên đề về tư tưởng, đạo đức, phong cách Hồ Chí Minh vào nội dung sinh hoạt ở từng tổ, câu lạc bộ như: giao lưu, tọa đàm, hay qua các hội thi, hội thao|Phối hợp Đoàn Thanh niên cộng sản Hồ Chí Minh tổ chức các hoạt động tuyên truyền, giáo dục đạo đức cho học sinh, sinh viên trong nhà trường; chỉ đạo điểm, rút kinh nghiệm; kiểm tra, giám sát đánh giá.|Điều 4. Chánh Văn phòng UBND tỉnh, Giám đốc Sở Văn hóa, Thể thao và Du lịch, các thành viên Ban chỉ đạo phong trào “Toàn dân đoàn kết xây dựng đời sống văn hóa” tỉnh|Tại buổi Lễ trao tặng, các đơn vị Viện Kiểm sát nhân dân tỉnh, Công ty xăng dầu Bình Định, Viện Kiểm sát nhân dân huyện cũng đã tặng nhiều phần quà cho gia đình bà Xuân, đó là những đồ dùng thiết yếu phục vụ cuộc sống|Việc khảo sát, quy hoạch được thực hiện chặt chẽ, có sự phối hợp giữa Hạt Kiểm lâm với các ngành chức năng của huyện, Ban Quản lý rừng phòng hộ huyện Vĩnh Thạnh và Công ty Lâm nghiệp Sông Kôn, đảm bảo hạn chế thấp nhất thiệt hại về rừng, giảm thiểu thiệt hại môi trường và phù hợp với điều kiện sản xuất nông nghiệp|Đề nghị Ủy ban Mặt trận Tổ quốc Việt Nam tỉnh và các tổ chức chính trị - xã hội liên quan theo phạm vi chức năng, nhiệm vụ của mình tham gia tuyên truyền, phổ biến chính sách, pháp luật, kiểm tra, giám sát việc thực thực hiện chính sách, pháp luật về trợ giúp xã hội.|Ngay từ đầu năm, Ban thường vụ Hội nông dân huyện chỉ đạo Hội cơ sở tổ chức cho hội viên đăng ký hộ nông dân sản xuất, kinh doanh giỏi các cấp, có 549 hộ nông dân đăng ký tham gia, đạt 109% kế hoạch",0.0,0.0,0.010563910007476807,-0.0372810959815979,0.0,0.0,0.0,257,318,65,>30
Iêu kâu,Iêu kâu,Đây nữa.,Yêu cầu,Yêu cầu,2.0,Đây nữa.|Yêu cầu|Vào đi!|À! Có!|Cháu muốn cái gì?|Còn bạn tên gì?|Con gì kêu nhiều (vào) buổi sáng?|A! Con ơi!|Gồm có|Các người chỉ tắm chỗ này thôi nghe!,0.0,0.5,0.25113534927368164,0.03646957874298096,0.0,1.0,1.0,9,7,2,1-5
Nguoân jeân sö nghieâp kinh teâÊ: Pôñaêm hrieâng tôxiênh jiêt ty ñoâng,Nguoân jeân sö nghieâp kinh teâÊ: Pôñaêm hrieâng tôxiênh jiêt ty ñoâng,Ánh mắt nhìn còn sáng rõ môi miệng ông luôn niềm nở tươi cười với mọi người trong làng và hỏi:,Nguồn vốn sự nghiệp kinh tế: 590 tỷ đồng.,Nguồn vốn sự nghiệp kinh tế: 590 tỷ đồng.,,"Ánh mắt nhìn còn sáng rõ môi miệng ông luôn niềm nở tươi cười với mọi người trong làng và hỏi:|Thí sinh trả lời đúng từ 50% số câu hỏi trở lên cho từng phần thi ở vòng 1 được tiếp tục dự thi vòng 2.|Triệu tập, chủ trì và kết luận các cuộc họp của toàn thể Hội đồng.|Các Phó Trưởng ban: Ông Phan Thanh Liêm, Phó Giám đốc Sở Giáo dục và Đào tạo.|Tiêu chí xác định doanh nghiệp siêu nhỏ, doanh nghiệp nhỏ và doanh nghiệp vừa:|Song song với tuyên truyền - giáo dục, cần đẩy mạnh công tác thông tin, quảng bá giới thiệu hình ảnh|Và kìa: có những con mắt như mắt người trên sừng ấy, và có một cái mồm nói những điều quái gở.|Tăng cường công tác thông tin, tuyên truyền về lĩnh vực lao động - việc làm và dạy nghề|Điều 4. Chế độ thông tin, báo cáo định kỳ và đột xuất|Nhưng rõ ràng anh ta đã khai với họ rằng anh ta sợ máy bay và pháo nên ưng trôn.",0.0,0.0,-0.11500412225723267,-0.605417013168335,0.0,0.0,0.0,70,41,9,6-15
"Tơ̆ng 'bă oei tơpă khu mă gah oh, đe xang pơchâng pơdâng hơdroi.","Tơ̆ng 'bă oei tơpă khu mă gah oh, đe xang pơchâng pơdâng hơdroi.","Cha con không cần họ mang đến đŏ đạc, nhìn biết là họ đói khổ thì cha cháu sẵn lòng giúp đỡ họ ngay thôi.",Rồi đến khi chúng ta lấy nhau mà nàng đã lỡ hứa hôn với họ.,Rồi đến khi chúng ta lấy nhau mà nàng đã lỡ hứa hôn với họ.,10.0,"Cha con không cần họ mang đến đŏ đạc, nhìn biết là họ đói khổ thì cha cháu sẵn lòng giúp đỡ họ ngay thôi.|Đặc biệt chỉ có mỗi mình ông, một người làm việc giŏi hơn cả những người khác.|Kể từ khi cha mất, không khí trong nhà đã thay đổi quá nhiều.|Giết chết cha ruột của ta làm sao ta chịu đựng nổi nỗi đau này.|Trước hết nhìn thấy mặt rŏi thì phải biết tên.|Bây giờ cha muốn nhờ con tiếp khách, nhưng con không nổi nữa rŏi.|Một năm qua cháu làm rẫy đã có được nhiều lúa rŏi mà sao không nhớ tới bọn ta?|Bây giờ chỉ có các làng vùng hạ nguŏn thôi, may ra còn có thừa lúa gạo.|Từ nay về sau, trong những ngày con rể ở đây cứ nói chuyện với nhau tự nhiên.|Rồi đến khi chúng ta lấy nhau mà nàng đã lỡ hứa hôn với họ.",0.0,0.10000000149011612,0.10537213087081909,-0.024816811084747314,0.0,0.0,1.0,64,59,15,6-15
Pôñam ‘bôl ñon pôm rim tôdrong ñôêng Hoâi ñoâng adriêng pôtho khan giaêo yuêk phap luaât rim kôêp,Pôñam 'bôl ñon pôm rim tôdrong ñôêng Hoâi ñoâng adriêng pôtho khan giaêo yuêk phap luaât rim kôêp,"Tổ chức bồi dưỡng kiến thức pháp luật, kỹ năng PBGDPL, nhất là kỹ năng PBGDPL cho đối tượng đặc thù","Tham mưu thực hiện các nhiệm vụ, hoạt động của Hội đồng Phối hợp PBGDPL các cấp","Tham mưu thực hiện các nhiệm vụ, hoạt động của Hội đồng Phối hợp PBGDPL các cấp",,"Tổ chức bồi dưỡng kiến thức pháp luật, kỹ năng PBGDPL, nhất là kỹ năng PBGDPL cho đối tượng đặc thù|Song song với tuyên truyền - giáo dục, cần đẩy mạnh công tác thông tin, quảng bá giới thiệu hình ảnh|Kỹ năng: Có kỹ năng làm việc nhóm, kỹ năng thuyết trình tốt và tích cực tham gia các hoạt động xã hội.|Kế hoạch phổ cập giáo dục, xóa mù chữ; Kế hoạch triển khai Chương trình giáo dục phổ thông mới theo đúng hướng dẫn của Bộ Giáo dục và Đào tạo.|Nghiên cứu, đề xuất chính sách; giám sát việc thực thi pháp luật về các chủ đề của Đề án|Tăng cường công tác thông tin, tuyên truyền về lĩnh vực lao động - việc làm và dạy nghề|Lớp tập huấn còn là dịp để bà con nông dân trao đổi, chia sẻ kinh nghiệm và được tư vấn giải đáp những khó khăn vướng mắc trong thực tế|Để giải quyết các nhiệm vụ, công việc có liên quan theo quy định của pháp luật hiện hành|Đầu mối duy trì hoạt động thường xuyên của Ban Tham vấn là Bí thư Tỉnh đoàn, có trách nhiệm điều phối chung hoạt động của Ban Tham vấn|Có bằng tốt nghiệp cao đẳng sư phạm hoặc cao đẳng các chuyên ngành phù hợp với bộ môn giảng dạy trở lên",0.0,0.0,0.016290247440338135,-0.2416684627532959,0.0,0.0,0.0,97,79,17,16-30
