Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
Dôm lu bơngai noh kón sâu. Kêtura.,Dôm lu bơngai noh kón sâu. Kêtura.,Ông. Giu-đa có tất cả năm người con,Tất cả những người ấy là con cháu bà. Cơ-tu-ra,Tất cả những người ấy là con cháu bà. Cơ-tu-ra,10.0,1527|1446|971|4444|1503|2669|2757|3409|447|886,0.0,0.1,0.6691625714302063,0.609330415725708
"Dôm lu bơngai đei anăn kơpal ‘nâu, lăm chãi. Hesekia; pơtao đe. Juda, lu sư blah lu bơngai. Hamĩt hăm lu bơngai. Méunit oei tơ noh, lu sư blah pơrăm tógar iõk đĩ teh păng oei hloi truh tơ dang ei; yua kơ tơ noh đei tơmăn ’nhẽt wă wei rong lu sem dơrong lu sư.","Dôm lu bơngai đei anăn kơpal 'nâu, lăm chãi. Hesekia; pơtao đe. Juda, lu sư blah lu bơngai. Hamĩt hăm lu bơngai. Méunit oei tơ noh, lu sư blah pơrăm tógar iõk đĩ teh păng oei hloi truh tơ dang ei; yua kơ tơ noh đei tơmăn 'nhẽt wă wei rong lu sem dơrong lu sư.","Đa-vít thò tay vào túi mình, lấy một cục đá, ném nó bằng trành, trúng nơi trán người. Phi-li-tin. Cục đá lọt thấu trong trán,. Gô-li-át té úp mặt xuống đất.","Các người được ghi đích danh ấy đã tới vào thời vua. Khít-ki-gia làm vua. Giu-đa; họ đánh chiếm các lều trại và gia cư gặp thấy ở đó. Họ áp dụng luật tru hiến cho những thứ ấy đến ngày nay. Rồi họ định cư thay thế người ta, vì ở đấy có đồng cỏ cho đoàn vật của họ","Các người được ghi đích danh ấy đã tới vào thời vua. Khít-ki-gia làm vua. Giu-đa; họ đánh chiếm các lều trại và gia cư gặp thấy ở đó. Họ áp dụng luật tru hiến cho những thứ ấy đến ngày nay. Rồi họ định cư thay thế người ta, vì ở đấy có đồng cỏ cho đoàn vật của họ",10.0,4725|4731|3059|4798|4494|2507|4842|1976|230|887,0.0,0.1,0.6737622618675232,0.6384157538414001
Dôm lu bơngai đei anăn ’nâu jỡ lu bơngai chẽp kờl pogờr lăm adrèch lu sư kơdih; adrẽch adrung lu sư rai tồk kơdrỡm lơlang lơlap.,Dôm lu bơngai đei anăn 'nâu jỡ lu bơngai chẽp kờl pogờr lăm adrèch lu sư kơdih; adrẽch adrung lu sư rai tồk kơdrỡm lơlang lơlap.,"Có những người phải chịu nhạo cười và roi vọt, hơn nữa còn bị xiềng xích và bỏ tù;","Những người ấy được ghi đích danh, đều là những người đứng đầu các thị tộc, và các gia tộc của họ đã tăng lên rất nhiều","Những người ấy được ghi đích danh, đều là những người đứng đầu các thị tộc, và các gia tộc của họ đã tăng lên rất nhiều",,2072|688|576|419|3106|3098|2100|4875|1068|658,0.0,0.0,0.6671563982963562,0.5770094394683838
Dôm lu kon bơngai sẽch akar ngàn bẽ ’bỡt anăp. Kră. Yang; yua kơ sư iung hơđởr boih đởng anih 'lờng rơgoh sư.”.,"Dôm lu kon bơngai sẽch akar ngàn bẽ 'bỡt anăp. Kră. Yang; yua kơ sư iung hơđởr boih đởng anih 'lờng rơgoh sư."".",Vì các trụ của trái đất thuộc về Đức. Giê-hô-va:. Ngài đã đặt thế gian ở trên đó.,"Hỡi mọi xác phàm, hãy lặng thinh trước nhan Ðức. Chúa, bởi vì. Người tỉnh giấc và ra khỏi. Nơi. Thánh của. Người.","Hỡi mọi xác phàm, hãy lặng thinh trước nhan Ðức. Chúa, bởi vì. Người tỉnh giấc và ra khỏi. Nơi. Thánh của. Người.",,1523|3475|4961|2134|324|1847|1771|3440|3630|1926,0.0,0.0,0.6870976090431213,0.6287115216255188
"Dôm lu kon sem oei lăm đak lu iĕm gơh sa, noh lu kon sem mă đei hla đon păng đei kơchap mă oei lăm đak dơsĭ dah oei lăm đak krong.","Dôm lu kon sem oei lăm đak lu iĕm gơh sa, noh lu kon sem mă đei hla đon păng đei kơchap mă oei lăm đak dơsĭ dah oei lăm đak krong.","hoặc nếu xí được một của mất mà nói dối về của đó, hoặc thề dối về một trong các việc người ta phạm tội được;","Những loài vật ở dưới nước mà các ngươi được phép ăn, là loài vật nào, hoặc ở dưới biển, hoặc ở dưới sông, có vây và có vảy.","Những loài vật ở dưới nước mà các ngươi được phép ăn, là loài vật nào, hoặc ở dưới biển, hoặc ở dưới sông, có vây và có vảy.",10.0,773|2361|5083|2743|2473|1598|776|5127|2854|890,0.0,0.1,0.7029274702072144,0.6683701276779175
"Dôm lu plei bơyan blŭng-a đơ̆ng teh, athei năm ba tơ hnam. Kră. Yang 'Bok. Kei-Dei iĕm, iĕm 'nĕ kơ pai hơbĭ bơbe triu kon lăm đak toh mĕ sư.","Dôm lu plei bơyan blŭng-a đơ̆ng teh, athei năm ba tơ hnam. Kră. Yang 'Bok. Kei-Dei iĕm, iĕm 'nĕ kơ pai hơbĭ bơbe triu kon lăm đak toh mĕ sư.","Thật vậy,. Thiên. Chúa đã không trao cho các thiên thần quyền làm chủ thế giới tương lai, thế giới mà chúng ta đang nói đến.","Những hoa-quả đầu mùa của đất, ngươi phải đem đến đền-thờ. Giê-hô-va Đức. Chúa. Trời ngươi. Ngươi chớ nên nấu dê con trong sữa mẹ nó.","Những hoa-quả đầu mùa của đất, ngươi phải đem đến đền-thờ. Giê-hô-va Đức. Chúa. Trời ngươi. Ngươi chớ nên nấu dê con trong sữa mẹ nó.",,2400|761|700|2632|2596|4707|1939|4850|298|1351,0.0,0.0,0.6885673999786377,0.34143704175949097
Dôm lu đe noh ưh kơ hlôh. Yêsu roi kơ lu sư 'Bă. Sư 'Bok. Kei-Dei.,Dôm lu đe noh ưh kơ hlôh. Yêsu roi kơ lu sư 'Bă. Sư 'Bok. Kei-Dei.,"cho đến khi. Người đưa công lý đến toàn thắng,",Họ không hiểu là Đức. Giê-su nói với họ về. Chúa. Cha.,Họ không hiểu là Đức. Giê-su nói với họ về. Chúa. Cha.,2.0,3017|892|1851|522|758|3185|2601|2968|885|2084,0.0,0.5,0.6673014760017395,0.6588022112846375
"Dôm lu đĭch đam mă ưh kơ băt kơ nơ̆r yŏng sư ată, na ưh kơ pơm kiơ̆, yŏng sư kư̆m gô tôn teh mơ̆n, mă-lei lăp lăp 'biơ̆. Bơngai bu yŏng sư ăn jang tih hloh kơ đe, bơngai noh, dah sư ưh kơ chu, yŏng sư gô phak sư kơtang hloh kơ đe.","Dôm lu đĭch đam mă ưh kơ băt kơ nơ̆r yŏng sư ată, na ưh kơ pơm kiơ̆, yŏng sư kư̆m gô tôn teh mơ̆n, mă-lei lăp lăp 'biơ̆. Bơngai bu yŏng sư ăn jang tih hloh kơ đe, bơngai noh, dah sư ưh kơ chu, yŏng sư gô phak sư kơtang hloh kơ đe.","Nhưng nếu anh em đối xử thiên tư, thì anh em phạm một tội và bị. Lề. Luật kết án là kẻ vi phạm.","Còn kẻ không biết ý chủ mà làm những chuyện đáng phạt, thì sẽ bị đòn ít. Hễ ai đã được cho nhiều thì sẽ bị đòi nhiều, và ai được giao phó nhiều thì sẽ bị đòi hỏi nhiều hơn.”","Còn kẻ không biết ý chủ mà làm những chuyện đáng phạt, thì sẽ bị đòn ít. Hễ ai đã được cho nhiều thì sẽ bị đòi nhiều, và ai được giao phó nhiều thì sẽ bị đòi hỏi nhiều hơn.""",,2338|2391|2532|1455|3198|4454|1452|2644|2844|907,0.0,0.0,0.6815934777259827,0.658254861831665
Dôm mu mă xik xoai đẽch bỗk kiỡ.,Dôm mu mă xik xoai đẽch bỗk kiỡ.,Tất nhiên buộc họ phải đi ngang qua đường chật hẹp đó thôi,"Còn một số khác bình tĩnh hơn, không bị chúng lôi cuốn","Còn một số khác bình tĩnh hơn, không bị chúng lôi cuốn",,1195|1183|4983|4977|1474|3444|2834|3459|1389|1211,0.0,0.0,0.5906487107276917,0.35731270909309387
"Dôm noh boih bre. Nang. Li,. Nang. Lân năm pơma athai đe tơdãm năm tơblah. Giông tu krong, wă kơ đe tơdăm đe hăp lơlẽ đe hăp kơchẽng đẽch yơh.","Dôm noh boih bre. Nang. Li,. Nang. Lân năm pơma athai đe tơdãm năm tơblah. Giông tu krong, wă kơ đe tơdăm đe hăp lơlẽ đe hăp kơchẽng đẽch yơh.","Và quyết tâm đánh. Diông Đõk. Gle cho đến núi phải mòn, con sông phải cạn thế mới coi là con trai lai đực, thật siêu.","Hai chị em. Nang. Li và. Nang. Lân đi thuyết phục tụi thanh niên làng đi đánh. Giông thượng nguồn, dạy cho bọn trai làng biết cuộc sống là thế nào","Hai chị em. Nang. Li và. Nang. Lân đi thuyết phục tụi thanh niên làng đi đánh. Giông thượng nguồn, dạy cho bọn trai làng biết cuộc sống là thế nào",,1097|3510|3168|4738|4670|4675|1124|3278|590|716,0.0,0.0,0.6194225549697876,0.6000474691390991
"Dôm noh boih dăm, ĭnh pă lơlĕ bu gơh pơma păng e âu.","Dôm noh boih dăm, ĭnh pă lơlĕ bu gơh pơma păng e âu.","Có lẽ thôi mẹ ạ, kẻo đi lâu làm trễ công việc của họ.",Cha nói với con chỉ có vậy thôi. Cha không thể nói gì khác hơn.,Cha nói với con chỉ có vậy thôi. Cha không thể nói gì khác hơn.,2.0,2912|896|4980|931|911|2740|4982|812|1249|2299,0.0,0.5,0.6850237846374512,0.6732981204986572
"Dôm noh boih hmach tôm kơ iẽm mih ma, đe kră pơlei plei dêh char.","Dôm noh boih hmach tôm kơ iẽm mih ma, đe kră pơlei plei dêh char.","Các cần rượu chỉ chờ có thế, rất nhanh được cắm vào ghè",Tôi không uống thêm được nữa,Tôi không uống thêm được nữa,,2145|3321|3423|575|4967|2642|1190|949|1397|3501,0.0,0.0,0.5991906523704529,0.11009068787097931
"Dôm noh boih jô̆ lu kon sâu. Mêrari. Môis păng. Arôn chih jô̆ boih, kiơ̆ thoi nơ̆r. Kră. Yang đei athei. Môis bơtho khan.","Dôm noh boih jô̆ lu kon sâu. Mêrari. Môis păng. Arôn chih jô̆ boih, kiơ̆ thoi nơ̆r. Kră. Yang đei athei. Môis bơtho khan.","Đức. Chúa. Trời cũng báo ứng dân. Si-chem vì mọi điều ác mà chúng nó làm. Sự rủa sả của. Giô-tham, con trai. Giê-ru-ba-anh, ứng nghiệm trên chúng nó là như vậy.","Đó là những người về các họ-hàng con-cháu. Mê-ra-ri đã bị kê sổ. Môi-se và. A-rôn lấy bộ dân, y theo mạng của Đức. Giê-hô-va đã cậy. Môi-se truyền dạy.","Đó là những người về các họ-hàng con-cháu. Mê-ra-ri đã bị kê sổ. Môi-se và. A-rôn lấy bộ dân, y theo mạng của Đức. Giê-hô-va đã cậy. Môi-se truyền dạy.",,1708|1876|512|481|1540|1654|289|553|353|5179,0.0,0.0,0.6506391763687134,0.6269950270652771
"Dôm noh boih, oei mă tâng.","Dôm noh boih, oei mă tâng.","Không sao, chúng ta chẳng phải sợ chi hết.","Thôi, chúc sức khỏe, em đi đây.","Thôi, chúc sức khỏe, em đi đây.",,4169|604|618|3728|464|877|4301|2230|742|4752,0.0,0.0,0.6104207038879395,0.481085866689682
Dôm noh mih pơma păng e.,Dôm noh mih pơma păng e.,Cũng như nhau cả thôi.,Bác không biết nói điều gì khác nữa.,Bác không biết nói điều gì khác nữa.,,877|742|1038|4301|4169|3489|2701|604|618|3728,0.0,0.0,0.622723400592804,0.5959436893463135
Dôm noh nhôn tơtă thơ thâu ăn kơ iẽm.,Dôm noh nhôn tơtă thơ thâu ăn kơ iẽm.,"Còn chuyện con rể xin về làng, cái đó được thôi",Vậy đêm nay chúng ta uống chơi vui vẻ,Vậy đêm nay chúng ta uống chơi vui vẻ,,1183|2834|1195|1474|3459|1006|4983|1441|1389|877,0.0,0.0,0.6038732528686523,0.5506811738014221
Dôm pơ nuih noh.,Dôm pơ nuih noh.,Những người học sinh (ấy),Những người ấy (này),Những người ấy (này),4.0,3858|1578|4824|902|3454|2284|4210|2283|2932|27,0.0,0.25,0.6270674467086792,0.621661365032196
Dôm rim tơmam soi hăm phe 'ba đơ̆ng bok soi athei soh lê̆ đĭ ưh kơ gơh sa.,Dôm rim tơmam soi hăm phe 'ba đơ̆ng bok soi athei soh lê̆ đĭ ưh kơ gơh sa.,Nhà ai đó còn có một chút lúa thóc thì họ cũng muốn tiết kiệm cho gia đình của họ.,"Phàm của-lễ chay của thầy tế-lễ nào thì phải đốt hết, không nên ãn.","Phàm của-lễ chay của thầy tế-lễ nào thì phải đốt hết, không nên ãn.",,4742|581|3386|4777|3171|3481|4790|2255|3289|1956,0.0,0.0,0.6745840311050415,0.6090639233589172
"Dôm to'drong noh iĕm kolơ̆ng đơ̆ng đe bơtho, iĕm lui kơiăp đơ̆ng sơ̆ ră boih. mă-lei inh oei wă towblŏk kơ iĕm khŏm khŏm.","Dôm to'drong noh iĕm kolơ̆ng đơ̆ng đe bơtho, iĕm lui kơiăp đơ̆ng sơ̆ ră boih. mă-lei inh oei wă towblŏk kơ iĕm khŏm khŏm.","Nếu thế gian ghét anh em, anh em hãy biết rằng nó đã ghét. Thầy trước","Vì thế, tôi sẽ luôn nhắc cho anh em nhớ lại những điều trên, mặc dầu anh em đã biết rồi và đang sống vững vàng theo sự thật anh em hiện nắm giữ.","Vì thế, tôi sẽ luôn nhắc cho anh em nhớ lại những điều trên, mặc dầu anh em đã biết rồi và đang sống vững vàng theo sự thật anh em hiện nắm giữ.",,5132|148|2254|4852|4991|1363|145|1823|2744|1286,0.0,0.0,0.6155204176902771,0.5284124612808228
"Dôm tơdrong. Sư wă tơgŭm bơ̆n. Sư tơchĕng đơ̆ng blŭng-a sơ̆ boih, na dang ei 'blep kơ. Kon. Sư. Kră. Yang bơ̆n. Yêsu. Krist jur tơgŭm lu bơ̆n thoi noh tơpă.","Dôm tơdrong. Sư wă tơgŭm bơ̆n. Sư tơchĕng đơ̆ng blŭng-a sơ̆ boih, na dang ei 'blep kơ. Kon. Sư. Kră. Yang bơ̆n. Yêsu. Krist jur tơgŭm lu bơ̆n thoi noh tơpă.",Nhưng mỗi người chúng ta đã nhận được ân sủng tuỳ theo mức độ Đức. Ki-tô ban cho.,"Thiên. Chúa đã hành động như thế theo quyết định. Người đã có từ muôn thuở và đã thực hiện nơi Đức. Ki-tô. Giê-su,. Chúa chúng ta.","Thiên. Chúa đã hành động như thế theo quyết định. Người đã có từ muôn thuở và đã thực hiện nơi Đức. Ki-tô. Giê-su,. Chúa chúng ta.",,4878|2570|4707|703|647|3193|3201|2632|2333|3425,0.0,0.0,0.7148910164833069,0.6286097168922424
"Dôm tơdrong hơgei ala teh âu 'Bok. Kei-. Dei lăng thoi tơdrong kơtul đẽch, kữm thoi sỡp hla bơar 'Bok. Kei-Dei chih khan: “Lu bơngai 'bỡr đon, sư wă pơm hơgei gah tơdrong pơm kơnễ rà, mă-lei 'Bok. Kei-Dei băt hloi;”.","Dôm tơdrong hơgei ala teh âu 'Bok. Kei-. Dei lăng thoi tơdrong kơtul đẽch, kữm thoi sỡp hla bơar 'Bok. Kei-Dei chih khan: ""Lu bơngai 'bỡr đon, sư wă pơm hơgei gah tơdrong pơm kơnễ rà, mă-lei 'Bok. Kei-Dei băt hloi;"".","theo như lời đã chép:. Kẻ túng nghèo,. Người rộng tay làm phúc; đức công chính của. Người tồn tại muôn đời.",vì sự khôn ngoan đời nầy trước mặt Đức. Chúa. Trời là sự dại dột. Như có chép rằng: Ấy là. Chúa bắt những kẻ khôn ngoan trong mưu kế họ,vì sự khôn ngoan đời nầy trước mặt Đức. Chúa. Trời là sự dại dột. Như có chép rằng: Ấy là. Chúa bắt những kẻ khôn ngoan trong mưu kế họ,9.0,2677|4201|2354|811|239|1780|703|3300|906|2395,0.0,0.11111111,0.6682844758033752,0.5850227475166321
"Dôm tơdrong rơgoh noh sơ̆,rơgoh yua kơ đe soi kơ 'Bok. Kei-Dei hăm pham sem. pôm tơdrong rơgoh noh, wăpơtih gia kơ tơdrŏiig tơ plĕnh ti. Tơdrong tơ plĕnh ti kăl hloh. Na lu bơ̆n. bơngai wă tôk tơ plĕnh ti, wă gơnang kơ pham sem thoi lưbơngai noh sơ̆, ưh kơ gơh klaih đơ̆ng tơdrong yoch ôh. Bơ̆n athei gơnang kơ pham tơ'ngla mă soi kơ. Bok. Kei-Dei hăm pham sư kơdih noh đĕch klaih.","Dôm tơdrong rơgoh noh sơ̆,rơgoh yua kơ đe soi kơ 'Bok. Kei-Dei hăm pham sem. pôm tơdrong rơgoh noh, wăpơtih gia kơ tơdrŏiig tơ plĕnh ti. Tơdrong tơ plĕnh ti kăl hloh. Na lu bơ̆n. bơngai wă tôk tơ plĕnh ti, wă gơnang kơ pham sem thoi lưbơngai noh sơ̆, ưh kơ gơh klaih đơ̆ng tơdrong yoch ôh. Bơ̆n athei gơnang kơ pham tơ'ngla mă soi kơ. Bok. Kei-Dei hăm pham sư kơdih noh đĕch klaih.","Lời truyền dạy đó phải nhằm đưa tới đức mến phát xuất từ tâm hồn trong sạch, lương tâm ngay thẳng và đức tin không giả hình.","Vậy, nếu các hình ảnh mô phỏng những thực tại trên trời còn cần phải được thanh tẩy như thế, thì chính những thực tại trên trời đó lại càng phải được thanh tẩy bằng những hy lễ cao trọng hơn biết mấy.","Vậy, nếu các hình ảnh mô phỏng những thực tại trên trời còn cần phải được thanh tẩy như thế, thì chính những thực tại trên trời đó lại càng phải được thanh tẩy bằng những hy lễ cao trọng hơn biết mấy.",,1279|1984|3419|387|2862|2455|2005|12|707|1464,0.0,0.0,0.7129786014556885,0.5780358910560608
"Dông rông ani katom ka bat nam ton talo-, ton preh, ton sawôt sawat gô kia pham lëch sëch huông pà bât pom kia ko. Gô de haioh hmoi chakrok jT ka dih ka dih.","Dông rông ani katom ka bat nam ton talo-, ton preh, ton sawôt sawat gô kia pham lëch sëch huông pà bât pom kia ko. Gô de haioh hmoi chakrok jT ka dih ka dih.","Chim rừng thương nàng rủ nhau đi hút nhụy hoa gạo, hoa gòn phả vào mũi vào miệng nàng cho nàng tỉnh lại.","Sau đó, đột nhiên giật mình đánh mạnh đánh đập vung tan tác lũ nhỏ bị chảy máu, lòe loẹt, nhầy nhục, khóc nháo nhác cỡ nào...","Sau đó, đột nhiên giật mình đánh mạnh đánh đập vung tan tác lũ nhỏ bị chảy máu, lòe loẹt, nhầy nhục, khóc nháo nhác cỡ nào...",,3282|2997|1196|1164|2975|1040|2209|2245|1244|563,0.0,0.0,0.6979507207870483,0.5035954713821411
Dăm. Hrĭt dơnuh hin chŏng po'nam kơ jang đei đon bơnôh 'lâng.,Dăm. Hrĭt dơnuh hin chŏng po'nam kơ jang đei đon bơnôh 'lâng.,Thợ gặt là các thiên thần.,Chàng. Hrit nghèo khó nhưng chãm làm và tốt bụng.,Chàng. Hrit nghèo khó nhưng chãm làm và tốt bụng.,,1983|2589|1670|1148|3388|5163|403|3443|365|4867,0.0,0.0,0.6061559319496155,0.24960049986839294
"Dăm. San 'bot ti chŭp rôp. Hrĭt, gah. Dăm. Trỏng hơbal war plŭng bô̆k kơjach deh hloi, noh hăp klaih dâng ti bre bă kon 'bok. Ria.","Dăm. San 'bot ti chŭp rôp. Hrĭt, gah. Dăm. Trỏng hơbal war plŭng bô̆k kơjach deh hloi, noh hăp klaih dâng ti bre bă kon 'bok. Ria.",Y sẽ dựng lều tại bản doanh trong một vùng nằm giữa biển và núi thánh của. Xứ. Huy. Hoàng.,"han thò bàn tay độc ác lên quàng lẩy người. Rít., Đãm. Xoa đã tới bên chiếc thuyền","han thò bàn tay độc ác lên quàng lẩy người. Rít., Đãm. Xoa đã tới bên chiếc thuyền",,3090|1367|1678|2668|2351|1855|3465|2467|3218|2796,0.0,0.0,0.575160562992096,0.44752347469329834
"Dăm ah, dang ai ĭnh tơtă kơ e yây dăm.","Dăm ah, dang ai ĭnh tơtă kơ e yây dăm.",Cha nói với con chỉ có vậy thôi. Cha không thể nói gì khác hơn.,Con ơi! Bây giờ mẹ không biết phải làm sao nữa.,Con ơi! Bây giờ mẹ không biết phải làm sao nữa.,2.0,896|911|1249|4969|917|3422|4962|4968|2162|2912,0.0,0.5,0.6921292543411255,0.6906622648239136
Dăm e nĕ iŭ kơ bĭ măh xik et.,Dăm e nĕ iŭ kơ bĭ măh xik et.,Cha nói với con chỉ có vậy thôi. Cha không thể nói gì khác hơn.,"Con còn trẻ, sức còn khỏe nên ta muốn con thay thế cha nói chuyện với nó cho vui thâu đêm suốt sáng, về rượu thì con không phải lo.","Con còn trẻ, sức còn khỏe nên ta muốn con thay thế cha nói chuyện với nó cho vui thâu đêm suốt sáng, về rượu thì con không phải lo.",,896|911|1249|2912|4980|4969|2837|4968|2740|956,0.0,0.0,0.6899235248565674,0.49631303548812866
Dăm măng la.,Dăm măng la.,Hai học sinh,Con trai của ta ơi!,Con trai của ta ơi!,,467|468|472|1809|3462|4946|3862|3532|3531|1147,0.0,0.0,0.610054075717926,0.39083024859428406
Dăm năng la!,Dăm năng la!,Hưk nói nó không biết,"Con à, sáng mai sẽ tiếp tục uống nữa nhé!","Con à, sáng mai sẽ tiếp tục uống nữa nhé!",,1206|2899|1096|1211|1091|2480|1179|1441|3670|4645,0.0,0.0,0.6227465867996216,0.48872679471969604
Dăm năng la!,Dăm năng la!,Hưk nói nó không biết,Này con ơi!,Này con ơi!,,1206|2899|1096|1211|1091|2480|1179|1441|3670|4645,0.0,0.0,0.6227465867996216,0.5728700757026672
"Dăm, e năng đĭ anhŏng oh nhôn yă 'bô̆k pơ jing, ưh kơ đei bu 'bô̆k pơjao, minh anu ĭnh âu dăm, kơana ĭnh lơlĕ hơnih khêl đao mă noh.","Dăm, e năng đĭ anhŏng oh nhôn yă 'bô̆k pơ jing, ưh kơ đei bu 'bô̆k pơjao, minh anu ĭnh âu dăm, kơana ĭnh lơlĕ hơnih khêl đao mă noh.","Bác hãy nghĩ thử coi, bây giờ đây chúng ta đang còn phải lo đủ điều. Bác chớ nên phí phạm như thế, tiếc lắm.","Trong tất cả các anh em của cha, ông bà nội con không chọn ai khác mà lại chọn cha là người mà ông nội con tin tường và giao cho gươm khiên đó.","Trong tất cả các anh em của cha, ông bà nội con không chọn ai khác mà lại chọn cha là người mà ông nội con tin tường và giao cho gươm khiên đó.",2.0,1810|916|3499|4693|1590|752|1457|3490|3544|2745,0.0,0.5,0.6796121001243591,0.6793853640556335
"Dăm, e pơma dang ai, dăm bĕ!","Dăm, e pơma dang ai, dăm bĕ!",Con ơi! Bây giờ mẹ không biết phải làm sao nữa.,Vậy bây giờ con hãy nói gì với cha lần cuối đi con.,Vậy bây giờ con hãy nói gì với cha lần cuối đi con.,,911|1249|896|2162|428|2912|2740|2837|2836|942,0.0,0.0,0.6800212860107422,0.6365880370140076
"Dĩng 'brỡm hră 'bet hlom lăm plei nuih; . Thoi sem năm puh hơnhuăl,. Mă'ưh kơ băt 'nâu boih wă pơrăm tơdrong arih.","Dĩng 'brỡm hră 'bet hlom lăm plei nuih; . Thoi sem năm puh hơnhuăl,. Mă'ưh kơ băt 'nâu boih wă pơrăm tơdrong arih.","Tài-vật nhờ dùng lưỡi dối-gạt mà được, Ấy là một điều hư-không mau hết của ke tỉm sự chết.","Cho đến khi mũi tên xoi ngang qua gan nó; . Như con chim bay a vào lưới,. Mà không biết rằng nố rập sự sống mình.","Cho đến khi mũi tên xoi ngang qua gan nó; . Như con chim bay a vào lưới,. Mà không biết rằng nố rập sự sống mình.",,4810|1024|3397|2670|2021|4710|1677|3256|4864|3272,0.0,0.0,0.6403822302818298,0.613438606262207
"Dĩng ’bỡt năr pơtao: lu bỡn hơmet sống sa hơdai, lu kră pơgỡr suai yua kơ đởng huch sik hơmu lơ. Pơtao kữm rôp ti hơdai hăm lu bơngai pơm.kơnễ.","Dĩng 'bỡt năr pơtao: lu bỡn hơmet sống sa hơdai, lu kră pơgỡr suai yua kơ đởng huch sik hơmu lơ. Pơtao kữm rôp ti hơdai hăm lu bơngai pơm.kơnễ.","Kẻ nào cầm-giữ lúa thóc, bị dân- sự rủa-sâ; . Song sự chúc-phước sẽ giáng ưên đầu người bán nó ra","Trong ngày mừng đức vua, các thủ lãnh choáng váng vì hơi rượu; bọn chè chén say sưa cũng được rộng tay đón tiếp.","Trong ngày mừng đức vua, các thủ lãnh choáng váng vì hơi rượu; bọn chè chén say sưa cũng được rộng tay đón tiếp.",,650|544|419|3106|4875|1566|918|2356|576|369,0.0,0.0,0.6274131536483765,0.5466635823249817
Dŏng ĭnh iung tơdăm tam đei pơma păng đe hơdruh mă yơ yao.,Dŏng ĭnh iung tơdăm tam đei pơma păng đe hơdruh mă yơ yao.,Mặc kệ lấy cô cháu cũng được miễn là bắt được con chim ấy về là được rồi.,"Từ lúc ta lớn lên, ta chưa hứa hẹn với cô gái nào.","Từ lúc ta lớn lên, ta chưa hứa hẹn với cô gái nào.",,2625|2373|812|4982|2269|2731|4972|949|2261|2266,0.0,0.0,0.663030207157135,0.5101041793823242
Dŭch 'noh lăng bôh inh.,Dŭch 'noh lăng bôh inh.,Của cải tôi chẳng có là bao,Cô ấy nhìn thấy tôi,Cô ấy nhìn thấy tôi,,2470|417|3529|1892|2437|1263|1436|4368|3935|1046,0.0,0.0,0.6633399128913879,0.5968071222305298
"Dơ gưm lư bơ gloh 50% lai xuâ̆t ăn rim khoan xre wă pơm hnam, xương,măy mok thiê̆t 'bĭ lơm 2 xơ năm pơ tơm chong bi gơh h'oh 500 triê̆u đông lơm minh kơ sơ.","Dơ gưm lư bơ gloh 50% lai xuâ̆t ăn rim khoan xre wă pơm hnam, xương,măy mok thiê̆t 'bĭ lơm 2 xơ năm pơ tơm chong bi gơh h'oh 500 triê̆u đông lơm minh kơ sơ.","an ninh - quốc phòng., toàn huyện xây dựng hàng chục mơ hình, trong các lĩnh vực kinh tế, văn hoá - xã hội, Đến nay, điển hình “Dân vận khéo”","Hỗ trợ tối đa 50% lãi suất cho các khoản vay để đầu tư nhà, máy móc thiết bị trong 02 năm đầu nhưng không vượt quá 500 triệu đồng/01 cơ sở., xưởng","Hỗ trợ tối đa 50% lãi suất cho các khoản vay để đầu tư nhà, máy móc thiết bị trong 02 năm đầu nhưng không vượt quá 500 triệu đồng/01 cơ sở., xưởng",,3298|4015|2234|3500|744|3288|2795|394|4793|2907,0.0,0.0,0.6613175868988037,0.6028732061386108
Dơ rung inh wă jang kĕh tơ drong anŏh.,Dơ rung inh wă jang kĕh tơ drong anŏh.,Tôi cứ ngỡ như tôi đã xa các bạn lâu lắm rồi.,Ngày mai tôi sẽ làm xong việc ấy,Ngày mai tôi sẽ làm xong việc ấy,,1388|2314|3488|4246|127|4005|1358|4256|920|950,0.0,0.0,0.6780396699905396,0.6366282105445862
Dơbưk 'nơ̆u tĕch dôm như?,Dơbưk 'nơ̆u tĕch dôm như?,Người to lại không có?,Cái rựa này giá bao nhiêu?,Cái rựa này giá bao nhiêu?,,5082|3895|35|4341|4959|2826|3146|1787|2863|1191,0.0,0.0,0.6433472633361816,0.5994616746902466
"Dởng yang kông, yang tơmo triinh tơ yang đak đe kon bơngai buăn kiỡ kơ khôi dõng sờ ki hotuch dỡng klơm nhũng klơm iẽr, klơm bơbe.","Dởng yang kông, yang tơmo triinh tơ yang đak đe kon bơngai buăn kiỡ kơ khôi dõng sờ ki hotuch dỡng klơm nhũng klơm iẽr, klơm bơbe.","Xem rồi sợ, nhưng không hiểu sao vẫn cứ phải nháo nhào tới được tận chân đê để ngày mai dọa nạt những đứa yếu bóng vía.","Rồi rải máu các con vật cho thần, chỉ thế thôi","Rồi rải máu các con vật cho thần, chỉ thế thôi",,396|3279|4718|1118|4170|2642|3308|1470|2209|2894,0.0,0.0,0.6374229788780212,0.5471855401992798
