family,configuration_name,Top1_acc,MRR,Recall@5,Recall@10,num_queries,candidate_pool_size,input_csv,configuration,metrics_path
full_encoder,token_mlp256_sym_t007_lr1e5_5ep_csls,0.1026,0.1709,0.2591,0.3571,5194,5194,data/dev.csv,"{""batch_size"": 4, ""checkpoint_dir"": ""results/models/full_encoder/token_mlp256_sym_t007_lr1e5/checkpoint_epoch_5"", ""checkpoint_epoch"": 5, ""csls_k"": 10, ""effective_batch_size"": 64, ""grad_accum_steps"": 16, ""loss_type"": ""symmetric_infonce"", ""lowercase"": false, ""lr"": 1e-05, ""pooling"": ""token_mean"", ""proj_dropout"": 0.1, ""projection_dim"": 256, ""projection_type"": ""mlp"", ""remove_punct"": false, ""retrieval"": ""csls"", ""seed"": 42, ""src_max_len"": 256, ""src_model"": ""xlm-roberta-base"", ""strip_accents"": false, ""temperature"": 0.07, ""tgt_max_len"": 256, ""tgt_model"": ""xlm-roberta-base"", ""train_csv"": ""data/train_fit.csv"", ""train_csv_sha256"": ""128d66be53f6cbc572b0a4cf8e4bed382e03f3c3b75e5133dc58bc6a4061502c"", ""training_policy"": ""train_fit_only_no_dev_refit"", ""use_csls"": true, ""warmup_ratio"": 0.06, ""weight_decay"": 0.01}",results/dev/full_encoder/token_mlp256_sym_t007_lr1e5_5ep_csls/metrics.json
full_encoder,sent_linear256_sym_t007_lr1e5_5ep_cosine,0.0924,0.1591,0.2461,0.3552,5194,5194,data/dev.csv,"{""batch_size"": 4, ""checkpoint_dir"": ""results/models/full_encoder/sent_linear256_sym_t007_lr1e5/checkpoint_epoch_5"", ""checkpoint_epoch"": 5, ""csls_k"": 10, ""effective_batch_size"": 64, ""grad_accum_steps"": 16, ""loss_type"": ""symmetric_infonce"", ""lowercase"": false, ""lr"": 1e-05, ""pooling"": ""sentence_mean"", ""proj_dropout"": 0.1, ""projection_dim"": 256, ""projection_type"": ""linear"", ""remove_punct"": false, ""retrieval"": ""cosine"", ""seed"": 42, ""src_max_len"": 256, ""src_model"": ""xlm-roberta-base"", ""strip_accents"": false, ""temperature"": 0.07, ""tgt_max_len"": 256, ""tgt_model"": ""xlm-roberta-base"", ""train_csv"": ""data/train_fit.csv"", ""train_csv_sha256"": ""128d66be53f6cbc572b0a4cf8e4bed382e03f3c3b75e5133dc58bc6a4061502c"", ""training_policy"": ""train_fit_only_no_dev_refit"", ""use_csls"": false, ""warmup_ratio"": 0.06, ""weight_decay"": 0.01}",results/dev/full_encoder/sent_linear256_sym_t007_lr1e5_5ep_cosine/metrics.json
full_encoder,token_mlp128_oneway_t007_lr5e6_10ep_csls,0.0895,0.1548,0.2395,0.3363,5194,5194,data/dev.csv,"{""batch_size"": 4, ""checkpoint_dir"": ""results/models/full_encoder/token_mlp128_oneway_t007_lr5e6/checkpoint_epoch_10"", ""checkpoint_epoch"": 10, ""csls_k"": 10, ""effective_batch_size"": 64, ""grad_accum_steps"": 16, ""loss_type"": ""source_to_target_infonce"", ""lowercase"": false, ""lr"": 5e-06, ""pooling"": ""token_mean"", ""proj_dropout"": 0.1, ""projection_dim"": 128, ""projection_type"": ""mlp"", ""remove_punct"": false, ""retrieval"": ""csls"", ""seed"": 42, ""src_max_len"": 256, ""src_model"": ""xlm-roberta-base"", ""strip_accents"": false, ""temperature"": 0.07, ""tgt_max_len"": 256, ""tgt_model"": ""xlm-roberta-base"", ""train_csv"": ""data/train_fit.csv"", ""train_csv_sha256"": ""128d66be53f6cbc572b0a4cf8e4bed382e03f3c3b75e5133dc58bc6a4061502c"", ""training_policy"": ""train_fit_only_no_dev_refit"", ""use_csls"": true, ""warmup_ratio"": 0.06, ""weight_decay"": 0.01}",results/dev/full_encoder/token_mlp128_oneway_t007_lr5e6_10ep_csls/metrics.json
full_encoder,token_mlp256_sym_t007_lr1e5_5ep_cosine,0.0876,0.149,0.2314,0.3312,5194,5194,data/dev.csv,"{""batch_size"": 4, ""checkpoint_dir"": ""results/models/full_encoder/token_mlp256_sym_t007_lr1e5/checkpoint_epoch_5"", ""checkpoint_epoch"": 5, ""csls_k"": 10, ""effective_batch_size"": 64, ""grad_accum_steps"": 16, ""loss_type"": ""symmetric_infonce"", ""lowercase"": false, ""lr"": 1e-05, ""pooling"": ""token_mean"", ""proj_dropout"": 0.1, ""projection_dim"": 256, ""projection_type"": ""mlp"", ""remove_punct"": false, ""retrieval"": ""cosine"", ""seed"": 42, ""src_max_len"": 256, ""src_model"": ""xlm-roberta-base"", ""strip_accents"": false, ""temperature"": 0.07, ""tgt_max_len"": 256, ""tgt_model"": ""xlm-roberta-base"", ""train_csv"": ""data/train_fit.csv"", ""train_csv_sha256"": ""128d66be53f6cbc572b0a4cf8e4bed382e03f3c3b75e5133dc58bc6a4061502c"", ""training_policy"": ""train_fit_only_no_dev_refit"", ""use_csls"": false, ""warmup_ratio"": 0.06, ""weight_decay"": 0.01}",results/dev/full_encoder/token_mlp256_sym_t007_lr1e5_5ep_cosine/metrics.json
full_encoder,token_mlp256_sym_t005_lr1e5_5ep_cosine,0.0843,0.1481,0.2316,0.3269,5194,5194,data/dev.csv,"{""batch_size"": 4, ""checkpoint_dir"": ""results/models/full_encoder/token_mlp256_sym_t005_lr1e5/checkpoint_epoch_5"", ""checkpoint_epoch"": 5, ""csls_k"": 10, ""effective_batch_size"": 64, ""grad_accum_steps"": 16, ""loss_type"": ""symmetric_infonce"", ""lowercase"": false, ""lr"": 1e-05, ""pooling"": ""token_mean"", ""proj_dropout"": 0.1, ""projection_dim"": 256, ""projection_type"": ""mlp"", ""remove_punct"": false, ""retrieval"": ""cosine"", ""seed"": 42, ""src_max_len"": 256, ""src_model"": ""xlm-roberta-base"", ""strip_accents"": false, ""temperature"": 0.05, ""tgt_max_len"": 256, ""tgt_model"": ""xlm-roberta-base"", ""train_csv"": ""data/train_fit.csv"", ""train_csv_sha256"": ""128d66be53f6cbc572b0a4cf8e4bed382e03f3c3b75e5133dc58bc6a4061502c"", ""training_policy"": ""train_fit_only_no_dev_refit"", ""use_csls"": false, ""warmup_ratio"": 0.06, ""weight_decay"": 0.01}",results/dev/full_encoder/token_mlp256_sym_t005_lr1e5_5ep_cosine/metrics.json
full_encoder,sent_mlp256_sym_t007_lr1e5_5ep_csls,0.0737,0.1314,0.206,0.3027,5194,5194,data/dev.csv,"{""batch_size"": 4, ""checkpoint_dir"": ""results/models/full_encoder/sent_mlp256_sym_t007_lr1e5/checkpoint_epoch_5"", ""checkpoint_epoch"": 5, ""csls_k"": 10, ""effective_batch_size"": 64, ""grad_accum_steps"": 16, ""loss_type"": ""symmetric_infonce"", ""lowercase"": false, ""lr"": 1e-05, ""pooling"": ""sentence_mean"", ""proj_dropout"": 0.1, ""projection_dim"": 256, ""projection_type"": ""mlp"", ""remove_punct"": false, ""retrieval"": ""csls"", ""seed"": 42, ""src_max_len"": 256, ""src_model"": ""xlm-roberta-base"", ""strip_accents"": false, ""temperature"": 0.07, ""tgt_max_len"": 256, ""tgt_model"": ""xlm-roberta-base"", ""train_csv"": ""data/train_fit.csv"", ""train_csv_sha256"": ""128d66be53f6cbc572b0a4cf8e4bed382e03f3c3b75e5133dc58bc6a4061502c"", ""training_policy"": ""train_fit_only_no_dev_refit"", ""use_csls"": true, ""warmup_ratio"": 0.06, ""weight_decay"": 0.01}",results/dev/full_encoder/sent_mlp256_sym_t007_lr1e5_5ep_csls/metrics.json
full_encoder,token_mlp128_oneway_t007_lr5e6_10ep_cosine,0.0726,0.1361,0.2193,0.3171,5194,5194,data/dev.csv,"{""batch_size"": 4, ""checkpoint_dir"": ""results/models/full_encoder/token_mlp128_oneway_t007_lr5e6/checkpoint_epoch_10"", ""checkpoint_epoch"": 10, ""csls_k"": 10, ""effective_batch_size"": 64, ""grad_accum_steps"": 16, ""loss_type"": ""source_to_target_infonce"", ""lowercase"": false, ""lr"": 5e-06, ""pooling"": ""token_mean"", ""proj_dropout"": 0.1, ""projection_dim"": 128, ""projection_type"": ""mlp"", ""remove_punct"": false, ""retrieval"": ""cosine"", ""seed"": 42, ""src_max_len"": 256, ""src_model"": ""xlm-roberta-base"", ""strip_accents"": false, ""temperature"": 0.07, ""tgt_max_len"": 256, ""tgt_model"": ""xlm-roberta-base"", ""train_csv"": ""data/train_fit.csv"", ""train_csv_sha256"": ""128d66be53f6cbc572b0a4cf8e4bed382e03f3c3b75e5133dc58bc6a4061502c"", ""training_policy"": ""train_fit_only_no_dev_refit"", ""use_csls"": false, ""warmup_ratio"": 0.06, ""weight_decay"": 0.01}",results/dev/full_encoder/token_mlp128_oneway_t007_lr5e6_10ep_cosine/metrics.json
full_encoder,sent_linear256_sym_t007_lr1e5_3ep_csls,0.0718,0.1332,0.2093,0.3082,5194,5194,data/dev.csv,"{""batch_size"": 4, ""checkpoint_dir"": ""results/models/full_encoder/sent_linear256_sym_t007_lr1e5/checkpoint_epoch_3"", ""checkpoint_epoch"": 3, ""csls_k"": 10, ""effective_batch_size"": 64, ""grad_accum_steps"": 16, ""loss_type"": ""symmetric_infonce"", ""lowercase"": false, ""lr"": 1e-05, ""pooling"": ""sentence_mean"", ""proj_dropout"": 0.1, ""projection_dim"": 256, ""projection_type"": ""linear"", ""remove_punct"": false, ""retrieval"": ""csls"", ""seed"": 42, ""src_max_len"": 256, ""src_model"": ""xlm-roberta-base"", ""strip_accents"": false, ""temperature"": 0.07, ""tgt_max_len"": 256, ""tgt_model"": ""xlm-roberta-base"", ""train_csv"": ""data/train_fit.csv"", ""train_csv_sha256"": ""128d66be53f6cbc572b0a4cf8e4bed382e03f3c3b75e5133dc58bc6a4061502c"", ""training_policy"": ""train_fit_only_no_dev_refit"", ""use_csls"": true, ""warmup_ratio"": 0.06, ""weight_decay"": 0.01}",results/dev/full_encoder/sent_linear256_sym_t007_lr1e5_3ep_csls/metrics.json
full_encoder,token_mlp256_sym_t005_lr1e5_3ep_csls,0.0639,0.1219,0.1979,0.2898,5194,5194,data/dev.csv,"{""batch_size"": 4, ""checkpoint_dir"": ""results/models/full_encoder/token_mlp256_sym_t005_lr1e5/checkpoint_epoch_3"", ""checkpoint_epoch"": 3, ""csls_k"": 10, ""effective_batch_size"": 64, ""grad_accum_steps"": 16, ""loss_type"": ""symmetric_infonce"", ""lowercase"": false, ""lr"": 1e-05, ""pooling"": ""token_mean"", ""proj_dropout"": 0.1, ""projection_dim"": 256, ""projection_type"": ""mlp"", ""remove_punct"": false, ""retrieval"": ""csls"", ""seed"": 42, ""src_max_len"": 256, ""src_model"": ""xlm-roberta-base"", ""strip_accents"": false, ""temperature"": 0.05, ""tgt_max_len"": 256, ""tgt_model"": ""xlm-roberta-base"", ""train_csv"": ""data/train_fit.csv"", ""train_csv_sha256"": ""128d66be53f6cbc572b0a4cf8e4bed382e03f3c3b75e5133dc58bc6a4061502c"", ""training_policy"": ""train_fit_only_no_dev_refit"", ""use_csls"": true, ""warmup_ratio"": 0.06, ""weight_decay"": 0.01}",results/dev/full_encoder/token_mlp256_sym_t005_lr1e5_3ep_csls/metrics.json
full_encoder,sent_linear256_sym_t007_lr1e5_3ep_cosine,0.0599,0.1126,0.1779,0.268,5194,5194,data/dev.csv,"{""batch_size"": 4, ""checkpoint_dir"": ""results/models/full_encoder/sent_linear256_sym_t007_lr1e5/checkpoint_epoch_3"", ""checkpoint_epoch"": 3, ""csls_k"": 10, ""effective_batch_size"": 64, ""grad_accum_steps"": 16, ""loss_type"": ""symmetric_infonce"", ""lowercase"": false, ""lr"": 1e-05, ""pooling"": ""sentence_mean"", ""proj_dropout"": 0.1, ""projection_dim"": 256, ""projection_type"": ""linear"", ""remove_punct"": false, ""retrieval"": ""cosine"", ""seed"": 42, ""src_max_len"": 256, ""src_model"": ""xlm-roberta-base"", ""strip_accents"": false, ""temperature"": 0.07, ""tgt_max_len"": 256, ""tgt_model"": ""xlm-roberta-base"", ""train_csv"": ""data/train_fit.csv"", ""train_csv_sha256"": ""128d66be53f6cbc572b0a4cf8e4bed382e03f3c3b75e5133dc58bc6a4061502c"", ""training_policy"": ""train_fit_only_no_dev_refit"", ""use_csls"": false, ""warmup_ratio"": 0.06, ""weight_decay"": 0.01}",results/dev/full_encoder/sent_linear256_sym_t007_lr1e5_3ep_cosine/metrics.json
full_encoder,sent_mlp256_sym_t007_lr1e5_5ep_cosine,0.0589,0.1127,0.1789,0.2738,5194,5194,data/dev.csv,"{""batch_size"": 4, ""checkpoint_dir"": ""results/models/full_encoder/sent_mlp256_sym_t007_lr1e5/checkpoint_epoch_5"", ""checkpoint_epoch"": 5, ""csls_k"": 10, ""effective_batch_size"": 64, ""grad_accum_steps"": 16, ""loss_type"": ""symmetric_infonce"", ""lowercase"": false, ""lr"": 1e-05, ""pooling"": ""sentence_mean"", ""proj_dropout"": 0.1, ""projection_dim"": 256, ""projection_type"": ""mlp"", ""remove_punct"": false, ""retrieval"": ""cosine"", ""seed"": 42, ""src_max_len"": 256, ""src_model"": ""xlm-roberta-base"", ""strip_accents"": false, ""temperature"": 0.07, ""tgt_max_len"": 256, ""tgt_model"": ""xlm-roberta-base"", ""train_csv"": ""data/train_fit.csv"", ""train_csv_sha256"": ""128d66be53f6cbc572b0a4cf8e4bed382e03f3c3b75e5133dc58bc6a4061502c"", ""training_policy"": ""train_fit_only_no_dev_refit"", ""use_csls"": false, ""warmup_ratio"": 0.06, ""weight_decay"": 0.01}",results/dev/full_encoder/sent_mlp256_sym_t007_lr1e5_5ep_cosine/metrics.json
full_encoder,token_mlp128_oneway_t007_lr5e6_5ep_csls,0.0566,0.1106,0.1787,0.2665,5194,5194,data/dev.csv,"{""batch_size"": 4, ""checkpoint_dir"": ""results/models/full_encoder/token_mlp128_oneway_t007_lr5e6/checkpoint_epoch_5"", ""checkpoint_epoch"": 5, ""csls_k"": 10, ""effective_batch_size"": 64, ""grad_accum_steps"": 16, ""loss_type"": ""source_to_target_infonce"", ""lowercase"": false, ""lr"": 5e-06, ""pooling"": ""token_mean"", ""proj_dropout"": 0.1, ""projection_dim"": 128, ""projection_type"": ""mlp"", ""remove_punct"": false, ""retrieval"": ""csls"", ""seed"": 42, ""src_max_len"": 256, ""src_model"": ""xlm-roberta-base"", ""strip_accents"": false, ""temperature"": 0.07, ""tgt_max_len"": 256, ""tgt_model"": ""xlm-roberta-base"", ""train_csv"": ""data/train_fit.csv"", ""train_csv_sha256"": ""128d66be53f6cbc572b0a4cf8e4bed382e03f3c3b75e5133dc58bc6a4061502c"", ""training_policy"": ""train_fit_only_no_dev_refit"", ""use_csls"": true, ""warmup_ratio"": 0.06, ""weight_decay"": 0.01}",results/dev/full_encoder/token_mlp128_oneway_t007_lr5e6_5ep_csls/metrics.json
full_encoder,token_mlp256_sym_t007_lr1e5_3ep_csls,0.0545,0.1079,0.18,0.2676,5194,5194,data/dev.csv,"{""batch_size"": 4, ""checkpoint_dir"": ""results/models/full_encoder/token_mlp256_sym_t007_lr1e5/checkpoint_epoch_3"", ""checkpoint_epoch"": 3, ""csls_k"": 10, ""effective_batch_size"": 64, ""grad_accum_steps"": 16, ""loss_type"": ""symmetric_infonce"", ""lowercase"": false, ""lr"": 1e-05, ""pooling"": ""token_mean"", ""proj_dropout"": 0.1, ""projection_dim"": 256, ""projection_type"": ""mlp"", ""remove_punct"": false, ""retrieval"": ""csls"", ""seed"": 42, ""src_max_len"": 256, ""src_model"": ""xlm-roberta-base"", ""strip_accents"": false, ""temperature"": 0.07, ""tgt_max_len"": 256, ""tgt_model"": ""xlm-roberta-base"", ""train_csv"": ""data/train_fit.csv"", ""train_csv_sha256"": ""128d66be53f6cbc572b0a4cf8e4bed382e03f3c3b75e5133dc58bc6a4061502c"", ""training_policy"": ""train_fit_only_no_dev_refit"", ""use_csls"": true, ""warmup_ratio"": 0.06, ""weight_decay"": 0.01}",results/dev/full_encoder/token_mlp256_sym_t007_lr1e5_3ep_csls/metrics.json
full_encoder,token_mlp256_sym_t005_lr1e5_3ep_cosine,0.0493,0.0999,0.1631,0.2557,5194,5194,data/dev.csv,"{""batch_size"": 4, ""checkpoint_dir"": ""results/models/full_encoder/token_mlp256_sym_t005_lr1e5/checkpoint_epoch_3"", ""checkpoint_epoch"": 3, ""csls_k"": 10, ""effective_batch_size"": 64, ""grad_accum_steps"": 16, ""loss_type"": ""symmetric_infonce"", ""lowercase"": false, ""lr"": 1e-05, ""pooling"": ""token_mean"", ""proj_dropout"": 0.1, ""projection_dim"": 256, ""projection_type"": ""mlp"", ""remove_punct"": false, ""retrieval"": ""cosine"", ""seed"": 42, ""src_max_len"": 256, ""src_model"": ""xlm-roberta-base"", ""strip_accents"": false, ""temperature"": 0.05, ""tgt_max_len"": 256, ""tgt_model"": ""xlm-roberta-base"", ""train_csv"": ""data/train_fit.csv"", ""train_csv_sha256"": ""128d66be53f6cbc572b0a4cf8e4bed382e03f3c3b75e5133dc58bc6a4061502c"", ""training_policy"": ""train_fit_only_no_dev_refit"", ""use_csls"": false, ""warmup_ratio"": 0.06, ""weight_decay"": 0.01}",results/dev/full_encoder/token_mlp256_sym_t005_lr1e5_3ep_cosine/metrics.json
full_encoder,token_mlp128_oneway_t007_lr5e6_5ep_cosine,0.0431,0.0918,0.1498,0.2387,5194,5194,data/dev.csv,"{""batch_size"": 4, ""checkpoint_dir"": ""results/models/full_encoder/token_mlp128_oneway_t007_lr5e6/checkpoint_epoch_5"", ""checkpoint_epoch"": 5, ""csls_k"": 10, ""effective_batch_size"": 64, ""grad_accum_steps"": 16, ""loss_type"": ""source_to_target_infonce"", ""lowercase"": false, ""lr"": 5e-06, ""pooling"": ""token_mean"", ""proj_dropout"": 0.1, ""projection_dim"": 128, ""projection_type"": ""mlp"", ""remove_punct"": false, ""retrieval"": ""cosine"", ""seed"": 42, ""src_max_len"": 256, ""src_model"": ""xlm-roberta-base"", ""strip_accents"": false, ""temperature"": 0.07, ""tgt_max_len"": 256, ""tgt_model"": ""xlm-roberta-base"", ""train_csv"": ""data/train_fit.csv"", ""train_csv_sha256"": ""128d66be53f6cbc572b0a4cf8e4bed382e03f3c3b75e5133dc58bc6a4061502c"", ""training_policy"": ""train_fit_only_no_dev_refit"", ""use_csls"": false, ""warmup_ratio"": 0.06, ""weight_decay"": 0.01}",results/dev/full_encoder/token_mlp128_oneway_t007_lr5e6_5ep_cosine/metrics.json
full_encoder,token_mlp256_sym_t007_lr1e5_3ep_cosine,0.0424,0.0891,0.1457,0.2368,5194,5194,data/dev.csv,"{""batch_size"": 4, ""checkpoint_dir"": ""results/models/full_encoder/token_mlp256_sym_t007_lr1e5/checkpoint_epoch_3"", ""checkpoint_epoch"": 3, ""csls_k"": 10, ""effective_batch_size"": 64, ""grad_accum_steps"": 16, ""loss_type"": ""symmetric_infonce"", ""lowercase"": false, ""lr"": 1e-05, ""pooling"": ""token_mean"", ""proj_dropout"": 0.1, ""projection_dim"": 256, ""projection_type"": ""mlp"", ""remove_punct"": false, ""retrieval"": ""cosine"", ""seed"": 42, ""src_max_len"": 256, ""src_model"": ""xlm-roberta-base"", ""strip_accents"": false, ""temperature"": 0.07, ""tgt_max_len"": 256, ""tgt_model"": ""xlm-roberta-base"", ""train_csv"": ""data/train_fit.csv"", ""train_csv_sha256"": ""128d66be53f6cbc572b0a4cf8e4bed382e03f3c3b75e5133dc58bc6a4061502c"", ""training_policy"": ""train_fit_only_no_dev_refit"", ""use_csls"": false, ""warmup_ratio"": 0.06, ""weight_decay"": 0.01}",results/dev/full_encoder/token_mlp256_sym_t007_lr1e5_3ep_cosine/metrics.json
full_encoder,sent_mlp256_sym_t007_lr1e5_3ep_csls,0.0375,0.077,0.124,0.197,5194,5194,data/dev.csv,"{""batch_size"": 4, ""checkpoint_dir"": ""results/models/full_encoder/sent_mlp256_sym_t007_lr1e5/checkpoint_epoch_3"", ""checkpoint_epoch"": 3, ""csls_k"": 10, ""effective_batch_size"": 64, ""grad_accum_steps"": 16, ""loss_type"": ""symmetric_infonce"", ""lowercase"": false, ""lr"": 1e-05, ""pooling"": ""sentence_mean"", ""proj_dropout"": 0.1, ""projection_dim"": 256, ""projection_type"": ""mlp"", ""remove_punct"": false, ""retrieval"": ""csls"", ""seed"": 42, ""src_max_len"": 256, ""src_model"": ""xlm-roberta-base"", ""strip_accents"": false, ""temperature"": 0.07, ""tgt_max_len"": 256, ""tgt_model"": ""xlm-roberta-base"", ""train_csv"": ""data/train_fit.csv"", ""train_csv_sha256"": ""128d66be53f6cbc572b0a4cf8e4bed382e03f3c3b75e5133dc58bc6a4061502c"", ""training_policy"": ""train_fit_only_no_dev_refit"", ""use_csls"": true, ""warmup_ratio"": 0.06, ""weight_decay"": 0.01}",results/dev/full_encoder/sent_mlp256_sym_t007_lr1e5_3ep_csls/metrics.json
full_encoder,token_mlp128_oneway_t007_lr5e6_3ep_csls,0.0374,0.0746,0.1211,0.1927,5194,5194,data/dev.csv,"{""batch_size"": 4, ""checkpoint_dir"": ""results/models/full_encoder/token_mlp128_oneway_t007_lr5e6/checkpoint_epoch_3"", ""checkpoint_epoch"": 3, ""csls_k"": 10, ""effective_batch_size"": 64, ""grad_accum_steps"": 16, ""loss_type"": ""source_to_target_infonce"", ""lowercase"": false, ""lr"": 5e-06, ""pooling"": ""token_mean"", ""proj_dropout"": 0.1, ""projection_dim"": 128, ""projection_type"": ""mlp"", ""remove_punct"": false, ""retrieval"": ""csls"", ""seed"": 42, ""src_max_len"": 256, ""src_model"": ""xlm-roberta-base"", ""strip_accents"": false, ""temperature"": 0.07, ""tgt_max_len"": 256, ""tgt_model"": ""xlm-roberta-base"", ""train_csv"": ""data/train_fit.csv"", ""train_csv_sha256"": ""128d66be53f6cbc572b0a4cf8e4bed382e03f3c3b75e5133dc58bc6a4061502c"", ""training_policy"": ""train_fit_only_no_dev_refit"", ""use_csls"": true, ""warmup_ratio"": 0.06, ""weight_decay"": 0.01}",results/dev/full_encoder/token_mlp128_oneway_t007_lr5e6_3ep_csls/metrics.json
full_encoder,token_mlp128_oneway_t007_lr5e6_3ep_cosine,0.0291,0.064,0.1047,0.1733,5194,5194,data/dev.csv,"{""batch_size"": 4, ""checkpoint_dir"": ""results/models/full_encoder/token_mlp128_oneway_t007_lr5e6/checkpoint_epoch_3"", ""checkpoint_epoch"": 3, ""csls_k"": 10, ""effective_batch_size"": 64, ""grad_accum_steps"": 16, ""loss_type"": ""source_to_target_infonce"", ""lowercase"": false, ""lr"": 5e-06, ""pooling"": ""token_mean"", ""proj_dropout"": 0.1, ""projection_dim"": 128, ""projection_type"": ""mlp"", ""remove_punct"": false, ""retrieval"": ""cosine"", ""seed"": 42, ""src_max_len"": 256, ""src_model"": ""xlm-roberta-base"", ""strip_accents"": false, ""temperature"": 0.07, ""tgt_max_len"": 256, ""tgt_model"": ""xlm-roberta-base"", ""train_csv"": ""data/train_fit.csv"", ""train_csv_sha256"": ""128d66be53f6cbc572b0a4cf8e4bed382e03f3c3b75e5133dc58bc6a4061502c"", ""training_policy"": ""train_fit_only_no_dev_refit"", ""use_csls"": false, ""warmup_ratio"": 0.06, ""weight_decay"": 0.01}",results/dev/full_encoder/token_mlp128_oneway_t007_lr5e6_3ep_cosine/metrics.json
full_encoder,sent_mlp256_sym_t007_lr1e5_3ep_cosine,0.0283,0.0626,0.1042,0.1692,5194,5194,data/dev.csv,"{""batch_size"": 4, ""checkpoint_dir"": ""results/models/full_encoder/sent_mlp256_sym_t007_lr1e5/checkpoint_epoch_3"", ""checkpoint_epoch"": 3, ""csls_k"": 10, ""effective_batch_size"": 64, ""grad_accum_steps"": 16, ""loss_type"": ""symmetric_infonce"", ""lowercase"": false, ""lr"": 1e-05, ""pooling"": ""sentence_mean"", ""proj_dropout"": 0.1, ""projection_dim"": 256, ""projection_type"": ""mlp"", ""remove_punct"": false, ""retrieval"": ""cosine"", ""seed"": 42, ""src_max_len"": 256, ""src_model"": ""xlm-roberta-base"", ""strip_accents"": false, ""temperature"": 0.07, ""tgt_max_len"": 256, ""tgt_model"": ""xlm-roberta-base"", ""train_csv"": ""data/train_fit.csv"", ""train_csv_sha256"": ""128d66be53f6cbc572b0a4cf8e4bed382e03f3c3b75e5133dc58bc6a4061502c"", ""training_policy"": ""train_fit_only_no_dev_refit"", ""use_csls"": false, ""warmup_ratio"": 0.06, ""weight_decay"": 0.01}",results/dev/full_encoder/sent_mlp256_sym_t007_lr1e5_3ep_cosine/metrics.json
ibm1,ibm1_sym_strip_accents_no_punct_lenpen,0.408,0.4781,0.5741,0.6213,5194,5194,data/dev.csv,"{""eval_ks"": [1, 5, 10], ""fit_policy"": ""train_fit_only_no_dev_refit"", ""ibm_iters"": 5, ""length_penalty"": 0.1, ""lowercase"": true, ""method"": ""ibm1_sym"", ""remove_punct"": true, ""smoothing"": 1e-09, ""strip_accents"": true, ""topk_eval"": 10}",results/dev/ibm1/ibm1_sym_strip_accents_no_punct_lenpen/metrics.json
ibm1,ibm1_sym_strip_accents_no_punct,0.3826,0.4549,0.5497,0.6053,5194,5194,data/dev.csv,"{""eval_ks"": [1, 5, 10], ""fit_policy"": ""train_fit_only_no_dev_refit"", ""ibm_iters"": 5, ""length_penalty"": 0.0, ""lowercase"": true, ""method"": ""ibm1_sym"", ""remove_punct"": true, ""smoothing"": 1e-09, ""strip_accents"": true, ""topk_eval"": 10}",results/dev/ibm1/ibm1_sym_strip_accents_no_punct/metrics.json
ibm1,ibm1_strip_accents_no_punct,0.2104,0.2583,0.3217,0.3727,5194,5194,data/dev.csv,"{""eval_ks"": [1, 5, 10], ""fit_policy"": ""train_fit_only_no_dev_refit"", ""ibm_iters"": 5, ""length_penalty"": 0.0, ""lowercase"": true, ""method"": ""ibm1"", ""remove_punct"": true, ""smoothing"": 1e-09, ""strip_accents"": true, ""topk_eval"": 10}",results/dev/ibm1/ibm1_strip_accents_no_punct/metrics.json
ibm1,ibm1_raw,0.1931,0.2428,0.309,0.3564,5194,5194,data/dev.csv,"{""eval_ks"": [1, 5, 10], ""fit_policy"": ""train_fit_only_no_dev_refit"", ""ibm_iters"": 5, ""length_penalty"": 0.0, ""lowercase"": true, ""method"": ""ibm1"", ""remove_punct"": false, ""smoothing"": 1e-09, ""strip_accents"": false, ""topk_eval"": 10}",results/dev/ibm1/ibm1_raw/metrics.json
ibm1,ibm1_strip_accents,0.1654,0.2099,0.2684,0.3152,5194,5194,data/dev.csv,"{""eval_ks"": [1, 5, 10], ""fit_policy"": ""train_fit_only_no_dev_refit"", ""ibm_iters"": 5, ""length_penalty"": 0.0, ""lowercase"": true, ""method"": ""ibm1"", ""remove_punct"": false, ""smoothing"": 1e-09, ""strip_accents"": true, ""topk_eval"": 10}",results/dev/ibm1/ibm1_strip_accents/metrics.json
lexical,bm25_char_2_5_strip_accents_no_punct_no_spaces,0.063727,0.085519,0.114555,0.135541,5194,5194,data/dev.csv,"{""bm25_b"": 0.75, ""bm25_k1"": 1.5, ""chunk_size"": 256, ""eval_ks"": [1, 5, 10], ""lowercase"": true, ""method"": ""bm25_char"", ""ngram_max"": 5, ""ngram_min"": 2, ""remove_punct"": true, ""remove_spaces"": true, ""strip_accents"": true, ""topk_eval"": 10}",results/dev/lexical/bm25_char_2_5_strip_accents_no_punct_no_spaces/metrics.json
lexical,bm25_char_3_6_strip_accents_no_punct_no_spaces,0.061802,0.081678,0.107624,0.128802,5194,5194,data/dev.csv,"{""bm25_b"": 0.75, ""bm25_k1"": 1.5, ""chunk_size"": 256, ""eval_ks"": [1, 5, 10], ""lowercase"": true, ""method"": ""bm25_char"", ""ngram_max"": 6, ""ngram_min"": 3, ""remove_punct"": true, ""remove_spaces"": true, ""strip_accents"": true, ""topk_eval"": 10}",results/dev/lexical/bm25_char_3_6_strip_accents_no_punct_no_spaces/metrics.json
