Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
"Thoi noh ngo hnhei, tôgum quy hoach kang boâ dö nguoân jônang 2020 – 2025, ra soat ngo hnhei oeng pôtho khan ñoâi ngu kang boâ bi chuyeân trach kôp xa, thoân boi Quyeât ñinh 41 ñông UBND tinh, pôm glong pônhroh ñai hoâi chi boâ trök thuoâc Ñang uy nhieâm ky 2020 – 2022 oeng Quyeât ñinh pôjing anao rim tieâu ban Ñai hoâi Ñang boâ thi traân khoa IV, nhieâm ky 2020 – 2025.","Thoi noh ngo hnhei, tôgum quy hoach kang boâ dö nguoân jônang 2020 - 2025, ra soat ngo hnhei oeng pôtho khan ñoâi ngu kang boâ bi chuyeân trach kôp xa, thoân boi Quyeât ñinh 41 ñông UBND tinh, pôm glong pônhroh ñai hoâi chi boâ trök thuoâc Ñang uy nhieâm ky 2020 - 2022 oeng Quyeât ñinh pôjing anao rim tieâu ban Ñai hoâi Ñang boâ thi traân khoa IV, nhieâm ky 2020 - 2025.",Liên hoan Quốc tế Võ cổ truyền Việt Nam lần thứ VII - Bình Định năm 2019,"Đồng thời rà soát, bổ sung quy hoạch cán bộ dự nguồn giai đoạn 2020-2025, rà soát sàng lọc và dự kiến đội ngũ người hoạt động không chuyên trách cấp xã, thôn theo Quyết định 41 của UBND tỉnh, xây dựng kế hoạch đại hội các chi bộ trực thuộc Đảng ủy nhiệm kỳ 2020-2022 và Quyết định thành lập các Tiểu  ban Đại hội Đảng bộ thị trấn khóa IV, nhiệm kỳ 2020-2025.","Đồng thời rà soát, bổ sung quy hoạch cán bộ dự nguồn giai đoạn 2020-2025, rà soát sàng lọc và dự kiến đội ngũ người hoạt động không chuyên trách cấp xã, thôn theo Quyết định 41 của UBND tỉnh, xây dựng kế hoạch đại hội các chi bộ trực thuộc Đảng ủy nhiệm kỳ 2020-2022 và Quyết định thành lập các Tiểu ban Đại hội Đảng bộ thị trấn khóa IV, nhiệm kỳ 2020-2025.",,"Liên hoan Quốc tế Võ cổ truyền Việt Nam lần thứ VII - Bình Định năm 2019|Hoàn thành kế hoạch đến năm 2020|Thời gian: Tháng 6/2017 - 12/2020.|Ngày 23.4.2020 Chủ tịch UBND huyện ban hành văn bản yêu cầu Phòng Giáo dục và Đào tạo, Trung tâm GDNN - GDTX huyện Vĩnh Thạnh, Trường PTDTNT THCS và THPT Vĩnh Thạnh; Trường THPT Vĩnh Thạnh phối hợp với UBND các xã, thị trấn tổ chức cho học sinh, học viên đi học trở lại sau thời gian tạm nghỉ để phòng, chống dịch Covid-19|Chiều ngày 29.10, UBND huyện Vĩnh Thạnh tổ chức tổng kết sản xuất nông nghiệp năm 2019 và triển khai kế hoạch sản xuất vụ Đông Xuân năm 2019-2020|Về việc điều chỉnh, bổ sung kế hoạch trung hạn 2016 - 2020 và kế hoạch đầu tư công vốn ngân sách tỉnh năm 2019;|Tầm nhìn đến năm 2045|Dự kiến tổ chức tại Quảng trường Nguyễn Tất Thành và Quảng trường Chiến Thắng (nếu hoàn thành việc sửa chữa, nâng cấp theo tuyến đường Xuân Diệu).|Quyết định số 2327/QĐ-UBND ngày 30/5/2015 của UBND tỉnh về việc phê duyệt quy hoạch tổng thể phát triển thủy sản Bình Định đến năm 2020 và tầm nhìn 2030;|Điều 1. Nhất trí thông qua Chính sách hỗ trợ phát triển giống cây trồng giai đoạn 2016 - 2020 trên địa bàn tỉnh Bình Định (Có nội dung chính sách kèm theo).",0.0,0.0,0.5996592044830322,0.4123363494873047,0.0,0.0,0.0,372,358,75,>30
"Minh sô yư 'bao liên kuan; Tơdrong tơjeng minh sô đô nông nghiêp hơgĕi, thi trương, pơjing păng 'yok  KHCN, yư̆  'bao tơp'lih tơdrong p'lenh păng đak tơ xĭ grông.","Minh sô yư 'bao liên kuan; Tơdrong tơjeng minh sô đô nông nghiêp hơgĕi, thi trương, pơjing păng 'yok KHCN, yư̆ 'bao tơp'lih tơdrong p'lenh păng đak tơ xĭ grông.","Đại học Quy Nhơn, Đại học Quang Trung, Cao đẳng Bình Định...","Một số dự báo liên quan; Khả năng cạnh tranh của một số sản phẩm nông nghiệp chủ yếu, thị trường, phát triển và ứng dụng KHCN, dự báo biển đổi khí hậu và nước biển dâng.","Một số dự báo liên quan; Khả năng cạnh tranh của một số sản phẩm nông nghiệp chủ yếu, thị trường, phát triển và ứng dụng KHCN, dự báo biển đổi khí hậu và nước biển dâng.",,"Đại học Quy Nhơn, Đại học Quang Trung, Cao đẳng Bình Định...|Có. Người Ba na củng còn có ở Gia Lai, Kon Tum. Tiếng Ba na ở Vĩnh Thạnh cũng giống tiếng Ba na Gia Lai, Kon Tum...|Địa điếm quy hoạch: Huyện Tây Sơn, Vĩnh Thạnh, An Nhơn, Vân Canh và Phù Cát.|Phần hội: Bảo tồn và phát huy tinh hoa Võ cổ truyền Việt Nam với chủ đề: “Võ cổ truyền Việt Nam - Hội tụ và phát triển”.|Ông Nguyễn Văn Tài, Phó Chánh Thanh tra phụ trách Thanh tra, Sở Du lịch|Về công tác bảo tồn và phát huy Võ cổ truyền Việt Nam nói chung và Võ cổ truyền Bình Định nói riêng|Út-di-gia sinh Gio-tham; Gio-tham sinh A-khát; A-khát sinh Khítki-gia;|Vùng nông thôn, bao gồm các xã thuộc huyện Tuy Phước, Tây Sơn, An Nhơn, Phù Cát, Phù Mỹ, Hoài Ân, Hoài Nhơn, An Lão, Vân Canh, Vĩnh Thạnh|Dự kiến tổ chức tại Quảng trường Nguyễn Tất Thành và Quảng trường Chiến Thắng (nếu hoàn thành việc sửa chữa, nâng cấp theo tuyến đường Xuân Diệu).|Ông Mai Việt Trung, Phó Trưởng phòng Phòng Văn xã, Văn phòng UBND tỉnh;",0.0,0.0,0.7035762071609497,0.010829230770468712,0.0,0.0,0.0,164,169,37,>30
Lơm  phê yuiêt tơdrong khung rim rtơdrong '' 'năr Văn hoa rim kon kông Viêt Nam '' tơ 'Binh Đinh,Lơm phê yuiêt tơdrong khung rim rtơdrong '' 'năr Văn hoa rim kon kông Viêt Nam '' tơ 'Binh Đinh,Phần hội: Bảo tồn và phát huy tinh hoa Võ cổ truyền Việt Nam với chủ đề: “Võ cổ truyền Việt Nam - Hội tụ và phát triển”.,Về việc phê duyệt Chương trình khung các hoạt động “Ngày Văn hóa các dân tộc Việt Nam” tại Bình Định,"Về việc phê duyệt Chương trình khung các hoạt động ""Ngày Văn hóa các dân tộc Việt Nam"" tại Bình Định",9.0,"Phần hội: Bảo tồn và phát huy tinh hoa Võ cổ truyền Việt Nam với chủ đề: “Võ cổ truyền Việt Nam - Hội tụ và phát triển”.|Về công tác bảo tồn và phát huy Võ cổ truyền Việt Nam nói chung và Võ cổ truyền Bình Định nói riêng|Ông Nguyễn Văn Tài, Phó Chánh Thanh tra phụ trách Thanh tra, Sở Du lịch|Ở Hà Nội con được đi xem những nơi nào?|Liên hoan Quốc tế Võ cổ truyền Việt Nam lần thứ VII - Bình Định năm 2019|Tìm hiểu văn hóa các dân tộc để tôn vinh “Ngày Văn hóa các dân tộc Việt Nam” tại Bình Định.|Có. Người Ba na củng còn có ở Gia Lai, Kon Tum. Tiếng Ba na ở Vĩnh Thạnh cũng giống tiếng Ba na Gia Lai, Kon Tum...|Ông Mai Việt Trung, Phó Trưởng phòng Phòng Văn xã, Văn phòng UBND tỉnh;|Về việc phê duyệt Chương trình khung các hoạt động “Ngày Văn hóa các dân tộc Việt Nam” tại Bình Định|Ông Huỳnh Thanh Thân, có nhà sát bờ kè",0.0,0.1111111119389534,0.792442798614502,0.6699442267417908,0.0,0.0,1.0,96,100,21,16-30
'Ban koan ly̆ lich sư -  văn hŏa xưm yanh lam thăng kanh tinh 'Binh Đĭnh (Chih tăt 'nĕi 'Ban koan ly̆ Yi tich),'Ban koan ly̆ lich sư - văn hŏa xưm yanh lam thăng kanh tinh 'Binh Đĭnh (Chih tăt 'nĕi 'Ban koan ly̆ Yi tich),"Có. Người Ba na củng còn có ở Gia Lai, Kon Tum. Tiếng Ba na ở Vĩnh Thạnh cũng giống tiếng Ba na Gia Lai, Kon Tum...",Ban Quản lý Di tích lịch sử - văn hóa và danh lam thắng cảnh tỉnh Bình Định (Viết tắt là Ban Quản lý Di tích),Ban Quản lý Di tích lịch sử - văn hóa và danh lam thắng cảnh tỉnh Bình Định (Viết tắt là Ban Quản lý Di tích),,"Có. Người Ba na củng còn có ở Gia Lai, Kon Tum. Tiếng Ba na ở Vĩnh Thạnh cũng giống tiếng Ba na Gia Lai, Kon Tum...|Địa điếm quy hoạch: Huyện Tây Sơn, Vĩnh Thạnh, An Nhơn, Vân Canh và Phù Cát.|Phần hội: Bảo tồn và phát huy tinh hoa Võ cổ truyền Việt Nam với chủ đề: “Võ cổ truyền Việt Nam - Hội tụ và phát triển”.|TỔ TIÊN CÁC DÂN TỘC|Ông Huỳnh Thanh Thân, có nhà sát bờ kè|Út-di-gia sinh Gio-tham; Gio-tham sinh A-khát; A-khát sinh Khítki-gia;|Về công tác bảo tồn và phát huy Võ cổ truyền Việt Nam nói chung và Võ cổ truyền Bình Định nói riêng|Ông Nguyễn Văn Tài, Phó Chánh Thanh tra phụ trách Thanh tra, Sở Du lịch|Đại học Quy Nhơn, Đại học Quang Trung, Cao đẳng Bình Định...|Giông nói hùa theo:",0.0,0.0,0.6647101640701294,0.2746010422706604,0.0,0.0,0.0,116,109,26,16-30
"Mà-lei lu sư ưh kơ wà mỡng, tơwih rồng păng chít lề đon kuă kơ mỡng.","Mà-lei lu sư ưh kơ wà mỡng, tơwih rồng păng chít lề đon kuă kơ mỡng.",bàn-thờ dâng của-lễ thiêu và rá đồng; đòn khiêng và các đồ phụ-tùng cua bàn-thờ; cái thùng và chân thùng;,Thế nhưng chúng chẳng thèm lưu ý; chúng đã quay lưng phản nghịch; chúng đã làm cho tai chúng ra nặng để khỏi phải nghe;,Thế nhưng chúng chẳng thèm lưu ý; chúng đã quay lưng phản nghịch; chúng đã làm cho tai chúng ra nặng để khỏi phải nghe;,,"bàn-thờ dâng của-lễ thiêu và rá đồng; đòn khiêng và các đồ phụ-tùng cua bàn-thờ; cái thùng và chân thùng;|Chuẩn bị hom giống|Một cái hăng-gô cà đắng ninh nhuyễn, nắp hăng-gô đựng muôi hầm.|Lấy khiên hlar kong dong bơla, đao vụt bay lủng liểng lông lốc.|Tôi đang chăm chú nhìn các sừng, thì kìa: giữa các sừng này, một sừng khác, nhỏ hơn, mọc lên; và ba cái trong các sừng trước bị nhổ đi rước mặt cái nhỏ.|Khử giống.|có nhiều thú hơn|Bắn tiếp chuối kia rớt xuống con chim lại đậu bắp chuối khác.|Luân canh và xen canh.|Quả và hạt keo lá tràm",0.0,0.0,0.7030864953994751,0.17728212475776672,0.0,0.0,0.0,68,119,25,16-30
"Poâk xuoân tôdrong baêt, tôdrong pôgôl ñôêng rim kôêp uy ñang, khul pôgôl, ñoan theâ ñôêng rim kô kuan, ‘ban, nganh oeêng naê ma lôêm tôdrong ngoê hnheêi böêt ñak oeêng chuaân ‘bi goâ ñeêch tôguêm böêt ñak, dôt ñak tih, ami but","Poâk xuoân tôdrong baêt, tôdrong pôgôl ñôêng rim kôêp uy ñang, khul pôgôl, ñoan theâ ñôêng rim kô kuan, 'ban, nganh oeêng naê ma lôêm tôdrong ngoê hnheêi böêt ñak oeêng chuaân 'bi goâ ñeêch tôguêm böêt ñak, dôt ñak tih, ami but",Út-di-gia sinh Gio-tham; Gio-tham sinh A-khát; A-khát sinh Khítki-gia;,"Nâng cao nhận thức, trách nhiệm lãnh đạo, chỉ đạo của các cấp ủy đảng, chính quyền, đoàn thể, của các cơ quan, ban, ngành và người dân trong công tác quản lý đê điều và chuẩn bị sẵn sàng hộ đê, chống lũ, bão","Nâng cao nhận thức, trách nhiệm lãnh đạo, chỉ đạo của các cấp ủy đảng, chính quyền, đoàn thể, của các cơ quan, ban, ngành và người dân trong công tác quản lý đê điều và chuẩn bị sẵn sàng hộ đê, chống lũ, bão",,"Út-di-gia sinh Gio-tham; Gio-tham sinh A-khát; A-khát sinh Khítki-gia;|Có. Người Ba na củng còn có ở Gia Lai, Kon Tum. Tiếng Ba na ở Vĩnh Thạnh cũng giống tiếng Ba na Gia Lai, Kon Tum...|Địa điếm quy hoạch: Huyện Tây Sơn, Vĩnh Thạnh, An Nhơn, Vân Canh và Phù Cát.|Vùng nông thôn, bao gồm các xã thuộc huyện Tuy Phước, Tây Sơn, An Nhơn, Phù Cát, Phù Mỹ, Hoài Ân, Hoài Nhơn, An Lão, Vân Canh, Vĩnh Thạnh|Tham dự có các Đ/c Hồ Xuân Ánh, TUV, Bí thư huyện ủy Vĩnh Thạnh; Đinh Đrin, Phó Bí thư thường trực huyện ủy, Chủ tịch HĐND huyện; Lê Văn Đẩu, Phó Bí thư huyện ủy, Chủ tịch UBND huyện|Đại học Quy Nhơn, Đại học Quang Trung, Cao đẳng Bình Định...|Ông Nguyễn Văn Tài, Phó Chánh Thanh tra phụ trách Thanh tra, Sở Du lịch|Phần hội: Bảo tồn và phát huy tinh hoa Võ cổ truyền Việt Nam với chủ đề: “Võ cổ truyền Việt Nam - Hội tụ và phát triển”.|Ông Huỳnh Thanh Thân, có nhà sát bờ kè|Về công tác bảo tồn và phát huy Võ cổ truyền Việt Nam nói chung và Võ cổ truyền Bình Định nói riêng",0.0,0.0,0.6786366701126099,0.19769951701164246,0.0,0.0,0.0,227,207,45,>30
"Kjung tôguêm ky thuaât aên mai oh adriêng pôm tôguêm, tômaên tôl an toan ñoâ sa","Kjung tôguêm ky thuaât aên mai oh adriêng pôm tôguêm, tômaên tôl an toan ñoâ sa",TỔ TIÊN CÁC DÂN TỘC,"Tăng cường hỗ trợ kỹ thuật cho phụ nữ tham gia giải quyết, đảm bảo an toàn thực phẩm","Tăng cường hỗ trợ kỹ thuật cho phụ nữ tham gia giải quyết, đảm bảo an toàn thực phẩm",,"TỔ TIÊN CÁC DÂN TỘC|Khử giống.|Chuẩn bị hom giống|Gồm có|Giông nói hùa theo:|Cái nia lóng lánh, cái sàng long lanh?|Ỏi, chết cháu ơi chết rồi út cưng ơi !|Ông Huỳnh Thanh Thân, có nhà sát bờ kè|Yang cho thế nào thì chịu như thế này.|A! Con ơi!",0.0,0.0,0.758793830871582,0.07461100816726685,0.0,0.0,0.0,79,84,19,16-30
"ĕm hiơt bơih kơ Kră Yang Tơ'ngla pơjing lu iĕm,Sư bơih bơyar lu tăl plĕnh. Pơjing hơnă teh.Mă-lei rim năr iĕm hrăn hli tơtey ling-lang.Kơ lu bơngai pơjuă pơđep kơplah sư hil wă pơlôch iĕm?Mă-lei dang ei tơdrong lu bơngai hil blĕk pơjuă noh tơ yơ?","ĕm hiơt bơih kơ Kră Yang Tơ'ngla pơjing lu iĕm,Sư bơih bơyar lu tăl plĕnh. Pơjing hơnă teh.Mă-lei rim năr iĕm hrăn hli tơtey ling-lang.Kơ lu bơngai pơjuă pơđep kơplah sư hil wă pơlôch iĕm?Mă-lei dang ei tơdrong lu bơngai hil blĕk pơjuă noh tơ yơ?","Đại học Quy Nhơn, Đại học Quang Trung, Cao đẳng Bình Định...","Chẳng lẽ ngươi đã quên CHÚA,Đấng dựng nên ngươi,Đấng căng các tầng trời,Đấng đặt nền trái đất,Nên ngày nào ngươi cũng nơm nớp lo sợ cơn giận của kẻ áp bức ngươi,Kẻ toan mưu tiêu diệt ngươi, như thế?Nhưng cơn giận của kẻ áp bức ngươi đâu rồi?","Chẳng lẽ ngươi đã quên CHÚA,Đấng dựng nên ngươi,Đấng căng các tầng trời,Đấng đặt nền trái đất,Nên ngày nào ngươi cũng nơm nớp lo sợ cơn giận của kẻ áp bức ngươi,Kẻ toan mưu tiêu diệt ngươi, như thế?Nhưng cơn giận của kẻ áp bức ngươi đâu rồi?",,"Đại học Quy Nhơn, Đại học Quang Trung, Cao đẳng Bình Định...|Dự kiến tổ chức tại Quảng trường Nguyễn Tất Thành và Quảng trường Chiến Thắng (nếu hoàn thành việc sửa chữa, nâng cấp theo tuyến đường Xuân Diệu).|Út-di-gia sinh Gio-tham; Gio-tham sinh A-khát; A-khát sinh Khítki-gia;|Ông Nguyễn Văn Tài, Phó Chánh Thanh tra phụ trách Thanh tra, Sở Du lịch|Có. Người Ba na củng còn có ở Gia Lai, Kon Tum. Tiếng Ba na ở Vĩnh Thạnh cũng giống tiếng Ba na Gia Lai, Kon Tum...|Cơ quan chủ trì: Phân hiệu Trường Đại học Nông lâm Thành phố Hồ Chí Minh tại Gia Lai.|Phần hội: Bảo tồn và phát huy tinh hoa Võ cổ truyền Việt Nam với chủ đề: “Võ cổ truyền Việt Nam - Hội tụ và phát triển”.|Tham dự có các Đ/c Hồ Xuân Ánh, TUV, Bí thư huyện ủy Vĩnh Thạnh; Đinh Đrin, Phó Bí thư thường trực huyện ủy, Chủ tịch HĐND huyện; Lê Văn Đẩu, Phó Bí thư huyện ủy, Chủ tịch UBND huyện|Ông Huỳnh Thanh Thân, có nhà sát bờ kè|Về công tác bảo tồn và phát huy Võ cổ truyền Việt Nam nói chung và Võ cổ truyền Bình Định nói riêng",0.0,0.0,0.6038591861724854,0.04615664482116699,0.0,0.0,0.0,246,241,48,>30
"Mă-lei iĕm pơiăm pojuă lu bơngai dơnuh hin, ưh kơ băt mơnat kơ lu sư. Bu pơjăm pơjuă wă kcrtĭt sa iĕm păng dui anhăk iĕm tơ lu kră sek tơlang? Lu bơngai mơdrŏng boih pơm kơ iĕm kơnê̆ thoi noh.","Mă-lei iĕm pơiăm pojuă lu bơngai dơnuh hin, ưh kơ băt mơnat kơ lu sư. Bu pơjăm pơjuă wă kcrtĭt sa iĕm păng dui anhăk iĕm tơ lu kră sek tơlang? Lu bơngai mơdrŏng boih pơm kơ iĕm kơnê̆ thoi noh.","Có. Người Ba na củng còn có ở Gia Lai, Kon Tum. Tiếng Ba na ở Vĩnh Thạnh cũng giống tiếng Ba na Gia Lai, Kon Tum...","Thế mà anh em, anh em lại khinh dể người nghèo! Chẳng phải những người giàu áp bức anh em đó sao? Chẳng phải họ lôi anh em ra toà đó sao?","Thế mà anh em, anh em lại khinh dể người nghèo! Chẳng phải những người giàu áp bức anh em đó sao? Chẳng phải họ lôi anh em ra toà đó sao?",,"Có. Người Ba na củng còn có ở Gia Lai, Kon Tum. Tiếng Ba na ở Vĩnh Thạnh cũng giống tiếng Ba na Gia Lai, Kon Tum...|Út-di-gia sinh Gio-tham; Gio-tham sinh A-khát; A-khát sinh Khítki-gia;|TỔ TIÊN CÁC DÂN TỘC|Phần hội: Bảo tồn và phát huy tinh hoa Võ cổ truyền Việt Nam với chủ đề: “Võ cổ truyền Việt Nam - Hội tụ và phát triển”.|Địa điếm quy hoạch: Huyện Tây Sơn, Vĩnh Thạnh, An Nhơn, Vân Canh và Phù Cát.|Đại học Quy Nhơn, Đại học Quang Trung, Cao đẳng Bình Định...|Ông Nguyễn Văn Tài, Phó Chánh Thanh tra phụ trách Thanh tra, Sở Du lịch|Giông nói hùa theo:|Tham dự có các Đ/c Hồ Xuân Ánh, TUV, Bí thư huyện ủy Vĩnh Thạnh; Đinh Đrin, Phó Bí thư thường trực huyện ủy, Chủ tịch HĐND huyện; Lê Văn Đẩu, Phó Bí thư huyện ủy, Chủ tịch UBND huyện|Cơ quan chủ trì: Phân hiệu Trường Đại học Nông lâm Thành phố Hồ Chí Minh tại Gia Lai.",0.0,0.0,0.5765870809555054,0.05872645601630211,0.0,0.0,0.0,192,137,32,>30
Ti lu iĕm 'mê̆-'mach đơ̆ng pham bơngai iĕm pơlôchHơnglâu iĕm 'mê̆-'mach đơ̆ng tơdrong yoch kơnê̆.'Bơ̆r lu iĕm đĭ pơma hơlĕnh.Hơpiĕt lu iĕm pơma jŏk tơdrong kơnê̆.,Ti lu iĕm 'mê̆-'mach đơ̆ng pham bơngai iĕm pơlôchHơnglâu iĕm 'mê̆-'mach đơ̆ng tơdrong yoch kơnê̆.'Bơ̆r lu iĕm đĭ pơma hơlĕnh.Hơpiĕt lu iĕm pơma jŏk tơdrong kơnê̆.,Út-di-gia sinh Gio-tham; Gio-tham sinh A-khát; A-khát sinh Khítki-gia;,Bởi bàn tay các ngươi đã ô nhơ vì nhuốm máu;Ngón tay các ngươi đã vấy đầy tội ác;Môi các ngươi nói dối;Lưỡi các ngươi thốt ra điều gian tà.,Bởi bàn tay các ngươi đã ô nhơ vì nhuốm máu;Ngón tay các ngươi đã vấy đầy tội ác;Môi các ngươi nói dối;Lưỡi các ngươi thốt ra điều gian tà.,,"Út-di-gia sinh Gio-tham; Gio-tham sinh A-khát; A-khát sinh Khítki-gia;|TỔ TIÊN CÁC DÂN TỘC|Đại học Quy Nhơn, Đại học Quang Trung, Cao đẳng Bình Định...|Địa điếm quy hoạch: Huyện Tây Sơn, Vĩnh Thạnh, An Nhơn, Vân Canh và Phù Cát.|Có. Người Ba na củng còn có ở Gia Lai, Kon Tum. Tiếng Ba na ở Vĩnh Thạnh cũng giống tiếng Ba na Gia Lai, Kon Tum...|Phần hội: Bảo tồn và phát huy tinh hoa Võ cổ truyền Việt Nam với chủ đề: “Võ cổ truyền Việt Nam - Hội tụ và phát triển”.|Ông Nguyễn Văn Tài, Phó Chánh Thanh tra phụ trách Thanh tra, Sở Du lịch|Cơ quan chủ trì: Phân hiệu Trường Đại học Nông lâm Thành phố Hồ Chí Minh tại Gia Lai.|Ông Huỳnh Thanh Thân, có nhà sát bờ kè|Giông nói hùa theo:",0.0,0.0,0.5841583013534546,0.13665883243083954,0.0,0.0,0.0,162,139,30,16-30
"Ơ dêh char, dêh char, dêh charMơ̆ng bĕ nơ̆r Kră Yang.","Ơ dêh char, dêh char, dêh charMơ̆ng bĕ nơ̆r Kră Yang.","Có. Người Ba na củng còn có ở Gia Lai, Kon Tum. Tiếng Ba na ở Vĩnh Thạnh cũng giống tiếng Ba na Gia Lai, Kon Tum...","Hỡi đất nước, quê hương, và xứ sởHãy nghe lời của CHÚA!","Hỡi đất nước, quê hương, và xứ sởHãy nghe lời của CHÚA!",,"Có. Người Ba na củng còn có ở Gia Lai, Kon Tum. Tiếng Ba na ở Vĩnh Thạnh cũng giống tiếng Ba na Gia Lai, Kon Tum...|Địa điếm quy hoạch: Huyện Tây Sơn, Vĩnh Thạnh, An Nhơn, Vân Canh và Phù Cát.|TỔ TIÊN CÁC DÂN TỘC|Đại học Quy Nhơn, Đại học Quang Trung, Cao đẳng Bình Định...|Út-di-gia sinh Gio-tham; Gio-tham sinh A-khát; A-khát sinh Khítki-gia;|Ông Huỳnh Thanh Thân, có nhà sát bờ kè|Về công tác bảo tồn và phát huy Võ cổ truyền Việt Nam nói chung và Võ cổ truyền Bình Định nói riêng|Ông Nguyễn Văn Tài, Phó Chánh Thanh tra phụ trách Thanh tra, Sở Du lịch|Phần hội: Bảo tồn và phát huy tinh hoa Võ cổ truyền Việt Nam với chủ đề: “Võ cổ truyền Việt Nam - Hội tụ và phát triển”.|Giông nói hùa theo:",0.0,0.0,0.6920652389526367,0.33119046688079834,0.0,0.0,0.0,53,55,12,6-15
Tơdrong sek tơlang hơmet lễ boih pàng đe kừm pơih lu sơp hla bơar.,Tơdrong sek tơlang hơmet lễ boih pàng đe kừm pơih lu sơp hla bơar.,TỔ TIÊN CÁC DÂN TỘC,"Toà bắt đầu xử, sổ sách được mở ra.","Toà bắt đầu xử, sổ sách được mở ra.",,"TỔ TIÊN CÁC DÂN TỘC|Lễ Dâng hoa, Dâng hương:|Có. Người Ba na củng còn có ở Gia Lai, Kon Tum. Tiếng Ba na ở Vĩnh Thạnh cũng giống tiếng Ba na Gia Lai, Kon Tum...|Địa điếm quy hoạch: Huyện Tây Sơn, Vĩnh Thạnh, An Nhơn, Vân Canh và Phù Cát.|Ông Huỳnh Thanh Thân, có nhà sát bờ kè|Chuẩn bị hom giống|Khử giống.|Phần hội: Bảo tồn và phát huy tinh hoa Võ cổ truyền Việt Nam với chủ đề: “Võ cổ truyền Việt Nam - Hội tụ và phát triển”.|Về công tác bảo tồn và phát huy Võ cổ truyền Việt Nam nói chung và Võ cổ truyền Bình Định nói riêng|Nào thiếu nữ Xi-on, hãy vui mừng hoan hỷ!Hỡi thiếu nữ Giê-ru-sa-lem, hãy vui sướng reo hò!Vì kìa Ðức Vua của ngươi đang đến với ngươi:Người là Ðấng Chính Trực, Ðấng Toàn Thắng,khiêm tốn ngồi trên lưng lừa,một con lừa con vẫn còn theo mẹ.",0.0,0.0,0.7205705642700195,0.19279678165912628,0.0,0.0,0.0,66,35,9,6-15
"Lu sư brŏk hăm nhơ̆m hmoipăng krao khan, Inh gô pơlung păng chông ba lu sư,Inh gô bơrơng lu sư rok cheng đak glung, rok trong dơhnă,lu sư huay kơtơih pơ̆k, yua kơ Inh boih 'bă kơ lu adrĕch Isơrael,păng Êphraim kon kơdră Inh.","Lu sư brŏk hăm nhơ̆m hmoipăng krao khan, Inh gô pơlung păng chông ba lu sư,Inh gô bơrơng lu sư rok cheng đak glung, rok trong dơhnă,lu sư huay kơtơih pơ̆k, yua kơ Inh boih 'bă kơ lu adrĕch Isơrael,păng Êphraim kon kơdră Inh.",Út-di-gia sinh Gio-tham; Gio-tham sinh A-khát; A-khát sinh Khítki-gia;,"Chúng sẽ đến với nước mắt vui mừngTa sẽ dẫn chúng về giữa những lời cầu nguyện,Ta sẽ dắt chúng đi dọc theo những dòng nước,Trong một con đường bằng phẳng để chúng không vấp ngã;Vì đối với I-sơ-ra-ên, Ta là cha,Và Ép-ra-im là con trưởng của Ta.","Chúng sẽ đến với nước mắt vui mừngTa sẽ dẫn chúng về giữa những lời cầu nguyện,Ta sẽ dắt chúng đi dọc theo những dòng nước,Trong một con đường bằng phẳng để chúng không vấp ngã;Vì đối với I-sơ-ra-ên, Ta là cha,Và Ép-ra-im là con trưởng của Ta.",,"Út-di-gia sinh Gio-tham; Gio-tham sinh A-khát; A-khát sinh Khítki-gia;|Địa điếm quy hoạch: Huyện Tây Sơn, Vĩnh Thạnh, An Nhơn, Vân Canh và Phù Cát.|Có. Người Ba na củng còn có ở Gia Lai, Kon Tum. Tiếng Ba na ở Vĩnh Thạnh cũng giống tiếng Ba na Gia Lai, Kon Tum...|Vùng nông thôn, bao gồm các xã thuộc huyện Tuy Phước, Tây Sơn, An Nhơn, Phù Cát, Phù Mỹ, Hoài Ân, Hoài Nhơn, An Lão, Vân Canh, Vĩnh Thạnh|Tham dự có các Đ/c Hồ Xuân Ánh, TUV, Bí thư huyện ủy Vĩnh Thạnh; Đinh Đrin, Phó Bí thư thường trực huyện ủy, Chủ tịch HĐND huyện; Lê Văn Đẩu, Phó Bí thư huyện ủy, Chủ tịch UBND huyện|Đại học Quy Nhơn, Đại học Quang Trung, Cao đẳng Bình Định...|Ông Nguyễn Văn Tài, Phó Chánh Thanh tra phụ trách Thanh tra, Sở Du lịch|Ông Huỳnh Thanh Thân, có nhà sát bờ kè|Cơ quan chủ trì: Phân hiệu Trường Đại học Nông lâm Thành phố Hồ Chí Minh tại Gia Lai.|Dự kiến tổ chức tại Quảng trường Nguyễn Tất Thành và Quảng trường Chiến Thắng (nếu hoàn thành việc sửa chữa, nâng cấp theo tuyến đường Xuân Diệu).",0.0,0.0,0.7132013440132141,0.30336910486221313,0.0,0.0,0.0,224,243,48,>30
