Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"Ih iung bẽ! Năm tơ pơlei tih. Niniwe, pơma khă. Iu sư, yua kơ tơdrong yoch lu sư tih kơtỡng truh tơ. Inh.","Ih iung bẽ! Năm tơ pơlei tih. Niniwe, pơma khă. Iu sư, yua kơ tơdrong yoch lu sư tih kơtỡng truh tơ. Inh.","Hãy đứng dậy, đi đến. Ni-ni-vê, thành phố lớn, và hô cho dân thành biết rằng sự gian ác của chúng đã lên thấu tới. Ta.""","Hãy đứng dậy, đi đến. Ni-ni-vê, thành phố lớn, và hô cho dân thành biết rằng sự gian ác của chúng đã lên thấu tới. Ta.""","Hãy đứng dậy, đi đến. Ni-ni-vê, thành phố lớn, và hô cho dân thành biết rằng sự gian ác của chúng đã lên thấu tới. Ta.""",1.0,1240|4168|5177|2766|1694|712|5122|5014|2538|2246,1.0,1.0,0.20403331518173218,0.20403331518173218
"Ih iung lẽch pơklaih kon pơlei. Ih kơdih,. Ih lẽch dõng pơklaih bơngai mă. Ih đei tuh đak rơmă. Ih teh pơrăm kởl bơngai kơnễ, pơrăm lễ hnam sư,. Pơin kở sử akâu hoh đỡrig jờrig truh tơ kởl. (Sêla).","Ih iung lẽch pơklaih kon pơlei. Ih kơdih,. Ih lẽch dõng pơklaih bơngai mă. Ih đei tuh đak rơmă. Ih teh pơrăm kởl bơngai kơnễ, pơrăm lễ hnam sư,. Pơin kở sử akâu hoh đỡrig jờrig truh tơ kởl. (Sêla).","Từ ưên trời. Chúa ưuyền đoán- ngữ; . Khi Đức. Chúa. Trời chỗi-dậy đoàn- xét, Để giải-cứu các người hiền-từ trên đất,. Thì đất bèn sợ-hãi, và yên-lặng. (Se-la)","Ngài xuất chinh cứu độ dân. Ngài, cứu độ đấng. Ngài đã xức dầu tấn phong. Ngài đánh quỵ thủ lãnh nòi gian ác, lật nền nhà cho đá trơ ra.","Ngài xuất chinh cứu độ dân. Ngài, cứu độ đấng. Ngài đã xức dầu tấn phong. Ngài đánh quỵ thủ lãnh nòi gian ác, lật nền nhà cho đá trơ ra.",2.0,1252|1241|5087|153|324|2420|4455|1918|1756|512,0.0,0.5,0.23237740993499756,-0.01804482936859131
"Ih khan kon bơngai gô iung arih, na mưh lu sư iung arih đơ̆ng lôch ning-mônh, akăn lu sư 'noh jing akăn bu kơ lu sư mă tơpă, yua kơ tơpơh 'nu drŏ-nglo iŏk minh 'nu drŏ-kăn? Lu khŭl. Sađusê pơjah pơjăng păng. Sư thoi noh wă kơ. Sư thuơ pơma ưh kơ trŏ.”.","Ih khan kon bơngai gô iung arih, na mưh lu sư iung arih đơ̆ng lôch ning-mônh, akăn lu sư 'noh jing akăn bu kơ lu sư mă tơpă, yua kơ tơpơh 'nu drŏ-nglo iŏk minh 'nu drŏ-kăn? Lu khŭl. Sađusê pơjah pơjăng păng. Sư thoi noh wă kơ. Sư thuơ pơma ưh kơ trŏ."".","Đến ngày sa-bát,. Người bắt đầu giảng dạy trong hội đường. Nhiều người nghe rất đỗi ngạc nhiên. Họ nói: ""Bởi đâu ông ta được như thế? Ông ta được khôn ngoan như vậy, nghĩa là làm sao? Ông ta làm được những phép lạ như thế, nghĩa là gì?","Vậy trong ngày sống lại, người đàn bà ấy sẽ là vợ ai, vì cả bảy đều đã lấy nàng làm vợ?”","Vậy trong ngày sống lại, người đàn bà ấy sẽ là vợ ai, vì cả bảy đều đã lấy nàng làm vợ?""",,1904|1891|2925|797|2213|199|300|312|1109|1233,0.0,0.0,0.10216677188873291,-0.1349133849143982
Ih kid' btfih trong mo ih; thoi noh. Inh go an ptfnhan stf nha 1dm ti ih.”.,"Ih kid' btfih trong mo ih; thoi noh. Inh go an ptfnhan stf nha 1dm ti ih."".","Đứng dậy, ta đi nào! Kìa kẻ nộp. Thầy đã tới! """,Ngươi đi theo đường lối của chị ngươi. Ta cũng sẽ trao chén của nó vào tay ngươi.,Ngươi đi theo đường lối của chị ngươi. Ta cũng sẽ trao chén của nó vào tay ngươi.,,4167|293|5169|747|1459|1694|3257|5122|3502|1232,0.0,0.0,0.04577606916427612,-0.22822785377502441
"Ih kư̆m athei iŏk maih rơgoh pơm pơnhan chhĕr, pơnhan, klĭnh păng kơchŏk wă yua tuh tơmam pơyơ̆r huch sa.","Ih kư̆m athei iŏk maih rơgoh pơm pơnhan chhĕr, pơnhan, klĭnh păng kơchŏk wă yua tuh tơmam pơyơ̆r huch sa.","Mỗi vị sẽ như một nơi tránh gió, một chốn trú mưa, như suối nước ở chỗ khô cằn, như tảng đá to rợp bóng trên đất bị hạn hán.","Lại hãy lấy vàng ròng mà làm dĩa, chén, chậu, và ly đặng dùng làm lễ quán.","Lại hãy lấy vàng ròng mà làm dĩa, chén, chậu, và ly đặng dùng làm lễ quán.",4.0,2951|3610|1923|1244|2962|3127|4188|1954|4836|4833,0.0,0.25,0.11066091060638428,-0.02108532190322876
"Ih lăng kơtum ih, Êlisabet. Sư kră tơpă boih, na sơ̆ đe khan kơ sư bơngai hơwŏng, mă-lei dang ei sư akâu kơhioh, đei tơdrâu khei boih.","Ih lăng kơtum ih, Êlisabet. Sư kră tơpă boih, na sơ̆ đe khan kơ sư bơngai hơwŏng, mă-lei dang ei sư akâu kơhioh, đei tơdrâu khei boih.","Người trong thành nói với ông Ê-li-sa: ""Như ngài thấy đó, địa thế của thành thì tốt, nhưng nước thì độc và xứ sở bị nạn vô sinh.""","Kìa bà Ê-li-sa-bét, người họ hàng với bà, tuy già rồi, mà cũng đang cưu mang một người con trai: bà ấy vẫn bị mang tiếng là hiếm hoi, mà nay đã có thai được sáu tháng.","Kìa bà Ê-li-sa-bét, người họ hàng với bà, tuy già rồi, mà cũng đang cưu mang một người con trai: bà ấy vẫn bị mang tiếng là hiếm hoi, mà nay đã có thai được sáu tháng.",4.0,4132|2246|2240|1245|3681|4750|5129|158|4258|216,0.0,0.25,0.050151050090789795,0.0016658902168273926
"Ih lăng lu yă kră thoi mĕ ih păng ih lăng lu drŏ-kăn 'lơ̆p kơ ih kư̆m thoi oh ih mơ̆n, ih athei pơma dơnuh păng sư mă 'lơ̆ng đĕch.","Ih lăng lu yă kră thoi mĕ ih păng ih lăng lu drŏ-kăn 'lơ̆p kơ ih kư̆m thoi oh ih mơ̆n, ih athei pơma dơnuh păng sư mă 'lơ̆ng đĕch.","Còn ngươi sẽ về với cha ông ngươi bình an, và sẽ được chôn cất sau khi hưởng tuổi già hạnh phúc.","các cụ bà như mẹ, các thiếu nữ như chị em, với tấm lòng hoàn toàn trong sạch.","các cụ bà như mẹ, các thiếu nữ như chị em, với tấm lòng hoàn toàn trong sạch.",,168|1223|5096|439|3487|1218|1243|2046|1928|752,0.0,0.0,0.031816720962524414,-0.4136675000190735
Ih ne pa mot pagra.,Ih ne pa mot pagra.,Chớ tin nó!,Mẹ hãy ăn uống bình thường.,Mẹ hãy ăn uống bình thường.,,2163|2164|2741|1048|3144|47|5161|2529|1181|400,0.0,0.0,0.05031430721282959,-0.2101658582687378
"Ih ngoi ktfpal gitfng 'Itfng rb, dan minh tb gtfbang 'btft anap dei dak ptfgang 'bau phu. Inh noh.","Ih ngoi ktfpal gitfng 'Itfng rb, dan minh tb gtfbang 'btft anap dei dak ptfgang 'bau phu. Inh noh.","các thiên thần của họ ở trên trời không ngừng chiêm ngưỡng nhan. Cha. Thầy, Đấng ngự trên trời.","Rồi ngươi ngồi trên một cái giường lộng lẫy, phía trước có kê sẵn một cái bàn, trên đó ngươi bày ra hương và dầu của. Ta.","Rồi ngươi ngồi trên một cái giường lộng lẫy, phía trước có kê sẵn một cái bàn, trên đó ngươi bày ra hương và dầu của. Ta.",,1943|1329|1512|5183|2093|5119|3586|2861|1365|1299,0.0,0.0,0.06228607892990112,-0.17100483179092407
Ih nĕ pơgră thoi noh mĕ.,Ih nĕ pơgră thoi noh mĕ.,Mình đừng nói ra những câu không vui như thế.,"Mẹ đừng làm việc quá sức như vậy nữa, mẹ ạ.","Mẹ đừng làm việc quá sức như vậy nữa, mẹ ạ.",2.0,950|1249|1623|3712|900|4968|2836|2837|4969|1247,0.0,0.5,0.06091022491455078,0.021084487438201904
"Ih pom anih ko’kuh rim tom trong, pojing anih kojung to rim anih akum podau lam polei; ih i?h ko si thoi bongai dro-kan pom di, yua ko de u’h ko apah jen.","Ih pom anih ko'kuh rim tom trong, pojing anih kojung to rim anih akum podau lam polei; ih i?h ko si thoi bongai dro-kan pom di, yua ko de u'h ko apah jen.","Phần của bạn, có bảy có tám người cũng cứ chia, vì bạn đâu biết được tai hoạ nào sẽ xảy ra trên mặt đất.","Ngươi đắp mô ở mọi đầu đường và xây gò ở khắp phố phường; nhưng khác với gái điếm chuyên nghề, ngươi chẳng màng đến tiền bạc.","Ngươi đắp mô ở mọi đầu đường và xây gò ở khắp phố phường; nhưng khác với gái điếm chuyên nghề, ngươi chẳng màng đến tiền bạc.",3.0,1219|134|1250|3464|307|772|3605|5001|1213|3347,0.0,0.33333334,0.1630725860595703,0.04351526498794556
"Ih pơgră kiơ pơma thoi noh, thoi lẽ ih brơh kơ nhôn la nhô ai.","Ih pơgră kiơ pơma thoi noh, thoi lẽ ih brơh kơ nhôn la nhô ai.",Em tin là lũ anh sẽ làm được việc này,Em nói như thế khác nào em chê bọn chị,Em nói như thế khác nào em chê bọn chị,,1800|3623|3356|3246|1138|1137|953|5089|1887|2833,0.0,0.0,0.019941210746765137,-0.046632468700408936
"Ih pơma khan đỡng plẽnh kơ tơdrong sek tơlang. . Na teh hli tơrơ, ngăn hreh. (Sêla).","Ih pơma khan đỡng plẽnh kơ tơdrong sek tơlang. . Na teh hli tơrơ, ngăn hreh. (Sêla).","Ta sẽ lập dòng dõi ngươi đến mãi mãi,. Và dựng ngôi ngươi lên cho vững bền đến đời đời.(Sê-la)","Từ ưên trời. Chúa ưuyền đoán- ngữ; . Khi Đức. Chúa. Trời chỗi-dậy đoàn- xét, Để giải-cứu các người hiền-từ trên đất,. Thì đất bèn sợ-hãi, và yên-lặng. (Se-la)","Từ ưên trời. Chúa ưuyền đoán- ngữ; . Khi Đức. Chúa. Trời chỗi-dậy đoàn- xét, Để giải-cứu các người hiền-từ trên đất,. Thì đất bèn sợ-hãi, và yên-lặng. (Se-la)",3.0,5097|2995|1252|1712|4701|4598|1756|1705|1301|2698,0.0,0.33333334,0.17159128189086914,-0.009274065494537354
"Ih pợjăm po^brơh kơ bu? Ih pơma re kơ bu? Tơpă, màt ih pơầng lăng pơgloh kơ bú. Noh ih blah. Yang 'Lờng. Rơgoh, lu đe. Isơrael!","Ih pợjăm po^brơh kơ bu? Ih pơma re kơ bu? Tơpă, màt ih pơầng lăng pơgloh kơ bú. Noh ih blah. Yang 'Lờng. Rơgoh, lu đe. Isơrael!","Ngươi đã thoá mạ, lăng nhục ai, đã lớn tiếng, vênh mặt khinh khi ai, nếu không phải là chính Ðấng. Thánh của Ít-ra-en!","Ngươi đã thoá mạ, lăng nhục ai, đã lớn tiếng, vênh mặt khinh khi ai, nếu không phải là chính Ðấng. Thánh của Ít-ra-en!","Ngươi đã thoá mạ, lăng nhục ai, đã lớn tiếng, vênh mặt khinh khi ai, nếu không phải là chính Ðấng. Thánh của Ít-ra-en!",1.0,1253|5036|2259|2774|5000|1653|1772|983|3572|5008,1.0,1.0,0.12710857391357422,0.12710857391357422
"Ih săp pơrĕng 'bĕng kơpal gơ'bang maih pơm 'bar trong minh trong tơdrâu tŏ, 'bơ̆t anăp. Kră. Yang.","Ih săp pơrĕng 'bĕng kơpal gơ'bang maih pơm 'bar trong minh trong tơdrâu tŏ, 'bơ̆t anăp. Kră. Yang.","đoạn sắp ra hai hằng sáu ổ trên cái bàn bằng vàng ròng trước mặt Đức. Giê-hô-va,","đoạn sắp ra hai hằng sáu ổ trên cái bàn bằng vàng ròng trước mặt Đức. Giê-hô-va,","đoạn sắp ra hai hằng sáu ổ trên cái bàn bằng vàng ròng trước mặt Đức. Giê-hô-va,",1.0,1254|3615|1789|3101|2747|1523|1725|1905|841|446,1.0,1.0,0.2322092056274414,0.2322092056274414
"Ih sơng iŏk lu bơngai jơhngơ̆m hiôk pơm tơdrong tơpăt păng lu bơngai 'blŏk kơ. Ih năm kiơ̆ trong. Ih. Ih hil bơih yua kơ lu nhôn pơm yoch. Đunh bơih lu nhôn oei lăm yoch noh, na wă gơh klaih liơ?","Ih sơng iŏk lu bơngai jơhngơ̆m hiôk pơm tơdrong tơpăt păng lu bơngai 'blŏk kơ. Ih năm kiơ̆ trong. Ih. Ih hil bơih yua kơ lu nhôn pơm yoch. Đunh bơih lu nhôn oei lăm yoch noh, na wă gơh klaih liơ?","Ngài gặp gỡ những kẻ lấy làm vui mà làm điều công chính. Những người nhớ đến. Ngài để đi theo đường lối. Ngài. Này,. Ngài đã giận vì chúng con phạm tội; Nhưng nếu chúng con cứ mãi là những kẻ có tội, thì làm sao chúng con được cứu đây?","Ngài gặp gỡ những kẻ lấy làm vui mà làm điều công chính. Những người nhớ đến. Ngài để đi theo đường lối. Ngài. Này,. Ngài đã giận vì chúng con phạm tội; Nhưng nếu chúng con cứ mãi là những kẻ có tội, thì làm sao chúng con được cứu đây?","Ngài gặp gỡ những kẻ lấy làm vui mà làm điều công chính. Những người nhớ đến. Ngài để đi theo đường lối. Ngài. Này,. Ngài đã giận vì chúng con phạm tội; Nhưng nếu chúng con cứ mãi là những kẻ có tội, thì làm sao chúng con được cứu đây?",1.0,1255|342|1818|2395|1233|1226|2496|325|3591|1112,1.0,1.0,0.22677701711654663,0.22677701711654663
"Ih tah dôm 'bĕng 'noh lăm bai, đơ̆ng noh chĕp ba pơyơ̆r hơdai hloi hăm rơmo dăm păng 'bar tŏ triu tơno noh.","Ih tah dôm 'bĕng 'noh lăm bai, đơ̆ng noh chĕp ba pơyơ̆r hơdai hloi hăm rơmo dăm păng 'bar tŏ triu tơno noh.","Vua còn làm hành lang đặt ngai vàng, là nơi vua xét xử, và cũng là hành lang công lý, được ghép gỗ bá hương từ sàn tới mái nhà.",rồi để các bánh đó trong một giỏ dâng luôn lên cùng bò tơ đực và hai chiên đực.,rồi để các bánh đó trong một giỏ dâng luôn lên cùng bò tơ đực và hai chiên đực.,,132|268|484|3149|2962|1225|2044|4218|1113|3126,0.0,0.0,0.04055696725845337,-0.1457718014717102
"Ih tơmo năng kơdih wă kơdih wă 'bât ih oei hơnuh hamông, lâm oei dăm 'bă dĭ?","Ih tơmo năng kơdih wă kơdih wă 'bât ih oei hơnuh hamông, lâm oei dăm 'bă dĭ?","Hay là đã đủ tuổi rồi nhưng nàng chưa tính ra, nên cứ nghĩ là minh cỏn bé bỏng?","Cha hãy nghĩ lại cho kỹ xem, lúc cha còn trai trẻ?","Cha hãy nghĩ lại cho kỹ xem, lúc cha còn trai trẻ?",5.0,957|3490|565|3335|1257|3065|1238|4643|113|937,0.0,0.2,0.09868603944778442,0.03145575523376465
"Ih yua dơsĩ jrù gom teh thoi gom hăm ao. Đak tõk kợịung hloh kơ lu kông,.","Ih yua dơsĩ jrù gom teh thoi gom hăm ao. Đak tõk kợịung hloh kơ lu kông,.","Chúa láy vực sâu bao-phủ đất như bằng cái áo,. Nước thì cao hơn các núi.","Chúa láy vực sâu bao-phủ đất như bằng cái áo,. Nước thì cao hơn các núi.","Chúa láy vực sâu bao-phủ đất như bằng cái áo,. Nước thì cao hơn các núi.",1.0,1258|2040|1111|2420|4453|4456|2344|4431|3440|3344,1.0,1.0,0.07038325071334839,0.07038325071334839
Ih đei lơ boYigai tẽch mơdro rai lơ thoi sơnglỗng kơpal plẽnh; mă-lei lep sa đT boih dêh char na kơdâu tơ nai.,Ih đei lơ boYigai tẽch mơdro rai lơ thoi sơnglỗng kơpal plẽnh; mă-lei lep sa đT boih dêh char na kơdâu tơ nai.,"Nàng để mắt trông nom mọi việc trong nhà, bánh nàng ăn là do mồ hôi nước mắt nàng làm ra,",Cứ tăng thêm số thương gia nhiều hơn các vì sao trên trời.,Cứ tăng thêm số thương gia nhiều hơn các vì sao trên trời.,,3127|1954|3610|1923|153|1258|3106|3511|2356|3439,0.0,0.0,-0.008768022060394287,-0.48352575302124023
"Ih ưh kơ đei pơm ăn kơ. Inh hnam wă oei ôh’,.","Ih ưh kơ đei pơm ăn kơ. Inh hnam wă oei ôh',.",không phải ngươi sẽ xây nhà cho. Ta ở,không phải ngươi sẽ xây nhà cho. Ta ở,không phải ngươi sẽ xây nhà cho. Ta ở,1.0,1260|1232|3502|4590|1432|5140|1317|361|2163|2164,1.0,1.0,0.09141844511032104,0.09141844511032104
Ing blŏng hloh kơlăm.,Ing blŏng hloh kơlăm.,Tôi đi với cha,Tôi cao nhất lớp,Tôi cao nhất lớp,3.0,1377|1288|1261|1403|2871|2872|1811|4003|1077|1262,0.0,0.33333334,-0.010874509811401367,-0.02001255750656128
Ing bôk rah hat rah.,Ing bôk rah hat rah.,Tôi cao nhất lớp,Tôi vừa đi vừa hát,Tôi vừa đi vừa hát,4.0,1261|740|1092|1262|1077|1377|1408|4003|897|2437,0.0,0.25,-0.012465059757232666,-0.061969637870788574
Ing bĭ kơchăng kơhi truh.,Ing bĭ kơchăng kơhi truh.,"Anh đi đâu, tôi đi đấy",Tôi không nghĩ rằng nó đến,Tôi không nghĩ rằng nó đến,,2654|122|740|1431|2437|933|1440|4000|1401|4368,0.0,0.0,0.019733428955078125,-0.14612126350402832
Inh 'boh htfdah rang tap dar thoi plenh chro ttf htfmtfl w5-’mi. Ttfdrong noh thoi 'Itfng rd rang mtfnhal. Kra. Yang. Lap inh 'boh inh kup muh mat ttf teh pang koltfng ntfr ihinh/nu ptfma khan.,Inh 'boh htfdah rang tap dar thoi plenh chro ttf htfmtfl w5-'mi. Ttfdrong noh thoi 'Itfng rd rang mtfnhal. Kra. Yang. Lap inh 'boh inh kup muh mat ttf teh pang koltfng ntfr ihinh/nu ptfma khan.,"Vào buổi chiều trước hôm người ấy đến, tay Ðức. Chúa đặt trên tôi. Và lúc người ấy đến vào buổi sáng,. Người đã mở miệng cho tôi; miệng tôi đã mở ra, tôi không còn câm nữa.","Như hình cầu vồng xuất hiện trên mây một ngày mưa thế nào, thì ánh sáng chiếu toả chung quanh cũng như vậy. Ðó là một cái gì trông tựa vinh quang của Ðức. Chúa. Vừa thấy thế, tôi liền sấp mặt xuống, và tôi nghe có tiếng đang nói.","Như hình cầu vồng xuất hiện trên mây một ngày mưa thế nào, thì ánh sáng chiếu toả chung quanh cũng như vậy. Ðó là một cái gì trông tựa vinh quang của Ðức. Chúa. Vừa thấy thế, tôi liền sấp mặt xuống, và tôi nghe có tiếng đang nói.",5.0,3260|3614|490|1387|1264|1320|800|1268|2152|1231,0.0,0.2,0.09935170412063599,-0.010814845561981201
"Inh 'bôh dơ̆ng đei minh tơdrong kơnê̆ lăm ala teh âu, tơdrong mă pơm kơ kon bơngai trăp trĭn dêh.","Inh 'bôh dơ̆ng đei minh tơdrong kơnê̆ lăm ala teh âu, tơdrong mă pơm kơ kon bơngai trăp trĭn dêh.","Dưới ánh mặt trời, tôi đã nhìn thấy một sự dữ, đó là một sự dữ lớn đối với con người.","Dưới ánh mặt trời, tôi đã nhìn thấy một sự dữ, đó là một sự dữ lớn đối với con người.","Dưới ánh mặt trời, tôi đã nhìn thấy một sự dữ, đó là một sự dữ lớn đối với con người.",1.0,1265|3955|3516|714|1359|1424|1414|1423|1897|2285,1.0,1.0,0.16381239891052246,0.16381239891052246
"Inh 'bôh thoi noh boih na inh kơtơ̆ng. Kră. Yang. Yêsu. Krist khan: ""Inh wă jur kơplah kon bơngai ưh kơ lêng ê thoi bơngai wă năm tơtông. Hiôk dêh bu mă oei kral kơchăng păng đei hơbĕn ao hrŭk wă kơ đe huay kơ 'bôh sư hang-hông."".","Inh 'bôh thoi noh boih na inh kơtơ̆ng. Kră. Yang. Yêsu. Krist khan: ""Inh wă jur kơplah kon bơngai ưh kơ lêng ê thoi bơngai wă năm tơtông. Hiôk dêh bu mă oei kral kơchăng păng đei hơbĕn ao hrŭk wă kơ đe huay kơ 'bôh sư hang-hông."".","Người bảo họ: “Khi các ông giương cao. Con. Người lên, bấy giờ các ông sẽ biết là. Tôi. Hằng. Hữu, và biết tôi không tự mình làm bất cứ điều gì, nhưng. Chúa. Cha đã dạy tôi thế nào, thì tôi nói như vậy.","Đây,. Ta đến như kẻ trộm. Phúc thay kẻ canh thức và giữ áo mình, kẻo phải đi đứng trần truồng và bị người ta nhìn thấy sự loã lồ của mình! "" -","Đây,. Ta đến như kẻ trộm. Phúc thay kẻ canh thức và giữ áo mình, kẻo phải đi đứng trần truồng và bị người ta nhìn thấy sự loã lồ của mình! "" -",,1820|867|2848|518|3641|1379|2508|2222|2518|2831,0.0,0.0,0.08228373527526855,-0.6790870428085327
"Inh 'bôh thoi noh hlĩch tơpă gah tơdrong mă đei tờbôh kơ inh noh, mă-lei ưh kơ đei bu băt tơdrong noh wă khan kiơ.","Inh 'bôh thoi noh hlĩch tơpă gah tơdrong mă đei tờbôh kơ inh noh, mă-lei ưh kơ đei bu băt tơdrong noh wă khan kiơ.","Tôi là ánh sáng đến thế gian, để bất cứ ai tin vào tôi, thì không ở lại trong bóng tối",Tôi bỡ ngỡ kinh hoàng vì thị kiến ấy và vẫn không hiểu.,Tôi bỡ ngỡ kinh hoàng vì thị kiến ấy và vẫn không hiểu.,10.0,1343|1438|2767|2347|2797|5165|2935|1434|2314|1267,0.0,0.1,0.10892486572265625,-0.07109475135803223
"Inh 'bôh trong lu sư mă-lei. Inh gô pơklaih gô dui ba hăm nơ̆r pơlung,.","Inh 'bôh trong lu sư mă-lei. Inh gô pơklaih gô dui ba hăm nơ̆r pơlung,.","Ta đã xử với chúng tương xứng với những điều ô uế, những tội ác của chúng và. Ta đã ẩn mặt đi.","Ta đã thấy rõ các đường lối nó, dầu vậy. Ta sẽ chữa lành nó; Ta sẽ dẫn dắt nó và phục hồi niềm an ủi cho nó và những kẻ than khóc của nó.","Ta đã thấy rõ các đường lối nó, dầu vậy. Ta sẽ chữa lành nó; Ta sẽ dẫn dắt nó và phục hồi niềm an ủi cho nó và những kẻ than khóc của nó.",,2608|3348|1308|2313|767|3585|4919|1365|3013|1435,0.0,0.0,0.15562832355499268,-0.04311180114746094
"Inh. Jut, oh. Yakơ, hăm đĭch đam. Yêsu. Krist, chih hơpong kơlu bơngai mă 'Bă tơm bơ̆n 'Bok. Kei-Dei 'mêm rơih iô̆k sư boih, wă khan lu bơngai mă. Yêsu. Krist wei-lăng.","Inh. Jut, oh. Yakơ, hăm đĭch đam. Yêsu. Krist, chih hơpong kơlu bơngai mă 'Bă tơm bơ̆n 'Bok. Kei-Dei 'mêm rơih iô̆k sư boih, wă khan lu bơngai mă. Yêsu. Krist wei-lăng.","Tôi là. Giu-đa, tôi tớ của Đức. Giê-su. Ki-tô, anh em với ông. Gia-cô-bê, xin gửi lời thăm những người được kêu gọi, được. Thiên. Chúa là. Cha yêu mến, và được dành riêng cho Đức. Giê-su. Ki-tô.","Tôi là. Giu-đa, tôi tớ của Đức. Giê-su. Ki-tô, anh em với ông. Gia-cô-bê, xin gửi lời thăm những người được kêu gọi, được. Thiên. Chúa là. Cha yêu mến, và được dành riêng cho Đức. Giê-su. Ki-tô.","Tôi là. Giu-đa, tôi tớ của Đức. Giê-su. Ki-tô, anh em với ông. Gia-cô-bê, xin gửi lời thăm những người được kêu gọi, được. Thiên. Chúa là. Cha yêu mến, và được dành riêng cho Đức. Giê-su. Ki-tô.",1.0,1269|5047|518|5046|513|3429|1963|1465|2831|641,1.0,1.0,0.1785506010055542,0.1785506010055542
"Inh. Oh pd dn ih kcrtdng lu-ndrr koYie de pojam pojua ddng lu deh char; ih ktfm huay pd pu tordrong morlau ddmg lu kon poiei d&ng pang ih ktfm. Oh pa an kor deh char ih, ih pork huong ddrng,. Krd. Yang khan?’.","Inh. Oh pd dn ih kcrtdng lu-ndrr koYie de pojam pojua ddng lu deh char; ih ktfm huay pd pu tordrong morlau ddmg lu kon poiei d&ng pang ih ktfm. Oh pa an kor deh char ih, ih pork huong ddrng,. Krd. Yang khan?'.","Ta sẽ không còn để cho ngươi phải nghe lời thoá mạ của các dân, phải hứng lấy những lời sỉ nhục của các nước; ngươi sẽ không còn làm cho dân tộc ngươi lảo đảo nữa, - sấm ngôn của Ðức. Chúa là. Chúa. Thượng","Ta sẽ không còn để cho ngươi phải nghe lời thoá mạ của các dân, phải hứng lấy những lời sỉ nhục của các nước; ngươi sẽ không còn làm cho dân tộc ngươi lảo đảo nữa, - sấm ngôn của Ðức. Chúa là. Chúa. Thượng","Ta sẽ không còn để cho ngươi phải nghe lời thoá mạ của các dân, phải hứng lấy những lời sỉ nhục của các nước; ngươi sẽ không còn làm cho dân tộc ngươi lảo đảo nữa, - sấm ngôn của Ðức. Chúa là. Chúa. Thượng",1.0,1270|1901|2047|3320|857|4257|1935|2083|359|1316,1.0,1.0,0.07990938425064087,0.07990938425064087
Inh achăng hŭt iĕm lăp minh kơchon mă-lei hăm tơdrong 'mêm mơnat tih. Inh gô sơng iŏk iĕm brŏk.,Inh achăng hŭt iĕm lăp minh kơchon mă-lei hăm tơdrong 'mêm mơnat tih. Inh gô sơng iŏk iĕm brŏk.,"Vì. Ta đã bỏ ngươi trong một thời gian ngắn,. Nhưng vì lòng thương xót lớn lao,. Ta sẽ đón ngươi về.","Vì. Ta đã bỏ ngươi trong một thời gian ngắn,. Nhưng vì lòng thương xót lớn lao,. Ta sẽ đón ngươi về.","Vì. Ta đã bỏ ngươi trong một thời gian ngắn,. Nhưng vì lòng thương xót lớn lao,. Ta sẽ đón ngươi về.",1.0,1271|2861|1308|4894|1858|274|1419|5079|1411|1363,1.0,1.0,0.020129919052124023,0.020129919052124023
"Inh anhõ ko goh toblang ăn ko. Bin todrons monat ăn, jins khõm adrin to bôh hăm akâu jăn kodih.","Inh anhõ ko goh toblang ăn ko. Bin todrons monat ăn, jins khõm adrin to bôh hăm akâu jăn kodih.",Khi tôi tỉnh dậy nhìn sang võng. Bin không thấy cậu đâu. Đổng lửa than cũng đã tàn.,"Tôi không thể phân giải cho. Bin thông cảm, đành phải cô"" biểu hiện bằng hành động.","Tôi không thể phân giải cho. Bin thông cảm, đành phải cô"" biểu hiện bằng hành động.",6.0,2619|2621|3493|1406|2363|1272|1333|1375|494|1285,0.0,0.16666667,0.06177937984466553,-0.00679469108581543
Inh anhŏng sư.,Inh anhŏng sư.,Tôi đi,Tôi là anh nó,Tôi là anh nó,3.0,4978|3133|1273|1403|3109|3108|1288|1292|4003|1377,0.0,0.33333334,0.09948819875717163,0.05119061470031738
Inh apinh 'Bok. Kei-Dei ăn kơ iĕm mă lui kơ. Yêsu. Krist hiôk-hian. Na kơnh pơgê apinh iĕm song iŏk rôp băi ti mă 'lŏng wă kơ băt tơdrong 'mêm băl.,Inh apinh 'Bok. Kei-Dei ăn kơ iĕm mă lui kơ. Yêsu. Krist hiôk-hian. Na kơnh pơgê apinh iĕm song iŏk rôp băi ti mă 'lŏng wă kơ băt tơdrong 'mêm băl.,"Có. Thiên. Chúa làm chứng cho tôi: tôi hết lòng yêu quý anh em tất cả, với tình thương của Đức. Ki-tô. Giê-su.","Anh em hãy hôn chào nhau trong tình yêu thương. Chúc tất cả anh em, những người đang sống trong Đức. Ki-tô, được bình an.","Anh em hãy hôn chào nhau trong tình yêu thương. Chúc tất cả anh em, những người đang sống trong Đức. Ki-tô, được bình an.",9.0,513|1369|518|641|5047|1364|2831|1963|1274|2597,0.0,0.11111111,0.14832931756973267,-0.03360462188720703
